"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836093800000000e-02, 3.792978453826808e-02, -9.091065390110828e-295, -6.357091859448072e-296, 1.000000000000000e-10, 1.999999327167950e+05, 7.854723873598964e-01, 1.163352639496139e+03
253, 3.656527885000000e-01, -3.767653680000000e-02, 3.542090356428812e-02, -1.163446537601290e-296, -8.135610289563707e-298, 1.000000000000000e-10, 2.000000292124368e+05, 7.840128654249124e-01, 1.160489290749749e+03
254, 3.741257329000000e-01, -3.697971800000000e-02, 3.374667306873162e-02, -5.618700732709867e-297, -3.928978085169098e-298, 1.000000000000000e-10, 1.999999610095890e+05, 7.822582630903286e-01, 1.157120468498498e+03
255, 3.826374494000000e-01, -3.627161510000000e-02, 3.255798661553461e-02, -2.346165365915758e-298, -1.640598555677112e-299, 1.000000000000000e-10, 1.999999543822501e+05, 7.801725344085029e-01, 1.153208370113357e+03
256, 3.911853162000000e-01, -3.555335560000000e-02, 3.214256129416325e-02, 6.949531952422109e-302, 4.859585879755458e-303, 1.000000000000000e-10, 1.999999980584898e+05, 7.777643455060669e-01, 1.148771810821125e+03
257, 3.997667003000000e-01, -3.482605930000000e-02, 3.244706013800611e-02, 2.812178067461868e-303, 1.966466363714309e-304, 1.000000000000000e-10, 1.999999120272671e+05, 7.751335790287406e-01, 1.144003057375159e+03
258, 4.083789586000000e-01, -3.409083800000000e-02, 3.316933580819304e-02, 4.624869981846766e-307, 3.234023962096415e-308, 1.000000000000000e-10, 2.000000798471058e+05, 7.724451106114071e-01, 1.139321784940079e+03
259, 4.170194383000000e-01, -3.334879340000000e-02, 3.467401407206047e-02, -1.448611237829643e-308, -1.012967601963335e-309, 1.000000000000000e-10, 1.999998893382933e+05, 7.699926418239418e-01, 1.135480662500251e+03
260, 4.256854778000000e-01, -3.260101650000000e-02, 3.691665481122471e-02, -1.062625895482145e-306, -7.430603719071822e-308, 1.000000000000000e-10, 2.000000565635885e+05, 7.679728094404890e-01, 1.132917954522789e+03
261, 4.343744079000000e-01, -3.184858590000000e-02, 3.943743350977669e-02, 1.339597665982276e-304, 9.367378906563696e-306, 1.000000000000000e-10, 1.999999745460208e+05, 7.663268273362089e-01, 1.131176077126071e+03
262, 4.430835521000000e-01, -3.109256680000000e-02, 4.252599655045303e-02, 1.405782396885244e-303, 9.830187604981713e-305, 1.000000000000000e-10, 2.000001502833952e+05, 7.651246137367824e-01, 1.129989682552046e+03
263, 4.518102279000000e-01, -3.033400920000000e-02, 4.613268922152439e-02, -2.567213391543153e-303, -1.795170384606163e-304, 1.000000000000000e-10, 1.999999352448091e+05, 7.645945093402364e-01, 1.129462698085585e+03
264, 4.605517472000000e-01, -2.957394720000000e-02, 4.988473726903959e-02, -2.657530126427886e-303, -1.858325994589149e-304, 1.000000000000000e-10, 2.000000131897156e+05, 7.646170717470874e-01, 1.129466487705483e+03
265, 4.693054175000000e-01, -2.881339690000000e-02, 5.392538427805357e-02, -6.225995813067305e-304, -4.353640151270027e-305, 1.000000000000000e-10, 2.000001486778407e+05, 7.646415686133609e-01, 1.129496161784683e+03
266, 4.780685424000000e-01, -2.805335520000000e-02, 5.805763524332763e-02, 2.361076833046235e-304, 1.651025668698520e-305, 1.000000000000000e-10, 1.999999929509833e+05, 7.646905104480811e-01, 1.129572691104586e+03
267, 4.868384227000000e-01, -2.729479870000000e-02, 6.199056433424865e-02, 2.787764809042124e-304, 1.949394951321709e-305, 1.000000000000000e-10, 1.999998905557593e+05, 7.647640050627739e-01, 1.129690218328884e+03
268, 4.956123571000000e-01, -2.653868180000000e-02, 6.626260296075837e-02, -3.356572509885237e-304, -2.347144021365190e-305, 1.000000000000000e-10, 2.000000753812913e+05, 7.648675165849629e-01, 1.129844081941836e+03
269, 5.043876429000000e-01, -2.578593520000000e-02, 7.072130548854823e-02, -7.402064066913153e-304, -5.176027143537352e-305, 1.000000000000000e-10, 2.000000639627962e+05, 7.649885113355045e-01, 1.130040595258575e+03
270, 5.131615773000000e-01, -2.503746490000000e-02, 7.476733503996993e-02, -5.677011508640261e-304, -3.969752949618804e-305, 1.000000000000000e-10, 2.000001296828345e+05, 7.651318819753679e-01, 1.130272961348381e+03
271, 5.219314576000000e-01, -2.429415040000000e-02, 7.842266351597857e-02, -2.156967033727482e-304, -1.508298200794228e-305, 1.000000000000000e-10, 1.999999263586172e+05, 7.652890166432469e-01, 1.130541864214436e+03
272, 5.306945825000000e-01, -2.355684340000000e-02, 8.289174900237387e-02, -5.159397111402109e-305, -3.607801722802740e-306, 1.000000000000000e-10, 1.999999347435095e+05, 7.654718380298015e-01, 1.130843672978001e+03
273, 5.394482528000000e-01, -2.282636640000000e-02, 8.824659906931556e-02, -6.284023285814483e-306, -4.394216910846167e-307, 1.000000000000000e-10, 2.000001999511282e+05, 7.656744016772534e-01, 1.131176692910734e+03
274, 5.481897721000000e-01, -2.210351120000000e-02, 9.464055741732776e-02, 6.977392935808270e-308, 4.879068176173210e-309, 1.000000000000000e-10, 2.000001835658229e+05, 7.658965425008017e-01, 1.131543580880905e+03
275, 5.569164478999999e-01, -2.138903790000000e-02, 1.011571366825210e-01, -2.586369861311604e-307, -1.808565892480653e-308, 1.000000000000000e-10, 2.000001583941069e+05, 7.661379429943996e-01, 1.131941121216439e+03
276, 5.656255921000000e-01, -2.068367340000000e-02, 1.065456286783620e-01, -1.183785012952370e-307, -8.277830756076296e-309, 1.000000000000000e-10, 1.999999486460879e+05, 7.663953483007927e-01, 1.132367228591626e+03
277, 5.743145222000000e-01, -1.998811060000000e-02, 1.118728131057758e-01, -1.026458581491041e-308, -7.177697236185298e-310, 1.000000000000000e-10, 2.000000404072711e+05, 7.666659402167689e-01, 1.132820801991580e+03
278, 5.829805617000000e-01, -1.930300660000000e-02, 1.176860028350228e-01, 8.879659391593760e-313, 6.209262375117078e-314, 1.000000000000000e-10, 2.000000428090637e+05, 7.669629700212203e-01, 1.133308911028876e+03
279, 5.916210414000000e-01, -1.862898240000000e-02, 1.238579045714152e-01, 2.573100356048205e-313, 1.799286968643872e-314, 1.000000000000000e-10, 2.000000433178682e+05, 7.672444065827849e-01, 1.133806600597720e+03
280, 6.002332996999999e-01, -1.796662180000000e-02, 1.301509503714195e-01, -7.397789567434216e-312, -5.173038121963348e-313, 1.000000000000000e-10, 2.000000681996365e+05, 7.675313607804275e-01, 1.134328454313066e+03
281, 6.088146838000000e-01, -1.731647020000000e-02, 1.364779031306921e-01, 2.317608235377570e-312, 1.620629464939619e-313, 1.000000000000000e-10, 1.999999625113030e+05, 7.678210328713548e-01, 1.134867152305589e+03
282, 6.173625506000000e-01, -1.667903450000000e-02, 1.427607533722835e-01, -2.757816923522554e-313, -1.928453339436720e-314, 1.000000000000000e-10, 1.999999878101960e+05, 7.681113957753594e-01, 1.135418908597152e+03
283, 6.258742671000000e-01, -1.605478210000000e-02, 1.488613152966528e-01, 5.929601200030963e-313, 4.146380860324579e-314, 1.000000000000000e-10, 2.000002087904580e+05, 7.683991992536545e-01, 1.135983158825993e+03
284, 6.343472115000000e-01, -1.544414040000000e-02, 1.548208880169268e-01, 1.778272059320990e-314, 1.243488913227970e-315, 1.000000000000000e-10, 2.000002658866355e+05, 7.686795830646806e-01, 1.136557939082370e+03
285, 6.427787739000000e-01, -1.484749670000000e-02, 1.606924402147387e-01, -4.475438119874339e-316, -3.129512590150207e-317, 1.000000000000000e-10, 2.000000321038481e+05, 7.689625497050792e-01, 1.137142100295089e+03
286, 6.511663572000000e-01, -1.426519800000000e-02, 1.663243394043015e-01, -6.891425254452043e-319, -4.808740930972853e-320, 1.000000000000000e-10, 2.000001551712319e+05, 7.692474133473505e-01, 1.137747505846876e+03
287, 6.595073779000000e-01, -1.369755060000000e-02, 1.717600355407912e-01, -1.703266116689760e-317, -1.190984764551992e-318, 1.000000000000000e-10, 2.000001319850253e+05, 7.695479534810858e-01, 1.138364554075769e+03
288, 6.677992667000000e-01, -1.314482050000000e-02, 1.770238360996713e-01, -8.967712381364286e-315, -6.270832953983504e-316, 1.000000000000000e-10, 2.000002088218007e+05, 7.698506549622552e-01, 1.138993162549817e+03
289, 6.760394695000000e-01, -1.260723320000000e-02, 1.818946542706417e-01, 2.722146840980843e-311, 1.903510400899693e-312, 1.000000000000000e-10, 2.000000796799427e+05, 7.701576061283552e-01, 1.139635119441344e+03
290, 6.842254482000000e-01, -1.208497460000000e-02, 1.864550481987693e-01, -4.530105480713550e-310, -3.167758171131199e-311, 1.000000000000000e-10, 2.000000423272776e+05, 7.704662940741245e-01, 1.140289712894830e+03
291, 6.923546813000000e-01, -1.157819090000000e-02, 1.907860320835527e-01, 2.255522778180528e-308, 1.577215087196357e-309, 1.000000000000000e-10, 1.999999763662997e+05, 7.707822759221388e-01, 1.140954493151748e+03
292, 7.004246648000000e-01, -1.108698950000000e-02, 1.946971290271199e-01, 7.798271429473323e-307, 5.453082306062587e-308, 1.000000000000000e-10, 1.999999925521848e+05, 7.711047747134808e-01, 1.141625939608391e+03
293, 7.084329130000000e-01, -1.061143960000000e-02, 1.982749313951696e-01, 5.774363768947242e-306, 4.037828277970275e-307, 1.000000000000000e-10, 2.000001842243549e+05, 7.714355447986395e-01, 1.142304193540456e+03
294, 7.163769592000000e-01, -1.015157320000000e-02, 2.015883138089866e-01, 2.139105046228264e-305, 1.495807883053427e-306, 1.000000000000000e-10, 2.000002873390664e+05, 7.717659094889197e-01, 1.142983692427475e+03
295, 7.242543564000000e-01, -9.707385799999999e-03, 2.044643190436174e-01, 3.140491817007396e-305, 2.196045689680993e-306, 1.000000000000000e-10, 2.000000205578364e+05, 7.721008092164470e-01, 1.143667039088646e+03
296, 7.320626781000000e-01, -9.278837999999999e-03, 2.069523689565209e-01, 4.702246418186763e-307, 3.288130834334191e-308, 1.000000000000000e-10, 2.000000868565818e+05, 7.724386733983413e-01, 1.144349576492978e+03
297, 7.397995194000000e-01, -8.865856100000000e-03, 2.090657916021078e-01, -7.230028810034138e-306, -5.055728379408613e-307, 1.000000000000000e-10, 2.000000628508843e+05, 7.727776594292803e-01, 1.145028695235201e+03
298, 7.474624969000000e-01, -8.468333999999999e-03, 2.106933340929190e-01, 1.988490685808019e-304, 1.390488068107974e-305, 1.000000000000000e-10, 2.000000763575486e+05, 7.731232896926392e-01, 1.145708668184242e+03
299, 7.550492505000000e-01, -8.086134199999999e-03, 2.121155804589277e-01, 5.224278055991687e-304, 3.653170896489723e-305, 1.000000000000000e-10, 2.000000931642919e+05, 7.734727767278146e-01, 1.146386329538136e+03
300, 7.625574431000000e-01, -7.719089300000000e-03, 2.134309388670880e-01, 5.254225984316186e-304, 3.674112526891599e-305, 1.000000000000000e-10, 2.000000554311192e+05, 7.738267738802032e-01, 1.147060963753892e+03
301, 7.699847621000000e-01, -7.367004000000000e-03, 2.144870719165270e-01, 1.156716614981585e-304, 8.088550088735135e-306, 1.000000000000000e-10, 1.999999410765952e+05, 7.741766341844568e-01, 1.147723253139004e+03
302, 7.773289197000000e-01, -7.029656500000000e-03, 2.152933062940716e-01, -2.188611443942193e-304, -1.530426126833763e-305, 1.000000000000000e-10, 2.000001411102650e+05, 7.745271121243482e-01, 1.148377548344772e+03
303, 7.845876537000001e-01, -6.706799900000000e-03, 2.157692476536137e-01, -2.145797685070332e-304, -1.500487831780605e-305, 1.000000000000000e-10, 2.000002163816395e+05, 7.748810810787938e-01, 1.149025662585954e+03
304, 7.917587283000000e-01, -6.398164600000000e-03, 2.157512723052802e-01, -7.922254301528693e-305, -5.539779571216071e-306, 1.000000000000000e-10, 2.000001683778171e+05, 7.752374879695429e-01, 1.149665565139060e+03
305, 7.988399346000000e-01, -6.103459700000000e-03, 2.152927557002366e-01, -8.992864954287267e-306, -6.288423429029830e-307, 1.000000000000000e-10, 1.999999936865491e+05, 7.755956170006542e-01, 1.150295577415083e+03
306, 8.058290915000000e-01, -5.822375100000000e-03, 2.143830778118153e-01, 3.582034824252591e-307, 2.504802621515180e-308, 1.000000000000000e-10, 2.000000927052659e+05, 7.759547634283279e-01, 1.150915002230216e+03
307, 8.127240462000000e-01, -5.554583100000000e-03, 2.129296081228384e-01, -7.121827614137911e-308, -4.980066736674915e-309, 1.000000000000000e-10, 2.000000779315172e+05, 7.763152355379603e-01, 1.151523202107142e+03
308, 8.195226747000000e-01, -5.299740400000000e-03, 2.109897683603432e-01, -3.442860952959675e-309, -2.407482775462707e-310, 1.000000000000000e-10, 1.999999497950615e+05, 7.766719712487055e-01, 1.152115819430794e+03
309, 8.262228831000000e-01, -5.057490200000000e-03, 2.085437781957597e-01, 1.174861486008027e-310, 8.215431380392345e-312, 1.000000000000000e-10, 2.000001340214069e+05, 7.770232892553735e-01, 1.152690552603119e+03
310, 8.328226075000000e-01, -4.827463600000000e-03, 2.054713209640992e-01, 5.251605029219541e-310, 3.672279776645912e-311, 1.000000000000000e-10, 2.000000583391105e+05, 7.773766566518079e-01, 1.153251854977689e+03
311, 8.393198149000000e-01, -4.609282100000000e-03, 2.017621383353158e-01, 3.507314822992183e-308, 2.452553309540405e-309, 1.000000000000000e-10, 2.000001252105789e+05, 7.776874154754899e-01, 1.153780555545251e+03
312, 8.457125043000000e-01, -4.402558900000000e-03, 1.974370529051680e-01, -8.264142702883878e-308, -5.778851217918536e-309, 1.000000000000000e-10, 2.000001922272339e+05, 7.780343271615012e-01, 1.154280614486287e+03
313, 8.519987063000000e-01, -4.206900700000000e-03, 1.925588767499995e-01, -1.665973853191612e-307, -1.164962341124336e-308, 1.000000000000000e-10, 2.000000601831000e+05, 7.783822668881443e-01, 1.154784574257172e+03
314, 8.581764849000000e-01, -4.021910100000000e-03, 1.872383695187874e-01, 1.707720410712423e-307, 1.194154376335532e-308, 1.000000000000000e-10, 2.000001925954059e+05, 7.787242848917130e-01, 1.155267512813462e+03
315, 8.642439370000000e-01, -3.847186300000000e-03, 1.814934302276940e-01, 8.370631097043007e-308, 5.853315153066296e-309, 1.000000000000000e-10, 2.000000052797310e+05, 7.790646553722451e-01, 1.155732916418184e+03
316, 8.701991937000000e-01, -3.682327600000000e-03, 1.752726680761652e-01, -4.407880406589830e-309, -3.082290077973043e-310, 1.000000000000000e-10, 1.999999327777437e+05, 7.794031820689734e-01, 1.156178596012716e+03
317, 8.760404207000000e-01, -3.526932600000000e-03, 1.686327247325050e-01, -7.660606764918290e-309, -5.356817800109088e-310, 1.000000000000000e-10, 2.000000306062514e+05, 7.797398955330800e-01, 1.156604251101952e+03
318, 8.817658188000000e-01, -3.380601600000000e-03, 1.616191990440318e-01, -1.248112363048448e-308, -8.727651383349127e-310, 1.000000000000000e-10, 1.999999219493847e+05, 7.800748100657575e-01, 1.157009142650095e+03
319, 8.873736244000000e-01, -3.242938200000000e-03, 1.542653456310397e-01, -2.070519598160238e-308, -1.447848268324226e-309, 1.000000000000000e-10, 2.000000550972602e+05, 7.804078514149589e-01, 1.157392714580836e+03
320, 8.928621101999999e-01, -3.113550600000000e-03, 1.466606205003992e-01, 1.044977736722392e-307, 7.307195777789238e-309, 1.000000000000000e-10, 2.000000672836647e+05, 7.807331897301305e-01, 1.157747597786407e+03
321, 8.982295856000000e-01, -2.992052600000000e-03, 1.388376787863718e-01, 1.235005265712619e-307, 8.635997635191829e-309, 1.000000000000000e-10, 1.999999992519267e+05, 7.810557487269734e-01, 1.158078656273502e+03
322, 9.034743973000000e-01, -2.878065300000000e-03, 1.307951188507490e-01, -4.240047036823597e-308, -2.964929559387764e-309, 1.000000000000000e-10, 2.000000860123429e+05, 7.813784810646425e-01, 1.158388104441889e+03
323, 9.085949298000000e-01, -2.771217500000000e-03, 1.225549102604882e-01, -1.973585097369427e-311, -1.380065065693174e-312, 1.000000000000000e-10, 1.999999699029654e+05, 7.816999960245877e-01, 1.158673632649196e+03
324, 9.135896058000000e-01, -2.671147100000000e-03, 1.141609984370854e-01, 1.887751763506298e-309, 1.320044555118644e-310, 1.000000000000000e-10, 2.000000870497239e+05, 7.820203069899385e-01, 1.158934927628202e+03
325, 9.184568869000000e-01, -2.577501700000000e-03, 1.056720611865326e-01, 5.815197317923522e-310, 4.066381875459942e-311, 1.000000000000000e-10, 1.999998722809191e+05, 7.823403996697681e-01, 1.159171788176204e+03
326, 9.231952738000000e-01, -2.489939800000000e-03, 9.713780887131554e-02, 6.318135380903317e-308, 4.418070410154792e-309, 1.000000000000000e-10, 1.999999657675314e+05, 7.826605005489253e-01, 1.159383723370723e+03
327, 9.278033071000000e-01, -2.408130700000000e-03, 8.858408651048724e-02, 8.448255874654213e-309, 5.907595682429301e-310, 1.000000000000000e-10, 1.999999984386797e+05, 7.829806627303699e-01, 1.159570836299427e+03
328, 9.322795672000000e-01, -2.331755800000000e-03, 7.997847689953984e-02, 2.484885821344335e-308, 1.737601342490514e-309, 1.000000000000000e-10, 1.999999997051000e+05, 7.833043597712115e-01, 1.159732007440780e+03
329, 9.366226755000000e-01, -2.260508700000000e-03, 7.125387469396968e-02, 3.596901614403424e-308, 2.515198493350990e-309, 1.000000000000000e-10, 2.000000038606776e+05, 7.836315428972926e-01, 1.159851975733862e+03
330, 9.408312942000000e-01, -2.194095800000000e-03, 6.237257121140959e-02, -7.883310625168955e-310, -5.512547501336043e-311, 1.000000000000000e-10, 2.000000458401340e+05, 7.839054277176645e-01, 1.159905253127366e+03
331, 9.449041268000000e-01, -2.132236100000000e-03, 5.337821542119831e-02, 2.109236374265998e-310, 1.474921674094413e-311, 1.000000000000000e-10, 2.000001432691858e+05, 7.843033126531866e-01, 1.160103156534635e+03
332, 9.488399190000000e-01, -2.074662000000000e-03, 4.436252803696390e-02, 3.428417175180412e-312, 2.397382703508043e-313, 1.000000000000000e-10, 1.999999303286668e+05, 7.847819912334179e-01, 1.160322639823873e+03
333, 9.526374583000000e-01, -2.021119300000000e-03, 3.536413458189535e-02, -2.014255960440755e-310, -1.408504902271278e-311, 1.000000000000000e-10, 2.000000272952347e+05, 7.851792476697634e-01, 1.160419315106682e+03
334, 9.562955751000000e-01, -1.971366900000000e-03, 2.634065829890227e-02, 1.746856723432581e-310, 1.221521150675203e-311, 1.000000000000000e-10, 2.000000612632090e+05, 7.855593626867901e-01, 1.160448749036914e+03
335, 9.598131425999999e-01, -1.925177000000000e-03, 1.722263820497414e-02, -7.913082437786035e-311, -5.533365979639258e-312, 1.000000000000000e-10, 2.000000545221478e+05, 7.859484261259896e-01, 1.160452606764899e+03
336, 9.631890772000000e-01, -1.882335000000000e-03, 7.945336036622279e-03, -2.697025411732326e-311, -1.885943786833388e-312, 1.000000000000000e-10, 2.000000227333629e+05, 7.863482749308260e-01, 1.160422197899351e+03
337, 9.664223391000000e-01, -1.842639500000000e-03, -1.542019678741543e-03, -1.425626998044778e-313, -9.968954782022285e-315, 1.000000000000000e-10, 1.999999853083498e+05, 7.867687892319698e-01, 1.160362935611475e+03
338, 9.695119324000000e-01, -1.805901600000000e-03, -1.127578195831819e-02, -2.568811997910798e-314, -1.796287996102403e-315, 1.000000000000000e-10, 1.999999601100175e+05, 7.872090900368715e-01, 1.160270746030551e+03
339, 9.724569055000000e-01, -1.771945300000000e-03, -2.128799115681393e-02, 1.026877360492769e-312, 7.180625616817208e-314, 1.000000000000000e-10, 1.999999680046669e+05, 7.876800765089269e-01, 1.160146563798478e+03
340, 9.752563512000000e-01, -1.740606600000000e-03, -3.161183454372196e-02, -1.153807958429309e-313, -8.068210715621595e-315, 1.000000000000000e-10, 2.000000193051852e+05, 7.881866210196000e-01, 1.159985314939067e+03
341, 9.779094072000000e-01, -1.711733400000000e-03, -4.227566910123498e-02, -3.062248356291462e-314, -2.141332647823568e-315, 1.000000000000000e-10, 1.999999257196211e+05, 7.887375901470556e-01, 1.159787983151918e+03
342, 9.804152563000000e-01, -1.685185300000000e-03, -5.329936673035601e-02, 1.077324216687088e-315, 7.533397850491846e-317, 1.000000000000000e-10, 1.999999021075357e+05, 7.893318230440797e-01, 1.159548944268312e+03
343, 9.827731266000000e-01, -1.660832900000000e-03, -6.469362748387078e-02, 2.055468470345203e-316, 1.437348622588146e-317, 1.000000000000000e-10, 2.000001559907079e+05, 7.899882061227315e-01, 1.159263363922645e+03
344, 9.849822920000000e-01, -1.638557400000000e-03, -7.645766038769557e-02, 8.883596801019682e-316, 6.211996059604078e-317, 1.000000000000000e-10, 2.000001041730090e+05, 7.907169611566947e-01, 1.158912560027411e+03
345, 9.870420718000000e-01, -1.618250400000000e-03, -8.857254953539657e-02, 3.556062337444358e-316, 2.486671426705015e-317, 1.000000000000000e-10, 1.999999503953672e+05, 7.915443933216391e-01, 1.158500472532412e+03
346, 9.889518318000000e-01, -1.599813400000000e-03, -1.009943911409246e-01, -1.212166346920498e-317, -8.476733692262851e-319, 1.000000000000000e-10, 1.999999056248278e+05, 7.924954002281966e-01, 1.158027051947522e+03
347, 9.907109835000000e-01, -1.583157200000000e-03, -1.136553403702493e-01, -2.424330717578413e-319, -1.690198574422904e-320, 1.000000000000000e-10, 1.999999762052931e+05, 7.935985950240177e-01, 1.157490166398285e+03
348, 9.923189851000001e-01, -1.568201600000000e-03, -1.264264068941146e-01, -1.484667265752946e-320, -9.683686658488432e-322, 1.000000000000000e-10, 2.000001660820397e+05, 7.949022772466766e-01, 1.156846664556240e+03
349, 9.937753414000000e-01, -1.554874800000000e-03, -1.389647570298660e-01, 7.648136197622497e-320, 5.414959478420062e-321, 1.000000000000000e-10, 2.000000842142261e+05, 7.965245370127166e-01, 1.156201381341664e+03
350, 9.950796038000000e-01, -1.543113400000000e-03, -1.505171320505606e-01, -1.802845541674709e-320, -1.368561838980253e-321, 1.000000000000000e-10, 1.999999352717722e+05, 7.983757784597650e-01, 1.155171824078424e+03
351, 9.962313704000000e-01, -1.532861700000000e-03, -1.595948172476103e-01, 1.462434311690090e-321, -1.482196937523740e-323, 1.000000000000000e-10, 1.999999234928999e+05, 8.008010519972156e-01, 1.154167741812446e+03
352, 9.972302866000000e-01, -1.524071500000000e-03, -1.639451870694661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509706446e+05, 8.040042783426684e-01, 1.153140090450887e+03
353, 9.980760447000000e-01, -1.516701400000000e-03, -1.606901778844114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247025414e+05, 8.085405976270740e-01, 1.152331632695528e+03
354, 9.987683841000000e-01, -1.510717300000000e-03, -1.446162693576412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460411793e+05, 8.149931979914276e-01, 1.150990164927602e+03
355, 9.993070915000000e-01, -1.506091400000000e-03, -1.043056664574032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126862477e+05, 8.259509594424467e-01, 1.150562682583060e+03
356, 9.996920012000000e-01, -1.502802300000000e-03, -7.921908006912791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340624985e+05, 8.649738331047663e-01, 1.220018411588962e+03
357, 9.999229944000000e-01, -1.500834800000000e-03, -6.038061635431508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039306369e+05, 7.411789052687044e-01, 1.073702857669821e+03
358, 1.000000000000000e+00, -1.500180000000000e-03, -3.103628786469520e+00, 5.041852814776957e-286, 3.525606747941689e-287, 1.000000000000000e-10, 1.999999477816678e+05, 3.594802428785867e-01, 5.178010591387799e+02
