"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1290,      -5.874994912,      -3.482810922,      -3.335730129,     -0.5356869799,      -8.027954748,      -5.373839053,      -1.687814153,       1.082939976,       20.84319301,      0.5911122573,        1.55760841,                 0,                 0,                 0,      0.2970057083,      0.4810190674,       1.595048061,                 0,       2.635046712,    0.003800031799
        1291,      -5.871067844,      -3.456004618,      -3.353628602,     -0.5466635455,      -8.039291028,      -5.359701136,      -1.687806859,       1.082843548,       20.84319301,       0.591109208,       1.557570771,                 0,                 0,                 0,      0.2969961968,      0.4810186512,       1.595010301,                 0,       2.634996629,    0.003800031799
        1292,       -5.86480929,      -3.435057687,      -3.368638395,     -0.5505834162,      -8.056636176,      -5.352353779,      -1.687799563,       1.082751517,       20.84319301,      0.5911061569,       1.557533191,                 0,                 0,                 0,      0.2969867517,      0.4810182288,         1.5949726,                 0,       2.634946656,    0.003800031799
        1293,      -5.858489872,      -3.418495115,      -3.379586348,      -0.550347627,      -8.078828531,      -5.348323527,      -1.687792264,       1.082662941,       20.84319301,      0.5911031154,        1.55749577,                 0,                 0,                 0,      0.2969774099,      0.4810178051,       1.594935057,                 0,       2.634896906,    0.003800031799
        1294,      -5.853234153,      -3.404725413,      -3.386515829,     -0.5482585728,      -8.104112928,      -5.344776234,      -1.687784966,       1.082576903,       20.84319301,      0.5911000815,       1.557458446,                 0,                 0,                 0,      0.2969681643,      0.4810173822,       1.594897613,                 0,       2.634847287,    0.003800031799
        1295,      -5.849252513,      -3.392490021,      -3.390170627,      -0.545581313,      -8.130158082,      -5.339927175,      -1.687777667,       1.082492523,       20.84319301,       0.591097046,       1.557421083,                 0,                 0,                 0,      0.2969589839,      0.4810169604,       1.594860129,                 0,       2.634797608,    0.003800031799
        1296,      -5.846232999,       -3.38100968,       -3.39151062,     -0.5427266355,      -8.154386592,      -5.333091625,      -1.687770367,       1.082408983,       20.84319301,       0.591093998,       1.557383525,                 0,                 0,                 0,      0.2969498295,      0.4810165398,        1.59482245,                 0,       2.634747654,    0.003800031799
        1297,      -5.843681586,      -3.369943467,      -3.391395318,     -0.5396352484,      -8.174573688,        -5.3244395,      -1.687763066,        1.08232557,       20.84319301,      0.5910909276,       1.557345634,                 0,                 0,                 0,       0.296940663,        0.48101612,       1.594784437,                 0,       2.634697236,    0.003800031799
        1298,      -5.841153845,      -3.359257773,      -3.390443469,     -0.5361259214,      -8.189449775,      -5.314603274,      -1.687755763,       1.082241734,       20.84319301,      0.5910878273,       1.557307304,                 0,                 0,                 0,      0.2969314528,       0.481015701,       1.594745984,                 0,        2.63464621,    0.003800031799
        1299,      -5.838368544,        -3.3490763,      -3.389021489,     -0.5321043623,       -8.19893729,      -5.304317815,      -1.687748458,       1.082157102,       20.84319301,      0.5910846922,       1.557268468,                 0,                 0,                 0,      0.2969221756,      0.4810152826,       1.594707024,                 0,       2.634594481,    0.003800031799
        1300,      -5.835222005,       -3.33955803,      -3.387302649,     -0.5276196851,      -8.203882713,      -5.294195436,       -1.68774115,       1.082071472,       20.84319301,      0.5910815203,       1.557229091,                 0,                 0,                 0,      0.2969128158,      0.4810148652,       1.594667521,                 0,          2.634542,    0.003800031799
        1301,      -5.831744607,      -3.330822634,      -3.385346577,     -0.5228258694,      -8.205520178,      -5.284640965,      -1.687733839,       1.081984789,       20.84319301,      0.5910783112,       1.557189163,                 0,                 0,                 0,      0.2969033648,      0.4810144492,       1.594627467,                 0,       2.634488753,    0.003800031799
        1302,      -5.828040178,      -3.322921341,      -3.383166964,     -0.5179142242,      -8.205013942,      -5.275859653,      -1.687726526,       1.081897096,       20.84319301,      0.5910750661,       1.557148695,                 0,                 0,                 0,      0.2968938191,      0.4810140349,       1.594586871,                 0,       2.634434751,    0.003800031799
        1303,      -5.824234439,      -3.315839551,      -3.380774204,     -0.5130590239,      -8.203240965,       -5.26790669,       -1.68771921,       1.081808503,       20.84319301,       0.591071787,       1.557107708,                 0,                 0,                 0,      0.2968841792,      0.4810136229,       1.594545755,                 0,       2.634380023,    0.003800031799
        1304,      -5.820442089,      -3.309515427,      -3.378193531,      -0.508389543,      -8.200772538,      -5.260743926,      -1.687711894,       1.081719147,       20.84319301,      0.5910684762,       1.557066231,                 0,                 0,                 0,      0.2968744476,      0.4810132134,       1.594504149,                 0,       2.634324607,    0.003800031799
        1305,      -5.816751191,      -3.303862123,      -3.375466287,     -0.5039840424,      -8.197948033,      -5.254287008,      -1.687704577,       1.081629176,       20.84319301,      0.5910651362,       1.557024295,                 0,                 0,                 0,      0.2968646287,      0.4810128069,       1.594462082,                 0,       2.634268543,    0.003800031799
        1306,      -5.813219591,      -3.298786521,      -3.372643053,     -0.4998764851,      -8.194961592,      -5.248437833,      -1.687697259,       1.081538725,       20.84319301,      0.5910617697,       1.556981932,                 0,                 0,                 0,      0.2968547271,      0.4810124037,       1.594419587,                 0,       2.634211874,    0.003800031799
        1307,      -5.809878197,      -3.294201816,      -3.369775277,     -0.4960683962,      -8.191927519,      -5.243103362,      -1.687689941,       1.081447914,       20.84319301,      0.5910583787,       1.556939171,                 0,                 0,                 0,      0.2968447479,      0.4810120038,       1.594376693,                 0,        2.63415464,    0.003800031799
        1308,      -5.806737241,       -3.29003407,      -3.366908924,     -0.4925411844,      -8.188919302,      -5.238204204,      -1.687682624,       1.081356839,       20.84319301,      0.5910549655,       1.556896039,                 0,                 0,                 0,      0.2968346961,      0.4810116076,       1.594333429,                 0,       2.634096878,    0.003800031799
        1309,      -5.803793082,      -3.286224147,      -3.364081147,     -0.4892665339,       -8.18598892,      -5.233676658,      -1.687675307,       1.081265577,       20.84319301,      0.5910515317,       1.556852563,                 0,                 0,                 0,      0.2968245762,       0.481011215,       1.594289819,                 0,       2.634038623,    0.003800031799
        1310,       -5.80103417,      -3.282726667,      -3.361319538,     -0.4862139675,      -8.183174765,      -5.229471246,       -1.68766799,       1.081174185,       20.84319301,       0.591048079,       1.556808763,                 0,                 0,                 0,      0.2968143922,       0.481010826,       1.594245885,                 0,       2.633979905,    0.003800031799
        1311,      -5.798445544,      -3.279507485,         -3.358643,     -0.4833555032,      -8.180504353,      -5.225549863,      -1.687660675,       1.081082704,       20.84319301,      0.5910446087,       1.556764659,                 0,                 0,                 0,      0.2968041481,      0.4810104407,       1.594201646,                 0,        2.63392075,    0.003800031799
        1312,      -5.796011831,      -3.276540726,      -3.356063324,     -0.4806678954,      -8.177995373,      -5.221882774,      -1.687653362,       1.080991163,       20.84319301,      0.5910411219,       1.556720269,                 0,                 0,                 0,      0.2967938472,      0.4810100588,       1.594157121,                 0,       2.633861184,    0.003800031799
        1313,      -5.793718903,      -3.273806042,      -3.353586889,     -0.4781330793,      -8.175656662,      -5.218446079,       -1.68764605,       1.080899585,       20.84319301,      0.5910376195,       1.556675609,                 0,                 0,                 0,      0.2967834925,      0.4810096804,       1.594112326,                 0,       2.633801229,    0.003800031799
        1314,      -5.791554545,      -3.271286422,      -3.351216125,      -0.475737525,      -8.173489565,       -5.21521984,      -1.687638739,       1.080807983,       20.84319301,      0.5910341026,       1.556630693,                 0,                 0,                 0,      0.2967730868,      0.4810093052,       1.594067273,                 0,       2.633740906,    0.003800031799
        1315,      -5.789508474,       -3.26896665,      -3.348950683,     -0.4734710744,      -8.171489623,      -5.212186821,      -1.687631431,       1.080716368,       20.84319301,      0.5910305717,       1.556585534,                 0,                 0,                 0,      0.2967626327,       0.481008933,       1.594021978,                 0,       2.633680232,    0.003800031799
        1316,      -5.787572006,      -3.266832369,      -3.346788275,     -0.4713257007,      -8.169648319,      -5.209331723,      -1.687624125,       1.080624748,       20.84319301,      0.5910270277,       1.556540144,                 0,                 0,                 0,      0.2967521326,      0.4810085638,       1.593976452,                 0,       2.633619227,    0.003800031799
        1317,      -5.785737603,      -3.264869642,      -3.344725277,     -0.4692944488,       -8.16795467,      -5.206640746,      -1.687616821,       1.080533127,       20.84319301,       0.591023471,       1.556494535,                 0,                 0,                 0,      0.2967415886,      0.4810081973,       1.593930706,                 0,       2.633557907,    0.003800031799
        1318,      -5.783998452,       -3.26306485,      -3.342757147,     -0.4673706955,      -8.166396506,      -5.204101357,      -1.687609519,        1.08044151,       20.84319301,      0.5910199023,       1.556448718,                 0,                 0,                 0,      0.2967310028,      0.4810078333,       1.593884752,                 0,       2.633496287,    0.003800031799
        1319,      -5.782348139,      -3.261404794,      -3.340878732,     -0.4655477383,      -8.164961378,      -5.201702151,       -1.68760222,       1.080349899,       20.84319301,      0.5910163219,       1.556402702,                 0,                 0,                 0,       0.296720377,      0.4810074716,       1.593838598,                 0,       2.633434382,    0.003800031799
        1320,      -5.780780458,      -3.259876886,      -3.339084491,     -0.4638186475,      -8.163637144,      -5.199432756,      -1.687594924,       1.080258296,       20.84319301,      0.5910127304,       1.556356497,                 0,                 0,                 0,      0.2967097129,       0.481007112,       1.593792255,                 0,       2.633372205,    0.003800031799
        1321,      -5.779289328,      -3.258469342,       -3.33736868,      -0.462176329,      -8.162412285,      -5.197283749,       -1.68758763,       1.080166702,       20.84319301,       0.591009128,        1.55631011,                 0,                 0,                 0,       0.296699012,      0.4810067542,        1.59374573,                 0,       2.633309768,    0.003800031799
        1322,      -5.777868808,      -3.257171319,      -3.335725494,      -0.460613683,      -8.161276054,      -5.195246561,      -1.687580339,       1.080075118,       20.84319301,      0.5910055152,        1.55626355,                 0,                 0,                 0,      0.2966882757,      0.4810063981,        1.59369903,                 0,       2.633247084,    0.003800031799
        1323,       -5.77651315,      -3.255972998,      -3.334149203,     -0.4591238004,       -8.16021851,      -5.193313379,      -1.687573051,       1.079983544,       20.84319301,      0.5910018922,       1.556216822,                 0,                 0,                 0,      0.2966775052,      0.4810060434,       1.593652164,                 0,       2.633184162,    0.003800031799
        1324,      -5.775216878,      -3.254865593,      -3.332634249,     -0.4577001428,      -8.159230513,       -5.19147706,      -1.687565766,        1.07989198,       20.84319301,      0.5909982592,       1.556169934,                 0,                 0,                 0,      0.2966667017,        0.48100569,       1.593605137,                 0,       2.633121012,    0.003800031799
        1325,      -5.773974858,      -3.253841293,      -3.331175334,     -0.4563366632,        -8.1583037,       -5.18973103,      -1.687558483,       1.079800435,       20.84319301,      0.5909946164,       1.556122892,                 0,                 0,                 0,       0.296655866,      0.4810053376,       1.593557955,                 0,       2.633057643,    0.003800031799
        1326,      -5.772782345,      -3.252893179,      -3.329767481,     -0.4550278855,      -8.157430454,      -5.188069216,      -1.687551204,       1.079708886,       20.84319301,      0.5909909641,       1.556075699,                 0,                 0,                 0,       0.296644999,      0.4810049861,       1.593510623,                 0,       2.632994062,    0.003800031799
        1327,      -5.771635017,      -3.252015117,      -3.328406077,     -0.4537689197,      -8.156603882,      -5.186485978,      -1.687543927,       1.079617348,       20.84319301,      0.5909873023,       1.556028362,                 0,                 0,                 0,      0.2966341015,      0.4810046353,       1.593463146,                 0,       2.632930278,    0.003800031799
        1328,      -5.770528965,      -3.251201642,      -3.327086896,     -0.4525554371,      -8.155817797,      -5.184976057,      -1.687536653,       1.079525821,       20.84319301,      0.5909836312,       1.555980885,                 0,                 0,                 0,      0.2966231742,      0.4810042851,       1.593415528,                 0,       2.632866297,    0.003800031799
        1329,      -5.769460691,      -3.250447857,      -3.325806098,     -0.4513836284,      -8.155066694,      -5.183534542,      -1.687529383,       1.079434305,       20.84319301,       0.590979951,       1.555933271,                 0,                 0,                 0,      0.2966122177,      0.4810039352,       1.593367773,                 0,       2.632802124,    0.003800031799
        1330,      -5.768427061,      -3.249749342,      -3.324560234,     -0.4502501289,      -8.154345721,      -5.182156839,      -1.687522115,       1.079342801,       20.84319301,      0.5909762618,       1.555885524,                 0,                 0,                 0,      0.2966012326,      0.4810035856,       1.593319885,                 0,       2.632737767,    0.003800031799
        1331,       -5.76742528,      -3.249102079,      -3.323346212,     -0.4491519646,      -8.153650645,      -5.180838647,       -1.68751485,       1.079251308,       20.84319301,      0.5909725636,       1.555837647,                 0,                 0,                 0,      0.2965902192,      0.4810032361,       1.593271867,                 0,       2.632673229,    0.003800031799
        1332,      -5.766452847,      -3.248502391,      -3.322161285,      -0.448086482,      -8.152977812,      -5.179575945,      -1.687507588,       1.079159828,       20.84319301,      0.5909688565,       1.555789645,                 0,                 0,                 0,      0.2965791782,      0.4810028866,       1.593223723,                 0,       2.632608517,    0.003800031799
        1333,      -5.765507512,      -3.247946898,      -3.321003011,     -0.4470512947,      -8.152324091,      -5.178364978,      -1.687500329,       1.079068361,       20.84319301,      0.5909651407,       1.555741519,                 0,                 0,                 0,      0.2965681098,      0.4810025369,       1.593175455,                 0,       2.632543634,    0.003800031799
        1334,      -5.764587251,      -3.247432483,      -3.319869226,     -0.4460442457,      -8.151686825,      -5.177202239,      -1.687493073,        1.07897691,       20.84319301,      0.5909614162,       1.555693272,                 0,                 0,                 0,      0.2965570145,       0.481002187,       1.593127066,                 0,       2.632478585,    0.003800031799
        1335,      -5.763690226,       -3.24695626,      -3.318758013,     -0.4450633638,      -8.151063772,       -5.17608446,       -1.68748582,       1.078885476,       20.84319301,       0.590957683,       1.555644908,                 0,                 0,                 0,      0.2965458927,      0.4810018367,       1.593078559,                 0,       2.632413373,    0.003800031799
        1336,      -5.762814768,      -3.246515562,      -3.317667668,     -0.4441068462,      -8.150453048,      -5.175008595,       -1.68747857,        1.07879406,       20.84319301,      0.5909539413,       1.555596427,                 0,                 0,                 0,      0.2965347447,      0.4810014859,       1.593029936,                 0,       2.632348003,    0.003800031799
        1337,      -5.761959353,       -3.24610791,       -3.31659668,     -0.4431730328,      -8.149853073,       -5.17397181,      -1.687471323,       1.078702663,       20.84319301,      0.5909501911,       1.555547833,                 0,                 0,                 0,      0.2965235708,      0.4810011346,       1.592981199,                 0,       2.632282478,    0.003800031799
        1338,      -5.761122582,      -3.245731004,      -3.315543694,     -0.4422603859,       -8.14926252,      -5.172971466,      -1.687464079,       1.078611288,       20.84319301,      0.5909464325,       1.555499128,                 0,                 0,                 0,      0.2965123712,      0.4810007826,        1.59293235,                 0,       2.632216801,    0.003800031799
        1339,      -5.760303171,      -3.245382713,      -3.314507499,     -0.4413674905,      -8.148680274,      -5.172005106,      -1.687456838,       1.078519935,       20.84319301,      0.5909426654,       1.555450313,                 0,                 0,                 0,      0.2965011463,      0.4810004299,       1.592883391,                 0,       2.632150975,    0.003800031799
        1340,      -5.759499937,       -3.24506105,      -3.313487005,     -0.4404930305,      -8.148105392,      -5.171070443,        -1.6874496,       1.078428606,       20.84319301,      0.5909388901,        1.55540139,                 0,                 0,                 0,      0.2964898964,      0.4810000764,       1.592834324,                 0,       2.632085003,    0.003800031799
        1341,      -5.758711787,      -3.244764171,      -3.312481226,      -0.439635782,      -8.147537069,      -5.170165347,      -1.687442364,       1.078337303,       20.84319301,      0.5909351064,       1.555352362,                 0,                 0,                 0,      0.2964786216,       0.480999722,       1.592785151,                 0,       2.632018888,    0.003800031799
        1342,      -5.757937709,      -3.244490355,      -3.311489263,     -0.4387946126,      -8.146974611,      -5.169287836,      -1.687435132,       1.078246027,       20.84319301,      0.5909313145,       1.555303229,                 0,                 0,                 0,      0.2964673222,      0.4809993667,       1.592735873,                 0,       2.631952632,    0.003800031799
        1343,      -5.757176768,      -3.244238002,      -3.310510298,     -0.4379684649,      -8.146417418,       -5.16843606,      -1.687427903,       1.078154779,       20.84319301,      0.5909275144,       1.555253993,                 0,                 0,                 0,      0.2964559985,      0.4809990104,       1.592686492,                 0,       2.631886238,    0.003800031799
        1344,      -5.756428095,      -3.244005618,      -3.309543577,     -0.4371563544,      -8.145864959,      -5.167608299,      -1.687420677,       1.078063561,       20.84319301,      0.5909237062,       1.555204655,                 0,                 0,                 0,      0.2964446506,       0.480998653,       1.592637009,                 0,       2.631819707,    0.003800031799
        1345,       -5.75569088,       -3.24379181,      -3.308588405,     -0.4363573629,      -8.145316766,      -5.166802946,      -1.687413454,       1.077972374,       20.84319301,      0.5909198899,       1.555155218,                 0,                 0,                 0,      0.2964332787,      0.4809982946,       1.592587426,                 0,       2.631753042,    0.003800031799
        1346,      -5.754964367,      -3.243595278,       -3.30764414,      -0.435570628,      -8.144772416,      -5.166018509,      -1.687406234,       1.077881219,       20.84319301,      0.5909160654,       1.555105681,                 0,                 0,                 0,       0.296421883,       0.480997935,       1.592537743,                 0,       2.631686245,    0.003800031799
        1347,      -5.754247856,      -3.243414808,      -3.306710182,     -0.4347953505,      -8.144231529,      -5.165253592,      -1.687399017,       1.077790096,       20.84319301,       0.590912233,       1.555056047,                 0,                 0,                 0,      0.2964104638,      0.4809975741,       1.592487962,                 0,       2.631619317,    0.003800031799
        1348,      -5.753540684,       -3.24324927,      -3.305785973,     -0.4340307769,      -8.143693756,      -5.164506897,      -1.687391803,       1.077699008,       20.84319301,      0.5909083925,       1.555006316,                 0,                 0,                 0,      0.2963990211,      0.4809972121,       1.592438085,                 0,       2.631552261,    0.003800031799
        1349,      -5.752842241,      -3.243097603,      -3.304870993,     -0.4332762097,      -8.143158774,      -5.163777215,      -1.687384592,       1.077607955,       20.84319301,       0.590904544,       1.554956489,                 0,                 0,                 0,      0.2963875552,      0.4809968487,       1.592388111,                 0,       2.631485077,    0.003800031799
        1350,      -5.752151951,      -3.242958821,      -3.303964753,     -0.4325309892,      -8.142626288,      -5.163063416,      -1.687377384,       1.077516937,       20.84319301,      0.5909006876,       1.554906568,                 0,                 0,                 0,      0.2963760661,       0.480996484,       1.592338042,                 0,       2.631417767,    0.003800031799
        1351,      -5.751469275,      -3.242832003,      -3.303066792,     -0.4317944993,      -8.142096022,       -5.16236445,       -1.68737018,       1.077425956,       20.84319301,      0.5908968233,       1.554856553,                 0,                 0,                 0,       0.296364554,       0.480996118,       1.592287879,                 0,       2.631350333,    0.003800031799
        1352,       -5.75079371,      -3.242716288,      -3.302176675,     -0.4310661616,      -8.141567719,      -5.161679339,      -1.687362978,       1.077335011,       20.84319301,       0.590892951,       1.554806444,                 0,                 0,                 0,      0.2963530191,      0.4809957506,       1.592237623,                 0,       2.631282776,    0.003800031799
        1353,      -5.750124779,      -3.242610879,      -3.301293994,      -0.430345435,       -8.14104114,       -5.16100717,      -1.687355779,       1.077244105,       20.84319301,      0.5908890709,       1.554756244,                 0,                 0,                 0,      0.2963414615,      0.4809953818,       1.592187274,                 0,       2.631215097,    0.003800031799
        1354,      -5.749462042,      -3.242515026,      -3.300418359,     -0.4296318113,      -8.140516061,      -5.160347093,      -1.687348583,       1.077153238,       20.84319301,       0.590885183,       1.554705952,                 0,                 0,                 0,      0.2963298813,      0.4809950115,       1.592136833,                 0,       2.631147297,    0.003800031799
        1355,      -5.748805084,      -3.242428038,      -3.299549408,     -0.4289248204,      -8.139992275,      -5.159698315,       -1.68734139,       1.077062409,       20.84319301,      0.5908812872,       1.554655569,                 0,                 0,                 0,      0.2963182786,      0.4809946397,       1.592086301,                 0,       2.631079377,    0.003800031799
        1356,      -5.748153514,      -3.242349266,      -3.298686793,     -0.4282240142,      -8.139469586,      -5.159060097,      -1.687334201,        1.07697162,       20.84319301,      0.5908773836,       1.554605096,                 0,                 0,                 0,      0.2963066535,      0.4809942664,       1.592035679,                 0,       2.631011339,    0.003800031799
        1357,      -5.747506975,       -3.24227811,      -3.297830192,     -0.4275289863,      -8.138947817,      -5.158431751,      -1.687327014,       1.076880871,       20.84319301,      0.5908734722,       1.554554534,                 0,                 0,                 0,      0.2962950062,      0.4809938916,       1.591984967,                 0,       2.630943183,    0.003800031799
        1358,      -5.746865122,      -3.242214011,      -3.296979295,     -0.4268393452,      -8.138426799,      -5.157812635,      -1.687319831,       1.076790162,       20.84319301,      0.5908695531,       1.554503882,                 0,                 0,                 0,      0.2962833367,      0.4809935153,       1.591934165,                 0,        2.63087491,    0.003800031799
        1359,      -5.746227639,       -3.24215645,      -3.296133814,     -0.4261547317,      -8.137906378,      -5.157202151,       -1.68731265,       1.076699494,       20.84319301,      0.5908656262,       1.554453142,                 0,                 0,                 0,      0.2962716451,      0.4809931374,       1.591883275,                 0,       2.630806521,    0.003800031799
        1360,      -5.745594231,      -3.242104942,      -3.295293476,     -0.4254748101,      -8.137386413,       -5.15659974,      -1.687305472,       1.076608868,       20.84319301,      0.5908616916,       1.554402314,                 0,                 0,                 0,      0.2962599315,       0.480992758,       1.591832296,                 0,       2.630738016,    0.003800031799
        1361,      -5.744964619,      -3.242059041,      -3.294458022,     -0.4247992619,      -8.136866773,      -5.156004883,      -1.687298298,       1.076518288,       20.84319301,      0.5908577492,       1.554351399,                 0,                 0,                 0,       0.296248196,      0.4809923769,        1.59178123,                 0,       2.630669397,    0.003800031799
        1362,      -5.744338546,      -3.242018333,       -3.29362721,     -0.4241277989,      -8.136347339,      -5.155417095,      -1.687291127,       1.076427742,       20.84319301,      0.5908537992,       1.554300396,                 0,                 0,                 0,      0.2962364386,      0.4809919942,       1.591730076,                 0,       2.630600664,    0.003800031799
        1363,      -5.743715769,       -3.24198243,      -3.292800812,     -0.4234601443,      -8.135828004,      -5.154835923,      -1.687283958,        1.07633724,       20.84319301,      0.5908498414,       1.554249307,                 0,                 0,                 0,      0.2962246595,      0.4809916099,       1.591678835,                 0,       2.630531817,    0.003800031799
        1364,      -5.743096064,      -3.241950975,      -3.291978611,      -0.422796045,      -8.135308668,      -5.154260945,      -1.687276793,       1.076246782,       20.84319301,       0.590845876,       1.554198131,                 0,                 0,                 0,      0.2962128587,       0.480991224,       1.591627508,                 0,       2.630462857,    0.003800031799
        1365,      -5.742479221,      -3.241923638,      -3.291160405,     -0.4221352626,      -8.134789245,      -5.153691769,      -1.687269631,       1.076156366,       20.84319301,      0.5908419029,        1.55414687,                 0,                 0,                 0,      0.2962010362,      0.4809908364,       1.591576094,                 0,       2.630393786,    0.003800031799
        1366,      -5.741865045,      -3.241900114,      -3.290346004,     -0.4214775782,      -8.134269654,      -5.153128029,      -1.687262471,       1.076065994,       20.84319301,      0.5908379221,       1.554095522,                 0,                 0,                 0,      0.2961891922,      0.4809904471,       1.591524594,                 0,       2.630324602,    0.003800031799
        1367,      -5.741252373,      -3.241769478,      -3.289498925,     -0.4207981005,      -8.133751301,      -5.152568707,      -1.687255314,       1.075975523,       20.84319301,      0.5908339339,       1.554044089,                 0,                 0,                 0,      0.2961773266,      0.4809900564,       1.591473008,                 0,       2.630255305,    0.003800031799
        1368,      -5.740612428,      -3.241677361,      -3.288677651,      -0.420125875,      -8.133203005,       -5.15200478,       -1.68724816,       1.075885109,       20.84319301,      0.5908299383,       1.553992571,                 0,                 0,                 0,      0.2961654397,      0.4809896643,       1.591421336,                 0,       2.630185896,    0.003800031799
        1369,      -5.739989941,      -3.241609774,      -3.287865914,     -0.4194814212,      -8.132628442,      -5.151435064,      -1.687241009,       1.075794781,       20.84319301,      0.5908259353,       1.553940968,                 0,                 0,                 0,      0.2961535317,      0.4809892706,        1.59136958,                 0,       2.630116377,    0.003800031799
        1370,      -5.739374689,      -3.241553746,      -3.287055701,     -0.4188391612,      -8.132047816,      -5.150864699,      -1.687233862,        1.07570453,       20.84319301,      0.5908219248,       1.553889282,                 0,                 0,                 0,      0.2961416026,      0.4809888753,        1.59131774,                 0,       2.630046749,    0.003800031799
        1371,       -5.73876161,      -3.241512445,      -3.286247318,      -0.418191591,      -8.131473752,      -5.150297433,      -1.687226718,       1.075614348,       20.84319301,      0.5908179068,       1.553837513,                 0,                 0,                 0,      0.2961296526,      0.4809884784,       1.591265817,                 0,       2.629977012,    0.003800031799
        1372,      -5.738153864,      -3.241489348,      -3.285442995,      -0.417544369,      -8.130910913,      -5.149735076,      -1.687219576,       1.075524227,       20.84319301,      0.5908138814,       1.553785661,                 0,                 0,                 0,      0.2961176817,      0.4809880798,        1.59121381,                 0,       2.629907167,    0.003800031799
        1373,      -5.737554165,      -3.241484889,      -3.284644393,     -0.4169028441,      -8.130360169,      -5.149178991,      -1.687212438,       1.075434154,       20.84319301,      0.5908098486,       1.553733726,                 0,                 0,                 0,        0.29610569,      0.4809876796,       1.591161721,                 0,       2.629837214,    0.003800031799
        1374,      -5.736963002,      -3.241497508,      -3.283852633,     -0.4162692629,      -8.129820872,      -5.148630696,      -1.687205303,       1.075344122,       20.84319301,      0.5908058083,        1.55368171,                 0,                 0,                 0,      0.2960936777,      0.4809872777,       1.591109549,                 0,       2.629767155,    0.003800031799
        1375,      -5.736379311,      -3.241524154,      -3.283068283,     -0.4156436456,       -8.12929156,      -5.148091532,       -1.68719817,       1.075254127,       20.84319301,      0.5908017607,       1.553629611,                 0,                 0,                 0,      0.2960816447,      0.4809868741,       1.591057295,                 0,       2.629696989,    0.003800031799
        1376,      -5.735801175,       -3.24156073,      -3.282291154,     -0.4150246724,        -8.1287702,      -5.147562176,      -1.687191041,        1.07516417,       20.84319301,      0.5907977057,       1.553577431,                 0,                 0,                 0,      0.2960695911,      0.4809864689,       1.591004959,                 0,       2.629626717,    0.003800031799
        1377,      -5.735226383,      -3.241602902,      -3.281520292,     -0.4144103178,      -8.128254479,      -5.147042448,      -1.687183915,       1.075074253,       20.84319301,      0.5907936434,        1.55352517,                 0,                 0,                 0,       0.296057517,       0.480986062,       1.590952542,                 0,       2.629556339,    0.003800031799
        1378,      -5.734652904,      -3.241646891,      -3.280754248,     -0.4137984311,      -8.127742094,       -5.14653141,      -1.687176792,       1.074984381,       20.84319301,      0.5907895737,       1.553472828,                 0,                 0,                 0,      0.2960454224,      0.4809856535,       1.590900043,                 0,       2.629485856,    0.003800031799
        1379,      -5.734079208,      -3.241689901,      -3.279991442,     -0.4131871823,      -8.127230992,      -5.146027615,      -1.687169672,       1.074894555,       20.84319301,      0.5907854967,       1.553420404,                 0,                 0,                 0,      0.2960333072,      0.4809852432,       1.590847463,                 0,       2.629415267,    0.003800031799
        1380,       -5.73350436,      -3.241730191,      -3.279230472,     -0.4125752926,      -8.126719509,      -5.145529381,      -1.687162555,       1.074804778,       20.84319301,      0.5907814122,       1.553367899,                 0,                 0,                 0,      0.2960211715,      0.4809848313,       1.590794801,                 0,       2.629344572,    0.003800031799
        1381,      -5.732927962,      -3.241766929,      -3.278470296,     -0.4119620476,      -8.126206428,      -5.145035041,      -1.687155442,       1.074715051,       20.84319301,      0.5907773204,       1.553315313,                 0,                 0,                 0,      0.2960090151,      0.4809844177,       1.590742058,                 0,       2.629273772,    0.003800031799
        1382,      -5.732350006,      -3.241799959,      -3.277710283,     -0.4113472003,       -8.12569097,      -5.144543125,      -1.687148331,       1.074625375,       20.84319301,      0.5907732211,       1.553262646,                 0,                 0,                 0,      0.2959968381,      0.4809840023,       1.590689233,                 0,       2.629202866,    0.003800031799
        1383,      -5.731770708,      -3.241829571,      -3.276950169,     -0.4107308212,      -8.125172738,      -5.144052466,      -1.687141223,       1.074535748,       20.84319301,      0.5907691145,       1.553209897,                 0,                 0,                 0,      0.2959846404,      0.4809835852,       1.590636326,                 0,       2.629131854,    0.003800031799
        1384,      -5.731190385,      -3.241856305,      -3.276189968,     -0.4101131588,      -8.124651637,      -5.143562241,      -1.687134119,       1.074446171,       20.84319301,      0.5907650004,       1.553157067,                 0,                 0,                 0,       0.295972422,      0.4809831663,       1.590583338,                 0,       2.629060737,    0.003800031799
        1385,      -5.730609361,      -3.241880806,       -3.27542986,     -0.4094945306,      -8.124127785,       -5.14307195,      -1.687127017,       1.074356642,       20.84319301,      0.5907608788,       1.553104155,                 0,                 0,                 0,      0.2959601829,      0.4809827458,       1.590530267,                 0,       2.628989513,    0.003800031799
