"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         770,      -5.741410381,      -3.231828621,      -3.759334917,     -0.5299876797,      -7.917749591,      -5.331072098,      -1.692392857,        1.12732337,       20.84319301,      0.6196517171,       1.994028453,                 0,                 0,                 0,       1.235379588,      0.4790458832,       2.032395819,                 0,       3.217982616,    0.003893524952
         771,       -5.74247926,      -3.229903572,      -3.760327353,     -0.5290152096,      -7.918675752,      -5.330764892,      -1.692386032,       1.127208449,       20.84319301,      0.6196509312,       1.994032843,                 0,                 0,                 0,       1.235378632,       0.479044793,       2.032400143,                 0,       3.217993781,    0.003893524952
         772,      -5.743543894,      -3.227994262,      -3.761312124,     -0.5280432283,       -7.91959941,      -5.330449164,      -1.692379206,       1.127093605,       20.84319301,      0.6196501487,       1.994037294,                 0,                 0,                 0,       1.235377684,      0.4790437019,       2.032404529,                 0,       3.218005029,    0.003893524952
         773,      -5.744604316,      -3.226100997,      -3.762287056,     -0.5270717671,      -7.920520114,      -5.330125079,      -1.692372379,        1.12697884,       20.84319301,      0.6196493695,       1.994041807,                 0,                 0,                 0,       1.235376745,      0.4790426099,       2.032408976,                 0,       3.218016357,    0.003893524952
         774,      -5.745660672,      -3.224223525,      -3.763251101,     -0.5261020828,      -7.921437503,      -5.329792822,      -1.692365552,       1.126864153,       20.84319301,      0.6196485937,        1.99404638,                 0,                 0,                 0,       1.235375814,       0.479041517,       2.032413484,                 0,       3.218027766,    0.003893524952
         775,      -5.746713074,      -3.222361397,      -3.764203449,     -0.5251348327,       -7.92235132,      -5.329452524,      -1.692358724,       1.126749544,       20.84319301,      0.6196478212,       1.994051013,                 0,                 0,                 0,       1.235374892,      0.4790404231,       2.032418052,                 0,       3.218039255,    0.003893524952
         776,      -5.747761555,      -3.220514119,      -3.765143423,     -0.5241702194,      -7.923261379,      -5.329104236,      -1.692351896,       1.126635013,       20.84319301,       0.619647052,       1.994055707,                 0,                 0,                 0,       1.235373978,      0.4790393284,       2.032422681,                 0,       3.218050825,    0.003893524952
         777,      -5.748806087,      -3.218681192,      -3.766070485,     -0.5232081869,      -7.924167548,      -5.328747954,      -1.692345067,       1.126520561,       20.84319301,       0.619646286,        1.99406046,                 0,                 0,                 0,       1.235373072,      0.4790382327,       2.032427369,                 0,       3.218062474,    0.003893524952
         778,      -5.749846628,      -3.216862106,      -3.766984259,     -0.5222485601,      -7.925069742,      -5.328383649,      -1.692338238,       1.126406187,       20.84319301,      0.6196455233,       1.994065273,                 0,                 0,                 0,       1.235372174,       0.479037136,       2.032432117,                 0,       3.218074203,    0.003893524952
         779,       -5.75088313,      -3.215056372,      -3.767884498,     -0.5212910782,      -7.925967899,      -5.328011273,      -1.692331408,       1.126291892,       20.84319301,      0.6196447638,       1.994070146,                 0,                 0,                 0,       1.235371285,      0.4790360385,       2.032436925,                 0,       3.218086011,    0.003893524952
         780,      -5.751915544,      -3.213263587,      -3.768771022,     -0.5203354638,      -7.926861976,      -5.327630786,      -1.692324578,       1.126177674,       20.84319301,      0.6196440075,       1.994075078,                 0,                 0,                 0,       1.235370404,        0.47903494,       2.032441793,                 0,       3.218097898,    0.003893524952
         781,      -5.752943826,      -3.211483389,      -3.769643717,     -0.5193814824,      -7.927751964,      -5.327242181,      -1.692317747,       1.126063535,       20.84319301,      0.6196432545,        1.99408007,                 0,                 0,                 0,       1.235369531,      0.4790338407,        2.03244672,                 0,       3.218109865,    0.003893524952
         782,      -5.753967937,      -3.209715433,       -3.77050254,     -0.5184289211,      -7.928637874,      -5.326845475,      -1.692310916,       1.125949474,       20.84319301,      0.6196425047,       1.994085121,                 0,                 0,                 0,       1.235368666,      0.4790327404,       2.032451706,                 0,        3.21812191,    0.003893524952
         783,      -5.754987834,      -3.207959403,      -3.771347477,     -0.5174775913,      -7.929519719,      -5.326440705,      -1.692304084,        1.12583549,       20.84319301,      0.6196417582,       1.994090231,                 0,                 0,                 0,       1.235367809,      0.4790316392,       2.032456751,                 0,       3.218134034,    0.003893524952
         784,      -5.756003476,      -3.206215005,      -3.772178504,      -0.516527342,      -7.930397503,      -5.326027915,      -1.692297252,       1.125721584,       20.84319301,      0.6196410149,         1.9940954,                 0,                 0,                 0,       1.235366961,      0.4790305371,       2.032461856,                 0,       3.218146237,    0.003893524952
         785,      -5.757014826,       -3.20448198,      -3.772995589,     -0.5155780649,      -7.931271212,      -5.325607151,      -1.692290419,       1.125607756,       20.84319301,      0.6196402748,       1.994100629,                 0,                 0,                 0,        1.23536612,      0.4790294341,        2.03246702,                 0,       3.218158518,    0.003893524952
         786,       -5.75802186,      -3.202760095,      -3.773798693,      -0.514629699,       -7.93214082,      -5.325178461,      -1.692283587,       1.125494005,       20.84319301,      0.6196395379,       1.994105916,                 0,                 0,                 0,       1.235365288,      0.4790283302,       2.032472243,                 0,       3.218170878,    0.003893524952
         787,      -5.759024557,      -3.201049141,      -3.774587775,     -0.5136822175,      -7.933006289,      -5.324741891,      -1.692276753,       1.125380331,       20.84319301,      0.6196388043,       1.994111262,                 0,                 0,                 0,       1.235364464,      0.4790272254,       2.032477525,                 0,       3.218183316,    0.003893524952
         788,      -5.760022902,      -3.199348931,      -3.775362793,     -0.5127356219,      -7.933867578,      -5.324297492,       -1.69226992,       1.125266735,       20.84319301,      0.6196380739,       1.994116667,                 0,                 0,                 0,       1.235363648,      0.4790261198,       2.032482866,                 0,       3.218195832,    0.003893524952
         789,      -5.761016885,      -3.197659297,      -3.776123706,     -0.5117899288,      -7.934724642,      -5.323845313,      -1.692263086,       1.125153216,       20.84319301,      0.6196373468,       1.994122131,                 0,                 0,                 0,       1.235362841,      0.4790250133,       2.032488266,                 0,       3.218208427,    0.003893524952
         790,      -5.762006493,      -3.195980081,      -3.776870465,      -0.510845167,      -7.935577437,      -5.323385406,      -1.692256252,       1.125039773,       20.84319301,      0.6196366229,       1.994127653,                 0,                 0,                 0,       1.235362041,      0.4790239059,       2.032493724,                 0,       3.218221099,    0.003893524952
         791,      -5.762991719,      -3.194311136,      -3.777603025,      -0.509901372,      -7.936425919,      -5.322917824,      -1.692249418,       1.124926408,       20.84319301,      0.6196359022,       1.994133234,                 0,                 0,                 0,        1.23536125,      0.4790227977,       2.032499241,                 0,       3.218233849,    0.003893524952
         792,      -5.763972549,      -3.192652329,      -3.778321331,     -0.5089585745,      -7.937270046,      -5.322442625,      -1.692242583,        1.12481312,       20.84319301,      0.6196351847,       1.994138874,                 0,                 0,                 0,       1.235360467,      0.4790216886,       2.032504817,                 0,       3.218246676,    0.003893524952
         793,      -5.764948973,      -3.191003533,      -3.779025325,     -0.5080168058,      -7.938109779,      -5.321959868,      -1.692235748,       1.124699908,       20.84319301,      0.6196344705,       1.994144571,                 0,                 0,                 0,       1.235359692,      0.4790205786,       2.032510451,                 0,       3.218259581,    0.003893524952
         794,      -5.765920981,      -3.189364624,      -3.779714945,      -0.507076098,      -7.938945079,      -5.321469617,      -1.692228913,       1.124586773,       20.84319301,      0.6196337595,       1.994150327,                 0,                 0,                 0,       1.235358925,      0.4790194679,       2.032516143,                 0,       3.218272563,    0.003893524952
         795,      -5.766888558,      -3.187735492,      -3.780390128,     -0.5061364818,      -7.939775912,       -5.32097194,      -1.692222078,       1.124473714,       20.84319301,      0.6196330517,       1.994156142,                 0,                 0,                 0,       1.235358166,      0.4790183562,       2.032521894,                 0,       3.218285622,    0.003893524952
         796,      -5.767851694,      -3.186116026,      -3.781050804,     -0.5051979816,      -7.940602246,      -5.320466912,      -1.692215243,       1.124360733,       20.84319301,      0.6196323472,       1.994162014,                 0,                 0,                 0,       1.235357415,      0.4790172438,       2.032527703,                 0,       3.218298759,    0.003893524952
         797,      -5.768810374,      -3.184506123,      -3.781696904,     -0.5042606217,      -7.941424049,      -5.319954607,      -1.692208407,       1.124247827,       20.84319301,      0.6196316459,       1.994167944,                 0,                 0,                 0,       1.235356673,      0.4790161305,        2.03253357,                 0,       3.218311972,    0.003893524952
         798,       -5.76976459,      -3.182905682,      -3.782328361,     -0.5033244308,      -7.942241293,      -5.319435106,      -1.692201571,       1.124134998,       20.84319301,      0.6196309478,       1.994173932,                 0,                 0,                 0,       1.235355939,      0.4790150164,       2.032539495,                 0,       3.218325262,    0.003893524952
         799,      -5.770714327,      -3.181314605,      -3.782945099,     -0.5023894279,      -7.943053951,      -5.318908494,      -1.692194735,       1.124022245,       20.84319301,      0.6196302529,       1.994179978,                 0,                 0,                 0,       1.235355213,      0.4790139015,       2.032545477,                 0,       3.218338628,    0.003893524952
         800,      -5.771659573,      -3.179732799,      -3.783547053,     -0.5014556385,      -7.943861998,      -5.318374858,        -1.6921879,       1.123909569,       20.84319301,      0.6196295612,       1.994186082,                 0,                 0,                 0,       1.235354495,      0.4790127857,       2.032551518,                 0,       3.218352071,    0.003893524952
         801,      -5.772600319,      -3.178160174,      -3.784134155,     -0.5005230827,       -7.94466541,      -5.317834287,      -1.692181064,       1.123796969,       20.84319301,      0.6196288728,       1.994192243,                 0,                 0,                 0,       1.235353785,      0.4790116692,       2.032557616,                 0,        3.21836559,    0.003893524952
         802,      -5.773536551,      -3.176596638,      -3.784706332,     -0.4995917846,      -7.945464164,      -5.317286873,      -1.692174227,       1.123684444,       20.84319301,      0.6196281876,       1.994198462,                 0,                 0,                 0,       1.235353083,      0.4790105518,       2.032563772,                 0,       3.218379186,    0.003893524952
         803,      -5.774468261,      -3.175042105,      -3.785263525,      -0.498661766,      -7.946258239,       -5.31673271,      -1.692167391,       1.123571996,       20.84319301,      0.6196275056,       1.994204738,                 0,                 0,                 0,        1.23535239,      0.4790094337,       2.032569985,                 0,       3.218392857,    0.003893524952
         804,      -5.775395435,       -3.17349649,      -3.785805662,     -0.4977330463,      -7.947047613,      -5.316171892,      -1.692160555,       1.123459624,       20.84319301,      0.6196268268,       1.994211071,                 0,                 0,                 0,       1.235351704,      0.4790083148,       2.032576256,                 0,       3.218406604,    0.003893524952
         805,      -5.776318064,      -3.171959707,      -3.786332687,     -0.4968056438,      -7.947832267,      -5.315604517,      -1.692153719,       1.123347328,       20.84319301,      0.6196261512,       1.994217462,                 0,                 0,                 0,       1.235351027,       0.479007195,       2.032582584,                 0,       3.218420427,    0.003893524952
         806,      -5.777236136,      -3.170431675,      -3.786844534,     -0.4958795823,      -7.948612179,      -5.315030679,      -1.692146883,       1.123235107,       20.84319301,      0.6196254789,        1.99422391,                 0,                 0,                 0,       1.235350358,      0.4790060745,       2.032588969,                 0,       3.218434325,    0.003893524952
         807,       -5.77814964,      -3.168912312,      -3.787341149,     -0.4949548769,      -7.949387332,      -5.314450477,      -1.692140047,       1.123122962,       20.84319301,      0.6196248097,       1.994230415,                 0,                 0,                 0,       1.235349697,      0.4790049533,       2.032595412,                 0,       3.218448299,    0.003893524952
         808,      -5.779058566,      -3.167401539,      -3.787822473,     -0.4940315483,      -7.950157705,      -5.313864009,      -1.692133211,       1.123010893,       20.84319301,      0.6196241438,       1.994236977,                 0,                 0,                 0,       1.235349044,      0.4790038312,       2.032601911,                 0,       3.218462348,    0.003893524952
         809,      -5.779962904,      -3.165899276,      -3.788288449,     -0.4931096151,      -7.950923281,      -5.313271371,      -1.692126375,         1.1228989,       20.84319301,      0.6196234811,       1.994243596,                 0,                 0,                 0,       1.235348399,      0.4790027084,       2.032608468,                 0,       3.218476473,    0.003893524952
         810,      -5.780862642,      -3.164405445,      -3.788739028,     -0.4921890926,      -7.951684041,      -5.312672662,      -1.692119539,       1.122786982,       20.84319301,      0.6196228216,       1.994250271,                 0,                 0,                 0,       1.235347763,      0.4790015848,       2.032615081,                 0,       3.218490672,    0.003893524952
         811,      -5.781757772,      -3.162919971,      -3.789174158,     -0.4912699958,      -7.952439967,      -5.312067978,      -1.692112703,        1.12267514,       20.84319301,      0.6196221653,       1.994257004,                 0,                 0,                 0,       1.235347134,      0.4790004605,       2.032621751,                 0,       3.218504946,    0.003893524952
         812,      -5.782648281,      -3.161442777,      -3.789593794,     -0.4903523441,      -7.953191041,      -5.311457419,      -1.692105868,       1.122563373,       20.84319301,      0.6196215122,       1.994263792,                 0,                 0,                 0,       1.235346514,      0.4789993354,       2.032628478,                 0,       3.218519295,    0.003893524952
         813,      -5.783534161,      -3.159973789,      -3.789997888,     -0.4894361533,      -7.953937245,      -5.310841079,      -1.692099032,       1.122451681,       20.84319301,      0.6196208623,       1.994270638,                 0,                 0,                 0,       1.235345902,      0.4789982096,       2.032635261,                 0,       3.218533718,    0.003893524952
         814,        -5.7844154,      -3.158512935,      -3.790386398,     -0.4885214342,      -7.954678562,      -5.310219057,      -1.692092197,       1.122340065,       20.84319301,      0.6196202156,        1.99427754,                 0,                 0,                 0,       1.235345298,      0.4789970831,       2.032642101,                 0,       3.218548216,    0.003893524952
         815,       -5.78529199,       -3.15706014,      -3.790759284,      -0.487608208,      -7.955414976,      -5.309591449,      -1.692085361,       1.122228524,       20.84319301,      0.6196195721,       1.994284498,                 0,                 0,                 0,       1.235344702,      0.4789959558,       2.032648998,                 0,       3.218562789,    0.003893524952
         816,      -5.786163921,      -3.155615332,      -3.791116511,     -0.4866964804,      -7.956146468,      -5.308958349,      -1.692078526,       1.122117059,       20.84319301,      0.6196189319,       1.994291512,                 0,                 0,                 0,       1.235344115,      0.4789948278,        2.03265595,                 0,       3.218577435,    0.003893524952
         817,      -5.787031183,      -3.154178442,      -3.791458042,     -0.4857862707,      -7.956873022,      -5.308319853,      -1.692071691,       1.122005668,       20.84319301,      0.6196182948,       1.994298583,                 0,                 0,                 0,       1.235343535,       0.478993699,       2.032662959,                 0,       3.218592156,    0.003893524952
         818,      -5.787893766,      -3.152749399,      -3.791783845,       -0.48487759,      -7.957594621,      -5.307676056,      -1.692064857,       1.121894352,       20.84319301,      0.6196176609,        1.99430571,                 0,                 0,                 0,       1.235342964,      0.4789925696,       2.032670025,                 0,        3.21860695,    0.003893524952
         819,      -5.788751662,      -3.151328132,      -3.792093891,     -0.4839704512,      -7.958311249,      -5.307027051,      -1.692058022,       1.121783112,       20.84319301,      0.6196170303,       1.994312893,                 0,                 0,                 0,         1.2353424,      0.4789914394,       2.032677146,                 0,       3.218621818,    0.003893524952
         820,      -5.789604861,      -3.149914574,      -3.792388154,      -0.483064862,      -7.959022889,      -5.306372931,      -1.692051188,       1.121671946,       20.84319301,      0.6196164029,       1.994320132,                 0,                 0,                 0,       1.235341845,      0.4789903085,       2.032684323,                 0,        3.21863676,    0.003893524952
         821,      -5.790453354,      -3.148508656,      -3.792666611,     -0.4821608405,      -7.959729525,      -5.305713788,      -1.692044354,       1.121560855,       20.84319301,      0.6196157786,       1.994327426,                 0,                 0,                 0,       1.235341298,       0.478989177,       2.032691557,                 0,       3.218651776,    0.003893524952
         822,      -5.791297131,      -3.147110311,      -3.792929241,     -0.4812583906,       -7.96043114,      -5.305049713,       -1.69203752,       1.121449839,       20.84319301,      0.6196151576,       1.994334777,                 0,                 0,                 0,       1.235340759,      0.4789880447,       2.032698846,                 0,       3.218666865,    0.003893524952
         823,      -5.792136184,      -3.145719473,      -3.793176024,     -0.4803575278,       -7.96112772,      -5.304380798,      -1.692030687,       1.121338898,       20.84319301,      0.6196145397,       1.994342183,                 0,                 0,                 0,       1.235340229,      0.4789869118,       2.032706191,                 0,       3.218682027,    0.003893524952
         824,      -5.792970506,      -3.144336075,      -3.793406947,     -0.4794582587,      -7.961819246,      -5.303707131,      -1.692023854,       1.121228031,       20.84319301,      0.6196139251,       1.994349645,                 0,                 0,                 0,       1.235339706,      0.4789857781,       2.032713592,                 0,       3.218697262,    0.003893524952
         825,      -5.793800087,      -3.142960052,      -3.793621999,     -0.4785605963,      -7.962505705,      -5.303028802,      -1.692017021,        1.12111724,       20.84319301,      0.6196133137,       1.994357162,                 0,                 0,                 0,       1.235339192,      0.4789846438,       2.032721048,                 0,       3.218712571,    0.003893524952
         826,      -5.794624917,      -3.141591341,       -3.79382117,     -0.4776645424,       -7.96318708,      -5.302345898,      -1.692010189,       1.121006522,       20.84319301,      0.6196127055,       1.994364735,                 0,                 0,                 0,       1.235338685,      0.4789835088,        2.03272856,                 0,       3.218727952,    0.003893524952
         827,      -5.795444989,      -3.140229875,      -3.794004452,     -0.4767701105,      -7.963863356,      -5.301658506,      -1.692003357,       1.120895879,       20.84319301,      0.6196121004,       1.994372363,                 0,                 0,                 0,       1.235338187,      0.4789823732,       2.032736127,                 0,       3.218743406,    0.003893524952
         828,      -5.796260296,      -3.138875593,      -3.794171845,     -0.4758773074,      -7.964534516,      -5.300966713,      -1.691996525,       1.120785311,       20.84319301,      0.6196114986,       1.994380046,                 0,                 0,                 0,       1.235337697,      0.4789812368,        2.03274375,                 0,       3.218758933,    0.003893524952
         829,      -5.797070828,      -3.137528432,      -3.794323344,     -0.4749861423,      -7.965200545,      -5.300270602,      -1.691989693,       1.120674817,       20.84319301,         0.6196109,       1.994387785,                 0,                 0,                 0,       1.235337216,      0.4789800998,       2.032751428,                 0,       3.218774532,    0.003893524952
         830,      -5.797876579,      -3.136188328,      -3.794458958,     -0.4740966165,      -7.965861429,       -5.29957026,      -1.691982863,       1.120564397,       20.84319301,      0.6196103046,       1.994395579,                 0,                 0,                 0,       1.235336742,      0.4789789622,       2.032759161,                 0,       3.218790204,    0.003893524952
         831,      -5.798677538,      -3.134855222,      -3.794578684,     -0.4732087423,      -7.966517151,      -5.298865768,      -1.691976032,       1.120454052,       20.84319301,      0.6196097124,       1.994403427,                 0,                 0,                 0,       1.235336277,      0.4789778239,        2.03276695,                 0,       3.218805948,    0.003893524952
         832,      -5.799473701,      -3.133529052,      -3.794682538,     -0.4723225233,      -7.967167697,       -5.29815721,      -1.691969202,        1.12034378,       20.84319301,      0.6196091234,       1.994411331,                 0,                 0,                 0,       1.235335819,       0.478976685,       2.032774793,                 0,       3.218821764,    0.003893524952
         833,      -5.800265058,      -3.132209756,      -3.794770528,     -0.4714379642,      -7.967813051,      -5.297444666,      -1.691962372,       1.120233583,       20.84319301,      0.6196085376,        1.99441929,                 0,                 0,                 0,        1.23533537,      0.4789755455,       2.032782692,                 0,       3.218837652,    0.003893524952
         834,      -5.801051602,      -3.130897277,      -3.794842669,     -0.4705550721,      -7.968453198,      -5.296728216,      -1.691955543,        1.12012346,       20.84319301,       0.619607955,       1.994427304,                 0,                 0,                 0,       1.235334929,      0.4789744053,       2.032790645,                 0,       3.218853612,    0.003893524952
         835,      -5.801833326,      -3.129591555,      -3.794898976,     -0.4696738509,      -7.969088122,       -5.29600794,      -1.691948714,       1.120013411,       20.84319301,      0.6196073756,       1.994435372,                 0,                 0,                 0,       1.235334496,      0.4789732644,       2.032798654,                 0,       3.218869644,    0.003893524952
         836,      -5.802610222,      -3.128292531,      -3.794939472,      -0.468794305,      -7.969717811,      -5.295283916,      -1.691941886,       1.119903436,       20.84319301,      0.6196067994,       1.994443495,                 0,                 0,                 0,       1.235334072,       0.478972123,       2.032806717,                 0,       3.218885747,    0.003893524952
         837,      -5.803382287,      -3.127000147,      -3.794964177,     -0.4679164391,      -7.970342247,      -5.294556223,      -1.691935058,       1.119793535,       20.84319301,      0.6196062264,       1.994451673,                 0,                 0,                 0,       1.235333655,       0.478970981,       2.032814835,                 0,       3.218901922,    0.003893524952
         838,      -5.804149508,      -3.125714345,       -3.79497312,     -0.4670402572,      -7.970961417,      -5.293824935,       -1.69192823,       1.119683708,       20.84319301,      0.6196056566,       1.994459906,                 0,                 0,                 0,       1.235333247,      0.4789698383,       2.032823007,                 0,       3.218918169,    0.003893524952
         839,      -5.804911883,       -3.12443507,       -3.79496633,      -0.466165761,      -7.971575307,      -5.293090129,      -1.691921403,       1.119573955,       20.84319301,        0.61960509,       1.994468192,                 0,                 0,                 0,       1.235332847,       0.478968695,       2.032831234,                 0,       3.218934487,    0.003893524952
         840,      -5.805669421,       -3.12316226,      -3.794943839,     -0.4652928836,      -7.972183908,      -5.292351874,      -1.691914577,       1.119464275,       20.84319301,      0.6196045266,       1.994476534,                 0,                 0,                 0,       1.235332455,      0.4789675512,       2.032839516,                 0,       3.218950876,    0.003893524952
         841,      -5.806422232,      -3.121895783,      -3.794905963,     -0.4644216921,      -7.972787276,      -5.291610237,      -1.691907751,       1.119354669,       20.84319301,      0.6196039664,       1.994484929,                 0,                 0,                 0,       1.235332072,      0.4789664067,       2.032847852,                 0,       3.218967336,    0.003893524952
         842,      -5.807170438,       -3.12063538,      -3.794853636,     -0.4635530841,      -7.973385551,      -5.290865324,      -1.691900926,       1.119245136,       20.84319301,      0.6196034094,       1.994493379,                 0,                 0,                 0,       1.235331696,      0.4789652616,       2.032856242,                 0,       3.218983867,    0.003893524952
         843,      -5.807913846,      -3.119381059,      -3.794786047,     -0.4626862821,      -7.973978919,      -5.290117131,      -1.691894101,       1.119135678,       20.84319301,      0.6196028556,       1.994501883,                 0,                 0,                 0,       1.235331329,      0.4789641159,       2.032864687,                 0,       3.219000469,    0.003893524952
         844,       -5.80865219,      -3.118133046,      -3.794704253,       -0.46182083,      -7.974567256,      -5.289365598,      -1.691887277,       1.119026292,       20.84319301,       0.619602305,       1.994510441,                 0,                 0,                 0,       1.235330969,      0.4789629697,       2.032873186,                 0,       3.219017142,    0.003893524952
         845,      -5.809385494,      -3.116891418,      -3.794607453,     -0.4609568424,      -7.975150387,      -5.288610816,      -1.691880454,        1.11891698,       20.84319301,      0.6196017576,       1.994519053,                 0,                 0,                 0,       1.235330618,      0.4789618229,       2.032881739,                 0,       3.219033885,    0.003893524952
         846,      -5.810114048,      -3.115656083,      -3.794495378,      -0.460094693,      -7.975728286,      -5.287853036,      -1.691873631,       1.118807742,       20.84319301,      0.6196012134,       1.994527719,                 0,                 0,                 0,       1.235330275,      0.4789606755,       2.032890346,                 0,       3.219050699,    0.003893524952
         847,      -5.810837892,      -3.114426912,      -3.794368149,     -0.4592344648,      -7.976300911,      -5.287092447,      -1.691866809,       1.118698577,       20.84319301,      0.6196006723,       1.994536439,                 0,                 0,                 0,       1.235329941,      0.4789595275,       2.032899007,                 0,       3.219067584,    0.003893524952
         848,      -5.811556936,      -3.113203835,       -3.79422577,     -0.4583760774,      -7.976868164,      -5.286329127,      -1.691859987,       1.118589485,       20.84319301,      0.6196001345,       1.994545213,                 0,                 0,                 0,       1.235329614,       0.478958379,       2.032907722,                 0,       3.219084539,    0.003893524952
         849,      -5.812271115,       -3.11198681,      -3.794068187,     -0.4575194769,      -7.977429962,      -5.285563106,      -1.691853166,       1.118480466,       20.84319301,      0.6195995999,       1.994554041,                 0,                 0,                 0,       1.235329296,      0.4789572298,       2.032916491,                 0,       3.219101564,    0.003893524952
         850,       -5.81298041,      -3.110775789,      -3.793895353,      -0.456664647,      -7.977986255,      -5.284794413,      -1.691846346,        1.11837152,       20.84319301,      0.6195990685,       1.994562922,                 0,                 0,                 0,       1.235328986,      0.4789560802,       2.032925313,                 0,       3.219118659,    0.003893524952
         851,      -5.813684808,      -3.109570706,      -3.793707274,     -0.4558115751,      -7.978537021,      -5.284023087,      -1.691839526,       1.118262648,       20.84319301,      0.6195985403,       1.994571857,                 0,                 0,                 0,       1.235328684,        0.47895493,        2.03293419,                 0,       3.219135824,    0.003893524952
         852,      -5.814384297,      -3.108371491,      -3.793503985,     -0.4549602496,      -7.979082247,      -5.283249169,      -1.691832707,       1.118153849,       20.84319301,      0.6195980153,       1.994580846,                 0,                 0,                 0,        1.23532839,      0.4789537792,        2.03294312,                 0,       3.219153058,    0.003893524952
         853,      -5.815078863,      -3.107178078,      -3.793285536,     -0.4541106523,      -7.979621924,      -5.282472704,      -1.691825888,       1.118045122,       20.84319301,      0.6195974934,       1.994589888,                 0,                 0,                 0,       1.235328104,      0.4789526279,       2.032952104,                 0,       3.219170363,    0.003893524952
         854,      -5.815768495,      -3.105990408,      -3.793052003,     -0.4532627704,      -7.980156046,      -5.281693741,      -1.691819071,       1.117936469,       20.84319301,      0.6195969748,       1.994598984,                 0,                 0,                 0,       1.235327827,      0.4789514761,       2.032961141,                 0,       3.219187737,    0.003893524952
         855,      -5.816453185,      -3.104808425,      -3.792803466,     -0.4524165929,      -7.980684611,      -5.280912331,      -1.691812254,       1.117827889,       20.84319301,      0.6195964594,       1.994608132,                 0,                 0,                 0,       1.235327558,      0.4789503238,       2.032970231,                 0,       3.219205181,    0.003893524952
         856,      -5.817132929,      -3.103632081,      -3.792540009,     -0.4515721122,      -7.981207616,       -5.28012853,      -1.691805438,       1.117719381,       20.84319301,      0.6195959472,       1.994617335,                 0,                 0,                 0,       1.235327297,      0.4789491709,       2.032979376,                 0,       3.219222695,    0.003893524952
         857,      -5.817807716,      -3.102461329,      -3.792261724,     -0.4507293185,      -7.981725059,      -5.279342397,      -1.691798622,       1.117610947,       20.84319301,      0.6195954382,        1.99462659,                 0,                 0,                 0,       1.235327044,      0.4789480175,       2.032988573,                 0,       3.219240277,    0.003893524952
         858,      -5.818477547,      -3.101296125,      -3.791968697,     -0.4498882133,      -7.982236939,      -5.278553992,      -1.691791807,       1.117502585,       20.84319301,      0.6195949324,       1.994635899,                 0,                 0,                 0,         1.2353268,      0.4789468636,       2.032997824,                 0,       3.219257929,    0.003893524952
         859,      -5.819142414,      -3.100136425,      -3.791661018,      -0.449048787,      -7.982743248,      -5.277763374,      -1.691784993,       1.117394295,       20.84319301,      0.6195944298,       1.994645261,                 0,                 0,                 0,       1.235326563,      0.4789457092,       2.033007128,                 0,        3.21927565,    0.003893524952
         860,      -5.819802316,      -3.098982189,      -3.791338776,     -0.4482110455,      -7.983243982,      -5.276970604,       -1.69177818,       1.117286079,       20.84319301,      0.6195939305,       1.994654676,                 0,                 0,                 0,       1.235326335,      0.4789445543,       2.033016485,                 0,        3.21929344,    0.003893524952
         861,      -5.820457252,      -3.097833375,       -3.79100206,     -0.4473749895,      -7.983739132,      -5.276175739,      -1.691771368,       1.117177935,       20.84319301,      0.6195934343,       1.994664144,                 0,                 0,                 0,       1.235326115,      0.4789433989,       2.033025895,                 0,       3.219311299,    0.003893524952
         862,      -5.821107221,      -3.096689943,      -3.790650963,     -0.4465406201,      -7.984228688,      -5.275378838,      -1.691764556,       1.117069863,       20.84319301,      0.6195929413,       1.994673665,                 0,                 0,                 0,       1.235325904,       0.478942243,       2.033035359,                 0,       3.219329227,    0.003893524952
         863,      -5.821752218,      -3.095551849,      -3.790285575,     -0.4457079376,      -7.984712639,      -5.274579957,      -1.691757745,       1.116961865,       20.84319301,      0.6195924516,       1.994683238,                 0,                 0,                 0,       1.235325701,      0.4789410866,       2.033044875,                 0,       3.219347223,    0.003893524952
         864,      -5.822392245,      -3.094419055,      -3.789905992,     -0.4448769485,      -7.985190974,      -5.273779152,      -1.691750935,       1.116853938,       20.84319301,       0.619591965,       1.994692865,                 0,                 0,                 0,       1.235325505,      0.4789399297,       2.033054444,                 0,       3.219365288,    0.003893524952
         865,        -5.8230273,      -3.093291517,      -3.789512306,     -0.4440476508,      -7.985663683,      -5.272976477,      -1.691744126,       1.116746084,       20.84319301,      0.6195914817,       1.994702544,                 0,                 0,                 0,       1.235325319,      0.4789387723,       2.033064066,                 0,       3.219383422,    0.003893524952
         866,       -5.82365738,      -3.092169194,      -3.789104618,     -0.4432200459,      -7.986130754,      -5.272171985,      -1.691737318,       1.116638302,       20.84319301,      0.6195910016,       1.994712277,                 0,                 0,                 0,        1.23532514,      0.4789376145,       2.033073741,                 0,       3.219401624,    0.003893524952
