"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         247,      -6.241295971,      -6.840594564,      -6.559570137,       -6.97229272,      -5.663684846,      -1.477073381,        1.05573169,               0.5,     0.09455173305,      0.4792372764,                 0,                 0,                 0,      0.1135885606,      0.0608915091,      0.4846654738,                 0,       5.068519222
          0,           0,         248,       -6.25245989,      -6.852291095,      -6.570622296,      -6.950397839,      -5.650058757,      -1.475457226,       1.054894716,               0.5,     0.09455359449,      0.4792490704,                 0,                 0,                 0,      0.1135923607,     0.06089254329,      0.4846773689,                 0,       5.068544174
          0,           0,         249,      -6.263622815,      -6.863990185,      -6.581642003,       -6.92830329,      -5.635433003,       -1.47368878,       1.054062148,               0.5,      0.0945554077,      0.4792605492,                 0,                 0,                 0,      0.1135960645,     0.06089355137,      0.4846889462,                 0,       5.068568375
          0,           0,         250,      -6.274784754,      -6.875690313,      -6.592626798,      -6.906069706,      -5.619912537,      -1.471755223,       1.053233947,               0.5,     0.09455717396,      0.4792717212,                 0,                 0,                 0,      0.1135996744,       0.060894534,      0.4847002142,                 0,       5.068591849
          0,           0,         251,       -6.28594571,      -6.887389546,      -6.603574021,      -6.883745742,      -5.603598279,      -1.469642948,       1.052410074,               0.5,     0.09455889448,      0.4792825948,                 0,                 0,                 0,      0.1136031928,     0.06089549183,      0.4847111813,                 0,       5.068614618
          0,           0,         252,      -6.297105687,      -6.899085456,      -6.614480801,      -6.861370039,      -5.586585329,      -1.467337558,       1.051590489,               0.5,     0.09456057045,      0.4792931778,                 0,                 0,                 0,      0.1136066221,     0.06089642548,      0.4847218555,                 0,       5.068636701
          0,           0,         253,      -6.308264691,      -6.910775023,      -6.625344039,      -6.838972957,      -5.568961771,      -1.464823885,       1.050775154,               0.5,     0.09456220304,      0.4793034783,                 0,                 0,                 0,      0.1136099645,     0.06089733557,      0.4847322447,                 0,        5.06865812
          0,           0,         254,      -6.319422723,      -6.922454529,      -6.636160387,      -6.816578064,      -5.550808015,      -1.462086018,       1.049964033,               0.5,     0.09456379338,      0.4793135037,                 0,                 0,                 0,      0.1136132223,      0.0608982227,      0.4847423566,                 0,       5.068678894
          0,           0,         255,      -6.330579785,      -6.934119425,      -6.646926229,      -6.794203408,      -5.532196565,      -1.459107348,       1.049157086,               0.5,     0.09456534256,      0.4793232614,                 0,                 0,                 0,      0.1136163975,     0.06089908745,      0.4847521986,                 0,       5.068699043
          0,           0,         256,      -6.341735879,      -6.945764182,       -6.65763766,       -6.77186257,      -5.513192111,      -1.455870627,       1.048354279,               0.5,     0.09456685166,      0.4793327587,                 0,                 0,                 0,      0.1136194924,     0.06089993037,       0.484761778,                 0,       5.068718586
          0,           0,         257,      -6.352891005,      -6.957382125,      -6.668290461,       -6.74956555,      -5.493851855,      -1.452358051,       1.047555575,               0.5,     0.09456832173,      0.4793420025,                 0,                 0,                 0,      0.1136225089,     0.06090075204,      0.4847711019,                 0,       5.068737541
          0,           0,         258,      -6.364045161,      -6.968965218,      -6.678880077,      -6.727319487,      -5.474225991,       -1.44855136,       1.046760937,               0.5,     0.09456975377,      0.4793509997,                 0,                 0,                 0,       0.113625449,     0.06090155298,      0.4847801771,                 0,       5.068755925
          0,           0,         259,      -6.375198343,      -6.980503851,      -6.689401586,      -6.705129254,      -5.454358281,      -1.444431954,       1.045970332,               0.5,     0.09457114877,      0.4793597569,                 0,                 0,                 0,      0.1136283147,     0.06090233371,      0.4847890102,                 0,       5.068773755
          0,           0,         260,      -6.386350546,      -6.991986565,      -6.699849674,      -6.682997938,      -5.434286668,       -1.43998104,       1.045183724,               0.5,     0.09457250771,      0.4793682805,                 0,                 0,                 0,      0.1136311078,     0.06090309476,      0.4847976079,                 0,       5.068791048
          0,           0,         261,      -6.397501764,      -7.003399759,      -6.710218602,      -6.660927235,      -5.414043888,      -1.435179792,       1.044401079,               0.5,     0.09457383151,      0.4793765768,                 0,                 0,                 0,      0.1136338303,     0.06090383661,      0.4848059763,                 0,       5.068807821
          0,           0,         262,      -6.408651985,      -7.014727351,      -6.720502172,       -6.63891776,      -5.393658074,      -1.430009536,       1.043622363,               0.5,     0.09457512109,      0.4793846519,                 0,                 0,                 0,      0.1136364839,     0.06090455976,      0.4848141217,                 0,       5.068824088
          0,           0,         263,      -6.419801198,      -7.025950408,      -6.730693694,      -6.616969305,      -5.373153316,      -1.424451948,       1.042847543,               0.5,     0.09457637734,      0.4793925118,                 0,                 0,                 0,      0.1136390704,     0.06090526467,      0.4848220501,                 0,       5.068839866
          0,           0,         264,      -6.430949384,      -7.037046723,      -6.740785946,      -6.595081038,      -5.352550179,      -1.418489274,       1.042076587,               0.5,     0.09457760112,      0.4794001622,                 0,                 0,                 0,      0.1136415914,     0.06090595181,      0.4848297672,                 0,       5.068855168
          0,           0,         265,      -6.442096523,      -7.047990371,      -6.750771138,      -6.573251671,      -5.331866173,      -1.412104552,       1.041309462,               0.5,     0.09457879328,      0.4794076088,                 0,                 0,                 0,      0.1136440486,     0.06090662162,      0.4848372788,                 0,       5.068870009
          0,           0,         266,      -6.453242589,       -7.05875122,      -6.760640867,      -6.551479581,      -5.311116172,      -1.405281851,       1.040546136,               0.5,     0.09457995465,       0.479414857,                 0,                 0,                 0,      0.1136464437,     0.06090727455,      0.4848445904,                 0,       5.068884403
          0,           0,         267,      -6.464387552,      -7.069294437,      -6.770386074,      -6.529762919,       -5.29031278,      -1.398006498,       1.039786579,               0.5,     0.09458108601,      0.4794219121,                 0,                 0,                 0,      0.1136487782,     0.06090791102,      0.4848517072,                 0,       5.068898364
          0,           0,         268,      -6.475531373,       -7.07957997,         -6.779997,      -6.508099688,      -5.269466664,      -1.390265311,       1.039030759,               0.5,     0.09458218815,      0.4794287793,                 0,                 0,                 0,      0.1136510537,     0.06090853144,      0.4848586346,                 0,       5.068911903
          0,           0,         269,      -6.486674006,      -7.089562063,      -6.789463136,      -6.486487803,      -5.248586827,      -1.382046814,       1.038278646,               0.5,     0.09458326183,      0.4794354637,                 0,                 0,                 0,      0.1136532717,     0.06090913622,      0.4848653776,                 0,       5.068925035
          0,           0,         270,      -6.497815398,      -7.099188824,      -6.798773182,      -6.464925143,      -5.227680864,      -1.373341427,        1.03753021,               0.5,     0.09458430778,      0.4794419702,                 0,                 0,                 0,      0.1136554336,     0.06090972575,      0.4848719412,                 0,       5.068937771
          0,           0,         271,      -6.508955483,      -7.108401864,      -6.807914991,      -6.443409587,      -5.206755163,      -1.364141642,       1.036785422,               0.5,     0.09458532672,      0.4794483035,                 0,                 0,                 0,      0.1136575408,     0.06091030042,      0.4848783302,                 0,       5.068950123
          0,           0,         272,      -6.520094185,      -7.117136116,      -6.816875524,      -6.421939042,      -5.185815095,      -1.354442153,       1.036044254,               0.5,     0.09458631936,      0.4794544683,                 0,                 0,                 0,      0.1136595948,     0.06091086061,      0.4848845492,                 0,       5.068962103
          0,           0,         273,      -6.531231413,      -7.125319835,      -6.825640805,      -6.400511464,      -5.164865166,       -1.34423996,       1.035306677,               0.5,     0.09458728637,      0.4794604691,                 0,                 0,                 0,      0.1136615969,     0.06091140667,      0.4848906028,                 0,       5.068973723
          0,           0,         274,      -6.542367061,      -7.132874905,      -6.834195878,       -6.39038308,      -5.143909149,      -1.333534421,       1.034572663,               0.5,     0.09458822842,      0.4794663103,                 0,                 0,                 0,      0.1136635484,     0.06091193897,      0.4848964955,                 0,       5.068984992
          0,           0,         275,      -6.553501003,      -7.141188138,      -6.844125796,      -6.386829366,      -5.122919649,      -1.322327242,        1.03384051,               0.5,     0.09458914617,      0.4794719961,                 0,                 0,                 0,      0.1136654505,     0.06091245785,      0.4849022315,                 0,       5.068995921
          0,           0,         276,      -6.564638687,       -7.15092876,      -6.856168967,      -6.375633347,      -5.101887621,      -1.310622468,       1.033110149,               0.5,     0.09459004023,      0.4794775308,                 0,                 0,                 0,      0.1136673047,     0.06091296366,      0.4849078151,                 0,       5.069006522
          0,           0,         277,       -6.57578468,      -7.160294778,      -6.868379107,      -6.360498272,      -5.080852627,      -1.298426454,       1.032383952,               0.5,     0.09459091122,      0.4794829183,                 0,                 0,                 0,       0.113669112,     0.06091345672,      0.4849132502,                 0,       5.069016802
          0,           0,         278,      -6.586933042,      -7.168576735,      -6.880023325,      -6.343202992,       -5.05983273,      -1.285747713,       1.031661886,               0.5,     0.09459175975,      0.4794881627,                 0,                 0,                 0,      0.1136708736,     0.06091393735,       0.484918541,                 0,       5.069026773
          0,           0,         279,      -6.598077767,      -7.175490208,      -6.890900911,      -6.324638162,      -5.038833745,      -1.272596763,       1.030943694,               0.5,      0.0945925864,      0.4794932676,                 0,                 0,                 0,      0.1136725908,     0.06091440588,      0.4849236911,                 0,       5.069036442
          0,           0,         280,      -6.609215251,      -7.180909156,      -6.901023062,      -6.305284105,      -5.017855687,      -1.258985948,       1.030229182,               0.5,     0.09459339172,      0.4794982369,                 0,                 0,                 0,      0.1136742645,     0.06091486261,      0.4849287045,                 0,        5.06904582
          0,           0,         281,      -6.620344081,      -7.184768485,      -6.910468395,      -6.285420376,      -4.996896444,      -1.244929239,       1.029518218,               0.5,     0.09459417628,      0.4795030742,                 0,                 0,                 0,      0.1136758961,     0.06091530782,      0.4849335847,                 0,       5.069054915
          0,           0,         282,      -6.631464234,      -7.187029631,        -6.9193221,      -6.265219964,      -4.975953587,      -1.230442013,       1.028810703,               0.5,     0.09459494061,       0.479507783,                 0,                 0,                 0,      0.1136774864,     0.06091574182,      0.4849383354,                 0,       5.069063735
          0,           0,         283,      -6.642576352,      -7.187669068,      -6.927653755,      -6.244794617,      -4.955025094,      -1.215540817,       1.028106567,               0.5,     0.09459568523,      0.4795123667,                 0,                 0,                 0,      0.1136790366,     0.06091616488,      0.4849429599,                 0,       5.069072289
          0,           0,         284,      -6.653681256,      -7.186675353,        -6.9355121,      -6.224218601,      -4.934109546,      -1.200243143,       1.027405754,               0.5,     0.09459641065,      0.4795168287,                 0,                 0,                 0,      0.1136805476,     0.06091657728,      0.4849474616,                 0,       5.069080586
          0,           0,         285,      -6.664779657,      -7.184049391,      -6.942926462,      -6.203542207,       -4.91320607,      -1.184567192,       1.026708222,               0.5,     0.09459711737,      0.4795211723,                 0,                 0,                 0,      0.1136820205,     0.06091697929,      0.4849518439,                 0,       5.069088632
          0,           0,         286,      -6.675872018,      -7.179805761,       -6.94991024,      -6.182799934,      -4.892314212,      -1.168531648,       1.026013933,               0.5,     0.09459780587,      0.4795254005,                 0,                 0,                 0,      0.1136834562,     0.06091737116,      0.4849561099,                 0,       5.069096435
          0,           0,         287,      -6.686958495,      -7.173974071,      -6.956464494,      -6.162015678,      -4.871433801,      -1.152155476,       1.025322856,               0.5,     0.09459847662,      0.4795295166,                 0,                 0,                 0,      0.1136848557,     0.06091775315,      0.4849602627,                 0,       5.069104004
          0,           0,         288,       -6.69803894,      -7.166599698,      -6.962580995,      -6.141206104,      -4.850564837,      -1.135457722,       1.024634963,               0.5,     0.09459913007,      0.4795335234,                 0,                 0,                 0,      0.1136862199,     0.06091812552,      0.4849643054,                 0,       5.069111344
          0,           0,         289,      -6.709112911,      -7.157743604,      -6.968244616,      -6.156828456,      -4.829707415,      -1.138025103,       1.023950228,               0.5,     0.09459976669,       0.479537424,                 0,                 0,                 0,      0.1136875497,     0.06091848849,      0.4849682408,                 0,       5.069118464
          0,           0,         290,      -6.720179699,      -7.158464798,      -6.975478256,      -6.188783302,      -4.829899797,      -1.146806406,       1.023267509,               0.5,     0.09460038689,      0.4795412211,                 0,                 0,                 0,      0.1136888459,     0.06091884231,      0.4849720719,                 0,       5.069125368
          0,           0,         291,      -6.731258358,       -7.16926683,      -6.984969347,      -6.222533089,      -4.848242335,      -1.155675749,       1.022588132,               0.5,     0.09460099112,      0.4795449175,                 0,                 0,                 0,      0.1136901094,     0.06091918721,      0.4849758015,                 0,       5.069132066
          0,           0,         292,      -6.742364041,      -7.186163755,      -6.996343296,       -6.25797036,      -4.875652997,      -1.164460279,       1.021911624,               0.5,     0.09460157978,       0.479548516,                 0,                 0,                 0,      0.1136913411,     0.06091952342,      0.4849794323,                 0,       5.069138561
          0,           0,         293,      -6.753499232,      -7.206884221,      -7.009174762,      -6.295081752,      -4.908125408,      -1.173150068,       1.021237927,               0.5,     0.09460215328,      0.4795520192,                 0,                 0,                 0,      0.1136925417,     0.06091985116,       0.484982967,                 0,       5.069144861
          0,           0,         294,      -6.764660083,      -7.230052304,      -7.023086732,      -6.333890854,      -4.943822958,      -1.181741994,       1.020567125,               0.5,     0.09460271203,      0.4795554296,                 0,                 0,                 0,       0.113693712,     0.06092017064,      0.4849864081,                 0,       5.069150972
          0,           0,         295,      -6.775840355,      -7.254777349,      -7.037776104,      -6.374460678,      -4.981903862,      -1.190233312,       1.019899281,               0.5,      0.0946032564,      0.4795587498,                 0,                 0,                 0,      0.1136948529,     0.06092048209,      0.4849897582,                 0,       5.069156899
          0,           0,         296,      -6.787033589,      -7.280443705,      -7.053009204,      -6.416895199,      -5.022012135,      -1.198621298,        1.01923443,               0.5,     0.09460378678,      0.4795619822,                 0,                 0,                 0,       0.113695965,     0.06092078569,      0.4849930197,                 0,       5.069162647
          0,           0,         297,      -6.798234113,      -7.306596396,      -7.068608978,       -6.46134208,      -5.064045418,      -1.206903233,       1.018572588,               0.5,     0.09460430352,      0.4795651291,                 0,                 0,                 0,      0.1136970491,     0.06092108166,      0.4849961949,                 0,       5.069168222
          0,           0,         298,      -6.809437388,      -7.332875991,      -7.084442034,       -6.50799756,      -5.108047397,      -1.215076411,       1.017913755,               0.5,     0.09460480698,      0.4795681928,                 0,                 0,                 0,      0.1136981058,     0.06092137018,      0.4849992863,                 0,        5.06917363
          0,           0,         299,      -6.820640011,      -7.358980612,      -7.100407957,      -6.557114129,      -5.154159675,      -1.223138142,       1.017257923,               0.5,     0.09460529751,      0.4795711755,                 0,                 0,                 0,       0.113699136,     0.06092165145,      0.4850022959,                 0,       5.069178874
          0,           0,         300,      -6.831839582,      -7.384643964,      -7.116431158,      -6.609011609,       -5.20260393,       -1.23108577,       1.016605076,               0.5,     0.09460577544,      0.4795740794,                 0,                 0,                 0,      0.1137001402,     0.06092192565,      0.4850052261,                 0,        5.06918396
          0,           0,         301,      -6.843034522,      -7.409623578,      -7.132454855,      -6.664092268,       -5.25368123,      -1.238916671,       1.015955194,               0.5,     0.09460624109,      0.4795769065,                 0,                 0,                 0,      0.1137011191,     0.06092219296,      0.4850080788,                 0,       5.069188892
          0,           0,         302,      -6.854223889,      -7.433696046,      -7.148436646,      -6.722860419,      -5.307783143,      -1.246628273,       1.015308253,               0.5,     0.09460669479,      0.4795796589,                 0,                 0,                 0,      0.1137020734,     0.06092245355,      0.4850108561,                 0,       5.069193676
          0,           0,         303,      -6.865407217,      -7.456657165,      -7.164345219,      -6.785945788,      -5.365413297,      -1.254218058,       1.014664228,               0.5,     0.09460713683,      0.4795823385,                 0,                 0,                 0,      0.1137030036,      0.0609227076,      0.4850135601,                 0,       5.069198314
          0,           0,         304,      -6.876584384,      -7.478325552,      -7.180157867,      -6.854126043,      -5.427220575,      -1.261683577,       1.014023092,               0.5,     0.09460756754,      0.4795849474,                 0,                 0,                 0,      0.1137039104,     0.06092295527,      0.4850161927,                 0,       5.069202812
          0,           0,         305,      -6.887755498,      -7.498548184,      -7.195858573,      -6.928331305,      -5.494046504,      -1.269022458,       1.013384818,               0.5,     0.09460798718,      0.4795874873,                 0,                 0,                 0,      0.1137047944,     0.06092319671,      0.4850187557,                 0,       5.069207174
          0,           0,         306,      -6.898920814,      -7.517206615,      -7.211436497,      -7.009575193,      -5.566988905,      -1.276232418,       1.012749378,               0.5,     0.09460839606,      0.4795899602,                 0,                 0,                 0,       0.113705656,      0.0609234321,       0.485021251,                 0,       5.069211403
          0,           0,         307,      -6.910080672,      -7.534222408,      -7.226884785,      -7.098640299,      -5.647475744,      -1.283311269,       1.012116745,               0.5,     0.09460879445,      0.4795923677,                 0,                 0,                 0,       0.113706496,     0.06092366158,      0.4850236804,                 0,       5.069215505
          0,           0,         308,      -6.921235442,      -7.549560624,      -7.242199612,      -7.195004856,        -5.7373053,      -1.290256934,       1.011486892,               0.5,     0.09460918261,      0.4795947116,                 0,                 0,                 0,      0.1137073148,     0.06092388529,      0.4850260457,                 0,       5.069219481
          0,           0,         309,      -6.932385502,      -7.563230512,      -7.257379416,      -7.293692078,      -5.838451853,      -1.297067451,       1.010859792,               0.5,     0.09460956082,      0.4795969935,                 0,                 0,                 0,       0.113708113,      0.0609241034,      0.4850283485,                 0,       5.069223336
          0,           0,         310,      -6.943531208,      -7.575283132,      -7.272424298,      -7.378534911,      -5.951804765,      -1.303740987,       1.010235419,               0.5,     0.09460992932,      0.4795992152,                 0,                 0,                 0,      0.1137088911,     0.06092431603,      0.4850305905,                 0,       5.069227074
          0,           0,         311,      -6.954672887,      -7.585806094,      -7.287335549,       -7.41988176,      -6.071744088,      -1.310275844,       1.009613748,               0.5,     0.09461028837,      0.4796013782,                 0,                 0,                 0,      0.1137096496,     0.06092452332,      0.4850327732,                 0,       5.069230699
          0,           0,         312,      -6.965810828,      -7.594916207,      -7.302115279,      -7.401573828,      -6.170189769,      -1.316670472,       1.008994754,               0.5,     0.09461063822,      0.4796034841,                 0,                 0,                 0,       0.113710389,     0.06092472542,      0.4850348984,                 0,       5.069234212
          0,           0,         313,      -6.976945284,       -7.60275099,      -7.316766156,      -7.344872457,      -6.192271077,       -1.32292347,       1.008378412,               0.5,     0.09461097909,      0.4796055343,                 0,                 0,                 0,      0.1137111097,     0.06092492244,      0.4850369674,                 0,       5.069237618
          0,           0,         314,      -6.988076472,      -7.609460032,      -7.331291185,      -7.278059097,      -6.132603002,      -1.329033601,       1.007764698,               0.5,     0.09461131123,      0.4796075304,                 0,                 0,                 0,      0.1137118123,     0.06092511453,      0.4850389818,                 0,       5.069240921
          0,           0,         315,      -6.999204576,      -7.615197118,      -7.345693578,      -7.214912709,      -6.045485214,      -1.334999796,       1.007153589,               0.5,     0.09461163484,      0.4796094738,                 0,                 0,                 0,      0.1137124972,     0.06092530179,       0.485040943,                 0,       5.069244122
          0,           0,         316,      -7.010329753,      -7.620113591,      -7.359976643,      -7.159302635,       -5.96315208,      -1.340821157,       1.006545063,               0.5,     0.09461195017,      0.4796113658,                 0,                 0,                 0,      0.1137131648,     0.06092548436,      0.4850428524,                 0,       5.069247225
          0,           0,         317,      -7.021452137,      -7.624353353,      -7.374143722,       -7.11138968,      -5.892865889,      -1.346496966,       1.005939096,               0.5,      0.0946122574,      0.4796132079,                 0,                 0,                 0,      0.1137138156,     0.06092566236,      0.4850447115,                 0,       5.069250233
          0,           0,         318,      -7.032571845,      -7.628049368,      -7.388198147,        -7.0702999,      -5.834094362,       -1.35202669,       1.005335668,               0.5,     0.09461255677,      0.4796150013,                 0,                 0,                 0,        0.11371445,     0.06092583589,      0.4850465214,                 0,       5.069253149
          0,           0,         319,      -7.043688977,      -7.631321639,      -7.402143214,      -7.035010313,       -5.78488315,      -1.357409981,       1.004734757,               0.5,     0.09461284846,      0.4796167474,                 0,                 0,                 0,      0.1137150685,     0.06092600507,      0.4850482836,                 0,       5.069255975
          0,           0,         320,      -7.054803623,      -7.634276352,      -7.415982172,      -7.004600951,      -5.743385831,       -1.36264668,       1.004136342,               0.5,     0.09461313268,      0.4796184474,                 0,                 0,                 0,      0.1137156713,     0.06092617001,      0.4850499992,                 0,       5.069258715
          0,           0,         321,      -7.065915867,       -7.63700582,       -7.42971822,      -6.978304213,      -5.708121354,      -1.367736819,       1.003540402,               0.5,     0.09461340961,      0.4796201025,                 0,                 0,                 0,       0.113716259,     0.06092633082,      0.4850516696,                 0,        5.06926137
          0,           0,         322,      -7.077025785,      -7.639589131,      -7.443354499,       -6.95549463,      -5.677945765,       -1.37268062,       1.002946919,               0.5,     0.09461367945,      0.4796217139,                 0,                 0,                 0,      0.1137168319,      0.0609264876,      0.4850532959,                 0,       5.069263944
          0,           0,         323,      -7.088133448,      -7.642093132,      -7.456894103,      -6.935664905,      -5.651978192,      -1.377478497,       1.002355872,               0.5,     0.09461394238,      0.4796232827,                 0,                 0,                 0,      0.1137173903,     0.06092664045,      0.4850548793,                 0,       5.069266438
          0,           0,         324,      -7.099238926,       -7.64457361,      -7.470340071,      -6.918402213,      -5.629534503,       -1.38213105,       1.001767242,               0.5,     0.09461419857,      0.4796248101,                 0,                 0,                 0,      0.1137179346,     0.06092678947,      0.4850564208,                 0,       5.069268856
          0,           0,         325,      -7.110342284,      -7.647076571,      -7.483695399,      -6.903368325,       -5.61007673,      -1.386639068,        1.00118101,               0.5,      0.0946144482,      0.4796262973,                 0,                 0,                 0,      0.1137184653,     0.06092693476,      0.4850579217,                 0,       5.069271199
          0,           0,         326,      -7.121443587,      -7.649639482,      -7.496963031,      -6.890283868,      -5.593176161,      -1.391003519,       1.000597158,               0.5,     0.09461469144,      0.4796277451,                 0,                 0,                 0,      0.1137189826,      0.0609270764,       0.485059383,                 0,       5.069273469
          0,           0,         327,      -7.132542896,      -7.652292474,      -7.510145867,      -6.878916118,      -5.578486688,      -1.395225552,       1.000015667,               0.5,     0.09461492845,      0.4796291548,                 0,                 0,                 0,      0.1137194868,      0.0609272145,      0.4850608058,                 0,       5.069275669
          0,           0,         328,      -7.143640274,      -7.655059406,      -7.523246757,      -6.869069579,      -5.565725451,      -1.399306485,      0.9994365198,               0.5,     0.09461515939,      0.4796305272,                 0,                 0,                 0,      0.1137199784,     0.06092734914,       0.485062191,                 0,       5.069277802
          0,           0,         329,      -7.154735779,      -7.657958842,      -7.536268502,      -6.860578701,      -5.554658659,      -1.403247804,      0.9988596987,               0.5,     0.09461538442,      0.4796318634,                 0,                 0,                 0,      0.1137204575,     0.06092748041,      0.4850635397,                 0,       5.069279868
          0,           0,         330,       -7.16582947,      -7.661004906,      -7.549213849,      -6.853302227,      -5.545091063,      -1.407051154,      0.9982851862,               0.5,     0.09461560368,      0.4796331644,                 0,                 0,                 0,      0.1137209246,     0.06092760839,      0.4850648528,                 0,        5.06928187
          0,           0,         331,      -7.176921401,      -7.664208018,      -7.562085493,      -6.847118769,      -5.536858059,       -1.41071833,      0.9977129653,               0.5,     0.09461581734,       0.479634431,                 0,                 0,                 0,      0.1137213799,     0.06092773317,      0.4850661312,                 0,        5.06928381
          0,           0,         332,      -7.188011627,      -7.667575516,      -7.574886069,       -6.84192332,      -5.529819669,      -1.414251273,      0.9971430192,               0.5,     0.09461602552,      0.4796356643,                 0,                 0,                 0,      0.1137218238,     0.06092785482,       0.485067376,                 0,        5.06928569
          0,           0,         333,      -7.199100201,      -7.671112223,      -7.587618153,      -6.837624478,      -5.523855916,      -1.417652055,      0.9965753313,               0.5,     0.09461622838,      0.4796368649,                 0,                 0,                 0,      0.1137222564,     0.06092797343,      0.4850685879,                 0,       5.069287512
          0,           0,         334,      -7.210187173,      -7.674820852,      -7.600284255,      -6.834142228,       -5.51886322,      -1.420922875,      0.9960098853,               0.5,     0.09461642604,       0.479638034,                 0,                 0,                 0,      0.1137226782,     0.06092808907,      0.4850697678,                 0,       5.069289277
          0,           0,         335,       -7.22127259,      -7.678702454,      -7.612886823,      -6.831406149,      -5.514751558,      -1.424066047,      0.9954466651,               0.5,     0.09461661865,      0.4796391721,                 0,                 0,                 0,      0.1137230894,     0.06092820181,      0.4850709167,                 0,       5.069290987
          0,           0,         336,      -7.232356499,      -7.682756687,      -7.625428232,      -6.829353952,      -5.511442215,       -1.42708399,      0.9948856549,               0.5,     0.09461680633,      0.4796402803,                 0,                 0,                 0,      0.1137234901,     0.06092831173,      0.4850720352,                 0,       5.069292644
          0,           0,         337,      -7.243438945,      -7.686982116,      -7.637910791,      -6.827930283,      -5.508865973,       -1.42997922,      0.9943268388,               0.5,     0.09461698921,      0.4796413592,                 0,                 0,                 0,      0.1137238808,      0.0609284189,      0.4850731243,                 0,       5.069294249
          0,           0,         338,      -7.254519969,      -7.691376401,      -7.650336737,      -6.827085743,      -5.506961646,      -1.432754338,      0.9937702016,               0.5,      0.0946171674,      0.4796424097,                 0,                 0,                 0,      0.1137242617,     0.06092852338,      0.4850741846,                 0,       5.069295804
          0,           0,         339,      -7.265599611,      -7.695936541,      -7.662708232,      -6.826776064,      -5.505674888,       -1.43541202,      0.9932157279,               0.5,     0.09461734104,      0.4796434325,                 0,                 0,                 0,      0.1137246329,     0.06092862526,       0.485075217,                 0,        5.06929731
          0,           0,         340,      -7.276677911,      -7.700658976,      -7.675027368,      -6.826961424,      -5.504957211,      -1.437955008,      0.9926634025,               0.5,     0.09461751024,      0.4796444283,                 0,                 0,                 0,      0.1137249948,     0.06092872458,      0.4850762222,                 0,        5.06929877
          0,           0,         341,      -7.287754902,      -7.705539715,      -7.687296163,      -6.827605875,      -5.504765172,      -1.440386098,      0.9921132107,               0.5,     0.09461767512,      0.4796453978,                 0,                 0,                 0,      0.1137253476,     0.06092882142,      0.4850772009,                 0,       5.069300184
          0,           0,         342,      -7.298830621,      -7.710574488,      -7.699516558,      -6.828676856,      -5.505059697,      -1.442708133,      0.9915651378,               0.5,     0.09461783577,      0.4796463418,                 0,                 0,                 0,      0.1137256915,     0.06092891583,      0.4850781538,                 0,       5.069301553
          0,           0,         343,      -7.309905099,      -7.715758762,      -7.711690424,      -6.830144783,      -5.505805512,      -1.444923992,       0.991019169,               0.5,     0.09461799232,       0.479647261,                 0,                 0,                 0,      0.1137260268,     0.06092900788,      0.4850790816,                 0,        5.06930288
          0,           0,         344,      -7.320978368,      -7.721087899,      -7.723819562,       -6.83198269,      -5.506970664,      -1.447036581,      0.9904752902,               0.5,     0.09461814486,      0.4796481558,                 0,                 0,                 0,      0.1137263536,     0.06092909763,       0.485079985,                 0,       5.069304165
          0,           0,         345,      -7.332050456,      -7.726557121,      -7.735905698,      -6.834165935,      -5.508526119,      -1.449048824,       0.989933487,               0.5,     0.09461829351,      0.4796490272,                 0,                 0,                 0,      0.1137266721,     0.06092918513,      0.4850808645,                 0,        5.06930541
          0,           0,         346,      -7.343121391,      -7.732161609,      -7.747950487,      -6.836671936,      -5.510445409,      -1.450963655,      0.9893937455,               0.5,     0.09461843835,      0.4796498755,                 0,                 0,                 0,      0.1137269827,     0.06092927045,      0.4850817209,                 0,       5.069306616
          0,           0,         347,      -7.354191198,      -7.737896563,      -7.759955512,      -6.839479949,      -5.512704342,      -1.452784008,      0.9888560517,               0.5,     0.09461857949,      0.4796507015,                 0,                 0,                 0,      0.1137272854,     0.06092935363,      0.4850825547,                 0,       5.069307783
          0,           0,         348,      -7.365259904,      -7.743757156,      -7.771922298,      -6.842570868,      -5.515280745,      -1.454512813,      0.9883203918,               0.5,     0.09461871703,      0.4796515057,                 0,                 0,                 0,      0.1137275805,     0.06092943473,      0.4850833666,                 0,       5.069308914
          0,           0,         349,       -7.37632753,      -7.749738625,      -7.783852291,      -6.845927061,      -5.518154242,      -1.456152987,      0.9877867524,               0.5,     0.09461885105,      0.4796522887,                 0,                 0,                 0,      0.1137278682,      0.0609295138,       0.485084157,                 0,        5.06931001
          0,           0,         350,      -7.387394098,      -7.755836274,      -7.795746874,      -6.849532217,      -5.521306065,      -1.457707425,      0.9872551199,               0.5,     0.09461898164,      0.4796530512,                 0,                 0,                 0,      0.1137281486,     0.06092959089,      0.4850849267,                 0,       5.069311071
