"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         904,        -5.8439026,      -3.053002211,       -3.76433934,     -0.4129882716,      -7.999626624,      -5.240703895,      -1.691479352,       1.112595616,       20.84319301,      0.6195762034,       1.995115888,                 0,                 0,                 0,       1.235313984,      0.4788946978,       2.033475337,                 0,       3.220129949,    0.003893523203
         905,      -5.844338547,      -3.052054226,      -3.763475864,     -0.4122240541,      -7.999868267,      -5.239862551,      -1.691472583,       1.112490617,       20.84319301,      0.6195758495,       1.995127636,                 0,                 0,                 0,       1.235314129,      0.4788935254,       2.033487031,                 0,       3.220150748,    0.003893523203
         906,      -5.844769573,      -3.051110076,      -3.762603294,     -0.4114613953,      -8.000104047,      -5.239020971,      -1.691465816,       1.112385688,       20.84319301,      0.6195754989,       1.995139434,                 0,                 0,                 0,       1.235314283,      0.4788923526,       2.033498776,                 0,       3.220171613,    0.003893523203
         907,      -5.845195687,      -3.050169735,      -3.761721764,     -0.4107002935,      -8.000333964,      -5.238179184,       -1.69145905,        1.11228083,       20.84319301,      0.6195751516,       1.995151283,                 0,                 0,                 0,       1.235314445,      0.4788911796,       2.033510572,                 0,       3.220192542,    0.003893523203
         908,      -5.843949491,      -3.048811673,      -3.760860311,     -0.4098310653,      -8.000739546,      -5.237192398,      -1.691452285,       1.112175996,       20.84319301,      0.6195748078,       1.995163184,                 0,                 0,                 0,       1.235314616,      0.4788900065,       2.033522421,                 0,       3.220213539,    0.003893523203
         909,      -5.839399542,      -3.047153197,      -3.757906214,     -0.4058363027,      -7.999893829,      -5.236020169,      -1.691445529,       1.112070849,       20.84319301,      0.6195744645,       1.995175089,                 0,                 0,                 0,       1.235314783,      0.4788888336,       2.033534272,                 0,       3.220234537,    0.003893523203
         910,      -5.834898848,      -3.045498965,      -3.752019837,     -0.4001851456,      -7.996728873,       -5.23452142,      -1.691438792,       1.111965131,       20.84319301,      0.6195741142,       1.995186902,                 0,                 0,                 0,       1.235314919,      0.4788876601,       2.033546033,                 0,       3.220255424,    0.003893523203
         911,      -5.833762556,      -3.044054509,      -3.748371248,     -0.3979623853,      -7.992045991,      -5.232376588,      -1.691432075,       1.111859013,       20.84319301,      0.6195737471,       1.995198523,                 0,                 0,                 0,       1.235314997,      0.4788864832,       2.033557599,                 0,       3.220276088,    0.003893523203
         912,      -5.835783784,      -3.043290407,      -3.750344845,     -0.4000051359,      -7.986900391,       -5.22963755,      -1.691425378,        1.11175276,       20.84319301,      0.6195733509,       1.995209839,                 0,                 0,                 0,       1.235314984,      0.4788852986,        2.03356886,                 0,       3.220296412,    0.003893523203
         913,      -5.839474607,      -3.043581615,      -3.757220674,     -0.4046707019,      -7.982139798,       -5.22677552,      -1.691418699,       1.111646508,       20.84319301,      0.6195729139,        1.99522075,                 0,                 0,                 0,       1.235314854,      0.4788841015,       2.033579715,                 0,       3.220316295,    0.003893523203
         914,      -5.843561284,      -3.045151485,       -3.76715849,     -0.4103147214,      -7.978323456,      -5.224442387,      -1.691412033,       1.111540285,       20.84319301,      0.6195724267,       1.995231181,                 0,                 0,                 0,        1.23531459,      0.4788828879,       2.033590086,                 0,       3.220335663,    0.003893523203
         915,      -5.847401122,      -3.048027457,      -3.778452968,     -0.4160308082,      -7.975746949,      -5.223217553,      -1.691405374,       1.111434088,       20.84319301,      0.6195718837,       1.995241088,                 0,                 0,                 0,        1.23531418,      0.4788816551,       2.033599931,                 0,       3.220354475,    0.003893523203
         916,      -5.850818299,          -3.05207,       -3.78967122,     -0.4214915475,      -7.974483025,      -5.223457239,      -1.691398715,       1.111327919,       20.84319301,      0.6195712828,        1.99525046,                 0,                 0,                 0,       1.235313627,       0.478880402,       2.033609238,                 0,       3.220372724,    0.003893523203
         917,       -5.85386033,      -3.057042894,      -3.799680629,     -0.4266603266,       -7.97443667,      -5.225262981,      -1.691392054,       1.111221802,       20.84319301,       0.619570626,       1.995259316,                 0,                 0,                 0,       1.235312937,       0.478879129,       2.033618027,                 0,       3.220390432,    0.003893523203
         918,      -5.856647651,       -3.06267208,      -3.807758973,      -0.431607668,      -7.975412014,      -5.228526778,      -1.691385387,       1.111115772,       20.84319301,      0.6195699182,       1.995267701,                 0,                 0,                 0,       1.235312126,       0.478877838,       2.033626342,                 0,       3.220407645,    0.003893523203
         919,      -5.859299005,      -3.068682918,      -3.813654868,     -0.4364172064,      -7.977176262,      -5.233004721,       -1.69137871,       1.111009871,       20.84319301,      0.6195691665,       1.995275677,                 0,                 0,                 0,       1.235311211,      0.4788765318,       2.033634246,                 0,       3.220424425,    0.003893523203
         920,      -5.861897139,      -3.074822854,      -3.817516623,     -0.4411403727,      -7.979507552,      -5.238388421,      -1.691372024,       1.110904131,       20.84319301,      0.6195683788,       1.995283311,                 0,                 0,                 0,       1.235310215,      0.4788752134,       2.033641807,                 0,       3.220440842,    0.003893523203
         921,      -5.864478179,        -3.0808761,      -3.819730686,     -0.4457805081,      -7.982222439,      -5.244360958,      -1.691365329,       1.110798571,       20.84319301,      0.6195675637,       1.995290678,                 0,                 0,                 0,       1.235309157,      0.4788738865,       2.033649099,                 0,       3.220456969,    0.003893523203
         922,      -5.867036909,      -3.086672435,      -3.820756527,     -0.4502971366,      -7.985185471,      -5.250634322,      -1.691358624,       1.110693192,       20.84319301,      0.6195667295,       1.995297845,                 0,                 0,                 0,       1.235308056,      0.4788725543,        2.03365619,                 0,       3.220472873,    0.003893523203
         923,       -5.86953974,      -3.092090238,      -3.821013884,     -0.4546219435,      -7.988306409,      -5.256969814,      -1.691351911,        1.11058798,       20.84319301,      0.6195658836,       1.995304874,                 0,                 0,                 0,       1.235306931,      0.4788712202,       2.033663143,                 0,       3.220488615,    0.003893523203
         924,      -5.871913083,       -3.09705405,      -3.820903302,     -0.4586382872,      -7.991505265,      -5.263220002,       -1.69134519,       1.110482918,       20.84319301,      0.6195650329,       1.995311822,                 0,                 0,                 0,       1.235305796,      0.4788698869,       2.033670014,                 0,        3.22050425,    0.003893523203
         925,       -5.87411177,      -3.101523243,      -3.820531631,     -0.4623093327,      -7.994738387,       -5.26925334,      -1.691338463,       1.110377977,       20.84319301,      0.6195641833,       1.995318736,                 0,                 0,                 0,       1.235304666,       0.478868557,       2.033676853,                 0,       3.220519827,    0.003893523203
         926,      -5.876117755,      -3.105533445,      -3.819671341,     -0.4656283548,       -7.99798835,      -5.274962605,      -1.691331732,       1.110273126,       20.84319301,      0.6195633395,       1.995325656,                 0,                 0,                 0,       1.235303551,      0.4788672326,       2.033683697,                 0,       3.220535382,    0.003893523203
         927,      -5.877985643,      -3.109121165,      -3.818524129,     -0.4686296398,      -8.001254456,      -5.280272822,      -1.691324996,       1.110168342,       20.84319301,      0.6195625053,       1.995332612,                 0,                 0,                 0,       1.235302458,      0.4788659152,       2.033690578,                 0,       3.220550945,    0.003893523203
         928,      -5.879741776,       -3.11229699,      -3.817456974,       -0.47130475,      -8.004531617,      -5.285146854,      -1.691318256,       1.110063609,       20.84319301,      0.6195616833,       1.995339623,                 0,                 0,                 0,       1.235301393,      0.4788646061,       2.033697514,                 0,       3.220566534,    0.003893523203
         929,      -5.881370432,      -3.115071681,      -3.816692324,     -0.4736145816,      -8.007797486,      -5.289581971,      -1.691311515,       1.109958917,       20.84319301,      0.6195608747,       1.995346699,                 0,                 0,                 0,       1.235300359,       0.478863306,       2.033704516,                 0,       3.220582157,    0.003893523203
         930,      -5.882855384,      -3.117475895,      -3.816276903,     -0.4755465613,      -8.011014765,      -5.293598674,      -1.691304771,        1.10985426,       20.84319301,      0.6195600804,       1.995353843,                 0,                 0,                 0,       1.235299357,      0.4788620153,       2.033711588,                 0,       3.220597818,    0.003893523203
         931,      -5.884200959,      -3.119556954,      -3.816155171,     -0.4771328577,      -8.014140378,      -5.297228652,      -1.691298026,       1.109749642,       20.84319301,      0.6195593003,       1.995361053,                 0,                 0,                 0,       1.235298386,      0.4788607341,       2.033718726,                 0,       3.220613511,    0.003893523203
         932,       -5.88542854,      -3.121366855,        -3.8162366,      -0.478434288,      -8.017133916,      -5.300505899,      -1.691291281,       1.109645067,       20.84319301,      0.6195585339,       1.995368325,                 0,                 0,                 0,       1.235297445,      0.4788594623,       2.033725926,                 0,       3.220629231,    0.003893523203
         933,      -5.886566629,       -3.12295308,       -3.81643679,     -0.4795189702,      -8.019962955,      -5.303461846,      -1.691284534,       1.109540542,       20.84319301,      0.6195577804,        1.99537565,                 0,                 0,                 0,       1.235296531,      0.4788581997,       2.033733181,                 0,       3.220644972,    0.003893523203
         934,      -5.887643163,      -3.124354474,      -3.816696087,     -0.4804482233,      -8.022605555,      -5.306123815,      -1.691277787,       1.109436072,       20.84319301,      0.6195570392,       1.995383023,                 0,                 0,                 0,       1.235295643,      0.4788569459,       2.033740485,                 0,       3.220660725,    0.003893523203
         935,      -5.888681039,      -3.125600744,      -3.816981484,     -0.4812700005,       -8.02505073,       -5.30851556,       -1.69127104,       1.109331663,       20.84319301,      0.6195563094,       1.995390437,                 0,                 0,                 0,       1.235294779,      0.4788557007,        2.03374783,                 0,       3.220676486,    0.003893523203
         936,      -5.888974136,      -3.126685576,      -3.817279693,      -0.482013479,      -8.027259182,      -5.310643282,      -1.691264293,       1.109227319,       20.84319301,      0.6195555902,       1.995397888,                 0,                 0,                 0,       1.235293936,      0.4788544635,       2.033755212,                 0,       3.220692251,    0.003893523203
         937,      -5.888312238,       -3.12762833,      -3.809170652,     -0.4811908659,      -8.029132495,      -5.312319541,      -1.691257544,       1.109123074,       20.84319301,      0.6195548857,       1.995405425,                 0,                 0,                 0,       1.235293125,       0.478853235,       2.033762681,                 0,       3.220708077,    0.003893523203
         938,      -5.888320827,      -3.128578535,      -3.799781465,     -0.4811239395,      -8.030864843,      -5.313338447,      -1.691250794,       1.109018974,       20.84319301,      0.6195542003,       1.995413096,                 0,                 0,                 0,       1.235292358,      0.4788520162,       2.033770286,                 0,       3.220724022,    0.003893523203
         939,       -5.88934629,      -3.129284634,      -3.794082439,     -0.4821534357,      -8.032679978,      -5.313765804,      -1.691244043,       1.108914974,       20.84319301,      0.6195535363,       1.995420927,                 0,                 0,                 0,        1.23529164,      0.4788508075,       2.033778052,                 0,       3.220740114,    0.003893523203
         940,      -5.890727484,       -3.12961532,      -3.791940253,     -0.4832571297,      -8.034633037,      -5.313809416,      -1.691237291,       1.108811025,       20.84319301,      0.6195528935,       1.995428917,                 0,                 0,                 0,       1.235290972,      0.4788496089,       2.033785977,                 0,       3.220756352,    0.003893523203
         941,      -5.891962195,      -3.129683904,      -3.791997783,     -0.4838969855,      -8.036667127,      -5.313677728,       -1.69123054,       1.108707108,       20.84319301,      0.6195522698,       1.995437044,                 0,                 0,                 0,       1.235290346,      0.4788484198,       2.033794041,                 0,       3.220772711,    0.003893523203
         942,       -5.89292437,      -3.129646725,      -3.793038018,     -0.4840715847,      -8.038705845,      -5.313526917,       -1.69122379,       1.108603219,       20.84319301,      0.6195516625,        1.99544528,                 0,                 0,                 0,       1.235289757,      0.4788472395,       2.033802215,                 0,       3.220789162,    0.003893523203
         943,       -5.89367643,      -3.129602711,      -3.794300558,     -0.4839608815,      -8.040687915,      -5.313444859,      -1.691217041,       1.108499363,       20.84319301,       0.619551069,       1.995453598,                 0,                 0,                 0,       1.235289197,      0.4788460672,       2.033810472,                 0,       3.220805674,    0.003893523203
         944,      -5.894316287,      -3.129590932,      -3.795426287,     -0.4837315123,      -8.042566236,      -5.313458272,      -1.691210292,       1.108395547,       20.84319301,       0.619550487,       1.995461979,                 0,                 0,                 0,       1.235288661,       0.478844902,       2.033818791,                 0,       3.220822226,    0.003893523203
         945,      -5.894923161,       -3.12961497,      -3.796316201,     -0.4834930564,      -8.044304201,      -5.313553323,      -1.691203543,       1.108291782,       20.84319301,      0.6195499147,       1.995470405,                 0,                 0,                 0,       1.235288145,      0.4788437433,       2.033827157,                 0,       3.220838802,    0.003893523203
         946,      -5.895547932,      -3.129663407,      -3.797001975,     -0.4833055338,      -8.045877176,       -5.31369814,      -1.691196795,        1.10818808,       20.84319301,      0.6195493508,       1.995478867,                 0,                 0,                 0,       1.235287645,      0.4788425905,       2.033835559,                 0,       3.220855392,    0.003893523203
         947,      -5.896215333,      -3.129721732,      -3.797554503,      -0.483193292,      -8.047274944,      -5.313859666,      -1.691190048,        1.10808445,       20.84319301,      0.6195487943,       1.995487358,                 0,                 0,                 0,        1.23528716,       0.478841443,       2.033843991,                 0,        3.22087199,    0.003893523203
         948,      -5.896930017,      -3.129777847,      -3.798034254,     -0.4831570883,      -8.048501757,      -5.314012718,        -1.6911833,       1.107980899,       20.84319301,      0.6195482445,       1.995495874,                 0,                 0,                 0,       1.235286687,      0.4788403006,       2.033852447,                 0,       3.220888594,    0.003893523203
         949,      -5.897684249,      -3.129823686,      -3.798475141,     -0.4831842044,      -8.049573704,      -5.314142607,      -1.691176553,       1.107877429,       20.84319301,      0.6195477009,       1.995504411,                 0,                 0,                 0,       1.235286226,      0.4788391628,       2.033860926,                 0,         3.2209052,    0.003893523203
         950,      -5.898464936,      -3.129854756,      -3.798887783,     -0.4832561422,      -8.050514567,      -5.314243904,      -1.691169807,        1.10777404,       20.84319301,      0.6195471632,        1.99551297,                 0,                 0,                 0,       1.235285775,      0.4788380294,       2.033869426,                 0,        3.22092181,    0.003893523203
         951,      -5.899258516,         -3.129869,      -3.799269435,     -0.4833536681,      -8.051351399,      -5.314317619,       -1.69116306,        1.10767073,       20.84319301,      0.6195466311,        1.99552155,                 0,                 0,                 0,       1.235285335,      0.4788369001,       2.033877948,                 0,       3.220938424,    0.003893523203
         952,        -5.9000536,      -3.129865738,      -3.799613175,     -0.4834596762,      -8.052110756,      -5.314368283,      -1.691156315,       1.107567496,       20.84319301,      0.6195461045,       1.995530151,                 0,                 0,                 0,       1.235284905,      0.4788357748,       2.033886491,                 0,       3.220955045,    0.003893523203
         953,       -5.90084193,      -3.129844966,      -3.799913554,     -0.4835605552,       -8.05281604,      -5.314401651,       -1.69114957,       1.107464333,       20.84319301,      0.6195455834,       1.995538775,                 0,                 0,                 0,       1.235284485,      0.4788346533,       2.033895058,                 0,       3.220971674,    0.003893523203
         954,       -5.90161835,      -3.129806977,      -3.800168796,        -0.4836466,      -8.053486082,      -5.314423215,      -1.691142825,       1.107361238,       20.84319301,      0.6195450675,       1.995547422,                 0,                 0,                 0,       1.235284075,      0.4788335354,       2.033903648,                 0,       3.220988314,    0.003893523203
         955,      -5.902380298,      -3.129752207,      -3.800380737,     -0.4837118466,      -8.054134783,      -5.314437416,      -1.691136081,        1.10725821,       20.84319301,      0.6195445568,       1.995556095,                 0,                 0,                 0,       1.235283676,      0.4788324211,       2.033912265,                 0,       3.221004968,    0.003893523203
         956,      -5.903127116,      -3.129681171,      -3.800553725,     -0.4837535051,      -8.054771518,      -5.314447365,      -1.691129338,       1.107155247,       20.84319301,      0.6195440514,       1.995564795,                 0,                 0,                 0,       1.235283286,        0.47883131,       2.033920908,                 0,       3.221021637,    0.003893523203
         957,      -5.903859408,      -3.129594432,      -3.800693365,     -0.4837712577,      -8.055401964,      -5.314454883,      -1.691122596,       1.107052347,       20.84319301,      0.6195435511,       1.995573521,                 0,                 0,                 0,       1.235282907,      0.4788302021,       2.033929578,                 0,       3.221038324,    0.003893523203
         958,      -5.904578469,      -3.129492579,      -3.800805507,     -0.4837664496,      -8.056029071,      -5.314460696,      -1.691115854,       1.106949509,       20.84319301,      0.6195430557,       1.995582276,                 0,                 0,                 0,       1.235282538,      0.4788290973,       2.033938277,                 0,        3.22105503,    0.003893523203
         959,      -5.905285864,      -3.129376207,      -3.800895599,      -0.483741373,       -8.05665397,        -5.3144647,      -1.691109114,       1.106846735,       20.84319301,      0.6195425653,       1.995591059,                 0,                 0,                 0,        1.23528218,      0.4788279954,       2.033947004,                 0,       3.221071756,    0.003893523203
         960,      -5.905983123,      -3.129245896,      -3.800968371,     -0.4836986723,       -8.05727671,      -5.314466227,      -1.691102374,       1.106744022,       20.84319301,      0.6195420796,        1.99559987,                 0,                 0,                 0,       1.235281831,      0.4788268963,        2.03395576,                 0,       3.221088503,    0.003893523203
         961,      -5.906671575,      -3.129102209,      -3.801027706,     -0.4836409181,      -8.057896797,      -5.314464274,      -1.691095635,       1.106641372,       20.84319301,      0.6195415985,        1.99560871,                 0,                 0,                 0,       1.235281492,      0.4788257998,       2.033964544,                 0,       3.221105273,    0.003893523203
         962,      -5.907352264,      -3.128945689,      -3.801076656,     -0.4835703595,      -8.058513544,      -5.314457699,      -1.691088898,       1.106538783,       20.84319301,       0.619541122,       1.995617578,                 0,                 0,                 0,       1.235281162,      0.4788247058,       2.033973357,                 0,       3.221122064,    0.003893523203
         963,      -5.908025939,      -3.128776866,      -3.801117508,     -0.4834888005,      -8.059126271,       -5.31444536,      -1.691082161,       1.106436256,       20.84319301,      0.6195406498,       1.995626473,                 0,                 0,                 0,       1.235280842,      0.4788236142,       2.033982199,                 0,       3.221138878,    0.003893523203
         964,      -5.908693105,      -3.128596266,       -3.80115189,     -0.4833976121,      -8.059734396,      -5.314426212,      -1.691075425,       1.106333791,       20.84319301,      0.6195401818,       1.995635397,                 0,                 0,                 0,       1.235280531,      0.4788225249,       2.033991068,                 0,       3.221155715,    0.003893523203
         965,      -5.909354075,      -3.128404408,      -3.801180902,     -0.4832977775,      -8.060337474,      -5.314399367,       -1.69106869,       1.106231387,       20.84319301,      0.6195397179,       1.995644348,                 0,                 0,                 0,       1.235280229,      0.4788214377,       2.033999965,                 0,       3.221172575,    0.003893523203
         966,      -5.910009032,      -3.128201809,      -3.801205221,     -0.4831899763,      -8.060935183,      -5.314364113,      -1.691061957,       1.106129044,       20.84319301,       0.619539258,       1.995653327,                 0,                 0,                 0,       1.235279936,      0.4788203527,       2.034008889,                 0,       3.221189458,    0.003893523203
         967,       -5.91065809,      -3.127988978,      -3.801225231,     -0.4830746901,      -8.061527311,      -5.314319924,      -1.691055224,       1.106026762,       20.84319301,       0.619538802,       1.995662332,                 0,                 0,                 0,       1.235279651,      0.4788192695,       2.034017841,                 0,       3.221206364,    0.003893523203
         968,      -5.911301338,      -3.127766409,      -3.801241121,     -0.4829522587,      -8.062113734,      -5.314266441,      -1.691048493,       1.105924541,       20.84319301,      0.6195383497,       1.995671364,                 0,                 0,                 0,       1.235279374,      0.4788181883,       2.034026819,                 0,       3.221223294,    0.003893523203
         969,       -5.91193885,      -3.127534579,      -3.801252957,     -0.4828229513,       -8.06269439,      -5.314203453,      -1.691041763,       1.105822381,       20.84319301,       0.619537901,       1.995680422,                 0,                 0,                 0,       1.235279106,      0.4788171089,       2.034035824,                 0,       3.221240248,    0.003893523203
         970,      -5.912570711,      -3.127293939,      -3.801260755,     -0.4826869974,      -8.063269268,      -5.314130872,      -1.691035033,       1.105720281,       20.84319301,       0.619537456,       1.995689506,                 0,                 0,                 0,       1.235278845,      0.4788160312,       2.034044855,                 0,       3.221257225,    0.003893523203
         971,      -5.913197021,      -3.127044915,      -3.801264504,     -0.4825446142,      -8.063838394,      -5.314048708,      -1.691028305,       1.105618242,       20.84319301,      0.6195370144,       1.995698617,                 0,                 0,                 0,       1.235278592,      0.4788149551,       2.034053913,                 0,       3.221274227,    0.003893523203
         972,      -5.913817882,      -3.126787906,      -3.801264195,     -0.4823960149,      -8.064401817,      -5.313957045,      -1.691021579,       1.105516263,       20.84319301,      0.6195365761,       1.995707753,                 0,                 0,                 0,       1.235278347,      0.4788138807,       2.034062997,                 0,       3.221291253,    0.003893523203
         973,      -5.914433403,      -3.126523279,       -3.80125983,      -0.482241408,      -8.064959609,      -5.313856027,      -1.691014853,       1.105414344,       20.84319301,      0.6195361413,       1.995716916,                 0,                 0,                 0,       1.235278109,      0.4788128077,       2.034072106,                 0,       3.221308303,    0.003893523203
         974,       -5.91504369,      -3.126251384,       -3.80125142,     -0.4820810019,      -8.065511854,      -5.313745832,      -1.691008128,       1.105312486,       20.84319301,      0.6195357097,       1.995726103,                 0,                 0,                 0,       1.235277878,      0.4788117363,       2.034081241,                 0,       3.221325377,    0.003893523203
         975,      -5.915648844,      -3.125972545,      -3.801238978,      -0.481914998,      -8.066058646,      -5.313626671,      -1.691001405,       1.105210687,       20.84319301,      0.6195352812,       1.995735317,                 0,                 0,                 0,       1.235277654,      0.4788106662,       2.034090402,                 0,       3.221342476,    0.003893523203
         976,      -5.916248959,       -3.12568707,       -3.80122252,     -0.4817435995,      -8.066600082,       -5.31349877,      -1.690994683,       1.105108949,       20.84319301,      0.6195348559,       1.995744556,                 0,                 0,                 0,       1.235277438,      0.4788095975,       2.034099589,                 0,         3.2213596,    0.003893523203
         977,      -5.916844122,       -3.12539525,      -3.801202063,     -0.4815669953,      -8.067136262,      -5.313362368,      -1.690987962,       1.105007271,       20.84319301,      0.6195344337,        1.99575382,                 0,                 0,                 0,       1.235277228,      0.4788085301,       2.034108801,                 0,       3.221376748,    0.003893523203
         978,      -5.917434411,      -3.125097365,      -3.801177613,     -0.4813853706,      -8.067667286,       -5.31321771,      -1.690981243,       1.104905653,       20.84319301,      0.6195340145,       1.995763109,                 0,                 0,                 0,       1.235277025,      0.4788074639,       2.034118039,                 0,       3.221393922,    0.003893523203
         979,        -5.9180199,      -3.124793683,      -3.801149173,     -0.4811989081,      -8.068193251,      -5.313065041,      -1.690974525,       1.104804095,       20.84319301,      0.6195335983,       1.995772423,                 0,                 0,                 0,       1.235276829,       0.478806399,       2.034127301,                 0,       3.221411121,    0.003893523203
         980,      -5.918600658,      -3.124484463,      -3.801116742,     -0.4810077808,      -8.068714254,      -5.312904608,      -1.690967808,       1.104702596,       20.84319301,       0.619533185,       1.995781763,                 0,                 0,                 0,       1.235276639,      0.4788053352,       2.034136589,                 0,       3.221428345,    0.003893523203
         981,      -5.919176749,      -3.124169953,      -3.801080313,     -0.4808121576,      -8.069230385,      -5.312736653,      -1.690961092,       1.104601158,       20.84319301,      0.6195327746,       1.995791128,                 0,                 0,                 0,       1.235276456,      0.4788042725,       2.034145903,                 0,       3.221445595,    0.003893523203
         982,      -5.919748233,      -3.123850396,      -3.801039876,     -0.4806122036,      -8.069741734,      -5.312561417,      -1.690954378,        1.10449978,       20.84319301,      0.6195323671,       1.995800517,                 0,                 0,                 0,        1.23527628,       0.478803211,       2.034155241,                 0,        3.22146287,    0.003893523203
         983,      -5.920315173,      -3.123526027,      -3.800995421,     -0.4804080812,      -8.070248386,      -5.312379133,      -1.690947665,       1.104398461,       20.84319301,      0.6195319623,       1.995809932,                 0,                 0,                 0,        1.23527611,      0.4788021505,       2.034164604,                 0,       3.221480171,    0.003893523203
         984,      -5.920877613,      -3.123197072,      -3.800946935,     -0.4801999498,      -8.070750426,      -5.312190033,      -1.690940954,       1.104297202,       20.84319301,      0.6195315604,       1.995819372,                 0,                 0,                 0,       1.235275946,       0.478801091,       2.034173993,                 0,       3.221497498,    0.003893523203
         985,      -5.921435613,       -3.12286375,      -3.800894404,     -0.4799879618,      -8.071247932,      -5.311994338,      -1.690934243,       1.104196002,       20.84319301,      0.6195311611,       1.995828836,                 0,                 0,                 0,       1.235275788,      0.4788000325,       2.034183406,                 0,       3.221514851,    0.003893523203
         986,      -5.921989241,       -3.12252627,      -3.800837825,     -0.4797722677,      -8.071740983,      -5.311792266,      -1.690927535,       1.104094863,       20.84319301,      0.6195307645,       1.995838325,                 0,                 0,                 0,       1.235275636,       0.478798975,       2.034192845,                 0,        3.22153223,    0.003893523203
         987,      -5.922538552,      -3.122184839,      -3.800777194,     -0.4795530196,      -8.072229656,      -5.311584028,      -1.690920827,       1.103993783,       20.84319301,      0.6195303707,       1.995847839,                 0,                 0,                 0,       1.235275491,      0.4787979184,       2.034202308,                 0,       3.221549635,    0.003893523203
         988,      -5.923083598,      -3.121839655,      -3.800712505,     -0.4793303554,      -8.072714025,      -5.311369827,      -1.690914121,       1.103892762,       20.84319301,      0.6195299794,       1.995857378,                 0,                 0,                 0,       1.235275351,      0.4787968627,       2.034211796,                 0,       3.221567066,    0.003893523203
         989,       -5.92362443,      -3.121490909,      -3.800643752,     -0.4791044157,       -8.07319416,      -5.311149864,      -1.690907416,       1.103791801,       20.84319301,      0.6195295907,       1.995866941,                 0,                 0,                 0,       1.235275218,      0.4787958079,       2.034221309,                 0,       3.221584524,    0.003893523203
         990,      -5.924161101,      -3.121138782,      -3.800570936,     -0.4788753359,      -8.073670133,       -5.31092433,      -1.690900713,       1.103690826,       20.84319301,      0.6195292047,        1.99587653,                 0,                 0,                 0,        1.23527509,      0.4787947539,       2.034230847,                 0,       3.221602008,    0.003893523203
         991,      -5.924693655,      -3.120783452,      -3.800494055,     -0.4786432457,      -8.074142012,       -5.31069341,      -1.690894011,       1.103590008,       20.84319301,      0.6195288211,       1.995886142,                 0,                 0,                 0,       1.235274968,      0.4787937008,        2.03424041,                 0,       3.221619518,    0.003893523203
         992,      -5.925222139,      -3.120425086,      -3.800413113,     -0.4784082682,      -8.074609863,      -5.310457285,      -1.690887311,        1.10348924,       20.84319301,      0.6195284401,        1.99589578,                 0,                 0,                 0,       1.235274852,      0.4787926484,       2.034249997,                 0,       3.221637056,    0.003893523203
         993,      -5.925746597,      -3.120063846,       -3.80032811,     -0.4781705215,       -8.07507375,      -5.310216128,      -1.690880612,       1.103388526,       20.84319301,      0.6195280616,       1.995905442,                 0,                 0,                 0,       1.235274742,      0.4787915969,       2.034259609,                 0,        3.22165462,    0.003893523203
         994,       -5.92626707,      -3.119699888,       -3.80023905,     -0.4779301217,      -8.075533733,      -5.309970105,      -1.690873914,       1.103287867,       20.84319301,      0.6195276856,       1.995915128,                 0,                 0,                 0,       1.235274638,       0.478790546,       2.034269246,                 0,        3.22167221,    0.003893523203
         995,      -5.926783604,       -3.11933336,      -3.800145937,     -0.4776871825,      -8.075989874,      -5.309719377,      -1.690867218,       1.103187266,       20.84319301,       0.619527312,       1.995924839,                 0,                 0,                 0,       1.235274539,       0.478789496,       2.034278907,                 0,       3.221689828,    0.003893523203
         996,      -5.927296234,      -3.118964406,      -3.800048777,     -0.4774418057,      -8.076442228,        -5.3094641,      -1.690860524,       1.103086722,       20.84319301,      0.6195269409,       1.995934575,                 0,                 0,                 0,       1.235274445,      0.4787884466,       2.034288593,                 0,       3.221707473,    0.003893523203
         997,      -5.927805002,      -3.118593162,      -3.799947581,     -0.4771940969,       -8.07689085,      -5.309204424,       -1.69085383,       1.102986237,       20.84319301,      0.6195265721,       1.995944335,                 0,                 0,                 0,       1.235274358,      0.4787873979,       2.034298304,                 0,       3.221725144,    0.003893523203
         998,      -5.928309944,      -3.118219762,      -3.799842351,     -0.4769441547,      -8.077335793,      -5.308940492,      -1.690847139,        1.10288581,       20.84319301,      0.6195262058,       1.995954119,                 0,                 0,                 0,       1.235274275,        0.47878635,       2.034308039,                 0,       3.221742843,    0.003893523203
         999,      -5.928811099,      -3.117844332,      -3.799733095,     -0.4766920761,      -8.077777108,      -5.308672444,      -1.690840449,       1.102785442,       20.84319301,      0.6195258418,       1.995963928,                 0,                 0,                 0,       1.235274199,      0.4787853026,       2.034317799,                 0,       3.221760569,    0.003893523203
        1000,      -5.929308499,      -3.117466994,      -3.799619824,     -0.4764379495,      -8.078214842,      -5.308400415,       -1.69083376,       1.102685133,       20.84319301,      0.6195254802,       1.995973762,                 0,                 0,                 0,       1.235274127,       0.478784256,       2.034327583,                 0,       3.221778322,    0.003893523203
