"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836075800000000e-02, -1.606039537325709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285972768223e+06, 5.317724524048274e-01, 1.122641684664198e+03
253, 3.656527885000000e-01, -3.767635680000000e-02, -1.652252970592815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288968131070e+06, 5.318166528049642e-01, 1.122374931646328e+03
254, 3.741257329000000e-01, -3.697953800000000e-02, -1.694486169781763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286851017085e+06, 5.318622564648936e-01, 1.122132893630862e+03
255, 3.826374494000000e-01, -3.627143510000000e-02, -1.732516716161984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286645294942e+06, 5.319098691477004e-01, 1.121915992563286e+03
256, 3.911853162000000e-01, -3.555317560000000e-02, -1.766266574772299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288001068328e+06, 5.319593270758698e-01, 1.121724003827592e+03
257, 3.997667003000000e-01, -3.482587930000000e-02, -1.795789023201620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285330535052e+06, 5.320108559152736e-01, 1.121556140579246e+03
258, 4.083789586000000e-01, -3.409065800000000e-02, -1.821055487788261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290539904986e+06, 5.320648497405621e-01, 1.121412363506105e+03
259, 4.170194383000000e-01, -3.334861340000000e-02, -1.842160406286803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284626236625e+06, 5.321209537823975e-01, 1.121292059156848e+03
260, 4.256854778000000e-01, -3.260083650000000e-02, -1.859305146110004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289817150856e+06, 5.321792169059900e-01, 1.121194132455858e+03
261, 4.343744079000000e-01, -3.184840590000000e-02, -1.872590441969585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287271207534e+06, 5.322398197716847e-01, 1.121118226038440e+03
262, 4.430835521000000e-01, -3.109238680000000e-02, -1.882201773853692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292726348362e+06, 5.323023248533089e-01, 1.121063538235204e+03
263, 4.518102279000000e-01, -3.033382920000000e-02, -1.888410336670141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286051240885e+06, 5.323666038672038e-01, 1.121028863635616e+03
264, 4.605517472000000e-01, -2.957376720000000e-02, -1.891373086301330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288470763157e+06, 5.324326720162184e-01, 1.121013752015174e+03
265, 4.693054175000000e-01, -2.881321690000000e-02, -1.891283874990481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292676509813e+06, 5.324998394846708e-01, 1.121017495771366e+03
266, 4.780685424000000e-01, -2.805317520000000e-02, -1.888401050418210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287842523756e+06, 5.325679139272611e-01, 1.121039014969552e+03
267, 4.868384227000000e-01, -2.729461870000000e-02, -1.882872456911388e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284664028520e+06, 5.326370027066588e-01, 1.121077789191811e+03
268, 4.956123571000000e-01, -2.653850180000000e-02, -1.874856198284889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290401279456e+06, 5.327390605190421e-01, 1.121132747907704e+03
269, 5.043876429000000e-01, -2.578575520000000e-02, -1.864567345382793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290046833132e+06, 5.328093909107454e-01, 1.121203517996620e+03
270, 5.131615773000000e-01, -2.503728490000000e-02, -1.852144058603877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292086877568e+06, 5.328802307143224e-01, 1.121289341330425e+03
271, 5.219314576000000e-01, -2.429397040000000e-02, -1.837691345459368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285775401013e+06, 5.329319191917439e-01, 1.121389912640296e+03
272, 5.306945825000000e-01, -2.355666340000000e-02, -1.821444305682830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286035680146e+06, 5.330033936465124e-01, 1.121503799375121e+03
273, 5.394482528000000e-01, -2.282618640000000e-02, -1.803520150375186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294268106396e+06, 5.330750907646902e-01, 1.121630651687454e+03
274, 5.481897721000000e-01, -2.210333120000000e-02, -1.784021664263793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293759483027e+06, 5.331398755700880e-01, 1.121770343386583e+03
275, 5.569164478999999e-01, -2.138885790000000e-02, -1.763094589190183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292978116600e+06, 5.332114903637087e-01, 1.121921334836700e+03
276, 5.656255921000000e-01, -2.068349340000000e-02, -1.740870574412731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286467235991e+06, 5.332829555975145e-01, 1.122083377094437e+03
277, 5.743145222000000e-01, -1.998793060000000e-02, -1.717442533716270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289315635174e+06, 5.333512299033650e-01, 1.122256246739030e+03
278, 5.829805617000000e-01, -1.930282660000000e-02, -1.692928966879132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289390190596e+06, 5.334220948693051e-01, 1.122438690897099e+03
279, 5.916210414000000e-01, -1.862880240000000e-02, -1.667457469652417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289405984835e+06, 5.334924734697846e-01, 1.122630337855896e+03
280, 6.002332996999999e-01, -1.796644180000000e-02, -1.641099117408144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290178350329e+06, 5.335608828466936e-01, 1.122830857157909e+03
281, 6.088146838000000e-01, -1.731629020000000e-02, -1.613898866618261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286897632449e+06, 5.336301278711367e-01, 1.123039471627792e+03
282, 6.173625506000000e-01, -1.667885450000000e-02, -1.585885381205717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287682946633e+06, 5.336987555741776e-01, 1.123255886842136e+03
283, 6.258742671000000e-01, -1.605460210000000e-02, -1.557005290527610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294542492085e+06, 5.337662405676866e-01, 1.123479969729848e+03
284, 6.343472115000000e-01, -1.544396040000000e-02, -1.527218657376137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208296314839615e+06, 5.338338218565275e-01, 1.123711377247826e+03
285, 6.427787739000000e-01, -1.484731670000000e-02, -1.496565056234543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289057885233e+06, 5.339007411376752e-01, 1.123949646434087e+03
286, 6.511663572000000e-01, -1.426501800000000e-02, -1.465065922601885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292878074079e+06, 5.339668917697727e-01, 1.124194376531652e+03
287, 6.595073779000000e-01, -1.369737060000000e-02, -1.432774172304468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292158340938e+06, 5.340326341436396e-01, 1.124445103429224e+03
288, 6.677992667000000e-01, -1.314464050000000e-02, -1.399858010698629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294543465119e+06, 5.340974431864844e-01, 1.124700957572590e+03
289, 6.760394695000000e-01, -1.260705320000000e-02, -1.366472532502631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290534715839e+06, 5.341612461560269e-01, 1.124961169540181e+03
290, 6.842254482000000e-01, -1.208479460000000e-02, -1.332743021122187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289375235424e+06, 5.342239925393742e-01, 1.125225153226574e+03
291, 6.923546813000000e-01, -1.157801090000000e-02, -1.298842360153428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287327711614e+06, 5.342853336305643e-01, 1.125492000699090e+03
292, 7.004246648000000e-01, -1.108680950000000e-02, -1.264883549149528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287830144635e+06, 5.343453563638860e-01, 1.125761040061557e+03
293, 7.084329130000000e-01, -1.061125960000000e-02, -1.230922148316924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293779925023e+06, 5.344039449186530e-01, 1.126031891716046e+03
294, 7.163769592000000e-01, -1.015139320000000e-02, -1.197045148351398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208296980754077e+06, 5.344608040992064e-01, 1.126303861698902e+03
295, 7.242543564000000e-01, -9.707205800000000e-03, -1.163286512381445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288699480561e+06, 5.345161057711035e-01, 1.126576474627042e+03
296, 7.320626781000000e-01, -9.278658000000000e-03, -1.129650721883869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290757489107e+06, 5.345698207258115e-01, 1.126849488736641e+03
297, 7.397995194000000e-01, -8.865676100000001e-03, -1.096191025517770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290012317576e+06, 5.346217437651470e-01, 1.127122312729020e+03
298, 7.474624969000000e-01, -8.468154000000000e-03, -1.062934224827980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290431583889e+06, 5.346720326257998e-01, 1.127394496347899e+03
299, 7.550492505000000e-01, -8.085954200000000e-03, -1.029903498296456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290953289541e+06, 5.347206514355239e-01, 1.127665783373114e+03
300, 7.625574431000000e-01, -7.718909300000000e-03, -9.971676257387330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289781997379e+06, 5.347675139963651e-01, 1.127935503194138e+03
301, 7.699847621000000e-01, -7.366824000000000e-03, -9.647803466503804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286232268247e+06, 5.348124602061409e-01, 1.128203219456895e+03
302, 7.773289197000000e-01, -7.029476500000000e-03, -9.328029512826526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292441601524e+06, 5.348555234033771e-01, 1.128468562664489e+03
303, 7.845876537000001e-01, -6.706619900000000e-03, -9.013297341456911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294778133348e+06, 5.348964845021736e-01, 1.128730895635031e+03
304, 7.917587283000000e-01, -6.397984600000000e-03, -8.704478436918936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293288025560e+06, 5.349353060690265e-01, 1.128989709994759e+03
305, 7.988399346000000e-01, -6.103279700000000e-03, -8.402588769993033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287865356991e+06, 5.349719321041606e-01, 1.129244485061898e+03
306, 8.058290915000000e-01, -5.822195100000000e-03, -8.108894009889106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290939040633e+06, 5.350062633998441e-01, 1.129494596233101e+03
307, 8.127240462000000e-01, -5.554403100000000e-03, -7.824683959139485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290480442194e+06, 5.350381695019548e-01, 1.129739458350189e+03
308, 8.195226747000000e-01, -5.299560400000000e-03, -7.551479012810480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286502902055e+06, 5.350675040587072e-01, 1.129978422446433e+03
309, 8.262228831000000e-01, -5.057310200000000e-03, -7.291045848265020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292221553159e+06, 5.350941720010650e-01, 1.130210863346638e+03
310, 8.328226075000000e-01, -4.827283600000000e-03, -7.045298632831920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289872265674e+06, 5.351180211674040e-01, 1.130436001918144e+03
311, 8.393198149000000e-01, -4.609102100000000e-03, -6.816452829388536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291948052312e+06, 5.351388310049889e-01, 1.130652965132094e+03
312, 8.457125043000000e-01, -4.402378900000000e-03, -6.606982639055684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294028345808e+06, 5.351563508614523e-01, 1.130860975372271e+03
313, 8.519987063000000e-01, -4.206720700000000e-03, -6.419593709267603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289929505708e+06, 5.351702505310985e-01, 1.131059189887132e+03
314, 8.581764849000000e-01, -4.021730100000000e-03, -6.257300931134127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294039774395e+06, 5.351801724345301e-01, 1.131246630786474e+03
315, 8.642439370000000e-01, -3.847006300000000e-03, -6.123335037163906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288225226069e+06, 5.351857489875401e-01, 1.131422294333821e+03
316, 8.701991937000000e-01, -3.682147600000000e-03, -6.021108370027881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285974659919e+06, 5.351866230566148e-01, 1.131585144913197e+03
317, 8.760404207000000e-01, -3.526752600000000e-03, -5.954187172210253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289011397701e+06, 5.351824098257558e-01, 1.131734093693916e+03
318, 8.817658188000000e-01, -3.380421600000000e-03, -5.926164647941586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285638532100e+06, 5.351726803855528e-01, 1.131868064624030e+03
319, 8.873736244000000e-01, -3.242758200000000e-03, -5.940606556913173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289771633916e+06, 5.351570298237702e-01, 1.131985994576697e+03
320, 8.928621101999999e-01, -3.113370600000000e-03, -6.000979051915104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290149917450e+06, 5.351349966944046e-01, 1.132086835027085e+03
321, 8.982295856000000e-01, -2.991872600000000e-03, -6.110545371481551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288038114302e+06, 5.351061448087594e-01, 1.132169604475773e+03
322, 9.034743973000000e-01, -2.877885300000000e-03, -6.272314777297434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290731282554e+06, 5.350700274447311e-01, 1.132233376141626e+03
323, 9.085949298000000e-01, -2.771037500000000e-03, -6.488948090013695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287127080298e+06, 5.350261687413226e-01, 1.132277314746054e+03
324, 9.135896058000000e-01, -2.670967100000000e-03, -6.762642982888856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290763484381e+06, 5.349740846956035e-01, 1.132300682973465e+03
325, 9.184568869000000e-01, -2.577321700000000e-03, -7.095009503353888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284096751363e+06, 5.349132855018403e-01, 1.132302895854396e+03
326, 9.231952738000000e-01, -2.489759800000000e-03, -7.486872038528651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286998710497e+06, 5.348432445131407e-01, 1.132283599447791e+03
327, 9.278033071000000e-01, -2.407950700000000e-03, -7.937973434940117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288012869996e+06, 5.347633607678436e-01, 1.132242662622015e+03
328, 9.322795672000000e-01, -2.331575800000000e-03, -8.446594095708772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288052181480e+06, 5.346730024345090e-01, 1.132180323534583e+03
329, 9.366226755000000e-01, -2.260328700000000e-03, -9.008993537238312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288181176594e+06, 5.345715759773233e-01, 1.132097311550613e+03
330, 9.408312942000000e-01, -2.193915800000000e-03, -9.618610245486411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289484279395e+06, 5.344584733560136e-01, 1.131995040477962e+03
331, 9.449041268000000e-01, -2.132056100000000e-03, -1.026507602250589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292508617454e+06, 5.343330574791295e-01, 1.131875853967696e+03
332, 9.488399190000000e-01, -2.074482000000000e-03, -1.093308798129970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285898637069e+06, 5.341947351205765e-01, 1.131743282369348e+03
333, 9.526374583000000e-01, -2.020939300000000e-03, -1.160127136906040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288908618986e+06, 5.340430359743024e-01, 1.131602308877985e+03
334, 9.562955751000000e-01, -1.971186900000000e-03, -1.224134871383069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289963033856e+06, 5.338775309637047e-01, 1.131459611180297e+03
335, 9.598131425999999e-01, -1.924997000000000e-03, -1.281829861233298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289753781607e+06, 5.336978192875654e-01, 1.131323520436326e+03
336, 9.631890772000000e-01, -1.882155000000000e-03, -1.329265401783273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288767011943e+06, 5.335033967405060e-01, 1.131203441767358e+03
337, 9.664223391000000e-01, -1.842459500000000e-03, -1.362646132711682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287605285632e+06, 5.332930619327854e-01, 1.131108315711336e+03
338, 9.695119324000000e-01, -1.805721600000000e-03, -1.379425164531281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286823093077e+06, 5.330638484258677e-01, 1.131043773766572e+03
339, 9.724569055000000e-01, -1.771765300000000e-03, -1.379855654736173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287068154391e+06, 5.328092871080859e-01, 1.131008092091153e+03
340, 9.752563512000000e-01, -1.740426600000000e-03, -1.368525393479806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288660596354e+06, 5.325172794201264e-01, 1.130988047992442e+03
341, 9.779094072000000e-01, -1.711553400000000e-03, -1.354944496062627e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285755565654e+06, 5.321682228891407e-01, 1.130957227858818e+03
342, 9.804152563000000e-01, -1.685005300000000e-03, -1.352063168664215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285022612500e+06, 5.317346118401681e-01, 1.130879569390285e+03
343, 9.827731266000000e-01, -1.660652900000000e-03, -1.372453380377205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292903511861e+06, 5.311827281494802e-01, 1.130719174466439e+03
344, 9.849822920000000e-01, -1.638377400000000e-03, -1.423520927560469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291295015856e+06, 5.304763258365872e-01, 1.130453438176154e+03
345, 9.870420718000000e-01, -1.618070400000000e-03, -1.504441497431587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286521536353e+06, 5.295806197910700e-01, 1.130082778997590e+03
346, 9.889518318000000e-01, -1.599633400000000e-03, -1.606918542042929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285131794328e+06, 5.284644910267655e-01, 1.129631338207160e+03
347, 9.907109835000000e-01, -1.582977200000000e-03, -1.719450359634080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287322713614e+06, 5.271007593341349e-01, 1.129137447096837e+03
348, 9.923189851000001e-01, -1.568021600000000e-03, -1.832343203599799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293216761322e+06, 5.254662866916703e-01, 1.128637942633851e+03
349, 9.937753414000000e-01, -1.554694800000000e-03, -1.940555401361743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290675466473e+06, 5.235486702335674e-01, 1.128154430037463e+03
350, 9.950796038000000e-01, -1.542933400000000e-03, -2.043481477513702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286052078181e+06, 5.213742155379912e-01, 1.127691070823684e+03
351, 9.962313704000000e-01, -1.532681700000000e-03, -2.142671774600096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285686445020e+06, 5.190734396240494e-01, 1.127239147318241e+03
352, 9.972302866000000e-01, -1.523891500000000e-03, -2.238205595898743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289643537824e+06, 5.168523327463230e-01, 1.126619980616538e+03
353, 9.980760447000000e-01, -1.516521400000000e-03, -2.315191760179850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285723994021e+06, 5.143141423630767e-01, 1.124962272218853e+03
354, 9.987683841000000e-01, -1.510537300000000e-03, -2.279598911364328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286386376097e+06, 5.093328941592680e-01, 1.120071656135208e+03
355, 9.993070915000000e-01, -1.505911400000000e-03, -1.894279482913695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291559279040e+06, 5.017521824309583e-01, 1.109941739392284e+03
356, 9.996920012000000e-01, -1.502622300000000e-03, -1.425868989444694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289118684616e+06, 5.016332143440339e-01, 1.094078730550059e+03
357, 9.999229944000000e-01, -1.500654800000000e-03, -3.114435825477802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285079204202e+06, 5.070827934653248e-01, 1.064156763366035e+03
358, 1.000000000000000e+00, -1.500000000000000e-03, -7.518043041037412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286440403360e+06, 4.996639154537967e-01, 1.024708142877278e+03
