"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         680,      -5.629175057,      -3.477959789,      -3.632093643,      -0.608911558,      -7.818062027,      -5.301944427,      -1.692999093,       1.138001508,       20.84319301,      0.6197534624,       1.993907632,                 0,                 0,                 0,       1.235510764,      0.4791558087,       2.032282389,                 0,       3.217259367,    0.003893524952
         681,      -5.630582887,      -3.474442675,       -3.63376364,      -0.608394227,      -7.819335282,      -5.302975741,      -1.692992441,       1.137879116,       20.84319301,      0.6197523583,       1.993905832,                 0,                 0,                 0,       1.235509022,      0.4791548329,       2.032280516,                 0,       3.217262193,    0.003893524952
         682,      -5.631987502,      -3.470932048,       -3.63543188,     -0.6078608222,        -7.8206051,      -5.303991393,      -1.692985785,       1.137756811,       20.84319301,      0.6197512586,       1.993904109,                 0,                 0,                 0,       1.235507291,       0.479153856,       2.032278722,                 0,       3.217265124,    0.003893524952
         683,      -5.633388821,      -3.467429452,      -3.637097696,     -0.6073112608,      -7.821871368,      -5.304991133,      -1.692979126,       1.137634593,       20.84319301,       0.619750163,       1.993902465,                 0,                 0,                 0,       1.235505569,      0.4791528779,       2.032277005,                 0,       3.217268157,    0.003893524952
         684,      -5.634786816,      -3.463936217,      -3.638760601,      -0.606745732,      -7.823133986,      -5.305974766,      -1.692972463,       1.137512462,       20.84319301,      0.6197490717,       1.993900897,                 0,                 0,                 0,       1.235503858,      0.4791518985,       2.032275365,                 0,       3.217271293,    0.003893524952
         685,      -5.636181474,      -3.460453436,      -3.640420231,     -0.6061645691,      -7.824392878,      -5.306942169,      -1.692965797,       1.137390419,       20.84319301,      0.6197479846,       1.993899407,                 0,                 0,                 0,       1.235502156,       0.479150918,       2.032273802,                 0,       3.217274532,    0.003893524952
         686,      -5.637572791,      -3.456982021,      -3.642076324,     -0.6055681541,      -7.825647991,      -5.307893268,      -1.692959128,       1.137268462,       20.84319301,      0.6197469015,       1.993897993,                 0,                 0,                 0,       1.235500465,      0.4791499362,       2.032272317,                 0,       3.217277873,    0.003893524952
         687,      -5.638960761,      -3.453522774,      -3.643728677,     -0.6049568791,      -7.826899293,      -5.308828017,      -1.692952455,       1.137146593,       20.84319301,      0.6197458226,       1.993896656,                 0,                 0,                 0,       1.235498783,      0.4791489532,       2.032270907,                 0,       3.217281317,    0.003893524952
         688,      -5.640345383,      -3.450076435,      -3.645377159,     -0.6043311481,      -7.828146766,      -5.309746385,      -1.692945779,        1.13702481,       20.84319301,      0.6197447478,       1.993895395,                 0,                 0,                 0,       1.235497111,      0.4791479689,       2.032269575,                 0,       3.217284862,    0.003893524952
         689,      -5.641726651,      -3.446643693,       -3.64702168,     -0.6036913487,       -7.82939041,      -5.310648347,      -1.692939099,       1.136903115,       20.84319301,      0.6197436769,       1.993894211,                 0,                 0,                 0,       1.235495448,      0.4791469833,       2.032268318,                 0,        3.21728851,    0.003893524952
         690,      -5.643104559,      -3.443225203,      -3.648662198,     -0.6030378679,      -7.830630238,      -5.311533877,      -1.692932416,       1.136781506,       20.84319301,      0.6197426101,       1.993893102,                 0,                 0,                 0,       1.235493795,      0.4791459965,       2.032267138,                 0,       3.217292259,    0.003893524952
         691,        -5.6444791,       -3.43982159,      -3.650298686,     -0.6023710665,      -7.831866269,      -5.312402946,       -1.69292573,       1.136659984,       20.84319301,      0.6197415473,       1.993892069,                 0,                 0,                 0,       1.235492152,      0.4791450083,       2.032266033,                 0,       3.217296109,    0.003893524952
         692,       -5.64585026,      -3.436433457,       -3.65193113,     -0.6016913025,      -7.833098527,      -5.313255523,      -1.692919041,       1.136538549,       20.84319301,      0.6197404884,       1.993891111,                 0,                 0,                 0,       1.235490518,      0.4791440188,       2.032265003,                 0,       3.217300061,    0.003893524952
         693,      -5.647218028,      -3.433061379,      -3.653559517,     -0.6009989158,      -7.834327037,      -5.314091573,      -1.692912349,         1.1364172,       20.84319301,      0.6197394334,       1.993890228,                 0,                 0,                 0,       1.235488893,      0.4791430279,       2.032264049,                 0,       3.217304113,    0.003893524952
         694,      -5.648582389,      -3.429705907,      -3.655183823,     -0.6002942487,      -7.835551824,      -5.314911062,      -1.692905654,       1.136295938,       20.84319301,      0.6197383823,       1.993889421,                 0,                 0,                 0,       1.235487278,      0.4791420358,        2.03226317,                 0,       3.217308267,    0.003893524952
         695,      -5.649943329,      -3.426367566,      -3.656804013,     -0.5995776407,      -7.836772908,      -5.315713956,      -1.692898956,       1.136174762,       20.84319301,      0.6197373351,       1.993888688,                 0,                 0,                 0,       1.235485672,      0.4791410422,       2.032262366,                 0,       3.217312521,    0.003893524952
         696,      -5.651300835,      -3.423046848,      -3.658420044,     -0.5988494317,      -7.837990309,      -5.316500223,      -1.692892255,       1.136053672,       20.84319301,      0.6197362918,        1.99388803,                 0,                 0,                 0,       1.235484076,      0.4791400473,       2.032261637,                 0,       3.217316875,    0.003893524952
         697,      -5.652654893,      -3.419744205,      -3.660031858,     -0.5981099611,       -7.83920404,      -5.317269833,      -1.692885551,       1.135932668,       20.84319301,      0.6197352523,       1.993887446,                 0,                 0,                 0,       1.235482488,      0.4791390511,       2.032260982,                 0,        3.21732133,    0.003893524952
         698,      -5.654005491,      -3.416460067,      -3.661639385,     -0.5973595749,      -7.840414115,      -5.318022761,      -1.692878844,       1.135811751,       20.84319301,      0.6197342165,       1.993886936,                 0,                 0,                 0,        1.23548091,      0.4791380534,       2.032260401,                 0,       3.217325884,    0.003893524952
         699,      -5.655352618,      -3.413194815,      -3.663242555,      -0.596598612,      -7.841620544,      -5.318758986,      -1.692872134,       1.135690918,       20.84319301,      0.6197331846,         1.9938865,                 0,                 0,                 0,       1.235479341,      0.4791370544,       2.032259895,                 0,       3.217330538,    0.003893524952
         700,       -5.65669626,      -3.409948794,      -3.664841282,     -0.5958274024,      -7.842823335,      -5.319478488,      -1.692865422,       1.135570172,       20.84319301,      0.6197321564,       1.993886138,                 0,                 0,                 0,       1.235477782,      0.4791360539,       2.032259462,                 0,       3.217335292,    0.003893524952
         701,      -5.658036407,      -3.406722323,      -3.666435486,     -0.5950462788,      -7.844022495,      -5.320181254,      -1.692858707,       1.135449511,       20.84319301,      0.6197311319,        1.99388585,                 0,                 0,                 0,       1.235476231,      0.4791350521,       2.032259102,                 0,       3.217340145,    0.003893524952
         702,      -5.659373049,      -3.403515672,      -3.668025076,     -0.5942555595,      -7.845218029,      -5.320867273,      -1.692851989,       1.135328935,       20.84319301,      0.6197301112,       1.993885634,                 0,                 0,                 0,       1.235474689,      0.4791340488,       2.032258816,                 0,       3.217345097,    0.003893524952
         703,      -5.660706172,      -3.400329085,      -3.669609967,     -0.5934555549,      -7.846409943,      -5.321536541,      -1.692845268,       1.135208445,       20.84319301,      0.6197290941,       1.993885492,                 0,                 0,                 0,       1.235473157,      0.4791330442,       2.032258604,                 0,       3.217350147,    0.003893524952
         704,      -5.662035766,      -3.397162776,      -3.671190068,     -0.5926465664,      -7.847598241,      -5.322189054,      -1.692838545,        1.13508804,       20.84319301,      0.6197280807,       1.993885423,                 0,                 0,                 0,       1.235471633,      0.4791320381,       2.032258464,                 0,       3.217355296,    0.003893524952
         705,      -5.663361819,      -3.394016923,      -3.672765287,     -0.5918288878,      -7.848782926,      -5.322824816,      -1.692831819,        1.13496772,       20.84319301,       0.619727071,       1.993885426,                 0,                 0,                 0,       1.235470118,      0.4791310306,       2.032258396,                 0,       3.217360544,    0.003893524952
         706,      -5.664684319,      -3.390891687,      -3.674335536,     -0.5910028055,         -7.849964,      -5.323443833,      -1.692825091,       1.134847485,       20.84319301,      0.6197260648,       1.993885502,                 0,                 0,                 0,       1.235468612,      0.4791300217,       2.032258402,                 0,       3.217365889,    0.003893524952
         707,      -5.666003255,      -3.387787195,      -3.675900721,     -0.5901685899,      -7.851141465,      -5.324046116,       -1.69281836,       1.134727335,       20.84319301,      0.6197250624,       1.993885649,                 0,                 0,                 0,       1.235467115,      0.4791290113,       2.032258479,                 0,       3.217371332,    0.003893524952
         708,      -5.667318615,      -3.384703556,      -3.677460752,      -0.589326514,      -7.852315322,      -5.324631679,      -1.692811627,        1.13460727,       20.84319301,      0.6197240635,       1.993885869,                 0,                 0,                 0,       1.235465627,      0.4791279995,       2.032258629,                 0,       3.217376873,    0.003893524952
         709,      -5.668630386,      -3.381640858,      -3.679015534,     -0.5884768378,      -7.853485572,      -5.325200541,      -1.692804891,        1.13448729,       20.84319301,      0.6197230681,       1.993886161,                 0,                 0,                 0,       1.235464147,      0.4791269863,        2.03225885,                 0,       3.217382511,    0.003893524952
         710,      -5.669938559,      -3.378599164,      -3.680564976,       -0.58761982,      -7.854652216,      -5.325752726,      -1.692798153,       1.134367394,       20.84319301,      0.6197220764,       1.993886524,                 0,                 0,                 0,       1.235462677,      0.4791259716,       2.032259144,                 0,       3.217388246,    0.003893524952
         711,       -5.67124312,      -3.375578525,      -3.682108985,     -0.5867557096,      -7.855815252,      -5.326288262,      -1.692791412,       1.134247582,       20.84319301,      0.6197210882,       1.993886959,                 0,                 0,                 0,       1.235461215,      0.4791249555,       2.032259508,                 0,       3.217394077,    0.003893524952
         712,      -5.672544058,      -3.372578974,      -3.683647463,     -0.5858847538,       -7.85697468,      -5.326807179,       -1.69278467,       1.134127855,       20.84319301,      0.6197201036,       1.993887465,                 0,                 0,                 0,       1.235459761,       0.479123938,       2.032259944,                 0,       3.217400006,    0.003893524952
         713,      -5.673841363,      -3.369600524,       -3.68518032,     -0.5850071893,      -7.858130499,      -5.327309512,      -1.692777925,       1.134008212,       20.84319301,      0.6197191224,       1.993888041,                 0,                 0,                 0,       1.235458317,       0.479122919,       2.032260451,                 0,        3.21740603,    0.003893524952
         714,      -5.675135021,      -3.366643179,      -3.686707458,     -0.5841232522,      -7.859282706,        -5.3277953,      -1.692771177,       1.133888653,       20.84319301,      0.6197181448,       1.993888689,                 0,                 0,                 0,       1.235456881,      0.4791218986,       2.032261029,                 0,       3.217412151,    0.003893524952
         715,      -5.676425023,      -3.363706924,      -3.688228779,     -0.5832331758,      -7.860431299,      -5.328264586,      -1.692764428,       1.133769179,       20.84319301,      0.6197171707,       1.993889407,                 0,                 0,                 0,       1.235455453,      0.4791208767,       2.032261678,                 0,       3.217418367,    0.003893524952
         716,      -5.677711356,      -3.360791737,      -3.689744188,     -0.5823371823,      -7.861576276,      -5.328717415,      -1.692757676,       1.133649788,       20.84319301,      0.6197162001,       1.993890196,                 0,                 0,                 0,       1.235454035,      0.4791198534,       2.032262397,                 0,       3.217424679,    0.003893524952
         717,      -5.678994011,      -3.357897578,      -3.691253584,     -0.5814354955,      -7.862717633,      -5.329153837,      -1.692750922,       1.133530481,       20.84319301,      0.6197152329,       1.993891055,                 0,                 0,                 0,       1.235452625,      0.4791188287,       2.032263186,                 0,       3.217431086,    0.003893524952
         718,      -5.680272974,      -3.355024402,      -3.692756871,     -0.5805283252,      -7.863855367,      -5.329573904,      -1.692744166,       1.133411258,       20.84319301,      0.6197142692,       1.993891984,                 0,                 0,                 0,       1.235451223,      0.4791178026,       2.032264045,                 0,       3.217437588,    0.003893524952
         719,      -5.681548236,      -3.352172147,      -3.694253948,     -0.5796158898,      -7.864989474,      -5.329977672,      -1.692737408,       1.133292118,       20.84319301,       0.619713309,       1.993892983,                 0,                 0,                 0,        1.23544983,       0.479116775,       2.032264975,                 0,       3.217444185,    0.003893524952
         720,      -5.682819785,      -3.349340747,      -3.695744712,     -0.5786983901,      -7.866119949,      -5.330365201,      -1.692730648,       1.133173062,       20.84319301,      0.6197123522,       1.993894051,                 0,                 0,                 0,       1.235448445,       0.479115746,       2.032265974,                 0,       3.217450877,    0.003893524952
         721,       -5.68408761,      -3.346530127,      -3.697229064,     -0.5777760335,      -7.867246788,      -5.330736551,      -1.692723886,       1.133054089,       20.84319301,      0.6197113988,       1.993895189,                 0,                 0,                 0,       1.235447069,      0.4791147156,       2.032267042,                 0,       3.217457663,    0.003893524952
         722,        -5.6853517,      -3.343740199,      -3.698706901,     -0.5768490083,      -7.868369986,       -5.33109179,      -1.692717122,         1.1329352,       20.84319301,      0.6197104489,       1.993896396,                 0,                 0,                 0,       1.235445702,      0.4791136838,        2.03226818,                 0,       3.217464543,    0.003893524952
         723,      -5.686612043,      -3.340970875,      -3.700178117,     -0.5759175153,      -7.869489536,      -5.331430984,      -1.692710356,       1.132816393,       20.84319301,      0.6197095023,       1.993897672,                 0,                 0,                 0,       1.235444343,      0.4791126505,       2.032269387,                 0,       3.217471517,    0.003893524952
         724,       -5.68786863,      -3.338222049,       -3.70164261,     -0.5749817403,      -7.870605435,      -5.331754205,      -1.692703588,        1.13269767,       20.84319301,      0.6197085592,       1.993899017,                 0,                 0,                 0,       1.235442992,      0.4791116158,       2.032270664,                 0,       3.217478584,    0.003893524952
         725,      -5.689121435,      -3.335493619,      -3.703100273,     -0.5740418523,      -7.871717677,      -5.332061529,      -1.692696818,        1.13257903,       20.84319301,      0.6197076195,       1.993900431,                 0,                 0,                 0,        1.23544165,      0.4791105798,       2.032272008,                 0,       3.217485745,    0.003893524952
         726,      -5.690370462,      -3.332785451,      -3.704551077,     -0.5730981094,      -7.872826266,      -5.332353044,      -1.692690047,       1.132460473,       20.84319301,      0.6197066831,       1.993901914,                 0,                 0,                 0,       1.235440316,      0.4791095423,       2.032273422,                 0,       3.217492998,    0.003893524952
         727,      -5.691615706,      -3.330097428,      -3.705994945,     -0.5721506882,      -7.873931204,      -5.332628835,      -1.692683273,       1.132341998,       20.84319301,      0.6197057501,       1.993903465,                 0,                 0,                 0,       1.235438991,      0.4791085034,       2.032274904,                 0,       3.217500345,    0.003893524952
         728,      -5.692857151,      -3.327429445,      -3.707431733,     -0.5711997093,      -7.875032485,      -5.332888978,      -1.692676498,       1.132223606,       20.84319301,      0.6197048205,       1.993905084,                 0,                 0,                 0,       1.235437674,      0.4791074631,       2.032276455,                 0,       3.217507784,    0.003893524952
         729,       -5.69409478,      -3.324781396,      -3.708861295,     -0.5702453074,      -7.876130095,      -5.333133551,      -1.692669721,       1.132105297,       20.84319301,      0.6197038943,       1.993906771,                 0,                 0,                 0,       1.235436365,      0.4791064214,       2.032278073,                 0,       3.217515316,    0.003893524952
         730,       -5.69532858,      -3.322153159,      -3.710283494,     -0.5692876376,      -7.877224021,      -5.333362635,      -1.692662943,        1.13198707,       20.84319301,      0.6197029714,       1.993908526,                 0,                 0,                 0,       1.235435065,      0.4791053784,       2.032279759,                 0,        3.21752294,    0.003893524952
         731,      -5.696558542,      -3.319544601,      -3.711698196,     -0.5683268602,      -7.878314246,      -5.333576315,      -1.692656162,       1.131868926,       20.84319301,      0.6197020519,       1.993910349,                 0,                 0,                 0,       1.235433773,      0.4791043339,       2.032281514,                 0,       3.217530655,    0.003893524952
         732,      -5.697784653,      -3.316955578,      -3.713105272,     -0.5673631342,      -7.879400758,      -5.333774681,       -1.69264938,       1.131750864,       20.84319301,      0.6197011357,        1.99391224,                 0,                 0,                 0,        1.23543249,      0.4791032881,       2.032283336,                 0,       3.217538463,    0.003893524952
         733,      -5.699006901,      -3.314385941,      -3.714504593,     -0.5663966052,      -7.880483542,      -5.333957827,      -1.692642597,       1.131632884,       20.84319301,      0.6197002229,       1.993914197,                 0,                 0,                 0,       1.235431214,      0.4791022409,       2.032285225,                 0,       3.217546361,    0.003893524952
         734,      -5.700225278,      -3.311835537,      -3.715896031,     -0.5654274211,      -7.881562584,      -5.334125847,      -1.692635811,       1.131514986,       20.84319301,      0.6196993134,       1.993916222,                 0,                 0,                 0,       1.235429948,      0.4791011924,       2.032287181,                 0,       3.217554351,    0.003893524952
         735,      -5.701439771,       -3.30930421,      -3.717279466,     -0.5644557264,      -7.882637871,      -5.334278839,      -1.692629025,        1.13139717,       20.84319301,      0.6196984072,       1.993918314,                 0,                 0,                 0,       1.235428689,      0.4791001425,       2.032289205,                 0,       3.217562432,    0.003893524952
         736,       -5.70265037,      -3.306791799,      -3.718654779,     -0.5634816544,      -7.883708461,      -5.334416903,      -1.692622236,       1.131279436,       20.84319301,      0.6196975043,       1.993920473,                 0,                 0,                 0,       1.235427439,      0.4790990912,       2.032291295,                 0,       3.217570603,    0.003893524952
         737,      -5.703857061,      -3.304298147,      -3.720021852,     -0.5625053352,      -7.884775097,      -5.334540147,      -1.692615446,       1.131161784,       20.84319301,      0.6196966048,       1.993922698,                 0,                 0,                 0,       1.235426197,      0.4790980386,       2.032293453,                 0,       3.217578865,    0.003893524952
         738,      -5.705059836,      -3.301823093,      -3.721380568,     -0.5615269022,      -7.885837852,      -5.334648672,      -1.692608655,       1.131044213,       20.84319301,      0.6196957085,        1.99392499,                 0,                 0,                 0,       1.235424963,      0.4790969847,       2.032295677,                 0,       3.217587217,    0.003893524952
         739,      -5.706258683,      -3.299366474,      -3.722730814,     -0.5605464772,      -7.886896807,      -5.334742583,      -1.692601862,       1.130926725,       20.84319301,      0.6196948156,       1.993927349,                 0,                 0,                 0,       1.235423738,      0.4790959294,       2.032297967,                 0,        3.21759566,    0.003893524952
         740,      -5.707453591,      -3.296928134,      -3.724072474,      -0.559564186,      -7.887952028,      -5.334821984,      -1.692595068,       1.130809317,       20.84319301,       0.619693926,       1.993929774,                 0,                 0,                 0,        1.23542252,      0.4790948728,       2.032300324,                 0,       3.217604192,    0.003893524952
         741,      -5.708644548,      -3.294507908,      -3.725405433,     -0.5585801441,      -7.889003552,      -5.334886983,      -1.692588272,       1.130691993,       20.84319301,      0.6196930396,       1.993932264,                 0,                 0,                 0,       1.235421311,      0.4790938149,       2.032302747,                 0,       3.217612813,    0.003893524952
         742,      -5.709831543,      -3.292105637,      -3.726729576,     -0.5575944713,      -7.890051391,      -5.334937689,      -1.692581476,       1.130574748,       20.84319301,      0.6196921566,       1.993934821,                 0,                 0,                 0,       1.235420111,      0.4790927556,       2.032305236,                 0,       3.217621524,    0.003893524952
         743,      -5.711014564,      -3.289721163,      -3.728044783,     -0.5566072793,      -7.891095539,      -5.334974214,      -1.692574677,       1.130457584,       20.84319301,      0.6196912768,       1.993937444,                 0,                 0,                 0,       1.235418918,      0.4790916951,       2.032307791,                 0,       3.217630324,    0.003893524952
         744,      -5.712193603,      -3.287354322,      -3.729350938,      -0.555618686,      -7.892135976,      -5.334996672,      -1.692567878,       1.130340502,       20.84319301,      0.6196904004,       1.993940132,                 0,                 0,                 0,       1.235417734,      0.4790906333,       2.032310411,                 0,       3.217639212,    0.003893524952
         745,      -5.713368647,      -3.285004957,      -3.730647925,     -0.5546287952,      -7.893172675,      -5.335005178,      -1.692561077,       1.130223501,       20.84319301,      0.6196895272,       1.993942885,                 0,                 0,                 0,       1.235416558,      0.4790895701,       2.032313097,                 0,        3.21764819,    0.003893524952
         746,      -5.714539685,      -3.282672904,      -3.731935621,      -0.553637716,      -7.894205606,      -5.334999849,      -1.692554275,       1.130106581,       20.84319301,      0.6196886573,       1.993945704,                 0,                 0,                 0,       1.235415391,      0.4790885057,       2.032315848,                 0,       3.217657255,    0.003893524952
         747,      -5.715706707,      -3.280358005,      -3.733213905,     -0.5526455535,      -7.895234739,      -5.334980804,      -1.692547471,       1.129989741,       20.84319301,      0.6196877907,       1.993948588,                 0,                 0,                 0,       1.235414231,        0.47908744,       2.032318665,                 0,       3.217666409,    0.003893524952
         748,      -5.716869702,      -3.278060099,      -3.734482659,     -0.5516524108,      -7.896260045,      -5.334948163,      -1.692540667,       1.129872983,       20.84319301,      0.6196869273,       1.993951537,                 0,                 0,                 0,        1.23541308,       0.479086373,       2.032321547,                 0,       3.217675651,    0.003893524952
         749,      -5.718028658,      -3.275779026,      -3.735741758,     -0.5506583818,      -7.897281497,      -5.334902045,      -1.692533861,       1.129756305,       20.84319301,      0.6196860672,       1.993954551,                 0,                 0,                 0,       1.235411937,      0.4790853048,       2.032324493,                 0,       3.217684981,    0.003893524952
         750,      -5.719183566,      -3.273514628,       -3.73699108,     -0.5496635686,       -7.89829907,      -5.334842574,      -1.692527054,       1.129639708,       20.84319301,      0.6196852104,        1.99395763,                 0,                 0,                 0,       1.235410802,      0.4790842353,       2.032327505,                 0,       3.217694398,    0.003893524952
         751,      -5.720334414,      -3.271266742,      -3.738230505,     -0.5486680615,      -7.899312742,      -5.334769873,      -1.692520246,       1.129523191,       20.84319301,      0.6196843569,       1.993960773,                 0,                 0,                 0,       1.235409676,      0.4790831646,       2.032330581,                 0,       3.217703902,    0.003893524952
         752,      -5.721481192,       -3.26903521,      -3.739459907,     -0.5476719499,      -7.900322491,      -5.334684065,      -1.692513437,       1.129406755,       20.84319301,      0.6196835066,       1.993963981,                 0,                 0,                 0,       1.235408557,      0.4790820926,       2.032333721,                 0,       3.217713494,    0.003893524952
         753,      -5.722623889,      -3.266819875,      -3.740679163,      -0.546675325,        -7.9013283,      -5.334585275,      -1.692506627,       1.129290399,       20.84319301,      0.6196826595,       1.993967253,                 0,                 0,                 0,       1.235407447,      0.4790810194,       2.032336926,                 0,       3.217723172,    0.003893524952
         754,      -5.723762492,      -3.264620579,      -3.741888149,     -0.5456782718,      -7.902330148,       -5.33447363,      -1.692499815,       1.129174123,       20.84319301,      0.6196818158,       1.993970589,                 0,                 0,                 0,       1.235406345,       0.479079945,       2.032340195,                 0,       3.217732937,    0.003893524952
         755,      -5.724896993,      -3.262437162,       -3.74308674,       -0.54468087,      -7.903328021,      -5.334349256,      -1.692493003,       1.129057928,       20.84319301,      0.6196809752,       1.993973989,                 0,                 0,                 0,       1.235405251,      0.4790788693,       2.032343529,                 0,       3.217742789,    0.003893524952
         756,      -5.726027379,       -3.26026947,      -3.744274811,     -0.5436832041,      -7.904321901,       -5.33421228,       -1.69248619,       1.128941812,       20.84319301,       0.619680138,       1.993977453,                 0,                 0,                 0,       1.235404166,      0.4790777924,       2.032346926,                 0,       3.217752726,    0.003893524952
         757,      -5.727153641,      -3.258117346,      -3.745452237,     -0.5426853498,      -7.905311774,       -5.33406283,      -1.692479376,       1.128825777,       20.84319301,       0.619679304,       1.993980981,                 0,                 0,                 0,       1.235403088,      0.4790767144,       2.032350387,                 0,        3.21776275,    0.003893524952
         758,      -5.728275768,      -3.255980634,      -3.746618893,     -0.5416873841,      -7.906297622,      -5.333901035,       -1.69247256,       1.128709821,       20.84319301,      0.6196784732,       1.993984572,                 0,                 0,                 0,       1.235402019,      0.4790756351,       2.032353911,                 0,       3.217772859,    0.003893524952
         759,      -5.729393679,      -3.253859206,      -3.747774649,     -0.5406885316,      -7.907279356,      -5.333726975,      -1.692465744,       1.128593945,       20.84319301,      0.6196776457,       1.993988227,                 0,                 0,                 0,       1.235400958,      0.4790745547,       2.032357499,                 0,       3.217783054,    0.003893524952
         760,      -5.730506402,      -3.251754452,      -3.748916842,     -0.5396837734,      -7.908256003,       -5.33354014,      -1.692458927,       1.128478149,       20.84319301,      0.6196768216,       1.993991941,                 0,                 0,                 0,       1.235399906,      0.4790734735,       2.032361147,                 0,       3.217793327,    0.003893524952
         761,      -5.731611004,      -3.249677457,      -3.750023554,     -0.5386918419,      -7.909224938,      -5.333338895,      -1.692452109,       1.128362434,       20.84319301,      0.6196760008,       1.993995715,                 0,                 0,                 0,       1.235398862,      0.4790723915,       2.032364854,                 0,       3.217803679,    0.003893524952
         762,      -5.732710341,      -3.247623888,      -3.751095834,     -0.5377027164,      -7.910185518,      -5.333124199,      -1.692445291,         1.1282468,       20.84319301,      0.6196751834,       1.993999549,                 0,                 0,                 0,       1.235397826,      0.4790713087,       2.032368622,                 0,        3.21781411,    0.003893524952
         763,      -5.733807039,      -3.245589507,      -3.752144316,     -0.5367183943,      -7.911138605,       -5.33289743,      -1.692438471,       1.128131246,       20.84319301,      0.6196743695,       1.994003444,                 0,                 0,                 0,         1.2353968,       0.479070225,        2.03237245,                 0,       3.217824622,    0.003893524952
         764,      -5.734901237,      -3.243570491,      -3.753176942,     -0.5357393907,      -7.912085496,      -5.332659498,      -1.692431651,       1.128015774,       20.84319301,       0.619673559,         1.9940074,                 0,                 0,                 0,       1.235395782,      0.4790691405,        2.03237634,                 0,       3.217835215,    0.003893524952
         765,      -5.735992621,      -3.241564462,      -3.754198978,     -0.5347641591,      -7.913027417,      -5.332410816,       -1.69242483,       1.127900382,       20.84319301,      0.6196727519,       1.994011417,                 0,                 0,                 0,       1.235394772,      0.4790680552,       2.032380292,                 0,       3.217845889,    0.003893524952
         766,      -5.737080822,      -3.239570655,      -3.755213888,     -0.5337908814,      -7.913965413,       -5.33215158,      -1.692418008,       1.127785069,       20.84319301,      0.6196719484,       1.994015497,                 0,                 0,                 0,       1.235393771,       0.479066969,       2.032384305,                 0,       3.217856645,    0.003893524952
         767,      -5.738165511,      -3.237589325,      -3.756223869,      -0.532818309,      -7.914900319,      -5.331882014,      -1.692411186,       1.127669836,       20.84319301,      0.6196711483,       1.994019639,                 0,                 0,                 0,        1.23539278,       0.479065882,       2.032388381,                 0,       3.217867483,    0.003893524952
         768,      -5.739246436,      -3.235621145,      -3.757229995,     -0.5318457798,      -7.915832738,      -5.331602444,      -1.692404362,        1.12755468,       20.84319301,      0.6196703518,       1.994023842,                 0,                 0,                 0,       1.235391797,      0.4790647941,       2.032392519,                 0,       3.217878404,    0.003893524952
         769,      -5.740323416,      -3.233666888,      -3.758232379,     -0.5308731009,      -7.916763018,      -5.331313278,      -1.692397538,       1.127439603,       20.84319301,      0.6196695587,       1.994028109,                 0,                 0,                 0,       1.235390822,      0.4790637054,        2.03239672,                 0,       3.217889407,    0.003893524952
         770,      -5.741396349,      -3.231727254,      -3.759230377,     -0.5299004158,      -7.917691262,      -5.331014947,      -1.692390714,       1.127324603,       20.84319301,       0.619668769,       1.994032437,                 0,                 0,                 0,       1.235389857,      0.4790626157,       2.032400982,                 0,       3.217900492,    0.003893524952
         771,      -5.742465143,      -3.229802793,      -3.760222847,     -0.5289282965,      -7.918617355,      -5.330707845,      -1.692383889,       1.127209681,       20.84319301,      0.6196679828,       1.994036826,                 0,                 0,                 0,         1.2353889,      0.4790615252,       2.032405306,                 0,       3.217911659,    0.003893524952
         772,      -5.743529697,       -3.22789404,      -3.761207741,     -0.5279567415,      -7.919540958,      -5.330392227,      -1.692377063,       1.127094837,       20.84319301,         0.6196672,       1.994041277,                 0,                 0,                 0,       1.235387951,      0.4790604338,       2.032409692,                 0,       3.217922907,    0.003893524952
         773,      -5.744590033,      -3.226001323,      -3.762182805,     -0.5269856501,      -7.920461613,       -5.33006825,      -1.692370237,       1.126980071,       20.84319301,      0.6196664205,        1.99404579,                 0,                 0,                 0,       1.235387012,      0.4790593415,       2.032414139,                 0,       3.217934236,    0.003893524952
         774,      -5.745646299,      -3.224124402,      -3.763146986,     -0.5260163122,      -7.921378957,      -5.329736101,       -1.69236341,       1.126865384,       20.84319301,      0.6196656443,       1.994050362,                 0,                 0,                 0,        1.23538608,      0.4790582482,       2.032418646,                 0,       3.217945646,    0.003893524952
         775,      -5.746698609,      -3.222262821,      -3.764099471,      -0.525049395,      -7.922292728,      -5.329395911,      -1.692356582,       1.126750774,       20.84319301,      0.6196648715,       1.994054996,                 0,                 0,                 0,       1.235385157,      0.4790571541,       2.032423214,                 0,       3.217957137,    0.003893524952
         776,      -5.747746998,      -3.220416087,      -3.765039591,     -0.5240851159,      -7.923202741,      -5.329047732,      -1.692349754,       1.126636243,       20.84319301,      0.6196641019,       1.994059689,                 0,                 0,                 0,       1.235384242,       0.479056059,       2.032427842,                 0,       3.217968707,    0.003893524952
