"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         216,      -1.374789633,     -0.9766958672,     -0.7138360422,     0.05023664032,       1.715510703,     -0.8155948669,       2.609718384,               0.5,      0.4263102214,      0.5978034195,                 0,                 0,                 0,      0.3072233696,       0.383571095,      0.6260850968,                 0,       1.402273249
         217,       -1.46060131,       -1.04741731,     -0.7179828105,     -0.1099012502,       1.639318606,     -0.7918271032,       2.582060204,               0.5,       0.425264754,      0.5970459691,                 0,                 0,                 0,      0.3070528941,      0.3825810113,      0.6252565633,                 0,        1.40393946
         218,       -1.55002477,      -1.033556726,     -0.7509454127,     -0.1841784185,       1.644869592,      -0.759531176,       2.569190614,               0.5,      0.4241897493,      0.5962967861,                 0,                 0,                 0,      0.3068645821,      0.3815608856,      0.6244342168,                 0,       1.405731249
         219,       -1.62848491,       -1.00320851,     -0.8074477596,     -0.1808389123,       1.723280014,     -0.7299362237,       2.578278865,               0.5,      0.4230273576,      0.5955849561,                 0,                 0,                 0,      0.3066552195,      0.3804509802,      0.6236430365,                 0,       1.407911203
         220,      -1.661144878,     -0.9933604071,     -0.8677596727,      -0.184125266,       1.734995161,     -0.7049477136,       2.579089232,               0.5,      0.4217169209,      0.5949442887,                 0,                 0,                 0,      0.3064249892,      0.3791884264,      0.6229125182,                 0,       1.410766937
         221,      -1.667236283,       -1.00158259,     -0.9285847695,     -0.2111264898,       1.703259722,     -0.6930623691,       2.586956625,               0.5,      0.4202581489,      0.5943796904,                 0,                 0,                 0,       0.306175883,      0.3777725922,      0.6222475365,                 0,       1.414320441
         222,      -1.669346844,      -1.016976234,       -0.98901311,     -0.2536237129,        1.65584517,     -0.7005019854,       2.594631481,               0.5,      0.4186617403,      0.5938896689,                 0,                 0,                 0,       0.305910854,      0.3762142546,      0.6216473488,                 0,       1.418542971
         223,      -1.677785058,      -1.029288634,     -0.9900821998,     -0.2673961539,       1.602219337,     -0.7195452636,       2.628240751,               0.5,      0.4169451643,      0.5934684071,                 0,                 0,                 0,      0.3056332856,      0.3745312458,      0.6211073709,                 0,       1.423372803
         224,      -1.692576255,      -1.036012748,      -1.024457704,     -0.2720211255,       1.555811535,      -0.749818518,       2.668283944,               0.5,      0.4151291067,      0.5931077148,                 0,                 0,                 0,      0.3053466144,      0.3727447727,      0.6206208755,                 0,       1.428730738
         225,      -1.707104427,      -1.028946668,      -1.020471666,     -0.2439251842,       1.522901024,      -0.778452154,       2.761450523,               0.5,      0.4132511022,      0.5927920941,                 0,                 0,                 0,      0.3050568822,      0.3708933594,      0.6201750206,                 0,       1.434459802
         226,      -1.716745405,     -0.9563392487,     -0.8395448177,    -0.09407232763,        1.55395039,     -0.7902719796,       2.810297333,               0.5,      0.4113481094,      0.5925057077,                 0,                 0,                 0,      0.3047699899,      0.3690149795,      0.6197565858,                 0,       1.440399735
         227,      -1.712169671,      -0.657513606,     -0.6274795428,      0.1073668057,       1.806158655,       -0.80928162,       2.935686509,               0.5,      0.4094313821,      0.5922421498,                 0,                 0,                 0,      0.3044872113,      0.3671213062,      0.6193599658,                 0,       1.446499159
         228,      -1.675742166,     -0.4751693924,     -0.4810123562,     0.03985774179,       1.971006169,     -0.4615651424,       2.876567886,               0.5,      0.4075057818,      0.5919941905,                 0,                 0,                 0,      0.3042078378,      0.3652176933,      0.6189782874,                 0,       1.452725868
         229,      -1.696696355,     -0.6101351958,     -0.6183169524,     0.01298626958,       1.820976422,     -0.6810637089,       2.828820769,               0.5,      0.4055769715,      0.5917610129,                 0,                 0,                 0,      0.3039326885,      0.3633098472,      0.6186111308,                 0,       1.459059696
         230,      -1.651096852,     -0.6717532371,     -0.6153479419,     0.05813933544,        1.74250369,     -0.7414737583,       2.799820793,               0.5,      0.4036698316,      0.5915062028,                 0,                 0,                 0,      0.3036603071,      0.3614251275,      0.6182239061,                 0,       1.465321797
         231,      -1.673717465,     -0.6395089077,     -0.6379764893,     0.08800403936,       1.779929194,     -0.7378834024,       2.843488594,               0.5,      0.4018500563,      0.5911848682,                 0,                 0,                 0,      0.3033977796,      0.3596322003,      0.6177764132,                 0,       1.471157858
         232,      -1.667487451,     -0.6138442606,     -0.7030508809,       0.115497044,       1.821587111,     -0.7926024933,       2.854383072,               0.5,      0.4001215819,      0.5907964974,                 0,                 0,                 0,      0.3031454785,      0.3579350278,      0.6172684161,                 0,       1.476542441
         233,      -1.653204111,     -0.6545185662,     -0.7156771571,     0.09849248616,       1.799793157,     -0.8803162135,       2.811314599,               0.5,      0.3984796507,      0.5903441278,                 0,                 0,                 0,      0.3029024492,      0.3563286519,      0.6167026131,                 0,        1.48149128
         234,      -1.626817451,     -0.2576280977,      0.1553222107,      0.9267484905,        2.39576023,     -0.1877165038,       2.730038498,               0.5,      0.3969794582,      0.5898168731,                 0,                 0,                 0,      0.3026784873,      0.3548688932,      0.6160719947,                 0,       1.485761696
         235,      -1.399068362,     -0.4467879474,     -0.1183393541,      0.7100944171,       2.826098601,      0.2198606789,       2.664587954,               0.5,      0.3954798289,      0.5892963569,                 0,                 0,                 0,      0.3024730322,      0.3534092264,      0.6154481376,                 0,       1.490079427
         236,      -1.385632025,     -0.4018543797,     -0.2853723006,      0.8058722423,       2.917834683,     -0.2115682397,       2.645531235,               0.5,      0.3938882131,      0.5888349062,                 0,                 0,                 0,      0.3022819674,      0.3518536768,      0.6148767855,                 0,       1.494928984
         237,      -1.361718637,     -0.4236405662,     -0.4877280079,      0.8294882929,       2.806799062,     -0.4020769078,       2.805043632,               0.5,      0.3921955086,      0.5884359324,                 0,                 0,                 0,      0.3020995782,      0.3501929267,      0.6143607064,                 0,       1.500363771
         238,      -1.369156157,     -0.4383648301,      -0.532270137,      0.8118604479,       2.585346708,     -0.5945551841,       2.889677276,               0.5,      0.3903053382,       0.588076221,                 0,                 0,                 0,      0.3019044982,      0.3483324528,      0.6138700197,                 0,       1.506708117
         239,      -1.403329852,     -0.4793647922,     -0.4879807717,      0.7880041197,       2.421772135,     -0.7275960813,       2.871519769,               0.5,       0.388422221,      0.5876824568,                 0,                 0,                 0,      0.3017056203,      0.3464813904,      0.6133458551,                 0,       1.512999064
         240,       -1.44264464,     -0.5437660059,     -0.4299247355,      0.7502328125,       2.392490953,     -0.6161470352,       2.844199896,               0.5,      0.3865848536,       0.587236181,                 0,                 0,                 0,      0.3014913398,      0.3446796293,      0.6127724981,                 0,       1.519035667
         241,      -1.484476595,     -0.6147175809,     -0.3879965872,      0.6922581107,       2.435311862,      -0.607194131,       2.802811664,               0.5,      0.3848338586,      0.5867191045,                 0,                 0,                 0,      0.3012525935,      0.3429689691,      0.6121345379,                 0,       1.524603647
         242,      -1.530308024,     -0.6088110787,     -0.2038522904,       0.617855874,       2.507050343,     -0.6700980452,       2.848403736,               0.5,      0.3831397032,      0.5861522966,                 0,                 0,                 0,      0.3009890007,      0.3413184792,      0.6114509325,                 0,       1.529865717
         243,      -1.508277767,     -0.5533635208,    -0.06853049188,       0.558964456,       2.595958037,     -0.6707323975,       2.846838866,               0.5,      0.3814486489,      0.5855748566,                 0,                 0,                 0,      0.3007052803,      0.3396718243,      0.6107569371,                 0,       1.535134174
         244,      -1.396917056,     -0.4495385544,    -0.01291593228,      0.6377841489,       2.661276643,     -0.6890354095,       2.902545806,               0.5,      0.3796533567,      0.5850627657,                 0,                 0,                 0,      0.3004151134,       0.337916627,      0.6101208604,                 0,       1.541044628
         245,      -1.274105217,     -0.3419225556,   -0.002442158082,      0.8241518917,        2.73345568,      0.2330354803,       2.965940508,               0.5,      0.3776102818,      0.5847182287,                 0,                 0,                 0,      0.3001405113,      0.3359025626,      0.6096346449,                 0,       1.548470094
         246,      -1.171435501,     -0.2530336443,    -0.04951434976,        0.96694095,       2.754510137,         0.1677079,        3.00020335,               0.5,      0.3752732487,      0.5845968191,                 0,                 0,                 0,      0.2999070417,      0.3335796915,      0.6093505079,                 0,       1.557789747
         247,      -1.099838774,     -0.1887073484,     -0.1422914505,       1.048775971,       2.711890274,     -0.6057897937,       2.971508554,               0.5,      0.3727969265,      0.5846199494,                 0,                 0,                 0,      0.2997071612,      0.3311077881,      0.6092008423,                 0,       1.568199488
         248,      -1.031468098,     -0.1901659259,     -0.2996576578,       1.022251226,       2.529931423,     -0.6858729855,       2.894145719,               0.5,      0.3700854941,      0.5847052536,                 0,                 0,                 0,      0.2994979973,      0.3283970101,      0.6090967988,                 0,       1.579919405
         249,      -1.026610587,     -0.2510232839,     -0.3535308672,      0.9623877616,       2.416465566,     -0.6518919747,       2.840311748,               0.5,      0.3672962809,      0.5848131807,                 0,                 0,                 0,      0.2992826482,      0.3256070626,      0.6090098973,                 0,       1.592211006
         250,      -1.060023151,     -0.3473410574,     -0.3368327979,      0.8822640436,        2.33843626,     -0.5786705391,       2.808897183,               0.5,      0.3644953311,      0.5849300058,                 0,                 0,                 0,      0.2990560737,      0.3228047864,      0.6089310535,                 0,       1.604766799
         251,      -1.114123488,     -0.4659943322,     -0.3210472105,      0.8291998415,       2.269505581,     -0.5298618055,       2.783214817,               0.5,      0.3617152349,      0.5850504302,                 0,                 0,                 0,      0.2988129892,       0.320023062,      0.6088572549,                 0,       1.617433754
         252,      -1.170275896,     -0.5946683038,     -0.3194172039,      0.8376730408,       2.127417496,     -0.5350145905,       2.759919512,               0.5,      0.3589721669,      0.5851738533,                 0,                 0,                 0,      0.2985497642,      0.3172780665,      0.6087890306,                 0,       1.630137117
         253,      -1.224359263,     -0.7067932654,     -0.3485772124,      0.8656450989,        2.21460254,     -0.5458668164,       2.752181496,               0.5,      0.3562742595,      0.5853025588,                 0,                 0,                 0,      0.2982648645,       0.314577753,      0.6087292261,                 0,       1.642842678
         254,      -1.264991601,     -0.7236386197,     -0.3985960794,      0.8589864783,       2.146725577,     -0.5623273733,       2.701241453,               0.5,      0.3536229434,      0.5854408334,                 0,                 0,                 0,      0.2979585787,      0.3119232499,      0.6086822174,                 0,       1.655551045
         255,       -1.28635916,     -0.6905192189,     -0.4457938387,      0.8740658082,       2.118889897,     -0.5808697668,       2.674455922,               0.5,      0.3510179341,      0.5855935116,                 0,                 0,                 0,      0.2976328428,      0.3093139359,      0.6086528074,                 0,       1.668272344
         256,      -1.292490874,     -0.6533525148,     -0.4904253556,      0.8993050207,       2.121005979,     -0.6014197917,       2.651340464,               0.5,      0.3484602024,       0.585765079,                 0,                 0,                 0,      0.2972908126,      0.3067504668,      0.6086455385,                 0,       1.681009983
         257,      -1.292643235,     -0.6268945149,     -0.5315070373,      0.9218971867,       2.117932731,     -0.6232567549,        2.63375292,               0.5,      0.3459479609,      0.5859598951,                 0,                 0,                 0,      0.2969355059,      0.3042307553,       0.608664635,                 0,       1.693780456
         258,      -1.283217502,     -0.6127063621,     -0.5494884711,      0.9281086315,       2.104013163,     -0.6326690037,       2.648258608,               0.5,      0.3434341967,      0.5861905486,                 0,                 0,                 0,      0.2965616699,      0.3017070249,      0.6087193753,                 0,        1.70684968
         259,      -1.276806156,     -0.6275783591,     -0.5551059468,      0.9265346193,       2.106467286,     -0.5620513305,       2.610967146,               0.5,      0.3409395614,      0.5864585353,                 0,                 0,                 0,       0.296176752,      0.2991997726,      0.6088126922,                 0,       1.720124625
         260,       -1.27500637,     -0.6697986595,     -0.5263760482,      0.9337570406,       2.128610742,     -0.5143698702,       2.593972647,               0.5,      0.3384874814,       0.586762852,                 0,                 0,                 0,      0.2957878012,      0.2967324377,      0.6089452192,                 0,       1.733484646
         261,      -1.274970419,     -0.6189633885,     -0.2282502896,       1.090899486,       2.439636681,     -0.5973018295,       2.628089534,               0.5,      0.3360955533,      0.5871031309,                 0,                 0,                 0,      0.2953998936,      0.2943225995,      0.6091178168,                 0,       1.746833974
         262,      -1.268000034,     -0.2292508379,      0.2497738061,       1.367170203,       3.015564397,     -0.5882529588,       2.938427924,               0.5,      0.3337946607,      0.5874724524,                 0,                 0,                 0,      0.2950192706,      0.2920015493,      0.6093257364,                 0,       1.759981574
         263,       -1.17232098,      0.2216922777,       0.617022645,       1.808734837,       3.536474882,     -0.6120844528,       3.351104689,               0.5,      0.3316118456,       0.587864222,                 0,                 0,                 0,      0.2946506853,      0.2897967229,      0.6095642863,                 0,       1.772747957
         264,     -0.8938417492,      0.5325416046,      0.8593373331,       2.286812782,       4.084546636,        1.37407258,       3.629003527,               0.5,      0.3299352532,      0.5881306788,                 0,                 0,                 0,      0.2943430171,      0.2881056275,      0.6097131408,                 0,       1.782563922
         265,     -0.6488612335,      0.7928971928,       1.044783737,       2.554474172,       4.364305697,     -0.1118978095,        3.61988492,               0.5,      0.3289286507,      0.5882486765,                 0,                 0,                 0,      0.2940624235,       0.287093246,       0.609760634,                 0,       1.788377738
         266,     -0.5150057565,      0.9749182854,        1.10946758,       2.868480174,       4.413960527,     -0.4564242256,       3.699575825,               0.5,      0.3281195434,      0.5883797363,                 0,                 0,                 0,      0.2936520371,      0.2862769673,      0.6098349341,                 0,       1.793187112
         267,     -0.4445202157,       1.088643914,       1.073480874,       3.097377513,       4.288005008,     -0.2597723463,         3.7271119,               0.5,        0.32723637,      0.5886311571,                 0,                 0,                 0,      0.2930341067,       0.285378407,      0.6100241354,                 0,       1.798795034
         268,     -0.4172735862,       1.136326829,       1.016686625,       3.188324742,       4.157244628,     -0.3554807001,       3.624881715,               0.5,      0.3260965633,      0.5890900917,                 0,                 0,                 0,      0.2922023535,      0.2842093632,      0.6104024432,                 0,       1.806489727
         269,      -0.423998736,       1.139410782,       1.055168729,       3.222414072,       4.047245773,     -0.3271559053,       3.533492002,               0.5,      0.3246023425,      0.5898174778,                 0,                 0,                 0,      0.2911992451,      0.2826680423,      0.6110238258,                 0,       1.817046277
         270,     -0.4562919201,       1.108524765,       1.157722634,       3.233104841,       4.025370756,     -0.3238094525,       3.466675681,               0.5,      0.3227206591,      0.5908483933,                 0,                 0,                 0,      0.2900852141,      0.2807190296,      0.6119209705,                 0,       1.830835358
         271,     -0.5086664149,       1.045661541,       1.252855002,       3.231658522,       4.070003899,     -0.3053769887,       3.416768429,               0.5,      0.3204627272,      0.5921971357,                 0,                 0,                 0,      0.2889215183,      0.2783725145,       0.613108922,                 0,        1.84794388
         272,     -0.5759682262,      0.9625169966,       1.321608519,       3.213175832,       4.127256599,     -0.2356958556,       3.370682858,               0.5,      0.3178682207,      0.5938602257,                 0,                 0,                 0,      0.2877642984,      0.2756683167,      0.6145869772,                 0,       1.868259194
         273,      -0.647023194,      0.9431290316,       1.366935794,       3.158305273,       4.179014091,     -0.1789044223,       3.331799493,               0.5,      0.3149941876,      0.5958170394,                 0,                 0,                 0,      0.2866624869,      0.2726647843,      0.6163385418,                 0,       1.891517567
         274,     -0.6944309585,       1.069389686,       1.387681467,       3.031334012,       4.237707746,     -0.1485817639,         3.3188136,               0.5,      0.3119221653,      0.5980847692,                 0,                 0,                 0,       0.285630329,      0.2694420564,      0.6183864541,                 0,       1.917416701
         275,     -0.6951105649,       1.240064013,       1.375657794,       2.861752095,       4.282858089,      -0.132977948,       3.326082772,               0.5,      0.3087442207,      0.6006816215,                 0,                 0,                 0,      0.2846866814,      0.2660907058,      0.6207552984,                 0,       1.945563937
         276,       -0.65431584,       1.384649206,       1.327712184,       2.997859848,       4.314928069,    -0.09880384863,       3.346025648,               0.5,      0.3055471159,       0.603627146,                 0,                 0,                 0,      0.2838481447,      0.2626959196,       0.623470629,                 0,        1.97556159
         277,     -0.6043764809,       1.495021762,       1.229233033,        3.24830693,       4.329468665,    -0.02905547841,       3.380067528,               0.5,      0.3024155618,      0.6069476841,                 0,                 0,                 0,       0.283132376,      0.2593403648,      0.6265646322,                 0,       2.006998848
         278,     -0.5624636273,       1.575916525,       1.067304634,       3.392985559,       4.318120948,     0.05999220428,       3.426573352,               0.5,      0.2994310277,      0.6106722434,                 0,                 0,                 0,       0.282561278,      0.2561032888,      0.6300719282,                 0,       2.039442098
         279,     -0.5297066777,       1.574350205,      0.9944009103,       3.438759483,       4.256778176,      0.1322191138,        3.42819773,               0.5,      0.2966700722,      0.6148270363,                 0,                 0,                 0,      0.2821630622,      0.2530592351,      0.6340240057,                 0,       2.072426895
         280,     -0.5233509466,       1.510633206,       1.178625451,       3.340461987,       4.102995541,      0.1580626409,       3.411759747,               0.5,      0.2941956469,      0.6194198171,                 0,                 0,                 0,      0.2819766544,      0.2502704613,      0.6384329915,                 0,       2.105469009
         281,     -0.5665572952,       1.393759812,       1.312369642,       3.113783078,       3.936706108,      0.1249298658,       3.382941747,               0.5,      0.2920166657,      0.6244515308,                 0,                 0,                 0,      0.2819967829,      0.2477457933,      0.6433004502,                 0,       2.138410591
         282,     -0.6403561292,       1.215004127,       1.370120387,        2.56981789,       3.626825854,     0.03320604061,        3.35022502,               0.5,      0.2901317761,      0.6299109279,                 0,                 0,                 0,      0.2822209338,       0.245484667,      0.6486150652,                 0,        2.17112009
         283,     -0.6683485312,      0.9270146121,       1.395992542,       2.967639112,       3.413821011,     -0.1087571587,       3.323723717,               0.5,      0.2885534689,      0.6357915129,                 0,                 0,                 0,      0.2826746341,      0.2434999956,      0.6543712283,                 0,       2.203375046
         284,     -0.6685827897,      0.7474000097,       1.317791253,        3.09027237,       3.696548536,     -0.0621065068,       3.344314771,               0.5,      0.2872958557,       0.642093617,                 0,                 0,                 0,      0.2833876933,      0.2418058333,      0.6605702541,                 0,       2.234956072
         285,     -0.6834235575,      0.9951321599,       1.244480423,       3.159347118,       3.823433463,    -0.07644218203,       3.308909428,               0.5,        0.28638628,      0.6488446606,                 0,                 0,                 0,      0.2843898053,      0.2404275444,      0.6672414037,                 0,       2.265627601
         286,     -0.6835968711,       1.165806964,       1.139818194,       3.171182494,       3.846355673,    -0.06350335029,       3.296716106,               0.5,      0.2858697147,      0.6561009268,                 0,                 0,                 0,      0.2857344154,      0.2394060659,      0.6744439602,                 0,       2.295104703
         287,     -0.6723485263,       1.262060412,       0.976608364,       3.129582209,       3.804281893,    -0.05323369152,       3.299236907,               0.5,      0.2858258967,      0.6639734377,                 0,                 0,                 0,      0.2874419389,       0.238813196,      0.6822942376,                 0,       2.322999579
         288,     -0.6522223155,       1.294718722,      0.8465701508,       3.048819772,       3.744913191,    -0.03159668677,       3.308934399,               0.5,      0.2863535306,      0.6726506623,                 0,                 0,                 0,      0.2895513275,      0.2387342521,      0.6909871308,                 0,       2.349021718
         289,     -0.6418545075,        1.26016251,       1.007174694,       2.969490702,       3.724012031,     0.02225051847,        3.32494277,               0.5,      0.2875698469,      0.6823748865,                 0,                 0,                 0,      0.2921143644,      0.2392692779,      0.7007725132,                 0,        2.37290138
         290,      -0.666787214,       1.136733693,       1.165754694,       2.949941411,       3.743558266,      0.1225640258,       3.321226035,               0.5,      0.2895804869,       0.693395684,                 0,                 0,                 0,      0.2951702319,      0.2405062482,      0.7119067197,                 0,       2.394483452
         291,      -0.711907457,      0.8844303969,       1.249973259,       3.002676554,       3.778144594,      0.3119969809,       3.329467469,               0.5,      0.2924986019,      0.7059063138,                 0,                 0,                 0,      0.2987951482,      0.2425445575,      0.7245904316,                 0,       2.413366454
         292,     -0.7682997525,       0.720145008,        1.26613598,       3.087334046,       3.814290853,      0.4103124941,       3.365516182,               0.5,      0.2964231894,      0.7200332831,                 0,                 0,                 0,      0.3030599655,      0.2454741374,      0.7389567537,                 0,       2.429072046
         293,     -0.8199624035,       1.035659789,       1.217756442,       3.174078297,       3.849322134,      0.3989896666,        3.40124954,               0.5,      0.3014311673,      0.7358307097,                 0,                 0,                 0,      0.3080292598,      0.2493679433,      0.7550650375,                 0,       2.441123512
         294,     -0.8595985047,       1.218101564,       1.073733145,       3.244781383,       3.869951262,      0.3204460648,       3.417707782,               0.5,      0.3075602086,      0.7532705904,                 0,                 0,                 0,       0.313744656,      0.2542655101,      0.7728899757,                 0,       2.449180906
         295,     -0.8844355118,       1.283805763,      0.8240205073,       3.261745993,       3.863667107,     0.06479566433,       3.411357623,               0.5,      0.3147888604,      0.7722277803,                 0,                 0,                 0,      0.3202046543,      0.2601541667,      0.7923052322,                 0,       2.453161078
         296,     -0.8977135501,       1.271291171,      0.8267887637,       3.208890214,       3.822779847,     0.09746074076,        3.38977943,               0.5,      0.3230347376,      0.7924859715,                 0,                 0,                 0,       0.327365752,      0.2669668174,      0.8130892787,                 0,         2.4532531
         297,     -0.8978125583,       1.187137162,       1.031903724,       3.073590106,       3.737180228,      0.4187871421,       3.369160673,               0.5,      0.3321530373,      0.8137787463,                 0,                 0,                 0,      0.3351262069,      0.2745775965,      0.8349662457,                 0,       2.450011455
         298,     -0.8880899432,       1.006199584,       1.144238211,       2.816402525,       3.603729498,      0.4017520128,       3.322621733,               0.5,      0.3420107215,       0.835844263,                 0,                 0,                 0,      0.3433927695,      0.2828720553,      0.8576656493,                 0,       2.443912458
         299,     -0.8825342399,       0.639885049,       1.180857565,       2.497256556,       3.432896823,      0.3132522286,       3.275729773,               0.5,      0.3525025938,      0.8584573503,                 0,                 0,                 0,       0.352086581,      0.2917609608,      0.8809555281,                 0,       2.435322081
         300,     -0.8885863933,      0.6416148865,       1.077104646,       2.655561502,       3.354470891,       0.223620796,       3.218729632,               0.5,      0.3635650274,      0.8814569712,                 0,                 0,                 0,      0.3611507079,      0.3011920746,      0.9046707994,                 0,       2.424482292
         301,     -0.8908645594,      0.8490030216,      0.9173686094,       2.736435334,       3.359087219,      0.1617676377,       3.201060161,               0.5,      0.3752038712,      0.9047949804,                 0,                 0,                 0,       0.370579619,      0.3111745896,      0.9287638431,                 0,         2.4114756
         302,     -0.8886258609,      0.9351411126,       0.732864143,       2.771253778,       3.384906832,      0.1382244886,        3.23336019,               0.5,      0.3874933155,      0.9285084892,                 0,                 0,                 0,      0.3803911193,      0.3217799268,      0.9532768553,                 0,       2.396192275
         303,     -0.8946178137,      0.9446118006,      0.6129107024,       2.752492461,       3.373506347,     0.06373987579,       3.256033964,               0.5,      0.4005658989,      0.9527176624,                 0,                 0,                 0,       0.390627492,      0.3331319196,      0.9783389535,                 0,        2.37842928
         304,     -0.9086580286,      0.8637902804,      0.7457504489,       2.705973543,       3.296782688,    -0.08876866247,       3.258317483,               0.5,      0.4145896379,      0.9775946459,                 0,                 0,                 0,      0.4013516465,      0.3453861668,       1.004133584,                 0,       2.357981379
         305,     -0.9256371596,      0.6505233164,      0.9088788171,       2.825404344,       3.284461992,    -0.09510303731,       3.338999925,               0.5,      0.4297311602,       1.003302926,                 0,                 0,                 0,      0.4126237792,      0.3586974863,       1.030835459,                 0,       2.334722307
         306,     -0.9378770011,       1.397535517,       1.456745381,       3.605074532,       4.153077303,      0.3249012394,       4.217930446,               0.5,      0.4460949314,       1.029910544,                 0,                 0,                 0,      0.4244632859,      0.3731653427,       1.058519741,                 0,       2.308725052
         307,     -0.7813495748,       1.185590167,       1.775349884,       3.303880688,       4.601560844,      0.7036335208,       4.394423227,               0.5,      0.4634465503,       1.057015767,                 0,                 0,                 0,      0.4367223995,      0.3885839293,       1.086769325,                 0,       2.280771679
         308,     -0.3421441948,       1.568352079,       2.009360196,        3.76682611,       5.143284924,      0.1323900111,       4.916872074,               0.5,      0.4813096302,       1.083822022,                 0,                 0,                 0,        0.44909775,      0.4045335858,       1.114756347,                 0,       2.251818692
         309,   -0.002680283571,       1.802019962,       2.168280291,       4.027447192,       5.435354971,      0.5356014649,       4.626791995,               0.5,      0.5154743029,       1.129887247,                 0,                 0,                 0,      0.4707341414,      0.4354016877,       1.163092567,                 0,       2.191937097
         310,      0.1071824951,       1.990224256,        2.28481957,       4.402412823,       5.571745892,      0.4428491092,       4.323309109,               0.5,      0.5659153427,       1.194629329,                 0,                 0,                 0,      0.5012837197,      0.4812036766,       1.231195529,                 0,       2.110968264
         311,      0.1764337739,       2.202110371,       2.362401411,        4.74959996,       5.599940241,      0.2982021294,        4.14174524,               0.5,      0.6309704689,       1.275674705,                 0,                 0,                 0,      0.5395550932,      0.5404468925,       1.316581498,                 0,       2.021766101
         312,      0.2301662302,       2.386280602,       2.406405988,       4.991485935,       5.600363953,      0.2430122359,       4.037180069,               0.5,      0.7103222798,       1.372325762,                 0,                 0,                 0,      0.5852282454,      0.6128633698,       1.418532421,                 0,       1.931976233
         313,      0.2675778719,       2.532939269,       2.427370142,       5.161968546,       5.609738667,      0.2289201499,       3.937419281,               0.5,      0.8035566713,       1.483853976,                 0,                 0,                 0,      0.6379779285,      0.6980908324,        1.53629266,                 0,       1.846607749
         314,      0.2867763157,       2.639964814,       2.463879103,       5.296816307,       5.626963653,      0.2365631205,       3.815290002,               0.5,      0.9099337718,       1.609250281,                 0,                 0,                 0,      0.6973449392,      0.7954616001,       1.668803997,                 0,       1.768535613
         315,      0.2858146311,       2.703907296,       2.563961409,        5.41198141,       5.648546031,      0.2553349983,       3.739541894,               0.5,       1.028333714,       1.747169902,                 0,                 0,                 0,      0.7627034165,      0.9039523396,       1.814646814,                 0,       1.699030071
         316,      0.2639195911,       2.722118663,       2.703800815,       5.513026391,       5.674070549,      0.2730985818,       4.081690805,               0.5,       1.157317673,       1.895994061,                 0,                 0,                 0,      0.8332875161,       1.022240653,        1.97210591,                 0,       1.638265883
         317,      0.2217287864,        2.68889852,       2.833455425,       5.596203691,       5.700133753,      0.7571483393,       5.132144433,               0.5,       1.294984004,        2.05342273,                 0,                 0,                 0,      0.9080884053,       1.148589967,       2.138754209,                 0,       1.585674204
         318,      0.1643313289,       2.613126441,        2.93301549,       5.653425179,       5.724979297,      0.8287153018,        4.87344737,               0.5,       1.440039509,       2.218237695,                 0,                 0,                 0,      0.9864382471,       1.281795214,       2.313286253,                 0,        1.54040058
         319,       0.105220191,       2.587505472,       2.998084238,       5.671157405,       5.754006102,      0.7948507613,       4.570082638,               0.5,       1.591166516,       2.389052427,                 0,                 0,                 0,       1.067657842,       1.420638651,       2.494226975,                 0,       1.501447147
         320,     0.07245222817,       2.741835574,       3.023886802,       5.621282816,       5.798631733,       0.767030848,       4.306378346,               0.5,       1.747487402,       2.564931151,                 0,                 0,                 0,        1.15128458,       1.564310068,       2.680581661,                 0,       1.467782342
         321,      0.1001371047,       2.947949825,        3.00979373,       5.431513836,       5.870263321,      0.7557155185,       4.145464352,               0.5,       1.908627404,       2.745449981,                 0,                 0,                 0,       1.237097402,       1.712465185,       2.871901314,                 0,       1.438442084
         322,      0.1621088174,       3.118957399,       2.938881652,       5.269543942,       5.945675833,      0.7268292875,        4.10845797,               0.5,       2.074107627,       2.930077038,                 0,                 0,                 0,       1.324822302,       1.864663374,       3.067621945,                 0,       1.412692861
         323,      0.2295142293,       3.232507999,       2.782471091,       5.582348003,       5.989145207,      0.7010596182,       4.136031797,               0.5,       2.243039313,       3.117879169,                 0,                 0,                 0,       1.413992059,       2.020083138,       3.266750678,                 0,       1.390024308
         324,      0.2866570046,       3.299617543,       2.509936576,       5.750584211,         5.9893806,      0.7145022263,       4.185291552,               0.5,        2.41386712,       3.307273276,                 0,                 0,                 0,        1.50383527,       2.177283353,       3.467599775,                 0,       1.370114058
         325,      0.2704144226,       3.283955886,       2.849041797,       5.777309413,       5.924474349,      0.7347956751,       4.200663441,               0.5,       2.584519237,       3.496202199,                 0,                 0,                 0,        1.59335747,       2.334340755,       3.667972566,                 0,       1.352747602
         326,      0.2385378862,       3.182431402,       3.063748005,       5.596740879,       5.785227461,      0.7370624036,       4.232344416,               0.5,        2.75136043,       3.681157773,                 0,                 0,                 0,       1.680843662,       2.487873683,        3.86411585,                 0,       1.337940945
