"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         695,        -5.4597373,      -2.657193451,      -3.245705895,    -0.09627457689,        -7.7545037,      -4.850916125,      -1.725881273,       1.144188703,       20.84319301,      0.3340435256,       1.325230728,                 0,                 0,                 0,      0.1315904722,      0.2407863899,       1.345304231,                 0,       3.967239676,     0.00395431056
         696,      -5.461251743,      -2.658851554,      -3.247375005,    -0.09789384313,      -7.756126575,      -4.852590116,       -1.72587296,       1.144069983,       20.84319301,      0.3340405191,       1.325188599,                 0,                 0,                 0,      0.1315810445,      0.2407863295,       1.345261995,                 0,       3.967149262,     0.00395431056
         697,       -5.46275914,      -2.660504263,      -3.249040189,    -0.09950564949,      -7.757795893,      -4.854277426,      -1.725864647,       1.143951414,       20.84319301,      0.3340375235,       1.325146628,                 0,                 0,                 0,      0.1315716521,       0.240786269,       1.345219917,                 0,       3.967059191,     0.00395431056
         698,      -5.464262632,      -2.662154095,      -3.250703505,     -0.1011156058,       -7.75950087,      -4.855976001,      -1.725856336,       1.143832978,       20.84319301,       0.334034539,       1.325104816,                 0,                 0,                 0,      0.1315622952,      0.2407862084,       1.345177999,                 0,       3.966969462,     0.00395431056
         699,      -5.465765116,      -2.663803241,      -3.252366973,      -0.102728369,      -7.761229161,      -4.857683137,      -1.725848026,       1.143714662,       20.84319301,      0.3340315658,       1.325063164,                 0,                 0,                 0,      0.1315529738,      0.2407861479,       1.345136241,                 0,       3.966880078,     0.00395431056
         700,      -5.467268918,      -2.665453321,      -3.254032279,     -0.1043473119,      -7.762969103,      -4.859396039,      -1.725839717,       1.143596451,       20.84319301,       0.334028604,       1.325021673,                 0,                 0,                 0,      0.1315436883,      0.2407860876,       1.345094644,                 0,       3.966791037,     0.00395431056
         701,      -5.468775619,      -2.667105326,      -3.255700593,     -0.1059744089,      -7.764711143,      -4.861112201,      -1.725831409,       1.143478336,       20.84319301,      0.3340256539,       1.324980344,                 0,                 0,                 0,      0.1315344388,      0.2407860276,        1.34505321,                 0,       3.966702343,     0.00395431056
         702,      -5.470286062,      -2.668759684,      -3.257372519,     -0.1076103583,      -7.766448466,      -4.862829599,      -1.725823103,        1.14336031,       20.84319301,      0.3340227154,       1.324939178,                 0,                 0,                 0,      0.1315252258,      0.2407859679,       1.345011939,                 0,       3.966613995,     0.00395431056
         703,       -5.47180044,      -2.670416394,      -3.259048149,     -0.1092548309,      -7.768176995,      -4.864546756,      -1.725814798,       1.143242366,       20.84319301,      0.3340197889,       1.324898176,                 0,                 0,                 0,      0.1315160493,      0.2407859086,       1.344970833,                 0,       3.966525996,     0.00395431056
         704,      -5.473318471,      -2.672075175,      -3.260727184,     -0.1109067905,      -7.769894983,      -4.866262702,      -1.725806494,       1.143124502,       20.84319301,      0.3340168742,       1.324857337,                 0,                 0,                 0,      0.1315069096,      0.2407858498,       1.344929891,                 0,       3.966438344,     0.00395431056
         705,      -5.474839569,        -2.6737356,      -3.262409078,     -0.1125648168,      -7.771602419,      -4.867976888,      -1.725798192,       1.143006714,       20.84319301,      0.3340139715,       1.324816663,                 0,                 0,                 0,      0.1314978066,      0.2407857915,       1.344889114,                 0,        3.96635104,     0.00395431056
         706,      -5.476363007,      -2.675397194,      -3.264093173,     -0.1142273718,      -7.773300402,      -4.869689087,      -1.725789891,          1.142889,       20.84319301,      0.3340110808,       1.324776154,                 0,                 0,                 0,      0.1314887405,      0.2407857336,       1.344848501,                 0,       3.966264085,     0.00395431056
         707,      -5.477888047,      -2.677059508,      -3.265778808,     -0.1158930082,      -7.774990587,      -4.871399282,      -1.725781592,       1.142771361,       20.84319301,       0.334008202,       1.324735808,                 0,                 0,                 0,      0.1314797112,      0.2407856762,       1.344808053,                 0,       3.966177478,     0.00395431056
         708,      -5.479414016,      -2.678722153,      -3.267465396,     -0.1175604787,      -7.776674768,      -4.873107587,      -1.725773295,       1.142653794,       20.84319301,      0.3340053351,       1.324695626,                 0,                 0,                 0,      0.1314707187,      0.2407856192,       1.344767768,                 0,       3.966091217,     0.00395431056
         709,      -5.480940359,      -2.680384811,      -3.269152456,     -0.1192288036,        -7.7783546,      -4.874814171,         -1.725765,       1.142536301,       20.84319301,        0.33400248,       1.324655607,                 0,                 0,                 0,      0.1314617628,      0.2407855627,       1.344727647,                 0,       3.966005302,     0.00395431056
         710,      -5.482466649,      -2.682047243,      -3.270839626,     -0.1208972649,      -7.780031444,      -4.876519218,      -1.725756706,        1.14241888,       20.84319301,      0.3339996368,        1.32461575,                 0,                 0,                 0,      0.1314528434,      0.2407855066,       1.344687689,                 0,       3.965919732,     0.00395431056
         711,      -5.483992582,       -2.68370927,      -3.272526652,     -0.1225653797,       -7.78170632,      -4.878222895,      -1.725748415,       1.142301531,       20.84319301,      0.3339968052,       1.324576055,                 0,                 0,                 0,      0.1314439603,       0.240785451,       1.344647894,                 0,       3.965834506,     0.00395431056
         712,      -5.485517957,      -2.685370765,      -3.274213365,     -0.1242328507,      -7.783379917,      -4.879925341,      -1.725740125,       1.142184255,       20.84319301,      0.3339939853,       1.324536521,                 0,                 0,                 0,      0.1314351135,      0.2407853957,       1.344608259,                 0,       3.965749622,     0.00395431056
         713,      -5.487042654,      -2.687031642,       -3.27589966,     -0.1258995195,      -7.785052645,       -4.88162666,      -1.725731837,       1.142067051,       20.84319301,       0.333991177,       1.324497148,                 0,                 0,                 0,      0.1314263028,      0.2407853408,       1.344568786,                 0,        3.96566508,     0.00395431056
         714,      -5.488566608,      -2.688691838,       -3.27758547,     -0.1275653116,      -7.786724704,      -4.883326923,      -1.725723551,        1.14194992,       20.84319301,      0.3339883802,       1.324457934,                 0,                 0,                 0,      0.1314175279,      0.2407852862,       1.344529472,                 0,       3.965580877,     0.00395431056
         715,      -5.490089789,      -2.690351312,      -3.279270748,     -0.1292302091,       -7.78839615,      -4.885026179,      -1.725715266,        1.14183286,       20.84319301,      0.3339855949,       1.324418879,                 0,                 0,                 0,      0.1314087888,       0.240785232,       1.344490318,                 0,       3.965497013,     0.00395431056
         716,      -5.491612188,      -2.692010033,      -3.280955454,     -0.1308942163,       -7.79006695,      -4.886724455,      -1.725706984,       1.141715872,       20.84319301,       0.333982821,       1.324379982,                 0,                 0,                 0,      0.1314000852,      0.2407851782,       1.344451323,                 0,       3.965413485,     0.00395431056
         717,      -5.493133805,      -2.693667981,      -3.282639551,     -0.1325573441,      -7.791737031,      -4.888421764,      -1.725698704,       1.141598956,       20.84319301,      0.3339800584,       1.324341243,                 0,                 0,                 0,       0.131391417,      0.2407851246,       1.344412485,                 0,       3.965330293,     0.00395431056
         718,      -5.494654643,      -2.695325136,      -3.284322995,     -0.1342196045,      -7.793406304,      -4.890118111,      -1.725690425,       1.141482111,       20.84319301,      0.3339773071,        1.32430266,                 0,                 0,                 0,       0.131382784,      0.2407850714,       1.344373805,                 0,       3.965247435,     0.00395431056
         719,      -5.496174705,      -2.696981486,      -3.286005743,     -0.1358810011,      -7.795074686,      -4.891813498,      -1.725682149,       1.141365337,       20.84319301,      0.3339745671,       1.324264234,                 0,                 0,                 0,      0.1313741861,      0.2407850185,       1.344335281,                 0,        3.96516491,     0.00395431056
         720,      -5.497693993,      -2.698637018,       -3.28768775,     -0.1375415326,       -7.79674211,      -4.893507922,      -1.725673874,       1.141248634,       20.84319301,      0.3339718382,       1.324225963,                 0,                 0,                 0,      0.1313656231,       0.240784966,       1.344296913,                 0,       3.965082715,     0.00395431056
         721,      -5.499212507,      -2.700291723,      -3.289368971,     -0.1392011938,      -7.798408527,      -4.895201383,      -1.725665602,       1.141132002,       20.84319301,      0.3339691204,       1.324187846,                 0,                 0,                 0,      0.1313570947,      0.2407849137,         1.3442587,                 0,        3.96500085,     0.00395431056
         722,      -5.500730243,      -2.701945593,      -3.291049366,     -0.1408599733,      -7.800073904,      -4.896893879,      -1.725657331,       1.141015441,       20.84319301,      0.3339664137,       1.324149884,                 0,                 0,                 0,       0.131348601,      0.2407848617,       1.344220641,                 0,       3.964919314,     0.00395431056
         723,      -5.502247204,      -2.703598622,      -3.292728899,      -0.142517866,      -7.801738223,      -4.898585409,      -1.725649063,       1.140898951,       20.84319301,       0.333963718,       1.324112075,                 0,                 0,                 0,      0.1313401415,      0.2407848101,       1.344182735,                 0,       3.964838104,     0.00395431056
         724,      -5.503763386,      -2.705250804,       -3.29440754,     -0.1441748624,      -7.803401479,      -4.900275975,      -1.725640796,       1.140782531,       20.84319301,      0.3339610333,       1.324074418,                 0,                 0,                 0,      0.1313317163,      0.2407847587,       1.344144983,                 0,       3.964757219,     0.00395431056
         725,       -5.50527879,      -2.706902135,      -3.296085268,     -0.1458309572,      -7.805063675,      -4.901965578,      -1.725632532,       1.140666181,       20.84319301,      0.3339583595,       1.324036912,                 0,                 0,                 0,      0.1313233252,      0.2407847076,       1.344107383,                 0,       3.964676657,     0.00395431056
         726,      -5.506793418,      -2.708552611,      -3.297762065,     -0.1474861476,      -7.806724819,      -4.903654221,       -1.72562427,       1.140549903,       20.84319301,      0.3339556965,       1.323999558,                 0,                 0,                 0,      0.1313149679,      0.2407846568,       1.344069934,                 0,       3.964596418,     0.00395431056
         727,      -5.508307271,       -2.71020223,       -3.29943792,      -0.149140431,      -7.808384922,      -4.905341905,       -1.72561601,       1.140433694,       20.84319301,      0.3339530443,       1.323962354,                 0,                 0,                 0,      0.1313066444,      0.2407846063,       1.344032635,                 0,         3.9645165,     0.00395431056
         728,      -5.509820351,       -2.71185099,      -3.301112824,     -0.1507938067,      -7.810043997,      -4.907028634,      -1.725607752,        1.14031769,       20.84319301,      0.3339504029,         1.3239253,                 0,                 0,                 0,      0.1312983543,      0.2407845561,       1.343995487,                 0,         3.9644369,     0.00395431056
         729,      -5.511332663,      -2.713498888,      -3.302786778,     -0.1524462775,      -7.811702055,       -4.90871441,      -1.725599496,       1.140201551,       20.84319301,      0.3339477721,       1.323888395,                 0,                 0,                 0,      0.1312900977,      0.2407845061,       1.343958488,                 0,       3.964357619,     0.00395431056
         730,      -5.512844208,      -2.715145923,      -3.304459777,     -0.1540978433,      -7.813359111,      -4.910399235,      -1.725591242,       1.140085519,       20.84319301,       0.333945152,       1.323851637,                 0,                 0,                 0,      0.1312818743,      0.2407844564,       1.343921638,                 0,       3.964278653,     0.00395431056
         731,      -5.514354993,      -2.716792093,      -3.306131823,     -0.1557485088,      -7.815015178,      -4.912083112,      -1.725582991,       1.139969575,       20.84319301,      0.3339425425,       1.323815028,                 0,                 0,                 0,       0.131273684,       0.240784407,       1.343884935,                 0,       3.964200002,     0.00395431056
         732,      -5.515865021,      -2.718437398,       -3.30780292,      -0.157398275,      -7.816670268,      -4.913766043,      -1.725574742,       1.139853709,       20.84319301,      0.3339399435,       1.323778565,                 0,                 0,                 0,      0.1312655266,      0.2407843579,        1.34384838,                 0,       3.964121665,     0.00395431056
         733,      -5.517374294,      -2.720081835,      -3.309473068,     -0.1590471436,      -7.818324388,      -4.915448028,      -1.725566494,       1.139737916,       20.84319301,       0.333937355,       1.323742248,                 0,                 0,                 0,      0.1312574019,       0.240784309,       1.343811971,                 0,        3.96404364,     0.00395431056
         734,      -5.518882819,      -2.721725405,       -3.31114227,     -0.1606951183,      -7.819977549,      -4.917129069,       -1.72555825,       1.139622196,       20.84319301,       0.333934777,       1.323706077,                 0,                 0,                 0,      0.1312493099,      0.2407842604,       1.343775708,                 0,       3.963965925,     0.00395431056
         735,      -5.520390597,      -2.723368106,       -3.31281053,     -0.1623421997,      -7.821629756,      -4.918809167,      -1.725550007,       1.139506545,       20.84319301,      0.3339322093,       1.323670051,                 0,                 0,                 0,      0.1312412502,      0.2407842121,        1.34373959,                 0,       3.963888519,     0.00395431056
         736,      -5.521897633,      -2.725009938,       -3.31447785,     -0.1639883906,      -7.823281016,      -4.920488321,      -1.725541767,       1.139390964,       20.84319301,      0.3339296519,       1.323634168,                 0,                 0,                 0,      0.1312332229,       0.240784164,       1.343703617,                 0,       3.963811421,     0.00395431056
         737,       -5.52340393,        -2.7266509,      -3.316144233,     -0.1656336915,      -7.824931334,      -4.922166532,      -1.725533529,       1.139275453,       20.84319301,      0.3339271049,       1.323598429,                 0,                 0,                 0,      0.1312252277,      0.2407841162,       1.343667787,                 0,       3.963734629,     0.00395431056
         738,      -5.524909491,       -2.72829099,      -3.317809681,      -0.167278105,      -7.826580713,        -4.9238438,      -1.725525293,       1.139160011,       20.84319301,      0.3339245681,       1.323562833,                 0,                 0,                 0,      0.1312172645,      0.2407840686,       1.343632101,                 0,       3.963658142,     0.00395431056
         739,       -5.52641432,       -2.72993021,      -3.319474197,     -0.1689216309,      -7.828229157,      -4.925520124,      -1.725517059,       1.139044639,       20.84319301,      0.3339220415,       1.323527379,                 0,                 0,                 0,      0.1312093331,      0.2407840213,       1.343596557,                 0,       3.963581958,     0.00395431056
         740,      -5.527918418,      -2.731568559,      -3.321137784,     -0.1705642713,       -7.82987667,      -4.927195505,      -1.725508828,       1.138929335,       20.84319301,       0.333919525,       1.323492066,                 0,                 0,                 0,      0.1312014334,      0.2407839743,       1.343561155,                 0,       3.963506076,     0.00395431056
         741,      -5.529421792,      -2.733206036,      -3.322800443,     -0.1722060295,      -7.831523253,      -4.928869942,      -1.725500599,         1.1388141,       20.84319301,      0.3339170187,       1.323456894,                 0,                 0,                 0,      0.1311935653,      0.2407839275,       1.343525894,                 0,       3.963430495,     0.00395431056
         742,      -5.530924441,      -2.734842642,      -3.324462176,     -0.1738469046,      -7.833168909,      -4.930543435,      -1.725492373,       1.138698933,       20.84319301,      0.3339145223,       1.323421863,                 0,                 0,                 0,      0.1311857285,      0.2407838809,       1.343490773,                 0,       3.963355213,     0.00395431056
         743,      -5.532426253,      -2.736478377,      -3.326122997,     -0.1754868656,      -7.834813644,      -4.932215989,      -1.725484149,       1.138583836,       20.84319301,       0.333912036,       1.323386971,                 0,                 0,                 0,       0.131177923,      0.2407838346,       1.343455793,                 0,       3.963280229,     0.00395431056
         744,      -5.533927277,      -2.738113245,      -3.327782701,     -0.1771259661,      -7.836457464,      -4.933887636,      -1.725475927,       1.138468807,       20.84319301,      0.3339095597,       1.323352217,                 0,                 0,                 0,      0.1311701486,      0.2407837886,       1.343420951,                 0,       3.963205541,     0.00395431056
         745,      -5.535427515,      -2.739747177,      -3.329441309,      -0.178764145,      -7.838100377,      -4.935558354,      -1.725467708,       1.138353846,       20.84319301,      0.3339070932,       1.323317602,                 0,                 0,                 0,      0.1311624051,      0.2407837428,       1.343386248,                 0,       3.963131149,     0.00395431056
         746,       -5.53692698,      -2.741380123,      -3.331098875,     -0.1804013804,      -7.839742389,      -4.937228085,      -1.725459491,       1.138238954,       20.84319301,      0.3339046367,       1.323283124,                 0,                 0,                 0,      0.1311546924,      0.2407836972,       1.343351683,                 0,        3.96305705,     0.00395431056
         747,       -5.53842569,      -2.743012102,      -3.332755453,     -0.1820376689,      -7.841383512,      -4.938896789,      -1.725451276,        1.13812413,       20.84319301,      0.3339021899,       1.323248784,                 0,                 0,                 0,      0.1311470104,      0.2407836519,       1.343317256,                 0,       3.962983244,     0.00395431056
         748,      -5.539923669,      -2.744643158,      -3.334411094,     -0.1836730376,      -7.843023754,      -4.940564448,      -1.725443064,       1.138009374,       20.84319301,      0.3338997529,       1.323214579,                 0,                 0,                 0,      0.1311393589,      0.2407836068,       1.343282964,                 0,       3.962909729,     0.00395431056
         749,      -5.541420943,      -2.746273325,       -3.33606585,     -0.1853075216,      -7.844663119,      -4.942231061,      -1.725434854,       1.137894687,       20.84319301,      0.3338973257,        1.32318051,                 0,                 0,                 0,      0.1311317378,       0.240783562,       1.343248809,                 0,       3.962836503,     0.00395431056
         750,      -5.542917523,      -2.747902628,      -3.337719756,     -0.1869411406,      -7.846301602,      -4.943896644,      -1.725426647,       1.137780067,       20.84319301,      0.3338949081,       1.323146577,                 0,                 0,                 0,      0.1311241469,      0.2407835174,        1.34321479,                 0,       3.962763566,     0.00395431056
         751,      -5.544413416,      -2.749531082,      -3.339372838,     -0.1885739025,      -7.847939191,      -4.945561216,      -1.725418442,       1.137665515,       20.84319301,      0.3338925001,       1.323112777,                 0,                 0,                 0,      0.1311165861,      0.2407834731,       1.343180904,                 0,       3.962690916,     0.00395431056
         752,      -5.545908623,      -2.751158695,       -3.34102511,     -0.1902058108,      -7.849575868,      -4.947224802,       -1.72541024,       1.137551031,       20.84319301,      0.3338901018,       1.323079112,                 0,                 0,                 0,      0.1311090552,      0.2407834289,       1.343147154,                 0,       3.962618552,     0.00395431056
         753,      -5.547403143,      -2.752785474,      -3.342676573,     -0.1918368632,      -7.851211618,      -4.948887427,       -1.72540204,       1.137436614,       20.84319301,       0.333887713,       1.323045579,                 0,                 0,                 0,      0.1311015542,      0.2407833851,       1.343113536,                 0,       3.962546473,     0.00395431056
         754,      -5.548896978,      -2.754411416,      -3.344327224,     -0.1934670601,      -7.852846428,      -4.950549112,      -1.725393843,       1.137322264,       20.84319301,      0.3338853337,       1.323012179,                 0,                 0,                 0,      0.1310940828,      0.2407833414,       1.343080052,                 0,       3.962474677,     0.00395431056
         755,      -5.550390129,      -2.756036523,      -3.345977048,     -0.1950964048,      -7.854480292,      -4.952209876,      -1.725385648,       1.137207982,       20.84319301,      0.3338829638,       1.322978912,                 0,                 0,                 0,       0.131086641,       0.240783298,         1.3430467,                 0,       3.962403162,     0.00395431056
         756,      -5.551882596,      -2.757660785,       -3.34762603,     -0.1967248962,      -7.856113207,      -4.953869728,      -1.725377456,       1.137093767,       20.84319301,      0.3338806034,       1.322945775,                 0,                 0,                 0,      0.1310792287,      0.2407832548,       1.343013479,                 0,       3.962331929,     0.00395431056
         757,      -5.553374383,      -2.759284199,      -3.349274155,     -0.1983525375,      -7.857745175,      -4.955528676,      -1.725369267,       1.136979619,       20.84319301,      0.3338782523,        1.32291277,                 0,                 0,                 0,      0.1310718456,      0.2407832118,        1.34298039,                 0,       3.962260975,     0.00395431056
         758,       -5.55486549,      -2.760906757,      -3.350921406,     -0.1999793258,      -7.859376201,      -4.957186719,       -1.72536108,       1.136865537,       20.84319301,      0.3338759106,       1.322879894,                 0,                 0,                 0,      0.1310644916,      0.2407831691,       1.342947432,                 0,         3.9621903,     0.00395431056
         759,      -5.556355916,      -2.762528455,      -3.352567772,     -0.2016052601,      -7.861006289,      -4.958843855,      -1.725352895,       1.136751523,       20.84319301,      0.3338735782,       1.322847149,                 0,                 0,                 0,      0.1310571667,      0.2407831266,       1.342914603,                 0,       3.962119901,     0.00395431056
         760,      -5.557845663,      -2.764149287,      -3.354213244,     -0.2032303375,      -7.862635445,       -4.96050008,      -1.725344713,       1.136637575,       20.84319301,       0.333871255,       1.322814532,                 0,                 0,                 0,      0.1310498707,      0.2407830843,       1.342881904,                 0,       3.962049779,     0.00395431056
         761,      -5.559334731,      -2.765769255,      -3.355857818,     -0.2048545565,      -7.864263676,      -4.962155388,      -1.725336534,       1.136523694,       20.84319301,      0.3338689411,       1.322782044,                 0,                 0,                 0,      0.1310426034,      0.2407830422,       1.342849333,                 0,       3.961979931,     0.00395431056
         762,      -5.560823121,      -2.767388359,      -3.357501491,     -0.2064779163,      -7.865890987,      -4.963809777,      -1.725328357,        1.13640988,       20.84319301,      0.3338666363,       1.322749684,                 0,                 0,                 0,      0.1310353647,      0.2407830003,       1.342816891,                 0,       3.961910356,     0.00395431056
         763,      -5.562310837,        -2.7690066,      -3.359144264,     -0.2081004195,      -7.867517384,      -4.965463242,      -1.725320183,       1.136296131,       20.84319301,      0.3338643406,       1.322717451,                 0,                 0,                 0,      0.1310281546,      0.2407829587,       1.342784577,                 0,       3.961841053,     0.00395431056
         764,      -5.563797881,      -2.770623981,       -3.36078614,     -0.2097220679,      -7.869142871,      -4.967115782,      -1.725312011,       1.136182449,       20.84319301,       0.333862054,       1.322685344,                 0,                 0,                 0,      0.1310209728,      0.2407829173,       1.342752389,                 0,       3.961772021,     0.00395431056
         765,      -5.565284256,      -2.772240506,      -3.362427125,      -0.211342864,      -7.870767455,      -4.968767396,      -1.725303843,       1.136068834,       20.84319301,      0.3338597764,       1.322653364,                 0,                 0,                 0,      0.1310138192,      0.2407828761,       1.342720328,                 0,       3.961703259,     0.00395431056
         766,      -5.566769967,      -2.773856178,      -3.364067223,     -0.2129628137,      -7.872391139,      -4.970418086,      -1.725295676,       1.135955284,       20.84319301,      0.3338575079,        1.32262151,                 0,                 0,                 0,      0.1310066937,      0.2407828351,       1.342688393,                 0,       3.961634765,     0.00395431056
         767,      -5.568255017,         -2.775471,      -3.365706439,     -0.2145819186,       -7.87401393,      -4.972067851,      -1.725287513,       1.135841801,       20.84319301,      0.3338552483,        1.32258978,                 0,                 0,                 0,      0.1309995963,      0.2407827944,       1.342656583,                 0,       3.961566539,     0.00395431056
         768,      -5.569739378,      -2.777084973,      -3.367344777,     -0.2162002018,      -7.875635826,      -4.973716691,      -1.725279352,       1.135728383,       20.84319301,      0.3338529976,       1.322558175,                 0,                 0,                 0,      0.1309925267,      0.2407827538,       1.342624898,                 0,       3.961498579,     0.00395431056
         769,      -5.571222955,      -2.778698089,      -3.368982334,     -0.2178177078,      -7.877256815,      -4.975364572,      -1.725271194,       1.135615032,       20.84319301,      0.3338507558,       1.322526694,                 0,                 0,                 0,      0.1309854848,      0.2407827135,       1.342593337,                 0,       3.961430883,     0.00395431056
         770,      -5.572705965,      -2.780310378,      -3.370619568,      -0.219434343,      -7.878876893,      -4.977011446,      -1.725263038,       1.135501746,       20.84319301,      0.3338485228,       1.322495337,                 0,                 0,                 0,      0.1309784705,      0.2407826734,         1.3425619,                 0,       3.961363452,     0.00395431056
         771,      -5.574189822,      -2.781922025,      -3.372256277,     -0.2210502365,      -7.880496003,       -4.97865737,      -1.725254885,       1.135388525,       20.84319301,      0.3338462987,       1.322464102,                 0,                 0,                 0,      0.1309714837,      0.2407826335,       1.342530586,                 0,       3.961296283,     0.00395431056
         772,       -5.57567772,      -2.783533015,      -3.373892262,     -0.2226653071,      -7.882113776,      -4.980302372,      -1.725246735,       1.135275369,       20.84319301,      0.3338440833,       1.322432989,                 0,                 0,                 0,      0.1309645242,      0.2407825938,       1.342499395,                 0,       3.961229374,     0.00395431056
         773,      -5.577166666,      -2.785143038,      -3.375527149,     -0.2242797431,      -7.883729514,      -4.981946603,      -1.725238588,       1.135162278,       20.84319301,      0.3338418767,       1.322401998,                 0,                 0,                 0,      0.1309575917,      0.2407825545,       1.342468325,                 0,       3.961162724,     0.00395431056
         774,      -5.578655807,      -2.786751888,      -3.377161311,     -0.2258934427,      -7.885343165,       -4.98358966,      -1.725230443,       1.135049254,       20.84319301,      0.3338396789,       1.322371127,                 0,                 0,                 0,      0.1309506862,      0.2407825154,       1.342437376,                 0,        3.96109633,     0.00395431056
         775,      -5.580144604,      -2.788359559,      -3.378794687,     -0.2275061141,      -7.886954937,      -4.985231328,      -1.725222301,       1.134936297,       20.84319301,      0.3338374898,       1.322340376,                 0,                 0,                 0,      0.1309438073,      0.2407824767,       1.342406547,                 0,       3.961030191,     0.00395431056
         776,      -5.581632722,      -2.789966104,      -3.380427284,     -0.2291175311,      -7.888565238,      -4.986871623,      -1.725214161,       1.134823408,       20.84319301,      0.3338353093,       1.322309745,                 0,                 0,                 0,      0.1309369551,      0.2407824383,       1.342375838,                 0,       3.960964306,     0.00395431056
         777,      -5.583120045,      -2.791571489,      -3.382059116,     -0.2307276731,      -7.890174564,      -4.988510681,      -1.725206025,       1.134710587,       20.84319301,      0.3338331375,       1.322279232,                 0,                 0,                 0,      0.1309301294,      0.2407824003,       1.342345249,                 0,       3.960898675,     0.00395431056
         778,      -5.584606578,      -2.793175716,      -3.383690217,     -0.2323366338,      -7.891783391,      -4.990148669,      -1.725197891,       1.134597835,       20.84319301,      0.3338309743,       1.322248838,                 0,                 0,                 0,      0.1309233301,      0.2407823625,       1.342314778,                 0,       3.960833296,     0.00395431056
         779,      -5.586092384,      -2.794778825,      -3.385320641,     -0.2339445691,      -7.893392082,      -4.991785724,       -1.72518976,       1.134485149,       20.84319301,      0.3338288197,       1.322218562,                 0,                 0,                 0,       0.130916557,       0.240782325,       1.342284425,                 0,       3.960768167,     0.00395431056
         780,      -5.587577533,      -2.796380876,      -3.386950458,     -0.2355516272,      -7.895000821,      -4.993421926,      -1.725181632,       1.134372531,       20.84319301,      0.3338266735,       1.322188404,                 0,                 0,                 0,      0.1309098101,      0.2407822879,       1.342254191,                 0,       3.960703288,     0.00395431056
         781,      -5.589062085,      -2.797981935,       -3.38857974,     -0.2371579221,       -7.89660961,      -4.995057292,      -1.725173506,       1.134259979,       20.84319301,      0.3338245358,       1.322158362,                 0,                 0,                 0,      0.1309030892,       0.240782251,       1.342224073,                 0,       3.960638658,     0.00395431056
         782,      -5.590546078,      -2.799582065,      -3.390208549,     -0.2387635176,       -7.89821829,      -4.996691787,      -1.725165384,       1.134147492,       20.84319301,      0.3338224066,       1.322128437,                 0,                 0,                 0,      0.1308963943,      0.2407822144,       1.342194072,                 0,       3.960574276,     0.00395431056
         783,      -5.592029403,      -2.801181322,      -3.391836908,     -0.2403684887,      -7.899826596,      -4.998325343,      -1.725157264,        1.13403507,       20.84319301,      0.3338202858,       1.322098627,                 0,                 0,                 0,      0.1308897252,      0.2407821782,       1.342164187,                 0,       3.960510141,     0.00395431056
         784,      -5.593512179,      -2.802779753,      -3.393465106,     -0.2419727624,      -7.901434235,      -4.999957861,      -1.725149147,       1.133922711,       20.84319301,      0.3338181733,       1.322068934,                 0,                 0,                 0,      0.1308830818,      0.2407821422,       1.342134419,                 0,       3.960446253,     0.00395431056
         785,      -5.594994505,      -2.804377509,      -3.395093108,      -0.243576426,      -7.903040941,      -5.001589334,      -1.725141032,       1.133810417,       20.84319301,      0.3338160692,       1.322039355,                 0,                 0,                 0,      0.1308764641,      0.2407821065,       1.342104765,                 0,       3.960382609,     0.00395431056
         786,      -5.596476241,      -2.805974702,       -3.39672079,     -0.2451795336,      -7.904646514,      -5.003219819,      -1.725132921,       1.133698186,       20.84319301,      0.3338139734,       1.322009891,                 0,                 0,                 0,       0.130869872,      0.2407820711,       1.342075227,                 0,       3.960319209,     0.00395431056
         787,      -5.597957485,      -2.807571329,      -3.398348132,     -0.2467820654,      -7.906250829,      -5.004849366,      -1.725124812,       1.133586018,       20.84319301,      0.3338118858,       1.321980541,                 0,                 0,                 0,      0.1308633053,      0.2407820359,       1.342045803,                 0,       3.960256053,     0.00395431056
         788,      -5.599438262,       -2.80916739,      -3.399974985,     -0.2483840235,      -7.907853845,      -5.006478036,      -1.725116706,       1.133473913,       20.84319301,      0.3338098065,       1.321951306,                 0,                 0,                 0,       0.130856764,       0.240782001,       1.342016494,                 0,       3.960193139,     0.00395431056
         789,      -5.600918548,      -2.810762864,      -3.401601209,      -0.249985383,      -7.909455591,      -5.008105882,      -1.725108603,       1.133361872,       20.84319301,      0.3338077354,       1.321922183,                 0,                 0,                 0,       0.130850248,      0.2407819664,       1.341987298,                 0,       3.960130467,     0.00395431056
         790,      -5.602398316,       -2.81235771,      -3.403226689,     -0.2515861107,      -7.911056146,      -5.009732935,      -1.725100503,       1.133249893,       20.84319301,      0.3338056724,       1.321893173,                 0,                 0,                 0,      0.1308437572,      0.2407819321,       1.341958215,                 0,       3.960068036,     0.00395431056
