"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836075800000000e-02, 6.639755662929560e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071493192056e+05, 7.701001512895665e-01, 1.105988314024973e+03
253, 3.656527885000000e-01, -3.767635680000000e-02, 8.166261074938918e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072242032767e+05, 7.695124320848274e-01, 1.105354742026466e+03
254, 3.741257329000000e-01, -3.697953800000000e-02, 8.884113705270257e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071712754271e+05, 7.689739551126263e-01, 1.104777277092939e+03
255, 3.826374494000000e-01, -3.627143510000000e-02, 9.099851118132218e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071661323736e+05, 7.684862153528976e-01, 1.104250514650129e+03
256, 3.911853162000000e-01, -3.555317560000000e-02, 9.130654102852523e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072000267082e+05, 7.680539286278930e-01, 1.103785080507458e+03
257, 3.997667003000000e-01, -3.482587930000000e-02, 9.267904293739701e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071332633763e+05, 7.676761534965828e-01, 1.103374951292730e+03
258, 4.083789586000000e-01, -3.409065800000000e-02, 9.058524875072452e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072634976246e+05, 7.673543888479608e-01, 1.103023442696058e+03
259, 4.170194383000000e-01, -3.334861340000000e-02, 9.614534103334531e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071156559156e+05, 7.670901535240475e-01, 1.102734271129046e+03
260, 4.256854778000000e-01, -3.260083650000000e-02, 9.840286694446736e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072454287714e+05, 7.668819013897704e-01, 1.102503310591249e+03
261, 4.343744079000000e-01, -3.184840590000000e-02, 1.003035322350496e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071817801883e+05, 7.667292133586336e-01, 1.102330886697348e+03
262, 4.430835521000000e-01, -3.109238680000000e-02, 1.031426292118364e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073181587090e+05, 7.666315409790673e-01, 1.102218619537499e+03
263, 4.518102279000000e-01, -3.033382920000000e-02, 1.031680083292031e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071512810221e+05, 7.665869569984735e-01, 1.102162099260738e+03
264, 4.605517472000000e-01, -2.957376720000000e-02, 1.014998980221450e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072117690789e+05, 7.665854580154497e-01, 1.102154729994373e+03
265, 4.693054175000000e-01, -2.881321690000000e-02, 1.022256203679531e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073169127453e+05, 7.666081313206810e-01, 1.102183711716084e+03
266, 4.780685424000000e-01, -2.805317520000000e-02, 1.000710054270595e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071960630939e+05, 7.666542127437258e-01, 1.102246547420013e+03
267, 4.868384227000000e-01, -2.729461870000000e-02, 9.991519483047629e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071166007130e+05, 7.667231689020163e-01, 1.102343555319062e+03
268, 4.956123571000000e-01, -2.653850180000000e-02, 1.003094282244354e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072600319864e+05, 7.668198314899113e-01, 1.102473737154197e+03
269, 5.043876429000000e-01, -2.578575520000000e-02, 1.001456608915329e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072511708283e+05, 7.669325043304323e-01, 1.102634711887034e+03
270, 5.131615773000000e-01, -2.503728490000000e-02, 9.891511005613813e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073021719392e+05, 7.670656593363141e-01, 1.102824890349952e+03
271, 5.219314576000000e-01, -2.429397040000000e-02, 9.924753513470488e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071443850253e+05, 7.672134774138217e-01, 1.103043580425417e+03
272, 5.306945825000000e-01, -2.355666340000000e-02, 9.645260324713309e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071508920036e+05, 7.673851982577093e-01, 1.103288718322079e+03
273, 5.394482528000000e-01, -2.282618640000000e-02, 9.252623784205376e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073567026599e+05, 7.675751381492124e-01, 1.103560235928237e+03
274, 5.481897721000000e-01, -2.210333120000000e-02, 8.909476387912081e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073439870757e+05, 7.677832323632841e-01, 1.103859266349212e+03
275, 5.569164478999999e-01, -2.138885790000000e-02, 8.480591878469554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073244529150e+05, 7.680099600391014e-01, 1.104187638062321e+03
276, 5.656255921000000e-01, -2.068349340000000e-02, 7.990282542724811e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071616808998e+05, 7.682558734795176e-01, 1.104542888714675e+03
277, 5.743145222000000e-01, -1.998793060000000e-02, 7.631606486022193e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072328908793e+05, 7.685178689418333e-01, 1.104909588174809e+03
278, 5.829805617000000e-01, -1.930282660000000e-02, 7.210569311038364e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072347547649e+05, 7.688073941718571e-01, 1.105311896336898e+03
279, 5.916210414000000e-01, -1.862880240000000e-02, 6.788433912303669e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072351496209e+05, 7.690996971016979e-01, 1.105735646674020e+03
280, 6.002332996999999e-01, -1.796644180000000e-02, 6.411773584344482e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072544587583e+05, 7.694022268987151e-01, 1.106161065657950e+03
281, 6.088146838000000e-01, -1.731629020000000e-02, 5.982167087278921e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071724408112e+05, 7.697207720259279e-01, 1.106608808998598e+03
282, 6.173625506000000e-01, -1.667885450000000e-02, 5.500452416981460e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071920736658e+05, 7.700526391322041e-01, 1.107074705009785e+03
283, 6.258742671000000e-01, -1.605460210000000e-02, 5.052460640904441e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073635623021e+05, 7.703972442452839e-01, 1.107557175410878e+03
284, 6.343472115000000e-01, -1.544396040000000e-02, 4.480824002278538e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074078709904e+05, 7.707537287631341e-01, 1.108054518165268e+03
285, 6.427787739000000e-01, -1.484731670000000e-02, 3.828315939295515e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072264471308e+05, 7.711217654963305e-01, 1.108566001561042e+03
286, 6.511663572000000e-01, -1.426501800000000e-02, 3.300232661582912e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073219518520e+05, 7.715005497198568e-01, 1.109090831875704e+03
287, 6.595073779000000e-01, -1.369737060000000e-02, 2.642600802525200e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073039585235e+05, 7.718900198677099e-01, 1.109628663915403e+03
288, 6.677992667000000e-01, -1.314464050000000e-02, 2.026516069702781e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073635866280e+05, 7.722895978149075e-01, 1.110178827844838e+03
289, 6.760394695000000e-01, -1.260705320000000e-02, 1.462591524308440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072633678960e+05, 7.726986234641099e-01, 1.110740202911745e+03
290, 6.842254482000000e-01, -1.208479460000000e-02, 9.025581296727474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072343808856e+05, 7.731171165714186e-01, 1.111313759019212e+03
291, 6.923546813000000e-01, -1.157801090000000e-02, 3.426786324436368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071831927903e+05, 7.735441773995526e-01, 1.111896739629052e+03
292, 7.004246648000000e-01, -1.108680950000000e-02, -1.229870231600092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071957536159e+05, 7.739772621924930e-01, 1.112480810616888e+03
293, 7.084329130000000e-01, -1.061125960000000e-02, -5.892735534912803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073444981256e+05, 7.744219002985189e-01, 1.113077707799450e+03
294, 7.163769592000000e-01, -1.015139320000000e-02, -1.042443769208810e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074245188519e+05, 7.748670123492254e-01, 1.113680702343192e+03
295, 7.242543564000000e-01, -9.707205800000000e-03, -1.442223887224407e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072174870140e+05, 7.753148966845850e-01, 1.114277415772075e+03
296, 7.320626781000000e-01, -9.278658000000000e-03, -1.833124094965554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072689372277e+05, 7.757674670705467e-01, 1.114877826857886e+03
297, 7.397995194000000e-01, -8.865676100000001e-03, -2.177639814661303e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072503079394e+05, 7.762237201575619e-01, 1.115479898446105e+03
298, 7.474624969000000e-01, -8.468154000000000e-03, -2.516430117568716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072607895972e+05, 7.766818516323166e-01, 1.116081478432083e+03
299, 7.550492505000000e-01, -8.085954200000000e-03, -2.786311319174474e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072738322385e+05, 7.771413097082585e-01, 1.116680840816661e+03
300, 7.625574431000000e-01, -7.718909300000000e-03, -3.052099769911660e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072445499345e+05, 7.776013539856050e-01, 1.117276032436969e+03
301, 7.699847621000000e-01, -7.366824000000000e-03, -3.295278403402788e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071558067062e+05, 7.780610125735491e-01, 1.117865383383079e+03
302, 7.773289197000000e-01, -7.029476500000000e-03, -3.499782649102269e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073110400381e+05, 7.785192530136033e-01, 1.118447321084935e+03
303, 7.845876537000001e-01, -6.706619900000000e-03, -3.753415397474076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073694533337e+05, 7.789751120171247e-01, 1.119019465776244e+03
304, 7.917587283000000e-01, -6.397984600000000e-03, -4.015410016803888e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073322006390e+05, 7.794277771479479e-01, 1.119580351016712e+03
305, 7.988399346000000e-01, -6.103279700000000e-03, -4.283070619678515e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071966339248e+05, 7.798767891790241e-01, 1.120129305114338e+03
306, 8.058290915000000e-01, -5.822195100000000e-03, -4.644237669018148e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072734760158e+05, 7.803216370471809e-01, 1.120665922664913e+03
307, 8.127240462000000e-01, -5.554403100000000e-03, -4.994255127977741e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072620110548e+05, 7.807630689940495e-01, 1.121192195289725e+03
308, 8.195226747000000e-01, -5.299560400000000e-03, -5.345863697157752e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071625725514e+05, 7.812015362682692e-01, 1.121709683967217e+03
309, 8.262228831000000e-01, -5.057310200000000e-03, -5.732273492035660e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073055388290e+05, 7.816373515263215e-01, 1.122220182512976e+03
310, 8.328226075000000e-01, -4.827283600000000e-03, -6.065342266303572e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072468066419e+05, 7.820711249021258e-01, 1.122724959012208e+03
311, 8.393198149000000e-01, -4.609102100000000e-03, -6.331120747770584e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072987013078e+05, 7.825026487726534e-01, 1.123224235971768e+03
312, 8.457125043000000e-01, -4.402378900000000e-03, -6.629066332719252e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073507086452e+05, 7.829312488406818e-01, 1.123716429738357e+03
313, 8.519987063000000e-01, -4.206720700000000e-03, -6.808093182368436e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072482376427e+05, 7.833564906654339e-01, 1.124200415470013e+03
314, 8.581764849000000e-01, -4.021730100000000e-03, -6.928702558605394e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073509943599e+05, 7.837772568653703e-01, 1.124673757804795e+03
315, 8.642439370000000e-01, -3.847006300000000e-03, -7.075744304275224e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072056306517e+05, 7.841927387678514e-01, 1.125133547642524e+03
316, 8.701991937000000e-01, -3.682147600000000e-03, -7.101177035340845e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071493664980e+05, 7.846023499722314e-01, 1.125578694610189e+03
317, 8.760404207000000e-01, -3.526752600000000e-03, -7.080421083425867e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072252849425e+05, 7.850056681344203e-01, 1.126007852102365e+03
318, 8.817658188000000e-01, -3.380421600000000e-03, -7.103414411753762e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071409633025e+05, 7.854026561022057e-01, 1.126419932537994e+03
319, 8.873736244000000e-01, -3.242758200000000e-03, -7.018851309950159e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072442908479e+05, 7.857936508157097e-01, 1.126815898753455e+03
320, 8.928621101999999e-01, -3.113370600000000e-03, -6.915840358132829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072537479363e+05, 7.861789724507661e-01, 1.127195624668198e+03
321, 8.982295856000000e-01, -2.991872600000000e-03, -6.878445190508042e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072009528576e+05, 7.865589889798154e-01, 1.127559112212927e+03
322, 9.034743973000000e-01, -2.877885300000000e-03, -6.765630895203870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072682820638e+05, 7.869343655433427e-01, 1.127907555600965e+03
323, 9.085949298000000e-01, -2.771037500000000e-03, -6.696165029247059e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071781770074e+05, 7.873056947728605e-01, 1.128240754972981e+03
324, 9.135896058000000e-01, -2.670967100000000e-03, -6.699558781857940e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072690871095e+05, 7.876733060235493e-01, 1.128558806676703e+03
325, 9.184568869000000e-01, -2.577321700000000e-03, -6.683680682750779e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071024187841e+05, 7.880382522662557e-01, 1.128861998108929e+03
326, 9.231952738000000e-01, -2.489759800000000e-03, -6.719324758023134e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071749677624e+05, 7.884006977936089e-01, 1.129149735558066e+03
327, 9.278033071000000e-01, -2.407950700000000e-03, -6.786500433936343e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072003217499e+05, 7.887614182442695e-01, 1.129421464004997e+03
328, 9.322795672000000e-01, -2.331575800000000e-03, -6.788659705660478e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072013045370e+05, 7.891211477714302e-01, 1.129676746561627e+03
329, 9.366226755000000e-01, -2.260328700000000e-03, -6.760591954007689e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072045294149e+05, 7.894803340635933e-01, 1.129914562622693e+03
330, 9.408312942000000e-01, -2.193915800000000e-03, -6.681713163092151e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072371069849e+05, 7.898401583207496e-01, 1.130134098417041e+03
331, 9.449041268000000e-01, -2.132056100000000e-03, -6.569762106378075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073127154363e+05, 7.902018929636524e-01, 1.130334382422113e+03
332, 9.488399190000000e-01, -2.074482000000000e-03, -6.529318838787739e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071474659267e+05, 7.905671373153096e-01, 1.130514310985153e+03
333, 9.526374583000000e-01, -2.020939300000000e-03, -6.609100304286485e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072227154746e+05, 7.909375116809229e-01, 1.130673627800089e+03
334, 9.562955751000000e-01, -1.971186900000000e-03, -6.844434035315975e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072490758464e+05, 7.913157137474136e-01, 1.130813221589381e+03
335, 9.598131425999999e-01, -1.924997000000000e-03, -7.235814638824117e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072438445402e+05, 7.917051389897451e-01, 1.130935581927224e+03
336, 9.631890772000000e-01, -1.882155000000000e-03, -7.724022578520890e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072191752986e+05, 7.921089378010019e-01, 1.131042558058719e+03
337, 9.664223391000000e-01, -1.842459500000000e-03, -8.266209892251865e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071901321408e+05, 7.925271297918333e-01, 1.131131572711617e+03
338, 9.695119324000000e-01, -1.805721600000000e-03, -8.830481394648066e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071705773269e+05, 7.929612194190173e-01, 1.131192121647139e+03
339, 9.724569055000000e-01, -1.771765300000000e-03, -9.433200486697567e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071767038598e+05, 7.934162140384787e-01, 1.131212530811709e+03
340, 9.752563512000000e-01, -1.740426600000000e-03, -1.010697278914362e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072165149088e+05, 7.938883200669076e-01, 1.131224368118205e+03
341, 9.779094072000000e-01, -1.711553400000000e-03, -1.078066398942709e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071438891414e+05, 7.944232410187283e-01, 1.131231094006072e+03
342, 9.804152563000000e-01, -1.685005300000000e-03, -1.121767533518113e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071255653125e+05, 7.950065974623982e-01, 1.131211016778131e+03
343, 9.827731266000000e-01, -1.660652900000000e-03, -1.114038136098713e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073225877965e+05, 7.956455825756762e-01, 1.131186964992252e+03
344, 9.849822920000000e-01, -1.638377400000000e-03, -1.051418529846824e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072823753964e+05, 7.963430195245458e-01, 1.131109925898462e+03
345, 9.870420718000000e-01, -1.618070400000000e-03, -9.752259445084428e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071630384088e+05, 7.970741856159935e-01, 1.130910687557076e+03
346, 9.889518318000000e-01, -1.599633400000000e-03, -9.568845111898346e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071282948582e+05, 7.978333954561460e-01, 1.130539176527457e+03
347, 9.907109835000000e-01, -1.582977200000000e-03, -1.053707198989852e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071830678403e+05, 7.986934207002239e-01, 1.130089617466642e+03
348, 9.923189851000001e-01, -1.568021600000000e-03, -1.270715179496265e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073304190330e+05, 7.998143201699525e-01, 1.129638152760233e+03
349, 9.937753414000000e-01, -1.554694800000000e-03, -1.571688685789906e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072668866618e+05, 8.014171733350466e-01, 1.129632658737478e+03
350, 9.950796038000000e-01, -1.542933400000000e-03, -1.936882627845829e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071513019545e+05, 8.034445855815271e-01, 1.130076119666269e+03
351, 9.962313704000000e-01, -1.532681700000000e-03, -2.405670651163235e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071421611255e+05, 8.060274463662517e-01, 1.130680640718345e+03
352, 9.972302866000000e-01, -1.523891500000000e-03, -3.067305777784906e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072410884456e+05, 8.093911942577935e-01, 1.131362856226151e+03
353, 9.980760447000000e-01, -1.516521400000000e-03, -4.048381980591378e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071430998505e+05, 8.139792404849066e-01, 1.132760479234710e+03
354, 9.987683841000000e-01, -1.510537300000000e-03, -5.540246128823272e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071596594024e+05, 8.192311145073541e-01, 1.132392912644834e+03
355, 9.993070915000000e-01, -1.505911400000000e-03, -7.613405453163153e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072889819760e+05, 8.255650101244528e-01, 1.124102630829054e+03
356, 9.996920012000000e-01, -1.502622300000000e-03, -9.115131999780482e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072279671154e+05, 8.677356956845049e-01, 1.210398137556478e+03
357, 9.999229944000000e-01, -1.500654800000000e-03, -9.009143904248657e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071269801050e+05, 7.739122467819780e-01, 1.126259220831410e+03
358, 1.000000000000000e+00, -1.500000000000000e-03, -5.477134453999026e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071610100840e+05, 3.780432862001373e-01, 5.114020124339670e+02
