"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         885,      -5.740689328,      -2.960708918,      -3.555083096,     -0.4009627775,      -8.059754555,      -5.160750411,      -1.724346456,       1.122887925,       20.84319301,      0.3336364592,       1.319554528,                 0,                 0,                 0,      0.1303293524,      0.2407762668,       1.339613463,                 0,       3.955066934,    0.003954310851
         886,      -5.742119064,       -2.96224184,      -3.556642609,     -0.4025017433,      -8.061292459,       -5.16230839,       -1.72433866,       1.122781693,       20.84319301,      0.3336350326,       1.319534386,                 0,                 0,                 0,      0.1303248436,      0.2407762486,        1.33959327,                 0,       3.955023476,    0.003954310851
         887,      -5.743548355,      -2.963774188,      -3.558201573,     -0.4040401527,      -8.062829768,      -5.163865746,      -1.724330866,       1.122675517,       20.84319301,      0.3336336113,        1.31951432,                 0,                 0,                 0,      0.1303203515,      0.2407762306,       1.339573153,                 0,       3.954980179,    0.003954310851
         888,      -5.744977203,      -2.965305963,      -3.559759991,     -0.4055780123,      -8.064366485,      -5.165422479,      -1.724323077,       1.122569397,       20.84319301,      0.3336321954,       1.319494328,                 0,                 0,                 0,      0.1303158761,      0.2407762127,       1.339553111,                 0,       3.954937041,    0.003954310851
         889,      -5.746405609,      -2.966837166,      -3.561317865,     -0.4071153199,      -8.065902616,      -5.166978593,       -1.72431529,       1.122463334,       20.84319301,      0.3336307848,        1.31947441,                 0,                 0,                 0,      0.1303114174,       0.240776195,       1.339533144,                 0,       3.954894062,    0.003954310851
         890,      -5.747833573,      -2.968367801,      -3.562875196,      -0.408652076,      -8.067438163,      -5.168534089,      -1.724307507,       1.122357328,       20.84319301,      0.3336293795,       1.319454566,                 0,                 0,                 0,      0.1303069751,      0.2407761773,        1.33951325,                 0,       3.954851242,    0.003954310851
         891,      -5.749261101,      -2.969897869,      -3.564431988,     -0.4101882897,      -8.068973131,       -5.17008897,      -1.724299727,       1.122251378,       20.84319301,      0.3336279795,       1.319434796,                 0,                 0,                 0,      0.1303025494,      0.2407761598,        1.33949343,                 0,        3.95480858,    0.003954310851
         892,       -5.75068819,      -2.971427372,       -3.56598824,      -0.411723955,      -8.070507524,      -5.171643238,      -1.724291951,       1.122145484,       20.84319301,      0.3336265848,       1.319415099,                 0,                 0,                 0,      0.1302981401,      0.2407761425,       1.339473684,                 0,       3.954766075,    0.003954310851
         893,      -5.752114843,      -2.972956313,      -3.567543958,     -0.4132590781,      -8.072041345,      -5.173196895,      -1.724284177,       1.122039647,       20.84319301,      0.3336251953,       1.319395476,                 0,                 0,                 0,      0.1302937471,      0.2407761253,       1.339454012,                 0,       3.954723726,    0.003954310851
         894,      -5.753541063,      -2.974484691,      -3.569099141,     -0.4147936624,      -8.073574597,      -5.174749943,      -1.724276408,       1.121933866,       20.84319301,      0.3336238111,       1.319375925,                 0,                 0,                 0,      0.1302893704,      0.2407761082,       1.339434412,                 0,       3.954681534,    0.003954310851
         895,      -5.754966849,      -2.976012512,      -3.570653792,      -0.416327706,      -8.075107284,      -5.176302384,      -1.724268641,       1.121828141,       20.84319301,       0.333622432,       1.319356447,                 0,                 0,                 0,      0.1302850099,      0.2407760912,       1.339414885,                 0,       3.954639496,    0.003954310851
         896,      -5.756392205,      -2.977539775,      -3.572207914,     -0.4178612135,      -8.076639408,       -5.17785422,      -1.724260878,       1.121722472,       20.84319301,      0.3336210581,        1.31933704,                 0,                 0,                 0,      0.1302806655,      0.2407760744,        1.33939543,                 0,       3.954597614,    0.003954310851
         897,      -5.757817131,      -2.979066484,       -3.57376151,     -0.4193941867,      -8.078170972,      -5.179405454,      -1.724253118,       1.121616859,       20.84319301,      0.3336196894,       1.319317706,                 0,                 0,                 0,      0.1302763373,      0.2407760577,       1.339376048,                 0,       3.954555886,    0.003954310851
         898,       -5.75924163,      -2.980592639,      -3.575314579,     -0.4209266286,       -8.07970198,      -5.180956088,      -1.724245361,       1.121511303,       20.84319301,      0.3336183259,       1.319298444,                 0,                 0,                 0,      0.1302720251,      0.2407760411,       1.339356737,                 0,       3.954514311,    0.003954310851
         899,      -5.760665702,      -2.982118246,      -3.576867124,     -0.4224585382,      -8.081232434,      -5.182506125,      -1.724237608,       1.121405802,       20.84319301,      0.3336169674,       1.319279253,                 0,                 0,                 0,      0.1302677288,      0.2407760247,       1.339337498,                 0,       3.954472889,    0.003954310851
         900,      -5.762089349,      -2.983643302,       -3.57841915,     -0.4239899188,      -8.082762337,      -5.184055564,      -1.724229858,       1.121300357,       20.84319301,      0.3336156141,       1.319260133,                 0,                 0,                 0,      0.1302634484,      0.2407760084,        1.33931833,                 0,       3.954431619,    0.003954310851
         901,      -5.763512573,      -2.985167813,      -3.579970656,     -0.4255207735,      -8.084291691,      -5.185604411,      -1.724222112,       1.121194969,       20.84319301,      0.3336142658,       1.319241084,                 0,                 0,                 0,      0.1302591838,      0.2407759922,       1.339299233,                 0,       3.954390501,    0.003954310851
         902,      -5.764935377,      -2.986691777,      -3.581521646,     -0.4270511068,      -8.085820498,      -5.187152665,      -1.724214369,       1.121089635,       20.84319301,      0.3336129226,       1.319222105,                 0,                 0,                 0,       0.130254935,      0.2407759761,       1.339280207,                 0,       3.954349534,    0.003954310851
         903,      -5.766357759,        -2.9882152,      -3.583072122,     -0.4285809148,      -8.087348762,       -5.18870033,      -1.724206629,       1.120984358,       20.84319301,      0.3336115844,       1.319203196,                 0,                 0,                 0,      0.1302507019,      0.2407759602,       1.339261251,                 0,       3.954308717,    0.003954310851
         904,      -5.767779722,      -2.989738082,      -3.584622086,     -0.4301102023,      -8.088876485,      -5.190247407,      -1.724198892,       1.120879136,       20.84319301,      0.3336102512,       1.319184358,                 0,                 0,                 0,      0.1302464845,      0.2407759444,       1.339242366,                 0,        3.95426805,    0.003954310851
         905,       -5.76920127,      -2.991260426,      -3.586171539,      -0.431638974,       -8.09040367,        -5.1917939,      -1.724191159,        1.12077397,       20.84319301,      0.3336089231,       1.319165589,                 0,                 0,                 0,      0.1302422826,      0.2407759288,        1.33922355,                 0,       3.954227532,    0.003954310851
         906,        -5.7706224,      -2.992782234,      -3.587720485,     -0.4331672259,      -8.091930318,      -5.193339809,       -1.72418343,        1.12066886,       20.84319301,      0.3336075999,       1.319146889,                 0,                 0,                 0,      0.1302380962,      0.2407759132,       1.339204803,                 0,       3.954187163,    0.003954310851
         907,      -5.772043117,      -2.994303506,      -3.589268925,     -0.4346949676,      -8.093456434,      -5.194885137,      -1.724175703,       1.120563805,       20.84319301,      0.3336062817,       1.319128259,                 0,                 0,                 0,      0.1302339253,      0.2407758978,       1.339186126,                 0,       3.954146942,    0.003954310851
         908,      -5.773463421,      -2.995824247,      -3.590816862,     -0.4362221957,      -8.094982018,      -5.196429886,       -1.72416798,       1.120458805,       20.84319301,      0.3336049684,       1.319109697,                 0,                 0,                 0,      0.1302297698,      0.2407758825,       1.339167518,                 0,       3.954106869,    0.003954310851
         909,      -5.774883314,      -2.997344457,      -3.592364297,     -0.4377489123,      -8.096507075,      -5.197974058,       -1.72416026,       1.120353861,       20.84319301,        0.33360366,       1.319091204,                 0,                 0,                 0,      0.1302256296,      0.2407758673,       1.339148979,                 0,       3.954066942,    0.003954310851
         910,      -5.776302797,      -2.998864139,      -3.593911233,     -0.4392751222,      -8.098031605,      -5.199517656,      -1.724152544,       1.120248972,       20.84319301,      0.3336023565,       1.319072779,                 0,                 0,                 0,      0.1302215047,      0.2407758523,       1.339130508,                 0,       3.954027161,    0.003954310851
         911,      -5.777721873,      -3.000383293,      -3.595457672,     -0.4408008259,      -8.099555612,      -5.201060682,      -1.724144831,       1.120144139,       20.84319301,      0.3336010579,       1.319054422,                 0,                 0,                 0,      0.1302173949,      0.2407758374,       1.339112105,                 0,       3.953987527,    0.003954310851
         912,      -5.779140541,      -3.001901924,      -3.597003617,     -0.4423260249,      -8.101079097,      -5.202603137,      -1.724137121,        1.12003936,       20.84319301,      0.3335997642,       1.319036133,                 0,                 0,                 0,      0.1302133003,      0.2407758226,        1.33909377,                 0,       3.953948037,    0.003954310851
         913,      -5.780558803,      -3.003420032,      -3.598549069,     -0.4438507211,      -8.102602063,      -5.204145024,      -1.724129415,       1.119934637,       20.84319301,      0.3335984753,       1.319017911,                 0,                 0,                 0,      0.1302092208,      0.2407758079,       1.339075503,                 0,       3.953908692,    0.003954310851
         914,      -5.781976661,      -3.004937619,       -3.60009403,     -0.4453749173,      -8.104124512,      -5.205686345,      -1.724121712,       1.119829969,       20.84319301,      0.3335971912,       1.318999757,                 0,                 0,                 0,      0.1302051564,      0.2407757934,       1.339057303,                 0,        3.95386949,    0.003954310851
         915,      -5.783394118,      -3.006454687,      -3.601638503,      -0.446898618,      -8.105646447,      -5.207227101,      -1.724114012,       1.119725356,       20.84319301,       0.333595912,       1.318981669,                 0,                 0,                 0,      0.1302011068,      0.2407757789,        1.33903917,                 0,       3.953830433,    0.003954310851
         916,      -5.784811172,      -3.007971239,       -3.60318249,     -0.4484218186,       -8.10716787,      -5.208767295,      -1.724106316,       1.119620799,       20.84319301,      0.3335946375,       1.318963648,                 0,                 0,                 0,      0.1301970722,      0.2407757646,       1.339021104,                 0,       3.953791518,    0.003954310851
         917,      -5.786227828,      -3.009487276,      -3.604725992,     -0.4499445293,      -8.108688784,       -5.21030693,      -1.724098623,       1.119516296,       20.84319301,      0.3335933678,       1.318945693,                 0,                 0,                 0,      0.1301930525,      0.2407757504,       1.339003105,                 0,       3.953752745,    0.003954310851
         918,      -5.787644083,        -3.0110028,      -3.606269012,     -0.4514667413,      -8.110209191,      -5.211846006,      -1.724090933,       1.119411848,       20.84319301,      0.3335921028,       1.318927805,                 0,                 0,                 0,      0.1301890475,      0.2407757364,       1.338985172,                 0,       3.953714114,    0.003954310851
         919,      -5.789059944,      -3.012517815,      -3.607811552,     -0.4529884702,      -8.111729094,      -5.213384526,      -1.724083247,       1.119307454,       20.84319301,      0.3335908425,       1.318909982,                 0,                 0,                 0,      0.1301850572,      0.2407757224,       1.338967305,                 0,       3.953675624,    0.003954310851
         920,      -5.790475408,      -3.014032321,      -3.609353614,     -0.4545097077,      -8.113248496,      -5.214922493,      -1.724075564,       1.119203116,       20.84319301,       0.333589587,       1.318892225,                 0,                 0,                 0,      0.1301810816,      0.2407757086,       1.338949503,                 0,       3.953637274,    0.003954310851
         921,      -5.791890478,      -3.015546321,      -3.610895201,     -0.4560304589,      -8.114767399,      -5.216459909,      -1.724067884,       1.119098832,       20.84319301,      0.3335883361,       1.318874534,                 0,                 0,                 0,      0.1301771207,      0.2407756949,       1.338931768,                 0,       3.953599065,    0.003954310851
         922,      -5.793305157,      -3.017059815,      -3.612436313,     -0.4575507291,      -8.116285806,      -5.217996774,      -1.724060208,       1.118994604,       20.84319301,      0.3335870899,       1.318856907,                 0,                 0,                 0,      0.1301731742,      0.2407756813,       1.338914097,                 0,       3.953560995,    0.003954310851
         923,      -5.794719443,      -3.018572808,      -3.613976955,     -0.4590705148,      -8.117803718,      -5.219533093,      -1.724052535,       1.118890429,       20.84319301,      0.3335858484,       1.318839345,                 0,                 0,                 0,      0.1301692423,      0.2407756679,       1.338896491,                 0,       3.953523063,    0.003954310851
         924,      -5.796133339,      -3.020085299,      -3.615517127,     -0.4605898196,      -8.119321139,      -5.221068866,      -1.724044866,        1.11878631,       20.84319301,      0.3335846115,       1.318821848,                 0,                 0,                 0,      0.1301653248,      0.2407756545,        1.33887895,                 0,       3.953485271,    0.003954310851
         925,      -5.797546849,      -3.021597294,      -3.617056832,     -0.4621086492,       -8.12083807,      -5.222604097,      -1.724037199,       1.118682244,       20.84319301,      0.3335833792,       1.318804415,                 0,                 0,                 0,      0.1301614217,      0.2407756413,       1.338861474,                 0,       3.953447616,    0.003954310851
         926,       -5.79895997,       -3.02310879,      -3.618596072,     -0.4636270011,      -8.122354515,      -5.224138786,      -1.724029537,       1.118578234,       20.84319301,      0.3335821515,       1.318787046,                 0,                 0,                 0,      0.1301575329,      0.2407756282,       1.338844062,                 0,       3.953410098,    0.003954310851
         927,      -5.800372705,      -3.024619792,      -3.620134851,     -0.4651448786,      -8.123870474,      -5.225672936,      -1.724021877,       1.118474277,       20.84319301,      0.3335809284,       1.318769741,                 0,                 0,                 0,      0.1301536584,      0.2407756152,       1.338826713,                 0,       3.953372717,    0.003954310851
         928,      -5.801785055,      -3.026130301,      -3.621673167,      -0.466662283,      -8.125385951,      -5.227206549,      -1.724014221,       1.118370376,       20.84319301,      0.3335797098,       1.318752499,                 0,                 0,                 0,       0.130149798,      0.2407756023,       1.338809429,                 0,       3.953335472,    0.003954310851
         929,      -5.803197023,      -3.027640319,      -3.623211025,     -0.4681792178,      -8.126900948,      -5.228739627,      -1.724006568,       1.118266528,       20.84319301,      0.3335784958,       1.318735321,                 0,                 0,                 0,      0.1301459519,      0.2407755895,       1.338792208,                 0,       3.953298363,    0.003954310851
         930,      -5.804608609,      -3.029149849,      -3.624748427,     -0.4696956849,      -8.128415467,      -5.230272173,      -1.723998919,       1.118162735,       20.84319301,      0.3335772863,       1.318718206,                 0,                 0,                 0,      0.1301421198,      0.2407755769,        1.33877505,                 0,       3.953261388,    0.003954310851
         931,      -5.806019813,      -3.030658891,      -3.626285374,     -0.4712116835,       -8.12992951,      -5.231804188,      -1.723991273,       1.118058996,       20.84319301,      0.3335760813,       1.318701153,                 0,                 0,                 0,      0.1301383018,      0.2407755643,       1.338757955,                 0,       3.953224549,    0.003954310851
         932,       -5.80743064,      -3.032167449,      -3.627821868,     -0.4727272206,      -8.131443079,      -5.233335673,       -1.72398363,       1.117955311,       20.84319301,      0.3335748808,       1.318684164,                 0,                 0,                 0,      0.1301344977,      0.2407755519,       1.338740923,                 0,       3.953187843,    0.003954310851
         933,      -5.808841088,      -3.033675521,      -3.629357911,     -0.4742422924,      -8.132956177,      -5.234866632,      -1.723975991,        1.11785168,       20.84319301,      0.3335736848,       1.318667236,                 0,                 0,                 0,      0.1301307076,      0.2407755396,       1.338723953,                 0,       3.953151271,    0.003954310851
         934,      -5.810251241,      -3.035183118,      -3.630893521,     -0.4757567798,      -8.134468819,      -5.236397091,      -1.723968355,       1.117748103,       20.84319301,      0.3335724932,       1.318650371,                 0,                 0,                 0,      0.1301269314,      0.2407755274,       1.338707045,                 0,       3.953114832,    0.003954310851
         935,       -5.81166099,      -3.036690362,       -3.63242871,     -0.4772708802,       -8.13598094,      -5.237927089,      -1.723960722,        1.11764458,       20.84319301,      0.3335713061,       1.318633567,                 0,                 0,                 0,       0.130123169,      0.2407755153,         1.3386902,                 0,       3.953078526,    0.003954310851
         936,        -5.8130704,       -3.03819719,      -3.633963429,     -0.4787846892,      -8.137492455,      -5.239456636,      -1.723953093,       1.117541112,       20.84319301,      0.3335701234,       1.318616825,                 0,                 0,                 0,      0.1301194203,      0.2407755034,       1.338673416,                 0,       3.953042352,    0.003954310851
         937,      -5.814479463,       -3.03970361,        -3.6354977,     -0.4802981334,      -8.139003335,      -5.240985715,      -1.723945467,       1.117437697,       20.84319301,      0.3335689451,       1.318600145,                 0,                 0,                 0,      0.1301156853,      0.2407754915,       1.338656694,                 0,        3.95300631,    0.003954310851
         938,      -5.815888178,      -3.041209551,      -3.637031527,     -0.4818111828,      -8.140513589,      -5.242514295,      -1.723937844,       1.117334336,       20.84319301,      0.3335677712,       1.318583525,                 0,                 0,                 0,      0.1301119641,      0.2407754798,       1.338640034,                 0,       3.952970398,    0.003954310851
         939,      -5.817296514,      -3.042714995,      -3.638564906,     -0.4833237611,      -8.142023259,      -5.244042362,      -1.723930225,       1.117231028,       20.84319301,      0.3335666016,       1.318566967,                 0,                 0,                 0,      0.1301082564,      0.2407754681,       1.338623434,                 0,       3.952934618,    0.003954310851
         940,      -5.818704459,      -3.044219964,      -3.640097827,     -0.4848358489,      -8.143532416,      -5.245569926,      -1.723922609,       1.117127775,       20.84319301,      0.3335654364,       1.318550469,                 0,                 0,                 0,      0.1301045622,      0.2407754566,       1.338606895,                 0,       3.952898967,    0.003954310851
         941,      -5.820112024,      -3.045724491,      -3.641630278,     -0.4863474712,      -8.145041138,      -5.247097009,      -1.723914996,       1.117024575,       20.84319301,      0.3335642756,       1.318534032,                 0,                 0,                 0,      0.1301008816,      0.2407754452,       1.338590417,                 0,       3.952863446,    0.003954310851
         942,      -5.821519225,      -3.047228586,      -3.643162251,     -0.4878586626,      -8.146549497,      -5.248623626,      -1.723907387,       1.116921429,       20.84319301,       0.333563119,       1.318517654,                 0,                 0,                 0,      0.1300972143,      0.2407754339,       1.338573999,                 0,       3.952828053,    0.003954310851
         943,      -5.822926079,      -3.048732243,      -3.644693752,     -0.4893694543,      -8.148057542,      -5.250149784,      -1.723899781,       1.116818336,       20.84319301,      0.3335619668,       1.318501337,                 0,                 0,                 0,      0.1300935605,      0.2407754227,       1.338557641,                 0,       3.952792789,    0.003954310851
         944,       -5.82433258,      -3.050235452,       -3.64622479,     -0.4908798357,      -8.149565293,      -5.251675476,      -1.723892179,       1.116715297,       20.84319301,      0.3335608188,       1.318485079,                 0,                 0,                 0,        0.13008992,      0.2407754116,       1.338541343,                 0,       3.952757653,    0.003954310851
         945,      -5.825738729,      -3.051738205,      -3.647755383,     -0.4923898042,       -8.15107275,       -5.25320069,      -1.723884579,       1.116612311,       20.84319301,      0.3335596751,       1.318468881,                 0,                 0,                 0,      0.1300862928,      0.2407754006,       1.338525104,                 0,       3.952722645,    0.003954310851
         946,      -5.827144519,      -3.053240499,      -3.649285551,     -0.4938993423,      -8.152579893,      -5.254725417,      -1.723876983,       1.116509379,       20.84319301,      0.3335585357,       1.318452742,                 0,                 0,                 0,      0.1300826788,      0.2407753897,       1.338508925,                 0,       3.952687763,    0.003954310851
         947,      -5.828549946,      -3.054742334,      -3.650815309,     -0.4954084411,      -8.154086699,      -5.256249647,      -1.723869391,       1.116406501,       20.84319301,      0.3335574005,       1.318436662,                 0,                 0,                 0,       0.130079078,       0.240775379,       1.338492805,                 0,       3.952653008,    0.003954310851
         948,      -5.829955013,      -3.056243712,      -3.652344672,     -0.4969171018,      -8.155593145,      -5.257773377,      -1.723861802,       1.116303676,       20.84319301,      0.3335562695,       1.318420641,                 0,                 0,                 0,      0.1300754903,      0.2407753683,       1.338476744,                 0,       3.952618379,    0.003954310851
         949,      -5.831359721,      -3.057744635,      -3.653873649,     -0.4984253266,      -8.157099213,      -5.259296607,      -1.723854216,       1.116200904,       20.84319301,      0.3335551427,       1.318404678,                 0,                 0,                 0,      0.1300719157,      0.2407753578,       1.338460741,                 0,       3.952583875,    0.003954310851
         950,      -5.832764072,      -3.059245106,      -3.655402242,     -0.4999331191,      -8.158604887,      -5.260819337,      -1.723846634,       1.116098185,       20.84319301,        0.33355402,       1.318388774,                 0,                 0,                 0,      0.1300683541,      0.2407753473,       1.338444797,                 0,       3.952549496,    0.003954310851
         951,      -5.834168066,      -3.060745121,      -3.656930456,     -0.5014404764,      -8.160110157,      -5.262341567,      -1.723839054,        1.11599552,       20.84319301,      0.3335529016,       1.318372927,                 0,                 0,                 0,      0.1300648055,       0.240775337,       1.338428911,                 0,       3.952515241,    0.003954310851
         952,      -5.835571706,      -3.062244682,       -3.65845829,     -0.5029474068,      -8.161615019,      -5.263863301,      -1.723831479,       1.115892907,       20.84319301,      0.3335517873,       1.318357139,                 0,                 0,                 0,      0.1300612698,      0.2407753268,       1.338413083,                 0,       3.952481111,    0.003954310851
         953,       -5.83697499,      -3.063743787,      -3.659985743,     -0.5044539041,      -8.163119467,      -5.265384538,      -1.723823906,       1.115790348,       20.84319301,      0.3335506771,       1.318341408,                 0,                 0,                 0,       0.130057747,      0.2407753166,       1.338397313,                 0,       3.952447103,    0.003954310851
         954,      -5.838377919,      -3.065242435,      -3.661512808,     -0.5059599726,      -8.164623498,      -5.266905278,      -1.723816337,       1.115687842,       20.84319301,      0.3335495711,       1.318325734,                 0,                 0,                 0,       0.130054237,      0.2407753066,       1.338381601,                 0,       3.952413219,    0.003954310851
         955,      -5.839780493,      -3.066740629,      -3.663039489,     -0.5074656066,       -8.16612711,      -5.268425523,      -1.723808771,       1.115585389,       20.84319301,      0.3335484691,       1.318310117,                 0,                 0,                 0,      0.1300507398,      0.2407752967,       1.338365945,                 0,       3.952379458,    0.003954310851
         956,      -5.841182711,      -3.068238366,      -3.664565779,     -0.5089708085,      -8.167630299,      -5.269945272,      -1.723801209,       1.115482989,       20.84319301,      0.3335473712,       1.318294558,                 0,                 0,                 0,      0.1300472553,      0.2407752869,       1.338350347,                 0,       3.952345818,    0.003954310851
         957,      -5.842584573,      -3.069735653,      -3.666091678,     -0.5104755781,      -8.169133067,      -5.271464526,       -1.72379365,       1.115380642,       20.84319301,      0.3335462774,       1.318279055,                 0,                 0,                 0,      0.1300437835,      0.2407752772,       1.338334806,                 0,         3.9523123,    0.003954310851
         958,      -5.843986084,       -3.07123249,      -3.667617182,      -0.511979923,      -8.170635411,      -5.272983288,      -1.723786094,       1.115278348,       20.84319301,      0.3335451877,       1.318263609,                 0,                 0,                 0,      0.1300403243,      0.2407752676,       1.338319321,                 0,       3.952278904,    0.003954310851
         959,      -5.845387241,      -3.072728877,      -3.669142293,     -0.5134838352,      -8.172137332,      -5.274501559,      -1.723778542,       1.115176106,       20.84319301,       0.333544102,       1.318248219,                 0,                 0,                 0,      0.1300368777,      0.2407752581,       1.338303893,                 0,       3.952245627,    0.003954310851
         960,      -5.846788046,       -3.07422482,       -3.67066701,     -0.5149873246,      -8.173638829,      -5.276019341,      -1.723770993,       1.115073918,       20.84319301,      0.3335430203,       1.318232885,                 0,                 0,                 0,      0.1300334436,      0.2407752487,       1.338288521,                 0,       3.952212471,    0.003954310851
         961,      -5.848188501,       -3.07572032,      -3.672191332,     -0.5164903893,      -8.175139905,      -5.277536637,      -1.723763447,       1.114971782,       20.84319301,      0.3335419427,       1.318217607,                 0,                 0,                 0,       0.130030022,      0.2407752394,       1.338273204,                 0,       3.952179435,    0.003954310851
         962,      -5.849588608,      -3.077215379,      -3.673715263,     -0.5179930348,      -8.176640561,      -5.279053449,      -1.723755904,       1.114869698,       20.84319301,       0.333540869,       1.318202384,                 0,                 0,                 0,      0.1300266129,      0.2407752302,       1.338257944,                 0,       3.952146518,    0.003954310851
         963,      -5.850988366,          -3.07871,      -3.675238799,     -0.5194952601,      -8.178140797,      -5.280569779,      -1.723748365,       1.114767668,       20.84319301,      0.3335397993,       1.318187217,                 0,                 0,                 0,      0.1300232161,      0.2407752211,       1.338242739,                 0,        3.95211372,    0.003954310851
         964,      -5.852387779,      -3.080204187,      -3.676761949,     -0.5209970707,      -8.179640617,      -5.282085631,       -1.72374083,        1.11466569,       20.84319301,      0.3335387335,       1.318172105,                 0,                 0,                 0,      0.1300198317,      0.2407752121,        1.33822759,                 0,        3.95208104,    0.003954310851
         965,      -5.853786848,      -3.081697939,      -3.678284707,     -0.5224984705,      -8.181140022,      -5.283601006,      -1.723733297,       1.114563764,       20.84319301,      0.3335376717,       1.318157048,                 0,                 0,                 0,      0.1300164596,      0.2407752032,       1.338212495,                 0,       3.952048478,    0.003954310851
         966,      -5.855185572,      -3.083191261,       -3.67980708,     -0.5239994572,      -8.182639015,      -5.285115908,      -1.723725768,       1.114461891,       20.84319301,      0.3335366139,       1.318142046,                 0,                 0,                 0,      0.1300130997,      0.2407751944,       1.338197456,                 0,       3.952016033,    0.003954310851
         967,      -5.856583954,      -3.084684153,      -3.681329066,     -0.5255000334,      -8.184137599,      -5.286630338,      -1.723718243,       1.114360071,       20.84319301,      0.3335355599,       1.318127098,                 0,                 0,                 0,       0.130009752,      0.2407751858,       1.338182471,                 0,       3.951983705,    0.003954310851
         968,      -5.857981997,      -3.086176621,      -3.682850673,     -0.5270002085,      -8.185635775,      -5.288144301,       -1.72371072,       1.114258303,       20.84319301,      0.3335345099,       1.318112205,                 0,                 0,                 0,      0.1300064165,      0.2407751772,       1.338167541,                 0,       3.951951494,    0.003954310851
         969,        -5.8593797,      -3.087668664,      -3.684371896,     -0.5284999773,      -8.187133548,      -5.289657798,      -1.723703201,       1.114156587,       20.84319301,      0.3335334637,       1.318097365,                 0,                 0,                 0,       0.130003093,      0.2407751687,       1.338152665,                 0,       3.951919399,    0.003954310851
         970,      -5.860777065,      -3.089160283,       -3.68589274,     -0.5299993452,      -8.188630918,      -5.291170831,      -1.723695685,       1.114054923,       20.84319301,      0.3335324214,        1.31808258,                 0,                 0,                 0,      0.1299997816,      0.2407751603,       1.338137843,                 0,       3.951887419,    0.003954310851
         971,       -5.86217409,      -3.090651484,      -3.687413207,     -0.5314983093,       -8.19012789,      -5.292683403,      -1.723688173,       1.113953312,       20.84319301,       0.333531383,       1.318067848,                 0,                 0,                 0,      0.1299964823,       0.240775152,       1.338123075,                 0,       3.951855555,    0.003954310851
         972,      -5.863570783,      -3.092142265,      -3.688933298,     -0.5329968812,      -8.191624464,      -5.294195517,      -1.723680664,       1.113851753,       20.84319301,      0.3335303484,        1.31805317,                 0,                 0,                 0,      0.1299931949,      0.2407751438,        1.33810836,                 0,       3.951823805,    0.003954310851
         973,      -5.864967139,      -3.093632631,      -3.690453015,     -0.5344950561,      -8.193120645,      -5.295707174,      -1.723673158,       1.113750246,       20.84319301,      0.3335293176,       1.318038546,                 0,                 0,                 0,      0.1299899194,      0.2407751357,       1.338093699,                 0,        3.95179217,    0.003954310851
         974,      -5.866363162,      -3.095122584,      -3.691972362,     -0.5359928358,      -8.194616434,      -5.297218377,      -1.723665656,       1.113648791,       20.84319301,      0.3335282906,       1.318023974,                 0,                 0,                 0,      0.1299866557,      0.2407751277,       1.338079091,                 0,       3.951760648,    0.003954310851
         975,      -5.867758853,      -3.096612125,      -3.693491338,     -0.5374902256,      -8.196111835,      -5.298729129,      -1.723658156,       1.113547388,       20.84319301,      0.3335272674,       1.318009455,                 0,                 0,                 0,       0.129983404,      0.2407751198,       1.338064536,                 0,        3.95172924,    0.003954310851
         976,      -5.869154212,      -3.098101256,      -3.695009948,     -0.5389872266,      -8.197606848,      -5.300239431,      -1.723650661,       1.113446038,       20.84319301,      0.3335262481,       1.317994989,                 0,                 0,                 0,      0.1299801639,       0.240775112,       1.338050034,                 0,       3.951697945,    0.003954310851
         977,      -5.870549242,      -3.099589978,      -3.696528189,     -0.5404838409,      -8.199101478,      -5.301749285,      -1.723643168,       1.113344739,       20.84319301,      0.3335252324,       1.317980575,                 0,                 0,                 0,      0.1299769357,      0.2407751043,       1.338035585,                 0,       3.951666762,    0.003954310851
         978,      -5.871943941,      -3.101078293,      -3.698046069,     -0.5419800655,      -8.200595725,      -5.303258694,      -1.723635679,       1.113243492,       20.84319301,      0.3335242206,       1.317966214,                 0,                 0,                 0,      0.1299737191,      0.2407750967,       1.338021188,                 0,       3.951635692,    0.003954310851
         979,      -5.873338313,      -3.102566206,      -3.699563585,     -0.5434759103,      -8.202089593,       -5.30476766,      -1.723628193,       1.113142297,       20.84319301,      0.3335232124,       1.317951905,                 0,                 0,                 0,      0.1299705142,      0.2407750892,       1.338006843,                 0,       3.951604733,    0.003954310851
         980,      -5.874732357,      -3.104053717,       -3.70108074,     -0.5449713696,      -8.203583082,      -5.306276184,      -1.723620711,       1.113041154,       20.84319301,       0.333522208,       1.317937647,                 0,                 0,                 0,      0.1299673208,      0.2407750818,       1.337992551,                 0,       3.951573885,    0.003954310851
