"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         589,      -5.294731444,      -2.476610713,      -3.058678506,      0.0844213301,      -7.574607374,      -4.665657358,      -1.726764146,       1.157177317,       20.84319301,      0.3344542294,       1.330818944,                 0,                 0,                 0,      0.1328405646,       0.240806279,       1.350907483,                 0,       3.979076438,    0.003954310851
         590,      -5.296664949,      -2.478358784,      -3.060107697,     0.08281357526,      -7.575359643,      -4.667393788,      -1.726755941,       1.157044688,       20.84319301,      0.3344495457,       1.330753522,                 0,                 0,                 0,      0.1328259099,      0.2408061704,       1.350841894,                 0,        3.97893655,    0.003954310851
         591,      -5.298437872,      -2.480012583,      -3.061562472,     0.08133681126,      -7.575896575,        -4.6689363,      -1.726747724,       1.156916271,       20.84319301,       0.334444876,       1.330688285,                 0,                 0,                 0,      0.1328112908,      0.2408060627,        1.35077649,                 0,       3.978797047,    0.003954310851
         592,      -5.300061078,      -2.481579623,      -3.063077895,     0.07995859738,      -7.576474721,      -4.670371605,      -1.726739493,       1.156791925,       20.84319301,      0.3344402166,        1.33062321,                 0,                 0,                 0,      0.1327967026,       0.240805954,       1.350711249,                 0,       3.978657902,    0.003954310851
         593,      -5.301572757,      -2.483079204,      -3.064673213,     0.07862474973,      -7.577306347,      -4.671788311,      -1.726731244,       1.156670916,       20.84319301,      0.3344355662,       1.330558288,                 0,                 0,                 0,       0.132782143,      0.2408058437,       1.350646161,                 0,         3.9785191,    0.003954310851
         594,      -5.303021378,      -2.484538329,      -3.066357198,     0.07727685731,      -7.578521861,      -4.673255276,      -1.726722979,       1.156552193,       20.84319301,      0.3344309251,       1.330493518,                 0,                 0,                 0,      0.1327676118,       0.240805732,       1.350581225,                 0,        3.97838064,    0.003954310851
         595,      -5.304451025,      -2.485986043,      -3.068133388,     0.07586985663,      -7.580161271,      -4.674812455,      -1.726714698,       1.156434616,       20.84319301,      0.3344262949,       1.330428913,                 0,                 0,                 0,      0.1327531119,      0.2408056197,       1.350516454,                 0,       3.978242541,    0.003954310851
         596,      -5.305893382,      -2.487448018,      -3.070003791,     0.07437951065,       -7.58218605,      -4.676471077,      -1.726706404,       1.156317117,       20.84319301,      0.3344216782,       1.330364495,                 0,                 0,                 0,      0.1327386481,      0.2408055079,       1.350451871,                 0,       3.978104834,    0.003954310851
         597,      -5.307367468,      -2.488944105,      -3.071965149,     0.07279924653,      -7.584502679,      -4.678220665,      -1.726698099,       1.156198825,       20.84319301,       0.334417078,       1.330300289,                 0,                 0,                 0,      0.1327242275,      0.2408053976,       1.350387501,                 0,       3.977967565,    0.003954310851
         598,      -5.308881735,      -2.490487125,      -3.074007089,     0.07113506264,      -7.586990317,      -4.680038216,      -1.726689785,       1.156079137,       20.84319301,      0.3344124974,       1.330236326,                 0,                 0,                 0,      0.1327098575,        0.24080529,       1.350323374,                 0,       3.977830783,    0.003954310851
         599,      -5.310437205,      -2.492082644,      -3.076111561,     0.06939997939,      -7.589526578,      -4.681896653,      -1.726681466,       1.155957742,       20.84319301,       0.334407939,       1.330172632,                 0,                 0,                 0,      0.1326955456,      0.2408051858,       1.350259517,                 0,       3.977694538,    0.003954310851
         600,      -5.312029962,      -2.493729969,      -3.078254468,     0.06761016935,        -7.5920074,      -4.683771087,      -1.726673143,       1.155834594,       20.84319301,      0.3344034048,        1.33010923,                 0,                 0,                 0,       0.132681298,      0.2408050853,       1.350195953,                 0,       3.977558873,    0.003954310851
         601,      -5.313653101,      -2.495423753,      -3.080408836,     0.06578239071,      -7.594358977,      -4.685642433,      -1.726664817,       1.155709857,       20.84319301,       0.334398896,       1.330046135,                 0,                 0,                 0,      0.1326671197,      0.2408049888,       1.350132697,                 0,       3.977423823,    0.003954310851
         602,      -5.315298285,      -2.497155811,      -3.082548496,     0.06393229305,      -7.596541645,       -4.68749866,      -1.726656491,       1.155583826,       20.84319301,      0.3343944129,       1.329983357,                 0,                 0,                 0,      0.1326530137,      0.2408048958,       1.350069759,                 0,       3.977289408,    0.003954310851
         603,      -5.316956996,      -2.498916795,      -3.084651313,     0.06207330964,      -7.598547126,      -4.689334313,      -1.726648164,       1.155456858,       20.84319301,      0.3343899554,       1.329920897,                 0,                 0,                 0,      0.1326389815,      0.2408048061,       1.350007141,                 0,       3.977155641,    0.003954310851
         604,      -5.318621503,      -2.500697539,      -3.086701397,     0.06021599997,      -7.600391434,      -4.691149059,      -1.726639838,       1.155329306,       20.84319301,      0.3343855228,       1.329858755,                 0,                 0,                 0,       0.132625023,      0.2408047191,       1.349944841,                 0,       3.977022523,    0.003954310851
         605,      -5.320285497,      -2.502489967,      -3.088690045,     0.05836780804,      -7.602105942,      -4.692945891,      -1.726631512,       1.155201482,       20.84319301,       0.334381114,       1.329796925,                 0,                 0,                 0,      0.1326111373,      0.2408046342,       1.349882854,                 0,       3.976890049,    0.003954310851
         606,      -5.321944401,      -2.504287587,      -3.090615531,     0.05653317625,      -7.603728721,      -4.694729459,      -1.726623186,       1.155073632,       20.84319301,       0.334376728,       1.329735398,                 0,                 0,                 0,      0.1325973226,      0.2408045508,        1.34982117,                 0,       3.976758208,    0.003954310851
         607,      -5.323595381,      -2.506085629,      -3.092481985,     0.05471395509,      -7.605297552,      -4.696504758,      -1.726614861,       1.154945932,       20.84319301,      0.3343723636,       1.329674165,                 0,                 0,                 0,      0.1325835768,      0.2408044684,       1.349759783,                 0,       3.976626988,    0.003954310851
         608,      -5.325237146,      -2.507880937,      -3.094297757,     0.05290997431,      -7.606845199,      -4.698276271,      -1.726606535,       1.154818491,       20.84319301,      0.3343680199,        1.32961322,                 0,                 0,                 0,      0.1325698977,      0.2408043866,       1.349698683,                 0,       3.976496377,    0.003954310851
         609,      -5.326869606,      -2.509671704,      -3.096073587,     0.05111969728,       -7.60839695,      -4.700047514,      -1.726598209,       1.154691361,       20.84319301,      0.3343636959,       1.329552553,                 0,                 0,                 0,      0.1325562834,       0.240804305,       1.349637862,                 0,       3.976366361,    0.003954310851
         610,      -5.328493499,      -2.511457161,      -3.097820919,     0.04934082158,      -7.609969978,      -4.701820904,      -1.726589883,       1.154564555,       20.84319301,      0.3343593909,       1.329492158,                 0,                 0,                 0,       0.132542732,      0.2408042234,       1.349577314,                 0,       3.976236931,    0.003954310851
         611,      -5.330110023,      -2.513237248,      -3.099550526,      0.0475708042,      -7.611573996,      -4.703597832,      -1.726581556,       1.154438058,       20.84319301,      0.3343551045,       1.329432032,                 0,                 0,                 0,      0.1325292422,      0.2408041417,       1.349517035,                 0,       3.976108077,    0.003954310851
         612,      -5.331720546,      -2.515012354,      -3.101271577,     0.04580722453,      -7.613212617,      -4.705378848,      -1.726573228,       1.154311838,       20.84319301,      0.3343508363,       1.329372169,                 0,                 0,                 0,      0.1325158126,      0.2408040597,        1.34945702,                 0,       3.975979792,    0.003954310851
         613,      -5.333326392,      -2.516783087,      -3.102991148,     0.04404802271,      -7.614884997,      -4.707163891,      -1.726564899,        1.15418586,       20.84319301,      0.3343465861,       1.329312566,                 0,                 0,                 0,      0.1325024426,      0.2408039775,       1.349397266,                 0,       3.975852069,    0.003954310851
         614,      -5.334928707,      -2.518550134,       -3.10471411,     0.04229160345,      -7.616587422,      -4.708952496,      -1.726556569,       1.154060086,       20.84319301,      0.3343423537,       1.329253222,                 0,                 0,                 0,      0.1324891313,       0.240803895,       1.349337772,                 0,       3.975724904,    0.003954310851
         615,      -5.336528404,       -2.52031415,      -3.106443314,     0.04053684396,      -7.618314677,      -4.710743985,      -1.726548238,       1.153934485,       20.84319301,      0.3343381389,       1.329194134,                 0,                 0,                 0,      0.1324758783,      0.2408038123,       1.349278534,                 0,       3.975598293,    0.003954310851
         616,      -5.338126151,      -2.522075713,      -3.108179952,     0.03878304451,      -7.620061097,      -4.712537604,      -1.726539906,       1.153809031,       20.84319301,      0.3343339419,       1.329135302,                 0,                 0,                 0,      0.1324626832,      0.2408037294,       1.349219552,                 0,       3.975472231,    0.003954310851
         617,      -5.339722398,      -2.523835293,      -3.109923999,      0.0370298375,       -7.62182129,      -4.714332617,      -1.726531573,       1.153683704,       20.84319301,      0.3343297624,       1.329076723,                 0,                 0,                 0,      0.1324495456,      0.2408036464,       1.349160825,                 0,       3.975346717,    0.003954310851
         618,      -5.341317424,      -2.525593254,      -3.111674647,     0.03527708977,      -7.623590573,      -4.716128374,      -1.726523239,       1.153558493,       20.84319301,      0.3343256006,       1.329018398,                 0,                 0,                 0,      0.1324364653,      0.2408035633,       1.349102351,                 0,       3.975221746,    0.003954310851
         619,       -5.34291138,      -2.527349861,      -3.113430689,     0.03352481464,      -7.625365176,      -4.717924337,      -1.726514903,       1.153433389,       20.84319301,      0.3343214563,       1.328960323,                 0,                 0,                 0,       0.132423442,      0.2408034801,       1.349044129,                 0,       3.975097315,    0.003954310851
         620,      -5.344504334,      -2.529105292,      -3.115190805,     0.03177310327,      -7.627142266,      -4.719720092,      -1.726506567,       1.153308387,       20.84319301,      0.3343173296,         1.3289025,                 0,                 0,                 0,      0.1324104754,       0.240803397,       1.348986158,                 0,       3.974973423,    0.003954310851
         621,      -5.346096309,      -2.530859664,      -3.116953763,       0.030022065,      -7.628919868,      -4.721515343,       -1.72649823,       1.153183488,       20.84319301,      0.3343132203,       1.328844925,                 0,                 0,                 0,      0.1323975652,      0.2408033139,       1.348928437,                 0,       3.974850064,    0.003954310851
         622,      -5.347687305,      -2.532613039,      -3.118718524,      0.0282718034,      -7.630696723,      -4.723309894,      -1.726489892,       1.153058689,       20.84319301,      0.3343091284,       1.328787598,                 0,                 0,                 0,      0.1323847112,       0.240803231,       1.348870964,                 0,       3.974727237,    0.003954310851
         623,      -5.349277316,      -2.534365448,      -3.120484293,     0.02652239467,       -7.63247212,      -4.725103635,      -1.726481553,       1.152933992,       20.84319301,      0.3343050539,       1.328730518,                 0,                 0,                 0,       0.132371913,      0.2408031481,       1.348813739,                 0,       3.974604938,    0.003954310851
         624,      -5.350866343,      -2.536116897,      -3.122250504,     0.02477388595,      -7.634245742,      -4.726896517,      -1.726473213,       1.152809397,       20.84319301,      0.3343009966,       1.328673683,                 0,                 0,                 0,      0.1323591704,      0.2408030653,       1.348756759,                 0,       3.974483165,    0.003954310851
         625,      -5.352454391,      -2.537867376,      -3.124016789,     0.02302629829,      -7.636017526,      -4.728688534,      -1.726464872,       1.152684904,       20.84319301,      0.3342969566,       1.328617092,                 0,                 0,                 0,       0.132346483,      0.2408029827,       1.348700024,                 0,       3.974361914,    0.003954310851
         626,      -5.354041473,      -2.539616869,      -3.125782929,     0.02127963268,      -7.637787553,      -4.730479703,      -1.726456531,       1.152560513,       20.84319301,      0.3342929336,       1.328560744,                 0,                 0,                 0,      0.1323338505,      0.2408029002,       1.348643533,                 0,       3.974241182,    0.003954310851
         627,      -5.355627605,      -2.541365357,      -3.127548805,     0.01953387981,       -7.63955597,      -4.732270054,      -1.726448189,       1.152436223,       20.84319301,      0.3342889278,       1.328504637,                 0,                 0,                 0,      0.1323212727,      0.2408028179,       1.348587283,                 0,       3.974120967,    0.003954310851
         628,       -5.35721281,      -2.543112821,      -3.129314358,     0.01778902198,      -7.641322936,      -4.734059617,      -1.726439846,       1.152312034,       20.84319301,      0.3342849389,        1.32844877,                 0,                 0,                 0,      0.1323087492,      0.2408027358,       1.348531274,                 0,       3.974001265,    0.003954310851
         629,      -5.358797108,      -2.544859245,      -3.131079556,     0.01604504574,      -7.643088593,      -4.735848418,      -1.726431502,       1.152187945,       20.84319301,      0.3342809669,       1.328393142,                 0,                 0,                 0,      0.1322962797,      0.2408026539,       1.348475505,                 0,       3.973882074,    0.003954310851
         630,      -5.360380517,      -2.546604614,      -3.132844374,      0.0143019391,       -7.64485305,      -4.737636472,      -1.726423158,       1.152063955,       20.84319301,      0.3342770117,       1.328337752,                 0,                 0,                 0,       0.132283864,      0.2408025722,       1.348419973,                 0,       3.973763391,    0.003954310851
         631,      -5.361963057,      -2.548348919,      -3.134608782,     0.01255969527,      -7.646616379,      -4.739423785,      -1.726414813,       1.151940062,       20.84319301,      0.3342730733,       1.328282598,                 0,                 0,                 0,      0.1322715017,      0.2408024908,       1.348364679,                 0,       3.973645213,    0.003954310851
         632,      -5.363544742,      -2.550092152,      -3.136372738,     0.01081831059,      -7.648378622,      -4.741210352,      -1.726406468,       1.151816265,       20.84319301,      0.3342691516,       1.328227679,                 0,                 0,                 0,      0.1322591926,      0.2408024095,        1.34830962,                 0,       3.973527538,    0.003954310851
         633,      -5.365125584,       -2.55183431,      -3.138136195,    0.009077789543,      -7.650139793,      -4.742996161,      -1.726398122,       1.151692563,       20.84319301,      0.3342652465,       1.328172994,                 0,                 0,                 0,      0.1322469364,      0.2408023286,       1.348254796,                 0,       3.973410362,    0.003954310851
         634,      -5.366705594,      -2.553575392,      -3.139899096,    0.007338137051,       -7.65189989,      -4.744781191,      -1.726389776,       1.151568956,       20.84319301,      0.3342613579,       1.328118542,                 0,                 0,                 0,      0.1322347328,      0.2408022478,       1.348200206,                 0,       3.973293684,    0.003954310851
         635,      -5.368284781,      -2.555315396,      -3.141661385,    0.005599358944,        -7.6536589,      -4.746565421,      -1.726381429,       1.151445442,       20.84319301,      0.3342574858,       1.328064322,                 0,                 0,                 0,      0.1322225815,      0.2408021673,       1.348145848,                 0,       3.973177501,    0.003954310851
         636,      -5.369863154,      -2.557054327,      -3.143423005,    0.003861462372,      -7.655416805,      -4.748348824,      -1.726373082,       1.151322021,       20.84319301,      0.3342536301,       1.328010332,                 0,                 0,                 0,      0.1322104822,      0.2408020871,       1.348091721,                 0,        3.97306181,    0.003954310851
         637,      -5.371440718,      -2.558792187,      -3.145183907,     0.00212445441,      -7.657173586,      -4.750131375,      -1.726364734,       1.151198692,       20.84319301,      0.3342497906,       1.327956572,                 0,                 0,                 0,      0.1321984347,      0.2408020072,       1.348037823,                 0,       3.972946608,    0.003954310851
         638,      -5.373017481,      -2.560528979,      -3.146944046,   0.0003883423231,      -7.658929227,      -4.751913049,      -1.726356386,       1.151075454,       20.84319301,      0.3342459675,        1.32790304,                 0,                 0,                 0,      0.1321864388,      0.2408019276,       1.347984155,                 0,       3.972831893,    0.003954310851
         639,      -5.374593449,      -2.562264709,      -3.148703385,   -0.001346869963,      -7.660683715,      -4.753693823,      -1.726348038,       1.150952308,       20.84319301,      0.3342421605,       1.327849735,                 0,                 0,                 0,       0.132174494,      0.2408018482,       1.347930714,                 0,       3.972717663,    0.003954310851
         640,      -5.376168627,       -2.56399938,      -3.150461895,   -0.003081177813,      -7.662437041,      -4.755473676,       -1.72633969,       1.150829251,       20.84319301,      0.3342383696,       1.327796656,                 0,                 0,                 0,      0.1321626003,      0.2408017692,         1.3478775,                 0,       3.972603915,    0.003954310851
         641,      -5.377743021,      -2.565732997,      -3.152219555,   -0.004814578799,      -7.664189198,       -4.75725259,      -1.726331341,       1.150706284,       20.84319301,      0.3342345947,       1.327743801,                 0,                 0,                 0,      0.1321507572,      0.2408016904,       1.347824511,                 0,       3.972490647,    0.003954310851
         642,      -5.379316637,      -2.567465564,      -3.153976347,   -0.006547069712,      -7.665940186,      -4.759030548,      -1.726322992,       1.150583407,       20.84319301,      0.3342308358,       1.327691171,                 0,                 0,                 0,      0.1321389646,       0.240801612,       1.347771746,                 0,       3.972377856,    0.003954310851
         643,       -5.38088948,      -2.569197086,      -3.155732258,   -0.008278650229,      -7.667690002,      -4.760807538,      -1.726314643,       1.150460618,       20.84319301,      0.3342270928,       1.327638763,                 0,                 0,                 0,      0.1321272222,      0.2408015338,       1.347719205,                 0,        3.97226554,    0.003954310851
         644,      -5.382461554,      -2.570927566,      -3.157487282,    -0.01000931773,      -7.669438649,      -4.762583545,      -1.726306294,       1.150337918,       20.84319301,      0.3342233655,       1.327586577,                 0,                 0,                 0,      0.1321155298,       0.240801456,       1.347666886,                 0,       3.972153696,    0.003954310851
         645,      -5.384032864,       -2.57265701,       -3.15924141,    -0.01173907188,      -7.671186128,       -4.76435856,      -1.726297945,       1.150215306,       20.84319301,       0.334219654,       1.327534611,                 0,                 0,                 0,       0.132103887,      0.2408013785,       1.347614788,                 0,       3.972042323,    0.003954310851
         646,      -5.385603413,      -2.574385418,      -3.160994638,    -0.01346791152,      -7.672932442,      -4.766132574,      -1.726289596,       1.150092781,       20.84319301,      0.3342159582,       1.327482864,                 0,                 0,                 0,      0.1320922936,      0.2408013014,        1.34756291,                 0,       3.971931417,    0.003954310851
         647,      -5.387173205,      -2.576112796,      -3.162746961,    -0.01519583568,      -7.674677594,      -4.767905578,      -1.726281247,       1.149970344,       20.84319301,       0.334212278,       1.327431336,                 0,                 0,                 0,      0.1320807494,      0.2408012245,        1.34751125,                 0,       3.971820977,    0.003954310851
         648,      -5.388740894,      -2.577838991,      -3.164499273,    -0.01692074971,      -7.676426044,      -4.769678107,      -1.726272897,       1.149848021,       20.84319301,      0.3342086133,       1.327380026,                 0,                 0,                 0,      0.1320692542,       0.240801148,       1.347459809,                 0,       3.971710999,    0.003954310851
         649,      -5.390309211,      -2.579563632,      -3.166247446,    -0.01864711266,      -7.678175699,      -4.771450062,      -1.726264548,       1.149725787,       20.84319301,      0.3342049641,       1.327328931,                 0,                 0,                 0,      0.1320578077,      0.2408010718,       1.347408584,                 0,       3.971601483,    0.003954310851
         650,      -5.391880137,      -2.581286862,      -3.167989464,    -0.02037842856,      -7.679922638,      -4.773220739,      -1.726256199,       1.149603626,       20.84319301,      0.3342013302,       1.327278051,                 0,                 0,                 0,      0.1320464095,       0.240800996,       1.347357575,                 0,       3.971492426,    0.003954310851
         651,      -5.393450666,      -2.583009105,      -3.169728521,    -0.02210951682,      -7.681666165,      -4.774989819,       -1.72624785,       1.149481548,       20.84319301,      0.3341977116,       1.327227386,                 0,                 0,                 0,      0.1320350596,      0.2408009205,       1.347306781,                 0,       3.971383824,    0.003954310851
         652,      -5.395018836,      -2.584730632,      -3.171467931,    -0.02383688122,      -7.683407323,      -4.776757439,      -1.726239502,       1.149359557,       20.84319301,      0.3341941083,       1.327176934,                 0,                 0,                 0,      0.1320237576,      0.2408008453,         1.3472562,                 0,       3.971275677,    0.003954310851
         653,      -5.396584915,      -2.586451345,      -3.173208857,    -0.02556093129,      -7.685146997,      -4.778523824,      -1.726231153,       1.149237651,       20.84319301,      0.3341905201,       1.327126694,                 0,                 0,                 0,      0.1320125034,      0.2408007705,       1.347205832,                 0,       3.971167982,    0.003954310851
         654,      -5.398149572,      -2.588171058,      -3.174951029,    -0.02728278352,      -7.686885394,        -4.7802891,      -1.726222805,       1.149115827,       20.84319301,      0.3341869471,       1.327076665,                 0,                 0,                 0,      0.1320012966,       0.240800696,       1.347155676,                 0,       3.971060738,    0.003954310851
         655,       -5.39971324,      -2.589889708,      -3.176693766,    -0.02900317802,      -7.688622396,      -4.782053302,      -1.726214457,       1.148994084,       20.84319301,      0.3341833891,       1.327026846,                 0,                 0,                 0,      0.1319901372,      0.2408006218,        1.34710573,                 0,       3.970953941,    0.003954310851
         656,      -5.401276136,      -2.591607328,      -3.178436501,     -0.0307224938,       -7.69035789,      -4.783816427,      -1.726206109,       1.148872422,       20.84319301,      0.3341798461,       1.326977237,                 0,                 0,                 0,      0.1319790249,       0.240800548,       1.347055995,                 0,       3.970847591,    0.003954310851
         657,      -5.402838307,      -2.593323966,      -3.180178966,    -0.03244088434,      -7.692091865,      -4.785578545,      -1.726197762,       1.148750842,       20.84319301,       0.334176318,       1.326927836,                 0,                 0,                 0,      0.1319679595,      0.2408004745,       1.347006468,                 0,       3.970741685,    0.003954310851
         658,      -5.404399672,      -2.595039767,      -3.181920884,     -0.0341583377,      -7.693824374,      -4.787339817,      -1.726189415,       1.148629344,       20.84319301,      0.3341728048,       1.326878642,                 0,                 0,                 0,      0.1319569406,      0.2408004014,       1.346957149,                 0,        3.97063622,    0.003954310851
         659,      -5.405960148,      -2.596754934,      -3.183661837,    -0.03587478712,       -7.69555554,      -4.789100359,      -1.726181068,       1.148507927,       20.84319301,      0.3341693063,       1.326829655,                 0,                 0,                 0,      0.1319459682,      0.2408003287,       1.346908037,                 0,       3.970531195,    0.003954310851
         660,      -5.407519796,      -2.598469349,      -3.185401534,    -0.03759030055,      -7.697285511,      -4.790860111,      -1.726172722,       1.148386593,       20.84319301,      0.3341658225,       1.326780873,                 0,                 0,                 0,      0.1319350419,      0.2408002563,       1.346859131,                 0,       3.970426607,    0.003954310851
         661,      -5.409078709,      -2.600182474,      -3.187139815,    -0.03930487526,      -7.699014368,      -4.792618757,      -1.726164376,       1.148265342,       20.84319301,      0.3341623534,       1.326732295,                 0,                 0,                 0,      0.1319241615,      0.2408001842,       1.346810429,                 0,       3.970322453,    0.003954310851
         662,      -5.410636824,       -2.60189377,      -3.188876739,     -0.0410182516,      -7.700742074,      -4.794375852,      -1.726156031,       1.148144174,       20.84319301,      0.3341588988,        1.32668392,                 0,                 0,                 0,      0.1319133267,      0.2408001125,       1.346761931,                 0,       3.970218733,    0.003954310851
         663,      -5.412194019,      -2.603603064,        -3.1906125,    -0.04273015884,      -7.702468499,       -4.79613103,      -1.726147686,       1.148023089,       20.84319301,      0.3341554587,       1.326635747,                 0,                 0,                 0,      0.1319025374,      0.2408000411,       1.346713635,                 0,       3.970115443,    0.003954310851
         664,      -5.413749708,      -2.605310509,      -3.192347244,    -0.04444118551,      -7.704193408,      -4.797883983,      -1.726139342,       1.147902087,       20.84319301,      0.3341520329,       1.326587774,                 0,                 0,                 0,      0.1318917934,      0.2407999701,        1.34666554,                 0,       3.970012579,    0.003954310851
         665,       -5.41530456,      -2.607015699,       -3.19408116,     -0.0461505173,      -7.705917028,      -4.799634503,      -1.726130999,       1.147781168,       20.84319301,      0.3341486214,       1.326539999,                 0,                 0,                 0,      0.1318810946,      0.2407998995,       1.346617644,                 0,       3.969910137,    0.003954310851
         666,      -5.416858323,      -2.608719288,      -3.195814795,    -0.04785760198,      -7.707639803,      -4.801382681,      -1.726122656,       1.147660331,       20.84319301,      0.3341452242,       1.326492423,                 0,                 0,                 0,      0.1318704407,      0.2407998294,       1.346569946,                 0,       3.969808115,    0.003954310851
         667,      -5.418411184,      -2.610421611,      -3.197547991,    -0.04956310267,      -7.709362009,      -4.803128891,      -1.726114314,       1.147539578,       20.84319301,      0.3341418411,       1.326445043,                 0,                 0,                 0,      0.1318598315,      0.2407997596,       1.346522446,                 0,       3.969706513,    0.003954310851
         668,      -5.419963269,      -2.612123338,      -3.199280674,    -0.05126748865,      -7.711083767,      -4.804873688,      -1.726105972,       1.147418908,       20.84319301,      0.3341384722,        1.32639786,                 0,                 0,                 0,      0.1318492668,      0.2407996902,       1.346475143,                 0,       3.969605329,    0.003954310851
         669,      -5.421514855,      -2.613824758,      -3.201012788,    -0.05297135187,      -7.712805023,      -4.806617513,      -1.726097632,       1.147298318,       20.84319301,      0.3341351173,       1.326350872,                 0,                 0,                 0,      0.1318387464,      0.2407996212,       1.346428036,                 0,       3.969504561,    0.003954310851
         670,      -5.423066074,      -2.615525806,      -3.202744326,    -0.05467495477,      -7.714525566,      -4.808360591,      -1.726089292,       1.147177809,       20.84319301,      0.3341317765,       1.326304079,                 0,                 0,                 0,      0.1318282702,      0.2407995526,       1.346381124,                 0,       3.969404207,    0.003954310851
         671,       -5.42461687,      -2.617226268,      -3.204475267,    -0.05637819673,       -7.71624508,      -4.810102978,      -1.726080953,       1.147057379,       20.84319301,      0.3341284496,       1.326257481,                 0,                 0,                 0,      0.1318178379,      0.2407994844,       1.346334407,                 0,       3.969304267,    0.003954310851
         672,      -5.426167088,      -2.618925988,      -3.206205575,    -0.05808080822,      -7.717963241,       -4.81184465,      -1.726072614,       1.146937027,       20.84319301,      0.3341251367,       1.326211075,                 0,                 0,                 0,      0.1318074493,      0.2407994166,       1.346287883,                 0,       3.969204737,    0.003954310851
         673,      -5.427716616,      -2.620624895,      -3.207935173,     -0.0597825839,      -7.719679804,      -4.813585579,      -1.726064277,       1.146816754,       20.84319301,      0.3341218375,       1.326164862,                 0,                 0,                 0,      0.1317971043,      0.2407993491,       1.346241553,                 0,       3.969105618,    0.003954310851
         674,      -5.429265408,      -2.622322962,      -3.209663949,    -0.06148344279,      -7.721394652,      -4.815325745,       -1.72605594,       1.146696559,       20.84319301,      0.3341185522,       1.326118841,                 0,                 0,                 0,      0.1317868025,      0.2407992821,       1.346195414,                 0,       3.969006906,    0.003954310851
         675,      -5.430813466,      -2.624020166,       -3.21139177,    -0.06318338343,       -7.72310779,      -4.817065141,      -1.726047605,       1.146576442,       20.84319301,      0.3341152806,       1.326073011,                 0,                 0,                 0,      0.1317765439,      0.2407992154,       1.346149467,                 0,         3.9689086,    0.003954310851
         676,        -5.4323608,      -2.625716476,      -3.213118509,    -0.06488242519,        -7.7248193,      -4.818803751,       -1.72603927,       1.146456403,       20.84319301,      0.3341120227,        1.32602737,                 0,                 0,                 0,      0.1317663281,      0.2407991492,        1.34610371,                 0,       3.968810698,    0.003954310851
         677,      -5.433907414,      -2.627411858,      -3.214844065,    -0.06658057044,      -7.726529303,      -4.820541546,      -1.726030936,       1.146336442,       20.84319301,      0.3341087783,       1.325981918,                 0,                 0,                 0,      0.1317561549,      0.2407990833,       1.346058143,                 0,       3.968713198,    0.003954310851
         678,      -5.435453298,      -2.629106287,      -3.216568367,    -0.06827780625,      -7.728237916,       -4.82227849,      -1.726022604,       1.146216559,       20.84319301,      0.3341055474,       1.325936654,                 0,                 0,                 0,      0.1317460241,      0.2407990177,       1.346012764,                 0,       3.968616099,    0.003954310851
         679,      -5.436998441,      -2.630799748,       -3.21829138,    -0.06997411034,       -7.72994524,      -4.824014542,      -1.726014272,       1.146096753,       20.84319301,        0.33410233,       1.325891577,                 0,                 0,                 0,      0.1317359356,      0.2407989525,       1.345967573,                 0,       3.968519397,    0.003954310851
         680,      -5.438542833,      -2.632492248,      -3.220013096,    -0.07166946409,      -7.731651345,       -4.82574967,      -1.726005941,       1.145977025,       20.84319301,       0.334099126,       1.325846687,                 0,                 0,                 0,       0.131725889,      0.2407988877,       1.345922568,                 0,       3.968423093,    0.003954310851
         681,      -5.440086468,      -2.634183799,       -3.22173353,    -0.07336386439,      -7.733356285,      -4.827483847,      -1.725997612,       1.145857375,       20.84319301,      0.3340959353,       1.325801982,                 0,                 0,                 0,      0.1317158841,      0.2407988232,       1.345877749,                 0,       3.968327183,    0.003954310851
         682,      -5.441193655,      -2.635863518,      -3.223461718,    -0.07504908049,      -7.735159634,      -4.829225393,      -1.725989283,       1.145737792,       20.84319301,      0.3340927578,       1.325757461,                 0,                 0,                 0,      0.1317059208,      0.2407987591,       1.345833115,                 0,       3.968231665,    0.003954310851
         683,      -5.442247136,      -2.637533642,      -3.225213189,    -0.07661266747,      -7.736809374,      -4.830914661,      -1.725980954,       1.145618667,       20.84319301,      0.3340895932,       1.325713123,                 0,                 0,                 0,      0.1316959986,      0.2407986951,       1.345788664,                 0,       3.968136541,    0.003954310851
         684,      -5.443329261,      -2.639115144,      -3.226983429,    -0.07801519047,      -7.738313384,      -4.832584839,      -1.725972623,       1.145500027,       20.84319301,      0.3340864414,        1.32566897,                 0,                 0,                 0,       0.131686118,      0.2407986309,       1.345744399,                 0,       3.968041817,    0.003954310851
