"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         583,      -5.073243799,      -2.693360587,      -2.805528817,      0.1046384935,      -6.671619821,      -4.472660113,      -1.723297585,       1.053070193,       20.84319301,      0.4217769038,       1.943695207,                 0,                 0,                 0,      0.5040525424,      0.2851641528,       1.968382132,                 0,       4.608349081,    0.003797787052
         584,      -5.075310717,      -2.695449253,      -2.807707869,      0.1024614712,        -6.6735306,      -4.474671345,      -1.723263953,       1.052892513,       20.84319301,      0.4217739518,       1.943678171,                 0,                 0,                 0,      0.5040476709,      0.2851623964,       1.968364932,                 0,       4.608340944,    0.003797787052
         585,      -5.077376146,      -2.697533282,      -2.809873479,      0.1002868375,      -6.675442436,      -4.476675895,      -1.723230326,       1.052715041,       20.84319301,      0.4217710067,       1.943661134,                 0,                 0,                 0,      0.5040428019,      0.2851606469,       1.968347731,                 0,       4.608332728,    0.003797787052
         586,      -5.079440029,      -2.699612678,      -2.812029859,     0.09811406815,       -6.67735829,      -4.478676038,      -1.723196703,        1.05253781,       20.84319301,      0.4217680682,       1.943644095,                 0,                 0,                 0,      0.5040379354,      0.2851589041,       1.968330529,                 0,       4.608324436,    0.003797787052
         587,      -5.081502147,      -2.701687277,      -2.814180012,     0.09594321268,      -6.679279935,      -4.480673404,      -1.723163085,       1.052360852,       20.84319301,      0.4217651363,       1.943627054,                 0,                 0,                 0,      0.5040330712,      0.2851571681,       1.968313325,                 0,       4.608316067,    0.003797787052
         588,      -5.083562543,      -2.703759573,      -2.816327355,     0.09377413844,      -6.681208519,      -4.482668631,      -1.723129473,       1.052184203,       20.84319301,      0.4217622108,       1.943610011,                 0,                 0,                 0,      0.5040282092,      0.2851554385,       1.968296119,                 0,       4.608307623,    0.003797787052
         589,      -5.085622532,      -2.705835456,      -2.818474691,      0.0916043544,      -6.683144995,      -4.484661123,      -1.723095867,       1.052007897,       20.84319301,      0.4217592917,       1.943592967,                 0,                 0,                 0,      0.5040233495,      0.2851537155,       1.968278913,                 0,       4.608299105,    0.003797787052
         590,      -5.087682296,      -2.707903384,      -2.820612869,     0.08943482041,      -6.685087553,      -4.486652234,      -1.723062268,       1.051831942,       20.84319301,       0.421756379,       1.943575921,                 0,                 0,                 0,      0.5040184922,      0.2851519989,       1.968261706,                 0,       4.608290517,    0.003797787052
         591,      -5.089737244,      -2.709962605,      -2.822746995,     0.08728285783,      -6.687034342,      -4.488642427,      -1.723028675,       1.051656345,       20.84319301,      0.4217534726,       1.943558877,                 0,                 0,                 0,      0.5040136374,      0.2851502886,         1.9682445,                 0,       4.608281859,    0.003797787052
         592,      -5.091788503,      -2.712014185,      -2.824874866,     0.08513639983,      -6.688984682,       -4.49063169,       -1.72299509,       1.051481109,       20.84319301,      0.4217505727,       1.943541834,                 0,                 0,                 0,      0.5040087854,      0.2851485846,       1.968227296,                 0,       4.608273135,    0.003797787052
         593,      -5.093836214,       -2.71405859,      -2.826999884,      0.0829895921,      -6.690938308,      -4.492620094,      -1.722961511,       1.051306242,       20.84319301,      0.4217476792,       1.943524793,                 0,                 0,                 0,      0.5040039364,      0.2851468868,       1.968210096,                 0,       4.608264347,    0.003797787052
         594,      -5.095880049,      -2.716096817,      -2.829124518,     0.08084351037,      -6.692894718,      -4.494607524,      -1.722927939,       1.051131748,       20.84319301,      0.4217447923,       1.943507758,                 0,                 0,                 0,      0.5039990908,      0.2851451953,         1.9681929,                 0,       4.608255497,    0.003797787052
         595,      -5.097919761,      -2.718129871,      -2.831248847,     0.07870028817,      -6.694853136,      -4.496593624,      -1.722894374,       1.050957627,       20.84319301,       0.421741912,       1.943490727,                 0,                 0,                 0,      0.5039942489,        0.28514351,        1.96817571,                 0,       4.608246589,    0.003797787052
         596,      -5.099955359,      -2.720158376,      -2.833371912,     0.07656102999,      -6.696812723,      -4.498578017,      -1.722860816,       1.050783878,       20.84319301,      0.4217390383,       1.943473704,                 0,                 0,                 0,      0.5039894108,      0.2851418308,       1.968158527,                 0,       4.608237624,    0.003797787052
         597,      -5.101986957,      -2.722182574,      -2.835492796,     0.07442605925,      -6.698772723,      -4.500560421,      -1.722827265,       1.050610505,       20.84319301,      0.4217361713,       1.943456688,                 0,                 0,                 0,      0.5039845769,      0.2851401578,       1.968141353,                 0,       4.608228604,    0.003797787052
         598,      -5.104014639,      -2.724202549,      -2.837610904,     0.07229545723,      -6.700732508,      -4.502540645,       -1.72279372,       1.050437498,       20.84319301,       0.421733311,        1.94343968,                 0,                 0,                 0,      0.5039797474,      0.2851384908,       1.968124188,                 0,        4.60821953,    0.003797787052
         599,      -5.106038412,      -2.726218368,      -2.839725847,     0.07016926298,      -6.702691566,      -4.504518545,      -1.722760182,       1.050264862,       20.84319301,      0.4217304575,       1.943422683,                 0,                 0,                 0,      0.5039749224,        0.28513683,       1.968107032,                 0,       4.608210406,    0.003797787052
         600,      -5.108058223,      -2.728230103,      -2.841837334,     0.06804750975,      -6.704649477,       -4.50649399,       -1.72272665,       1.050092596,       20.84319301,      0.4217276109,       1.943405696,                 0,                 0,                 0,      0.5039701023,      0.2851351752,       1.968089888,                 0,       4.608201231,    0.003797787052
         601,      -5.110073992,      -2.730237809,       -2.84394512,     0.06593023009,      -6.706603749,      -4.508466846,      -1.722693125,       1.049920821,       20.84319301,       0.421724771,        1.94338872,                 0,                 0,                 0,      0.5039652872,      0.2851335265,       1.968072755,                 0,       4.608192008,    0.003797787052
         602,      -5.112085643,      -2.732241517,      -2.846048999,     0.06381746291,      -6.708556896,      -4.510436557,      -1.722659607,       1.049749273,       20.84319301,      0.4217219381,       1.943371756,                 0,                 0,                 0,      0.5039604772,      0.2851318838,       1.968055635,                 0,       4.608182739,    0.003797787052
         603,      -5.114093113,      -2.734241236,      -2.848148803,     0.06170924741,       -6.71050855,      -4.512403379,      -1.722626094,       1.049578093,       20.84319301,       0.421719112,       1.943354804,                 0,                 0,                 0,      0.5039556726,      0.2851302471,       1.968038528,                 0,       4.608173424,    0.003797787052
         604,      -5.116096357,      -2.736236964,      -2.850244394,     0.05960562389,      -6.712458418,      -4.514367352,      -1.722592588,       1.049407279,       20.84319301,      0.4217162929,       1.943337867,                 0,                 0,                 0,      0.5039508735,      0.2851286163,       1.968021435,                 0,       4.608164065,    0.003797787052
         605,      -5.118095303,       -2.73822869,      -2.852335657,     0.05750662683,      -6.714406268,      -4.516328416,      -1.722559089,       1.049236827,       20.84319301,      0.4217134807,       1.943320943,                 0,                 0,                 0,      0.5039460801,      0.2851269915,       1.968004356,                 0,       4.608154664,    0.003797787052
         606,      -5.120089986,      -2.740216389,      -2.854422558,     0.05541224123,       -6.71635191,      -4.518286473,      -1.722525596,       1.049066736,       20.84319301,      0.4217106755,       1.943304034,                 0,                 0,                 0,      0.5039412924,      0.2851253727,       1.967987292,                 0,       4.608145221,    0.003797787052
         607,      -5.122080394,      -2.742200152,      -2.856505037,     0.05332247817,      -6.718295188,      -4.520241461,      -1.722492109,       1.048897002,       20.84319301,      0.4217078772,        1.94328714,                 0,                 0,                 0,      0.5039365107,      0.2851237597,       1.967970244,                 0,       4.608135737,    0.003797787052
         608,       -5.12406652,      -2.744179975,      -2.858583027,     0.05123737218,      -6.720235977,      -4.522193324,      -1.722458629,       1.048727623,       20.84319301,      0.4217050859,       1.943270262,                 0,                 0,                 0,      0.5039317351,      0.2851221526,       1.967953213,                 0,       4.608126215,    0.003797787052
         609,      -5.126048331,      -2.746155815,      -2.860656458,     0.04915691058,      -6.722174186,      -4.524142014,      -1.722425155,       1.048558595,       20.84319301,      0.4217023017,         1.9432534,                 0,                 0,                 0,      0.5039269656,      0.2851205513,       1.967936198,                 0,       4.608116655,    0.003797787052
         610,      -5.128025682,      -2.748127262,      -2.862725276,     0.04708176181,       -6.72410969,       -4.52608741,      -1.722391687,       1.048389922,       20.84319301,      0.4216995245,       1.943236555,                 0,                 0,                 0,      0.5039222025,      0.2851189559,         1.9679192,                 0,       4.608107058,    0.003797787052
         611,       -5.12999873,      -2.750094582,      -2.864789533,     0.04501134723,      -6.726042422,       -4.52802943,      -1.722358226,         1.0482216,       20.84319301,      0.4216967543,       1.943219728,                 0,                 0,                 0,      0.5039174459,      0.2851173663,       1.967902221,                 0,       4.608097425,    0.003797787052
         612,      -5.131967626,      -2.752057984,      -2.866849016,      0.0429453252,      -6.727972368,      -4.529968084,      -1.722324771,       1.048053623,       20.84319301,      0.4216939912,       1.943202919,                 0,                 0,                 0,      0.5039126958,      0.2851157825,        1.96788526,                 0,       4.608087758,    0.003797787052
         613,      -5.133932403,      -2.754017518,      -2.868903711,     0.04088375951,      -6.729899523,      -4.531903394,      -1.722291322,       1.047885989,       20.84319301,      0.4216912352,       1.943186128,                 0,                 0,                 0,      0.5039079525,      0.2851142044,       1.967868318,                 0,       4.608078057,    0.003797787052
         614,      -5.135893055,      -2.755973165,      -2.870953701,      0.0388267774,      -6.731823877,      -4.533835364,       -1.72225788,       1.047718693,       20.84319301,      0.4216884862,       1.943169356,                 0,                 0,                 0,      0.5039032159,      0.2851126321,       1.967851395,                 0,       4.608068324,    0.003797787052
         615,      -5.137849576,        -2.7579249,      -2.872999036,     0.03677443969,       -6.73374541,      -4.535763989,      -1.722224445,       1.047551734,       20.84319301,      0.4216857444,       1.943152604,                 0,                 0,                 0,      0.5038984863,      0.2851110655,       1.967834492,                 0,       4.608058559,    0.003797787052
         616,      -5.139801976,      -2.759872723,      -2.875039743,      0.0347267475,      -6.735664101,      -4.537689264,      -1.722191016,       1.047385108,       20.84319301,      0.4216830097,       1.943135872,                 0,                 0,                 0,      0.5038937637,      0.2851095047,        1.96781761,                 0,       4.608048764,    0.003797787052
         617,      -5.141750277,      -2.761816652,      -2.877075842,     0.03268367355,      -6.737579933,      -4.539611195,      -1.722157593,       1.047218813,       20.84319301,      0.4216802821,        1.94311916,                 0,                 0,                 0,      0.5038890483,      0.2851079495,       1.967800749,                 0,       4.608038939,    0.003797787052
         618,       -5.14369451,      -2.763756719,      -2.879107361,     0.03064518474,      -6.739492898,      -4.541529795,      -1.722124178,       1.047052848,       20.84319301,      0.4216775617,       1.943102469,                 0,                 0,                 0,      0.5038843402,         0.2851064,       1.967783909,                 0,       4.608029086,    0.003797787052
         619,       -5.14563471,      -2.765692955,      -2.881134331,     0.02861124789,      -6.741402992,      -4.543445084,      -1.722090769,       1.046887211,       20.84319301,      0.4216748484,         1.9430858,                 0,                 0,                 0,      0.5038796394,      0.2851048561,       1.967767091,                 0,       4.608019206,    0.003797787052
         620,      -5.147570915,      -2.767625397,      -2.883156787,     0.02658183121,      -6.743310216,      -4.545357087,      -1.722057366,       1.046721898,       20.84319301,      0.4216721423,       1.943069153,                 0,                 0,                 0,      0.5038749461,      0.2851033178,       1.967750296,                 0,       4.608009299,    0.003797787052
         621,      -5.149503159,      -2.769554075,      -2.885174765,     0.02455690264,      -6.745214579,       -4.54726583,      -1.722023971,       1.046556908,       20.84319301,      0.4216694433,       1.943052528,                 0,                 0,                 0,      0.5038702605,      0.2851017851,       1.967733523,                 0,       4.607999367,    0.003797787052
         622,      -5.151431476,      -2.771479024,      -2.887188301,     0.02253642987,      -6.747116091,      -4.549171338,      -1.721990582,       1.046392239,       20.84319301,      0.4216667516,       1.943035926,                 0,                 0,                 0,      0.5038655825,       0.285100258,       1.967716774,                 0,        4.60798941,    0.003797787052
         623,      -5.153355902,      -2.773400271,      -2.889197432,     0.02052037988,      -6.749014765,      -4.551073639,        -1.7219572,       1.046227888,       20.84319301,      0.4216640671,       1.943019347,                 0,                 0,                 0,      0.5038609124,      0.2850987365,       1.967700048,                 0,        4.60797943,    0.003797787052
         624,      -5.155276467,      -2.775317848,       -2.89120219,     0.01850872126,      -6.750910616,      -4.552972761,      -1.721923826,       1.046063853,       20.84319301,      0.4216613897,       1.943002793,                 0,                 0,                 0,      0.5038562502,      0.2850972205,       1.967683347,                 0,       4.607969427,    0.003797787052
         625,      -5.157193205,      -2.777231784,       -2.89320261,     0.01650142169,      -6.752803661,      -4.554868728,      -1.721890458,       1.045900132,       20.84319301,      0.4216587196,       1.942986262,                 0,                 0,                 0,       0.503851596,        0.28509571,       1.967666671,                 0,       4.607959403,    0.003797787052
         626,      -5.159106147,      -2.779142107,       -2.89519872,     0.01449845061,      -6.754693916,      -4.556761567,      -1.721857098,       1.045736723,       20.84319301,      0.4216560568,       1.942969756,                 0,                 0,                 0,        0.50384695,       0.285094205,       1.967650019,                 0,       4.607949358,    0.003797787052
         627,      -5.161015326,      -2.781048847,      -2.897190552,     0.01249977503,      -6.756581398,      -4.558651302,      -1.721823745,       1.045573624,       20.84319301,      0.4216534011,       1.942953276,                 0,                 0,                 0,      0.5038423122,      0.2850927055,       1.967633393,                 0,       4.607939294,    0.003797787052
         628,      -5.162921548,      -2.782952047,      -2.899178148,     0.01050536041,      -6.758466008,      -4.560538005,      -1.721790399,        1.04541084,       20.84319301,      0.4216507528,        1.94293682,                 0,                 0,                 0,      0.5038376827,      0.2850912115,       1.967616794,                 0,       4.607929211,    0.003797787052
         629,      -5.164825948,      -2.784851744,      -2.901161749,    0.008515220739,      -6.760347573,      -4.562422278,      -1.721757061,        1.04524838,       20.84319301,      0.4216481118,       1.942920391,                 0,                 0,                 0,      0.5038330618,       0.285089723,        1.96760022,                 0,       4.607919108,    0.003797787052
         630,      -5.166726885,      -2.786746886,      -2.903141731,    0.006529476404,      -6.762226429,      -4.564305002,       -1.72172373,       1.045086226,       20.84319301,      0.4216454783,       1.942903989,                 0,                 0,                 0,      0.5038284495,      0.2850882401,       1.967583674,                 0,       4.607908986,    0.003797787052
         631,      -5.168624304,      -2.788634869,       -2.90511775,    0.004548417954,      -6.764103161,      -4.566185386,      -1.721690407,       1.044924381,       20.84319301,      0.4216428522,       1.942887612,                 0,                 0,                 0,      0.5038238458,      0.2850867627,       1.967567154,                 0,       4.607898846,    0.003797787052
         632,      -5.170518236,      -2.790514974,       -2.90708911,    0.002572423078,      -6.765978229,       -4.56806215,      -1.721657092,       1.044762849,       20.84319301,      0.4216402333,       1.942871261,                 0,                 0,                 0,      0.5038192505,      0.2850852908,        1.96755066,                 0,       4.607888687,    0.003797787052
         633,       -5.17240874,      -2.792387708,      -2.909055292,   0.0006012284171,      -6.767851745,      -4.569934383,      -1.721623785,       1.044601634,       20.84319301,      0.4216376217,       1.942854935,                 0,                 0,                 0,      0.5038146635,      0.2850838243,       1.967534192,                 0,       4.607878508,    0.003797787052
         634,      -5.174295916,      -2.794254006,      -2.911016316,   -0.001365405956,      -6.769723582,      -4.571801728,      -1.721590486,       1.044440738,       20.84319301,      0.4216350173,       1.942838635,                 0,                 0,                 0,       0.503810085,      0.2850823633,       1.967517749,                 0,       4.607868311,    0.003797787052
         635,      -5.176179833,      -2.796114908,      -2.912972477,   -0.003327778124,      -6.771593457,      -4.573664297,      -1.721557195,       1.044280158,       20.84319301,      0.4216324201,        1.94282236,                 0,                 0,                 0,      0.5038055149,      0.2850809077,       1.967501333,                 0,       4.607858095,    0.003797787052
         636,      -5.178060546,      -2.797971359,      -2.914924188,   -0.005286139084,      -6.773461034,      -4.575522486,      -1.721523912,       1.044119889,       20.84319301,      0.4216298301,       1.942806112,                 0,                 0,                 0,      0.5038009534,      0.2850794575,       1.967484944,                 0,       4.607847864,    0.003797787052
         637,      -5.179938093,      -2.799824107,      -2.916871844,   -0.007240699568,         -6.775326,      -4.577376815,      -1.721490638,       1.043959925,       20.84319301,      0.4216272474,       1.942789891,                 0,                 0,                 0,      0.5037964006,      0.2850780126,       1.967468582,                 0,       4.607837616,    0.003797787052
         638,      -5.181812498,      -2.801673677,      -2.918815774,   -0.009191615858,       -6.77718811,        -4.5792278,      -1.721457371,        1.04380026,       20.84319301,      0.4216246721,       1.942773697,                 0,                 0,                 0,      0.5037918567,      0.2850765732,       1.967452249,                 0,       4.607827354,    0.003797787052
         639,      -5.183683764,       -2.80352039,      -2.920756216,    -0.01113900152,        -6.7790472,       -4.58107588,      -1.721424114,       1.043640887,       20.84319301,      0.4216221041,       1.942757532,                 0,                 0,                 0,      0.5037873219,       0.285075139,       1.967435944,                 0,        4.60781708,    0.003797787052
         640,      -5.185551881,      -2.805364415,      -2.922693311,     -0.0130829231,      -6.780903187,      -4.582921373,      -1.721390864,       1.043481804,       20.84319301,      0.4216195435,       1.942741397,                 0,                 0,                 0,      0.5037827964,      0.2850737102,       1.967419669,                 0,       4.607806794,    0.003797787052
         641,      -5.187441919,      -2.807231559,       -2.92461882,     -0.0151127526,      -6.782756596,      -4.584765601,      -1.721357624,       1.043322384,       20.84319301,      0.4216169904,       1.942725292,                 0,                 0,                 0,      0.5037782804,      0.2850722868,       1.967403425,                 0,       4.607796498,    0.003797787052
         642,      -5.189461938,      -2.809208743,      -2.926634268,     -0.0175821388,      -6.784614693,      -4.586640409,      -1.721324394,       1.043165527,       20.84319301,      0.4216144447,       1.942709217,                 0,                 0,                 0,       0.503773774,      0.2850708686,       1.967387212,                 0,       4.607786192,    0.003797787052
         643,      -5.191442662,      -2.811139083,      -2.928639838,    -0.02002328999,      -6.786488888,      -4.588516269,      -1.721291172,       1.043011363,       20.84319301,      0.4216119066,       1.942693174,                 0,                 0,                 0,      0.5037692772,      0.2850694558,       1.967371031,                 0,       4.607775879,    0.003797787052
         644,       -5.19329482,      -2.812982686,      -2.930626192,    -0.02220073962,      -6.788372633,      -4.590367051,      -1.721257959,       1.042857366,       20.84319301,      0.4216093759,       1.942677162,                 0,                 0,                 0,      0.5037647901,      0.2850680482,       1.967354882,                 0,        4.60776556,    0.003797787052
         645,      -5.195094965,      -2.814800916,      -2.932575322,    -0.02421492851,      -6.790250723,      -4.592206496,      -1.721224753,       1.042702648,       20.84319301,      0.4216068527,       1.942661185,                 0,                 0,                 0,       0.503760313,      0.2850666457,       1.967338767,                 0,        4.60775524,    0.003797787052
         646,      -5.196908446,      -2.816589988,      -2.934474863,    -0.02615296246,      -6.792116867,      -4.594041093,      -1.721191557,       1.042547324,       20.84319301,      0.4216043373,       1.942645246,                 0,                 0,                 0,      0.5037558469,      0.2850652483,       1.967322691,                 0,       4.607744925,    0.003797787052
         647,      -5.198748017,      -2.818352423,      -2.936367586,    -0.02806606365,      -6.793971454,      -4.595870488,       -1.72115837,       1.042391697,       20.84319301,      0.4216018302,       1.942629351,                 0,                 0,                 0,      0.5037513933,       0.285063856,       1.967306661,                 0,       4.607734625,    0.003797787052
         648,      -5.200601299,      -2.820103169,       -2.93827107,    -0.02996954088,      -6.795816251,      -4.597694497,      -1.721125192,       1.042235966,       20.84319301,      0.4215993317,       1.942613507,                 0,                 0,                 0,      0.5037469536,      0.2850624689,       1.967290681,                 0,        4.60772435,    0.003797787052
         649,      -5.202457624,      -2.821854559,       -2.94018284,     -0.0318675782,       -6.79765237,      -4.599514045,      -1.721092024,       1.042080226,       20.84319301,      0.4215968423,       1.942597717,                 0,                 0,                 0,      0.5037425289,      0.2850610869,       1.967274756,                 0,       4.607714106,    0.003797787052
         650,      -5.204312589,      -2.823611822,      -2.942096771,    -0.03376254359,      -6.799480381,      -4.601330241,      -1.721058866,        1.04192453,       20.84319301,      0.4215943619,       1.942581983,                 0,                 0,                 0,      0.5037381197,      0.2850597102,       1.967258887,                 0,       4.607703894,    0.003797787052
         651,      -5.206164641,      -2.825375569,      -2.944009167,    -0.03565550924,       -6.80130086,      -4.603143856,      -1.721025716,       1.041768922,       20.84319301,      0.4215918908,       1.942566305,                 0,                 0,                 0,       0.503733726,      0.2850583387,       1.967243075,                 0,       4.607693714,    0.003797787052
         652,      -5.208012807,      -2.827144761,      -2.945918392,    -0.03754653472,      -6.803114621,      -4.604955283,      -1.720992575,       1.041613438,       20.84319301,      0.4215894287,       1.942550681,                 0,                 0,                 0,      0.5037293476,      0.2850569724,       1.967227317,                 0,       4.607683563,    0.003797787052
         653,      -5.209856353,      -2.828918172,      -2.947823598,    -0.03943538054,      -6.804922648,       -4.60676465,      -1.720959443,       1.041458109,       20.84319301,      0.4215869755,       1.942535108,                 0,                 0,                 0,      0.5037249838,      0.2850556115,       1.967211611,                 0,       4.607673437,    0.003797787052
         654,      -5.211694914,      -2.830694808,      -2.949724193,    -0.04132193454,       -6.80672596,      -4.608571942,      -1.720926321,       1.041302957,       20.84319301,       0.421584531,       1.942519586,                 0,                 0,                 0,      0.5037206341,      0.2850542558,       1.967195956,                 0,       4.607663334,    0.003797787052
         655,      -5.213528479,      -2.832473873,      -2.951619807,    -0.04320620724,      -6.808525495,      -4.610377094,      -1.720893209,          1.041148,       20.84319301,      0.4215820951,        1.94250411,                 0,                 0,                 0,       0.503716298,      0.2850529053,       1.967180348,                 0,       4.607653249,    0.003797787052
         656,      -5.215357238,      -2.834254674,      -2.953510307,     -0.0450882074,      -6.810322056,      -4.612180048,      -1.720860107,        1.04099325,       20.84319301,      0.4215796675,        1.94248868,                 0,                 0,                 0,      0.5037119749,        0.28505156,       1.967164786,                 0,        4.60764318,    0.003797787052
         657,      -5.217181428,      -2.836036572,      -2.955395748,    -0.04696788022,       -6.81211629,      -4.613980773,      -1.720827015,       1.040838717,       20.84319301,      0.4215772481,       1.942473293,                 0,                 0,                 0,      0.5037076645,      0.2850502199,       1.967149268,                 0,       4.607633124,    0.003797787052
         658,      -5.219001042,      -2.837819003,      -2.957276247,    -0.04884508363,      -6.813908666,      -4.615779283,      -1.720793933,       1.040684416,       20.84319301,      0.4215748369,       1.942457948,                 0,                 0,                 0,      0.5037033663,      0.2850488849,       1.967133792,                 0,       4.607623079,    0.003797787052
         659,      -5.220816474,      -2.839601477,      -2.959151565,    -0.05071942139,      -6.815699511,      -4.617575627,      -1.720760862,       1.040530338,       20.84319301,      0.4215724336,       1.942442644,                 0,                 0,                 0,        0.50369908,      0.2850475551,       1.967118357,                 0,       4.607613043,    0.003797787052
         660,      -5.222628033,      -2.841383047,      -2.961021878,    -0.05259077879,      -6.817489051,       -4.61936962,      -1.720727803,       1.040376496,       20.84319301,      0.4215700382,       1.942427379,                 0,                 0,                 0,      0.5036948053,      0.2850462303,       1.967102963,                 0,       4.607603016,    0.003797787052
         661,      -5.224435965,      -2.843163487,      -2.962887506,    -0.05445923769,      -6.819277401,      -4.621161126,      -1.720694755,       1.040222892,       20.84319301,      0.4215676505,       1.942412154,                 0,                 0,                 0,       0.503690542,      0.2850449105,       1.967087608,                 0,       4.607592996,    0.003797787052
         662,      -5.226240465,      -2.844942844,      -2.964748834,    -0.05632493573,      -6.821064572,      -4.622950138,      -1.720661718,       1.040069528,       20.84319301,      0.4215652704,       1.942396966,                 0,                 0,                 0,      0.5036862899,      0.2850435957,       1.967072291,                 0,       4.607582982,    0.003797787052
         663,      -5.228041698,      -2.846721149,      -2.966606291,    -0.05818789608,      -6.822850515,      -4.624736738,      -1.720628693,       1.039916406,       20.84319301,       0.421562898,       1.942381816,                 0,                 0,                 0,      0.5036820488,      0.2850422858,       1.967057013,                 0,       4.607572975,    0.003797787052
         664,      -5.229839795,      -2.848498384,      -2.968460249,    -0.06004810685,       -6.82463516,      -4.626521051,       -1.72059568,       1.039763524,       20.84319301,      0.4215605331,       1.942366704,                 0,                 0,                 0,      0.5036778187,      0.2850409808,       1.967041772,                 0,       4.607562974,    0.003797787052
         665,      -5.231634868,      -2.850274483,      -2.970310998,    -0.06190553936,      -6.826418437,      -4.628303216,      -1.720562679,       1.039610882,       20.84319301,      0.4215581757,       1.942351628,                 0,                 0,                 0,      0.5036735996,      0.2850396808,       1.967026569,                 0,       4.607552979,    0.003797787052
         666,      -5.233427005,      -2.852049358,      -2.972158741,    -0.06376017601,      -6.828200288,      -4.630083365,      -1.720529691,        1.03945848,       20.84319301,      0.4215558257,        1.94233659,                 0,                 0,                 0,      0.5036693913,      0.2850383856,       1.967011403,                 0,        4.60754299,    0.003797787052
         667,      -5.235216272,      -2.853822902,      -2.974003611,    -0.06561200201,      -6.829980669,      -4.631861611,      -1.720496715,       1.039306316,       20.84319301,      0.4215534832,       1.942321589,                 0,                 0,                 0,       0.503665194,      0.2850370952,       1.966996275,                 0,       4.607533008,    0.003797787052
         668,      -5.237002715,      -2.855595001,       -2.97584568,    -0.06746100737,      -6.831759544,      -4.633638034,      -1.720463752,       1.039154389,       20.84319301,      0.4215511481,       1.942306625,                 0,                 0,                 0,      0.5036610076,      0.2850358097,       1.966981185,                 0,       4.607523033,    0.003797787052
         669,      -5.238786369,      -2.857365544,      -2.977684975,    -0.06930718331,      -6.833536886,      -4.635412683,      -1.720430801,       1.039002698,       20.84319301,      0.4215488204,       1.942291698,                 0,                 0,                 0,       0.503656832,      0.2850345289,       1.966966132,                 0,       4.607513065,    0.003797787052
         670,      -5.240567263,      -2.859134418,      -2.979521484,    -0.07115051744,      -6.835312668,      -4.637185574,      -1.720397864,       1.038851244,       20.84319301,      0.4215465001,       1.942276808,                 0,                 0,                 0,      0.5036526674,      0.2850332529,       1.966951117,                 0,       4.607503104,    0.003797787052
         671,      -5.242345431,      -2.860901518,      -2.981355175,    -0.07299099213,      -6.837086866,      -4.638956694,       -1.72036494,       1.038700025,       20.84319301,      0.4215441872,       1.942261956,                 0,                 0,                 0,      0.5036485137,      0.2850319816,       1.966936139,                 0,       4.607493152,    0.003797787052
         672,      -5.244120897,      -2.862666755,         -2.983186,    -0.07482858811,      -6.838859456,      -4.640726015,      -1.720332029,       1.038549041,       20.84319301,      0.4215418816,        1.94224714,                 0,                 0,                 0,       0.503644371,      0.2850307151,       1.966921199,                 0,       4.607483207,    0.003797787052
         673,      -5.245893688,      -2.864430055,       -2.98501391,    -0.07666329001,       -6.84063041,      -4.642493497,      -1.720299131,       1.038398292,       20.84319301,      0.4215395833,       1.942232362,                 0,                 0,                 0,      0.5036402391,      0.2850294532,       1.966906297,                 0,       4.607473271,    0.003797787052
         674,      -5.247663828,      -2.866191362,      -2.986838861,    -0.07849508609,        -6.8423997,      -4.644259099,      -1.720266247,       1.038247777,       20.84319301,      0.4215372923,       1.942217622,                 0,                 0,                 0,      0.5036361183,      0.2850281961,       1.966891432,                 0,       4.607463343,    0.003797787052
         675,      -5.249431306,      -2.867950635,      -2.988660818,    -0.08032396854,      -6.844167296,      -4.646022784,      -1.720233377,       1.038097499,       20.84319301,      0.4215350086,       1.942202919,                 0,                 0,                 0,      0.5036320084,      0.2850269436,       1.966876606,                 0,       4.607453425,    0.003797787052
         676,      -5.251195711,       -2.86970787,      -2.990479768,    -0.08214992672,      -6.845933168,      -4.647784517,       -1.72020052,       1.037947451,       20.84319301,      0.4215327321,       1.942188253,                 0,                 0,                 0,      0.5036279095,      0.2850256957,       1.966861817,                 0,       4.607443515,    0.003797787052
         677,      -5.252957532,      -2.871462929,      -2.992295717,    -0.08397294159,      -6.847697272,      -4.649544148,      -1.720167678,       1.037797636,       20.84319301,      0.4215304629,       1.942173625,                 0,                 0,                 0,      0.5036238216,      0.2850244524,       1.966847066,                 0,       4.607433616,    0.003797787052
         678,      -5.254716743,      -2.873215758,      -2.994108624,     -0.0857929704,      -6.849459572,       -4.65130163,       -1.72013485,       1.037648053,       20.84319301,      0.4215282009,       1.942159034,                 0,                 0,                 0,      0.5036197446,      0.2850232137,       1.966832353,                 0,       4.607423726,    0.003797787052
