"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         740,        -5.5279438,      -2.731594117,      -3.321148639,     -0.1705970739,      -7.829877071,      -4.927198665,       -1.72551492,       1.138929543,       20.84319301,      0.3339273957,       1.323510328,                 0,                 0,                 0,      0.1311805955,      0.2407905519,       1.343579921,                 0,       3.963467344,    0.003954332581
         741,      -5.529447166,      -2.733231566,      -3.322811283,     -0.1722388198,      -7.831523633,       -4.92887306,      -1.725506691,       1.138814312,       20.84319301,      0.3339248892,       1.323475156,                 0,                 0,                 0,      0.1311727271,      0.2407905049,        1.34354466,                 0,       3.963391766,    0.003954332581
         742,       -5.53094981,      -2.734868143,      -3.324473001,     -0.1738796851,      -7.833169268,       -4.93054651,      -1.725498465,       1.138699149,       20.84319301,      0.3339223927,       1.323440125,                 0,                 0,                 0,      0.1311648902,      0.2407904583,        1.34350954,                 0,       3.963316488,    0.003954332581
         743,      -5.532451639,       -2.73650385,      -3.326133803,     -0.1755196426,      -7.834813982,      -4.932219022,      -1.725490241,       1.138584054,       20.84319301,      0.3339199063,       1.323405233,                 0,                 0,                 0,      0.1311570845,      0.2407904118,        1.34347456,                 0,       3.963241508,    0.003954332581
         744,      -5.533952662,       -2.73813869,      -3.327793536,     -0.1771587247,       -7.83645778,      -4.933890622,       -1.72548202,       1.138469028,       20.84319301,      0.3339174299,        1.32337048,                 0,                 0,                 0,      0.1311493099,      0.2407903656,       1.343439718,                 0,       3.963166824,    0.003954332581
         745,      -5.535452904,      -2.739772611,      -3.329452153,     -0.1787969057,      -7.838100669,      -4.935561299,      -1.725473801,       1.138354071,       20.84319301,      0.3339149633,       1.323335865,                 0,                 0,                 0,      0.1311415662,      0.2407903197,       1.343405016,                 0,       3.963092435,    0.003954332581
         746,      -5.536952368,      -2.741405551,      -3.331109722,     -0.1804341408,      -7.839742657,      -4.937231002,      -1.725465585,       1.138239182,       20.84319301,      0.3339125066,       1.323301388,                 0,                 0,                 0,      0.1311338534,       0.240790274,       1.343370451,                 0,        3.96301834,    0.003954332581
         747,      -5.538451075,      -2.743037519,      -3.332766293,     -0.1820704305,      -7.841383754,      -4.938899684,       -1.72545737,       1.138124361,       20.84319301,      0.3339100597,       1.323267047,                 0,                 0,                 0,      0.1311261712,      0.2407902286,       1.343336024,                 0,       3.962944538,    0.003954332581
         748,      -5.539949046,      -2.744668557,      -3.334421919,     -0.1837057961,      -7.843023969,      -4.940567323,      -1.725449159,       1.138009609,       20.84319301,      0.3339076226,       1.323232843,                 0,                 0,                 0,      0.1311185195,      0.2407901834,       1.343301733,                 0,       3.962871026,    0.003954332581
         749,      -5.541446306,      -2.746298702,      -3.336076652,     -0.1853402684,      -7.844663308,      -4.942233918,       -1.72544095,       1.137894924,       20.84319301,      0.3339051953,       1.323198775,                 0,                 0,                 0,      0.1311108982,      0.2407901384,       1.343267578,                 0,       3.962797804,    0.003954332581
         750,      -5.542942872,      -2.747927979,       -3.33773053,     -0.1869738752,      -7.846301767,      -4.943899479,      -1.725432743,       1.137780308,       20.84319301,      0.3339027776,       1.323164841,                 0,                 0,                 0,      0.1311033071,      0.2407900937,       1.343233558,                 0,       3.962724871,    0.003954332581
         751,       -5.54443875,      -2.749556406,      -3.339383581,     -0.1886066246,      -7.847939334,      -4.945564027,      -1.725424538,       1.137665759,       20.84319301,      0.3339003695,       1.323131042,                 0,                 0,                 0,      0.1310957461,      0.2407900492,       1.343199674,                 0,       3.962652224,    0.003954332581
         752,      -5.545933941,      -2.751183991,      -3.341035819,     -0.1902385189,      -7.849575993,      -4.947227586,      -1.725416337,       1.137551278,       20.84319301,       0.333897971,       1.323097377,                 0,                 0,                 0,      0.1310882151,       0.240790005,       1.343165923,                 0,       3.962579864,    0.003954332581
         753,      -5.547428446,       -2.75281074,       -3.34268725,     -0.1918695583,      -7.851211728,      -4.948890179,      -1.725408137,       1.137436864,       20.84319301,      0.3338955821,       1.323063844,                 0,                 0,                 0,      0.1310807139,      0.2407899609,       1.343132306,                 0,       3.962507788,    0.003954332581
         754,      -5.548922265,      -2.754436655,      -3.344337868,     -0.1934997434,      -7.852846525,       -4.95055183,       -1.72539994,       1.137322518,       20.84319301,      0.3338932027,       1.323030445,                 0,                 0,                 0,      0.1310732423,      0.2407899172,       1.343098822,                 0,       3.962435995,    0.003954332581
         755,      -5.550415398,      -2.756061735,      -3.345987664,     -0.1951290731,      -7.854480377,      -4.952212557,      -1.725391746,       1.137208239,       20.84319301,      0.3338908328,       1.322997177,                 0,                 0,                 0,      0.1310658004,      0.2407898736,        1.34306547,                 0,       3.962364484,    0.003954332581
         756,       -5.55190785,      -2.757685973,       -3.34763662,      -0.196757553,      -7.856113281,      -4.953872373,      -1.725383554,       1.137094027,       20.84319301,      0.3338884722,       1.322964041,                 0,                 0,                 0,      0.1310583878,      0.2407898303,        1.34303225,                 0,       3.962293255,    0.003954332581
         757,      -5.553399619,      -2.759309363,      -3.349284721,     -0.1983851808,      -7.857745239,      -4.955531283,      -1.725375365,       1.136979882,       20.84319301,      0.3338861211,       1.322931036,                 0,                 0,                 0,      0.1310510045,      0.2407897872,       1.342999161,                 0,       3.962222304,    0.003954332581
         758,      -5.554890709,      -2.760931899,      -3.350931953,      -0.200011958,      -7.859376253,       -4.95718929,      -1.725367178,       1.136865803,       20.84319301,      0.3338837793,       1.322898161,                 0,                 0,                 0,      0.1310436504,      0.2407897443,       1.342966203,                 0,       3.962151632,    0.003954332581
         759,      -5.556381117,      -2.762553575,      -3.352578301,     -0.2016378798,       -7.86100633,      -4.958846391,      -1.725358994,       1.136751792,       20.84319301,      0.3338814467,       1.322865415,                 0,                 0,                 0,      0.1310363253,      0.2407897017,       1.342933374,                 0,       3.962081237,    0.003954332581
         760,      -5.557870846,      -2.764174388,      -3.354223756,     -0.2032629466,      -7.862635474,      -4.960502582,      -1.725350813,       1.136637848,       20.84319301,      0.3338791234,       1.322832799,                 0,                 0,                 0,      0.1310290291,      0.2407896593,       1.342900675,                 0,       3.962011118,    0.003954332581
         761,      -5.559359896,      -2.765794336,      -3.355868314,     -0.2048871536,      -7.864263692,      -4.962157858,      -1.725342634,       1.136523969,       20.84319301,      0.3338768094,       1.322800311,                 0,                 0,                 0,      0.1310217616,      0.2407896171,       1.342868105,                 0,       3.961941273,    0.003954332581
         762,      -5.560848268,       -2.76741342,      -3.357511972,     -0.2065105033,       -7.86589099,      -4.963812215,      -1.725334457,       1.136410158,       20.84319301,      0.3338745045,       1.322767951,                 0,                 0,                 0,      0.1310145228,      0.2407895751,       1.342835663,                 0,       3.961871702,    0.003954332581
         763,      -5.562335966,      -2.769031642,       -3.35915473,     -0.2081329976,      -7.867517372,       -4.96546565,      -1.725326284,       1.136296413,       20.84319301,      0.3338722087,       1.322735718,                 0,                 0,                 0,      0.1310073125,      0.2407895334,       1.342803349,                 0,       3.961802402,    0.003954332581
         764,       -5.56382299,      -2.770649003,      -3.360796591,     -0.2097546337,      -7.869142845,      -4.967118161,      -1.725318113,       1.136182734,       20.84319301,       0.333869922,       1.322703612,                 0,                 0,                 0,      0.1310001305,      0.2407894918,       1.342771161,                 0,       3.961733374,    0.003954332581
         765,      -5.565309346,      -2.772265508,      -3.362437559,     -0.2113754193,      -7.870767414,      -4.968769746,      -1.725309944,       1.136069121,       20.84319301,      0.3338676443,       1.322671633,                 0,                 0,                 0,      0.1309929768,      0.2407894505,       1.342739101,                 0,       3.961664615,    0.003954332581
         766,      -5.566795037,       -2.77388116,       -3.36407764,     -0.2129953565,      -7.872391083,      -4.970420407,      -1.725301778,       1.135955575,       20.84319301,      0.3338653757,       1.322639778,                 0,                 0,                 0,      0.1309858512,      0.2407894094,       1.342707166,                 0,       3.961596125,    0.003954332581
         767,      -5.568280065,      -2.775495962,      -3.365716839,     -0.2146144488,      -7.874013858,      -4.972070145,      -1.725293615,       1.135842095,       20.84319301,       0.333863116,       1.322608049,                 0,                 0,                 0,      0.1309787535,      0.2407893685,       1.342675356,                 0,       3.961527901,    0.003954332581
         768,      -5.569764397,      -2.777109914,      -3.367355157,     -0.2162327233,      -7.875635738,      -4.973718955,      -1.725285455,        1.13572868,       20.84319301,      0.3338608652,       1.322576444,                 0,                 0,                 0,      0.1309716837,      0.2407893279,       1.342643671,                 0,       3.961459944,    0.003954332581
         769,      -5.571247955,      -2.778723009,       -3.36899272,     -0.2178502144,       -7.87725671,      -4.975366804,      -1.725277297,       1.135615331,       20.84319301,      0.3338586233,       1.322544964,                 0,                 0,                 0,      0.1309646417,      0.2407892874,       1.342612111,                 0,       3.961392252,    0.003954332581
         770,      -5.572730949,      -2.780335286,       -3.37062995,     -0.2194668414,      -7.878876769,       -4.97701365,      -1.725269142,       1.135502048,       20.84319301,      0.3338563902,       1.322513606,                 0,                 0,                 0,      0.1309576273,      0.2407892472,       1.342580674,                 0,       3.961324824,    0.003954332581
         771,       -5.57421454,      -2.781946925,      -3.372266648,     -0.2210827353,       -7.88049587,      -4.978659561,      -1.725260989,       1.135388831,       20.84319301,      0.3338541659,       1.322482372,                 0,                 0,                 0,      0.1309506403,      0.2407892071,        1.34254936,                 0,       3.961257658,    0.003954332581
         772,      -5.575702335,      -2.783557915,      -3.373902639,     -0.2226977967,       -7.88211367,      -4.980304544,      -1.725252839,       1.135275678,       20.84319301,      0.3338519505,       1.322451259,                 0,                 0,                 0,      0.1309436806,      0.2407891674,       1.342518169,                 0,       3.961190753,    0.003954332581
         773,      -5.577191217,      -2.785167941,      -3.375537499,     -0.2243122191,       -7.88372944,      -4.981948777,      -1.725244692,        1.13516259,       20.84319301,      0.3338497438,       1.322420268,                 0,                 0,                 0,       0.130936748,      0.2407891279,       1.342487099,                 0,       3.961124106,    0.003954332581
         774,      -5.578680315,       -2.78677679,      -3.377171629,     -0.2259259122,      -7.885343117,      -4.983591848,      -1.725236548,       1.135049569,       20.84319301,      0.3338475458,       1.322389397,                 0,                 0,                 0,      0.1309298423,      0.2407890887,       1.342456151,                 0,       3.961057715,    0.003954332581
         775,      -5.580169086,      -2.788384451,      -3.378804965,      -0.227538586,        -7.8869549,      -4.985233528,      -1.725228406,       1.134936615,       20.84319301,      0.3338453566,       1.322358647,                 0,                 0,                 0,      0.1309229633,      0.2407890499,       1.342425322,                 0,        3.96099158,    0.003954332581
         776,      -5.581657182,      -2.789990985,      -3.380437519,     -0.2291500054,      -7.888565192,      -4.986873825,      -1.725220267,       1.134823728,       20.84319301,      0.3338431761,       1.322328016,                 0,                 0,                 0,      0.1309161109,      0.2407890114,       1.342394614,                 0,       3.960925699,    0.003954332581
         777,      -5.583144487,       -2.79159636,      -3.382069304,     -0.2307601486,      -7.890174491,      -4.988512872,      -1.725212131,        1.13471091,       20.84319301,      0.3338410042,       1.322297503,                 0,                 0,                 0,      0.1309092851,      0.2407889732,       1.342364024,                 0,       3.960860071,    0.003954332581
         778,      -5.584630998,      -2.793200574,      -3.383700357,     -0.2323691034,      -7.891783278,      -4.990150836,      -1.725203998,        1.13459816,       20.84319301,      0.3338388408,        1.32226711,                 0,                 0,                 0,      0.1309024856,      0.2407889353,       1.342333554,                 0,       3.960794694,    0.003954332581
         779,       -5.58611678,      -2.794803667,      -3.385330732,      -0.233977027,      -7.893391918,       -4.99178786,      -1.725195867,       1.134485478,       20.84319301,      0.3338366861,       1.322236834,                 0,                 0,                 0,      0.1308957124,      0.2407888977,       1.342303201,                 0,       3.960729569,    0.003954332581
         780,      -5.587601902,      -2.796405701,      -3.386960501,     -0.2355840678,      -7.895000608,      -4.993424028,      -1.725187739,       1.134372862,       20.84319301,      0.3338345398,       1.322206675,                 0,                 0,                 0,      0.1308889653,      0.2407888604,       1.342272967,                 0,       3.960664694,    0.003954332581
         781,      -5.589086425,      -2.798006741,      -3.388589737,     -0.2371903406,      -7.896609353,      -4.995059358,      -1.725179614,       1.134260313,       20.84319301,      0.3338324021,       1.322176634,                 0,                 0,                 0,      0.1308822442,      0.2407888235,       1.342242849,                 0,       3.960600067,    0.003954332581
         782,      -5.590570388,      -2.799606851,        -3.3902185,     -0.2387959144,         -7.898218,       -4.99669382,      -1.725171492,       1.134147829,       20.84319301,      0.3338302727,       1.322146709,                 0,                 0,                 0,      0.1308755492,      0.2407887868,       1.342212849,                 0,       3.960535688,    0.003954332581
         783,      -5.592053669,      -2.801206087,      -3.391846814,     -0.2404008638,      -7.899826284,      -4.998327345,      -1.725163372,        1.13403541,       20.84319301,      0.3338281518,         1.3221169,                 0,                 0,                 0,      0.1308688799,      0.2407887504,       1.342182964,                 0,       3.960471556,    0.003954332581
         784,      -5.593536418,      -2.802804495,      -3.393474999,     -0.2420051138,      -7.901433912,      -4.999959831,      -1.725155255,       1.133923055,       20.84319301,      0.3338260392,       1.322087206,                 0,                 0,                 0,      0.1308622364,      0.2407887143,       1.342153196,                 0,       3.960407671,    0.003954332581
         785,       -5.59501872,      -2.804402237,      -3.395102978,     -0.2436087618,      -7.903040616,       -5.00159128,      -1.725147141,       1.133810763,       20.84319301,       0.333823935,       1.322057628,                 0,                 0,                 0,      0.1308556185,      0.2407886784,       1.342123543,                 0,        3.96034403,    0.003954332581
         786,      -5.596500416,      -2.805999419,      -3.396730637,     -0.2452118574,       -7.90464619,      -5.003221749,       -1.72513903,       1.133698535,       20.84319301,      0.3338218391,       1.322028164,                 0,                 0,                 0,      0.1308490262,      0.2407886429,       1.342094004,                 0,       3.960280634,    0.003954332581
         787,      -5.597981632,       -2.80759603,      -3.398357964,     -0.2468143723,      -7.906250508,      -5.004851282,      -1.725130922,        1.13358637,       20.84319301,      0.3338197514,       1.321998815,                 0,                 0,                 0,      0.1308424594,      0.2407886076,       1.342064581,                 0,       3.960217481,    0.003954332581
         788,      -5.599462383,      -2.809192073,      -3.399984795,     -0.2484163174,      -7.907853523,      -5.006479941,      -1.725122817,       1.133474268,       20.84319301,       0.333817672,       1.321969579,                 0,                 0,                 0,      0.1308359179,      0.2407885727,       1.342035271,                 0,        3.96015457,    0.003954332581
         789,      -5.600942638,      -2.810787526,      -3.401610994,     -0.2500176585,      -7.909455265,      -5.008107776,      -1.725114714,       1.133362229,       20.84319301,      0.3338156007,       1.321940457,                 0,                 0,                 0,      0.1308294018,      0.2407885379,       1.342006076,                 0,       3.960091901,    0.003954332581
         790,      -5.602422376,      -2.812382348,      -3.403236444,     -0.2516183664,      -7.911055812,      -5.009734816,      -1.725106614,       1.133250253,       20.84319301,      0.3338135377,       1.321911447,                 0,                 0,                 0,      0.1308229108,      0.2407885035,       1.341976993,                 0,       3.960029472,    0.003954332581
         791,      -5.603901578,        -2.8139765,      -3.404861055,     -0.2532184161,      -7.912655276,       -5.01136107,      -1.725098518,        1.13313834,       20.84319301,      0.3338114827,        1.32188255,                 0,                 0,                 0,      0.1308164449,      0.2407884693,       1.341948023,                 0,       3.959967283,    0.003954332581
         792,      -5.605380231,      -2.815569956,      -3.406484765,     -0.2548177861,      -7.914253778,      -5.012986527,      -1.725090424,        1.13302649,       20.84319301,      0.3338094359,       1.321853765,                 0,                 0,                 0,      0.1308100039,      0.2407884354,       1.341919165,                 0,       3.959905333,    0.003954332581
         793,      -5.606858329,      -2.817162703,      -3.408107537,     -0.2564164637,      -7.915851433,      -5.014611172,      -1.725082333,       1.132914703,       20.84319301,      0.3338073971,       1.321825092,                 0,                 0,                 0,      0.1308035879,      0.2407884017,       1.341890419,                 0,        3.95984362,    0.003954332581
         794,      -5.608335867,      -2.818754737,      -3.409729365,     -0.2580144407,      -7.917448336,      -5.016234982,      -1.725074245,       1.132802978,       20.84319301,      0.3338053663,       1.321796529,                 0,                 0,                 0,      0.1307971966,      0.2407883683,       1.341861784,                 0,       3.959782144,    0.003954332581
         795,      -5.609812842,      -2.820346064,      -3.411350257,     -0.2596117098,      -7.919044559,       -5.01785794,      -1.725066159,       1.132691316,       20.84319301,      0.3338033435,       1.321768077,                 0,                 0,                 0,      0.1307908299,      0.2407883352,        1.34183326,                 0,       3.959720903,    0.003954332581
         796,      -5.611289252,      -2.821936693,      -3.412970236,     -0.2612082705,      -7.920640145,      -5.019480033,      -1.725058077,       1.132579717,       20.84319301,      0.3338013286,       1.321739734,                 0,                 0,                 0,      0.1307844878,      0.2407883023,       1.341804846,                 0,       3.959659897,    0.003954332581
         797,      -5.612765095,       -2.82352664,      -3.414589331,     -0.2628041183,      -7.922235122,      -5.021101256,      -1.725049998,       1.132468181,       20.84319301,      0.3337993216,       1.321711501,                 0,                 0,                 0,      0.1307781701,      0.2407882696,       1.341776542,                 0,       3.959599124,    0.003954332581
         798,      -5.614240374,      -2.825115918,      -3.416207569,     -0.2643992575,      -7.923829496,      -5.022721611,      -1.725041922,       1.132356707,       20.84319301,      0.3337973225,       1.321683378,                 0,                 0,                 0,      0.1307718768,      0.2407882372,       1.341748347,                 0,       3.959538583,    0.003954332581
         799,       -5.61571509,      -2.826704541,      -3.417824979,     -0.2659936949,      -7.925423265,      -5.024341108,      -1.725033848,       1.132245296,       20.84319301,      0.3337953312,       1.321655362,                 0,                 0,                 0,      0.1307656077,       0.240788205,       1.341720261,                 0,       3.959478275,    0.003954332581
         800,      -5.617189246,      -2.828292517,      -3.419441586,     -0.2675874347,      -7.927016423,      -5.025959761,      -1.725025778,       1.132133946,       20.84319301,      0.3337933477,       1.321627455,                 0,                 0,                 0,      0.1307593627,       0.240788173,       1.341692284,                 0,       3.959418197,    0.003954332581
         801,      -5.618662842,      -2.829879852,      -3.421057405,     -0.2691804822,      -7.928608958,      -5.027577583,       -1.72501771,        1.13202266,       20.84319301,       0.333791372,       1.321599655,                 0,                 0,                 0,      0.1307531418,      0.2407881413,       1.341664414,                 0,       3.959358348,    0.003954332581
         802,      -5.620135881,      -2.831466547,      -3.422672449,     -0.2707728454,      -7.930200859,      -5.029194591,      -1.725009646,       1.131911435,       20.84319301,      0.3337894039,       1.321571963,                 0,                 0,                 0,      0.1307469447,      0.2407881098,       1.341636652,                 0,       3.959298729,    0.003954332581
         803,      -5.621608362,      -2.833052602,      -3.424286729,     -0.2723645232,      -7.931792118,      -5.030810797,      -1.725001584,       1.131800273,       20.84319301,      0.3337874436,       1.321544377,                 0,                 0,                 0,      0.1307407715,      0.2407880786,       1.341608996,                 0,       3.959239336,    0.003954332581
         804,      -5.623080285,       -2.83463801,      -3.425900248,     -0.2739555182,      -7.933382726,      -5.032426212,      -1.724993526,       1.131689173,       20.84319301,      0.3337854909,       1.321516897,                 0,                 0,                 0,      0.1307346221,      0.2407880475,       1.341581447,                 0,       3.959180171,    0.003954332581
         805,       -5.62455165,      -2.836222769,      -3.427513007,     -0.2755458313,      -7.934972675,      -5.034040846,      -1.724985471,       1.131578135,       20.84319301,      0.3337835458,       1.321489523,                 0,                 0,                 0,      0.1307284962,      0.2407880167,       1.341554004,                 0,       3.959121232,    0.003954332581
         806,      -5.626022452,      -2.837806871,      -3.429125011,     -0.2771354545,      -7.936561961,      -5.035654706,      -1.724977418,       1.131467159,       20.84319301,      0.3337816083,       1.321462254,                 0,                 0,                 0,      0.1307223939,      0.2407879861,       1.341526667,                 0,       3.959062517,    0.003954332581
         807,       -5.62749269,      -2.839390312,      -3.430736254,     -0.2787243897,      -7.938150578,      -5.037267795,      -1.724969369,       1.131356246,       20.84319301,      0.3337796784,       1.321435091,                 0,                 0,                 0,       0.130716315,      0.2407879557,       1.341499434,                 0,       3.959004026,    0.003954332581
         808,      -5.628962362,      -2.840973087,       -3.43234674,     -0.2803126305,      -7.939738523,      -5.038880119,      -1.724961322,       1.131245394,       20.84319301,      0.3337777559,       1.321408031,                 0,                 0,                 0,      0.1307102594,      0.2407879255,       1.341472307,                 0,       3.958945758,    0.003954332581
         809,      -5.630431467,       -2.84255519,      -3.433956465,     -0.2819001761,      -7.941325792,      -5.040491679,      -1.724953279,       1.131134603,       20.84319301,       0.333775841,       1.321381076,                 0,                 0,                 0,      0.1307042271,      0.2407878955,       1.341445283,                 0,       3.958887713,    0.003954332581
         810,      -5.631900001,      -2.844136621,      -3.435565428,     -0.2834870232,      -7.942912383,      -5.042102477,      -1.724945239,       1.131023875,       20.84319301,      0.3337739335,       1.321354224,                 0,                 0,                 0,      0.1306982179,      0.2407878657,       1.341418364,                 0,       3.958829888,    0.003954332581
         811,      -5.633367967,      -2.845717376,       -3.43717363,     -0.2850731728,      -7.944498292,      -5.043712517,      -1.724937201,       1.130913209,       20.84319301,      0.3337720333,       1.321327474,                 0,                 0,                 0,      0.1306922317,      0.2407878362,       1.341391547,                 0,       3.958772283,    0.003954332581
         812,      -5.634835356,      -2.847297456,      -3.438781076,     -0.2866586112,      -7.946083514,      -5.045321799,      -1.724929167,       1.130802604,       20.84319301,      0.3337701406,       1.321300828,                 0,                 0,                 0,      0.1306862684,      0.2407878068,       1.341364834,                 0,       3.958714898,    0.003954332581
         813,       -5.63630217,      -2.848876865,      -3.440387769,     -0.2882433423,      -7.947668046,      -5.046930325,      -1.724921136,        1.13069206,       20.84319301,      0.3337682552,       1.321274284,                 0,                 0,                 0,      0.1306803279,      0.2407877776,       1.341338222,                 0,       3.958657731,    0.003954332581
         814,      -5.637768421,        -2.8504556,      -3.441993701,     -0.2898273861,      -7.949251888,      -5.048538096,      -1.724913108,       1.130581579,       20.84319301,      0.3337663771,       1.321247841,                 0,                 0,                 0,      0.1306744102,      0.2407877487,       1.341311713,                 0,       3.958600781,    0.003954332581
         815,      -5.639234106,      -2.852033655,      -3.443598876,     -0.2914107382,      -7.950835043,      -5.050145116,      -1.724905083,       1.130471158,       20.84319301,      0.3337645063,         1.3212215,                 0,                 0,                 0,      0.1306685152,      0.2407877199,       1.341285305,                 0,       3.958544047,    0.003954332581
         816,      -5.640699225,      -2.853611029,      -3.445203299,     -0.2929933959,      -7.952417517,      -5.051751385,      -1.724897061,       1.130360799,       20.84319301,      0.3337626427,       1.321195259,                 0,                 0,                 0,      0.1306626426,      0.2407876913,       1.341258999,                 0,       3.958487529,    0.003954332581
         817,      -5.642163779,      -2.855187721,      -3.446806974,     -0.2945753623,      -7.953999312,      -5.053356905,      -1.724889042,       1.130250502,       20.84319301,      0.3337607864,       1.321169119,                 0,                 0,                 0,      0.1306567925,      0.2407876629,       1.341232793,                 0,       3.958431226,    0.003954332581
         818,      -5.643627766,      -2.856763729,      -3.448409905,     -0.2961566332,      -7.955580431,       -5.05496168,      -1.724881026,       1.130140266,       20.84319301,      0.3337589372,       1.321143078,                 0,                 0,                 0,      0.1306509648,      0.2407876347,       1.341206687,                 0,       3.958375136,    0.003954332581
         819,      -5.645091192,      -2.858339058,      -3.450012098,     -0.2977372155,      -7.957160874,      -5.056565711,      -1.724873014,       1.130030091,       20.84319301,      0.3337570952,       1.321117138,                 0,                 0,                 0,      0.1306451593,      0.2407876067,       1.341180681,                 0,       3.958319259,    0.003954332581
         820,      -5.646554056,      -2.859913706,      -3.451613553,      -0.299317111,      -7.958740642,         -5.058169,      -1.724865004,       1.129919977,       20.84319301,      0.3337552603,       1.321091296,                 0,                 0,                 0,       0.130639376,      0.2407875789,       1.341154774,                 0,       3.958263594,    0.003954332581
         821,      -5.648016361,      -2.861487676,      -3.453214275,     -0.3008963221,      -7.960319732,      -5.059771549,      -1.724856998,       1.129809924,       20.84319301,      0.3337534324,       1.321065553,                 0,                 0,                 0,      0.1306336147,      0.2407875513,       1.341128966,                 0,        3.95820814,    0.003954332581
         822,      -5.649478111,      -2.863060967,       -3.45481427,     -0.3024748522,      -7.961898141,      -5.061373358,      -1.724848994,       1.129699932,       20.84319301,      0.3337516117,       1.321039908,                 0,                 0,                 0,      0.1306278754,      0.2407875238,       1.341103257,                 0,       3.958152896,    0.003954332581
         823,      -5.650939305,      -2.864633581,      -3.456413539,     -0.3040527019,      -7.963475867,      -5.062974429,      -1.724840994,       1.129590001,       20.84319301,      0.3337497979,       1.321014362,                 0,                 0,                 0,       0.130622158,      0.2407874966,       1.341077646,                 0,       3.958097862,    0.003954332581
         824,      -5.652399945,      -2.866205519,      -3.458012085,     -0.3056298717,      -7.965052907,      -5.064574762,      -1.724832997,       1.129480131,       20.84319301,      0.3337479912,       1.320988912,                 0,                 0,                 0,      0.1306164624,      0.2407874695,       1.341052132,                 0,       3.958043035,    0.003954332581
         825,      -5.653860035,       -2.86777678,      -3.459609914,      -0.307206366,      -7.966629259,      -5.066174358,      -1.724825003,       1.129370321,       20.84319301,      0.3337461914,        1.32096356,                 0,                 0,                 0,      0.1306107884,      0.2407874426,       1.341026716,                 0,       3.957988417,    0.003954332581
         826,      -5.655319575,      -2.869347366,      -3.461207026,     -0.3087821859,       -7.96820492,      -5.067773217,      -1.724817012,       1.129260573,       20.84319301,      0.3337443986,       1.320938304,                 0,                 0,                 0,      0.1306051361,      0.2407874159,       1.341001397,                 0,       3.957934004,    0.003954332581
         827,      -5.656778566,      -2.870917277,      -3.462803426,     -0.3103573304,      -7.969779892,      -5.069371341,      -1.724809025,       1.129150885,       20.84319301,      0.3337426126,       1.320913144,                 0,                 0,                 0,      0.1305995052,      0.2407873893,       1.340976174,                 0,       3.957879798,    0.003954332581
         828,       -5.65823701,      -2.872486514,      -3.464399118,     -0.3119318024,      -7.971354173,      -5.070968731,       -1.72480104,       1.129041257,       20.84319301,      0.3337408335,        1.32088808,                 0,                 0,                 0,      0.1305938958,       0.240787363,       1.340951047,                 0,       3.957825796,    0.003954332581
         829,      -5.659694909,      -2.874055077,      -3.465994103,     -0.3135056029,      -7.972927764,      -5.072565388,      -1.724793059,        1.12893169,       20.84319301,      0.3337390613,       1.320863112,                 0,                 0,                 0,      0.1305883077,      0.2407873368,       1.340926015,                 0,       3.957771998,    0.003954332581
         830,      -5.661152265,      -2.875622967,      -3.467588385,     -0.3150787356,      -7.974500667,      -5.074161312,      -1.724785081,       1.128822183,       20.84319301,      0.3337372959,       1.320838238,                 0,                 0,                 0,      0.1305827409,      0.2407873108,       1.340901079,                 0,       3.957718404,    0.003954332581
         831,      -5.662609078,      -2.877190185,      -3.469181968,     -0.3166511987,      -7.976072883,      -5.075756507,      -1.724777106,       1.128712737,       20.84319301,      0.3337355373,       1.320813459,                 0,                 0,                 0,      0.1305771951,      0.2407872849,       1.340876238,                 0,       3.957665011,    0.003954332581
         832,      -5.664065351,      -2.878756733,      -3.470774855,     -0.3182229978,      -7.977644414,      -5.077350973,      -1.724769134,       1.128603351,       20.84319301,      0.3337337854,       1.320788774,                 0,                 0,                 0,      0.1305716705,      0.2407872593,       1.340851491,                 0,        3.95761182,    0.003954332581
         833,      -5.665521086,      -2.880322611,      -3.472367051,      -0.319794133,      -7.979215261,      -5.078944712,      -1.724761165,       1.128494025,       20.84319301,      0.3337320403,       1.320764183,                 0,                 0,                 0,      0.1305661668,      0.2407872338,       1.340826838,                 0,        3.95755883,    0.003954332581
         834,      -5.666976284,      -2.881887821,      -3.473958557,      -0.321364606,      -7.980785427,      -5.080537726,      -1.724753199,        1.12838476,       20.84319301,      0.3337303018,       1.320739685,                 0,                 0,                 0,      0.1305606839,      0.2407872084,       1.340802279,                 0,       3.957506039,    0.003954332581
         835,      -5.668430946,      -2.883452363,      -3.475549378,     -0.3229344185,      -7.982354912,      -5.082130016,      -1.724745237,       1.128275554,       20.84319301,      0.3337285701,        1.32071528,                 0,                 0,                 0,      0.1305552219,      0.2407871833,       1.340777812,                 0,       3.957453448,    0.003954332581
