"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         833,      -5.800253668,      -3.132156472,      -3.794726824,     -0.4713923814,      -7.967779713,       -5.29741155,      -1.691960088,       1.120235422,       20.84319301,      0.6196325956,       1.994434197,                 0,                 0,                 0,       1.235354439,       0.478998505,        2.03279924,                 0,       3.218736734,    0.003893524952
         834,      -5.801040145,      -3.130844139,      -3.794799242,     -0.4705096004,      -7.968419858,       -5.29669516,      -1.691953259,       1.120125299,       20.84319301,      0.6196320127,       1.994442211,                 0,                 0,                 0,       1.235353998,      0.4789973646,       2.032807194,                 0,       3.218752695,    0.003893524952
         835,      -5.801821804,      -3.129538561,      -3.794855831,     -0.4696284924,      -7.969054782,      -5.295974944,       -1.69194643,        1.12001525,       20.84319301,      0.6196314331,       1.994450279,                 0,                 0,                 0,       1.235353565,      0.4789962236,       2.032815202,                 0,       3.218768727,    0.003893524952
         836,      -5.802598636,       -3.12823968,      -3.794896611,     -0.4687490596,       -7.96968447,      -5.295250981,      -1.691939602,       1.119905274,       20.84319301,      0.6196308567,       1.994458402,                 0,                 0,                 0,        1.23535314,      0.4789950819,       2.032823265,                 0,       3.218784831,    0.003893524952
         837,      -5.803370633,      -3.126947438,      -3.794921606,     -0.4678713032,      -7.970308908,      -5.294523348,      -1.691932774,       1.119795373,       20.84319301,      0.6196302835,        1.99446658,                 0,                 0,                 0,       1.235352723,      0.4789939396,       2.032831383,                 0,       3.218801006,    0.003893524952
         838,      -5.804137789,      -3.125661778,      -3.794930839,     -0.4669952341,       -7.97092808,      -5.293792122,      -1.691925947,       1.119685545,       20.84319301,      0.6196297135,       1.994474812,                 0,                 0,                 0,       1.235352314,      0.4789927967,       2.032839556,                 0,       3.218817253,    0.003893524952
         839,      -5.804900098,      -3.124382642,       -3.79492434,     -0.4661208472,      -7.971541972,      -5.293057378,       -1.69191912,       1.119575792,       20.84319301,      0.6196291467,       1.994483099,                 0,                 0,                 0,       1.235351914,      0.4789916532,       2.032847783,                 0,       3.218833572,    0.003893524952
         840,       -5.80565757,      -3.123109972,      -3.794902147,     -0.4652480889,      -7.972150576,      -5.292319186,      -1.691912294,       1.119466112,       20.84319301,       0.619628583,       1.994491441,                 0,                 0,                 0,       1.235351521,      0.4789905091,       2.032856065,                 0,       3.218849961,    0.003893524952
         841,      -5.806410309,      -3.121843639,      -3.794864542,     -0.4643769827,      -7.972753943,      -5.291577612,      -1.691905469,       1.119356505,       20.84319301,      0.6196280226,       1.994499836,                 0,                 0,                 0,       1.235351137,      0.4789893645,       2.032864401,                 0,       3.218866422,    0.003893524952
         842,      -5.807158448,      -3.120583379,      -3.794812493,     -0.4635084807,      -7.973352218,      -5.290832762,      -1.691898644,       1.119246973,       20.84319301,      0.6196274654,       1.994508286,                 0,                 0,                 0,       1.235350761,      0.4789882192,       2.032872791,                 0,       3.218882954,    0.003893524952
         843,      -5.807901831,      -3.119329215,      -3.794745847,     -0.4626418686,       -7.97394543,      -5.290084654,      -1.691891819,       1.119137513,       20.84319301,      0.6196269114,        1.99451679,                 0,                 0,                 0,       1.235350393,      0.4789870733,       2.032881236,                 0,       3.218899556,    0.003893524952
         844,      -5.808640315,      -3.118081236,      -3.794664128,     -0.4617768205,      -7.974533581,      -5.289333311,      -1.691884995,       1.119028128,       20.84319301,      0.6196263606,       1.994525348,                 0,                 0,                 0,       1.235350034,      0.4789859268,       2.032889734,                 0,       3.218916229,    0.003893524952
         845,      -5.809373781,      -3.116839521,      -3.794567174,     -0.4609131709,      -7.975116677,      -5.288578747,      -1.691878172,       1.118918815,       20.84319301,      0.6196258129,        1.99453396,                 0,                 0,                 0,       1.235349682,      0.4789847798,       2.032898287,                 0,       3.218932973,    0.003893524952
         846,      -5.810102169,      -3.115604179,      -3.794455669,      -0.460050946,       -7.97569453,      -5.287820998,      -1.691871349,       1.118809576,       20.84319301,      0.6196252685,       1.994542626,                 0,                 0,                 0,       1.235349339,      0.4789836321,       2.032906895,                 0,       3.218949788,    0.003893524952
         847,      -5.810825663,      -3.114375148,      -3.794328805,      -0.459190464,      -7.976267046,      -5.287060258,      -1.691864527,       1.118700411,       20.84319301,      0.6196247272,       1.994551346,                 0,                 0,                 0,       1.235349004,      0.4789824839,       2.032915556,                 0,       3.218966672,    0.003893524952
         848,      -5.811544474,      -3.113152274,      -3.794186637,     -0.4583319767,      -7.976834231,      -5.286296766,      -1.691857705,       1.118591318,       20.84319301,      0.6196241892,        1.99456012,                 0,                 0,                 0,       1.235348677,      0.4789813352,       2.032924271,                 0,       3.218983628,    0.003893524952
         849,      -5.812258538,      -3.111935432,      -3.794029282,     -0.4574754158,      -7.977396031,      -5.285530644,      -1.691850884,       1.118482299,       20.84319301,      0.6196236544,       1.994568948,                 0,                 0,                 0,       1.235348358,      0.4789801858,       2.032933039,                 0,       3.219000653,    0.003893524952
         850,      -5.812967761,      -3.110724563,      -3.793856737,     -0.4566206834,      -7.977952366,      -5.284761926,      -1.691844064,       1.118373354,       20.84319301,      0.6196231227,       1.994577829,                 0,                 0,                 0,       1.235348047,       0.478979036,       2.032941862,                 0,       3.219017748,    0.003893524952
         851,      -5.813672096,      -3.109519623,      -3.793668979,     -0.4557677302,      -7.978503181,      -5.283990624,      -1.691837244,       1.118264481,       20.84319301,      0.6196225943,       1.994586764,                 0,                 0,                 0,       1.235347745,      0.4789778855,       2.032950738,                 0,       3.219034914,    0.003893524952
         852,       -5.81437153,      -3.108320555,       -3.79346602,     -0.4549165327,      -7.979048458,      -5.283216764,      -1.691830426,       1.118155681,       20.84319301,       0.619622069,       1.994595753,                 0,                 0,                 0,       1.235347451,      0.4789767346,       2.032959668,                 0,       3.219052149,    0.003893524952
         853,      -5.815066047,      -3.107127295,      -3.793247909,     -0.4540670703,       -7.97958819,      -5.282440382,      -1.691823607,       1.118046955,       20.84319301,       0.619621547,       1.994604795,                 0,                 0,                 0,       1.235347165,       0.478975583,       2.032968652,                 0,       3.219069454,    0.003893524952
         854,      -5.815755636,      -3.105939778,      -3.793014719,     -0.4532193257,      -7.980122374,      -5.281661518,       -1.69181679,       1.117938301,       20.84319301,      0.6196210281,        1.99461389,                 0,                 0,                 0,       1.235346887,       0.478974431,       2.032977689,                 0,       3.219086829,    0.003893524952
         855,      -5.816440283,      -3.104757946,      -3.792766519,     -0.4523732795,      -7.980651005,      -5.280880218,      -1.691809973,        1.11782972,       20.84319301,      0.6196205125,       1.994623039,                 0,                 0,                 0,       1.235346617,      0.4789732784,        2.03298678,                 0,       3.219104273,    0.003893524952
         856,      -5.817119978,       -3.10358175,      -3.792503401,     -0.4515289245,      -7.981174079,      -5.280096532,      -1.691803157,       1.117721212,       20.84319301,      0.6196200001,       1.994632242,                 0,                 0,                 0,       1.235346356,      0.4789721253,       2.032995924,                 0,       3.219121786,    0.003893524952
         857,      -5.817794717,       -3.10241114,      -3.792225445,     -0.4506862523,      -7.981691591,      -5.279310513,      -1.691796342,       1.117612777,       20.84319301,      0.6196194909,       1.994641497,                 0,                 0,                 0,       1.235346103,      0.4789709717,       2.033005121,                 0,       3.219139369,    0.003893524952
         858,      -5.818464496,      -3.101246074,      -3.791932751,     -0.4498452604,      -7.982203536,       -5.27852222,      -1.691789527,       1.117504415,       20.84319301,      0.6196189848,       1.994650806,                 0,                 0,                 0,       1.235345858,      0.4789698176,       2.033014372,                 0,       3.219157022,    0.003893524952
         859,       -5.81912931,      -3.100086508,      -3.791625403,     -0.4490059498,      -7.982709909,      -5.277731711,      -1.691782713,       1.117396126,       20.84319301,       0.619618482,       1.994660168,                 0,                 0,                 0,       1.235345621,      0.4789686629,       2.033023676,                 0,       3.219174743,    0.003893524952
         860,      -5.819789158,      -3.098932402,      -3.791303493,     -0.4481683196,      -7.983210702,      -5.276939046,        -1.6917759,       1.117287909,       20.84319301,      0.6196179824,       1.994669583,                 0,                 0,                 0,       1.235345392,      0.4789675078,       2.033033033,                 0,       3.219192533,    0.003893524952
         861,      -5.820444037,      -3.097783715,      -3.790967111,     -0.4473323699,      -7.983705908,      -5.276144281,      -1.691769088,       1.117179764,       20.84319301,       0.619617486,        1.99467905,                 0,                 0,                 0,       1.235345172,      0.4789663521,       2.033042443,                 0,       3.219210393,    0.003893524952
         862,      -5.821093947,      -3.096640405,      -3.790616348,      -0.446498106,      -7.984195516,      -5.275347477,      -1.691762276,       1.117071692,       20.84319301,      0.6196169928,       1.994688571,                 0,                 0,                 0,        1.23534496,       0.478965196,       2.033051907,                 0,       3.219228321,    0.003893524952
         863,      -5.821738887,      -3.095502433,      -3.790251298,     -0.4456655316,      -7.984679516,      -5.274548688,      -1.691755465,       1.116963693,       20.84319301,      0.6196165029,       1.994698145,                 0,                 0,                 0,       1.235344756,      0.4789640394,       2.033061423,                 0,       3.219246318,    0.003893524952
         864,      -5.822378856,      -3.094369758,      -3.789872053,     -0.4448346447,      -7.985157898,      -5.273747973,      -1.691748656,       1.116855766,       20.84319301,      0.6196160161,       1.994707772,                 0,                 0,                 0,       1.235344561,      0.4789628823,       2.033070992,                 0,       3.219264383,    0.003893524952
         865,      -5.823013851,      -3.093242339,       -3.78947871,     -0.4440054509,      -7.985630651,      -5.272945385,      -1.691741846,       1.116747912,       20.84319301,      0.6196155325,       1.994717451,                 0,                 0,                 0,       1.235344374,      0.4789617247,       2.033080614,                 0,       3.219282517,    0.003893524952
         866,      -5.823643874,      -3.092120135,      -3.789071361,     -0.4431779499,      -7.986097765,      -5.272140978,      -1.691735038,        1.11664013,       20.84319301,      0.6196150522,       1.994727183,                 0,                 0,                 0,       1.235344194,      0.4789605667,       2.033090289,                 0,       3.219300719,    0.003893524952
         867,       -5.82426892,      -3.091003103,      -3.788650112,     -0.4423521407,       -7.98655923,      -5.271334806,      -1.691728231,        1.11653242,       20.84319301,      0.6196145751,       1.994736968,                 0,                 0,                 0,       1.235344024,      0.4789594082,       2.033100017,                 0,        3.21931899,    0.003893524952
         868,      -5.824888989,      -3.089891204,      -3.788215059,     -0.4415280209,      -7.987015037,      -5.270526921,      -1.691721424,       1.116424782,       20.84319301,      0.6196141012,       1.994746805,                 0,                 0,                 0,       1.235343861,      0.4789582492,       2.033109797,                 0,       3.219337329,    0.003893524952
         869,      -5.825504078,      -3.088784395,      -3.787766301,     -0.4407055899,      -7.987465175,      -5.269717373,      -1.691714619,       1.116317217,       20.84319301,      0.6196136305,       1.994756695,                 0,                 0,                 0,       1.235343707,      0.4789570898,        2.03311963,                 0,       3.219355736,    0.003893524952
         870,      -5.826114187,      -3.087682638,      -3.787303945,     -0.4398848463,      -7.987909636,      -5.268906214,      -1.691707814,       1.116209724,       20.84319301,       0.619613163,       1.994766637,                 0,                 0,                 0,       1.235343561,      0.4789559299,       2.033129515,                 0,       3.219374211,    0.003893524952
         871,      -5.826719312,      -3.086585891,      -3.786828092,     -0.4390657854,       -7.98834841,      -5.268093494,       -1.69170101,       1.116102303,       20.84319301,      0.6196126987,       1.994776632,                 0,                 0,                 0,       1.235343423,      0.4789547695,       2.033139453,                 0,       3.219392753,    0.003893524952
         872,      -5.827319454,      -3.085494112,      -3.786338853,     -0.4382484065,       -7.98878149,       -5.26727926,      -1.691694207,       1.115994954,       20.84319301,      0.6196122377,       1.994786679,                 0,                 0,                 0,       1.235343294,      0.4789536088,       2.033149444,                 0,       3.219411364,    0.003893524952
         873,      -5.827914611,      -3.084407264,      -3.785836331,     -0.4374327029,      -7.989208867,      -5.266463562,      -1.691687405,       1.115887677,       20.84319301,      0.6196117798,       1.994796779,                 0,                 0,                 0,       1.235343172,      0.4789524476,       2.033159487,                 0,       3.219430042,    0.003893524952
         874,       -5.82850478,      -3.083325305,      -3.785320639,     -0.4366186737,      -7.989630532,      -5.265646446,      -1.691680603,       1.115780471,       20.84319301,      0.6196113252,        1.99480693,                 0,                 0,                 0,        1.23534306,      0.4789512859,       2.033169582,                 0,       3.219448788,    0.003893524952
         875,      -5.829090019,      -3.082248202,      -3.784791878,     -0.4358063173,      -7.990046441,      -5.264827924,      -1.691673803,       1.115673338,       20.84319301,      0.6196108739,       1.994817134,                 0,                 0,                 0,       1.235342955,      0.4789501239,        2.03317973,                 0,       3.219467602,    0.003893524952
         876,      -5.829670145,      -3.081176052,      -3.784250052,     -0.4349954057,      -7.990456562,      -5.264008005,      -1.691667004,       1.115566277,       20.84319301,      0.6196104257,       1.994827391,                 0,                 0,                 0,       1.235342858,      0.4789489614,        2.03318993,                 0,       3.219486484,    0.003893524952
         877,      -5.830245257,      -3.080108838,      -3.783695391,     -0.4341861771,       -7.99086099,      -5.263186774,      -1.691660205,       1.115459287,       20.84319301,      0.6196099809,         1.9948377,                 0,                 0,                 0,        1.23534277,      0.4789477985,       2.033200183,                 0,       3.219505433,    0.003893524952
         878,      -5.830815408,      -3.079046285,      -3.783128084,     -0.4333786128,      -7.991259812,      -5.262364299,      -1.691653408,       1.115352369,       20.84319301,      0.6196095393,       1.994848061,                 0,                 0,                 0,        1.23534269,      0.4789466352,       2.033210488,                 0,        3.21952445,    0.003893524952
         879,      -5.831380477,      -3.077988272,        -3.7825483,     -0.4325725872,      -7.991653036,      -5.261540625,      -1.691646611,       1.115245523,       20.84319301,      0.6196091009,       1.994858475,                 0,                 0,                 0,       1.235342619,      0.4789454715,       2.033220846,                 0,       3.219543535,    0.003893524952
         880,      -5.831940434,      -3.076934744,      -3.781956081,      -0.431768074,      -7.992040594,      -5.260715775,      -1.691639816,       1.115138748,       20.84319301,      0.6196086658,        1.99486894,                 0,                 0,                 0,       1.235342555,      0.4789443074,       2.033231256,                 0,       3.219562686,    0.003893524952
         881,      -5.832495305,      -3.075885707,      -3.781351455,     -0.4309651067,      -7.992422405,      -5.259889778,      -1.691633021,       1.115032045,       20.84319301,      0.6196082339,       1.994879458,                 0,                 0,                 0,         1.2353425,      0.4789431429,       2.033241717,                 0,       3.219581905,    0.003893524952
         882,      -5.833045144,      -3.074841186,      -3.780734513,     -0.4301637536,       -7.99279841,      -5.259062678,      -1.691626228,       1.114925414,       20.84319301,      0.6196078053,       1.994890027,                 0,                 0,                 0,       1.235342454,       0.478941978,       2.033252231,                 0,       3.219601191,    0.003893524952
         883,      -5.833589999,      -3.073801196,      -3.780105391,     -0.4293640637,      -7.993168584,       -5.25823453,      -1.691619435,       1.114818854,       20.84319301,      0.6196073799,       1.994900649,                 0,                 0,                 0,       1.235342415,      0.4789408127,       2.033262797,                 0,       3.219620543,    0.003893524952
         884,      -5.834129898,      -3.072765734,      -3.779464234,     -0.4285660671,      -7.993532921,      -5.257405392,      -1.691612644,       1.114712366,       20.84319301,      0.6196069577,       1.994911322,                 0,                 0,                 0,       1.235342385,       0.478939647,       2.033273415,                 0,       3.219639962,    0.003893524952
         885,      -5.834664856,      -3.071734783,      -3.778811198,     -0.4277697749,      -7.993891427,      -5.256575318,      -1.691605853,       1.114605948,       20.84319301,      0.6196065388,       1.994922047,                 0,                 0,                 0,       1.235342363,       0.478938481,       2.033284084,                 0,       3.219659448,    0.003893524952
         886,      -5.835194868,      -3.070708311,      -3.778146412,     -0.4269751742,      -7.994244106,      -5.255744355,      -1.691599064,       1.114499603,       20.84319301,      0.6196061231,       1.994932823,                 0,                 0,                 0,       1.235342349,      0.4789373146,       2.033294806,                 0,       3.219679001,    0.003893524952
         887,      -5.835719934,      -3.069686282,       -3.77747002,     -0.4261822616,      -7.994590964,      -5.254912548,      -1.691592275,       1.114393328,       20.84319301,      0.6196057106,       1.994943652,                 0,                 0,                 0,       1.235342344,      0.4789361478,       2.033305579,                 0,        3.21969862,    0.003893524952
         888,      -5.836240042,      -3.068668658,       -3.77678214,     -0.4253910139,      -7.994932001,      -5.254079935,      -1.691585488,       1.114287125,       20.84319301,      0.6196053014,       1.994954531,                 0,                 0,                 0,       1.235342347,      0.4789349807,       2.033316403,                 0,       3.219718306,    0.003893524952
         889,      -5.836755186,      -3.067655399,      -3.776082901,     -0.4246014187,      -7.995267221,      -5.253246552,      -1.691578702,       1.114180993,       20.84319301,      0.6196048954,       1.994965462,                 0,                 0,                 0,       1.235342358,      0.4789338132,       2.033327279,                 0,       3.219738057,    0.003893524952
         890,      -5.837265363,      -3.066646467,      -3.775372425,     -0.4238134604,      -7.995596623,      -5.252412436,      -1.691571916,       1.114074933,       20.84319301,      0.6196044927,       1.994976445,                 0,                 0,                 0,       1.235342377,      0.4789326453,       2.033338207,                 0,       3.219757875,    0.003893524952
         891,      -5.837770569,      -3.065641826,       -3.77465084,     -0.4230271268,      -7.995920207,      -5.251577621,      -1.691565132,       1.113968943,       20.84319301,      0.6196040932,       1.994987479,                 0,                 0,                 0,       1.235342405,      0.4789314771,       2.033349186,                 0,       3.219777759,    0.003893524952
         892,      -5.838270804,      -3.064641442,      -3.773918271,     -0.4222424073,      -7.996237969,      -5.250742141,      -1.691558349,       1.113863024,       20.84319301,      0.6196036969,       1.994998564,                 0,                 0,                 0,       1.235342441,      0.4789303085,       2.033360217,                 0,       3.219797709,    0.003893524952
         893,      -5.838766068,       -3.06364528,      -3.773174851,     -0.4214592949,      -7.996549907,      -5.249906029,      -1.691551567,       1.113757177,       20.84319301,      0.6196033039,       1.995009701,                 0,                 0,                 0,       1.235342486,      0.4789291396,       2.033371299,                 0,       3.219817725,    0.003893524952
         894,      -5.839256365,      -3.062653308,      -3.772420711,     -0.4206777841,      -7.996856017,      -5.249069319,      -1.691544786,         1.1136514,       20.84319301,      0.6196029141,       1.995020888,                 0,                 0,                 0,       1.235342539,      0.4789279704,       2.033382432,                 0,       3.219837807,    0.003893524952
         895,      -5.839741698,      -3.061665495,       -3.77165598,     -0.4198978692,      -7.997156293,      -5.248232043,      -1.691538006,       1.113545694,       20.84319301,      0.6196025276,       1.995032127,                 0,                 0,                 0,         1.2353426,      0.4789268008,       2.033393617,                 0,       3.219857955,    0.003893524952
         896,      -5.840222069,      -3.060681808,      -3.770880799,     -0.4191195492,      -7.997450731,      -5.247394231,      -1.691531228,       1.113440059,       20.84319301,      0.6196021443,       1.995043417,                 0,                 0,                 0,       1.235342669,      0.4789256309,       2.033404852,                 0,       3.219878168,    0.003893524952
         897,      -5.840697484,      -3.059702216,        -3.7700953,     -0.4183428199,      -7.997739325,      -5.246555915,       -1.69152445,       1.113334495,       20.84319301,      0.6196017642,       1.995054758,                 0,                 0,                 0,       1.235342747,      0.4789244606,       2.033416139,                 0,       3.219898446,    0.003893524952
         898,      -5.841167944,       -3.05872669,      -3.769299621,      -0.417567677,      -7.998022069,      -5.245717126,      -1.691517674,       1.113229002,       20.84319301,      0.6196013874,        1.99506615,                 0,                 0,                 0,       1.235342833,      0.4789232901,       2.033427477,                 0,       3.219918791,    0.003893524952
         899,      -5.841633457,      -3.057755199,      -3.768493897,     -0.4167941201,       -7.99829896,      -5.244877894,      -1.691510898,       1.113123579,       20.84319301,      0.6196010139,       1.995077593,                 0,                 0,                 0,       1.235342928,      0.4789221192,       2.033438866,                 0,         3.2199392,    0.003893524952
         900,      -5.842094022,      -3.056787712,      -3.767678266,     -0.4160221418,      -7.998569992,      -5.244038248,      -1.691504124,       1.113018227,       20.84319301,      0.6196006435,       1.995089087,                 0,                 0,                 0,       1.235343031,       0.478920948,       2.033450306,                 0,       3.219959675,    0.003893524952
         901,      -5.842549648,      -3.055824202,      -3.766852863,     -0.4152517437,      -7.998835165,       -5.24319822,      -1.691497351,       1.112912946,       20.84319301,      0.6196002765,       1.995100632,                 0,                 0,                 0,       1.235343142,      0.4789197765,       2.033461797,                 0,       3.219980215,    0.003893524952
         902,      -5.843000335,      -3.054864638,      -3.766017823,     -0.4144829176,      -7.999094474,      -5.242357838,       -1.69149058,       1.112807736,       20.84319301,      0.6195999126,       1.995112227,                 0,                 0,                 0,       1.235343262,      0.4789186047,       2.033473339,                 0,        3.22000082,    0.003893524952
         903,      -5.843446089,      -3.053908992,      -3.765173285,     -0.4137156634,      -7.999347919,      -5.241517132,      -1.691483809,       1.112702595,       20.84319301,      0.6195995521,       1.995123873,                 0,                 0,                 0,        1.23534339,      0.4789174326,       2.033484932,                 0,       3.220021491,    0.003893524952
         904,      -5.843886915,      -3.052957237,      -3.764319381,     -0.4129499766,        -7.9995955,      -5.240676132,      -1.691477039,       1.112597526,       20.84319301,      0.6195991947,        1.99513557,                 0,                 0,                 0,       1.235343526,      0.4789162602,       2.033496575,                 0,       3.220042226,    0.003893524952
         905,      -5.844322817,      -3.052009345,      -3.763456245,     -0.4121858526,      -7.999837217,      -5.239834866,      -1.691470271,       1.112492526,       20.84319301,      0.6195988406,       1.995147318,                 0,                 0,                 0,       1.235343671,      0.4789150875,       2.033508269,                 0,       3.220063026,    0.003893524952
         906,      -5.844753801,      -3.051065288,      -3.762584013,     -0.4114232866,      -8.000073071,      -5.238993366,      -1.691463504,       1.112387597,       20.84319301,      0.6195984898,       1.995159116,                 0,                 0,                 0,       1.235343825,      0.4789139145,       2.033520014,                 0,       3.220083891,    0.003893524952
         907,       -5.84517987,      -3.050125039,      -3.761702821,     -0.4106622767,      -8.000303064,      -5.238151659,      -1.691456738,       1.112282739,       20.84319301,      0.6195981422,       1.995170964,                 0,                 0,                 0,       1.235343986,      0.4789127413,        2.03353181,                 0,        3.22010482,    0.003893524952
         908,      -5.843738031,      -3.048720725,      -3.760844866,     -0.4097810834,      -8.000728247,      -5.237148648,      -1.691449974,         1.1121779,       20.84319301,      0.6195977983,       1.995182866,                 0,                 0,                 0,       1.235344157,      0.4789115679,       2.033543659,                 0,       3.220125817,    0.003893524952
         909,      -5.838996365,      -3.047067843,      -3.757622541,     -0.4054504033,      -7.999728996,      -5.235970047,      -1.691443219,       1.112072715,       20.84319301,      0.6195974543,       1.995194765,                 0,                 0,                 0,       1.235344322,      0.4789103948,       2.033555505,                 0,       3.220146809,    0.003893524952
         910,      -5.834665336,      -3.045409462,       -3.75164882,     -0.3998986844,      -7.996437742,      -5.234439797,      -1.691436482,       1.111966959,       20.84319301,       0.619597103,       1.995206568,                 0,                 0,                 0,       1.235344455,      0.4789092211,       2.033567254,                 0,       3.220167683,    0.003893524952
         911,      -5.833762543,      -3.043991613,      -3.748311261,     -0.3979708466,      -7.991696303,      -5.232250104,      -1.691429767,       1.111860824,       20.84319301,      0.6195967341,       1.995218171,                 0,                 0,                 0,       1.235344527,      0.4789080437,       2.033578803,                 0,       3.220188327,    0.003893524952
         912,      -5.835935099,      -3.043280108,      -3.750634065,     -0.4002360209,       -7.98655249,      -5.229483502,      -1.691423071,       1.111754567,       20.84319301,      0.6195963354,       1.995229463,                 0,                 0,                 0,       1.235344507,      0.4789068582,        2.03359004,                 0,       3.220208624,    0.003893524952
         913,      -5.839679676,      -3.043643187,      -3.757750083,     -0.4050014148,      -7.981835908,      -5.226631276,      -1.691416393,       1.111648314,       20.84319301,      0.6195958952,       1.995240345,                 0,                 0,                 0,       1.235344369,      0.4789056601,       2.033600864,                 0,       3.220228475,    0.003893524952
         914,       -5.84376141,      -3.045292981,      -3.767813456,      -0.410665949,      -7.978088862,      -5.224348209,      -1.691409728,       1.111542092,       20.84319301,      0.6195954045,       1.995250743,                 0,                 0,                 0,       1.235344095,      0.4789044452,       2.033611203,                 0,       3.220247807,    0.003893524952
         915,      -5.847574984,      -3.048244627,      -3.779137354,      -0.416369002,       -7.97559217,      -5.223203219,      -1.691403069,       1.111435894,       20.84319301,      0.6195948576,       1.995260615,                 0,                 0,                 0,       1.235343676,       0.478903211,       2.033621013,                 0,       3.220266583,    0.003893524952
         916,      -5.850964665,      -3.052350441,      -3.790305563,     -0.4218087596,      -7.974406469,      -5.223536636,       -1.69139641,       1.111329725,       20.84319301,      0.6195942529,       1.995269952,                 0,                 0,                 0,       1.235343113,      0.4789019564,       2.033630285,                 0,       3.220284796,    0.003893524952
         917,      -5.853985763,      -3.057370398,      -3.800207195,     -0.4269593018,      -7.974428401,      -5.225435118,      -1.691389749,       1.111223609,       20.84319301,      0.6195935925,       1.995278776,                 0,                 0,                 0,       1.235342415,      0.4789006821,       2.033639042,                 0,        3.22030247,    0.003893524952
         918,       -5.85676022,      -3.063029543,      -3.808148692,     -0.4318940456,      -7.975457972,      -5.228779933,      -1.691383081,       1.111117584,       20.84319301,      0.6195928815,       1.995287133,                 0,                 0,                 0,       1.235341596,      0.4788993899,       2.033647328,                 0,       3.220319652,    0.003893524952
         919,       -5.85940527,      -3.069054046,      -3.813907004,     -0.4366956211,      -7.977261844,      -5.233321164,      -1.691376404,        1.11101169,       20.84319301,       0.619592127,       1.995295083,                 0,                 0,                 0,       1.235340675,      0.4788980826,       2.033655206,                 0,       3.220336406,    0.003893524952
         920,      -5.862000887,      -3.075193243,      -3.817650495,     -0.4414127039,      -7.979619951,      -5.238748414,      -1.691369718,       1.110905958,       20.84319301,      0.6195913371,       1.995302698,                 0,                 0,                 0,       1.235339674,      0.4788967635,       2.033662748,                 0,       3.220352801,    0.003893524952
         921,      -5.864580327,       -3.08123395,      -3.819774647,     -0.4460456053,      -7.982351748,      -5.244745637,      -1.691363022,       1.110800406,       20.84319301,      0.6195905203,       1.995310049,                 0,                 0,                 0,       1.235338611,      0.4788954359,       2.033670024,                 0,        3.22036891,    0.003893524952
         922,      -5.867136202,      -3.087008905,      -3.820739058,     -0.4505515579,      -7.985324803,      -5.251027438,      -1.691356316,       1.110695035,       20.84319301,      0.6195896849,       1.995317204,                 0,                 0,                 0,       1.235337508,      0.4788941034,       2.033677103,                 0,       3.220384801,    0.003893524952
         923,      -5.869634394,      -3.092399528,      -3.820958843,     -0.4548611365,      -7.988451171,      -5.257358574,      -1.691349603,       1.110589829,       20.84319301,      0.6195888382,       1.995324225,                 0,                 0,                 0,       1.235336382,       0.478892769,       2.033684048,                 0,       3.220400533,    0.003893524952
         924,        -5.8720164,      -3.097333362,      -3.820792664,     -0.4588789605,      -7.991665146,      -5.263576926,      -1.691342882,       1.110484769,       20.84319301,      0.6195879869,       1.995331165,                 0,                 0,                 0,       1.235335246,      0.4788914357,       2.033690912,                 0,       3.220416159,    0.003893524952
         925,      -5.874220746,      -3.101775118,      -3.820444532,     -0.4625276429,      -7.994913645,      -5.269577249,      -1.691336155,       1.110379829,       20.84319301,      0.6195871367,       1.995338072,                 0,                 0,                 0,       1.235334114,      0.4788901058,       2.033697743,                 0,       3.220431726,    0.003893524952
         926,      -5.876225614,      -3.105738775,      -3.819798432,     -0.4658053815,      -7.998172369,      -5.275261949,      -1.691329423,        1.11027498,       20.84319301,      0.6195862924,       1.995344984,                 0,                 0,                 0,       1.235332997,      0.4788887813,       2.033704579,                 0,       3.220447271,    0.003893524952
         927,      -5.878057519,       -3.10927827,      -3.818777643,     -0.4687398451,      -8.001433179,      -5.280558474,      -1.691322687,       1.110170197,       20.84319301,      0.6195854576,       1.995351931,                 0,                 0,                 0,       1.235331903,       0.478887464,       2.033711451,                 0,       3.220462822,    0.003893524952
         928,      -5.879771951,        -3.1124232,      -3.817688359,     -0.4713615552,      -8.004692593,       -5.28542473,      -1.691315947,       1.110065464,       20.84319301,      0.6195846349,       1.995358933,                 0,                 0,                 0,       1.235330837,      0.4788861549,       2.033718378,                 0,       3.220478398,    0.003893524952
         929,       -5.88137714,      -3.115185033,      -3.816823012,     -0.4736526787,      -8.007934901,      -5.289851329,      -1.691309206,       1.109960772,       20.84319301,      0.6195838259,          1.995366,                 0,                 0,                 0,       1.235329801,      0.4788848548,       2.033725372,                 0,        3.22049401,    0.003893524952
