"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         776,      -5.522979269,      -3.153591387,      -3.416731915,     -0.4156962855,      -7.912245066,      -5.373656862,      -1.692077577,       1.135463872,       20.84319301,      0.5902150532,       1.550915416,                 0,                 0,                 0,      0.2951938444,      0.4805909285,       1.588308785,                 0,       2.627712404,    0.003800031641
         777,      -5.523682636,      -3.158444263,      -3.414548579,     -0.4169912042,       -7.91169654,      -5.376293064,      -1.692068385,       1.135347792,       20.84319301,       0.590216366,       1.550914855,                 0,                 0,                 0,      0.2951952651,      0.4805922772,       1.588308317,                 0,       2.627705609,    0.003800031641
         778,      -5.524374029,      -3.163321166,      -3.412341368,     -0.4182316199,      -7.911124493,      -5.378858512,      -1.692059194,       1.135231988,       20.84319301,      0.5902177019,       1.550914626,                 0,                 0,                 0,       0.295196754,      0.4805936259,       1.588308182,                 0,       2.627699273,    0.003800031641
         779,      -5.525053413,      -3.168221934,      -3.410111399,     -0.4194169669,      -7.910529218,      -5.381350939,      -1.692050004,       1.135116459,       20.84319301,       0.590219061,       1.550914727,                 0,                 0,                 0,      0.2951983108,      0.4805949746,       1.588308378,                 0,       2.627693394,    0.003800031641
         780,      -5.525720755,      -3.173146378,      -3.407859763,     -0.4205467142,      -7.909911014,      -5.383768106,      -1.692040816,       1.135001205,       20.84319301,      0.5902204432,       1.550915159,                 0,                 0,                 0,      0.2951999355,      0.4805963234,       1.588308904,                 0,       2.627687971,    0.003800031641
         781,      -5.526376016,      -3.178094272,      -3.405587522,     -0.4216203476,      -7.909270179,      -5.386107793,      -1.692031629,       1.134886226,       20.84319301,      0.5902218485,       1.550915919,                 0,                 0,                 0,       0.295201628,      0.4805976721,       1.588309761,                 0,       2.627683003,    0.003800031641
         782,      -5.527019167,      -3.183065323,      -3.403295712,     -0.4226374231,      -7.908607011,       -5.38836781,      -1.692022444,        1.13477152,       20.84319301,      0.5902232768,       1.550917009,                 0,                 0,                 0,      0.2952033882,       0.480599021,       1.588310947,                 0,        2.62767849,    0.003800031641
         783,      -5.527650181,      -3.188059209,      -3.400985359,     -0.4235975432,      -7.907921812,      -5.390546019,       -1.69201326,       1.134657087,       20.84319301,      0.5902247282,       1.550918426,                 0,                 0,                 0,      0.2952052159,        0.48060037,       1.588312462,                 0,       2.627674429,    0.003800031641
         784,      -5.528269019,      -3.193075591,      -3.398657466,     -0.4245002963,      -7.907214882,      -5.392640353,      -1.692004077,       1.134542927,       20.84319301,      0.5902262025,       1.550920171,                 0,                 0,                 0,      0.2952071111,       0.480601719,       1.588314306,                 0,       2.627670822,    0.003800031641
         785,      -5.528875651,      -3.198114126,      -3.396312996,     -0.4253453485,      -7.906486524,      -5.394648825,      -1.691994896,       1.134429039,       20.84319301,      0.5902276998,       1.550922242,                 0,                 0,                 0,      0.2952090736,      0.4806030682,       1.588316476,                 0,       2.627667665,    0.003800031641
         786,      -5.529470052,      -3.203174427,       -3.39395289,     -0.4261324326,      -7.905737054,      -5.396569528,      -1.691985716,       1.134315422,       20.84319301,      0.5902292201,       1.550924639,                 0,                 0,                 0,      0.2952111033,      0.4806044175,       1.588318974,                 0,       2.627664959,    0.003800031641
         787,      -5.530052201,      -3.208256045,      -3.391578065,     -0.4268613206,      -7.904966794,      -5.398400629,      -1.691976538,       1.134202077,       20.84319301,      0.5902307633,       1.550927362,                 0,                 0,                 0,      0.2952132001,       0.480605767,       1.588321798,                 0,       2.627662702,    0.003800031641
         788,      -5.530622079,      -3.213358472,       -3.38918941,     -0.4275318163,       -7.90417607,      -5.400140369,      -1.691967361,       1.134089002,       20.84319301,      0.5902323293,        1.55093041,                 0,                 0,                 0,       0.295215364,      0.4806071166,       1.588324947,                 0,       2.627660893,    0.003800031641
         789,      -5.531179664,      -3.218481133,      -3.386787786,     -0.4281437622,      -7.903365211,      -5.401787073,      -1.691958185,       1.133976197,       20.84319301,      0.5902339182,       1.550933781,                 0,                 0,                 0,      0.2952175948,      0.4806084665,       1.588328421,                 0,       2.627659532,    0.003800031641
         790,      -5.531724935,      -3.223623391,      -3.384374029,     -0.4286970372,      -7.902534542,      -5.403339161,      -1.691949011,       1.133863662,       20.84319301,        0.59023553,       1.550937477,                 0,                 0,                 0,      0.2952198924,      0.4806098166,        1.58833222,                 0,       2.627658617,    0.003800031641
         791,      -5.532257872,      -3.228784549,      -3.381948949,     -0.4291915724,      -7.901684387,      -5.404795156,      -1.691939838,       1.133751395,       20.84319301,      0.5902371646,       1.550941495,                 0,                 0,                 0,      0.2952222566,      0.4806111668,       1.588336343,                 0,       2.627658148,    0.003800031641
         792,      -5.532778457,      -3.233963845,      -3.379513334,     -0.4296273386,      -7.900815069,      -5.406153688,      -1.691930667,       1.133639398,       20.84319301,      0.5902388219,       1.550945835,                 0,                 0,                 0,      0.2952246875,      0.4806125174,       1.588340788,                 0,       2.627658124,    0.003800031641
         793,      -5.533286672,       -3.23916045,      -3.377067951,     -0.4300043618,      -7.899926914,      -5.407413506,      -1.691921497,       1.133527668,       20.84319301,      0.5902405021,       1.550950498,                 0,                 0,                 0,      0.2952271849,      0.4806138682,       1.588345556,                 0,       2.627658543,    0.003800031641
         794,      -5.533782503,      -3.244373459,      -3.374613544,     -0.4303227074,      -7.899020245,      -5.408573481,      -1.691912328,       1.133416207,       20.84319301,      0.5902422049,       1.550955481,                 0,                 0,                 0,      0.2952297487,      0.4806152193,       1.588350646,                 0,       2.627659405,    0.003800031641
         795,      -5.534265933,       -3.24960189,      -3.372150831,     -0.4305824874,      -7.898095388,      -5.409632607,      -1.691903161,       1.133305012,       20.84319301,      0.5902439305,       1.550960785,                 0,                 0,                 0,      0.2952323787,      0.4806165707,       1.588356058,                 0,       2.627660709,    0.003800031641
         796,      -5.534736953,      -3.254844679,      -3.369680511,     -0.4307838639,      -7.897152667,      -5.410590014,      -1.691893996,       1.133194084,       20.84319301,      0.5902456788,       1.550966409,                 0,                 0,                 0,       0.295235075,      0.4806179224,        1.58836179,                 0,       2.627662454,    0.003800031641
         797,      -5.542092605,      -3.261395659,      -3.367206361,     -0.4310939209,      -7.896515276,      -5.412940432,      -1.691884833,       1.133083187,       20.84319301,      0.5902474506,       1.550972357,                 0,                 0,                 0,      0.2952378387,       0.480619275,       1.588367847,                 0,       2.627664643,    0.003800031641
         798,      -5.560241666,      -3.269339927,      -3.370632387,     -0.4402995565,      -7.897475534,      -5.417002892,      -1.691875689,       1.132968272,       20.84319301,      0.5902492404,       1.550978527,                 0,                 0,                 0,      0.2952406452,        0.48062063,       1.588374127,                 0,       2.627667129,    0.003800031641
         799,      -5.581245178,      -3.277603468,      -3.383627337,     -0.4635994217,      -7.901968236,      -5.422678864,      -1.691866596,       1.132843233,       20.84319301,      0.5902510331,       1.550984693,                 0,                 0,                 0,       0.295243437,      0.4806219882,       1.588380403,                 0,       2.627669595,    0.003800031641
         800,       -5.60110219,      -3.287460136,      -3.401785559,     -0.4906329614,      -7.910604475,      -5.432055219,      -1.691857572,       1.132707371,       20.84319301,      0.5902528083,       1.550990618,                 0,                 0,                 0,      0.2952461513,      0.4806233458,       1.588386437,                 0,        2.62767173,    0.003800031641
         801,      -5.617415153,      -3.298193518,      -3.423716449,     -0.5155701454,      -7.922808373,      -5.445141065,      -1.691848623,       1.132563504,       20.84319301,      0.5902545362,       1.550996004,                 0,                 0,                 0,        0.29524871,      0.4806246937,       1.588391931,                 0,       2.627673164,    0.003800031641
         802,      -5.630299144,      -3.307685861,      -3.448223807,     -0.5368223005,      -7.938051414,      -5.460959677,      -1.691839749,       1.132415149,       20.84319301,      0.5902561825,       1.551000536,                 0,                 0,                 0,      0.2952510317,      0.4806260199,       1.588396566,                 0,       2.627673512,    0.003800031641
         803,      -5.640370845,      -3.313406057,      -3.473781416,     -0.5534116181,      -7.956022789,       -5.47825177,      -1.691830938,       1.132265253,       20.84319301,      0.5902577136,       1.551003917,                 0,                 0,                 0,       0.295253042,      0.4806273114,       1.588400046,                 0,       2.627672424,    0.003800031641
         804,      -5.648118415,      -3.313614306,      -3.498935668,     -0.5647125557,      -7.976408695,      -5.495796319,      -1.691822177,       1.132116159,       20.84319301,      0.5902591005,         1.5510059,                 0,                 0,                 0,      0.2952546798,      0.4806285567,       1.588402121,                 0,       2.627669609,    0.003800031641
         805,      -5.653944128,      -3.307802098,      -3.522457431,     -0.5709555928,      -7.998681306,      -5.512452701,      -1.691813449,       1.131969704,       20.84319301,      0.5902603216,       1.551006297,                 0,                 0,                 0,      0.2952559011,      0.4806297471,       1.588402602,                 0,       2.627664846,    0.003800031641
         806,      -5.658185865,      -3.296494817,      -3.543418301,     -0.5729095534,      -8.022035096,      -5.527065616,      -1.691804739,       1.131827178,       20.84319301,      0.5902613636,       1.551004992,                 0,                 0,                 0,      0.2952566803,      0.4806308776,       1.588401373,                 0,       2.627657996,    0.003800031641
         807,        -5.6610942,      -3.280852211,      -3.561294646,     -0.5713338623,      -8.045446689,      -5.538405148,      -1.691796033,       1.131689282,       20.84319301,      0.5902622212,       1.551001934,                 0,                 0,                 0,       0.295257009,      0.4806319464,       1.588398383,                 0,       2.627648998,    0.003800031641
         808,      -5.662848123,      -3.262306582,      -3.576006251,      -0.566807724,      -8.067809351,      -5.545285815,      -1.691787323,       1.131556177,       20.84319301,      0.5902628967,       1.550997136,                 0,                 0,                 0,      0.2952568946,       0.480632955,       1.588393643,                 0,       2.627637862,    0.003800031641
         809,      -5.663599568,      -3.242284352,      -3.587832717,     -0.5598469868,       -8.08810406,      -5.546869881,        -1.6917786,        1.13142761,       20.84319301,      0.5902633978,       1.550990657,                 0,                 0,                 0,       0.295256357,      0.4806339067,       1.588387215,                 0,       2.627624655,    0.003800031641
         810,      -5.663508363,       -3.22201592,      -3.597253042,     -0.5510281326,      -8.105561212,      -5.542978599,      -1.691769862,       1.131303063,       20.84319301,      0.5902637364,       1.550982598,                 0,                 0,                 0,      0.2952554255,      0.4806348068,       1.588379199,                 0,       2.627609494,    0.003800031641
         811,      -5.662752409,      -3.202439098,      -3.604791603,      -0.541001313,      -8.119759642,      -5.534183774,      -1.691761105,       1.131181885,       20.84319301,      0.5902639274,       1.550973083,                 0,                 0,                 0,      0.2952541357,       0.480635661,       1.588369721,                 0,       2.627592524,    0.003800031641
         812,      -5.661519055,      -3.184184414,      -3.610921225,     -0.5304229559,      -8.130631173,      -5.521609651,      -1.691752331,       1.131063382,       20.84319301,      0.5902639869,       1.550962253,                 0,                 0,                 0,      0.2952525271,      0.4806364758,       1.588358921,                 0,       2.627573912,    0.003800031641
         813,      -5.659989422,       -3.16761358,      -3.616026085,     -0.5198756771,      -8.138382927,      -5.506584666,      -1.691743539,       1.130946887,       20.84319301,      0.5902639314,       1.550950257,                 0,                 0,                 0,      0.2952506401,      0.4806372573,        1.58834695,                 0,       2.627553835,    0.003800031641
         814,      -5.658324221,      -3.152880796,      -3.620402356,     -0.5098165942,      -8.143383312,      -5.490338341,      -1.691734732,       1.130831794,       20.84319301,      0.5902637773,       1.550937241,                 0,                 0,                 0,       0.295248515,      0.4806380115,       1.588333956,                 0,        2.62753247,    0.003800031641
         815,      -5.656654741,       -3.13999551,      -3.624273583,     -0.5005616395,       -8.14605921,      -5.473841036,      -1.691725912,       1.130717577,       20.84319301,      0.5902635401,       1.550923349,                 0,                 0,                 0,      0.2952461902,      0.4806387439,       1.588320081,                 0,       2.627509991,    0.003800031641
         816,      -5.655079437,      -3.128875831,      -3.627807024,     -0.4922961937,      -8.146829479,      -5.457773438,      -1.691717079,       1.130603793,       20.84319301,      0.5902632338,       1.550908714,                 0,                 0,                 0,      0.2952437011,      0.4806394592,        1.58830546,                 0,       2.627486561,    0.003800031641
         817,      -5.653665017,      -3.119389217,       -3.63112601,      -0.485099269,      -8.146075484,      -5.442568194,      -1.691708237,       1.130490081,       20.84319301,      0.5902628712,       1.550893459,                 0,                 0,                 0,      0.2952410799,      0.4806401617,       1.588290217,                 0,        2.62746233,    0.003800031641
         818,      -5.652450487,      -3.111381035,      -3.634318423,     -0.4789715826,      -8.144136109,      -5.428473929,      -1.691699388,        1.13037616,       20.84319301,      0.5902624636,       1.550877694,                 0,                 0,                 0,      0.2952383552,      0.4806408548,       1.588274461,                 0,       2.627437435,    0.003800031641
         819,      -5.651452758,      -3.104693182,       -3.63744306,     -0.4738619214,      -8.141313092,      -5.415614485,      -1.691690531,       1.130261816,       20.84319301,      0.5902620208,       1.550861516,                 0,                 0,                 0,      0.2952355519,      0.4806415416,       1.588258292,                 0,       2.627411998,    0.003800031641
         820,      -5.650672617,      -3.099175181,       -3.64053533,     -0.4696891222,      -8.137876912,      -5.404033945,      -1.691681669,       1.130146896,       20.84319301,      0.5902615512,        1.55084501,                 0,                 0,                 0,      0.2952326912,      0.4806422245,       1.588241794,                 0,       2.627386126,    0.003800031641
         821,      -5.650100277,      -3.094689949,      -3.643612858,     -0.4663588097,      -8.134069096,      -5.393727237,      -1.691672802,         1.1300313,       20.84319301,      0.5902610621,       1.550828252,                 0,                 0,                 0,      0.2952297914,      0.4806429055,       1.588225043,                 0,       2.627359912,    0.003800031641
         822,      -5.649719916,       -3.09111599,      -3.646680845,     -0.4637752154,      -8.130100899,      -5.384659458,      -1.691663932,       1.129914972,       20.84319301,      0.5902605596,       1.550811305,                 0,                 0,                 0,      0.2952268676,      0.4806435864,       1.588208102,                 0,       2.627333437,    0.003800031641
         823,      -5.649513454,      -3.088347379,      -3.649737415,     -0.4618481296,      -8.126150481,      -5.376777618,      -1.691655059,       1.129797893,       20.84319301,      0.5902600489,       1.550794224,                 0,                 0,                 0,      0.2952239328,      0.4806442685,       1.588191027,                 0,       2.627306773,    0.003800031641
         824,       -5.64946291,       -3.08629273,      -3.652776516,     -0.4604972664,      -8.122360757,      -5.370018048,      -1.691646184,       1.129680073,       20.84319301,      0.5902595347,       1.550777058,                 0,                 0,                 0,      0.2952209977,      0.4806449529,       1.588173867,                 0,        2.62727998,    0.003800031641
         825,      -5.649551603,      -3.084873156,      -3.655790289,     -0.4596535759,      -8.118839078,      -5.364310851,      -1.691637307,       1.129561546,       20.84319301,      0.5902590206,        1.55075985,                 0,                 0,                 0,      0.2952180715,      0.4806456406,       1.588156665,                 0,       2.627253114,    0.003800031641
         826,      -5.649764887,      -3.084020027,      -3.658771322,     -0.4592585431,      -8.115659282,      -5.359582664,      -1.691628429,       1.129442363,       20.84319301,      0.5902585102,       1.550742637,                 0,                 0,                 0,      0.2952151621,      0.4806463321,       1.588139458,                 0,       2.627226224,    0.003800031641
         827,      -5.650090369,      -3.083673291,      -3.661713422,     -0.4592630806,       -8.11286586,      -5.355758815,       -1.69161955,       1.129322586,       20.84319301,      0.5902580063,       1.550725452,                 0,                 0,                 0,      0.2952122761,      0.4806470282,       1.588122279,                 0,       2.627199352,    0.003800031641
         828,      -5.650517727,      -3.083780076,      -3.664611885,     -0.4596258814,      -8.110479271,      -5.352765111,       -1.69161067,       1.129202286,       20.84319301,      0.5902575115,       1.550708324,                 0,                 0,                 0,      0.2952094192,      0.4806477293,       1.588105159,                 0,       2.627172538,    0.003800031641
         829,      -5.651038372,      -3.084293525,      -3.667463368,     -0.4603118041,      -8.108501546,       -5.35052927,       -1.69160179,       1.129081536,       20.84319301,      0.5902570279,       1.550691282,                 0,                 0,                 0,      0.2952065966,      0.4806484358,       1.588088124,                 0,       2.627145817,    0.003800031641
         830,      -5.651645034,      -3.085171858,      -3.670265574,     -0.4612903773,      -8.106921491,      -5.348982032,       -1.69159291,       1.128960409,       20.84319301,      0.5902565575,       1.550674347,                 0,                 0,                 0,      0.2952038126,      0.4806491478,       1.588071199,                 0,       2.627119221,    0.003800031641
         831,      -5.652331369,      -3.086377625,      -3.673016872,     -0.4625345921,      -8.105719107,      -5.348057945,      -1.691584031,       1.128838977,       20.84319301,       0.590256102,       1.550657543,                 0,                 0,                 0,       0.295201071,      0.4806498656,       1.588054404,                 0,       2.627092779,    0.003800031641
         832,      -5.653091633,      -3.087877136,      -3.675715933,     -0.4640199891,       -8.10486908,      -5.347695841,      -1.691575153,       1.128717306,       20.84319301,      0.5902556628,       1.550640888,                 0,                 0,                 0,      0.2951983751,      0.4806505892,       1.588037759,                 0,       2.627066517,    0.003800031641
         833,       -5.65392044,      -3.089640014,      -3.678361471,     -0.4657240341,      -8.104343357,      -5.347839079,      -1.691566275,       1.128595459,       20.84319301,      0.5902552411,         1.5506244,                 0,                 0,                 0,      0.2951957277,      0.4806513188,       1.588021281,                 0,       2.627040459,    0.003800031641
         834,       -5.65481261,      -3.091638833,       -3.68095208,     -0.4676257525,      -8.104112943,      -5.348435565,        -1.6915574,       1.128473491,       20.84319301,      0.5902548379,       1.550608092,                 0,                 0,                 0,      0.2951931311,      0.4806520541,       1.588004985,                 0,       2.627014626,    0.003800031641
         835,      -5.655851764,      -3.093855715,      -3.683486753,     -0.4697061058,      -8.104171444,       -5.34945189,      -1.691548525,       1.128351452,       20.84319301,       0.590254454,       1.550591978,                 0,                 0,                 0,      0.2951905874,      0.4806527952,       1.587988883,                 0,       2.626989034,    0.003800031641
         836,      -5.657132379,      -3.096275272,      -3.687147461,     -0.4723389744,      -8.104505815,      -5.350983211,      -1.691539652,       1.128229318,       20.84319301,      0.5902540917,       1.550576087,                 0,                 0,                 0,      0.2951881024,      0.4806535422,       1.587973006,                 0,       2.626963725,    0.003800031641
         837,      -5.658362607,       -3.09885262,      -3.692378322,     -0.4751687083,      -8.105148856,      -5.353273725,      -1.691530781,       1.128107018,       20.84319301,      0.5902537543,       1.550560463,                 0,                 0,                 0,      0.2951856859,      0.4806542956,       1.587957396,                 0,       2.626938755,    0.003800031641
         838,      -5.659323512,      -3.101620212,      -3.697597115,     -0.4774429777,      -8.106123059,      -5.356363146,      -1.691521911,       1.127984677,       20.84319301,      0.5902534441,       1.550545133,                 0,                 0,                 0,      0.2951833439,      0.4806550555,       1.587942082,                 0,       2.626914164,    0.003800031641
         839,      -5.660266906,      -3.104662434,      -3.702150039,     -0.4797232822,      -8.107309677,      -5.359975216,      -1.691513044,       1.127862516,       20.84319301,      0.5902531619,       1.550530111,                 0,                 0,                 0,      0.2951810789,      0.4806558219,       1.587927077,                 0,        2.62688997,    0.003800031641
         840,      -5.661348551,      -3.107922368,      -3.705869961,      -0.482363021,      -8.108613351,       -5.36382252,      -1.691504179,       1.127740608,       20.84319301,      0.5902529074,       1.550515396,                 0,                 0,                 0,        0.29517889,      0.4806565945,        1.58791238,                 0,       2.626866173,    0.003800031641
         841,      -5.662570713,      -3.111291407,       -3.70887904,     -0.4853298877,      -8.109975087,      -5.367715323,      -1.691495316,        1.12761894,       20.84319301,      0.5902526794,        1.55050098,                 0,                 0,                 0,      0.2951767744,      0.4806573727,       1.587897983,                 0,       2.626842765,    0.003800031641
         842,      -5.663884013,      -3.114696234,      -3.711385828,     -0.4884758071,      -8.111354508,      -5.371563522,      -1.691486457,       1.127497482,       20.84319301,      0.5902524769,       1.550486853,                 0,                 0,                 0,      0.2951747289,       0.480658156,       1.587883877,                 0,       2.626819732,    0.003800031641
         843,      -5.665242697,      -3.118109662,      -3.713566363,     -0.4916845624,      -8.112727023,      -5.375346303,        -1.6914776,       1.127376205,       20.84319301,      0.5902522984,       1.550473004,                 0,                 0,                 0,      0.2951727501,      0.4806589441,       1.587870049,                 0,       2.626797063,    0.003800031641
         844,      -5.666617642,      -3.121532087,      -3.715534502,     -0.4948971041,      -8.114086574,      -5.379079976,      -1.691468745,       1.127255092,       20.84319301,      0.5902521431,       1.550459425,                 0,                 0,                 0,      0.2951708351,      0.4806597364,       1.587856492,                 0,       2.626774748,    0.003800031641
         845,      -5.667994033,      -3.124973993,        -3.7173539,     -0.4980943056,      -8.115443333,      -5.382794029,      -1.691459893,       1.127134133,       20.84319301,      0.5902520101,       1.550446107,                 0,                 0,                 0,      0.2951689815,      0.4806605327,       1.587843198,                 0,       2.626752778,    0.003800031641
         846,      -5.669365933,       -3.12844594,       -3.71905804,     -0.5012761126,      -8.116815811,      -5.386516756,      -1.691451044,       1.127013323,       20.84319301,      0.5902518986,       1.550433047,                 0,                 0,                 0,      0.2951671872,      0.4806613325,       1.587830161,                 0,       2.626731148,    0.003800031641
         847,      -5.670731752,      -3.131954451,      -3.720665724,     -0.5044479894,      -8.118221886,      -5.390268718,      -1.691442197,       1.126892664,       20.84319301,       0.590251808,        1.55042024,                 0,                 0,                 0,      0.2951654503,      0.4806621356,       1.587817378,                 0,       2.626709852,    0.003800031641
         848,      -5.672091558,      -3.135501495,      -3.722189898,     -0.5076148179,      -8.119672686,      -5.394061424,      -1.691433353,       1.126772159,       20.84319301,      0.5902517378,       1.550407681,                 0,                 0,                 0,      0.2951637696,      0.4806629415,       1.587804845,                 0,       2.626688888,    0.003800031641
         849,      -5.673445883,      -3.139085647,      -3.723641336,     -0.5107794678,      -8.121170583,      -5.397898804,      -1.691424512,       1.126651815,       20.84319301,      0.5902516873,       1.550395368,                 0,                 0,                 0,      0.2951621438,      0.4806637501,       1.587792559,                 0,       2.626668253,    0.003800031641
         850,      -5.674795379,      -3.142703648,      -3.725029385,     -0.5139433925,      -8.122710449,      -5.401779598,      -1.691415674,       1.126531638,       20.84319301,      0.5902516563,       1.550383299,                 0,                 0,                 0,      0.2951605718,      0.4806645611,       1.587780518,                 0,       2.626647944,    0.003800031641
         851,      -5.676140749,      -3.146351626,       -3.72636155,     -0.5171074365,      -8.124282483,      -5.405699601,      -1.691406838,       1.126411635,       20.84319301,      0.5902516444,       1.550371472,                 0,                 0,                 0,      0.2951590526,      0.4806653741,       1.587768719,                 0,       2.626627959,    0.003800031641
         852,      -5.677482711,      -3.150025821,      -3.727643001,     -0.5202722241,      -8.125875159,      -5.409653322,      -1.691398006,        1.12629181,       20.84319301,       0.590251651,       1.550359885,                 0,                 0,                 0,      0.2951575856,      0.4806661891,        1.58775716,                 0,       2.626608299,    0.003800031641
         853,      -5.678821884,      -3.153722885,      -3.728876398,     -0.5234381042,      -8.127477409,      -5.413635021,      -1.691389176,       1.126172168,       20.84319301,       0.590251676,       1.550348535,                 0,                 0,                 0,        0.29515617,      0.4806670057,        1.58774584,                 0,       2.626588959,    0.003800031641
         854,       -5.68015867,      -3.157439956,      -3.730062119,     -0.5266049249,      -8.129079821,      -5.417639275,      -1.691380349,       1.126052712,       20.84319301,      0.5902517189,       1.550337422,                 0,                 0,                 0,       0.295154805,      0.4806678237,       1.587734757,                 0,       2.626569941,    0.003800031641
         855,      -5.681493172,      -3.161174633,      -3.731198746,     -0.5297718604,      -8.130674983,       -5.42166123,      -1.691371526,       1.125933442,       20.84319301,      0.5902517796,       1.550326544,                 0,                 0,                 0,      0.2951534902,       0.480668643,       1.587723909,                 0,       2.626551241,    0.003800031641
         856,      -5.682825178,      -3.164924941,      -3.732283657,     -0.5329374364,      -8.132257296,      -5.425696683,      -1.691362705,       1.125814359,       20.84319301,      0.5902518576,       1.550315898,                 0,                 0,                 0,      0.2951522247,      0.4806694635,       1.587713295,                 0,       2.626532858,    0.003800031641
         857,      -5.684154194,      -3.168689291,      -3.733313595,     -0.5360996496,      -8.133822553,      -5.429742064,      -1.691353888,       1.125695463,       20.84319301,      0.5902519526,       1.550305483,                 0,                 0,                 0,      0.2951510081,      0.4806702848,       1.587702912,                 0,        2.62651479,    0.003800031641
         858,       -5.68547953,      -3.172466454,      -3.734285133,     -0.5392562047,      -8.135367512,      -5.433794392,      -1.691345073,       1.125576751,       20.84319301,      0.5902520645,       1.550295298,                 0,                 0,                 0,      0.2951498397,      0.4806711069,       1.587692759,                 0,       2.626497036,    0.003800031641
         859,       -5.68680039,      -3.176255526,      -3.735195007,     -0.5424047541,      -8.136889547,      -5.437851201,      -1.691336261,       1.125458223,       20.84319301,      0.5902521928,       1.550285339,                 0,                 0,                 0,      0.2951487188,      0.4806719296,       1.587682833,                 0,       2.626479593,    0.003800031641
         860,      -5.688115962,       -3.18005588,      -3.736040335,     -0.5455430735,      -8.138386442,      -5.441910473,      -1.691327453,       1.125339877,       20.84319301,      0.5902523374,       1.550275605,                 0,                 0,                 0,      0.2951476449,      0.4806727528,       1.587673133,                 0,       2.626462459,    0.003800031641
         861,      -5.689425471,      -3.183867122,      -3.736818713,     -0.5486691725,      -8.139856271,      -5.445970567,      -1.691318647,       1.125221709,       20.84319301,      0.5902524979,       1.550266095,                 0,                 0,                 0,      0.2951466175,      0.4806735764,       1.587663657,                 0,       2.626445631,    0.003800031641
         862,      -5.690728236,      -3.187689036,      -3.737528243,     -0.5517813637,      -8.141297356,      -5.450030154,      -1.691309844,       1.125103718,       20.84319301,      0.5902526742,       1.550256805,                 0,                 0,                 0,      0.2951456359,      0.4806744002,       1.587654403,                 0,       2.626429109,    0.003800031641
         863,      -5.692023673,      -3.191521546,      -3.738167509,     -0.5548782313,      -8.142708262,      -5.454088161,      -1.691301045,       1.124985902,       20.84319301,      0.5902528659,       1.550247735,                 0,                 0,                 0,      0.2951446996,      0.4806752242,       1.587645368,                 0,       2.626412889,    0.003800031641
         864,      -5.693311306,      -3.195364672,      -3.738735515,     -0.5579586181,      -8.144087795,      -5.458143726,      -1.691292248,       1.124868258,       20.84319301,      0.5902530729,       1.550238882,                 0,                 0,                 0,      0.2951438081,      0.4806760482,       1.587636551,                 0,        2.62639697,    0.003800031641
         865,      -5.694590758,      -3.199218514,      -3.739231612,     -0.5610215724,      -8.145434996,      -5.462196144,      -1.691283454,       1.124750784,       20.84319301,       0.590253295,       1.550230245,                 0,                 0,                 0,       0.295142961,      0.4806768722,       1.587627951,                 0,       2.626381349,    0.003800031641
         866,      -5.695861734,       -3.20308323,      -3.739655427,     -0.5640662854,      -8.146749123,      -5.466244846,      -1.691274664,        1.12463348,       20.84319301,       0.590253532,       1.550221823,                 0,                 0,                 0,      0.2951421578,      0.4806776962,       1.587619565,                 0,       2.626366025,    0.003800031641
         867,      -5.697124012,      -3.206959028,      -3.740006797,     -0.5670920646,      -8.148029629,       -5.47028935,      -1.691265876,       1.124516342,       20.84319301,      0.5902537837,       1.550213613,                 0,                 0,                 0,       0.295141398,      0.4806785199,       1.587611393,                 0,       2.626350996,    0.003800031641
         868,       -5.69837742,      -3.210846156,      -3.740285714,     -0.5700982869,      -8.149276126,      -5.474329244,      -1.691257091,        1.12439937,       20.84319301,      0.5902540499,       1.550205614,                 0,                 0,                 0,      0.2951406814,      0.4806793435,       1.587603432,                 0,        2.62633626,    0.003800031641
         869,      -5.699621832,      -3.214744905,      -3.740492286,     -0.5730843776,       -8.15048836,      -5.478364156,      -1.691248309,       1.124282562,       20.84319301,      0.5902543305,       1.550197825,                 0,                 0,                 0,      0.2951400076,      0.4806801668,       1.587595682,                 0,       2.626321815,    0.003800031641
         870,      -5.700857152,      -3.218655596,      -3.740626709,     -0.5760497904,      -8.151666173,      -5.482393731,       -1.69123953,       1.124165917,       20.84319301,      0.5902546254,       1.550190245,                 0,                 0,                 0,      0.2951393762,      0.4806809897,        1.58758814,                 0,       2.626307661,    0.003800031641
         871,      -5.702083306,      -3.222578581,      -3.740689253,     -0.5789939929,      -8.152809485,      -5.486417619,      -1.691230754,       1.124049434,       20.84319301,      0.5902549345,       1.550182872,                 0,                 0,                 0,      0.2951387869,      0.4806818123,       1.587580807,                 0,       2.626293795,    0.003800031641
