"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         631,      -5.361969106,      -2.548358007,      -3.134614501,     0.01254946178,      -7.646615537,      -4.739430295,      -1.726416384,       1.151938088,       20.84319301,      0.3342622599,        1.32827048,                 0,                 0,                 0,       0.132271661,      0.2407925489,       1.348351836,                 0,       3.973737509,    0.003954310851
         632,      -5.363550783,      -2.550101238,      -3.136378451,     0.01080808087,      -7.648377775,      -4.741216857,      -1.726408039,       1.151814292,       20.84319301,      0.3342583381,       1.328215562,                 0,                 0,                 0,       0.132259352,      0.2407924676,       1.348296779,                 0,       3.973619834,    0.003954310851
         633,      -5.365131617,      -2.551843392,      -3.138141901,     0.00906756369,      -7.650138942,       -4.74300266,      -1.726399693,       1.151690591,       20.84319301,       0.334254433,       1.328160878,                 0,                 0,                 0,      0.1322470958,      0.2407923866,       1.348241956,                 0,       3.973502659,    0.003954310851
         634,      -5.366711619,      -2.553584471,      -3.139904796,    0.007327914425,      -7.651899034,      -4.744787686,      -1.726391346,       1.151566984,       20.84319301,      0.3342505445,       1.328106428,                 0,                 0,                 0,      0.1322348923,      0.2407923058,       1.348187366,                 0,       3.973385981,    0.003954310851
         635,      -5.368290798,      -2.555324472,      -3.141667078,    0.005589139953,       -7.65365804,      -4.746571911,         -1.726383,       1.151443471,       20.84319301,      0.3342466724,       1.328052208,                 0,                 0,                 0,       0.132222741,      0.2407922253,       1.348133009,                 0,       3.973269798,    0.003954310851
         636,      -5.369869163,        -2.5570634,      -3.143428693,    0.003851246185,       -7.65541594,      -4.748355309,      -1.726374653,        1.15132005,       20.84319301,      0.3342428166,        1.32799822,                 0,                 0,                 0,      0.1322106419,       0.240792145,       1.348078883,                 0,       3.973154107,    0.003954310851
         637,      -5.371446719,      -2.558801257,      -3.145189589,    0.002114243041,      -7.657172717,      -4.750137856,      -1.726366305,       1.151196721,       20.84319301,      0.3342389772,        1.32794446,                 0,                 0,                 0,      0.1321985945,       0.240792065,       1.348024987,                 0,       3.973038906,    0.003954310851
         638,      -5.373023473,      -2.560538046,      -3.146949722,   0.0003781335071,      -7.658928353,      -4.751919525,      -1.726357957,       1.151073484,       20.84319301,      0.3342351541,       1.327890929,                 0,                 0,                 0,      0.1321865985,      0.2407919853,       1.347971319,                 0,       3.972924191,    0.003954310851
         639,      -5.374599433,      -2.562273772,      -3.148709056,   -0.001357075235,      -7.660682837,      -4.753700295,      -1.726349609,       1.150950337,       20.84319301,      0.3342313471,       1.327837625,                 0,                 0,                 0,      0.1321746539,      0.2407919059,        1.34791788,                 0,       3.972809961,    0.003954310851
         640,      -5.376174603,       -2.56400844,      -3.150467561,   -0.003091380361,      -7.662436158,      -4.755480144,      -1.726341261,       1.150827281,       20.84319301,      0.3342275562,       1.327784547,                 0,                 0,                 0,      0.1321627602,      0.2407918268,       1.347864666,                 0,       3.972696214,    0.003954310851
         641,      -5.377748989,      -2.565742054,      -3.152225216,   -0.004824777647,      -7.664188312,      -4.757259054,      -1.726332912,       1.150704315,       20.84319301,      0.3342237813,       1.327731694,                 0,                 0,                 0,      0.1321509172,      0.2407917479,       1.347811678,                 0,       3.972582946,    0.003954310851
         642,      -5.379322597,      -2.567474618,      -3.153982003,   -0.006557264873,      -7.665939295,      -4.759037008,      -1.726324564,       1.150581437,       20.84319301,      0.3342200224,       1.327679064,                 0,                 0,                 0,      0.1321391247,      0.2407916694,       1.347758915,                 0,       3.972470155,    0.003954310851
         643,      -5.380895431,      -2.569206137,       -3.15573791,   -0.008288841696,      -7.667689107,      -4.760813993,      -1.726316215,       1.150458649,       20.84319301,      0.3342162794,       1.327626657,                 0,                 0,                 0,      0.1321273823,      0.2407915912,       1.347706375,                 0,       3.972357839,    0.003954310851
         644,      -5.382467497,      -2.570936614,      -3.157492928,    -0.01001950624,      -7.669437749,      -4.762589996,      -1.726307866,       1.150335949,       20.84319301,      0.3342125521,       1.327574472,                 0,                 0,                 0,      0.1321156899,      0.2407915134,       1.347654056,                 0,       3.972245996,    0.003954310851
         645,      -5.384038798,      -2.572666053,      -3.159247052,     -0.0117492572,      -7.671185224,      -4.764365007,      -1.726299516,       1.150213337,       20.84319301,      0.3342088407,       1.327522507,                 0,                 0,                 0,      0.1321040472,      0.2407914358,       1.347601959,                 0,       3.972134622,    0.003954310851
         646,      -5.385609339,      -2.574394459,      -3.161000275,    -0.01347809405,      -7.672931534,      -4.766139017,      -1.726291167,       1.150090813,       20.84319301,      0.3342051449,       1.327470762,                 0,                 0,                 0,      0.1320924539,      0.2407913586,       1.347550082,                 0,       3.972023717,    0.003954310851
         647,      -5.387179123,      -2.576121834,      -3.162752594,    -0.01520601481,      -7.674676682,      -4.767912017,      -1.726282818,       1.149968376,       20.84319301,      0.3342014646,       1.327419235,                 0,                 0,                 0,      0.1320809098,      0.2407912817,       1.347498424,                 0,       3.971913277,    0.003954310851
         648,      -5.388746837,      -2.577848029,      -3.164504879,    -0.01693097744,      -7.676425016,      -4.769684529,      -1.726274469,       1.149846053,       20.84319301,      0.3341977999,       1.327367925,                 0,                 0,                 0,      0.1320694147,      0.2407912051,       1.347446983,                 0,         3.9718033,    0.003954310851
         649,      -5.390315096,      -2.579572679,      -3.166253138,    -0.01865725468,      -7.678174657,      -4.771456475,       -1.72626612,        1.14972382,       20.84319301,      0.3341941507,       1.327316831,                 0,                 0,                 0,      0.1320579682,      0.2407911289,       1.347395759,                 0,       3.971693784,    0.003954310851
         650,      -5.391885953,       -2.58129591,      -3.167995242,    -0.02038845774,      -7.679921634,      -4.773227156,      -1.726257771,        1.14960166,       20.84319301,      0.3341905168,       1.327265952,                 0,                 0,                 0,      0.1320465701,       0.240791053,       1.347344751,                 0,       3.971584727,    0.003954310851
         651,      -5.393456492,      -2.583018147,      -3.169734305,    -0.02211957347,      -7.681665194,      -4.774996243,      -1.726249422,       1.149479582,       20.84319301,      0.3341868983,       1.327215288,                 0,                 0,                 0,      0.1320352202,      0.2407909774,       1.347293958,                 0,       3.971476125,    0.003954310851
         652,      -5.395024685,      -2.584739664,      -3.171473674,    -0.02384699177,      -7.683406362,      -4.776763866,      -1.726241073,       1.149357592,       20.84319301,       0.334183295,       1.327164837,                 0,                 0,                 0,      0.1320239183,      0.2407909022,       1.347243378,                 0,       3.971367979,    0.003954310851
         653,      -5.396590776,      -2.586460371,      -3.173214551,    -0.02557107434,      -7.685146034,      -4.778530249,      -1.726232725,       1.149235686,       20.84319301,      0.3341797068,       1.327114597,                 0,                 0,                 0,      0.1320126642,      0.2407908273,       1.347193011,                 0,       3.971260284,    0.003954310851
         654,      -5.398155433,      -2.588180081,      -3.174956684,    -0.02729293911,       -7.68688443,      -4.780295522,      -1.726224377,       1.149113862,       20.84319301,      0.3341761338,       1.327064569,                 0,                 0,                 0,      0.1320014575,      0.2407907527,       1.347142856,                 0,        3.97115304,    0.003954310851
         655,      -5.399719095,       -2.58989873,      -3.176699394,    -0.02901333715,      -7.688621432,      -4.782059721,      -1.726216029,       1.148992119,       20.84319301,      0.3341725758,       1.327014752,                 0,                 0,                 0,      0.1319902982,      0.2407906785,       1.347092911,                 0,       3.971046244,    0.003954310851
         656,      -5.401281982,      -2.591616346,      -3.178442111,    -0.03073264982,      -7.690356929,      -4.783822842,      -1.726207681,       1.148870458,       20.84319301,      0.3341690328,       1.326965144,                 0,                 0,                 0,      0.1319791859,      0.2407906046,       1.347043176,                 0,       3.970939894,    0.003954310851
         657,      -5.402844145,      -2.593332981,      -3.180184565,    -0.03245103734,      -7.692090905,      -4.785584958,      -1.726199334,       1.148748878,       20.84319301,      0.3341655047,       1.326915744,                 0,                 0,                 0,      0.1319681205,      0.2407905311,       1.346993651,                 0,       3.970833987,    0.003954310851
         658,        -5.4044055,      -2.595048778,      -3.181926471,    -0.03416848621,      -7.693823416,      -4.787346228,      -1.726190987,        1.14862738,       20.84319301,      0.3341619915,       1.326866551,                 0,                 0,                 0,      0.1319571017,      0.2407904579,       1.346944333,                 0,       3.970728523,    0.003954310851
         659,      -5.405965966,      -2.596763943,      -3.183667414,    -0.03588493118,      -7.695554582,      -4.789106769,       -1.72618264,       1.148505964,       20.84319301,       0.334158493,       1.326817564,                 0,                 0,                 0,      0.1319461294,      0.2407903851,       1.346895222,                 0,       3.970623498,    0.003954310851
         660,      -5.407525606,      -2.598478354,      -3.185407102,    -0.03760044186,      -7.697284553,      -4.790866518,      -1.726174294,        1.14838463,       20.84319301,      0.3341550092,       1.326768783,                 0,                 0,                 0,      0.1319352031,      0.2407903126,       1.346846316,                 0,        3.97051891,    0.003954310851
         661,       -5.40908451,      -2.600191471,      -3.187145373,    -0.03931501203,      -7.699013409,      -4.792625159,      -1.726165948,       1.148263379,       20.84319301,      0.3341515401,       1.326720206,                 0,                 0,                 0,      0.1319243228,      0.2407902405,       1.346797615,                 0,       3.970414757,    0.003954310851
         662,      -5.410642617,      -2.601902756,      -3.188882292,     -0.0410283833,      -7.700741112,      -4.794382246,      -1.726157603,       1.148142211,       20.84319301,      0.3341480855,       1.326671832,                 0,                 0,                 0,      0.1319134881,      0.2407901688,       1.346749118,                 0,       3.970311037,    0.003954310851
         663,      -5.412199802,       -2.60361204,      -3.190618048,    -0.04274028211,      -7.702467533,      -4.796137414,      -1.726149258,       1.148021127,       20.84319301,      0.3341446454,        1.32662366,                 0,                 0,                 0,      0.1319026988,      0.2407900973,       1.346700823,                 0,       3.970207747,    0.003954310851
         664,      -5.413755487,      -2.605319477,      -3.192352789,    -0.04445129493,      -7.704192436,      -4.797890359,      -1.726140914,       1.147900126,       20.84319301,      0.3341412196,       1.326575688,                 0,                 0,                 0,      0.1318919549,      0.2407900263,       1.346652729,                 0,       3.970104883,    0.003954310851
         665,      -5.415310328,       -2.60702467,      -3.194086704,    -0.04616062506,      -7.705916046,      -4.799640873,      -1.726132571,       1.147779206,       20.84319301,      0.3341378082,       1.326527914,                 0,                 0,                 0,      0.1318812561,      0.2407899556,       1.346604834,                 0,       3.970002441,    0.003954310851
         666,      -5.416864086,      -2.608728259,      -3.195820335,    -0.04786771553,      -7.707638805,      -4.801389047,      -1.726124228,        1.14765837,       20.84319301,      0.3341344109,       1.326480338,                 0,                 0,                 0,      0.1318706022,      0.2407898854,       1.346557137,                 0,        3.96990042,    0.003954310851
         667,      -5.418416941,      -2.610430584,      -3.197553528,    -0.04957321872,      -7.709360993,      -4.803135254,      -1.726115886,       1.147537618,       20.84319301,      0.3341310279,        1.32643296,                 0,                 0,                 0,      0.1318599931,      0.2407898155,       1.346509638,                 0,       3.969798819,    0.003954310851
         668,      -5.419969021,       -2.61213231,      -3.199286209,    -0.05127760776,      -7.711082733,      -4.804880048,      -1.726107545,       1.147416947,       20.84319301,      0.3341276589,       1.326385777,                 0,                 0,                 0,      0.1318494285,      0.2407897461,       1.346462336,                 0,       3.969697635,    0.003954310851
         669,      -5.421520599,      -2.613833727,      -3.201018321,    -0.05298146837,      -7.712803976,      -4.806623869,      -1.726099204,       1.147296358,       20.84319301,      0.3341243041,       1.326338791,                 0,                 0,                 0,      0.1318389082,       0.240789677,       1.346415229,                 0,       3.969596867,    0.003954310851
         670,      -5.423071809,      -2.615534774,      -3.202749854,    -0.05468506851,       -7.71452451,      -4.808366946,      -1.726090864,       1.147175849,       20.84319301,      0.3341209632,       1.326291999,                 0,                 0,                 0,       0.131828432,      0.2407896084,       1.346368318,                 0,       3.969496513,    0.003954310851
         671,      -5.424622597,      -2.617235236,      -3.204480791,    -0.05638830826,      -7.716244021,      -4.810109333,      -1.726082525,       1.147055419,       20.84319301,      0.3341176364,       1.326245401,                 0,                 0,                 0,      0.1318179998,      0.2407895401,       1.346321602,                 0,       3.969396573,    0.003954310851
         672,      -5.426172809,      -2.618934957,      -3.206211093,    -0.05809091955,      -7.717962182,      -4.811851007,      -1.726074187,       1.146935068,       20.84319301,      0.3341143234,       1.326198996,                 0,                 0,                 0,      0.1318076112,      0.2407894723,       1.346275079,                 0,       3.969297044,    0.003954310851
         673,       -5.42772233,      -2.620633864,      -3.207940685,    -0.05979269591,       -7.71967875,      -4.813591937,       -1.72606585,       1.146814795,       20.84319301,      0.3341110243,       1.326152784,                 0,                 0,                 0,      0.1317972662,      0.2407894048,        1.34622875,                 0,       3.969197924,    0.003954310851
         674,      -5.429271116,      -2.622331929,      -3.209669455,    -0.06149355508,      -7.721393604,      -4.815332105,      -1.726057513,         1.1466946,       20.84319301,       0.334107739,       1.326106764,                 0,                 0,                 0,      0.1317869646,      0.2407893377,       1.346182612,                 0,       3.969099213,    0.003954310851
         675,      -5.430819167,       -2.62402913,      -3.211397272,    -0.06319349584,      -7.723106748,        -4.8170715,      -1.726049177,       1.146574484,       20.84319301,      0.3341044674,       1.326060934,                 0,                 0,                 0,       0.131776706,       0.240789271,       1.346136666,                 0,       3.969000907,    0.003954310851
         676,      -5.432366494,      -2.625725438,      -3.213124009,    -0.06489253531,      -7.724818262,      -4.818810109,      -1.726040843,       1.146454445,       20.84319301,      0.3341012094,       1.326015294,                 0,                 0,                 0,      0.1317664902,      0.2407892046,        1.34609091,                 0,       3.968903005,    0.003954310851
         677,      -5.433913099,      -2.627420817,      -3.214849562,    -0.06659067807,      -7.726528268,      -4.820547902,      -1.726032509,       1.146334484,       20.84319301,      0.3340979651,       1.325969843,                 0,                 0,                 0,      0.1317563171,      0.2407891387,       1.346045343,                 0,       3.968805506,    0.003954310851
         678,      -5.435458976,      -2.629115242,      -3.216573862,     -0.0682879121,      -7.728236883,      -4.822284843,      -1.726024176,       1.146214601,       20.84319301,      0.3340947342,        1.32592458,                 0,                 0,                 0,      0.1317461864,      0.2407890731,       1.345999965,                 0,       3.968708406,    0.003954310851
         679,      -5.437004111,        -2.6308087,      -3.218296873,    -0.06998421243,      -7.729944206,      -4.824020893,      -1.726015845,       1.146094796,       20.84319301,      0.3340915168,       1.325879504,                 0,                 0,                 0,      0.1317360979,      0.2407890078,       1.345954775,                 0,       3.968611706,    0.003954310851
         680,      -5.438548496,      -2.632501196,      -3.220018587,    -0.07167956358,      -7.731650311,      -4.825756017,      -1.726007514,       1.145975068,       20.84319301,      0.3340883128,       1.325834615,                 0,                 0,                 0,      0.1317260513,       0.240788943,       1.345909771,                 0,       3.968515401,    0.003954310851
         681,      -5.440029193,      -2.634191167,      -3.221740323,    -0.07337276989,      -7.733369654,      -4.827491401,      -1.725999185,       1.145855417,       20.84319301,      0.3340851221,        1.32578991,                 0,                 0,                 0,      0.1317160465,      0.2407888784,       1.345864953,                 0,       3.968419491,    0.003954310851
         682,      -5.441062991,      -2.635868001,      -3.223473423,    -0.07503939763,      -7.735165905,      -4.829226763,      -1.725990856,       1.145735888,       20.84319301,      0.3340819445,        1.32574539,                 0,                 0,                 0,      0.1317060832,      0.2407888142,       1.345820319,                 0,       3.968323974,    0.003954310851
         683,      -5.442124172,      -2.637524397,       -3.22523128,     -0.0765617188,      -7.736769181,      -4.830905473,      -1.725982526,       1.145616881,       20.84319301,      0.3340787799,       1.325701053,                 0,                 0,                 0,      0.1316961612,        0.24078875,        1.34577587,                 0,       3.968228853,    0.003954310851
         684,      -5.443224153,      -2.639087298,      -3.227002435,    -0.07794106502,      -7.738247365,      -4.832576013,      -1.725974194,       1.145498304,       20.84319301,       0.334075628,       1.325656902,                 0,                 0,                 0,      0.1316862807,      0.2407886857,       1.345731606,                 0,       3.968134131,    0.003954310851
         685,      -5.444438696,       -2.64062759,      -3.228755757,    -0.07934687615,      -7.739685967,      -4.834261161,      -1.725965862,       1.145379783,       20.84319301,      0.3340724889,       1.325612933,                 0,                 0,                 0,      0.1316764411,      0.2407886213,       1.345687526,                 0,       3.968039804,    0.003954310851
         686,      -5.445802795,      -2.642188646,      -3.230481205,    -0.08089666785,      -7.741136329,      -4.835959464,       -1.72595753,       1.145261009,       20.84319301,      0.3340693628,       1.325569145,                 0,                 0,                 0,      0.1316666417,      0.2407885574,       1.345643625,                 0,       3.967945858,    0.003954310851
         687,      -5.447284618,      -2.643790093,      -3.232186595,    -0.08258064635,      -7.742610543,      -4.837660225,        -1.7259492,       1.145141873,       20.84319301,      0.3340662497,       1.325525532,                 0,                 0,                 0,      0.1316568815,      0.2407884942,       1.345599902,                 0,       3.967852283,    0.003954310851
         688,      -5.448834159,      -2.645429819,      -3.233882372,    -0.08433873935,      -7.744094422,      -4.839351408,      -1.725940872,       1.145022434,       20.84319301,      0.3340631495,       1.325482091,                 0,                 0,                 0,        0.13164716,      0.2407884318,       1.345556351,                 0,        3.96775907,    0.003954310851
         689,      -5.450410837,      -2.647098268,       -3.23557651,    -0.08611448314,      -7.745568819,      -4.841025515,      -1.725932546,       1.144902827,       20.84319301,      0.3340600621,       1.325438822,                 0,                 0,                 0,      0.1316374767,      0.2407883702,       1.345512971,                 0,       3.967666213,    0.003954310851
         690,      -5.451991381,      -2.648783806,      -3.237271731,    -0.08787534009,      -7.747025146,      -4.842681586,      -1.725924223,       1.144783188,       20.84319301,      0.3340569872,        1.32539572,                 0,                 0,                 0,      0.1316278311,      0.2407883094,        1.34546976,                 0,        3.96757371,    0.003954310851
         691,      -5.453564919,      -2.650475949,      -3.238966937,    -0.08960833266,      -7.748470048,      -4.844324298,      -1.725915902,       1.144663624,       20.84319301,      0.3340539243,       1.325352785,                 0,                 0,                 0,      0.1316182229,      0.2407882491,       1.345426716,                 0,       3.967481559,    0.003954310851
         692,      -5.455126999,      -2.652166525,      -3.240659447,    -0.09131114199,       -7.74992113,      -4.845961377,      -1.725907583,       1.144544202,       20.84319301,      0.3340508733,       1.325310013,                 0,                 0,                 0,      0.1316086517,       0.240788189,       1.345383836,                 0,       3.967389758,    0.003954310851
         693,      -5.456675972,      -2.653850289,      -3.242346837,    -0.09298589989,      -7.751399051,      -4.847600877,      -1.725899266,       1.144424956,       20.84319301,      0.3340478336,       1.325267404,                 0,                 0,                 0,      0.1315991168,       0.240788129,       1.345341118,                 0,       3.967298306,    0.003954310851
         694,      -5.458211754,      -2.655524868,      -3.244027773,    -0.09463664397,      -7.752920479,      -4.849249204,       -1.72589095,       1.144305895,       20.84319301,       0.334044805,       1.325224956,                 0,                 0,                 0,      0.1315896178,      0.2407880688,       1.345298562,                 0,         3.9672072,    0.003954310851
         695,      -5.459735522,      -2.657190257,      -3.245702188,    -0.09626850572,      -7.754494167,      -4.850910214,      -1.725882636,       1.144187015,       20.84319301,      0.3340417874,       1.325182666,                 0,                 0,                 0,      0.1315801545,      0.2407880086,       1.345256165,                 0,       3.967116439,    0.003954310851
         696,      -5.461249523,      -2.658848045,      -3.247371089,    -0.09788730259,      -7.756120294,      -4.852585183,      -1.725874323,         1.1440683,       20.84319301,      0.3340387808,       1.325140535,                 0,                 0,                 0,      0.1315707265,      0.2407879481,       1.345213927,                 0,       3.967026021,    0.003954310851
         697,      -5.462756693,      -2.660500613,      -3.249036206,    -0.09949902896,      -7.757792138,      -4.854273334,      -1.725866011,       1.143949735,       20.84319301,      0.3340357851,       1.325098563,                 0,                 0,                 0,      0.1315613338,      0.2407878876,       1.345171848,                 0,       3.966935945,    0.003954310851
         698,      -5.464260156,      -2.662150454,      -3.250699591,     -0.1011092223,      -7.759498803,      -4.855972567,      -1.725857699,       1.143831303,       20.84319301,      0.3340328005,        1.32505675,                 0,                 0,                 0,      0.1315519765,       0.240787827,       1.345129929,                 0,       3.966846213,    0.003954310851
         699,      -5.465762773,      -2.663799721,      -3.252363246,     -0.1027224592,      -7.761227983,      -4.857680171,      -1.725849389,       1.143712988,       20.84319301,      0.3340298273,       1.325015097,                 0,                 0,                 0,      0.1315426549,      0.2407877666,        1.34508817,                 0,       3.966756824,    0.003954310851
         700,      -5.467266817,      -2.665449992,      -3.254028821,     -0.1043420127,      -7.762968156,      -4.859393369,       -1.72584108,       1.143594779,       20.84319301,      0.3340268654,       1.324973605,                 0,                 0,                 0,      0.1315333691,      0.2407877063,       1.345046572,                 0,       3.966667781,    0.003954310851
         701,      -5.468773821,      -2.667102219,      -3.255697446,     -0.1059697726,      -7.764709956,      -4.861109687,      -1.725832772,       1.143476665,       20.84319301,      0.3340239152,       1.324932275,                 0,                 0,                 0,      0.1315241195,      0.2407876463,       1.345005137,                 0,       3.966579083,    0.003954310851
         702,      -5.470284581,      -2.668756799,      -3.257369692,     -0.1076063656,      -7.766446753,       -4.86282714,      -1.725824465,        1.14335864,       20.84319301,      0.3340209768,       1.324891109,                 0,                 0,                 0,      0.1315149063,      0.2407875866,       1.344963866,                 0,       3.966490732,    0.003954310851
         703,      -5.471799259,      -2.670413714,      -3.259045623,     -0.1092514118,      -7.768174631,      -4.864544285,       -1.72581616,       1.143240697,       20.84319301,      0.3340180502,       1.324850106,                 0,                 0,                 0,      0.1315057297,      0.2407875274,       1.344922759,                 0,       3.966402729,    0.003954310851
         704,      -5.473317551,       -2.67207267,      -3.260724921,     -0.1109038496,      -7.769891963,      -4.866260179,      -1.725807857,       1.143122833,       20.84319301,      0.3340151355,       1.324809267,                 0,                 0,                 0,      0.1314965898,      0.2407874686,       1.344881816,                 0,       3.966315074,    0.003954310851
         705,      -5.474838861,      -2.673733237,      -3.262407034,     -0.1125622496,      -7.771598818,      -4.867974299,      -1.725799554,       1.143005045,       20.84319301,      0.3340122328,       1.324768593,                 0,                 0,                 0,      0.1314874867,      0.2407874102,       1.344841039,                 0,       3.966227768,    0.003954310851
         706,       -5.47636246,      -2.675394944,      -3.264091303,     -0.1142250793,       -7.77329633,      -4.869686429,      -1.725791254,       1.142887332,       20.84319301,      0.3340093421,       1.324728083,                 0,                 0,                 0,      0.1314784205,      0.2407873524,       1.344800425,                 0,        3.96614081,    0.003954310851
         707,      -5.477887616,      -2.677057344,      -3.265777071,     -0.1158909037,      -7.774986166,      -4.871396564,      -1.725782955,       1.142769692,       20.84319301,      0.3340064633,       1.324687736,                 0,                 0,                 0,      0.1314693911,       0.240787295,       1.344759977,                 0,         3.9660542,    0.003954310851
         708,      -5.479413662,      -2.678720052,      -3.267463759,     -0.1175584964,      -7.776670113,      -4.873104819,      -1.725774658,       1.142652126,       20.84319301,      0.3340035964,       1.324647554,                 0,                 0,                 0,      0.1314603984,      0.2407872381,       1.344719692,                 0,       3.965967936,    0.003954310851
         709,      -5.480940053,      -2.680382758,      -3.269150894,     -0.1192268931,      -7.778349803,      -4.874811366,      -1.725766362,       1.142534633,       20.84319301,      0.3340007413,       1.324607534,                 0,                 0,                 0,      0.1314514424,      0.2407871816,       1.344679571,                 0,       3.965882019,    0.003954310851
         710,       -5.48246637,      -2.682045226,      -3.270838121,     -0.1208953942,      -7.780026576,      -4.876516388,      -1.725758069,       1.142417212,       20.84319301,       0.333997898,       1.324567677,                 0,                 0,                 0,      0.1314425229,      0.2407871255,       1.344639613,                 0,       3.965796447,    0.003954310851
         711,      -5.483992316,      -2.683707279,      -3.272525192,     -0.1225635263,       -7.78170143,       -4.87822005,      -1.725749777,       1.142299863,       20.84319301,      0.3339950665,       1.324527982,                 0,                 0,                 0,      0.1314336398,      0.2407870699,       1.344599816,                 0,       3.965711218,    0.003954310851
         712,      -5.485517697,      -2.685368795,      -3.274211944,     -0.1242310044,      -7.783375032,      -4.879922487,      -1.725741487,       1.142182588,       20.84319301,      0.3339922466,       1.324488448,                 0,                 0,                 0,      0.1314247929,      0.2407870146,       1.344560182,                 0,       3.965626332,    0.003954310851
         713,      -5.487042394,      -2.687029687,      -3.275898273,     -0.1258976744,       -7.78504778,      -4.881623802,      -1.725733199,       1.142065384,       20.84319301,      0.3339894382,       1.324449074,                 0,                 0,                 0,      0.1314159821,      0.2407869597,       1.344520708,                 0,       3.965541787,    0.003954310851
         714,      -5.488566346,      -2.688689897,      -3.277584114,     -0.1275634675,      -7.786719863,      -4.883324066,      -1.725724913,       1.141948252,       20.84319301,      0.3339866415,       1.324409859,                 0,                 0,                 0,      0.1314072071,      0.2407869052,       1.344481394,                 0,       3.965457581,    0.003954310851
         715,      -5.490089524,      -2.690349382,      -3.279269419,     -0.1292283646,       -7.78839133,      -4.885023323,      -1.725716629,       1.141831193,       20.84319301,      0.3339838561,       1.324370804,                 0,                 0,                 0,      0.1313984679,       0.240786851,        1.34444224,                 0,       3.965373715,    0.003954310851
         716,       -5.49161192,      -2.692008114,       -3.28095415,     -0.1308923732,      -7.790062147,      -4.886721601,      -1.725708346,       1.141714205,       20.84319301,      0.3339810822,       1.324331907,                 0,                 0,                 0,      0.1313897642,      0.2407867972,       1.344403244,                 0,       3.965290185,    0.003954310851
         717,      -5.493133535,      -2.693666069,      -3.282638268,     -0.1325555037,      -7.791732239,      -4.888418913,      -1.725700066,       1.141597289,       20.84319301,      0.3339783196,       1.324293168,                 0,                 0,                 0,       0.131381096,      0.2407867437,       1.344364406,                 0,        3.96520699,    0.003954310851
         718,      -5.494654371,      -2.695323233,      -3.284321732,     -0.1342177676,      -7.793401517,      -4.890115264,      -1.725691787,       1.141480444,       20.84319301,      0.3339755683,       1.324254585,                 0,                 0,                 0,      0.1313724629,      0.2407866905,       1.344325725,                 0,        3.96512413,    0.003954310851
         719,      -5.496174431,      -2.696979589,      -3.286004495,     -0.1358791664,        -7.7950699,      -4.891810654,      -1.725683511,        1.14136367,       20.84319301,      0.3339728283,       1.324216158,                 0,                 0,                 0,      0.1313638649,      0.2407866376,       1.344287201,                 0,       3.965041602,    0.003954310851
         720,      -5.497693717,      -2.698635127,      -3.287686515,     -0.1375397004,      -7.796737321,      -4.893505081,      -1.725675236,       1.141246968,       20.84319301,      0.3339700994,       1.324177887,                 0,                 0,                 0,      0.1313553018,       0.240786585,       1.344248832,                 0,       3.964959405,    0.003954310851
         721,      -5.499212228,      -2.700289838,      -3.289367745,     -0.1391993612,      -7.798403732,      -4.895198544,      -1.725666964,       1.141130336,       20.84319301,      0.3339673816,        1.32413977,                 0,                 0,                 0,      0.1313467734,      0.2407865328,       1.344210619,                 0,       3.964877538,    0.003954310851
         722,      -5.500729963,      -2.701943713,      -3.291048147,     -0.1408581428,      -7.800069102,      -4.896891043,      -1.725658693,       1.141013775,       20.84319301,      0.3339646749,       1.324101807,                 0,                 0,                 0,      0.1313382795,      0.2407864808,        1.34417256,                 0,       3.964795999,    0.003954310851
         723,       -5.50224692,      -2.703596746,      -3.292727685,     -0.1425160353,      -7.801733414,      -4.898582576,      -1.725650425,       1.140897285,       20.84319301,      0.3339619792,       1.324063997,                 0,                 0,                 0,        0.13132982,      0.2407864292,       1.344134654,                 0,       3.964714787,    0.003954310851
         724,        -5.5037631,      -2.705248932,       -3.29440633,     -0.1441730317,      -7.803396663,      -4.900273144,      -1.725642158,       1.140780865,       20.84319301,      0.3339592945,        1.32402634,                 0,                 0,                 0,      0.1313213947,      0.2407863778,       1.344096901,                 0,       3.964633899,    0.003954310851
         725,      -5.505278502,      -2.706900268,       -3.29608406,     -0.1458291269,      -7.805058852,       -4.90196275,      -1.725633894,       1.140664516,       20.84319301,      0.3339566207,       1.323988834,                 0,                 0,                 0,      0.1313130035,      0.2407863268,         1.3440593,                 0,       3.964553336,    0.003954310851
         726,      -5.506793127,      -2.708550748,      -3.297760858,      -0.147484316,       -7.80671999,      -4.903651395,      -1.725625632,       1.140548237,       20.84319301,      0.3339539577,        1.32395148,                 0,                 0,                 0,      0.1313046461,       0.240786276,       1.344021851,                 0,       3.964473094,    0.003954310851
