"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836093800000000e-02, -7.177219492559726e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327167950e+05, 3.827678924588558e-01, 1.136300401570472e+03
253, 3.656527885000000e-01, -3.767653680000000e-02, -8.216019013801633e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000292124368e+05, 3.825570076789571e-01, 1.135870562735587e+03
254, 3.741257329000000e-01, -3.697971800000000e-02, -9.468958038410258e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999610095890e+05, 3.823685001976703e-01, 1.135476853488795e+03
255, 3.826374494000000e-01, -3.627161510000000e-02, -1.090199815907277e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999543822501e+05, 3.822024648573240e-01, 1.135115016279673e+03
256, 3.911853162000000e-01, -3.555335560000000e-02, -1.241487634538700e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999980584898e+05, 3.820600008050640e-01, 1.134792209805962e+03
257, 3.997667003000000e-01, -3.482605930000000e-02, -1.423116870233871e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999120272671e+05, 3.819400643368485e-01, 1.134503275433641e+03
258, 4.083789586000000e-01, -3.409083800000000e-02, -1.628346587529916e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000798471058e+05, 3.818410784749386e-01, 1.134245024548191e+03
259, 4.170194383000000e-01, -3.334879340000000e-02, -1.847186351380726e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998893382933e+05, 3.817633114564707e-01, 1.134023131108829e+03
260, 4.256854778000000e-01, -3.260101650000000e-02, -2.109386458213263e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000565635885e+05, 3.817040706853636e-01, 1.133833175754119e+03
261, 4.343744079000000e-01, -3.184858590000000e-02, -2.402829841031578e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999745460208e+05, 3.816619569549328e-01, 1.133672296785960e+03
262, 4.430835521000000e-01, -3.109256680000000e-02, -2.717099863032205e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001502833952e+05, 3.816359300051994e-01, 1.133545245153661e+03
263, 4.518102279000000e-01, -3.033400920000000e-02, -3.093182592999293e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352448091e+05, 3.816245392224867e-01, 1.133448674624204e+03
264, 4.605517472000000e-01, -2.957394720000000e-02, -3.510685808124378e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000131897156e+05, 3.816231926152995e-01, 1.133378210013065e+03
265, 4.693054175000000e-01, -2.881339690000000e-02, -3.958135845467818e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001486778407e+05, 3.816267645846580e-01, 1.133340180481760e+03
266, 4.780685424000000e-01, -2.805335520000000e-02, -4.492630014588215e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999929509833e+05, 3.816360425107181e-01, 1.133331414305630e+03
267, 4.868384227000000e-01, -2.729479870000000e-02, -5.079136849231452e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998905557593e+05, 3.816506966506996e-01, 1.133350785259234e+03
268, 4.956123571000000e-01, -2.653868180000000e-02, -5.714048742835300e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000753812913e+05, 3.817326325028780e-01, 1.133477671141426e+03
269, 5.043876429000000e-01, -2.578593520000000e-02, -6.460501948298512e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000639627962e+05, 3.817612717637645e-01, 1.133563303267076e+03
270, 5.131615773000000e-01, -2.503746490000000e-02, -7.281546419178506e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001296828345e+05, 3.817934639599908e-01, 1.133670963160483e+03
271, 5.219314576000000e-01, -2.429415040000000e-02, -8.174213429167831e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263586172e+05, 3.817752980752008e-01, 1.133730609928501e+03
272, 5.306945825000000e-01, -2.355684340000000e-02, -9.221117880784683e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999347435095e+05, 3.818161146599303e-01, 1.133887712765438e+03
273, 5.394482528000000e-01, -2.282636640000000e-02, -1.035386955563477e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001999511282e+05, 3.818627454108066e-01, 1.134072388592063e+03
274, 5.481897721000000e-01, -2.210351120000000e-02, -1.154145945662790e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001835658229e+05, 3.819077095124893e-01, 1.134265844733536e+03
275, 5.569164478999999e-01, -2.138903790000000e-02, -1.296722615836347e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001583941069e+05, 3.819649996121904e-01, 1.134499357955305e+03
276, 5.656255921000000e-01, -2.068367340000000e-02, -1.450084338821728e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486460879e+05, 3.820282323439718e-01, 1.134757028822158e+03
277, 5.743145222000000e-01, -1.998811060000000e-02, -1.610461324641237e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000404072711e+05, 3.820943894056159e-01, 1.135037102599580e+03
278, 5.829805617000000e-01, -1.930300660000000e-02, -1.801337041191463e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000428090637e+05, 3.821658439749260e-01, 1.135340060964178e+03
279, 5.916210414000000e-01, -1.862898240000000e-02, -2.005303644292022e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433178682e+05, 3.822426789429524e-01, 1.135663856454777e+03
280, 6.002332996999999e-01, -1.796662180000000e-02, -2.216746512372226e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000681996365e+05, 3.823250127753244e-01, 1.136007880162799e+03
281, 6.088146838000000e-01, -1.731647020000000e-02, -2.467101661009123e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999625113030e+05, 3.824130411269421e-01, 1.136371501441421e+03
282, 6.173625506000000e-01, -1.667903450000000e-02, -2.732699898107754e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999878101960e+05, 3.825065550337882e-01, 1.136752415679934e+03
283, 6.258742671000000e-01, -1.605478210000000e-02, -3.004978744173655e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002087904580e+05, 3.826055483988806e-01, 1.137150868866922e+03
284, 6.343472115000000e-01, -1.544414040000000e-02, -3.325698777760507e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002658866355e+05, 3.827110461953850e-01, 1.137563948858268e+03
285, 6.427787739000000e-01, -1.484749670000000e-02, -3.663243198367851e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000321038481e+05, 3.828204699544805e-01, 1.137994611218998e+03
286, 6.511663572000000e-01, -1.426519800000000e-02, -4.004491549829818e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001551712319e+05, 3.829349696831003e-01, 1.138438877022680e+03
287, 6.595073779000000e-01, -1.369755060000000e-02, -4.404332481582617e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001319850253e+05, 3.830574915713904e-01, 1.138892121457890e+03
288, 6.677992667000000e-01, -1.314482050000000e-02, -4.821395726290216e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002088218007e+05, 3.831853443587692e-01, 1.139354751299914e+03
289, 6.760394695000000e-01, -1.260723320000000e-02, -5.235793248748632e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000796799427e+05, 3.833159483134473e-01, 1.139828591216837e+03
290, 6.842254482000000e-01, -1.208497460000000e-02, -5.718698658490201e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000423272776e+05, 3.834512171269628e-01, 1.140310824016246e+03
291, 6.923546813000000e-01, -1.157819090000000e-02, -6.217221317185780e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999763662997e+05, 3.835910067868660e-01, 1.140799094883858e+03
292, 7.004246648000000e-01, -1.108698950000000e-02, -6.701782910941529e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925521848e+05, 3.837353881397736e-01, 1.141294118830127e+03
293, 7.084329130000000e-01, -1.061143960000000e-02, -7.263320335428587e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001842243549e+05, 3.838838040957911e-01, 1.141793982025549e+03
294, 7.163769592000000e-01, -1.015157320000000e-02, -7.835859027686128e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002873390664e+05, 3.840369179791909e-01, 1.142294811645234e+03
295, 7.242543564000000e-01, -9.707385799999999e-03, -8.376487723431301e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000205578364e+05, 3.841952660929535e-01, 1.142797858137446e+03
296, 7.320626781000000e-01, -9.278837999999999e-03, -8.999586480499315e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000868565818e+05, 3.843569788207604e-01, 1.143300115104505e+03
297, 7.397995194000000e-01, -8.865856100000000e-03, -9.624950746624562e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000628508843e+05, 3.845217455139280e-01, 1.143799582760049e+03
298, 7.474624969000000e-01, -8.468333999999999e-03, -1.019215838844127e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763575486e+05, 3.846903225970806e-01, 1.144297351043520e+03
299, 7.550492505000000e-01, -8.086134199999999e-03, -1.084268844572631e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000931642919e+05, 3.848620723766468e-01, 1.144789601029001e+03
300, 7.625574431000000e-01, -7.719089300000000e-03, -1.148161024854242e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000554311192e+05, 3.850367536861816e-01, 1.145274500290212e+03
301, 7.699847621000000e-01, -7.367004000000000e-03, -1.202673900712763e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999410765952e+05, 3.852145495702693e-01, 1.145753279033194e+03
302, 7.773289197000000e-01, -7.029656500000000e-03, -1.264990732316637e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001411102650e+05, 3.853944995521392e-01, 1.146222038312076e+03
303, 7.845876537000001e-01, -6.706799900000000e-03, -1.324184456426145e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002163816395e+05, 3.855767742052206e-01, 1.146679151360433e+03
304, 7.917587283000000e-01, -6.398164600000000e-03, -1.369511078822020e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001683778171e+05, 3.857616949275582e-01, 1.147125850848973e+03
305, 7.988399346000000e-01, -6.103459700000000e-03, -1.421417005877543e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999936865491e+05, 3.859488506559094e-01, 1.147558314070631e+03
306, 8.058290915000000e-01, -5.822375100000000e-03, -1.467682793432699e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000927052659e+05, 3.861376705741963e-01, 1.147975174786745e+03
307, 8.127240462000000e-01, -5.554583100000000e-03, -1.494879202977118e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000779315172e+05, 3.863287643871972e-01, 1.148377455636223e+03
308, 8.195226747000000e-01, -5.299740400000000e-03, -1.526758465509899e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999497950615e+05, 3.865216688313249e-01, 1.148761668073898e+03
309, 8.262228831000000e-01, -5.057490200000000e-03, -1.550039631093889e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001340214069e+05, 3.867159772825275e-01, 1.149126798947174e+03
310, 8.328226075000000e-01, -4.827463600000000e-03, -1.548745545905188e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000583391105e+05, 3.869122694342356e-01, 1.149473700828377e+03
311, 8.393198149000000e-01, -4.609282100000000e-03, -1.549647618363899e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001252105789e+05, 3.871099145239555e-01, 1.149799142958361e+03
312, 8.457125043000000e-01, -4.402558900000000e-03, -1.538635394401142e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001922272339e+05, 3.873090073326008e-01, 1.150102161925822e+03
313, 8.519987063000000e-01, -4.206900700000000e-03, -1.497635186709003e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000601831000e+05, 3.875096686205198e-01, 1.150383129120419e+03
314, 8.581764849000000e-01, -4.021910100000000e-03, -1.455573890813937e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001925954059e+05, 3.877099566772254e-01, 1.150639099414761e+03
315, 8.642439370000000e-01, -3.847186300000000e-03, -1.397535467212101e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000052797310e+05, 3.879118511116956e-01, 1.150869171218437e+03
316, 8.701991937000000e-01, -3.682327600000000e-03, -1.303964559648946e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327777437e+05, 3.881146957201016e-01, 1.151073392492778e+03
317, 8.760404207000000e-01, -3.526932600000000e-03, -1.204192853657252e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000306062514e+05, 3.883184763449207e-01, 1.151248104411225e+03
318, 8.817658188000000e-01, -3.380601600000000e-03, -1.082122729127681e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999219493847e+05, 3.885232983974579e-01, 1.151392337437357e+03
319, 8.873736244000000e-01, -3.242938200000000e-03, -9.173661874866946e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000550972602e+05, 3.887277420307988e-01, 1.151504961483289e+03
320, 8.928621101999999e-01, -3.113550600000000e-03, -7.370612821593176e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000672836647e+05, 3.889322611489884e-01, 1.151582750118012e+03
321, 8.982295856000000e-01, -2.992052600000000e-03, -5.235273990886967e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999992519267e+05, 3.891374736247739e-01, 1.151623974456115e+03
322, 9.034743973000000e-01, -2.878065300000000e-03, -2.566348445844610e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000860123429e+05, 3.893419322548054e-01, 1.151626152483050e+03
323, 9.085949298000000e-01, -2.771217500000000e-03, 4.122761265455469e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999699029654e+05, 3.895453407269769e-01, 1.151584560159271e+03
324, 9.135896058000000e-01, -2.671147100000000e-03, 3.884963942650101e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870497239e+05, 3.897487330210647e-01, 1.151495171996708e+03
325, 9.184568869000000e-01, -2.577501700000000e-03, 8.025036218671963e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998722809191e+05, 3.899526137593829e-01, 1.151352555578799e+03
326, 9.231952738000000e-01, -2.489939800000000e-03, 1.265951171918805e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999657675314e+05, 3.901559165991655e-01, 1.151148464639690e+03
327, 9.278033071000000e-01, -2.408130700000000e-03, 1.792603221343293e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999984386797e+05, 3.903585346230639e-01, 1.150873519416503e+03
328, 9.322795672000000e-01, -2.331755800000000e-03, 2.388560217813040e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999997051000e+05, 3.905592279276655e-01, 1.150515870336011e+03
329, 9.366226755000000e-01, -2.260508700000000e-03, 3.030206289621865e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000038606776e+05, 3.907565165376805e-01, 1.150060565587416e+03
330, 9.408312942000000e-01, -2.194095800000000e-03, 3.704531343007215e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000458401340e+05, 3.909492862446707e-01, 1.149491644679004e+03
331, 9.449041268000000e-01, -2.132236100000000e-03, 4.376865558935180e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001432691858e+05, 3.911363236540032e-01, 1.148792438790402e+03
332, 9.488399190000000e-01, -2.074662000000000e-03, 4.975722775103278e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999303286668e+05, 3.913171326794185e-01, 1.147946680134747e+03
333, 9.526374583000000e-01, -2.021119300000000e-03, 5.409732122447250e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000272952347e+05, 3.914911740439031e-01, 1.146940747249591e+03
334, 9.562955751000000e-01, -1.971366900000000e-03, 5.545020674713727e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000612632090e+05, 3.916592758118582e-01, 1.145763387792154e+03
335, 9.598131425999999e-01, -1.925177000000000e-03, 5.199570586836861e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000545221478e+05, 3.918226930195985e-01, 1.144403064326163e+03
336, 9.631890772000000e-01, -1.882335000000000e-03, 4.144660123251430e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000227333629e+05, 3.919818134467929e-01, 1.142841989466343e+03
337, 9.664223391000000e-01, -1.842639500000000e-03, 2.105044432482486e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853083498e+05, 3.921352391900910e-01, 1.141047537422878e+03
338, 9.695119324000000e-01, -1.805901600000000e-03, -1.243442645321988e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999601100175e+05, 3.922792296267757e-01, 1.138975320590547e+03
339, 9.724569055000000e-01, -1.771945300000000e-03, -6.271121388345031e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999680046669e+05, 3.924202517360692e-01, 1.136617012160608e+03
340, 9.752563512000000e-01, -1.740606600000000e-03, -1.338660814740409e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193051852e+05, 3.925976312277118e-01, 1.134122716871327e+03
341, 9.779094072000000e-01, -1.711733400000000e-03, -2.306823020073656e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999257196211e+05, 3.928842170064791e-01, 1.131929427418278e+03
342, 9.804152563000000e-01, -1.685185300000000e-03, -3.587669386694752e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999021075357e+05, 3.933469204388289e-01, 1.130732138453229e+03
343, 9.827731266000000e-01, -1.660832900000000e-03, -5.252907495951494e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001559907079e+05, 3.941236155652008e-01, 1.131150653997977e+03
344, 9.849822920000000e-01, -1.638557400000000e-03, -7.401055267422409e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001041730090e+05, 3.952764359239985e-01, 1.133226936844992e+03
345, 9.870420718000000e-01, -1.618250400000000e-03, -1.017553520667993e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999503953672e+05, 3.967296280226498e-01, 1.136200550424345e+03
346, 9.889518318000000e-01, -1.599813400000000e-03, -1.379546108601529e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999056248278e+05, 3.983457124517429e-01, 1.138951086737003e+03
347, 9.907109835000000e-01, -1.583157200000000e-03, -1.860290921162862e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999762052931e+05, 4.000372247986541e-01, 1.140665050038976e+03
348, 9.923189851000001e-01, -1.568201600000000e-03, -2.512655805360408e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001660820397e+05, 4.019360021099252e-01, 1.141266449347900e+03
349, 9.937753414000000e-01, -1.554874800000000e-03, -3.414182426588616e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000842142261e+05, 4.041717300074193e-01, 1.141230599126572e+03
350, 9.950796038000000e-01, -1.543113400000000e-03, -4.668224508145105e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352717722e+05, 4.069456631936054e-01, 1.140933181260944e+03
351, 9.962313704000000e-01, -1.532861700000000e-03, -6.396359738644482e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999234928999e+05, 4.105158827935258e-01, 1.140399368880255e+03
352, 9.972302866000000e-01, -1.524071500000000e-03, -8.722100822719626e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509706446e+05, 4.153748477600998e-01, 1.139811158620774e+03
353, 9.980760447000000e-01, -1.516701400000000e-03, -1.174330790285249e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247025414e+05, 4.226867126651315e-01, 1.141221287769843e+03
354, 9.987683841000000e-01, -1.510717300000000e-03, -1.547133120682141e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460411793e+05, 4.326838671498000e-01, 1.142266671122950e+03
355, 9.993070915000000e-01, -1.506091400000000e-03, -1.961808935596272e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126862477e+05, 4.469929605490971e-01, 1.126380814065695e+03
356, 9.996920012000000e-01, -1.502802300000000e-03, -2.310961468597062e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340624985e+05, 4.965877132415616e-01, 1.240405646933611e+03
357, 9.999229944000000e-01, -1.500834800000000e-03, -2.539155043620692e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039306369e+05, 4.189520395612387e-01, 1.219647157876908e+03
358, 1.000000000000000e+00, -1.500180000000000e-03, -6.232602537286365e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999477816678e+05, 9.469647835670138e-02, 4.434641901853934e+02
