"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         864,      -5.693317924,       -3.19540676,      -3.738740989,     -0.5579893074,      -8.144113282,      -5.458185475,      -1.691291499,       1.124870904,       20.84319301,      0.5902804821,       1.550209599,                 0,                 0,                 0,      0.2951445052,      0.4807054333,       1.587609251,                 0,       2.626225406,    0.003800031799
         865,      -5.694597564,      -3.199260648,      -3.739236588,     -0.5610524583,      -8.145460776,      -5.462238958,      -1.691282705,       1.124753431,       20.84319301,      0.5902807043,       1.550200964,                 0,                 0,                 0,      0.2951436585,      0.4807062574,       1.587600653,                 0,       2.626209789,    0.003800031799
         866,      -5.695868751,      -3.203125357,      -3.739660173,     -0.5640973723,      -8.146775205,      -5.466288489,      -1.691273915,       1.124636127,       20.84319301,      0.5902809415,       1.550192543,                 0,                 0,                 0,      0.2951428557,      0.4807070814,       1.587592269,                 0,       2.626194468,    0.003800031799
         867,      -5.697131243,      -3.207001105,       -3.74001148,     -0.5671233268,      -8.148055987,      -5.470333605,      -1.691265127,        1.12451899,       20.84319301,      0.5902811934,       1.550184335,                 0,                 0,                 0,      0.2951420964,      0.4807079052,       1.587584099,                 0,       2.626179442,    0.003800031799
         868,      -5.698384856,      -3.210888149,      -3.740290433,     -0.5701296828,       -8.14930271,      -5.474373913,      -1.691256342,       1.124402019,       20.84319301,      0.5902814598,       1.550176339,                 0,                 0,                 0,      0.2951413803,      0.4807087288,        1.58757614,                 0,        2.62616471,    0.003800031799
         869,      -5.699629454,      -3.214786782,      -3.740497095,     -0.5731158601,      -8.150515104,      -5.478409061,       -1.69124756,       1.124285212,       20.84319301,      0.5902817407,       1.550168552,                 0,                 0,                 0,      0.2951407069,      0.4807095522,       1.587568392,                 0,       2.626150268,    0.003800031799
         870,      -5.700864939,      -3.218697332,      -3.740631638,     -0.5760813085,      -8.151693007,      -5.482438718,      -1.691238781,       1.124168568,       20.84319301,      0.5902820358,       1.550160973,                 0,                 0,                 0,      0.2951400759,      0.4807103752,       1.587560853,                 0,       2.626136117,    0.003800031799
         871,      -5.702091238,      -3.222620149,      -3.740694312,     -0.5790255018,      -8.152836338,      -5.486462552,      -1.691230005,       1.124052086,       20.84319301,       0.590282345,       1.550153603,                 0,                 0,                 0,       0.295139487,      0.4807111978,       1.587553521,                 0,       2.626122254,    0.003800031799
         872,      -5.703308295,      -3.226555609,      -3.740685435,     -0.5819479151,      -8.153945079,       -5.49048022,      -1.691221232,       1.123935764,       20.84319301,      0.5902826683,       1.550146438,                 0,                 0,                 0,        0.29513894,      0.4807120201,       1.587546397,                 0,       2.626108678,    0.003800031799
         873,      -5.704516073,      -3.230504107,      -3.740605386,     -0.5848480297,      -8.155019252,      -5.494491352,      -1.691212462,       1.123819602,       20.84319301,      0.5902830055,       1.550139478,                 0,                 0,                 0,      0.2951384346,       0.480712842,       1.587539478,                 0,       2.626095388,    0.003800031799
         874,      -5.705714545,       -3.23446605,      -3.740454601,     -0.5877253247,      -8.156058913,      -5.498495543,      -1.691203694,       1.123703599,       20.84319301,      0.5902833566,       1.550132723,                 0,                 0,                 0,      0.2951379706,      0.4807136634,       1.587532763,                 0,       2.626082382,    0.003800031799
         875,      -5.706903689,      -3.238441845,      -3.740233571,     -0.5905792566,      -8.157064143,      -5.502492342,       -1.69119493,       1.123587753,       20.84319301,      0.5902837214,       1.550126171,                 0,                 0,                 0,      0.2951375476,      0.4807144843,       1.587526252,                 0,       2.626069659,    0.003800031799
         876,      -5.708083492,      -3.242431912,      -3.739942843,     -0.5934092836,      -8.158035041,      -5.506481257,      -1.691186168,       1.123472065,       20.84319301,      0.5902840998,       1.550119821,                 0,                 0,                 0,      0.2951371656,      0.4807153048,       1.587519944,                 0,       2.626057218,    0.003800031799
         877,      -5.709253945,      -3.246436659,      -3.739583026,     -0.5962148458,      -8.158971723,      -5.510461735,      -1.691177409,       1.123356532,       20.84319301,      0.5902844918,       1.550113672,                 0,                 0,                 0,      0.2951368243,      0.4807161248,       1.587513838,                 0,       2.626045058,    0.003800031799
         878,      -5.710415038,      -3.250456492,      -3.739154778,     -0.5989953573,       -8.15987432,      -5.514433176,      -1.691168654,       1.123241156,       20.84319301,      0.5902848974,       1.550107724,                 0,                 0,                 0,      0.2951365235,      0.4807169442,       1.587507933,                 0,       2.626033177,    0.003800031799
         879,      -5.711566765,      -3.254491808,      -3.738658818,     -0.6017502186,      -8.160742975,      -5.518394916,      -1.691159901,       1.123125933,       20.84319301,      0.5902853164,       1.550101976,                 0,                 0,                 0,      0.2951362631,      0.4807177632,       1.587502228,                 0,       2.626021575,    0.003800031799
         880,      -5.712709121,      -3.258542996,      -3.738095919,     -0.6044788087,      -8.161577842,      -5.522346235,      -1.691151151,       1.123010865,       20.84319301,      0.5902857488,       1.550096427,                 0,                 0,                 0,       0.295136043,      0.4807185816,       1.587496722,                 0,        2.62601025,    0.003800031799
         881,      -5.713842099,      -3.262610432,      -3.737466902,     -0.6071804834,      -8.162379084,       -5.52628635,      -1.691142403,       1.122895951,       20.84319301,      0.5902861945,       1.550091076,                 0,                 0,                 0,      0.2951358628,      0.4807193996,       1.587491415,                 0,       2.625999202,    0.003800031799
         882,      -5.714965692,      -3.266694481,      -3.736772643,     -0.6098545795,      -8.163146869,      -5.530214414,      -1.691133659,       1.122781189,       20.84319301,      0.5902866535,       1.550085922,                 0,                 0,                 0,      0.2951357227,       0.480720217,       1.587486306,                 0,        2.62598843,    0.003800031799
         883,      -5.716079894,      -3.270795496,      -3.736014066,     -0.6125004123,      -8.163881376,      -5.534129519,      -1.691124917,        1.12266658,       20.84319301,      0.5902871258,       1.550080966,                 0,                 0,                 0,      0.2951356223,      0.4807210338,       1.587481395,                 0,       2.625977932,    0.003800031799
         884,      -5.717184694,       -3.27491382,       -3.73519214,     -0.6151172775,      -8.164582785,      -5.538030688,      -1.691116179,       1.122552122,       20.84319301,      0.5902876113,       1.550076206,                 0,                 0,                 0,      0.2951355615,      0.4807218502,        1.58747668,                 0,       2.625967708,    0.003800031799
         885,      -5.718280083,       -3.27904978,      -3.734307873,     -0.6177044499,      -8.165251278,      -5.541916879,      -1.691107443,       1.122437816,       20.84319301,      0.5902881099,       1.550071641,                 0,                 0,                 0,      0.2951355404,      0.4807226661,       1.587472161,                 0,       2.625957756,    0.003800031799
         886,       -5.71936605,      -3.283203698,      -3.733362321,     -0.6202611883,      -8.165887041,      -5.545786986,       -1.69109871,       1.122323661,       20.84319301,      0.5902886217,       1.550067271,                 0,                 0,                 0,      0.2951355586,      0.4807234814,       1.587467838,                 0,       2.625948077,    0.003800031799
         887,      -5.720442582,       -3.28737588,      -3.732356573,     -0.6227867361,      -8.166490262,      -5.549639831,       -1.69108998,       1.122209656,       20.84319301,      0.5902891466,       1.550063096,                 0,                 0,                 0,      0.2951356163,      0.4807242963,        1.58746371,                 0,       2.625938669,    0.003800031799
         888,      -5.721509663,      -3.291566623,      -3.731291752,     -0.6252803149,      -8.167061129,      -5.553474174,      -1.691081252,       1.122095801,       20.84319301,      0.5902896845,       1.550059115,                 0,                 0,                 0,      0.2951357131,      0.4807251106,       1.587459775,                 0,       2.625929531,    0.003800031799
         889,      -5.722567281,      -3.295776212,      -3.730169019,     -0.6277411471,      -8.167599832,      -5.557288705,      -1.691072528,       1.121982096,       20.84319301,      0.5902902355,       1.550055327,                 0,                 0,                 0,      0.2951358491,      0.4807259245,       1.587456035,                 0,       2.625920663,    0.003800031799
         890,      -5.723615415,      -3.300004928,      -3.728989556,     -0.6301684234,      -8.168106561,      -5.561082047,      -1.691063806,        1.12186854,       20.84319301,      0.5902907995,       1.550051731,                 0,                 0,                 0,      0.2951360241,      0.4807267379,       1.587452488,                 0,       2.625912064,    0.003800031799
         891,      -5.724654051,      -3.304253034,      -3.727754581,     -0.6325613411,      -8.168581509,       -5.56485276,      -1.691055087,       1.121755132,       20.84319301,      0.5902913765,       1.550048329,                 0,                 0,                 0,       0.295136238,      0.4807275508,       1.587449134,                 0,       2.625903732,    0.003800031799
         892,      -5.725683168,      -3.308520785,      -3.726465331,     -0.6349190782,      -8.169024868,      -5.568599334,      -1.691046371,       1.121641873,       20.84319301,      0.5902919664,       1.550045117,                 0,                 0,                 0,      0.2951364909,      0.4807283633,       1.587445971,                 0,       2.625895668,    0.003800031799
         893,      -5.726702746,       -3.31280843,      -3.725123063,     -0.6372408057,      -8.169436833,      -5.572320197,      -1.691037658,       1.121528763,       20.84319301,      0.5902925692,       1.550042097,                 0,                 0,                 0,      0.2951367825,      0.4807291753,       1.587443001,                 0,        2.62588787,    0.003800031799
         894,      -5.727712765,      -3.317116206,      -3.723729055,     -0.6395256961,      -8.169817602,      -5.576013712,      -1.691028947,       1.121415799,       20.84319301,      0.5902931849,       1.550039268,                 0,                 0,                 0,      0.2951371128,      0.4807299869,       1.587440221,                 0,       2.625880338,    0.003800031799
         895,      -5.728713203,      -3.321444339,      -3.722284599,     -0.6417729082,      -8.170167374,      -5.579678177,       -1.69102024,       1.121302983,       20.84319301,      0.5902938136,       1.550036629,                 0,                 0,                 0,      0.2951374817,      0.4807307981,       1.587437633,                 0,       2.625873071,    0.003800031799
         896,      -5.729704037,      -3.325793046,      -3.720791002,     -0.6439816012,       -8.17048635,      -5.583311833,      -1.691011535,       1.121190315,       20.84319301,       0.590294455,        1.55003418,                 0,                 0,                 0,      0.2951378891,      0.4807316088,       1.587435234,                 0,       2.625866069,    0.003800031799
         897,      -5.730685242,      -3.330162537,      -3.719249577,     -0.6461509292,      -8.170774737,      -5.586912854,      -1.691002833,       1.121077787,       20.84319301,      0.5902951094,        1.55003192,                 0,                 0,                 0,       0.295138335,      0.4807324192,       1.587433026,                 0,        2.62585933,    0.003800031799
         898,      -5.731656796,      -3.334553007,      -3.717661647,     -0.6482800567,      -8.171032741,      -5.590479363,      -1.690994134,       1.120965414,       20.84319301,      0.5902957765,       1.550029849,                 0,                 0,                 0,      0.2951388193,      0.4807332292,       1.587431006,                 0,       2.625852854,    0.003800031799
         899,      -5.732618672,      -3.338964643,      -3.716028543,     -0.6503681359,      -8.171260575,       -5.59400942,      -1.690985437,       1.120853186,       20.84319301,      0.5902964564,       1.550027967,                 0,                 0,                 0,      0.2951393419,      0.4807340388,       1.587429176,                 0,        2.62584664,    0.003800031799
         900,      -5.733570847,      -3.343397622,      -3.714351589,      -0.652414334,      -8.171458452,       -5.59750103,      -1.690976744,       1.120741103,       20.84319301,      0.5902971492,       1.550026272,                 0,                 0,                 0,      0.2951399028,       0.480734848,       1.587427534,                 0,       2.625840688,    0.003800031799
         901,      -5.734513293,      -3.347852109,      -3.712632119,     -0.6544178134,      -8.171626592,      -5.600952149,      -1.690968053,       1.120629165,       20.84319301,      0.5902978547,       1.550024765,                 0,                 0,                 0,      0.2951405019,      0.4807356569,       1.587426079,                 0,       2.625834996,    0.003800031799
         902,      -5.735445985,      -3.352328259,      -3.710871459,     -0.6563777509,      -8.171765216,      -5.604360681,      -1.690959365,       1.120517372,       20.84319301,      0.5902985729,       1.550023445,                 0,                 0,                 0,       0.295141139,      0.4807364655,       1.587424813,                 0,       2.625829565,    0.003800031799
         903,      -5.736368661,      -3.356826205,      -3.709070927,     -0.6582932258,      -8.171874535,      -5.607724441,       -1.69095068,       1.120405724,       20.84319301,      0.5902993039,       1.550022312,                 0,                 0,                 0,      0.2951418142,      0.4807372737,       1.587423733,                 0,       2.625824394,    0.003800031799
         904,      -5.737281224,      -3.361345901,      -3.707231925,     -0.6601636269,       -8.17195478,      -5.611041143,      -1.690941997,        1.12029422,       20.84319301,      0.5903000476,       1.550021365,                 0,                 0,                 0,      0.2951425274,      0.4807380817,       1.587422841,                 0,       2.625819482,    0.003800031799
         905,      -5.738184133,      -3.365887208,      -3.705355931,     -0.6619885485,      -8.172006246,      -5.614308495,      -1.690933318,       1.120182861,       20.84319301,       0.590300804,       1.550020604,                 0,                 0,                 0,      0.2951432785,      0.4807388893,       1.587422134,                 0,       2.625814828,    0.003800031799
         906,      -5.739077159,      -3.370450373,      -3.703444239,     -0.6637667035,      -8.172029192,      -5.617524254,      -1.690924641,       1.120071646,       20.84319301,      0.5903015731,       1.550020029,                 0,                 0,                 0,      0.2951440676,      0.4807396967,       1.587421614,                 0,       2.625810432,    0.003800031799
         907,      -5.739960224,      -3.375035647,      -3.701498118,     -0.6654971831,      -8.172023867,      -5.620686202,      -1.690915967,       1.119960574,       20.84319301,      0.5903023549,       1.550019638,                 0,                 0,                 0,      0.2951448944,      0.4807405038,       1.587421279,                 0,       2.625806293,    0.003800031799
         908,      -5.740833305,      -3.379643178,      -3.699518816,     -0.6671792396,       -8.17199051,      -5.623792091,      -1.690907296,       1.119849646,       20.84319301,      0.5903031493,       1.550019432,                 0,                 0,                 0,      0.2951457589,      0.4807413107,       1.587421129,                 0,        2.62580241,    0.003800031799
         909,        -5.7416964,      -3.384273057,      -3.697507551,     -0.6688122013,      -8.171929365,      -5.626839631,      -1.690898627,       1.119738861,       20.84319301,      0.5903039564,       1.550019411,                 0,                 0,                 0,      0.2951466611,      0.4807421173,       1.587421164,                 0,       2.625798784,    0.003800031799
         910,      -5.742549505,      -3.388925327,      -3.695465516,     -0.6703954085,      -8.171840675,      -5.629826488,      -1.690889962,        1.11962822,       20.84319301,      0.5903047761,       1.550019573,                 0,                 0,                 0,       0.295147601,      0.4807429237,       1.587421383,                 0,       2.625795413,    0.003800031799
         911,      -5.743392605,      -3.393600004,      -3.693393886,     -0.6719281884,      -8.171724691,       -5.63275029,      -1.690881299,       1.119517721,       20.84319301,      0.5903056084,       1.550019919,                 0,                 0,                 0,      0.2951485784,      0.4807437299,       1.587421786,                 0,       2.625792296,    0.003800031799
         912,      -5.744225679,      -3.398297081,      -3.691293818,     -0.6734098845,      -8.171581662,      -5.635608641,      -1.690872639,       1.119407364,       20.84319301,      0.5903064534,       1.550020448,                 0,                 0,                 0,      0.2951495933,      0.4807445358,       1.587422372,                 0,       2.625789434,    0.003800031799
         913,      -5.745048705,      -3.403016528,      -3.689166472,     -0.6748398658,      -8.171411839,      -5.638399129,      -1.690863982,        1.11929715,       20.84319301,      0.5903073109,       1.550021159,                 0,                 0,                 0,      0.2951506456,      0.4807453416,       1.587423142,                 0,       2.625786825,    0.003800031799
         914,      -5.745861653,       -3.40775829,      -3.687012986,     -0.6762175076,      -8.171215481,       -5.64111934,      -1.690855327,       1.119187078,       20.84319301,       0.590308181,       1.550022053,                 0,                 0,                 0,      0.2951517353,      0.4807461472,       1.587424095,                 0,       2.625784469,    0.003800031799
         915,      -5.746664491,      -3.412522291,      -3.684834491,     -0.6775422162,      -8.170992846,      -5.643766869,      -1.690846675,       1.119077148,       20.84319301,      0.5903090636,       1.550023129,                 0,                 0,                 0,      0.2951528623,      0.4807469527,       1.587425229,                 0,       2.625782365,    0.003800031799
         916,      -5.747457189,      -3.417308433,      -3.682632103,     -0.6788134331,      -8.170744202,      -5.646339331,      -1.690838027,       1.118967359,       20.84319301,      0.5903099588,       1.550024387,                 0,                 0,                 0,      0.2951540265,       0.480747758,       1.587426546,                 0,       2.625780513,    0.003800031799
         917,      -5.748239714,       -3.42211659,       -3.68040692,     -0.6800306219,       -8.17046982,      -5.648834366,       -1.69082938,       1.118857712,       20.84319301,      0.5903108665,       1.550025825,                 0,                 0,                 0,       0.295155228,      0.4807485631,       1.587428045,                 0,       2.625778913,    0.003800031799
         918,      -5.749012034,      -3.426946608,      -3.678160025,      -0.681193281,      -8.170169978,      -5.651249651,      -1.690820737,       1.118748206,       20.84319301,      0.5903117868,       1.550027445,                 0,                 0,                 0,      0.2951564666,      0.4807493682,       1.587429724,                 0,       2.625777563,    0.003800031799
         919,      -5.749774116,      -3.431798309,      -3.675892469,     -0.6823009438,      -8.169844956,      -5.653582905,      -1.690812096,       1.118638841,       20.84319301,      0.5903127195,       1.550029245,                 0,                 0,                 0,      0.2951577422,      0.4807501731,       1.587431585,                 0,       2.625776463,    0.003800031799
         920,      -5.750525929,      -3.436671481,      -3.673605291,     -0.6833531793,      -8.169495039,      -5.655831897,      -1.690803459,       1.118529617,       20.84319301,      0.5903136647,       1.550031225,                 0,                 0,                 0,      0.2951590549,      0.4807509779,       1.587433626,                 0,       2.625775613,    0.003800031799
         921,      -5.751267441,      -3.441565881,      -3.671299496,     -0.6843495887,      -8.169120517,      -5.657994454,      -1.690794824,       1.118420533,       20.84319301,      0.5903146224,       1.550033384,                 0,                 0,                 0,      0.2951604046,      0.4807517826,       1.587435847,                 0,       2.625775011,    0.003800031799
         922,      -5.751998624,      -3.446481228,      -3.668976065,     -0.6852898159,      -8.168721679,      -5.660068466,      -1.690786191,       1.118311589,       20.84319301,      0.5903155926,       1.550035724,                 0,                 0,                 0,      0.2951617911,      0.4807525873,       1.587438249,                 0,       2.625774658,    0.003800031799
         923,      -5.752719449,      -3.451417203,      -3.666635958,     -0.6861735451,      -8.168298819,      -5.662051895,      -1.690777562,       1.118202786,       20.84319301,      0.5903165752,       1.550038242,                 0,                 0,                 0,      0.2951632145,      0.4807533918,       1.587440829,                 0,       2.625774553,    0.003800031799
         924,      -5.753429886,      -3.456373445,      -3.664280102,     -0.6870004889,       -8.16785223,      -5.663942781,      -1.690768935,       1.118094122,       20.84319301,      0.5903175703,       1.550040938,                 0,                 0,                 0,      0.2951646747,      0.4807541963,       1.587443589,                 0,       2.625774696,    0.003800031799
         925,      -5.754129908,      -3.461349552,      -3.661909399,     -0.6877704066,      -8.167382208,      -5.665739254,      -1.690760311,       1.117985598,       20.84319301,      0.5903185778,       1.550043814,                 0,                 0,                 0,      0.2951661716,      0.4807550008,       1.587446527,                 0,       2.625775085,    0.003800031799
         926,      -5.754819489,       -3.46634507,      -3.659524728,     -0.6884831023,      -8.166889051,      -5.667439533,       -1.69075169,       1.117877213,       20.84319301,      0.5903195977,       1.550046867,                 0,                 0,                 0,      0.2951677052,      0.4807558053,       1.587449644,                 0,        2.62577572,    0.003800031799
         927,      -5.755498603,      -3.471359499,      -3.657126939,     -0.6891384086,      -8.166373056,      -5.669041941,      -1.690743071,       1.117768968,       20.84319301,        0.59032063,       1.550050097,                 0,                 0,                 0,      0.2951692754,      0.4807566097,       1.587452939,                 0,       2.625776601,    0.003800031799
         928,      -5.756167221,      -3.476392286,      -3.654716858,     -0.6897362008,      -8.165834523,      -5.670544908,      -1.690734456,       1.117660861,       20.84319301,      0.5903216747,       1.550053505,                 0,                 0,                 0,      0.2951708821,      0.4807574141,       1.587456411,                 0,       2.625777727,    0.003800031799
         929,       -5.75682532,      -3.481442818,      -3.652295283,     -0.6902764042,      -8.165273749,      -5.671946979,      -1.690725843,       1.117552894,       20.84319301,      0.5903227317,        1.55005709,                 0,                 0,                 0,      0.2951725254,      0.4807582185,       1.587460061,                 0,       2.625779098,    0.003800031799
         930,      -5.757472875,      -3.486510422,      -3.649862992,     -0.6907589746,      -8.164691035,      -5.673246821,      -1.690717233,        1.11744506,       20.84319301,      0.5903238011,       1.550060852,                 0,                 0,                 0,      0.2951742051,      0.4807590229,       1.587463888,                 0,       2.625780714,    0.003800031799
         931,      -5.758109862,      -3.491594365,      -3.647420733,     -0.6911839152,      -8.164086682,      -5.674443226,      -1.690708625,       1.117337371,       20.84319301,      0.5903248829,        1.55006479,                 0,                 0,                 0,      0.2951759213,      0.4807598274,       1.587467892,                 0,       2.625782572,    0.003800031799
         932,      -5.758736255,      -3.496693839,      -3.644969235,     -0.6915512654,      -8.163460989,      -5.675535122,      -1.690700021,        1.11722982,       20.84319301,       0.590325977,       1.550068903,                 0,                 0,                 0,      0.2951776738,      0.4807606318,       1.587472072,                 0,       2.625784674,    0.003800031799
         933,      -5.759352033,      -3.501807973,      -3.642509203,     -0.6918611093,      -8.162814259,      -5.676521571,      -1.690691419,       1.117122407,       20.84319301,      0.5903270834,       1.550073193,                 0,                 0,                 0,      0.2951794626,      0.4807614364,       1.587476428,                 0,       2.625787019,    0.003800031799
         934,      -5.759957174,      -3.506935813,      -3.640041318,     -0.6921135779,      -8.162146792,      -5.677401781,       -1.69068282,       1.117015131,       20.84319301,      0.5903282022,       1.550077657,                 0,                 0,                 0,      0.2951812876,       0.480762241,        1.58748096,                 0,       2.625789606,    0.003800031799
         935,      -5.760551653,      -3.512076326,      -3.637566235,     -0.6923088281,      -8.161458891,      -5.678175104,      -1.690674223,       1.116907994,       20.84319301,      0.5903293332,       1.550082297,                 0,                 0,                 0,      0.2951831489,      0.4807630456,       1.587485667,                 0,       2.625792434,    0.003800031799
         936,      -5.761135454,      -3.517228393,      -3.635084596,     -0.6924470724,      -8.160750857,      -5.678841043,       -1.69066563,       1.116800993,       20.84319301,      0.5903304766,       1.550087111,                 0,                 0,                 0,      0.2951850463,      0.4807638503,       1.587490549,                 0,       2.625795504,    0.003800031799
         937,      -5.761708554,       -3.52239081,      -3.632597015,     -0.6925285571,      -8.160022993,      -5.679399252,      -1.690657039,       1.116694131,       20.84319301,      0.5903316322,         1.5500921,                 0,                 0,                 0,      0.2951869798,      0.4807646552,       1.587495607,                 0,       2.625798814,    0.003800031799
         938,      -5.762270934,      -3.527562267,      -3.630104086,     -0.6925535652,      -8.159275599,      -5.679849536,      -1.690648451,       1.116587405,       20.84319301,      0.5903328001,       1.550097263,                 0,                 0,                 0,      0.2951889493,      0.4807654601,       1.587500838,                 0,       2.625802365,    0.003800031799
         939,      -5.762822493,      -3.532741348,      -3.627606381,      -0.692522531,      -8.158508958,      -5.680191826,      -1.690639865,       1.116480817,       20.84319301,      0.5903339803,       1.550102599,                 0,                 0,                 0,      0.2951909549,      0.4807662651,       1.587506244,                 0,       2.625806155,    0.003800031799
         940,      -5.763363268,      -3.537926538,      -3.625104419,     -0.6924354483,      -8.157723359,      -5.680426238,      -1.690631283,       1.116374366,       20.84319301,      0.5903351726,       1.550108109,                 0,                 0,                 0,      0.2951929964,      0.4807670702,       1.587511823,                 0,       2.625810185,    0.003800031799
         941,      -5.763893336,      -3.543116596,      -3.622598685,     -0.6922927909,      -8.156919138,      -5.680553123,      -1.690622703,       1.116268051,       20.84319301,      0.5903363773,       1.550113792,                 0,                 0,                 0,      0.2951950737,      0.4807678755,       1.587517577,                 0,       2.625814454,    0.003800031799
         942,      -5.764412707,      -3.548309982,      -3.620089662,     -0.6920951316,      -8.156096632,      -5.680572975,      -1.690614125,       1.116161874,       20.84319301,      0.5903375941,       1.550119648,                 0,                 0,                 0,       0.295197187,      0.4807686809,       1.587523503,                 0,       2.625818961,    0.003800031799
         943,      -5.764921358,      -3.553504712,      -3.617577816,     -0.6918429937,      -8.155256155,      -5.680486366,      -1.690605551,       1.116055833,       20.84319301,      0.5903388232,       1.550125676,                 0,                 0,                 0,      0.2951993361,      0.4807694865,       1.587529603,                 0,       2.625823705,    0.003800031799
         944,      -5.765419243,       -3.55869855,      -3.615063619,     -0.6915368716,      -8.154397992,       -5.68029396,      -1.690596979,       1.115949929,       20.84319301,      0.5903400645,       1.550131877,                 0,                 0,                 0,      0.2952015209,      0.4807702922,       1.587535875,                 0,       2.625828688,    0.003800031799
         945,      -5.765906315,      -3.563889149,      -3.612547551,     -0.6911772927,      -8.153522419,      -5.679996534,       -1.69058841,       1.115844161,       20.84319301,       0.590341318,        1.55013825,                 0,                 0,                 0,      0.2952037415,      0.4807710981,       1.587542319,                 0,       2.625833907,    0.003800031799
         946,      -5.766382536,      -3.569074089,      -3.610030103,     -0.6907648284,      -8.152629703,      -5.679595006,      -1.690579844,       1.115738529,       20.84319301,      0.5903425836,       1.550144794,                 0,                 0,                 0,      0.2952059977,      0.4807719041,       1.587548936,                 0,       2.625839363,    0.003800031799
         947,      -5.766847883,      -3.574250881,      -3.607511753,     -0.6903001003,      -8.151720113,      -5.679090458,      -1.690571281,       1.115633034,       20.84319301,      0.5903438615,        1.55015151,                 0,                 0,                 0,      0.2952082896,      0.4807727104,       1.587555725,                 0,       2.625845056,    0.003800031799
         948,      -5.767302338,       -3.57941693,      -3.604992969,      -0.689783768,      -8.150793933,      -5.678484144,       -1.69056272,       1.115527674,       20.84319301,      0.5903451515,       1.550158397,                 0,                 0,                 0,       0.295210617,      0.4807735168,       1.587562685,                 0,       2.625850983,    0.003800031799
         949,      -5.767745898,      -3.584569525,      -3.602474197,     -0.6892165219,      -8.149851456,      -5.677777476,      -1.690554162,        1.11542245,       20.84319301,      0.5903464536,       1.550165454,                 0,                 0,                 0,        0.29521298,      0.4807743235,       1.587569816,                 0,       2.625857147,    0.003800031799
         950,      -5.768178558,      -3.589705815,      -3.599955859,     -0.6885990676,      -8.148892985,      -5.676972013,      -1.690545607,       1.115317361,       20.84319301,      0.5903477679,       1.550172682,                 0,                 0,                 0,      0.2952153784,      0.4807751304,       1.587577118,                 0,       2.625863544,    0.003800031799
         951,      -5.768600317,      -3.594822798,      -3.597438346,      -0.687932136,      -8.147918829,      -5.676069437,      -1.690537054,       1.115212408,       20.84319301,      0.5903490943,       1.550180081,                 0,                 0,                 0,      0.2952178123,      0.4807759375,       1.587584591,                 0,       2.625870176,    0.003800031799
         952,      -5.769011177,        -3.5999173,      -3.594922029,     -0.6872164735,      -8.146929303,      -5.675071543,      -1.690528504,       1.115107591,       20.84319301,      0.5903504329,       1.550187649,                 0,                 0,                 0,      0.2952202816,      0.4807767449,       1.587592234,                 0,       2.625877042,    0.003800031799
         953,      -5.769411142,      -3.604985969,       -3.59240725,     -0.6864528481,      -8.145924716,      -5.673980211,      -1.690519957,       1.115002908,       20.84319301,      0.5903517836,       1.550195387,                 0,                 0,                 0,      0.2952227862,      0.4807775525,       1.587600047,                 0,       2.625884142,    0.003800031799
         954,       -5.76980022,      -3.610025277,       -3.58989433,     -0.6856420449,      -8.144905378,      -5.672797407,      -1.690511413,       1.114898361,       20.84319301,      0.5903531463,       1.550203294,                 0,                 0,                 0,      0.2952253261,      0.4807783604,        1.58760803,                 0,       2.625891475,    0.003800031799
         955,      -5.770178418,       -3.61503149,      -3.587383569,     -0.6847848694,      -8.143871593,      -5.671525167,      -1.690502871,       1.114793949,       20.84319301,      0.5903545212,        1.55021137,                 0,                 0,                 0,      0.2952279013,      0.4807791685,       1.587616183,                 0,        2.62589904,    0.003800031799
         956,      -5.770545745,      -3.620000676,      -3.584875253,     -0.6838821358,      -8.142823658,      -5.670165591,      -1.690494332,       1.114689671,       20.84319301,      0.5903559082,       1.550219616,                 0,                 0,                 0,      0.2952305117,      0.4807799769,       1.587624505,                 0,       2.625906837,    0.003800031799
         957,       -5.77090221,      -3.624928712,      -3.582369651,     -0.6829346834,      -8.141761866,      -5.668720837,      -1.690485796,       1.114585529,       20.84319301,      0.5903573072,       1.550228029,                 0,                 0,                 0,      0.2952331573,      0.4807807857,       1.587632996,                 0,       2.625914866,    0.003800031799
         958,      -5.771247822,      -3.629811268,      -3.579867024,     -0.6819433579,        -8.1406865,      -5.667193113,      -1.690477262,       1.114481521,       20.84319301,      0.5903587183,       1.550236612,                 0,                 0,                 0,       0.295235838,      0.4807815947,       1.587641656,                 0,       2.625923127,    0.003800031799
         959,      -5.771582591,      -3.634643821,      -3.577367622,     -0.6809090249,      -8.139597843,      -5.665584678,      -1.690468731,       1.114377647,       20.84319301,      0.5903601415,       1.550245362,                 0,                 0,                 0,      0.2952385539,       0.480782404,       1.587650484,                 0,       2.625931619,    0.003800031799
