"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         781,      -5.589057116,      -2.797971867,      -3.388573531,     -0.2371464987,      -7.896606004,       -4.99504909,      -1.725173338,        1.13426035,       20.84319301,      0.3338379471,       1.322134346,                 0,                 0,                 0,      0.1309022369,      0.2407973049,       1.342201051,                 0,       3.960407608,    0.003954310851
         782,      -5.590541119,      -2.799572003,      -3.390202339,     -0.2387520981,      -7.898214684,      -4.996683589,      -1.725165215,       1.134147863,       20.84319301,      0.3338358179,        1.32210442,                 0,                 0,                 0,      0.1308955419,      0.2407972684,       1.342171049,                 0,       3.960343225,    0.003954310851
         783,      -5.592024454,      -2.801171265,      -3.391830698,     -0.2403570721,      -7.899822994,       -4.99831715,      -1.725157095,       1.134035441,       20.84319301,      0.3338336971,        1.32207461,                 0,                 0,                 0,      0.1308888728,      0.2407972322,       1.342141164,                 0,       3.960279089,    0.003954310851
         784,       -5.59350724,      -2.802769701,      -3.393458897,     -0.2419613495,       -7.90143064,      -4.999949674,      -1.725148978,       1.133923083,       20.84319301,      0.3338315846,       1.322044915,                 0,                 0,                 0,      0.1308822294,      0.2407971963,       1.342111394,                 0,       3.960215198,    0.003954310851
         785,      -5.594989577,      -2.804367461,        -3.3950869,     -0.2435650162,      -7.903037358,      -5.001581153,      -1.725140864,       1.133810788,       20.84319301,      0.3338294805,       1.322015336,                 0,                 0,                 0,      0.1308756117,      0.2407971606,        1.34208174,                 0,       3.960151553,    0.003954310851
         786,      -5.596471324,      -2.805964658,      -3.396714584,     -0.2451681287,      -7.904642942,      -5.003211645,      -1.725132752,       1.133698557,       20.84319301,      0.3338273847,       1.321985871,                 0,                 0,                 0,      0.1308690195,      0.2407971253,       1.342052201,                 0,       3.960088152,    0.003954310851
         787,      -5.597952578,      -2.807561289,       -3.39834193,     -0.2467706631,      -7.906247271,      -5.004841199,      -1.725124644,       1.133586389,       20.84319301,      0.3338252972,       1.321956521,                 0,                 0,                 0,      0.1308624528,      0.2407970902,       1.342022777,                 0,       3.960024995,    0.003954310851
         788,      -5.599433365,      -2.809157353,      -3.399968787,     -0.2483726257,      -7.907850299,      -5.006469876,      -1.725116538,       1.133474285,       20.84319301,      0.3338232179,       1.321927284,                 0,                 0,                 0,      0.1308559114,      0.2407970554,       1.341993466,                 0,        3.95996208,    0.003954310851
         789,      -5.600913661,      -2.810752831,      -3.401595016,     -0.2499739882,      -7.909452057,      -5.008097727,      -1.725108435,       1.133362243,       20.84319301,      0.3338211468,       1.321898161,                 0,                 0,                 0,      0.1308493954,      0.2407970209,       1.341964269,                 0,       3.959899406,    0.003954310851
         790,       -5.60239344,       -2.81234768,        -3.4032205,     -0.2515747208,      -7.911052622,      -5.009724786,      -1.725100335,       1.133250264,       20.84319301,      0.3338190838,        1.32186915,                 0,                 0,                 0,      0.1308429045,      0.2407969866,       1.341935186,                 0,       3.959836973,    0.003954310851
         791,      -5.603872683,      -2.813941863,      -3.404845149,     -0.2531747933,      -7.912652107,      -5.011351061,      -1.725092238,       1.133138348,       20.84319301,       0.333817029,       1.321840253,                 0,                 0,                 0,      0.1308364387,      0.2407969526,       1.341906215,                 0,        3.95977478,    0.003954310851
         792,      -5.605351379,      -2.815535352,      -3.406468897,     -0.2547741904,      -7.914250631,      -5.012976543,      -1.725084143,       1.133026495,       20.84319301,      0.3338149823,       1.321811467,                 0,                 0,                 0,      0.1308299979,      0.2407969189,       1.341877356,                 0,       3.959712825,    0.003954310851
         793,      -5.606829519,      -2.817128133,       -3.40809171,     -0.2563728939,      -7.915848309,      -5.014601216,      -1.725076052,       1.132914705,       20.84319301,      0.3338129436,       1.321782792,                 0,                 0,                 0,       0.130823582,      0.2407968854,       1.341848609,                 0,       3.959651108,    0.003954310851
         794,        -5.6083071,      -2.818720203,      -3.409713578,     -0.2579708972,      -7.917445236,      -5.016225059,      -1.725067963,       1.132802978,       20.84319301,      0.3338109129,       1.321754228,                 0,                 0,                 0,      0.1308171908,      0.2407968522,       1.341819974,                 0,       3.959589627,    0.003954310851
         795,      -5.609784117,      -2.820311564,      -3.411334509,     -0.2595681946,      -7.919041481,      -5.017848051,      -1.725059878,       1.132691313,       20.84319301,      0.3338088902,       1.321725775,                 0,                 0,                 0,      0.1308108243,      0.2407968192,       1.341791449,                 0,       3.959528382,    0.003954310851
         796,      -5.611260568,      -2.821902228,      -3.412954525,     -0.2611647801,      -7.920637092,      -5.019470181,      -1.725051795,       1.132579711,       20.84319301,      0.3338068755,       1.321697432,                 0,                 0,                 0,      0.1308044823,      0.2407967865,       1.341763034,                 0,       3.959467371,    0.003954310851
         797,      -5.612736454,      -2.823492209,      -3.414573653,     -0.2627606549,      -7.922232092,      -5.021091443,      -1.725043716,       1.132468172,       20.84319301,      0.3338048686,       1.321669198,                 0,                 0,                 0,      0.1307981647,       0.240796754,       1.341734729,                 0,       3.959406594,    0.003954310851
         798,      -5.614211775,       -2.82508152,      -3.416191924,     -0.2643558214,       -7.92382649,      -5.022711837,      -1.725035639,       1.132356695,       20.84319301,      0.3338028696,       1.321641073,                 0,                 0,                 0,      0.1307918715,      0.2407967218,       1.341706533,                 0,        3.95934605,    0.003954310851
         799,      -5.615686532,      -2.826670174,      -3.417809365,     -0.2659502835,      -7.925420285,      -5.024331373,      -1.725027565,       1.132245281,       20.84319301,      0.3338008784,       1.321613057,                 0,                 0,                 0,      0.1307856025,      0.2407966898,       1.341678446,                 0,       3.959285737,    0.003954310851
         800,      -5.617160728,      -2.828258182,         -3.419426,      -0.267544049,      -7.927013468,      -5.025950063,      -1.725019494,       1.132133929,       20.84319301,      0.3337988951,       1.321585149,                 0,                 0,                 0,      0.1307793577,       0.240796658,       1.341650468,                 0,       3.959225655,    0.003954310851
         801,      -5.618634366,      -2.829845548,      -3.421041846,      -0.269137122,      -7.928606029,      -5.027567924,      -1.725011426,        1.13202264,       20.84319301,      0.3337969194,       1.321557348,                 0,                 0,                 0,      0.1307731369,      0.2407966265,       1.341622597,                 0,       3.959165802,    0.003954310851
         802,      -5.620107446,      -2.831432274,      -3.422656918,     -0.2707295097,      -7.930197957,      -5.029184968,      -1.725003362,       1.131911413,       20.84319301,      0.3337949515,       1.321529655,                 0,                 0,                 0,        0.13076694,      0.2407965951,       1.341594834,                 0,       3.959106178,    0.003954310851
         803,      -5.621579968,      -2.833018358,      -3.424271224,     -0.2723212125,      -7.931789243,      -5.030801211,        -1.7249953,       1.131800248,       20.84319301,      0.3337929913,       1.321502068,                 0,                 0,                 0,      0.1307607669,       0.240796564,       1.341567178,                 0,       3.959046782,    0.003954310851
         804,      -5.623051932,      -2.834603797,       -3.42588477,     -0.2739122326,      -7.933379879,      -5.032416662,      -1.724987241,       1.131689145,       20.84319301,      0.3337910387,       1.321474588,                 0,                 0,                 0,      0.1307546176,      0.2407965332,       1.341539628,                 0,       3.958987613,    0.003954310851
         805,      -5.624523337,      -2.836188586,      -3.427497556,     -0.2755025688,      -7.934969856,      -5.034031332,      -1.724979185,       1.131578104,       20.84319301,      0.3337890938,       1.321447213,                 0,                 0,                 0,      0.1307484919,      0.2407965025,       1.341512184,                 0,       3.958928669,    0.003954310851
         806,       -5.62599418,      -2.837772719,      -3.429109585,     -0.2770922179,      -7.936559171,      -5.035645227,      -1.724971132,       1.131467126,       20.84319301,      0.3337871564,       1.321419943,                 0,                 0,                 0,      0.1307423897,      0.2407964721,       1.341484846,                 0,       3.958869951,    0.003954310851
         807,       -5.62746446,      -2.839356191,      -3.430720857,     -0.2786811767,      -7.938147817,      -5.037258352,      -1.724963082,       1.131356209,       20.84319301,      0.3337852266,       1.321392779,                 0,                 0,                 0,      0.1307363109,      0.2407964419,       1.341457613,                 0,       3.958811456,    0.003954310851
         808,      -5.628934174,      -2.840938996,       -3.43233137,     -0.2802694442,      -7.939735792,      -5.038870711,      -1.724955036,       1.131245354,       20.84319301,      0.3337833042,       1.321365718,                 0,                 0,                 0,      0.1307302554,      0.2407964118,       1.341430484,                 0,       3.958753184,    0.003954310851
         809,       -5.63040332,      -2.842521131,      -3.433941125,     -0.2818570165,      -7.941323091,      -5.040482307,      -1.724946992,       1.131134562,       20.84319301,      0.3337813894,       1.321338762,                 0,                 0,                 0,      0.1307242232,       0.240796382,        1.34140346,                 0,       3.958695134,    0.003954310851
         810,      -5.631871897,      -2.844102592,      -3.435550118,     -0.2834438893,      -7.942909712,      -5.042093141,      -1.724938951,       1.131023831,       20.84319301,       0.333779482,       1.321311909,                 0,                 0,                 0,      0.1307182141,      0.2407963524,       1.341376539,                 0,       3.958637305,    0.003954310851
         811,      -5.633339905,      -2.845683377,       -3.43715835,     -0.2850300645,      -7.944495651,      -5.043703215,      -1.724930914,       1.130913161,       20.84319301,       0.333777582,       1.321285159,                 0,                 0,                 0,       0.130712228,       0.240796323,       1.341349722,                 0,       3.958579697,    0.003954310851
         812,      -5.634807335,      -2.847263488,      -3.438765827,     -0.2866155292,      -7.946080904,      -5.045312532,      -1.724922879,       1.130802554,       20.84319301,      0.3337756894,       1.321258512,                 0,                 0,                 0,      0.1307062649,      0.2407962939,       1.341323008,                 0,       3.958522308,    0.003954310851
         813,      -5.636274193,      -2.848842928,      -3.440372551,     -0.2882002881,      -7.947665466,      -5.046921093,      -1.724914847,       1.130692008,       20.84319301,      0.3337738041,       1.321231967,                 0,                 0,                 0,      0.1307003246,      0.2407962649,       1.341296396,                 0,       3.958465136,    0.003954310851
         814,      -5.637740484,      -2.850421693,      -3.441978514,     -0.2897843558,      -7.949249338,        -5.0485289,      -1.724906819,       1.130581523,       20.84319301,      0.3337719261,       1.321205523,                 0,                 0,                 0,       0.130694407,      0.2407962361,       1.341269886,                 0,       3.958408183,    0.003954310851
         815,      -5.639206212,      -2.851999779,      -3.443583721,     -0.2913677336,      -7.950832523,      -5.050135955,      -1.724898794,         1.1304711,       20.84319301,      0.3337700554,       1.321179181,                 0,                 0,                 0,      0.1306885121,      0.2407962075,       1.341243477,                 0,       3.958351445,    0.003954310851
         816,      -5.640671374,      -2.853577184,      -3.445188175,     -0.2929504195,      -7.952415027,      -5.051742259,      -1.724890771,       1.130360739,       20.84319301,       0.333768192,        1.32115294,                 0,                 0,                 0,      0.1306826397,      0.2407961791,        1.34121717,                 0,       3.958294924,    0.003954310851
         817,       -5.64213597,      -2.855153906,      -3.446791883,     -0.2945324111,      -7.953996851,      -5.053347815,      -1.724882752,       1.130250439,       20.84319301,      0.3337663357,       1.321126799,                 0,                 0,                 0,      0.1306767897,      0.2407961508,       1.341190963,                 0,       3.958238616,    0.003954310851
         818,           -5.6436,      -2.856729946,      -3.448394847,     -0.2961137103,         -7.955578,      -5.054952624,      -1.724874736,         1.1301402,       20.84319301,      0.3337644867,       1.321100758,                 0,                 0,                 0,      0.1306709621,      0.2407961228,       1.341164856,                 0,       3.958182523,    0.003954310851
         819,      -5.645063468,      -2.858305304,       -3.44999707,     -0.2976943183,      -7.957158473,       -5.05655669,      -1.724866723,       1.130030022,       20.84319301,      0.3337626448,       1.321074816,                 0,                 0,                 0,      0.1306651567,       0.240796095,        1.34113885,                 0,       3.958126642,    0.003954310851
         820,      -5.646526375,      -2.859879984,      -3.451598559,     -0.2992742405,      -7.958738271,      -5.058160014,      -1.724858713,       1.129919906,       20.84319301,        0.33376081,       1.321048974,                 0,                 0,                 0,      0.1306593735,      0.2407960673,       1.341112942,                 0,       3.958070973,    0.003954310851
         821,      -5.647988723,      -2.861453984,      -3.453199314,     -0.3008534773,       -7.96031739,      -5.059762597,      -1.724850706,        1.12980985,       20.84319301,      0.3337589823,        1.32102323,                 0,                 0,                 0,      0.1306536124,      0.2407960399,       1.341087134,                 0,       3.958015516,    0.003954310851
         822,      -5.649450514,      -2.863027306,       -3.45479934,     -0.3024320332,      -7.961895829,      -5.061364442,      -1.724842702,       1.129699855,       20.84319301,      0.3337571616,       1.320997585,                 0,                 0,                 0,      0.1306478732,      0.2407960126,       1.341061424,                 0,       3.957960268,    0.003954310851
         823,      -5.650911751,      -2.864599951,      -3.456398643,     -0.3040099099,      -7.963473585,      -5.062965548,      -1.724834702,       1.129589922,       20.84319301,       0.333755348,       1.320972037,                 0,                 0,                 0,      0.1306421559,      0.2407959855,       1.341035812,                 0,        3.95790523,    0.003954310851
         824,      -5.652372436,      -2.866171919,      -3.457997222,      -0.305587109,      -7.965050654,      -5.064565916,      -1.724826704,       1.129480049,       20.84319301,      0.3337535413,       1.320946587,                 0,                 0,                 0,      0.1306364604,      0.2407959586,       1.341010298,                 0,         3.9578504,    0.003954310851
         825,      -5.653832568,      -2.867743211,      -3.459595083,     -0.3071636286,      -7.966627036,      -5.066165547,       -1.72481871,       1.129370237,       20.84319301,      0.3337517417,       1.320921234,                 0,                 0,                 0,      0.1306307866,      0.2407959318,       1.340984881,                 0,       3.957795777,    0.003954310851
         826,      -5.655292151,      -2.869313828,      -3.461192229,     -0.3087394757,      -7.968202727,      -5.067764442,      -1.724810719,       1.129260486,       20.84319301,      0.3337499489,       1.320895977,                 0,                 0,                 0,      0.1306251344,      0.2407959053,       1.340959561,                 0,       3.957741361,    0.003954310851
         827,      -5.656751185,      -2.870883769,      -3.462788662,      -0.310314647,      -7.969777728,      -5.069362601,      -1.724802731,       1.129150795,       20.84319301,      0.3337481631,       1.320870817,                 0,                 0,                 0,      0.1306195037,      0.2407958789,       1.340934337,                 0,       3.957687151,    0.003954310851
         828,      -5.658209673,      -2.872453037,      -3.464384386,      -0.311889147,      -7.971352039,      -5.070960025,      -1.724794746,       1.129041165,       20.84319301,      0.3337463842,       1.320845752,                 0,                 0,                 0,      0.1306138944,      0.2407958527,       1.340909209,                 0,       3.957633146,    0.003954310851
         829,      -5.659667615,      -2.874021629,      -3.465979404,     -0.3134629739,      -7.972925661,      -5.072556717,      -1.724786764,       1.128931595,       20.84319301,       0.333744612,       1.320820783,                 0,                 0,                 0,      0.1306083064,      0.2407958267,       1.340884177,                 0,       3.957579344,    0.003954310851
         830,      -5.661125013,      -2.875589551,      -3.467573721,     -0.3150361319,      -7.974498593,      -5.074152677,      -1.724778786,       1.128822086,       20.84319301,      0.3337428467,       1.320795909,                 0,                 0,                 0,      0.1306027397,      0.2407958008,        1.34085924,                 0,       3.957525746,    0.003954310851
         831,       -5.66258187,      -2.877156801,      -3.469167336,     -0.3166086247,      -7.976070839,      -5.075747907,       -1.72477081,       1.128712637,       20.84319301,      0.3337410882,       1.320771129,                 0,                 0,                 0,      0.1305971941,      0.2407957751,       1.340834398,                 0,        3.95747235,    0.003954310851
         832,      -5.664038187,      -2.878723379,      -3.470760257,     -0.3181804513,        -7.9776424,      -5.077342408,      -1.724762838,       1.128603249,       20.84319301,      0.3337393365,       1.320746443,                 0,                 0,                 0,      0.1305916696,      0.2407957496,        1.34080965,                 0,       3.957419156,    0.003954310851
         833,      -5.665493964,      -2.880289288,      -3.472352486,     -0.3197516126,      -7.979213278,      -5.078936182,      -1.724754869,       1.128493921,       20.84319301,      0.3337375914,       1.320721851,                 0,                 0,                 0,       0.130586166,      0.2407957243,       1.340784997,                 0,       3.957366162,    0.003954310851
         834,       -5.66694837,      -2.881850918,      -3.473969485,     -0.3213262736,      -7.980764981,      -5.080530719,      -1.724746903,       1.128384635,       20.84319301,      0.3337358531,       1.320697353,                 0,                 0,                 0,      0.1305806833,      0.2407956991,       1.340760437,                 0,       3.957313368,    0.003954310851
         835,      -5.668440787,      -2.883394242,      -3.475660477,     -0.3229792334,      -7.982286616,      -5.082125889,       -1.72473894,       1.128275383,       20.84319301,      0.3337341215,       1.320672948,                 0,                 0,                 0,      0.1305752217,      0.2407956741,       1.340735971,                 0,       3.957260775,    0.003954310851
         836,       -5.66998092,      -2.884924183,      -3.477418009,     -0.3247180205,      -7.983815143,      -5.083718503,       -1.72473098,       1.128166192,       20.84319301,      0.3337323965,       1.320648637,                 0,                 0,                 0,      0.1305697809,      0.2407956492,       1.340711598,                 0,       3.957208383,    0.003954310851
         837,      -5.671492598,      -2.886463934,      -3.479170369,     -0.3263996218,      -7.985370106,      -5.085308085,      -1.724723023,       1.128057076,       20.84319301,      0.3337306782,       1.320624419,                 0,                 0,                 0,      0.1305643611,      0.2407956244,        1.34068732,                 0,        3.95715619,    0.003954310851
         838,       -5.67297134,       -2.88801017,      -3.480879783,     -0.3280163649,      -7.986941865,      -5.086893811,       -1.72471507,       1.127948031,       20.84319301,      0.3337289664,       1.320600294,                 0,                 0,                 0,      0.1305589622,      0.2407955997,       1.340663134,                 0,       3.957104197,    0.003954310851
         839,      -5.674429062,      -2.889560646,      -3.482548764,       -0.32959159,      -7.988514051,      -5.088475335,      -1.724707119,       1.127839052,       20.84319301,      0.3337272612,       1.320576261,                 0,                 0,                 0,      0.1305535841,      0.2407955751,        1.34063904,                 0,       3.957052403,    0.003954310851
         840,      -5.675878252,       -2.89111394,      -3.484189973,     -0.3311496636,      -7.990077459,      -5.090053011,      -1.724699172,       1.127730139,       20.84319301,      0.3337255626,        1.32055232,                 0,                 0,                 0,      0.1305482266,      0.2407955507,       1.340615039,                 0,       3.957000805,    0.003954310851
         841,      -5.677325732,      -2.892669414,      -3.485813047,     -0.3327043841,      -7.991631128,      -5.091628055,      -1.724691228,       1.127621287,       20.84319301,      0.3337238704,        1.32052847,                 0,                 0,                 0,      0.1305428894,      0.2407955263,       1.340591129,                 0,       3.956949403,    0.003954310851
         842,      -5.678773784,      -2.894226128,      -3.487423632,     -0.3342607207,      -7.993178099,      -5.093201902,      -1.724683288,       1.127512497,       20.84319301,      0.3337221846,        1.32050471,                 0,                 0,                 0,      0.1305375726,       0.240795502,        1.34056731,                 0,       3.956898195,    0.003954310851
         843,      -5.680222415,      -2.895783319,      -3.489025489,     -0.3358190011,      -7.994721969,      -5.094775702,       -1.72467535,       1.127403766,       20.84319301,      0.3337205053,       1.320481041,                 0,                 0,                 0,       0.130532276,      0.2407954779,       1.340543581,                 0,       3.956847181,    0.003954310851
         844,      -5.681671144,      -2.897340503,      -3.490621349,     -0.3373783746,       -7.99626541,      -5.096350137,      -1.724667416,       1.127295095,       20.84319301,      0.3337188323,       1.320457461,                 0,                 0,                 0,      0.1305269993,      0.2407954538,       1.340519941,                 0,       3.956796359,    0.003954310851
         845,      -5.683119621,      -2.898897431,      -3.492213086,     -0.3389381222,      -7.997809965,      -5.097925502,      -1.724659485,       1.127186484,       20.84319301,      0.3337171656,       1.320433969,                 0,                 0,                 0,      0.1305217425,      0.2407954298,       1.340496391,                 0,       3.956745728,    0.003954310851
         846,      -5.684567704,      -2.900453981,      -3.493801885,     -0.3404978831,       -7.99935634,      -5.099501842,      -1.724651557,       1.127077932,       20.84319301,      0.3337155052,       1.320410567,                 0,                 0,                 0,      0.1305165055,       0.240795406,        1.34047293,                 0,       3.956695287,    0.003954310851
         847,      -5.686015357,      -2.902010075,      -3.495388469,     -0.3420575007,      -8.000904722,      -5.101079062,      -1.724643633,       1.126969439,       20.84319301,      0.3337138512,       1.320387252,                 0,                 0,                 0,      0.1305112881,      0.2407953823,       1.340449557,                 0,       3.956645035,    0.003954310851
         848,       -5.68746258,      -2.903565657,      -3.496973287,     -0.3436168988,      -8.002455022,      -5.102656994,      -1.724635712,       1.126861005,       20.84319301,      0.3337122034,       1.320364026,                 0,                 0,                 0,      0.1305060903,      0.2407953587,       1.340426272,                 0,       3.956594971,    0.003954310851
         849,      -5.688909368,      -2.905120684,      -3.498556636,     -0.3451760045,      -8.004007012,       -5.10423544,      -1.724627794,       1.126752631,       20.84319301,      0.3337105618,       1.320340886,                 0,                 0,                 0,      0.1305009119,      0.2407953353,       1.340403074,                 0,       3.956545095,    0.003954310851
         850,      -5.690355711,      -2.906675122,      -3.500138715,     -0.3467347521,      -8.005560401,      -5.105814195,      -1.724619879,       1.126644315,       20.84319301,      0.3337089264,       1.320317834,                 0,                 0,                 0,       0.130495753,       0.240795312,       1.340379964,                 0,       3.956495405,    0.003954310851
         851,      -5.691801595,       -2.90822895,      -3.501719662,     -0.3482930775,      -8.007114873,      -5.107393063,      -1.724611967,       1.126536059,       20.84319301,      0.3337072973,       1.320294868,                 0,                 0,                 0,      0.1304906134,      0.2407952888,       1.340356941,                 0,         3.9564459,    0.003954310851
         852,      -5.693247008,       -2.90978216,      -3.503299582,     -0.3498509327,      -8.008670119,      -5.108971868,      -1.724604059,       1.126427861,       20.84319301,      0.3337056743,       1.320271989,                 0,                 0,                 0,       0.130485493,      0.2407952658,       1.340334004,                 0,        3.95639658,    0.003954310851
         853,      -5.694691946,       -2.91133475,      -3.504878551,     -0.3514082848,      -8.010225846,      -5.110550458,      -1.724596154,       1.126319722,       20.84319301,      0.3337040575,       1.320249195,                 0,                 0,                 0,      0.1304803918,      0.2407952429,       1.340311153,                 0,       3.956347445,    0.003954310851
         854,      -5.696136409,      -2.912886723,      -3.506456642,     -0.3529651176,      -8.011781795,      -5.112128708,      -1.724588252,       1.126211642,       20.84319301,      0.3337024468,       1.320226487,                 0,                 0,                 0,      0.1304753097,      0.2407952201,       1.340288388,                 0,       3.956298493,    0.003954310851
         855,      -5.697580398,      -2.914438086,      -3.508033915,     -0.3545214201,      -8.013337789,      -5.113706521,      -1.724580354,       1.126103621,       20.84319301,      0.3337008423,       1.320203865,                 0,                 0,                 0,      0.1304702467,      0.2407951975,       1.340265709,                 0,       3.956249724,    0.003954310851
         856,      -5.699023919,      -2.915988842,       -3.50961043,     -0.3560771921,      -8.014893548,      -5.115283822,      -1.724572458,       1.125995658,       20.84319301,      0.3336992438,       1.320181327,                 0,                 0,                 0,      0.1304652026,      0.2407951751,       1.340243115,                 0,       3.956201136,    0.003954310851
         857,      -5.700466974,      -2.917538997,      -3.511186235,     -0.3576324291,       -8.01644888,      -5.116860556,      -1.724564566,       1.125887754,       20.84319301,      0.3336976514,       1.320158874,                 0,                 0,                 0,      0.1304601773,      0.2407951528,       1.340220605,                 0,        3.95615273,    0.003954310851
         858,      -5.701909568,      -2.919088554,      -3.512761376,     -0.3591871343,      -8.018003685,      -5.118436684,      -1.724556677,       1.125779909,       20.84319301,       0.333696065,       1.320136506,                 0,                 0,                 0,      0.1304551709,      0.2407951307,        1.34019818,                 0,       3.956104504,    0.003954310851
         859,      -5.703351704,      -2.920637515,       -3.51433589,     -0.3607413083,      -8.019557918,       -5.12001218,      -1.724548792,       1.125672122,       20.84319301,      0.3336944846,       1.320114221,                 0,                 0,                 0,      0.1304501833,      0.2407951087,        1.34017584,                 0,       3.956056458,    0.003954310851
         860,      -5.704793381,      -2.922185881,      -3.515909806,     -0.3622949435,      -8.021111568,      -5.121587029,       -1.72454091,       1.125564394,       20.84319301,      0.3336929103,        1.32009202,                 0,                 0,                 0,      0.1304452143,      0.2407950868,       1.340153583,                 0,       3.956008591,    0.003954310851
         861,      -5.706234602,       -2.92373365,      -3.517483147,     -0.3638480435,      -8.022664631,      -5.123161219,      -1.724533031,       1.125456724,       20.84319301,      0.3336913419,       1.320069902,                 0,                 0,                 0,      0.1304402638,      0.2407950651,       1.340131409,                 0,       3.955960902,    0.003954310851
         862,      -5.707675364,      -2.925280822,      -3.519055931,     -0.3654005994,      -8.024217109,      -5.124734748,      -1.724525155,       1.125349112,       20.84319301,      0.3336897795,       1.320047867,                 0,                 0,                 0,       0.130435332,      0.2407950436,       1.340109319,                 0,       3.955913391,    0.003954310851
         863,      -5.709115666,      -2.926827395,      -3.520628168,     -0.3669526053,         -8.025769,      -5.126307612,      -1.724517283,       1.125241559,       20.84319301,       0.333688223,       1.320025915,                 0,                 0,                 0,      0.1304304185,      0.2407950222,       1.340087312,                 0,       3.955866057,    0.003954310851
         864,      -5.710555509,       -2.92837337,      -3.522199863,      -0.368504061,      -8.027320299,      -5.127879813,      -1.724509413,       1.125134064,       20.84319301,      0.3336866724,       1.320004045,                 0,                 0,                 0,      0.1304255235,      0.2407950009,       1.340065387,                 0,       3.955818899,    0.003954310851
         865,      -5.711994889,      -2.929918743,      -3.523771018,      -0.370054959,      -8.028871003,       -5.12945135,      -1.724501548,       1.125026626,       20.84319301,      0.3336851277,       1.319982257,                 0,                 0,                 0,      0.1304206467,      0.2407949798,       1.340043544,                 0,       3.955771916,    0.003954310851
         866,      -5.713433806,      -2.931463515,      -3.525341636,     -0.3716052935,      -8.030421106,      -5.131022226,      -1.724493685,       1.124919247,       20.84319301,      0.3336835888,       1.319960551,                 0,                 0,                 0,      0.1304157882,      0.2407949589,       1.340021783,                 0,       3.955725108,    0.003954310851
         867,      -5.714872259,      -2.933007684,      -3.526911712,     -0.3731550637,      -8.031970599,      -5.132592441,      -1.724485826,       1.124811926,       20.84319301,      0.3336820558,       1.319938925,                 0,                 0,                 0,      0.1304109479,      0.2407949381,       1.340000104,                 0,       3.955678474,    0.003954310851
         868,      -5.716310246,      -2.934551253,      -3.528481247,     -0.3747042637,      -8.033519479,      -5.134161997,       -1.72447797,       1.124704663,       20.84319301,      0.3336805286,       1.319917381,                 0,                 0,                 0,      0.1304061256,      0.2407949174,       1.339978506,                 0,       3.955632014,    0.003954310851
         869,      -5.717747768,      -2.936094218,      -3.530050234,     -0.3762528934,       -8.03506774,      -5.135730894,      -1.724470117,       1.124597457,       20.84319301,      0.3336790071,       1.319895918,                 0,                 0,                 0,      0.1304013214,      0.2407948969,       1.339956989,                 0,       3.955585726,    0.003954310851
         870,      -5.719184824,      -2.937636582,      -3.531618669,     -0.3778009479,      -8.036615379,      -5.137299135,      -1.724462268,       1.124490309,       20.84319301,      0.3336774915,       1.319874535,                 0,                 0,                 0,      0.1303965351,      0.2407948766,       1.339935552,                 0,        3.95553961,    0.003954310851
         871,      -5.720621417,      -2.939178345,      -3.533186551,     -0.3793484333,      -8.038162392,       -5.13886672,      -1.724454422,       1.124383219,       20.84319301,      0.3336759815,       1.319853231,                 0,                 0,                 0,      0.1303917667,      0.2407948563,       1.339914195,                 0,       3.955493666,    0.003954310851
         872,      -5.722057544,      -2.940719507,      -3.534753879,     -0.3808953414,      -8.039708779,      -5.140433651,      -1.724446579,       1.124276186,       20.84319301,      0.3336744773,       1.319832008,                 0,                 0,                 0,      0.1303870161,      0.2407948363,       1.339892918,                 0,       3.955447892,    0.003954310851
         873,      -5.723493206,      -2.942260072,      -3.536320646,     -0.3824416731,       -8.04125454,       -5.14199993,      -1.724438739,       1.124169211,       20.84319301,      0.3336729788,       1.319810864,                 0,                 0,                 0,      0.1303822832,      0.2407948163,       1.339871721,                 0,       3.955402287,    0.003954310851
         874,      -5.724928407,      -2.943800039,      -3.537886855,     -0.3839874335,      -8.042799677,      -5.143565558,      -1.724430903,       1.124062294,       20.84319301,      0.3336714859,       1.319789798,                 0,                 0,                 0,       0.130377568,      0.2407947966,       1.339850603,                 0,       3.955356852,    0.003954310851
         875,      -5.726363145,       -2.94533941,      -3.539452502,     -0.3855326198,      -8.044344189,      -5.145130537,       -1.72442307,       1.123955433,       20.84319301,      0.3336699987,       1.319768812,                 0,                 0,                 0,      0.1303728703,      0.2407947769,       1.339829564,                 0,       3.955311586,    0.003954310851
         876,      -5.727797421,      -2.946878187,      -3.541017587,     -0.3870772321,       -8.04588808,      -5.146694869,       -1.72441524,       1.123848631,       20.84319301,      0.3336685171,       1.319747904,                 0,                 0,                 0,      0.1303681902,      0.2407947574,       1.339808603,                 0,       3.955266487,    0.003954310851
