"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         773,      -5.744597452,      -3.226026326,      -3.762249699,     -0.5270156402,       -7.92049187,       -5.33008324,      -1.692371851,        1.12697956,       20.84319301,      0.6196760869,       1.994094404,                 0,                 0,                 0,       1.235393918,      0.4790655932,       2.032463309,                 0,        3.21796249,     0.00389352504
         774,      -5.745653731,      -3.224149134,      -3.763213578,     -0.5260460607,      -7.921409155,      -5.329750864,      -1.692365024,       1.126864873,       20.84319301,      0.6196753109,       1.994098977,                 0,                 0,                 0,       1.235392987,      0.4790645001,       2.032467817,                 0,         3.2179739,     0.00389352504
         775,      -5.746706054,      -3.222287293,      -3.764165796,      -0.525078906,      -7.922322879,      -5.329410455,      -1.692358196,       1.126750264,       20.84319301,      0.6196745382,       1.994103611,                 0,                 0,                 0,       1.235392064,       0.479063406,       2.032472386,                 0,       3.217985391,     0.00389352504
         776,      -5.747754455,      -3.220440313,      -3.765105666,     -0.5241143871,      -7.923232852,      -5.329062065,      -1.692351368,       1.126635733,       20.84319301,      0.6196737688,       1.994108305,                 0,                 0,                 0,        1.23539115,       0.479062311,       2.032477014,                 0,       3.217996961,     0.00389352504
         777,      -5.748798909,      -3.218607695,      -3.766032643,      -0.523152458,       -7.92413894,       -5.32870569,      -1.692344539,       1.126521281,       20.84319301,      0.6196730027,       1.994113059,                 0,                 0,                 0,       1.235390243,      0.4790612151,       2.032481703,                 0,       3.218008612,     0.00389352504
         778,      -5.749839373,      -3.216788928,      -3.766946345,      -0.522192948,      -7.925041056,      -5.328341302,       -1.69233771,       1.126406907,       20.84319301,      0.6196722397,       1.994117873,                 0,                 0,                 0,       1.235389345,      0.4790601183,       2.032486452,                 0,       3.218020341,     0.00389352504
         779,      -5.750875802,      -3.214983523,      -3.767846522,     -0.5212355908,      -7.925939136,      -5.327968851,       -1.69233088,       1.126292612,       20.84319301,      0.6196714801,       1.994122746,                 0,                 0,                 0,       1.235388456,      0.4790590205,        2.03249126,                 0,       3.218032151,     0.00389352504
         780,      -5.751908142,      -3.213191075,      -3.768732985,      -0.520280114,      -7.926833137,      -5.327588299,       -1.69232405,       1.126178394,       20.84319301,      0.6196707236,       1.994127678,                 0,                 0,                 0,       1.235387574,      0.4790579219,       2.032496128,                 0,       3.218044039,     0.00389352504
         781,      -5.752936353,      -3.211411221,      -3.769605623,     -0.5193262836,      -7.927723049,      -5.327199636,      -1.692317219,       1.126064255,       20.84319301,      0.6196699704,        1.99413267,                 0,                 0,                 0,       1.235386701,      0.4790568223,       2.032501055,                 0,       3.218056006,     0.00389352504
         782,      -5.753960394,      -3.209643614,      -3.770464392,     -0.5183738821,      -7.928608883,       -5.32680288,      -1.692310388,       1.125950193,       20.84319301,      0.6196692204,       1.994137722,                 0,                 0,                 0,       1.235385836,      0.4790557218,       2.032506042,                 0,       3.218068053,     0.00389352504
         783,      -5.754980223,      -3.207887933,      -3.771309274,     -0.5174227202,      -7.929490653,      -5.326398066,      -1.692303557,       1.125836209,       20.84319301,      0.6196684737,       1.994142832,                 0,                 0,                 0,       1.235384979,      0.4790546203,       2.032511088,                 0,       3.218080178,     0.00389352504
         784,      -5.755995797,      -3.206143889,      -3.772140248,     -0.5164726415,      -7.930368363,      -5.325985237,      -1.692296725,       1.125722303,       20.84319301,      0.6196677302,       1.994148002,                 0,                 0,                 0,        1.23538413,       0.479053518,       2.032516193,                 0,       3.218092382,     0.00389352504
         785,       -5.75700708,      -3.204411218,       -3.77295728,     -0.5155235422,      -7.931241999,      -5.325564441,      -1.692289892,       1.125608475,       20.84319301,      0.6196669899,        1.99415323,                 0,                 0,                 0,       1.235383289,      0.4790524148,       2.032521357,                 0,       3.218104664,     0.00389352504
         786,      -5.758014047,      -3.202689685,      -3.773760334,      -0.514575354,      -7.932111534,      -5.325135723,       -1.69228306,       1.125494724,       20.84319301,      0.6196662529,       1.994158518,                 0,                 0,                 0,       1.235382457,      0.4790513107,       2.032526581,                 0,       3.218117025,     0.00389352504
         787,      -5.759016676,      -3.200979082,      -3.774549363,     -0.5136280499,      -7.932976933,      -5.324699132,      -1.692276227,        1.12538105,       20.84319301,      0.6196655191,       1.994163865,                 0,                 0,                 0,       1.235381632,      0.4790502058,       2.032531863,                 0,       3.218129464,     0.00389352504
         788,      -5.760014955,      -3.199279222,      -3.775324332,     -0.5126816336,      -7.933838153,      -5.324254717,      -1.692269393,       1.125267454,       20.84319301,      0.6196647885,        1.99416927,                 0,                 0,                 0,       1.235380816,      0.4790490999,       2.032537204,                 0,       3.218141981,     0.00389352504
         789,       -5.76100887,      -3.197589936,      -3.776085195,     -0.5117361191,       -7.93469515,      -5.323802526,      -1.692262559,       1.125153934,       20.84319301,      0.6196640612,       1.994174734,                 0,                 0,                 0,       1.235380008,      0.4790479932,       2.032542604,                 0,       3.218154576,     0.00389352504
         790,      -5.761998411,      -3.195911064,      -3.776831911,     -0.5107915347,       -7.93554788,      -5.323342612,      -1.692255725,       1.125040492,       20.84319301,      0.6196633371,       1.994180257,                 0,                 0,                 0,       1.235379208,      0.4790468856,       2.032548063,                 0,       3.218167249,     0.00389352504
         791,      -5.762983569,      -3.194242462,      -3.777564425,     -0.5098479144,      -7.936396299,      -5.322875028,      -1.692248891,       1.124927126,       20.84319301,      0.6196626162,       1.994185838,                 0,                 0,                 0,       1.235378416,      0.4790457771,       2.032553581,                 0,           3.21818,     0.00389352504
         792,      -5.763964331,      -3.192583993,      -3.778282688,     -0.5089052894,      -7.937240364,      -5.322399831,      -1.692242057,       1.124813838,       20.84319301,      0.6196618985,       1.994191478,                 0,                 0,                 0,       1.235377633,      0.4790446678,       2.032559156,                 0,       3.218192828,     0.00389352504
         793,      -5.764940688,      -3.190935532,      -3.778986644,     -0.5079636977,      -7.938080036,       -5.32191708,      -1.692235222,       1.124700626,       20.84319301,      0.6196611841,       1.994197176,                 0,                 0,                 0,       1.235376858,      0.4790435577,       2.032564791,                 0,       3.218205734,     0.00389352504
         794,      -5.765912626,      -3.189296957,      -3.779676229,     -0.5070231618,      -7.938915276,      -5.321426839,      -1.692228387,       1.124587491,       20.84319301,      0.6196604729,       1.994202932,                 0,                 0,                 0,        1.23537609,      0.4790424467,       2.032570484,                 0,       3.218218717,     0.00389352504
         795,      -5.766880136,      -3.187668154,      -3.780351377,      -0.506083717,      -7.939746051,      -5.320929177,      -1.692221552,       1.124474432,       20.84319301,       0.619659765,       1.994208747,                 0,                 0,                 0,       1.235375331,      0.4790413348,       2.032576235,                 0,       3.218231777,     0.00389352504
         796,      -5.767843203,      -3.186049015,      -3.781012022,     -0.5051453862,      -7.940572327,      -5.320424164,      -1.692214717,        1.12436145,       20.84319301,      0.6196590602,       1.994214619,                 0,                 0,                 0,        1.23537458,      0.4790402222,       2.032582044,                 0,       3.218244915,     0.00389352504
         797,      -5.768801816,      -3.184439433,      -3.781658096,      -0.504208199,      -7.941394074,      -5.319911879,      -1.692207881,       1.124248545,       20.84319301,      0.6196583587,        1.99422055,                 0,                 0,                 0,       1.235373838,      0.4790391087,       2.032587911,                 0,       3.218258129,     0.00389352504
         798,      -5.769755962,      -3.182839311,      -3.782289528,      -0.503272176,      -7.942211262,      -5.319392402,      -1.692201045,       1.124135715,       20.84319301,      0.6196576604,       1.994226538,                 0,                 0,                 0,       1.235373103,      0.4790379943,       2.032593836,                 0,       3.218271419,     0.00389352504
         799,      -5.770705631,       -3.18124855,      -3.782906246,     -0.5023373423,      -7.943023865,      -5.318865815,       -1.69219421,       1.124022963,       20.84319301,      0.6196569654,       1.994232585,                 0,                 0,                 0,       1.235372377,      0.4790368792,       2.032599819,                 0,       3.218284787,     0.00389352504
         800,       -5.77165081,      -3.179667057,      -3.783508185,     -0.5014037202,      -7.943831858,      -5.318332207,      -1.692187374,       1.123910286,       20.84319301,      0.6196562735,       1.994238689,                 0,                 0,                 0,       1.235371658,      0.4790357633,        2.03260586,                 0,       3.218298231,     0.00389352504
         801,      -5.772591487,      -3.178094741,      -3.784095274,     -0.5004713346,      -7.944635217,      -5.317791667,      -1.692180538,       1.123797685,       20.84319301,      0.6196555849,        1.99424485,                 0,                 0,                 0,       1.235370948,      0.4790346465,       2.032611958,                 0,       3.218311751,     0.00389352504
         802,      -5.773527651,      -3.176531511,      -3.784667442,     -0.4995402033,      -7.945433919,      -5.317244286,      -1.692173702,       1.123685161,       20.84319301,      0.6196548995,       1.994251069,                 0,                 0,                 0,       1.235370246,      0.4790335289,       2.032618115,                 0,       3.218325347,     0.00389352504
         803,      -5.774459293,      -3.174977282,      -3.785224627,     -0.4986103512,      -7.946227941,      -5.316690158,      -1.692166866,       1.123572713,       20.84319301,      0.6196542173,       1.994257346,                 0,                 0,                 0,       1.235369552,      0.4790324106,       2.032624328,                 0,       3.218339019,     0.00389352504
         804,      -5.775386399,      -3.173431965,      -3.785766764,      -0.497681796,      -7.947017264,      -5.316129377,       -1.69216003,        1.12346034,       20.84319301,      0.6196535383,       1.994263679,                 0,                 0,                 0,       1.235368867,      0.4790312914,       2.032630599,                 0,       3.218352767,     0.00389352504
         805,      -5.776308959,      -3.171895479,      -3.786293789,      -0.496754558,      -7.947801866,      -5.315562041,      -1.692153194,       1.123348044,       20.84319301,      0.6196528625,        1.99427007,                 0,                 0,                 0,       1.235368189,      0.4790301715,       2.032636927,                 0,        3.21836659,     0.00389352504
         806,      -5.777226962,       -3.17036774,      -3.786805643,     -0.4958286601,      -7.948581728,      -5.314988244,      -1.692146358,       1.123235823,       20.84319301,        0.61965219,       1.994276519,                 0,                 0,                 0,        1.23536752,      0.4790290508,       2.032643313,                 0,        3.21838049,     0.00389352504
         807,      -5.778140398,      -3.168848667,      -3.787302266,     -0.4949041196,       -7.94935683,      -5.314408085,      -1.692139522,       1.123123679,       20.84319301,      0.6196515206,       1.994283024,                 0,                 0,                 0,       1.235366858,      0.4790279293,       2.032649756,                 0,       3.218394464,     0.00389352504
         808,      -5.779049257,       -3.16733818,        -3.7877836,     -0.4939809553,      -7.950127154,       -5.31382166,      -1.692132686,       1.123011609,       20.84319301,      0.6196508545,       1.994289586,                 0,                 0,                 0,       1.235366205,       0.479026807,       2.032656255,                 0,       3.218408514,     0.00389352504
         809,      -5.779953525,      -3.165836201,      -3.788249595,     -0.4930591825,      -7.950892681,      -5.313229069,       -1.69212585,       1.122899616,       20.84319301,      0.6196501916,       1.994296205,                 0,                 0,                 0,        1.23536556,       0.479025684,       2.032662812,                 0,       3.218422639,     0.00389352504
         810,      -5.780853195,      -3.164342651,      -3.788700194,     -0.4921388204,      -7.951653392,      -5.312630407,      -1.692119014,       1.122787698,       20.84319301,      0.6196495319,       1.994302881,                 0,                 0,                 0,       1.235364923,      0.4790245602,       2.032669426,                 0,       3.218436839,     0.00389352504
         811,      -5.781748256,      -3.162857454,      -3.789135349,      -0.491219885,       -7.95240927,      -5.312025773,      -1.692112179,       1.122675855,       20.84319301,      0.6196488754,       1.994309614,                 0,                 0,                 0,       1.235364294,      0.4790234357,       2.032676096,                 0,       3.218451114,     0.00389352504
         812,      -5.782638697,      -3.161380536,       -3.78955501,     -0.4903023935,      -7.953160296,      -5.311415264,      -1.692105343,       1.122564088,       20.84319301,      0.6196482221,       1.994316403,                 0,                 0,                 0,       1.235363674,      0.4790223104,       2.032682823,                 0,       3.218465464,     0.00389352504
         813,      -5.783524509,       -3.15991182,      -3.789959138,     -0.4893863615,      -7.953906454,      -5.310798978,      -1.692098508,       1.122452397,       20.84319301,       0.619647572,       1.994323248,                 0,                 0,                 0,       1.235363061,      0.4790211844,       2.032689607,                 0,       3.218479888,     0.00389352504
         814,       -5.78440568,      -3.158451235,      -3.790347684,     -0.4884718014,      -7.954647725,       -5.31017701,      -1.692091672,        1.12234078,       20.84319301,      0.6196469252,       1.994330151,                 0,                 0,                 0,       1.235362457,      0.4790200576,       2.032696447,                 0,       3.218494387,     0.00389352504
         815,      -5.785282202,      -3.156998706,      -3.790720612,     -0.4875587319,      -7.955384093,      -5.309549456,      -1.692084837,       1.122229239,       20.84319301,      0.6196462815,       1.994337109,                 0,                 0,                 0,       1.235361861,      0.4790189301,       2.032703344,                 0,        3.21850896,     0.00389352504
         816,      -5.786154064,      -3.155554162,      -3.791077881,     -0.4866471622,      -7.956115539,      -5.308916413,      -1.692078002,       1.122117773,       20.84319301,       0.619645641,       1.994344124,                 0,                 0,                 0,       1.235361273,      0.4790178019,       2.032710297,                 0,       3.218523607,     0.00389352504
         817,      -5.787021259,      -3.154117533,      -3.791419458,     -0.4857371109,      -7.956842048,      -5.308277976,      -1.692071168,       1.122006383,       20.84319301,      0.6196450038,       1.994351195,                 0,                 0,                 0,       1.235360693,      0.4790166729,       2.032717306,                 0,       3.218538329,     0.00389352504
         818,      -5.787883773,      -3.152688748,      -3.791745314,     -0.4848285862,      -7.957563603,      -5.307634238,      -1.692064333,       1.121895067,       20.84319301,      0.6196443697,       1.994358322,                 0,                 0,                 0,       1.235360121,      0.4790155433,       2.032724372,                 0,       3.218553124,     0.00389352504
         819,      -5.788741602,      -3.151267736,      -3.792055418,     -0.4839216013,      -7.958280188,      -5.306985293,      -1.692057499,       1.121783826,       20.84319301,      0.6196437389,       1.994365505,                 0,                 0,                 0,       1.235359557,      0.4790144129,       2.032731493,                 0,       3.218567993,     0.00389352504
         820,      -5.789594732,      -3.149854431,      -3.792349738,     -0.4830161679,      -7.958991784,      -5.306331235,      -1.692050664,        1.12167266,       20.84319301,      0.6196431112,       1.994372744,                 0,                 0,                 0,       1.235359002,      0.4790132818,       2.032738671,                 0,       3.218582936,     0.00389352504
         821,      -5.790443157,      -3.148448763,      -3.792628258,     -0.4821122994,      -7.959698378,      -5.305672155,      -1.692043831,       1.121561569,       20.84319301,      0.6196424868,       1.994380039,                 0,                 0,                 0,       1.235358455,        0.47901215,       2.032745904,                 0,       3.218597952,     0.00389352504
         822,      -5.791286867,      -3.147050667,      -3.792890954,     -0.4812100047,      -7.960399951,      -5.305008145,      -1.692036997,       1.121450553,       20.84319301,      0.6196418656,        1.99438739,                 0,                 0,                 0,       1.235357915,      0.4790110175,       2.032753194,                 0,       3.218613042,     0.00389352504
         823,      -5.792125853,      -3.145660074,      -3.793137808,     -0.4803092936,      -7.961096489,      -5.304339295,      -1.692030164,       1.121339612,       20.84319301,      0.6196412475,       1.994394796,                 0,                 0,                 0,       1.235357384,      0.4790098844,       2.032760539,                 0,       3.218628204,     0.00389352504
         824,      -5.792960107,       -3.14427692,      -3.793368806,     -0.4794101789,      -7.961787975,      -5.303665695,      -1.692023331,       1.121228745,       20.84319301,      0.6196406327,       1.994402258,                 0,                 0,                 0,       1.235356862,      0.4790087505,        2.03276794,                 0,       3.218643441,     0.00389352504
         825,       -5.79378962,      -3.142901138,      -3.793583937,     -0.4785126643,      -7.962474394,      -5.302987433,      -1.692016498,       1.121117953,       20.84319301,      0.6196400211,       1.994409775,                 0,                 0,                 0,       1.235356347,       0.479007616,       2.032775396,                 0,        3.21865875,     0.00389352504
         826,      -5.794614383,      -3.141532664,       -3.79378319,     -0.4776167636,      -7.963155729,      -5.302304598,      -1.692009666,       1.121007236,       20.84319301,      0.6196394127,       1.994417348,                 0,                 0,                 0,        1.23535584,      0.4790064808,       2.032782908,                 0,       3.218674132,     0.00389352504
         827,      -5.795434388,      -3.140171435,      -3.793966559,     -0.4767224829,      -7.963831965,      -5.301617276,      -1.692002834,       1.120896593,       20.84319301,      0.6196388074,       1.994424977,                 0,                 0,                 0,       1.235355342,      0.4790053449,       2.032790476,                 0,       3.218689586,     0.00389352504
         828,      -5.796249627,      -3.138817386,      -3.794134042,     -0.4758298302,      -7.964503087,      -5.300925554,      -1.691996002,       1.120786024,       20.84319301,      0.6196382054,        1.99443266,                 0,                 0,                 0,       1.235354851,      0.4790042084,       2.032798099,                 0,       3.218705114,     0.00389352504
         829,      -5.797060093,      -3.137470456,      -3.794285635,     -0.4749388114,      -7.965169079,      -5.300229516,      -1.691989171,        1.12067553,       20.84319301,      0.6196376066,       1.994440399,                 0,                 0,                 0,       1.235354369,      0.4790030712,       2.032805777,                 0,       3.218720714,     0.00389352504
         830,      -5.797865776,      -3.136130583,      -3.794421346,     -0.4740494361,      -7.965829925,      -5.299529247,       -1.69198234,        1.12056511,       20.84319301,       0.619637011,       1.994448193,                 0,                 0,                 0,       1.235353895,      0.4790019333,       2.032813511,                 0,       3.218736386,     0.00389352504
         831,      -5.798666669,      -3.134797703,      -3.794541172,     -0.4731617097,      -7.966485611,      -5.298824829,      -1.691975509,       1.120454764,       20.84319301,      0.6196364186,       1.994456043,                 0,                 0,                 0,        1.23535343,      0.4790007948,       2.032821299,                 0,       3.218752131,     0.00389352504
         832,      -5.799462765,      -3.133471758,      -3.794645131,     -0.4722756366,      -7.967136121,      -5.298116346,      -1.691968679,       1.120344493,       20.84319301,      0.6196358294,       1.994463947,                 0,                 0,                 0,       1.235352972,      0.4789996557,       2.032829143,                 0,       3.218767947,     0.00389352504
         833,      -5.800254055,      -3.132152687,       -3.79473323,     -0.4713912252,      -7.967781439,      -5.297403877,       -1.69196185,       1.120234296,       20.84319301,      0.6196352434,       1.994471906,                 0,                 0,                 0,       1.235352523,      0.4789985159,       2.032837042,                 0,       3.218783836,     0.00389352504
         834,      -5.801040533,      -3.130840429,      -3.794805483,       -0.47050848,      -7.968421551,      -5.296687504,      -1.691955021,       1.120124172,       20.84319301,      0.6196346606,        1.99447992,                 0,                 0,                 0,       1.235352081,      0.4789973755,       2.032844996,                 0,       3.218799797,     0.00389352504
         835,      -5.801822192,      -3.129534925,      -3.794861906,     -0.4696274046,      -7.969056443,      -5.295967307,      -1.691948192,       1.120014123,       20.84319301,       0.619634081,       1.994487988,                 0,                 0,                 0,       1.235351648,      0.4789962345,       2.032853004,                 0,       3.218815829,     0.00389352504
         836,      -5.802599023,      -3.128236118,       -3.79490252,     -0.4687480051,      -7.969686098,      -5.295243362,      -1.691941364,       1.119904148,       20.84319301,      0.6196335046,       1.994496112,                 0,                 0,                 0,       1.235351223,      0.4789950929,       2.032861068,                 0,       3.218831934,     0.00389352504
         837,      -5.803371019,      -3.126943949,      -3.794927351,     -0.4678702814,      -7.970310502,      -5.294515748,      -1.691934536,       1.119794247,       20.84319301,      0.6196329314,        1.99450429,                 0,                 0,                 0,       1.235350806,      0.4789939506,       2.032869186,                 0,       3.218848109,     0.00389352504
         838,      -5.804138175,       -3.12565836,       -3.79493642,      -0.466994243,      -7.970929641,      -5.293784541,      -1.691927709,       1.119684419,       20.84319301,      0.6196323614,       1.994512522,                 0,                 0,                 0,       1.235350398,      0.4789928077,       2.032877358,                 0,       3.218864356,     0.00389352504
         839,      -5.804900484,      -3.124379296,       -3.79492976,     -0.4661198925,      -7.971543499,      -5.293049817,      -1.691920882,       1.119574666,       20.84319301,      0.6196317946,       1.994520809,                 0,                 0,                 0,       1.235349997,      0.4789916642,       2.032885586,                 0,       3.218880675,     0.00389352504
         840,      -5.805657957,      -3.123106696,      -3.794907401,     -0.4652471618,       -7.97215207,      -5.292311644,      -1.691914056,       1.119464986,       20.84319301,       0.619631231,       1.994529151,                 0,                 0,                 0,       1.235349605,      0.4789905201,       2.032893868,                 0,       3.218897065,     0.00389352504
         841,      -5.806410698,       -3.12184043,      -3.794869647,     -0.4643760967,      -7.972755405,       -5.29157009,       -1.69190723,        1.11935538,       20.84319301,      0.6196306706,       1.994537546,                 0,                 0,                 0,       1.235349221,      0.4789893755,       2.032902204,                 0,       3.218913525,     0.00389352504
         842,      -5.807158837,      -3.120580236,      -3.794817443,     -0.4635076293,      -7.973353647,       -5.29082526,      -1.691900405,       1.119245847,       20.84319301,      0.6196301134,       1.994545996,                 0,                 0,                 0,       1.235348845,      0.4789882302,       2.032910594,                 0,       3.218930057,     0.00389352504
         843,      -5.807902221,      -3.119326141,      -3.794750641,     -0.4626410478,      -7.973946827,      -5.290077172,       -1.69189358,       1.119136388,       20.84319301,      0.6196295594,         1.9945545,                 0,                 0,                 0,       1.235348477,      0.4789870843,       2.032919039,                 0,        3.21894666,     0.00389352504
         844,       -5.80864068,      -3.118078216,      -3.794668378,     -0.4617759806,       -7.97453504,      -5.289325837,      -1.691886756,       1.119027003,       20.84319301,      0.6196290086,       1.994563059,                 0,                 0,                 0,       1.235348118,      0.4789859378,       2.032927538,                 0,       3.218963333,     0.00389352504
         845,      -5.809374044,      -3.116836638,       -3.79457172,     -0.4609122276,      -7.975118138,      -5.288571229,      -1.691879933,       1.118917691,       20.84319301,       0.619628461,       1.994571671,                 0,                 0,                 0,       1.235347766,      0.4789847908,       2.032936091,                 0,       3.218980077,     0.00389352504
         846,      -5.810102379,      -3.115601438,      -3.794459958,     -0.4600500066,      -7.975695951,      -5.287813463,       -1.69187311,       1.118808452,       20.84319301,      0.6196279166,       1.994580337,                 0,                 0,                 0,       1.235347423,      0.4789836432,       2.032944698,                 0,       3.218996892,     0.00389352504
         847,       -5.81082598,      -3.114372494,      -3.794332862,     -0.4591896915,      -7.976268469,      -5.287052796,      -1.691866288,       1.118699286,       20.84319301,      0.6196273754,       1.994589058,                 0,                 0,                 0,       1.235347088,       0.478982495,        2.03295336,                 0,       3.219013777,     0.00389352504
         848,      -5.811544876,      -3.113149662,      -3.794190564,      -0.458331338,      -7.976835659,      -5.286289414,      -1.691859466,       1.118590194,       20.84319301,      0.6196268373,       1.994597832,                 0,                 0,                 0,       1.235346761,      0.4789813462,       2.032962075,                 0,       3.219030732,     0.00389352504
         849,      -5.812258972,      -3.111932859,      -3.794033095,     -0.4574748495,      -7.977397438,      -5.285523385,      -1.691852645,       1.118481175,       20.84319301,      0.6196263025,       1.994606659,                 0,                 0,                 0,       1.235346442,      0.4789801969,       2.032970844,                 0,       3.219047757,     0.00389352504
         850,        -5.8129682,      -3.110722042,      -3.793860413,     -0.4566201552,       -7.97795373,      -5.284754731,      -1.691845825,        1.11837223,       20.84319301,      0.6196257709,       1.994615541,                 0,                 0,                 0,       1.235346132,       0.478979047,       2.032979667,                 0,       3.219064853,     0.00389352504
         851,      -5.813672537,       -3.10951716,      -3.793672504,     -0.4557672299,      -7.978504498,      -5.283983473,      -1.691839005,       1.118263357,       20.84319301,      0.6196252425,       1.994624476,                 0,                 0,                 0,        1.23534583,      0.4789778966,       2.032988543,                 0,       3.219082018,     0.00389352504
         852,       -5.81437197,      -3.108318148,      -3.793469389,     -0.4549160568,      -7.979049727,      -5.283209645,      -1.691832186,       1.118154558,       20.84319301,      0.6196247172,       1.994633465,                 0,                 0,                 0,       1.235345535,      0.4789767457,       2.032997473,                 0,       3.219099254,     0.00389352504
         853,      -5.815066485,      -3.107124942,      -3.793251124,     -0.4540666157,      -7.979589411,      -5.282433284,      -1.691825368,       1.118045831,       20.84319301,      0.6196241952,       1.994642507,                 0,                 0,                 0,       1.235345249,      0.4789755942,       2.033006457,                 0,       3.219116559,     0.00389352504
         854,      -5.815756067,      -3.105937476,      -3.793017776,     -0.4532188888,      -7.980123545,      -5.281654436,       -1.69181855,       1.117937178,       20.84319301,      0.6196236764,       1.994651603,                 0,                 0,                 0,       1.235344972,      0.4789744421,       2.033015494,                 0,       3.219133934,     0.00389352504
         855,      -5.816440708,      -3.104755694,      -3.792769422,     -0.4523728626,      -7.980652124,      -5.280873146,      -1.691811734,       1.117828597,       20.84319301,      0.6196231608,       1.994660752,                 0,                 0,                 0,       1.235344702,      0.4789732895,       2.033024585,                 0,       3.219151378,     0.00389352504
         856,      -5.817120399,      -3.103579548,       -3.79250615,     -0.4515285292,      -7.981175144,      -5.280089469,      -1.691804918,        1.11772009,       20.84319301,      0.6196226484,       1.994669954,                 0,                 0,                 0,       1.235344441,      0.4789721365,        2.03303373,                 0,       3.219168892,     0.00389352504
         857,      -5.817795135,       -3.10240899,      -3.792228048,     -0.4506858816,      -7.981692603,      -5.279303459,      -1.691798102,       1.117611655,       20.84319301,      0.6196221392,        1.99467921,                 0,                 0,                 0,       1.235344188,      0.4789709828,       2.033042927,                 0,       3.219186475,     0.00389352504
         858,      -5.818464909,      -3.101243976,      -3.791935206,     -0.4498449134,      -7.982204495,      -5.278515175,      -1.691791287,       1.117503293,       20.84319301,      0.6196216332,       1.994688519,                 0,                 0,                 0,       1.235343943,      0.4789698287,       2.033052178,                 0,       3.219204127,     0.00389352504
         859,      -5.819129722,      -3.100084463,      -3.791627714,      -0.449005628,      -7.982710817,      -5.277724677,      -1.691784474,       1.117395003,       20.84319301,      0.6196211304,       1.994697881,                 0,                 0,                 0,       1.235343706,      0.4789686741,       2.033061482,                 0,       3.219221849,     0.00389352504
         860,      -5.819789567,       -3.09893041,      -3.791305659,     -0.4481680222,       -7.98321156,      -5.276932023,       -1.69177766,       1.117286786,       20.84319301,      0.6196206308,       1.994707296,                 0,                 0,                 0,       1.235343478,       0.478967519,       2.033070839,                 0,       3.219239639,     0.00389352504
         861,      -5.820444446,      -3.097781776,      -3.790969134,     -0.4473320982,      -7.983706717,      -5.276137272,      -1.691770848,       1.117178642,       20.84319301,      0.6196201344,       1.994716764,                 0,                 0,                 0,       1.235343258,      0.4789663633,        2.03308025,                 0,       3.219257499,     0.00389352504
         862,      -5.821094356,      -3.096638521,      -3.790618231,     -0.4464978628,      -7.984196277,      -5.275340483,      -1.691764037,       1.117070571,       20.84319301,      0.6196196413,       1.994726285,                 0,                 0,                 0,       1.235343046,      0.4789652072,       2.033089713,                 0,       3.219275427,     0.00389352504
         863,      -5.821739297,      -3.095500602,       -3.79025304,     -0.4456653148,      -7.984680232,      -5.274541711,      -1.691757226,       1.116962572,       20.84319301,      0.6196191513,       1.994735859,                 0,                 0,                 0,       1.235342842,      0.4789640506,        2.03309923,                 0,       3.219293424,     0.00389352504
         864,      -5.822379266,      -3.094367981,      -3.789873656,     -0.4448344574,      -7.985158569,      -5.273741014,      -1.691750416,       1.116854645,       20.84319301,      0.6196186646,       1.994745486,                 0,                 0,                 0,       1.235342647,      0.4789628935,       2.033108799,                 0,       3.219311489,     0.00389352504
         865,      -5.823014262,      -3.093240615,      -3.789480173,     -0.4440052887,      -7.985631279,      -5.272938445,      -1.691743607,       1.116746791,       20.84319301,       0.619618181,       1.994755165,                 0,                 0,                 0,       1.235342459,       0.478961736,       2.033118421,                 0,       3.219329623,     0.00389352504
         866,      -5.823644285,      -3.092118463,       -3.78907269,      -0.443177814,       -7.98609835,      -5.272134059,      -1.691736798,       1.116639009,       20.84319301,      0.6196177007,       1.994764897,                 0,                 0,                 0,        1.23534228,      0.4789605779,       2.033128096,                 0,       3.219347826,     0.00389352504
         867,      -5.824269332,      -3.091001483,      -3.788651304,     -0.4423520305,      -7.986559773,      -5.271327908,      -1.691729991,       1.116531299,       20.84319301,      0.6196172236,       1.994774682,                 0,                 0,                 0,        1.23534211,      0.4789594194,       2.033137824,                 0,       3.219366096,     0.00389352504
         868,      -5.824889402,      -3.089889636,      -3.788216113,     -0.4415279383,      -7.987015537,      -5.270520044,      -1.691723184,       1.116423662,       20.84319301,      0.6196167497,        1.99478452,                 0,                 0,                 0,       1.235341947,      0.4789582605,       2.033147604,                 0,       3.219384435,     0.00389352504
         869,      -5.825504493,       -3.08878288,      -3.787767223,     -0.4407055345,      -7.987465634,      -5.269710519,      -1.691716379,       1.116316096,       20.84319301,       0.619616279,        1.99479441,                 0,                 0,                 0,       1.235341793,       0.478957101,       2.033157437,                 0,       3.219402842,     0.00389352504
