"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836093800000000e-02, -2.474677808792141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327167950e+05, 7.417084514238890e-01, 1.132640590530826e+03
253, 3.656527885000000e-01, -3.767653680000000e-02, -2.762994700183814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000292124368e+05, 7.412776904440320e-01, 1.132149374164743e+03
254, 3.741257329000000e-01, -3.697971800000000e-02, -3.020642072640740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999610095890e+05, 7.409014822982967e-01, 1.131707720555626e+03
255, 3.826374494000000e-01, -3.627161510000000e-02, -3.248104088530412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999543822501e+05, 7.405795064971136e-01, 1.131315571710898e+03
256, 3.911853162000000e-01, -3.555335560000000e-02, -3.445951678774314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999980584898e+05, 7.403105895001237e-01, 1.130972773247862e+03
257, 3.997667003000000e-01, -3.482605930000000e-02, -3.614846898989360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999120272671e+05, 7.400919347705188e-01, 1.130678635978090e+03
258, 4.083789586000000e-01, -3.409083800000000e-02, -3.755420322085946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000798471058e+05, 7.399189694014675e-01, 1.130432669463574e+03
259, 4.170194383000000e-01, -3.334879340000000e-02, -3.868374401725456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998893382933e+05, 7.397877651603723e-01, 1.130233984380227e+03
260, 4.256854778000000e-01, -3.260101650000000e-02, -3.954416674332778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000565635885e+05, 7.396926420491204e-01, 1.130081619507610e+03
261, 4.343744079000000e-01, -3.184858590000000e-02, -4.014268453534534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999745460208e+05, 7.396286688305502e-01, 1.129974547506461e+03
262, 4.430835521000000e-01, -3.109256680000000e-02, -4.048578969468070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001502833952e+05, 7.395910531474416e-01, 1.129912503393833e+03
263, 4.518102279000000e-01, -3.033400920000000e-02, -4.058001760314341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352448091e+05, 7.395766544873659e-01, 1.129893210522002e+03
264, 4.605517472000000e-01, -2.957394720000000e-02, -4.044226746791901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000131897156e+05, 7.395805866907961e-01, 1.129900853992277e+03
265, 4.693054175000000e-01, -2.881339690000000e-02, -4.010373634244052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001486778407e+05, 7.395975096072428e-01, 1.129940411517209e+03
266, 4.780685424000000e-01, -2.805335520000000e-02, -3.957300187110230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999929509833e+05, 7.396289004557619e-01, 1.130005023466942e+03
267, 4.868384227000000e-01, -2.729479870000000e-02, -3.885528875283255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998905557593e+05, 7.396741862422769e-01, 1.130093608300182e+03
268, 4.956123571000000e-01, -2.653868180000000e-02, -3.795513081779193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000753812913e+05, 7.397423278175759e-01, 1.130206021246480e+03
269, 5.043876429000000e-01, -2.578593520000000e-02, -3.687804992849626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000639627962e+05, 7.398145527892180e-01, 1.130340686866499e+03
270, 5.131615773000000e-01, -2.503746490000000e-02, -3.563015409588416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001296828345e+05, 7.398997129373451e-01, 1.130497205793982e+03
271, 5.219314576000000e-01, -2.429415040000000e-02, -3.421674535526984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263586172e+05, 7.399883297555866e-01, 1.130674682158065e+03
272, 5.306945825000000e-01, -2.355684340000000e-02, -3.264343202371794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999347435095e+05, 7.400978658698303e-01, 1.130872961767820e+03
273, 5.394482528000000e-01, -2.282636640000000e-02, -3.091576254316146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001999511282e+05, 7.402194704789032e-01, 1.131091245827047e+03
274, 5.481897721000000e-01, -2.210351120000000e-02, -2.904005139115785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001835658229e+05, 7.403529137953412e-01, 1.131328503695809e+03
275, 5.569164478999999e-01, -2.138903790000000e-02, -2.702193274896040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001583941069e+05, 7.404983091199859e-01, 1.131584475151014e+03
276, 5.656255921000000e-01, -2.068367340000000e-02, -2.486727007714231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486460879e+05, 7.406543686105418e-01, 1.131858214434095e+03
277, 5.743145222000000e-01, -1.998811060000000e-02, -2.258229828847456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000404072711e+05, 7.408206621534514e-01, 1.132148996988873e+03
278, 5.829805617000000e-01, -1.930300660000000e-02, -2.017323532804382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000428090637e+05, 7.409980039622155e-01, 1.132456179780472e+03
279, 5.916210414000000e-01, -1.862898240000000e-02, -1.764631791068590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433178682e+05, 7.411842724811932e-01, 1.132778874523121e+03
280, 6.002332996999999e-01, -1.796662180000000e-02, -1.500791199836752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000681996365e+05, 7.413802325451664e-01, 1.133116443681685e+03
281, 6.088146838000000e-01, -1.731647020000000e-02, -1.226438320243852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999625113030e+05, 7.415843186724314e-01, 1.133468020188451e+03
282, 6.173625506000000e-01, -1.667903450000000e-02, -9.422098320916400e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999878101960e+05, 7.417959812299137e-01, 1.133832947941275e+03
283, 6.258742671000000e-01, -1.605478210000000e-02, -6.487102397130643e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002087904580e+05, 7.420157202024562e-01, 1.134210585596864e+03
284, 6.343472115000000e-01, -1.544414040000000e-02, -3.465758105236290e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002658866355e+05, 7.422454065415310e-01, 1.134599774220617e+03
285, 6.427787739000000e-01, -1.484749670000000e-02, -3.670357980079875e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000321038481e+05, 7.424846872162262e-01, 1.135000911890580e+03
286, 6.511663572000000e-01, -1.426519800000000e-02, 2.801621639602336e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001551712319e+05, 7.427348493874547e-01, 1.135411772022761e+03
287, 6.595073779000000e-01, -1.369755060000000e-02, 6.035504083819093e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001319850253e+05, 7.429958022378081e-01, 1.135833132961130e+03
288, 6.677992667000000e-01, -1.314482050000000e-02, 9.328510916114731e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002088218007e+05, 7.432652421914390e-01, 1.136263421845351e+03
289, 6.760394695000000e-01, -1.260723320000000e-02, 1.267436542077683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000796799427e+05, 7.435392408576611e-01, 1.136701939974080e+03
290, 6.842254482000000e-01, -1.208497460000000e-02, 1.606531778349216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000423272776e+05, 7.438209836645125e-01, 1.137147852128523e+03
291, 6.923546813000000e-01, -1.157819090000000e-02, 1.949362176479546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999763662997e+05, 7.441106285797291e-01, 1.137599790541158e+03
292, 7.004246648000000e-01, -1.108698950000000e-02, 2.295343366684789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925521848e+05, 7.444046620914142e-01, 1.138057399004015e+03
293, 7.084329130000000e-01, -1.061143960000000e-02, 2.643836094193278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001842243549e+05, 7.447035568054562e-01, 1.138519809214432e+03
294, 7.163769592000000e-01, -1.015157320000000e-02, 2.994044352172218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002873390664e+05, 7.450089739969074e-01, 1.138985679763987e+03
295, 7.242543564000000e-01, -9.707385799999999e-03, 3.345405200378743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000205578364e+05, 7.453206483582173e-01, 1.139454654146286e+03
296, 7.320626781000000e-01, -9.278837999999999e-03, 3.697364828238741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000868565818e+05, 7.456368702783021e-01, 1.139925762857362e+03
297, 7.397995194000000e-01, -8.865856100000000e-03, 4.049185247943618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000628508843e+05, 7.459547923906525e-01, 1.140398189438571e+03
298, 7.474624969000000e-01, -8.468333999999999e-03, 4.400191571608691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763575486e+05, 7.462773676038188e-01, 1.140870801558334e+03
299, 7.550492505000000e-01, -8.086134199999999e-03, 4.749833139137423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000931642919e+05, 7.466042034020524e-01, 1.141343140696667e+03
300, 7.625574431000000e-01, -7.719089300000000e-03, 5.097594567251085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000554311192e+05, 7.469347361437046e-01, 1.141814335579026e+03
301, 7.699847621000000e-01, -7.367004000000000e-03, 5.442873499978923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999410765952e+05, 7.472685137740109e-01, 1.142283492435771e+03
302, 7.773289197000000e-01, -7.029656500000000e-03, 5.785091094955471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001411102650e+05, 7.476042494123303e-01, 1.142749908086527e+03
303, 7.845876537000001e-01, -6.706799900000000e-03, 6.123682296669081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002163816395e+05, 7.479397883783832e-01, 1.143212685793208e+03
304, 7.917587283000000e-01, -6.398164600000000e-03, 6.458155640832833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001683778171e+05, 7.482774463019671e-01, 1.143671196440088e+03
305, 7.988399346000000e-01, -6.103459700000000e-03, 6.788062653759963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999936865491e+05, 7.486167538298689e-01, 1.144124784093425e+03
306, 8.058290915000000e-01, -5.822375100000000e-03, 7.112930754831612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000927052659e+05, 7.489570086443930e-01, 1.144572678087707e+03
307, 8.127240462000000e-01, -5.554583100000000e-03, 7.432315196743607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000779315172e+05, 7.492980369279911e-01, 1.145014181216459e+03
308, 8.195226747000000e-01, -5.299740400000000e-03, 7.745804579333181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999497950615e+05, 7.496394875602415e-01, 1.145448662854274e+03
309, 8.262228831000000e-01, -5.057490200000000e-03, 8.053022510210397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001340214069e+05, 7.499808118824509e-01, 1.145875549602921e+03
310, 8.328226075000000e-01, -4.827463600000000e-03, 8.353635128569566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000583391105e+05, 7.503221297367917e-01, 1.146294324551280e+03
311, 8.393198149000000e-01, -4.609282100000000e-03, 8.647266985317235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001252105789e+05, 7.506614657165135e-01, 1.146704386124113e+03
312, 8.457125043000000e-01, -4.402558900000000e-03, 8.933589547501497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001922272339e+05, 7.509994209556666e-01, 1.147105194162762e+03
313, 8.519987063000000e-01, -4.206900700000000e-03, 9.212401862770959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000601831000e+05, 7.513367564051647e-01, 1.147496436235859e+03
314, 8.581764849000000e-01, -4.021910100000000e-03, 9.483453048718990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001925954059e+05, 7.516729521509820e-01, 1.147877639632719e+03
315, 8.642439370000000e-01, -3.847186300000000e-03, 9.746478748655417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000052797310e+05, 7.520082130621052e-01, 1.148248379895285e+03
316, 8.701991937000000e-01, -3.682327600000000e-03, 1.000131239315963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327777437e+05, 7.523423998867594e-01, 1.148608337601996e+03
317, 8.760404207000000e-01, -3.526932600000000e-03, 1.024779676573131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000306062514e+05, 7.526754394564994e-01, 1.148957221913062e+03
318, 8.817658188000000e-01, -3.380601600000000e-03, 1.048577863010699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999219493847e+05, 7.530076450840307e-01, 1.149294738297949e+03
319, 8.873736244000000e-01, -3.242938200000000e-03, 1.071514994307897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000550972602e+05, 7.533390219223974e-01, 1.149620697824540e+03
320, 8.928621101999999e-01, -3.113550600000000e-03, 1.093583203543789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000672836647e+05, 7.536699547830309e-01, 1.149934924813681e+03
321, 8.982295856000000e-01, -2.992052600000000e-03, 1.114776247280413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999992519267e+05, 7.540008157333657e-01, 1.150237267875241e+03
322, 9.034743973000000e-01, -2.878065300000000e-03, 1.135090008123591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000860123429e+05, 7.543319258578634e-01, 1.150527691321851e+03
323, 9.085949298000000e-01, -2.771217500000000e-03, 1.154522562990094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999699029654e+05, 7.546638740470759e-01, 1.150806047749272e+03
324, 9.135896058000000e-01, -2.671147100000000e-03, 1.173071272828994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870497239e+05, 7.549969189742495e-01, 1.151072328880575e+03
325, 9.184568869000000e-01, -2.577501700000000e-03, 1.190735342829586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998722809191e+05, 7.553309216876301e-01, 1.151326391374100e+03
326, 9.231952738000000e-01, -2.489939800000000e-03, 1.207520706153037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999657675314e+05, 7.556676617942625e-01, 1.151568393854473e+03
327, 9.278033071000000e-01, -2.408130700000000e-03, 1.223431573218637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999984386797e+05, 7.560083839768807e-01, 1.151798324073014e+03
328, 9.322795672000000e-01, -2.331755800000000e-03, 1.238466469310484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999997051000e+05, 7.563535262684575e-01, 1.152016116003700e+03
329, 9.366226755000000e-01, -2.260508700000000e-03, 1.252627482034941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000038606776e+05, 7.567019600311514e-01, 1.152221940136618e+03
330, 9.408312942000000e-01, -2.194095800000000e-03, 1.265918269147029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000458401340e+05, 7.570571509092618e-01, 1.152415835176076e+03
331, 9.449041268000000e-01, -2.132236100000000e-03, 1.278338661160010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001432691858e+05, 7.574214299644818e-01, 1.152597812704086e+03
332, 9.488399190000000e-01, -2.074662000000000e-03, 1.289886692723233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999303286668e+05, 7.577973883445798e-01, 1.152767910398793e+03
333, 9.526374583000000e-01, -2.021119300000000e-03, 1.300555758325330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000272952347e+05, 7.581871390813059e-01, 1.152926112262254e+03
334, 9.562955751000000e-01, -1.971366900000000e-03, 1.310334896960594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000612632090e+05, 7.585936563577720e-01, 1.153072383412600e+03
335, 9.598131425999999e-01, -1.925177000000000e-03, 1.319205356192792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000545221478e+05, 7.590200815916666e-01, 1.153206608453094e+03
336, 9.631890772000000e-01, -1.882335000000000e-03, 1.327137678766174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000227333629e+05, 7.594702042559248e-01, 1.153328601022401e+03
337, 9.664223391000000e-01, -1.842639500000000e-03, 1.334087547559611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853083498e+05, 7.599480890672996e-01, 1.153438008305775e+03
338, 9.695119324000000e-01, -1.805901600000000e-03, 1.339991268244576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999601100175e+05, 7.604580261040748e-01, 1.153534317303233e+03
339, 9.724569055000000e-01, -1.771945300000000e-03, 1.344755876719855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999680046669e+05, 7.610066087058188e-01, 1.153616743333401e+03
340, 9.752563512000000e-01, -1.740606600000000e-03, 1.348248208998877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193051852e+05, 7.616009103748331e-01, 1.153684101214054e+03
341, 9.779094072000000e-01, -1.711733400000000e-03, 1.350284261199952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999257196211e+05, 7.622497748360657e-01, 1.153734816748094e+03
342, 9.804152563000000e-01, -1.685185300000000e-03, 1.350579604223885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999021075357e+05, 7.629635605417988e-01, 1.153766313301112e+03
343, 9.827731266000000e-01, -1.660832900000000e-03, 1.348563150327212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001559907079e+05, 7.637542815105191e-01, 1.153773512735117e+03
344, 9.849822920000000e-01, -1.638557400000000e-03, 1.343173162561988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001041730090e+05, 7.646369297381693e-01, 1.153747401008415e+03
345, 9.870420718000000e-01, -1.618250400000000e-03, 1.334091364653531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999503953672e+05, 7.656338715453995e-01, 1.153685165195522e+03
346, 9.889518318000000e-01, -1.599813400000000e-03, 1.325996052612843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999056248278e+05, 7.667908080694485e-01, 1.153623655533799e+03
347, 9.907109835000000e-01, -1.583157200000000e-03, 1.325784216455941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999762052931e+05, 7.681688713479963e-01, 1.153611288636271e+03
348, 9.923189851000001e-01, -1.568201600000000e-03, 1.302337685814569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001660820397e+05, 7.697150195607725e-01, 1.153372701750181e+03
349, 9.937753414000000e-01, -1.554874800000000e-03, 1.116034479345282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000842142261e+05, 7.710446870583891e-01, 1.151726889016396e+03
350, 9.950796038000000e-01, -1.543113400000000e-03, 5.563310568365192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352717722e+05, 7.715486028431467e-01, 1.146872043365100e+03
351, 9.962313704000000e-01, -1.532861700000000e-03, -3.964565451582155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999234928999e+05, 7.712798059389238e-01, 1.138495363590804e+03
352, 9.972302866000000e-01, -1.524071500000000e-03, -1.357808109458160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509706446e+05, 7.718270425472055e-01, 1.129898839389949e+03
353, 9.980760447000000e-01, -1.516701400000000e-03, -1.854463815427001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247025414e+05, 7.757116508571507e-01, 1.126211956399574e+03
354, 9.987683841000000e-01, -1.510717300000000e-03, -1.878326155997082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460411793e+05, 7.819375628677365e-01, 1.124924647714138e+03
355, 9.993070915000000e-01, -1.506091400000000e-03, -1.569408175479748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126862477e+05, 7.899872003630051e-01, 1.118629715582070e+03
356, 9.996920012000000e-01, -1.502802300000000e-03, -1.204193355145489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340624985e+05, 8.462318570705863e-01, 1.243695371942571e+03
357, 9.999229944000000e-01, -1.500834800000000e-03, -5.885606947789978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039306369e+05, 7.627537154055659e-01, 1.146626076110929e+03
358, 1.000000000000000e+00, -1.500180000000000e-03, -1.452411552196498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999477816678e+05, 3.377172489863992e-01, 5.102902909627435e+02
