"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         676,       -5.40213396,      -2.769475058,       -3.36639936,     -0.1458109412,      -7.831680251,      -5.013642822,      -1.693006781,       1.148613628,       20.84319301,      0.5902166137,       1.552847751,                 0,                 0,                 0,      0.2954043096,      0.4804576924,       1.590236521,                 0,       2.630979397,    0.003800052463
         677,      -5.403722406,      -2.772591663,      -3.369394347,     -0.1488679163,      -7.833623478,      -5.017011797,      -1.692997515,       1.148465445,       20.84319301,       0.590215414,       1.552809652,                 0,                 0,                 0,      0.2953981526,      0.4804591532,       1.590198431,                 0,       2.630920194,    0.003800052463
         678,       -5.40530558,      -2.775718756,      -3.372368522,     -0.1519291807,      -7.835552594,      -5.020392093,      -1.692988249,       1.148317643,       20.84319301,       0.590214241,       1.552771972,                 0,                 0,                 0,      0.2953920785,      0.4804606114,       1.590160762,                 0,       2.630861583,    0.003800052463
         679,      -5.406883416,      -2.778856476,      -3.375320852,     -0.1549946794,      -7.837467286,       -5.02378376,      -1.692978983,       1.148170221,       20.84319301,      0.5902130947,       1.552734712,                 0,                 0,                 0,      0.2953860873,      0.4804620671,       1.590123512,                 0,       2.630803562,    0.003800052463
         680,      -5.408455831,      -2.782004928,      -3.378250197,     -0.1580642782,      -7.839367239,      -5.027186837,      -1.692969717,       1.148023178,       20.84319301,      0.5902119752,       1.552697869,                 0,                 0,                 0,      0.2953801787,      0.4804635203,       1.590086681,                 0,       2.630746129,    0.003800052463
         681,      -5.410022754,      -2.785164221,      -3.381155461,     -0.1611378428,      -7.841252136,      -5.030601354,      -1.692960451,       1.147876512,       20.84319301,      0.5902108822,       1.552661442,                 0,                 0,                 0,      0.2953743526,       0.480464971,       1.590050267,                 0,       2.630689283,    0.003800052463
         682,      -5.411584115,      -2.788334464,      -3.384035527,     -0.1642152357,      -7.843121654,      -5.034027336,      -1.692951185,        1.14773022,       20.84319301,      0.5902098159,       1.552625431,                 0,                 0,                 0,      0.2953686086,      0.4804664193,       1.590014269,                 0,       2.630633022,    0.003800052463
         683,      -5.413139844,      -2.791515772,      -3.386889256,     -0.1672963151,      -7.844975471,       -5.03746481,       -1.69294192,       1.147584303,       20.84319301,      0.5902087761,       1.552589834,                 0,                 0,                 0,      0.2953629468,      0.4804678651,       1.589978687,                 0,       2.630577344,    0.003800052463
         684,      -5.414689872,      -2.794708265,      -3.389715481,     -0.1703809372,      -7.846813263,      -5.040913799,      -1.692932654,       1.147438757,       20.84319301,      0.5902077628,        1.55255465,                 0,                 0,                 0,      0.2953573667,      0.4804693086,       1.589943518,                 0,       2.630522247,    0.003800052463
         685,      -5.416234132,      -2.797912066,      -3.392513016,     -0.1734689524,      -7.848634702,      -5.044374325,      -1.692923389,       1.147293582,       20.84319301,      0.5902067759,       1.552519878,                 0,                 0,                 0,      0.2953518684,      0.4804707497,       1.589908762,                 0,       2.630467731,    0.003800052463
         686,      -5.417772561,      -2.801127297,      -3.395280652,      -0.176560212,       -7.85043946,      -5.047846409,      -1.692914123,       1.147148775,       20.84319301,      0.5902058154,       1.552485517,                 0,                 0,                 0,      0.2953464515,      0.4804721885,       1.589874417,                 0,       2.630413793,    0.003800052463
         687,      -5.419305089,      -2.804354084,      -3.398017156,     -0.1796545527,      -7.852227206,      -5.051330065,      -1.692904858,       1.147004337,       20.84319301,      0.5902048813,       1.552451566,                 0,                 0,                 0,       0.295341116,       0.480473625,       1.589840483,                 0,       2.630360431,    0.003800052463
         688,       -5.42083165,      -2.807592552,      -3.400721275,     -0.1827518053,      -7.853997609,      -5.054825305,      -1.692895593,       1.146860265,       20.84319301,      0.5902039735,       1.552418024,                 0,                 0,                 0,      0.2953358615,      0.4804750592,       1.589806959,                 0,       2.630307645,    0.003800052463
         689,      -5.422352177,      -2.810842828,      -3.403391739,     -0.1858517935,      -7.855750335,      -5.058332138,      -1.692886328,       1.146716557,       20.84319301,       0.590203092,       1.552384889,                 0,                 0,                 0,       0.295330688,      0.4804764912,       1.589773844,                 0,       2.630255432,    0.003800052463
         690,      -5.423866597,      -2.814105037,      -3.406027257,     -0.1889543293,      -7.857485048,      -5.061850563,      -1.692877064,       1.146573213,       20.84319301,      0.5902022366,        1.55235216,                 0,                 0,                 0,      0.2953255952,      0.4804779209,       1.589741135,                 0,       2.630203791,    0.003800052463
         691,      -5.425374843,      -2.817379306,      -3.408626527,     -0.1920592201,      -7.859201412,      -5.065380576,        -1.6928678,        1.14643023,       20.84319301,      0.5902014075,       1.552319837,                 0,                 0,                 0,       0.295320583,      0.4804793485,       1.589708833,                 0,        2.63015272,    0.003800052463
         692,      -5.426876847,      -2.820665764,      -3.411188231,     -0.1951662671,      -7.860899092,      -5.068922165,      -1.692858536,       1.146287609,       20.84319301,      0.5902006044,       1.552287919,                 0,                 0,                 0,      0.2953156512,       0.480480774,       1.589676936,                 0,       2.630102218,    0.003800052463
         693,      -5.428372534,      -2.823964539,      -3.413711042,     -0.1982752546,      -7.862577752,      -5.072475312,      -1.692849272,       1.146145346,       20.84319301,      0.5901998275,       1.552256404,                 0,                 0,                 0,      0.2953107995,      0.4804821973,       1.589645444,                 0,       2.630052283,    0.003800052463
         694,      -5.429861835,      -2.827275759,      -3.416193626,     -0.2013859638,      -7.864237057,      -5.076039992,      -1.692840009,       1.146003441,       20.84319301,      0.5901990766,       1.552225291,                 0,                 0,                 0,      0.2953060279,      0.4804836186,       1.589614354,                 0,       2.630002913,    0.003800052463
         695,      -5.431344678,      -2.830599558,      -3.418634643,     -0.2044981628,      -7.865876674,      -5.079616174,      -1.692830746,       1.145861893,       20.84319301,      0.5901983517,       1.552194579,                 0,                 0,                 0,      0.2953013361,      0.4804850377,       1.589583667,                 0,       2.629954107,    0.003800052463
         696,      -5.432820988,      -2.833936066,      -3.421032747,     -0.2076116096,       -7.86749627,       -5.08320382,      -1.692821483,         1.1457207,       20.84319301,      0.5901976527,       1.552164268,                 0,                 0,                 0,       0.295296724,      0.4804864549,       1.589553381,                 0,       2.629905864,    0.003800052463
         697,      -5.434290694,      -2.837285418,      -3.423386592,      -0.210726059,      -7.869095512,      -5.086802884,      -1.692812221,        1.14557986,       20.84319301,      0.5901969796,       1.552134355,                 0,                 0,                 0,      0.2952921914,        0.48048787,       1.589523494,                 0,       2.629858181,    0.003800052463
         698,      -5.435753722,      -2.840647748,      -3.425694832,     -0.2138412473,       -7.87067407,      -5.090413313,      -1.692802959,       1.145439373,       20.84319301,      0.5901963324,       1.552104841,                 0,                 0,                 0,      0.2952877381,      0.4804892832,       1.589494007,                 0,       2.629811058,    0.003800052463
         699,      -5.437209997,      -2.844023194,      -3.427956127,     -0.2169569077,      -7.872231617,      -5.094035047,      -1.692793697,       1.145299237,       20.84319301,       0.590195711,       1.552075724,                 0,                 0,                 0,      0.2952833639,      0.4804906944,       1.589464917,                 0,       2.629764492,    0.003800052463
         700,      -5.438659445,      -2.847411892,      -3.430169138,     -0.2200727595,      -7.873767824,      -5.097668016,      -1.692784436,       1.145159451,       20.84319301,      0.5901951154,       1.552047003,                 0,                 0,                 0,      0.2952790686,      0.4804921037,       1.589436225,                 0,       2.629718482,    0.003800052463
         701,      -5.440101993,      -2.850813983,      -3.432332536,      -0.223188514,      -7.875282367,      -5.101312144,      -1.692775176,       1.145020014,       20.84319301,      0.5901945455,       1.552018677,                 0,                 0,                 0,      0.2952748522,      0.4804935112,       1.589407928,                 0,       2.629673027,    0.003800052463
         702,      -5.441537564,      -2.854229607,      -3.434445004,     -0.2263038697,      -7.876774924,      -5.104967344,      -1.692765915,       1.144880923,       20.84319301,      0.5901940013,       1.551990745,                 0,                 0,                 0,      0.2952707143,      0.4804949167,       1.589380026,                 0,       2.629628125,    0.003800052463
         703,      -5.442966085,      -2.857658905,      -3.436505236,     -0.2294185161,      -7.878245174,      -5.108633518,      -1.692756656,       1.144742179,       20.84319301,      0.5901934827,       1.551963206,                 0,                 0,                 0,      0.2952666549,      0.4804963204,       1.589352518,                 0,       2.629583775,    0.003800052463
         704,       -5.44438748,      -2.861102022,      -3.438511943,     -0.2325321309,      -7.879692801,      -5.112310562,      -1.692747397,        1.14460378,       20.84319301,      0.5901929898,       1.551936059,                 0,                 0,                 0,      0.2952626737,      0.4804977223,       1.589325403,                 0,       2.629539974,    0.003800052463
         705,      -5.445801673,      -2.864559104,      -3.440463854,     -0.2356443793,      -7.881117491,      -5.115998359,      -1.692738138,       1.144465724,       20.84319301,      0.5901925223,       1.551909303,                 0,                 0,                 0,      0.2952587706,      0.4804991225,       1.589298679,                 0,       2.629496722,    0.003800052463
         706,       -5.44720859,      -2.868030295,      -3.442359721,     -0.2387549178,      -7.882518934,      -5.119696783,       -1.69272888,        1.14432801,       20.84319301,      0.5901920804,       1.551882937,                 0,                 0,                 0,      0.2952549454,      0.4805005209,       1.589272346,                 0,       2.629454017,    0.003800052463
         707,      -5.448608154,      -2.871515745,       -3.44419832,     -0.2418633875,      -7.883896823,      -5.123405694,      -1.692719622,       1.144190638,       20.84319301,       0.590191664,        1.55185696,                 0,                 0,                 0,      0.2952511979,      0.4805019175,       1.589246403,                 0,       2.629411858,    0.003800052463
         708,       -5.45000029,      -2.875015603,      -3.445978453,     -0.2449694193,      -7.885250856,      -5.127124943,      -1.692710365,       1.144053605,       20.84319301,       0.590191273,        1.55183137,                 0,                 0,                 0,      0.2952475281,      0.4805033125,       1.589220849,                 0,       2.629370242,    0.003800052463
         709,       -5.45138492,      -2.878530021,      -3.447698954,     -0.2480726306,      -7.886580736,      -5.130854367,      -1.692701109,       1.143916911,       20.84319301,      0.5901909074,       1.551806168,                 0,                 0,                 0,      0.2952439356,      0.4805047057,       1.589195683,                 0,        2.62932917,    0.003800052463
         710,      -5.452761968,       -2.88205915,       -3.44935869,     -0.2511726259,      -7.887886169,      -5.134593791,      -1.692691853,       1.143780555,       20.84319301,      0.5901905671,       1.551781352,                 0,                 0,                 0,      0.2952404203,      0.4805060974,       1.589170904,                 0,       2.629288638,    0.003800052463
         711,      -5.454131358,      -2.885603146,      -3.450956563,     -0.2542689998,      -7.889166867,      -5.138343027,      -1.692682598,       1.143644534,       20.84319301,      0.5901902521,       1.551756921,                 0,                 0,                 0,      0.2952369821,      0.4805074874,        1.58914651,                 0,       2.629248646,    0.003800052463
         712,      -5.455493013,      -2.889162165,      -3.452491517,     -0.2573613285,      -7.890422547,      -5.142101872,      -1.692673343,       1.143508849,       20.84319301,      0.5901899623,       1.551732874,                 0,                 0,                 0,      0.2952336208,      0.4805088758,       1.589122501,                 0,       2.629209192,    0.003800052463
         713,      -5.456846856,      -2.892736363,      -3.453962533,     -0.2604491795,      -7.891652933,      -5.145870108,      -1.692664089,       1.143373498,       20.84319301,      0.5901896978,        1.55170921,                 0,                 0,                 0,      0.2952303362,      0.4805102626,       1.589098876,                 0,       2.629170274,    0.003800052463
         714,      -5.458192811,        -2.8963259,      -3.455368643,     -0.2635321036,      -7.892857752,      -5.149647504,      -1.692654836,       1.143238479,       20.84319301,      0.5901894585,       1.551685928,                 0,                 0,                 0,      0.2952271282,       0.480511648,       1.589075634,                 0,       2.629131892,    0.003800052463
         715,        -5.4595308,      -2.899930937,      -3.456708923,     -0.2666096392,      -7.894036741,      -5.153433811,      -1.692645584,       1.143103792,       20.84319301,      0.5901892443,       1.551663027,                 0,                 0,                 0,      0.2952239966,      0.4805130317,       1.589052774,                 0,       2.629094044,    0.003800052463
         716,      -5.460860745,      -2.903551636,      -3.457982498,     -0.2696813103,       -7.89518964,      -5.157228764,      -1.692636332,       1.142969436,       20.84319301,      0.5901890552,       1.551640506,                 0,                 0,                 0,      0.2952209412,       0.480514414,       1.589030295,                 0,       2.629056728,    0.003800052463
         717,       -5.46218257,      -2.907188161,      -3.459188549,      -0.272746625,      -7.896316197,       -5.16103208,      -1.692627081,       1.142835409,       20.84319301,      0.5901888911,       1.551618365,                 0,                 0,                 0,      0.2952179618,      0.4805157949,       1.589008196,                 0,       2.629019943,    0.003800052463
         718,      -5.463496198,      -2.910840677,      -3.460326309,       -0.27580508,      -7.897416168,       -5.16484346,       -1.69261783,        1.14270171,       20.84319301,       0.590188752,       1.551596602,                 0,                 0,                 0,      0.2952150584,      0.4805171743,       1.588986476,                 0,       2.628983687,    0.003800052463
         719,      -5.464801549,      -2.914509352,      -3.461395072,     -0.2788561529,      -7.898489316,      -5.168662585,       -1.69260858,       1.142568338,       20.84319301,      0.5901886379,       1.551575216,                 0,                 0,                 0,      0.2952122307,      0.4805185523,       1.588965135,                 0,        2.62894796,    0.003800052463
         720,       -5.46609855,      -2.918194353,      -3.462394188,     -0.2818993116,      -7.899535409,      -5.172489115,      -1.692599332,       1.142435292,       20.84319301,      0.5901885487,       1.551554206,                 0,                 0,                 0,      0.2952094785,      0.4805199289,        1.58894417,                 0,       2.628912759,    0.003800052463
         721,      -5.467387121,      -2.921895854,      -3.463323072,     -0.2849340055,      -7.900554227,      -5.176322692,      -1.692590083,       1.142302571,       20.84319301,      0.5901884845,       1.551533572,                 0,                 0,                 0,      0.2952068018,      0.4805213041,       1.588923582,                 0,       2.628878084,    0.003800052463
         722,      -5.468667184,      -2.925614023,      -3.464181198,     -0.2879596682,      -7.901545555,      -5.180162937,      -1.692580836,       1.142170173,       20.84319301,       0.590188445,       1.551513312,                 0,                 0,                 0,      0.2952042003,       0.480522678,       1.588903369,                 0,       2.628843932,    0.003800052463
         723,      -5.469938665,      -2.929349035,      -3.464968111,     -0.2909757207,      -7.902509188,      -5.184009445,       -1.69257159,       1.142038099,       20.84319301,      0.5901884304,       1.551493426,                 0,                 0,                 0,      0.2952016739,      0.4805240506,        1.58888353,                 0,       2.628810303,    0.003800052463
         724,      -5.471201483,      -2.933101065,      -3.465683418,     -0.2939815645,      -7.903444929,      -5.187861793,      -1.692562344,       1.141906346,       20.84319301,      0.5901884405,       1.551473913,                 0,                 0,                 0,      0.2951992225,      0.4805254219,       1.588864065,                 0,       2.628777195,    0.003800052463
         725,      -5.472458342,      -2.936870339,      -3.466326894,     -0.2969765633,      -7.904350368,      -5.191718356,      -1.692553099,       1.141774913,       20.84319301,      0.5901884754,       1.551454771,                 0,                 0,                 0,      0.2951968458,      0.4805267919,       1.588844972,                 0,       2.628744606,    0.003800052463
         726,      -5.473724052,      -2.940657436,      -3.466938458,     -0.3000036416,      -7.905232199,       -5.19551882,      -1.692543855,       1.141643756,       20.84319301,      0.5901885352,       1.551436004,                 0,                 0,                 0,      0.2951945446,      0.4805281607,       1.588826255,                 0,       2.628712541,    0.003800052463
         727,      -5.474993228,      -2.944460937,      -3.467517062,     -0.3030636367,       -7.90610978,      -5.199205822,      -1.692534611,       1.141512845,       20.84319301,      0.5901886209,       1.551417621,                 0,                 0,                 0,      0.2951923213,      0.4805295286,       1.588807922,                 0,       2.628681011,    0.003800052463
         728,      -5.476226625,      -2.948241935,      -3.468094419,     -0.3060522484,      -7.906987102,      -5.202846629,      -1.692525368,       1.141382249,       20.84319301,      0.5901887336,       1.551399633,                 0,                 0,                 0,      0.2951901788,      0.4805308957,       1.588789987,                 0,       2.628650032,    0.003800052463
         729,      -5.477403551,      -2.951958942,      -3.468798378,     -0.3089100885,      -7.907851729,      -5.206533386,      -1.692516126,       1.141252014,       20.84319301,      0.5901888742,       1.551382052,                 0,                 0,                 0,      0.2951881199,      0.4805322624,       1.588772458,                 0,       2.628619616,    0.003800052463
         730,       -5.47853181,      -2.955650355,      -3.469574216,     -0.3116406139,      -7.908687078,      -5.210328906,      -1.692506884,       1.141122136,       20.84319301,      0.5901890436,       1.551364884,                 0,                 0,                 0,      0.2951861465,      0.4805336289,       1.588755344,                 0,       2.628589774,    0.003800052463
         731,      -5.479642031,      -2.959376959,      -3.470284033,     -0.3143204867,      -7.909476569,      -5.214238097,      -1.692497642,       1.140992617,       20.84319301,      0.5901892419,       1.551348133,                 0,                 0,                 0,      0.2951842594,      0.4805349953,       1.588738647,                 0,       2.628560507,    0.003800052463
         732,      -5.480765579,      -2.963171631,      -3.470817476,     -0.3170346157,      -7.910211989,      -5.218225011,      -1.692488401,        1.14086346,       20.84319301,      0.5901894691,       1.551331795,                 0,                 0,                 0,       0.295182458,      0.4805363616,       1.588722365,                 0,       2.628531812,    0.003800052463
         733,       -5.48191672,      -2.967033268,      -3.471129282,     -0.3198204972,      -7.910894375,      -5.222242624,       -1.69247916,       1.140734661,       20.84319301,      0.5901897245,       1.551315863,                 0,                 0,                 0,      0.2951807408,      0.4805377278,       1.588706489,                 0,        2.62850368,    0.003800052463
         734,      -5.483092358,       -2.97094353,      -3.471227937,     -0.3226679216,      -7.911528486,       -5.22625243,       -1.69246992,       1.140606204,       20.84319301,      0.5901900075,       1.551300328,                 0,                 0,                 0,      0.2951791059,      0.4805390937,       1.588691012,                 0,       2.628476098,    0.003800052463
         735,      -5.484280634,      -2.974882738,      -3.471149459,     -0.3255449115,      -7.912118417,      -5.230231511,      -1.692460681,       1.140478068,       20.84319301,      0.5901903173,       1.551285182,                 0,                 0,                 0,      0.2951775508,      0.4805404593,       1.588675924,                 0,       2.628449055,    0.003800052463
         736,      -5.485468692,      -2.978837545,      -3.470935228,      -0.328419451,      -7.912666907,      -5.234171716,      -1.692451443,       1.140350238,       20.84319301,      0.5901906531,       1.551270414,                 0,                 0,                 0,      0.2951760736,      0.4805418245,       1.588661216,                 0,       2.628422538,    0.003800052463
         737,      -5.486646764,      -2.982802181,      -3.470619536,     -0.3312693542,      -7.913176552,      -5.238075233,      -1.692442206,       1.140222704,       20.84319301,      0.5901910145,        1.55125602,                 0,                 0,                 0,      0.2951746725,       0.480543189,       1.588646882,                 0,       2.628396538,    0.003800052463
         738,      -5.487809228,      -2.986776514,      -3.470225656,     -0.3340835542,      -7.913650743,      -5.241949472,      -1.692432969,       1.140095455,       20.84319301,      0.5901914009,       1.551241992,                 0,                 0,                 0,      0.2951733461,       0.480544553,       1.588632915,                 0,       2.628371049,    0.003800052463
         739,      -5.488953987,      -2.990763303,      -3.469766978,     -0.3368593198,      -7.914093621,       -5.24580293,      -1.692423734,       1.139968489,       20.84319301,      0.5901918119,       1.551228326,                 0,                 0,                 0,      0.2951720933,      0.4805459163,       1.588619312,                 0,       2.628346065,    0.003800052463
         740,      -5.490081205,      -2.994765943,      -3.469250047,     -0.3395984898,      -7.914509331,        -5.2496427,      -1.692414499,       1.139841805,       20.84319301,      0.5901922475,       1.551215021,                 0,                 0,                 0,      0.2951709136,       0.480547279,       1.588606069,                 0,       2.628321581,    0.003800052463
         741,      -5.491192144,      -2.998787202,      -3.468677508,     -0.3423044643,      -7.914901196,      -5.253473474,      -1.692405265,       1.139715402,       20.84319301,      0.5901927075,       1.551202074,                 0,                 0,                 0,      0.2951698064,       0.480548641,       1.588593186,                 0,       2.628297595,    0.003800052463
         742,      -5.492288352,      -3.002828822,      -3.468050185,     -0.3449804269,      -7.915271224,      -5.257297596,      -1.692396032,       1.139589283,       20.84319301,      0.5901931917,       1.551189483,                 0,                 0,                 0,      0.2951687713,      0.4805500023,       1.588580659,                 0,       2.628274106,    0.003800052463
         743,      -5.493371249,      -3.006891659,       -3.46736822,     -0.3476286819,      -7.915620061,      -5.261115596,        -1.6923868,       1.139463451,       20.84319301,         0.5901937,       1.551177248,                 0,                 0,                 0,      0.2951678083,      0.4805513629,        1.58856849,                 0,       2.628251111,    0.003800052463
         744,      -5.494441977,      -3.010975999,      -3.466631554,      -0.350250583,      -7.915947288,      -5.264926839,      -1.692377569,        1.13933789,       20.84319301,      0.5901942326,       1.551165368,                 0,                 0,                 0,       0.295166917,      0.4805527228,       1.588556675,                 0,        2.62822861,    0.003800052463
         745,      -5.495501387,      -3.015081868,      -3.465840066,      -0.352846724,       -7.91625186,      -5.268730068,      -1.692368339,       1.139212644,       20.84319301,      0.5901947892,       1.551153842,                 0,                 0,                 0,      0.2951660975,      0.4805540822,       1.588545216,                 0,       2.628206602,    0.003800052463
         746,      -5.496550077,      -3.019209229,      -3.464993588,     -0.3554171286,      -7.916532508,      -5.272523763,       -1.69235911,       1.139087689,       20.84319301,        0.59019537,       1.551142669,                 0,                 0,                 0,      0.2951653498,      0.4805554409,       1.588534112,                 0,       2.628185086,    0.003800052463
         747,      -5.497588434,      -3.023358082,      -3.464091902,     -0.3579614085,      -7.916788027,      -5.276306337,      -1.692349883,       1.138963027,       20.84319301,      0.5901959749,        1.55113185,                 0,                 0,                 0,      0.2951646737,       0.480556799,       1.588523361,                 0,       2.628164061,    0.003800052463
         748,      -5.498616676,      -3.027528494,       -3.46313479,     -0.3604788646,      -7.917017417,      -5.280076214,      -1.692340656,        1.13883866,       20.84319301,      0.5901966038,       1.551121384,                 0,                 0,                 0,      0.2951640692,      0.4805581565,       1.588512964,                 0,       2.628143527,    0.003800052463
         749,      -5.499634886,      -3.031720582,      -3.462122087,     -0.3629685557,      -7.917219915,      -5.283831849,       -1.69233143,       1.138714588,       20.84319301,      0.5901972568,        1.55111127,                 0,                 0,                 0,      0.2951635362,      0.4805595134,        1.58850292,                 0,       2.628123482,    0.003800052463
         750,      -5.500643038,      -3.035934507,      -3.461053749,      -0.365429372,      -7.917394967,      -5.287571721,      -1.692322205,       1.138590811,       20.84319301,      0.5901979338,       1.551101507,                 0,                 0,                 0,      0.2951630747,      0.4805608698,       1.588493228,                 0,       2.628103926,    0.003800052463
         751,      -5.501641036,       -3.04017045,      -3.459929903,     -0.3678601023,      -7.917542179,      -5.291294315,      -1.692312981,       1.138467314,       20.84319301,      0.5901986348,       1.551092095,                 0,                 0,                 0,      0.2951626845,      0.4805622256,       1.588483888,                 0,       2.628084857,    0.003800052463
         752,      -5.502628743,      -3.044428605,      -3.458750873,     -0.3702594955,      -7.917661269,      -5.294998109,      -1.692303759,       1.138344132,       20.84319301,      0.5901993598,       1.551083033,                 0,                 0,                 0,      0.2951623656,      0.4805635809,       1.588474899,                 0,       2.628066275,    0.003800052463
         753,      -5.503605997,      -3.048709164,       -3.45751719,     -0.3726262981,      -7.917752041,      -5.298681569,      -1.692294537,       1.138221242,       20.84319301,      0.5902001086,        1.55107432,                 0,                 0,                 0,      0.2951621179,      0.4805649358,       1.588466259,                 0,       2.628048178,    0.003800052463
         754,       -5.50457264,      -3.053012321,      -3.456229571,      -0.374959298,      -7.917814365,      -5.302343139,      -1.692285317,       1.138098643,       20.84319301,      0.5902008814,       1.551065956,                 0,                 0,                 0,      0.2951619411,      0.4805662901,       1.588457969,                 0,       2.628030565,    0.003800052463
         755,      -5.505528527,      -3.057338265,      -3.454888912,     -0.3772573405,      -7.917848175,      -5.305981239,      -1.692276098,       1.137976335,       20.84319301,       0.590201678,       1.551057939,                 0,                 0,                 0,      0.2951618353,       0.480567644,       1.588450028,                 0,       2.628013435,    0.003800052463
         756,      -5.506473531,      -3.061687168,      -3.453496239,     -0.3795193222,      -7.917853462,      -5.309594257,       -1.69226688,       1.137854317,       20.84319301,      0.5902024985,       1.551050269,                 0,                 0,                 0,      0.2951618002,      0.4805689975,       1.588442434,                 0,       2.627996787,    0.003800052463
         757,      -5.507407546,        -3.0660592,        -3.4520527,     -0.3817441938,      -7.917830276,      -5.313180548,      -1.692257663,       1.137732589,       20.84319301,      0.5902033427,       1.551042946,                 0,                 0,                 0,      0.2951618357,      0.4805703505,       1.588435187,                 0,       2.627980619,    0.003800052463
         758,      -5.508330481,      -3.070454514,      -3.450559518,     -0.3839309436,      -7.917778714,      -5.316738425,      -1.692248447,       1.137611151,       20.84319301,      0.5902042107,       1.551035968,                 0,                 0,                 0,      0.2951619417,      0.4805717031,       1.588428287,                 0,       2.627964931,    0.003800052463
         759,      -5.509242262,      -3.074873254,      -3.449017983,     -0.3860785928,      -7.917698917,      -5.320266154,      -1.692239233,           1.13749,       20.84319301,      0.5902051024,       1.551029334,                 0,                 0,                 0,      0.2951621181,      0.4805730554,       1.588421731,                 0,       2.627949721,    0.003800052463
         760,      -5.510142829,      -3.079315553,      -3.447429419,     -0.3881861841,      -7.917591059,      -5.323761953,      -1.692230019,       1.137369137,       20.84319301,      0.5902060177,       1.551023044,                 0,                 0,                 0,      0.2951623647,      0.4805744073,       1.588415521,                 0,       2.627934989,    0.003800052463
         761,      -5.511032125,      -3.083781537,       -3.44579518,     -0.3902527771,      -7.917455339,      -5.327223987,      -1.692220807,       1.137248561,       20.84319301,      0.5902069567,       1.551017098,                 0,                 0,                 0,      0.2951626815,      0.4805757588,       1.588409654,                 0,       2.627920732,    0.003800052463
         762,      -5.511910102,      -3.088271323,      -3.444116631,     -0.3922774411,       -7.91729197,      -5.330650367,      -1.692211596,       1.137128271,       20.84319301,      0.5902079194,       1.551011494,                 0,                 0,                 0,      0.2951630682,        0.48057711,       1.588404131,                 0,        2.62790695,    0.003800052463
         763,      -5.512776715,      -3.092785022,      -3.442395142,     -0.3942592617,      -7.917101176,      -5.334039151,      -1.692202387,       1.137008266,       20.84319301,      0.5902089056,       1.551006231,                 0,                 0,                 0,      0.2951635248,      0.4805784609,        1.58839895,                 0,       2.627893643,    0.003800052463
         764,       -5.51363192,      -3.097322736,      -3.440632083,     -0.3961973328,       -7.91688319,      -5.337388344,      -1.692193178,       1.136888546,       20.84319301,      0.5902099154,       1.551001309,                 0,                 0,                 0,      0.2951640511,      0.4805798116,        1.58839411,                 0,       2.627880808,    0.003800052463
         765,      -5.514475673,      -3.101884561,      -3.438828817,     -0.3980907548,      -7.916638245,      -5.340695902,      -1.692183971,        1.13676911,       20.84319301,      0.5902109487,       1.550996728,                 0,                 0,                 0,      0.2951646471,       0.480581162,       1.588389612,                 0,       2.627868445,    0.003800052463
         766,      -5.515307933,      -3.106470584,      -3.436986697,     -0.3999386509,      -7.916366582,      -5.343959733,      -1.692174765,       1.136649958,       20.84319301,      0.5902120055,       1.550992486,                 0,                 0,                 0,      0.2951653125,      0.4805825121,       1.588385454,                 0,       2.627856552,    0.003800052463
         767,       -5.51612866,      -3.111080879,      -3.435107069,     -0.4017401532,      -7.916068441,      -5.347177702,       -1.69216556,       1.136531089,       20.84319301,      0.5902130857,       1.550988583,                 0,                 0,                 0,      0.2951660473,       0.480583862,       1.588381636,                 0,       2.627845129,    0.003800052463
         768,      -5.516937809,      -3.115715511,      -3.433191264,     -0.4034944058,      -7.915744068,      -5.350347638,      -1.692156356,       1.136412502,       20.84319301,      0.5902141895,       1.550985018,                 0,                 0,                 0,      0.2951668514,      0.4805852117,       1.588378157,                 0,       2.627834175,    0.003800052463
         769,       -5.51773534,       -3.12037453,      -3.431240601,      -0.405200578,      -7.915393713,      -5.353467331,      -1.692147154,       1.136294196,       20.84319301,      0.5902153166,        1.55098179,                 0,                 0,                 0,      0.2951677247,      0.4805865612,       1.588375015,                 0,       2.627823688,    0.003800052463
         770,      -5.518521214,      -3.125057972,       -3.42925638,     -0.4068578552,      -7.915017631,      -5.356534546,      -1.692137953,       1.136176171,       20.84319301,      0.5902164671,       1.550978899,                 0,                 0,                 0,       0.295168667,      0.4805879106,       1.588372212,                 0,       2.627813667,    0.003800052463
         771,      -5.519295387,      -3.129765855,      -3.427239888,     -0.4084654405,      -7.914616081,       -5.35954702,      -1.692128753,       1.136058427,       20.84319301,      0.5902176409,       1.550976344,                 0,                 0,                 0,      0.2951696782,      0.4805892598,       1.588369745,                 0,       2.627804112,    0.003800052463
