"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         729,      -5.511332366,      -2.713497051,      -3.302785592,     -0.1524443878,      -7.811697401,      -4.908711581,      -1.725600815,       1.140199938,       20.84319301,      0.3339486855,       1.323835103,                 0,                 0,                 0,      0.1312684271,      0.2407891347,        1.34390539,                 0,       3.964187195,    0.003954309102
         730,       -5.51284391,       -2.71514409,      -3.304458592,     -0.1540959543,      -7.813354454,      -4.910396411,      -1.725592561,       1.140083906,       20.84319301,      0.3339460654,       1.323798345,                 0,                 0,                 0,      0.1312602035,      0.2407890851,       1.343868539,                 0,       3.964108227,    0.003954309102
         731,      -5.514354693,      -2.716790265,      -3.306130638,     -0.1557466196,      -7.815010519,      -4.912080292,       -1.72558431,       1.139967962,       20.84319301,      0.3339434559,       1.323761735,                 0,                 0,                 0,      0.1312520131,      0.2407890357,       1.343831836,                 0,       3.964029575,    0.003954309102
         732,      -5.515864717,      -2.718435572,      -3.307801734,     -0.1573963843,      -7.816665606,      -4.913763227,       -1.72557606,       1.139852096,       20.84319301,      0.3339408569,       1.323725272,                 0,                 0,                 0,      0.1312438556,      0.2407889866,       1.343795281,                 0,       3.963951235,    0.003954309102
         733,      -5.517373989,      -2.720080014,      -3.309471883,     -0.1590452528,      -7.818319726,      -4.915445217,      -1.725567813,       1.139736304,       20.84319301,      0.3339382684,       1.323688955,                 0,                 0,                 0,      0.1312357308,      0.2407889377,       1.343758871,                 0,       3.963873208,    0.003954309102
         734,      -5.518882512,      -2.721723587,      -3.311141085,     -0.1606932278,      -7.819972885,      -4.917126262,      -1.725559568,       1.139620583,       20.84319301,      0.3339356903,       1.323652783,                 0,                 0,                 0,      0.1312276386,      0.2407888891,       1.343722608,                 0,        3.96379549,    0.003954309102
         735,      -5.520390289,      -2.723366291,      -3.312809346,     -0.1623403089,      -7.821625092,      -4.918806364,      -1.725551326,       1.139504933,       20.84319301,      0.3339331226,       1.323616757,                 0,                 0,                 0,      0.1312195789,      0.2407888408,        1.34368649,                 0,       3.963718082,    0.003954309102
         736,      -5.521897324,      -2.725008126,      -3.314476666,     -0.1639864998,      -7.823276352,      -4.920485522,      -1.725543085,       1.139389352,       20.84319301,      0.3339305653,       1.323580874,                 0,                 0,                 0,      0.1312115514,      0.2407887928,       1.343650516,                 0,       3.963640982,    0.003954309102
         737,       -5.52340362,       -2.72664909,       -3.31614305,     -0.1656318012,       -7.82492667,      -4.922163737,      -1.725534847,       1.139273841,       20.84319301,      0.3339280183,       1.323545134,                 0,                 0,                 0,      0.1312035561,       0.240788745,       1.343614686,                 0,       3.963564188,    0.003954309102
         738,       -5.52490918,      -2.728289184,      -3.317808498,      -0.167276214,      -7.826576049,      -4.923841008,      -1.725526612,       1.139158399,       20.84319301,      0.3339254814,       1.323509538,                 0,                 0,                 0,      0.1311955928,      0.2407886974,       1.343578999,                 0,       3.963487698,    0.003954309102
         739,      -5.526414008,      -2.729928406,      -3.319473015,     -0.1689197402,      -7.828224494,      -4.925517337,      -1.725518378,       1.139043027,       20.84319301,      0.3339229548,       1.323474083,                 0,                 0,                 0,      0.1311876613,      0.2407886501,       1.343543455,                 0,       3.963411513,    0.003954309102
         740,      -5.527918106,      -2.731566757,      -3.321136602,     -0.1705623816,      -7.829872008,      -4.927192721,      -1.725510147,       1.138927723,       20.84319301,      0.3339204384,        1.32343877,                 0,                 0,                 0,      0.1311797615,      0.2407886031,       1.343508052,                 0,       3.963335629,    0.003954309102
         741,      -5.529421478,      -2.733204236,      -3.322799262,     -0.1722041387,      -7.831518591,      -4.928867161,      -1.725501918,       1.138812488,       20.84319301,       0.333917932,       1.323403598,                 0,                 0,                 0,      0.1311718932,      0.2407885563,       1.343472791,                 0,       3.963260045,    0.003954309102
         742,      -5.530924128,      -2.734840845,      -3.324460996,     -0.1738450146,      -7.833164247,      -4.930540657,      -1.725493691,       1.138697322,       20.84319301,      0.3339154357,       1.323368566,                 0,                 0,                 0,      0.1311640563,      0.2407885098,        1.34343767,                 0,       3.963184761,    0.003954309102
         743,      -5.532425939,      -2.736476582,      -3.326121817,     -0.1754849752,      -7.834808983,      -4.932213215,      -1.725485467,       1.138582224,       20.84319301,      0.3339129494,       1.323333674,                 0,                 0,                 0,      0.1311562507,      0.2407884635,       1.343402689,                 0,       3.963109775,    0.003954309102
         744,      -5.533926963,      -2.738111453,      -3.327781523,     -0.1771240752,      -7.836452804,      -4.933884865,      -1.725477246,       1.138467195,       20.84319301,       0.333910473,        1.32329892,                 0,                 0,                 0,      0.1311484761,      0.2407884175,       1.343367847,                 0,       3.963035086,    0.003954309102
         745,      -5.535427202,      -2.739745387,      -3.329440131,     -0.1787622562,      -7.838095717,      -4.935555585,      -1.725469026,       1.138352235,       20.84319301,      0.3339080066,       1.323264304,                 0,                 0,                 0,      0.1311407326,      0.2407883717,       1.343333144,                 0,       3.962960691,    0.003954309102
         746,      -5.536926667,      -2.741378334,      -3.331097698,     -0.1803994905,      -7.839737731,       -4.93722532,      -1.725460809,       1.138237343,       20.84319301,        0.33390555,       1.323229826,                 0,                 0,                 0,      0.1311330198,      0.2407883262,       1.343298579,                 0,        3.96288659,    0.003954309102
         747,      -5.538425377,      -2.743010316,      -3.332754276,     -0.1820357793,      -7.841378854,      -4.938894026,      -1.725452595,       1.138122519,       20.84319301,      0.3339031032,       1.323195485,                 0,                 0,                 0,      0.1311253376,      0.2407882809,       1.343264151,                 0,       3.962812782,    0.003954309102
         748,      -5.539923358,      -2.744641373,      -3.334409919,     -0.1836711497,      -7.843019096,      -4.940561687,      -1.725444382,       1.138007763,       20.84319301,      0.3339006662,       1.323161281,                 0,                 0,                 0,       0.131117686,      0.2407882359,       1.343229859,                 0,       3.962739265,    0.003954309102
         749,      -5.541420631,      -2.746271543,      -3.336064676,     -0.1853056319,      -7.844658462,      -4.942228303,      -1.725436173,       1.137893076,       20.84319301,      0.3338982389,       1.323127211,                 0,                 0,                 0,      0.1311100648,       0.240788191,       1.343195704,                 0,       3.962666037,    0.003954309102
         750,      -5.542917212,      -2.747900848,      -3.337718583,     -0.1869392521,      -7.846296946,      -4.943893889,      -1.725427966,       1.137778456,       20.84319301,      0.3338958214,       1.323093277,                 0,                 0,                 0,      0.1311024738,      0.2407881465,       1.343161684,                 0,       3.962593098,    0.003954309102
         751,      -5.544413106,      -2.749529303,      -3.339371666,     -0.1885720148,      -7.847934535,      -4.945558464,      -1.725419761,       1.137663905,       20.84319301,      0.3338934134,       1.323059477,                 0,                 0,                 0,      0.1310949128,      0.2407881021,       1.343127798,                 0,       3.962520446,    0.003954309102
         752,      -5.545908314,      -2.751156918,      -3.341023939,     -0.1902039233,      -7.849571213,      -4.947222052,      -1.725411559,        1.13754942,       20.84319301,       0.333891015,       1.323025811,                 0,                 0,                 0,      0.1310873819,       0.240788058,       1.343094047,                 0,        3.96244808,    0.003954309102
         753,      -5.547402835,      -2.752783698,      -3.342675404,     -0.1918349755,      -7.851206963,      -4.948884679,      -1.725403359,       1.137435004,       20.84319301,      0.3338886262,       1.322992279,                 0,                 0,                 0,      0.1310798807,      0.2407880142,       1.343060429,                 0,       3.962375998,    0.003954309102
         754,      -5.548896671,      -2.754409643,      -3.344326055,     -0.1934651725,      -7.852841774,      -4.950546367,      -1.725395161,       1.137320654,       20.84319301,      0.3338862469,       1.322958879,                 0,                 0,                 0,      0.1310724092,      0.2407879705,       1.343026944,                 0,         3.9623042,    0.003954309102
         755,      -5.550389823,       -2.75603475,      -3.345975881,     -0.1950945176,      -7.854475638,      -4.952207132,      -1.725386967,       1.137206372,       20.84319301,      0.3338838771,        1.32292561,                 0,                 0,                 0,      0.1310649673,      0.2407879271,       1.342993592,                 0,       3.962232684,    0.003954309102
         756,      -5.551882293,      -2.757659015,      -3.347624865,     -0.1967230109,      -7.856108554,      -4.953866986,      -1.725378774,       1.137092157,       20.84319301,      0.3338815166,       1.322892474,                 0,                 0,                 0,      0.1310575548,      0.2407878839,       1.342960371,                 0,       3.962161449,    0.003954309102
         757,       -5.55337408,      -2.759282431,      -3.349272991,     -0.1983506513,      -7.857740522,      -4.955525936,      -1.725370585,       1.136978009,       20.84319301,      0.3338791656,       1.322859468,                 0,                 0,                 0,      0.1310501716,       0.240787841,       1.342927282,                 0,       3.962090493,    0.003954309102
         758,      -5.554865188,       -2.76090499,      -3.350920243,     -0.1999774401,      -7.859371548,      -4.957183981,      -1.725362398,       1.136863928,       20.84319301,      0.3338768239,       1.322826592,                 0,                 0,                 0,      0.1310428176,      0.2407877983,       1.342894323,                 0,       3.962019815,    0.003954309102
         759,      -5.556355616,      -2.762526689,       -3.35256661,     -0.2016033755,      -7.861001637,      -4.958841119,      -1.725354213,       1.136749914,       20.84319301,      0.3338744914,       1.322793846,                 0,                 0,                 0,      0.1310354925,      0.2407877558,       1.342861494,                 0,       3.961949415,    0.003954309102
         760,      -5.557845364,      -2.764147524,      -3.354212085,     -0.2032284529,      -7.862630794,      -4.960497345,      -1.725346031,       1.136635966,       20.84319301,      0.3338721683,       1.322761229,                 0,                 0,                 0,      0.1310281964,      0.2407877135,       1.342828794,                 0,        3.96187929,    0.003954309102
         761,      -5.559334434,      -2.765767492,      -3.355856659,     -0.2048526723,      -7.864259025,      -4.962152656,      -1.725337852,       1.136522085,       20.84319301,      0.3338698543,       1.322728741,                 0,                 0,                 0,       0.131020929,      0.2407876714,       1.342796224,                 0,        3.96180944,    0.003954309102
         762,      -5.560822826,      -2.767386598,      -3.357500334,     -0.2064760338,      -7.865886336,      -4.963807046,      -1.725329675,       1.136408271,       20.84319301,      0.3338675495,        1.32269638,                 0,                 0,                 0,      0.1310136902,      0.2407876296,       1.342763781,                 0,       3.961739863,    0.003954309102
         763,      -5.562310544,       -2.76900484,      -3.359143109,     -0.2080985371,      -7.867512733,      -4.965460513,      -1.725321501,       1.136294523,       20.84319301,      0.3338652538,       1.322664147,                 0,                 0,                 0,        0.13100648,       0.240787588,       1.342731466,                 0,       3.961670559,    0.003954309102
         764,       -5.56379759,      -2.770622223,      -3.360784987,     -0.2097201871,      -7.869138221,      -4.967113054,      -1.725313329,       1.136180841,       20.84319301,      0.3338629672,        1.32263204,                 0,                 0,                 0,       0.130999298,      0.2407875466,       1.342699278,                 0,       3.961601525,    0.003954309102
         765,      -5.565283967,       -2.77223875,      -3.362425973,      -0.211340983,      -7.870762805,      -4.968764671,       -1.72530516,       1.136067225,       20.84319301,      0.3338606896,        1.32260006,                 0,                 0,                 0,      0.1309921444,      0.2407875055,       1.342667217,                 0,       3.961532761,    0.003954309102
         766,       -5.56676968,      -2.773854423,      -3.364066073,     -0.2129609333,       -7.87238649,      -4.970415362,      -1.725296994,       1.135953676,       20.84319301,      0.3338584211,       1.322568205,                 0,                 0,                 0,      0.1309850188,      0.2407874645,       1.342635281,                 0,       3.961464265,    0.003954309102
         767,      -5.568254732,      -2.775469247,      -3.365705291,     -0.2145800385,       -7.87400928,      -4.972065129,      -1.725288831,       1.135840193,       20.84319301,      0.3338561615,       1.322536475,                 0,                 0,                 0,      0.1309779212,      0.2407874238,       1.342603471,                 0,       3.961396037,    0.003954309102
         768,      -5.569739095,      -2.777083221,      -3.367343632,     -0.2161983219,      -7.875631177,       -4.97371397,       -1.72528067,       1.135726775,       20.84319301,      0.3338539108,        1.32250487,                 0,                 0,                 0,      0.1309708515,      0.2407873832,       1.342571786,                 0,       3.961328075,    0.003954309102
         769,      -5.571222675,      -2.778696339,      -3.368981189,     -0.2178158303,      -7.877252167,      -4.975361853,      -1.725272511,       1.135613424,       20.84319301,       0.333851669,       1.322473388,                 0,                 0,                 0,      0.1309638095,      0.2407873429,       1.342540225,                 0,       3.961260377,    0.003954309102
         770,      -5.572705687,      -2.780308629,      -3.370618426,     -0.2194324657,      -7.878872244,      -4.977008729,      -1.725264356,       1.135500138,       20.84319301,       0.333849436,        1.32244203,                 0,                 0,                 0,      0.1309567952,      0.2407873028,       1.342508787,                 0,       3.961192944,    0.003954309102
         771,      -5.574189447,      -2.781920278,      -3.372255137,     -0.2210483619,      -7.880491359,      -4.978654657,      -1.725256203,       1.135386917,       20.84319301,      0.3338472118,       1.322410795,                 0,                 0,                 0,      0.1309498083,      0.2407872629,       1.342477473,                 0,       3.961125773,    0.003954309102
         772,      -5.575677314,      -2.783531275,      -3.373891131,     -0.2226634334,      -7.882109151,      -4.980299661,      -1.725248053,       1.135273761,       20.84319301,      0.3338449965,       1.322379682,                 0,                 0,                 0,      0.1309428486,      0.2407872233,       1.342446281,                 0,       3.961058863,    0.003954309102
         773,      -5.577166246,      -2.785141307,      -3.375526019,       -0.22427787,       -7.88372491,      -4.981943901,      -1.725239905,       1.135160671,       20.84319301,      0.3338427899,        1.32234869,                 0,                 0,                 0,      0.1309359161,      0.2407871839,       1.342415211,                 0,        3.96099221,    0.003954309102
         774,      -5.578655382,      -2.786750166,       -3.37716018,     -0.2258915726,      -7.885338581,      -4.983586972,       -1.72523176,       1.135047647,       20.84319301,       0.333840592,       1.322317819,                 0,                 0,                 0,      0.1309290104,      0.2407871449,       1.342384262,                 0,       3.960925814,    0.003954309102
         775,      -5.580144182,      -2.788357843,      -3.378793554,     -0.2275042532,      -7.886950366,      -4.985228654,      -1.725223618,        1.13493469,       20.84319301,      0.3338384029,       1.322287068,                 0,                 0,                 0,      0.1309221315,      0.2407871062,       1.342353433,                 0,       3.960859674,    0.003954309102
         776,      -5.581632304,      -2.789964394,      -3.380426149,     -0.2291156788,      -7.888560671,       -4.98686896,      -1.725215479,       1.134821801,       20.84319301,      0.3338362225,       1.322256436,                 0,                 0,                 0,      0.1309152791,      0.2407870679,       1.342322724,                 0,       3.960793788,    0.003954309102
         777,      -5.583119632,      -2.791569787,      -3.382057977,     -0.2307258269,      -7.890169993,      -4.988508025,      -1.725207342,        1.13470898,       20.84319301,      0.3338340507,       1.322225923,                 0,                 0,                 0,      0.1309084533,      0.2407870298,       1.342292134,                 0,       3.960728154,    0.003954309102
         778,       -5.58460617,       -2.79317402,      -3.383689075,     -0.2323347946,      -7.891778811,      -4.990146016,      -1.725199209,       1.134596227,       20.84319301,      0.3338318874,       1.322195529,                 0,                 0,                 0,      0.1309016539,       0.240786992,       1.342261662,                 0,       3.960662773,    0.003954309102
         779,      -5.586091979,      -2.794777134,      -3.385319494,     -0.2339427324,      -7.893387488,      -4.991783071,      -1.725191078,       1.134483542,       20.84319301,      0.3338297328,       1.322165253,                 0,                 0,                 0,      0.1308948807,      0.2407869546,        1.34223131,                 0,       3.960597643,    0.003954309102
         780,       -5.58757713,      -2.796379189,      -3.386949306,      -0.235549791,      -7.894996214,      -4.993419274,      -1.725182949,       1.134370924,       20.84319301,      0.3338275866,       1.322135094,                 0,                 0,                 0,      0.1308881337,      0.2407869174,       1.342201074,                 0,       3.960532762,    0.003954309102
         781,      -5.589061684,      -2.797980252,      -3.388578583,     -0.2371560859,      -7.896604991,      -4.995054639,      -1.725174824,       1.134258372,       20.84319301,      0.3338254489,       1.322105052,                 0,                 0,                 0,      0.1308814127,      0.2407868806,       1.342170956,                 0,       3.960468131,    0.003954309102
         782,      -5.590545678,      -2.799580384,      -3.390207386,     -0.2387616795,      -7.898213664,      -4.996689135,      -1.725166701,       1.134145885,       20.84319301,      0.3338233197,       1.322075126,                 0,                 0,                 0,      0.1308747177,      0.2407868441,       1.342140955,                 0,       3.960403747,    0.003954309102
         783,      -5.592029004,      -2.801179643,       -3.39183574,     -0.2403666486,      -7.899821968,      -4.998322693,      -1.725158581,       1.134033463,       20.84319301,      0.3338211989,       1.322045317,                 0,                 0,                 0,      0.1308680485,      0.2407868078,        1.34211107,                 0,        3.96033961,    0.003954309102
         784,      -5.593511782,      -2.802778075,      -3.393463933,     -0.2419709228,      -7.901429609,      -4.999955214,      -1.725150464,       1.133921105,       20.84319301,      0.3338190864,       1.322015623,                 0,                 0,                 0,       0.130861405,      0.2407867718,       1.342081301,                 0,       3.960275719,    0.003954309102
         785,      -5.594994109,      -2.804375831,      -3.395091931,     -0.2435745847,      -7.903036322,      -5.001586691,       -1.72514235,       1.133808811,       20.84319301,      0.3338169823,       1.321986044,                 0,                 0,                 0,      0.1308547872,      0.2407867361,       1.342051648,                 0,       3.960212074,    0.003954309102
         786,      -5.596475847,      -2.805973024,       -3.39671961,     -0.2451776927,      -7.904641903,       -5.00321718,      -1.725134238,        1.13369658,       20.84319301,      0.3338148864,       1.321956579,                 0,                 0,                 0,       0.130848195,      0.2407867007,       1.342022109,                 0,       3.960148672,    0.003954309102
         787,      -5.597957092,      -2.807569652,      -3.398346951,     -0.2467802226,      -7.906246228,      -5.004846732,      -1.725126129,       1.133584412,       20.84319301,      0.3338127989,       1.321927229,                 0,                 0,                 0,      0.1308416282,      0.2407866656,       1.341992685,                 0,       3.960085515,    0.003954309102
         788,      -5.599437871,      -2.809165711,      -3.399973803,     -0.2483821815,      -7.907849252,      -5.006475405,      -1.725118024,       1.133472307,       20.84319301,      0.3338107195,       1.321897993,                 0,                 0,                 0,      0.1308350868,      0.2407866307,       1.341963375,                 0,       3.960022599,    0.003954309102
         789,      -5.600918157,      -2.810761185,      -3.401600029,     -0.2499835386,      -7.909451006,      -5.008103254,      -1.725109921,       1.133360266,       20.84319301,      0.3338086484,        1.32186887,                 0,                 0,                 0,      0.1308285707,      0.2407865962,       1.341934178,                 0,       3.959959925,    0.003954309102
         790,      -5.602397929,       -2.81235603,       -3.40322551,      -0.251584268,      -7.911051567,      -5.009730309,      -1.725101821,       1.133248287,       20.84319301,      0.3338065854,        1.32183986,                 0,                 0,                 0,      0.1308220798,      0.2407865619,       1.341905095,                 0,       3.959897492,    0.003954309102
         791,      -5.603877163,      -2.813950209,      -3.404850155,     -0.2531843361,      -7.912651046,       -5.01135658,      -1.725093723,       1.133136371,       20.84319301,      0.3338045306,       1.321810963,                 0,                 0,                 0,       0.130815614,      0.2407865278,       1.341876125,                 0,       3.959835298,    0.003954309102
         792,      -5.605355851,      -2.815543695,      -3.406473901,     -0.2547837288,      -7.914249565,      -5.012982059,      -1.725085629,       1.133024518,       20.84319301,      0.3338024838,       1.321782177,                 0,                 0,                 0,      0.1308091731,       0.240786494,       1.341847267,                 0,       3.959773343,    0.003954309102
         793,      -5.606833984,      -2.817136472,      -3.408096711,     -0.2563824294,      -7.915847238,      -5.014606729,      -1.725077538,       1.132912728,       20.84319301,      0.3338004451,       1.321753503,                 0,                 0,                 0,      0.1308027571,      0.2407864605,        1.34181852,                 0,       3.959711625,    0.003954309102
         794,      -5.608311556,      -2.818728538,      -3.409718576,     -0.2579804285,      -7.917444159,      -5.016230569,      -1.725069449,       1.132801001,       20.84319301,      0.3337984144,        1.32172494,                 0,                 0,                 0,      0.1307963658,      0.2407864272,       1.341789885,                 0,       3.959650144,    0.003954309102
         795,      -5.609788565,      -2.820319895,      -3.411339504,     -0.2595777213,      -7.919040399,      -5.017853558,      -1.725061364,       1.132689337,       20.84319301,      0.3337963917,       1.321696487,                 0,                 0,                 0,      0.1307899992,      0.2407863942,        1.34176136,                 0,       3.959588899,    0.003954309102
         796,      -5.611265009,      -2.821910556,      -3.412959517,     -0.2611743046,      -7.920636003,      -5.019475685,      -1.725053281,       1.132577735,       20.84319301,      0.3337943769,       1.321668144,                 0,                 0,                 0,      0.1307836572,      0.2407863614,       1.341732946,                 0,       3.959527888,    0.003954309102
         797,      -5.612740887,      -2.823500533,      -3.414578643,     -0.2627701755,      -7.922230998,      -5.021096943,      -1.725045201,       1.132466196,       20.84319301,        0.33379237,       1.321639911,                 0,                 0,                 0,      0.1307773396,      0.2407863289,       1.341704641,                 0,       3.959467111,    0.003954309102
         798,        -5.6142162,       -2.82508984,       -3.41619691,     -0.2643653377,       -7.92382539,      -5.022717334,      -1.725037125,       1.132354719,       20.84319301,       0.333790371,       1.321611787,                 0,                 0,                 0,      0.1307710463,      0.2407862966,       1.341676446,                 0,       3.959406566,    0.003954309102
         799,       -5.61569095,      -2.826678492,      -3.417814349,     -0.2659597968,      -7.925419179,      -5.024336867,      -1.725029051,       1.132243305,       20.84319301,      0.3337883798,       1.321583771,                 0,                 0,                 0,      0.1307647773,      0.2407862645,       1.341648359,                 0,       3.959346253,    0.003954309102
         800,      -5.617165139,      -2.828266496,       -3.41943098,     -0.2675535587,      -7.927012356,      -5.025955555,       -1.72502098,       1.132131953,       20.84319301,      0.3337863964,       1.321555863,                 0,                 0,                 0,      0.1307585324,      0.2407862327,       1.341620381,                 0,        3.95928617,    0.003954309102
         801,      -5.618638769,      -2.829853858,      -3.421046824,     -0.2691466287,      -7.928604911,      -5.027573412,      -1.725012912,       1.132020664,       20.84319301,      0.3337844208,       1.321528063,                 0,                 0,                 0,      0.1307523115,      0.2407862011,       1.341592511,                 0,       3.959226317,    0.003954309102
         802,      -5.620111841,      -2.831440581,      -3.422661892,     -0.2707390125,      -7.930196834,      -5.029190454,      -1.725004847,       1.131909437,       20.84319301,      0.3337824528,        1.32150037,                 0,                 0,                 0,      0.1307461145,      0.2407861697,       1.341564748,                 0,       3.959166693,    0.003954309102
         803,      -5.621584357,      -2.833026661,      -3.424276196,      -0.272330713,      -7.931788115,      -5.030806693,      -1.724996786,       1.131798272,       20.84319301,      0.3337804926,       1.321472783,                 0,                 0,                 0,      0.1307399414,      0.2407861386,       1.341537092,                 0,       3.959107296,    0.003954309102
         804,      -5.623056314,      -2.834612097,      -3.425889738,     -0.2739217289,      -7.933378745,      -5.032422141,      -1.724988727,       1.131687169,       20.84319301,        0.33377854,       1.321445303,                 0,                 0,                 0,       0.130733792,      0.2407861076,       1.341509543,                 0,       3.959048126,    0.003954309102
         805,      -5.624527712,      -2.836196882,      -3.427502522,      -0.275512062,      -7.934968718,      -5.034036808,      -1.724980671,       1.131576129,       20.84319301,       0.333776595,       1.321417929,                 0,                 0,                 0,      0.1307276662,      0.2407860769,         1.3414821,                 0,       3.958989182,    0.003954309102
         806,      -5.625998548,      -2.837781012,      -3.429114549,     -0.2771017085,      -7.936558027,        -5.0356507,      -1.724972618,        1.13146515,       20.84319301,      0.3337746576,        1.32139066,                 0,                 0,                 0,       0.130721564,      0.2407860464,       1.341454762,                 0,       3.958930463,    0.003954309102
         807,       -5.62746882,      -2.839364481,      -3.430725818,      -0.278690664,      -7.938146668,      -5.037263822,      -1.724964568,       1.131354234,       20.84319301,      0.3337727277,       1.321363496,                 0,                 0,                 0,      0.1307154851,      0.2407860162,       1.341427529,                 0,       3.958871968,    0.003954309102
         808,      -5.628938527,      -2.840947282,      -3.432336328,     -0.2802789283,      -7.939734638,      -5.038876177,      -1.724956521,       1.131243379,       20.84319301,      0.3337708054,       1.321336436,                 0,                 0,                 0,      0.1307094296,      0.2407859861,       1.341400401,                 0,       3.958813696,    0.003954309102
         809,      -5.630407667,      -2.842529414,       -3.43394608,     -0.2818664974,      -7.941321932,       -5.04048777,      -1.724948478,       1.131132587,       20.84319301,      0.3337688905,        1.32130948,                 0,                 0,                 0,      0.1307033974,      0.2407859562,       1.341373377,                 0,       3.958755646,    0.003954309102
         810,      -5.631876238,      -2.844110872,       -3.43555507,     -0.2834533681,      -7.942908548,      -5.042098601,      -1.724940437,       1.131021856,       20.84319301,      0.3337669831,       1.321282627,                 0,                 0,                 0,      0.1306973882,      0.2407859266,       1.341346457,                 0,       3.958697817,    0.003954309102
         811,      -5.633344238,      -2.845691654,        -3.4371633,     -0.2850395392,      -7.944494483,      -5.043708673,      -1.724932399,       1.130911187,       20.84319301,      0.3337650831,       1.321255878,                 0,                 0,                 0,      0.1306914021,      0.2407858971,        1.34131964,                 0,       3.958640208,    0.003954309102
         812,      -5.634811663,      -2.847271762,      -3.438770774,     -0.2866250028,      -7.946079731,      -5.045317987,      -1.724924365,       1.130800579,       20.84319301,      0.3337631904,       1.321229231,                 0,                 0,                 0,      0.1306854389,      0.2407858679,       1.341292926,                 0,       3.958582818,    0.003954309102
         813,      -5.636278513,      -2.848851199,      -3.440377495,     -0.2882097568,      -7.947664288,      -5.046926545,      -1.724916333,       1.130690033,       20.84319301,      0.3337613051,       1.321202686,                 0,                 0,                 0,      0.1306794985,      0.2407858389,       1.341266314,                 0,       3.958525647,    0.003954309102
         814,      -5.637744798,      -2.850429961,      -3.441983456,     -0.2897938225,      -7.949248156,      -5.048534349,      -1.724908305,       1.130579549,       20.84319301,      0.3337594271,       1.321176243,                 0,                 0,                 0,      0.1306735808,        0.24078581,       1.341239805,                 0,       3.958468692,    0.003954309102
         815,       -5.63921052,      -2.852008044,       -3.44358866,     -0.2913771989,      -7.950831337,      -5.050141401,      -1.724900279,       1.130469126,       20.84319301,      0.3337575564,       1.321149901,                 0,                 0,                 0,      0.1306676858,      0.2407857814,       1.341213397,                 0,       3.958411955,    0.003954309102
         816,      -5.640675675,      -2.853585445,      -3.445193113,     -0.2929598817,      -7.952413835,      -5.051747702,      -1.724892257,       1.130358765,       20.84319301,      0.3337556929,        1.32112366,                 0,                 0,                 0,      0.1306618134,      0.2407857529,        1.34118709,                 0,       3.958355433,    0.003954309102
         817,      -5.642140264,      -2.855162165,      -3.446796817,       -0.29454187,      -7.953995656,      -5.053353255,      -1.724884238,       1.130248464,       20.84319301,      0.3337538366,        1.32109752,                 0,                 0,                 0,      0.1306559634,      0.2407857246,       1.341160883,                 0,       3.958299125,    0.003954309102
         818,      -5.643604289,      -2.856738202,      -3.448399778,      -0.296123166,        -7.9555768,      -5.054958062,      -1.724876222,       1.130138226,       20.84319301,      0.3337519875,       1.321071479,                 0,                 0,                 0,      0.1306501357,      0.2407856965,       1.341134777,                 0,       3.958243031,    0.003954309102
         819,       -5.64506775,      -2.858313558,         -3.450002,     -0.2977037712,      -7.957157269,      -5.056562125,      -1.724868209,       1.130028048,       20.84319301,      0.3337501456,       1.321045538,                 0,                 0,                 0,      0.1306443303,      0.2407856687,        1.34110877,                 0,        3.95818715,    0.003954309102
         820,      -5.646530651,      -2.859888234,      -3.451603485,     -0.2992836919,      -7.958737062,      -5.058165446,      -1.724860199,       1.129917932,       20.84319301,      0.3337483108,       1.321019696,                 0,                 0,                 0,       0.130638547,       0.240785641,       1.341082863,                 0,       3.958131481,    0.003954309102
         821,      -5.647992993,      -2.861462231,      -3.453204238,     -0.3008629262,      -7.960316177,      -5.059768026,      -1.724852192,       1.129807876,       20.84319301,      0.3337464831,       1.320993952,                 0,                 0,                 0,      0.1306327858,      0.2407856134,       1.341057055,                 0,       3.958076023,    0.003954309102
         822,      -5.649454778,       -2.86303555,      -3.454804262,       -0.30244148,      -7.961894611,      -5.061369868,      -1.724844188,       1.129697882,       20.84319301,      0.3337446624,       1.320968307,                 0,                 0,                 0,      0.1306270466,      0.2407855861,       1.341031346,                 0,       3.958020775,    0.003954309102
         823,      -5.650916009,      -2.864608192,      -3.456403562,     -0.3040193541,      -7.963472363,      -5.062970971,      -1.724836188,       1.129587948,       20.84319301,      0.3337428487,        1.32094276,                 0,                 0,                 0,      0.1306213293,       0.240785559,       1.341005734,                 0,       3.957965736,    0.003954309102
         824,      -5.652376687,      -2.866180158,      -3.458002138,     -0.3055965485,      -7.965049429,      -5.064571336,       -1.72482819,       1.129478075,       20.84319301,      0.3337410421,        1.32091731,                 0,                 0,                 0,      0.1306156337,       0.240785532,        1.34098022,                 0,       3.957910906,    0.003954309102
