"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         919,      -5.749799762,      -3.431918062,      -3.675906937,     -0.6823703886,      -8.169897841,      -5.653656923,      -1.690812273,       1.118635278,       20.84319301,      0.5903014608,       1.549997865,                 0,                 0,                 0,      0.2951425786,      0.4807411308,       1.587399496,                 0,       2.625773384,    0.003800031799
         920,       -5.75055158,      -3.436791484,        -3.6736196,     -0.6834217667,      -8.169547383,      -5.655904701,      -1.690803635,       1.118526055,       20.84319301,      0.5903024061,       1.549999848,                 0,                 0,                 0,      0.2951438917,      0.4807419355,        1.58740154,                 0,       2.625772539,    0.003800031799
         921,      -5.751293102,      -3.441686144,      -3.671313653,     -0.6844173219,      -8.169172336,      -5.658066031,         -1.690795,       1.118416972,       20.84319301,      0.5903033639,        1.55000201,                 0,                 0,                 0,      0.2951452418,      0.4807427401,       1.587403764,                 0,       2.625771942,    0.003800031799
         922,      -5.752024299,      -3.446601762,      -3.668990081,     -0.6853566957,      -8.168772991,      -5.660138804,      -1.690786368,       1.118308029,       20.84319301,      0.5903043342,       1.550004352,                 0,                 0,                 0,      0.2951466287,      0.4807435446,       1.587406168,                 0,       2.625771593,    0.003800031799
         923,      -5.752745138,      -3.451538013,      -3.666649837,     -0.6862395642,      -8.168349639,       -5.66212098,      -1.690777738,       1.118199226,       20.84319301,      0.5903053169,       1.550006873,                 0,                 0,                 0,      0.2951480525,       0.480744349,       1.587408752,                 0,       2.625771493,    0.003800031799
         924,      -5.753455595,      -3.456494542,      -3.664293851,     -0.6870656518,      -8.167902574,        -5.6640106,      -1.690769112,       1.118090563,       20.84319301,       0.590306312,       1.550009573,                 0,                 0,                 0,      0.2951495131,      0.4807451534,       1.587411514,                 0,        2.62577164,    0.003800031799
         925,      -5.754155642,      -3.461470943,       -3.66192303,     -0.6878347197,      -8.167432093,      -5.665805793,      -1.690760488,        1.11798204,       20.84319301,      0.5903073196,       1.550012451,                 0,                 0,                 0,      0.2951510104,      0.4807459578,       1.587414455,                 0,       2.625772033,    0.003800031799
         926,       -5.75484525,      -3.466466755,      -3.659538246,     -0.6885465583,      -8.166938492,      -5.667504781,      -1.690751867,       1.117873656,       20.84319301,      0.5903083395,       1.550015506,                 0,                 0,                 0,      0.2951525444,      0.4807467621,       1.587417575,                 0,       2.625772673,    0.003800031799
         927,      -5.755524393,      -3.471481485,      -3.657140354,     -0.6892010088,      -8.166422067,      -5.669105885,      -1.690743248,       1.117765411,       20.84319301,      0.5903093719,        1.55001874,                 0,                 0,                 0,       0.295154115,      0.4807475664,       1.587420872,                 0,       2.625773558,    0.003800031799
         928,      -5.756193044,      -3.476514573,      -3.654730176,     -0.6897979487,      -8.165883117,      -5.670607536,      -1.690734633,       1.117657305,       20.84319301,      0.5903104167,       1.550022151,                 0,                 0,                 0,      0.2951557222,      0.4807483707,       1.587424348,                 0,       2.625774689,    0.003800031799
         929,       -5.75685118,      -3.481565404,      -3.652308514,     -0.6903373008,      -8.165321941,      -5.672008281,       -1.69072602,       1.117549339,       20.84319301,      0.5903114738,       1.550025738,                 0,                 0,                 0,      0.2951573659,       0.480749175,          1.587428,                 0,       2.625776064,    0.003800031799
         930,      -5.757498773,      -3.486633307,      -3.649876144,     -0.6908190202,      -8.164738838,      -5.673306787,       -1.69071741,       1.117441511,       20.84319301,      0.5903125433,       1.550029502,                 0,                 0,                 0,       0.295159046,      0.4807499793,        1.58743183,                 0,       2.625777683,    0.003800031799
         931,        -5.7581358,      -3.491717545,      -3.647433815,     -0.6912431106,      -8.164134108,      -5.674501847,      -1.690708802,       1.117333821,       20.84319301,      0.5903136251,       1.550033443,                 0,                 0,                 0,      0.2951607625,      0.4807507836,       1.587435836,                 0,       2.625779547,    0.003800031799
         932,      -5.758762238,      -3.496817313,      -3.644982256,     -0.6916096149,      -8.163508052,      -5.675592389,      -1.690700198,        1.11722627,       20.84319301,      0.5903147193,       1.550037559,                 0,                 0,                 0,      0.2951625154,       0.480751588,       1.587440019,                 0,       2.625781653,    0.003800031799
         933,      -5.759378063,      -3.501931734,      -3.642522169,      -0.691918615,       -8.16286097,       -5.67657748,      -1.690691596,       1.117118856,       20.84319301,      0.5903158258,       1.550041851,                 0,                 0,                 0,      0.2951643046,      0.4807523924,       1.587444378,                 0,       2.625784002,    0.003800031799
         934,      -5.759983252,      -3.507059849,      -3.640054236,     -0.6921702392,      -8.162193163,      -5.677456326,      -1.690682997,       1.117011581,       20.84319301,      0.5903169446,       1.550046318,                 0,                 0,                 0,        0.29516613,      0.4807531969,       1.587448912,                 0,       2.625786593,    0.003800031799
         935,      -5.760577785,       -3.51220063,      -3.637579117,     -0.6923646539,      -8.161504933,      -5.678228281,      -1.690674401,       1.116904437,       20.84319301,      0.5903180757,       1.550050961,                 0,                 0,                 0,      0.2951679917,      0.4807540014,       1.587453622,                 0,       2.625789425,    0.003800031799
         936,      -5.761161639,      -3.517352957,      -3.635097447,     -0.6925020623,      -8.160796581,       -5.67889285,      -1.690665807,       1.116797439,       20.84319301,      0.5903192191,       1.550055778,                 0,                 0,                 0,      0.2951698894,       0.480754806,       1.587458507,                 0,       2.625792499,    0.003800031799
         937,      -5.761734795,      -3.522515615,      -3.632609841,     -0.6925827153,      -8.160068409,      -5.679449688,      -1.690657216,       1.116690578,       20.84319301,      0.5903203748,       1.550060769,                 0,                 0,                 0,      0.2951718233,      0.4807556107,       1.587463566,                 0,       2.625795813,    0.003800031799
         938,      -5.762297235,        -3.5276873,      -3.630116897,     -0.6926068973,       -8.15932072,      -5.679898603,      -1.690648628,       1.116583854,       20.84319301,      0.5903215428,       1.550065934,                 0,                 0,                 0,      0.2951737932,      0.4807564155,         1.5874688,                 0,       2.625799368,    0.003800031799
         939,      -5.762848854,      -3.532866593,      -3.627619183,     -0.6925750417,      -8.158553792,      -5.680239525,      -1.690640043,       1.116477266,       20.84319301,       0.590322723,       1.550071273,                 0,                 0,                 0,      0.2951757991,      0.4807572204,       1.587474209,                 0,       2.625803162,    0.003800031799
         940,      -5.763389692,      -3.538051977,      -3.625117219,     -0.6924871389,      -8.157767916,      -5.680472574,       -1.69063146,       1.116370816,       20.84319301,      0.5903239154,       1.550076785,                 0,                 0,                 0,       0.295177841,      0.4807580255,       1.587479791,                 0,       2.625807196,    0.003800031799
         941,      -5.763919825,      -3.543242206,      -3.622611489,      -0.692343667,      -8.156963428,      -5.680598102,      -1.690622881,       1.116264502,       20.84319301,      0.5903251201,       1.550082471,                 0,                 0,                 0,      0.2951799187,      0.4807588306,       1.587485546,                 0,       2.625811469,    0.003800031799
         942,      -5.764439264,      -3.548435739,      -3.620102476,     -0.6921452067,      -8.156140664,      -5.680616603,      -1.690614303,       1.116158325,       20.84319301,       0.590326337,       1.550088329,                 0,                 0,                 0,      0.2951820323,      0.4807596359,       1.587491475,                 0,        2.62581598,    0.003800031799
         943,      -5.764947984,      -3.553630594,      -3.617590648,     -0.6918922669,      -8.155299939,      -5.680528654,      -1.690605729,       1.116052285,       20.84319301,      0.5903275661,        1.55009436,                 0,                 0,                 0,      0.2951841817,      0.4807604413,       1.587497577,                 0,       2.625820728,    0.003800031799
         944,      -5.765445939,      -3.558824524,      -3.615076475,     -0.6915853507,      -8.154441536,      -5.680334918,      -1.690597158,       1.115946381,       20.84319301,      0.5903288075,       1.550100563,                 0,                 0,                 0,      0.2951863669,       0.480761247,       1.587503852,                 0,       2.625825715,    0.003800031799
         945,      -5.765933085,       -3.56401518,      -3.612560438,     -0.6912249896,      -8.153565731,      -5.680036173,      -1.690588589,       1.115840614,       20.84319301,       0.590330061,       1.550106938,                 0,                 0,                 0,      0.2951885878,      0.4807620527,       1.587510299,                 0,       2.625830938,    0.003800031799
         946,       -5.76640938,      -3.569200148,      -3.610043023,     -0.6908117421,      -8.152672789,      -5.679633339,      -1.690580023,       1.115734982,       20.84319301,      0.5903313267,       1.550113485,                 0,                 0,                 0,      0.2951908444,      0.4807628587,       1.587516918,                 0,       2.625836398,    0.003800031799
         947,      -5.766874802,      -3.574376929,      -3.607524716,     -0.6903462451,      -8.151762984,      -5.679127502,      -1.690571459,       1.115629487,       20.84319301,      0.5903326046,       1.550120203,                 0,                 0,                 0,      0.2951931366,      0.4807636648,       1.587523709,                 0,       2.625842094,    0.003800031799
         948,      -5.767329337,      -3.579542927,      -3.605005978,     -0.6898291495,      -8.150836596,      -5.678519915,      -1.690562898,       1.115524128,       20.84319301,      0.5903338947,       1.550127092,                 0,                 0,                 0,      0.2951954644,      0.4807644712,       1.587530671,                 0,       2.625848026,    0.003800031799
         949,      -5.767772975,      -3.584695428,      -3.602487259,     -0.6892611502,      -8.149893917,      -5.677811992,       -1.69055434,       1.115418904,       20.84319301,      0.5903351969,       1.550134152,                 0,                 0,                 0,      0.2951978277,      0.4807652777,       1.587537804,                 0,       2.625854192,    0.003800031799
         950,      -5.768205715,       -3.58983158,      -3.599968978,     -0.6886429499,      -8.148935251,      -5.677005294,      -1.690545785,       1.115313816,       20.84319301,      0.5903365112,       1.550141382,                 0,                 0,                 0,      0.2952002264,      0.4807660845,       1.587545109,                 0,       2.625860594,    0.003800031799
         951,      -5.768627556,      -3.594948375,      -3.597451528,     -0.6879752825,      -8.147960908,      -5.676101504,      -1.690537233,       1.115208863,       20.84319301,      0.5903378377,       1.550148783,                 0,                 0,                 0,      0.2952026606,      0.4807668915,       1.587552584,                 0,        2.62586723,    0.003800031799
         952,        -5.7690385,      -3.600042637,      -3.594935278,     -0.6872588939,      -8.146971201,      -5.675102418,      -1.690528683,       1.115104045,       20.84319301,      0.5903391763,       1.550156353,                 0,                 0,                 0,      0.2952051302,      0.4807676988,       1.587560229,                 0,         2.6258741,    0.003800031799
         953,      -5.769438551,      -3.605111012,       -3.59242057,     -0.6864945517,      -8.145966439,      -5.674009918,      -1.690520136,       1.114999363,       20.84319301,       0.590340527,       1.550164093,                 0,                 0,                 0,      0.2952076352,      0.4807685063,       1.587568045,                 0,       2.625881203,    0.003800031799
         954,      -5.769827714,      -3.610149964,      -3.589907724,     -0.6856830397,      -8.144946933,       -5.67282597,      -1.690511592,       1.114894816,       20.84319301,      0.5903418898,       1.550172003,                 0,                 0,                 0,      0.2952101754,       0.480769314,        1.58757603,                 0,       2.625888539,    0.003800031799
         955,      -5.770205999,       -3.61515576,      -3.587397043,     -0.6848251676,      -8.143912986,      -5.671552612,       -1.69050305,       1.114790404,       20.84319301,      0.5903432647,       1.550180081,                 0,                 0,                 0,      0.2952127509,      0.4807701221,       1.587584185,                 0,       2.625896108,    0.003800031799
         956,      -5.770573415,      -3.620124466,      -3.584888809,     -0.6839217489,      -8.142864894,      -5.670191943,      -1.690494511,       1.114686127,       20.84319301,      0.5903446517,       1.550188329,                 0,                 0,                 0,      0.2952153616,      0.4807709304,       1.587592509,                 0,       2.625903909,    0.003800031799
         957,      -5.770929971,      -3.625051948,      -3.582383294,     -0.6829736222,      -8.141802951,      -5.668746123,      -1.690485975,       1.114581984,       20.84319301,      0.5903460508,       1.550196745,                 0,                 0,                 0,      0.2952180074,       0.480771739,       1.587601002,                 0,       2.625911942,    0.003800031799
         958,      -5.771275674,      -3.629933881,      -3.579880758,     -0.6819816322,       -8.14072744,      -5.667217362,      -1.690477441,       1.114477976,       20.84319301,       0.590347462,       1.550205329,                 0,                 0,                 0,      0.2952206885,      0.4807725479,       1.587609664,                 0,       2.625920206,    0.003800031799
         959,      -5.771610535,      -3.634765732,      -3.577381448,     -0.6809466442,      -8.139638642,      -5.665607916,      -1.690468911,       1.114374103,       20.84319301,      0.5903488852,       1.550214081,                 0,                 0,                 0,      0.2952234046,      0.4807733571,       1.587618494,                 0,       2.625928701,    0.003800031799
         960,      -5.771934561,       -3.63954278,      -3.574885608,     -0.6798695282,      -8.138536832,      -5.663920085,      -1.690460382,       1.114270364,       20.84319301,      0.5903503205,       1.550223002,                 0,                 0,                 0,      0.2952261558,      0.4807741666,       1.587627493,                 0,       2.625937427,    0.003800031799
         961,      -5.772247761,       -3.64426011,      -3.572393471,      -0.678751171,      -8.137422282,        -5.6621562,      -1.690451857,       1.114166759,       20.84319301,      0.5903517678,       1.550232089,                 0,                 0,                 0,      0.2952289419,      0.4807749765,       1.587636659,                 0,       2.625946383,    0.003800031799
         962,      -5.772550145,      -3.648912634,      -3.569905264,     -0.6775924681,      -8.136295258,      -5.660318622,      -1.690443334,       1.114063289,       20.84319301,      0.5903532271,       1.550241344,                 0,                 0,                 0,      0.2952317631,      0.4807757867,       1.587645994,                 0,       2.625955569,    0.003800031799
         963,      -5.772841724,      -3.653495081,      -3.567421213,     -0.6763942747,      -8.135156021,      -5.658409751,      -1.690434815,       1.113959953,       20.84319301,      0.5903546985,       1.550250767,                 0,                 0,                 0,      0.2952346192,      0.4807765972,       1.587655496,                 0,       2.625964984,    0.003800031799
         964,      -5.773122544,      -3.658002301,      -3.564941549,     -0.6751575415,       -8.13400481,      -5.656432047,      -1.690426297,       1.113856751,       20.84319301,      0.5903561819,       1.550260355,                 0,                 0,                 0,      0.2952375102,      0.4807774081,       1.587665164,                 0,       2.625974628,    0.003800031799
         965,      -5.773392634,      -3.662429634,      -3.562466476,     -0.6738838948,      -8.132841932,      -5.654387941,      -1.690417783,       1.113753683,       20.84319301,      0.5903576773,        1.55027011,                 0,                 0,                 0,      0.2952404361,      0.4807782194,          1.587675,                 0,       2.625984501,    0.003800031799
         966,      -5.773651975,      -3.666770673,      -3.559996154,     -0.6725737314,       -8.13166773,      -5.652279891,      -1.690409271,       1.113650748,       20.84319301,      0.5903591846,       1.550280032,                 0,                 0,                 0,      0.2952433969,       0.480779031,       1.587685002,                 0,       2.625994602,    0.003800031799
         967,      -5.773900552,      -3.671019172,      -3.557530826,     -0.6712277732,      -8.130482527,      -5.650110316,      -1.690400762,       1.113547947,       20.84319301,      0.5903607039,       1.550290119,                 0,                 0,                 0,      0.2952463924,       0.480779843,       1.587695171,                 0,        2.62600493,    0.003800031799
         968,      -5.774138397,       -3.67516906,      -3.555070705,     -0.6698469302,      -8.129286608,      -5.647881619,      -1.690392255,        1.11344528,       20.84319301,      0.5903622353,       1.550300372,                 0,                 0,                 0,      0.2952494226,      0.4807806553,       1.587705506,                 0,       2.626015486,    0.003800031799
         969,      -5.774365509,      -3.679214247,       -3.55261596,     -0.6684321066,      -8.128080217,      -5.645596178,      -1.690383751,       1.113342746,       20.84319301,      0.5903637785,       1.550310791,                 0,                 0,                 0,      0.2952524876,      0.4807814681,       1.587716007,                 0,       2.626026269,    0.003800031799
         970,      -5.774581899,      -3.683148588,      -3.550166752,      -0.666984227,      -8.126863581,      -5.643256336,       -1.69037525,       1.113240345,       20.84319301,      0.5903653338,       1.550321374,                 0,                 0,                 0,      0.2952555873,      0.4807822812,       1.587726673,                 0,       2.626037279,    0.003800031799
         971,      -5.774787597,      -3.686965879,      -3.547723231,     -0.6655042256,      -8.125636917,      -5.640864413,      -1.690366752,       1.113138078,       20.84319301,       0.590366901,       1.550332123,                 0,                 0,                 0,      0.2952587216,      0.4807830948,       1.587737505,                 0,       2.626048515,    0.003800031799
         972,      -5.774982626,        -3.6906599,      -3.545285535,     -0.6639930272,      -8.124400444,      -5.638422709,      -1.690358256,       1.113035943,       20.84319301,      0.5903684801,       1.550343037,                 0,                 0,                 0,      0.2952618905,      0.4807839088,       1.587748503,                 0,       2.626059977,    0.003800031799
         973,      -5.775167015,      -3.694224463,      -3.542853795,     -0.6624515616,      -8.123154378,      -5.635933493,      -1.690349763,       1.112933942,       20.84319301,      0.5903700712,       1.550354115,                 0,                 0,                 0,       0.295265094,      0.4807847232,       1.587759665,                 0,       2.626071664,    0.003800031799
         974,      -5.775340787,        -3.6976534,      -3.540428137,     -0.6608807372,      -8.121898939,      -5.633399008,      -1.690341273,       1.112832074,       20.84319301,      0.5903716742,       1.550365358,                 0,                 0,                 0,      0.2952683321,      0.4807855381,       1.587770992,                 0,       2.626083577,    0.003800031799
         975,      -5.775503973,      -3.700940642,       -3.53800868,     -0.6592814708,      -8.120634348,      -5.630821465,      -1.690332785,       1.112730339,       20.84319301,      0.5903732892,       1.550376765,                 0,                 0,                 0,      0.2952716046,      0.4807863534,       1.587782484,                 0,       2.626095715,    0.003800031799
         976,      -5.775656605,      -3.704080205,      -3.535595542,     -0.6576546637,      -8.119360827,      -5.628203037,        -1.6903243,       1.112628737,       20.84319301,      0.5903749161,       1.550388336,                 0,                 0,                 0,      0.2952749116,      0.4807871692,        1.58779414,                 0,       2.626108077,    0.003800031799
         977,      -5.775798714,      -3.707066262,      -3.533188838,     -0.6560012086,      -8.118078602,      -5.625545859,      -1.690315818,       1.112527268,       20.84319301,      0.5903765548,        1.55040007,                 0,                 0,                 0,       0.295278253,      0.4807879854,        1.58780596,                 0,       2.626120664,    0.003800031799
         978,      -5.775930331,      -3.709893162,       -3.53078868,     -0.6543219894,        -8.1167879,      -5.622852023,      -1.690307338,       1.112425931,       20.84319301,      0.5903782055,       1.550411968,                 0,                 0,                 0,      0.2952816287,      0.4807888022,       1.587817944,                 0,       2.626133474,    0.003800031799
         979,      -5.776051493,      -3.712555477,       -3.52839518,     -0.6526178875,      -8.115488949,      -5.620123578,      -1.690298861,       1.112324727,       20.84319301,      0.5903798681,       1.550424029,                 0,                 0,                 0,      0.2952850389,      0.4807896194,       1.587830092,                 0,       2.626146508,    0.003800031799
         980,      -5.776162231,      -3.715048033,      -3.526008443,     -0.6508897668,      -8.114181978,      -5.617362527,      -1.690290387,       1.112223656,       20.84319301,      0.5903815426,       1.550436253,                 0,                 0,                 0,      0.2952884833,      0.4807904371,       1.587842403,                 0,       2.626159765,    0.003800031799
         981,       -5.77626258,      -3.717365958,      -3.523628575,     -0.6491384784,      -8.112867221,      -5.614570824,      -1.690281915,       1.112122716,       20.84319301,       0.590383229,        1.55044864,                 0,                 0,                 0,       0.295291962,      0.4807912553,       1.587854877,                 0,       2.626173244,    0.003800031799
         982,      -5.776352576,      -3.719504706,      -3.521255671,     -0.6473648715,      -8.111544906,      -5.611750372,      -1.690273446,       1.112021909,       20.84319301,      0.5903849272,       1.550461189,                 0,                 0,                 0,      0.2952954749,       0.480792074,       1.587867514,                 0,       2.626186947,    0.003800031799
         983,      -5.776432257,      -3.721460107,      -3.518889829,     -0.6455697766,       -8.11021526,      -5.608903024,       -1.69026498,       1.111921234,       20.84319301,      0.5903866373,       1.550473901,                 0,                 0,                 0,       0.295299022,      0.4807928932,       1.587880314,                 0,       2.626200871,    0.003800031799
         984,      -5.776501658,      -3.723228376,      -3.516531136,     -0.6437540106,      -8.108878511,      -5.606030579,      -1.690256516,       1.111820691,       20.84319301,      0.5903883593,       1.550486775,                 0,                 0,                 0,      0.2953026033,      0.4807937129,       1.587893277,                 0,       2.626215017,    0.003800031799
         985,      -5.776560821,       -3.72480618,      -3.514179676,     -0.6419183857,      -8.107534881,      -5.603134783,      -1.690248055,        1.11172028,       20.84319301,      0.5903900931,       1.550499811,                 0,                 0,                 0,      0.2953062187,      0.4807945332,       1.587906402,                 0,       2.626229384,    0.003800031799
         986,      -5.776609785,      -3.726190632,      -3.511835527,     -0.6400636929,      -8.106184591,      -5.600217327,      -1.690239597,       1.111620001,       20.84319301,      0.5903918388,       1.550513008,                 0,                 0,                 0,      0.2953098682,       0.480795354,       1.587919689,                 0,       2.626243972,    0.003800031799
         987,      -5.776648595,      -3.727379347,      -3.509498761,     -0.6381907149,      -8.104827855,      -5.597279848,      -1.690231141,       1.111519854,       20.84319301,      0.5903935963,       1.550526367,                 0,                 0,                 0,      0.2953135518,      0.4807961754,       1.587933138,                 0,       2.626258781,    0.003800031799
         988,      -5.776677293,      -3.728370434,      -3.507169449,      -0.636300223,      -8.103464886,      -5.594323927,      -1.690222688,       1.111419838,       20.84319301,      0.5903953657,       1.550539887,                 0,                 0,                 0,      0.2953172693,      0.4807969974,       1.587946748,                 0,        2.62627381,    0.003800031799
         989,      -5.776695924,      -3.729162536,      -3.504847653,     -0.6343929682,      -8.102095893,      -5.591351094,      -1.690214237,       1.111319953,       20.84319301,      0.5903971469,       1.550553568,                 0,                 0,                 0,      0.2953210209,      0.4807978199,        1.58796052,                 0,        2.62628906,    0.003800031799
         990,      -5.776704535,      -3.729754829,      -3.502533432,     -0.6324696893,      -8.100721079,       -5.58836282,       -1.69020579,         1.1112202,       20.84319301,      0.5903989399,       1.550567409,                 0,                 0,                 0,      0.2953248063,      0.4807986429,       1.587974453,                 0,       2.626304528,    0.003800031799
         991,      -5.776703174,       -3.73014704,       -3.50022684,     -0.6305311148,      -8.099340645,      -5.585360529,      -1.690197344,       1.111120578,       20.84319301,      0.5904007447,       1.550581412,                 0,                 0,                 0,      0.2953286257,      0.4807994666,       1.587988547,                 0,       2.626320217,    0.003800031799
         992,       -5.77669189,       -3.73033944,       -3.49792793,     -0.6285779557,       -8.09795479,      -5.582345589,      -1.690188902,       1.111021088,       20.84319301,      0.5904025613,       1.550595574,                 0,                 0,                 0,       0.295332479,      0.4808002909,       1.588002802,                 0,       2.626336124,    0.003800031799
         993,      -5.776670732,       -3.73033285,      -3.495636749,     -0.6266109083,      -8.096563706,      -5.579319319,      -1.690180462,       1.110921728,       20.84319301,      0.5904043897,       1.550609897,                 0,                 0,                 0,      0.2953363661,      0.4808011157,       1.588017218,                 0,       2.626352249,    0.003800031799
         994,      -5.776639752,      -3.730128625,       -3.49335334,     -0.6246306558,      -8.095167585,      -5.576282986,      -1.690172025,       1.110822499,       20.84319301,      0.5904062299,        1.55062438,                 0,                 0,                 0,       0.295340287,      0.4808019412,       1.588031793,                 0,       2.626368594,    0.003800031799
         995,      -5.776599001,      -3.729728647,      -3.491077745,     -0.6226378595,      -8.093766616,      -5.573237809,       -1.69016359,       1.110723402,       20.84319301,      0.5904080819,       1.550639022,                 0,                 0,                 0,      0.2953442417,      0.4808027673,       1.588046529,                 0,       2.626385156,    0.003800031799
         996,      -5.776548532,      -3.729135309,      -3.488810003,     -0.6206331795,      -8.092360982,      -5.570184958,      -1.690155158,       1.110624435,       20.84319301,      0.5904099456,       1.550653824,                 0,                 0,                 0,      0.2953482301,      0.4808035939,       1.588061425,                 0,       2.626401935,    0.003800031799
         997,      -5.776488398,      -3.728351495,      -3.486550146,      -0.618617246,      -8.090950866,      -5.567125557,      -1.690146729,       1.110525598,       20.84319301,      0.5904118212,       1.550668785,                 0,                 0,                 0,      0.2953522521,      0.4808044213,        1.58807648,                 0,       2.626418932,    0.003800031799
         998,      -5.776418655,      -3.727380548,      -3.484298208,     -0.6165906859,      -8.089536447,      -5.564060684,      -1.690138302,       1.110426893,       20.84319301,      0.5904137085,       1.550683905,                 0,                 0,                 0,      0.2953563079,      0.4808052492,       1.588091695,                 0,       2.626436146,    0.003800031799
         999,      -5.776339358,       -3.72622625,      -3.482054219,     -0.6145541053,      -8.088117901,      -5.560991371,      -1.690129878,       1.110328318,       20.84319301,      0.5904156075,       1.550699184,                 0,                 0,                 0,      0.2953603973,      0.4808060778,       1.588107069,                 0,       2.626453576,    0.003800031799
        1000,      -5.776250563,      -3.724892782,      -3.479818205,     -0.6125080951,      -8.086695401,      -5.557918607,      -1.690121457,       1.110229873,       20.84319301,      0.5904175183,       1.550714621,                 0,                 0,                 0,      0.2953645202,      0.4808069071,       1.588122602,                 0,       2.626471223,    0.003800031799
        1001,      -5.776152328,      -3.723384701,       -3.47759019,     -0.6104532373,      -8.085269119,      -5.554843339,      -1.690113038,       1.110131558,       20.84319301,      0.5904194408,       1.550730217,                 0,                 0,                 0,      0.2953686767,       0.480807737,       1.588138294,                 0,       2.626489086,    0.003800031799
        1002,       -5.77604471,      -3.721706893,      -3.475370196,     -0.6083900902,      -8.083839221,      -5.551766474,      -1.690104621,       1.110033374,       20.84319301,       0.590421375,       1.550745971,                 0,                 0,                 0,      0.2953728668,      0.4808085676,       1.588154145,                 0,       2.626507164,    0.003800031799
        1003,      -5.775927767,      -3.719864544,      -3.473158243,     -0.6063192056,      -8.082405872,      -5.548688875,      -1.690096208,       1.109935319,       20.84319301,       0.590423321,       1.550761883,                 0,                 0,                 0,      0.2953770903,      0.4808093989,       1.588170154,                 0,       2.626525457,    0.003800031799
        1004,      -5.775802064,      -3.717863105,      -3.470954361,     -0.6042411014,      -8.080969243,      -5.545611333,      -1.690087797,       1.109837395,       20.84319301,      0.5904252787,       1.550777953,                 0,                 0,                 0,      0.2953813472,      0.4808102308,       1.588186321,                 0,       2.626543966,    0.003800031799
        1005,      -5.775666945,      -3.715708476,      -3.468758471,      -0.602156249,      -8.079529432,      -5.542534591,      -1.690079388,         1.1097396,       20.84319301,      0.5904272481,        1.55079418,                 0,                 0,                 0,      0.2953856376,      0.4808110634,       1.588202646,                 0,       2.626562689,    0.003800031799
        1006,      -5.775522647,      -3.713406221,       -3.46657057,     -0.6000651585,      -8.078086582,      -5.539459309,      -1.690070983,       1.109641935,       20.84319301,      0.5904292291,       1.550810565,                 0,                 0,                 0,      0.2953899613,      0.4808118968,       1.588219129,                 0,       2.626581626,    0.003800031799
        1007,      -5.775369313,       -3.71096213,      -3.464390688,     -0.5979683114,      -8.076640851,      -5.536386173,      -1.690062579,         1.1095444,       20.84319301,      0.5904312219,       1.550827106,                 0,                 0,                 0,      0.2953943183,      0.4808127308,        1.58823577,                 0,       2.626600777,    0.003800031799
        1008,      -5.775207013,      -3.708382307,      -3.462218848,     -0.5958662049,      -8.075192398,      -5.533315893,      -1.690054179,       1.109446994,       20.84319301,      0.5904332263,       1.550843805,                 0,                 0,                 0,      0.2953987086,      0.4808135655,       1.588252567,                 0,       2.626620142,    0.003800031799
        1009,      -5.775035791,      -3.705673008,      -3.460055074,     -0.5937593278,      -8.073741371,      -5.530249157,      -1.690045781,       1.109349717,       20.84319301,      0.5904352424,        1.55086066,                 0,                 0,                 0,      0.2954031321,      0.4808144009,       1.588269522,                 0,       2.626639721,    0.003800031799
        1010,      -5.774855695,      -3.702840524,      -3.457899386,     -0.5916481586,      -8.072287913,      -5.527186622,      -1.690037385,        1.10925257,       20.84319301,      0.5904372702,       1.550877672,                 0,                 0,                 0,      0.2954075889,      0.4808152371,       1.588286634,                 0,       2.626659512,    0.003800031799
        1011,      -5.774666772,      -3.699891125,      -3.455751804,     -0.5895331456,      -8.070832165,      -5.524128904,      -1.690028993,       1.109155552,       20.84319301,      0.5904393096,        1.55089484,                 0,                 0,                 0,      0.2954120789,       0.480816074,       1.588303902,                 0,       2.626679516,    0.003800031799
        1012,      -5.774469081,      -3.696831037,      -3.453612343,     -0.5874147185,      -8.069374274,      -5.521076586,      -1.690020602,       1.109058664,       20.84319301,      0.5904413607,       1.550912164,                 0,                 0,                 0,       0.295416602,      0.4808169116,       1.588321327,                 0,       2.626699732,    0.003800031799
        1013,      -5.774262682,      -3.693666434,      -3.451481013,     -0.5852932935,      -8.067914384,      -5.518030213,      -1.690012215,       1.108961904,       20.84319301,      0.5904434234,       1.550929644,                 0,                 0,                 0,      0.2954211582,      0.4808177499,       1.588338908,                 0,        2.62672016,    0.003800031799
        1014,      -5.774047642,       -3.69040341,       -3.44935782,     -0.5831692686,      -8.066452643,      -5.514990299,       -1.69000383,       1.108865273,       20.84319301,      0.5904454978,       1.550947279,                 0,                 0,                 0,      0.2954257475,      0.4808185891,       1.588356646,                 0,         2.6267408,    0.003800031799
