"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836093800000000e-02, -1.009138603855652e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327413796e+05, 3.780749078070938e-01, 1.136467033583190e+03
253, 3.656527885000000e-01, -3.767653680000000e-02, -1.172858423690831e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000291387274e+05, 3.778673075642733e-01, 1.136036250968963e+03
254, 3.741257329000000e-01, -3.697971800000000e-02, -1.372477172056577e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999608837526e+05, 3.776816693428007e-01, 1.135641177528609e+03
255, 3.826374494000000e-01, -3.627161510000000e-02, -1.601055894248073e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999542384798e+05, 3.775181664777489e-01, 1.135277906714893e+03
256, 3.911853162000000e-01, -3.555335560000000e-02, -1.850133284295673e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999979197554e+05, 3.773776955581172e-01, 1.134952766838888e+03
257, 3.997667003000000e-01, -3.482605930000000e-02, -2.153123619778452e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999119070492e+05, 3.772594135443018e-01, 1.134661286835365e+03
258, 4.083789586000000e-01, -3.409083800000000e-02, -2.497047218596773e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000797514467e+05, 3.771618340364271e-01, 1.134400538711760e+03
259, 4.170194383000000e-01, -3.334879340000000e-02, -2.872593066605539e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998892688536e+05, 3.770850672954503e-01, 1.134175566724201e+03
260, 4.256854778000000e-01, -3.260101650000000e-02, -3.328517512383137e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000565166893e+05, 3.770267139184234e-01, 1.133982520862625e+03
261, 4.343744079000000e-01, -3.184858590000000e-02, -3.842020470460520e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999745191699e+05, 3.769853579186255e-01, 1.133818729336081e+03
262, 4.430835521000000e-01, -3.109256680000000e-02, -4.402174422474254e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001502715357e+05, 3.769598415254670e-01, 1.133688445455834e+03
263, 4.518102279000000e-01, -3.033400920000000e-02, -5.080718409063144e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352431034e+05, 3.769488279194502e-01, 1.133588775603216e+03
264, 4.605517472000000e-01, -2.957394720000000e-02, -5.839459214998055e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000131948579e+05, 3.769477700018485e-01, 1.133515534673362e+03
265, 4.693054175000000e-01, -2.881339690000000e-02, -6.664739791455387e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001486862070e+05, 3.769514287549747e-01, 1.133474713489609e+03
266, 4.780685424000000e-01, -2.805335520000000e-02, -7.661462803216477e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999929601902e+05, 3.769606300435355e-01, 1.133463432433061e+03
267, 4.868384227000000e-01, -2.729479870000000e-02, -8.763683502926694e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998905642584e+05, 3.769751844502002e-01, 1.133480553750920e+03
268, 4.956123571000000e-01, -2.653868180000000e-02, -9.984720899118714e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000753889031e+05, 3.770551988581355e-01, 1.133601353462670e+03
269, 5.043876429000000e-01, -2.578593520000000e-02, -1.142044044377722e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000639683202e+05, 3.770834252369732e-01, 1.133685265267135e+03
270, 5.131615773000000e-01, -2.503746490000000e-02, -1.301019799624469e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001296866442e+05, 3.771151623040860e-01, 1.133791506650130e+03
271, 5.219314576000000e-01, -2.429415040000000e-02, -1.475604137921567e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263606846e+05, 3.770979120641377e-01, 1.133851994490898e+03
272, 5.306945825000000e-01, -2.355684340000000e-02, -1.682268331738059e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999347445465e+05, 3.771385602371406e-01, 1.134008169896859e+03
273, 5.394482528000000e-01, -2.282636640000000e-02, -1.907534444169775e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001999511282e+05, 3.771848510568674e-01, 1.134192333228210e+03
274, 5.481897721000000e-01, -2.210351120000000e-02, -2.146187602871186e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001835651244e+05, 3.772293256657211e-01, 1.134385366469738e+03
275, 5.569164478999999e-01, -2.138903790000000e-02, -2.434724959748467e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001583930694e+05, 3.772860901587984e-01, 1.134618830457580e+03
276, 5.656255921000000e-01, -2.068367340000000e-02, -2.747370263201325e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486450505e+05, 3.773488778446272e-01, 1.134876692733495e+03
277, 5.743145222000000e-01, -1.998811060000000e-02, -3.077330875756496e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000404062334e+05, 3.774147206906525e-01, 1.135158090884466e+03
278, 5.829805617000000e-01, -1.930300660000000e-02, -3.472820342757042e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000428083649e+05, 3.774857396073475e-01, 1.135461593310266e+03
279, 5.916210414000000e-01, -1.862898240000000e-02, -3.898577612869629e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433171694e+05, 3.775621215606071e-01, 1.135786130317307e+03
280, 6.002332996999999e-01, -1.796662180000000e-02, -4.343969624157123e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000681992974e+05, 3.776440261076552e-01, 1.136132132607610e+03
281, 6.088146838000000e-01, -1.731647020000000e-02, -4.874771072076853e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999625109639e+05, 3.777313322236180e-01, 1.136496730490123e+03
282, 6.173625506000000e-01, -1.667903450000000e-02, -5.442213102687389e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999878101960e+05, 3.778239522667279e-01, 1.136878740023205e+03
283, 6.258742671000000e-01, -1.605478210000000e-02, -6.029536146477820e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002087904580e+05, 3.779221368830845e-01, 1.137279675890964e+03
284, 6.343472115000000e-01, -1.544414040000000e-02, -6.725459351018709e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002658866355e+05, 3.780265292099499e-01, 1.137693873894826e+03
285, 6.427787739000000e-01, -1.484749670000000e-02, -7.463822497730282e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000321040282e+05, 3.781347756829654e-01, 1.138125644368346e+03
286, 6.511663572000000e-01, -1.426519800000000e-02, -8.218339914520666e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001551714120e+05, 3.782481939346125e-01, 1.138572404125453e+03
287, 6.595073779000000e-01, -1.369755060000000e-02, -9.107102329358661e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001319850253e+05, 3.783692952861320e-01, 1.139026724582800e+03
288, 6.677992667000000e-01, -1.314482050000000e-02, -1.004229027439936e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002088218007e+05, 3.784955653247088e-01, 1.139490395668337e+03
289, 6.760394695000000e-01, -1.260723320000000e-02, -1.098332443976177e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000796799427e+05, 3.786246843777047e-01, 1.139966354821484e+03
290, 6.842254482000000e-01, -1.208497460000000e-02, -1.208497572746968e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000423272776e+05, 3.787583014801968e-01, 1.140449363457201e+03
291, 6.923546813000000e-01, -1.157819090000000e-02, -1.323345171038803e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999763662997e+05, 3.788963612626448e-01, 1.140938338522977e+03
292, 7.004246648000000e-01, -1.108698950000000e-02, -1.436741648251244e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925521848e+05, 3.790390994887436e-01, 1.141434798363712e+03
293, 7.084329130000000e-01, -1.061143960000000e-02, -1.568641243745176e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001842243549e+05, 3.791857406241310e-01, 1.141934953117038e+03
294, 7.163769592000000e-01, -1.015157320000000e-02, -1.704669884947582e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002873390664e+05, 3.793370541379912e-01, 1.142435997200274e+03
295, 7.242543564000000e-01, -9.707385799999999e-03, -1.835787831221976e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000205578364e+05, 3.794936118076974e-01, 1.142939620727412e+03
296, 7.320626781000000e-01, -9.278837999999999e-03, -1.987284821349880e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000868565818e+05, 3.796533823977315e-01, 1.143441622959120e+03
297, 7.397995194000000e-01, -8.865856100000000e-03, -2.141480487671959e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000628508843e+05, 3.798162317978748e-01, 1.143940740464690e+03
298, 7.474624969000000e-01, -8.468333999999999e-03, -2.285441435343999e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763575486e+05, 3.799829591032885e-01, 1.144438161975766e+03
299, 7.550492505000000e-01, -8.086134199999999e-03, -2.450648116835285e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000931642919e+05, 3.801526038271252e-01, 1.144929588225535e+03
300, 7.625574431000000e-01, -7.719089300000000e-03, -2.615941957377640e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000554311192e+05, 3.803250228030913e-01, 1.145413619419637e+03
301, 7.699847621000000e-01, -7.367004000000000e-03, -2.763429201820163e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999410765952e+05, 3.805004852089784e-01, 1.145891248770261e+03
302, 7.773289197000000e-01, -7.029656500000000e-03, -2.931541357074984e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001411102650e+05, 3.806781048416033e-01, 1.146358711176440e+03
303, 7.845876537000001e-01, -6.706799900000000e-03, -3.095669666544452e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002163816395e+05, 3.808580535031603e-01, 1.146814539552471e+03
304, 7.917587283000000e-01, -6.398164600000000e-03, -3.231985864144369e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001683778171e+05, 3.810405889000825e-01, 1.147259464361520e+03
305, 7.988399346000000e-01, -6.103459700000000e-03, -3.386399460468437e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999936865491e+05, 3.812253631756294e-01, 1.147690264938588e+03
306, 8.058290915000000e-01, -5.822375100000000e-03, -3.531125169972417e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000927052659e+05, 3.814118182225612e-01, 1.148105520164630e+03
307, 8.127240462000000e-01, -5.554583100000000e-03, -3.635782584493589e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000779315172e+05, 3.816004885178795e-01, 1.148505569259045e+03
308, 8.195226747000000e-01, -5.299740400000000e-03, -3.753853603709465e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999497950615e+05, 3.817910079206712e-01, 1.148887808967441e+03
309, 8.262228831000000e-01, -5.057490200000000e-03, -3.854916475953172e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001340214936e+05, 3.819829621842250e-01, 1.149251019109717e+03
310, 8.328226075000000e-01, -4.827463600000000e-03, -3.902110779332869e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000583391973e+05, 3.821768487169621e-01, 1.149595269416554e+03
311, 8.393198149000000e-01, -4.609282100000000e-03, -3.955887012031750e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001252106656e+05, 3.823721410617301e-01, 1.149918297694147e+03
312, 8.457125043000000e-01, -4.402558900000000e-03, -3.983967874216259e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001922273206e+05, 3.825689087870880e-01, 1.150218814042159e+03
313, 8.519987063000000e-01, -4.206900700000000e-03, -3.944095791330796e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000601831867e+05, 3.827671969226277e-01, 1.150496345007297e+03
314, 8.581764849000000e-01, -4.021910100000000e-03, -3.902082666871659e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001925954059e+05, 3.829651536519169e-01, 1.150748778786706e+03
315, 8.642439370000000e-01, -3.847186300000000e-03, -3.824745338329622e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000052797310e+05, 3.831647028187171e-01, 1.150974774519720e+03
316, 8.701991937000000e-01, -3.682327600000000e-03, -3.666731618898000e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327777437e+05, 3.833651119342830e-01, 1.151173510010477e+03
317, 8.760404207000000e-01, -3.526932600000000e-03, -3.496413951589185e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000306062072e+05, 3.835664212332907e-01, 1.151341846305052e+03
318, 8.817658188000000e-01, -3.380601600000000e-03, -3.280846581246028e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999219492971e+05, 3.837686771229534e-01, 1.151478239042713e+03
319, 8.873736244000000e-01, -3.242938200000000e-03, -2.975268210007530e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000550971302e+05, 3.839703877722218e-01, 1.151580665827049e+03
320, 8.928621101999999e-01, -3.113550600000000e-03, -2.647031616989711e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000672834904e+05, 3.841719998002409e-01, 1.151646064385094e+03
321, 8.982295856000000e-01, -2.992052600000000e-03, -2.265396203857501e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999992516666e+05, 3.843740764865782e-01, 1.151672188975258e+03
322, 9.034743973000000e-01, -2.878065300000000e-03, -1.791851360375806e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000860120385e+05, 3.845744255767649e-01, 1.151655975420429e+03
323, 9.085949298000000e-01, -2.771217500000000e-03, -1.290263949559230e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999699025760e+05, 3.847741320036164e-01, 1.151593038465165e+03
324, 9.135896058000000e-01, -2.671147100000000e-03, -7.369059334338921e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870492461e+05, 3.849732635016793e-01, 1.151479594051978e+03
325, 9.184568869000000e-01, -2.577501700000000e-03, -1.088302830085154e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998722803554e+05, 3.851721540111008e-01, 1.151310714596538e+03
326, 9.231952738000000e-01, -2.489939800000000e-03, 5.308076712804464e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999657668819e+05, 3.853700144107191e-01, 1.151079505964711e+03
327, 9.278033071000000e-01, -2.408130700000000e-03, 1.187139404017851e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999984379001e+05, 3.855673504436019e-01, 1.150778049340767e+03
328, 9.322795672000000e-01, -2.331755800000000e-03, 1.851152062877793e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999997042318e+05, 3.857630286665628e-01, 1.150395933769548e+03
329, 9.366226755000000e-01, -2.260508700000000e-03, 2.445696257292492e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000038597237e+05, 3.859558645339911e-01, 1.149919645736757e+03
330, 9.408312942000000e-01, -2.194095800000000e-03, 2.933294960510099e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000458390499e+05, 3.861452280570082e-01, 1.149333971257558e+03
331, 9.449041268000000e-01, -2.132236100000000e-03, 3.246114975690163e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001432680159e+05, 3.863300422501244e-01, 1.148622072102826e+03
332, 9.488399190000000e-01, -2.074662000000000e-03, 3.264568242893246e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999303274092e+05, 3.865097612000248e-01, 1.147767280416671e+03
333, 9.526374583000000e-01, -2.021119300000000e-03, 2.881216958515217e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000272938471e+05, 3.866839520054149e-01, 1.146756584723412e+03
334, 9.562955751000000e-01, -1.971366900000000e-03, 1.957822266215719e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000612617347e+05, 3.868541451244521e-01, 1.145583239186486e+03
335, 9.598131425999999e-01, -1.925177000000000e-03, 3.394149435342427e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000545205866e+05, 3.870235322592476e-01, 1.144248773761702e+03
336, 9.631890772000000e-01, -1.882335000000000e-03, -2.101130870507942e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000227317152e+05, 3.871961531289493e-01, 1.142760751759491e+03
337, 9.664223391000000e-01, -1.842639500000000e-03, -5.459559724302300e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853066161e+05, 3.873766892269293e-01, 1.141120626497967e+03
338, 9.695119324000000e-01, -1.805901600000000e-03, -9.751770620681635e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999601081953e+05, 3.875622985232718e-01, 1.139304505936302e+03
339, 9.724569055000000e-01, -1.771945300000000e-03, -1.486294288578512e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999680027596e+05, 3.877503654914929e-01, 1.137262554025811e+03
340, 9.752563512000000e-01, -1.740606600000000e-03, -2.049931347938350e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193032112e+05, 3.879580003154124e-01, 1.134998362543431e+03
341, 9.779094072000000e-01, -1.711733400000000e-03, -2.611656351761236e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999257176050e+05, 3.882344161784467e-01, 1.132743103841294e+03
342, 9.804152563000000e-01, -1.685185300000000e-03, -3.083957725175812e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999021054979e+05, 3.886565908810979e-01, 1.131099738943110e+03
343, 9.827731266000000e-01, -1.660832900000000e-03, -3.335955109894268e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001559886480e+05, 3.893291780730510e-01, 1.130881096751201e+03
344, 9.849822920000000e-01, -1.638557400000000e-03, -3.179410841435034e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001041709491e+05, 3.903867852604953e-01, 1.132537072088113e+03
345, 9.870420718000000e-01, -1.618250400000000e-03, -2.348910402517528e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999503933511e+05, 3.918213599770599e-01, 1.135597530506674e+03
346, 9.889518318000000e-01, -1.599813400000000e-03, -4.722514958537455e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999056228539e+05, 3.935108969442224e-01, 1.138832718254787e+03
347, 9.907109835000000e-01, -1.583157200000000e-03, 2.979653885822067e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999762034071e+05, 3.953454108059062e-01, 1.141149790127519e+03
348, 9.923189851000001e-01, -1.568201600000000e-03, 8.782728305920141e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001660802021e+05, 3.973776986417417e-01, 1.142425413034672e+03
349, 9.937753414000000e-01, -1.554874800000000e-03, 1.810701625621866e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000842126082e+05, 3.998214205884657e-01, 1.143365191655729e+03
350, 9.950796038000000e-01, -1.543113400000000e-03, 3.267928874298462e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352705232e+05, 4.029581089351157e-01, 1.144557729880894e+03
351, 9.962313704000000e-01, -1.532861700000000e-03, 5.475618625469811e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999234922822e+05, 4.071570251927801e-01, 1.146142242237857e+03
352, 9.972302866000000e-01, -1.524071500000000e-03, 8.655109009249084e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509711117e+05, 4.130867731329959e-01, 1.148387360648906e+03
353, 9.980760447000000e-01, -1.516701400000000e-03, 1.289608519846242e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247048952e+05, 4.221423021321860e-01, 1.153297317954050e+03
354, 9.987683841000000e-01, -1.510717300000000e-03, 1.800510689746143e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460467563e+05, 4.347910745561144e-01, 1.158331140379007e+03
355, 9.993070915000000e-01, -1.506091400000000e-03, 2.329606894754673e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126978098e+05, 4.526389387805561e-01, 1.146379525728628e+03
356, 9.996920012000000e-01, -1.502802300000000e-03, 2.698014214296129e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340850548e+05, 5.031156824426475e-01, 1.261912899002500e+03
357, 9.999229944000000e-01, -1.500834800000000e-03, 3.095398394785412e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039738046e+05, 4.021962054769159e-01, 1.190891048530398e+03
358, 1.000000000000000e+00, -1.500180000000000e-03, 7.085942418634314e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999478494262e+05, 1.470196971514487e-01, 5.189212909384158e+02
