"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         744,      -5.533921712,      -2.738102873,       -3.32777613,     -0.1771142033,      -7.836453787,      -4.933879118,      -1.725475693,       1.138469136,       20.84319301,       0.333920247,       1.323321189,                 0,                 0,                 0,      0.1311660009,      0.2407966143,       1.343390744,                 0,       3.962985776,    0.003954310851
         745,      -5.535421969,      -2.739736809,      -3.329434747,     -0.1787523903,      -7.838096704,      -4.935549837,      -1.725467474,       1.138354175,       20.84319301,      0.3339177806,       1.323286573,                 0,                 0,                 0,      0.1311582573,      0.2407965686,       1.343356041,                 0,       3.962911382,    0.003954310851
         746,      -5.536921453,      -2.741369758,      -3.331092323,     -0.1803896325,      -7.839738722,       -4.93721957,      -1.725459257,       1.138239283,       20.84319301,       0.333915324,       1.323252095,                 0,                 0,                 0,      0.1311505446,      0.2407965231,       1.343321475,                 0,       3.962837281,    0.003954310851
         747,      -5.538420181,      -2.743001742,      -3.332748909,     -0.1820259292,      -7.841379849,      -4.938888276,      -1.725451042,       1.138124459,       20.84319301,      0.3339128773,       1.323217753,                 0,                 0,                 0,      0.1311428625,      0.2407964778,       1.343287046,                 0,       3.962763473,    0.003954310851
         748,      -5.539918179,      -2.744632802,      -3.334404559,     -0.1836613065,      -7.843020096,      -4.940555936,       -1.72544283,       1.138009704,       20.84319301,      0.3339104403,       1.323183548,                 0,                 0,                 0,      0.1311352109,      0.2407964328,       1.343252754,                 0,       3.962689955,    0.003954310851
         749,      -5.541415469,      -2.746262974,      -3.336059322,     -0.1852957961,      -7.844659467,      -4.942222553,       -1.72543462,       1.137895016,       20.84319301,       0.333908013,       1.323149478,                 0,                 0,                 0,      0.1311275897,      0.2407963881,       1.343218598,                 0,       3.962616728,    0.003954310851
         750,      -5.542912066,      -2.747892281,      -3.337713236,      -0.186929422,      -7.846297955,      -4.943888138,      -1.725426413,       1.137780396,       20.84319301,      0.3339055954,       1.323115543,                 0,                 0,                 0,      0.1311199987,      0.2407963435,       1.343184577,                 0,       3.962543789,    0.003954310851
         751,      -5.544407976,      -2.749520738,      -3.339366325,     -0.1885621914,      -7.847935549,      -4.945552713,      -1.725418208,       1.137665844,       20.84319301,      0.3339031875,       1.323081743,                 0,                 0,                 0,      0.1311124378,      0.2407962992,       1.343150691,                 0,       3.962471137,    0.003954310851
         752,      -5.545903199,      -2.751148356,      -3.341018604,     -0.1901941067,      -7.849572232,      -4.947216302,      -1.725410006,        1.13755136,       20.84319301,      0.3339007891,       1.323048076,                 0,                 0,                 0,      0.1311049069,      0.2407962552,       1.343116939,                 0,       3.962398771,    0.003954310851
         753,      -5.547397736,      -2.752775138,      -3.342670074,     -0.1918251662,      -7.851207988,       -4.94887893,      -1.725401806,       1.137436943,       20.84319301,      0.3338984003,       1.323014543,                 0,                 0,                 0,      0.1310974058,      0.2407962114,       1.343083321,                 0,       3.962326689,    0.003954310851
         754,      -5.548891586,      -2.754401085,      -3.344320732,     -0.1934553686,      -7.852842804,      -4.950540618,      -1.725393609,       1.137322594,       20.84319301,       0.333896021,       1.322981142,                 0,                 0,                 0,      0.1310899344,      0.2407961678,       1.343049836,                 0,       3.962254891,    0.003954310851
         755,      -5.550384754,      -2.756026195,      -3.345970563,     -0.1950847207,      -7.854476674,      -4.952201384,      -1.725385414,       1.137208311,       20.84319301,      0.3338936512,       1.322947874,                 0,                 0,                 0,      0.1310824925,      0.2407961244,       1.343016483,                 0,       3.962183375,    0.003954310851
         756,      -5.551877237,      -2.757650463,      -3.347619553,     -0.1967132183,      -7.856109595,      -4.953861239,      -1.725377222,       1.137094096,       20.84319301,      0.3338912908,       1.322914736,                 0,                 0,                 0,      0.1310750801,      0.2407960813,       1.342983262,                 0,        3.96211214,    0.003954310851
         757,      -5.553369039,      -2.759273882,      -3.349267684,     -0.1983408663,       -7.85774157,       -4.95552019,      -1.725369032,       1.136979948,       20.84319301,      0.3338889397,        1.32288173,                 0,                 0,                 0,      0.1310676969,      0.2407960384,       1.342950172,                 0,       3.962041184,    0.003954310851
         758,      -5.554860161,      -2.760896445,      -3.350914943,     -0.1999676619,      -7.859372602,      -4.957178236,      -1.725360845,       1.136865867,       20.84319301,       0.333886598,       1.322848854,                 0,                 0,                 0,      0.1310603429,      0.2407959957,       1.342917212,                 0,       3.961970506,    0.003954310851
         759,      -5.556350603,      -2.762518147,      -3.352561316,     -0.2015936031,      -7.861002697,      -4.958835376,       -1.72535266,       1.136751852,       20.84319301,      0.3338842656,       1.322816107,                 0,                 0,                 0,      0.1310530179,      0.2407959532,       1.342884383,                 0,       3.961900106,    0.003954310851
         760,      -5.557840365,      -2.764138985,      -3.354206796,     -0.2032186879,       -7.86263186,      -4.960491604,      -1.725344478,       1.136637905,       20.84319301,      0.3338819424,        1.32278349,                 0,                 0,                 0,      0.1310457218,       0.240795911,       1.342851683,                 0,       3.961829981,    0.003954310851
         761,      -5.559329447,      -2.765758957,      -3.355851377,     -0.2048429125,      -7.864260097,      -4.962146917,      -1.725336299,       1.136524023,       20.84319301,      0.3338796284,       1.322751001,                 0,                 0,                 0,      0.1310384544,       0.240795869,       1.342819111,                 0,       3.961760131,    0.003954310851
         762,      -5.560817852,      -2.767378066,      -3.357495057,     -0.2064662785,      -7.865887415,      -4.963801309,      -1.725328122,       1.136410209,       20.84319301,      0.3338773236,       1.322718639,                 0,                 0,                 0,      0.1310312157,      0.2407958272,       1.342786668,                 0,       3.961690555,    0.003954310851
         763,      -5.562305583,      -2.768996312,      -3.359137837,     -0.2080887892,      -7.867513817,      -4.965454777,      -1.725319948,       1.136296461,       20.84319301,       0.333875028,       1.322686406,                 0,                 0,                 0,      0.1310240055,      0.2407957856,       1.342754353,                 0,        3.96162125,    0.003954310851
         764,      -5.563792641,      -2.770613699,      -3.360779721,     -0.2097104432,      -7.869139312,      -4.967107322,      -1.725311776,       1.136182779,       20.84319301,      0.3338727414,       1.322654299,                 0,                 0,                 0,      0.1310168236,      0.2407957443,       1.342722164,                 0,       3.961552216,    0.003954310851
         765,      -5.565279031,      -2.772230229,      -3.362420713,      -0.211331247,      -7.870763902,       -4.96875894,      -1.725303607,       1.136069163,       20.84319301,      0.3338704638,       1.322622318,                 0,                 0,                 0,        0.13100967,      0.2407957032,       1.342690102,                 0,       3.961483452,    0.003954310851
         766,      -5.566764756,      -2.773845906,      -3.364060817,     -0.2129512021,      -7.872387593,      -4.970409634,      -1.725295441,       1.135955614,       20.84319301,      0.3338681953,       1.322590462,                 0,                 0,                 0,      0.1310025444,      0.2407956623,       1.342658166,                 0,       3.961414957,    0.003954310851
         767,      -5.568249821,      -2.775460733,      -3.365700041,     -0.2145703146,       -7.87401039,      -4.972059404,      -1.725287278,        1.13584213,       20.84319301,      0.3338659357,       1.322558732,                 0,                 0,                 0,      0.1309954469,      0.2407956216,       1.342626356,                 0,       3.961346728,    0.003954310851
         768,      -5.569734195,      -2.777074711,      -3.367338386,     -0.2161886031,      -7.875632292,      -4.973708248,      -1.725279117,       1.135728713,       20.84319301,       0.333863685,       1.322527126,                 0,                 0,                 0,      0.1309883772,      0.2407955811,        1.34259467,                 0,       3.961278766,    0.003954310851
         769,      -5.571217786,      -2.778687833,      -3.368975949,     -0.2178061168,      -7.877253288,      -4.975356134,      -1.725270958,       1.135615361,       20.84319301,      0.3338614432,       1.322495644,                 0,                 0,                 0,      0.1309813353,      0.2407955408,       1.342563108,                 0,       3.961211069,    0.003954310851
         770,       -5.57270081,      -2.780300127,       -3.37061319,     -0.2194227576,      -7.878873372,      -4.977003013,      -1.725262803,       1.135502075,       20.84319301,      0.3338592102,       1.322464286,                 0,                 0,                 0,       0.130974321,      0.2407955007,        1.34253167,                 0,       3.961143636,    0.003954310851
         771,      -5.574184602,      -2.781911779,      -3.372249906,     -0.2210386592,      -7.880492492,      -4.978648943,       -1.72525465,       1.135388854,       20.84319301,      0.3338569861,        1.32243305,                 0,                 0,                 0,      0.1309673341,      0.2407954609,       1.342500356,                 0,       3.961076465,    0.003954310851
         772,      -5.575672486,      -2.783522779,      -3.373885904,     -0.2226537351,      -7.882110286,       -4.98029395,        -1.7252465,       1.135275698,       20.84319301,      0.3338547707,       1.322401937,                 0,                 0,                 0,      0.1309603745,      0.2407954213,       1.342469163,                 0,       3.961009555,    0.003954310851
         773,      -5.577161432,      -2.785132813,      -3.375520795,     -0.2242681767,      -7.883726047,      -4.981938192,      -1.725238352,       1.135162608,       20.84319301,      0.3338525641,       1.322370944,                 0,                 0,                 0,       0.130953442,       0.240795382,       1.342438093,                 0,       3.960942902,    0.003954310851
         774,       -5.57865058,      -2.786741675,      -3.377154963,     -0.2258818855,       -7.88533972,      -4.983581264,      -1.725230207,       1.135049583,       20.84319301,      0.3338503663,       1.322340073,                 0,                 0,                 0,      0.1309465363,       0.240795343,       1.342407143,                 0,       3.960876507,    0.003954310851
         775,       -5.58013939,      -2.788349354,      -3.378788342,     -0.2274945683,      -7.886951508,      -4.985222946,      -1.725222065,       1.134936626,       20.84319301,      0.3338481772,       1.322309321,                 0,                 0,                 0,      0.1309396575,      0.2407953044,       1.342376313,                 0,       3.960810366,    0.003954310851
         776,      -5.581627521,      -2.789955908,      -3.380420941,     -0.2291059964,      -7.888561818,      -4.986863254,      -1.725213926,       1.134823737,       20.84319301,      0.3338459967,       1.322278689,                 0,                 0,                 0,      0.1309328052,       0.240795266,       1.342345604,                 0,        3.96074448,    0.003954310851
         777,      -5.583114859,      -2.791561304,      -3.382052775,     -0.2307161495,      -7.890171147,      -4.988502321,      -1.725205789,       1.134710916,       20.84319301,      0.3338438249,       1.322248175,                 0,                 0,                 0,      0.1309259794,       0.240795228,       1.342315013,                 0,       3.960678847,    0.003954310851
         778,      -5.584601407,      -2.793165539,      -3.383683878,      -0.232325121,      -7.891779973,      -4.990140314,      -1.725197655,       1.134598164,       20.84319301,      0.3338416617,       1.322217781,                 0,                 0,                 0,        0.13091918,      0.2407951903,       1.342284542,                 0,       3.960613465,    0.003954310851
         779,      -5.586087224,      -2.794768655,      -3.385314302,     -0.2339330615,      -7.893388658,      -4.991777373,      -1.725189524,       1.134485478,       20.84319301,      0.3338395071,       1.322187504,                 0,                 0,                 0,      0.1309124069,      0.2407951529,       1.342254188,                 0,       3.960548335,    0.003954310851
         780,      -5.587572386,      -2.796370714,       -3.38694412,     -0.2355401266,      -7.894997392,      -4.993413578,      -1.725181396,        1.13437286,       20.84319301,      0.3338373609,       1.322157344,                 0,                 0,                 0,      0.1309056599,      0.2407951158,       1.342223953,                 0,       3.960483455,    0.003954310851
         781,      -5.589056949,       -2.79797178,      -3.388573402,     -0.2371464246,      -7.896606177,      -4.995048947,       -1.72517327,       1.134260308,       20.84319301,      0.3338352232,       1.322127302,                 0,                 0,                 0,       0.130898939,       0.240795079,       1.342193834,                 0,       3.960418823,    0.003954310851
         782,      -5.590540952,      -2.799571915,      -3.390202211,     -0.2387520233,      -7.898214857,      -4.996683446,      -1.725165148,       1.134147821,       20.84319301,       0.333833094,       1.322097376,                 0,                 0,                 0,       0.130892244,      0.2407950425,       1.342163833,                 0,       3.960354439,    0.003954310851
         783,      -5.592024288,      -2.801171178,      -3.391830569,     -0.2403569972,      -7.899823167,      -4.998317008,      -1.725157028,       1.134035399,       20.84319301,      0.3338309732,       1.322067566,                 0,                 0,                 0,      0.1308855748,      0.2407950063,       1.342133947,                 0,       3.960290303,    0.003954310851
         784,      -5.593507075,      -2.802769614,      -3.393458769,     -0.2419612766,      -7.901430814,      -4.999949531,      -1.725148911,        1.13392304,       20.84319301,      0.3338288607,       1.322037871,                 0,                 0,                 0,      0.1308789314,      0.2407949703,       1.342104178,                 0,       3.960226412,    0.003954310851
         785,      -5.594989411,      -2.804367374,      -3.395086772,     -0.2435649426,      -7.903037531,      -5.001581011,      -1.725140796,       1.133810746,       20.84319301,      0.3338267566,       1.322008292,                 0,                 0,                 0,      0.1308723137,      0.2407949347,       1.342074524,                 0,       3.960162767,    0.003954310851
         786,      -5.596471159,      -2.805964572,      -3.396714456,     -0.2451680551,      -7.904643116,      -5.003211503,      -1.725132685,       1.133698515,       20.84319301,      0.3338246608,       1.321978827,                 0,                 0,                 0,      0.1308657215,      0.2407948993,       1.342044985,                 0,       3.960099365,    0.003954310851
         787,      -5.597952412,      -2.807561203,      -3.398341801,     -0.2467705885,      -7.906247444,      -5.004841057,      -1.725124576,       1.133586347,       20.84319301,      0.3338225732,       1.321949477,                 0,                 0,                 0,      0.1308591547,      0.2407948642,        1.34201556,                 0,       3.960036208,    0.003954310851
         788,        -5.5994332,      -2.809157266,      -3.399968658,     -0.2483725523,      -7.907850473,      -5.006469734,       -1.72511647,       1.133474242,       20.84319301,      0.3338204939,        1.32192024,                 0,                 0,                 0,      0.1308526134,      0.2407948294,        1.34198625,                 0,       3.959973292,    0.003954310851
         789,      -5.600913496,      -2.810752744,      -3.401594888,     -0.2499739149,       -7.90945223,      -5.008097586,      -1.725108367,       1.133362201,       20.84319301,      0.3338184228,       1.321891117,                 0,                 0,                 0,      0.1308460973,      0.2407947949,       1.341957053,                 0,       3.959910618,    0.003954310851
         790,      -5.602393274,      -2.812347594,      -3.403220373,     -0.2515746465,      -7.911052796,      -5.009724644,      -1.725100267,       1.133250222,       20.84319301,      0.3338163598,       1.321862107,                 0,                 0,                 0,      0.1308396064,      0.2407947606,       1.341927969,                 0,       3.959848185,    0.003954310851
         791,      -5.603872518,      -2.813941777,      -3.404845021,     -0.2531747206,      -7.912652281,      -5.011350919,       -1.72509217,       1.133138306,       20.84319301,       0.333814305,       1.321833209,                 0,                 0,                 0,      0.1308331406,      0.2407947266,       1.341898998,                 0,       3.959785992,    0.003954310851
         792,      -5.605351214,      -2.815535266,       -3.40646877,     -0.2547741163,      -7.914250805,      -5.012976402,      -1.725084076,       1.133026453,       20.84319301,      0.3338122582,       1.321804423,                 0,                 0,                 0,      0.1308266998,      0.2407946929,        1.34187014,                 0,       3.959724036,    0.003954310851
         793,      -5.606829355,      -2.817128047,      -3.408091583,     -0.2563728216,      -7.915848484,      -5.014601075,      -1.725075984,       1.132914663,       20.84319301,      0.3338102195,       1.321775748,                 0,                 0,                 0,      0.1308202838,      0.2407946594,       1.341841393,                 0,       3.959662319,    0.003954310851
         794,      -5.608306936,      -2.818720117,      -3.409713451,     -0.2579708248,       -7.91744541,      -5.016224917,      -1.725067896,       1.132802935,       20.84319301,      0.3338081889,       1.321747184,                 0,                 0,                 0,      0.1308138926,      0.2407946261,       1.341812757,                 0,       3.959600838,    0.003954310851
         795,      -5.609783952,      -2.820311479,      -3.411334382,     -0.2595681208,      -7.919041656,      -5.017847911,       -1.72505981,       1.132691271,       20.84319301,      0.3338061661,       1.321718731,                 0,                 0,                 0,      0.1308075261,      0.2407945931,       1.341784232,                 0,       3.959539593,    0.003954310851
         796,      -5.611260405,      -2.821902143,      -3.412954398,     -0.2611647081,      -7.920637267,      -5.019470041,      -1.725051728,       1.132579669,       20.84319301,      0.3338041514,       1.321690388,                 0,                 0,                 0,       0.130801184,      0.2407945604,       1.341755817,                 0,       3.959478582,    0.003954310851
         797,       -5.61273629,      -2.823492124,      -3.414573526,     -0.2627605821,      -7.922232267,      -5.021091302,      -1.725043648,        1.13246813,       20.84319301,      0.3338021445,       1.321662154,                 0,                 0,                 0,      0.1307948665,      0.2407945279,       1.341727512,                 0,       3.959417804,    0.003954310851
         798,      -5.614211612,      -2.825081435,      -3.416191797,     -0.2643557503,      -7.923826666,      -5.022711697,      -1.725035571,       1.132356653,       20.84319301,      0.3338001455,       1.321634029,                 0,                 0,                 0,      0.1307885732,      0.2407944956,       1.341699316,                 0,        3.95935726,    0.003954310851
         799,      -5.615686369,       -2.82667009,      -3.417809239,     -0.2659502125,      -7.925420461,      -5.024331233,      -1.725027497,       1.132245239,       20.84319301,      0.3337981543,       1.321606013,                 0,                 0,                 0,      0.1307823042,      0.2407944636,       1.341671229,                 0,       3.959296946,    0.003954310851
         800,      -5.617160565,      -2.828258097,      -3.419425873,     -0.2675439764,      -7.927013644,      -5.025949924,      -1.725019427,       1.132133887,       20.84319301,      0.3337961709,       1.321578105,                 0,                 0,                 0,      0.1307760594,      0.2407944318,       1.341643251,                 0,       3.959236864,    0.003954310851
         801,      -5.618634203,      -2.829845463,       -3.42104172,     -0.2691370511,      -7.928606205,      -5.027567784,      -1.725011359,       1.132022597,       20.84319301,      0.3337941952,       1.321550304,                 0,                 0,                 0,      0.1307698385,      0.2407944003,        1.34161538,                 0,       3.959177011,    0.003954310851
         802,      -5.620107282,      -2.831432189,      -3.422656792,     -0.2707294369,      -7.930198133,      -5.029184829,      -1.725003294,        1.13191137,       20.84319301,      0.3337922273,       1.321522611,                 0,                 0,                 0,      0.1307636416,      0.2407943689,       1.341587617,                 0,       3.959117387,    0.003954310851
         803,      -5.621579805,      -2.833018274,      -3.424271097,     -0.2723211409,       -7.93178942,      -5.030801072,      -1.724995232,       1.131800205,       20.84319301,      0.3337902671,       1.321495024,                 0,                 0,                 0,      0.1307574686,      0.2407943378,       1.341559961,                 0,        3.95905799,    0.003954310851
         804,       -5.62305177,      -2.834603713,      -3.425884642,     -0.2739121618,      -7.933380055,      -5.032416524,      -1.724987173,       1.131689102,       20.84319301,      0.3337883145,       1.321467543,                 0,                 0,                 0,      0.1307513192,      0.2407943069,       1.341532411,                 0,       3.958998821,    0.003954310851
         805,      -5.624523175,      -2.836188502,      -3.427497429,     -0.2755024969,      -7.934970033,      -5.034031194,      -1.724979117,       1.131578062,       20.84319301,      0.3337863695,       1.321440169,                 0,                 0,                 0,      0.1307451935,      0.2407942763,       1.341504967,                 0,       3.958939877,    0.003954310851
         806,      -5.625994019,      -2.837772636,      -3.429109459,     -0.2770921475,      -7.936559348,      -5.035645089,      -1.724971065,       1.131467083,       20.84319301,      0.3337844321,       1.321412899,                 0,                 0,                 0,      0.1307390913,      0.2407942458,       1.341477629,                 0,       3.958881158,    0.003954310851
         807,      -5.627464298,      -2.839356107,      -3.430720731,     -0.2786811069,      -7.938147994,      -5.037258214,      -1.724963015,       1.131356166,       20.84319301,      0.3337825023,       1.321385734,                 0,                 0,                 0,      0.1307330125,      0.2407942156,       1.341450396,                 0,       3.958822663,    0.003954310851
         808,      -5.628934012,      -2.840938913,      -3.432331244,     -0.2802693741,      -7.939735969,      -5.038870573,      -1.724954968,       1.131245312,       20.84319301,      0.3337805799,       1.321358674,                 0,                 0,                 0,       0.130726957,      0.2407941855,       1.341423267,                 0,       3.958764391,    0.003954310851
         809,      -5.630403158,      -2.842521047,      -3.433940998,      -0.281856945,      -7.941323269,      -5.040482169,      -1.724946924,       1.131134519,       20.84319301,      0.3337786651,       1.321331718,                 0,                 0,                 0,      0.1307209248,      0.2407941557,       1.341396243,                 0,       3.958706341,    0.003954310851
         810,      -5.631871736,      -2.844102509,      -3.435549992,     -0.2834438185,       -7.94290989,      -5.042093003,      -1.724938884,       1.131023788,       20.84319301,      0.3337767576,       1.321304865,                 0,                 0,                 0,      0.1307149156,      0.2407941261,       1.341369322,                 0,       3.958648512,    0.003954310851
         811,      -5.633339743,      -2.845683294,      -3.437158224,     -0.2850299939,      -7.944495829,      -5.043703078,      -1.724930846,       1.130913119,       20.84319301,      0.3337748576,       1.321278115,                 0,                 0,                 0,      0.1307089295,      0.2407940967,       1.341342505,                 0,       3.958590903,    0.003954310851
         812,      -5.634807175,      -2.847263405,      -3.438765701,     -0.2866154597,      -7.946081082,      -5.045312395,      -1.724922811,       1.130802511,       20.84319301,       0.333772965,       1.321251468,                 0,                 0,                 0,      0.1307029664,      0.2407940675,       1.341315791,                 0,       3.958533513,    0.003954310851
         813,      -5.636274031,      -2.848842846,      -3.440372425,     -0.2882002165,      -7.947665644,      -5.046920956,       -1.72491478,       1.130691965,       20.84319301,      0.3337710797,       1.321224922,                 0,                 0,                 0,       0.130697026,      0.2407940385,       1.341289179,                 0,       3.958476342,    0.003954310851
         814,      -5.637740324,      -2.850421611,      -3.441978388,     -0.2897842856,      -7.949249516,      -5.048528763,      -1.724906751,       1.130581481,       20.84319301,      0.3337692017,       1.321198479,                 0,                 0,                 0,      0.1306911084,      0.2407940097,       1.341262668,                 0,       3.958419388,    0.003954310851
         815,      -5.639206052,      -2.851999697,      -3.443583596,     -0.2913676648,      -7.950832702,      -5.050135818,      -1.724898726,       1.130471058,       20.84319301,       0.333767331,       1.321172137,                 0,                 0,                 0,      0.1306852135,      0.2407939811,        1.34123626,                 0,        3.95836265,    0.003954310851
         816,      -5.640671214,      -2.853577102,       -3.44518805,     -0.2929503509,      -7.952415205,      -5.051742123,      -1.724890704,       1.130360696,       20.84319301,      0.3337654675,       1.321145895,                 0,                 0,                 0,      0.1306793411,      0.2407939526,       1.341209952,                 0,       3.958306128,    0.003954310851
         817,       -5.64213581,      -2.855153823,      -3.446791758,     -0.2945323422,       -7.95399703,      -5.053347679,      -1.724882684,       1.130250396,       20.84319301,      0.3337636112,       1.321119754,                 0,                 0,                 0,      0.1306734911,      0.2407939244,       1.341183746,                 0,       3.958249821,    0.003954310851
         818,       -5.64359984,      -2.856729864,      -3.448394721,     -0.2961136406,      -7.955578179,      -5.054952488,      -1.724874668,       1.130140157,       20.84319301,      0.3337617622,       1.321093713,                 0,                 0,                 0,      0.1306676634,      0.2407938964,       1.341157639,                 0,       3.958193727,    0.003954310851
         819,      -5.645063308,      -2.858305223,      -3.449996945,     -0.2976942484,      -7.957158652,      -5.056556554,      -1.724866655,       1.130029979,       20.84319301,      0.3337599202,       1.321067772,                 0,                 0,                 0,      0.1306618581,      0.2407938685,       1.341131632,                 0,       3.958137846,    0.003954310851
         820,      -5.646526215,      -2.859879902,      -3.451598433,     -0.2992741708,       -7.95873845,      -5.058159879,      -1.724858645,       1.129919863,       20.84319301,      0.3337580854,       1.321041929,                 0,                 0,                 0,      0.1306560749,      0.2407938409,       1.341105725,                 0,       3.958082177,    0.003954310851
         821,      -5.647988564,      -2.861453902,      -3.453199189,     -0.3008534095,      -7.960317569,      -5.059762462,      -1.724850638,       1.129809807,       20.84319301,      0.3337562577,       1.321016186,                 0,                 0,                 0,      0.1306503137,      0.2407938134,       1.341079916,                 0,       3.958026719,    0.003954310851
         822,      -5.649450355,      -2.863027225,      -3.454799216,     -0.3024319658,      -7.961896009,      -5.061364307,      -1.724842635,       1.129699813,       20.84319301,       0.333754437,        1.32099054,                 0,                 0,                 0,      0.1306445745,      0.2407937861,       1.341054206,                 0,       3.957971471,    0.003954310851
         823,      -5.650911592,      -2.864599869,      -3.456398518,     -0.3040098412,      -7.963473765,      -5.062965414,      -1.724834634,       1.129589879,       20.84319301,      0.3337526234,       1.320964993,                 0,                 0,                 0,      0.1306388572,       0.240793759,       1.341028594,                 0,       3.957916432,    0.003954310851
         824,      -5.652372277,      -2.866171838,      -3.457997098,     -0.3055870401,      -7.965050834,      -5.064565781,      -1.724826637,       1.129480006,       20.84319301,      0.3337508168,       1.320939542,                 0,                 0,                 0,      0.1306331617,       0.240793732,        1.34100308,                 0,       3.957861602,    0.003954310851
         825,       -5.65383241,      -2.867743131,      -3.459594958,     -0.3071635617,      -7.966627216,      -5.066165413,      -1.724818642,       1.129370194,       20.84319301,      0.3337490171,       1.320914189,                 0,                 0,                 0,      0.1306274879,      0.2407937053,       1.340977663,                 0,       3.957806979,    0.003954310851
         826,      -5.655291992,      -2.869313747,      -3.461192104,      -0.308739406,      -7.968202908,      -5.067764308,      -1.724810651,       1.129260443,       20.84319301,      0.3337472243,       1.320888932,                 0,                 0,                 0,      0.1306218356,      0.2407936787,       1.340952343,                 0,       3.957752563,    0.003954310851
         827,      -5.656751027,      -2.870883689,      -3.462788537,     -0.3103145795,      -7.969777909,      -5.069362467,      -1.724802663,       1.129150752,       20.84319301,      0.3337454385,       1.320863772,                 0,                 0,                 0,      0.1306162049,      0.2407936523,       1.340927119,                 0,       3.957698353,    0.003954310851
         828,      -5.658209514,      -2.872452956,      -3.464384262,     -0.3118890785,      -7.971352221,      -5.070959892,      -1.724794678,       1.129041122,       20.84319301,      0.3337436595,       1.320838707,                 0,                 0,                 0,      0.1306105956,      0.2407936261,       1.340901991,                 0,       3.957644347,    0.003954310851
         829,      -5.659667457,       -2.87402155,      -3.465979281,     -0.3134629073,      -7.972925842,      -5.072556584,      -1.724786697,       1.128931552,       20.84319301,      0.3337418874,       1.320813738,                 0,                 0,                 0,      0.1306050076,      0.2407936001,       1.340876959,                 0,       3.957590545,    0.003954310851
         830,      -5.661124856,      -2.875589471,      -3.467573596,     -0.3150360659,      -7.974498775,      -5.074152544,      -1.724778718,       1.128822043,       20.84319301,      0.3337401221,       1.320788864,                 0,                 0,                 0,      0.1305994408,      0.2407935742,       1.340852022,                 0,       3.957536947,    0.003954310851
         831,      -5.662581712,      -2.877156722,      -3.469167213,     -0.3166085568,      -7.976071022,      -5.075747774,      -1.724770743,       1.128712594,       20.84319301,      0.3337383635,       1.320764084,                 0,                 0,                 0,      0.1305938952,      0.2407935485,        1.34082718,                 0,       3.957483551,    0.003954310851
         832,      -5.664038029,        -2.8787233,      -3.470760134,     -0.3181803846,      -7.977642583,      -5.077342275,       -1.72476277,       1.128603206,       20.84319301,      0.3337366118,       1.320739398,                 0,                 0,                 0,      0.1305883707,       0.240793523,       1.340802433,                 0,       3.957430356,    0.003954310851
         833,      -5.665493808,      -2.880289209,      -3.472352362,     -0.3197515469,      -7.979213461,       -5.07893605,      -1.724754801,       1.128493877,       20.84319301,      0.3337348667,       1.320714806,                 0,                 0,                 0,      0.1305828671,      0.2407934976,       1.340777779,                 0,       3.957377362,    0.003954310851
         834,      -5.666948236,      -2.881850929,      -3.473968743,     -0.3213261078,      -7.980765623,       -5.08053055,      -1.724746835,       1.128384592,       20.84319301,      0.3337331284,       1.320690308,                 0,                 0,                 0,      0.1305773844,      0.2407934724,       1.340753219,                 0,       3.957324568,    0.003954310851
         835,      -5.668439658,      -2.883394563,      -3.475658726,     -0.3229772392,      -7.982287331,      -5.082125739,      -1.724738872,        1.12827534,       20.84319301,      0.3337313967,       1.320665903,                 0,                 0,                 0,      0.1305719227,      0.2407934474,       1.340728753,                 0,       3.957271975,    0.003954310851
         836,      -5.669980016,      -2.884924379,       -3.47741605,     -0.3247164941,      -7.983815567,      -5.083718372,      -1.724730912,       1.128166149,       20.84319301,      0.3337296717,       1.320641592,                 0,                 0,                 0,       0.130566482,      0.2407934225,       1.340704381,                 0,       3.957219582,    0.003954310851
         837,      -5.671492066,      -2.886464048,      -3.479168823,     -0.3263988337,      -7.985370273,      -5.085307985,      -1.724722956,       1.128057033,       20.84319301,      0.3337279534,       1.320617374,                 0,                 0,                 0,      0.1305610622,      0.2407933977,       1.340680102,                 0,       3.957167389,    0.003954310851
         838,      -5.672971081,      -2.888010223,      -3.480878701,     -0.3280161171,      -7.986941965,      -5.086893746,      -1.724715002,       1.127947987,       20.84319301,      0.3337262416,       1.320593249,                 0,                 0,                 0,      0.1305556633,       0.240793373,       1.340655916,                 0,       3.957115396,    0.003954310851
         839,      -5.674428923,      -2.889560662,      -3.482548009,     -0.3295915879,       -7.98851422,      -5.088475306,      -1.724707052,       1.127839009,       20.84319301,      0.3337245364,       1.320569216,                 0,                 0,                 0,      0.1305502851,      0.2407933484,       1.340631822,                 0,       3.957063601,    0.003954310851
