"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         606,      -5.281106034,      -2.571783071,      -3.144661415,     0.05495297355,      -7.675788345,       -4.80210446,      -1.693648123,        1.16003805,       20.84319301,      0.5903720459,        1.55650268,                 0,                 0,                 0,      0.2960445544,       0.480357791,        1.59389339,                 0,       2.636477608,    0.003800032151
         607,      -5.282932799,        -2.5743855,       -3.14770438,     0.05227100773,      -7.678140399,      -4.804848675,      -1.693638932,       1.159857826,       20.84319301,      0.5903688282,       1.556431952,                 0,                 0,                 0,      0.2960320371,      0.4803595148,       1.593822609,                 0,       2.636372175,    0.003800032151
         608,      -5.284757295,      -2.576992225,      -3.150754595,     0.04958465721,       -7.68049107,      -4.807598516,      -1.693629738,       1.159678157,       20.84319301,      0.5903656416,       1.556361741,                 0,                 0,                 0,      0.2960196192,      0.4803612336,       1.593752347,                 0,       2.636267478,    0.003800032151
         609,      -5.286579586,      -2.579603599,      -3.153812259,     0.04689364475,      -7.682840734,      -4.810354385,      -1.693620542,       1.159499038,       20.84319301,       0.590362486,       1.556292045,                 0,                 0,                 0,      0.2960073003,      0.4803629475,       1.593682601,                 0,       2.636163513,    0.003800032151
         610,       -5.28839976,      -2.582219947,      -3.156877508,     0.04419769781,      -7.685189582,      -4.813116622,      -1.693611343,       1.159320467,       20.84319301,      0.5903593615,       1.556222864,                 0,                 0,                 0,      0.2959950802,      0.4803646564,        1.59361337,                 0,        2.63606028,    0.003800032151
         611,      -5.290217905,      -2.584841531,      -3.159950409,     0.04149658189,      -7.687537637,      -4.815885492,      -1.693602142,       1.159142441,       20.84319301,      0.5903562679,       1.556154194,                 0,                 0,                 0,      0.2959829586,      0.4803663605,       1.593544652,                 0,       2.635957775,    0.003800032151
         612,      -5.292034091,      -2.587468552,       -3.16303096,     0.03879011633,      -7.689884792,       -4.81866119,      -1.693592939,       1.158964956,       20.84319301,      0.5903532051,       1.556086035,                 0,                 0,                 0,      0.2959709354,      0.4803680597,       1.593476445,                 0,       2.635855995,    0.003800032151
         613,      -5.293848362,      -2.590101146,      -3.166119096,     0.03607817751,      -7.692230871,      -4.821443856,      -1.693583734,       1.158788009,       20.84319301,      0.5903501732,       1.556018385,                 0,                 0,                 0,      0.2959590101,      0.4803697542,       1.593408749,                 0,       2.635754939,    0.003800032151
         614,      -5.295660731,      -2.592739399,      -3.169214699,     0.03336069525,      -7.694575678,      -4.824233589,      -1.693574527,       1.158611598,       20.84319301,       0.590347172,       1.555951242,                 0,                 0,                 0,      0.2959471825,      0.4803714439,        1.59334156,                 0,       2.635654605,    0.003800032151
         615,      -5.297471182,      -2.595383361,      -3.172317603,     0.03063764461,      -7.696919038,      -4.827030467,      -1.693565317,       1.158435719,       20.84319301,      0.5903442014,       1.555884605,                 0,                 0,                 0,      0.2959354525,       0.480373129,       1.593274878,                 0,       2.635554989,    0.003800032151
         616,      -5.299279675,      -2.598033055,      -3.175427614,     0.02790903216,      -7.699260817,      -4.829834554,      -1.693556106,        1.15826037,       20.84319301,      0.5903412615,       1.555818473,                 0,                 0,                 0,      0.2959238197,      0.4803748094,       1.593208702,                 0,        2.63545609,    0.003800032151
         617,      -5.301086152,      -2.600688493,      -3.178544525,     0.02517488712,      -7.701600926,      -4.832645907,      -1.693546893,       1.158085547,       20.84319301,       0.590338352,       1.555752842,                 0,                 0,                 0,      0.2959122838,      0.4803764852,       1.593143028,                 0,       2.635357905,    0.003800032151
         618,      -5.302890542,       -2.60334968,      -3.181668128,     0.02243525198,      -7.703939319,      -4.835464584,      -1.693537677,       1.157911248,       20.84319301,       0.590335473,       1.555687713,                 0,                 0,                 0,      0.2959008447,      0.4803781564,       1.593077857,                 0,       2.635260431,    0.003800032151
         619,      -5.304692765,      -2.606016622,      -3.184798223,     0.01969017347,      -7.706275972,      -4.838290641,       -1.69352846,       1.157737468,       20.84319301,      0.5903326244,       1.555623084,                 0,                 0,                 0,      0.2958895021,       0.480379823,       1.593013186,                 0,       2.635163668,    0.003800032151
         620,      -5.306492742,      -2.608689328,      -3.187934626,     0.01693969654,      -7.708610872,      -4.841124133,      -1.693519241,       1.157564205,       20.84319301,      0.5903298061,       1.555558952,                 0,                 0,                 0,      0.2958782557,      0.4803814852,       1.592949014,                 0,       2.635067611,    0.003800032151
         621,      -5.308290393,      -2.611367815,       -3.19107717,     0.01418385988,      -7.710944002,      -4.843965116,      -1.693510021,       1.157391454,       20.84319301,       0.590327018,       1.555495317,                 0,                 0,                 0,      0.2958671052,      0.4803831428,       1.592885339,                 0,        2.63497226,    0.003800032151
         622,      -5.310085642,      -2.614052107,      -3.194225705,     0.01142269268,      -7.713275326,      -4.846813642,      -1.693500798,       1.157219213,       20.84319301,      0.5903242601,       1.555432176,                 0,                 0,                 0,      0.2958560504,      0.4803847961,        1.59282216,                 0,       2.634877611,    0.003800032151
         623,      -5.311878419,      -2.616742235,      -3.197380093,    0.008656213487,      -7.715604783,      -4.849669765,      -1.693491574,       1.157047479,       20.84319301,      0.5903215322,       1.555369529,                 0,                 0,                 0,      0.2958450911,      0.4803864449,       1.592759475,                 0,       2.634783663,    0.003800032151
         624,      -5.313668662,      -2.619438238,      -3.200540206,    0.005884429673,       -7.71793229,      -4.852533537,      -1.693482348,       1.156876247,       20.84319301,      0.5903188343,       1.555307373,                 0,                 0,                 0,      0.2958342269,      0.4803880893,       1.592697283,                 0,       2.634690413,    0.003800032151
         625,      -5.315456312,      -2.622140159,      -3.203705919,    0.003107340748,      -7.720257735,      -4.855405009,      -1.693473121,       1.156705514,       20.84319301,      0.5903161663,       1.555245708,                 0,                 0,                 0,      0.2958234577,      0.4803897294,       1.592635581,                 0,       2.634597859,    0.003800032151
         626,      -5.317241318,       -2.62484805,      -3.206877109,   0.0003249355073,      -7.722580984,      -4.858284233,      -1.693463892,       1.156535278,       20.84319301,      0.5903135282,       1.555184531,                 0,                 0,                 0,      0.2958127831,      0.4803913652,       1.592574369,                 0,       2.634505998,    0.003800032151
         627,      -5.319023633,      -2.627561964,      -3.210053646,   -0.002462801376,      -7.724901887,      -4.861171261,      -1.693454661,       1.156365533,       20.84319301,      0.5903109198,       1.555123841,                 0,                 0,                 0,      0.2958022029,      0.4803929967,       1.592513645,                 0,       2.634414829,    0.003800032151
         628,      -5.320803211,       -2.63028196,        -3.2132354,   -0.005255891541,      -7.727220279,      -4.864066147,      -1.693445429,       1.156196283,       20.84319301,      0.5903083411,       1.555063636,                 0,                 0,                 0,      0.2957917168,       0.480394624,       1.592453408,                 0,       2.634324349,    0.003800032151
         629,       -5.32258001,        -2.6330081,      -3.216422227,   -0.008054357517,      -7.729535986,      -4.866968947,      -1.693436196,        1.15602752,       20.84319301,      0.5903057921,       1.555003916,                 0,                 0,                 0,      0.2957813247,       0.480396247,       1.592393655,                 0,       2.634234556,    0.003800032151
         630,      -5.324353991,      -2.635740446,      -3.219613981,    -0.01085822568,      -7.731848829,      -4.869879719,      -1.693426961,       1.155859241,       20.84319301,      0.5903032726,       1.554944678,                 0,                 0,                 0,      0.2957710261,      0.4803978658,       1.592334386,                 0,       2.634145448,    0.003800032151
         631,      -5.326125114,      -2.638479067,        -3.2228105,    -0.01366752204,      -7.734158628,      -4.872798522,      -1.693417724,       1.155691445,       20.84319301,      0.5903007825,       1.554885921,                 0,                 0,                 0,       0.295760821,      0.4803994805,       1.592275598,                 0,       2.634057022,    0.003800032151
         632,      -5.327893339,      -2.641224031,      -3.226011617,     -0.0164822723,      -7.736465201,      -4.875725419,      -1.693408487,       1.155524128,       20.84319301,      0.5902983219,       1.554827644,                 0,                 0,                 0,       0.295750709,      0.4804010911,       1.592217291,                 0,       2.633969277,    0.003800032151
         633,      -5.329658625,      -2.643975408,      -3.229217152,    -0.01930250009,      -7.738768365,      -4.878660477,      -1.693399248,       1.155357287,       20.84319301,      0.5902958906,       1.554769845,                 0,                 0,                 0,      0.2957406899,      0.4804026976,       1.592159463,                 0,        2.63388221,    0.003800032151
         634,      -5.331420933,      -2.646733269,      -3.232426916,    -0.02212823121,      -7.741067941,      -4.881603763,      -1.693390007,        1.15519092,       20.84319301,      0.5902934886,       1.554712522,                 0,                 0,                 0,      0.2957307635,      0.4804043001,       1.592102113,                 0,       2.633795819,    0.003800032151
         635,      -5.333180222,      -2.649497686,      -3.235640708,     -0.0249594871,      -7.743363748,      -4.884555348,      -1.693380766,       1.155025024,       20.84319301,      0.5902911158,       1.554655675,                 0,                 0,                 0,      0.2957209295,      0.4804058985,       1.592045238,                 0,       2.633710102,    0.003800032151
         636,      -5.334936456,      -2.652268733,      -3.238858317,    -0.02779629002,      -7.745655609,      -4.887515305,      -1.693371523,       1.154859596,       20.84319301,      0.5902887721,       1.554599301,                 0,                 0,                 0,      0.2957111876,       0.480407493,       1.591988839,                 0,       2.633625057,    0.003800032151
         637,      -5.336689579,      -2.655046487,       -3.24207952,    -0.03063865393,      -7.747943346,       -4.89048371,      -1.693362279,       1.154694634,       20.84319301,      0.5902864575,         1.5545434,                 0,                 0,                 0,      0.2957015377,      0.4804090835,       1.591932912,                 0,       2.633540682,    0.003800032151
         638,      -5.338439552,      -2.657831021,      -3.245304079,    -0.03348660028,      -7.750226775,      -4.893460636,      -1.693353034,       1.154530135,       20.84319301,      0.5902841719,       1.554487969,                 0,                 0,                 0,      0.2956919794,      0.4804106701,       1.591877457,                 0,       2.633456974,    0.003800032151
         639,      -5.340186333,      -2.660622408,      -3.248531749,    -0.03634014526,       -7.75250571,      -4.896446159,      -1.693343788,       1.154366096,       20.84319301,      0.5902819152,       1.554433008,                 0,                 0,                 0,      0.2956825126,      0.4804122528,       1.591822472,                 0,       2.633373932,    0.003800032151
         640,      -5.341929878,      -2.663420724,      -3.251762268,    -0.03919930166,      -7.754779969,      -4.899440354,      -1.693334541,       1.154202515,       20.84319301,      0.5902796874,       1.554378515,                 0,                 0,                 0,       0.295673137,      0.4804138317,       1.591767956,                 0,       2.633291553,    0.003800032151
         641,      -5.343670144,      -2.666226046,      -3.254995367,    -0.04206408357,      -7.757049369,      -4.902443301,      -1.693325293,        1.15403939,       20.84319301,      0.5902774884,       1.554324488,                 0,                 0,                 0,      0.2956638524,      0.4804154068,       1.591713908,                 0,       2.633209835,    0.003800032151
         642,      -5.345407089,      -2.669038456,      -3.258230758,    -0.04493450469,      -7.759313725,      -4.905455079,      -1.693316044,       1.153876717,       20.84319301,      0.5902753182,       1.554270927,                 0,                 0,                 0,      0.2956546585,      0.4804169781,       1.591660326,                 0,       2.633128777,    0.003800032151
         643,      -5.347140668,      -2.671858033,       -3.26146814,    -0.04781057618,      -7.761572851,      -4.908475767,      -1.693306794,       1.153714495,       20.84319301,      0.5902731767,       1.554217829,                 0,                 0,                 0,      0.2956455551,      0.4804185457,       1.591607208,                 0,       2.633048376,    0.003800032151
         644,      -5.348870838,       -2.67468486,      -3.264707197,     -0.0506923096,      -7.763826556,      -4.911505447,      -1.693297542,        1.15355272,       20.84319301,      0.5902710637,       1.554165194,                 0,                 0,                 0,      0.2956365419,      0.4804201096,       1.591554554,                 0,        2.63296863,    0.003800032151
         645,      -5.350597553,      -2.677519019,      -3.267947598,    -0.05357971162,      -7.766074646,      -4.914544199,       -1.69328829,       1.153391391,       20.84319301,      0.5902689794,        1.55411302,                 0,                 0,                 0,      0.2956276188,      0.4804216698,       1.591502361,                 0,       2.632889537,    0.003800032151
         646,       -5.35232077,      -2.680360592,      -3.271188996,    -0.05647278902,      -7.768316923,      -4.917592103,      -1.693279037,       1.153230505,       20.84319301,      0.5902669235,       1.554061305,                 0,                 0,                 0,      0.2956187855,      0.4804232263,       1.591450629,                 0,       2.632811095,    0.003800032151
         647,       -5.35404044,      -2.683209661,      -3.274431025,     -0.0593715438,      -7.770553187,      -4.920649241,      -1.693269784,       1.153070059,       20.84319301,      0.5902648961,       1.554010049,                 0,                 0,                 0,      0.2956100418,      0.4804247793,       1.591399357,                 0,       2.632733303,    0.003800032151
         648,      -5.355756518,      -2.686066311,      -3.277673306,    -0.06227597645,      -7.772783232,      -4.923715692,      -1.693260529,       1.152910052,       20.84319301,      0.5902628971,        1.55395925,                 0,                 0,                 0,      0.2956013874,      0.4804263287,       1.591348542,                 0,       2.632656157,    0.003800032151
         649,      -5.357468954,      -2.688930623,      -3.280915441,     -0.0651860858,      -7.775006851,      -4.926791536,      -1.693251274,       1.152750482,       20.84319301,      0.5902609264,       1.553908907,                 0,                 0,                 0,      0.2955928221,      0.4804278746,       1.591298184,                 0,       2.632579657,    0.003800032151
         650,      -5.359177701,      -2.691802683,      -3.284157016,    -0.06810186823,      -7.777223832,      -4.929876852,      -1.693242018,       1.152591345,       20.84319301,      0.5902589839,       1.553859018,                 0,                 0,                 0,      0.2955843458,      0.4804294169,       1.591248281,                 0,       2.632503799,    0.003800032151
         651,      -5.360882709,      -2.694682576,      -3.287397597,    -0.07102331552,       -7.77943396,       -4.93297172,      -1.693232761,        1.15243264,       20.84319301,      0.5902570697,       1.553809582,                 0,                 0,                 0,       0.295575958,      0.4804309558,       1.591198831,                 0,       2.632428583,    0.003800032151
         652,      -5.362583929,      -2.697570388,      -3.290636736,    -0.07395042267,      -7.781637016,      -4.936076218,      -1.693223503,       1.152274365,       20.84319301,      0.5902551836,       1.553760597,                 0,                 0,                 0,      0.2955676588,      0.4804324913,       1.591149834,                 0,       2.632354006,    0.003800032151
         653,       -5.36428131,      -2.700466206,      -3.293873962,    -0.07688317464,      -7.783832777,      -4.939190423,      -1.693214245,       1.152116517,       20.84319301,      0.5902533256,       1.553712063,                 0,                 0,                 0,      0.2955594477,      0.4804340234,       1.591101289,                 0,       2.632280066,    0.003800032151
         654,      -5.365974801,      -2.703370117,       -3.29710879,     -0.0798215587,      -7.786021017,      -4.942314414,      -1.693204986,       1.151959095,       20.84319301,      0.5902514956,       1.553663978,                 0,                 0,                 0,      0.2955513247,      0.4804355522,       1.591053193,                 0,       2.632206761,    0.003800032151
         655,      -5.367664351,      -2.706282209,      -3.300340712,    -0.08276556216,      -7.788201505,      -4.945448266,      -1.693195727,       1.151802096,       20.84319301,      0.5902496936,        1.55361634,                 0,                 0,                 0,      0.2955432894,      0.4804370776,       1.591005546,                 0,        2.63213409,    0.003800032151
         656,      -5.369349907,      -2.709202572,      -3.303569202,    -0.08571516188,      -7.790374006,      -4.948592056,      -1.693186467,       1.151645518,       20.84319301,      0.5902479195,       1.553569149,                 0,                 0,                 0,      0.2955353417,      0.4804385997,       1.590958346,                 0,        2.63206205,    0.003800032151
         657,      -5.371031416,      -2.712131297,      -3.306793715,    -0.08867033773,      -7.792538282,       -4.95174586,      -1.693177206,       1.151489359,       20.84319301,      0.5902461733,       1.553522403,                 0,                 0,                 0,      0.2955274813,      0.4804401186,       1.590911592,                 0,        2.63199064,    0.003800032151
         658,      -5.372708825,      -2.715068473,      -3.310013683,    -0.09163106641,      -7.794694089,      -4.954909751,      -1.693167945,       1.151333617,       20.84319301,      0.5902444549,       1.553476101,                 0,                 0,                 0,      0.2955197081,      0.4804416342,       1.590865283,                 0,       2.631919857,    0.003800032151
         659,      -5.374382081,      -2.718014192,      -3.313228519,    -0.09459732035,      -7.796841181,      -4.958083803,      -1.693158683,        1.15117829,       20.84319301,      0.5902427643,       1.553430242,                 0,                 0,                 0,      0.2955120217,      0.4804431467,       1.590819418,                 0,         2.6318497,    0.003800032151
         660,      -5.376051127,      -2.720968548,      -3.316437614,    -0.09756906797,      -7.798979308,      -4.961268088,      -1.693149421,       1.151023376,       20.84319301,      0.5902411013,       1.553384824,                 0,                 0,                 0,      0.2955044221,       0.480444656,       1.590773994,                 0,       2.631780167,    0.003800032151
         661,       -5.37771591,      -2.723931634,      -3.319640336,     -0.1005462774,      -7.801108213,       -4.96446268,      -1.693140159,       1.150868874,       20.84319301,       0.590239466,       1.553339846,                 0,                 0,                 0,      0.2954969089,      0.4804461622,       1.590729012,                 0,       2.631711255,    0.003800032151
         662,      -5.379376374,      -2.726903544,      -3.322836034,     -0.1035289116,       -7.80322764,      -4.967667647,      -1.693130896,       1.150714781,       20.84319301,      0.5902378583,       1.553295307,                 0,                 0,                 0,       0.295489482,      0.4804476653,       1.590684469,                 0,       2.631642964,    0.003800032151
         663,      -5.381032461,      -2.729884373,      -3.326024031,     -0.1065169293,      -7.805337324,       -4.97088306,      -1.693121633,       1.150561095,       20.84319301,      0.5902362781,       1.553251205,                 0,                 0,                 0,      0.2954821412,      0.4804491653,       1.590640365,                 0,       2.631575291,    0.003800032151
         664,      -5.382684115,       -2.73287422,      -3.329203628,     -0.1095102885,         -7.807437,      -4.974108988,      -1.693112369,       1.150407814,       20.84319301,      0.5902347254,        1.55320754,                 0,                 0,                 0,      0.2954748862,      0.4804506623,       1.590596698,                 0,       2.631508235,    0.003800032151
         665,      -5.384331279,      -2.735873179,      -3.332374105,     -0.1125089417,      -7.809526398,      -4.977345497,      -1.693103105,       1.150254937,       20.84319301,      0.5902332002,        1.55316431,                 0,                 0,                 0,      0.2954677168,      0.4804521564,       1.590553467,                 0,       2.631441793,    0.003800032151
         666,      -5.385973893,       -2.73888135,      -3.335534714,     -0.1155128362,      -7.811605243,      -4.980592655,      -1.693093841,       1.150102462,       20.84319301,      0.5902317023,       1.553121514,                 0,                 0,                 0,      0.2954606329,      0.4804536474,       1.590510671,                 0,       2.631375963,    0.003800032151
         667,        -5.3876119,      -2.741898832,      -3.338684687,     -0.1185219209,      -7.813673258,      -4.983850525,      -1.693084576,       1.149950387,       20.84319301,      0.5902302318,       1.553079151,                 0,                 0,                 0,      0.2954536342,      0.4804551356,       1.590468308,                 0,       2.631310745,    0.003800032151
         668,      -5.389245238,      -2.744925726,      -3.341823231,     -0.1215361336,      -7.815730161,       -4.98711917,      -1.693075311,        1.14979871,       20.84319301,      0.5902287885,       1.553037219,                 0,                 0,                 0,      0.2954467206,      0.4804566209,       1.590426378,                 0,       2.631246136,    0.003800032151
         669,       -5.39087385,      -2.747962132,      -3.344949526,     -0.1245554137,      -7.817775667,      -4.990398654,      -1.693066046,        1.14964743,       20.84319301,      0.5902273725,       1.552995718,                 0,                 0,                 0,      0.2954398917,      0.4804581033,       1.590384878,                 0,       2.631182134,    0.003800032151
         670,      -5.392497717,      -2.751008154,       -3.34806273,     -0.1275797114,      -7.819809492,      -4.993689041,      -1.693056781,       1.149496544,       20.84319301,      0.5902259836,       1.552954645,                 0,                 0,                 0,      0.2954331474,      0.4804595829,       1.590343809,                 0,       2.631118738,    0.003800032151
         671,      -5.394116914,      -2.754063917,      -3.351161953,      -0.130608976,      -7.821831365,      -4.996990427,      -1.693047515,       1.149346051,       20.84319301,      0.5902246219,       1.552914001,                 0,                 0,                 0,      0.2954264876,      0.4804610597,       1.590303168,                 0,       2.631055945,    0.003800032151
         672,      -5.395731098,      -2.757129606,      -3.354246247,     -0.1336428829,      -7.823840973,      -5.000302902,       -1.69303825,       1.149195949,       20.84319301,      0.5902232872,       1.552873783,                 0,                 0,                 0,      0.2954199119,      0.4804625337,       1.590262955,                 0,       2.630993755,    0.003800032151
         673,      -5.397340299,        -2.7602053,      -3.357314683,     -0.1366815552,      -7.825837998,      -5.003626536,      -1.693028984,       1.149046237,       20.84319301,      0.5902219796,        1.55283399,                 0,                 0,                 0,      0.2954134201,       0.480464005,       1.590223169,                 0,       2.630932165,    0.003800032151
         674,      -5.398944489,      -2.763291066,      -3.360366299,     -0.1397249823,      -7.827822124,       -5.00696137,      -1.693019718,       1.148896914,       20.84319301,      0.5902206989,       1.552794623,                 0,                 0,                 0,      0.2954070122,      0.4804654736,       1.590183808,                 0,       2.630871173,    0.003800032151
         675,      -5.400543602,      -2.766386986,      -3.363400118,     -0.1427730686,      -7.829793044,      -5.010307429,      -1.693010452,       1.148747976,       20.84319301,      0.5902194451,       1.552755678,                 0,                 0,                 0,      0.2954006879,      0.4804669396,        1.59014487,                 0,       2.630810778,    0.003800032151
         676,      -5.402137565,      -2.769493162,      -3.366415153,     -0.1458256963,      -7.831750461,      -5.013664738,      -1.693001186,       1.148599423,       20.84319301,      0.5902182182,       1.552717155,                 0,                 0,                 0,       0.295394447,      0.4804684029,       1.590106356,                 0,       2.630750979,    0.003800032151
         677,      -5.403726312,      -2.772609701,        -3.3694104,     -0.1488827331,      -7.833694075,      -5.017033326,       -1.69299192,       1.148451253,       20.84319301,      0.5902170182,       1.552679053,                 0,                 0,                 0,      0.2953882892,      0.4804698636,       1.590068263,                 0,       2.630691772,    0.003800032151
         678,      -5.405309792,      -2.775736727,      -3.372384854,     -0.1519440672,      -7.835623581,      -5.020413235,      -1.692982653,       1.148303465,       20.84319301,      0.5902158449,       1.552641372,                 0,                 0,                 0,      0.2953822145,      0.4804713217,       1.590030591,                 0,       2.630633157,    0.003800032151
         679,      -5.406887935,      -2.778874377,      -3.375337477,     -0.1550096389,      -7.837538668,      -5.023804512,      -1.692973387,       1.148156056,       20.84319301,      0.5902146983,       1.552604108,                 0,                 0,                 0,      0.2953762225,      0.4804727773,       1.589993339,                 0,       2.630575133,    0.003800032151
         680,      -5.408460661,      -2.782022758,      -3.378267137,     -0.1580793162,      -7.839439021,      -5.027207195,      -1.692964121,       1.148009025,       20.84319301,      0.5902135784,       1.552567262,                 0,                 0,                 0,      0.2953703132,      0.4804742303,       1.589956505,                 0,       2.630517696,    0.003800032151
         681,      -5.410027897,      -2.785181978,      -3.381172735,     -0.1611529609,      -7.841324321,      -5.030621315,      -1.692954855,       1.147862371,       20.84319301,      0.5902124851,       1.552530833,                 0,                 0,                 0,      0.2953644862,      0.4804756809,       1.589920088,                 0,       2.630460846,    0.003800032151
         682,      -5.411589575,      -2.788352146,      -3.384053158,       -0.16423044,       -7.84319425,      -5.034046896,      -1.692945589,       1.147716092,       20.84319301,      0.5902114184,       1.552494819,                 0,                 0,                 0,      0.2953587415,       0.480477129,       1.589884087,                 0,       2.630404581,    0.003800032151
         683,      -5.413145623,      -2.791533379,      -3.386907267,     -0.1673116093,      -7.845048482,      -5.037483966,      -1.692936323,       1.147570186,       20.84319301,      0.5902103783,       1.552459219,                 0,                 0,                 0,      0.2953530788,      0.4804785747,       1.589848501,                 0,       2.630348899,    0.003800032151
         684,      -5.414695974,      -2.794725796,      -3.389733898,     -0.1703963255,      -7.846886696,      -5.040932547,      -1.692927057,       1.147424651,       20.84319301,      0.5902093646,       1.552424032,                 0,                 0,                 0,       0.295347498,      0.4804800181,       1.589813329,                 0,       2.630293799,    0.003800032151
         685,       -5.41624056,       -2.79792952,      -3.392531865,     -0.1734844414,      -7.848708562,      -5.044392664,      -1.692917792,       1.147279487,       20.84319301,      0.5902083774,       1.552389256,                 0,                 0,                 0,      0.2953419988,       0.480481459,       1.589778569,                 0,       2.630239278,    0.003800032151
         686,      -5.417779316,      -2.801144675,      -3.395299958,     -0.1765758038,      -7.850513754,      -5.047864336,      -1.692908526,       1.147134692,       20.84319301,      0.5902074165,       1.552354892,                 0,                 0,                 0,      0.2953365811,      0.4804828977,       1.589744222,                 0,       2.630185336,    0.003800032151
         687,      -5.419312173,      -2.804371385,      -3.398036946,     -0.1796702517,      -7.852301938,      -5.051347578,      -1.692899261,       1.146990265,       20.84319301,      0.5902064821,       1.552320937,                 0,                 0,                 0,      0.2953312447,       0.480484334,       1.589710285,                 0,        2.63013197,    0.003800032151
         688,      -5.420839067,      -2.807609776,      -3.400741578,     -0.1827676234,      -7.854072784,      -5.054842403,      -1.692889995,       1.146846203,       20.84319301,      0.5902055739,       1.552287391,                 0,                 0,                 0,      0.2953259893,      0.4804857681,       1.589676757,                 0,        2.63007918,    0.003800032151
         689,       -5.42235993,      -2.810859973,      -3.403412582,     -0.1858677383,      -7.855825958,      -5.058348816,       -1.69288073,       1.146702505,       20.84319301,      0.5902046919,       1.552254253,                 0,                 0,                 0,      0.2953208149,      0.4804871999,       1.589643638,                 0,       2.630026962,    0.003800032151
         690,      -5.423874692,      -2.814122105,      -3.406048673,     -0.1889704102,      -7.857561124,       -5.06186682,      -1.692871466,       1.146559171,       20.84319301,      0.5902038362,       1.552221521,                 0,                 0,                 0,      0.2953157212,      0.4804886295,       1.589610926,                 0,       2.629975317,    0.003800032151
         691,      -5.425383286,      -2.817396297,      -3.408648545,     -0.1920754475,      -7.859277949,       -5.06539641,      -1.692862201,       1.146416199,       20.84319301,      0.5902030066,       1.552189195,                 0,                 0,                 0,       0.295310708,       0.480490057,        1.58957862,                 0,       2.629924241,    0.003800032151
         692,      -5.426885637,      -2.820682679,      -3.411210883,     -0.1951826412,      -7.860976095,      -5.068937575,      -1.692852937,       1.146273587,       20.84319301,      0.5902022032,       1.552157272,                 0,                 0,                 0,      0.2953057752,      0.4804914823,        1.58954672,                 0,       2.629873735,    0.003800032151
         693,      -5.428381677,      -2.823981378,      -3.413734359,     -0.1982917853,      -7.862655228,      -5.072490298,      -1.692843673,       1.146131333,       20.84319301,      0.5902014258,       1.552125753,                 0,                 0,                 0,      0.2953009226,      0.4804929055,       1.589515223,                 0,       2.629823795,    0.003800032151
         694,      -5.429871334,      -2.827292525,      -3.416217638,     -0.2014026579,       -7.86431501,      -5.076054555,       -1.69283441,       1.145989438,       20.84319301,      0.5902006745,       1.552094637,                 0,                 0,                 0,        0.29529615,      0.4804943265,        1.58948413,                 0,       2.629774421,    0.003800032151
         695,      -5.431354535,      -2.830616251,      -3.418659378,     -0.2045150286,      -7.865955109,      -5.079630315,      -1.692825146,       1.145847898,       20.84319301,      0.5901999491,       1.552063921,                 0,                 0,                 0,      0.2952914573,      0.4804957456,       1.589453439,                 0,        2.62972561,    0.003800032151
         696,      -5.432831208,      -2.833952687,      -3.421058236,     -0.2076286589,      -7.867575191,      -5.083217538,      -1.692815884,       1.145706713,       20.84319301,      0.5901992497,       1.552033606,                 0,                 0,                 0,      0.2952868441,      0.4804971625,       1.589423149,                 0,       2.629677362,    0.003800032151
         697,      -5.434301281,      -2.837301967,      -3.423412864,     -0.2107432981,      -7.869174923,       -5.08681618,      -1.692806621,       1.145565882,       20.84319301,      0.5901985762,        1.55200369,                 0,                 0,                 0,      0.2952823105,      0.4804985775,       1.589393258,                 0,       2.629629674,    0.003800032151
         698,      -5.435764678,      -2.840664226,      -3.425721917,     -0.2138586868,      -7.870753977,      -5.090426188,      -1.692797359,       1.145425404,       20.84319301,      0.5901979286,       1.551974171,                 0,                 0,                 0,      0.2952778561,      0.4804999905,       1.589363767,                 0,       2.629582546,    0.003800032151
         699,      -5.437221327,      -2.844039601,      -3.427984052,     -0.2169745563,      -7.872312022,      -5.094047501,      -1.692788097,       1.145285276,       20.84319301,      0.5901973067,        1.55194505,                 0,                 0,                 0,      0.2952734808,      0.4805014016,       1.589334673,                 0,       2.629535975,    0.003800032151
         700,      -5.438671152,      -2.847428228,      -3.430197933,     -0.2200906262,      -7.873848733,       -5.09768005,      -1.692778836,       1.145145497,       20.84319301,      0.5901967106,       1.551916325,                 0,                 0,                 0,      0.2952691845,      0.4805028107,       1.589305976,                 0,        2.62948996,    0.003800032151
         701,       -5.44011408,       -2.85083025,      -3.432362231,     -0.2232066081,      -7.875363783,      -5.101323759,      -1.692769575,       1.145006067,       20.84319301,      0.5901961403,       1.551887995,                 0,                 0,                 0,      0.2952649669,       0.480504218,       1.589277675,                 0,         2.6294445,    0.003800032151
