"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         753,      -5.037849419,      -2.260189736,      -2.599619471,      0.4306147516,      -7.188363495,      -4.442393845,      -1.679976595,       1.047297065,       20.84319301,      0.2218303769,       1.222390408,                 0,                 0,                 0,       0.024340058,      0.1360203648,       1.234886831,                 0,       5.510473476,    0.003567285506
         754,      -5.039352116,        -2.2617549,      -2.601071027,      0.4291007307,      -7.189759778,      -4.443922537,      -1.679959475,       1.047055317,       20.84319301,      0.2218153302,         1.2222039,                 0,                 0,                 0,     0.02429384171,       0.136018365,       1.234699728,                 0,       5.510006448,    0.003567285506
         755,      -5.040854133,       -2.26331945,      -2.602521601,      0.4275874504,      -7.191154789,      -4.445450241,      -1.679942366,       1.046814316,       20.84319301,      0.2218003354,       1.222018038,                 0,                 0,                 0,     0.02424778548,      0.1360163717,       1.234513272,                 0,       5.509540983,    0.003567285506
         756,      -5.042355474,      -2.264883389,      -2.603971193,      0.4260749084,      -7.192548532,      -4.446976956,      -1.679925267,       1.046574056,       20.84319301,      0.2217853921,        1.22183282,                 0,                 0,                 0,     0.02420188868,      0.1360143851,       1.234327463,                 0,       5.509077076,    0.003567285506
         757,      -5.043856138,       -2.26644672,      -2.605419808,      0.4245631029,      -7.193941009,      -4.448502687,      -1.679908179,       1.046334531,       20.84319301,      0.2217705004,       1.221648243,                 0,                 0,                 0,     0.02415615069,       0.136012405,       1.234142297,                 0,       5.508614721,    0.003567285506
         758,      -5.045356129,      -2.268009443,      -2.606867448,      0.4230520311,      -7.195332226,      -4.450027435,      -1.679891102,       1.046095736,       20.84319301,      0.2217556598,       1.221464305,                 0,                 0,                 0,     0.02411057089,      0.1360104314,       1.233957772,                 0,       5.508153913,    0.003567285506
         759,      -5.046855448,      -2.269571563,      -2.608314116,      0.4215416902,      -7.196722185,      -4.451551202,      -1.679874036,       1.045857664,       20.84319301,      0.2217408703,       1.221281004,                 0,                 0,                 0,     0.02406514866,      0.1360084644,       1.233773886,                 0,       5.507694645,    0.003567285506
         760,      -5.048354098,      -2.271133081,      -2.609759816,      0.4200320783,      -7.198110891,      -4.453073991,       -1.67985698,       1.045620311,       20.84319301,      0.2217261316,       1.221098336,                 0,                 0,                 0,     0.02401988338,      0.1360065038,       1.233590635,                 0,       5.507236913,    0.003567285506
         761,       -5.04985208,      -2.272693999,       -2.61120455,      0.4185231926,      -7.199498347,      -4.454595805,      -1.679839935,       1.045383673,       20.84319301,      0.2217114435,         1.2209163,                 0,                 0,                 0,     0.02397477444,      0.1360045497,       1.233408018,                 0,        5.50678071,    0.003567285506
         762,      -5.051349397,       -2.27425432,      -2.612648322,      0.4170150313,      -7.200884558,      -4.456116646,      -1.679822901,       1.045147744,       20.84319301,      0.2216968059,       1.220734893,                 0,                 0,                 0,     0.02392982124,      0.1360026021,       1.233226032,                 0,       5.506326031,    0.003567285506
         763,      -5.052846048,      -2.275814047,      -2.614091133,      0.4155075902,      -7.202269526,      -4.457636516,      -1.679805877,       1.044912521,       20.84319301,      0.2216822185,       1.220554113,                 0,                 0,                 0,     0.02388502317,      0.1360006609,       1.233044674,                 0,        5.50587287,    0.003567285506
         764,      -5.054342017,      -2.277373179,      -2.615532991,      0.4140008598,      -7.203653258,      -4.459155414,      -1.679788865,       1.044677999,       20.84319301,      0.2216676812,       1.220373956,                 0,                 0,                 0,     0.02384037962,       0.135998726,       1.232863942,                 0,       5.505421222,    0.003567285506
         765,      -5.055837347,      -2.278931722,      -2.616973957,      0.4124948467,      -7.205035769,      -4.460673328,      -1.679771863,       1.044444173,       20.84319301,      0.2216531937,       1.220194421,                 0,                 0,                 0,        0.02379589,      0.1359967975,       1.232683834,                 0,       5.504971081,    0.003567285506
         766,      -5.057332081,      -2.280489717,      -2.618414026,      0.4109895111,       -7.20641707,      -4.462190273,      -1.679754872,       1.044211038,       20.84319301,      0.2216387559,       1.220015506,                 0,                 0,                 0,     0.02375155371,      0.1359948754,       1.232504347,                 0,       5.504522442,    0.003567285506
         767,      -5.058826214,      -2.282047191,      -2.619853183,       0.409484843,      -7.207797164,      -4.463706281,      -1.679737892,        1.04397859,       20.84319301,      0.2216243675,       1.219837207,                 0,                 0,                 0,     0.02370737018,      0.1359929596,       1.232325479,                 0,       5.504075299,    0.003567285506
         768,      -5.060319732,      -2.283604135,      -2.621291421,      0.4079808442,      -7.209176047,      -4.465221376,      -1.679720923,       1.043746823,       20.84319301,      0.2216100284,       1.219659523,                 0,                 0,                 0,     0.02366333881,      0.1359910501,       1.232147227,                 0,       5.503629648,    0.003567285506
         769,      -5.061812626,      -2.285160522,      -2.622728728,       0.406477527,      -7.210553715,      -4.466735572,      -1.679703965,       1.043515734,       20.84319301,      0.2215957384,       1.219482451,                 0,                 0,                 0,     0.02361945902,      0.1359891468,        1.23196959,                 0,       5.503185482,    0.003567285506
         770,      -5.063304872,      -2.286716325,      -2.624165099,      0.4049749072,       -7.21193017,       -4.46824887,      -1.679687017,       1.043285319,       20.84319301,      0.2215814973,       1.219305988,                 0,                 0,                 0,     0.02357573022,      0.1359872498,       1.231792564,                 0,       5.502742796,    0.003567285506
         771,      -5.064796457,       -2.28827153,      -2.625600523,      0.4034729976,      -7.213305414,      -4.469761262,      -1.679670081,       1.043055575,       20.84319301,       0.221567305,       1.219130133,                 0,                 0,                 0,     0.02353215182,       0.135985359,       1.231616147,                 0,       5.502301585,    0.003567285506
         772,      -5.066287373,      -2.289826132,      -2.627034995,      0.4019718062,      -7.214679452,      -4.471272733,      -1.679653155,       1.042826497,       20.84319301,      0.2215531611,       1.218954883,                 0,                 0,                 0,     0.02348872324,      0.1359834744,       1.231440338,                 0,       5.501861843,    0.003567285506
         773,      -5.067777624,      -2.291380132,      -2.628468512,      0.4004713336,       -7.21605229,      -4.472783272,       -1.67963624,       1.042598082,       20.84319301,      0.2215390656,       1.218780236,                 0,                 0,                 0,     0.02344544389,       0.135981596,       1.231265132,                 0,       5.501423565,    0.003567285506
         774,      -5.069267211,      -2.292933536,      -2.629901079,      0.3989715779,      -7.217423935,      -4.474292866,      -1.679619337,       1.042370326,       20.84319301,      0.2215250182,       1.218606189,                 0,                 0,                 0,     0.02340231319,      0.1359797237,        1.23109053,                 0,       5.500986746,    0.003567285506
         775,       -5.07075614,      -2.294486352,      -2.631332699,      0.3974725348,      -7.218794392,      -4.475801508,      -1.679602444,       1.042143227,       20.84319301,      0.2215110187,        1.21843274,                 0,                 0,                 0,     0.02335933057,      0.1359778576,       1.230916526,                 0,        5.50055138,    0.003567285506
         776,      -5.072244416,      -2.296038591,      -2.632763381,      0.3959741988,      -7.220163666,      -4.477309196,      -1.679585562,       1.041916779,       20.84319301,      0.2214970671,       1.218259886,                 0,                 0,                 0,     0.02331649545,      0.1359759976,       1.230743121,                 0,       5.500117461,    0.003567285506
         777,      -5.073732045,      -2.297590261,      -2.634193129,      0.3944765642,      -7.221531758,      -4.478815932,      -1.679568692,        1.04169098,       20.84319301,       0.221483163,       1.218087626,                 0,                 0,                 0,     0.02327380727,      0.1359741437,        1.23057031,                 0,       5.499684986,    0.003567285506
         778,      -5.075219033,      -2.299141372,      -2.635621953,       0.392979624,      -7.222898671,       -4.48032172,      -1.679551832,       1.041465825,       20.84319301,      0.2214693064,       1.217915957,                 0,                 0,                 0,     0.02323126546,      0.1359722958,       1.230398093,                 0,       5.499253947,    0.003567285506
         779,      -5.076705385,      -2.300691932,      -2.637049857,      0.3914833718,      -7.224264407,      -4.481826565,      -1.679534983,        1.04124131,       20.84319301,      0.2214554969,       1.217744877,                 0,                 0,                 0,     0.02318886945,      0.1359704539,       1.230226466,                 0,       5.498824341,    0.003567285506
         780,      -5.078191107,      -2.302241947,      -2.638476849,      0.3899878005,      -7.225628967,      -4.483330476,      -1.679518145,       1.041017431,       20.84319301,      0.2214417345,       1.217574383,                 0,                 0,                 0,      0.0231466187,      0.1359686181,       1.230055428,                 0,       5.498396163,    0.003567285506
         781,      -5.079676182,      -2.303791421,       -2.63990293,      0.3884928946,      -7.226992351,      -4.484833455,      -1.679501319,       1.040794185,       20.84319301,       0.221428019,       1.217404474,                 0,                 0,                 0,     0.02310451264,      0.1359667883,       1.229884976,                 0,       5.497969406,    0.003567285506
         782,       -5.08116064,      -2.305340356,      -2.641328166,      0.3869986664,      -7.228354573,      -4.486335493,      -1.679484503,       1.040571567,       20.84319301,      0.2214143502,       1.217235147,                 0,                 0,                 0,     0.02306255073,      0.1359649644,       1.229715107,                 0,       5.497544066,    0.003567285506
         783,      -5.082644536,      -2.306888798,      -2.642752555,      0.3855050705,      -7.229715646,      -4.487836611,      -1.679467698,       1.040349573,       20.84319301,      0.2214007278,       1.217066399,                 0,                 0,                 0,     0.02302073242,      0.1359631464,       1.229545821,                 0,       5.497120137,    0.003567285506
         784,      -5.084127876,      -2.308436775,      -2.644176085,      0.3840120907,      -7.231075569,       -4.48933684,      -1.679450905,       1.040128197,       20.84319301,      0.2213871518,        1.21689823,                 0,                 0,                 0,     0.02297905717,      0.1359613344,       1.229377114,                 0,       5.496697616,    0.003567285506
         785,      -5.085610648,      -2.309984278,      -2.645598748,      0.3825197269,      -7.232434339,      -4.490836209,      -1.679434122,       1.039907437,       20.84319301,       0.221373622,       1.216730635,                 0,                 0,                 0,     0.02293752443,      0.1359595283,       1.229208984,                 0,       5.496276497,    0.003567285506
         786,      -5.087092037,      -2.311531356,       -2.64702052,      0.3810289155,      -7.233792095,      -4.492334589,      -1.679417351,        1.03968777,       20.84319301,      0.2213601381,       1.216563615,                 0,                 0,                 0,      0.0228961337,      0.1359577281,       1.229041429,                 0,       5.495856774,    0.003567285506
         787,      -5.088569792,       -2.31307811,      -2.648440802,      0.3795420227,        -7.2351485,      -4.493831917,      -1.679400591,       1.039469414,       20.84319301,      0.2213467001,       1.216397165,                 0,                 0,                 0,      0.0228548845,      0.1359559338,       1.228874448,                 0,       5.495438444,    0.003567285506
         788,      -5.090045293,      -2.314624241,      -2.649858933,      0.3780573241,      -7.236502515,      -4.495328226,      -1.679383842,       1.039251555,       20.84319301,      0.2213333078,       1.216231286,                 0,                 0,                 0,      0.0228137764,      0.1359541452,       1.228708038,                 0,       5.495021503,    0.003567285506
         789,      -5.091522489,      -2.316169245,      -2.651275653,       0.376570676,      -7.237854256,       -4.49682338,      -1.679367104,        1.03903392,       20.84319301,       0.221319961,       1.216065974,                 0,                 0,                 0,     0.02277280897,      0.1359523625,       1.228542198,                 0,       5.494605947,    0.003567285506
         790,      -5.093000776,      -2.317713258,      -2.652691938,      0.3750829536,      -7.239204898,      -4.498317553,      -1.679350377,       1.038816577,       20.84319301,      0.2213066596,       1.215901228,                 0,                 0,                 0,     0.02273198175,      0.1359505856,       1.228376926,                 0,       5.494191772,    0.003567285506
         791,      -5.094479267,      -2.319256693,      -2.654108035,      0.3735951063,       -7.24055511,      -4.499810877,      -1.679333661,       1.038599647,       20.84319301,      0.2212934034,       1.215737046,                 0,                 0,                 0,     0.02269129423,      0.1359488144,        1.22821222,                 0,       5.493778973,    0.003567285506
         792,      -5.095957451,      -2.320799741,       -2.65552377,      0.3721076249,      -7.241904893,      -4.501303379,      -1.679316956,       1.038383211,       20.84319301,      0.2212801923,       1.215573426,                 0,                 0,                 0,     0.02265074585,       0.135947049,       1.228048077,                 0,       5.493367544,    0.003567285506
         793,      -5.097435123,      -2.322342405,      -2.656938925,      0.3706207014,      -7.243254004,      -4.502795041,      -1.679300263,       1.038167311,       20.84319301,       0.221267026,       1.215410366,                 0,                 0,                 0,     0.02261033604,      0.1359452894,       1.227884495,                 0,       5.492957482,    0.003567285506
         794,       -5.09891228,      -2.323884677,      -2.658353365,      0.3691343686,       -7.24460218,      -4.504285868,       -1.67928358,       1.037951972,       20.84319301,      0.2212539044,       1.215247862,                 0,                 0,                 0,     0.02257006423,      0.1359435354,       1.227721472,                 0,       5.492548779,    0.003567285506
         795,      -5.100388821,      -2.325426541,      -2.659767023,      0.3676486808,      -7.245948962,      -4.505775872,      -1.679266909,        1.03773725,       20.84319301,      0.2212408273,       1.215085914,                 0,                 0,                 0,     0.02252992984,      0.1359417871,       1.227559005,                 0,       5.492141431,    0.003567285506
         796,      -5.101863977,      -2.326967619,      -2.661179766,      0.3661640019,      -7.247293689,      -4.507264847,      -1.679250249,       1.037523273,       20.84319301,      0.2212277945,       1.214924517,                 0,                 0,                 0,     0.02248993227,      0.1359400445,       1.227397093,                 0,       5.491735433,    0.003567285506
         797,      -5.103338256,      -2.328507634,      -2.662591303,       0.364680148,       -7.24863614,      -4.508752623,        -1.6792336,       1.037310009,       20.84319301,      0.2212148058,       1.214763671,                 0,                 0,                 0,     0.02245007097,      0.1359383075,       1.227235733,                 0,       5.491330778,    0.003567285506
         798,      -5.104812088,      -2.330046748,      -2.664001777,      0.3631968586,      -7.249976936,      -4.510239336,      -1.679216962,       1.037097346,       20.84319301,       0.221201861,       1.214603373,                 0,                 0,                 0,     0.02241034535,      0.1359365761,       1.227074922,                 0,       5.490927461,    0.003567285506
         799,      -5.106285601,      -2.331585289,      -2.665411468,      0.3617140568,      -7.251316892,      -4.511725234,      -1.679200335,       1.036885175,       20.84319301,      0.2211889601,       1.214443621,                 0,                 0,                 0,     0.02237075488,      0.1359348503,       1.226914659,                 0,       5.490525478,    0.003567285506
         800,      -5.107758776,       -2.33312354,      -2.666820572,      0.3602317509,      -7.252656591,      -4.513210529,      -1.679183719,        1.03667343,       20.84319301,      0.2211761027,       1.214284412,                 0,                 0,                 0,     0.02233129902,      0.1359331301,       1.226754941,                 0,       5.490124824,    0.003567285506
         801,      -5.109231562,      -2.334661654,      -2.668229163,      0.3587499568,      -7.253996258,      -4.514695332,      -1.679167114,       1.036462093,       20.84319301,      0.2211632888,       1.214125744,                 0,                 0,                 0,     0.02229197729,      0.1359314155,       1.226595766,                 0,       5.489725493,    0.003567285506
         802,      -5.110703924,      -2.336199662,      -2.669637233,      0.3572686769,      -7.255335843,      -4.516179656,      -1.679150521,       1.036251183,       20.84319301,      0.2211505181,       1.213967617,                 0,                 0,                 0,      0.0222527892,      0.1359297064,       1.226437133,                 0,       5.489327481,    0.003567285506
         803,      -5.112175847,      -2.337737519,      -2.671044733,      0.3557878995,      -7.256675141,      -4.517663441,      -1.679133939,       1.036040737,       20.84319301,      0.2211377907,       1.213810027,                 0,                 0,                 0,     0.02221373428,      0.1359280029,       1.226279039,                 0,       5.488930784,    0.003567285506
         804,      -5.113647325,      -2.339275143,      -2.672451597,      0.3543076098,      -7.258013895,      -4.519146593,      -1.679117368,       1.035830797,       20.84319301,      0.2211251062,       1.213652972,                 0,                 0,                 0,     0.02217481205,      0.1359263048,       1.226121482,                 0,       5.488535397,    0.003567285506
         805,      -5.115118346,      -2.340812448,      -2.673857756,      0.3528278044,      -7.259351863,      -4.520629013,      -1.679100808,       1.035621396,       20.84319301,      0.2211124645,       1.213496452,                 0,                 0,                 0,     0.02213602203,      0.1359246123,       1.225964461,                 0,       5.488141316,    0.003567285506
         806,      -5.116588888,      -2.342349355,      -2.675263143,      0.3513485013,      -7.260688844,      -4.522110611,       -1.67908426,       1.035412562,       20.84319301,      0.2210998655,       1.213340463,                 0,                 0,                 0,     0.02209736373,      0.1359229252,       1.225807974,                 0,       5.487748537,    0.003567285506
         807,      -5.118058911,      -2.343885802,      -2.676667695,      0.3498697397,      -7.262024693,      -4.523591325,      -1.679067722,       1.035204307,       20.84319301,       0.221087309,       1.213185004,                 0,                 0,                 0,     0.02205883666,      0.1359212435,       1.225652018,                 0,       5.487357053,    0.003567285506
         808,       -5.11952837,      -2.345421742,      -2.678071359,      0.3483915717,      -7.263359317,      -4.525071115,      -1.679051196,       1.034996635,       20.84319301,      0.2210747949,       1.213030073,                 0,                 0,                 0,      0.0220204403,      0.1359195673,       1.225496591,                 0,       5.486966862,    0.003567285506
         809,      -5.120997218,      -2.346957147,      -2.679474099,       0.346914052,      -7.264692666,      -4.526549964,      -1.679034681,       1.034789645,       20.84319301,      0.2210623229,       1.212875668,                 0,                 0,                 0,     0.02198217416,      0.1359178965,       1.225341692,                 0,       5.486577958,    0.003567285506
         810,      -5.122465418,      -2.348492001,      -2.680875887,      0.3454372261,      -7.266024723,      -4.528027873,      -1.679018178,       1.034583087,       20.84319301,       0.221049893,       1.212721786,                 0,                 0,                 0,     0.02194403774,      0.1359162311,       1.225187318,                 0,       5.486190336,    0.003567285506
         811,      -5.123932947,      -2.350026303,      -2.682276716,      0.3439611363,        -7.2673555,      -4.529504864,      -1.679001685,       1.034377101,       20.84319301,      0.2210375049,       1.212568427,                 0,                 0,                 0,     0.02190603052,       0.135914571,       1.225033468,                 0,       5.485803992,    0.003567285506
         812,      -5.125399879,      -2.351560057,       -2.68367659,      0.3424857439,      -7.268685021,      -4.530980946,      -1.678985204,        1.03417167,       20.84319301,      0.2210251585,       1.212415586,                 0,                 0,                 0,       0.021868152,      0.1359129163,       1.224880139,                 0,        5.48541892,    0.003567285506
         813,      -5.126866217,      -2.353093262,      -2.685075529,        0.34101103,      -7.270013321,      -4.532456114,      -1.678968734,       1.033966782,       20.84319301,      0.2210128537,       1.212263264,                 0,                 0,                 0,     0.02183040169,       0.135911267,       1.224727329,                 0,       5.485035117,    0.003567285506
         814,      -5.128331893,      -2.354625944,      -2.686473558,      0.3395370187,      -7.271340448,      -4.533930385,      -1.678952276,       1.033762423,       20.84319301,      0.2210005903,       1.212111457,                 0,                 0,                 0,     0.02179277909,      0.1359096229,       1.224575037,                 0,       5.484652578,    0.003567285506
         815,      -5.129796923,      -2.356158153,      -2.687870703,      0.3380636801,      -7.272666448,      -4.535403791,      -1.678935829,       1.033558585,       20.84319301,      0.2209883681,       1.211960164,                 0,                 0,                 0,     0.02175528373,      0.1359079842,        1.22442326,                 0,       5.484271298,    0.003567285506
         816,      -5.131261344,      -2.357689926,      -2.689266995,      0.3365909715,      -7.273991353,      -4.536876365,      -1.678919392,       1.033355259,       20.84319301,       0.220976187,       1.211809383,                 0,                 0,                 0,     0.02171791513,      0.1359063507,       1.224271996,                 0,       5.483891272,    0.003567285506
         817,      -5.132725181,      -2.359221275,      -2.690662459,        0.33511886,      -7.275315179,      -4.538348131,      -1.678902968,       1.033152441,       20.84319301,      0.2209640469,       1.211659112,                 0,                 0,                 0,     0.02168067282,      0.1359047225,       1.224121244,                 0,       5.483512497,    0.003567285506
         818,       -5.13418846,      -2.360752205,      -2.692057109,      0.3336473267,      -7.276637932,      -4.539819101,      -1.678886554,       1.032950125,       20.84319301,      0.2209519474,       1.211509349,                 0,                 0,                 0,     0.02164355633,      0.1359030995,       1.223971002,                 0,       5.483134967,    0.003567285506
         819,       -5.13565119,      -2.362282711,       -2.69345096,      0.3321763622,       -7.27795961,      -4.541289284,      -1.678870152,        1.03274831,       20.84319301,      0.2209398887,       1.211360092,                 0,                 0,                 0,      0.0216065652,      0.1359014817,       1.223821267,                 0,       5.482758679,    0.003567285506
         820,      -5.137113377,      -2.363812785,      -2.694844014,      0.3307059636,      -7.279280212,      -4.542758682,       -1.67885376,       1.032546994,       20.84319301,      0.2209278704,       1.211211339,                 0,                 0,                 0,     0.02156969897,      0.1358998692,       1.223672039,                 0,       5.482383628,    0.003567285506
         821,       -5.13857502,      -2.365342421,      -2.696236273,      0.3292361318,      -7.280599736,      -4.544227294,      -1.678837381,       1.032346175,       20.84319301,      0.2209158924,       1.211063089,                 0,                 0,                 0,     0.02153295717,      0.1358982618,       1.223523314,                 0,        5.48200981,    0.003567285506
         822,        -5.1400365,      -2.366871618,      -2.697627698,      0.3277665308,      -7.281918111,      -4.545695083,      -1.678821012,       1.032145852,       20.84319301,      0.2209039545,       1.210915339,                 0,                 0,                 0,     0.02149633934,      0.1358966595,       1.223375091,                 0,        5.48163722,    0.003567285506
         823,       -5.14150018,       -2.36840043,      -2.699018265,      0.3262950107,      -7.283234786,       -4.54716179,      -1.678804655,       1.031946022,       20.84319301,      0.2208920567,       1.210768088,                 0,                 0,                 0,     0.02145984502,      0.1358950624,       1.223227369,                 0,       5.481265855,    0.003567285506
         824,      -5.142957757,      -2.369929429,      -2.700410516,      0.3248286093,      -7.284550495,      -4.548628016,      -1.678788309,       1.031746672,       20.84319301,      0.2208801988,       1.210621334,                 0,                 0,                 0,     0.02142347374,      0.1358934704,       1.223080145,                 0,       5.480895709,    0.003567285506
         825,      -5.144415558,       -2.37146175,      -2.701802442,      0.3233613956,      -7.285866136,      -4.550095208,      -1.678771974,       1.031547796,       20.84319301,      0.2208683806,       1.210475074,                 0,                 0,                 0,     0.02138722503,      0.1358918836,       1.222933417,                 0,       5.480526779,    0.003567285506
         826,      -5.145875649,      -2.372997309,      -2.703193812,      0.3218916768,       -7.28718163,      -4.551563958,       -1.67875565,       1.031349394,       20.84319301,       0.220856602,       1.210329308,                 0,                 0,                 0,     0.02135109845,      0.1358903018,       1.222787184,                 0,       5.480159058,    0.003567285506
         827,      -5.147337185,      -2.374534514,      -2.704584437,       0.320420507,      -7.288496522,      -4.553034059,      -1.678739338,       1.031151466,       20.84319301,      0.2208448628,       1.210184032,                 0,                 0,                 0,     0.02131509354,      0.1358887251,       1.222641443,                 0,       5.479792543,    0.003567285506
         828,      -5.148798834,      -2.376072173,       -2.70597392,      0.3189492032,      -7.289810417,      -4.554505127,      -1.678723036,        1.03095401,       20.84319301,      0.2208331628,       1.210039245,                 0,                 0,                 0,     0.02127920979,      0.1358871535,       1.222496193,                 0,       5.479427228,    0.003567285506
         829,      -5.150259665,      -2.377609217,      -2.707361853,       0.317478706,      -7.291123042,      -4.555976683,      -1.678706746,       1.030757031,       20.84319301,       0.220821502,       1.209894945,                 0,                 0,                 0,     0.02124344668,       0.135885587,       1.222351431,                 0,       5.479063109,    0.003567285506
         830,      -5.151719186,      -2.379144584,      -2.708748024,      0.3160096305,      -7.292434241,      -4.557448059,      -1.678690468,       1.030560538,       20.84319301,      0.2208098801,        1.20975113,                 0,                 0,                 0,     0.02120780368,      0.1358840254,       1.222207156,                 0,       5.478700181,    0.003567285506
         831,      -5.153177191,      -2.380677501,      -2.710132418,      0.3145423352,      -7.293743972,      -4.558918476,      -1.678674201,       1.030364527,       20.84319301,      0.2207982969,       1.209607797,                 0,                 0,                 0,     0.02117228026,      0.1358824688,       1.222063364,                 0,       5.478338439,    0.003567285506
         832,      -5.154633649,      -2.382207676,      -2.711515153,       0.313076953,      -7.295052293,      -4.560387219,      -1.678657945,       1.030169006,       20.84319301,      0.2207867523,       1.209464945,                 0,                 0,                 0,      0.0211368759,      0.1358809172,       1.221920055,                 0,        5.47797788,    0.003567285506
         833,      -5.156088659,      -2.383735227,      -2.712896418,      0.3116134158,      -7.296359306,      -4.561853773,        -1.6786417,       1.029973976,       20.84319301,      0.2207752461,       1.209322572,                 0,                 0,                 0,     0.02110159012,      0.1358793705,       1.221777226,                 0,       5.477618498,    0.003567285506
         834,      -5.157542402,      -2.385260515,      -2.714276431,      0.3101515186,       -7.29766512,      -4.563317878,      -1.678625467,       1.029779435,       20.84319301,      0.2207637782,       1.209180676,                 0,                 0,                 0,     0.02106642248,      0.1358778287,       1.221634875,                 0,       5.477260289,    0.003567285506
         835,      -5.158995088,      -2.386783993,      -2.715655402,      0.3086909937,      -7.298969816,      -4.564779505,      -1.678609245,       1.029585379,       20.84319301,      0.2207523484,       1.209039255,                 0,                 0,                 0,     0.02103137257,      0.1358762918,       1.221493001,                 0,       5.476903251,    0.003567285506
         836,      -5.160446919,      -2.388306108,      -2.717033504,      0.3072315691,      -7.300273442,      -4.566238805,      -1.678593034,       1.029391802,       20.84319301,      0.2207409566,       1.208898307,                 0,                 0,                 0,     0.02099643998,      0.1358747597,       1.221351603,                 0,       5.476547379,    0.003567285506
         837,       -5.16189806,      -2.389827243,      -2.718410863,      0.3057730084,      -7.301576013,      -4.567696035,      -1.678576835,       1.029198697,       20.84319301,      0.2207296027,       1.208757833,                 0,                 0,                 0,     0.02096162436,      0.1358732325,       1.221210678,                 0,       5.476192671,    0.003567285506
         838,      -5.163348638,      -2.391347699,      -2.719787559,       0.304315122,      -7.302877524,      -4.569151495,      -1.678560647,        1.02900606,       20.84319301,      0.2207182866,       1.208617829,                 0,                 0,                 0,     0.02092692533,      0.1358717101,       1.221070226,                 0,       5.475839121,    0.003567285506
         839,      -5.164798747,      -2.392867687,      -2.721163631,      0.3028577678,      -7.304177958,      -4.570605475,       -1.67854447,       1.028813882,       20.84319301,      0.2207070082,       1.208478294,                 0,                 0,                 0,     0.02089234251,      0.1358701926,       1.220930244,                 0,       5.475486728,    0.003567285506
         840,      -5.166248452,      -2.394387341,      -2.722539096,      0.3014008453,      -7.305477299,      -4.572058224,      -1.678528304,       1.028622157,       20.84319301,      0.2206957673,       1.208339227,                 0,                 0,                 0,     0.02085787554,      0.1358686799,       1.220790732,                 0,       5.475135486,    0.003567285506
         841,      -5.167697792,      -2.395906737,      -2.723913951,      0.2999442918,       -7.30677554,      -4.573509937,      -1.678512149,       1.028430881,       20.84319301,      0.2206845638,       1.208200626,                 0,                 0,                 0,     0.02082352402,       0.135867172,       1.220651687,                 0,       5.474785393,    0.003567285506
         842,      -5.169146791,      -2.397425906,      -2.725288189,      0.2984880728,      -7.308072685,      -4.574960753,      -1.678496006,       1.028240048,       20.84319301,      0.2206733976,        1.20806249,                 0,                 0,                 0,     0.02078928757,      0.1358656689,       1.220513109,                 0,       5.474436445,    0.003567285506
         843,      -5.170595456,      -2.398944853,      -2.726661801,      0.2970321775,      -7.309368748,      -4.576410767,      -1.678479874,       1.028049653,       20.84319301,      0.2206622685,       1.207924817,                 0,                 0,                 0,     0.02075516577,      0.1358641706,       1.220374994,                 0,       5.474088637,    0.003567285506
         844,      -5.172043782,      -2.400463566,      -2.728034775,      0.2955766121,      -7.310663756,      -4.577860038,      -1.678463753,       1.027859694,       20.84319301,      0.2206511765,       1.207787605,                 0,                 0,                 0,     0.02072115824,       0.135862677,       1.220237343,                 0,       5.473741966,    0.003567285506
         845,      -5.173491759,      -2.401982029,      -2.729407105,      0.2941213946,       -7.31195774,      -4.579308602,      -1.678447644,       1.027670166,       20.84319301,      0.2206401214,       1.207650852,                 0,                 0,                 0,     0.02068726455,      0.1358611882,       1.220100152,                 0,       5.473396428,    0.003567285506
         846,      -5.174939367,      -2.403500222,      -2.730778781,      0.2926665482,       -7.31325073,      -4.580756481,      -1.678431545,       1.027481068,       20.84319301,       0.220629103,       1.207514558,                 0,                 0,                 0,      0.0206534843,      0.1358597041,       1.219963421,                 0,       5.473052019,    0.003567285506
         847,      -5.176384397,      -2.405017706,      -2.732148991,      0.2912140806,      -7.314542894,       -4.58220339,      -1.678415458,       1.027292325,       20.84319301,      0.2206181213,       1.207378719,                 0,                 0,                 0,     0.02061981706,      0.1358582247,       1.219827148,                 0,       5.472708735,    0.003567285506
         848,      -5.177828032,      -2.406533663,      -2.733516394,      0.2897622564,       -7.31583416,       -4.58364943,      -1.678399382,       1.027103788,       20.84319301,       0.220607176,       1.207243336,                 0,                 0,                 0,      0.0205862624,        0.13585675,        1.21969133,                 0,       5.472366571,    0.003567285506
         849,      -5.179278903,      -2.408047135,      -2.734882687,      0.2883018235,      -7.317123933,      -4.585094678,      -1.678383317,        1.02691548,       20.84319301,      0.2205962671,       1.207108405,                 0,                 0,                 0,     0.02055281988,        0.13585528,       1.219555967,                 0,       5.472025525,    0.003567285506
