"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         816,      -5.786163558,      -3.155614994,      -3.791115061,     -0.4866959897,      -7.956146095,      -5.308958269,      -1.692078383,       1.122117089,       20.84319301,      0.6196214442,       1.994305191,                 0,                 0,                 0,       1.235355044,      0.4789963798,       2.032669771,                 0,       3.218586461,    0.003893524952
         817,       -5.78703082,      -3.154178104,      -3.791456604,     -0.4857857819,      -7.956872652,      -5.308319774,      -1.692071548,       1.122005699,       20.84319301,      0.6196208071,       1.994312262,                 0,                 0,                 0,       1.235354464,       0.478995251,        2.03267678,                 0,       3.218601182,    0.003893524952
         818,      -5.787893403,       -3.15274906,      -3.791782417,     -0.4848771026,      -7.957594253,      -5.307675978,      -1.692064714,       1.121894383,       20.84319301,      0.6196201733,       1.994319389,                 0,                 0,                 0,       1.235353893,      0.4789941216,       2.032683845,                 0,       3.218615976,    0.003893524952
         819,      -5.788751299,      -3.151327793,      -3.792092475,     -0.4839699655,      -7.958310883,      -5.307026974,      -1.692057879,       1.121783143,       20.84319301,      0.6196195426,       1.994326572,                 0,                 0,                 0,       1.235353329,      0.4789929914,       2.032690967,                 0,       3.218630844,    0.003893524952
         820,      -5.789604496,      -3.149914234,       -3.79238675,     -0.4830643782,      -7.959022526,      -5.306372855,      -1.692051045,       1.121671977,       20.84319301,      0.6196189152,        1.99433381,                 0,                 0,                 0,       1.235352774,      0.4789918605,       2.032698144,                 0,       3.218645786,    0.003893524952
         821,      -5.790452989,      -3.148508317,      -3.792665217,     -0.4821603567,      -7.959729165,      -5.305713713,      -1.692044211,       1.121560886,       20.84319301,      0.6196182909,       1.994341105,                 0,                 0,                 0,       1.235352227,       0.478990729,       2.032705377,                 0,       3.218660802,    0.003893524952
         822,      -5.791296766,      -3.147109972,      -3.792927858,     -0.4812579106,      -7.960430783,       -5.30504964,      -1.692037377,        1.12144987,       20.84319301,      0.6196176699,       1.994348455,                 0,                 0,                 0,       1.235351688,      0.4789895967,       2.032712666,                 0,       3.218675891,    0.003893524952
         823,       -5.79213582,      -3.145719133,      -3.793174653,     -0.4803570493,      -7.961127365,      -5.304380725,      -1.692030544,       1.121338929,       20.84319301,       0.619617052,       1.994355861,                 0,                 0,                 0,       1.235351158,      0.4789884637,       2.032720011,                 0,       3.218691053,    0.003893524952
         824,      -5.792970141,      -3.144335735,      -3.793405588,     -0.4794577801,      -7.961818894,      -5.303707059,      -1.692023711,       1.121228062,       20.84319301,      0.6196164374,       1.994363323,                 0,                 0,                 0,       1.235350635,      0.4789873301,       2.032727412,                 0,       3.218706288,    0.003893524952
         825,      -5.793799721,      -3.142959712,      -3.793620653,     -0.4785601173,      -7.962505355,      -5.303028731,      -1.692016878,        1.12111727,       20.84319301,       0.619615826,        1.99437084,                 0,                 0,                 0,       1.235350121,      0.4789861958,       2.032734868,                 0,       3.218721596,    0.003893524952
         826,      -5.794624551,         -3.141591,      -3.793819835,     -0.4776640668,      -7.963186733,      -5.302345828,      -1.692010046,       1.121006553,       20.84319301,      0.6196152177,       1.994378413,                 0,                 0,                 0,       1.235349615,      0.4789850608,        2.03274238,                 0,       3.218736978,    0.003893524952
         827,      -5.795444624,      -3.140229535,      -3.794003129,     -0.4767696374,      -7.963863011,      -5.301658437,      -1.692003213,        1.12089591,       20.84319301,      0.6196146127,       1.994386041,                 0,                 0,                 0,       1.235349116,      0.4789839251,       2.032749947,                 0,       3.218752431,    0.003893524952
         828,      -5.796259929,      -3.138875253,      -3.794170533,     -0.4758768357,      -7.964534174,      -5.300966645,      -1.691996382,       1.120785342,       20.84319301,      0.6196140109,       1.994393725,                 0,                 0,                 0,       1.235348627,      0.4789827888,        2.03275757,                 0,       3.218767958,    0.003893524952
         829,      -5.797070462,      -3.137528091,      -3.794322045,      -0.474985669,      -7.965200206,      -5.300270536,       -1.69198955,       1.120674848,       20.84319301,      0.6196134122,       1.994401463,                 0,                 0,                 0,       1.235348145,      0.4789816518,       2.032765248,                 0,       3.218783557,    0.003893524952
         830,      -5.797876211,      -3.136187988,      -3.794457668,     -0.4740961464,      -7.965861092,      -5.299570195,      -1.691982719,       1.120564428,       20.84319301,      0.6196128168,       1.994409257,                 0,                 0,                 0,       1.235347671,      0.4789805142,       2.032772981,                 0,       3.218799229,    0.003893524952
         831,      -5.798677171,      -3.134854882,      -3.794577408,     -0.4732082736,      -7.966516817,      -5.298865704,      -1.691975889,       1.120454083,       20.84319301,      0.6196122246,       1.994417106,                 0,                 0,                 0,       1.235347206,      0.4789793759,        2.03278077,                 0,       3.218814973,    0.003893524952
         832,      -5.799473333,      -3.133528711,      -3.794681274,     -0.4723220556,      -7.967167365,      -5.298157147,      -1.691969059,       1.120343811,       20.84319301,      0.6196116356,        1.99442501,                 0,                 0,                 0,       1.235346748,       0.478978237,       2.032788613,                 0,       3.218830789,    0.003893524952
         833,       -5.80026469,      -3.132209416,      -3.794769276,     -0.4714374992,      -7.967812722,      -5.297444603,      -1.691962229,       1.120233614,       20.84319301,      0.6196110498,       1.994432968,                 0,                 0,                 0,       1.235346299,      0.4789770974,       2.032796512,                 0,       3.218846677,    0.003893524952
         834,      -5.801051234,      -3.130896937,      -3.794841429,      -0.470554608,      -7.968452872,      -5.296728154,        -1.6919554,       1.120123491,       20.84319301,      0.6196104672,       1.994440982,                 0,                 0,                 0,       1.235345858,      0.4789759572,       2.032804465,                 0,       3.218862637,    0.003893524952
         835,      -5.801832958,      -3.129591214,      -3.794897748,     -0.4696733862,        -7.9690878,      -5.296007879,      -1.691948571,       1.120013442,       20.84319301,      0.6196098877,       1.994449051,                 0,                 0,                 0,       1.235345425,      0.4789748164,       2.032812474,                 0,       3.218878669,    0.003893524952
         836,      -5.802609855,      -3.128292191,      -3.794938257,     -0.4687938438,      -7.969717491,      -5.295283857,      -1.691941742,       1.119903467,       20.84319301,      0.6196093115,       1.994457174,                 0,                 0,                 0,       1.235345001,      0.4789736749,       2.032820537,                 0,       3.218894772,    0.003893524952
         837,      -5.803381918,      -3.126999806,      -3.794962976,     -0.4679159797,       -7.97034193,      -5.294556164,      -1.691934915,       1.119793566,       20.84319301,      0.6196087385,       1.994465351,                 0,                 0,                 0,       1.235344584,      0.4789725329,       2.032828655,                 0,       3.218910947,    0.003893524952
         838,      -5.804149139,      -3.125714005,      -3.794971931,     -0.4670397975,      -7.970961104,      -5.293824878,      -1.691928087,       1.119683739,       20.84319301,      0.6196081687,       1.994473584,                 0,                 0,                 0,       1.235344176,      0.4789713902,       2.032836827,                 0,       3.218927194,    0.003893524952
         839,      -5.804911513,       -3.12443473,      -3.794965151,      -0.466165303,      -7.971574996,      -5.293090073,       -1.69192126,       1.119573985,       20.84319301,      0.6196076021,       1.994481871,                 0,                 0,                 0,       1.235343776,      0.4789702469,       2.032845054,                 0,       3.218943511,    0.003893524952
         840,      -5.805669052,       -3.12316192,      -3.794942673,     -0.4652924273,        -7.9721836,      -5.292351819,      -1.691914434,       1.119464306,       20.84319301,      0.6196070388,       1.994490212,                 0,                 0,                 0,       1.235343384,      0.4789691031,       2.032853336,                 0,         3.2189599,    0.003893524952
         841,      -5.806421862,      -3.121895443,       -3.79490481,     -0.4644212353,      -7.972786971,      -5.291610183,      -1.691907608,         1.1193547,       20.84319301,      0.6196064786,       1.994498607,                 0,                 0,                 0,       1.235343001,      0.4789679586,       2.032861672,                 0,        3.21897636,    0.003893524952
         842,      -5.807170069,       -3.12063504,      -3.794852494,     -0.4635526321,      -7.973385249,       -5.29086527,      -1.691900783,       1.119245167,       20.84319301,      0.6196059215,       1.994507057,                 0,                 0,                 0,       1.235342625,      0.4789668135,       2.032870062,                 0,       3.218992892,    0.003893524952
         843,      -5.807913469,      -3.119380716,      -3.794784809,     -0.4626858165,      -7.973978647,      -5.290117076,      -1.691893958,       1.119135709,       20.84319301,      0.6196053677,       1.994515561,                 0,                 0,                 0,       1.235342257,      0.4789656678,       2.032878507,                 0,       3.219009493,    0.003893524952
         844,      -5.808651784,      -3.118132723,      -3.794703156,     -0.4618203268,      -7.974566998,      -5.289365525,      -1.691887134,       1.119026323,       20.84319301,      0.6196048171,       1.994524119,                 0,                 0,                 0,       1.235341898,      0.4789645216,       2.032887006,                 0,       3.219026166,    0.003893524952
         845,      -5.809385072,      -3.116891116,      -3.794606341,     -0.4609563315,       -7.97515013,      -5.288610733,      -1.691880311,       1.118917011,       20.84319301,      0.6196042697,       1.994532731,                 0,                 0,                 0,       1.235341547,      0.4789633748,       2.032895559,                 0,        3.21904291,    0.003893524952
         846,      -5.810113657,      -3.115655787,      -3.794494258,     -0.4600942245,      -7.975728043,      -5.287852969,      -1.691873488,       1.118807773,       20.84319301,      0.6196037255,       1.994541397,                 0,                 0,                 0,       1.235341204,      0.4789622273,       2.032904166,                 0,       3.219059723,    0.003893524952
         847,      -5.810837525,       -3.11442661,      -3.794367048,     -0.4592340263,      -7.976300682,      -5.287092406,      -1.691866666,       1.118698607,       20.84319301,      0.6196031845,       1.994550117,                 0,                 0,                 0,        1.23534087,      0.4789610794,       2.032912827,                 0,       3.219076608,    0.003893524952
         848,      -5.811556577,      -3.113203525,      -3.794224696,     -0.4583756515,      -7.976867943,      -5.286329107,      -1.691859844,       1.118589516,       20.84319301,      0.6196026466,       1.994558891,                 0,                 0,                 0,       1.235340543,      0.4789599308,       2.032921542,                 0,       3.219093562,    0.003893524952
         849,      -5.812270758,      -3.111986497,       -3.79406713,     -0.4575190544,      -7.977429743,      -5.285563099,      -1.691853023,       1.118480497,       20.84319301,       0.619602112,       1.994567719,                 0,                 0,                 0,       1.235340225,      0.4789587817,        2.03293031,                 0,       3.219110587,    0.003893524952
         850,      -5.812980053,      -3.110775475,      -3.793894312,     -0.4566642251,      -7.977986036,      -5.284794414,      -1.691846202,       1.118371551,       20.84319301,      0.6196015806,         1.9945766,                 0,                 0,                 0,       1.235339914,       0.478957632,       2.032939133,                 0,       3.219127682,    0.003893524952
         851,      -5.813684451,       -3.10957039,      -3.793706245,     -0.4558111538,      -7.978536801,      -5.284023091,      -1.691839383,       1.118262679,       20.84319301,      0.6196010524,       1.994585535,                 0,                 0,                 0,       1.235339612,      0.4789564818,        2.03294801,                 0,       3.219144847,    0.003893524952
         852,      -5.814383936,      -3.108371173,      -3.793502965,     -0.4549598252,      -7.979082027,      -5.283249173,      -1.691832564,        1.11815388,       20.84319301,      0.6196005273,       1.994594524,                 0,                 0,                 0,       1.235339319,      0.4789553311,        2.03295694,                 0,       3.219162082,    0.003893524952
         853,      -5.815078501,      -3.107177758,      -3.793284528,     -0.4541102272,      -7.979621703,      -5.282472707,      -1.691825745,       1.118045153,       20.84319301,      0.6196000055,       1.994603566,                 0,                 0,                 0,       1.235339033,      0.4789541798,       2.032965923,                 0,       3.219179387,    0.003893524952
         854,      -5.815768133,      -3.105990085,      -3.793051011,      -0.453262345,      -7.980155825,      -5.281693741,      -1.691818928,         1.1179365,       20.84319301,      0.6195994869,       1.994612661,                 0,                 0,                 0,       1.235338756,       0.478953028,        2.03297496,                 0,       3.219196761,    0.003893524952
         855,      -5.816452821,        -3.1048081,      -3.792802485,     -0.4524161647,      -7.980684388,      -5.280912328,      -1.691812111,        1.11782792,       20.84319301,      0.6195989715,        1.99462181,                 0,                 0,                 0,       1.235338487,      0.4789518756,       2.032984051,                 0,       3.219214205,    0.003893524952
         856,      -5.817132562,      -3.103631754,      -3.792539039,     -0.4515716848,      -7.981207392,      -5.280128524,      -1.691805295,       1.117719412,       20.84319301,      0.6195984593,       1.994631012,                 0,                 0,                 0,       1.235338226,      0.4789507227,       2.032993195,                 0,       3.219231718,    0.003893524952
         857,      -5.817807349,      -3.102461001,      -3.792260768,     -0.4507288927,      -7.981724834,      -5.279342388,      -1.691798479,       1.117610977,       20.84319301,      0.6195979503,       1.994640268,                 0,                 0,                 0,       1.235337973,      0.4789495693,       2.033002393,                 0,         3.2192493,    0.003893524952
         858,      -5.818477178,      -3.101295795,      -3.791967754,     -0.4498877854,      -7.982236712,       -5.27855398,      -1.691791664,       1.117502616,       20.84319301,      0.6195974445,       1.994649577,                 0,                 0,                 0,       1.235337728,      0.4789484154,       2.033011643,                 0,       3.219266952,    0.003893524952
         859,      -5.819142045,      -3.100136096,      -3.791660089,     -0.4490483615,      -7.982743022,       -5.27776336,       -1.69178485,       1.117394326,       20.84319301,      0.6195969419,       1.994658938,                 0,                 0,                 0,       1.235337492,       0.478947261,       2.033020947,                 0,       3.219284673,    0.003893524952
         860,      -5.819801946,      -3.098981858,       -3.79133786,     -0.4482106198,      -7.983243756,      -5.276970587,      -1.691778037,        1.11728611,       20.84319301,      0.6195964425,       1.994668353,                 0,                 0,                 0,       1.235337264,      0.4789461061,       2.033030304,                 0,       3.219302463,    0.003893524952
         861,      -5.820456882,      -3.097833044,      -3.791001158,     -0.4473745639,      -7.983738906,      -5.276175721,      -1.691771225,       1.117177966,       20.84319301,      0.6195959463,       1.994677821,                 0,                 0,                 0,       1.235337044,      0.4789449507,       2.033039715,                 0,       3.219320322,    0.003893524952
         862,       -5.82110685,      -3.096689611,      -3.790650074,     -0.4465401966,      -7.984228463,      -5.275378819,      -1.691764413,       1.117069894,       20.84319301,      0.6195954534,       1.994687342,                 0,                 0,                 0,       1.235336833,      0.4789437948,       2.033049178,                 0,       3.219338249,    0.003893524952
         863,      -5.821751847,      -3.095551518,      -3.790284699,     -0.4457075146,      -7.984712415,      -5.274579937,      -1.691757602,       1.116961895,       20.84319301,      0.6195949636,       1.994696916,                 0,                 0,                 0,       1.235336629,      0.4789426384,       2.033058694,                 0,       3.219356246,    0.003893524952
         864,      -5.822391874,      -3.094418722,       -3.78990513,     -0.4448765256,      -7.985190752,      -5.273779131,      -1.691750792,       1.116853969,       20.84319301,       0.619594477,       1.994706542,                 0,                 0,                 0,       1.235336434,      0.4789414815,       2.033068263,                 0,       3.219374311,    0.003893524952
         865,      -5.823026928,      -3.093291185,      -3.789511457,     -0.4440472293,      -7.985663463,      -5.272976455,      -1.691743983,       1.116746115,       20.84319301,      0.6195939937,       1.994716222,                 0,                 0,                 0,       1.235336247,      0.4789403241,       2.033077886,                 0,       3.219392444,    0.003893524952
         866,      -5.823657009,      -3.092168863,      -3.789103784,     -0.4432196261,      -7.986130536,      -5.272171963,      -1.691737174,       1.116638333,       20.84319301,      0.6195935136,       1.994725954,                 0,                 0,                 0,       1.235336069,      0.4789391663,        2.03308756,                 0,       3.219410646,    0.003893524952
         867,      -5.824282113,      -3.091051715,      -3.788682203,      -0.442393715,      -7.986591962,      -5.271365708,      -1.691730367,       1.116530624,       20.84319301,      0.6195930367,       1.994735739,                 0,                 0,                 0,       1.235335898,       0.478938008,       2.033097288,                 0,       3.219428916,    0.003893524952
         868,      -5.824902241,      -3.089939701,      -3.788246816,     -0.4415694936,       -7.98704773,      -5.270557741,       -1.69172356,       1.116422986,       20.84319301,       0.619592563,       1.994745576,                 0,                 0,                 0,       1.235335736,      0.4789368493,       2.033107068,                 0,       3.219447255,    0.003893524952
         869,      -5.825517388,      -3.088832778,      -3.787797727,      -0.440746962,      -7.987497831,      -5.269748113,      -1.691716754,       1.116315421,       20.84319301,      0.6195920925,       1.994755466,                 0,                 0,                 0,       1.235335582,      0.4789356901,       2.033116901,                 0,       3.219465661,    0.003893524952
         870,      -5.826127555,      -3.087730907,      -3.787335036,     -0.4399261176,      -7.987942255,      -5.268936875,      -1.691709949,       1.116207929,       20.84319301,      0.6195916253,       1.994765408,                 0,                 0,                 0,       1.235335437,      0.4789345304,       2.033126787,                 0,       3.219484135,    0.003893524952
         871,      -5.826732738,      -3.086634046,      -3.786858848,      -0.439106956,      -7.988380993,      -5.268124076,      -1.691703145,       1.116100508,       20.84319301,      0.6195911612,       1.994775403,                 0,                 0,                 0,       1.235335299,      0.4789333703,       2.033136725,                 0,       3.219502678,    0.003893524952
         872,      -5.827332936,      -3.085542156,       -3.78636927,     -0.4382894747,      -7.988814036,      -5.267309764,      -1.691696342,       1.115993159,       20.84319301,      0.6195907004,        1.99478545,                 0,                 0,                 0,        1.23533517,      0.4789322097,       2.033146715,                 0,       3.219521288,    0.003893524952
         873,       -5.82792815,      -3.084455197,       -3.78586641,     -0.4374736723,      -7.989241375,      -5.266493988,       -1.69168954,       1.115885882,       20.84319301,      0.6195902428,       1.994795549,                 0,                 0,                 0,        1.23533505,      0.4789310487,       2.033156758,                 0,       3.219539966,    0.003893524952
         874,      -5.828518378,      -3.083373127,      -3.785350379,     -0.4366595429,      -7.989663003,      -5.265676796,      -1.691682739,       1.115778677,       20.84319301,      0.6195897884,       1.994805701,                 0,                 0,                 0,       1.235334937,      0.4789298873,       2.033166853,                 0,       3.219558711,    0.003893524952
         875,      -5.829103667,      -3.082295913,       -3.78482128,     -0.4358470867,      -7.990078878,      -5.264858201,      -1.691675938,       1.115671545,       20.84319301,      0.6195893372,       1.994815905,                 0,                 0,                 0,       1.235334833,      0.4789287255,       2.033177001,                 0,       3.219577525,    0.003893524952
         876,      -5.829683862,      -3.081223643,      -3.784279122,     -0.4350360952,      -7.990488965,      -5.264038211,      -1.691669139,       1.115564483,       20.84319301,      0.6195888894,       1.994826161,                 0,                 0,                 0,       1.235334737,      0.4789275632,       2.033187201,                 0,       3.219596406,    0.003893524952
         877,      -5.830259029,      -3.080156309,      -3.783724118,     -0.4342267598,      -7.990893349,      -5.263216905,       -1.69166234,       1.115457494,       20.84319301,      0.6195884447,        1.99483647,                 0,                 0,                 0,       1.235334649,      0.4789264005,       2.033197454,                 0,       3.219615355,    0.003893524952
         878,      -5.830829234,      -3.079093657,      -3.783156467,     -0.4334191002,      -7.991292121,      -5.262394354,      -1.691655542,       1.115350577,       20.84319301,      0.6195880033,       1.994846832,                 0,                 0,                 0,        1.23533457,      0.4789252375,       2.033207759,                 0,       3.219634371,    0.003893524952
         879,      -5.831394366,      -3.078035547,      -3.782576332,     -0.4326129845,      -7.991685294,      -5.261570604,      -1.691648746,       1.115243731,       20.84319301,      0.6195875652,       1.994857245,                 0,                 0,                 0,       1.235334499,       0.478924074,       2.033218117,                 0,       3.219653455,    0.003893524952
         880,      -5.831954386,      -3.076981924,      -3.781983768,     -0.4318083808,      -7.992072805,       -5.26074568,       -1.69164195,       1.115136957,       20.84319301,      0.6195871303,       1.994867711,                 0,                 0,                 0,       1.235334436,      0.4789229101,       2.033228527,                 0,       3.219672606,    0.003893524952
         881,      -5.832509316,       -3.07593279,      -3.781378805,     -0.4310053222,      -7.992454573,       -5.25991961,      -1.691635156,       1.115030254,       20.84319301,      0.6195866986,       1.994878228,                 0,                 0,                 0,       1.235334381,      0.4789217458,       2.033238988,                 0,       3.219691825,    0.003893524952
         882,      -5.833059212,      -3.074888168,      -3.780761528,     -0.4302038712,      -7.992830537,      -5.259092436,      -1.691628362,       1.114923623,       20.84319301,      0.6195862702,       1.994888798,                 0,                 0,                 0,       1.235334335,      0.4789205812,       2.033249502,                 0,        3.21971111,    0.003893524952
         883,       -5.83360412,      -3.073848073,      -3.780132067,     -0.4294040835,      -7.993200671,      -5.258264213,      -1.691621569,       1.114817063,       20.84319301,       0.619585845,       1.994899419,                 0,                 0,                 0,       1.235334297,      0.4789194161,       2.033260068,                 0,       3.219730462,    0.003893524952
         884,      -5.834144071,      -3.072812506,      -3.779490572,     -0.4286059856,      -7.993564966,      -5.257434999,      -1.691614778,       1.114710575,       20.84319301,      0.6195854231,       1.994910092,                 0,                 0,                 0,       1.235334267,      0.4789182507,       2.033270686,                 0,       3.219749881,    0.003893524952
         885,      -5.834679077,      -3.071781449,      -3.778837192,     -0.4278095885,      -7.993923428,      -5.256604847,      -1.691607987,       1.114604159,       20.84319301,      0.6195850044,       1.994920817,                 0,                 0,                 0,       1.235334245,      0.4789170849,       2.033281355,                 0,       3.219769367,    0.003893524952
         886,      -5.835209142,      -3.070754872,      -3.778172069,     -0.4270148899,      -7.994276062,      -5.255773807,      -1.691601197,       1.114497813,       20.84319301,      0.6195845889,       1.994931594,                 0,                 0,                 0,       1.235334232,      0.4789159187,       2.033292077,                 0,       3.219788919,    0.003893524952
         887,      -5.835734255,      -3.069732739,      -3.777495334,     -0.4262218755,      -7.994622872,      -5.254941922,      -1.691594409,       1.114391539,       20.84319301,      0.6195841767,       1.994942422,                 0,                 0,                 0,       1.235334227,      0.4789147521,        2.03330285,                 0,       3.219808537,    0.003893524952
         888,      -5.836254414,      -3.068715012,      -3.776807115,     -0.4254305295,      -7.994963861,       -5.25410923,      -1.691587621,       1.114285336,       20.84319301,      0.6195837677,       1.994953301,                 0,                 0,                 0,        1.23533423,      0.4789135852,       2.033313674,                 0,       3.219828222,    0.003893524952
         889,       -5.83676961,       -3.06770165,      -3.776107535,     -0.4246408371,      -7.995299031,      -5.253275769,      -1.691580835,       1.114179205,       20.84319301,      0.6195833619,       1.994964232,                 0,                 0,                 0,       1.235334242,      0.4789124179,        2.03332455,                 0,       3.219847974,    0.003893524952
         890,      -5.837279838,      -3.066692618,      -3.775396723,     -0.4238527824,      -7.995628382,      -5.252441575,      -1.691574049,       1.114073144,       20.84319301,      0.6195829594,       1.994975215,                 0,                 0,                 0,       1.235334262,      0.4789112503,       2.033335478,                 0,       3.219867791,    0.003893524952
         891,      -5.837785095,      -3.065687876,        -3.7746748,     -0.4230663529,      -7.995951913,      -5.251606681,      -1.691567265,       1.113967155,       20.84319301,      0.6195825601,       1.994986249,                 0,                 0,                 0,        1.23533429,      0.4789100823,       2.033346457,                 0,       3.219887675,    0.003893524952
         892,       -5.83828538,      -3.064687392,      -3.773941896,     -0.4222815377,      -7.996269622,      -5.250771123,      -1.691560482,       1.113861237,       20.84319301,      0.6195821641,       1.994997334,                 0,                 0,                 0,       1.235334327,      0.4789089139,       2.033357488,                 0,       3.219907624,    0.003893524952
         893,      -5.838780694,      -3.063691131,       -3.77319814,     -0.4214983299,      -7.996581506,      -5.249934934,        -1.6915537,        1.11375539,       20.84319301,      0.6195817713,       1.995008471,                 0,                 0,                 0,       1.235334372,      0.4789077453,        2.03336857,                 0,        3.21992764,    0.003893524952
         894,      -5.839271041,      -3.062699061,      -3.772443664,     -0.4207167254,       -7.99688756,      -5.249098147,      -1.691546919,       1.113649613,       20.84319301,      0.6195813818,       1.995019658,                 0,                 0,                 0,       1.235334425,      0.4789065762,       2.033379703,                 0,       3.219947721,    0.003893524952
         895,      -5.839756423,      -3.061711149,        -3.7716786,     -0.4199367172,       -7.99718778,      -5.248260792,      -1.691540139,       1.113543908,       20.84319301,      0.6195809954,       1.995030897,                 0,                 0,                 0,       1.235334487,      0.4789054069,       2.033390888,                 0,       3.219967868,    0.003893524952
         896,      -5.840236842,      -3.060727365,      -3.770903086,     -0.4191583022,      -7.997482161,      -5.247422903,       -1.69153336,       1.113438273,       20.84319301,      0.6195806124,       1.995042187,                 0,                 0,                 0,       1.235334557,      0.4789042372,       2.033402123,                 0,       3.219988081,    0.003893524952
         897,      -5.840712306,      -3.059747677,      -3.770117254,     -0.4183814799,      -7.997770697,       -5.24658451,      -1.691526582,        1.11333271,       20.84319301,      0.6195802325,       1.995053528,                 0,                 0,                 0,       1.235334635,      0.4789030672,        2.03341341,                 0,       3.220008359,    0.003893524952
         898,      -5.841182815,      -3.058772054,      -3.769321245,     -0.4176062437,      -7.998053383,      -5.245745644,      -1.691519806,       1.113227217,       20.84319301,       0.619579856,        1.99506492,                 0,                 0,                 0,       1.235334722,      0.4789018969,       2.033424748,                 0,       3.220028703,    0.003893524952
         899,      -5.841648374,      -3.057800467,      -3.768515191,     -0.4168325921,      -7.998330215,      -5.244906334,       -1.69151303,       1.113121795,       20.84319301,      0.6195794826,       1.995076363,                 0,                 0,                 0,       1.235334817,      0.4789007262,       2.033436137,                 0,       3.220049112,    0.003893524952
         900,      -5.842108988,      -3.056832886,      -3.767699229,     -0.4160605235,      -7.998601187,      -5.244066612,      -1.691506256,       1.113016443,       20.84319301,      0.6195791125,       1.995087857,                 0,                 0,                 0,        1.23533492,      0.4788995552,       2.033447577,                 0,       3.220069587,    0.003893524952
         901,       -5.84256466,      -3.055869281,      -3.766873498,     -0.4152900326,      -7.998866298,      -5.243226506,      -1.691499483,       1.112911162,       20.84319301,      0.6195787457,       1.995099402,                 0,                 0,                 0,       1.235335032,       0.478898384,       2.033459068,                 0,       3.220090127,    0.003893524952
         902,      -5.843015393,      -3.054909624,      -3.766038135,     -0.4145211139,      -7.999125546,      -5.242386047,      -1.691492711,       1.112805952,       20.84319301,      0.6195783821,       1.995110997,                 0,                 0,                 0,       1.235335152,      0.4788972124,        2.03347061,                 0,       3.220110731,    0.003893524952
         903,      -5.843461194,      -3.053953886,      -3.765193269,     -0.4137537684,      -7.999378928,      -5.241545265,       -1.69148594,       1.112700812,       20.84319301,      0.6195780217,       1.995122643,                 0,                 0,                 0,       1.235335281,      0.4788960405,       2.033482203,                 0,       3.220131401,    0.003893524952
         904,      -5.843902065,      -3.053002038,       -3.76433904,     -0.4129879892,      -7.999626446,      -5.240704188,       -1.69147917,       1.112595743,       20.84319301,      0.6195776646,        1.99513434,                 0,                 0,                 0,       1.235335418,      0.4788948684,       2.033493846,                 0,       3.220152136,    0.003893524952
         905,      -5.844338013,      -3.052054053,      -3.763475581,      -0.412223774,      -7.999868098,      -5.239862847,      -1.691472402,       1.112490744,       20.84319301,      0.6195773108,       1.995146088,                 0,                 0,                 0,       1.235335563,      0.4788936959,       2.033505541,                 0,       3.220172936,    0.003893524952
         906,      -5.844769042,      -3.051109905,       -3.76260303,     -0.4114611183,      -8.000103887,       -5.23902127,      -1.691465635,       1.112385815,       20.84319301,      0.6195769602,       1.995157886,                 0,                 0,                 0,       1.235335717,      0.4788925231,       2.033517286,                 0,         3.2201938,    0.003893524952
         907,      -5.845195157,      -3.050169564,      -3.761721516,     -0.4107000185,      -8.000333813,      -5.238179487,      -1.691458869,       1.112280957,       20.84319301,      0.6195766128,       1.995169735,                 0,                 0,                 0,       1.235335879,      0.4788913501,       2.033529081,                 0,       3.220214729,    0.003893524952
         908,      -5.843947996,      -3.048811274,      -3.760860096,     -0.4098307342,        -8.0007395,      -5.237192623,      -1.691452104,       1.112176123,       20.84319301,       0.619576269,       1.995181636,                 0,                 0,                 0,        1.23533605,       0.478890177,        2.03354093,                 0,       3.220235726,    0.003893524952
         909,      -5.839397098,      -3.047152829,      -3.757904649,     -0.4058343107,      -7.999893026,      -5.236020362,      -1.691445348,       1.112070976,       20.84319301,      0.6195759257,       1.995193541,                 0,                 0,                 0,       1.235336217,       0.478889004,       2.033552781,                 0,       3.220256724,    0.003893524952
         910,      -5.834897245,      -3.045498579,      -3.752017755,     -0.4001836529,      -7.996727444,      -5.234521453,       -1.69143861,       1.111965258,       20.84319301,      0.6195755754,       1.995205354,                 0,                 0,                 0,       1.235336353,      0.4788878306,       2.033564541,                 0,       3.220277611,    0.003893524952
         911,      -5.833762109,      -3.044054262,      -3.748370624,     -0.3979623589,      -7.992044271,      -5.232376393,      -1.691431894,        1.11185914,       20.84319301,      0.6195752082,       1.995216974,                 0,                 0,                 0,        1.23533643,      0.4788866537,       2.033576108,                 0,       3.220298275,    0.003893524952
         912,      -5.835784076,      -3.043290424,      -3.750345863,     -0.4000062055,      -7.986898678,      -5.229637215,      -1.691425197,       1.111752887,       20.84319301,       0.619574812,       1.995228291,                 0,                 0,                 0,       1.235336418,      0.4788854691,       2.033587369,                 0,       3.220318599,    0.003893524952
