"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836093800000000e-02, -9.921109280851125e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327167950e+05, 6.632026835552207e-01, 1.157166826178830e+03
253, 3.656527885000000e-01, -3.767653680000000e-02, -1.007218688243368e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000292124368e+05, 6.617439448190441e-01, 1.154557716220250e+03
254, 3.741257329000000e-01, -3.697971800000000e-02, -1.026810737907021e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999610095890e+05, 6.600129780598439e-01, 1.151594843690476e+03
255, 3.826374494000000e-01, -3.627161510000000e-02, -1.032711908087650e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999543822501e+05, 6.579753742080936e-01, 1.148265719606926e+03
256, 3.911853162000000e-01, -3.555335560000000e-02, -1.050592710450187e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999980584898e+05, 6.556085180323162e-01, 1.144528232145629e+03
257, 3.997667003000000e-01, -3.482605930000000e-02, -1.072316193857476e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999120272671e+05, 6.530564811606672e-01, 1.140677143627822e+03
258, 4.083789586000000e-01, -3.409083800000000e-02, -1.082183278583321e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000798471058e+05, 6.505088489513289e-01, 1.137079503079530e+03
259, 4.170194383000000e-01, -3.334879340000000e-02, -1.105198394817952e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998893382933e+05, 6.482167290455805e-01, 1.134237161034754e+03
260, 4.256854778000000e-01, -3.260101650000000e-02, -1.127743873752186e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000565635885e+05, 6.463395354496133e-01, 1.132389732428460e+03
261, 4.343744079000000e-01, -3.184858590000000e-02, -1.138817950068276e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999745460208e+05, 6.448270970210992e-01, 1.131159184511948e+03
262, 4.430835521000000e-01, -3.109256680000000e-02, -1.165906190482456e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001502833952e+05, 6.437483812907034e-01, 1.130320862077936e+03
263, 4.518102279000000e-01, -3.033400920000000e-02, -1.185612682466649e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352448091e+05, 6.432587505649322e-01, 1.129948031586558e+03
264, 4.605517472000000e-01, -2.957394720000000e-02, -1.197716917510706e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000131897156e+05, 6.432801403460312e-01, 1.129952565015735e+03
265, 4.693054175000000e-01, -2.881339690000000e-02, -1.220616752997216e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001486778407e+05, 6.433109772752550e-01, 1.129977939418991e+03
266, 4.780685424000000e-01, -2.805335520000000e-02, -1.231789228092786e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999929509833e+05, 6.433620150710102e-01, 1.130056677894727e+03
267, 4.868384227000000e-01, -2.729479870000000e-02, -1.238213634748722e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998905557593e+05, 6.434326562015517e-01, 1.130179886540511e+03
268, 4.956123571000000e-01, -2.653868180000000e-02, -1.277910964284554e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000753812913e+05, 6.435382563441062e-01, 1.130365793384446e+03
269, 5.043876429000000e-01, -2.578593520000000e-02, -1.294470859954303e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000639627962e+05, 6.436452790202051e-01, 1.130570597132804e+03
270, 5.131615773000000e-01, -2.503746490000000e-02, -1.306491208388151e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001296828345e+05, 6.437719890859168e-01, 1.130818780281219e+03
271, 5.219314576000000e-01, -2.429415040000000e-02, -1.335778149187301e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263586172e+05, 6.439029438426909e-01, 1.131091338082744e+03
272, 5.306945825000000e-01, -2.355684340000000e-02, -1.349254655761876e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999347435095e+05, 6.440640113520867e-01, 1.131411708072345e+03
273, 5.394482528000000e-01, -2.282636640000000e-02, -1.362882166423175e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001999511282e+05, 6.442420231177496e-01, 1.131767691065557e+03
274, 5.481897721000000e-01, -2.210351120000000e-02, -1.395081440531113e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001835658229e+05, 6.444354393820585e-01, 1.132159047192332e+03
275, 5.569164478999999e-01, -2.138903790000000e-02, -1.409305496436036e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001583941069e+05, 6.446470960486144e-01, 1.132585443711903e+03
276, 5.656255921000000e-01, -2.068367340000000e-02, -1.426503462812310e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486460879e+05, 6.448691577564400e-01, 1.133045948073643e+03
277, 5.743145222000000e-01, -1.998811060000000e-02, -1.467421084818660e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000404072711e+05, 6.450999331112682e-01, 1.133532461480795e+03
278, 5.829805617000000e-01, -1.930300660000000e-02, -1.488547160640494e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000428090637e+05, 6.453366835778204e-01, 1.134051286235274e+03
279, 5.916210414000000e-01, -1.862898240000000e-02, -1.519013113399430e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433178682e+05, 6.455799237098696e-01, 1.134595882207374e+03
280, 6.002332996999999e-01, -1.796662180000000e-02, -1.576711403564050e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000681996365e+05, 6.458243781105173e-01, 1.135163063816919e+03
281, 6.088146838000000e-01, -1.731647020000000e-02, -1.613198647184525e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999625113030e+05, 6.460692726403545e-01, 1.135748107268907e+03
282, 6.173625506000000e-01, -1.667903450000000e-02, -1.654108008167762e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999878101960e+05, 6.463165607242646e-01, 1.136349529690946e+03
283, 6.258742671000000e-01, -1.605478210000000e-02, -1.729470015739971e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002087904580e+05, 6.465574922307394e-01, 1.136966963918546e+03
284, 6.343472115000000e-01, -1.544414040000000e-02, -1.774267794873809e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002658866355e+05, 6.467966411701357e-01, 1.137598478549171e+03
285, 6.427787739000000e-01, -1.484749670000000e-02, -1.832230179463735e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000321038481e+05, 6.470387078747269e-01, 1.138242142579716e+03
286, 6.511663572000000e-01, -1.426519800000000e-02, -1.918604018015149e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001551712319e+05, 6.472747887214437e-01, 1.138908317540247e+03
287, 6.595073779000000e-01, -1.369755060000000e-02, -1.960337545143951e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001319850253e+05, 6.475225312402972e-01, 1.139584410677949e+03
288, 6.677992667000000e-01, -1.314482050000000e-02, -2.045292467899165e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002088218007e+05, 6.477709347568019e-01, 1.140268542608300e+03
289, 6.760394695000000e-01, -1.260723320000000e-02, -2.148746367033985e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000796799427e+05, 6.480282985600573e-01, 1.140968441798325e+03
290, 6.842254482000000e-01, -1.208497460000000e-02, -2.211332204703065e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000423272776e+05, 6.482839039830190e-01, 1.141673877841736e+03
291, 6.923546813000000e-01, -1.157819090000000e-02, -2.316237807085797e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999763662997e+05, 6.485466203758780e-01, 1.142386830705271e+03
292, 7.004246648000000e-01, -1.108698950000000e-02, -2.420317084052589e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925521848e+05, 6.488165260108215e-01, 1.143113770036346e+03
293, 7.084329130000000e-01, -1.061143960000000e-02, -2.520294230828365e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001842243549e+05, 6.490938501128058e-01, 1.143837574574770e+03
294, 7.163769592000000e-01, -1.015157320000000e-02, -2.605915088596602e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002873390664e+05, 6.493729299665058e-01, 1.144561714870789e+03
295, 7.242543564000000e-01, -9.707385799999999e-03, -2.708152139919064e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000205578364e+05, 6.496597358725260e-01, 1.145293066232851e+03
296, 7.320626781000000e-01, -9.278837999999999e-03, -2.795746129207782e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000868565818e+05, 6.499517023378959e-01, 1.146025171778958e+03
297, 7.397995194000000e-01, -8.865856100000000e-03, -2.891353628650177e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000628508843e+05, 6.502437084602157e-01, 1.146754214154942e+03
298, 7.474624969000000e-01, -8.468333999999999e-03, -3.049206339491060e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763575486e+05, 6.505336903596263e-01, 1.147477509749198e+03
299, 7.550492505000000e-01, -8.086134199999999e-03, -3.174557809348446e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000931642919e+05, 6.508263760134375e-01, 1.148191452321236e+03
300, 7.625574431000000e-01, -7.719089300000000e-03, -3.339559346189508e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000554311192e+05, 6.511248598476195e-01, 1.148897796411378e+03
301, 7.699847621000000e-01, -7.367004000000000e-03, -3.543563383883359e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999410765952e+05, 6.514265004030000e-01, 1.149599356880589e+03
302, 7.773289197000000e-01, -7.029656500000000e-03, -3.715872227781530e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001411102650e+05, 6.517307428465019e-01, 1.150290531718964e+03
303, 7.845876537000001e-01, -6.706799900000000e-03, -3.904978710008095e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002163816395e+05, 6.520382284581248e-01, 1.150974080799669e+03
304, 7.917587283000000e-01, -6.398164600000000e-03, -4.157651433056505e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001683778171e+05, 6.523462603134565e-01, 1.151634115847062e+03
305, 7.988399346000000e-01, -6.103459700000000e-03, -4.320881615930020e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999936865491e+05, 6.526540458820196e-01, 1.152280599092671e+03
306, 8.058290915000000e-01, -5.822375100000000e-03, -4.601705324729623e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000927052659e+05, 6.529555278183304e-01, 1.152907277196524e+03
307, 8.127240462000000e-01, -5.554583100000000e-03, -4.843429397101660e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000779315172e+05, 6.532590882265807e-01, 1.153523203523438e+03
308, 8.195226747000000e-01, -5.299740400000000e-03, -5.040018765691419e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999497950615e+05, 6.535628913319574e-01, 1.154121405820865e+03
309, 8.262228831000000e-01, -5.057490200000000e-03, -5.240121401442360e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001340214069e+05, 6.538707481062925e-01, 1.154712727905780e+03
310, 8.328226075000000e-01, -4.827463600000000e-03, -5.469419839309267e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000583391105e+05, 6.541771455156887e-01, 1.155280741460913e+03
311, 8.393198149000000e-01, -4.609282100000000e-03, -5.597129090408298e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001252105789e+05, 6.544800627948879e-01, 1.155821625491111e+03
312, 8.457125043000000e-01, -4.402558900000000e-03, -5.816145224081625e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001922272339e+05, 6.547793428938958e-01, 1.156330238782795e+03
313, 8.519987063000000e-01, -4.206900700000000e-03, -6.053630023036214e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000601831000e+05, 6.550805335553483e-01, 1.156822397387441e+03
314, 8.581764849000000e-01, -4.021910100000000e-03, -6.283139059235678e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001925954059e+05, 6.553822223011722e-01, 1.157293835956779e+03
315, 8.642439370000000e-01, -3.847186300000000e-03, -6.548564553430482e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000052797310e+05, 6.556839235809309e-01, 1.157741033970171e+03
316, 8.701991937000000e-01, -3.682327600000000e-03, -6.846080425851713e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327777437e+05, 6.559847504090854e-01, 1.158161208005846e+03
317, 8.760404207000000e-01, -3.526932600000000e-03, -7.185813466325882e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000306062514e+05, 6.562841565298152e-01, 1.158549655308788e+03
318, 8.817658188000000e-01, -3.380601600000000e-03, -7.604628676381502e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999219493847e+05, 6.565787504799009e-01, 1.158904693653430e+03
319, 8.873736244000000e-01, -3.242938200000000e-03, -8.108306410607698e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000550972602e+05, 6.568698247666658e-01, 1.159226001491388e+03
320, 8.928621101999999e-01, -3.113550600000000e-03, -8.668913291729974e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000672836647e+05, 6.571612329690530e-01, 1.159517792379903e+03
321, 8.982295856000000e-01, -2.992052600000000e-03, -9.337267718938365e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999992519267e+05, 6.574515991282611e-01, 1.159775998827835e+03
322, 9.034743973000000e-01, -2.878065300000000e-03, -1.012657920806882e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000860123429e+05, 6.577427690237161e-01, 1.160002186080476e+03
323, 9.085949298000000e-01, -2.771217500000000e-03, -1.101783450322335e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999699029654e+05, 6.580371978339832e-01, 1.160196950931389e+03
324, 9.135896058000000e-01, -2.671147100000000e-03, -1.202082362417049e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870497239e+05, 6.583312013174277e-01, 1.160352929397033e+03
325, 9.184568869000000e-01, -2.577501700000000e-03, -1.312398963410048e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998722809191e+05, 6.586272891415067e-01, 1.160473195980754e+03
326, 9.231952738000000e-01, -2.489939800000000e-03, -1.429128500953353e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999657675314e+05, 6.589256325771566e-01, 1.160560067476702e+03
327, 9.278033071000000e-01, -2.408130700000000e-03, -1.555873311028931e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999984386797e+05, 6.592268547050241e-01, 1.160611716562577e+03
328, 9.322795672000000e-01, -2.331755800000000e-03, -1.689569023124653e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999997051000e+05, 6.595320660455022e-01, 1.160632015564035e+03
329, 9.366226755000000e-01, -2.260508700000000e-03, -1.830122890736086e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000038606776e+05, 6.598418468156750e-01, 1.160619137716679e+03
330, 9.408312942000000e-01, -2.194095800000000e-03, -1.976961248872950e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000458401340e+05, 6.601596622505916e-01, 1.160568359993510e+03
331, 9.449041268000000e-01, -2.132236100000000e-03, -2.126327501861862e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001432691858e+05, 6.604868582216292e-01, 1.160481511670918e+03
332, 9.488399190000000e-01, -2.074662000000000e-03, -2.275502131600795e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999303286668e+05, 6.608270679324270e-01, 1.160359104588842e+03
333, 9.526374583000000e-01, -2.021119300000000e-03, -2.425771157409747e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000272952347e+05, 6.611759782290176e-01, 1.160193891843839e+03
334, 9.562955751000000e-01, -1.971366900000000e-03, -2.574766227410205e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000612632090e+05, 6.615418108580162e-01, 1.159993133415048e+03
335, 9.598131425999999e-01, -1.925177000000000e-03, -2.726070450536624e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000545221478e+05, 6.619201912622604e-01, 1.159748974785898e+03
336, 9.631890772000000e-01, -1.882335000000000e-03, -2.877115041735541e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000227333629e+05, 6.623226779813050e-01, 1.159470358619797e+03
337, 9.664223391000000e-01, -1.842639500000000e-03, -3.026392822567207e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853083498e+05, 6.627524017596687e-01, 1.159147690312645e+03
338, 9.695119324000000e-01, -1.805901600000000e-03, -3.171078301226099e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999601100175e+05, 6.632098970881954e-01, 1.158787491249895e+03
339, 9.724569055000000e-01, -1.771945300000000e-03, -3.308660114599373e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999680046669e+05, 6.637080069169236e-01, 1.158394015019689e+03
340, 9.752563512000000e-01, -1.740606600000000e-03, -3.435780041480599e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193051852e+05, 6.642356725975250e-01, 1.157864798417114e+03
341, 9.779094072000000e-01, -1.711733400000000e-03, -3.549771990748642e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999257196211e+05, 6.648298769551430e-01, 1.157300069379425e+03
342, 9.804152563000000e-01, -1.685185300000000e-03, -3.648952116673101e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999021075357e+05, 6.654926298658255e-01, 1.156742514738953e+03
343, 9.827731266000000e-01, -1.660832900000000e-03, -3.732744765779316e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001559907079e+05, 6.662302109310043e-01, 1.156134445448783e+03
344, 9.849822920000000e-01, -1.638557400000000e-03, -3.801549261489060e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001041730090e+05, 6.670789195796196e-01, 1.155500862626754e+03
345, 9.870420718000000e-01, -1.618250400000000e-03, -3.855910599476162e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999503953672e+05, 6.680536434837779e-01, 1.154804423802610e+03
346, 9.889518318000000e-01, -1.599813400000000e-03, -3.896381927596595e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999056248278e+05, 6.691869568506656e-01, 1.154028469884830e+03
347, 9.907109835000000e-01, -1.583157200000000e-03, -3.923611254598308e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999762052931e+05, 6.705256867905013e-01, 1.153178323514805e+03
348, 9.923189851000001e-01, -1.568201600000000e-03, -3.937206886432478e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001660820397e+05, 6.721152319254674e-01, 1.152208648958710e+03
349, 9.937753414000000e-01, -1.554874800000000e-03, -3.940350464328820e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000842142261e+05, 6.741127298613767e-01, 1.151197582648666e+03
350, 9.950796038000000e-01, -1.543113400000000e-03, -3.933814436473189e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352717722e+05, 6.764521265829344e-01, 1.149956867492549e+03
351, 9.962313704000000e-01, -1.532861700000000e-03, -3.915711130071380e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999234928999e+05, 6.796385442735756e-01, 1.149016897454599e+03
352, 9.972302866000000e-01, -1.524071500000000e-03, -3.878222354994334e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509706446e+05, 6.838237574257281e-01, 1.148133620196803e+03
353, 9.980760447000000e-01, -1.516701400000000e-03, -3.810506675468351e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247025414e+05, 6.899304703439488e-01, 1.148422515697796e+03
354, 9.987683841000000e-01, -1.510717300000000e-03, -3.723748429492035e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460411793e+05, 6.988149692512672e-01, 1.148164044289487e+03
355, 9.993070915000000e-01, -1.506091400000000e-03, -3.589539625529324e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126862477e+05, 7.130323561617912e-01, 1.145816398901826e+03
356, 9.996920012000000e-01, -1.502802300000000e-03, -3.271541863237809e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340624985e+05, 7.617122062486338e-01, 1.259147323425513e+03
357, 9.999229944000000e-01, -1.500834800000000e-03, -5.506556964039538e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039306369e+05, 6.543652566177974e-01, 1.323503338301012e+03
358, 1.000000000000000e+00, -1.500180000000000e-03, -9.389536011319785e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999477816678e+05, 1.928304933600296e-01, 3.501810168499180e+02
