"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         865,       -5.69459288,      -3.199217902,      -3.739236394,     -0.5610221923,      -8.145432936,       -5.46219562,      -1.691284672,        1.12475132,       20.84319301,      0.5902451098,        1.55019921,                 0,                 0,                 0,      0.2951450276,      0.4806708719,       1.587596421,                 0,       2.626365191,    0.003800031799
         866,      -5.695863817,      -3.203082655,      -3.739660159,     -0.5640668783,      -8.146746995,      -5.466244208,      -1.691275881,       1.124634015,       20.84319301,      0.5902453468,       1.550190788,                 0,                 0,                 0,      0.2951442243,      0.4806716958,       1.587588035,                 0,       2.626349867,    0.003800031799
         867,      -5.697126053,      -3.206958494,      -3.740011451,     -0.5670926324,      -8.148027439,      -5.470288637,      -1.691267093,       1.124516877,       20.84319301,      0.5902455984,       1.550182578,                 0,                 0,                 0,      0.2951434646,      0.4806725196,       1.587579862,                 0,       2.626334837,    0.003800031799
         868,      -5.698379422,      -3.210845673,      -3.740290275,     -0.5700988364,      -8.149273885,      -5.474328489,      -1.691258308,       1.124399904,       20.84319301,      0.5902458647,       1.550174579,                 0,                 0,                 0,       0.295142748,      0.4806733431,       1.587571901,                 0,       2.626320101,    0.003800031799
         869,      -5.699623798,      -3.214744476,      -3.740496745,     -0.5730849156,      -8.150486078,      -5.478363388,      -1.691249526,       1.124283096,       20.84319301,      0.5902461453,        1.55016679,                 0,                 0,                 0,      0.2951420741,      0.4806741664,       1.587564151,                 0,       2.626305656,    0.003800031799
         870,      -5.700859085,      -3.218655226,      -3.740631062,     -0.5760503231,      -8.151663862,      -5.482392977,      -1.691240747,       1.124166451,       20.84319301,      0.5902464402,       1.550159209,                 0,                 0,                 0,      0.2951414427,      0.4806749893,        1.58755661,                 0,       2.626291501,    0.003800031799
         871,      -5.702085212,      -3.222578277,      -3.740693496,     -0.5789945332,      -8.152807158,      -5.486416901,      -1.691231971,       1.124049967,       20.84319301,      0.5902467492,       1.550151836,                 0,                 0,                 0,      0.2951408534,      0.4806758119,       1.587549276,                 0,       2.626277634,    0.003800031799
         872,      -5.703302127,      -3.226514002,      -3.740684378,     -0.5819170185,      -8.153915937,      -5.490434793,      -1.691223198,       1.123933644,       20.84319301,      0.5902470723,       1.550144669,                 0,                 0,                 0,       0.295140306,      0.4806766341,       1.587542149,                 0,       2.626264055,    0.003800031799
         873,       -5.70450979,      -3.230462792,       -3.74060409,     -0.5848172544,      -8.154990214,      -5.494446259,      -1.691214427,       1.123817481,       20.84319301,      0.5902474093,       1.550137708,                 0,                 0,                 0,      0.2951398002,      0.4806774559,       1.587535228,                 0,       2.626250761,    0.003800031799
         874,      -5.705708172,       -3.23442505,      -3.740453076,     -0.5876947139,      -8.156030036,      -5.498450872,       -1.69120566,       1.123701476,       20.84319301,      0.5902477601,       1.550130951,                 0,                 0,                 0,      0.2951393357,      0.4806782773,       1.587528512,                 0,       2.626237752,    0.003800031799
         875,       -5.70689725,      -3.238401185,      -3.740231829,     -0.5905488563,      -8.157035473,      -5.502448168,      -1.691196896,       1.123585629,       20.84319301,      0.5902481247,       1.550124396,                 0,                 0,                 0,      0.2951389124,      0.4806790981,       1.587521999,                 0,       2.626225026,    0.003800031799
         876,      -5.708077008,      -3.242391608,        -3.7399409,     -0.5933791292,      -8.158006618,      -5.506437634,      -1.691188134,       1.123469939,       20.84319301,      0.5902485029,       1.550118044,                 0,                 0,                 0,        0.29513853,      0.4806799186,       1.587515689,                 0,       2.626212581,    0.003800031799
         877,      -5.709247434,      -3.246396724,      -3.739580902,     -0.5961849661,      -8.158943581,      -5.510418708,      -1.691179375,       1.123354406,       20.84319301,      0.5902488947,       1.550111894,                 0,                 0,                 0,      0.2951381883,      0.4806807385,       1.587509581,                 0,       2.626200418,    0.003800031799
         878,      -5.710408516,      -3.250416935,       -3.73915249,     -0.5989657769,      -8.159846487,      -5.514390776,      -1.691170619,       1.123239028,       20.84319301,      0.5902493001,       1.550105944,                 0,                 0,                 0,      0.2951378871,      0.4806815579,       1.587503674,                 0,       2.626188534,    0.003800031799
         879,      -5.711560247,      -3.254452633,       -3.73865639,     -0.6017209608,      -8.160715475,      -5.518353166,      -1.691161866,       1.123123805,       20.84319301,      0.5902497189,       1.550100194,                 0,                 0,                 0,      0.2951376264,      0.4806823768,       1.587497967,                 0,       2.626176929,    0.003800031799
         880,      -5.712702617,      -3.258504201,       -3.73809337,     -0.6044498867,      -8.161550694,      -5.522305149,      -1.691153116,       1.123008735,       20.84319301,      0.5902501511,       1.550094643,                 0,                 0,                 0,      0.2951374058,      0.4806831951,        1.58749246,                 0,       2.626165601,    0.003800031799
         881,      -5.713835621,      -3.262572013,      -3.737464259,     -0.6071519133,      -8.162352306,      -5.526245935,      -1.691144369,        1.12289382,       20.84319301,      0.5902505967,        1.55008929,                 0,                 0,                 0,      0.2951372254,       0.480684013,       1.587487151,                 0,        2.62615455,    0.003800031799
         882,      -5.714959247,      -3.266656429,      -3.736769925,     -0.6098263665,      -8.163120476,      -5.530174674,      -1.691135624,       1.122779057,       20.84319301,      0.5902510555,       1.550084135,                 0,                 0,                 0,      0.2951370849,      0.4806848304,        1.58748204,                 0,       2.626143775,    0.003800031799
         883,      -5.716073487,      -3.270757801,      -3.736011295,     -0.6124725637,      -8.163855379,      -5.534090452,      -1.691126882,       1.122664447,       20.84319301,      0.5902515276,       1.550079177,                 0,                 0,                 0,      0.2951369841,      0.4806856472,       1.587477127,                 0,       2.626133274,    0.003800031799
         884,      -5.717178331,      -3.274876467,      -3.735189334,     -0.6150897904,      -8.164557191,      -5.537992288,      -1.691118144,       1.122549988,       20.84319301,       0.590252013,       1.550074415,                 0,                 0,                 0,      0.2951369231,      0.4806864635,       1.587472411,                 0,       2.626123047,    0.003800031799
         885,      -5.718273768,      -3.279012755,      -3.734305055,     -0.6176773264,      -8.165226093,      -5.541879138,      -1.691109408,       1.122435681,       20.84319301,      0.5902525114,       1.550069849,                 0,                 0,                 0,      0.2951369016,      0.4806872793,        1.58746789,                 0,       2.626113093,    0.003800031799
         886,      -5.719359783,      -3.283166984,      -3.733359504,     -0.6202344241,      -8.165862267,      -5.545749891,      -1.691100675,       1.122321525,       20.84319301,      0.5902530231,       1.550065478,                 0,                 0,                 0,      0.2951369196,      0.4806880946,       1.587463565,                 0,       2.626103412,    0.003800031799
         887,      -5.720436365,       -3.28733946,      -3.732353772,     -0.6227603239,        -8.1664659,      -5.549603372,      -1.691091944,       1.122207519,       20.84319301,      0.5902535478,       1.550061301,                 0,                 0,                 0,      0.2951369769,      0.4806889094,       1.587459435,                 0,       2.626094001,    0.003800031799
         888,      -5.721503499,      -3.291530478,      -3.731288984,     -0.6252542574,      -8.167037177,      -5.553438337,      -1.691083217,       1.122093664,       20.84319301,      0.5902540856,       1.550057318,                 0,                 0,                 0,      0.2951370734,      0.4806897237,         1.5874555,                 0,        2.62608486,    0.003800031799
         889,      -5.722561167,      -3.295740327,      -3.730166293,     -0.6277154312,      -8.167576284,      -5.557253474,      -1.691074492,       1.121979957,       20.84319301,      0.5902546364,       1.550053528,                 0,                 0,                 0,      0.2951372091,      0.4806905375,       1.587451758,                 0,        2.62607599,    0.003800031799
         890,      -5.723609353,      -3.299969281,      -3.728986889,     -0.6301430471,      -8.168083413,      -5.561047407,      -1.691065771,         1.1218664,       20.84319301,      0.5902552002,       1.550049932,                 0,                 0,                 0,      0.2951373838,      0.4806913508,       1.587448209,                 0,       2.626067388,    0.003800031799
         891,      -5.724648039,      -3.304217607,       -3.72775198,     -0.6325362977,      -8.168558752,      -5.564818694,      -1.691057052,       1.121752992,       20.84319301,       0.590255777,       1.550046527,                 0,                 0,                 0,      0.2951375975,      0.4806921637,       1.587444854,                 0,       2.626059054,    0.003800031799
         892,      -5.725677206,      -3.308485561,      -3.726462805,     -0.6348943633,      -8.169002494,      -5.568565828,      -1.691048335,       1.121639732,       20.84319301,      0.5902563668,       1.550043315,                 0,                 0,                 0,        0.29513785,      0.4806929761,        1.58744169,                 0,       2.626050987,    0.003800031799
         893,      -5.726696832,      -3.312773393,       -3.72512062,     -0.6372164107,      -8.169414834,      -5.572287235,      -1.691039622,       1.121526621,       20.84319301,      0.5902569694,       1.550040293,                 0,                 0,                 0,      0.2951381413,      0.4806937881,       1.587438718,                 0,       2.626043187,    0.003800031799
         894,      -5.727706899,      -3.317081339,      -3.723726703,     -0.6395016203,      -8.169795967,       -5.57598128,      -1.691030912,       1.121413657,       20.84319301,       0.590257585,       1.550037463,                 0,                 0,                 0,      0.2951384714,      0.4806945997,       1.587435937,                 0,       2.626035653,    0.003800031799
         895,      -5.728707381,      -3.321409623,      -3.722282345,     -0.6417491409,      -8.170146093,      -5.579646262,      -1.691022204,        1.12130084,       20.84319301,      0.5902582135,       1.550034822,                 0,                 0,                 0,        0.29513884,      0.4806954108,       1.587433347,                 0,       2.626028384,    0.003800031799
         896,      -5.729698259,      -3.325758469,      -3.720788847,       -0.64395814,      -8.170465413,      -5.583280421,      -1.691013499,        1.12118817,       20.84319301,      0.5902588548,       1.550032372,                 0,                 0,                 0,      0.2951392472,      0.4806962215,       1.587430947,                 0,       2.626021379,    0.003800031799
         897,      -5.730679507,      -3.330128081,      -3.719247528,     -0.6461277712,      -8.170754133,      -5.586881937,      -1.691004797,       1.121075647,       20.84319301,       0.590259509,       1.550030111,                 0,                 0,                 0,      0.2951396928,      0.4806970318,       1.587428737,                 0,       2.626014637,    0.003800031799
         898,        -5.7316511,      -3.334518657,      -3.717659709,     -0.6482571918,       -8.17101246,      -5.590448926,      -1.690996098,       1.120963271,       20.84319301,       0.590260176,       1.550028038,                 0,                 0,                 0,      0.2951401769,      0.4806978417,       1.587426716,                 0,       2.626008159,    0.003800031799
         899,      -5.732613016,      -3.338930389,      -3.716026715,     -0.6503455684,      -8.171240607,      -5.593979455,      -1.690987401,       1.120851036,       20.84319301,      0.5902608558,       1.550026154,                 0,                 0,                 0,      0.2951406992,      0.4806986513,       1.587424885,                 0,       2.626001943,    0.003800031799
         900,      -5.733565228,      -3.343363449,      -3.714349877,     -0.6523920556,      -8.171438786,      -5.597471529,      -1.690978708,       1.120738954,       20.84319301,      0.5902615484,       1.550024459,                 0,                 0,                 0,      0.2951412598,      0.4806994605,       1.587423241,                 0,       2.625995989,    0.003800031799
         901,      -5.734507709,      -3.347818005,      -3.712630522,     -0.6543958202,      -8.171607219,      -5.600923105,      -1.690970017,       1.120627016,       20.84319301,      0.5902622538,        1.55002295,                 0,                 0,                 0,      0.2951418586,      0.4807002693,       1.587421786,                 0,       2.625990296,    0.003800031799
         902,      -5.735440435,      -3.352294211,      -3.710869978,     -0.6563560422,      -8.171746125,      -5.604332086,      -1.690961329,       1.120515223,       20.84319301,      0.5902629719,       1.550021629,                 0,                 0,                 0,      0.2951424955,      0.4807010778,       1.587420518,                 0,       2.625984863,    0.003800031799
         903,      -5.736363126,      -3.356792204,      -3.709069563,     -0.6582717938,      -8.171855717,       -5.60769629,      -1.690952644,       1.120403574,       20.84319301,      0.5902637027,       1.550020495,                 0,                 0,                 0,      0.2951431704,       0.480701886,       1.587419437,                 0,       2.625979689,    0.003800031799
         904,      -5.737275726,      -3.361311922,      -3.707230684,     -0.6601424918,      -8.171936226,      -5.611013427,      -1.690943961,        1.12029207,       20.84319301,      0.5902644463,       1.550019547,                 0,                 0,                 0,      0.2951438834,      0.4807026939,       1.587418543,                 0,       2.625974775,    0.003800031799
         905,      -5.738178664,      -3.365853245,      -3.705354813,     -0.6619676934,      -8.171987948,      -5.614281212,      -1.690935282,        1.12018071,       20.84319301,      0.5902652025,       1.550018784,                 0,                 0,                 0,      0.2951446343,      0.4807035015,       1.587417836,                 0,       2.625970119,    0.003800031799
         906,      -5.739071717,      -3.370416423,      -3.703443244,     -0.6637461244,      -8.172011143,      -5.617497404,      -1.690926605,       1.120069495,       20.84319301,      0.5902659715,       1.550018208,                 0,                 0,                 0,       0.295145423,      0.4807043089,       1.587417314,                 0,       2.625965721,    0.003800031799
         907,      -5.739954805,      -3.375001704,      -3.701497244,     -0.6654768716,      -8.172006058,      -5.620659785,      -1.690917931,       1.119958422,       20.84319301,      0.5902667531,       1.550017816,                 0,                 0,                 0,      0.2951462496,      0.4807051159,       1.587416978,                 0,        2.62596158,    0.003800031799
         908,       -5.74082791,      -3.379609236,      -3.699518059,     -0.6671592018,      -8.171972933,      -5.623766109,      -1.690909259,       1.119847494,       20.84319301,      0.5902675474,       1.550017609,                 0,                 0,                 0,      0.2951471139,      0.4807059227,       1.587416826,                 0,       2.625957696,    0.003800031799
         909,      -5.741691028,      -3.384239108,      -3.697506909,     -0.6687924381,      -8.171912011,      -5.626814085,      -1.690900591,       1.119736708,       20.84319301,      0.5902683544,       1.550017586,                 0,                 0,                 0,      0.2951480159,      0.4807067293,        1.58741686,                 0,       2.625954067,    0.003800031799
         910,      -5.742544156,      -3.388891366,      -3.695464984,     -0.6703759196,      -8.171823538,      -5.629801381,      -1.690891925,       1.119626066,       20.84319301,      0.5902691739,       1.550017747,                 0,                 0,                 0,      0.2951489555,      0.4807075356,       1.587417078,                 0,       2.625950694,    0.003800031799
         911,      -5.743387276,      -3.393566022,       -3.69339346,     -0.6719089716,      -8.171707763,      -5.632725623,      -1.690883262,       1.119515567,       20.84319301,      0.5902700061,       1.550018092,                 0,                 0,                 0,      0.2951499326,      0.4807083418,        1.58741748,                 0,       2.625947576,    0.003800031799
         912,      -5.744220372,      -3.398263074,      -3.691293498,     -0.6733909459,      -8.171564935,      -5.635584416,      -1.690874602,        1.11940521,       20.84319301,      0.5902708509,       1.550018619,                 0,                 0,                 0,      0.2951509473,      0.4807091477,       1.587418065,                 0,       2.625944711,    0.003800031799
         913,      -5.745043416,      -3.402982489,      -3.689166251,     -0.6748212002,      -8.171395307,      -5.638375348,      -1.690865945,       1.119294995,       20.84319301,      0.5902717083,        1.55001933,                 0,                 0,                 0,      0.2951519994,      0.4807099534,       1.587418833,                 0,       2.625942101,    0.003800031799
         914,      -5.745856381,      -3.407724215,      -3.687012862,     -0.6761991146,      -8.171199137,      -5.641096006,       -1.69085729,       1.119184922,       20.84319301,      0.5902725783,       1.550020222,                 0,                 0,                 0,      0.2951530888,       0.480710759,       1.587419785,                 0,       2.625939743,    0.003800031799
         915,      -5.746659237,      -3.412488177,       -3.68483446,     -0.6775241019,      -8.170976684,      -5.643743985,      -1.690848639,       1.119074992,       20.84319301,      0.5902734608,       1.550021297,                 0,                 0,                 0,      0.2951542156,      0.4807115644,       1.587420918,                 0,       2.625937638,    0.003800031799
         916,      -5.747451951,      -3.417274274,      -3.682632162,     -0.6787955946,      -8.170728216,      -5.646316901,       -1.69083999,       1.118965203,       20.84319301,      0.5902743558,       1.550022553,                 0,                 0,                 0,      0.2951553796,      0.4807123696,       1.587422234,                 0,       2.625935784,    0.003800031799
         917,      -5.748234492,      -3.422082384,      -3.680407067,     -0.6800130625,      -8.170454004,      -5.648812393,      -1.690831343,       1.118855555,       20.84319301,      0.5902752634,       1.550023991,                 0,                 0,                 0,      0.2951565808,      0.4807131747,       1.587423731,                 0,       2.625934182,    0.003800031799
         918,      -5.749006825,       -3.42691235,      -3.678160255,     -0.6811759984,      -8.170154326,       -5.65122814,        -1.6908227,       1.118746048,       20.84319301,      0.5902761835,       1.550025609,                 0,                 0,                 0,      0.2951578192,      0.4807139797,        1.58742541,                 0,        2.62593283,    0.003800031799
         919,       -5.74976892,      -3.431763998,      -3.675892781,     -0.6822839404,      -8.169829464,       -5.65356186,      -1.690814059,       1.118636683,       20.84319301,      0.5902771161,       1.550027408,                 0,                 0,                 0,      0.2951590946,      0.4807147846,       1.587427269,                 0,       2.625931729,    0.003800031799
         920,      -5.750520744,      -3.436637116,      -3.673605681,     -0.6833364539,      -8.169479702,      -5.655811323,      -1.690805421,       1.118527458,       20.84319301,      0.5902780612,       1.550029387,                 0,                 0,                 0,      0.2951604071,      0.4807155893,       1.587429309,                 0,       2.625930877,    0.003800031799
         921,      -5.751262268,       -3.44153146,       -3.67129996,     -0.6843331441,       -8.16910533,      -5.657974355,      -1.690796786,       1.118418374,       20.84319301,      0.5902790188,       1.550031545,                 0,                 0,                 0,      0.2951617565,       0.480716394,       1.587431529,                 0,       2.625930274,    0.003800031799
         922,      -5.751993461,      -3.446446747,      -3.668976602,     -0.6852736531,      -8.168706637,      -5.660048846,      -1.690788154,       1.118309429,       20.84319301,      0.5902799888,       1.550033883,                 0,                 0,                 0,      0.2951631428,      0.4807171986,       1.587433929,                 0,       2.625929919,    0.003800031799
         923,      -5.752714295,      -3.451382665,      -3.666636561,     -0.6861576634,      -8.168283916,      -5.662032759,      -1.690779524,       1.118200625,       20.84319301,      0.5902809713,         1.5500364,                 0,                 0,                 0,      0.2951645659,      0.4807180031,       1.587436509,                 0,       2.625929812,    0.003800031799
         924,      -5.753424741,      -3.456338851,      -3.664280768,     -0.6869848897,      -8.167837463,      -5.663924134,      -1.690770898,       1.118091961,       20.84319301,      0.5902819663,       1.550039096,                 0,                 0,                 0,      0.2951660259,      0.4807188076,       1.587439267,                 0,       2.625929953,    0.003800031799
         925,      -5.754124771,        -3.4613149,      -3.661910128,     -0.6877550944,      -8.167367574,      -5.665721099,      -1.690762274,       1.117983437,       20.84319301,      0.5902829736,        1.55004197,                 0,                 0,                 0,      0.2951675226,       0.480719612,       1.587442204,                 0,       2.625930341,    0.003800031799
         926,      -5.754814359,      -3.466310362,      -3.659525514,      -0.688468069,      -8.166874545,      -5.667421875,      -1.690753652,       1.117875052,       20.84319301,      0.5902839934,       1.550045022,                 0,                 0,                 0,      0.2951690559,      0.4807204164,        1.58744532,                 0,       2.625930974,    0.003800031799
         927,      -5.755493479,      -3.471324738,      -3.657127779,     -0.6891236584,      -8.166358674,      -5.669024784,      -1.690745034,       1.117766806,       20.84319301,      0.5902850256,       1.550048251,                 0,                 0,                 0,      0.2951706259,      0.4807212207,       1.587448614,                 0,       2.625931854,    0.003800031799
         928,      -5.756162104,      -3.476357473,      -3.654717748,     -0.6897217393,       -8.16582026,      -5.670528255,      -1.690736418,       1.117658695,       20.84319301,      0.5902860701,       1.550051658,                 0,                 0,                 0,      0.2951722324,      0.4807220251,       1.587452085,                 0,       2.625932979,    0.003800031799
         929,      -5.756820209,      -3.481407956,       -3.65229622,     -0.6902622269,      -8.165259602,      -5.671930833,      -1.690727805,       1.117550728,       20.84319301,       0.590287127,       1.550055242,                 0,                 0,                 0,      0.2951738755,      0.4807228295,       1.587455734,                 0,       2.625934348,    0.003800031799
         930,      -5.757467768,      -3.486475513,      -3.649863972,     -0.6907450827,      -8.164677001,      -5.673231184,      -1.690719195,       1.117442899,       20.84319301,      0.5902881963,       1.550059003,                 0,                 0,                 0,       0.295175555,      0.4807236338,        1.58745956,                 0,       2.625935962,    0.003800031799
         931,      -5.758104758,      -3.491559412,      -3.647421754,     -0.6911703067,      -8.164072757,      -5.674428099,      -1.690710587,       1.117335209,       20.84319301,       0.590289278,       1.550062939,                 0,                 0,                 0,       0.295177271,      0.4807244382,       1.587463562,                 0,       2.625937819,    0.003800031799
         932,      -5.758731156,      -3.496658849,      -3.644970296,     -0.6915379454,       -8.16344717,      -5.675520507,      -1.690701983,       1.117227657,       20.84319301,      0.5902903719,       1.550067052,                 0,                 0,                 0,      0.2951790232,      0.4807252427,       1.587467741,                 0,        2.62593992,    0.003800031799
         933,      -5.759346937,      -3.501772949,      -3.642510296,     -0.6918480742,      -8.162800542,      -5.676507469,      -1.690693381,       1.117120243,       20.84319301,      0.5902914782,        1.55007134,                 0,                 0,                 0,      0.2951808118,      0.4807260471,       1.587472096,                 0,       2.625942263,    0.003800031799
         934,      -5.759952079,      -3.506900763,      -3.640042441,      -0.692100824,      -8.162133175,      -5.677388193,      -1.690684782,       1.117012967,       20.84319301,      0.5902925969,       1.550075804,                 0,                 0,                 0,      0.2951826367,      0.4807268517,       1.587476627,                 0,       2.625944848,    0.003800031799
         935,      -5.760546562,      -3.512041255,      -3.637567387,     -0.6922963622,      -8.161445369,       -5.67816203,      -1.690676185,       1.116905829,       20.84319301,      0.5902937278,       1.550080442,                 0,                 0,                 0,      0.2951844977,      0.4807276563,       1.587481333,                 0,       2.625947675,    0.003800031799
         936,      -5.761130364,      -3.517193307,      -3.635085772,     -0.6924348881,      -8.160737428,      -5.678828481,      -1.690667591,       1.116798828,       20.84319301,       0.590294871,       1.550085255,                 0,                 0,                 0,      0.2951863949,       0.480728461,       1.587486214,                 0,       2.625950744,    0.003800031799
         937,      -5.761703465,      -3.522355714,      -3.632598211,     -0.6925166542,      -8.160009652,        -5.6793872,      -1.690659001,       1.116691965,       20.84319301,      0.5902960265,       1.550090243,                 0,                 0,                 0,      0.2951883281,      0.4807292657,        1.58749127,                 0,       2.625954053,    0.003800031799
         938,      -5.762265846,      -3.527527173,        -3.6301053,     -0.6925419457,      -8.159262345,      -5.679837993,      -1.690650412,       1.116585239,       20.84319301,      0.5902971943,       1.550095405,                 0,                 0,                 0,      0.2951902975,      0.4807300706,       1.587496501,                 0,       2.625957602,    0.003800031799
         939,      -5.762817404,      -3.532706264,      -3.627607611,      -0.692511189,      -8.158495787,       -5.68018079,      -1.690641827,       1.116478651,       20.84319301,      0.5902983743,        1.55010074,                 0,                 0,                 0,      0.2951923028,      0.4807308756,       1.587501906,                 0,       2.625961391,    0.003800031799
         940,      -5.763358179,      -3.537891476,      -3.625105662,     -0.6924243876,      -8.157710269,      -5.680415704,      -1.690633244,       1.116372199,       20.84319301,      0.5902995666,       1.550106249,                 0,                 0,                 0,      0.2951943441,      0.4807316806,       1.587507484,                 0,       2.625965419,    0.003800031799
         941,      -5.763888246,      -3.543081563,      -3.622599937,     -0.6922820068,      -8.156906126,      -5.680543089,      -1.690624664,       1.116265884,       20.84319301,      0.5903007711,       1.550111931,                 0,                 0,                 0,      0.2951964213,      0.4807324859,       1.587513236,                 0,       2.625969686,    0.003800031799
         942,      -5.764407615,      -3.548274991,      -3.620090921,     -0.6920846236,      -8.156083696,      -5.680563434,      -1.690616087,       1.116159707,       20.84319301,      0.5903019878,       1.550117785,                 0,                 0,                 0,      0.2951985343,      0.4807332912,       1.587519162,                 0,       2.625974192,    0.003800031799
         943,      -5.764916264,      -3.553469777,      -3.617579081,     -0.6918327585,      -8.155243291,      -5.680477315,      -1.690607513,       1.116053666,       20.84319301,      0.5903032167,       1.550123813,                 0,                 0,                 0,      0.2952006832,      0.4807340967,        1.58752526,                 0,       2.625978936,    0.003800031799
         944,      -5.765414148,      -3.558663684,      -3.615064885,     -0.6915269111,      -8.154385199,      -5.680285393,      -1.690598941,       1.115947761,       20.84319301,      0.5903044579,       1.550130012,                 0,                 0,                 0,      0.2952028678,      0.4807349024,       1.587531531,                 0,       2.625983917,    0.003800031799
         945,      -5.765901218,      -3.563854363,      -3.612548818,     -0.6911676026,      -8.153509693,      -5.679988443,      -1.690590372,       1.115841993,       20.84319301,      0.5903057113,       1.550136384,                 0,                 0,                 0,      0.2952050882,      0.4807357082,       1.587537975,                 0,       2.625989135,    0.003800031799
         946,      -5.766377436,        -3.5690394,      -3.610031366,     -0.6907554039,      -8.152617042,      -5.679587385,      -1.690581805,       1.115736361,       20.84319301,      0.5903069768,       1.550142927,                 0,                 0,                 0,      0.2952073442,      0.4807365143,        1.58754459,                 0,        2.62599459,    0.003800031799
         947,      -5.766842778,      -3.574216304,      -3.607513011,     -0.6902909397,      -8.151707515,        -5.6790833,      -1.690573242,       1.115630865,       20.84319301,      0.5903082545,       1.550149642,                 0,                 0,                 0,      0.2952096359,      0.4807373205,       1.587551378,                 0,       2.626000281,    0.003800031799
         948,      -5.767297232,      -3.579382485,      -3.604994219,     -0.6897748721,      -8.150781396,       -5.67847744,      -1.690564681,       1.115525505,       20.84319301,      0.5903095444,       1.550156528,                 0,                 0,                 0,      0.2952119631,      0.4807381269,       1.587558337,                 0,       2.626006207,    0.003800031799
         949,      -5.767740788,      -3.584535228,      -3.602475439,     -0.6892078859,      -8.149838977,      -5.677771218,      -1.690556123,       1.115420281,       20.84319301,      0.5903108464,       1.550163584,                 0,                 0,                 0,      0.2952143259,      0.4807389335,       1.587565467,                 0,       2.626012369,    0.003800031799
         950,      -5.768173444,      -3.589671686,      -3.599957088,     -0.6885906894,      -8.148880563,      -5.676966192,      -1.690547568,       1.115315192,       20.84319301,      0.5903121606,       1.550170812,                 0,                 0,                 0,      0.2952167241,      0.4807397403,       1.587572768,                 0,       2.626018766,    0.003800031799
         951,      -5.768595197,      -3.594788855,      -3.597439564,     -0.6879240115,      -8.147906462,      -5.676064044,      -1.690539015,       1.115210239,       20.84319301,      0.5903134869,       1.550178209,                 0,                 0,                 0,      0.2952191578,      0.4807405474,        1.58758024,                 0,       2.626025397,    0.003800031799
         952,      -5.769006052,      -3.599883566,      -3.594923231,     -0.6872086001,      -8.146916988,      -5.675066567,      -1.690530465,       1.115105421,       20.84319301,      0.5903148253,       1.550185776,                 0,                 0,                 0,      0.2952216269,      0.4807413547,       1.587587882,                 0,       2.626032262,    0.003800031799
         953,      -5.769406014,      -3.604952468,      -3.592408435,     -0.6864452219,      -8.145912452,      -5.673975643,      -1.690521918,       1.115000738,       20.84319301,      0.5903161759,       1.550193513,                 0,                 0,                 0,      0.2952241313,      0.4807421623,       1.587595694,                 0,        2.62603936,    0.003800031799
         954,      -5.769795085,      -3.609992028,      -3.589895496,     -0.6856346632,      -8.144893163,      -5.672793236,      -1.690513373,       1.114896191,       20.84319301,      0.5903175386,       1.550201419,                 0,                 0,                 0,       0.295226671,      0.4807429701,       1.587603676,                 0,       2.626046692,    0.003800031799
         955,      -5.770173278,       -3.61499852,      -3.587384715,     -0.6847777289,      -8.143859424,      -5.671521383,      -1.690504832,       1.114791778,       20.84319301,      0.5903189133,       1.550209494,                 0,                 0,                 0,       0.295229246,      0.4807437782,       1.587611828,                 0,       2.626054256,    0.003800031799
         956,      -5.770540599,      -3.619968014,      -3.584876377,     -0.6838752335,      -8.142811535,      -5.670162182,      -1.690496293,       1.114687501,       20.84319301,      0.5903203002,       1.550217739,                 0,                 0,                 0,      0.2952318562,      0.4807445866,       1.587620149,                 0,       2.626062052,    0.003800031799
         957,      -5.770897059,      -3.624896382,      -3.582370752,     -0.6829280161,      -8.141749785,      -5.668717791,      -1.690487756,       1.114583358,       20.84319301,      0.5903216991,       1.550226152,                 0,                 0,                 0,      0.2952345016,      0.4807453953,       1.587628639,                 0,        2.62607008,    0.003800031799
         958,      -5.771242664,      -3.629779299,        -3.5798681,     -0.6819369211,      -8.140674461,       -5.66719042,      -1.690479223,        1.11447935,       20.84319301,      0.5903231101,       1.550234733,                 0,                 0,                 0,      0.2952371822,      0.4807462042,       1.587637297,                 0,        2.62607834,    0.003800031799
         959,      -5.771577427,      -3.634612242,      -3.577368672,     -0.6809028135,      -8.139585844,      -5.665582325,      -1.690470692,       1.114375476,       20.84319301,      0.5903245331,       1.550243482,                 0,                 0,                 0,      0.2952398978,      0.4807470135,       1.587646125,                 0,        2.62608683,    0.003800031799
         960,      -5.771901353,      -3.639390489,      -3.574872709,     -0.6798265637,      -8.138484208,      -5.663895804,      -1.690462164,       1.114271737,       20.84319301,      0.5903259683,       1.550252399,                 0,                 0,                 0,      0.2952426485,      0.4807478231,        1.58765512,                 0,       2.626095552,    0.003800031799
