"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         598,      -5.308889128,      -2.490498984,      -3.074027169,     0.07111812668,      -7.587032719,      -4.680059105,      -1.726688181,       1.156080425,       20.84319301,      0.3344149192,       1.330320544,                 0,                 0,                 0,      0.1327074839,      0.2408018312,       1.350407555,                 0,       3.978053811,    0.003954260845
         599,      -5.310445936,      -2.492096259,      -3.076133489,      0.0693807946,      -7.589569805,      -4.681918742,      -1.726679862,       1.155958965,       20.84319301,      0.3344103609,       1.330256853,                 0,                 0,                 0,      0.1326931723,      0.2408017269,       1.350343701,                 0,       3.977917577,    0.003954260845
         600,      -5.312039869,      -2.493745274,      -3.078277429,     0.06758928455,       -7.59204827,      -4.683793599,      -1.726671539,       1.155835753,       20.84319301,       0.334405827,       1.330193454,                 0,                 0,                 0,      0.1326789252,      0.2408016264,       1.350280141,                 0,       3.977781925,    0.003954260845
         601,      -5.313663942,      -2.495440545,      -3.080431954,     0.06576035581,      -7.594395331,      -4.685664791,      -1.726663213,       1.155710959,       20.84319301,      0.3344013184,       1.330130363,                 0,                 0,                 0,      0.1326647475,      0.2408015298,       1.350216889,                 0,       3.977646887,    0.003954260845
         602,       -5.31530978,      -2.497173807,      -3.082570945,      0.0639096116,      -7.596572427,      -4.687520515,      -1.726654887,       1.155584881,       20.84319301,      0.3343968356,       1.330067589,                 0,                 0,                 0,      0.1326506423,      0.2408014368,       1.350153955,                 0,       3.977512487,    0.003954260845
         603,      -5.316968871,      -2.498935688,      -3.084672423,      0.0620504032,      -7.598572259,      -4.689355521,       -1.72664656,       1.155457878,       20.84319301,      0.3343923783,       1.330005134,                 0,                 0,                 0,      0.1326366109,      0.2408013471,       1.350091342,                 0,       3.977378734,    0.003954260845
         604,      -5.318633514,      -2.500717034,      -3.086720707,     0.06019319367,       -7.60041157,      -4.691169631,      -1.726638234,       1.155330302,       20.84319301,      0.3343879459,       1.329942997,                 0,                 0,                 0,      0.1326226533,        0.24080126,       1.350029046,                 0,        3.97724563,    0.003954260845
         605,      -5.320297451,       -2.50250981,      -3.088707332,     0.05834532209,      -7.602122168,      -4.692965937,      -1.726629907,       1.155202464,       20.84319301,      0.3343835374,        1.32988117,                 0,                 0,                 0,      0.1326087684,       0.240801175,       1.349967063,                 0,        3.97711317,    0.003954260845
         606,       -5.32195616,      -2.504307579,      -3.090630788,     0.05651113815,      -7.603742288,      -4.694749133,      -1.726621582,       1.155074608,       20.84319301,      0.3343791516,       1.329819647,                 0,                 0,                 0,      0.1325949544,      0.2408010915,       1.349905384,                 0,       3.976981342,    0.003954260845
         607,      -5.323606867,      -2.506105626,      -3.092495388,     0.05469240787,      -7.605309659,       -4.69652422,      -1.726613256,       1.154946907,       20.84319301,      0.3343747873,       1.329758419,                 0,                 0,                 0,      0.1325812092,      0.2408010089,          1.349844,                 0,       3.976850136,    0.003954260845
         608,      -5.325248326,      -2.507900846,      -3.094309602,     0.05288890169,      -7.606856863,       -4.69829566,      -1.726604931,       1.154819468,       20.84319301,      0.3343704437,       1.329697476,                 0,                 0,                 0,      0.1325675308,       0.240800927,       1.349782903,                 0,       3.976719538,    0.003954260845
         609,      -5.326880487,      -2.509691476,      -3.096084239,       0.051099039,      -7.608408934,      -4.700066939,      -1.726596605,       1.154692341,       20.84319301,      0.3343661198,       1.329636813,                 0,                 0,                 0,       0.132553917,      0.2408008453,       1.349722086,                 0,       3.976589535,    0.003954260845
         610,      -5.328504107,      -2.511476776,      -3.097830752,     0.04932050121,      -7.609982784,      -4.701840436,      -1.726588278,       1.154565539,       20.84319301,      0.3343618149,       1.329576422,                 0,                 0,                 0,      0.1325403661,      0.2408007636,       1.349661542,                 0,       3.976460117,    0.003954260845
         611,      -5.330120401,       -2.51325671,      -3.099559882,     0.04755073578,      -7.611587892,       -4.70361751,      -1.726579951,       1.154439044,       20.84319301,      0.3343575286,       1.329516298,                 0,                 0,                 0,      0.1325268767,      0.2408006817,       1.349601265,                 0,       3.976331275,    0.003954260845
         612,      -5.331730741,      -2.515031676,      -3.101280745,     0.04578733023,      -7.613227684,      -4.705398688,      -1.726571623,       1.154312827,       20.84319301,      0.3343532604,       1.329456438,                 0,                 0,                 0,      0.1325134477,      0.2408005996,       1.349541253,                 0,       3.976203002,    0.003954260845
         613,      -5.333336445,      -2.516802292,      -3.103000343,     0.04402823812,      -7.614901182,      -4.707183887,      -1.726563294,       1.154186849,       20.84319301,      0.3343490102,       1.329396838,                 0,                 0,                 0,       0.132500078,      0.2408005172,       1.349481502,                 0,       3.976075291,    0.003954260845
         614,      -5.334938656,      -2.518569242,      -3.104723476,     0.04227187743,      -7.616604588,      -4.708972632,      -1.726554964,       1.154061075,       20.84319301,      0.3343447778,       1.329337497,                 0,                 0,                 0,      0.1324867671,      0.2408004346,        1.34942201,                 0,       3.975948138,    0.003954260845
         615,      -5.336538276,      -2.520333184,      -3.106452932,     0.04051714503,      -7.618332649,      -4.710764238,      -1.726546633,       1.153935472,       20.84319301,      0.3343405631,       1.329278412,                 0,                 0,                 0,      0.1324735145,      0.2408003517,       1.349362775,                 0,       3.975821538,    0.003954260845
         616,      -5.338135967,       -2.52209469,      -3.108189851,     0.03876335093,      -7.620079687,      -4.712557948,      -1.726538301,       1.153810015,       20.84319301,      0.3343363661,       1.329219582,                 0,                 0,                 0,      0.1324603198,      0.2408002686,       1.349303796,                 0,       3.975695488,    0.003954260845
         617,      -5.339732172,      -2.523854229,       -3.10993417,     0.03701013904,      -7.621840325,      -4.714353029,      -1.726529967,       1.153684686,       20.84319301,      0.3343321867,       1.329161006,                 0,                 0,                 0,      0.1324471827,      0.2408001855,       1.349245071,                 0,       3.975569985,    0.003954260845
         618,      -5.341327164,      -2.525612159,      -3.111685061,     0.03525738269,      -7.623609906,      -4.716148834,      -1.726521633,       1.153559471,       20.84319301,      0.3343280249,       1.329102683,                 0,                 0,                 0,      0.1324341027,      0.2408001022,         1.3491866,                 0,       3.975445025,    0.003954260845
         619,      -5.342921091,      -2.527368743,      -3.113441303,     0.03350510131,      -7.625384688,      -4.717944828,      -1.726513298,       1.153434363,       20.84319301,      0.3343238807,       1.329044612,                 0,                 0,                 0,      0.1324210798,       0.240800019,       1.349128381,                 0,       3.975320606,    0.003954260845
         620,      -5.344514017,      -2.529124158,      -3.115201576,     0.03175338581,      -7.627161871,      -4.719740602,      -1.726504961,       1.153309359,       20.84319301,       0.334319754,       1.328986791,                 0,                 0,                 0,      0.1324081136,      0.2407999357,       1.349070413,                 0,       3.975196724,    0.003954260845
         621,      -5.346105965,      -2.530878516,      -3.116964649,     0.03000234723,      -7.628939506,      -4.721535861,      -1.726496624,       1.153184455,       20.84319301,      0.3343156448,       1.328929219,                 0,                 0,                 0,      0.1323952038,      0.2407998525,       1.349012695,                 0,       3.975073377,    0.003954260845
         622,      -5.347696934,      -2.532631881,      -3.118729494,     0.02825208864,      -7.630716356,      -4.723330416,      -1.726488286,       1.153059653,       20.84319301,      0.3343115529,       1.328871895,                 0,                 0,                 0,      0.1323823501,      0.2407997693,       1.348955225,                 0,       3.974950561,    0.003954260845
         623,      -5.349286919,       -2.53438428,      -3.120495322,     0.02650268431,      -7.632491729,      -4.725124158,      -1.726479946,       1.152934952,       20.84319301,      0.3343074785,       1.328814817,                 0,                 0,                 0,      0.1323695523,      0.2407996863,       1.348898002,                 0,       3.974828273,    0.003954260845
         624,      -5.350875919,      -2.536135719,      -3.122261574,     0.02475418189,      -7.634265318,       -4.72691704,      -1.726471606,       1.152810354,       20.84319301,      0.3343034213,       1.328757985,                 0,                 0,                 0,      0.1323568101,      0.2407996034,       1.348841025,                 0,       3.974706511,    0.003954260845
         625,       -5.35246394,      -2.537886188,      -3.124027888,     0.02300660122,      -7.636037068,      -4.728709056,      -1.726463266,       1.152685857,       20.84319301,      0.3342993813,       1.328701397,                 0,                 0,                 0,       0.132344123,      0.2407995207,       1.348784293,                 0,       3.974585271,    0.003954260845
         626,      -5.354050996,      -2.539635671,       -3.12579405,     0.02125994182,      -7.637807064,      -4.730500225,      -1.726454924,       1.152561462,       20.84319301,      0.3342953584,       1.328645051,                 0,                 0,                 0,      0.1323314909,      0.2407994381,       1.348727804,                 0,        3.97446455,    0.003954260845
         627,      -5.355637104,      -2.541384148,      -3.127559946,     0.01951419392,      -7.639575456,      -4.732290578,      -1.726446582,       1.152437169,       20.84319301,      0.3342913526,       1.328588947,                 0,                 0,                 0,      0.1323189135,      0.2407993557,       1.348671557,                 0,       3.974344345,    0.003954260845
         628,      -5.357222285,      -2.543131602,      -3.129325516,     0.01776934151,      -7.641342402,      -4.734080144,      -1.726438239,       1.152312977,       20.84319301,      0.3342873637,       1.328533083,                 0,                 0,                 0,      0.1323063903,      0.2407992734,        1.34861555,                 0,       3.974224654,    0.003954260845
         629,      -5.358806559,      -2.544878014,      -3.131090731,     0.01602536933,      -7.643108044,      -4.735868948,      -1.726429895,       1.152188884,       20.84319301,      0.3342833918,       1.328477457,                 0,                 0,                 0,      0.1322939212,      0.2407991914,       1.348559784,                 0,       3.974105474,    0.003954260845
         630,      -5.360389946,      -2.546623372,      -3.132855564,     0.01428226588,      -7.644872489,      -4.737657007,      -1.726421551,        1.15206489,       20.84319301,      0.3342794367,       1.328422069,                 0,                 0,                 0,      0.1322815059,      0.2407991096,       1.348504255,                 0,       3.973986801,    0.003954260845
         631,      -5.361972464,      -2.548367666,      -3.134619986,     0.01254002515,      -7.646635809,      -4.739444324,      -1.726413206,       1.151940994,       20.84319301,      0.3342754984,       1.328366918,                 0,                 0,                 0,       0.132269144,       0.240799028,       1.348448963,                 0,       3.973868634,    0.003954260845
         632,      -5.363554128,      -2.550110887,      -3.136383956,      0.0107986438,      -7.648398044,      -4.741230895,       -1.72640486,       1.151817193,       20.84319301,      0.3342715767,       1.328312002,                 0,                 0,                 0,      0.1322568352,      0.2407989466,       1.348393907,                 0,       3.973750969,    0.003954260845
         633,       -5.36513495,      -2.551853034,      -3.138147424,    0.009058125653,      -7.650159208,      -4.743016708,      -1.726396514,       1.151693488,       20.84319301,      0.3342676716,        1.32825732,                 0,                 0,                 0,      0.1322445794,      0.2407988655,       1.348339086,                 0,       3.973633804,    0.003954260845
         634,       -5.36671494,      -2.553594104,      -3.139910334,    0.007318475942,      -7.651919298,      -4.744801742,      -1.726388168,       1.151569877,       20.84319301,      0.3342637831,        1.32820287,                 0,                 0,                 0,      0.1322323761,      0.2407987847,       1.348284498,                 0,       3.973517137,    0.003954260845
         635,      -5.368294107,      -2.555334098,      -3.141672631,    0.005579701231,        -7.6536783,      -4.746585974,      -1.726379821,        1.15144636,       20.84319301,       0.334259911,       1.328148653,                 0,                 0,                 0,      0.1322202251,      0.2407987041,       1.348230142,                 0,       3.973400964,    0.003954260845
         636,       -5.36987246,      -2.557073017,      -3.143434257,    0.003841808051,      -7.655436197,      -4.748369379,      -1.726371474,       1.151322935,       20.84319301,      0.3342560554,       1.328094665,                 0,                 0,                 0,      0.1322081262,      0.2407986238,       1.348176017,                 0,       3.973285283,    0.003954260845
         637,      -5.371450006,      -2.558810866,      -3.145195163,    0.002104802998,       -7.65719297,      -4.750151931,      -1.726363126,       1.151199602,       20.84319301,       0.334252216,       1.328040908,                 0,                 0,                 0,      0.1321960791,      0.2407985437,       1.348122123,                 0,       3.973170091,    0.003954260845
         638,       -5.37302675,      -2.560547649,      -3.146955304,   0.0003686940664,      -7.658948603,      -4.751933606,      -1.726354778,       1.151076361,       20.84319301,      0.3342483929,       1.327987378,                 0,                 0,                 0,      0.1321840835,      0.2407984639,       1.348068457,                 0,       3.973055387,    0.003954260845
         639,      -5.374602699,      -2.562283368,      -3.148714645,   -0.001366514539,      -7.660703082,       -4.75371438,       -1.72634643,        1.15095321,       20.84319301,      0.3342445859,       1.327934075,                 0,                 0,                 0,      0.1321721391,      0.2407983845,       1.348015018,                 0,       3.972941167,    0.003954260845
         640,      -5.376177859,      -2.564018029,      -3.150473156,    -0.00310081898,      -7.662456399,      -4.755494232,      -1.726338081,        1.15083015,       20.84319301,      0.3342407951,       1.327880999,                 0,                 0,                 0,      0.1321602456,      0.2407983053,       1.347961807,                 0,       3.972827429,    0.003954260845
         641,      -5.377752235,      -2.565751637,      -3.152230816,   -0.004834216255,      -7.664208548,      -4.757273145,      -1.726329732,        1.15070718,       20.84319301,      0.3342370203,       1.327828147,                 0,                 0,                 0,      0.1321484029,      0.2407982264,        1.34790882,                 0,       3.972714171,    0.003954260845
         642,      -5.379325834,      -2.567484196,      -3.153987607,   -0.006566704531,      -7.665959527,      -4.759051102,      -1.726321383,       1.150584298,       20.84319301,      0.3342332614,       1.327775519,                 0,                 0,                 0,      0.1321366107,      0.2407981479,       1.347856058,                 0,        3.97260139,    0.003954260845
         643,      -5.380898659,      -2.569215708,      -3.155743518,   -0.008298280834,      -7.667709334,      -4.760828089,      -1.726313034,       1.150461506,       20.84319301,      0.3342295184,       1.327723113,                 0,                 0,                 0,      0.1321248686,      0.2407980696,       1.347803519,                 0,       3.972489083,    0.003954260845
         644,      -5.382470716,       -2.57094618,       -3.15749854,    -0.01002894518,      -7.669457972,      -4.762604095,      -1.726304685,       1.150338802,       20.84319301,      0.3342257913,       1.327670929,                 0,                 0,                 0,      0.1321131764,      0.2407979917,       1.347751202,                 0,        3.97237725,    0.003954260845
         645,      -5.384042008,      -2.572675615,      -3.159252667,    -0.01175869675,      -7.671205443,      -4.764379107,      -1.726296336,       1.150216186,       20.84319301,      0.3342220798,       1.327618966,                 0,                 0,                 0,       0.132101534,      0.2407979141,       1.347699107,                 0,       3.972265886,    0.003954260845
         646,       -5.38561254,      -2.574404015,      -3.161005894,     -0.0134875324,       -7.67295175,      -4.766153118,      -1.726287986,       1.150093658,       20.84319301,      0.3342183841,       1.327567222,                 0,                 0,                 0,       0.132089941,      0.2407978368,       1.347647231,                 0,        3.97215499,    0.003954260845
         647,      -5.387182315,      -2.576131385,      -3.162758215,    -0.01521545346,      -7.674696894,      -4.767926119,      -1.726279637,       1.149971217,       20.84319301,      0.3342147039,       1.327515696,                 0,                 0,                 0,      0.1320783971,      0.2407977599,       1.347595574,                 0,       3.972044559,    0.003954260845
         648,      -5.388750147,       -2.57785759,       -3.16451042,    -0.01694061177,      -7.676444811,      -4.769698581,      -1.726271288,       1.149848887,       20.84319301,      0.3342110393,       1.327464388,                 0,                 0,                 0,      0.1320669022,      0.2407976832,       1.347544135,                 0,       3.971934592,    0.003954260845
         649,      -5.390318213,      -2.579582278,      -3.166259018,    -0.01866658102,      -7.678194413,      -4.771470509,      -1.726262938,       1.149726651,       20.84319301,      0.3342073901,       1.327413296,                 0,                 0,                 0,       0.132055456,       0.240797607,       1.347492913,                 0,       3.971825086,    0.003954260845
         650,      -5.391888831,      -2.581305522,      -3.168001462,    -0.02039737564,      -7.679941549,      -4.773241222,      -1.726254589,       1.149604488,       20.84319301,      0.3342037563,       1.327362419,                 0,                 0,                 0,      0.1320440582,       0.240797531,       1.347441906,                 0,       3.971716038,    0.003954260845
         651,      -5.393459432,      -2.583027745,      -3.169740566,    -0.02212860967,      -7.681685245,      -4.775010347,       -1.72624624,       1.149482406,       20.84319301,      0.3342001377,       1.327311755,                 0,                 0,                 0,      0.1320327085,      0.2407974554,       1.347391114,                 0,       3.971607446,    0.003954260845
         652,      -5.395027736,      -2.584749235,      -3.171479799,    -0.02385623644,      -7.683426462,      -4.776777992,      -1.726237891,       1.149360411,       20.84319301,      0.3341965345,       1.327261305,                 0,                 0,                 0,      0.1320214069,      0.2407973801,       1.347340535,                 0,       3.971499308,    0.003954260845
         653,      -5.396593892,      -2.586469931,      -3.173220511,    -0.02558044924,      -7.685166138,      -4.778544383,      -1.726229542,       1.149238501,       20.84319301,      0.3341929464,       1.327211068,                 0,                 0,                 0,       0.132010153,      0.2407973052,        1.34729017,                 0,       3.971391623,    0.003954260845
         654,      -5.398158572,       -2.58818964,      -3.174962516,    -0.02730237616,       -7.68690454,      -4.780309659,      -1.726221194,       1.149116674,       20.84319301,      0.3341893734,       1.327161041,                 0,                 0,                 0,      0.1319989465,      0.2407972306,       1.347240016,                 0,       3.971284388,    0.003954260845
         655,      -5.399722236,      -2.589908289,      -3.176705145,     -0.0290227965,      -7.688641559,      -4.782073858,      -1.726212846,       1.148994927,       20.84319301,      0.3341858155,       1.327111225,                 0,                 0,                 0,      0.1319877874,      0.2407971563,       1.347190073,                 0,       3.971177601,    0.003954260845
         656,      -5.401285117,      -2.591625904,      -3.178447813,    -0.03074211414,      -7.690377079,      -4.783836981,      -1.726204498,       1.148873262,       20.84319301,      0.3341822725,       1.327061618,                 0,                 0,                 0,      0.1319766754,      0.2407970824,       1.347140339,                 0,        3.97107126,    0.003954260845
         657,      -5.402847263,      -2.593342533,      -3.180190256,    -0.03246049848,      -7.692111074,      -4.785599115,       -1.72619615,       1.148751679,       20.84319301,      0.3341787445,       1.327012219,                 0,                 0,                 0,      0.1319656103,      0.2407970088,       1.347090815,                 0,       3.970965363,    0.003954260845
         658,       -5.40440859,      -2.595058354,       -3.18193212,    -0.03417793195,      -7.693843601,      -4.787360422,      -1.726187803,       1.148630176,       20.84319301,      0.3341752313,       1.326963028,                 0,                 0,                 0,      0.1319545918,      0.2407969356,       1.347041498,                 0,       3.970859907,    0.003954260845
         659,      -5.405969026,      -2.596773556,      -3.183673008,    -0.03589436128,      -7.695574792,      -4.789121006,      -1.726179456,       1.148508756,       20.84319301,      0.3341717328,       1.326914043,                 0,                 0,                 0,      0.1319436196,      0.2407968627,       1.346992389,                 0,       3.970754891,    0.003954260845
         660,      -5.407528658,      -2.598487957,      -3.185412621,    -0.03760987823,      -7.697304793,      -4.790880772,       -1.72617111,       1.148387419,       20.84319301,      0.3341682491,       1.326865263,                 0,                 0,                 0,      0.1319326936,      0.2407967902,       1.346943484,                 0,       3.970650312,    0.003954260845
         661,      -5.409087552,      -2.600200988,      -3.187150827,    -0.03932443184,      -7.699033671,      -4.792639379,      -1.726162764,       1.148266164,       20.84319301,        0.33416478,       1.326816687,                 0,                 0,                 0,      0.1319218135,       0.240796718,       1.346894785,                 0,       3.970546168,    0.003954260845
         662,      -5.410645635,      -2.601912144,      -3.188887703,    -0.04103774914,      -7.700761378,      -4.794396381,      -1.726154419,       1.148144993,       20.84319301,      0.3341613255,       1.326768314,                 0,                 0,                 0,       0.131910979,      0.2407966462,       1.346846289,                 0,       3.970442457,    0.003954260845
         663,      -5.412202783,      -2.603621307,      -3.190623449,    -0.04274957146,      -7.702487777,       -4.79615143,      -1.726146074,       1.148023905,       20.84319301,      0.3341578854,       1.326720143,                 0,                 0,                 0,        0.13190019,      0.2407965747,       1.346797996,                 0,       3.970339176,    0.003954260845
         664,      -5.413758434,      -2.605328657,      -3.192358208,    -0.04446050587,      -7.704212635,      -4.797904251,       -1.72613773,       1.147902899,       20.84319301,      0.3341544597,       1.326672173,                 0,                 0,                 0,      0.1318894463,      0.2407965036,       1.346749903,                 0,       3.970236321,    0.003954260845
         665,      -5.415313241,      -2.607033815,      -3.194092167,    -0.04616977983,      -7.705936179,      -4.799654655,      -1.726129386,       1.147781976,       20.84319301,      0.3341510483,         1.3266244,                 0,                 0,                 0,      0.1318787477,       0.240796433,       1.346702009,                 0,       3.970133888,    0.003954260845
         666,      -5.416866993,      -2.608737407,      -3.195825841,    -0.04787686528,      -7.707658864,       -4.80140275,      -1.726121043,       1.147661136,       20.84319301,      0.3341476511,       1.326576826,                 0,                 0,                 0,      0.1318680941,      0.2407963627,       1.346654313,                 0,       3.970031876,    0.003954260845
         667,      -5.418419853,      -2.610439765,       -3.19755908,    -0.04958238866,      -7.709380986,      -4.803148915,      -1.726112701,        1.14754038,       20.84319301,      0.3341442681,       1.326529449,                 0,                 0,                 0,      0.1318574852,      0.2407962928,       1.346606815,                 0,       3.969930283,    0.003954260845
         668,      -5.419971944,      -2.612141537,      -3.199291803,    -0.05128681198,      -7.711102676,        -4.8048937,      -1.726104359,       1.147419705,       20.84319301,      0.3341408992,       1.326482268,                 0,                 0,                 0,      0.1318469208,      0.2407962233,       1.346559514,                 0,       3.969829107,    0.003954260845
         669,      -5.421523535,      -2.613843011,       -3.20102395,     -0.0529907145,      -7.712823889,      -4.806637544,      -1.726096019,       1.147299112,       20.84319301,      0.3341375444,       1.326435282,                 0,                 0,                 0,      0.1318364008,      0.2407961542,       1.346512409,                 0,       3.969728348,    0.003954260845
         670,      -5.423074759,      -2.615544114,      -3.202755508,    -0.05469435981,      -7.714544416,      -4.808380667,      -1.726087679,       1.147178599,       20.84319301,      0.3341342036,       1.326388491,                 0,                 0,                 0,      0.1318259248,      0.2407960855,         1.3464655,                 0,       3.969628003,    0.003954260845
         671,      -5.424625557,      -2.617244627,       -3.20448646,    -0.05639764301,      -7.716263938,      -4.810123113,      -1.726079339,       1.147058165,       20.84319301,      0.3341308767,       1.326341895,                 0,                 0,                 0,      0.1318154928,      0.2407960172,       1.346418784,                 0,       3.969528072,    0.003954260845
         672,       -5.42617578,      -2.618944389,      -3.206216769,    -0.05810029497,      -7.717982125,       -4.81186485,      -1.726071001,        1.14693781,       20.84319301,      0.3341275638,       1.326295492,                 0,                 0,                 0,      0.1318051045,      0.2407959492,       1.346372263,                 0,       3.969428551,    0.003954260845
         673,      -5.427725308,      -2.620643326,      -3.207946359,    -0.05980210528,      -7.719698727,      -4.813605841,      -1.726062663,       1.146817533,       20.84319301,      0.3341242648,       1.326249281,                 0,                 0,                 0,      0.1317947598,      0.2407958817,       1.346325935,                 0,        3.96932944,    0.003954260845
         674,      -5.429274097,      -2.622341412,      -3.209675124,    -0.06150298942,      -7.721413619,      -4.815346064,      -1.726054327,       1.146697335,       20.84319301,      0.3341209795,       1.326203262,                 0,                 0,                 0,      0.1317844583,      0.2407958146,       1.346279799,                 0,       3.969230737,    0.003954260845
         675,      -5.430822148,      -2.624038625,      -3.211402933,    -0.06320294805,      -7.723126798,      -4.817085504,      -1.726045991,       1.146577214,       20.84319301,       0.334117708,       1.326157433,                 0,                 0,                 0,      0.1317741999,      0.2407957478,       1.346233854,                 0,        3.96913244,    0.003954260845
         676,      -5.432369472,      -2.625734938,      -3.213129661,    -0.06490199804,      -7.724838345,      -4.818824147,      -1.726037656,       1.146457172,       20.84319301,      0.3341144501,       1.326111795,                 0,                 0,                 0,      0.1317639844,      0.2407956815,       1.346188099,                 0,       3.969034546,    0.003954260845
         677,      -5.433916071,      -2.627430319,      -3.214855206,    -0.06660014567,      -7.726548378,      -4.820561966,      -1.726029322,       1.146337207,       20.84319301,      0.3341112057,       1.326066345,                 0,                 0,                 0,      0.1317538115,      0.2407956154,       1.346142534,                 0,       3.968937055,    0.003954260845
         678,       -5.43546194,      -2.629124744,      -3.216579498,     -0.0682973797,      -7.728257014,      -4.822298925,      -1.726020989,        1.14621732,       20.84319301,      0.3341079749,       1.326021083,                 0,                 0,                 0,      0.1317436811,      0.2407955498,       1.346097157,                 0,       3.968839964,    0.003954260845
         679,      -5.437007067,      -2.630818201,      -3.218302503,     -0.0699936798,      -7.729964354,      -4.824034988,      -1.726012657,       1.146097511,       20.84319301,      0.3341047576,       1.325976009,                 0,                 0,                 0,      0.1317335928,      0.2407954845,       1.346051967,                 0,       3.968743272,    0.003954260845
         680,      -5.438551442,      -2.632510694,      -3.220024212,    -0.07168902812,      -7.731670472,       -4.82577012,      -1.726004326,        1.14597778,       20.84319301,      0.3341015536,        1.32593112,                 0,                 0,                 0,      0.1317235464,      0.2407954196,       1.346006965,                 0,       3.968646976,    0.003954260845
         681,       -5.44009506,      -2.634202239,      -3.221744639,    -0.07338342331,      -7.733375421,        -4.8275043,      -1.725995997,       1.145858126,       20.84319301,      0.3340983629,       1.325886417,                 0,                 0,                 0,      0.1317135419,      0.2407953551,       1.345962148,                 0,       3.968551074,    0.003954260845
         682,      -5.441145625,      -2.635880536,       -3.22347399,    -0.07506756583,      -7.735191676,       -4.82924692,      -1.725987668,       1.145738538,       20.84319301,      0.3340951855,       1.325841898,                 0,                 0,                 0,      0.1317035788,      0.2407952909,       1.345917516,                 0,       3.968455565,    0.003954260845
         683,      -5.442202123,      -2.637549755,      -3.225228428,    -0.07661554753,      -7.736819358,      -4.830929344,      -1.725979338,        1.14561946,       20.84319301,      0.3340920209,       1.325797562,                 0,                 0,                 0,      0.1316936569,      0.2407952267,       1.345873067,                 0,        3.96836045,    0.003954260845
         684,      -5.443287525,       -2.63912003,      -3.227000671,    -0.07800004855,      -7.738308407,      -4.832598365,      -1.725971007,        1.14550086,       20.84319301,      0.3340888691,       1.325753412,                 0,                 0,                 0,      0.1316837766,      0.2407951623,       1.345828805,                 0,       3.968265735,    0.003954260845
         685,      -5.444478828,      -2.640659068,      -3.228758023,     -0.0793875324,      -7.739747476,      -4.834281004,      -1.725962674,       1.145382373,       20.84319301,      0.3340857301,       1.325709445,                 0,                 0,                 0,      0.1316739373,       0.240795098,       1.345784726,                 0,       3.968171416,    0.003954260845
         686,       -5.44582152,      -2.642214274,      -3.230487091,    -0.08091405654,      -7.741194154,      -4.835978088,      -1.725954342,       1.145263661,       20.84319301,       0.334082604,       1.325665658,                 0,                 0,                 0,      0.1316641382,       0.240795034,       1.345740827,                 0,        3.96807748,    0.003954260845
         687,      -5.447289373,      -2.643809123,      -3.232194475,      -0.082582312,      -7.742665686,      -4.837679583,      -1.725946012,       1.145144588,       20.84319301,       0.334079491,       1.325622047,                 0,                 0,                 0,      0.1316543785,      0.2407949706,       1.345697105,                 0,       3.967983916,    0.003954260845
         688,      -5.448832218,      -2.645443438,      -3.233890756,    -0.08433437823,      -7.744149917,      -4.839373015,      -1.725937683,       1.145025194,       20.84319301,      0.3340763908,       1.325578609,                 0,                 0,                 0,      0.1316446576,      0.2407949081,       1.345653557,                 0,       3.967890714,    0.003954260845
         689,      -5.450406945,      -2.647108291,      -3.235584668,    -0.08611075394,      -7.745626778,      -4.841049908,      -1.725929357,       1.144905609,       20.84319301,      0.3340733035,       1.325535342,                 0,                 0,                 0,      0.1316349748,      0.2407948464,        1.34561018,                 0,       3.967797869,    0.003954260845
         690,      -5.451987954,       -2.64879202,      -3.237279655,    -0.08787538627,      -7.747085361,      -4.842708306,      -1.725921034,       1.144785974,       20.84319301,      0.3340702287,       1.325492243,                 0,                 0,                 0,      0.1316253298,      0.2407947855,       1.345566972,                 0,       3.967705378,    0.003954260845
         691,      -5.453563009,      -2.650483827,      -3.238974995,    -0.08961307465,      -7.748530213,      -4.844352235,      -1.725912713,       1.144666399,       20.84319301,       0.334067166,       1.325449311,                 0,                 0,                 0,      0.1316157223,      0.2407947251,        1.34552393,                 0,       3.967613239,    0.003954260845
         692,       -5.45512702,      -2.652175092,       -3.24066806,    -0.09132045651,      -7.749977976,      -4.845989217,      -1.725904394,        1.14454696,       20.84319301,      0.3340641152,       1.325406543,                 0,                 0,                 0,      0.1316061516,      0.2407946651,       1.345481054,                 0,       3.967521451,    0.003954260845
         693,      -5.456678029,      -2.653860094,      -3.242356284,    -0.09299923136,      -7.751449574,      -4.847627468,      -1.725896076,       1.144427693,       20.84319301,      0.3340610757,       1.325363937,                 0,                 0,                 0,      0.1315966175,      0.2407946051,        1.34543834,                 0,       3.967430011,    0.003954260845
