"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         820,       -5.64653239,      -2.859888043,      -3.451603375,     -0.2992843036,      -7.958740022,      -5.058164326,      -1.724860856,       1.129918696,       20.84319301,      0.3337600507,       1.321072508,                 0,                 0,                 0,      0.1306566269,      0.2407936683,       1.341136366,                 0,        3.95815049,    0.003954310908
         821,      -5.647994728,      -2.861462035,      -3.453204124,     -0.3008635355,      -7.960319134,      -5.059766902,       -1.72485285,       1.129808641,       20.84319301,       0.333758223,       1.321046765,                 0,                 0,                 0,      0.1306508658,      0.2407936408,       1.341110558,                 0,       3.958095033,    0.003954310908
         822,      -5.649456509,       -2.86303535,      -3.454804143,     -0.3024420851,      -7.961897566,      -5.061368738,      -1.724844846,       1.129698646,       20.84319301,      0.3337564023,        1.32102112,                 0,                 0,                 0,      0.1306451267,      0.2407936135,       1.341084848,                 0,       3.958039787,    0.003954310908
         823,      -5.650917736,      -2.864607987,      -3.456403436,     -0.3040199538,      -7.963475315,      -5.062969836,      -1.724836845,       1.129588713,       20.84319301,      0.3337545887,       1.320995573,                 0,                 0,                 0,      0.1306394094,      0.2407935864,       1.341059237,                 0,        3.95798475,    0.003954310908
         824,      -5.652378409,      -2.866179948,      -3.458002009,     -0.3055971447,      -7.965052377,      -5.064570195,      -1.724828848,        1.12947884,       20.84319301,      0.3337527821,       1.320970123,                 0,                 0,                 0,      0.1306337139,      0.2407935594,       1.341033723,                 0,       3.957929922,    0.003954310908
         825,      -5.653838531,      -2.867751233,      -3.459599863,     -0.3071736606,      -7.966628751,      -5.066169818,      -1.724820853,       1.129369028,       20.84319301,      0.3337509824,        1.32094477,                 0,                 0,                 0,      0.1306280402,      0.2407935327,       1.341008307,                 0,       3.957875301,    0.003954310908
         826,      -5.655298102,      -2.869321843,         -3.461197,     -0.3087494978,      -7.968204434,      -5.067768704,      -1.724812862,       1.129259277,       20.84319301,      0.3337491897,       1.320919514,                 0,                 0,                 0,       0.130622388,      0.2407935061,       1.340982987,                 0,       3.957820886,    0.003954310908
         827,      -5.656757127,      -2.870891777,      -3.462793426,     -0.3103246652,      -7.969779428,      -5.069366855,      -1.724804874,       1.129149587,       20.84319301,      0.3337474039,       1.320894354,                 0,                 0,                 0,      0.1306167573,      0.2407934797,       1.340957764,                 0,       3.957766677,    0.003954310908
         828,      -5.658215604,      -2.872461037,      -3.464389142,     -0.3118991566,      -7.971353731,      -5.070964272,      -1.724796889,       1.129039957,       20.84319301,      0.3337456249,        1.32086929,                 0,                 0,                 0,       0.130611148,      0.2407934535,       1.340932636,                 0,       3.957712674,    0.003954310908
         829,      -5.659673535,      -2.874029624,      -3.465984153,     -0.3134729783,      -7.972927345,      -5.072560955,      -1.724788908,       1.128930388,       20.84319301,      0.3337438528,       1.320844321,                 0,                 0,                 0,      0.1306055601,      0.2407934274,       1.340907605,                 0,       3.957658874,    0.003954310908
         830,      -5.661130924,      -2.875597538,      -3.467578461,     -0.3150461312,      -7.974500271,      -5.074156907,      -1.724780929,       1.128820878,       20.84319301,      0.3337420876,       1.320819447,                 0,                 0,                 0,      0.1305999934,      0.2407934015,       1.340882668,                 0,       3.957605277,    0.003954310908
         831,       -5.66258777,       -2.87716478,       -3.46917207,     -0.3166186168,       -7.97607251,      -5.075752129,      -1.724772954,        1.12871143,       20.84319301,       0.333740329,       1.320794667,                 0,                 0,                 0,      0.1305944478,      0.2407933758,       1.340857827,                 0,       3.957551882,    0.003954310908
         832,      -5.664044076,      -2.878731351,      -3.470764983,     -0.3181904363,      -7.977644064,      -5.077346622,      -1.724764981,       1.128602041,       20.84319301,      0.3337385773,       1.320769982,                 0,                 0,                 0,      0.1305889233,      0.2407933503,       1.340833079,                 0,       3.957498689,    0.003954310908
         833,      -5.665499843,      -2.880297252,      -3.472357203,     -0.3197615904,      -7.979214933,      -5.078940388,      -1.724757012,       1.128492713,       20.84319301,      0.3337368323,       1.320745391,                 0,                 0,                 0,      0.1305834197,       0.240793325,       1.340808426,                 0,       3.957445697,    0.003954310908
         834,      -5.666955074,      -2.881862485,      -3.473948736,     -0.3213320849,      -7.980785122,      -5.080533428,      -1.724749046,       1.128383445,       20.84319301,       0.333735094,       1.320720893,                 0,                 0,                 0,      0.1305779371,      0.2407932998,       1.340783866,                 0,       3.957392904,    0.003954310908
         835,      -5.668407515,      -2.883418512,      -3.475597813,     -0.3229112474,      -7.982311014,      -5.082129229,      -1.724741083,       1.128274197,       20.84319301,      0.3337333623,       1.320696488,                 0,                 0,                 0,      0.1305724753,      0.2407932747,         1.3407594,                 0,       3.957340312,    0.003954310908
         836,      -5.669953784,      -2.884944338,      -3.477344014,     -0.3246634953,      -7.983827989,      -5.083722662,      -1.724733124,       1.128165001,       20.84319301,      0.3337316373,       1.320672177,                 0,                 0,                 0,      0.1305670345,      0.2407932498,       1.340735028,                 0,       3.957287919,    0.003954310908
         837,      -5.671481125,      -2.886480386,      -3.479112333,     -0.3263762377,      -7.985371754,      -5.085313501,      -1.724725167,       1.128055879,       20.84319301,       0.333729919,       1.320647959,                 0,                 0,                 0,      0.1305616146,       0.240793225,       1.340710749,                 0,       3.957235727,    0.003954310908
         838,      -5.672971908,      -2.888023987,      -3.480841588,     -0.3280168436,      -7.986940048,      -5.086900721,      -1.724717213,        1.12794683,       20.84319301,      0.3337282072,       1.320623833,                 0,                 0,                 0,      0.1305562155,      0.2407932004,       1.340686563,                 0,       3.957183734,    0.003954310908
         839,      -5.674435252,      -2.889572785,      -3.482525076,     -0.3296035123,      -7.988514805,      -5.088483804,      -1.724709263,        1.12783785,       20.84319301,      0.3337265021,         1.3205998,                 0,                 0,                 0,      0.1305508373,      0.2407931758,        1.34066247,                 0,        3.95713194,    0.003954310908
         840,      -5.675885881,      -2.891124624,      -3.484175551,      -0.331164697,      -7.990082559,      -5.090062622,      -1.724701316,       1.127728934,       20.84319301,      0.3337248034,       1.320575859,                 0,                 0,                 0,      0.1305454797,      0.2407931513,       1.340638469,                 0,       3.957080342,    0.003954310908
         841,      -5.677333046,      -2.892679067,      -3.485804813,     -0.3327188522,      -7.991639666,       -5.09163816,      -1.724693372,       1.127620082,       20.84319301,      0.3337231113,        1.32055201,                 0,                 0,                 0,      0.1305401425,       0.240793127,       1.340614559,                 0,       3.957028941,    0.003954310908
         842,      -5.678780521,      -2.894235134,      -3.487419641,     -0.3342739204,      -7.993188397,      -5.093211905,      -1.724685431,       1.127511292,       20.84319301,      0.3337214255,        1.32052825,                 0,                 0,                 0,      0.1305348257,      0.2407931027,        1.34059074,                 0,       3.956977734,    0.003954310908
         843,      -5.680228773,      -2.895791959,      -3.489024345,     -0.3358312422,      -7.994732606,      -5.094785204,      -1.724677494,       1.127402561,       20.84319301,      0.3337197462,       1.320504581,                 0,                 0,                 0,       0.130529529,      0.2407930785,       1.340567011,                 0,       3.956926721,    0.003954310908
         844,      -5.681677323,      -2.897348921,      -3.490622051,      -0.337390046,      -7.996275485,      -5.096358941,      -1.724669559,        1.12729389,       20.84319301,      0.3337180732,       1.320481002,                 0,                 0,                 0,      0.1305242524,      0.2407930545,       1.340543372,                 0,         3.9568759,    0.003954310908
         845,      -5.683125721,      -2.898905702,      -3.492214988,     -0.3389494493,      -7.997819026,      -5.097933548,      -1.724661628,       1.127185279,       20.84319301,      0.3337164066,       1.320457511,                 0,                 0,                 0,      0.1305189956,      0.2407930305,       1.340519822,                 0,       3.956825271,    0.003954310908
         846,      -5.684573753,      -2.900462145,      -3.493804593,     -0.3405089619,       -7.99936422,      -5.099509151,      -1.724653701,       1.127076727,       20.84319301,      0.3337147463,       1.320434109,                 0,                 0,                 0,      0.1305137587,      0.2407930067,       1.340496362,                 0,       3.956774831,    0.003954310908
         847,      -5.686021361,       -2.90201816,      -3.495391739,     -0.3420683766,       -8.00091142,      -5.101085698,      -1.724645776,       1.126968235,       20.84319301,      0.3337130922,       1.320410795,                 0,                 0,                 0,      0.1305085414,       0.240792983,       1.340472989,                 0,        3.95672458,    0.003954310908
         848,      -5.687468538,      -2.903573687,      -3.496976967,     -0.3436276008,      -8.002460619,      -5.102663042,      -1.724637855,       1.126859801,       20.84319301,      0.3337114444,       1.320387569,                 0,                 0,                 0,      0.1305033436,      0.2407929594,       1.340449704,                 0,       3.956674518,    0.003954310908
         849,      -5.688915287,      -2.905128676,      -3.498560622,     -0.3451865667,      -8.004011628,      -5.104240991,      -1.724629937,       1.126751427,       20.84319301,      0.3337098029,        1.32036443,                 0,                 0,                 0,      0.1304981654,      0.2407929359,       1.340426507,                 0,       3.956624643,    0.003954310908
         850,      -5.690361595,      -2.906683089,      -3.500142938,     -0.3467452026,      -8.005564173,       -5.10581934,      -1.724622022,       1.126643111,       20.84319301,      0.3337081676,       1.320341378,                 0,                 0,                 0,      0.1304930065,      0.2407929126,       1.340403398,                 0,       3.956574954,    0.003954310908
         851,      -5.691807452,      -2.908236899,      -3.501724072,     -0.3483034455,      -8.007117943,      -5.107397886,       -1.72461411,       1.126534855,       20.84319301,      0.3337065384,       1.320318413,                 0,                 0,                 0,       0.130487867,      0.2407928894,       1.340380375,                 0,       3.956525451,    0.003954310908
         852,      -5.693252842,      -2.909790095,      -3.503304137,     -0.3498612345,      -8.008672621,      -5.108976442,      -1.724606202,       1.126426657,       20.84319301,      0.3337049155,       1.320295534,                 0,                 0,                 0,      0.1304827467,      0.2407928664,       1.340357438,                 0,       3.956476133,    0.003954310908
         853,      -5.694697759,       -2.91134267,      -3.504883222,     -0.3514185331,      -8.010227904,      -5.110554846,      -1.724598297,       1.126318519,       20.84319301,      0.3337032987,       1.320272741,                 0,                 0,                 0,      0.1304776455,      0.2407928435,       1.340334588,                 0,       3.956426999,    0.003954310908
         854,        -5.6961422,      -2.912894626,      -3.506461399,     -0.3529753173,      -8.011783517,       -5.11213296,      -1.724590395,       1.126210439,       20.84319301,       0.333701688,       1.320250033,                 0,                 0,                 0,      0.1304725635,      0.2407928207,       1.340311824,                 0,       3.956378048,    0.003954310908
         855,      -5.697586168,      -2.914445969,      -3.508038735,     -0.3545315753,      -8.013339262,      -5.113710674,      -1.724582497,       1.126102418,       20.84319301,      0.3337000835,       1.320227411,                 0,                 0,                 0,      0.1304675005,      0.2407927981,       1.340289145,                 0,        3.95632928,    0.003954310908
         856,      -5.699029665,      -2.915996705,      -3.509615289,     -0.3560873029,      -8.014894845,      -5.115287907,      -1.724574601,       1.125994455,       20.84319301,       0.333698485,       1.320204874,                 0,                 0,                 0,      0.1304624564,      0.2407927756,       1.340266551,                 0,       3.956280694,    0.003954310908
         857,      -5.700472696,      -2.917546839,      -3.511191112,     -0.3576424968,      -8.016450056,      -5.116864593,      -1.724566709,       1.125886551,       20.84319301,      0.3336968926,       1.320182421,                 0,                 0,                 0,      0.1304574312,      0.2407927533,       1.340244042,                 0,       3.956232289,    0.003954310908
         858,      -5.701915265,      -2.919096374,      -3.512766255,     -0.3591971607,      -8.018004779,      -5.118440687,       -1.72455882,       1.125778706,       20.84319301,      0.3336953062,       1.320160053,                 0,                 0,                 0,      0.1304524249,      0.2407927312,       1.340221617,                 0,       3.956184065,    0.003954310908
         859,      -5.703357376,      -2.920645314,      -3.514340757,     -0.3607512939,      -8.019558961,      -5.120016159,      -1.724550935,       1.125670919,       20.84319301,      0.3336937259,       1.320137769,                 0,                 0,                 0,      0.1304474372,      0.2407927092,       1.340199277,                 0,        3.95613602,    0.003954310908
         860,       -5.70479903,      -2.922193659,      -3.515914652,     -0.3623048923,      -8.021112579,      -5.121590988,      -1.724543053,       1.125563191,       20.84319301,      0.3336921516,       1.320115568,                 0,                 0,                 0,      0.1304424683,      0.2407926873,       1.340177021,                 0,       3.956088154,    0.003954310908
         861,      -5.706240227,      -2.923741408,      -3.517487964,     -0.3638579554,      -8.022665623,      -5.123165163,      -1.724535174,       1.125455521,       20.84319301,      0.3336905832,       1.320093451,                 0,                 0,                 0,      0.1304375179,      0.2407926656,       1.340154848,                 0,       3.956040467,    0.003954310908
         862,      -5.707680966,      -2.925288563,      -3.519060714,     -0.3654104765,       -8.02421809,      -5.124738678,      -1.724527298,        1.12534791,       20.84319301,      0.3336890208,       1.320071416,                 0,                 0,                 0,      0.1304325861,       0.240792644,       1.340132758,                 0,       3.955992957,    0.003954310908
         863,      -5.709121248,      -2.926835121,      -3.520632914,      -0.366962456,      -8.025769975,      -5.126311531,      -1.724519426,       1.125240356,       20.84319301,      0.3336874643,       1.320049464,                 0,                 0,                 0,      0.1304276727,      0.2407926226,       1.340110751,                 0,       3.955945624,    0.003954310908
         864,      -5.710561071,       -2.92838108,      -3.522204572,      -0.368513884,      -8.027321272,       -5.12788372,      -1.724511556,       1.125132861,       20.84319301,      0.3336859137,       1.320027595,                 0,                 0,                 0,      0.1304227776,      0.2407926013,       1.340088826,                 0,       3.955898467,    0.003954310908
         865,      -5.712000433,      -2.929926439,      -3.523775692,     -0.3700647577,      -8.028871975,      -5.129455247,      -1.724503691,       1.125025424,       20.84319301,       0.333684369,       1.320005807,                 0,                 0,                 0,      0.1304179009,      0.2407925802,       1.340066984,                 0,       3.955851486,    0.003954310908
         866,      -5.713439333,      -2.931471199,      -3.525346276,     -0.3716150724,      -8.030422079,      -5.131026113,      -1.724495828,       1.124918045,       20.84319301,      0.3336828301,       1.319984101,                 0,                 0,                 0,      0.1304130424,      0.2407925593,       1.340045224,                 0,       3.955804679,    0.003954310908
         867,      -5.714877771,      -2.933015358,      -3.526916321,     -0.3731648257,      -8.031971575,      -5.132596318,      -1.724487969,       1.124810724,       20.84319301,      0.3336812971,       1.319962476,                 0,                 0,                 0,      0.1304082021,      0.2407925384,       1.340023545,                 0,       3.955758047,    0.003954310908
         868,      -5.716315743,      -2.934558915,      -3.528485825,     -0.3747140094,      -8.033520458,      -5.134165864,      -1.724480113,       1.124703461,       20.84319301,      0.3336797699,       1.319940932,                 0,                 0,                 0,      0.1304033799,      0.2407925178,       1.340001947,                 0,       3.955711588,    0.003954310908
         869,      -5.717753251,       -2.93610187,      -3.530054785,     -0.3762626235,      -8.035068723,      -5.135734753,       -1.72447226,       1.124596255,       20.84319301,      0.3336782485,       1.319919469,                 0,                 0,                 0,      0.1303985757,      0.2407924972,        1.33998043,                 0,       3.955665301,    0.003954310908
         870,      -5.719190295,      -2.937644225,      -3.531623196,     -0.3778106669,      -8.036616365,      -5.137302985,       -1.72446441,       1.124489108,       20.84319301,      0.3336767328,       1.319898086,                 0,                 0,                 0,      0.1303937894,      0.2407924768,       1.339958993,                 0,       3.955619186,    0.003954310908
         871,      -5.720626875,       -2.93918598,      -3.533191058,     -0.3793581392,      -8.038163383,      -5.138870562,      -1.724456564,       1.124382017,       20.84319301,      0.3336752229,       1.319876783,                 0,                 0,                 0,       0.130389021,      0.2407924566,       1.339937637,                 0,       3.955573243,    0.003954310908
         872,       -5.72206299,      -2.940727135,      -3.534758364,     -0.3809050369,      -8.039709775,      -5.140437485,      -1.724448722,       1.124274985,       20.84319301,      0.3336737187,        1.31985556,                 0,                 0,                 0,      0.1303842704,      0.2407924365,        1.33991636,                 0,        3.95552747,    0.003954310908
         873,      -5.723498641,      -2.942267691,      -3.536325114,     -0.3824513614,      -8.041255541,      -5.142003756,      -1.724440882,        1.12416801,       20.84319301,      0.3336722201,       1.319834416,                 0,                 0,                 0,      0.1303795376,      0.2407924166,       1.339895163,                 0,       3.955481867,    0.003954310908
         874,      -5.724933829,       -2.94380765,      -3.537891305,       -0.38399711,      -8.042800681,      -5.143569376,      -1.724433046,       1.124061093,       20.84319301,      0.3336707273,       1.319813351,                 0,                 0,                 0,      0.1303748224,      0.2407923968,       1.339874046,                 0,       3.955436433,    0.003954310908
         875,      -5.726368556,      -2.945347014,      -3.539456937,     -0.3855422875,      -8.044345197,      -5.145134348,      -1.724425213,       1.123954233,       20.84319301,      0.3336692401,       1.319792365,                 0,                 0,                 0,      0.1303701247,      0.2407923771,       1.339853007,                 0,       3.955391168,    0.003954310908
         876,      -5.727802822,      -2.946885783,       -3.54102201,      -0.387086894,      -8.045889092,      -5.146698672,      -1.724417383,        1.12384743,       20.84319301,      0.3336677585,       1.319771457,                 0,                 0,                 0,      0.1303654446,      0.2407923576,       1.339832047,                 0,        3.95534607,    0.003954310908
         877,      -5.729236628,      -2.948423959,      -3.542586522,     -0.3886309264,      -8.047432368,      -5.148262352,      -1.724409557,       1.123740684,       20.84319301,      0.3336662825,       1.319750627,                 0,                 0,                 0,       0.130360782,      0.2407923382,       1.339811165,                 0,        3.95530114,    0.003954310908
         878,      -5.730669976,      -2.949961544,      -3.544150472,     -0.3901743904,      -8.048975028,      -5.149825388,      -1.724401734,       1.123633996,       20.84319301,      0.3336648121,       1.319729875,                 0,                 0,                 0,      0.1303561367,       0.240792319,        1.33979036,                 0,       3.955256376,    0.003954310908
         879,      -5.732102866,      -2.951498539,      -3.545713862,     -0.3917172852,      -8.050517075,      -5.151387784,      -1.724393914,       1.123527365,       20.84319301,      0.3336633472,       1.319709201,                 0,                 0,                 0,      0.1303515087,      0.2407922999,       1.339769634,                 0,       3.955211777,    0.003954310908
         880,      -5.733535301,      -2.953034947,      -3.547276693,     -0.3932596127,      -8.052058344,      -5.152949527,      -1.724386098,       1.123420791,       20.84319301,      0.3336618879,       1.319688603,                 0,                 0,                 0,       0.130346898,      0.2407922809,       1.339748985,                 0,       3.955167344,    0.003954310908
         881,      -5.734967282,      -2.954570768,      -3.548838967,     -0.3948013764,      -8.053599152,      -5.154510643,      -1.724378285,       1.123314274,       20.84319301,      0.3336604341,       1.319668082,                 0,                 0,                 0,      0.1303423044,      0.2407922621,       1.339728412,                 0,       3.955123075,    0.003954310908
         882,      -5.736398809,      -2.956106005,      -3.550400684,     -0.3963425735,      -8.055139421,      -5.156071129,      -1.724370475,       1.123207814,       20.84319301,      0.3336589857,       1.319647638,                 0,                 0,                 0,      0.1303377279,      0.2407922434,       1.339707917,                 0,        3.95507897,    0.003954310908
         883,      -5.737829887,      -2.957640659,      -3.551961845,     -0.3978832115,      -8.056679113,      -5.157630985,      -1.724362668,       1.123101411,       20.84319301,      0.3336575429,       1.319627269,                 0,                 0,                 0,      0.1303331684,      0.2407922249,       1.339687497,                 0,       3.955035028,    0.003954310908
         884,      -5.739260513,      -2.959174733,      -3.553522453,     -0.3994232876,      -8.058218212,      -5.159190212,      -1.724354865,       1.122995065,       20.84319301,      0.3336561054,       1.319606977,                 0,                 0,                 0,      0.1303286259,      0.2407922065,       1.339667154,                 0,       3.954991248,    0.003954310908
         885,      -5.740690692,      -2.960708228,       -3.55508251,     -0.4009628056,      -8.059756713,      -5.160748812,      -1.724347065,       1.122888776,       20.84319301,      0.3336546734,        1.31958676,                 0,                 0,                 0,      0.1303241003,      0.2407921882,       1.339646886,                 0,       3.954947631,    0.003954310908
         886,      -5.742120424,      -2.962241147,      -3.556642016,     -0.4025017666,      -8.061294617,      -5.162306786,      -1.724339269,       1.122782543,       20.84319301,      0.3336532468,       1.319566618,                 0,                 0,                 0,      0.1303195915,      0.2407921701,       1.339626694,                 0,       3.954904174,    0.003954310908
         887,      -5.743549711,       -2.96377349,      -3.558200974,     -0.4040401729,      -8.062831924,      -5.163864136,      -1.724331476,       1.122676367,       20.84319301,      0.3336518256,       1.319546552,                 0,                 0,                 0,      0.1303150994,      0.2407921521,       1.339606577,                 0,       3.954860877,    0.003954310908
         888,      -5.744978554,      -2.965305261,      -3.559759387,     -0.4055780265,      -8.064368641,      -5.165420864,      -1.724323686,       1.122570247,       20.84319301,      0.3336504097,       1.319526559,                 0,                 0,                 0,       0.130310624,      0.2407921342,       1.339586535,                 0,       3.954817741,    0.003954310908
         889,      -5.746406955,      -2.966836459,      -3.561317255,     -0.4071153294,       -8.06590477,      -5.166976972,      -1.724315899,       1.122464185,       20.84319301,      0.3336489991,       1.319506642,                 0,                 0,                 0,      0.1303061653,      0.2407921165,       1.339566567,                 0,       3.954774764,    0.003954310908
         890,      -5.747834916,      -2.968367091,       -3.56287458,     -0.4086520836,      -8.067440316,      -5.168532463,      -1.724308116,       1.122358178,       20.84319301,      0.3336475939,       1.319486798,                 0,                 0,                 0,      0.1303017231,      0.2407920989,       1.339546674,                 0,       3.954731945,    0.003954310908
         891,      -5.749262438,      -2.969897155,      -3.564431366,     -0.4101882896,      -8.068975283,      -5.170087339,      -1.724300336,       1.122252228,       20.84319301,      0.3336461939,       1.319467028,                 0,                 0,                 0,      0.1302972973,      0.2407920815,       1.339526854,                 0,       3.954689284,    0.003954310908
         892,      -5.750689523,      -2.971426653,      -3.565987613,     -0.4117239532,      -8.070509674,      -5.171641601,       -1.72429256,       1.122146335,       20.84319301,      0.3336447992,       1.319447331,                 0,                 0,                 0,       0.130292888,      0.2407920642,       1.339507108,                 0,        3.95464678,    0.003954310908
         893,      -5.752116172,      -2.972955589,      -3.567543326,     -0.4132590725,      -8.072043493,      -5.173195252,      -1.724284787,       1.122040497,       20.84319301,      0.3336434098,       1.319427707,                 0,                 0,                 0,       0.130288495,       0.240792047,       1.339487435,                 0,       3.954604433,    0.003954310908
         894,      -5.753542387,      -2.974483964,      -3.569098502,     -0.4147936513,      -8.073576744,      -5.174748295,      -1.724277017,       1.121934716,       20.84319301,      0.3336420255,       1.319408156,                 0,                 0,                 0,      0.1302841183,      0.2407920299,       1.339467836,                 0,       3.954562242,    0.003954310908
         895,      -5.754968169,       -2.97601178,      -3.570653149,     -0.4163276909,      -8.075109428,       -5.17630073,       -1.72426925,       1.121828992,       20.84319301,      0.3336406465,       1.319388678,                 0,                 0,                 0,      0.1302797579,       0.240792013,       1.339448309,                 0,       3.954520206,    0.003954310908
         896,      -5.756393521,      -2.977539039,      -3.572207265,     -0.4178611952,      -8.076641551,      -5.177852562,      -1.724261487,       1.121723323,       20.84319301,      0.3336392727,       1.319369272,                 0,                 0,                 0,      0.1302754135,      0.2407919962,       1.339428854,                 0,       3.954478325,    0.003954310908
         897,      -5.757818443,      -2.979065744,      -3.573760855,     -0.4193941639,      -8.078173113,       -5.17940379,      -1.724253727,        1.12161771,       20.84319301,       0.333637904,       1.319349938,                 0,                 0,                 0,      0.1302710853,      0.2407919795,       1.339409471,                 0,       3.954436598,    0.003954310908
         898,      -5.759242936,      -2.980591895,      -3.575313918,      -0.420926599,      -8.079704119,      -5.180954419,      -1.724245971,       1.121512154,       20.84319301,      0.3336365405,       1.319330675,                 0,                 0,                 0,      0.1302667731,       0.240791963,       1.339390161,                 0,       3.954395024,    0.003954310908
         899,      -5.760667004,      -2.982117496,      -3.576866458,     -0.4224585051,      -8.081234571,       -5.18250445,      -1.724238217,       1.121406653,       20.84319301,       0.333635182,       1.319311484,                 0,                 0,                 0,      0.1302624768,      0.2407919466,       1.339370922,                 0,       3.954353603,    0.003954310908
         900,      -5.762090647,      -2.983642548,      -3.578418478,     -0.4239898817,      -8.082764471,      -5.184053884,      -1.724230468,       1.121301208,       20.84319301,      0.3336338287,       1.319292364,                 0,                 0,                 0,      0.1302581964,      0.2407919303,       1.339351754,                 0,       3.954312335,    0.003954310908
         901,      -5.763513867,      -2.985167054,      -3.579969978,     -0.4255207341,      -8.084293822,      -5.185602725,      -1.724222721,        1.12119582,       20.84319301,      0.3336324805,       1.319273315,                 0,                 0,                 0,      0.1302539319,      0.2407919142,       1.339332657,                 0,       3.954271218,    0.003954310908
         902,      -5.764936664,      -2.986691014,      -3.581520964,     -0.4270510591,      -8.085822626,      -5.187150973,      -1.724214978,       1.121090487,       20.84319301,      0.3336311373,       1.319254336,                 0,                 0,                 0,      0.1302496831,      0.2407918982,       1.339313631,                 0,       3.954230252,    0.003954310908
         903,      -5.766359042,      -2.988214433,      -3.583071434,     -0.4285808623,      -8.087350888,      -5.188698633,      -1.724207238,       1.120985209,       20.84319301,      0.3336297991,       1.319235428,                 0,                 0,                 0,        0.13024545,      0.2407918823,       1.339294675,                 0,       3.954189437,    0.003954310908
         904,      -5.767781003,       -2.98973731,      -3.584621392,     -0.4301101498,      -8.088878608,      -5.190245705,      -1.724199502,       1.120879988,       20.84319301,       0.333628466,       1.319216589,                 0,                 0,                 0,      0.1302412326,      0.2407918665,       1.339275789,                 0,       3.954148771,    0.003954310908
         905,      -5.769202543,       -2.99125965,       -3.58617084,     -0.4316389129,       -8.09040579,      -5.191792191,      -1.724191768,       1.120774822,       20.84319301,      0.3336271379,        1.31919782,                 0,                 0,                 0,      0.1302370307,      0.2407918509,       1.339256973,                 0,       3.954108254,    0.003954310908
         906,       -5.77062367,      -2.992781453,      -3.587719779,     -0.4331671626,      -8.091932437,      -5.193338095,      -1.724184039,       1.120669711,       20.84319301,      0.3336258147,        1.31917912,                 0,                 0,                 0,      0.1302328444,      0.2407918354,       1.339238227,                 0,       3.954067887,    0.003954310908
         907,      -5.772044381,      -2.994302721,      -3.589268215,     -0.4346948963,      -8.093458549,      -5.194883417,      -1.724176312,       1.120564656,       20.84319301,      0.3336244965,        1.31916049,                 0,                 0,                 0,      0.1302286735,        0.24079182,       1.339219549,                 0,       3.954027667,    0.003954310908
         908,      -5.773464682,      -2.995823457,      -3.590816145,     -0.4362221224,       -8.09498413,      -5.196428161,      -1.724168589,       1.120459657,       20.84319301,      0.3336231833,       1.319141928,                 0,                 0,                 0,       0.130224518,      0.2407918047,       1.339200941,                 0,       3.953987595,    0.003954310908
         909,       -5.77488457,      -2.997343662,      -3.592363577,     -0.4377488345,      -8.096509184,      -5.197972328,      -1.724160869,       1.120354713,       20.84319301,      0.3336218749,       1.319123435,                 0,                 0,                 0,      0.1302203778,      0.2407917896,       1.339182402,                 0,       3.953947669,    0.003954310908
         910,      -5.776304049,      -2.998863339,      -3.593910506,     -0.4392750406,      -8.098033711,       -5.19951592,      -1.724153153,       1.120249824,       20.84319301,      0.3336205715,        1.31910501,                 0,                 0,                 0,      0.1302162529,      0.2407917746,       1.339163931,                 0,        3.95390789,    0.003954310908
         911,      -5.777723119,      -3.000382489,       -3.59545694,     -0.4408007376,      -8.099557714,       -5.20105894,       -1.72414544,        1.12014499,       20.84319301,      0.3336192729,       1.319086653,                 0,                 0,                 0,      0.1302121431,      0.2407917597,       1.339145528,                 0,       3.953868256,    0.003954310908
         912,      -5.779141783,      -3.001901115,       -3.59700288,     -0.4423259333,      -8.101081197,      -5.202601389,       -1.72413773,       1.120040212,       20.84319301,      0.3336179792,       1.319068364,                 0,                 0,                 0,      0.1302080486,      0.2407917449,       1.339127193,                 0,       3.953828768,    0.003954310908
         913,       -5.78056004,      -3.003419218,      -3.598548326,     -0.4438506244,       -8.10260416,      -5.204143271,      -1.724130024,       1.119935489,       20.84319301,      0.3336166904,       1.319050142,                 0,                 0,                 0,      0.1302039691,      0.2407917303,       1.339108926,                 0,       3.953789424,    0.003954310908
         914,      -5.781977894,        -3.0049368,      -3.600093282,     -0.4453748177,      -8.104126606,      -5.205684586,      -1.724122321,       1.119830821,       20.84319301,      0.3336154063,       1.319031987,                 0,                 0,                 0,      0.1301999046,      0.2407917158,       1.339090726,                 0,       3.953750224,    0.003954310908
         915,      -5.783395344,      -3.006453864,      -3.601637749,     -0.4468985088,      -8.105648537,      -5.207225336,      -1.724114621,       1.119726208,       20.84319301,      0.3336141271,         1.3190139,                 0,                 0,                 0,      0.1301958551,      0.2407917014,       1.339072593,                 0,       3.953711167,    0.003954310908
