"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         879,      -5.831361117,      -3.077947286,      -3.782503597,     -0.4325325008,      -7.991604717,      -5.261514248,       -1.69164705,       1.115244269,       20.84319301,      0.6195951924,       1.994838521,                 0,                 0,                 0,       1.235320708,      0.4789329888,        2.03319997,                 0,       3.219583601,    0.003893525303
         880,      -5.831921055,      -3.076893923,      -3.781912104,     -0.4317281758,      -7.991992392,      -5.260689563,      -1.691640254,       1.115137494,       20.84319301,      0.6195947571,       1.994848986,                 0,                 0,                 0,       1.235320644,      0.4789318245,        2.03321038,                 0,       3.219602754,    0.003893525303
         881,      -5.832475909,      -3.075845051,      -3.781308206,     -0.4309254004,      -7.992374322,      -5.259863731,       -1.69163346,        1.11503079,       20.84319301,       0.619594325,       1.994859503,                 0,                 0,                 0,       1.235320589,      0.4789306598,       2.033220841,                 0,       3.219621973,    0.003893525303
         882,       -5.83302573,      -3.074800692,      -3.780691992,     -0.4301242341,      -7.992750449,      -5.259036795,      -1.691626667,       1.114924159,       20.84319301,      0.6195938962,       1.994870072,                 0,                 0,                 0,       1.235320541,      0.4789294948,       2.033231354,                 0,        3.21964126,    0.003893525303
         883,      -5.833570569,      -3.073760862,      -3.780063596,     -0.4293247327,      -7.993120746,      -5.258208811,      -1.691619874,       1.114817598,       20.84319301,      0.6195934706,       1.994880693,                 0,                 0,                 0,       1.235320502,      0.4789283293,        2.03324192,                 0,       3.219660613,    0.003893525303
         884,      -5.834110453,      -3.072725562,      -3.779423163,      -0.428526922,      -7.993485209,      -5.257379836,      -1.691613083,       1.114711109,       20.84319301,      0.6195930482,       1.994891366,                 0,                 0,                 0,       1.235320472,      0.4789271635,       2.033252537,                 0,       3.219680033,    0.003893525303
         885,      -5.834645395,       -3.07169477,      -3.778770847,     -0.4277308147,      -7.993843841,      -5.256549925,      -1.691606292,       1.114604692,       20.84319301,      0.6195926291,        1.99490209,                 0,                 0,                 0,       1.235320449,      0.4789259973,       2.033263206,                 0,        3.21969952,    0.003893525303
         886,      -5.835175395,      -3.070668457,      -3.778106788,     -0.4269364029,      -7.994196648,      -5.255719125,      -1.691599503,       1.114498346,       20.84319301,      0.6195922132,       1.994912866,                 0,                 0,                 0,       1.235320435,      0.4789248307,       2.033273927,                 0,       3.219719073,    0.003893525303
         887,      -5.835700446,      -3.069646586,      -3.777431112,     -0.4261436717,      -7.994543635,       -5.25488748,      -1.691592715,       1.114392071,       20.84319301,      0.6195918005,       1.994923694,                 0,                 0,                 0,       1.235320429,      0.4789236638,       2.033284699,                 0,       3.219738693,    0.003893525303
         888,      -5.836220542,      -3.068629119,      -3.776743952,       -0.42535261,      -7.994884805,      -5.254055028,      -1.691585927,       1.114285868,       20.84319301,      0.6195913911,       1.994934573,                 0,                 0,                 0,       1.235320431,      0.4789224964,       2.033295524,                 0,       3.219758379,    0.003893525303
         889,      -5.836735675,      -3.067616016,      -3.776045431,     -0.4245631964,      -7.995220158,      -5.253221807,      -1.691579141,       1.114179735,       20.84319301,      0.6195909849,       1.994945504,                 0,                 0,                 0,       1.235320442,      0.4789213288,       2.033306399,                 0,       3.219778132,    0.003893525303
         890,      -5.837245841,      -3.066607239,      -3.775335669,     -0.4237754209,      -7.995549695,      -5.252387852,      -1.691572356,       1.114073674,       20.84319301,       0.619590582,       1.994956486,                 0,                 0,                 0,       1.235320461,      0.4789201607,       2.033317327,                 0,       3.219797951,    0.003893525303
         891,      -5.837751037,      -3.065602752,      -3.774614797,     -0.4229892678,      -7.995873415,      -5.251553197,      -1.691565572,       1.113967684,       20.84319301,      0.6195901823,        1.99496752,                 0,                 0,                 0,       1.235320488,      0.4789189924,       2.033328305,                 0,       3.219817835,    0.003893525303
         892,      -5.838251263,      -3.064602521,      -3.773882938,     -0.4222047308,      -7.996191316,      -5.250717877,      -1.691558789,       1.113861765,       20.84319301,      0.6195897858,       1.994978604,                 0,                 0,                 0,       1.235320524,      0.4789178236,       2.033339335,                 0,       3.219837786,    0.003893525303
         893,       -5.83874652,      -3.063606512,      -3.773140225,     -0.4214217985,      -7.996503394,      -5.249881925,      -1.691552007,       1.113755917,       20.84319301,      0.6195893926,       1.994989741,                 0,                 0,                 0,       1.235320568,      0.4789166546,       2.033350417,                 0,       3.219857803,    0.003893525303
         894,      -5.839236809,      -3.062614691,      -3.772386791,      -0.420640466,      -7.996809646,      -5.249045374,      -1.691545226,        1.11365014,       20.84319301,      0.6195890027,       1.995000928,                 0,                 0,                 0,        1.23532062,      0.4789154851,        2.03336155,                 0,       3.219877886,    0.003893525303
         895,      -5.839722135,      -3.061627028,      -3.771622762,     -0.4198607311,      -7.997110065,      -5.248208255,      -1.691538447,       1.113544434,       20.84319301,      0.6195886159,       1.995012166,                 0,                 0,                 0,       1.235320681,      0.4789143154,       2.033372734,                 0,       3.219898034,    0.003893525303
         896,        -5.8402025,       -3.06064349,      -3.770848283,     -0.4190825874,      -7.997404648,      -5.247370602,      -1.691531668,       1.113438799,       20.84319301,      0.6195882324,       1.995023456,                 0,                 0,                 0,        1.23532075,      0.4789131453,       2.033383969,                 0,       3.219918248,    0.003893525303
         897,      -5.840677908,      -3.059664047,      -3.770063482,     -0.4183060342,      -7.997693388,      -5.246532443,      -1.691524891,       1.113333234,       20.84319301,      0.6195878522,       1.995034796,                 0,                 0,                 0,       1.235320828,      0.4789119749,       2.033395255,                 0,       3.219938527,    0.003893525303
         898,      -5.841148366,      -3.058688669,      -3.769268498,     -0.4175310685,      -7.997976281,      -5.245693811,      -1.691518114,       1.113227741,       20.84319301,      0.6195874752,       1.995046188,                 0,                 0,                 0,       1.235320913,      0.4789108042,       2.033406593,                 0,       3.219958872,    0.003893525303
         899,      -5.841613875,      -3.057717324,      -3.768463465,     -0.4167576867,      -7.998253321,      -5.244854735,      -1.691511339,       1.113122318,       20.84319301,      0.6195871014,        1.99505763,                 0,                 0,                 0,       1.235321007,      0.4789096332,       2.033417982,                 0,       3.219979283,    0.003893525303
         900,      -5.842074437,      -3.056749985,      -3.767648525,     -0.4159858836,      -7.998524505,      -5.244015246,      -1.691504565,       1.113016966,       20.84319301,      0.6195867309,       1.995069124,                 0,                 0,                 0,        1.23532111,      0.4789084618,       2.033429421,                 0,       3.219999758,    0.003893525303
         901,      -5.842530062,      -3.055786619,      -3.766823806,     -0.4152156602,       -7.99878983,      -5.243175372,      -1.691497792,       1.112911684,       20.84319301,      0.6195863636,       1.995080668,                 0,                 0,                 0,       1.235321221,      0.4789072901,       2.033440912,                 0,       3.220020299,    0.003893525303
         902,      -5.842980748,        -3.0548272,      -3.765989452,     -0.4144470085,      -7.999049294,      -5.242335145,      -1.691491021,       1.112806473,       20.84319301,      0.6195859996,       1.995092263,                 0,                 0,                 0,        1.23532134,      0.4789061182,       2.033452453,                 0,       3.220040905,    0.003893525303
         903,      -5.843426502,      -3.053871698,      -3.765145591,     -0.4136799266,      -7.999302895,      -5.241494593,       -1.69148425,       1.112701332,       20.84319301,      0.6195856388,       1.995103909,                 0,                 0,                 0,       1.235321468,      0.4789049459,       2.033464045,                 0,       3.220061576,    0.003893525303
         904,      -5.843867329,      -3.052920086,      -3.764292362,     -0.4129144112,      -7.999550633,      -5.240653747,      -1.691477481,       1.112596262,       20.84319301,      0.6195852813,       1.995115605,                 0,                 0,                 0,       1.235321604,      0.4789037734,       2.033475688,                 0,       3.220082312,    0.003893525303
         905,      -5.844303233,      -3.051972335,      -3.763429901,     -0.4121504586,       -7.99979251,      -5.239812636,      -1.691470713,       1.112491263,       20.84319301,       0.619584927,       1.995127352,                 0,                 0,                 0,       1.235321748,      0.4789026005,       2.033487382,                 0,       3.220103113,    0.003893525303
         906,      -5.844734217,       -3.05102842,      -3.762558339,     -0.4113880629,      -8.000028524,      -5.238971288,      -1.691463946,       1.112386333,       20.84319301,       0.619584576,        1.99513915,                 0,                 0,                 0,       1.235321901,      0.4789014274,       2.033499126,                 0,       3.220123978,    0.003893525303
         907,      -5.845160291,      -3.050088311,      -3.761677812,     -0.4106272232,      -8.000258679,      -5.238129733,       -1.69145718,       1.112281474,       20.84319301,      0.6195842282,       1.995150998,                 0,                 0,                 0,       1.235322062,      0.4789002539,       2.033510921,                 0,       3.220144909,    0.003893525303
         908,      -5.844618868,      -3.048903041,      -3.760805545,     -0.4098031568,      -8.000590967,      -5.237203145,      -1.691450415,       1.112176659,       20.84319301,      0.6195838839,       1.995162898,                 0,                 0,                 0,       1.235322232,      0.4788990803,       2.033522769,                 0,       3.220165905,    0.003893525303
         909,      -5.840777833,      -3.047224844,       -3.75878469,     -0.4070555839,      -8.000316333,      -5.236054946,      -1.691443657,       1.112071652,       20.84319301,      0.6195835414,       1.995174822,                 0,                 0,                 0,       1.235322403,      0.4788979069,        2.03353464,                 0,       3.220186931,    0.003893525303
         910,      -5.835643796,      -3.045587082,      -3.753221684,     -0.4010355434,      -7.997621035,      -5.234672594,      -1.691436915,       1.111966073,       20.84319301,      0.6195831938,       1.995186676,                 0,                 0,                 0,        1.23532255,      0.4788967333,        2.03354644,                 0,       3.220207869,    0.003893525303
         911,      -5.833642718,      -3.044044654,      -3.748417021,     -0.3977167702,      -7.993158585,      -5.232695139,      -1.691430194,       1.111860022,       20.84319301,      0.6195828318,       1.995198361,                 0,                 0,                 0,       1.235322645,      0.4788955571,       2.033558072,                 0,        3.22022861,    0.003893525303
         912,      -5.835102193,      -3.043085713,      -3.749087391,     -0.3989320714,      -7.988010912,      -5.230060299,      -1.691423494,       1.111753788,       20.84319301,      0.6195824436,       1.995209767,                 0,                 0,                 0,       1.235322656,      0.4788943742,       2.033569422,                 0,       3.220249036,    0.003893525303
         913,      -5.838591746,      -3.043109946,      -3.755066394,     -0.4032235777,      -7.983090751,      -5.227163507,      -1.691416812,       1.111647538,       20.84319301,       0.619582017,       1.995220787,                 0,                 0,                 0,       1.235322555,      0.4788931799,       2.033580387,                 0,        3.22026904,    0.003893525303
         914,      -5.842695412,      -3.044382195,       -3.76453105,     -0.4087872809,      -7.979019217,      -5.224645154,      -1.691410144,       1.111541318,       20.84319301,      0.6195815421,       1.995231341,                 0,                 0,                 0,       1.235322323,      0.4788919699,       2.033590882,                 0,       3.220288543,    0.003893525303
         915,      -5.846632172,      -3.046975483,      -3.775703604,     -0.4145476482,      -7.976146954,      -5.223123528,      -1.691403484,       1.111435124,       20.84319301,       0.619581012,       1.995241377,                 0,                 0,                 0,       1.235321947,      0.4788907411,       2.033600856,                 0,       3.220307495,    0.003893525303
         916,      -5.850151144,      -3.050780464,      -3.787090159,     -0.4200822501,      -7.974592276,      -5.223014114,      -1.691396827,       1.111328957,       20.84319301,      0.6195804241,       1.995250876,                 0,                 0,                 0,       1.235321425,       0.478889492,        2.03361029,                 0,       3.220325882,    0.003893525303
         917,      -5.853270588,       -3.05557508,      -3.797481223,     -0.4253147108,      -7.974291556,      -5.224473882,      -1.691390167,       1.111222834,       20.84319301,      0.6195797795,       1.995259852,                 0,                 0,                 0,       1.235320765,      0.4788882228,         2.0336192,                 0,        3.22034372,    0.003893525303
         918,      -5.856105306,      -3.061088694,      -3.806051789,     -0.4303048187,      -7.975064354,      -5.227434689,      -1.691383502,        1.11111679,       20.84319301,      0.6195790825,       1.995268344,                 0,                 0,                 0,       1.235319979,      0.4788869351,       2.033627623,                 0,       3.220361049,    0.003893525303
         919,      -5.858779684,      -3.067043833,      -3.812446861,     -0.4351399459,      -7.976679883,      -5.231674878,      -1.691376828,       1.111010866,       20.84319301,      0.6195783397,       1.995276411,                 0,                 0,                 0,       1.235319086,      0.4788856314,       2.033635619,                 0,       3.220377931,    0.003893525303
         920,       -5.86138685,      -3.073181121,      -3.816739879,     -0.4398817584,      -7.978909573,      -5.236893458,      -1.691370145,       1.110905097,       20.84319301,      0.6195775591,       1.995284122,                 0,                 0,                 0,       1.235318106,      0.4788843149,       2.033643256,                 0,       3.220394433,    0.003893525303
         921,      -5.863973588,      -3.079275343,       -3.81928266,     -0.4445448121,      -7.981559262,      -5.242770319,      -1.691363452,       1.110799506,       20.84319301,      0.6195767492,       1.995291548,                 0,                 0,                 0,       1.235317059,      0.4788829889,       2.033650608,                 0,       3.220410628,    0.003893525303
         922,      -5.866542765,      -3.085145494,      -3.820533124,     -0.4490971751,      -7.984482363,      -5.249007858,       -1.69135675,       1.110694097,       20.84319301,      0.6195759184,        1.99529876,                 0,                 0,                 0,       1.235315966,      0.4788816571,       2.033657744,                 0,       3.220426586,    0.003893525303
         923,      -5.869066267,       -3.09065917,      -3.820928254,     -0.4534747232,      -7.987578918,      -5.255354965,      -1.691350039,       1.110588861,       20.84319301,      0.6195750744,       1.995305821,                 0,                 0,                 0,       1.235314845,      0.4788803225,       2.033664728,                 0,        3.22044237,    0.003893525303
         924,      -5.871499808,      -3.095731487,      -3.820821021,     -0.4576002984,      -7.990786361,      -5.261616953,      -1.691343321,       1.110483775,       20.84319301,      0.6195742238,       1.995312785,                 0,                 0,                 0,        1.23531371,      0.4788789882,       2.033671617,                 0,       3.220458032,    0.003893525303
         925,      -5.873765492,      -3.100319326,      -3.820541851,     -0.4613558416,      -7.994038136,      -5.267694758,      -1.691336596,       1.110378819,       20.84319301,      0.6195733728,       1.995319704,                 0,                 0,                 0,       1.235312576,      0.4788776567,       2.033678459,                 0,       3.220473622,    0.003893525303
         926,      -5.875832582,       -3.10440774,      -3.820096357,     -0.4647348755,      -7.997302452,      -5.273485358,      -1.691329866,       1.110273962,       20.84319301,      0.6195725263,       1.995326616,                 0,                 0,                 0,       1.235311454,      0.4788763301,       2.033685296,                 0,       3.220489179,    0.003893525303
         927,      -5.877696919,      -3.108059654,      -3.819174334,     -0.4677497797,        -8.0005654,      -5.278907892,      -1.691323131,       1.110169179,       20.84319301,      0.6195716885,       1.995333556,                 0,                 0,                 0,       1.235310353,      0.4788750102,        2.03369216,                 0,       3.220504735,    0.003893525303
         928,      -5.879435292,      -3.111317923,      -3.818039147,     -0.4704576969,      -8.003826388,      -5.283908479,      -1.691316393,       1.110064449,       20.84319301,      0.6195708621,       1.995340546,                 0,                 0,                 0,       1.235309278,      0.4788736982,       2.033699075,                 0,       3.220520312,    0.003893525303
         929,      -5.881073897,      -3.114193224,      -3.817053623,     -0.4728541921,      -8.007076661,      -5.288466963,      -1.691309653,       1.109959763,       20.84319301,       0.619570049,         1.9953476,                 0,                 0,                 0,       1.235308234,       0.478872395,       2.033706055,                 0,       3.220535923,    0.003893525303
         930,      -5.882594989,      -3.116697062,      -3.816401025,     -0.4749028419,      -8.010289809,      -5.292592954,       -1.69130291,       1.109855115,       20.84319301,      0.6195692501,       1.995354724,                 0,                 0,                 0,       1.235307221,      0.4788711011,       2.033713106,                 0,       3.220551575,    0.003893525303
         931,      -5.883984979,       -3.11886141,      -3.816097017,      -0.476599516,      -8.013427162,      -5.296314484,      -1.691296166,       1.109750504,       20.84319301,      0.6195684655,       1.995361918,                 0,                 0,                 0,        1.23530624,      0.4788698166,       2.033720228,                 0,       3.220567265,    0.003893525303
         932,      -5.885251514,      -3.120733954,      -3.816070582,     -0.4779856681,      -8.016447771,      -5.299666976,      -1.691289421,       1.109645933,       20.84319301,      0.6195676951,       1.995369178,                 0,                 0,                 0,       1.235305289,      0.4788685416,       2.033727417,                 0,       3.220582987,    0.003893525303
         933,      -5.886416905,      -3.122364289,       -3.81622596,      -0.479124639,      -8.019316113,      -5.302685799,      -1.691282676,        1.10954141,       20.84319301,       0.619566938,       1.995376497,                 0,                 0,                 0,       1.235304367,      0.4788672758,       2.033734665,                 0,       3.220598735,    0.003893525303
         934,      -5.887508228,      -3.123795993,      -3.816480167,     -0.4800816069,      -8.022006202,      -5.305402473,      -1.691275929,        1.10943694,       20.84319301,      0.6195661935,       1.995383867,                 0,                 0,                 0,       1.235303471,       0.478866019,       2.033741965,                 0,       3.220614501,    0.003893525303
         935,        -5.8885506,      -3.125063636,      -3.816777839,       -0.48091203,      -8.024502924,      -5.307843847,      -1.691269183,        1.10933253,       20.84319301,      0.6195654607,       1.995391281,                 0,                 0,                 0,         1.2353026,      0.4788647709,        2.03374931,                 0,       3.220630277,    0.003893525303
         936,       -5.88956351,       -3.12619298,      -3.817090317,     -0.4816569876,      -8.026801579,      -5.310033056,      -1.691262436,       1.109228184,       20.84319301,      0.6195647389,       1.995398734,                 0,                 0,                 0,       1.235301751,      0.4788635309,       2.033756694,                 0,       3.220646058,    0.003893525303
         937,      -5.889605943,      -3.127165437,      -3.817407535,     -0.4823369646,      -8.028855337,       -5.31197055,      -1.691255689,       1.109123905,       20.84319301,      0.6195640273,        1.99540622,                 0,                 0,                 0,       1.235300922,      0.4788622988,       2.033764113,                 0,       3.220661841,    0.003893525303
         938,      -5.888686737,      -3.128012849,      -3.806639664,     -0.4809764141,      -8.030549795,      -5.313407885,      -1.691248941,       1.109019735,       20.84319301,      0.6195633314,       1.995413806,                 0,                 0,                 0,       1.235300128,      0.4788610755,       2.033771632,                 0,       3.220677702,    0.003893525303
         939,      -5.888972743,      -3.128920298,      -3.797675898,     -0.4812769944,      -8.032181593,      -5.314152104,      -1.691242191,       1.108915722,       20.84319301,      0.6195626555,       1.995421537,                 0,                 0,                 0,       1.235299381,       0.478859862,       2.033779296,                 0,       3.220693693,    0.003893525303
         940,      -5.890221616,      -3.129497656,      -3.792995707,     -0.4825043399,      -8.033956367,      -5.314351825,       -1.69123544,       1.108811792,       20.84319301,      0.6195620012,       1.995429431,                 0,                 0,                 0,       1.235298683,      0.4788586586,       2.033787125,                 0,       3.220709835,    0.003893525303
         941,       -5.89163384,      -3.129694009,      -3.791651925,     -0.4835379529,      -8.035880636,      -5.314232977,       -1.69122869,       1.108707903,       20.84319301,      0.6195613676,        1.99543748,                 0,                 0,                 0,       1.235298034,      0.4788574651,       2.033795111,                 0,        3.22072612,    0.003893525303
         942,       -5.89280188,      -3.129672449,      -3.792148857,     -0.4840254413,      -8.037875337,      -5.313997203,       -1.69122194,       1.108604043,       20.84319301,      0.6195607525,        1.99544566,                 0,                 0,                 0,       1.235297426,      0.4788562808,       2.033803228,                 0,       3.220742521,    0.003893525303
         943,      -5.893688362,        -3.1295859,      -3.793353936,     -0.4840754697,      -8.039863585,      -5.313785114,       -1.69121519,       1.108500211,       20.84319301,       0.619560153,       1.995453942,                 0,                 0,                 0,       1.235296852,      0.4788551051,       2.033811448,                 0,       3.220759005,    0.003893525303
         944,        -5.8943869,      -3.129515474,      -3.794625449,     -0.4838893593,      -8.041788042,      -5.313666807,      -1.691208442,       1.108396412,       20.84319301,      0.6195595665,         1.9954623,                 0,                 0,                 0,       1.235296306,       0.478853937,       2.033819745,                 0,       3.220775545,    0.003893525303
         945,      -5.894996975,      -3.129486402,      -3.795695002,     -0.4836225771,      -8.043603824,      -5.313654154,      -1.691201694,       1.108292657,       20.84319301,      0.6195589909,       1.995470716,                 0,                 0,                 0,       1.235295783,      0.4788527758,         2.0338281,                 0,        3.22079212,    0.003893525303
         946,       -5.89559178,      -3.129494929,      -3.796517794,     -0.4833704066,      -8.045275864,      -5.313724024,      -1.691194946,       1.108188955,       20.84319301,      0.6195584245,       1.995479174,                 0,                 0,                 0,       1.235295278,      0.4788516207,       2.033836498,                 0,       3.220808716,    0.003893525303
         947,      -5.896215439,      -3.129526771,      -3.797149954,     -0.4831819261,      -8.046781757,      -5.313840638,      -1.691188199,       1.108085318,       20.84319301,      0.6195578661,       1.995487666,                 0,                 0,                 0,       1.235294789,      0.4788504713,        2.03384493,                 0,       3.220825325,    0.003893525303
         948,      -5.896886707,      -3.129566943,      -3.797667288,     -0.4830737736,      -8.048114174,       -5.31397075,      -1.691181453,       1.107981755,       20.84319301,      0.6195573148,       1.995496185,                 0,                 0,                 0,       1.235294313,      0.4788493271,        2.03385339,                 0,       3.220841942,    0.003893525303
         949,      -5.897605806,      -3.129603923,      -3.798125674,     -0.4830416977,      -8.049280211,      -5.314090795,      -1.691174706,       1.107878271,       20.84319301,        0.61955677,       1.995504728,                 0,                 0,                 0,        1.23529385,      0.4788481877,       2.033861874,                 0,       3.220858563,    0.003893525303
         950,      -5.898362451,      -3.129630442,      -3.798552275,      -0.483070268,      -8.050298147,      -5.314188092,       -1.69116796,        1.10777487,       20.84319301,      0.6195562312,       1.995513292,                 0,                 0,                 0,       1.235293398,      0.4788470528,        2.03387038,                 0,       3.220875187,    0.003893525303
         951,      -5.899142585,      -3.129642641,      -3.798952541,      -0.483139943,      -8.051192985,      -5.314258824,      -1.691161215,       1.107671548,       20.84319301,      0.6195556981,       1.995521878,                 0,                 0,                 0,       1.235292956,      0.4788459221,       2.033878907,                 0,       3.220891816,    0.003893525303
         952,      -5.899932716,      -3.129638832,      -3.799321106,     -0.4832314963,      -8.051992026,      -5.314304951,       -1.69115447,       1.107568305,       20.84319301,      0.6195551705,       1.995530484,                 0,                 0,                 0,       1.235292525,      0.4788447954,       2.033887456,                 0,        3.22090845,    0.003893525303
         953,      -5.900722039,      -3.129618486,      -3.799650466,     -0.4833283925,      -8.052721276,      -5.314331338,      -1.691147725,       1.107465136,       20.84319301,      0.6195546483,       1.995539112,                 0,                 0,                 0,       1.235292104,      0.4788436726,       2.033896027,                 0,       3.220925091,    0.003893525303
         954,      -5.901503035,      -3.129581617,      -3.799935692,     -0.4834178481,      -8.053403069,      -5.314343624,      -1.691140981,       1.107362038,       20.84319301,      0.6195541313,       1.995547763,                 0,                 0,                 0,       1.235291692,      0.4788425535,       2.033904621,                 0,       3.220941742,    0.003893525303
         955,      -5.902271241,      -3.129528484,      -3.800175881,     -0.4834910361,      -8.054054922,      -5.314346919,      -1.691134238,       1.107259007,       20.84319301,      0.6195536196,       1.995556438,                 0,                 0,                 0,       1.235291291,      0.4788414378,       2.033913239,                 0,       3.220958405,    0.003893525303
         956,      -5.903024653,      -3.129459472,      -3.800373631,     -0.4835428038,      -8.054689421,      -5.314345174,      -1.691127495,       1.107156042,       20.84319301,      0.6195531131,       1.995565139,                 0,                 0,                 0,         1.2352909,      0.4788403256,       2.033921883,                 0,       3.220975082,    0.003893525303
         957,      -5.903763017,      -3.129375039,      -3.800533767,     -0.4835710444,      -8.055314778,      -5.314341003,      -1.691120753,       1.107053141,       20.84319301,      0.6195526116,       1.995573867,                 0,                 0,                 0,       1.235290518,      0.4788392165,       2.033930554,                 0,       3.220991776,    0.003893525303
         958,      -5.904487186,      -3.129275695,      -3.800662081,     -0.4835759264,       -8.05593574,      -5.314335778,      -1.691114012,       1.106950303,       20.84319301,      0.6195521151,       1.995582621,                 0,                 0,                 0,       1.235290147,      0.4788381106,       2.033939253,                 0,       3.221008488,    0.003893525303
         959,      -5.905198584,      -3.129161979,      -3.800764397,     -0.4835591067,      -8.056554576,      -5.314329856,      -1.691107272,       1.106847527,       20.84319301,      0.6195516236,       1.995591404,                 0,                 0,                 0,       1.235289786,      0.4788370076,        2.03394798,                 0,       3.221025219,    0.003893525303
         960,       -5.90589881,      -3.129034433,      -3.800846029,      -0.483523025,      -8.057171954,      -5.314322846,      -1.691100533,       1.106744814,       20.84319301,      0.6195511369,       1.995600215,                 0,                 0,                 0,       1.235289435,      0.4788359074,       2.033956736,                 0,       3.221041971,    0.003893525303
         961,      -5.906589365,       -3.12889359,        -3.8009115,     -0.4834703403,      -8.057787636,      -5.314313869,      -1.691093794,       1.106642163,       20.84319301,      0.6195506548,       1.995609055,                 0,                 0,                 0,       1.235289094,      0.4788348099,        2.03396552,                 0,       3.221058745,    0.003893525303
         962,      -5.907271515,      -3.128739967,       -3.80096448,     -0.4834035546,      -8.058400967,      -5.314301783,      -1.691087057,       1.106539574,       20.84319301,      0.6195501773,       1.995617922,                 0,                 0,                 0,       1.235288763,       0.478833715,       2.033974333,                 0,       3.221075541,    0.003893525303
         963,      -5.907946229,      -3.128574065,      -3.801007817,     -0.4833247977,       -8.05901118,      -5.314285354,      -1.691080321,       1.106437046,       20.84319301,      0.6195497041,       1.995626818,                 0,                 0,                 0,       1.235288441,      0.4788326224,       2.033983174,                 0,       3.221092359,    0.003893525303
         964,      -5.908614182,      -3.128396381,      -3.801043615,     -0.4832357443,       -8.05961756,      -5.314263393,      -1.691073585,        1.10633458,       20.84319301,      0.6195492353,       1.995635742,                 0,                 0,                 0,       1.235288128,      0.4788315322,       2.033992044,                 0,       3.221109201,    0.003893525303
         965,      -5.909275815,       -3.12820741,      -3.801073346,     -0.4831376344,      -8.060219515,      -5.314234835,      -1.691066851,       1.106232176,       20.84319301,      0.6195487706,       1.995644693,                 0,                 0,                 0,       1.235287824,      0.4788304442,       2.034000941,                 0,       3.221126065,    0.003893525303
         966,      -5.909931394,      -3.128007644,      -3.801097985,     -0.4830313448,      -8.060816597,      -5.314198789,      -1.691060118,       1.106129833,       20.84319301,      0.6195483099,       1.995653672,                 0,                 0,                 0,       1.235287529,      0.4788293583,       2.034009866,                 0,       3.221142953,    0.003893525303
         967,      -5.910581074,      -3.127797576,       -3.80111811,      -0.482917478,      -8.061408486,      -5.314154553,      -1.691053385,        1.10602755,       20.84319301,      0.6195478531,       1.995662678,                 0,                 0,                 0,       1.235287242,      0.4788282744,       2.034018818,                 0,       3.221159864,    0.003893525303
         968,      -5.911224948,      -3.127577693,      -3.801134042,     -0.4827964459,       -8.06199497,       -5.31410161,      -1.691046654,       1.105925329,       20.84319301,         0.6195474,       1.995671711,                 0,                 0,                 0,       1.235286964,      0.4788271924,       2.034027797,                 0,       3.221176799,    0.003893525303
         969,      -5.911863092,      -3.127348466,       -3.80114592,     -0.4826685536,      -8.062575918,      -5.314039614,      -1.691039924,       1.105823169,       20.84319301,      0.6195469507,        1.99568077,                 0,                 0,                 0,       1.235286694,      0.4788261123,       2.034036802,                 0,       3.221193757,    0.003893525303
         970,      -5.912495583,       -3.12711035,      -3.801153787,      -0.482534041,      -8.063151266,      -5.313968363,      -1.691033195,       1.105721069,       20.84319301,       0.619546505,       1.995689855,                 0,                 0,                 0,       1.235286432,      0.4788250338,       2.034045835,                 0,       3.221210739,    0.003893525303
         971,      -5.913122503,      -3.126863776,      -3.801157641,      -0.482393119,      -8.063720994,      -5.313887775,      -1.691026468,       1.105619029,       20.84319301,      0.6195460627,       1.995698967,                 0,                 0,                 0,       1.235286178,      0.4788239571,       2.034054893,                 0,       3.221227745,    0.003893525303
         972,       -5.91374395,      -3.126609147,      -3.801157468,     -0.4822459936,      -8.064285121,      -5.313797864,      -1.691019741,        1.10551705,       20.84319301,      0.6195456239,       1.995708104,                 0,                 0,                 0,       1.235285931,      0.4788228819,       2.034063978,                 0,       3.221244776,    0.003893525303
         973,      -5.914360027,      -3.126346843,       -3.80115326,     -0.4820928673,       -8.06484369,      -5.313698713,      -1.691013016,       1.105415131,       20.84319301,      0.6195451885,       1.995717268,                 0,                 0,                 0,       1.235285692,      0.4788218083,       2.034073088,                 0,        3.22126183,    0.003893525303
         974,       -5.91497084,      -3.126077217,      -3.801145015,     -0.4819339384,      -8.065396764,      -5.313590463,      -1.691006292,       1.105313272,       20.84319301,      0.6195447563,       1.995726457,                 0,                 0,                 0,        1.23528546,      0.4788207362,       2.034082225,                 0,       3.221278909,    0.003893525303
         975,      -5.915576493,      -3.125800597,      -3.801132743,      -0.481769408,      -8.065944419,      -5.313473289,      -1.690999569,       1.105211473,       20.84319301,      0.6195443273,       1.995735671,                 0,                 0,                 0,       1.235285235,      0.4788196655,       2.034091387,                 0,       3.221296013,    0.003893525303
