"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         250,      -6.226035211,      -6.853707522,      -6.562781326,      -7.021227409,      -5.704710133,      -1.476343214,       1.052790459,               0.5,      0.1020431638,       0.492857216,                 0,                 0,                 0,       0.145150838,     0.06741461214,      0.4987748116,                 0,       4.829889606
          0,           0,         251,      -6.237022787,      -6.865206182,      -6.573698803,      -6.999348687,      -5.691078385,      -1.474999341,       1.051977667,               0.5,      0.1020452247,       0.492869292,                 0,                 0,                 0,      0.1451554854,     0.06741582565,       0.498787002,                 0,       4.829910402
          0,           0,         252,      -6.248009716,      -6.876709483,      -6.584587701,       -6.97725565,      -5.676458416,      -1.473525984,       1.051169134,               0.5,      0.1020472332,      0.4928810534,                 0,                 0,                 0,       0.145160017,     0.06741700887,      0.4987988748,                 0,       4.829930591
          0,           0,         253,      -6.258996005,      -6.888216371,      -6.595445867,       -6.95500872,      -5.660950228,      -1.471911723,       1.050364822,               0.5,      0.1020491907,      0.4928925082,                 0,                 0,                 0,      0.1451644357,     0.06741816257,      0.4988104383,                 0,       4.829950191
          0,           0,         254,      -6.269981658,      -6.899725459,       -6.60627098,      -6.932656754,      -5.644650457,       -1.47014434,       1.049564692,               0.5,      0.1020510985,      0.4929036647,                 0,                 0,                 0,      0.1451687443,     0.06741928748,      0.4988217007,                 0,        4.82996922
          0,           0,         255,      -6.280966682,       -6.91123496,       -6.61706053,      -6.910238887,      -5.627650615,       -1.46821081,       1.048768707,               0.5,      0.1020529579,      0.4929145306,                 0,                 0,                 0,      0.1451729456,     0.06742038433,      0.4988326698,                 0,       4.829987694
          0,           0,         256,      -6.291951079,       -6.92274261,      -6.627811806,      -6.887786157,      -5.610035901,      -1.466097285,       1.047976831,               0.5,        0.10205477,      0.4929251136,                 0,                 0,                 0,      0.1451770423,     0.06742145382,      0.4988433534,                 0,       4.830005629
          0,           0,         257,      -6.302934855,      -6.934245577,      -6.638521881,       -6.86532293,      -5.591884488,      -1.463789106,       1.047189026,               0.5,      0.1020565361,      0.4929354211,                 0,                 0,                 0,       0.145181037,     0.06742249663,       0.498853759,                 0,       4.830023042
          0,           0,         258,      -6.313918013,      -6.945740348,       -6.64918759,      -6.842868101,      -5.573267229,      -1.461270813,       1.046405259,               0.5,      0.1020582574,      0.4929454603,                 0,                 0,                 0,      0.1451849322,     0.06742351344,      0.4988638938,                 0,       4.830039947
          0,           0,         259,      -6.324900556,      -6.957222608,      -6.659805513,      -6.820436123,      -5.554247664,      -1.458526173,       1.045625492,               0.5,       0.102059935,      0.4929552383,                 0,                 0,                 0,      0.1451887305,     0.06742450488,       0.498873765,                 0,        4.83005636
          0,           0,         260,      -6.335882485,      -6.968687087,      -6.670371958,      -6.798037855,      -5.534882272,      -1.455538228,       1.044849691,               0.5,      0.1020615701,      0.4929647619,                 0,                 0,                 0,      0.1451924343,     0.06742547161,      0.4988833795,                 0,       4.830072294
          0,           0,         261,      -6.346863802,      -6.980127401,      -6.680882929,      -6.775681265,      -5.515220869,      -1.452289351,       1.044077822,               0.5,      0.1020631637,      0.4929740379,                 0,                 0,                 0,      0.1451960459,     0.06742641424,      0.4988927441,                 0,       4.830087764
          0,           0,         262,      -6.357844506,      -6.991535841,      -6.691334111,      -6.753372018,       -5.49530711,      -1.448761335,       1.043309851,               0.5,      0.1020647168,      0.4929830727,                 0,                 0,                 0,      0.1451995676,     0.06742733336,      0.4989018652,                 0,       4.830102784
          0,           0,         263,      -6.368824597,      -7.002903155,       -6.70172084,      -6.731113944,      -5.475179039,      -1.444935489,       1.042545744,               0.5,      0.1020662305,      0.4929918726,                 0,                 0,                 0,      0.1452030017,     0.06742822957,      0.4989107493,                 0,       4.830117366
          0,           0,         264,      -6.379804071,      -7.014218292,      -6.712038072,      -6.708909428,      -5.454869653,      -1.440792765,       1.041785468,               0.5,      0.1020677059,      0.4930004438,                 0,                 0,                 0,      0.1452063504,     0.06742910344,      0.4989194025,                 0,       4.830131523
          0,           0,         265,      -6.390782925,      -7.025468095,       -6.72228036,      -6.686759727,      -5.434407457,      -1.436313902,       1.041028992,               0.5,      0.1020691439,      0.4930087923,                 0,                 0,                 0,      0.1452096158,     0.06742995553,       0.498927831,                 0,       4.830145269
          0,           0,         266,      -6.401761151,       -7.03663698,      -6.732441812,      -6.664665217,      -5.413816989,      -1.431479598,       1.040276282,               0.5,      0.1020705454,       0.493016924,                 0,                 0,                 0,         0.1452128,     0.06743078639,      0.4989360406,                 0,       4.830158614
          0,           0,         267,       -6.41273874,       -7.04770655,      -6.742516066,      -6.642625608,       -5.39311931,      -1.426270698,       1.039527307,               0.5,      0.1020719113,      0.4930248444,                 0,                 0,                 0,      0.1452159051,     0.06743159653,       0.498944037,                 0,       4.830171572
          0,           0,         268,      -6.423715681,      -7.058655194,      -6.752496246,      -6.620640099,      -5.372332451,      -1.420668399,       1.038782037,               0.5,      0.1020732427,      0.4930325592,                 0,                 0,                 0,      0.1452189329,     0.06743238649,      0.4989518259,                 0,       4.830184152
          0,           0,         269,      -6.434691957,      -7.069457624,      -6.762374923,      -6.598707517,      -5.351471812,      -1.414654482,       1.038040439,               0.5,      0.1020745403,      0.4930400737,                 0,                 0,                 0,      0.1452218855,     0.06743315677,      0.4989594126,                 0,       4.830196366
          0,           0,         270,      -6.445667551,      -7.080084393,      -6.772144078,      -6.576826415,      -5.330550527,      -1.408211541,       1.037302485,               0.5,      0.1020758051,      0.4930473932,                 0,                 0,                 0,      0.1452247647,     0.06743390785,      0.4989668025,                 0,       4.830208225
          0,           0,         271,      -6.456642437,      -7.090501387,      -6.781795054,      -6.554995163,      -5.309579769,      -1.401323229,       1.036568145,               0.5,      0.1020770378,      0.4930545228,                 0,                 0,                 0,      0.1452275724,     0.06743464021,      0.4989740007,                 0,        4.83021974
          0,           0,         272,      -6.467616588,      -7.100669303,      -6.791318511,      -6.533212007,      -5.288569037,      -1.393974502,       1.035837388,               0.5,      0.1020782392,      0.4930614674,                 0,                 0,                 0,      0.1452303102,     0.06743535433,      0.4989810122,                 0,        4.83023092
          0,           0,         273,      -6.478589968,      -7.110543147,      -6.800704377,      -6.511475124,       -5.26752639,      -1.386151854,       1.035110187,               0.5,      0.1020794103,      0.4930682319,                 0,                 0,                 0,      0.1452329801,     0.06743605066,       0.498987842,                 0,       4.830241775
          0,           0,         274,      -6.489562533,      -7.120071763,      -6.809941801,      -6.489782662,       -5.24645866,      -1.377843546,       1.034386513,               0.5,      0.1020805517,      0.4930748211,                 0,                 0,                 0,      0.1452355837,     0.06743672964,      0.4989944947,                 0,       4.830252315
          0,           0,         275,      -6.500534234,      -7.129197468,      -6.819019103,       -6.46813277,      -5.225371629,      -1.369039801,       1.033666338,               0.5,      0.1020816642,      0.4930812394,                 0,                 0,                 0,      0.1452381226,      0.0674373917,      0.4990009749,                 0,       4.830262548
          0,           0,         276,      -6.511505009,      -7.137855808,      -6.827923718,      -6.446523623,      -5.204270188,      -1.359732987,       1.032949635,               0.5,      0.1020827485,      0.4930874914,                 0,                 0,                 0,      0.1452405984,     0.06743803727,      0.4990072873,                 0,       4.830272485
          0,           0,         277,      -6.522474786,      -7.145975519,      -6.836642152,      -6.424953437,      -5.183158467,      -1.349917754,       1.032236377,               0.5,      0.1020838054,      0.4930935813,                 0,                 0,                 0,      0.1452430128,     0.06743866676,      0.4990134362,                 0,       4.830282134
          0,           0,         278,      -6.533443479,      -7.153478776,       -6.84515993,      -6.403420485,      -5.162039951,      -1.339591136,       1.031526538,               0.5,      0.1020848355,      0.4930995136,                 0,                 0,                 0,      0.1452453672,     0.06743928057,      0.4990194258,                 0,       4.830291503
          0,           0,         279,      -6.544410986,      -7.160281777,      -6.853461552,      -6.390336291,      -5.140917577,      -1.328752606,       1.030820092,               0.5,      0.1020858396,      0.4931052921,                 0,                 0,                 0,      0.1452476632,     0.06743987908,      0.4990252604,                 0,         4.8303006
          0,           0,         280,      -6.555377189,      -7.167491327,      -6.862754196,      -6.387771379,      -5.119770278,      -1.317404073,       1.030115773,               0.5,      0.1020868182,      0.4931109211,                 0,                 0,                 0,      0.1452499022,     0.06744046269,      0.4990309439,                 0,       4.830309434
          0,           0,         281,      -6.566345806,      -7.176559117,      -6.874554366,      -6.377020691,      -5.098574011,       -1.30554984,       1.029412581,               0.5,      0.1020877721,      0.4931164044,                 0,                 0,                 0,      0.1452520856,     0.06744103176,      0.4990364803,                 0,       4.830318012
          0,           0,         282,      -6.577322999,      -7.185286326,       -6.88664982,      -6.362061836,      -5.077372408,      -1.293196601,       1.028713358,               0.5,      0.1020887019,      0.4931217457,                 0,                 0,                 0,      0.1452542149,     0.06744158666,      0.4990418735,                 0,       4.830326341
          0,           0,         283,      -6.588303387,      -7.192824104,       -6.89819542,      -6.344807042,      -5.056185599,      -1.280353266,        1.02801813,               0.5,      0.1020896081,      0.4931269488,                 0,                 0,                 0,      0.1452562913,     0.06744212774,      0.4990471272,                 0,       4.830334429
          0,           0,         284,      -6.599281092,      -7.198849677,       -6.90894862,      -6.326209431,       -5.03502015,      -1.267030801,       1.027326634,               0.5,      0.1020904914,      0.4931320173,                 0,                 0,                 0,      0.1452583162,     0.06744265535,      0.4990522449,                 0,       4.830342282
          0,           0,         285,      -6.610252472,      -7.203235435,      -6.918909243,      -6.306779729,      -5.013876139,      -1.253242041,       1.026638674,               0.5,      0.1020913524,      0.4931369547,                 0,                 0,                 0,      0.1452602909,     0.06744316982,      0.4990572303,                 0,       4.830349908
          0,           0,         286,      -6.621216031,       -7.20592868,      -6.928156528,      -6.286813416,      -4.992751229,      -1.239001478,       1.025954111,               0.5,      0.1020921916,      0.4931417644,                 0,                 0,                 0,      0.1452622166,     0.06744367148,      0.4990620868,                 0,       4.830357313
          0,           0,         287,      -6.632171655,      -7.206909388,      -6.936780074,       -6.26649251,      -4.971642688,      -1.224325025,       1.025272848,               0.5,      0.1020930096,      0.4931464497,                 0,                 0,                 0,      0.1452640946,     0.06744416065,      0.4990668178,                 0,       4.830364504
          0,           0,         288,      -6.643119911,      -7.206175892,      -6.944854251,      -6.245934236,       -4.95054822,      -1.209229782,       1.024594812,               0.5,      0.1020938069,      0.4931510138,                 0,                 0,                 0,      0.1452659259,     0.06744463764,      0.4990714265,                 0,       4.830371486
          0,           0,         289,      -6.654061562,      -7.203740575,      -6.952431735,       -6.22521635,      -4.929466185,      -1.193733786,        1.02391995,               0.5,      0.1020945841,        0.49315546,                 0,                 0,                 0,      0.1452677119,     0.06744510275,       0.499075916,                 0,       4.830378267
          0,           0,         290,      -6.664997279,      -7.199629124,       -6.95954467,      -6.204391451,      -4.908395552,      -1.177855775,       1.023248218,               0.5,      0.1020953416,      0.4931597913,                 0,                 0,                 0,      0.1452694536,     0.06744555628,      0.4990802896,                 0,       4.830384851
          0,           0,         291,      -6.675927499,      -7.193880885,      -6.966208234,      -6.183495605,      -4.887335761,      -1.161614956,       1.022579581,               0.5,      0.1020960799,      0.4931640107,                 0,                 0,                 0,      0.1452711521,      0.0674459985,      0.4990845502,                 0,       4.830391246
          0,           0,         292,      -6.686852374,      -7.186549227,      -6.972424448,      -6.162553791,      -4.866286575,      -1.145030792,       1.021914009,               0.5,      0.1020967996,      0.4931681211,                 0,                 0,                 0,      0.1452728085,     0.06744642972,      0.4990887008,                 0,       4.830397455
          0,           0,         293,      -6.697771756,      -7.177701374,      -6.978185431,      -6.142474271,      -4.845247962,      -1.128624602,       1.021251474,               0.5,      0.1020975011,      0.4931721254,                 0,                 0,                 0,      0.1452744238,     0.06744685018,      0.4990927443,                 0,       4.830403486
          0,           0,         294,      -6.708685219,      -7.167696037,      -6.983526091,       -6.17337158,      -4.824740309,      -1.138392938,       1.020591918,               0.5,      0.1020981849,      0.4931760263,                 0,                 0,                 0,      0.1452759992,     0.06744726018,      0.4990966833,                 0,       4.830409343
          0,           0,         295,        -6.7195925,      -7.172620752,      -6.991358235,      -6.206243413,      -4.833650138,      -1.147259083,       1.019933963,               0.5,      0.1020988514,      0.4931798265,                 0,                 0,                 0,      0.1452775355,     0.06744765996,      0.4991005208,                 0,       4.830415032
          0,           0,         296,      -6.730518771,      -7.186289996,      -7.001418901,      -6.240832143,      -4.856291217,       -1.15605536,       1.019279501,               0.5,       0.102099501,      0.4931835286,                 0,                 0,                 0,      0.1452790337,     0.06744804978,      0.4991042592,                 0,       4.830420556
          0,           0,         297,      -6.741472503,      -7.205309844,      -7.013263345,      -6.277110996,      -4.886076708,      -1.164758872,       1.018627668,               0.5,      0.1021001343,      0.4931871353,                 0,                 0,                 0,      0.1452804949,     0.06744842989,      0.4991079013,                 0,       4.830425922
          0,           0,         298,      -6.752453025,      -7.227717787,      -7.026453032,      -6.315083688,      -4.920057039,      -1.173365822,        1.01797854,               0.5,      0.1021007515,      0.4931906491,                 0,                 0,                 0,      0.1452819198,     0.06744880054,      0.4991114496,                 0,       4.830431134
          0,           0,         299,      -6.763455434,      -7.252297955,      -7.040621167,      -6.354791147,      -4.956871285,      -1.181873485,       1.017332199,               0.5,      0.1021013532,      0.4931940723,                 0,                 0,                 0,      0.1452833095,     0.06744916196,      0.4991149064,                 0,       4.830436196
          0,           0,         300,      -6.774473585,      -7.278245155,      -7.055480635,      -6.396314102,      -4.995906299,      -1.190279202,       1.016688696,               0.5,      0.1021019397,      0.4931974074,                 0,                 0,                 0,      0.1452846648,     0.06744951439,      0.4991182743,                 0,       4.830441113
          0,           0,         301,      -6.785501639,      -7.304988781,      -7.070812926,      -6.439775402,      -5.036923391,      -1.198580327,        1.01604806,               0.5,      0.1021025114,      0.4932006566,                 0,                 0,                 0,      0.1452859865,     0.06744985806,      0.4991215555,                 0,       4.830445889
          0,           0,         302,      -6.796534702,      -7.332095081,      -7.086453497,      -6.485343815,      -5.079886228,      -1.206774218,       1.015410302,               0.5,      0.1021030687,      0.4932038223,                 0,                 0,                 0,      0.1452872756,     0.06745019318,      0.4991247523,                 0,       4.830450527
          0,           0,         303,      -6.807568984,      -7.359210658,      -7.102278758,      -6.533240191,      -5.124881519,      -1.214858255,       1.014775419,               0.5,       0.102103612,      0.4932069065,                 0,                 0,                 0,      0.1452885327,     0.06745051997,      0.4991278669,                 0,       4.830455033
          0,           0,         304,      -6.818601722,      -7.386029425,      -7.118195868,      -6.583746673,      -5.172085057,      -1.222829844,         1.0141434,               0.5,      0.1021041416,      0.4932099113,                 0,                 0,                 0,      0.1452897588,     0.06745083863,      0.4991309014,                 0,       4.830459409
          0,           0,         305,      -6.829631023,      -7.412273947,      -7.134135133,      -6.637219601,      -5.221751712,      -1.230686422,       1.013514229,               0.5,      0.1021046578,      0.4932128389,                 0,                 0,                 0,      0.1452909544,     0.06745114938,      0.4991338578,                 0,       4.830463659
          0,           0,         306,      -6.840655689,      -7.437686456,       -7.15004444,      -6.694106721,      -5.274219944,      -1.238425475,       1.012887886,               0.5,       0.102105161,      0.4932156912,                 0,                 0,                 0,      0.1452921205,     0.06745145241,      0.4991367383,                 0,       4.830467787
          0,           0,         307,      -6.851675045,      -7.462026657,      -7.165885164,      -6.754968779,       -5.32992733,      -1.246044539,       1.012264345,               0.5,      0.1021056515,      0.4932184701,                 0,                 0,                 0,      0.1452932578,     0.06745174791,      0.4991395446,                 0,       4.830471797
          0,           0,         308,      -6.862688808,      -7.485074649,      -7.181629116,      -6.820503466,      -5.389436917,      -1.253541215,       1.011643584,               0.5,      0.1021061297,      0.4932211776,                 0,                 0,                 0,      0.1452943669,     0.06745203607,      0.4991422789,                 0,        4.83047569
          0,           0,         309,      -6.873696963,       -7.50663717,      -7.197256211,      -6.891562768,      -5.453476248,      -1.260913178,       1.011025576,               0.5,      0.1021065959,      0.4932238154,                 0,                 0,                 0,      0.1452954485,     0.06745231708,      0.4991449428,                 0,       4.830479472
          0,           0,         310,      -6.884699681,      -7.526555652,      -7.212752667,       -6.96913329,      -5.522991698,      -1.268158182,       1.010410294,               0.5,      0.1021070503,      0.4932263854,                 0,                 0,                 0,      0.1452965034,     0.06745259111,      0.4991475383,                 0,       4.830483145
          0,           0,         311,      -6.895697239,      -7.544714284,      -7.228109567,      -7.054183648,      -5.599217972,      -1.275274076,       1.009797713,               0.5,      0.1021074933,      0.4932288894,                 0,                 0,                 0,      0.1452975322,     0.06745285834,       0.499150067,                 0,       4.830486711
          0,           0,         312,      -6.906689975,      -7.561046341,      -7.243321719,      -7.147085727,      -5.683745644,      -1.282258812,       1.009187806,               0.5,      0.1021079251,       0.493231329,                 0,                 0,                 0,      0.1452985355,     0.06745311893,      0.4991525308,                 0,       4.830490175
          0,           0,         313,      -6.917678245,       -7.57553738,       -7.25838675,      -7.245774921,      -5.778496807,      -1.289110451,       1.008580548,               0.5,      0.1021083461,      0.4932337059,                 0,                 0,                 0,       0.145299514,     0.06745337306,      0.4991549312,                 0,       4.830493539
          0,           0,         314,      -6.928662402,      -7.588224488,      -7.273304369,      -7.340908071,      -5.885222713,      -1.295827177,       1.007975913,               0.5,      0.1021087564,      0.4932360216,                 0,                 0,                 0,      0.1453004683,     0.06745362088,        0.49915727,                 0,       4.830496805
          0,           0,         315,      -6.939642776,      -7.599191489,      -7.288075804,       -7.40887223,      -6.002981184,      -1.302407302,       1.007373876,               0.5,      0.1021091564,      0.4932382779,                 0,                 0,                 0,      0.1453013989,     0.06745386255,      0.4991595486,                 0,       4.830499977
          0,           0,         316,      -6.950619667,      -7.608560902,      -7.302703349,      -7.421228912,      -6.118646899,      -1.308849279,       1.006774414,               0.5,      0.1021095464,      0.4932404761,                 0,                 0,                 0,      0.1453023066,     0.06745409822,      0.4991617687,                 0,       4.830503057
          0,           0,         317,      -6.961593341,      -7.616483757,      -7.317190024,      -7.380545698,       -6.18879372,      -1.315151704,       1.006177503,               0.5,      0.1021099266,      0.4932426178,                 0,                 0,                 0,      0.1453031917,     0.06745432805,      0.4991639318,                 0,       4.830506048
          0,           0,         318,      -6.972564028,      -7.623128784,      -7.331539319,      -7.316451867,      -6.169043652,      -1.321313328,       1.005583119,               0.5,      0.1021102971,      0.4932447045,                 0,                 0,                 0,       0.145304055,     0.06745455217,      0.4991660392,                 0,       4.830508952
          0,           0,         319,      -6.983531927,      -7.628672167,      -7.345755008,      -7.250618722,      -6.090962659,      -1.327333063,        1.00499124,               0.5,      0.1021106584,      0.4932467376,                 0,                 0,                 0,      0.1453048968,     0.06745477074,      0.4991680925,                 0,       4.830511773
          0,           0,         320,      -6.994497209,      -7.633288833,      -7.359841014,      -7.191062823,      -6.004366201,      -1.333209986,       1.004401844,               0.5,      0.1021110106,      0.4932487184,                 0,                 0,                 0,      0.1453057179,     0.06745498388,      0.4991700931,                 0,       4.830514511
          0,           0,         321,      -7.005460018,      -7.637145701,      -7.373801319,      -7.139350651,      -5.927529771,      -1.338943348,        1.00381491,               0.5,      0.1021113539,      0.4932506483,                 0,                 0,                 0,      0.1453065186,     0.06745519174,      0.4991720422,                 0,        4.83051717
          0,           0,         322,       -7.01642048,      -7.640397022,      -7.387639902,      -7.094963605,       -5.86284279,      -1.344532572,       1.003230416,               0.5,      0.1021116886,      0.4932525286,                 0,                 0,                 0,      0.1453072995,     0.06745539445,      0.4991739413,                 0,       4.830519751
          0,           0,         323,      -7.027378705,      -7.643181637,      -7.401360706,      -7.056901415,      -5.808790117,      -1.349977266,       1.002648342,               0.5,      0.1021120149,      0.4932543606,                 0,                 0,                 0,       0.145308061,     0.06745559213,      0.4991757916,                 0,       4.830522258
          0,           0,         324,      -7.038334789,      -7.645621765,      -7.414967613,      -7.024177507,      -5.763405252,      -1.355277215,       1.002068668,               0.5,      0.1021123329,      0.4932561455,                 0,                 0,                 0,      0.1453088037,     0.06745578491,      0.4991775944,                 0,       4.830524691
          0,           0,         325,      -7.049288818,       -7.64782298,      -7.428464433,      -6.995944669,      -5.725008643,      -1.360432391,       1.001491375,               0.5,       0.102112643,      0.4932578846,                 0,                 0,                 0,      0.1453095281,     0.06745597291,      0.4991793508,                 0,       4.830527054
          0,           0,         326,      -7.060240872,      -7.649874976,      -7.441854903,      -6.971506435,      -5.692283811,      -1.365442951,       1.000916442,               0.5,      0.1021129453,       0.493259579,                 0,                 0,                 0,      0.1453102345,     0.06745615625,      0.4991810622,                 0,       4.830529348
          0,           0,         327,      -7.071191024,      -7.651852858,      -7.455142685,      -6.950297347,      -5.664216987,      -1.370309234,       1.000343852,               0.5,      0.1021132399,      0.4932612298,                 0,                 0,                 0,      0.1453109234,     0.06745633505,      0.4991827295,                 0,       4.830531576
          0,           0,         328,      -7.082139343,      -7.653818657,      -7.468331366,      -6.931858307,      -5.640024791,      -1.375031763,       0.999773586,               0.5,      0.1021135272,      0.4932628383,                 0,                 0,                 0,      0.1453115952,     0.06745650941,      0.4991843541,                 0,       4.830533738
          0,           0,         329,      -7.093085895,      -7.655822911,       -7.48142446,      -6.915814579,       -5.61909533,      -1.379611244,      0.9992056255,               0.5,      0.1021138072,      0.4932644054,                 0,                 0,                 0,      0.1453122505,     0.06745667945,       0.499185937,                 0,       4.830535838
          0,           0,         330,      -7.104030744,      -7.657906262,      -7.494425409,      -6.901857959,      -5.600944425,      -1.384048557,      0.9986399529,               0.5,      0.1021140802,      0.4932659323,                 0,                 0,                 0,      0.1453128895,     0.06745684528,      0.4991874792,                 0,       4.830537876
          0,           0,         331,      -7.114973951,      -7.660100894,      -7.507337586,      -6.889732826,      -5.585183857,      -1.388344758,      0.9980765508,               0.5,      0.1021143464,        0.49326742,                 0,                 0,                 0,      0.1453135127,       0.067457007,      0.4991889818,                 0,       4.830539854
          0,           0,         332,      -7.125915574,      -7.662431872,       -7.52016429,      -6.879225373,      -5.571498389,      -1.392501073,       0.997515402,               0.5,      0.1021146058,      0.4932688694,                 0,                 0,                 0,      0.1453141204,     0.06745716472,      0.4991904458,                 0,       4.830541775
          0,           0,         333,      -7.136855673,      -7.664918302,      -7.532908751,      -6.870155283,      -5.559629011,      -1.396518888,      0.9969564897,               0.5,      0.1021148588,      0.4932702817,                 0,                 0,                 0,      0.1453147132,     0.06745731852,      0.4991918723,                 0,        4.83054364
          0,           0,         334,        -7.1477943,      -7.667574356,      -7.545574121,      -6.862369294,      -5.549360592,      -1.400399748,      0.9963997972,               0.5,      0.1021151054,      0.4932716577,                 0,                 0,                 0,      0.1453152912,     0.06745746852,      0.4991932621,                 0,       4.830545451
          0,           0,         335,      -7.158731511,      -7.670410118,      -7.558163477,      -6.855736173,      -5.540512663,      -1.404145348,      0.9958453083,               0.5,      0.1021153458,      0.4932729983,                 0,                 0,                 0,      0.1453158549,      0.0674576148,      0.4991946163,                 0,       4.830547208
          0,           0,         336,      -7.169667357,      -7.673432356,      -7.570679819,      -6.850142781,      -5.532932455,      -1.407757522,      0.9952930067,               0.5,      0.1021155801,      0.4932743046,                 0,                 0,                 0,      0.1453164047,     0.06745775746,      0.4991959357,                 0,       4.830548914
          0,           0,         337,      -7.180601889,      -7.676645108,      -7.583126063,      -6.845490944,      -5.526489572,      -1.411238241,      0.9947428767,               0.5,      0.1021158086,      0.4932755773,                 0,                 0,                 0,      0.1453169409,     0.06745789658,      0.4991972212,                 0,       4.830550571
          0,           0,         338,      -7.191535153,      -7.680050214,      -7.595505043,       -6.84169497,      -5.521071863,      -1.414589599,      0.9941949027,               0.5,      0.1021160313,      0.4932768173,                 0,                 0,                 0,      0.1453174638,     0.06745803226,      0.4991984738,                 0,       4.830552178
          0,           0,         339,      -7.202467195,      -7.683647758,       -7.60781951,      -6.838679645,      -5.516582203,      -1.417813808,      0.9936490691,               0.5,      0.1021162484,      0.4932780256,                 0,                 0,                 0,      0.1453179738,     0.06745816458,      0.4991996942,                 0,       4.830553739
          0,           0,         340,      -7.213398059,        -7.6874364,      -7.620072123,      -6.836378608,      -5.512935935,      -1.420913183,      0.9931053609,               0.5,      0.1021164601,      0.4932792028,                 0,                 0,                 0,      0.1453184711,     0.06745829362,      0.4992008833,                 0,       4.830555254
          0,           0,         341,      -7.224327787,      -7.691413711,      -7.632265458,      -6.834733028,      -5.510058836,      -1.423890139,       0.992563763,               0.5,      0.1021166664,      0.4932803498,                 0,                 0,                 0,      0.1453189562,     0.06745841946,      0.4992020419,                 0,       4.830556725
          0,           0,         342,      -7.235256419,      -7.695576368,      -7.644401998,      -6.833690517,      -5.507885481,      -1.426747179,      0.9920242607,               0.5,      0.1021168676,      0.4932814674,                 0,                 0,                 0,      0.1453194292,     0.06745854219,      0.4992031708,                 0,       4.830558152
          0,           0,         343,      -7.246183991,       -7.69992038,      -7.656484139,      -6.833204223,        -5.5063579,      -1.429486882,      0.9914868392,               0.5,      0.1021170637,      0.4932825563,                 0,                 0,                 0,      0.1453198905,     0.06745866188,      0.4992042708,                 0,       4.830559538
          0,           0,         344,      -7.257110539,      -7.704441254,      -7.668514187,      -6.833232085,      -5.505424498,      -1.432111894,      0.9909514843,               0.5,      0.1021172549,      0.4932836172,                 0,                 0,                 0,      0.1453203404,     0.06745877861,      0.4992053425,                 0,       4.830560883
          0,           0,         345,      -7.268036097,      -7.709134124,      -7.680494358,      -6.833736201,      -5.505039148,      -1.434624922,      0.9904181816,               0.5,      0.1021174414,       0.493284651,                 0,                 0,                 0,      0.1453207792,     0.06745889245,      0.4992063867,                 0,       4.830562188
          0,           0,         346,      -7.278960697,      -7.713993835,      -7.692426781,      -6.834682299,      -5.505160448,      -1.437028721,       0.989886917,               0.5,      0.1021176231,      0.4932856582,                 0,                 0,                 0,      0.1453212071,     0.06745900347,      0.4992074042,                 0,       4.830563456
          0,           0,         347,      -7.289884369,      -7.719015082,      -7.704313498,      -6.836039288,      -5.505751092,      -1.439326086,      0.9893576767,               0.5,      0.1021178002,      0.4932866396,                 0,                 0,                 0,      0.1453216244,     0.06745911174,      0.4992083955,                 0,       4.830564686
          0,           0,         348,      -7.300807141,      -7.724192429,      -7.716156463,      -6.837778877,      -5.506777351,       -1.44151984,      0.9888304468,               0.5,       0.102117973,      0.4932875958,                 0,                 0,                 0,      0.1453220314,     0.06745921733,      0.4992093615,                 0,        4.83056588
          0,           0,         349,       -7.31172904,      -7.729520403,      -7.727957547,      -6.839875245,      -5.508208623,      -1.443612833,      0.9883052139,               0.5,      0.1021181413,      0.4932885276,                 0,                 0,                 0,      0.1453224283,     0.06745932031,      0.4992103027,                 0,       4.830567039
          0,           0,         350,       -7.32265009,      -7.734993513,      -7.739718538,      -6.842304766,      -5.510017062,      -1.445607925,      0.9877819644,               0.5,      0.1021183055,      0.4932894354,                 0,                 0,                 0,      0.1453228154,     0.06745942074,      0.4992112198,                 0,       4.830568163
          0,           0,         351,      -7.333570316,      -7.740606314,      -7.751441143,      -6.845045761,       -5.51217725,      -1.447507984,      0.9872606851,               0.5,      0.1021184655,        0.49329032,                 0,                 0,                 0,      0.1453231929,     0.06745951868,      0.4992121133,                 0,       4.830569255
          0,           0,         352,      -7.344489739,      -7.746353404,       -7.76312699,      -6.848078291,      -5.514665924,      -1.449315874,      0.9867413628,               0.5,      0.1021186215,      0.4932911818,                 0,                 0,                 0,      0.1453235611,      0.0674596142,       0.499212984,                 0,       4.830570315
          0,           0,         353,       -7.35540838,      -7.752229461,      -7.774777633,      -6.851383975,      -5.517461737,      -1.451034452,      0.9862239845,               0.5,      0.1021187737,      0.4932920216,                 0,                 0,                 0,      0.1453239202,     0.06745970735,      0.4992138324,                 0,       4.830571343
