"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         530,      -5.170552599,      -3.049432512,      -2.982015219,     0.01177868717,      -1.086849659,      -2.166990029,       20.84319301,      0.4984235165,       1.397138926,                 0,                 0,                 0,      0.2434532372,      0.3997498971,       1.428503832,                 0,       2.803115983,    0.003800031799
         531,      -5.172010816,      -3.048751686,      -2.983616762,     0.01062316864,       -1.09029701,       -2.17002129,       20.84319301,      0.4984409991,       1.397255388,                 0,                 0,                 0,      0.2434838888,      0.3997592131,       1.428621231,                 0,       2.803251318,    0.003800031799
         532,      -5.173462893,      -3.047949832,       -2.98516866,    0.009505276433,      -1.093760919,      -2.173067466,       20.84319301,      0.4984583691,       1.397371956,                 0,                 0,                 0,      0.2435145351,      0.3997684094,       1.428738726,                 0,       2.803387489,    0.003800031799
         533,      -5.174909576,      -3.047036769,      -2.986672083,    0.008420985109,      -1.097241304,      -2.176128539,       20.84319301,      0.4984756298,       1.397488629,                 0,                 0,                 0,       0.243545173,      0.3997774894,       1.428856319,                 0,       2.803524477,    0.003800031799
         534,      -5.176351069,      -3.046017095,      -2.988126293,     0.00736315257,      -1.100738083,      -2.179204492,       20.84319301,      0.4984927844,       1.397605411,                 0,                 0,                 0,      0.2435757994,      0.3997864559,       1.428974013,                 0,       2.803662268,    0.003800031799
         535,      -5.177786978,      -3.044891893,      -2.989530696,    0.006326290726,      -1.104251171,      -2.182295302,       20.84319301,      0.4985098366,       1.397722298,                 0,                 0,                 0,      0.2436064121,      0.3997953129,       1.429091805,                 0,       2.803800838,    0.003800031799
         536,      -5.179216165,      -3.043669687,      -2.990886183,    0.005315997256,      -1.107780482,      -2.185400943,       20.84319301,      0.4985267896,       1.397839286,                 0,                 0,                 0,      0.2436370092,      0.3998040639,       1.429209691,                 0,        2.80394016,    0.003800031799
         537,      -5.180636404,       -3.04236084,      -2.992192043,    0.004320547503,      -1.111325931,      -2.188521396,       20.84319301,      0.4985436491,       1.397956399,                 0,                 0,                 0,      0.2436675901,       0.399812713,       1.429327695,                 0,       2.804080248,    0.003800031799
         538,      -5.182044633,      -3.040956679,      -2.993448307,    0.003395251277,       -1.11488743,      -2.191656618,       20.84319301,       0.498560418,       1.398073629,                 0,                 0,                 0,      0.2436981527,      0.3998212635,       1.429445809,                 0,        2.80422107,    0.003800031799
         539,      -5.183446887,      -3.039481027,      -2.994659531,    0.002504695513,       -1.11846489,      -2.194806594,       20.84319301,      0.4985770991,       1.398190968,                 0,                 0,                 0,      0.2437286951,      0.3998297188,       1.429564025,                 0,       2.804362596,    0.003800031799
         540,      -5.184846118,      -3.037940969,      -2.995826312,    0.001637283439,      -1.122058222,       -2.19797129,       20.84319301,       0.498593694,       1.398308397,                 0,                 0,                 0,      0.2437592153,      0.3998380818,       1.429682326,                 0,       2.804504779,    0.003800031799
         541,      -5.186246307,      -3.036350145,      -2.996950277,   0.0007731639082,      -1.125667337,      -2.201150686,       20.84319301,      0.4986102038,        1.39842589,                 0,                 0,                 0,      0.2437897113,      0.3998463556,       1.429800684,                 0,       2.804647556,    0.003800031799
         542,      -5.187646485,      -3.034722461,      -2.998035366,  -9.398585673e-05,      -1.129292145,      -2.204344803,       20.84319301,      0.4986266322,       1.398543445,                 0,                 0,                 0,      0.2438201813,      0.3998545437,       1.429919099,                 0,        2.80479091,    0.003800031799
         543,      -5.189044479,      -3.033051822,       -2.99907792,  -0.0009526760349,      -1.132932554,      -2.207553647,       20.84319301,      0.4986429827,       1.398661064,                 0,                 0,                 0,      0.2438506236,      0.3998626497,       1.430037572,                 0,       2.804934818,    0.003800031799
         544,      -5.190440779,      -3.031339401,      -3.000078049,   -0.001789777865,      -1.136588469,      -2.210777216,       20.84319301,      0.4986592571,       1.398778738,                 0,                 0,                 0,      0.2438810384,      0.3998706759,       1.430156095,                 0,       2.805079256,    0.003800031799
         545,      -5.191836094,      -3.029595837,      -3.001035582,   -0.002625143617,      -1.140259797,      -2.214015224,       20.84319301,      0.4986754577,       1.398896463,                 0,                 0,                 0,      0.2439114255,      0.3998786249,       1.430274663,                 0,       2.805224203,    0.003800031799
         546,      -5.193230183,      -3.027821767,       -3.00194928,   -0.003454592389,      -1.143946437,      -2.217267785,       20.84319301,      0.4986915868,       1.399014237,                 0,                 0,                 0,       0.243941785,      0.3998864992,       1.430393275,                 0,        2.80536964,    0.003800031799
         547,      -5.194622615,      -3.026021743,      -3.002819621,    -0.00427575917,      -1.147648292,      -2.220534967,       20.84319301,      0.4987076463,       1.399132056,                 0,                 0,                 0,      0.2439721169,      0.3998943011,       1.430511927,                 0,       2.805515548,    0.003800031799
         548,       -5.19601304,      -3.024201252,      -3.003647461,   -0.005088417181,      -1.151365264,      -2.223816798,       20.84319301,      0.4987236384,       1.399249916,                 0,                 0,                 0,      0.2440024214,      0.3999020327,       1.430630616,                 0,        2.80566191,    0.003800031799
         549,      -5.197401127,      -3.022366358,      -3.004434165,   -0.005893519588,      -1.155097257,      -2.227113271,       20.84319301,      0.4987395652,       1.399367809,                 0,                 0,                 0,      0.2440326994,      0.3999096969,       1.430749333,                 0,       2.805808696,    0.003800031799
         550,       -5.19878594,      -3.020526659,      -3.005183629,   -0.006687553472,      -1.158844175,      -2.230424374,       20.84319301,      0.4987554285,       1.399485736,                 0,                 0,                 0,      0.2440629507,      0.3999172953,       1.430868079,                 0,       2.805955898,    0.003800031799
         551,      -5.200168601,      -3.018681984,      -3.005893271,   -0.007478716407,       -1.16260592,      -2.233750056,       20.84319301,      0.4987712299,       1.399603692,                 0,                 0,                 0,      0.2440931755,        0.39992483,        1.43098685,                 0,       2.806103497,    0.003800031799
         552,      -5.201549165,      -3.016833739,      -3.006564974,   -0.008264529937,      -1.166382393,      -2.237090275,       20.84319301,      0.4987869707,       1.399721676,                 0,                 0,                 0,      0.2441233736,      0.3999323023,       1.431105645,                 0,       2.806251483,    0.003800031799
         553,       -5.20292761,      -3.014979667,      -3.007198358,   -0.009047676787,      -1.170173496,      -2.240444969,       20.84319301,      0.4988026522,       1.399839682,                 0,                 0,                 0,      0.2441535451,      0.3999397139,       1.431224457,                 0,       2.806399838,    0.003800031799
         554,      -5.204303872,      -3.013121479,      -3.007795526,   -0.009826928977,      -1.173979129,      -2.243814091,       20.84319301,      0.4988182756,       1.399957704,                 0,                 0,                 0,      0.2441836902,      0.3999470665,       1.431343282,                 0,       2.806548542,    0.003800031799
         555,      -5.205678341,      -3.011262666,      -3.008359313,    -0.01060192071,      -1.177799193,      -2.247197609,       20.84319301,      0.4988338421,       1.400075735,                 0,                 0,                 0,       0.244213809,      0.3999543617,        1.43146211,                 0,       2.806697575,    0.003800031799
         556,      -5.207052339,      -3.009406984,      -3.008892212,    -0.01137167875,      -1.181633586,      -2.250595504,       20.84319301,      0.4988493519,       1.400193763,                 0,                 0,                 0,      0.2442439021,      0.3999616005,       1.431580933,                 0,       2.806846912,    0.003800031799
         557,      -5.208426967,      -3.007561301,      -3.009395761,    -0.01215049333,      -1.185482207,      -2.254007778,       20.84319301,      0.4988648061,       1.400311781,                 0,                 0,                 0,      0.2442739694,      0.3999687845,       1.431699742,                 0,       2.806996533,    0.003800031799
         558,      -5.209801177,      -3.005722875,      -3.009870837,    -0.01293235431,      -1.189344956,      -2.257434427,       20.84319301,      0.4988802057,       1.400429783,                 0,                 0,                 0,      0.2443040111,      0.3999759151,       1.431818531,                 0,        2.80714642,    0.003800031799
         559,      -5.211171456,      -3.003890406,      -3.010318238,     -0.0137200923,      -1.193221729,      -2.260875441,       20.84319301,      0.4988955526,       1.400547765,                 0,                 0,                 0,      0.2443340258,      0.3999829947,       1.431937296,                 0,       2.807296553,    0.003800031799
         560,      -5.212536757,      -3.002054782,      -3.010737619,    -0.01450549162,      -1.197112425,      -2.264330779,       20.84319301,      0.4989108493,       1.400665741,                 0,                 0,                 0,      0.2443640152,      0.3999900245,       1.432056051,                 0,       2.807446948,    0.003800031799
         561,      -5.213899521,      -3.000205902,      -3.011129515,    -0.01524645312,      -1.201016939,      -2.267800337,       20.84319301,      0.4989260945,       1.400783691,                 0,                 0,                 0,      0.2443939806,      0.3999970048,       1.432174777,                 0,       2.807597571,    0.003800031799
         562,      -5.215266975,      -2.998365582,      -3.011495864,    -0.01600436038,      -1.204935168,      -2.271284028,       20.84319301,      0.4989412883,       1.400901604,                 0,                 0,                 0,       0.244423922,      0.4000039364,       1.432293463,                 0,       2.807748401,    0.003800031799
         563,      -5.216638237,      -2.996528634,      -3.011835594,    -0.01677567685,      -1.208867006,      -2.274781746,       20.84319301,      0.4989564309,        1.40101947,                 0,                 0,                 0,      0.2444538397,      0.4000108202,       1.432412098,                 0,       2.807899414,    0.003800031799
         564,      -5.218012444,       -2.99469456,      -3.012149636,    -0.01755741777,       -1.21281235,      -2.278293399,       20.84319301,      0.4989715222,       1.401137279,                 0,                 0,                 0,       0.244483734,      0.4000176569,       1.432530673,                 0,       2.808050593,    0.003800031799
         565,      -5.219388847,      -2.992864627,      -3.012439514,    -0.01834763799,      -1.216771094,      -2.281818912,       20.84319301,      0.4989865625,       1.401255022,                 0,                 0,                 0,      0.2445136054,      0.4000244472,       1.432649178,                 0,       2.808201917,    0.003800031799
         566,      -5.220767225,       -2.99104044,      -3.012706758,    -0.01914479627,       -1.22074313,      -2.285358232,       20.84319301,      0.4990015516,       1.401372684,                 0,                 0,                 0,      0.2445434546,       0.400031192,       1.432767599,                 0,       2.808353361,    0.003800031799
         567,      -5.222148183,      -2.989227044,      -3.012956159,    -0.01994560473,      -1.224728355,      -2.288911344,       20.84319301,       0.499016489,       1.401490245,                 0,                 0,                 0,      0.2445732821,      0.4000378925,       1.432885915,                 0,        2.80850488,    0.003800031799
         568,      -5.223531057,      -2.987433464,      -3.013194428,    -0.02074687812,      -1.228726664,      -2.292478285,       20.84319301,       0.499031375,       1.401607699,                 0,                 0,                 0,      0.2446030886,       0.400044549,       1.433004122,                 0,       2.808656468,    0.003800031799
         569,      -5.224915643,      -2.985654914,      -3.013413256,    -0.02155785485,      -1.232737949,      -2.296059058,       20.84319301,      0.4990462094,       1.401725044,                 0,                 0,                 0,      0.2446328749,      0.4000511617,       1.433122216,                 0,       2.808808117,    0.003800031799
         570,      -5.226301115,      -2.983882033,      -3.013610172,    -0.02237671007,      -1.236762104,      -2.299653631,       20.84319301,      0.4990609923,       1.401842274,                 0,                 0,                 0,      0.2446626421,       0.400057731,       1.433240192,                 0,       2.808959819,    0.003800031799
         571,      -5.227685956,      -2.982106327,      -3.013784422,    -0.02319990795,      -1.240799019,      -2.303261918,       20.84319301,      0.4990757238,       1.401959393,                 0,                 0,                 0,      0.2446923909,      0.4000642568,       1.433358053,                 0,       2.809111576,    0.003800031799
         572,      -5.223625843,      -2.979128324,       -3.01409009,    -0.02372345275,      -1.244849342,      -2.306882787,       20.84319301,      0.4990904024,        1.40207638,                 0,                 0,                 0,      0.2447221153,       0.400070739,       1.433475779,                 0,       2.809263359,    0.003800031799
         573,       -5.21649003,      -2.976771367,      -3.014039578,    -0.02461519572,      -1.248912425,      -2.310536416,       20.84319301,      0.4991050217,       1.402193161,                 0,                 0,                 0,      0.2447517967,      0.4000771765,       1.433593295,                 0,       2.809415053,    0.003800031799
         574,      -5.212890602,      -2.977000778,      -3.014022962,    -0.02556884232,       -1.25298748,      -2.314232015,       20.84319301,      0.4991195749,       1.402309656,                 0,                 0,                 0,       0.244781415,       0.400083568,       1.433710522,                 0,       2.809566538,    0.003800031799
         575,       -5.21112891,      -2.978620707,      -3.014860534,    -0.02561848395,      -1.257074733,      -2.317961127,       20.84319301,      0.4991340608,       1.402425829,                 0,                 0,                 0,      0.2448109591,      0.4000899148,       1.433827422,                 0,       2.809717748,    0.003800031799
         576,      -5.210385606,      -2.980515256,      -3.016243544,    -0.02527483034,      -1.261173995,      -2.321717586,       20.84319301,      0.4991484817,       1.402541659,                 0,                 0,                 0,      0.2448404225,      0.4000962207,       1.433943976,                 0,       2.809868627,    0.003800031799
         577,      -5.210406517,      -2.981770429,      -3.017595527,    -0.02533065548,      -1.265285127,       -2.32548564,       20.84319301,      0.4991628448,       1.402657142,                 0,                 0,                 0,      0.2448697976,      0.4001024931,        1.43406018,                 0,       2.810019128,    0.003800031799
         578,      -5.211085464,      -2.981698379,      -3.018424743,    -0.02610629511,      -1.269408054,       -2.32924323,       20.84319301,      0.4991771521,       1.402772241,                 0,                 0,                 0,      0.2448990817,      0.4001087367,       1.434175996,                 0,       2.810169165,    0.003800031799
         579,      -5.212287309,      -2.979995766,      -3.018494179,    -0.02763465407,      -1.273542671,       -2.33297013,       20.84319301,      0.4991914072,       1.402886946,                 0,                 0,                 0,       0.244928277,      0.4001149556,       1.434291416,                 0,       2.810318699,    0.003800031799
         580,      -5.213813544,      -2.976734884,      -3.017796589,    -0.02962317427,      -1.277688781,      -2.336653895,       20.84319301,      0.4992056138,       1.403001281,                 0,                 0,                 0,      0.2449573923,       0.400121152,       1.434406464,                 0,       2.810467756,    0.003800031799
         581,      -5.215467859,      -2.972337207,      -3.016472946,    -0.03170665145,      -1.281846106,      -2.340291822,       20.84319301,      0.4992197746,       1.403115293,                 0,                 0,                 0,      0.2449864423,      0.4001273253,       1.434521185,                 0,       2.810616414,    0.003800031799
         582,      -5.217100074,      -2.967404566,      -3.014738311,    -0.03359170148,      -1.286014341,      -2.343889769,       20.84319301,      0.4992338907,       1.403229036,                 0,                 0,                 0,      0.2450154445,      0.4001334727,       1.434635636,                 0,       2.810764777,    0.003800031799
         583,      -5.218618504,      -2.962519603,      -3.012828838,    -0.03510458324,       -1.29019321,      -2.347459464,       20.84319301,      0.4992479616,       1.403342567,                 0,                 0,                 0,      0.2450444153,      0.4001395898,       1.434749872,                 0,       2.810912962,    0.003800031799
         584,      -5.219984029,      -2.958108107,      -3.010960656,     -0.0361815989,       -1.29438251,      -2.351015513,       20.84319301,      0.4992619857,       1.403455933,                 0,                 0,                 0,      0.2450733675,      0.4001456716,       1.434863941,                 0,       2.811061073,    0.003800031799
         585,      -5.221202218,      -2.954391501,      -3.009299302,    -0.03683472085,      -1.298582127,      -2.354572776,       20.84319301,      0.4992759587,       1.403569144,                 0,                 0,                 0,      0.2451023065,      0.4001517134,        1.43497785,                 0,       2.811209151,    0.003800031799
         586,      -5.222308257,       -2.95141488,      -3.007942056,    -0.03717060763,      -1.302792028,      -2.358144462,       20.84319301,      0.4992898763,       1.403682181,                 0,                 0,                 0,       0.245131232,       0.400157712,       1.435091583,                 0,       2.811357185,    0.003800031799
         587,      -5.223343293,      -2.949090025,      -3.006920429,    -0.03729780274,      -1.307012242,       -2.36174097,       20.84319301,      0.4993037336,       1.403795016,                 0,                 0,                 0,      0.2451601379,      0.4001636646,        1.43520511,                 0,       2.811505146,    0.003800031799
         588,      -5.224347565,      -2.947250372,      -3.006202815,    -0.03732488139,      -1.311242829,      -2.365369377,       20.84319301,      0.4993175266,       1.403907611,                 0,                 0,                 0,      0.2451890153,      0.4001695698,       1.435318392,                 0,       2.811652978,    0.003800031799
         589,      -5.225353921,      -2.945709547,      -3.005726825,    -0.03733733157,       -1.31548386,      -2.369033521,       20.84319301,      0.4993312524,       1.404019924,                 0,                 0,                 0,      0.2452178545,      0.4001754275,        1.43543139,                 0,       2.811800619,    0.003800031799
         590,      -5.226386125,      -2.944298901,      -3.005417019,    -0.03739469999,      -1.319735395,      -2.372734436,       20.84319301,      0.4993449091,       1.404131922,                 0,                 0,                 0,      0.2452466467,      0.4001812384,       1.435544067,                 0,       2.811948007,    0.003800031799
         591,      -5.227459756,       -2.94289014,      -3.005201077,    -0.03753272179,      -1.323997468,      -2.376471007,       20.84319301,      0.4993584956,       1.404243575,                 0,                 0,                 0,      0.2452753851,      0.4001870033,       1.435656396,                 0,       2.812095093,    0.003800031799
         592,      -5.228582475,      -2.941401901,      -3.005019069,    -0.03777667243,      -1.328270086,      -2.380240677,       20.84319301,      0.4993720123,       1.404354872,                 0,                 0,                 0,       0.245304065,      0.4001927235,       1.435768364,                 0,        2.81224185,    0.003800031799
         593,      -5.229752973,      -2.939790002,      -3.004828465,    -0.03812676768,      -1.332553223,      -2.384040086,       20.84319301,        0.49938546,         1.4044658,                 0,                 0,                 0,      0.2453326838,      0.4001984005,        1.43587996,                 0,       2.812388249,    0.003800031799
         594,      -5.230965555,      -2.938047828,      -3.004614004,    -0.03856519414,      -1.336846828,      -2.387865649,       20.84319301,      0.4993988404,       1.404576361,                 0,                 0,                 0,      0.2453612417,      0.4002040358,       1.435991186,                 0,       2.812534287,    0.003800031799
         595,      -5.232210131,      -2.936191599,      -3.004368491,    -0.03908158031,      -1.341150825,      -2.391713913,       20.84319301,      0.4994121566,       1.404686574,                 0,                 0,                 0,      0.2453897398,      0.4002096315,       1.436102059,                 0,       2.812679979,    0.003800031799
         596,      -5.233477505,      -2.934243051,       -3.00409593,    -0.03963773452,      -1.345465121,      -2.395581777,       20.84319301,      0.4994254107,       1.404796452,                 0,                 0,                 0,      0.2454181806,      0.4002151887,       1.436212594,                 0,       2.812825342,    0.003800031799
         597,       -5.23495126,       -2.93396135,      -3.003720721,    -0.04017433867,      -1.349790545,      -2.399467688,       20.84319301,      0.4994386056,       1.404906041,                 0,                 0,                 0,      0.2454465789,      0.4002207069,       1.436322836,                 0,       2.812970453,    0.003800031799
         598,      -5.235308665,      -2.934895007,       -2.99517729,    -0.03976439871,      -1.354122628,      -2.403285141,       20.84319301,      0.4994517631,       1.405015707,                 0,                 0,                 0,      0.2454750269,      0.4002261824,       1.436433153,                 0,       2.813115921,    0.003800031799
         599,        -5.2345686,       -2.93718269,      -2.985555826,     -0.0346575719,      -1.358462569,      -2.407002339,       20.84319301,      0.4994648902,       1.405125575,                 0,                 0,                 0,      0.2455035622,      0.4002316135,       1.436543669,                 0,       2.813261958,    0.003800031799
         600,      -5.233146062,       -2.93934973,      -2.979747147,     -0.0261936734,      -1.362813704,       -2.41069081,       20.84319301,      0.4994779968,       1.405235683,                 0,                 0,                 0,      0.2455322011,      0.4002370075,       1.436654423,                 0,       2.813408582,    0.003800031799
         601,      -5.231287614,      -2.937947579,       -2.97634607,    -0.01685140831,      -1.367177629,      -2.414448721,       20.84319301,      0.4994911116,       1.405346206,                 0,                 0,                 0,        0.24556099,      0.4002423806,       1.436765591,                 0,       2.813555983,    0.003800031799
         602,      -5.229253302,      -2.930451293,      -2.973563562,    -0.00810029661,      -1.371554422,      -2.418342658,       20.84319301,      0.4995042747,       1.405457429,                 0,                 0,                 0,      0.2455899959,      0.4002477531,       1.436877462,                 0,       2.813704507,    0.003800031799
         603,      -5.227472634,      -2.916703601,      -2.970357116,  -0.0007695016691,      -1.375943093,      -2.422389217,       20.84319301,      0.4995175261,       1.405569665,                 0,                 0,                 0,      0.2456192877,      0.4002531431,       1.436990349,                 0,       2.813854552,    0.003800031799
         604,      -5.226297749,      -2.898409983,      -2.966446563,    0.004864946143,      -1.380342122,      -2.426562967,       20.84319301,      0.4995308963,        1.40568318,                 0,                 0,                 0,      0.2456489192,      0.4002585623,        1.43710452,                 0,       2.814006482,    0.003800031799
         605,      -5.225839035,      -2.877880316,      -2.961966624,    0.008979033209,      -1.384749862,       -2.43081602,       20.84319301,      0.4995444004,       1.405798149,                 0,                 0,                 0,      0.2456789207,      0.4002640137,       1.437220151,                 0,       2.814160558,    0.003800031799
         606,      -5.225999202,      -2.857092263,      -2.957181271,     0.01200321351,      -1.389164826,      -2.435097094,       20.84319301,      0.4995580387,       1.405914636,                 0,                 0,                 0,       0.245709297,      0.4002694931,       1.437337306,                 0,        2.81431691,    0.003800031799
         607,       -5.22658256,      -2.837382266,      -2.952350873,     0.01442829651,      -1.393585865,      -2.439364204,       20.84319301,      0.4995717988,       1.406032609,                 0,                 0,                 0,      0.2457400306,      0.4002749902,       1.437455952,                 0,       2.814475543,    0.003800031799
         608,      -5.227384584,      -2.819506452,      -2.947688081,     0.01665712067,      -1.398012255,      -2.443590222,       20.84319301,      0.4995856597,       1.406151969,                 0,                 0,                 0,      0.2457710872,      0.4002804912,       1.437575988,                 0,       2.814636373,    0.003800031799
         609,       -5.22824512,      -2.803800411,      -2.943351649,     0.01895899658,      -1.402443685,      -2.447763123,       20.84319301,      0.4995995943,       1.406272545,                 0,                 0,                 0,      0.2458024196,      0.4002859809,       1.437697242,                 0,       2.814799214,    0.003800031799
         610,      -5.229068739,      -2.790329584,      -2.939447462,     0.02141049817,      -1.406880187,      -2.451883305,       20.84319301,      0.4996135738,       1.406394131,                 0,                 0,                 0,      0.2458339729,       0.400291445,       1.437819507,                 0,       2.814963814,    0.003800031799
         611,        -5.2298129,       -2.77898269,      -2.936030484,     0.02397061798,      -1.411322026,      -2.455959657,       20.84319301,      0.4996275702,       1.406516508,                 0,                 0,                 0,      0.2458656901,      0.4002968707,       1.437942562,                 0,       2.815129893,    0.003800031799
         612,       -5.23047743,      -2.769542287,      -2.933114372,     0.02652844207,      -1.415769598,      -2.460005582,       20.84319301,      0.4996415584,       1.406639466,                 0,                 0,                 0,      0.2458975159,      0.4003022477,       1.438066196,                 0,       2.815297171,    0.003800031799
         613,      -5.231089485,      -2.761732854,      -2.930681494,      0.0289537192,      -1.420223333,      -2.464035584,       20.84319301,      0.4996555173,       1.406762812,                 0,                 0,                 0,      0.2459294001,      0.4003075685,       1.438190215,                 0,       2.815465381,    0.003800031799
         614,      -5.231687488,       -2.75526097,      -2.928697634,     0.03113698566,      -1.424683635,      -2.468062793,       20.84319301,      0.4996694306,       1.406886378,                 0,                 0,                 0,      0.2459612997,      0.4003128283,       1.438314451,                 0,       2.815634281,    0.003800031799
         615,      -5.231175032,      -2.730309175,      -2.925933761,     0.03666447048,      -1.429145959,      -2.472102116,       20.84319301,      0.4996832615,       1.407009612,                 0,                 0,                 0,       0.245993084,      0.4003180291,        1.43843835,                 0,       2.815802971,    0.003800031799
         616,      -5.230017005,      -2.717123295,      -2.923601388,     0.04204775666,      -1.433612826,       -2.47615202,       20.84319301,      0.4996970367,       1.407132888,                 0,                 0,                 0,      0.2460248418,      0.4003231715,       1.438562286,                 0,       2.815972047,    0.003800031799
         617,      -5.229911922,      -2.710236405,      -2.922186662,     0.04449592446,      -1.438085581,      -2.480221225,       20.84319301,      0.4997107744,       1.407256451,                 0,                 0,                 0,      0.2460566286,      0.4003282564,       1.438686506,                 0,       2.816141902,    0.003800031799
         618,      -5.230555448,      -2.704644074,      -2.920919375,     0.04548936779,      -1.442564964,      -2.484316993,       20.84319301,      0.4997244897,       1.407380471,                 0,                 0,                 0,      0.2460884821,      0.4003332871,       1.438811181,                 0,       2.816312788,    0.003800031799
         619,      -5.231478934,      -2.699562384,      -2.919652961,      0.0461635431,      -1.447051466,      -2.488436828,       20.84319301,      0.4997381923,       1.407505047,                 0,                 0,                 0,       0.246120424,      0.4003382663,        1.43893641,                 0,        2.81648485,    0.003800031799
         620,      -5.232450842,      -2.694883412,      -2.918483699,     0.04687640191,      -1.451545267,      -2.492574591,       20.84319301,      0.4997518842,       1.407630189,                 0,                 0,                 0,      0.2461524556,      0.4003431955,       1.439062201,                 0,       2.816658092,    0.003800031799
         621,      -5.233396244,      -2.690566906,      -2.917465935,      0.0476498178,      -1.456046357,      -2.496725042,       20.84319301,      0.4997655626,       1.407755843,                 0,                 0,                 0,       0.246184565,      0.4003480753,       1.439188504,                 0,       2.816832427,    0.003800031799
         622,       -5.23431176,      -2.686567119,      -2.916593986,     0.04842767199,      -1.460554644,      -2.500884531,       20.84319301,      0.4997792224,       1.407881938,                 0,                 0,                 0,      0.2462167342,      0.4003529059,       1.439315244,                 0,        2.81700774,    0.003800031799
         623,      -5.235214203,      -2.682843957,      -2.915836567,     0.04916850274,      -1.465070007,      -2.505050495,       20.84319301,      0.4997928581,       1.408008393,                 0,                 0,                 0,      0.2462489437,      0.4003576873,       1.439442343,                 0,         2.8171839,    0.003800031799
         624,      -5.236117117,      -2.679370375,      -2.915167216,     0.04985698504,      -1.469592327,      -2.509221137,       20.84319301,       0.499806464,        1.40813513,                 0,                 0,                 0,       0.246281174,      0.4003624194,        1.43956972,                 0,       2.817360781,    0.003800031799
         625,      -5.237026178,      -2.676128033,      -2.914568108,     0.05049339693,       -1.47412149,      -2.513395248,       20.84319301,      0.4998200353,       1.408262076,                 0,                 0,                 0,      0.2463134076,      0.4003671023,       1.439697304,                 0,       2.817538267,    0.003800031799
         626,      -5.237941437,      -2.673103194,      -2.914028652,     0.05108325185,      -1.478657398,      -2.517572114,       20.84319301,      0.4998335675,        1.40838917,                 0,                 0,                 0,       0.246345629,       0.400371736,       1.439825032,                 0,       2.817716258,    0.003800031799
         627,      -5.238861762,      -2.670282981,      -2.913542644,     0.05163227952,      -1.483199961,      -2.521751415,       20.84319301,       0.499847057,       1.408516355,                 0,                 0,                 0,       0.246377825,      0.4003763205,       1.439952848,                 0,       2.817894665,    0.003800031799
         628,      -5.239785683,      -2.667653417,      -2.913104973,     0.05214101015,      -1.487749098,      -2.525933105,       20.84319301,      0.4998605008,       1.408643583,                 0,                 0,                 0,       0.246409985,      0.4003808566,       1.440080704,                 0,       2.818073405,    0.003800031799
         629,      -5.240710097,       -2.66520029,      -2.912713522,     0.05261251958,      -1.492304735,      -2.530117363,       20.84319301,       0.499873897,       1.408770817,                 0,                 0,                 0,      0.2464420998,      0.4003853448,       1.440208563,                 0,       2.818252415,    0.003800031799
         630,      -5.241632913,      -2.662906536,      -2.912363681,       0.053048607,      -1.496866798,      -2.534304458,       20.84319301,      0.4998872444,       1.408898028,                 0,                 0,                 0,      0.2464741622,      0.4003897859,       1.440336394,                 0,       2.818431644,    0.003800031799
         631,       -5.24255321,      -2.660753552,      -2.912050065,     0.05345169122,      -1.501435214,      -2.538494627,       20.84319301,      0.4999005421,       1.409025193,                 0,                 0,                 0,      0.2465061664,      0.4003941807,       1.440464177,                 0,       2.818611051,    0.003800031799
         632,      -5.243470539,      -2.658723391,      -2.911768544,     0.05382479195,      -1.506009904,      -2.542688005,       20.84319301,      0.4999137901,       1.409152294,                 0,                 0,                 0,      0.2465381077,      0.4003985302,       1.440591893,                 0,       2.818790604,    0.003800031799
         633,      -5.244384809,      -2.656799877,      -2.911515152,     0.05417083654,      -1.510590789,      -2.546884601,       20.84319301,      0.4999269882,       1.409279322,                 0,                 0,                 0,      0.2465699829,      0.4004028352,       1.440719533,                 0,       2.818970281,    0.003800031799
         634,      -5.245297988,      -2.654968686,      -2.911285325,      0.0544941305,      -1.515177785,      -2.551084277,       20.84319301,      0.4999401364,       1.409406267,                 0,                 0,                 0,      0.2466017902,      0.4004070961,       1.440847085,                 0,       2.819150063,    0.003800031799
         635,      -5.246206701,      -2.653218149,      -2.911074454,     0.05479119901,      -1.519770804,      -2.555286782,       20.84319301,      0.4999532367,        1.40953313,                 0,                 0,                 0,      0.2466335267,       0.400411315,       1.440974553,                 0,       2.819329942,    0.003800031799
         636,      -5.247106309,      -2.651539371,       -2.91088294,     0.05508566594,       -1.52436976,      -2.559491811,       20.84319301,      0.4999662896,       1.409659902,                 0,                 0,                 0,      0.2466651907,      0.4004154929,       1.441101926,                 0,       2.819509897,    0.003800031799
         637,      -5.248001815,      -2.649927227,      -2.910708555,     0.05536929777,      -1.528974561,      -2.563699023,       20.84319301,      0.4999792954,       1.409786574,                 0,                 0,                 0,      0.2466967809,      0.4004196309,       1.441229197,                 0,       2.819689909,    0.003800031799
