"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         620,      -5.184782911,      -2.860399372,      -2.931609284,    -0.01333728607,      -6.798485675,      -4.544526815,      -1.722694783,       1.017112239,       20.84319301,      0.4984150772,       1.933794413,                 0,                 0,                 0,      0.6509897798,      0.3623062839,       1.963851465,                 0,        3.87988747,    0.003816518424
         621,      -5.186440851,      -2.861968268,      -2.933129468,    -0.01488146296,      -6.800117866,      -4.546166445,      -1.722615899,       1.016968267,       20.84319301,      0.4984119751,       1.933772388,                 0,                 0,                 0,      0.6509834739,      0.3623047257,       1.963829278,                 0,       3.879867429,    0.003816518424
         622,       -5.18810645,      -2.863550312,      -2.934682139,    -0.01644634744,      -6.801774365,      -4.547826165,      -1.722537128,       1.016824599,       20.84319301,      0.4984088847,       1.933750466,                 0,                 0,                 0,      0.6509771967,      0.3623031721,       1.963807194,                 0,       3.879847502,    0.003816518424
         623,      -5.189778011,      -2.865142926,      -2.936261968,    -0.01802777189,      -6.803448798,      -4.549502314,      -1.722458466,       1.016681227,       20.84319301,      0.4984058067,       1.933728652,                 0,                 0,                 0,      0.6509709495,      0.3623016232,       1.963785218,                 0,       3.879827695,    0.003816518424
         624,      -5.191454083,       -2.86674413,      -2.937863981,    -0.01962244371,        -6.8051359,      -4.551191708,      -1.722379915,       1.016538142,       20.84319301,      0.4984027416,       1.933706949,                 0,                 0,                 0,      0.6509647332,      0.3623000795,       1.963763354,                 0,        3.87980801,    0.003816518424
         625,      -5.193133423,      -2.868352355,      -2.939483732,    -0.02122772098,      -6.806831465,      -4.552891597,      -1.722301472,       1.016395336,       20.84319301,      0.4983996898,       1.933685361,                 0,                 0,                 0,      0.6509585487,      0.3622985411,       1.963741605,                 0,       3.879788452,    0.003816518424
         626,      -5.194814973,       -2.86996631,      -2.941117372,    -0.02284144164,      -6.808532243,      -4.554599637,      -1.722223138,       1.016252804,       20.84319301,      0.4983966517,       1.933663889,                 0,                 0,                 0,      0.6509523966,      0.3622970082,       1.963719974,                 0,       3.879769021,    0.003816518424
         627,      -5.196497843,      -2.871584898,      -2.942761666,    -0.02446180666,      -6.810226824,      -4.556313844,      -1.722144911,        1.01611054,       20.84319301,      0.4983936275,       1.933642535,                 0,                 0,                 0,      0.6509462772,      0.3622954809,       1.963698461,                 0,       3.879749717,    0.003816518424
         628,      -5.198181298,      -2.873207162,      -2.944413946,    -0.02608730303,      -6.811922884,      -4.558032568,      -1.722066791,        1.01596849,       20.84319301,      0.4983906174,         1.9336213,                 0,                 0,                 0,      0.6509401908,      0.3622939594,       1.963677068,                 0,       3.879730542,    0.003816518424
         629,      -5.199864738,      -2.874832258,      -2.946072057,    -0.02771665522,      -6.813620266,      -4.559754453,      -1.721988778,       1.015826704,       20.84319301,      0.4983876216,       1.933600184,                 0,                 0,                 0,      0.6509341376,      0.3622924439,       1.963655794,                 0,       3.879711495,    0.003816518424
         630,      -5.201547697,      -2.876459442,      -2.947734286,    -0.02934879262,      -6.815318082,      -4.561478404,      -1.721910872,       1.015685179,       20.84319301,      0.4983846401,       1.933579187,                 0,                 0,                 0,      0.6509281175,      0.3622909343,       1.963634641,                 0,       3.879692574,    0.003816518424
         631,      -5.203229818,      -2.878088069,      -2.949399297,    -0.03098282608,      -6.817015622,      -4.563203551,      -1.721833071,       1.015543913,       20.84319301,       0.498381673,       1.933558309,                 0,                 0,                 0,      0.6509221304,      0.3622894309,       1.963613607,                 0,        3.87967378,    0.003816518424
         632,      -5.204910844,      -2.879717582,      -2.951066061,    -0.03261802728,      -6.818712366,       -4.56492922,      -1.721755376,         1.0154029,       20.84319301,      0.4983787204,        1.93353755,                 0,                 0,                 0,      0.6509161764,      0.3622879336,       1.963592691,                 0,        3.87965511,    0.003816518424
         633,      -5.206590596,      -2.881347514,      -2.952733801,    -0.03425380978,      -6.820407967,      -4.566654897,      -1.721677787,       1.015262138,       20.84319301,      0.4983757822,       1.933516908,                 0,                 0,                 0,      0.6509102551,      0.3622864425,       1.963571895,                 0,       3.879636564,    0.003816518424
         634,      -5.208268959,      -2.882977474,       -2.95440194,    -0.03588970791,      -6.822102224,      -4.568380204,      -1.721600303,       1.015121576,       20.84319301,      0.4983728585,       1.933496383,                 0,                 0,                 0,      0.6509043666,      0.3622849576,       1.963551216,                 0,       3.879618141,    0.003816518424
         635,      -5.209945868,      -2.884607145,      -2.956070053,    -0.03752536006,      -6.823795048,      -4.570104867,      -1.721522924,       1.014981328,       20.84319301,      0.4983699492,       1.933475974,                 0,                 0,                 0,      0.6508985105,       0.362283479,       1.963530654,                 0,       3.879599839,    0.003816518424
         636,      -5.211621291,      -2.886236273,      -2.957737838,    -0.03916049017,      -6.825486435,      -4.571828698,      -1.721445649,       1.014841312,       20.84319301,      0.4983670542,       1.933455682,                 0,                 0,                 0,      0.6508926867,      0.3622820066,        1.96351021,                 0,       3.879581657,    0.003816518424
         637,      -5.213295223,      -2.887864652,      -2.959405075,    -0.04079489031,      -6.827176441,      -4.573551571,       -1.72136848,       1.014701531,       20.84319301,      0.4983641737,       1.933435505,                 0,                 0,                 0,       0.650886895,      0.3622805406,        1.96348988,                 0,       3.879563594,    0.003816518424
         638,      -5.215042171,      -2.889466669,      -2.961066563,    -0.04243244466,       -6.82885961,      -4.575249158,      -1.721291416,       1.014561976,       20.84319301,      0.4983613074,       1.933415442,                 0,                 0,                 0,      0.6508811351,      0.3622790808,       1.963469666,                 0,       3.879545649,    0.003816518424
         639,      -5.216757228,      -2.891058012,      -2.962722667,    -0.04399365964,      -6.830539326,      -4.576986011,      -1.721214459,       1.014422123,       20.84319301,      0.4983584554,       1.933395493,                 0,                 0,                 0,       0.650875407,      0.3622776273,       1.963449567,                 0,       3.879527822,    0.003816518424
         640,       -5.21843472,      -2.892710966,      -2.964359821,    -0.04553550933,      -6.832212192,      -4.578794286,       -1.72113761,       1.014281695,       20.84319301,      0.4983556179,       1.933375659,                 0,                 0,                 0,      0.6508697107,      0.3622761802,       1.963429584,                 0,       3.879510113,    0.003816518424
         641,      -5.220112149,       -2.89445638,      -2.965980994,    -0.04711366154,      -6.833877517,      -4.580667826,       -1.72106087,       1.014140858,       20.84319301,      0.4983527946,       1.933355941,                 0,                 0,                 0,       0.650864046,      0.3622747393,       1.963409716,                 0,       3.879492524,    0.003816518424
         642,      -5.221814881,       -2.89628154,        -2.9676027,    -0.04875484809,      -6.835541999,      -4.582587244,      -1.720984238,       1.013999965,       20.84319301,      0.4983499853,       1.933336337,                 0,                 0,                 0,      0.6508584127,      0.3622733043,       1.963389964,                 0,       3.879475056,    0.003816518424
         643,      -5.223556778,      -2.898166056,      -2.969245804,     -0.0504744178,      -6.837217587,      -4.584531634,      -1.720907713,       1.013859334,       20.84319301,      0.4983471895,       1.933316844,                 0,                 0,                 0,      0.6508528101,      0.3622718751,       1.963370324,                 0,       3.879457706,    0.003816518424
         644,      -5.225338681,      -2.900095633,      -2.970929574,     -0.0522774423,      -6.838916894,      -4.586484852,      -1.720831295,       1.013719217,       20.84319301,      0.4983444066,       1.933297458,                 0,                 0,                 0,      0.6508472371,      0.3622704513,       1.963350791,                 0,       3.879440468,    0.003816518424
         645,      -5.227150005,      -2.902059903,      -2.972667811,    -0.05415468434,      -6.840659312,      -4.588458538,      -1.720754982,         1.0135797,       20.84319301,      0.4983416362,       1.933278173,                 0,                 0,                 0,      0.6508416926,       0.362269033,        1.96333136,                 0,       3.879423336,    0.003816518424
         646,         -5.228974,      -2.904046776,      -2.974465311,    -0.05608377616,      -6.842487957,      -4.590522391,      -1.720678774,       1.013440802,       20.84319301,      0.4983388779,       1.933258982,                 0,                 0,                 0,      0.6508361753,        0.36226762,       1.963312023,                 0,         3.8794063,    0.003816518424
         647,      -5.230793492,      -2.906040922,      -2.976316742,    -0.05803513367,       -6.84440834,      -4.592645793,      -1.720602672,        1.01330247,       20.84319301,      0.4983361313,       1.933239882,                 0,                 0,                 0,      0.6508306841,      0.3622662125,       1.963292778,                 0,       3.879389353,    0.003816518424
         648,      -5.232594863,      -2.908025764,      -2.978208495,    -0.05997927198,      -6.846406695,       -4.59480159,      -1.720526676,       1.013164648,       20.84319301,      0.4983333964,       1.933220869,                 0,                 0,                 0,      0.6508252181,      0.3622648105,       1.963273621,                 0,        3.87937249,    0.003816518424
         649,      -5.234369909,      -2.909984681,      -2.980122405,    -0.06189259778,      -6.848456328,      -4.596958359,      -1.720450787,       1.013027274,       20.84319301,      0.4983306732,       1.933201941,                 0,                 0,                 0,      0.6508197771,      0.3622634143,       1.963254549,                 0,       3.879355707,    0.003816518424
         650,      -5.236114885,      -2.911907113,      -2.982039284,    -0.06376027981,      -6.850528379,      -4.599091275,      -1.720375003,       1.012890285,       20.84319301,      0.4983279619,       1.933183099,                 0,                 0,                 0,      0.6508143609,       0.362262024,       1.963235563,                 0,       3.879339002,    0.003816518424
         651,      -5.237830527,       -2.91378645,       -2.98394228,     -0.0655763657,      -6.852596948,       -4.60118404,      -1.720299324,       1.012753628,       20.84319301,      0.4983252627,       1.933164342,                 0,                 0,                 0,      0.6508089698,      0.3622606397,       1.963216664,                 0,       3.879322376,    0.003816518424
         652,      -5.239520241,      -2.915621852,      -2.985818841,    -0.06734225918,      -6.854641645,      -4.603228006,       -1.72022375,       1.012617253,       20.84319301,      0.4983225757,       1.933145673,                 0,                 0,                 0,      0.6508036042,      0.3622592616,       1.963197853,                 0,        3.87930583,    0.003816518424
         653,      -5.241188997,      -2.917416203,      -2.987661417,    -0.06906437647,      -6.856648536,       -4.60522047,       -1.72014828,       1.012481142,       20.84319301,      0.4983199013,       1.933127094,                 0,                 0,                 0,      0.6507982645,      0.3622578897,       1.963179133,                 0,       3.879289366,    0.003816518424
         654,      -5.242842179,      -2.919175031,      -2.989467242,    -0.07075165024,      -6.858609995,      -4.607162923,      -1.720072914,       1.012345263,       20.84319301,      0.4983172395,       1.933108605,                 0,                 0,                 0,      0.6507929511,      0.3622565241,       1.963160503,                 0,       3.879272985,    0.003816518424
         655,      -5.244484851,      -2.920904923,      -2.991237429,    -0.07241349173,      -6.860523795,      -4.609059541,      -1.719997652,         1.0122096,       20.84319301,      0.4983145904,       1.933090208,                 0,                 0,                 0,      0.6507876643,      0.3622551647,       1.963141966,                 0,        3.87925669,    0.003816518424
         656,      -5.246121182,      -2.922612428,      -2.992975694,    -0.07405830158,      -6.862391832,       -4.61091597,      -1.719922493,       1.012074147,       20.84319301,       0.498311954,       1.933071904,                 0,                 0,                 0,      0.6507824042,      0.3622538116,       1.963123522,                 0,        3.87924048,    0.003816518424
         657,      -5.247754207,      -2.924303132,       -2.99468717,    -0.07569272194,      -6.864218751,      -4.612738393,      -1.719847437,       1.011938897,       20.84319301,      0.4983093303,       1.933053692,                 0,                 0,                 0,      0.6507771709,      0.3622524647,       1.963105172,                 0,       3.879224358,    0.003816518424
         658,      -5.249386144,      -2.925981385,      -2.996377413,    -0.07732147189,      -6.866010684,      -4.614532884,      -1.719772485,       1.011803853,       20.84319301,      0.4983067192,       1.933035572,                 0,                 0,                 0,      0.6507719641,      0.3622511239,       1.963086914,                 0,       3.879208323,    0.003816518424
         659,      -5.251018239,       -2.92765026,      -2.998051671,    -0.07894751611,      -6.867774227,      -4.616305027,      -1.719697635,       1.011669014,       20.84319301,      0.4983041206,       1.933017545,                 0,                 0,                 0,      0.6507667839,      0.3622497892,       1.963068749,                 0,       3.879192374,    0.003816518424
         660,      -5.252651094,       -2.92931172,      -2.999714464,    -0.08057240582,      -6.869515708,      -4.618059696,      -1.719622889,       1.011534387,       20.84319301,      0.4983015343,       1.932999608,                 0,                 0,                 0,      0.6507616299,      0.3622484604,       1.963050676,                 0,       3.879176514,    0.003816518424
         661,      -5.254284863,      -2.930966886,      -3.001369393,    -0.08219670089,      -6.871240734,      -4.619800976,      -1.719548246,        1.01139997,       20.84319301,      0.4982989603,       1.932981763,                 0,                 0,                 0,       0.650756502,      0.3622471375,       1.963032695,                 0,        3.87916074,    0.003816518424
         662,      -5.255919447,      -2.932616322,      -3.003019138,    -0.08382036297,      -6.872953968,       -4.62153217,      -1.719473707,       1.011265769,       20.84319301,      0.4982963985,       1.932964009,                 0,                 0,                 0,      0.6507514001,      0.3622458204,       1.963014806,                 0,       3.879145053,    0.003816518424
         663,      -5.257554625,      -2.934260289,      -3.004665571,    -0.08544307494,       -6.87465909,      -4.623255868,      -1.719399271,       1.011131785,       20.84319301,      0.4982938488,       1.932946346,                 0,                 0,                 0,       0.650746324,      0.3622445091,       1.962997007,                 0,       3.879129454,    0.003816518424
         664,      -5.259190153,      -2.935898929,      -3.006309914,    -0.08706445338,       -6.87635886,      -4.624974045,      -1.719324938,       1.010998019,       20.84319301,      0.4982913112,       1.932928773,                 0,                 0,                 0,      0.6507412736,      0.3622432035,         1.9629793,                 0,       3.879113942,    0.003816518424
         665,      -5.260825808,      -2.937532389,      -3.007952913,    -0.08868417887,      -6.878055254,      -4.626688164,      -1.719250708,       1.010864472,       20.84319301,      0.4982887857,       1.932911291,                 0,                 0,                 0,       0.650736249,      0.3622419036,       1.962961685,                 0,       3.879098519,    0.003816518424
         666,      -5.262461407,      -2.939160879,      -3.009594989,    -0.09030204334,      -6.879749622,      -4.628399289,      -1.719176582,       1.010731144,       20.84319301,      0.4982862722,         1.9328939,                 0,                 0,                 0,      0.6507312501,      0.3622406093,       1.962944161,                 0,       3.879083185,    0.003816518424
         667,      -5.264096811,      -2.940784679,      -3.011236363,    -0.09191795844,      -6.881442835,      -4.630108172,      -1.719102559,       1.010598033,       20.84319301,      0.4982837708,         1.9328766,                 0,                 0,                 0,      0.6507262769,      0.3622393207,       1.962926729,                 0,        3.87906794,    0.003816518424
         668,      -5.265732752,      -2.942404137,      -3.012877178,    -0.09353178521,      -6.883135381,      -4.631815418,      -1.719028639,        1.01046514,       20.84319301,      0.4982812814,       1.932859392,                 0,                 0,                 0,      0.6507213295,      0.3622380378,       1.962909389,                 0,       3.879052785,    0.003816518424
         669,      -5.267369674,      -2.944019788,      -3.014517639,    -0.09514327509,      -6.884827576,       -4.63352191,      -1.718954823,       1.010332464,       20.84319301,      0.4982788042,       1.932842277,                 0,                 0,                 0,       0.650716408,      0.3622367606,       1.962892142,                 0,        3.87903772,    0.003816518424
         670,      -5.269006143,      -2.945630988,      -3.016157736,    -0.09675235801,      -6.886519918,      -4.635228303,       -1.71888111,       1.010200046,       20.84319301,      0.4982763392,       1.932825253,                 0,                 0,                 0,      0.6507115124,      0.3622354891,       1.962874988,                 0,       3.879022744,    0.003816518424
         671,      -5.270642088,      -2.947236227,      -3.017796864,    -0.09835897576,      -6.888212972,      -4.636934012,        -1.7188075,       1.010067779,       20.84319301,      0.4982738863,        1.93280832,                 0,                 0,                 0,      0.6507066425,      0.3622342233,       1.962857925,                 0,       3.879007856,    0.003816518424
         672,      -5.272277483,      -2.948836278,      -3.019434484,    -0.09996343854,      -6.889907082,       -4.63863829,      -1.718733993,        1.00993573,       20.84319301,      0.4982714453,       1.932791477,                 0,                 0,                 0,      0.6507017979,      0.3622329632,       1.962840953,                 0,       3.878993057,    0.003816518424
         673,      -5.273912359,      -2.950432017,      -3.021070367,     -0.1015664968,      -6.891602264,      -4.640340742,      -1.718660589,       1.009803896,       20.84319301,      0.4982690163,       1.932774724,                 0,                 0,                 0,      0.6506969786,      0.3622317087,       1.962824071,                 0,       3.878978345,    0.003816518424
         674,      -5.275546728,      -2.952024405,      -3.022704798,     -0.1031684604,      -6.893298332,      -4.642041345,      -1.718587288,       1.009672276,       20.84319301,       0.498266599,        1.93275806,                 0,                 0,                 0,      0.6506921844,      0.3622304598,        1.96280728,                 0,       3.878963719,    0.003816518424
         675,      -5.277180567,      -2.953614172,      -3.024338229,     -0.1047694744,      -6.894994988,      -4.643740331,       -1.71851409,       1.009540867,       20.84319301,      0.4982641936,       1.932741486,                 0,                 0,                 0,      0.6506874152,      0.3622292164,       1.962790578,                 0,       3.878949181,    0.003816518424
         676,      -5.278813844,       -2.95520185,       -3.02597111,      -0.106369597,      -6.896691911,      -4.645438056,      -1.718440995,       1.009409666,       20.84319301,         0.4982618,          1.932725,                 0,                 0,                 0,      0.6506826711,      0.3622279785,       1.962773965,                 0,       3.878934729,    0.003816518424
         677,      -5.280446512,      -2.956787739,      -3.027603788,     -0.1079688905,      -6.898388814,      -4.647134899,      -1.718368003,       1.009278672,       20.84319301,      0.4982594181,       1.932708604,                 0,                 0,                 0,       0.650677952,      0.3622267462,       1.962757443,                 0,       3.878920365,    0.003816518424
         678,      -5.282078502,      -2.958371971,      -3.029236486,     -0.1095674029,      -6.900085478,      -4.648831189,      -1.718295113,        1.00914788,       20.84319301,      0.4982570481,       1.932692297,                 0,                 0,                 0,       0.650673258,      0.3622255195,       1.962741011,                 0,       3.878906088,    0.003816518424
         679,      -5.283709727,      -2.959954563,        -3.0308693,     -0.1111651649,      -6.901781755,      -4.650527157,      -1.718222326,       1.009017289,       20.84319301,      0.4982546898,        1.93267608,                 0,                 0,                 0,       0.650668589,      0.3622242982,       1.962724669,                 0,         3.8788919,    0.003816518424
         680,      -5.285340084,      -2.961535487,      -3.032502212,     -0.1127621707,      -6.903477572,      -4.652222918,      -1.718149642,       1.008886896,       20.84319301,      0.4982523433,       1.932659953,                 0,                 0,                 0,      0.6506639451,      0.3622230824,       1.962708417,                 0,       3.878877799,    0.003816518424
         681,       -5.28696946,      -2.963114701,      -3.034135098,      -0.114358376,      -6.905172906,      -4.653918477,       -1.71807706,       1.008756701,       20.84319301,      0.4982500086,       1.932643915,                 0,                 0,                 0,      0.6506593262,      0.3622218721,       1.962692255,                 0,       3.878863786,    0.003816518424
         682,      -5.288597752,       -2.96469217,      -3.035767744,     -0.1159537002,      -6.906867772,      -4.655613747,       -1.71800458,       1.008626702,       20.84319301,      0.4982476855,       1.932627966,                 0,                 0,                 0,      0.6506547323,      0.3622206673,       1.962676183,                 0,       3.878849861,    0.003816518424
         683,      -5.290224866,      -2.966267867,      -3.037399873,     -0.1175480407,      -6.908562199,      -4.657308579,      -1.717932203,       1.008496898,       20.84319301,      0.4982453742,       1.932612106,                 0,                 0,                 0,      0.6506501631,      0.3622194679,         1.9626602,                 0,       3.878836023,    0.003816518424
         684,      -5.291850728,      -2.967841774,      -3.039031176,     -0.1191412822,      -6.910256216,      -4.659002794,      -1.717859929,        1.00836729,       20.84319301,      0.4982430744,       1.932596334,                 0,                 0,                 0,      0.6506456187,      0.3622182739,       1.962644306,                 0,       3.878822272,    0.003816518424
         685,       -5.29347528,      -2.969413876,      -3.040661339,     -0.1207333141,      -6.911949838,      -4.660696207,      -1.717787756,       1.008237875,       20.84319301,      0.4982407862,        1.93258065,                 0,                 0,                 0,      0.6506410988,      0.3622170853,       1.962628501,                 0,       3.878808607,    0.003816518424
         686,      -5.295171461,      -2.971101484,      -3.042305571,     -0.1226029405,      -6.913653887,      -4.662421298,      -1.717715687,       1.008108584,       20.84319301,      0.4982385095,       1.932565054,                 0,                 0,                 0,      0.6506366033,      0.3622159021,       1.962612784,                 0,       3.878795028,    0.003816518424
         687,      -5.296908195,      -2.972856328,      -3.043932547,     -0.1246202843,      -6.915369015,      -4.664183784,       -1.71764372,       1.007979467,       20.84319301,      0.4982362442,       1.932549544,                 0,                 0,                 0,      0.6506321322,      0.3622147242,       1.962597154,                 0,       3.878781535,    0.003816518424
         688,      -5.298612887,      -2.974540927,      -3.045552243,     -0.1264472712,        -6.9170853,      -4.665956103,      -1.717571856,       1.007850636,       20.84319301,      0.4982339903,       1.932534121,                 0,                 0,                 0,      0.6506276852,      0.3622135517,       1.962581611,                 0,       3.878768126,    0.003816518424
         689,      -5.300280698,       -2.97616338,      -3.047204491,     -0.1280921512,      -6.918798848,      -4.667723053,      -1.717500094,       1.007722055,       20.84319301,      0.4982317476,       1.932518782,                 0,                 0,                 0,      0.6506232619,      0.3622123844,       1.962566154,                 0,       3.878754799,    0.003816518424
         690,      -5.301917235,       -2.97776097,       -3.04887114,     -0.1296556672,      -6.920508043,      -4.669476314,      -1.717428434,       1.007593651,       20.84319301,       0.498229516,       1.932503527,                 0,                 0,                 0,      0.6506188622,      0.3622112224,        1.96255078,                 0,       3.878741554,    0.003816518424
         691,      -5.303537961,      -2.979350741,        -3.0505255,     -0.1312104631,      -6.922212365,      -4.671213513,      -1.717356877,       1.007465399,       20.84319301,      0.4982272953,       1.932488354,                 0,                 0,                 0,      0.6506144855,      0.3622100656,       1.962535488,                 0,       3.878728387,    0.003816518424
         692,      -5.305152164,      -2.980937262,      -3.052161326,     -0.1327789801,       -6.92391209,      -4.672935913,      -1.717285422,       1.007337306,       20.84319301,      0.4982250855,        1.93247326,                 0,                 0,                 0,      0.6506101315,       0.362208914,       1.962520277,                 0,       3.878715296,    0.003816518424
         693,      -5.306762418,       -2.98252109,      -3.053783809,     -0.1343581813,      -6.925607917,      -4.674645968,      -1.717214068,       1.007209389,       20.84319301,      0.4982228862,       1.932458245,                 0,                 0,                 0,      0.6506057998,      0.3622077675,       1.962505145,                 0,        3.87870228,    0.003816518424
         694,      -5.308369324,      -2.984101544,      -3.055398511,     -0.1359407838,      -6.927300679,      -4.676346103,      -1.717142817,       1.007081657,       20.84319301,      0.4982206976,       1.932443307,                 0,                 0,                 0,      0.6506014901,      0.3622066262,       1.962490091,                 0,       3.878689337,    0.003816518424
         695,      -5.309973663,      -2.985677858,      -3.057008344,     -0.1375225243,      -6.928991162,      -4.678038417,      -1.717071668,       1.006954114,       20.84319301,      0.4982185194,       1.932428447,                 0,                 0,                 0,      0.6505972023,      0.3622054899,       1.962475115,                 0,       3.878676467,    0.003816518424
         696,       -5.31157633,      -2.987249684,       -3.05861458,     -0.1391019955,      -6.930680015,      -4.679724669,      -1.717000621,       1.006826762,       20.84319301,      0.4982163516,       1.932413663,                 0,                 0,                 0,      0.6505929363,      0.3622043587,       1.962460216,                 0,        3.87866367,    0.003816518424
         697,      -5.313177929,      -2.988817095,       -3.06021797,     -0.1406790659,      -6.932367695,      -4.681406279,      -1.716929676,       1.006699601,       20.84319301,      0.4982141943,       1.932398957,                 0,                 0,                 0,      0.6505886919,      0.3622032325,       1.962445395,                 0,       3.878650947,    0.003816518424
         698,       -5.31477872,      -2.990380372,      -3.061819116,      -0.142253908,       -6.93405446,      -4.683084339,      -1.716858833,       1.006572632,       20.84319301,      0.4982120473,       1.932384327,                 0,                 0,                 0,      0.6505844693,      0.3622021112,       1.962430652,                 0,       3.878638298,    0.003816518424
         699,      -5.316378768,      -2.991939833,      -3.063418492,     -0.1438266607,      -6.935740404,      -4.684759649,      -1.716788092,       1.006445854,       20.84319301,      0.4982099108,       1.932369775,                 0,                 0,                 0,      0.6505802684,       0.362200995,       1.962415986,                 0,       3.878625723,    0.003816518424
         700,      -5.317978057,      -2.993495777,      -3.065016423,     -0.1453973868,      -6.937425507,      -4.686432774,      -1.716717453,       1.006319265,       20.84319301,      0.4982077846,       1.932355301,                 0,                 0,                 0,      0.6505760894,      0.3621998837,       1.962401399,                 0,       3.878613222,    0.003816518424
         701,      -5.319576551,      -2.995048463,      -3.066613112,     -0.1469661096,      -6.939109692,      -4.688104104,      -1.716646915,       1.006192865,       20.84319301,      0.4982056688,       1.932340904,                 0,                 0,                 0,      0.6505719321,      0.3621987773,        1.96238689,                 0,       3.878600797,    0.003816518424
         702,        -5.3211742,      -2.996598128,      -3.068208668,     -0.1485328409,      -6.940792857,        -4.6897739,      -1.716576479,       1.006066653,       20.84319301,      0.4982035634,       1.932326586,                 0,                 0,                 0,      0.6505677967,      0.3621976758,       1.962372459,                 0,       3.878588448,    0.003816518424
         703,      -5.322770943,      -2.998144981,       -3.06980313,      -0.150097603,      -6.942474903,      -4.691442325,      -1.716506145,       1.005940626,       20.84319301,      0.4982014684,       1.932312346,                 0,                 0,                 0,      0.6505636832,      0.3621965792,       1.962358108,                 0,       3.878576176,    0.003816518424
         704,      -5.324366713,      -2.999689209,       -3.07139649,     -0.1516604233,      -6.944155745,      -4.693109479,      -1.716435912,       1.005814784,       20.84319301,      0.4981993837,       1.932298184,                 0,                 0,                 0,      0.6505595916,      0.3621954875,       1.962343835,                 0,       3.878563979,    0.003816518424
         705,      -5.325961444,       -3.00123097,      -3.072988707,     -0.1532213367,       -6.94583532,      -4.694775413,       -1.71636578,       1.005689125,       20.84319301,      0.4981973094,         1.9322841,                 0,                 0,                 0,      0.6505555218,      0.3621944007,       1.962329641,                 0,       3.878551859,    0.003816518424
         706,      -5.327555071,      -3.002770404,      -3.074579716,     -0.1547803764,      -6.947513583,      -4.696440146,       -1.71629575,       1.005563649,       20.84319301,      0.4981952454,       1.932270095,                 0,                 0,                 0,      0.6505514739,      0.3621933187,       1.962315526,                 0,       3.878539815,    0.003816518424
         707,      -5.329147537,      -3.004307626,      -3.076169444,     -0.1563375766,      -6.949190512,       -4.69810368,      -1.716225821,       1.005438353,       20.84319301,      0.4981931917,       1.932256168,                 0,                 0,                 0,      0.6505474478,      0.3621922415,       1.962301489,                 0,       3.878527849,    0.003816518424
         708,      -5.330738791,      -3.005842731,      -3.077757817,     -0.1578929652,      -6.950866101,      -4.699766002,      -1.716155993,       1.005313238,       20.84319301,      0.4981911483,       1.932242319,                 0,                 0,                 0,      0.6505434434,      0.3621911691,       1.962287532,                 0,       3.878515958,    0.003816518424
         709,      -5.332328791,      -3.007375798,      -3.079344765,     -0.1594465665,      -6.952540358,      -4.701427098,      -1.716086267,       1.005188302,       20.84319301,      0.4981891152,       1.932228548,                 0,                 0,                 0,      0.6505394608,      0.3621901016,       1.962273652,                 0,       3.878504144,    0.003816518424
         710,      -5.333917493,      -3.008906889,      -3.080930224,      -0.160998399,      -6.954213297,       -4.70308695,      -1.716016641,       1.005063545,       20.84319301,      0.4981870922,       1.932214854,                 0,                 0,                 0,      0.6505354997,      0.3621890388,        1.96225985,                 0,       3.878492406,    0.003816518424
         711,      -5.335504838,       -3.01043608,      -3.082514143,     -0.1625484802,      -6.955884942,      -4.704745542,      -1.715947117,       1.004938965,       20.84319301,      0.4981850794,       1.932201237,                 0,                 0,                 0,      0.6505315602,      0.3621879808,       1.962246126,                 0,       3.878480743,    0.003816518424
         712,      -5.337090791,      -3.011963412,      -3.084096476,     -0.1640968294,      -6.957555313,      -4.706402854,      -1.715877694,       1.004814562,       20.84319301,      0.4981830768,       1.932187698,                 0,                 0,                 0,      0.6505276422,      0.3621869274,        1.96223248,                 0,       3.878469157,    0.003816518424
         713,      -5.338675356,      -3.013488881,      -3.085677186,     -0.1656434487,      -6.959224434,      -4.708058867,      -1.715808371,       1.004690335,       20.84319301,      0.4981810842,       1.932174235,                 0,                 0,                 0,      0.6505237456,      0.3621858788,       1.962218911,                 0,       3.878457645,    0.003816518424
         714,      -5.340258526,      -3.015012495,      -3.087256243,     -0.1671883367,      -6.960892328,      -4.709713564,       -1.71573915,       1.004566284,       20.84319301,      0.4981791016,       1.932160848,                 0,                 0,                 0,      0.6505198702,      0.3621848349,       1.962205419,                 0,       3.878446209,    0.003816518424
         715,      -5.341840287,      -3.016534278,      -3.088833626,     -0.1687314937,      -6.962559015,      -4.711366932,      -1.715670029,       1.004442407,       20.84319301,      0.4981771291,       1.932147538,                 0,                 0,                 0,       0.650516016,      0.3621837957,       1.962192003,                 0,       3.878434847,    0.003816518424
