"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         225,       3.018701605,       9.994292313,       9.739920021,       15.86521459,       12.90128659,       5.059944342,       11.25728453,               0.5,   1.832011062e+10,   1.186388352e+10,                 0,                 0,                 0,        9923465755,   1.744790112e+10,   1.311292995e+10,                 0,      0.6475879851
         226,       3.022007098,       9.989001716,       9.743833086,        15.8671415,       12.89541527,       5.028875725,       11.23451972,               0.5,   1.873946726e+10,   1.208714382e+10,                 0,                 0,                 0,   1.018720615e+10,   1.785066238e+10,   1.336489923e+10,                 0,       0.645010002
         227,       3.025090341,       9.982093814,       9.747505729,       15.86921809,       12.89055977,       4.989882975,       11.22655911,               0.5,   1.915376041e+10,   1.228685757e+10,                 0,                 0,                 0,   1.044555179e+10,   1.825001501e+10,   1.359302612e+10,                 0,      0.6414853955
         228,       3.027931848,       9.975134492,       9.750901472,       15.87133405,       12.88640931,       5.003101183,       11.21985318,               0.5,   1.956034961e+10,   1.246331837e+10,                 0,                 0,                 0,   1.069885835e+10,   1.864330449e+10,    1.37974193e+10,                 0,      0.6371725773
         229,       3.030624342,       9.968150638,       9.754046932,       15.87341703,        12.8827849,       4.977083934,       11.21338226,               0.5,   1.995699454e+10,   1.261675404e+10,                 0,                 0,                 0,   1.094726393e+10,   1.902828009e+10,   1.397814976e+10,                 0,      0.6321970983
         230,       3.033056968,       9.961154007,       9.756968132,       15.87542364,        12.8796174,       4.933613355,       11.20696755,               0.5,   2.034190218e+10,   1.274734715e+10,                 0,                 0,                 0,   1.119069732e+10,   1.940314039e+10,   1.413527455e+10,                 0,      0.6266546285
         231,       3.035277343,       9.954155405,       9.759688465,       15.87733407,       12.87692793,       4.907009579,       11.20151159,               0.5,   2.071381967e+10,   1.285540034e+10,                 0,                 0,                 0,   1.142899933e+10,    1.97666145e+10,   1.426900818e+10,                 0,      0.6206194971
         232,       3.037272146,       9.947166875,       9.762219954,       15.87916139,        12.8752564,        4.91449997,       11.19746564,               0.5,   2.107207052e+10,   1.294132165e+10,                 0,                 0,                 0,   1.166191401e+10,   2.011799911e+10,    1.43797105e+10,                 0,      0.6141457071
         233,       3.039041285,       9.940220045,       9.764591159,       15.88088934,       12.87353406,       4.876214412,       11.18682555,               0.5,    2.14165746e+10,   1.300570424e+10,                 0,                 0,                 0,   1.188915405e+10,   2.045717289e+10,   1.446796765e+10,                 0,      0.6072728475
         234,       3.040630149,       9.933311036,       9.766813595,       15.88252167,       12.87361685,       4.837596347,       11.17801832,               0.5,   2.174775284e+10,    1.30494816e+10,                 0,                 0,                 0,   1.211051998e+10,   2.078449064e+10,   1.453474019e+10,                 0,      0.6000381601
         235,       3.042053332,       9.926423526,       9.768899746,       15.88405732,       12.87671275,       4.807502656,       11.16953034,               0.5,    2.20666417e+10,   1.307397426e+10,                 0,                 0,                 0,   1.232594248e+10,   2.110089418e+10,   1.458141775e+10,                 0,      0.5924768454
         236,        3.04334554,       9.919579908,       9.770901074,       15.88550033,        12.8843895,       4.797547335,       11.16215461,               0.5,   2.237489887e+10,   1.308114977e+10,                 0,                 0,                 0,   1.253563584e+10,   2.140789991e+10,   1.461007871e+10,                 0,      0.5846350346
         237,       3.044513924,        9.91278524,        9.77282304,        15.8868589,       12.90060904,       4.760856798,       11.15524306,               0.5,   2.267469146e+10,   1.307381358e+10,                 0,                 0,                 0,   1.274023691e+10,   2.170747397e+10,   1.462367287e+10,                 0,      0.5765817632
         238,       3.045553884,       9.906065985,       9.774675691,       15.88815565,       12.93287125,       4.729301249,       11.15064181,               0.5,   2.296856437e+10,   1.305511984e+10,                 0,                 0,                 0,   1.294064916e+10,   2.200193504e+10,    1.46255242e+10,                 0,      0.5683907634
         239,       3.046510249,       9.899435633,       9.776471116,       15.88947215,        12.9939865,       4.704704163,       11.15122318,               0.5,   2.325936904e+10,   1.302857137e+10,                 0,                 0,                 0,   1.313808202e+10,   2.229388325e+10,    1.46193259e+10,                 0,      0.5601429404
         240,       3.047398957,       9.892907973,       9.778206268,       15.89120061,       13.10114934,       4.700347348,       11.14372963,               0.5,    2.35502609e+10,   1.299832899e+10,                 0,                 0,                 0,   1.333419896e+10,   2.258617611e+10,   1.460944878e+10,                 0,      0.5519399144
         241,       3.048172297,        9.88649705,       9.779886518,       15.89563983,       13.26917819,       4.681618784,       11.12288764,               0.5,   2.384465014e+10,   1.296923324e+10,                 0,                 0,                 0,   1.353112172e+10,   2.288187784e+10,   1.460095947e+10,                 0,      0.5439053694
         242,       3.048893854,       9.880216122,       9.781530675,       15.91922633,       13.49888268,       4.662378097,       11.11517144,               0.5,   2.414610508e+10,   1.294677661e+10,                 0,                 0,                 0,   1.373142414e+10,   2.318416495e+10,   1.459958598e+10,                 0,      0.5361848866
         243,       3.049594796,       9.874081602,       9.783162513,       15.93984661,       13.40300575,       4.642198757,       11.11773539,               0.5,   2.445823392e+10,    1.29370432e+10,                 0,                 0,                 0,   1.393810815e+10,   2.349621243e+10,   1.461164927e+10,                 0,      0.5289442908
         244,       3.050283809,       9.868150744,       9.784845868,       15.96658134,       13.26654989,       4.621551829,        11.1354924,               0.5,   2.478482498e+10,   1.294652837e+10,                 0,                 0,                 0,   1.415450817e+10,   2.382134628e+10,   1.464389318e+10,                 0,      0.5223570622
         245,       3.050996428,       9.862418385,       9.786565838,        15.9868921,       13.13400439,       4.626988362,       11.09011201,               0.5,   2.512959648e+10,   1.298198853e+10,                 0,                 0,                 0,   1.438419585e+10,   2.416280436e+10,   1.470331701e+10,                 0,      0.5166015515
         246,       3.051677279,       9.856737804,       9.788314469,       15.96953844,       13.02284985,       4.575730872,       11.06298733,               0.5,   2.549612726e+10,   1.305030165e+10,                 0,                 0,                 0,    1.46308979e+10,   2.452367701e+10,   1.479703161e+10,                 0,      0.5118542717
         247,       3.052440923,        9.85124434,       9.790058355,       15.96037215,       12.94599726,       4.548065141,        11.0464339,               0.5,    2.58877576e+10,    1.31582053e+10,                 0,                 0,                 0,   1.489831736e+10,   2.490682638e+10,   1.493199117e+10,                 0,      0.5082790679
         248,       3.053217794,        9.84599486,       9.791815459,       15.95541064,       12.90005469,       4.515654285,       11.03465755,               0.5,   2.630764419e+10,   1.331211298e+10,                 0,                 0,                 0,   1.519001548e+10,   2.531495409e+10,   1.511481374e+10,                 0,      0.5060169159
         249,       3.054047626,        9.84097873,       9.793622156,       15.95270656,       12.87488573,       4.481098184,       11.02383784,               0.5,   2.675855547e+10,     1.3517965e+10,                 0,                 0,                 0,   1.550930188e+10,   2.575040746e+10,   1.535161829e+10,                 0,      0.5051829128
         250,       3.054936428,         9.8361946,       9.795509492,       15.95130941,        12.8613744,       4.449240649,       11.01356538,               0.5,    2.72428791e+10,   1.378102083e+10,                 0,                 0,                 0,   1.585909055e+10,   2.621520145e+10,   1.564781804e+10,                 0,      0.5058577247
         251,       3.055907672,       9.831646133,        9.79748878,       15.95069663,       12.85388857,       4.434003456,       11.00346246,               0.5,   2.776262411e+10,   1.410571641e+10,                 0,                 0,                 0,   1.624180078e+10,   2.671103077e+10,   1.600797826e+10,                 0,      0.5080829664
         252,       3.056970493,       9.827343718,       9.799563428,       15.95053386,       12.84949882,       4.472000569,       10.99361113,               0.5,   2.831941608e+10,   1.449557478e+10,                 0,                 0,                 0,   1.665929536e+10,   2.723927129e+10,   1.643572679e+10,                 0,      0.5118599459
         253,       3.058059392,       9.823299039,       9.801735985,       15.95060461,       12.84677255,       4.542725465,       10.98398074,               0.5,   2.891453361e+10,   1.495308444e+10,                 0,                 0,                 0,   1.711279632e+10,   2.780102488e+10,   1.693363528e+10,                 0,       0.517147696
         254,       3.059134686,       9.819522017,        9.80400446,        15.9507779,       12.84501346,       4.586498573,       10.97447202,               0.5,   2.954888989e+10,   1.547966833e+10,                 0,                 0,                 0,   1.760286227e+10,   2.839710326e+10,   1.750318689e+10,                 0,      0.5238663242
         255,       3.060220193,       9.816019022,       9.806365042,       15.95097932,       12.84387303,       4.601317901,       10.96572162,               0.5,   3.022305081e+10,   1.607569653e+10,                 0,                 0,                 0,   1.812939815e+10,   2.902804514e+10,   1.814479028e+10,                 0,      0.5319018465
         256,       3.061296681,       9.812795988,       9.808810794,       15.95116911,       12.84317165,       4.592908496,       10.95701464,               0.5,   3.093725559e+10,   1.674051941e+10,                 0,                 0,                 0,   1.869167885e+10,   2.969413446e+10,   1.885781409e+10,                 0,       0.541111973
         257,       3.062344209,       9.809855272,       9.811333489,       15.95132755,       12.84281887,       4.567228598,       10.94808366,               0.5,   3.169144418e+10,   1.747254813e+10,                 0,                 0,                 0,   1.928840567e+10,   3.039542214e+10,   1.964066916e+10,                 0,      0.5513332882
         258,        3.06338224,       9.807198876,       9.813922002,       15.95144508,       12.84277892,       4.528198815,       10.93927196,               0.5,    3.24852855e+10,   1.826936771e+10,                 0,                 0,                 0,   1.991778553e+10,   3.113174638e+10,   2.049092329e+10,                 0,      0.5623890148
         259,       3.064360682,       9.804824267,       9.816544043,       15.95151704,       12.84305283,       4.480707122,        10.9306481,               0.5,   3.331820199e+10,   1.912786516e+10,                 0,                 0,                 0,   2.057761992e+10,   3.190274818e+10,    2.14054308e+10,                 0,      0.5740965603
         260,       3.065254498,       9.802729646,       9.819193146,       15.95154176,       12.84407206,       4.431510123,       10.92229013,               0.5,   3.418940897e+10,   2.004439166e+10,                 0,                 0,                 0,   2.126541777e+10,   3.270789929e+10,   2.238049702e+10,                 0,      0.5862748805
         261,       3.066052884,       9.800912159,       9.821818728,       15.95152593,        12.8447237,       4.389159504,       10.91481749,               0.5,   3.509793737e+10,   2.101489375e+10,                 0,                 0,                 0,   2.197848438e+10,   3.354651576e+10,   2.341201075e+10,                 0,       0.598750107
         262,       3.066709816,       9.799362323,       9.824439338,       15.95146605,       12.84663248,       4.358090418,       10.90803383,               0.5,   3.604267071e+10,    2.20350503e+10,                 0,                 0,                 0,   2.271401496e+10,   3.441778526e+10,   2.449558351e+10,                 0,       0.611360087
         263,       3.067197425,       9.798071863,       9.827031806,       15.95136386,       12.85029279,       4.374419684,       10.90046124,               0.5,   3.702236698e+10,   2.310042765e+10,                 0,                 0,                 0,   2.346919939e+10,   3.532077808e+10,   2.562670581e+10,                 0,      0.6239586914
         264,       3.067541906,        9.79702899,       9.829554562,       15.95122546,       12.85630379,       4.446374565,       10.89347788,               0.5,   3.803565253e+10,    2.42065575e+10,                 0,                 0,                 0,   2.424126969e+10,    3.62544356e+10,   2.680082441e+10,                 0,      0.6364175686
         265,       3.067688614,          9.796219,       9.831971638,       15.95105849,       12.86642482,       4.487909702,       10.88732082,               0.5,   3.908107596e+10,   2.534904573e+10,                 0,                 0,                 0,   2.502757263e+10,   3.721761648e+10,   2.801345464e+10,                 0,      0.6486271198
         266,       3.067681835,       9.795633702,       9.834283225,       15.95086825,       12.88392211,        4.50325524,       10.88287154,               0.5,   4.015713277e+10,   2.652367264e+10,                 0,                 0,                 0,   2.582563524e+10,   3.820911425e+10,   2.926028214e+10,                 0,      0.6604971722
         267,        3.06757899,        9.79526039,       9.836475792,       15.95066591,       12.91469251,       4.495784815,       10.91479339,               0.5,    4.12622528e+10,   2.772645341e+10,                 0,                 0,                 0,   2.663319969e+10,   3.922764052e+10,   3.053722227e+10,                 0,      0.6719568498
         268,       3.067303013,       9.795086829,       9.838526828,       15.95048371,       12.96860413,       4.473627608,       10.91510466,               0.5,   4.239486139e+10,   2.895368102e+10,                 0,                 0,                 0,   2.744824877e+10,   4.027188306e+10,    3.18404672e+10,                 0,      0.6829526051
         269,       3.066888266,       9.795098122,       9.840424401,       15.95044148,       13.05940885,       4.449501703,        10.9184951,               0.5,   4.355334245e+10,   3.020194214e+10,                 0,                 0,                 0,   2.826900772e+10,   4.134046784e+10,   3.316649917e+10,                 0,      0.6934471718
         270,       3.066285399,       9.795278581,       9.842155987,       15.95112882,       13.20083083,       4.444655006,       10.92816024,               0.5,    4.47360473e+10,   3.146811481e+10,                 0,                 0,                 0,   2.909393612e+10,   4.243196794e+10,   3.451208882e+10,                 0,      0.7034174164
         271,       3.065497721,       9.795628713,       9.843729769,       15.95621993,       13.40133646,       4.475905148,       10.94691284,               0.5,   4.594127793e+10,   3.274940441e+10,                 0,                 0,                 0,   2.992174702e+10,   4.354488445e+10,   3.587432989e+10,                 0,      0.7128535792
         272,       3.064516708,       9.796217171,       9.845242787,       15.98456005,       13.59394366,       4.442085954,       10.95360722,               0.5,   4.716732678e+10,   3.404330887e+10,                 0,                 0,                 0,   3.075137818e+10,   4.467768849e+10,   3.725060731e+10,                 0,      0.7217561647
         273,       3.063345329,       9.796762949,       9.846291373,       16.00760685,       13.47071091,       4.381503262,       11.30787023,               0.5,   4.841244187e+10,   3.534756478e+10,                 0,                 0,                 0,   3.158194575e+10,   4.582879027e+10,   3.863854094e+10,                 0,      0.7301338955
         274,       3.061981726,       9.797500766,        9.84729859,       16.03562768,       13.30427292,       4.569582631,       10.87332725,               0.5,   4.967466316e+10,   3.666013956e+10,                 0,                 0,                 0,   3.241272677e+10,   4.699637626e+10,   4.003596646e+10,                 0,      0.7380047941
         275,       3.060436197,       9.798301524,       9.848119605,       16.02983545,       13.13918115,       4.940402729,       10.87749502,               0.5,   5.095200856e+10,   3.797920068e+10,                 0,                 0,                 0,   3.324314263e+10,   4.817859707e+10,   4.144091752e+10,                 0,      0.7453916294
         276,       3.058704327,       9.799187181,       9.848744748,       16.01408871,       13.00186054,       4.976980312,       10.85770313,               0.5,   5.224245517e+10,   3.930308712e+10,                 0,                 0,                 0,    3.40727346e+10,   4.937355057e+10,   4.285159604e+10,                 0,      0.7523208277
         277,       3.056768032,       9.800157782,       9.849149737,       16.00538829,       12.91108155,       6.591963317,       10.84192901,               0.5,   5.354393921e+10,    4.06302956e+10,                 0,                 0,                 0,   3.490115159e+10,   5.057928288e+10,   4.426635845e+10,                 0,      0.7588215623
         278,       3.054591389,       9.801186611,       9.849350521,        16.0002282,       12.86325837,       6.043846694,       10.82616732,               0.5,   5.485428608e+10,   4.195943889e+10,                 0,                 0,                 0,   3.572811371e+10,   5.179372147e+10,   4.568366918e+10,                 0,      0.7649254395
         279,       3.052161078,       9.802253876,       9.849361851,       15.99693948,       12.84171217,       5.516251327,       10.81269735,               0.5,   5.617124961e+10,   4.328919638e+10,                 0,                 0,                 0,   3.655337593e+10,   5.301471775e+10,   4.710205418e+10,                 0,      0.7706646493
         280,       3.049562548,       9.803347173,       9.849192554,       15.99467128,       12.83253302,       5.040044649,        10.8013687,               0.5,   5.749252918e+10,   4.461830725e+10,                 0,                 0,                 0,   3.737672079e+10,   5.424006467e+10,   4.852009519e+10,                 0,      0.7760713937
         281,       3.046803637,       9.804453946,        9.84884744,       15.99296758,       12.82848997,       4.746208547,       10.79148106,               0.5,   5.881576444e+10,   4.594555621e+10,                 0,                 0,                 0,   3.819794479e+10,   5.546749239e+10,   4.993641526e+10,                 0,      0.7811775745
         282,        3.04398826,       9.805567427,       9.848339682,       15.99157775,       12.82650507,       4.624577238,       10.78311661,               0.5,   6.013859584e+10,   4.726977162e+10,                 0,                 0,                 0,   3.901685555e+10,   5.669472885e+10,     5.1349681e+10,                 0,      0.7860138894
         283,       3.041011349,        9.80667977,       9.847675721,       15.99036017,       12.82536105,       4.556768085,       10.77605136,               0.5,   6.145873176e+10,   4.858980351e+10,                 0,                 0,                 0,    3.98332545e+10,   5.791956822e+10,   5.275858538e+10,                 0,      0.7906086266
         284,       3.037870707,       9.807781471,       9.846865729,       15.98923605,       12.82457843,       4.516756508,       10.77032441,               0.5,    6.27738487e+10,   4.990451013e+10,                 0,                 0,                 0,   4.064691668e+10,   5.913977231e+10,   5.416182736e+10,                 0,      0.7949888555
         285,        3.03457488,       9.808862888,       9.845917785,       15.98816269,       12.82396174,       4.495166612,       10.76605639,               0.5,   6.408165188e+10,   5.121276289e+10,                 0,                 0,                 0,   4.145759132e+10,   6.035313066e+10,   5.555812101e+10,                 0,      0.7991798179
         286,       3.031131339,       9.809914963,        9.84483917,       15.98711762,       12.82342518,       4.485627833,       10.76347536,               0.5,   6.537993239e+10,    5.25134394e+10,                 0,                 0,                 0,     4.2264993e+10,   6.155751802e+10,   5.694619261e+10,                 0,      0.8032042476
         287,       3.027547166,       9.810931506,       9.843633797,       15.98609052,       12.82292369,       4.483346828,       10.76276742,               0.5,   6.666657122e+10,   5.380541872e+10,                 0,                 0,                 0,   4.306879164e+10,   6.275089874e+10,   5.832477611e+10,                 0,      0.8070824363
         288,       3.023828793,       9.811905455,       9.842307539,        15.9850686,       12.82282366,       4.483381575,        10.7686686,               0.5,   6.793956508e+10,   5.508757054e+10,                 0,                 0,                 0,   4.386859922e+10,   6.393135327e+10,   5.969260424e+10,                 0,      0.8108319574
         289,       3.019984815,        9.81283081,       9.840870847,       15.98402259,       12.82214086,       4.484577716,       10.77492515,               0.5,   6.919709382e+10,   5.635877619e+10,                 0,                 0,                 0,   4.466398142e+10,   6.509714391e+10,   6.104843406e+10,                 0,      0.8144673869
         290,       3.016018728,       9.813700388,       9.839316731,        15.9829634,       12.82184361,        4.48428994,       10.78060085,               0.5,   7.043735716e+10,   5.761794127e+10,                 0,                 0,                 0,   4.545445257e+10,   6.624655112e+10,   6.239104827e+10,                 0,      0.8180025998
         291,       3.011940297,       9.814505755,       9.837660171,        15.9818894,       12.82154843,       4.483735779,       10.79003929,               0.5,   7.165872318e+10,   5.886399933e+10,                 0,                 0,                 0,   4.623948059e+10,   6.737802135e+10,   6.371926918e+10,                 0,       0.821449179
         292,       3.007755334,       9.815242209,        9.83591134,       15.98080139,       12.82158937,       4.479668086,       10.80348165,               0.5,   7.285976028e+10,   6.009592354e+10,                 0,                 0,                 0,   4.701849306e+10,   6.849019809e+10,    6.50319726e+10,                 0,      0.8248163776
         293,       3.003437066,       9.815904169,       9.834072486,        15.9797011,       12.82089982,       4.472448225,       10.82125651,               0.5,   7.403918697e+10,   6.131273788e+10,                 0,                 0,                 0,   4.779088048e+10,   6.958187109e+10,   6.632809547e+10,                 0,      0.8281119821
         294,       2.999029355,       9.816486706,       9.832147653,        15.9785914,       12.82051723,       4.464112153,       10.83956598,               0.5,     7.5195856e+10,   6.251354167e+10,                 0,                 0,                 0,   4.855601183e+10,    7.06519587e+10,   6.760665932e+10,                 0,       0.831342909
         295,         2.9945147,       9.816985145,       9.830135665,       15.97747506,       12.81995473,        4.45349066,        10.8006942,               0.5,   7.632875689e+10,   6.369751782e+10,                 0,                 0,                 0,    4.93132409e+10,    7.16995099e+10,   6.886677853e+10,                 0,      0.8345153311
         296,       2.989955759,       9.817399561,       9.828051702,       15.97634534,        12.8195629,       4.440305289,       10.81717982,               0.5,   7.743691169e+10,    6.48639641e+10,                 0,                 0,                 0,   5.006192561e+10,   7.272359812e+10,   7.010768437e+10,                 0,      0.8376362472
         297,       2.985336235,       9.817726867,       9.825893438,       15.97521957,       12.81946374,       4.424672444,       10.76278938,               0.5,   7.851963511e+10,   6.601228182e+10,                 0,                 0,                 0,    5.08014369e+10,   7.372358149e+10,   7.132873181e+10,                 0,      0.8407105017
         298,       2.980671983,       9.817973332,       9.823683724,       15.97409884,       12.81864322,        4.40742217,       10.76491522,               0.5,   7.957633652e+10,   6.714200276e+10,                 0,                 0,                 0,   5.153117297e+10,   7.469890348e+10,   7.252941257e+10,                 0,      0.8437433249
         299,       2.975996819,       9.818635622,       9.821630759,       15.97300066,       12.81843846,       4.388781462,       10.75563579,               0.5,   8.060646011e+10,   6.825279504e+10,                 0,                 0,                 0,   5.225056775e+10,   7.564903279e+10,   7.370935679e+10,                 0,      0.8467410049
         300,       2.971288954,       9.819053409,       9.819235138,        15.9719419,       12.81817895,       4.369077779,       10.75003841,               0.5,   8.160962907e+10,   6.934449129e+10,                 0,                 0,                 0,   5.295912668e+10,   7.657360521e+10,   7.486837126e+10,                 0,      0.8497096737
         301,       2.966566088,       9.818219173,       9.816785273,       15.97088266,       12.81706664,       4.347737349,        10.7489599,               0.5,   8.258561151e+10,   7.041709023e+10,                 0,                 0,                 0,   5.365643544e+10,   7.747238949e+10,   7.600643849e+10,                 0,      0.8526556738
         302,       2.961812294,       9.818021872,       9.814396346,       15.96980538,       12.81647208,       4.325857241,       10.74525072,               0.5,   8.353413463e+10,    7.14707681e+10,                 0,                 0,                 0,   5.434216768e+10,   7.834510121e+10,   7.712371528e+10,                 0,        0.85558758
         303,       2.957074428,       9.817817093,       9.811712388,       15.96872799,       12.81606518,        4.30339093,       10.72113199,               0.5,   8.445512855e+10,   7.250585709e+10,                 0,                 0,                 0,   5.501609193e+10,   7.919164748e+10,   7.822052813e+10,                 0,      0.8585133708
         304,       2.952357345,       9.817535195,        9.80902662,       15.96766538,       12.81608552,       4.280995856,       10.71033626,               0.5,    8.53486037e+10,   7.352284493e+10,                 0,                 0,                 0,   5.567807509e+10,   8.001200468e+10,   7.929736431e+10,                 0,      0.8614416844
         305,       2.947681278,       9.817176654,       9.806327675,       15.96662597,       12.81591594,       4.259215685,       10.70186962,               0.5,   8.621464148e+10,   7.452235965e+10,                 0,                 0,                 0,   5.632808092e+10,   8.080621022e+10,     8.0354856e+10,                 0,      0.8643817149
         306,       2.943071595,       9.816740488,       9.803576435,       15.96561343,       12.81601624,       4.238570792,       10.69425063,               0.5,   8.705338396e+10,   7.550513663e+10,                 0,                 0,                 0,   5.696615549e+10,   8.157435451e+10,    8.13937467e+10,                 0,      0.8673429245
         307,       2.938541649,       9.816228726,       9.800760744,       15.96462838,       12.81648954,        4.21982094,       10.68712652,               0.5,   8.786502382e+10,   7.647198997e+10,                 0,                 0,                 0,   5.759241525e+10,   8.231657298e+10,   8.241486196e+10,                 0,      0.8703348232
         308,       2.934126283,       9.815646217,       9.797869708,        15.9636744,       12.81754279,       4.204562309,       10.68052924,               0.5,   8.864964383e+10,   7.742380893e+10,                 0,                 0,                 0,   5.820704433e+10,   8.303288617e+10,   8.341909467e+10,                 0,       0.873368528
         309,        2.92984857,       9.814991971,       9.794909981,       15.96276728,       12.81950594,       4.194035581,       10.67395979,               0.5,   8.940740392e+10,   7.836151654e+10,                 0,                 0,                 0,   5.881028149e+10,   8.372338922e+10,   8.440737674e+10,                 0,      0.8764544446
         310,       2.925731497,       9.814270502,       9.791877572,       15.96191213,       12.82303753,       4.191085472,       10.66815354,               0.5,   9.013864403e+10,   7.928602063e+10,                 0,                 0,                 0,   5.940239663e+10,   8.438835792e+10,   8.538063751e+10,                 0,      0.8796007693
         311,       2.921788101,       9.813483957,       9.788771683,       15.96110024,       12.82949937,       4.201845607,       10.66688132,               0.5,   9.084371399e+10,   8.019818032e+10,                 0,                 0,                 0,   5.998366381e+10,   8.502808133e+10,   8.633975842e+10,                 0,      0.8828148564
         312,       2.918042453,       9.812635551,        9.78558692,       15.96032676,       12.84197491,       4.240481505,       10.66276986,               0.5,    9.15229477e+10,   8.109878533e+10,                 0,                 0,                 0,   6.055434964e+10,   8.564283744e+10,   8.728555055e+10,                 0,      0.8861032929
         313,       2.914521173,       9.811725132,       9.782322397,       15.95958787,       12.86112347,       4.320770618,       10.65833483,               0.5,   9.217665417e+10,   8.198853885e+10,                 0,                 0,                 0,   6.111470388e+10,   8.623288544e+10,   8.821873693e+10,                 0,      0.8894718472
         314,       2.911255051,       9.810757425,       9.778986873,       15.95888198,       12.88507516,       4.400945964,       10.65443983,               0.5,   9.280509724e+10,   8.286803574e+10,                 0,                 0,                 0,    6.16649449e+10,   8.679844706e+10,   8.913992938e+10,                 0,      0.8929254772
         315,       2.908263551,       9.809736331,       9.775560179,       15.95821331,       12.93162223,       4.424422616,       10.65208767,               0.5,   9.340848808e+10,    8.37377014e+10,                 0,                 0,                 0,   6.220521617e+10,   8.733970326e+10,   9.004956699e+10,                 0,      0.8964677956
         316,       2.905566939,       9.808664433,       9.772038841,       15.95758778,       13.00894246,       4.420657316,        10.6521529,               0.5,   9.398699693e+10,   8.459783881e+10,                 0,                 0,                 0,   6.273562324e+10,   8.785680274e+10,   9.094796389e+10,                 0,      0.9001015202
         317,       2.903173024,       9.807537949,       9.768425069,       15.95703809,       13.12823676,       4.400084985,       10.65686699,               0.5,   9.454075595e+10,   8.544861996e+10,                 0,                 0,                 0,   6.325622695e+10,   8.834986535e+10,   9.183530085e+10,                 0,      0.9038283976
         318,       2.901102822,       9.806353663,       9.764728691,       15.95674574,       13.29842401,       4.368651206,       10.66996969,               0.5,   9.506882734e+10,   8.629009381e+10,                 0,                 0,                 0,   6.376699588e+10,   8.881795213e+10,   9.271156131e+10,                 0,      0.9076591794
         319,       2.899360356,       9.805110422,       9.760944982,       15.95804063,       13.52529769,       4.332986604,       10.70189248,               0.5,    9.55709935e+10,   8.712214804e+10,                 0,                 0,                 0,   6.426786707e+10,   8.926085388e+10,   9.357661804e+10,                 0,      0.9115961323
         320,       2.897960737,       9.803807567,       9.757087253,       15.97105755,       13.78768499,       4.299102027,       10.76623885,               0.5,   9.604764344e+10,   8.794452658e+10,                 0,                 0,                 0,   6.475875123e+10,    8.96789765e+10,   9.443024272e+10,                 0,      0.9156344022
         321,       2.896919693,       9.802447147,       9.753159669,       16.05057395,       14.05149657,       4.271810663,       10.87467216,               0.5,   9.649905648e+10,   8.875683176e+10,                 0,                 0,                 0,   6.523949542e+10,   9.007262638e+10,   9.527205814e+10,                 0,      0.9197689075
         322,       2.896219167,       9.801035541,       9.749169538,       16.12695424,       14.00302326,       4.252308172,       11.01470073,               0.5,   9.692549159e+10,   8.955856552e+10,                 0,                 0,                 0,   6.570991394e+10,    9.04420966e+10,   9.610158553e+10,                 0,      0.9239939261
         323,       2.895838268,       9.799598805,       9.745131278,       16.20256429,       13.84271844,       4.241120161,       11.17176103,               0.5,   9.732693632e+10,   9.034917129e+10,                 0,                 0,                 0,   6.616980234e+10,   9.078741356e+10,   9.691826879e+10,                 0,      0.9283059213
         324,       2.895788244,        9.79799343,       9.741066487,       16.13332447,       13.62818732,       4.236966124,       11.41678685,               0.5,   9.770330446e+10,   9.112802923e+10,                 0,                 0,                 0,   6.661894023e+10,   9.110853451e+10,   9.772148358e+10,                 0,      0.9327016085
         325,       2.895973227,       9.796357491,       9.736898867,       16.10999023,       13.40461427,       4.250032858,       11.62143949,               0.5,   9.805294735e+10,   9.189448081e+10,                 0,                 0,                 0,    6.70570307e+10,   9.140386073e+10,   9.851045798e+10,                 0,      0.9371924383
         326,       2.896498099,        9.79465187,       9.732640695,       16.10652838,       13.20097883,       4.250477626,        11.9709522,               0.5,   9.837545588e+10,   9.264777536e+10,                 0,                 0,                 0,   6.748379849e+10,   9.167303647e+10,    9.92844146e+10,                 0,       0.941777342
         327,       2.897312372,        9.79286144,       9.728356891,        16.1105264,       13.02969923,       4.263771692,       11.23026667,               0.5,    9.86708237e+10,   9.338712158e+10,                 0,                 0,                 0,   6.789898122e+10,   9.191611061e+10,   1.000425636e+11,                 0,      0.9464512211
         328,       2.898377538,       9.790953512,       9.724070547,       16.10136727,       12.90783677,       4.597992032,       11.00954908,               0.5,   9.893904566e+10,    9.41116994e+10,                 0,                 0,                 0,   6.830231424e+10,    9.21331352e+10,   1.007840866e+11,                 0,       0.951208886
         329,       2.899681627,       9.788990832,       9.719731551,       16.09641375,       12.84279439,       4.792854485,           10.9195,               0.5,   9.918008932e+10,   9.482065529e+10,                 0,                 0,                 0,   6.869352257e+10,   9.232413743e+10,   1.015081299e+11,                 0,      0.9560452702
