"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         650,      -4.478663758,      -1.736693396,      -1.960495665,      0.9506453026,      -6.292682436,      -3.908852678,      -1.709089686,       1.076618867,       20.84319301,      0.3690159374,      0.4671090168,                 0,                 0,                 0,      0.4151804987,      0.3355331553,      0.4917124133,                 0,       1.265823422,     0.00326424743
         651,      -4.480200937,      -1.738213496,      -1.961965195,      0.9491818263,       -6.29403485,      -3.910185366,      -1.708956283,       1.075531906,       20.84319301,      0.3690217063,      0.4670488763,                 0,                 0,                 0,      0.4151694234,      0.3355431053,      0.4916528216,                 0,       1.265640661,     0.00326424743
         652,      -4.481738298,      -1.739735827,      -1.963435887,      0.9477173239,      -6.295388149,      -3.911517398,      -1.708823124,       1.074448701,       20.84319301,      0.3690273941,      0.4669881596,                 0,                 0,                 0,       0.415158203,      0.3355530146,      0.4915926497,                 0,       1.265456622,     0.00326424743
         653,      -4.483276261,      -1.741260105,      -1.964908365,      0.9462514988,      -6.296741893,      -3.912848863,      -1.708690209,       1.073372107,       20.84319301,      0.3690330019,      0.4669268783,                 0,                 0,                 0,      0.4151468399,      0.3355628835,      0.4915319088,                 0,       1.265271333,     0.00326424743
         654,      -4.484815061,      -1.742786269,      -1.966382751,      0.9447844181,       -6.29809569,      -3.914179561,      -1.708557536,       1.072301743,       20.84319301,      0.3690385301,      0.4668650408,                 0,                 0,                 0,      0.4151353357,      0.3355727119,      0.4914706076,                 0,       1.265084816,     0.00326424743
         655,      -4.486354847,      -1.744314544,      -1.967858953,      0.9433162184,      -6.299449345,      -3.915509281,      -1.708425107,       1.071237242,       20.84319301,      0.3690439794,      0.4668026532,                 0,                 0,                 0,      0.4151236913,      0.3355824998,       0.491408752,                 0,       1.264897083,     0.00326424743
         656,      -4.487895765,      -1.745845349,      -1.969336858,      0.9418469144,      -6.300802886,      -3.916837974,      -1.708292919,       1.070178428,       20.84319301,        0.36904935,      0.4667397199,                 0,                 0,                 0,      0.4151119074,      0.3355922473,      0.4913463467,                 0,       1.264708148,     0.00326424743
         657,       -4.48943799,      -1.747379165,      -1.970816427,      0.9403763576,      -6.302156518,      -3.918165809,      -1.708160974,        1.06912513,       20.84319301,      0.3690546421,      0.4666762445,                 0,                 0,                 0,      0.4150999842,      0.3356019544,      0.4912833951,                 0,       1.264518018,     0.00326424743
         658,      -4.490981707,      -1.748916408,      -1.972297685,      0.9389042977,      -6.303510548,      -3.919493132,      -1.708029271,       1.068077208,       20.84319301,      0.3690598561,      0.4666122293,                 0,                 0,                 0,      0.4150879218,      0.3356116211,      0.4912198995,                 0,       1.264326698,     0.00326424743
         659,      -4.492527073,      -1.750457358,      -1.973780675,      0.9374304831,      -6.304865303,      -3.920820381,      -1.707897809,       1.067034534,       20.84319301,      0.3690649919,      0.4665476761,                 0,                 0,                 0,      0.4150757201,      0.3356212474,      0.4911558619,                 0,       1.264134194,     0.00326424743
         660,      -4.494074189,      -1.752002135,      -1.975265407,       0.935954737,      -6.306221075,      -3.922148001,      -1.707766588,       1.065996999,       20.84319301,      0.3690700496,       0.466482586,                 0,                 0,                 0,      0.4150633788,      0.3356308333,      0.4910912831,                 0,       1.263940508,     0.00326424743
         661,      -4.495623076,      -1.753550724,      -1.976751822,      0.9344769967,      -6.307578094,      -3.923476375,      -1.707635608,       1.064964505,       20.84319301,      0.3690750293,      0.4664169593,                 0,                 0,                 0,      0.4150508974,      0.3356403787,      0.4910261636,                 0,       1.263745641,     0.00326424743
         662,      -4.497173701,      -1.755103009,      -1.978239789,      0.9329973107,      -6.308245912,      -3.924074264,      -1.707504868,       1.063936956,       20.84319301,      0.3690799308,       0.466350796,                 0,                 0,                 0,      0.4150382756,      0.3356498836,      0.4909605034,                 0,       1.263549592,     0.00326424743
         663,      -4.498726741,      -1.756658714,      -1.979729441,      0.9315155312,      -6.306525704,      -3.922100047,      -1.707374367,       1.062914266,       20.84319301,      0.3690847542,      0.4662840956,                 0,                 0,                 0,      0.4150255125,       0.335659348,      0.4908943019,                 0,       1.263352361,     0.00326424743
         664,      -4.500288904,      -1.758217923,       -1.98122853,      0.9300237206,      -6.304964292,       -3.92026735,      -1.707244105,        1.06189533,       20.84319301,      0.3690894994,      0.4662168576,                 0,                 0,                 0,      0.4150126077,      0.3356687719,      0.4908275588,                 0,       1.263153946,     0.00326424743
         665,      -4.501848338,      -1.759778825,       -1.98272705,      0.9285364702,      -6.303851857,      -3.918914049,      -1.707114083,       1.060880403,       20.84319301,      0.3690941664,       0.466149083,                 0,                 0,                 0,      0.4149995609,      0.3356781553,      0.4907602748,                 0,        1.26295435,     0.00326424743
         666,      -4.503406042,      -1.761342598,      -1.984223112,      0.9270517337,       -6.30322965,      -3.918091785,      -1.706984299,       1.059870082,       20.84319301,      0.3690987554,      0.4660807729,                 0,                 0,                 0,      0.4149863719,      0.3356874982,      0.4906924512,                 0,       1.262753575,     0.00326424743
         667,      -4.504963738,      -1.762909053,      -1.985717067,      0.9255663656,      -6.303055463,      -3.917757181,      -1.706854752,       1.058864883,       20.84319301,      0.3691032666,      0.4660119293,                 0,                 0,                 0,      0.4149730406,      0.3356968007,        0.49062409,                 0,       1.262551626,     0.00326424743
         668,      -4.506521917,      -1.764478499,      -1.987209673,      0.9240793442,      -6.303259185,      -3.917834471,      -1.706725444,       1.057865108,       20.84319301,      0.3691077001,      0.4659425551,                 0,                 0,                 0,      0.4149595673,      0.3357060627,       0.490555194,                 0,       1.262348509,     0.00326424743
         669,      -4.508080264,      -1.766050505,      -1.988701581,      0.9225910406,      -6.303766169,      -3.918242093,      -1.706596372,       1.056870862,       20.84319301,      0.3691120564,      0.4658726538,                 0,                 0,                 0,      0.4149459523,      0.3357152844,      0.4904857668,                 0,       1.262144234,     0.00326424743
         670,      -4.509638466,      -1.767624806,      -1.990193286,      0.9211020729,      -6.304508096,      -3.918905108,      -1.706467537,       1.055882136,       20.84319301,      0.3691163355,      0.4658022291,                 0,                 0,                 0,      0.4149321962,      0.3357244657,      0.4904158122,                 0,        1.26193881,     0.00326424743
         671,      -4.511196436,      -1.769201066,      -1.991685091,      0.9196127758,      -6.305427213,      -3.919760143,      -1.706338939,       1.054898869,       20.84319301,       0.369120538,      0.4657312846,                 0,                 0,                 0,      0.4149182995,      0.3357336068,      0.4903453337,                 0,       1.261732244,     0.00326424743
         672,      -4.512754226,      -1.770779119,      -1.993177144,      0.9181232719,      -6.306477205,      -3.920756449,      -1.706210576,       1.053920993,       20.84319301,      0.3691246639,      0.4656598237,                 0,                 0,                 0,      0.4149042625,      0.3357427075,      0.4902743347,                 0,       1.261524545,     0.00326424743
         673,      -4.514311911,      -1.772358809,      -1.994669455,      0.9166335905,      -6.307622279,      -3.921854913,      -1.706082449,       1.052948439,       20.84319301,      0.3691287135,      0.4655878492,                 0,                 0,                 0,      0.4148900857,      0.3357517679,       0.490202818,                 0,        1.26131572,     0.00326424743
         674,      -4.515869519,      -1.773940037,      -1.996161941,      0.9151437804,      -6.308835544,      -3.923026264,      -1.705954557,       1.051981155,       20.84319301,       0.369132687,      0.4655153637,                 0,                 0,                 0,      0.4148757693,      0.3357607881,      0.4901307862,                 0,       1.261105776,     0.00326424743
         675,      -4.517427036,      -1.775522705,       -1.99765447,      0.9136539128,      -6.310097233,      -3.924249076,        -1.7058269,       1.051019103,       20.84319301,      0.3691365847,      0.4654423695,                 0,                 0,                 0,      0.4148613136,      0.3357697681,      0.4900582417,                 0,       1.260894717,     0.00326424743
         676,      -4.518984412,      -1.777106737,      -1.999146884,      0.9121640781,      -6.311393054,       -3.92550794,      -1.705699477,        1.05006226,       20.84319301,      0.3691404065,      0.4653688688,                 0,                 0,                 0,      0.4148467189,      0.3357787078,      0.4899851867,                 0,       1.260682549,     0.00326424743
         677,      -4.520541576,       -1.77869206,      -2.000639026,      0.9106743654,      -6.312712813,      -3.926791919,      -1.705572288,       1.049110637,       20.84319301,      0.3691441528,      0.4652948638,                 0,                 0,                 0,      0.4148319853,      0.3357876073,      0.4899116233,                 0,       1.260469278,     0.00326424743
         678,      -4.522098451,      -1.780278607,      -2.002130755,      0.9091848571,      -6.314049305,      -3.928093328,      -1.705445332,       1.048164203,       20.84319301,      0.3691478238,      0.4652203567,                 0,                 0,                 0,      0.4148171132,      0.3357964667,      0.4898375538,                 0,       1.260254908,     0.00326424743
         679,      -4.523654955,      -1.781866311,      -2.003621949,      0.9076956262,       -6.31539747,      -3.929406804,      -1.705318609,       1.047222988,       20.84319301,      0.3691514196,      0.4651453499,                 0,                 0,                 0,      0.4148021027,      0.3358052859,      0.4897629805,                 0,       1.260039445,     0.00326424743
         680,      -4.525211008,      -1.783455104,      -2.005112511,      0.9062067375,      -6.316753774,      -3.930728621,      -1.705192118,       1.046287008,       20.84319301,      0.3691549405,       0.465069846,                 0,                 0,                 0,      0.4147869544,      0.3358140651,      0.4896879062,                 0,       1.259822895,     0.00326424743
         681,      -4.526766533,      -1.785044919,      -2.006602365,      0.9047182493,      -6.318115742,      -3.932056192,      -1.705065859,       1.045356281,       20.84319301,      0.3691583868,      0.4649938479,                 0,                 0,                 0,      0.4147716687,      0.3358228043,      0.4896123336,                 0,       1.259605266,     0.00326424743
         682,      -4.528321461,      -1.786635687,      -2.008091455,      0.9032302152,      -6.319481646,      -3.933387723,      -1.704939831,       1.044430821,       20.84319301,      0.3691617586,      0.4649173587,                 0,                 0,                 0,       0.414756246,      0.3358315036,      0.4895362659,                 0,       1.259386564,     0.00326424743
         683,      -4.529875728,       -1.78822734,       -2.00957974,      0.9017426845,      -6.320850269,      -3.934721962,      -1.704814035,       1.043510641,       20.84319301,      0.3691650563,      0.4648403817,                 0,                 0,                 0,      0.4147406869,      0.3358401629,      0.4894597064,                 0,       1.259166797,     0.00326424743
         684,      -4.531429278,      -1.789819815,      -2.011067193,      0.9002557018,       -6.32222075,      -3.936058031,      -1.704688468,       1.042595704,       20.84319301,      0.3691682803,      0.4647629204,                 0,                 0,                 0,      0.4147249921,      0.3358487825,      0.4893826587,                 0,       1.258945974,     0.00326424743
         685,      -4.532982064,      -1.791413052,       -2.01255379,      0.8987693081,       -6.32359247,      -3.937395309,      -1.704563132,       1.041686111,       20.84319301,      0.3691714308,      0.4646849785,                 0,                 0,                 0,      0.4147091623,      0.3358573623,      0.4893051264,                 0,       1.258724104,     0.00326424743
         686,      -4.534534042,      -1.793006995,      -2.014039518,      0.8972835413,      -6.324964988,      -3.938733349,      -1.704438025,       1.040781892,       20.84319301,      0.3691745083,      0.4646065599,                 0,                 0,                 0,      0.4146931982,      0.3358659024,      0.4892271136,                 0,       1.258501195,     0.00326424743
         687,      -4.536088819,      -1.794601185,      -2.015523822,      0.8957950935,      -6.326337709,      -3.940071647,      -1.704313148,       1.039883291,       20.84319301,      0.3691775128,      0.4645276668,                 0,                 0,                 0,      0.4146771002,       0.335874403,      0.4891486222,                 0,       1.258277253,     0.00326424743
         688,      -4.537639849,      -1.796196025,      -2.017006861,      0.8943087052,      -6.327710403,      -3.941409659,      -1.704188499,         1.0389935,       20.84319301,      0.3691804448,      0.4644483026,                 0,                 0,                 0,       0.414660869,       0.335882864,      0.4890696559,                 0,       1.258052286,     0.00326424743
         689,      -4.539184814,      -1.797791624,      -2.018489023,      0.8928268869,      -6.329082677,      -3.942747134,      -1.704064078,       1.038105759,       20.84319301,      0.3691833046,      0.4643684705,                 0,                 0,                 0,      0.4146445051,      0.3358912856,      0.4889902178,                 0,       1.257826301,     0.00326424743
         690,      -4.540727762,      -1.799389024,      -2.019970261,      0.8913460067,      -6.330454271,      -3.944084366,      -1.703939884,       1.037223707,       20.84319301,      0.3691860925,       0.464288175,                 0,                 0,                 0,      0.4146280095,      0.3358996678,      0.4889103123,                 0,       1.257599309,     0.00326424743
         691,      -4.542271355,       -1.80098795,      -2.021450513,      0.8898643824,      -6.331825368,      -3.945421829,      -1.703815916,       1.036346843,       20.84319301,      0.3691888091,      0.4642074218,                 0,                 0,                 0,      0.4146113832,      0.3359080109,      0.4888299453,                 0,       1.257371324,     0.00326424743
         692,      -4.543816079,      -1.802587724,      -2.022929926,      0.8883822993,      -6.333196294,      -3.946759741,      -1.703692174,       1.035474921,       20.84319301,      0.3691914549,      0.4641262175,                 0,                 0,                 0,      0.4145946278,      0.3359163148,      0.4887491234,                 0,       1.257142361,     0.00326424743
         693,       -4.54536137,      -1.804187941,      -2.024408609,       0.886900435,      -6.334567207,      -3.948097978,      -1.703568659,       1.034607912,       20.84319301,      0.3691940305,      0.4640445678,                 0,                 0,                 0,      0.4145777445,      0.3359245797,      0.4886678523,                 0,       1.256912435,     0.00326424743
         694,      -4.546906428,      -1.805788356,      -2.025886536,      0.8854192868,      -6.335938061,      -3.949436238,      -1.703445369,       1.033745866,       20.84319301,      0.3691965362,      0.4639624781,                 0,                 0,                 0,      0.4145607345,      0.3359328056,      0.4885861373,                 0,       1.256681557,     0.00326424743
         695,      -4.548450596,      -1.807388775,      -2.027363643,      0.8839391769,      -6.337308716,      -3.950774224,      -1.703322305,       1.032888833,       20.84319301,      0.3691989726,       0.463879953,                 0,                 0,                 0,      0.4145435989,      0.3359409927,      0.4885039832,                 0,        1.25644974,     0.00326424743
         696,      -4.549993556,       -1.80898912,      -2.028839893,      0.8824602166,       -6.33867904,      -3.952111728,      -1.703199466,       1.032036846,       20.84319301,      0.3692013399,      0.4637969969,                 0,                 0,                 0,      0.4145263386,       0.335949141,      0.4884213943,                 0,       1.256216993,     0.00326424743
         697,      -4.551535265,      -1.810589443,      -2.030315272,      0.8809823616,      -6.340048944,       -3.95344863,      -1.703076852,       1.031189925,       20.84319301,      0.3692036387,      0.4637136142,                 0,                 0,                 0,      0.4145089548,      0.3359572506,      0.4883383751,                 0,       1.255983326,     0.00326424743
         698,      -4.553075808,      -1.812189852,      -2.031789779,      0.8795055134,      -6.341418376,      -3.954784865,      -1.702954462,       1.030348041,       20.84319301,      0.3692058692,      0.4636298089,                 0,                 0,                 0,      0.4144914482,      0.3359653216,      0.4882549295,                 0,        1.25574875,     0.00326424743
         699,      -4.554615273,      -1.813790439,      -2.033263404,      0.8780295954,      -6.342787298,      -3.956120397,      -1.702832295,       1.029511192,       20.84319301,      0.3692080318,      0.4635455849,                 0,                 0,                 0,      0.4144738199,      0.3359733542,      0.4881710615,                 0,       1.255513274,     0.00326424743
         700,      -4.556153711,       -1.81539126,      -2.034736131,      0.8765545696,      -6.344155674,      -3.957455199,      -1.702710352,       1.028679361,       20.84319301,       0.369210127,      0.4634609461,                 0,                 0,                 0,      0.4144560705,      0.3359813483,       0.488086775,                 0,       1.255276907,     0.00326424743
         701,      -4.557691137,      -1.816992336,      -2.036207937,      0.8750804266,      -6.345523469,      -3.958789255,      -1.702588631,       1.027852532,       20.84319301,      0.3692121549,      0.4633758961,                 0,                 0,                 0,      0.4144382011,      0.3359893041,      0.4880020737,                 0,       1.255039656,     0.00326424743
         702,      -4.559227546,      -1.818593667,      -2.037678787,      0.8736071697,       -6.34689064,      -3.960122548,      -1.702467133,       1.027030688,       20.84319301,      0.3692141161,      0.4632904385,                 0,                 0,                 0,      0.4144202123,      0.3359972217,      0.4879169611,                 0,       1.254801532,     0.00326424743
         703,      -4.560762924,      -1.820195242,      -2.039148643,      0.8721348102,      -6.348257147,      -3.961455064,      -1.702345857,       1.026213815,       20.84319301,      0.3692160108,       0.463204577,                 0,                 0,                 0,       0.414402105,      0.3360051012,      0.4878314408,                 0,       1.254562542,     0.00326424743
         704,      -4.562297251,      -1.821797048,      -2.040617466,      0.8706633627,       -6.34962295,      -3.962786791,      -1.702224803,       1.025401953,       20.84319301,      0.3692178394,      0.4631183149,                 0,                 0,                 0,        0.41438388,      0.3360129427,      0.4877455165,                 0,       1.254322694,     0.00326424743
         705,      -4.563830543,      -1.823399067,      -2.042085214,      0.8691928327,      -6.350988009,       -3.96411772,      -1.702103969,       1.024594953,       20.84319301,      0.3692196022,      0.4630316561,                 0,                 0,                 0,      0.4143655381,      0.3360207462,      0.4876591918,                 0,       1.254081997,     0.00326424743
         706,      -4.565362905,      -1.825001275,      -2.043551853,      0.8677232131,      -6.352352297,      -3.965447824,      -1.701983357,       1.023792877,       20.84319301,      0.3692212996,      0.4629446042,                 0,                 0,                 0,        0.41434708,      0.3360285119,      0.4875724703,                 0,        1.25384046,     0.00326424743
         707,      -4.566894317,      -1.826603652,      -2.045017357,      0.8662545255,       -6.35371579,      -3.966777067,      -1.701862963,       1.022995689,       20.84319301,      0.3692229319,      0.4628571626,                 0,                 0,                 0,      0.4143285066,      0.3360362399,      0.4874853556,                 0,       1.253598091,     0.00326424743
         708,      -4.568424656,       -1.82820623,      -2.046481712,      0.8647867834,       -6.35507848,      -3.968105439,      -1.701742788,       1.022203352,       20.84319301,      0.3692244996,      0.4627693352,                 0,                 0,                 0,      0.4143098186,      0.3360439303,      0.4873978515,                 0,       1.253354899,     0.00326424743
         709,      -4.569953879,      -1.829809077,      -2.047944922,      0.8633199655,      -6.356440385,      -3.969432969,      -1.701622833,       1.021415819,       20.84319301,      0.3692260029,      0.4626811257,                 0,                 0,                 0,      0.4142910172,      0.3360515831,      0.4873099617,                 0,       1.253110892,     0.00326424743
         710,      -4.571006115,      -1.831468984,      -2.049411541,      0.8618544087,      -6.357865574,      -3.970839986,      -1.701503104,       1.020634188,       20.84319301,      0.3692274417,      0.4625925298,                 0,                 0,                 0,      0.4142721014,      0.3360591986,       0.487221682,                 0,       1.252866059,     0.00326424743
         711,      -4.571270339,      -1.833131365,      -2.050011833,        0.86122309,      -6.359376849,      -3.972813445,      -1.701383639,       1.019896459,       20.84319301,      0.3692287366,      0.4625025785,                 0,                 0,                 0,      0.4142528308,      0.3360667649,      0.4871320401,                 0,       1.252618046,     0.00326424743
         712,      -4.571082861,      -1.833690917,       -2.05036253,      0.8611430297,      -6.360732113,      -3.975088939,      -1.701264413,       1.019267719,       20.84319301,      0.3692297618,      0.4624096838,                 0,                 0,                 0,      0.4142328022,      0.3360742677,      0.4870394432,                 0,       1.252362977,     0.00326424743
         713,      -4.570659123,      -1.832610046,      -2.050387091,      0.8614380424,      -6.361623226,      -3.977026046,      -1.701145351,       1.018772337,       20.84319301,      0.3692304158,      0.4623124566,                 0,                 0,                 0,      0.4142116552,      0.3360817024,      0.4869424985,                 0,       1.252097435,     0.00326424743
         714,      -4.570011017,      -1.830606419,      -2.049786142,      0.8622363557,      -6.362000104,      -3.978242492,      -1.701026382,        1.01840001,       20.84319301,        0.36923066,      0.4622102057,                 0,                 0,                 0,       0.414189203,      0.3360890786,      0.4868405137,                 0,       1.251819677,     0.00326424743
         715,      -4.569177026,      -1.828310452,      -2.048468429,      0.8635088308,      -6.361956985,      -3.978645694,      -1.700907471,       1.018131782,       20.84319301,      0.3692305357,      0.4621032172,                 0,                 0,                 0,      0.4141655062,      0.3360964177,      0.4867337772,                 0,       1.251530338,     0.00326424743
         716,      -4.568216484,      -1.826176495,      -2.046585828,      0.8651080896,      -6.361662543,      -3.978362892,      -1.700788614,       1.017954316,       20.84319301,      0.3692301485,      0.4619926195,                 0,                 0,                 0,      0.4141408426,      0.3361037464,      0.4866234218,                 0,       1.251232115,     0.00326424743
         717,      -4.567221287,      -1.824430282,      -2.044428468,      0.8667950562,      -6.361271013,      -3.977619911,       -1.70066983,       1.017854595,       20.84319301,      0.3692296387,      0.4618800585,                 0,                 0,                 0,      0.4141156259,      0.3361110897,      0.4865110995,                 0,       1.250928989,     0.00326424743
         718,      -4.566290669,      -1.823185684,      -2.042321752,      0.8683411565,      -6.360895999,      -3.976661177,      -1.700551148,       1.017814661,       20.84319301,      0.3692291483,        0.46176729,                 0,                 0,                 0,       0.414090304,      0.3361184668,      0.4863985715,                 0,       1.250625234,     0.00326424743
         719,      -4.565521895,      -1.822425036,      -2.040532693,      0.8695669644,      -6.360588198,      -3.975679031,      -1.700432596,       1.017809635,       20.84319301,      0.3692287954,      0.4616558486,                 0,                 0,                 0,       0.414065275,      0.3361258885,      0.4862873769,                 0,       1.250324607,     0.00326424743
         720,        -4.5649779,      -1.822063237,      -2.039221838,      0.8703915421,      -6.360347752,      -3.974787341,      -1.700314199,       1.017811317,       20.84319301,      0.3692286609,      0.4615468467,                 0,                 0,                 0,      0.4140408321,      0.3361333579,      0.4861786312,                 0,       1.250029848,     0.00326424743
         721,      -4.564682568,      -1.821987549,       -2.03843776,      0.8708191755,      -6.360144891,      -3.974024016,      -1.700195975,       1.017792873,       20.84319301,      0.3692287854,      0.4614409113,                 0,                 0,                 0,      0.4140171473,      0.3361408718,      0.4860729625,                 0,       1.249742516,     0.00326424743
         722,      -4.564624794,      -1.822106263,      -2.038146135,      0.8709138542,      -6.359946517,      -3.973377554,       -1.70007794,       1.017733034,       20.84319301,      0.3692291749,      0.4613382278,                 0,                 0,                 0,      0.4139942799,      0.3361484232,      0.4859705563,                 0,       1.249463096,     0.00326424743
         723,      -4.564778441,      -1.822362861,      -2.038268538,      0.8707547979,      -6.359732988,      -3.972816783,      -1.699960103,       1.017617949,       20.84319301,      0.3692298099,      0.4612386462,                 0,                 0,                 0,      0.4139722023,      0.3361560031,      0.4858712615,                 0,       1.249191246,     0.00326424743
         724,      -4.565116874,      -1.822737965,      -2.038716474,      0.8704083257,      -6.359505526,      -3.972315163,      -1.699842475,       1.017440834,       20.84319301,      0.3692306554,      0.4611417996,                 0,                 0,                 0,      0.4139508293,      0.3361636023,      0.4857747098,                 0,       1.248926092,     0.00326424743
         725,      -4.565619966,      -1.823235545,      -2.039411085,      0.8699163092,      -6.359283441,      -3.971862676,      -1.699725063,       1.017200334,       20.84319301,       0.369231669,      0.4610472081,                 0,                 0,                 0,      0.4139300441,      0.3361712117,      0.4856804195,                 0,       1.248666479,     0.00326424743
         726,      -4.566274794,      -1.823869086,      -2.040291203,      0.8692984601,      -6.359096736,      -3.971467123,      -1.699607875,       1.016898496,       20.84319301,      0.3692328061,      0.4609543531,                 0,                 0,                 0,      0.4139097182,      0.3361788233,        0.48558787,                 0,       1.248411153,     0.00326424743
         727,      -4.567072415,      -1.824649154,      -2.041311982,      0.8685614003,      -6.358977393,      -3.971148171,      -1.699490916,       1.016539101,       20.84319301,      0.3692340236,      0.4608627239,                 0,                 0,                 0,      0.4138897229,      0.3361864296,      0.4854965489,                 0,       1.248158876,     0.00326424743
         728,      -4.568003899,      -1.825577611,      -2.042440067,      0.8677084147,      -6.358952746,      -3.970929238,      -1.699374192,        1.01612663,       20.84319301,      0.3692352817,      0.4607718426,                 0,                 0,                 0,      0.4138699371,      0.3361940242,      0.4854059768,                 0,       1.247908489,     0.00326424743
         729,      -4.569057846,      -1.826646489,      -2.043648839,      0.8667455445,      -6.359041807,      -3.970830523,      -1.699257706,       1.015666121,       20.84319301,      0.3692365443,      0.4606812782,                 0,                 0,                 0,        0.41385025,      0.3362016012,      0.4853157211,                 0,       1.247658947,     0.00326424743
         730,      -4.570219708,      -1.827840556,      -2.044915554,      0.8656837132,      -6.359254538,      -3.970865012,      -1.699141461,       1.015161592,       20.84319301,      0.3692377801,      0.4605906532,                 0,                 0,                 0,      0.4138305639,      0.3362091556,       0.485225403,                 0,       1.247409334,     0.00326424743
         731,      -4.571472691,      -1.829140876,       -2.04622042,      0.8645376473,      -6.359593013,      -3.971037436,      -1.699025457,       1.014618546,       20.84319301,      0.3692389623,      0.4604996487,                 0,                 0,                 0,      0.4138107954,      0.3362166831,      0.4851347027,                 0,       1.247158875,     0.00326424743
         732,      -4.572799344,      -1.830528091,       -2.04754691,      0.8633234773,      -6.360053482,      -3.971345376,      -1.698909694,          1.014042,       20.84319301,      0.3692400697,      0.4604080081,                 0,                 0,                 0,      0.4137908761,      0.3362241804,      0.4850433625,                 0,       1.246906947,     0.00326424743
         733,      -4.574183169,      -1.831984492,      -2.048882409,      0.8620563647,      -6.360628481,      -3.971781356,      -1.698794171,       1.013437006,       20.84319301,       0.369241086,      0.4603155371,                 0,                 0,                 0,      0.4137707536,      0.3362316446,      0.4849511877,                 0,        1.24665308,     0.00326424743
         734,      -4.575609736,      -1.833494915,      -2.050218535,      0.8607490163,      -6.361308548,      -3.972335047,      -1.698678887,       1.012808478,       20.84319301,      0.3692419996,      0.4602221023,                 0,                 0,                 0,      0.4137503904,      0.3362390736,      0.4848580443,                 0,       1.246396951,     0.00326424743
         735,       -4.57706719,      -1.835046749,      -2.051550895,      0.8594112158,      -6.362083412,      -3.972994996,      -1.698563841,       1.012161012,       20.84319301,      0.3692428037,      0.4601276254,                 0,                 0,                 0,      0.4137297633,      0.3362464662,      0.4847638536,                 0,        1.24613837,     0.00326424743
         736,      -4.578546235,      -1.836629535,       -2.05287831,      0.8580501386,      -6.362942693,      -3.973749746,      -1.698449029,       1.011498735,       20.84319301,      0.3692434951,      0.4600320752,                 0,                 0,                 0,      0.4137088612,      0.3362538212,      0.4846685844,                 0,       1.245877263,     0.00326424743
         737,      -4.580039781,      -1.838234485,      -2.054201782,       0.856671041,      -6.363876289,      -3.974588384,      -1.698334451,       1.010825217,       20.84319301,      0.3692440738,      0.4599354585,                 0,                 0,                 0,       0.413687683,       0.336261138,      0.4845722434,                 0,        1.24561365,     0.00326424743
         738,      -4.581542475,      -1.839854143,      -2.055523437,      0.8552779803,      -6.364874576,      -3.975500727,      -1.698220104,       1.010143455,       20.84319301,      0.3692445417,      0.4598378098,                 0,                 0,                 0,      0.4136662348,      0.3362684165,      0.4844748652,                 0,       1.245347616,     0.00326424743
         739,      -4.583050259,      -1.841482201,      -2.056845665,       0.853874348,      -6.365928528,      -3.976477324,      -1.698105985,       1.009455906,       20.84319301,      0.3692449025,      0.4597391822,                 0,                 0,                 0,      0.4136445281,      0.3362756563,       0.484376503,                 0,       1.245079293,     0.00326424743
         740,       -4.58459378,      -1.843112738,      -2.058170662,      0.8524608545,      -6.367035685,      -3.977517159,      -1.697992094,       1.008764656,       20.84319301,      0.3692451607,      0.4596396396,                 0,                 0,                 0,      0.4136225773,      0.3362828576,      0.4842772209,                 0,       1.244808838,     0.00326424743
         741,      -4.588717227,      -1.852472124,      -2.060242261,      0.8485040574,      -6.370148223,      -3.980896254,      -1.697878511,       1.008072342,       20.84319301,      0.3692452113,      0.4595379887,                 0,                 0,                 0,      0.4136001586,      0.3362899989,      0.4841758212,                 0,       1.244533374,     0.00326424743
         742,      -4.596032373,       -1.86529795,      -2.062178927,      0.8406302137,      -6.375241495,      -3.987214386,      -1.697765281,       1.007285707,       20.84319301,      0.3692450571,      0.4594345028,                 0,                 0,                 0,      0.4135774339,      0.3362970638,      0.4840725765,                 0,        1.24425363,     0.00326424743
         743,      -4.602468577,      -1.869032018,      -2.062465685,      0.8334152388,      -6.379407217,      -3.993234411,      -1.697652255,       1.006352266,       20.84319301,      0.3692449517,      0.4593324032,                 0,                 0,                 0,      0.4135551883,      0.3363040809,      0.4839707183,                 0,       1.243977476,     0.00326424743
         744,      -4.605381533,      -1.869627374,         -2.062045,      0.8308671478,      -6.382705902,      -3.998142307,      -1.697539309,       1.005423431,       20.84319301,      0.3692451205,      0.4592344048,                 0,                 0,                 0,      0.4135340512,      0.3363110852,      0.4838729704,                 0,       1.243711506,     0.00326424743
         745,      -4.606626005,      -1.870015278,      -2.062086252,      0.8301222661,      -6.385391298,      -4.002095802,      -1.697426413,       1.004596738,       20.84319301,      0.3692457775,      0.4591431932,                 0,                 0,                 0,      0.4135146608,      0.3363181033,      0.4837820268,                 0,       1.243462271,     0.00326424743
