"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836075800000000e-02, -3.298434330857541e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327168019e+05, 6.564874439948259e-01, 1.134264452566510e+03
253, 3.656527885000000e-01, -3.767635680000000e-02, -3.360676643594737e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000292124160e+05, 6.559322146778716e-01, 1.133497317107569e+03
254, 3.741257329000000e-01, -3.697953800000000e-02, -3.415368355992163e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999610095890e+05, 6.554466199255571e-01, 1.132803749581221e+03
255, 3.826374494000000e-01, -3.627143510000000e-02, -3.357255868738494e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999543822501e+05, 6.550365414667835e-01, 1.132196241452697e+03
256, 3.911853162000000e-01, -3.555317560000000e-02, -3.424448309612817e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999980584898e+05, 6.546852162966715e-01, 1.131639323186030e+03
257, 3.997667003000000e-01, -3.482587930000000e-02, -3.483780819239607e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999120272603e+05, 6.543998895499585e-01, 1.131155639954033e+03
258, 4.083789586000000e-01, -3.409065800000000e-02, -3.429766216743183e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000798471128e+05, 6.541807574485022e-01, 1.130756163646608e+03
259, 4.170194383000000e-01, -3.334861340000000e-02, -3.502054820394826e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998893382864e+05, 6.540092247953447e-01, 1.130408305114285e+03
260, 4.256854778000000e-01, -3.260083650000000e-02, -3.566736021575616e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000565635885e+05, 6.538863521097715e-01, 1.130132475704319e+03
261, 4.343744079000000e-01, -3.184840590000000e-02, -3.520209941462679e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999745460243e+05, 6.538090916275272e-01, 1.129936921171285e+03
262, 4.430835521000000e-01, -3.109238680000000e-02, -3.597818176300732e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001502833862e+05, 6.537605052107920e-01, 1.129795650817747e+03
263, 4.518102279000000e-01, -3.033382920000000e-02, -3.672364165393781e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352447987e+05, 6.537412130689260e-01, 1.129716948071818e+03
264, 4.605517472000000e-01, -2.957376720000000e-02, -3.620410347529213e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000131897087e+05, 6.537498729991109e-01, 1.129694493716951e+03
265, 4.693054175000000e-01, -2.881321690000000e-02, -3.738448335986089e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001486778373e+05, 6.537704388590423e-01, 1.129714598546681e+03
266, 4.780685424000000e-01, -2.805317520000000e-02, -3.819373195630872e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999929509764e+05, 6.538116044112195e-01, 1.129779883321392e+03
267, 4.868384227000000e-01, -2.729461870000000e-02, -3.806782547379956e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998905557523e+05, 6.538745058279923e-01, 1.129892318223896e+03
268, 4.956123571000000e-01, -2.653850180000000e-02, -3.911417238107204e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000753812913e+05, 6.539637577579894e-01, 1.130042045772358e+03
269, 5.043876429000000e-01, -2.578575520000000e-02, -4.001104681473707e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000639628030e+05, 6.540598736390496e-01, 1.130220207110649e+03
270, 5.131615773000000e-01, -2.503728490000000e-02, -4.000088562358648e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001296828345e+05, 6.541780564052994e-01, 1.130444796900411e+03
271, 5.219314576000000e-01, -2.429397040000000e-02, -4.107778725496701e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263586172e+05, 6.543064359051799e-01, 1.130704513234424e+03
272, 5.306945825000000e-01, -2.355666340000000e-02, -4.213857703336146e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999347435095e+05, 6.544597558479344e-01, 1.131001089283634e+03
273, 5.394482528000000e-01, -2.282618640000000e-02, -4.232908213753383e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001999511213e+05, 6.546320151963451e-01, 1.131336519545348e+03
274, 5.481897721000000e-01, -2.210333120000000e-02, -4.360271593354099e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001835658194e+05, 6.548192993489672e-01, 1.131703016990276e+03
275, 5.569164478999999e-01, -2.138885790000000e-02, -4.477915821540319e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001583941000e+05, 6.550241866530576e-01, 1.132102316676145e+03
276, 5.656255921000000e-01, -2.068349340000000e-02, -4.506054323589584e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486460810e+05, 6.552451701999972e-01, 1.132537255532147e+03
277, 5.743145222000000e-01, -1.998793060000000e-02, -4.649412953043600e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000404072607e+05, 6.554780324744315e-01, 1.132996936825664e+03
278, 5.829805617000000e-01, -1.930282660000000e-02, -4.784285647660917e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000428090637e+05, 6.557254080238256e-01, 1.133486873688994e+03
279, 5.916210414000000e-01, -1.862880240000000e-02, -4.826606128681710e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433178751e+05, 6.559884642569573e-01, 1.134005037997012e+03
280, 6.002332996999999e-01, -1.796644180000000e-02, -5.005050135510630e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000681996295e+05, 6.562617403663086e-01, 1.134544178938480e+03
281, 6.088146838000000e-01, -1.731629020000000e-02, -5.173206840281729e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999625113030e+05, 6.565428410022315e-01, 1.135107878487425e+03
282, 6.173625506000000e-01, -1.667885450000000e-02, -5.264727943436632e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999878101994e+05, 6.568373592869643e-01, 1.135695133004306e+03
283, 6.258742671000000e-01, -1.605460210000000e-02, -5.527042479954307e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002087904562e+05, 6.571436258601321e-01, 1.136300158495591e+03
284, 6.343472115000000e-01, -1.544396040000000e-02, -5.772791150041700e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002658866320e+05, 6.574638049725925e-01, 1.136925121079428e+03
285, 6.427787739000000e-01, -1.484731670000000e-02, -5.971726739801297e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000321038464e+05, 6.577940274899772e-01, 1.137570953283594e+03
286, 6.511663572000000e-01, -1.426501800000000e-02, -6.324204937914103e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001551712301e+05, 6.581356248126170e-01, 1.138228536462374e+03
287, 6.595073779000000e-01, -1.369737060000000e-02, -6.624113674173359e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001319850270e+05, 6.584935739485460e-01, 1.138899598351462e+03
288, 6.677992667000000e-01, -1.314464050000000e-02, -6.902900725137968e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002088218025e+05, 6.588563707804169e-01, 1.139585122307765e+03
289, 6.760394695000000e-01, -1.260705320000000e-02, -7.288602092445003e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000796799444e+05, 6.592307690078214e-01, 1.140280234881997e+03
290, 6.842254482000000e-01, -1.208479460000000e-02, -7.646120596367106e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000423272828e+05, 6.596144220387369e-01, 1.140984367287262e+03
291, 6.923546813000000e-01, -1.157801090000000e-02, -7.958342085749441e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999763663032e+05, 6.599983023953279e-01, 1.141696921116486e+03
292, 7.004246648000000e-01, -1.108680950000000e-02, -8.380014829291695e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925521830e+05, 6.603901196248534e-01, 1.142414972121523e+03
293, 7.084329130000000e-01, -1.061125960000000e-02, -8.759143605121457e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001842243583e+05, 6.607894758222015e-01, 1.143137822640675e+03
294, 7.163769592000000e-01, -1.015139320000000e-02, -9.079666651535434e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002873390664e+05, 6.611962665468054e-01, 1.143864541662035e+03
295, 7.242543564000000e-01, -9.707205800000000e-03, -9.540684391630872e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000205578399e+05, 6.616096024471425e-01, 1.144590497362117e+03
296, 7.320626781000000e-01, -9.278658000000000e-03, -9.947776019562774e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000868565852e+05, 6.620287291865554e-01, 1.145315997466075e+03
297, 7.397995194000000e-01, -8.865676100000001e-03, -1.028939513213070e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000628508843e+05, 6.624533894384705e-01, 1.146040827334826e+03
298, 7.474624969000000e-01, -8.468154000000000e-03, -1.079226945031751e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763575486e+05, 6.628813093244310e-01, 1.146759496929479e+03
299, 7.550492505000000e-01, -8.085954200000000e-03, -1.124484925164787e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000931642962e+05, 6.633130305835504e-01, 1.147472636233555e+03
300, 7.625574431000000e-01, -7.718909300000000e-03, -1.162722859032576e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000554311192e+05, 6.637486007941363e-01, 1.148181737964781e+03
301, 7.699847621000000e-01, -7.366824000000000e-03, -1.218351181184282e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999410765952e+05, 6.641851063542267e-01, 1.148878952894560e+03
302, 7.773289197000000e-01, -7.029476500000000e-03, -1.271411276145702e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001411102668e+05, 6.646227697386323e-01, 1.149566557432392e+03
303, 7.845876537000001e-01, -6.706619900000000e-03, -1.314997554189919e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002163816395e+05, 6.650550924466856e-01, 1.150244917429776e+03
304, 7.917587283000000e-01, -6.397984600000000e-03, -1.387430168644222e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001683778171e+05, 6.654819491716398e-01, 1.150903781420269e+03
305, 7.988399346000000e-01, -6.103279700000000e-03, -1.451123416732415e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999936865491e+05, 6.659100622824372e-01, 1.151551563507034e+03
306, 8.058290915000000e-01, -5.822195100000000e-03, -1.510790067790228e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000927052676e+05, 6.663375966597023e-01, 1.152186113027023e+03
307, 8.127240462000000e-01, -5.554403100000000e-03, -1.591737541809031e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000779315189e+05, 6.667609521899365e-01, 1.152795597856075e+03
308, 8.195226747000000e-01, -5.299560400000000e-03, -1.668619786572261e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999497950633e+05, 6.671839435477369e-01, 1.153390748986629e+03
309, 8.262228831000000e-01, -5.057310200000000e-03, -1.739774244390653e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001340214087e+05, 6.676047892092938e-01, 1.153968189952132e+03
310, 8.328226075000000e-01, -4.827283600000000e-03, -1.832417552090414e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000583391124e+05, 6.680194538929961e-01, 1.154516080035940e+03
311, 8.393198149000000e-01, -4.609102100000000e-03, -1.919319639364776e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001252105789e+05, 6.684319014794244e-01, 1.155047438188647e+03
312, 8.457125043000000e-01, -4.402378900000000e-03, -2.003430847446790e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001922272339e+05, 6.688427794367486e-01, 1.155562293062694e+03
313, 8.519987063000000e-01, -4.206720700000000e-03, -2.096780476320962e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000601831000e+05, 6.692469905263844e-01, 1.156046760825649e+03
314, 8.581764849000000e-01, -4.021730100000000e-03, -2.188011185126963e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001925954059e+05, 6.696473380065053e-01, 1.156509345443071e+03
315, 8.642439370000000e-01, -3.847006300000000e-03, -2.275423288159708e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000052797314e+05, 6.700444029933244e-01, 1.156950950711236e+03
316, 8.701991937000000e-01, -3.682147600000000e-03, -2.371412412302083e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327777429e+05, 6.704340901297162e-01, 1.157359244647174e+03
317, 8.760404207000000e-01, -3.526752600000000e-03, -2.468824898240028e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000306062506e+05, 6.708198020971102e-01, 1.157742598229476e+03
318, 8.817658188000000e-01, -3.380421600000000e-03, -2.564262895491099e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999219493852e+05, 6.712023773597741e-01, 1.158103102614775e+03
319, 8.873736244000000e-01, -3.242758200000000e-03, -2.667130372787047e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000550972602e+05, 6.715782185825184e-01, 1.158428673018386e+03
320, 8.928621101999999e-01, -3.113370600000000e-03, -2.773239008985418e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000672836643e+05, 6.719504360492915e-01, 1.158726705926359e+03
321, 8.982295856000000e-01, -2.991872600000000e-03, -2.880247401511006e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999992519259e+05, 6.723194071875129e-01, 1.158998588072177e+03
322, 9.034743973000000e-01, -2.877885300000000e-03, -2.994038276670561e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000860123411e+05, 6.726827654725529e-01, 1.159234753740876e+03
323, 9.085949298000000e-01, -2.771037500000000e-03, -3.112348170733484e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999699029654e+05, 6.730436656099879e-01, 1.159441959143534e+03
324, 9.135896058000000e-01, -2.670967100000000e-03, -3.234684908552383e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870497230e+05, 6.733997996992921e-01, 1.159618924115134e+03
325, 9.184568869000000e-01, -2.577321700000000e-03, -3.363594259360049e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998722809187e+05, 6.737520207311047e-01, 1.159761970096746e+03
326, 9.231952738000000e-01, -2.489759800000000e-03, -3.499716971157648e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999657675323e+05, 6.741014181965482e-01, 1.159869347172089e+03
327, 9.278033071000000e-01, -2.407950700000000e-03, -3.642654434588415e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999984386805e+05, 6.744514517636442e-01, 1.159946272495570e+03
328, 9.322795672000000e-01, -2.331575800000000e-03, -3.794297589522121e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999997051000e+05, 6.748019546682517e-01, 1.159987099513054e+03
329, 9.366226755000000e-01, -2.260328700000000e-03, -3.955161439341610e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000038606776e+05, 6.751550480349066e-01, 1.159994040963493e+03
330, 9.408312942000000e-01, -2.193915800000000e-03, -4.126068147839224e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000458401343e+05, 6.755133599549055e-01, 1.159969546373307e+03
331, 9.449041268000000e-01, -2.132056100000000e-03, -4.307593144720334e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001432691849e+05, 6.758748218585817e-01, 1.159903304071433e+03
332, 9.488399190000000e-01, -2.074482000000000e-03, -4.500403417752155e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999303286668e+05, 6.762400577662147e-01, 1.159796121544321e+03
333, 9.526374583000000e-01, -2.020939300000000e-03, -4.701748565074839e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000272952342e+05, 6.766137709282687e-01, 1.159651237014816e+03
334, 9.562955751000000e-01, -1.971186900000000e-03, -4.910811344173898e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000612632093e+05, 6.769975904250612e-01, 1.159465274374016e+03
335, 9.598131425999999e-01, -1.924997000000000e-03, -5.127797185657885e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000545221481e+05, 6.773960315455758e-01, 1.159243147497574e+03
336, 9.631890772000000e-01, -1.882155000000000e-03, -5.352407840563749e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000227333634e+05, 6.778108508794560e-01, 1.158974152125375e+03
337, 9.664223391000000e-01, -1.842459500000000e-03, -5.584295340267097e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853083502e+05, 6.782480647405756e-01, 1.158654664760564e+03
338, 9.695119324000000e-01, -1.805721600000000e-03, -5.822614656717757e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999601100171e+05, 6.787120341460925e-01, 1.158311953227849e+03
339, 9.724569055000000e-01, -1.771765300000000e-03, -6.066074271833918e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999680046673e+05, 6.791881554670632e-01, 1.157852505792572e+03
340, 9.752563512000000e-01, -1.740426600000000e-03, -6.312959254315952e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193051852e+05, 6.797301782467189e-01, 1.157351806298445e+03
341, 9.779094072000000e-01, -1.711553400000000e-03, -6.561320659746160e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999257196211e+05, 6.803323906766823e-01, 1.156852723263059e+03
342, 9.804152563000000e-01, -1.685005300000000e-03, -6.809198940560935e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999021075353e+05, 6.809861099410920e-01, 1.156290428914964e+03
343, 9.827731266000000e-01, -1.660652900000000e-03, -7.054935649180481e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001559907083e+05, 6.817191049030767e-01, 1.155683960737957e+03
344, 9.849822920000000e-01, -1.638377400000000e-03, -7.297468352291903e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001041730095e+05, 6.825511005899705e-01, 1.155026222142781e+03
345, 9.870420718000000e-01, -1.618070400000000e-03, -7.536537788297905e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999503953672e+05, 6.835092897707430e-01, 1.154313475353019e+03
346, 9.889518318000000e-01, -1.599633400000000e-03, -7.772508552507075e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999056248278e+05, 6.846229856496783e-01, 1.153536072407157e+03
347, 9.907109835000000e-01, -1.582977200000000e-03, -8.006301084132616e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999762052927e+05, 6.859205713293958e-01, 1.152636664847403e+03
348, 9.923189851000001e-01, -1.568021600000000e-03, -8.240614006720335e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001660820397e+05, 6.875231335769368e-01, 1.151738286254178e+03
349, 9.937753414000000e-01, -1.554694800000000e-03, -8.478963371730462e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000842142261e+05, 6.893880078516710e-01, 1.150631331275094e+03
350, 9.950796038000000e-01, -1.542933400000000e-03, -8.725684438423793e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352717722e+05, 6.918066833269733e-01, 1.149474498454644e+03
351, 9.962313704000000e-01, -1.532681700000000e-03, -8.983654027887154e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999234928999e+05, 6.948516740169477e-01, 1.148076905794487e+03
352, 9.972302866000000e-01, -1.523891500000000e-03, -9.250763907175651e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509706446e+05, 6.989036066374069e-01, 1.146603725218611e+03
353, 9.980760447000000e-01, -1.516521400000000e-03, -9.547000463319645e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247025410e+05, 7.047344624491028e-01, 1.145946320228293e+03
354, 9.987683841000000e-01, -1.510537300000000e-03, -9.932009269019889e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460411795e+05, 7.123689279548741e-01, 1.143527450502766e+03
355, 9.993070915000000e-01, -1.505911400000000e-03, -1.013433014169527e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126862479e+05, 7.195228071234192e-01, 1.124120850065289e+03
356, 9.996920012000000e-01, -1.502622300000000e-03, -9.067523405073378e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340624985e+05, 7.671270021404571e-01, 1.217831173059970e+03
357, 9.999229944000000e-01, -1.500654800000000e-03, -1.120169573513831e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039306369e+05, 6.914580687027978e-01, 1.415905741914537e+03
358, 1.000000000000000e+00, -1.500000000000000e-03, -3.112037111663067e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999477816678e+05, 1.910371965951390e-01, 3.496663532355500e+02
