"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         651,      -5.360856051,      -2.694622093,      -3.287336951,    -0.07095898884,      -7.779375857,      -4.932915827,      -1.693232437,       1.152439191,       20.84319301,      0.5902693848,       1.553849507,                 0,                 0,                 0,      0.2956006484,      0.4804404559,       1.591239519,                 0,       2.632441301,    0.003800031799
         652,      -5.362557171,      -2.697509806,      -3.290576085,    -0.07388597382,      -7.781578727,      -4.936020346,      -1.693223179,       1.152280903,       20.84319301,      0.5902674984,       1.553800515,                 0,                 0,                 0,      0.2955923481,      0.4804419917,       1.591190514,                 0,       2.632366714,    0.003800031799
         653,      -5.364254452,      -2.700405525,      -3.293813305,    -0.07681860493,      -7.783774301,      -4.939134573,      -1.693213921,       1.152123043,       20.84319301,      0.5902656402,       1.553751974,                 0,                 0,                 0,      0.2955841359,      0.4804435241,       1.591141961,                 0,       2.632292764,    0.003800031799
         654,      -5.365947842,      -2.703309338,      -3.297048125,    -0.07975686687,      -7.785962352,      -4.942258586,      -1.693204662,       1.151965608,       20.84319301,      0.5902638101,       1.553703881,                 0,                 0,                 0,      0.2955760118,      0.4804450531,       1.591093859,                 0,       2.632219449,    0.003800031799
         655,      -5.367637289,      -2.706221331,      -3.300280037,    -0.08270074485,       -7.78814265,      -4.945392463,      -1.693195402,       1.151808597,       20.84319301,      0.5902620079,       1.553656237,                 0,                 0,                 0,      0.2955679755,      0.4804465788,       1.591046204,                 0,       2.632146768,    0.003800031799
         656,      -5.369322741,      -2.709141595,      -3.303508515,    -0.08565022048,      -7.790314959,      -4.948536278,      -1.693186142,       1.151652007,       20.84319301,      0.5902602336,       1.553609038,                 0,                 0,                 0,      0.2955600267,      0.4804481012,       1.590998997,                 0,       2.632074719,    0.003800031799
         657,      -5.371004145,       -2.71207022,      -3.306733013,     -0.0886052716,      -7.792479041,      -4.951690108,      -1.693176881,       1.151495836,       20.84319301,      0.5902584872,       1.553562286,                 0,                 0,                 0,      0.2955521653,      0.4804496204,       1.590952237,                 0,       2.632003299,    0.003800031799
         658,      -5.372681449,      -2.715007296,      -3.309952964,    -0.09156587339,      -7.794634653,      -4.954854025,       -1.69316762,       1.151340083,       20.84319301,      0.5902567686,       1.553515977,                 0,                 0,                 0,      0.2955443911,      0.4804511364,       1.590905921,                 0,       2.631932507,    0.003800031799
         659,      -5.374354597,      -2.717952916,      -3.313167781,    -0.09453199879,      -7.796781548,      -4.958028105,      -1.693158358,       1.151184744,       20.84319301,      0.5902550778,        1.55347011,                 0,                 0,                 0,      0.2955367038,      0.4804526491,       1.590860048,                 0,        2.63186234,    0.003800031799
         660,      -5.376023535,      -2.720907171,      -3.316376854,    -0.09750361719,      -7.798919476,      -4.961212419,      -1.693149096,       1.151029819,       20.84319301,      0.5902534147,       1.553424686,                 0,                 0,                 0,      0.2955291031,      0.4804541587,       1.590814618,                 0,       2.631792798,    0.003800031799
         661,      -5.377688208,      -2.723870156,      -3.319579552,      -0.100480696,      -7.801048181,      -4.964407039,      -1.693139833,       1.150875306,       20.84319301,      0.5902517792,       1.553379701,                 0,                 0,                 0,       0.295521589,      0.4804556652,       1.590769629,                 0,       2.631723877,    0.003800031799
         662,      -5.379348561,      -2.726841964,      -3.322775224,     -0.1034631978,      -7.803167405,      -4.967612036,       -1.69313057,       1.150721201,       20.84319301,      0.5902501714,       1.553335155,                 0,                 0,                 0,      0.2955141612,      0.4804571686,        1.59072508,                 0,       2.631655577,    0.003800031799
         663,      -5.381004536,      -2.729822691,       -3.32596319,     -0.1064510824,      -7.805276885,       -4.97082748,      -1.693121307,       1.150567505,       20.84319301,       0.590248591,       1.553291047,                 0,                 0,                 0,      0.2955068194,       0.480458669,       1.590680969,                 0,       2.631587895,    0.003800031799
         664,      -5.382656077,      -2.732812435,      -3.329142755,     -0.1094443064,      -7.807376355,      -4.974053438,      -1.693112043,       1.150414213,       20.84319301,      0.5902470382,       1.553247376,                 0,                 0,                 0,      0.2954995635,      0.4804601663,       1.590637295,                 0,        2.63152083,    0.003800031799
         665,      -5.384303125,       -2.73581129,      -3.332313194,     -0.1124428223,      -7.809465544,      -4.977289979,      -1.693102779,       1.150261326,       20.84319301,      0.5902455128,       1.553204139,                 0,                 0,                 0,      0.2954923933,      0.4804616606,       1.590594058,                 0,       2.631454379,    0.003800031799
         666,      -5.385945623,      -2.738819357,      -3.335473765,     -0.1154465798,      -7.811544179,      -4.980537168,      -1.693093514,        1.15010884,       20.84319301,      0.5902440148,       1.553161337,                 0,                 0,                 0,      0.2954853084,       0.480463152,       1.590551255,                 0,       2.631388541,    0.003800031799
         667,      -5.387583512,      -2.741836734,      -3.338623695,     -0.1184555227,      -7.813611981,       -4.98379507,      -1.693084249,       1.149956755,       20.84319301,      0.5902425441,       1.553118967,                 0,                 0,                 0,      0.2954783089,      0.4804646405,       1.590508886,                 0,       2.631323314,    0.003800031799
         668,      -5.389216732,      -2.744863521,      -3.341762192,      -0.121469595,      -7.815668669,      -4.987063748,      -1.693074984,       1.149805068,       20.84319301,      0.5902411007,       1.553077029,                 0,                 0,                 0,      0.2954713943,      0.4804661261,       1.590466949,                 0,       2.631258696,    0.003800031799
         669,      -5.390845223,       -2.74789982,      -3.344888437,     -0.1244887311,      -7.817713958,      -4.990343264,      -1.693065719,       1.149653777,       20.84319301,      0.5902396846,       1.553035521,                 0,                 0,                 0,      0.2954645646,      0.4804676088,       1.590425444,                 0,       2.631194686,    0.003800031799
         670,         -5.392469,      -2.750945735,      -3.348001585,     -0.1275128966,      -7.819747569,      -4.993633689,      -1.693056453,       1.149502882,       20.84319301,      0.5902382956,       1.552994443,                 0,                 0,                 0,      0.2954578196,      0.4804690887,       1.590384369,                 0,       2.631131281,    0.003800031799
         671,      -5.394088058,      -2.754001403,      -3.351100741,     -0.1305419816,      -7.821769223,      -4.996935117,      -1.693047188,       1.149352379,       20.84319301,      0.5902369337,       1.552953792,                 0,                 0,                 0,      0.2954511589,      0.4804705658,       1.590343722,                 0,        2.63106848,    0.003800031799
         672,      -5.395702115,      -2.757066992,      -3.354184964,     -0.1335757357,      -7.823778606,      -5.000247637,      -1.693037922,       1.149202268,       20.84319301,       0.590235599,       1.552913568,                 0,                 0,                 0,      0.2954445824,      0.4804720401,       1.590303503,                 0,       2.631006282,    0.003800031799
         673,      -5.397311194,       -2.76014258,       -3.35725332,     -0.1366142674,      -7.825775403,      -5.003571315,      -1.693028656,       1.149052546,       20.84319301,      0.5902342912,        1.55287377,                 0,                 0,                 0,      0.2954380899,      0.4804735117,       1.590263711,                 0,       2.630944683,    0.003800031799
         674,      -5.398915259,      -2.763228234,      -3.360304853,      -0.139657548,      -7.827759297,      -5.006906189,       -1.69301939,       1.148903213,       20.84319301,      0.5902330104,       1.552834397,                 0,                 0,                 0,      0.2954316812,      0.4804749807,       1.590224344,                 0,       2.630883683,    0.003800031799
         675,      -5.400514245,      -2.766324042,      -3.363338584,     -0.1427054848,      -7.829729986,      -5.010252286,      -1.693010124,       1.148754266,       20.84319301,      0.5902317566,       1.552795446,                 0,                 0,                 0,      0.2954253561,      0.4804764469,         1.5901854,                 0,       2.630823281,    0.003800031799
         676,      -5.402108079,      -2.769430103,      -3.366353529,     -0.1457579575,       -7.83168717,      -5.013609629,      -1.693000857,       1.148605704,       20.84319301,      0.5902305296,       1.552756918,                 0,                 0,                 0,      0.2954191144,      0.4804779105,        1.59014688,                 0,       2.630763473,    0.003800031799
         677,      -5.403696696,      -2.772546525,      -3.369348684,     -0.1488148328,       -7.83363055,       -5.01697825,      -1.692991591,       1.148457526,       20.84319301,      0.5902293294,        1.55271881,                 0,                 0,                 0,      0.2954129559,      0.4804793715,       1.590108782,                 0,       2.630704259,    0.003800031799
         678,      -5.405280044,      -2.775673437,      -3.372323049,     -0.1518760092,      -7.835559822,      -5.020358193,      -1.692982325,       1.148309728,       20.84319301,      0.5902281561,       1.552681123,                 0,                 0,                 0,      0.2954068805,        0.48048083,       1.590071105,                 0,       2.630645636,    0.003800031799
         679,      -5.406858052,      -2.778810972,      -3.375275573,     -0.1549414202,      -7.837474672,      -5.023749503,      -1.692973058,       1.148162311,       20.84319301,      0.5902270094,       1.552643854,                 0,                 0,                 0,      0.2954008878,      0.4804822858,       1.590033847,                 0,       2.630587603,    0.003800031799
         680,      -5.408430642,      -2.781959235,      -3.378205131,     -0.1580109319,      -7.839374787,       -5.02715222,      -1.692963792,       1.148015272,       20.84319301,      0.5902258894,       1.552607003,                 0,                 0,                 0,      0.2953949778,      0.4804837392,       1.589997007,                 0,       2.630530159,    0.003800031799
         681,       -5.40999774,      -2.785118334,      -3.381110626,       -0.16108441,      -7.841259849,      -5.030566372,      -1.692954526,       1.147868609,       20.84319301,      0.5902247961,       1.552570568,                 0,                 0,                 0,      0.2953891502,      0.4804851901,       1.589960585,                 0,       2.630473302,    0.003800031799
         682,      -5.411559278,      -2.788288381,      -3.383990944,     -0.1641617184,      -7.843129535,      -5.033991985,      -1.692945259,       1.147722321,       20.84319301,      0.5902237294,       1.552534549,                 0,                 0,                 0,      0.2953834048,      0.4804866385,       1.589924579,                 0,       2.630417029,    0.003800031799
         683,      -5.413115185,      -2.791469491,      -3.386844944,     -0.1672427146,      -7.844983525,      -5.037429085,      -1.692935993,       1.147576407,       20.84319301,      0.5902226892,       1.552498943,                 0,                 0,                 0,      0.2953777415,      0.4804880846,       1.589888987,                 0,        2.63036134,    0.003800031799
         684,      -5.414665394,      -2.794661784,      -3.389671463,     -0.1703272562,      -7.846821493,      -5.040877698,      -1.692926727,       1.147430865,       20.84319301,      0.5902216754,       1.552463751,                 0,                 0,                 0,        0.29537216,      0.4804895282,        1.58985381,                 0,       2.630306232,    0.003800031799
         685,      -5.416209837,      -2.797865383,      -3.392469313,     -0.1734151948,      -7.848643113,      -5.044337846,      -1.692917461,       1.147285693,       20.84319301,      0.5902206882,       1.552428971,                 0,                 0,                 0,      0.2953666602,      0.4804909695,       1.589819046,                 0,       2.630251704,    0.003800031799
         686,      -5.417748446,      -2.801080411,      -3.395237285,      -0.176506376,      -7.850448055,      -5.047809549,      -1.692908196,        1.14714089,       20.84319301,      0.5902197273,       1.552394602,                 0,                 0,                 0,      0.2953612419,      0.4804924084,       1.589784693,                 0,       2.630197755,    0.003800031799
         687,      -5.419281157,      -2.804306992,      -3.397974148,     -0.1796006435,      -7.852235989,      -5.051292821,       -1.69289893,       1.146996455,       20.84319301,      0.5902187927,       1.552360642,                 0,                 0,                 0,      0.2953559049,      0.4804938451,       1.589750751,                 0,       2.630144382,    0.003800031799
         688,      -5.420807903,      -2.807545252,      -3.400678649,     -0.1826978277,      -7.854006582,      -5.054787676,      -1.692889665,       1.146852386,       20.84319301,      0.5902178845,       1.552327091,                 0,                 0,                 0,       0.295350649,      0.4804952794,       1.589717219,                 0,       2.630091584,    0.003800031799
         689,      -5.422328618,      -2.810795317,      -3.403349519,     -0.1857977552,      -7.855759501,      -5.058294118,      -1.692880399,       1.146708681,       20.84319301,      0.5902170026,       1.552293948,                 0,                 0,                 0,       0.295345474,      0.4804967116,       1.589684095,                 0,        2.63003936,    0.003800031799
         690,       -5.42384323,      -2.814057313,      -3.405985468,     -0.1889002364,      -7.857494412,       -5.06181215,      -1.692871135,        1.14656534,       20.84319301,      0.5902161468,       1.552261211,                 0,                 0,                 0,      0.2953403797,      0.4804981415,       1.589651378,                 0,       2.629987708,    0.003800031799
         691,      -5.425351671,      -2.817331368,      -3.408585195,     -0.1920050782,      -7.859210979,      -5.065341767,       -1.69286187,        1.14642236,       20.84319301,      0.5902153172,        1.55222888,                 0,                 0,                 0,       0.295335366,      0.4804995693,       1.589619068,                 0,       2.629936626,    0.003800031799
         692,      -5.426853869,       -2.82061761,      -3.411147381,     -0.1951120757,      -7.860908865,      -5.068882959,      -1.692852606,       1.146279741,       20.84319301,      0.5902145138,       1.552196953,                 0,                 0,                 0,      0.2953304327,      0.4805009949,       1.589587163,                 0,       2.629886112,    0.003800031799
         693,      -5.428349753,      -2.823916168,      -3.413670701,     -0.1982210181,      -7.862587736,      -5.072435707,      -1.692843341,       1.146137481,       20.84319301,      0.5902137364,        1.55216543,                 0,                 0,                 0,      0.2953255796,      0.4805024184,       1.589555662,                 0,       2.629836166,    0.003800031799
         694,      -5.429839253,      -2.827227171,      -3.416153818,     -0.2013316863,      -7.864247256,      -5.075999988,      -1.692834078,       1.145995578,       20.84319301,      0.5902129851,       1.552134308,                 0,                 0,                 0,      0.2953208065,      0.4805038398,       1.589524564,                 0,       2.629786785,    0.003800031799
         695,      -5.431322296,      -2.830550749,      -3.418595392,      -0.204443851,       -7.86588709,      -5.079575769,      -1.692824814,       1.145854032,       20.84319301,      0.5902122597,       1.552103588,                 0,                 0,                 0,      0.2953161133,      0.4805052591,       1.589493868,                 0,       2.629737968,    0.003800031799
         696,       -5.43279881,      -2.833887036,      -3.420994077,     -0.2075572708,      -7.867506906,      -5.083163013,      -1.692815551,       1.145712841,       20.84319301,      0.5902115603,       1.552073269,                 0,                 0,                 0,      0.2953114997,      0.4805066764,       1.589463573,                 0,       2.629689713,    0.003800031799
         697,       -5.43426872,      -2.837236163,      -3.423348529,     -0.2106716953,      -7.869106372,      -5.086761674,      -1.692806288,       1.145572004,       20.84319301,      0.5902108868,       1.552043348,                 0,                 0,                 0,      0.2953069655,      0.4805080917,       1.589433679,                 0,       2.629642019,    0.003800031799
         698,      -5.435731955,      -2.840598267,      -3.425657401,      -0.213786867,      -7.870685158,      -5.090371699,      -1.692797026,       1.145431519,       20.84319301,      0.5902102392,       1.552013826,                 0,                 0,                 0,      0.2953025107,       0.480509505,       1.589404183,                 0,       2.629594884,    0.003800031799
         699,      -5.437188438,      -2.843973484,      -3.427919352,     -0.2169025151,      -7.872242935,      -5.093993027,      -1.692787764,       1.145291385,       20.84319301,      0.5902096173,         1.5519847,                 0,                 0,                 0,       0.295298135,      0.4805109164,       1.589375085,                 0,       2.629548307,    0.003800031799
         700,      -5.438638097,      -2.847361952,      -3.430133045,     -0.2200183611,      -7.873779377,       -5.09762559,      -1.692778503,         1.1451516,       20.84319301,      0.5902090213,       1.551955971,                 0,                 0,                 0,      0.2952938383,      0.4805123258,       1.589346384,                 0,       2.629502287,    0.003800031799
         701,      -5.440080858,      -2.850763809,      -3.432297151,     -0.2231341163,      -7.875294157,      -5.101269309,      -1.692769242,       1.145012165,       20.84319301,      0.5902084509,       1.551927637,                 0,                 0,                 0,      0.2952896203,      0.4805137334,       1.589318079,                 0,        2.62945682,    0.003800031799
         702,      -5.441516644,      -2.854179198,      -3.434410352,     -0.2262494788,      -7.876786954,      -5.104924099,      -1.692759981,       1.144873076,       20.84319301,      0.5902079063,       1.551899696,                 0,                 0,                 0,       0.295285481,      0.4805151391,       1.589290169,                 0,       2.629411907,    0.003800031799
         703,      -5.442945381,      -2.857608259,      -3.436471342,     -0.2293641379,      -7.878257448,      -5.108589864,      -1.692750721,       1.144734333,       20.84319301,      0.5902073873,       1.551872149,                 0,                 0,                 0,        0.29528142,      0.4805165429,       1.589262653,                 0,       2.629367545,    0.003800031799
         704,      -5.444366994,      -2.861051137,      -3.438478832,     -0.2324777737,      -7.879705321,      -5.112266497,      -1.692741461,       1.144595935,       20.84319301,      0.5902068938,       1.551844994,                 0,                 0,                 0,      0.2952774373,       0.480517945,       1.589235529,                 0,       2.629323734,    0.003800031799
         705,      -5.445781408,      -2.864507976,      -3.440431553,     -0.2355900492,      -7.881130261,      -5.115953883,      -1.692732202,       1.144457881,       20.84319301,       0.590206426,       1.551818229,                 0,                 0,                 0,      0.2952735327,      0.4805193452,       1.589208797,                 0,        2.62928047,    0.003800031799
         706,      -5.447188547,      -2.867978924,      -3.442328254,     -0.2387006222,      -7.882531956,      -5.119651895,      -1.692722944,       1.144320168,       20.84319301,      0.5902059836,       1.551791855,                 0,                 0,                 0,       0.295269706,      0.4805207437,       1.589182456,                 0,       2.629237754,    0.003800031799
         707,      -5.448588335,      -2.871464129,      -3.444167712,      -0.241809136,      -7.883910102,      -5.123360396,      -1.692713686,       1.144182797,       20.84319301,      0.5902055667,        1.55176587,                 0,                 0,                 0,      0.2952659571,      0.4805221405,       1.589156505,                 0,       2.629195584,    0.003800031799
         708,      -5.449980696,      -2.874963739,      -3.445948729,     -0.2449152169,      -7.885264394,      -5.127079233,      -1.692704428,       1.144045765,       20.84319301,      0.5902051753,       1.551740272,                 0,                 0,                 0,      0.2952622857,      0.4805235356,       1.589130943,                 0,       2.629153957,    0.003800031799
         709,      -5.451365554,      -2.878477907,      -3.447670138,     -0.2480184868,      -7.886594535,      -5.130808247,      -1.692695172,       1.143909072,       20.84319301,      0.5902048092,       1.551715062,                 0,                 0,                 0,      0.2952586917,       0.480524929,       1.589105768,                 0,       2.629112873,    0.003800031799
         710,      -5.452742833,      -2.882006785,      -3.449330805,     -0.2511185506,      -7.887900233,      -5.134547262,      -1.692685915,       1.143772716,       20.84319301,      0.5902044684,       1.551690237,                 0,                 0,                 0,      0.2952551749,      0.4805263207,        1.58908098,                 0,        2.62907233,    0.003800031799
         711,      -5.454112455,      -2.885550527,      -3.450929633,     -0.2542150008,      -7.889181199,      -5.138296089,       -1.69267666,       1.143636697,       20.84319301,       0.590204153,       1.551665798,                 0,                 0,                 0,      0.2952517352,      0.4805277108,       1.589056578,                 0,       2.629032327,    0.003800031799
         712,      -5.455474345,       -2.88910929,      -3.452465564,     -0.2573074157,      -7.890437149,      -5.142054527,      -1.692667405,       1.143501012,       20.84319301,      0.5902038628,       1.551641742,                 0,                 0,                 0,      0.2952483723,      0.4805290994,       1.589032561,                 0,       2.628992862,    0.003800031799
         713,      -5.456828424,       -2.89268323,       -3.45393758,     -0.2603953604,      -7.891667808,      -5.145822357,      -1.692658151,       1.143365661,       20.84319301,      0.5902035978,        1.55161807,                 0,                 0,                 0,      0.2952450862,      0.4805304863,       1.589008928,                 0,       2.628953933,    0.003800031799
         714,      -5.458174617,      -2.896272507,       -3.45534471,     -0.2634783894,      -7.892872903,      -5.149599349,      -1.692648897,       1.143230643,       20.84319301,       0.590203358,        1.55159478,                 0,                 0,                 0,      0.2952418766,      0.4805318718,       1.588985678,                 0,        2.62891554,    0.003800031799
         715,      -5.459512846,      -2.899877281,       -3.45668603,     -0.2665560395,      -7.894052169,      -5.153385253,      -1.692639644,       1.143095956,       20.84319301,      0.5902031433,        1.55157187,                 0,                 0,                 0,      0.2952387435,      0.4805332557,       1.588962809,                 0,       2.628877681,    0.003800031799
         716,      -5.460843035,      -2.903497716,      -3.457960666,     -0.2696278347,      -7.895205348,      -5.157179806,      -1.692630392,         1.1429616,       20.84319301,      0.5902029537,       1.551549342,                 0,                 0,                 0,      0.2952356865,      0.4805346381,       1.588940322,                 0,       2.628840354,    0.003800031799
         717,      -5.462165103,      -2.907133973,      -3.459167796,     -0.2726932837,      -7.896332188,      -5.160982725,       -1.69262114,       1.142827573,       20.84319301,      0.5902027892,       1.551527192,                 0,                 0,                 0,      0.2952327056,       0.480536019,       1.588918215,                 0,       2.628803557,    0.003800031799
         718,      -5.463478978,       -2.91078622,      -3.460306654,     -0.2757518852,      -7.897432443,       -5.16479371,      -1.692611889,       1.142693874,       20.84319301,      0.5902026496,        1.55150542,                 0,                 0,                 0,      0.2952298006,      0.4805373985,       1.588896487,                 0,       2.628767291,    0.003800031799
         719,      -5.464784578,      -2.914454623,      -3.461376531,      -0.278803114,      -7.898505877,      -5.168612444,      -1.692602639,       1.142560502,       20.84319301,      0.5902025351,       1.551484026,                 0,                 0,                 0,      0.2952269714,      0.4805387766,       1.588875137,                 0,       2.628731552,    0.003800031799
         720,      -5.466081829,      -2.918139352,      -3.462376778,      -0.281846441,      -7.899552259,      -5.172438587,       -1.69259339,       1.142427456,       20.84319301,      0.5902024454,       1.551463008,                 0,                 0,                 0,      0.2952242177,      0.4805401533,       1.588854164,                 0,        2.62869634,    0.003800031799
         721,      -5.467370653,      -2.921840575,      -3.463306808,     -0.2848813143,      -7.900571368,      -5.176271781,      -1.692584141,       1.142294735,       20.84319301,      0.5902023806,       1.551442366,                 0,                 0,                 0,      0.2952215394,      0.4805415286,       1.588833567,                 0,       2.628661654,    0.003800031799
         722,      -5.468650971,      -2.925558465,      -3.464166095,     -0.2879071684,      -7.901562988,      -5.180111646,      -1.692574894,       1.142162337,       20.84319301,      0.5902023407,       1.551422098,                 0,                 0,                 0,      0.2952189364,      0.4805429026,       1.588813346,                 0,       2.628627491,    0.003800031799
         723,      -5.469922708,      -2.929293196,      -3.464954181,     -0.2909234236,      -7.902526915,      -5.183957781,      -1.692565647,       1.142030262,       20.84319301,      0.5902023256,       1.551402204,                 0,                 0,                 0,      0.2952164084,      0.4805442753,       1.588793499,                 0,       2.628593851,    0.003800031799
         724,      -5.471185785,      -2.933044942,      -3.465670672,     -0.2939294837,      -7.903462951,      -5.187809759,      -1.692556401,       1.141898509,       20.84319301,      0.5902023352,       1.551382682,                 0,                 0,                 0,      0.2952139554,      0.4805456467,       1.588774025,                 0,       2.628560731,    0.003800031799
         725,      -5.472440127,      -2.936813881,      -3.466315245,     -0.2969247379,      -7.904370908,      -5.191667134,      -1.692547155,       1.141767076,       20.84319301,      0.5902023696,       1.551363532,                 0,                 0,                 0,      0.2952115771,      0.4805470168,       1.588754924,                 0,       2.628528132,    0.003800031799
         726,      -5.473685656,      -2.940600189,      -3.466887641,     -0.2999085589,      -7.905250607,       -5.19552943,      -1.692537911,       1.141635962,       20.84319301,      0.5902024286,       1.551344753,                 0,                 0,                 0,      0.2952092735,      0.4805483857,       1.588736195,                 0,       2.628496051,    0.003800031799
         727,      -5.474928407,      -2.944404159,      -3.467387886,     -0.3028802441,      -7.906097023,      -5.199393467,      -1.692528668,       1.141505167,       20.84319301,      0.5902025123,       1.551326343,                 0,                 0,                 0,      0.2952070443,      0.4805497533,       1.588717836,                 0,       2.628464486,    0.003800031799
         728,      -5.476192927,       -2.94822671,      -3.467900835,       -0.30593456,      -7.906930836,      -5.203130054,      -1.692519425,       1.141374596,       20.84319301,      0.5902026213,       1.551308311,                 0,                 0,                 0,      0.2952048914,      0.4805511199,       1.588699856,                 0,       2.628433448,    0.003800031799
         729,      -5.477438124,      -2.952063515,      -3.468324639,     -0.3089573674,      -7.907768283,      -5.206773934,      -1.692510182,         1.1412443,       20.84319301,      0.5902027567,       1.551290668,                 0,                 0,                 0,      0.2952028176,      0.4805524857,       1.588682265,                 0,       2.628402952,    0.003800031799
         730,      -5.478630422,      -2.955833743,      -3.468856246,     -0.3118675176,      -7.908600487,      -5.210418705,      -1.692500941,       1.141114356,       20.84319301,      0.5902029195,       1.551273425,                 0,                 0,                 0,       0.295200826,      0.4805538509,       1.588665075,                 0,       2.628373011,    0.003800031799
         731,       -5.47976262,      -2.959546076,      -3.469519531,     -0.3146245822,      -7.909412918,      -5.214155191,      -1.692491699,        1.14098477,       20.84319301,      0.5902031108,       1.551256592,                 0,                 0,                 0,      0.2951989191,      0.4805552159,       1.588648297,                 0,       2.628343639,    0.003800031799
         732,      -5.480858426,      -2.963267244,      -3.470186737,     -0.3172805239,      -7.910186372,      -5.218016452,      -1.692482458,       1.140855537,       20.84319301,       0.590203331,       1.551240175,                 0,                 0,                 0,      0.2951970984,      0.4805565808,       1.588631935,                 0,       2.628314843,    0.003800031799
         733,      -5.481955085,      -2.967050075,      -3.470718614,     -0.3199357451,       -7.91090706,      -5.221979134,      -1.692473218,       1.140726665,       20.84319301,      0.5902035802,       1.551224173,                 0,                 0,                 0,      0.2951953638,      0.4805579457,       1.588615989,                 0,        2.62828662,    0.003800031799
         734,      -5.483077192,      -2.970907636,      -3.471036754,     -0.3226568712,      -7.911572402,      -5.225995072,      -1.692463978,       1.140598154,       20.84319301,       0.590203858,        1.55120858,                 0,                 0,                 0,      0.2951937143,      0.4805593105,       1.588600454,                 0,       2.628258964,    0.003800031799
         735,      -5.484228668,      -2.974825646,       -3.47112828,     -0.3254523834,      -7.912186664,      -5.230018072,      -1.692454739,       1.140469992,       20.84319301,      0.5902041638,       1.551193389,                 0,                 0,                 0,       0.295192148,      0.4805606752,       1.588585321,                 0,       2.628231863,    0.003800031799
         736,      -5.485399854,      -2.978782148,        -3.4710214,     -0.3282948632,      -7.912754728,      -5.234016482,        -1.6924455,        1.14034216,       20.84319301,      0.5902044967,        1.55117859,                 0,                 0,                 0,      0.2951906626,      0.4805620396,       1.588570581,                 0,       2.628205306,    0.003800031799
         737,      -5.486576953,      -2.982759507,      -3.470758909,      -0.331148576,       -7.91327977,      -5.237975258,      -1.692436263,       1.140214641,       20.84319301,      0.5902048559,       1.551164172,                 0,                 0,                 0,      0.2951892559,      0.4805634037,       1.588556224,                 0,       2.628179278,    0.003800031799
         738,      -5.487748016,      -2.986748185,      -3.470380636,     -0.3339851134,      -7.913764147,      -5.241892522,      -1.692427026,        1.14008742,       20.84319301,      0.5902052409,        1.55115013,                 0,                 0,                 0,      0.2951879259,      0.4805647673,       1.588542242,                 0,       2.628153771,    0.003800031799
         739,      -5.488905259,      -2.990745772,      -3.469915866,     -0.3367879778,      -7.914210795,      -5.245774211,       -1.69241779,       1.139960488,       20.84319301,      0.5902056511,       1.551136455,                 0,                 0,                 0,       0.295186671,      0.4805661304,       1.588528629,                 0,       2.628128775,    0.003800031799
         740,       -5.49004501,      -2.994754194,      -3.469382689,     -0.3395509846,       -7.91462368,      -5.249629138,      -1.692408555,       1.139833838,       20.84319301,       0.590206086,       1.551123144,                 0,                 0,                 0,        0.29518549,      0.4805674928,       1.588515381,                 0,       2.628104285,    0.003800031799
         741,       -5.49116657,      -2.998776982,      -3.468790609,     -0.3422744475,      -7.915007242,       -5.25346558,      -1.692399321,       1.139707468,       20.84319301,      0.5902065455,       1.551110192,                 0,                 0,                 0,      0.2951843821,      0.4805688546,       1.588502493,                 0,       2.628080295,    0.003800031799
         742,      -5.492270875,      -3.002817444,      -3.468143827,     -0.3449615156,       -7.91536548,      -5.257289598,      -1.692390088,       1.139581378,       20.84319301,      0.5902070293,       1.551097598,                 0,                 0,                 0,      0.2951833467,      0.4805702158,       1.588489963,                 0,       2.628056802,    0.003800031799
         743,      -5.493359476,      -3.006877891,      -3.467443821,     -0.3476157527,      -7.915701207,      -5.261104674,      -1.692380856,       1.139455569,       20.84319301,      0.5902075374,        1.55108536,                 0,                 0,                 0,      0.2951823833,      0.4805715764,        1.58847779,                 0,       2.628033804,    0.003800031799
         744,      -5.494433932,      -3.010959581,      -3.466690941,     -0.3502399936,       -7.91601579,      -5.264912111,      -1.692371625,       1.139330043,       20.84319301,      0.5902080697,       1.551073476,                 0,                 0,                 0,      0.2951814918,      0.4805729363,       1.588465973,                 0,         2.6280113,    0.003800031799
         745,       -5.49549556,      -3.015063018,      -3.465885172,     -0.3528360629,      -7.916309306,      -5.268711701,      -1.692362395,       1.139204804,       20.84319301,       0.590208626,       1.551061947,                 0,                 0,                 0,      0.2951806719,      0.4805742955,        1.58845451,                 0,       2.627989287,    0.003800031799
         746,      -5.496545372,      -3.019188304,      -3.465026402,     -0.3554049049,      -7.916580959,      -5.272502356,      -1.692353165,       1.139079836,       20.84319301,      0.5902092065,        1.55105077,                 0,                 0,                 0,      0.2951799236,      0.4805756542,       1.588443401,                 0,       2.627967767,    0.003800031799
