"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         902,      -5.843023183,      -3.054923018,       -3.76603114,     -0.4145333448,       -7.99912448,      -5.242366619,      -1.691498012,       1.112807214,       20.84319301,      0.6195792647,       1.995175497,                 0,                 0,                 0,       1.235301323,      0.4788935936,       2.033535015,                 0,       3.220210247,    0.003893550039
         903,      -5.843469018,      -3.053967398,      -3.765185985,     -0.4137660721,      -7.999377771,      -5.241525934,      -1.691491242,       1.112702077,       20.84319301,      0.6195789045,       1.995187144,                 0,                 0,                 0,       1.235301452,      0.4788924218,       2.033546608,                 0,       3.220230917,    0.003893550039
         904,      -5.843909924,      -3.053015669,      -3.764331471,     -0.4130003639,      -7.999625197,      -5.240684954,      -1.691484472,       1.112597009,       20.84319301,      0.6195785476,       1.995198841,                 0,                 0,                 0,       1.235301589,      0.4788912498,       2.033558252,                 0,       3.220251652,    0.003893550039
         905,      -5.844345906,      -3.052067802,      -3.763467731,     -0.4122362189,      -7.999866758,      -5.239843709,      -1.691477704,       1.112492012,       20.84319301,      0.6195781939,       1.995210589,                 0,                 0,                 0,       1.235301735,      0.4788900774,       2.033569947,                 0,       3.220272452,    0.003893550039
         906,      -5.844776969,      -3.051123769,      -3.762594902,     -0.4114736323,      -8.000102455,      -5.239002229,      -1.691470936,       1.112387086,       20.84319301,      0.6195778434,       1.995222388,                 0,                 0,                 0,       1.235301889,      0.4788889048,       2.033581692,                 0,       3.220293316,    0.003893550039
         907,      -5.845203118,      -3.050183545,      -3.761713118,     -0.4107126025,       -8.00033229,      -5.238160542,       -1.69146417,        1.11228223,       20.84319301,      0.6195774962,       1.995234237,                 0,                 0,                 0,       1.235302052,      0.4788877319,       2.033593488,                 0,       3.220314245,    0.003893550039
         908,      -5.843897167,      -3.048811284,      -3.760852388,     -0.4098397237,      -8.000743825,      -5.237168836,      -1.691457405,       1.112177396,       20.84319301,      0.6195771526,       1.995246139,                 0,                 0,                 0,       1.235302223,      0.4788865589,       2.033605337,                 0,       3.220335241,    0.003893550039
         909,      -5.839288602,      -3.047154559,      -3.757817947,     -0.4057414405,      -7.999850707,      -5.235994781,       -1.69145065,        1.11207224,       20.84319301,      0.6195768093,       1.995258042,                 0,                 0,                 0,        1.23530239,      0.4788853861,       2.033617187,                 0,       3.220356237,    0.003893550039
         910,      -5.834840628,       -3.04549908,      -3.751907245,     -0.4001208949,      -7.996646727,      -5.234486566,      -1.691443912,       1.111966511,       20.84319301,      0.6195764589,       1.995269853,                 0,                 0,                 0,       1.235302526,      0.4788842127,       2.033628945,                 0,       3.220377121,    0.003893550039
         911,      -5.833776657,      -3.044062862,      -3.748356678,     -0.3979892826,      -7.991945627,      -5.232328164,      -1.691437196,        1.11186039,       20.84319301,      0.6195760914,       1.995281468,                 0,                 0,                 0,       1.235302602,      0.4788830359,       2.033640506,                 0,       3.220397778,    0.003893550039
         912,      -5.835844972,      -3.043315029,      -3.750440271,     -0.4001012116,       -7.98680036,      -5.229580866,        -1.6914305,       1.111754137,       20.84319301,      0.6195756947,       1.995292777,                 0,                 0,                 0,       1.235302587,      0.4788818512,        2.03365176,                 0,       3.220418094,    0.003893550039
         913,      -5.839552875,       -3.04362851,       -3.75739309,     -0.4047984128,      -7.982053156,      -5.226722104,      -1.691423821,       1.111647885,       20.84319301,      0.6195752569,        1.99530368,                 0,                 0,                 0,       1.235302456,       0.478880654,       2.033662606,                 0,       3.220437966,    0.003893550039
         914,      -5.843638519,      -3.045223255,      -3.767373275,     -0.4104496821,      -7.978258108,      -5.224404706,      -1.691417155,       1.111541664,       20.84319301,      0.6195747689,       1.995314101,                 0,                 0,                 0,       1.235302189,      0.4788794402,       2.033672967,                 0,       3.220457322,    0.003893550039
         915,      -5.847470678,      -3.048122944,       -3.77868106,     -0.4161626313,      -7.975706282,      -5.223204875,      -1.691410495,       1.111435467,       20.84319301,      0.6195742248,       1.995323998,                 0,                 0,                 0,       1.235301777,      0.4788782071,       2.033682802,                 0,       3.220476123,    0.003893550039
         916,       -5.85087973,      -3.052185542,        -3.7898884,     -0.4216177237,      -7.974466697,      -5.223473946,      -1.691403837,       1.111329299,       20.84319301,      0.6195736229,       1.995333359,                 0,                 0,                 0,       1.235301221,      0.4788769537,       2.033692098,                 0,       3.220494361,    0.003893550039
         917,      -5.853915607,      -3.057173642,      -3.799869017,      -0.426781655,      -7.974441761,      -5.225308869,      -1.691397176,       1.111223183,       20.84319301,      0.6195729653,       1.995342205,                 0,                 0,                 0,       1.235300529,      0.4788756805,       2.033700877,                 0,       3.220512058,    0.003893550039
         918,      -5.856699226,       -3.06281288,      -3.807909218,     -0.4317258664,      -7.975434316,      -5.228598324,      -1.691390508,       1.111117156,       20.84319301,      0.6195722567,       1.995350582,                 0,                 0,                 0,       1.235299715,      0.4788743893,       2.033709184,                 0,       3.220529261,    0.003893550039
         919,      -5.859348882,      -3.068828833,       -3.81376617,     -0.4365337066,      -7.977211385,      -5.233096537,      -1.691383832,       1.111011258,       20.84319301,      0.6195715042,       1.995358549,                 0,                 0,                 0,         1.2352988,      0.4788730829,        2.03371708,                 0,       3.220546032,    0.003893550039
         920,      -5.861946473,       -3.07496949,      -3.817594298,     -0.4412557685,      -7.979551634,       -5.23849448,      -1.691377145,       1.110905522,       20.84319301,      0.6195707161,       1.995366178,                 0,                 0,                 0,       1.235297802,      0.4788717645,       2.033724635,                 0,       3.220562442,    0.003893550039
         921,      -5.864527245,      -3.081019837,      -3.819782871,     -0.4458944675,      -7.982272492,      -5.244475484,       -1.69137045,       1.110799965,       20.84319301,      0.6195699007,        1.99537354,                 0,                 0,                 0,       1.235296743,      0.4788704376,       2.033731922,                 0,       3.220578562,    0.003893550039
         922,      -5.867084163,      -3.086810435,      -3.820791262,     -0.4504085881,      -7.985239823,      -5.250752224,      -1.691363745,       1.110694589,       20.84319301,      0.6195690662,       1.995380703,                 0,                 0,                 0,       1.235295642,      0.4788691055,        2.03373901,                 0,       3.220594462,    0.003893550039
         923,      -5.869555614,      -3.092220019,      -3.821109231,     -0.4546915459,      -7.988341401,      -5.257120422,      -1.691357031,       1.110589386,       20.84319301,      0.6195682206,       1.995387733,                 0,                 0,                 0,       1.235294517,      0.4788677715,       2.033745963,                 0,       3.220610204,    0.003893550039
         924,       -5.87189241,      -3.097168272,       -3.82094615,     -0.4586937047,      -7.991512307,      -5.263397462,       -1.69135031,       1.110484331,       20.84319301,      0.6195673707,       1.995394688,                 0,                 0,                 0,       1.235293385,      0.4788664386,       2.033752842,                 0,       3.220625846,    0.003893550039
         925,      -5.874064727,      -3.101656725,      -3.820162217,     -0.4623877162,      -7.994726029,      -5.269431763,      -1.691343583,       1.110379393,       20.84319301,      0.6195665225,       1.995401615,                 0,                 0,                 0,       1.235292258,      0.4788651092,       2.033759693,                 0,       3.220641437,    0.003893550039
         926,      -5.876108955,      -3.105700244,       -3.81899787,     -0.4657817495,      -7.997980645,       -5.27511344,      -1.691336851,       1.110274543,       20.84319301,      0.6195656807,       1.995408555,                 0,                 0,                 0,       1.235291148,      0.4788637854,       2.033766557,                 0,       3.220657013,    0.003893550039
         927,       -5.87803754,      -3.109293808,       -3.81785771,     -0.4688399564,       -8.00127429,      -5.280379398,      -1.691330114,       1.110169759,       20.84319301,      0.6195648488,       1.995415534,                 0,                 0,                 0,        1.23529006,      0.4788624687,       2.033773461,                 0,       3.220672602,    0.003893550039
         928,      -5.879824632,      -3.112441259,      -3.816997508,      -0.471505985,      -8.004588644,       -5.28520854,      -1.691323375,       1.110065022,       20.84319301,       0.619564029,       1.995422568,                 0,                 0,                 0,          1.235289,      0.4788611602,       2.033780421,                 0,       3.220688218,    0.003893550039
         929,      -5.881446738,      -3.115170987,      -3.816483152,     -0.4737537639,      -8.007888356,      -5.289609325,      -1.691316633,       1.109960325,       20.84319301,      0.6195632226,       1.995429667,                 0,                 0,                 0,        1.23528797,      0.4788598606,       2.033787446,                 0,       3.220703867,    0.003893550039
         930,      -5.882904581,      -3.117531908,      -3.816268491,     -0.4756076178,      -8.011128946,      -5.293606048,      -1.691309889,       1.109855665,       20.84319301,      0.6195624301,       1.995436831,                 0,                 0,                 0,       1.235286971,      0.4788585703,       2.033794537,                 0,       3.220719549,    0.003893550039
         931,      -5.884219508,      -3.119580245,       -3.81626691,     -0.4771269195,        -8.0142653,      -5.297228447,      -1.691303145,       1.109751043,       20.84319301,      0.6195616514,       1.995444057,                 0,                 0,                 0,       1.235286002,      0.4788572894,       2.033801692,                 0,       3.220735261,    0.003893550039
         932,      -5.885422581,      -3.121368986,      -3.816395085,     -0.4783833833,       -8.01725788,      -5.300505708,      -1.691296399,       1.109646467,       20.84319301,       0.619560886,       1.995451341,                 0,                 0,                 0,       1.235285062,      0.4788560178,       2.033808904,                 0,       3.220750996,    0.003893550039
         933,      -5.886545746,       -3.12294275,      -3.816593138,     -0.4794450181,      -8.020076487,      -5.303464163,      -1.691289653,       1.109541941,       20.84319301,      0.6195601332,       1.995458675,                 0,                 0,                 0,       1.235284148,      0.4788547552,       2.033816168,                 0,       3.220766748,    0.003893550039
         934,      -5.887616419,      -3.124336644,      -3.816827502,     -0.4803678329,      -8.022701948,      -5.306127363,      -1.691282906,       1.109437473,       20.84319301,      0.6195593923,       1.995466054,                 0,                 0,                 0,       1.235283259,      0.4788535013,       2.033823478,                 0,        3.22078251,    0.003893550039
         935,       -5.88796254,      -3.125550111,      -3.817084403,      -0.481188573,      -8.025089816,      -5.308502616,      -1.691276159,       1.109333067,       20.84319301,      0.6195586625,       1.995473473,                 0,                 0,                 0,       1.235282393,      0.4788522558,       2.033830828,                 0,       3.220798278,    0.003893550039
         936,      -5.887353605,      -3.126606559,      -3.809272663,     -0.4804921959,       -8.02713998,      -5.310411331,       -1.69126941,       1.109228757,       20.84319301,      0.6195579478,       1.995480978,                 0,                 0,                 0,       1.235281561,      0.4788510193,       2.033838264,                 0,       3.220814107,    0.003893550039
         937,      -5.887349342,      -3.127654444,      -3.799826266,     -0.4804369672,      -8.029029542,      -5.311647803,       -1.69126266,       1.109124589,       20.84319301,      0.6195572525,       1.995488618,                 0,                 0,                 0,       1.235280773,      0.4788497928,       2.033845837,                 0,       3.220830053,    0.003893550039
         938,      -5.888363973,      -3.128460679,      -3.794002179,     -0.4814908075,      -8.030980478,      -5.312268791,      -1.691255909,       1.109020523,       20.84319301,       0.619556579,       1.995496419,                 0,                 0,                 0,       1.235280035,      0.4788485767,       2.033853572,                 0,       3.220846145,    0.003893550039
         939,       -5.88975497,      -3.128885656,      -3.791763108,      -0.482646958,      -8.033052454,      -5.312480577,      -1.691249158,       1.108916509,       20.84319301,      0.6195559269,       1.995504378,                 0,                 0,                 0,       1.235279347,       0.478847371,       2.033861467,                 0,       3.220862382,    0.003893550039
         940,      -5.891011295,      -3.129037357,      -3.791768765,     -0.4833481102,      -8.035191953,      -5.312493446,      -1.691242407,       1.108812528,       20.84319301,      0.6195552943,       1.995512476,                 0,                 0,                 0,       1.235278704,      0.4788461751,         2.0338695,                 0,        3.22087874,    0.003893550039
         941,      -5.891997209,      -3.129072942,      -3.792792669,     -0.4835804401,      -8.037324201,       -5.31246685,      -1.691235656,       1.108708574,       20.84319301,      0.6195546785,       1.995520684,                 0,                 0,                 0,       1.235278097,      0.4788449883,       2.033877645,                 0,       3.220895189,    0.003893550039
         942,      -5.892771258,      -3.129093875,      -3.794060541,     -0.4835210537,      -8.039389202,      -5.312492424,      -1.691228907,       1.108604653,       20.84319301,      0.6195540768,       1.995528974,                 0,                 0,                 0,       1.235277521,      0.4788438097,       2.033885874,                 0,       3.220911699,    0.003893550039
         943,      -5.893430673,      -3.129141306,      -3.795202137,     -0.4833373771,      -8.041341272,      -5.312600357,      -1.691222157,       1.108500772,       20.84319301,      0.6195534868,       1.995537327,                 0,                 0,                 0,       1.235276969,      0.4788426385,       2.033894165,                 0,       3.220928248,    0.003893550039
         944,      -5.894054907,       -3.12922009,      -3.796111233,     -0.4831402152,      -8.043145153,      -5.312779544,      -1.691215409,       1.108396942,       20.84319301,      0.6195529069,       1.995545726,                 0,                 0,                 0,       1.235276437,      0.4788414741,       2.033902503,                 0,       3.220944819,    0.003893550039
         945,      -5.894695273,       -3.12931952,      -3.796815694,      -0.482990532,       -8.04477729,      -5.313000035,       -1.69120866,       1.108293175,       20.84319301,      0.6195523355,        1.99555416,                 0,                 0,                 0,       1.235275922,      0.4788403158,       2.033910877,                 0,       3.220961404,    0.003893550039
         946,      -5.895376978,      -3.129425462,      -3.797385028,     -0.4829133692,      -8.046228268,      -5.313230059,      -1.691201912,        1.10818948,       20.84319301,      0.6195517718,       1.995562623,                 0,                 0,                 0,       1.235275422,      0.4788391631,        2.03391928,                 0,       3.220977994,    0.003893550039
         947,      -5.896105097,      -3.129526049,      -3.797879659,     -0.4829099828,      -8.047502946,      -5.313445309,      -1.691195165,       1.108085864,       20.84319301,       0.619551215,       1.995571111,                 0,                 0,                 0,       1.235274935,      0.4788380156,       2.033927708,                 0,       3.220994589,    0.003893550039
         948,      -5.896872186,      -3.129613379,       -3.79833396,     -0.4829679823,      -8.048617921,      -5.313631755,      -1.691188417,       1.107982329,       20.84319301,      0.6195506647,        1.99557962,                 0,                 0,                 0,        1.23527446,       0.478836873,       2.033936158,                 0,       3.221011185,    0.003893550039
         949,      -5.897665311,      -3.129683125,      -3.798758997,     -0.4830690715,      -8.049597432,      -5.313784526,       -1.69118167,       1.107878876,       20.84319301,      0.6195501204,       1.995588151,                 0,                 0,                 0,       1.235273996,       0.478835735,        2.03394463,                 0,       3.221027783,    0.003893550039
         950,      -5.898470969,      -3.129733409,      -3.799152316,     -0.4831941364,       -8.05046898,      -5.313905147,      -1.691174923,       1.107775502,       20.84319301,      0.6195495819,       1.995596702,                 0,                 0,                 0,       1.235273543,      0.4788346013,       2.033953123,                 0,       3.221044385,    0.003893550039
         951,      -5.899277783,      -3.129763735,      -3.799507114,     -0.4833261486,      -8.051259557,      -5.313998634,      -1.691168177,       1.107672204,       20.84319301,      0.6195490492,       1.995605275,                 0,                 0,                 0,       1.235273101,      0.4788334719,       2.033961638,                 0,       3.221060992,    0.003893550039
         952,       -5.90007748,      -3.129774286,      -3.799817973,     -0.4834515575,      -8.051992989,      -5.314071204,      -1.691161431,       1.107568978,       20.84319301,       0.619548522,        1.99561387,                 0,                 0,                 0,       1.235272669,      0.4788323464,       2.033970175,                 0,       3.221077606,    0.003893550039
         953,      -5.900864885,       -3.12976553,      -3.800083105,     -0.4835607025,      -8.052688502,      -5.314128771,      -1.691154686,       1.107465821,       20.84319301,      0.6195480003,        1.99562249,                 0,                 0,                 0,       1.235272247,      0.4788312247,       2.033978737,                 0,       3.221094231,    0.003893550039
         954,      -5.901637414,      -3.129738073,      -3.800304349,     -0.4836476623,      -8.053360355,      -5.314176154,      -1.691147941,       1.107362731,       20.84319301,       0.619547484,       1.995631134,                 0,                 0,                 0,       1.235271836,      0.4788301067,       2.033987325,                 0,       3.221110868,    0.003893550039
         955,      -5.902394412,       -3.12969258,      -3.800486073,     -0.4837097091,      -8.054018235,      -5.314216803,      -1.691141197,       1.107259706,       20.84319301,      0.6195469731,       1.995639805,                 0,                 0,                 0,       1.235271435,      0.4788289922,       2.033995939,                 0,        3.22112752,    0.003893550039
         956,      -5.903136481,      -3.129629757,      -3.800633923,     -0.4837465798,      -8.054668088,       -5.31425283,      -1.691134454,       1.107156744,       20.84319301,      0.6195464675,       1.995648504,                 0,                 0,                 0,       1.235271045,       0.478827881,       2.034004581,                 0,       3.221144189,    0.003893550039
         957,      -5.903864927,      -3.129550323,      -3.800753793,      -0.483759689,      -8.055313084,      -5.314285213,      -1.691127712,       1.107053846,       20.84319301,       0.619545967,        1.99565723,                 0,                 0,                 0,       1.235270665,       0.478826773,       2.034013251,                 0,       3.221160877,    0.003893550039
         958,      -5.904581335,      -3.129454992,      -3.800851187,     -0.4837514111,      -8.055954539,      -5.314314064,      -1.691120971,        1.10695101,       20.84319301,      0.6195454716,       1.995665985,                 0,                 0,                 0,       1.235270296,      0.4788256681,        2.03402195,                 0,       3.221177583,    0.003893550039
         959,      -5.905287261,      -3.129344453,      -3.800930889,     -0.4837244685,      -8.056592653,      -5.314338897,       -1.69111423,       1.106848237,       20.84319301,      0.6195449811,       1.995674768,                 0,                 0,                 0,       1.235269937,      0.4788245661,       2.034030678,                 0,       3.221194311,    0.003893550039
         960,      -5.905984056,      -3.129219369,      -3.800996825,     -0.4836815184,      -8.057227059,      -5.314358866,       -1.69110749,       1.106745525,       20.84319301,      0.6195444953,        1.99568358,                 0,                 0,                 0,       1.235269588,      0.4788234668,       2.034039435,                 0,       3.221211059,    0.003893550039
         961,      -5.906672791,      -3.129080371,      -3.801052089,     -0.4836248867,      -8.057857175,      -5.314372965,      -1.691100752,       1.106642876,       20.84319301,      0.6195440142,        1.99569242,                 0,                 0,                 0,       1.235269249,      0.4788223702,        2.03404822,                 0,        3.22122783,    0.003893550039
         962,      -5.907354245,      -3.128928071,      -3.801099005,     -0.4835564635,      -8.058482413,      -5.314380163,      -1.691094014,       1.106540289,       20.84319301,      0.6195435376,       1.995701289,                 0,                 0,                 0,        1.23526892,      0.4788212761,       2.034057033,                 0,       3.221244622,    0.003893550039
         963,      -5.908028941,      -3.128763066,      -3.801139236,     -0.4834776794,      -8.059102274,      -5.314379517,      -1.691087277,       1.106437764,       20.84319301,      0.6195430653,       1.995710185,                 0,                 0,                 0,       1.235268599,      0.4788201844,       2.034065875,                 0,       3.221261437,    0.003893550039
         964,      -5.908697214,       -3.12858594,      -3.801173909,     -0.4833895787,      -8.059716383,      -5.314370221,      -1.691080542,         1.1063353,       20.84319301,      0.6195425972,       1.995719109,                 0,                 0,                 0,       1.235268288,       0.478819095,       2.034074744,                 0,       3.221278275,    0.003893550039
         965,      -5.909359266,      -3.128397267,      -3.801203724,     -0.4832929006,      -8.060324482,       -5.31435164,      -1.691073807,       1.106232898,       20.84319301,      0.6195421332,        1.99572806,                 0,                 0,                 0,       1.235267986,      0.4788180077,       2.034083641,                 0,       3.221295135,    0.003893550039
         966,      -5.910015224,      -3.128197613,      -3.801229089,     -0.4831881633,      -8.060926418,      -5.314323311,      -1.691067073,       1.106130556,       20.84319301,      0.6195416732,       1.995737038,                 0,                 0,                 0,       1.235267693,      0.4788169225,       2.034092565,                 0,       3.221312019,    0.003893550039
         967,      -5.910665187,      -3.127987517,      -3.801250208,     -0.4830757535,      -8.061522117,      -5.314284935,      -1.691060341,       1.106028276,       20.84319301,       0.619541217,       1.995746043,                 0,                 0,                 0,       1.235267408,      0.4788158393,       2.034101516,                 0,       3.221328925,    0.003893550039
         968,      -5.911309244,      -3.127767502,      -3.801267164,     -0.4829559708,      -8.062111567,      -5.314236352,      -1.691053609,       1.105926056,       20.84319301,      0.6195407646,       1.995755074,                 0,                 0,                 0,       1.235267131,       0.478814758,       2.034110494,                 0,       3.221345855,    0.003893550039
         969,       -5.91194749,      -3.127538058,       -3.80127998,     -0.4828290811,      -8.062694797,      -5.314177521,      -1.691046879,       1.105823897,       20.84319301,      0.6195403158,       1.995764132,                 0,                 0,                 0,       1.235266862,      0.4788136785,       2.034119498,                 0,       3.221362809,    0.003893550039
         970,       -5.91258003,      -3.127299649,      -3.801288655,     -0.4826953221,      -8.063271871,      -5.314108495,       -1.69104015,       1.105721798,       20.84319301,      0.6195398706,       1.995773216,                 0,                 0,                 0,       1.235266601,      0.4788126007,       2.034128529,                 0,       3.221379786,    0.003893550039
         971,      -5.913206978,      -3.127052705,      -3.801293198,     -0.4825549391,      -8.063842876,      -5.314029396,      -1.691033422,        1.10561976,       20.84319301,      0.6195394288,       1.995782325,                 0,                 0,                 0,       1.235266348,      0.4788115245,       2.034137586,                 0,       3.221396787,    0.003893550039
         972,      -5.913828448,      -3.126797629,      -3.801293614,     -0.4824081598,      -8.064407911,      -5.313940401,      -1.691026695,       1.105517782,       20.84319301,      0.6195389905,       1.995791461,                 0,                 0,                 0,       1.235266102,        0.47881045,       2.034146668,                 0,       3.221413812,    0.003893550039
         973,      -5.914444552,      -3.126534796,      -3.801289917,     -0.4822552116,      -8.064967088,      -5.313841723,       -1.69101997,       1.105415865,       20.84319301,      0.6195385555,       1.995800622,                 0,                 0,                 0,       1.235265864,       0.478809377,       2.034155777,                 0,       3.221430861,    0.003893550039
         974,        -5.9150554,       -3.12626456,      -3.801282132,     -0.4820963231,      -8.065520527,      -5.313733601,      -1.691013245,       1.105314008,       20.84319301,      0.6195381237,       1.995809809,                 0,                 0,                 0,       1.235265633,      0.4788083055,       2.034164911,                 0,       3.221447934,    0.003893550039
         975,      -5.915661093,      -3.125987252,      -3.801270277,     -0.4819317094,      -8.066068346,      -5.313616288,      -1.691006522,       1.105212211,       20.84319301,      0.6195376952,       1.995819021,                 0,                 0,                 0,       1.235265409,      0.4788072353,       2.034174071,                 0,       3.221465032,    0.003893550039
         976,      -5.916261723,      -3.125703188,      -3.801254376,     -0.4817615814,      -8.066610667,      -5.313490047,        -1.6909998,       1.105110474,       20.84319301,      0.6195372698,       1.995828259,                 0,                 0,                 0,       1.235265193,      0.4788061666,       2.034183257,                 0,       3.221482155,    0.003893550039
         977,      -5.916857374,      -3.125412666,      -3.801234438,      -0.481586141,      -8.067147606,      -5.313355145,      -1.690993079,       1.105008797,       20.84319301,      0.6195368474,       1.995837522,                 0,                 0,                 0,       1.235264983,      0.4788050991,       2.034192468,                 0,       3.221499303,    0.003893550039
         978,      -5.917448125,      -3.125115976,      -3.801210474,     -0.4814055806,      -8.067679278,      -5.313211849,       -1.69098636,        1.10490718,       20.84319301,      0.6195364281,        1.99584681,                 0,                 0,                 0,        1.23526478,      0.4788040329,       2.034201704,                 0,       3.221516475,    0.003893550039
         979,      -5.918034048,      -3.124813396,      -3.801182484,     -0.4812200896,      -8.068205793,      -5.313060424,      -1.690979642,       1.104805624,       20.84319301,      0.6195360118,       1.995856124,                 0,                 0,                 0,       1.235264584,       0.478802968,       2.034210966,                 0,       3.221533673,    0.003893550039
         980,      -5.918615213,      -3.124505191,      -3.801150464,     -0.4810298524,      -8.068727257,      -5.312901133,      -1.690972925,       1.104704127,       20.84319301,      0.6195355985,       1.995865462,                 0,                 0,                 0,       1.235264394,      0.4788019042,       2.034220253,                 0,       3.221550896,    0.003893550039
         981,      -5.919191687,      -3.124191622,      -3.801114405,     -0.4808350462,       -8.06924377,       -5.31273423,      -1.690966209,        1.10460269,       20.84319301,       0.619535188,       1.995874826,                 0,                 0,                 0,       1.235264211,      0.4788008415,       2.034229565,                 0,       3.221568144,    0.003893550039
         982,      -5.919763534,      -3.123872937,      -3.801074305,     -0.4806358438,       -8.06975543,      -5.312559967,      -1.690959495,       1.104501313,       20.84319301,      0.6195347803,       1.995884214,                 0,                 0,                 0,       1.235264034,        0.47879978,       2.034238902,                 0,       3.221585418,    0.003893550039
         983,      -5.920330816,      -3.123549378,      -3.801030148,     -0.4804324153,       -8.07026233,      -5.312378588,      -1.690952782,       1.104399995,       20.84319301,      0.6195343755,       1.995893628,                 0,                 0,                 0,       1.235263864,      0.4787987195,       2.034248265,                 0,       3.221602718,    0.003893550039
         984,      -5.920893572,      -3.123221177,      -3.800981925,     -0.4802249217,      -8.070764559,      -5.312190329,       -1.69094607,       1.104298738,       20.84319301,      0.6195339735,       1.995903066,                 0,                 0,                 0,         1.2352637,        0.47879766,       2.034257652,                 0,       3.221620043,    0.003893550039
         985,       -5.92145188,      -3.122888558,      -3.800929626,      -0.480013529,      -8.071262206,      -5.311995421,       -1.69093936,        1.10419754,       20.84319301,      0.6195335741,        1.99591253,                 0,                 0,                 0,       1.235263542,      0.4787966015,       2.034267065,                 0,       3.221637395,    0.003893550039
         986,      -5.922005803,      -3.122551738,      -3.800873254,     -0.4797983923,      -8.071755354,      -5.311794085,      -1.690932651,       1.104096402,       20.84319301,      0.6195331775,       1.995922018,                 0,                 0,                 0,        1.23526339,       0.478795544,       2.034276502,                 0,       3.221654772,    0.003893550039
         987,      -5.922555394,      -3.122210925,      -3.800812806,     -0.4795796592,      -8.072244085,      -5.311586539,      -1.690925944,        1.10399525,       20.84319301,      0.6195327836,       1.995931531,                 0,                 0,                 0,       1.235263244,      0.4787944874,       2.034285964,                 0,       3.221672176,    0.003893550039
         988,      -5.923100709,      -3.121866323,      -3.800748274,     -0.4793574802,      -8.072728478,       -5.31137299,      -1.690919238,       1.103894255,       20.84319301,      0.6195323923,       1.995941068,                 0,                 0,                 0,       1.235263105,      0.4787934318,       2.034295451,                 0,       3.221689605,    0.003893550039
         989,      -5.923641802,      -3.121518123,      -3.800679661,     -0.4791319996,      -8.073208609,      -5.311153642,      -1.690912533,        1.10379331,       20.84319301,      0.6195320036,       1.995950631,                 0,                 0,                 0,       1.235262971,       0.478792377,       2.034304963,                 0,       3.221707061,    0.003893550039
         990,      -5.924178721,      -3.121166514,      -3.800606967,     -0.4789033513,      -8.073684552,       -5.31092869,       -1.69090583,        1.10369242,       20.84319301,      0.6195316175,       1.995960218,                 0,                 0,                 0,       1.235262843,      0.4787913231,         2.0343145,                 0,       3.221724544,    0.003893550039
         991,      -5.924711513,      -3.120811673,      -3.800530192,     -0.4786716657,      -8.074156379,      -5.310698323,      -1.690899128,       1.103591584,       20.84319301,      0.6195312339,       1.995969829,                 0,                 0,                 0,       1.235262721,      0.4787902699,       2.034324061,                 0,       3.221742053,    0.003893550039
         992,      -5.925240228,      -3.120453769,      -3.800449342,     -0.4784370693,       -8.07462416,      -5.310462723,      -1.690892427,       1.103490807,       20.84319301,      0.6195308529,       1.995979466,                 0,                 0,                 0,       1.235262605,      0.4787892176,       2.034333648,                 0,       3.221759589,    0.003893550039
         993,      -5.925764909,      -3.120092967,      -3.800364421,     -0.4781996877,      -8.075087961,      -5.310222063,      -1.690885729,       1.103390087,       20.84319301,      0.6195304743,       1.995989127,                 0,                 0,                 0,       1.235262495,      0.4787881661,       2.034343259,                 0,       3.221777151,    0.003893550039
         994,      -5.926285598,      -3.119729425,       -3.80027543,     -0.4779596312,      -8.075547846,      -5.309976515,      -1.690879031,       1.103289425,       20.84319301,      0.6195300983,       1.995998812,                 0,                 0,                 0,        1.23526239,      0.4787871154,       2.034352894,                 0,        3.22179474,    0.003893550039
         995,      -5.926802339,      -3.119363291,      -3.800182379,      -0.477717019,      -8.076003876,      -5.309726239,      -1.690872335,       1.103188823,       20.84319301,      0.6195297247,       1.996008522,                 0,                 0,                 0,       1.235262291,      0.4787860653,       2.034362554,                 0,       3.221812356,    0.003893550039
         996,      -5.927315172,      -3.118994712,      -3.800085273,     -0.4774719526,      -8.076456112,      -5.309471393,       -1.69086564,       1.103088279,       20.84319301,      0.6195293535,       1.996018256,                 0,                 0,                 0,       1.235262198,       0.478785016,       2.034372239,                 0,       3.221829999,    0.003893550039
         997,      -5.927824134,      -3.118623827,      -3.799984121,     -0.4772245399,      -8.076904607,      -5.309212129,      -1.690858947,       1.102987794,       20.84319301,      0.6195289847,       1.996028015,                 0,                 0,                 0,        1.23526211,      0.4787839674,       2.034381949,                 0,       3.221847669,    0.003893550039
         998,      -5.928329267,      -3.118250769,      -3.799878927,     -0.4769748798,      -8.077349418,      -5.308948591,      -1.690852256,       1.102887368,       20.84319301,      0.6195286184,       1.996037799,                 0,                 0,                 0,       1.235262028,      0.4787829195,       2.034391683,                 0,       3.221865366,    0.003893550039
