"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         895,      -5.754962097,      -2.976002986,      -3.570647874,     -0.4163170441,      -8.075108122,      -5.176295454,      -1.724267078,       1.121830054,       20.84319301,      0.3336352153,       1.319348626,                 0,                 0,                 0,      0.1302634006,      0.2407893889,       1.339407975,                 0,       3.954464532,    0.003954311204
         896,      -5.756387458,      -2.977530253,      -3.572201999,     -0.4178505536,       -8.07664025,      -5.177847294,      -1.724259315,       1.121724385,       20.84319301,      0.3336338414,       1.319329219,                 0,                 0,                 0,      0.1302590562,      0.2407893721,        1.33938852,                 0,       3.954422649,    0.003954311204
         897,       -5.75781239,      -2.979056964,      -3.573755596,     -0.4193835298,      -8.078171817,       -5.17939853,      -1.724251555,       1.121618772,       20.84319301,      0.3336324727,       1.319309885,                 0,                 0,                 0,      0.1302547278,      0.2407893555,       1.339369137,                 0,       3.954380921,    0.003954311204
         898,      -5.759236895,      -2.980583122,      -3.575308669,     -0.4209159732,      -8.079702828,      -5.180949166,      -1.724243798,       1.121513215,       20.84319301,      0.3336311091,       1.319290622,                 0,                 0,                 0,      0.1302504155,      0.2407893389,       1.339349826,                 0,       3.954339345,    0.003954311204
         899,      -5.760660973,       -2.98210873,      -3.576861218,     -0.4224478849,      -8.081233285,      -5.182499204,      -1.724236045,       1.121407715,       20.84319301,      0.3336297507,        1.31927143,                 0,                 0,                 0,      0.1302461191,      0.2407893225,       1.339330586,                 0,       3.954297923,    0.003954311204
         900,      -5.762084627,       -2.98363379,      -3.578413247,      -0.423979271,      -8.082763191,      -5.184048646,      -1.724228295,        1.12130227,       20.84319301,      0.3336283973,        1.31925231,                 0,                 0,                 0,      0.1302418386,      0.2407893062,       1.339311418,                 0,       3.954256652,    0.003954311204
         901,      -5.763507856,      -2.985158303,      -3.579964757,     -0.4255101279,      -8.084292548,      -5.185597494,      -1.724220549,       1.121196881,       20.84319301,       0.333627049,        1.31923326,                 0,                 0,                 0,       0.130237574,      0.2407892901,        1.33929232,                 0,       3.954215534,    0.003954311204
         902,      -5.764930664,      -2.986682271,       -3.58151575,     -0.4270404606,      -8.085821359,      -5.187145751,      -1.724212806,       1.121091547,       20.84319301,      0.3336257058,       1.319214281,                 0,                 0,                 0,      0.1302333251,       0.240789274,       1.339273294,                 0,       3.954174566,    0.003954311204
         903,      -5.766353053,      -2.988205697,      -3.583066229,     -0.4285702724,      -8.087349626,      -5.188693418,      -1.724205066,        1.12098627,       20.84319301,      0.3336243676,       1.319195372,                 0,                 0,                 0,      0.1302290919,      0.2407892582,       1.339254337,                 0,       3.954133749,    0.003954311204
         904,      -5.767775022,      -2.989728582,      -3.584616196,     -0.4300995628,      -8.088877353,      -5.190240497,      -1.724197329,       1.120881048,       20.84319301,      0.3336230345,       1.319176533,                 0,                 0,                 0,      0.1302248743,      0.2407892424,       1.339235451,                 0,       3.954093082,    0.003954311204
         905,      -5.769196575,      -2.991250928,      -3.586165653,     -0.4316283364,      -8.090404541,      -5.191786992,      -1.724189596,       1.120775882,       20.84319301,      0.3336217063,       1.319157763,                 0,                 0,                 0,      0.1302206723,      0.2407892267,       1.339216635,                 0,       3.954052564,    0.003954311204
         906,      -5.770617711,      -2.992772738,      -3.587714602,     -0.4331565924,      -8.091931193,      -5.193332903,      -1.724181866,       1.120670771,       20.84319301,      0.3336203831,       1.319139063,                 0,                 0,                 0,      0.1302164859,      0.2407892112,       1.339197888,                 0,       3.954012194,    0.003954311204
         907,      -5.772038434,      -2.994294014,      -3.589263045,     -0.4346843352,      -8.093457312,      -5.194878233,       -1.72417414,       1.120565716,       20.84319301,      0.3336190649,       1.319120432,                 0,                 0,                 0,      0.1302123148,      0.2407891958,       1.339179211,                 0,       3.953971973,    0.003954311204
         908,      -5.773458743,      -2.995814757,      -3.590810986,     -0.4362115642,        -8.0949829,      -5.196422984,      -1.724166417,       1.120460717,       20.84319301,      0.3336177516,        1.31910187,                 0,                 0,                 0,      0.1302081592,      0.2407891806,       1.339160602,                 0,       3.953931899,    0.003954311204
         909,      -5.774878643,       -2.99733497,      -3.592358424,     -0.4377382871,       -8.09650796,      -5.197967159,      -1.724158697,       1.120355772,       20.84319301,      0.3336164432,       1.319083376,                 0,                 0,                 0,      0.1302040189,      0.2407891654,       1.339142062,                 0,       3.953891971,    0.003954311204
         910,      -5.776298131,      -2.998854655,      -3.593905364,     -0.4392644973,      -8.098032494,      -5.199510759,      -1.724150981,       1.120250884,       20.84319301,      0.3336151398,       1.319064951,                 0,                 0,                 0,      0.1301998939,      0.2407891504,       1.339123591,                 0,       3.953852191,    0.003954311204
         911,      -5.777717213,      -3.000373812,      -3.595451807,      -0.440790204,      -8.099556504,      -5.201053787,      -1.724143268,        1.12014605,       20.84319301,      0.3336138412,       1.319046594,                 0,                 0,                 0,      0.1301957841,      0.2407891355,       1.339105188,                 0,       3.953812555,    0.003954311204
         912,      -5.779135887,      -3.001892446,      -3.596997754,     -0.4423154062,      -8.101079993,      -5.202596244,      -1.724135558,       1.120041272,       20.84319301,      0.3336125474,       1.319028304,                 0,                 0,                 0,      0.1301916894,      0.2407891208,       1.339086852,                 0,       3.953773065,    0.003954311204
         913,      -5.780554155,      -3.003410557,       -3.59854321,     -0.4438401053,      -8.102602963,      -5.204138134,      -1.724127852,       1.119936548,       20.84319301,      0.3336112585,       1.319010082,                 0,                 0,                 0,      0.1301876098,      0.2407891061,       1.339068585,                 0,        3.95373372,    0.003954311204
         914,      -5.781972019,      -3.004928146,      -3.600088175,     -0.4453643048,      -8.104125416,      -5.205679457,      -1.724120149,        1.11983188,       20.84319301,      0.3336099744,       1.318991927,                 0,                 0,                 0,      0.1301835452,      0.2407890916,       1.339050384,                 0,       3.953694518,    0.003954311204
         915,      -5.783389481,      -3.006445217,      -3.601632651,     -0.4468880062,      -8.105647354,      -5.207220215,      -1.724112449,       1.119727267,       20.84319301,      0.3336086952,       1.318973839,                 0,                 0,                 0,      0.1301794956,      0.2407890772,       1.339032251,                 0,        3.95365546,    0.003954311204
         916,      -5.784806541,      -3.007961772,       -3.60317664,     -0.4484112108,       -8.10716878,      -5.208760412,      -1.724104753,       1.119622709,       20.84319301,      0.3336074207,       1.318955818,                 0,                 0,                 0,      0.1301754609,      0.2407890629,       1.339014185,                 0,       3.953616544,    0.003954311204
         917,      -5.786223202,      -3.009477813,      -3.604720146,     -0.4499339218,      -8.108689698,      -5.210300048,       -1.72409706,       1.119518206,       20.84319301,      0.3336061509,       1.318937863,                 0,                 0,                 0,       0.130171441,      0.2407890487,       1.338996185,                 0,       3.953577771,    0.003954311204
         918,      -5.787639464,       -3.01099334,       -3.60626317,     -0.4514561408,      -8.110210109,      -5.211839126,       -1.72408937,       1.119413758,       20.84319301,       0.333604886,       1.318919974,                 0,                 0,                 0,      0.1301674359,      0.2407890347,       1.338978251,                 0,       3.953539139,    0.003954311204
         919,       -5.78905533,      -3.012508357,      -3.607805713,     -0.4529778694,      -8.111730016,      -5.213377649,      -1.724081684,       1.119309365,       20.84319301,      0.3336036257,       1.318902151,                 0,                 0,                 0,      0.1301634456,      0.2407890208,       1.338960384,                 0,       3.953500649,    0.003954311204
         920,        -5.7904708,      -3.014022865,      -3.609347778,     -0.4544991097,      -8.113249422,      -5.214915618,      -1.724074001,       1.119205027,       20.84319301,      0.3336023701,       1.318884393,                 0,                 0,                 0,      0.1301594699,       0.240789007,       1.338942582,                 0,       3.953462299,    0.003954311204
         921,      -5.791885876,      -3.015536867,      -3.610889368,      -0.456019863,      -8.114768328,      -5.216453035,      -1.724066321,       1.119100743,       20.84319301,      0.3336011193,       1.318866701,                 0,                 0,                 0,      0.1301555088,      0.2407889933,       1.338924846,                 0,       3.953424089,    0.003954311204
         922,      -5.793300559,      -3.017050366,      -3.612430484,     -0.4575401342,      -8.116286739,      -5.217989904,      -1.724058645,       1.118996514,       20.84319301,      0.3335998731,       1.318849074,                 0,                 0,                 0,      0.1301515623,      0.2407889798,       1.338907175,                 0,       3.953386019,    0.003954311204
         923,      -5.794714853,      -3.018563362,      -3.613971129,     -0.4590599263,      -8.117804655,      -5.219526224,      -1.724050972,       1.118892339,       20.84319301,      0.3335986315,       1.318831512,                 0,                 0,                 0,      0.1301476303,      0.2407889663,       1.338889569,                 0,       3.953348087,    0.003954311204
         924,      -5.796128755,      -3.020075856,      -3.615511305,     -0.4605792325,       -8.11932208,         -5.221062,      -1.724043303,        1.11878822,       20.84319301,      0.3335973946,       1.318814014,                 0,                 0,                 0,      0.1301437127,       0.240788953,       1.338872027,                 0,       3.953310294,    0.003954311204
         925,       -5.79754227,      -3.021587853,      -3.617051014,     -0.4620980655,      -8.120839015,      -5.222597233,      -1.724035636,       1.118684154,       20.84319301,      0.3335961623,       1.318796581,                 0,                 0,                 0,      0.1301398095,      0.2407889398,       1.338854551,                 0,       3.953272638,    0.003954311204
         926,      -5.798955396,      -3.023099353,      -3.618590257,     -0.4636164196,      -8.122355464,      -5.224131924,      -1.724027974,       1.118580144,       20.84319301,      0.3335949346,       1.318779211,                 0,                 0,                 0,      0.1301359206,      0.2407889267,       1.338837138,                 0,        3.95323512,    0.003954311204
         927,      -5.800368137,      -3.024610358,      -3.620129038,     -0.4651342987,      -8.123871427,      -5.225666077,      -1.724020314,       1.118476187,       20.84319301,      0.3335937115,       1.318761906,                 0,                 0,                 0,      0.1301320459,      0.2407889137,       1.338819789,                 0,       3.953197739,    0.003954311204
         928,      -5.801780494,       -3.02612087,      -3.621667357,     -0.4666517073,      -8.125386908,      -5.227199692,      -1.724012658,       1.118372285,       20.84319301,      0.3335924929,       1.318744664,                 0,                 0,                 0,      0.1301281855,      0.2407889009,       1.338802504,                 0,       3.953160493,    0.003954311204
         929,      -5.803192467,       -3.02763089,       -3.62320522,     -0.4681686452,      -8.126901909,      -5.228732772,      -1.724005005,       1.118268438,       20.84319301,      0.3335912789,       1.318727485,                 0,                 0,                 0,      0.1301243393,      0.2407888881,       1.338785283,                 0,       3.953123384,    0.003954311204
         930,      -5.804604058,      -3.029140423,      -3.624742625,     -0.4696851133,      -8.128416432,       -5.23026532,      -1.723997356,       1.118164644,       20.84319301,      0.3335900694,        1.31871037,                 0,                 0,                 0,      0.1301205071,      0.2407888755,       1.338768124,                 0,       3.953086409,    0.003954311204
         931,      -5.806015269,      -3.030649468,      -3.626279575,      -0.471201115,      -8.129930478,      -5.231797337,       -1.72398971,       1.118060905,       20.84319301,      0.3335888644,       1.318693317,                 0,                 0,                 0,       0.130116689,       0.240788863,       1.338751029,                 0,       3.953049569,    0.003954311204
         932,      -5.807426102,      -3.032158029,      -3.627816073,     -0.4727166558,      -8.131444052,      -5.233328825,      -1.723982067,        1.11795722,       20.84319301,      0.3335876639,       1.318676326,                 0,                 0,                 0,      0.1301128849,      0.2407888506,       1.338733996,                 0,       3.953012863,    0.003954311204
         933,      -5.808836555,      -3.033666105,       -3.62935212,     -0.4742317296,      -8.132957154,      -5.234859786,      -1.723974428,       1.117853589,       20.84319301,      0.3335864679,       1.318659398,                 0,                 0,                 0,      0.1301090946,      0.2407888383,       1.338717026,                 0,       3.952976291,    0.003954311204
         934,      -5.810246714,      -3.035173705,      -3.630887733,     -0.4757462177,        -8.1344698,      -5.236390247,      -1.723966792,       1.117750012,       20.84319301,      0.3335852763,       1.318642533,                 0,                 0,                 0,      0.1301053183,      0.2407888261,       1.338700118,                 0,       3.952939851,    0.003954311204
         935,      -5.811656468,      -3.036680952,      -3.632422926,      -0.477260322,      -8.135981925,      -5.237920248,      -1.723959159,        1.11764649,       20.84319301,      0.3335840892,       1.318625729,                 0,                 0,                 0,      0.1301015558,      0.2407888141,       1.338683272,                 0,       3.952903545,    0.003954311204
         936,      -5.813065885,      -3.038187783,      -3.633957646,     -0.4787741352,      -8.137493444,      -5.239449797,       -1.72395153,       1.117543021,       20.84319301,      0.3335829065,       1.318608986,                 0,                 0,                 0,       0.130097807,      0.2407888021,       1.338666488,                 0,        3.95286737,    0.003954311204
         937,      -5.814474954,      -3.039694207,      -3.635491923,     -0.4802875848,      -8.139004328,      -5.240978879,      -1.723943904,       1.117439606,       20.84319301,      0.3335817282,       1.318592305,                 0,                 0,                 0,       0.130094072,      0.2407887903,       1.338649766,                 0,       3.952831328,    0.003954311204
         938,      -5.815883674,       -3.04120015,      -3.637025753,     -0.4818006334,      -8.140514584,      -5.242507461,      -1.723936281,       1.117336245,       20.84319301,      0.3335805543,       1.318575686,                 0,                 0,                 0,      0.1300903506,      0.2407887786,       1.338633105,                 0,       3.952795416,    0.003954311204
         939,      -5.817292016,      -3.042705598,      -3.638559136,     -0.4833132173,      -8.142024259,       -5.24403553,      -1.723928662,       1.117232937,       20.84319301,      0.3335793847,       1.318559127,                 0,                 0,                 0,      0.1300866428,       0.240788767,       1.338616505,                 0,       3.952759635,    0.003954311204
         940,      -5.818699966,       -3.04421057,       -3.64009206,     -0.4848253063,      -8.143533419,      -5.245563097,      -1.723921046,       1.117129683,       20.84319301,      0.3335782195,       1.318542629,                 0,                 0,                 0,      0.1300829486,      0.2407887555,       1.338599965,                 0,       3.952723984,    0.003954311204
         941,      -5.820107536,      -3.045715101,      -3.641624513,     -0.4863369299,      -8.145042146,      -5.247090182,      -1.723913433,       1.117026483,       20.84319301,      0.3335770587,       1.318526191,                 0,                 0,                 0,      0.1300792679,      0.2407887441,       1.338583487,                 0,       3.952688462,    0.003954311204
         942,      -5.821514745,      -3.047219199,      -3.643156489,     -0.4878481274,      -8.146550509,      -5.248616803,      -1.723905824,       1.116923337,       20.84319301,      0.3335759021,       1.318509813,                 0,                 0,                 0,      0.1300756006,      0.2407887328,       1.338567068,                 0,       3.952653069,    0.003954311204
         943,      -5.822921604,      -3.048722859,      -3.644687994,     -0.4893589218,      -8.148058559,      -5.250142963,      -1.723898218,       1.116820245,       20.84319301,      0.3335747499,       1.318493496,                 0,                 0,                 0,      0.1300719466,      0.2407887216,        1.33855071,                 0,       3.952617805,    0.003954311204
         944,      -5.824328111,      -3.050226071,      -3.646219035,     -0.4908693072,      -8.149566316,      -5.251668657,      -1.723890616,       1.116717205,       20.84319301,      0.3335736019,       1.318477238,                 0,                 0,                 0,       0.130068306,      0.2407887106,       1.338534411,                 0,       3.952582669,    0.003954311204
         945,      -5.825734264,      -3.051728827,      -3.647749632,     -0.4923792751,      -8.151073777,      -5.253193874,      -1.723883016,        1.11661422,       20.84319301,      0.3335724582,       1.318461039,                 0,                 0,                 0,      0.1300646787,      0.2407886996,       1.338518173,                 0,        3.95254766,    0.003954311204
         946,       -5.82714006,      -3.053231124,      -3.649279802,     -0.4938888156,      -8.152580925,      -5.254718602,      -1.723875421,       1.116511288,       20.84319301,      0.3335713187,         1.3184449,                 0,                 0,                 0,      0.1300610647,      0.2407886888,       1.338501993,                 0,       3.952512778,    0.003954311204
         947,      -5.828545494,      -3.054732962,      -3.650809565,     -0.4953979195,      -8.154087737,      -5.256242835,      -1.723867828,       1.116408409,       20.84319301,      0.3335701835,       1.318428819,                 0,                 0,                 0,      0.1300574637,       0.240788678,       1.338485873,                 0,       3.952478022,    0.003954311204
         948,      -5.829950567,      -3.056234344,      -3.652338931,     -0.4969065839,      -8.155594188,      -5.257766568,      -1.723860239,       1.116305584,       20.84319301,      0.3335690525,       1.318412797,                 0,                 0,                 0,       0.130053876,      0.2407886674,       1.338469811,                 0,       3.952443392,    0.003954311204
         949,       -5.83135528,       -3.05773527,       -3.65386791,      -0.498414811,      -8.157100259,        -5.2592898,      -1.723852653,       1.116202812,       20.84319301,      0.3335679257,       1.318396834,                 0,                 0,                 0,      0.1300503013,      0.2407886569,       1.338453808,                 0,       3.952408888,    0.003954311204
         950,      -5.832759636,      -3.059235743,      -3.655396508,     -0.4999226046,      -8.158605937,      -5.260812531,      -1.723845071,       1.116100093,       20.84319301,      0.3335668031,       1.318380929,                 0,                 0,                 0,      0.1300467396,      0.2407886464,       1.338437864,                 0,       3.952374509,    0.003954311204
         951,      -5.834163637,      -3.060735761,      -3.656924726,     -0.5014299671,      -8.160111213,      -5.262334764,      -1.723837491,       1.115997428,       20.84319301,      0.3335656846,       1.318365083,                 0,                 0,                 0,      0.1300431909,      0.2407886361,       1.338421977,                 0,       3.952340254,    0.003954311204
         952,      -5.835567281,      -3.062235326,      -3.658452565,     -0.5029368991,      -8.161616079,        -5.2638565,      -1.723829916,       1.115894815,       20.84319301,      0.3335645703,       1.318349294,                 0,                 0,                 0,      0.1300396551,      0.2407886259,       1.338406149,                 0,       3.952306123,    0.003954311204
         953,      -5.836970572,      -3.063734433,       -3.65998002,     -0.5044434004,      -8.163120532,      -5.265377739,      -1.723822343,       1.115792256,       20.84319301,      0.3335634602,       1.318333562,                 0,                 0,                 0,      0.1300361322,      0.2407886158,       1.338390379,                 0,       3.952272115,    0.003954311204
         954,      -5.838373505,      -3.065233085,       -3.66150709,     -0.5059494675,      -8.164624567,      -5.266898482,      -1.723814774,        1.11568975,       20.84319301,      0.3335623541,       1.318317888,                 0,                 0,                 0,      0.1300326221,      0.2407886058,       1.338374666,                 0,       3.952238231,    0.003954311204
         955,      -5.839776085,      -3.066731281,      -3.663033773,     -0.5074551064,      -8.166128183,      -5.268418728,      -1.723807208,       1.115587297,       20.84319301,      0.3335612522,       1.318302271,                 0,                 0,                 0,      0.1300291248,      0.2407885959,        1.33835901,                 0,       3.952204469,    0.003954311204
         956,      -5.841178308,      -3.068229023,      -3.664560067,      -0.508960311,      -8.167631377,       -5.26993848,      -1.723799646,       1.115484897,       20.84319301,      0.3335601543,       1.318286711,                 0,                 0,                 0,      0.1300256403,      0.2407885861,       1.338343411,                 0,       3.952170829,    0.003954311204
         957,      -5.842580179,      -3.069726312,      -3.666085969,     -0.5104650882,      -8.169134149,      -5.271457737,      -1.723792087,        1.11538255,       20.84319301,      0.3335590605,       1.318271208,                 0,                 0,                 0,      0.1300221684,      0.2407885765,        1.33832787,                 0,       3.952137311,    0.003954311204
         958,      -5.843981694,      -3.071223151,      -3.667611477,     -0.5119694314,      -8.170636498,      -5.272976501,      -1.723784531,       1.115280255,       20.84319301,      0.3335579707,       1.318255762,                 0,                 0,                 0,      0.1300187091,      0.2407885669,       1.338312385,                 0,       3.952103913,    0.003954311204
         959,      -5.845382855,      -3.072719542,      -3.669136591,     -0.5134733471,      -8.172138423,      -5.274494774,      -1.723776979,       1.115178014,       20.84319301,       0.333556885,       1.318240371,                 0,                 0,                 0,      0.1300152624,      0.2407885574,       1.338296956,                 0,       3.952070637,    0.003954311204
         960,      -5.846783666,      -3.074215488,      -3.670661311,     -0.5149768374,      -8.173639925,      -5.276012559,       -1.72376943,       1.115075825,       20.84319301,      0.3335558034,       1.318225037,                 0,                 0,                 0,      0.1300118283,       0.240788548,       1.338281583,                 0,       3.952037481,    0.003954311204
         961,      -5.848184128,      -3.075710991,      -3.672185638,     -0.5164799075,      -8.175141005,      -5.277529857,      -1.723761884,       1.114973689,       20.84319301,      0.3335547257,       1.318209758,                 0,                 0,                 0,      0.1300084066,      0.2407885387,       1.338266267,                 0,       3.952004444,    0.003954311204
         962,       -5.84958424,      -3.077206054,      -3.673709572,     -0.5179825544,      -8.176641665,      -5.279046671,      -1.723754342,       1.114871606,       20.84319301,       0.333553652,       1.318194535,                 0,                 0,                 0,      0.1300049974,      0.2407885296,       1.338251006,                 0,       3.951971526,    0.003954311204
         963,      -5.850984005,      -3.078700678,      -3.675233112,     -0.5194847854,      -8.178141906,      -5.280563003,      -1.723746803,       1.114769575,       20.84319301,      0.3335525823,       1.318179368,                 0,                 0,                 0,      0.1300016006,      0.2407885205,       1.338235801,                 0,       3.951938728,    0.003954311204
         964,      -5.852383422,      -3.080194867,      -3.676756265,     -0.5209865976,      -8.179641731,      -5.282078857,      -1.723739267,       1.114667597,       20.84319301,      0.3335515165,       1.318164255,                 0,                 0,                 0,       0.129998216,      0.2407885115,       1.338220651,                 0,       3.951906047,    0.003954311204
         965,      -5.853782496,      -3.081688622,      -3.678279027,     -0.5224879977,       -8.18114114,      -5.283594235,      -1.723731734,       1.114565671,       20.84319301,      0.3335504547,       1.318149198,                 0,                 0,                 0,      0.1299948438,      0.2407885027,       1.338205556,                 0,       3.951873485,    0.003954311204
         966,      -5.855181226,      -3.083181948,      -3.679801403,      -0.523988987,      -8.182640138,      -5.285109138,      -1.723724205,       1.114463798,       20.84319301,      0.3335493969,       1.318134195,                 0,                 0,                 0,      0.1299914839,      0.2407884939,       1.338190517,                 0,        3.95184104,    0.003954311204
         967,      -5.856579615,      -3.084674844,      -3.681323393,       -0.52548957,      -8.184138726,      -5.286623572,       -1.72371668,       1.114361978,       20.84319301,      0.3335483429,       1.318119247,                 0,                 0,                 0,      0.1299881361,      0.2407884852,       1.338175531,                 0,       3.951808712,    0.003954311204
         968,      -5.857977662,      -3.086167314,      -3.682845001,     -0.5269897438,      -8.185636907,      -5.288137537,      -1.723709157,       1.114260209,       20.84319301,      0.3335472929,       1.318104354,                 0,                 0,                 0,      0.1299848005,      0.2407884767,       1.338160601,                 0,         3.9517765,    0.003954311204
         969,      -5.859375371,       -3.08765936,      -3.684366229,     -0.5284895175,      -8.187134684,      -5.289651035,      -1.723701638,       1.114158493,       20.84319301,      0.3335462467,       1.318089514,                 0,                 0,                 0,       0.129981477,      0.2407884682,       1.338145724,                 0,       3.951744405,    0.003954311204
         970,      -5.860772741,      -3.089150982,      -3.685887077,     -0.5299888877,      -8.188632059,      -5.291164071,      -1.723694123,        1.11405683,       20.84319301,      0.3335452044,       1.318074728,                 0,                 0,                 0,      0.1299781655,      0.2407884599,       1.338130902,                 0,       3.951712425,    0.003954311204
         971,      -5.862169773,      -3.090642185,      -3.687407548,     -0.5314878568,      -8.190129035,      -5.292676645,       -1.72368661,       1.113955219,       20.84319301,       0.333544166,       1.318059997,                 0,                 0,                 0,       0.129974866,      0.2407884516,       1.338116133,                 0,        3.95168056,    0.003954311204
         972,       -5.86356647,      -3.092132972,      -3.688927641,     -0.5329864305,      -8.191625615,      -5.294188761,      -1.723679101,       1.113853659,       20.84319301,      0.3335431313,       1.318045318,                 0,                 0,                 0,      0.1299715786,      0.2407884434,       1.338101419,                 0,        3.95164881,    0.003954311204
         973,      -5.864962832,      -3.093623341,      -3.690447363,     -0.5344846073,        -8.1931218,      -5.295700421,      -1.723671595,       1.113752152,       20.84319301,      0.3335421006,       1.318030693,                 0,                 0,                 0,       0.129968303,      0.2407884353,       1.338086757,                 0,       3.951617174,    0.003954311204
         974,      -5.866358861,      -3.095113295,      -3.691966712,     -0.5359823911,      -8.194617594,      -5.297211626,      -1.723664093,       1.113650698,       20.84319301,      0.3335410736,       1.318016121,                 0,                 0,                 0,      0.1299650393,      0.2407884274,       1.338072149,                 0,       3.951585652,    0.003954311204
         975,      -5.867754557,       -3.09660284,      -3.693485693,     -0.5374797825,      -8.196112999,       -5.29872238,      -1.723656594,       1.113549295,       20.84319301,      0.3335400504,       1.318001602,                 0,                 0,                 0,      0.1299617874,      0.2407884195,       1.338057594,                 0,       3.951554244,    0.003954311204
         976,      -5.869149922,      -3.098091974,      -3.695004305,     -0.5389767865,      -8.197608017,      -5.300232684,      -1.723649098,       1.113447944,       20.84319301,       0.333539031,       1.317987135,                 0,                 0,                 0,      0.1299585473,      0.2407884117,       1.338043092,                 0,       3.951522948,    0.003954311204
         977,      -5.870544957,        -3.0995807,      -3.696522552,     -0.5404734037,      -8.199102652,      -5.301742541,      -1.723641605,       1.113346645,       20.84319301,      0.3335380154,       1.317972721,                 0,                 0,                 0,       0.129955319,       0.240788404,       1.338028642,                 0,       3.951491765,    0.003954311204
         978,      -5.871939662,       -3.10106902,      -3.698040433,     -0.5419696326,      -8.200596904,      -5.303251953,      -1.723634116,       1.113245398,       20.84319301,      0.3335370035,        1.31795836,                 0,                 0,                 0,      0.1299521023,      0.2407883965,       1.338014245,                 0,       3.951460694,    0.003954311204
         979,      -5.873334039,      -3.102556933,      -3.699557953,      -0.543465478,      -8.202090775,       -5.30476092,       -1.72362663,       1.113144204,       20.84319301,      0.3335359954,        1.31794405,                 0,                 0,                 0,      0.1299488973,       0.240788389,       1.337999899,                 0,       3.951429735,    0.003954311204
         980,      -5.874728088,      -3.104044448,      -3.701075113,     -0.5449609408,       -8.20358427,      -5.306269447,      -1.723619148,        1.11304306,       20.84319301,       0.333534991,       1.317929792,                 0,                 0,                 0,      0.1299457039,      0.2407883816,       1.337985606,                 0,       3.951398887,    0.003954311204
         981,      -5.876121814,      -3.105531561,      -3.702591914,     -0.5464560279,      -8.205077389,      -5.307777535,      -1.723611669,       1.112941969,       20.84319301,      0.3335339903,       1.317915586,                 0,                 0,                 0,       0.129942522,      0.2407883743,       1.337971365,                 0,        3.95136815,    0.003954311204
         982,      -5.877515213,      -3.107018276,      -3.704108357,     -0.5479507344,      -8.206570135,      -5.309285186,      -1.723604193,        1.11284093,       20.84319301,      0.3335329933,       1.317901432,                 0,                 0,                 0,      0.1299393517,      0.2407883671,       1.337957176,                 0,       3.951337523,    0.003954311204
         983,      -5.878908289,      -3.108504595,      -3.705624447,     -0.5494450662,       -8.20806251,      -5.310792402,       -1.72359672,       1.112739942,       20.84319301,          0.333532,       1.317887328,                 0,                 0,                 0,      0.1299361928,        0.24078836,       1.337943037,                 0,       3.951307007,    0.003954311204
         984,       -5.88030104,      -3.109990517,      -3.707140183,     -0.5509390199,      -8.209554517,      -5.312299184,      -1.723589251,       1.112639005,       20.84319301,      0.3335310103,       1.317873276,                 0,                 0,                 0,      0.1299330454,      0.2407883529,        1.33792895,                 0,       3.951276599,    0.003954311204
         985,       -5.88169347,      -3.111476049,      -3.708655569,     -0.5524326039,      -8.211046156,      -5.313805536,      -1.723581785,       1.112538121,       20.84319301,      0.3335300243,       1.317859275,                 0,                 0,                 0,      0.1299299093,       0.240788346,       1.337914914,                 0,       3.951246301,    0.003954311204
         986,       -5.88308558,      -3.112961187,      -3.710170604,     -0.5539258183,      -8.212537431,      -5.315311458,      -1.723574322,       1.112437288,       20.84319301,      0.3335290419,       1.317845324,                 0,                 0,                 0,      0.1299267846,      0.2407883392,       1.337900929,                 0,       3.951216112,    0.003954311204
         987,      -5.884477368,      -3.114445938,      -3.711685292,       -0.55541866,      -8.214028343,      -5.316816953,      -1.723566863,       1.112336506,       20.84319301,      0.3335280632,       1.317831424,                 0,                 0,                 0,      0.1299236711,      0.2407883325,       1.337886995,                 0,       3.951186031,    0.003954311204
         988,      -5.885868838,      -3.115930301,      -3.713199634,     -0.5569111386,      -8.215518895,      -5.318322023,      -1.723559407,       1.112235776,       20.84319301,      0.3335270881,       1.317817575,                 0,                 0,                 0,       0.129920569,      0.2407883258,       1.337873111,                 0,       3.951156058,    0.003954311204
         989,       -5.88725999,      -3.117414278,      -3.714713633,     -0.5584032484,      -8.217009088,      -5.319826669,      -1.723551954,       1.112135098,       20.84319301,      0.3335261166,       1.317803775,                 0,                 0,                 0,       0.129917478,      0.2407883193,       1.337859277,                 0,       3.951126192,    0.003954311204
         990,      -5.888650825,       -3.11889787,      -3.716227289,     -0.5598949979,      -8.218498924,      -5.321330893,      -1.723544505,       1.112034471,       20.84319301,      0.3335251486,       1.317790025,                 0,                 0,                 0,      0.1299143982,      0.2407883128,       1.337845493,                 0,       3.951096434,    0.003954311204
