"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         891,      -5.837785303,      -3.065687924,      -3.774674968,     -0.4230664574,      -7.995951944,      -5.251606534,      -1.691567393,       1.113967128,       20.84319301,      0.6195809287,       1.994978792,                 0,                 0,                 0,       1.235330608,       0.478908975,       2.033338904,                 0,       3.219884117,    0.003893524952
         892,      -5.838285587,      -3.064687441,      -3.773942057,     -0.4222816439,      -7.996269651,      -5.250770976,       -1.69156061,        1.11386121,       20.84319301,      0.6195805327,       1.994989877,                 0,                 0,                 0,       1.235330644,      0.4789078066,       2.033349935,                 0,       3.219904067,    0.003893524952
         893,      -5.838780903,      -3.063691181,      -3.773198296,     -0.4214984373,      -7.996581532,      -5.249934787,      -1.691553828,       1.113755363,       20.84319301,      0.6195801399,       1.995001014,                 0,                 0,                 0,       1.235330689,       0.478906638,       2.033361017,                 0,       3.219924083,    0.003893524952
         894,      -5.839271249,      -3.062699112,      -3.772443812,     -0.4207168323,      -7.996887584,         -5.249098,      -1.691547047,       1.113649587,       20.84319301,      0.6195797503,       1.995012201,                 0,                 0,                 0,       1.235330742,      0.4789054689,        2.03337215,                 0,       3.219944164,    0.003893524952
         895,      -5.839756631,      -3.061711202,      -3.771678743,     -0.4199368247,      -7.997187802,      -5.248260646,      -1.691540267,       1.113543881,       20.84319301,       0.619579364,        1.99502344,                 0,                 0,                 0,       1.235330804,      0.4789042996,       2.033383335,                 0,       3.219964311,    0.003893524952
         896,      -5.840237051,      -3.060727418,      -3.770903222,     -0.4191584107,      -7.997482181,      -5.247422757,      -1.691533488,       1.113438247,       20.84319301,      0.6195789809,        1.99503473,                 0,                 0,                 0,       1.235330874,      0.4789031299,       2.033394571,                 0,       3.219984524,    0.003893524952
         897,      -5.840712513,      -3.059747731,      -3.770117384,     -0.4183815865,      -7.997770715,      -5.246584365,       -1.69152671,       1.113332683,       20.84319301,      0.6195786011,       1.995046071,                 0,                 0,                 0,       1.235330952,      0.4789019599,       2.033405858,                 0,       3.220004803,    0.003893524952
         898,      -5.841183023,       -3.05877211,      -3.769321369,     -0.4176063522,      -7.998053399,      -5.245745499,      -1.691519934,        1.11322719,       20.84319301,      0.6195782245,       1.995057463,                 0,                 0,                 0,       1.235331039,      0.4789007896,       2.033417196,                 0,       3.220025146,    0.003893524952
         899,      -5.841648582,      -3.057800524,      -3.768515311,     -0.4168327014,      -7.998330228,       -5.24490619,      -1.691513158,       1.113121768,       20.84319301,      0.6195778512,       1.995068906,                 0,                 0,                 0,       1.235331134,      0.4788996189,       2.033428585,                 0,       3.220045556,    0.003893524952
         900,      -5.842109196,      -3.056832943,      -3.767699343,     -0.4160606323,      -7.998601199,      -5.244066468,      -1.691506384,       1.113016416,       20.84319301,      0.6195774811,         1.9950804,                 0,                 0,                 0,       1.235331237,       0.478898448,       2.033440025,                 0,        3.22006603,    0.003893524952
         901,      -5.842564867,       -3.05586934,      -3.766873607,     -0.4152901409,      -7.998866308,      -5.243226363,      -1.691499611,       1.112911135,       20.84319301,      0.6195771143,       1.995091945,                 0,                 0,                 0,       1.235331349,      0.4788972767,       2.033451516,                 0,        3.22008657,    0.003893524952
         902,      -5.843015602,      -3.054909683,      -3.766038236,     -0.4145212256,      -7.999125553,      -5.242385905,      -1.691492839,       1.112805925,       20.84319301,      0.6195767507,        1.99510354,                 0,                 0,                 0,       1.235331469,      0.4788961051,       2.033463058,                 0,       3.220107175,    0.003893524952
         903,      -5.843461401,      -3.053953946,      -3.765193363,     -0.4137538777,      -7.999378934,      -5.241545122,      -1.691486068,       1.112700785,       20.84319301,      0.6195763903,       1.995115186,                 0,                 0,                 0,       1.235331598,      0.4788949333,        2.03347465,                 0,       3.220127845,    0.003893524952
         904,      -5.843902273,      -3.053002099,      -3.764339129,     -0.4129881002,      -7.999626449,      -5.240704046,      -1.691479299,       1.112595716,       20.84319301,      0.6195760332,       1.995126883,                 0,                 0,                 0,       1.235331735,      0.4788937611,       2.033486294,                 0,        3.22014858,    0.003893524952
         905,      -5.844338221,      -3.052054115,      -3.763475666,     -0.4122238845,      -7.999868099,      -5.239862706,       -1.69147253,       1.112490717,       20.84319301,      0.6195756794,       1.995138631,                 0,                 0,                 0,        1.23533188,      0.4788925886,       2.033497988,                 0,       3.220169379,    0.003893524952
         906,       -5.84476925,      -3.051109967,      -3.762603108,     -0.4114612299,      -8.000103886,      -5.239021129,      -1.691465763,       1.112385789,       20.84319301,      0.6195753288,       1.995150429,                 0,                 0,                 0,       1.235332034,      0.4788914159,       2.033509733,                 0,       3.220190244,    0.003893524952
         907,      -5.845195364,      -3.050169629,       -3.76172159,     -0.4107001302,       -8.00033381,      -5.238179347,      -1.691458997,        1.11228093,       20.84319301,      0.6195749814,       1.995162278,                 0,                 0,                 0,       1.235332196,      0.4788902428,       2.033521529,                 0,       3.220211173,    0.003893524952
         908,        -5.8439489,      -3.048811506,      -3.760860152,      -0.409830887,      -8.000739424,      -5.237192542,      -1.691452232,       1.112176097,       20.84319301,      0.6195746377,        1.99517418,                 0,                 0,                 0,       1.235332367,      0.4788890697,       2.033533377,                 0,       3.220232169,    0.003893524952
         909,      -5.839398693,      -3.047153042,      -3.757905674,     -0.4058356745,      -7.999893502,      -5.236020306,      -1.691445476,        1.11207095,       20.84319301,      0.6195742943,       1.995186084,                 0,                 0,                 0,       1.235332534,      0.4788878968,       2.033545229,                 0,       3.220253168,    0.003893524952
         910,      -5.834898232,      -3.045498808,      -3.752019133,      -0.400184664,      -7.996728378,      -5.234521514,      -1.691438738,       1.111965231,       20.84319301,       0.619573944,       1.995197897,                 0,                 0,                 0,       1.235332671,      0.4788867233,       2.033556989,                 0,       3.220274055,    0.003893524952
         911,      -5.833762259,      -3.044054395,       -3.74837092,      -0.397962314,      -7.992045421,      -5.232376621,      -1.691432022,       1.111859113,       20.84319301,      0.6195735769,       1.995209518,                 0,                 0,                 0,       1.235332748,      0.4788855464,       2.033568556,                 0,       3.220294719,    0.003893524952
         912,      -5.835783683,      -3.043290368,      -3.750344935,     -0.4000053623,      -7.986899829,      -5.229637546,      -1.691425325,       1.111752861,       20.84319301,      0.6195731807,       1.995220834,                 0,                 0,                 0,       1.235332735,      0.4788843618,       2.033579817,                 0,       3.220315043,    0.003893524952
         913,      -5.839474566,      -3.043581675,      -3.757221022,     -0.4046710531,      -7.982139303,      -5.226775532,      -1.691418646,       1.111646608,       20.84319301,      0.6195727437,       1.995231745,                 0,                 0,                 0,       1.235332606,      0.4788831647,       2.033590671,                 0,       3.220334926,    0.003893524952
         914,       -5.84356122,      -3.045151653,      -3.767158933,     -0.4103150825,      -7.978323061,       -5.22444247,       -1.69141198,       1.111540386,       20.84319301,      0.6195722565,       1.995242176,                 0,                 0,                 0,       1.235332341,      0.4788819512,       2.033601043,                 0,       3.220354293,    0.003893524952
         915,      -5.847401007,      -3.048027724,      -3.778453367,     -0.4160311317,      -7.975746666,      -5.223217746,       -1.69140532,       1.111434188,       20.84319301,      0.6195717134,       1.995252083,                 0,                 0,                 0,       1.235331931,      0.4788807183,       2.033610887,                 0,       3.220373106,    0.003893524952
         916,      -5.850818134,      -3.052070345,      -3.789671469,     -0.4214918241,      -7.974482847,      -5.223457559,      -1.691398662,        1.11132802,       20.84319301,      0.6195711125,       1.995261455,                 0,                 0,                 0,       1.235331378,      0.4788794652,       2.033620194,                 0,       3.220391355,    0.003893524952
         917,      -5.853860126,      -3.057043293,      -3.799680649,     -0.4266605592,       -7.97443658,      -5.225263423,      -1.691392001,       1.111221902,       20.84319301,      0.6195704558,       1.995270311,                 0,                 0,                 0,       1.235330688,      0.4788781922,       2.033628983,                 0,       3.220409063,    0.003893524952
         918,      -5.856647421,      -3.062672508,      -3.807758739,     -0.4316078659,      -7.975411987,      -5.228527321,      -1.691385333,       1.111115873,       20.84319301,       0.619569748,       1.995278696,                 0,                 0,                 0,       1.235329877,      0.4788769013,       2.033637298,                 0,       3.220426276,    0.003893524952
         919,      -5.859298761,      -3.068683352,      -3.813654389,     -0.4364173805,      -7.977176276,       -5.23300534,      -1.691378657,       1.111009972,       20.84319301,      0.6195689962,       1.995286671,                 0,                 0,                 0,       1.235328962,       0.478875595,       2.033645201,                 0,       3.220443055,    0.003893524952
         920,      -5.861896888,      -3.074823272,      -3.817515937,     -0.4411405231,      -7.979507585,      -5.238389084,      -1.691371971,       1.110904232,       20.84319301,      0.6195682085,       1.995294306,                 0,                 0,                 0,       1.235327966,      0.4788742766,       2.033652763,                 0,       3.220459472,    0.003893524952
         921,      -5.864477922,      -3.080876486,      -3.819729845,     -0.4457806357,      -7.982222478,      -5.244361638,      -1.691365276,       1.110798672,       20.84319301,      0.6195673935,       1.995301673,                 0,                 0,                 0,       1.235326907,      0.4788729497,       2.033660055,                 0,       3.220475599,    0.003893524952
         922,      -5.867036644,      -3.086672775,      -3.820755578,     -0.4502972363,      -7.985185504,      -5.250634996,      -1.691358571,       1.110693292,       20.84319301,      0.6195665592,        1.99530884,                 0,                 0,                 0,       1.235325807,      0.4788716176,       2.033667146,                 0,       3.220491503,    0.003893524952
         923,      -5.869539472,      -3.092090526,      -3.821012867,     -0.4546220069,      -7.988306428,      -5.256970462,      -1.691351858,       1.110588081,       20.84319301,      0.6195657134,       1.995315869,                 0,                 0,                 0,       1.235324682,      0.4788702834,       2.033674099,                 0,       3.220507245,    0.003893524952
         924,      -5.871913018,      -3.097054284,      -3.820901812,     -0.4586385873,      -7.991505424,      -5.263220377,      -1.691345137,       1.110483018,       20.84319301,      0.6195648626,       1.995322816,                 0,                 0,                 0,       1.235323547,      0.4788689501,        2.03368097,                 0,       3.220522881,    0.003893524952
         925,      -5.874111887,      -3.101523468,      -3.820530532,     -0.4623095977,      -7.994738709,      -5.269253499,       -1.69133841,       1.110378077,       20.84319301,       0.619564013,        1.99532973,                 0,                 0,                 0,       1.235322417,      0.4788676203,       2.033687808,                 0,       3.220538457,    0.003893524952
         926,      -5.876117981,      -3.105533405,      -3.819673003,     -0.4656283636,      -7.997988767,      -5.274962699,      -1.691331678,       1.110273227,       20.84319301,      0.6195631692,       1.995336651,                 0,                 0,                 0,       1.235321301,      0.4788662958,       2.033694653,                 0,       3.220554012,    0.003893524952
         927,      -5.877985536,      -3.109120817,      -3.818527383,     -0.4686290704,      -8.001254807,      -5.280273013,      -1.691324942,       1.110168443,       20.84319301,      0.6195623351,       1.995343606,                 0,                 0,                 0,       1.235320209,      0.4788649785,       2.033701533,                 0,       3.220569575,    0.003893524952
         928,      -5.879741254,      -3.112296527,      -3.817459884,     -0.4713037623,      -8.004531764,      -5.285147226,      -1.691318203,        1.11006371,       20.84319301,       0.619561513,       1.995350617,                 0,                 0,                 0,       1.235319144,      0.4788636693,       2.033708469,                 0,       3.220585164,    0.003893524952
         929,      -5.881369713,      -3.115071303,      -3.816693871,      -0.473613594,      -8.007797378,       -5.28958251,      -1.691311461,       1.109959017,       20.84319301,      0.6195607044,       1.995357693,                 0,                 0,                 0,        1.23531811,      0.4788623692,       2.033715471,                 0,       3.220600787,    0.003893524952
         930,      -5.882854692,       -3.11747568,      -3.816276978,     -0.4755458692,      -8.011014426,      -5.293599309,      -1.691304718,       1.109854361,       20.84319301,      0.6195599101,       1.995364837,                 0,                 0,                 0,       1.235317108,      0.4788610785,       2.033722543,                 0,       3.220616447,    0.003893524952
         931,      -5.884200402,      -3.119556878,       -3.81615414,     -0.4771325256,      -8.014139868,      -5.297229294,      -1.691297973,       1.109749743,       20.84319301,        0.61955913,       1.995372047,                 0,                 0,                 0,       1.235316137,      0.4788597973,       2.033729681,                 0,       3.220632141,    0.003893524952
         932,      -5.885428124,      -3.121366854,      -3.816234947,     -0.4784342334,      -8.017133302,      -5.300506479,      -1.691291227,       1.109645168,       20.84319301,      0.6195583635,       1.995379318,                 0,                 0,                 0,       1.235315195,      0.4788585255,       2.033736881,                 0,       3.220647861,    0.003893524952
         933,      -5.886566316,       -3.12295309,      -3.816434934,     -0.4795190653,      -8.019962297,      -5.303462324,      -1.691284481,       1.109540642,       20.84319301,      0.6195576101,       1.995386644,                 0,                 0,                 0,       1.235314282,      0.4788572629,       2.033744136,                 0,       3.220663601,    0.003893524952
         934,      -5.887642899,      -3.124354455,      -3.816694293,     -0.4804483501,      -8.022604902,      -5.306124183,      -1.691277734,       1.109436173,       20.84319301,      0.6195568688,       1.995394017,                 0,                 0,                 0,       1.235313394,      0.4788560091,       2.033751439,                 0,       3.220679355,    0.003893524952
         935,      -5.888680775,      -3.125600676,      -3.816979855,     -0.4812700786,      -8.025050116,       -5.30851583,      -1.691270987,       1.109331764,       20.84319301,       0.619556139,       1.995401431,                 0,                 0,                 0,       1.235312529,      0.4788547639,       2.033758785,                 0,       3.220695116,    0.003893524952
         936,      -5.888976113,      -3.126685535,      -3.817278233,     -0.4820133488,      -8.027258739,      -5.310643517,       -1.69126424,        1.10922742,       20.84319301,      0.6195554199,       1.995408881,                 0,                 0,                 0,       1.235311686,      0.4788535267,       2.033766167,                 0,        3.22071088,    0.003893524952
         937,      -5.888316552,      -3.127628626,      -3.809196079,     -0.4811959911,      -8.029132534,      -5.312320406,      -1.691257491,       1.109123175,       20.84319301,      0.6195547153,       1.995416418,                 0,                 0,                 0,       1.235310875,      0.4788522983,       2.033773636,                 0,       3.220726706,    0.003893524952
         938,      -5.888322248,      -3.128578691,      -3.799802569,     -0.4811251795,      -8.030864701,       -5.31334051,      -1.691250741,       1.109019074,       20.84319301,        0.61955403,       1.995424089,                 0,                 0,                 0,       1.235310108,      0.4788510794,        2.03378124,                 0,       3.220742651,    0.003893524952
         939,       -5.88934542,       -3.12928556,      -3.794093317,     -0.4821524703,      -8.032679217,        -5.3137688,      -1.691243989,       1.108915074,       20.84319301,      0.6195533659,        1.99543192,                 0,                 0,                 0,       1.235309391,      0.4788498708,       2.033789006,                 0,       3.220758742,    0.003893524952
         940,      -5.890726243,      -3.129617101,      -3.791943172,      -0.483256614,      -8.034631701,      -5.313812877,      -1.691237238,       1.108811126,       20.84319301,      0.6195527231,       1.995439909,                 0,                 0,                 0,       1.235308722,      0.4788486722,       2.033796931,                 0,       3.220774979,    0.003893524952
         941,      -5.891961536,      -3.129686119,      -3.791996327,     -0.4838977128,      -8.036665458,      -5.313681227,      -1.691230487,       1.108707209,       20.84319301,      0.6195520993,       1.995448035,                 0,                 0,                 0,       1.235308096,      0.4788474831,       2.033804994,                 0,       3.220791339,    0.003893524952
         942,      -5.892924358,      -3.129648987,      -3.793034901,     -0.4840732511,      -8.038704061,      -5.313530161,      -1.691223737,        1.10860332,       20.84319301,       0.619551492,       1.995456271,                 0,                 0,                 0,       1.235307507,      0.4788463028,       2.033813167,                 0,       3.220807789,    0.003893524952
         943,      -5.893676831,      -3.129604811,       -3.79429731,     -0.4839629861,      -8.040686175,      -5.313447708,      -1.691216987,       1.108499463,       20.84319301,      0.6195508985,        1.99546459,                 0,                 0,                 0,       1.235306947,      0.4788451304,       2.033821424,                 0,       3.220824301,    0.003893524952
         944,       -5.89431686,      -3.129592802,      -3.795423537,      -0.483733677,      -8.042564661,      -5.313460718,      -1.691210239,       1.108395647,       20.84319301,      0.6195503165,        1.99547297,                 0,                 0,                 0,       1.235306412,      0.4788439653,       2.033829743,                 0,       3.220840853,    0.003893524952
         945,      -5.894923725,       -3.12961661,      -3.796314045,     -0.4834950517,      -8.044302882,      -5.313555433,       -1.69120349,       1.108291883,       20.84319301,      0.6195497442,       1.995481396,                 0,                 0,                 0,       1.235305895,      0.4788428066,       2.033838109,                 0,       3.220857429,    0.003893524952
         946,       -5.89554838,       -3.12966485,      -3.797000271,     -0.4833072429,      -8.045876171,      -5.313700008,      -1.691196742,       1.108188181,       20.84319301,      0.6195491803,       1.995489858,                 0,                 0,                 0,       1.235305396,      0.4788416537,       2.033846511,                 0,       3.220874019,    0.003893524952
         947,      -5.896215621,      -3.129723012,      -3.797553062,     -0.4831946808,      -8.047274272,      -5.313861376,      -1.691189994,       1.108084551,       20.84319301,      0.6195486238,       1.995498349,                 0,                 0,                 0,        1.23530491,      0.4788405063,       2.033854943,                 0,       3.220890617,    0.003893524952
         948,      -5.896930144,      -3.129778995,      -3.798032938,     -0.4831581703,      -8.048501402,       -5.31401433,      -1.691183247,          1.107981,       20.84319301,       0.619548074,       1.995506865,                 0,                 0,                 0,       1.235304437,      0.4788393638,       2.033863399,                 0,        3.22090722,    0.003893524952
         949,       -5.89768424,      -3.129824722,      -3.798473883,     -0.4831850213,      -8.049573623,      -5.314144154,        -1.6911765,        1.10787753,       20.84319301,      0.6195475305,       1.995515402,                 0,                 0,                 0,       1.235303976,       0.478838226,       2.033871878,                 0,       3.220923826,    0.003893524952
         950,      -5.898464826,      -3.129855694,      -3.798886566,     -0.4832567492,      -8.050514701,      -5.314245399,      -1.691169753,       1.107774141,       20.84319301,      0.6195469928,       1.995523961,                 0,                 0,                 0,       1.235303525,      0.4788370926,       2.033880379,                 0,       3.220940436,    0.003893524952
         951,      -5.899258338,      -3.129869849,      -3.799268268,     -0.4833541161,      -8.051351682,      -5.314319059,      -1.691163007,       1.107670831,       20.84319301,      0.6195464607,       1.995532541,                 0,                 0,                 0,       1.235303085,      0.4788359634,         2.0338889,                 0,       3.220957051,    0.003893524952
         952,       -5.90005338,      -3.129866508,      -3.799612078,     -0.4834600119,      -8.052111127,       -5.31436966,      -1.691156262,       1.107567596,       20.84319301,      0.6195459341,       1.995541142,                 0,                 0,                 0,       1.235302655,      0.4788348381,       2.033897444,                 0,       3.220973671,    0.003893524952
         953,      -5.900841689,      -3.129845661,      -3.799912538,     -0.4835608146,      -8.052816448,      -5.314402955,      -1.691149516,       1.107464433,       20.84319301,      0.6195454129,       1.995549766,                 0,                 0,                 0,       1.235302235,      0.4788337166,        2.03390601,                 0,         3.2209903,    0.003893524952
         954,      -5.901618101,      -3.129807604,      -3.800167861,      -0.483646811,      -8.053486487,      -5.314424439,      -1.691142772,       1.107361339,       20.84319301,       0.619544897,       1.995558413,                 0,                 0,                 0,       1.235301825,      0.4788325987,       2.033914601,                 0,       3.221006941,    0.003893524952
         955,      -5.902380045,      -3.129752773,      -3.800379878,     -0.4837120248,      -8.054135158,      -5.314438553,      -1.691136028,       1.107258311,       20.84319301,      0.6195443864,       1.995567086,                 0,                 0,                 0,       1.235301426,      0.4788314844,       2.033923217,                 0,       3.221023594,    0.003893524952
         956,      -5.903126864,      -3.129681679,      -3.800552932,     -0.4837536646,      -8.054771844,      -5.314448414,      -1.691129285,       1.107155348,       20.84319301,       0.619543881,       1.995575786,                 0,                 0,                 0,       1.235301037,      0.4788303733,        2.03393186,                 0,       3.221040264,    0.003893524952
         957,      -5.903859155,      -3.129594887,      -3.800692624,     -0.4837714019,      -8.055402234,      -5.314455845,      -1.691122543,       1.107052448,       20.84319301,      0.6195433806,       1.995584512,                 0,                 0,                 0,       1.235300657,      0.4788292654,        2.03394053,                 0,       3.221056951,    0.003893524952
         958,      -5.904578215,      -3.129492985,      -3.800804804,     -0.4837665789,      -8.056029284,      -5.314461574,      -1.691115801,        1.10694961,       20.84319301,      0.6195428853,       1.995593267,                 0,                 0,                 0,       1.235300289,      0.4788281606,       2.033949229,                 0,       3.221073657,    0.003893524952
         959,      -5.905285604,      -3.129376568,      -3.800894925,      -0.483741487,      -8.056654127,        -5.3144655,      -1.691109061,       1.106846835,       20.84319301,      0.6195423948,        1.99560205,                 0,                 0,                 0,        1.23529993,      0.4788270587,       2.033957956,                 0,       3.221090383,    0.003893524952
         960,      -5.905982859,      -3.129246216,      -3.800967716,     -0.4836987699,      -8.057276815,      -5.314466954,      -1.691102321,       1.106744123,       20.84319301,      0.6195419092,       1.995610861,                 0,                 0,                 0,       1.235299581,      0.4788259596,       2.033966712,                 0,        3.22110713,    0.003893524952
         961,      -5.906671302,       -3.12910249,      -3.801027062,     -0.4836409946,      -8.057896854,      -5.314464935,      -1.691095582,       1.106641472,       20.84319301,      0.6195414281,       1.995619701,                 0,                 0,                 0,       1.235299242,      0.4788248631,       2.033975497,                 0,       3.221123899,    0.003893524952
         962,      -5.907351981,      -3.128945934,      -3.801076015,     -0.4835704121,      -8.058513559,      -5.314458301,      -1.691088844,       1.106538884,       20.84319301,      0.6195409516,       1.995628568,                 0,                 0,                 0,       1.235298912,      0.4788237691,        2.03398431,                 0,        3.22114069,    0.003893524952
         963,      -5.908025647,      -3.128777078,      -3.801116867,     -0.4834888308,      -8.059126248,      -5.314445908,      -1.691082108,       1.106436357,       20.84319301,      0.6195404794,       1.995637464,                 0,                 0,                 0,       1.235298592,      0.4788226775,       2.033993151,                 0,       3.221157504,    0.003893524952
         964,      -5.908692803,      -3.128596448,      -3.801151249,     -0.4833976203,      -8.059734341,      -5.314426714,      -1.691075372,       1.106333892,       20.84319301,      0.6195400114,       1.995646388,                 0,                 0,                 0,       1.235298281,      0.4788215882,        2.03400202,                 0,       3.221174341,    0.003893524952
         965,      -5.909353763,      -3.128404561,      -3.801180258,     -0.4832977612,      -8.060337389,      -5.314399826,      -1.691068637,       1.106231488,       20.84319301,      0.6195395475,       1.995655339,                 0,                 0,                 0,       1.235297979,      0.4788205011,       2.034010917,                 0,       3.221191201,    0.003893524952
         966,       -5.91000871,      -3.128201936,      -3.801204572,     -0.4831899406,      -8.060935072,      -5.314364535,      -1.691061904,       1.106129145,       20.84319301,      0.6195390876,       1.995664317,                 0,                 0,                 0,       1.235297686,       0.478819416,       2.034019842,                 0,       3.221208084,    0.003893524952
         967,      -5.910657761,       -3.12798908,      -3.801224579,     -0.4830746316,      -8.061527178,      -5.314320313,      -1.691055171,       1.106026863,       20.84319301,      0.6195386316,       1.995673323,                 0,                 0,                 0,       1.235297401,      0.4788183329,       2.034028793,                 0,       3.221224991,    0.003893524952
         968,      -5.911301001,      -3.127766487,      -3.801240465,     -0.4829521831,       -8.06211358,        -5.3142668,       -1.69104844,       1.105924642,       20.84319301,      0.6195381793,       1.995682354,                 0,                 0,                 0,       1.235297124,      0.4788172516,       2.034037771,                 0,       3.221241921,    0.003893524952
         969,      -5.911938504,      -3.127534635,      -3.801252299,     -0.4828228546,      -8.062694218,      -5.314203785,      -1.691041709,       1.105822482,       20.84319301,      0.6195377306,       1.995691413,                 0,                 0,                 0,       1.235296856,      0.4788161722,       2.034046776,                 0,       3.221258874,    0.003893524952
         970,      -5.912570358,      -3.127293974,      -3.801260094,     -0.4826868838,      -8.063269079,      -5.314131179,       -1.69103498,       1.105720382,       20.84319301,      0.6195372855,       1.995700497,                 0,                 0,                 0,       1.235296595,      0.4788150945,       2.034055807,                 0,       3.221275852,    0.003893524952
         971,      -5.913196662,      -3.127044931,      -3.801263842,     -0.4825444866,      -8.063838189,      -5.314048993,      -1.691028252,       1.105618343,       20.84319301,      0.6195368439,       1.995709608,                 0,                 0,                 0,       1.235296342,      0.4788140185,       2.034064865,                 0,       3.221292853,    0.003893524952
         972,      -5.913817517,      -3.126787903,      -3.801263532,     -0.4823958734,      -8.064401599,       -5.31395731,      -1.691021525,       1.105516364,       20.84319301,      0.6195364057,       1.995718744,                 0,                 0,                 0,       1.235296097,       0.478812944,       2.034073949,                 0,       3.221309879,    0.003893524952
         973,      -5.914433033,       -3.12652326,      -3.801259167,     -0.4822412532,      -8.064959379,      -5.313856273,        -1.6910148,       1.105414445,       20.84319301,      0.6195359709,       1.995727906,                 0,                 0,                 0,       1.235295859,      0.4788118711,       2.034083058,                 0,       3.221326929,    0.003893524952
         974,      -5.915043314,      -3.126251349,      -3.801250757,     -0.4820808329,      -8.065511614,      -5.313746061,      -1.691008075,       1.105312587,       20.84319301,      0.6195355392,       1.995737094,                 0,                 0,                 0,       1.235295628,      0.4788107996,       2.034092193,                 0,       3.221344003,    0.003893524952
         975,      -5.915648464,      -3.125972494,      -3.801238316,     -0.4819148201,      -8.066058395,      -5.313626884,      -1.691001352,       1.105210788,       20.84319301,      0.6195351108,       1.995746307,                 0,                 0,                 0,       1.235295404,      0.4788097295,       2.034101354,                 0,       3.221361102,    0.003893524952
         976,      -5.916248573,      -3.125687006,       -3.80122186,     -0.4817434098,      -8.066599822,      -5.313498968,       -1.69099463,        1.10510905,       20.84319301,      0.6195346855,       1.995755546,                 0,                 0,                 0,       1.235295188,      0.4788086608,       2.034110541,                 0,       3.221378226,    0.003893524952
         977,      -5.916843732,      -3.125395172,      -3.801201402,     -0.4815667955,      -8.067135994,      -5.313362553,      -1.690987909,       1.105007372,       20.84319301,      0.6195342633,        1.99576481,                 0,                 0,                 0,       1.235294978,      0.4788075934,       2.034119753,                 0,       3.221395375,    0.003893524952
         978,      -5.917434016,      -3.125097275,      -3.801176953,     -0.4813851627,       -8.06766701,      -5.313217881,       -1.69098119,       1.104905754,       20.84319301,      0.6195338441,         1.9957741,                 0,                 0,                 0,       1.235294775,      0.4788065272,       2.034128991,                 0,       3.221412548,    0.003893524952
         979,      -5.918019502,      -3.124793582,      -3.801148515,     -0.4811986923,      -8.068192969,        -5.3130652,      -1.690974472,       1.104804196,       20.84319301,      0.6195334279,       1.995783414,                 0,                 0,                 0,       1.235294579,      0.4788054623,       2.034138253,                 0,       3.221429747,    0.003893524952
         980,      -5.918600255,       -3.12448435,      -3.801116084,     -0.4810075549,      -8.068713965,      -5.312904756,      -1.690967755,       1.104702697,       20.84319301,      0.6195330146,       1.995792754,                 0,                 0,                 0,       1.235294389,      0.4788043985,       2.034147541,                 0,       3.221446971,    0.003893524952
         981,      -5.919176342,       -3.12416983,      -3.801079655,     -0.4808119243,      -8.069230091,      -5.312736791,      -1.690961039,       1.104601259,       20.84319301,      0.6195326042,       1.995802118,                 0,                 0,                 0,       1.235294206,      0.4788033359,       2.034156855,                 0,       3.221464221,    0.003893524952
         982,      -5.919747824,      -3.123850264,      -3.801039222,      -0.480611964,      -8.069741436,      -5.312561544,      -1.690954325,       1.104499881,       20.84319301,      0.6195321967,       1.995811508,                 0,                 0,                 0,        1.23529403,      0.4788022743,       2.034166193,                 0,       3.221481496,    0.003893524952
         983,       -5.92031476,      -3.123525886,       -3.80099477,     -0.4804078356,      -8.070248084,      -5.312379251,      -1.690947612,       1.104398562,       20.84319301,      0.6195317919,       1.995820923,                 0,                 0,                 0,        1.23529386,      0.4788012138,       2.034175556,                 0,       3.221498797,    0.003893524952
         984,      -5.920877196,      -3.123196921,      -3.800946286,      -0.480199696,      -8.070750119,      -5.312190142,        -1.6909409,       1.104297303,       20.84319301,      0.6195313899,       1.995830362,                 0,                 0,                 0,       1.235293696,      0.4788001544,       2.034184945,                 0,       3.221516124,    0.003893524952
         985,      -5.921435194,      -3.122863591,      -3.800893757,     -0.4799877024,      -8.071247621,      -5.311994439,       -1.69093419,       1.104196103,       20.84319301,      0.6195309907,       1.995839827,                 0,                 0,                 0,       1.235293538,      0.4787990959,       2.034194358,                 0,       3.221533477,    0.003893524952
         986,      -5.921988819,      -3.122526105,      -3.800837182,     -0.4797720037,       -8.07174067,       -5.31179236,      -1.690927481,       1.104094964,       20.84319301,      0.6195305941,       1.995849316,                 0,                 0,                 0,       1.235293386,      0.4787980384,       2.034203797,                 0,       3.221550856,    0.003893524952
         987,      -5.922538128,      -3.122184667,      -3.800776554,     -0.4795527516,      -8.072229341,      -5.311584114,      -1.690920774,       1.103993884,       20.84319301,      0.6195302002,        1.99585883,                 0,                 0,                 0,       1.235293241,      0.4787969818,        2.03421326,                 0,       3.221568261,    0.003893524952
