"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         249,         -6.196869,      -6.835179157,       -6.54201991,      -6.877180136,      -5.597558284,      -1.475468986,       1.066655407,               0.5,      0.1152198181,       0.474797691,                 0,                 0,                 0,      0.1198545864,     0.08181893755,      0.4816784356,                 0,       4.120798824
          0,           0,         250,      -6.207863187,      -6.846717988,      -6.552800867,      -6.854853881,      -5.581311726,       -1.47314646,       1.065829823,               0.5,      0.1152221439,      0.4748095696,                 0,                 0,                 0,      0.1198587021,     0.08182042911,      0.4816904475,                 0,       4.120818736
          0,           0,         251,      -6.218856603,      -6.858255456,      -6.563543687,      -6.832487024,      -5.564368019,      -1.470615386,       1.065008399,               0.5,      0.1152244104,       0.474821135,                 0,                 0,                 0,       0.119862715,      0.0818218833,      0.4817021429,                 0,       4.120838052
          0,           0,         252,      -6.229849253,      -6.869788913,      -6.574245498,      -6.810109855,      -5.546816117,      -1.467860043,       1.064191099,               0.5,      0.1152266191,      0.4748323957,                 0,                 0,                 0,      0.1198666274,     0.08182330109,      0.4817135302,                 0,        4.12085679
          0,           0,         253,      -6.240841139,      -6.881315082,      -6.584903201,      -6.787745681,      -5.528737139,      -1.464864041,       1.063377888,               0.5,      0.1152287714,      0.4748433597,                 0,                 0,                 0,       0.119870442,     0.08182468337,      0.4817246176,                 0,       4.120874967
          0,           0,         254,      -6.251832264,      -6.892829938,      -6.595513453,      -6.765412097,      -5.510204139,      -1.461610387,        1.06256873,               0.5,      0.1152308689,      0.4748540349,                 0,                 0,                 0,      0.1198741613,     0.08182603106,      0.4817354131,                 0,         4.1208926
          0,           0,         255,       -6.26282263,      -6.904328573,      -6.606072655,      -6.743122173,      -5.491282389,      -1.458081558,       1.061763591,               0.5,      0.1152329129,      0.4748644289,                 0,                 0,                 0,      0.1198777875,       0.081827345,      0.4817459244,                 0,       4.120909705
          0,           0,         256,      -6.273812238,      -6.915805039,       -6.61657691,      -6.720885606,      -5.472029092,      -1.454259622,       1.060962435,               0.5,      0.1152349047,      0.4748745493,                 0,                 0,                 0,      0.1198813231,     0.08182862607,      0.4817561591,                 0,       4.120926297
          0,           0,         257,      -6.284801088,      -6.927252168,      -6.627022023,      -6.698708912,      -5.452494674,       -1.45012633,        1.06016523,               0.5,      0.1152368459,      0.4748844033,                 0,                 0,                 0,      0.1198847703,     0.08182987507,      0.4817661245,                 0,       4.120942393
          0,           0,         258,      -6.295789177,      -6.938661362,       -6.63740347,      -6.676596368,      -5.432723011,      -1.445663273,       1.059371941,               0.5,      0.1152387375,      0.4748939979,                 0,                 0,                 0,      0.1198881313,     0.08183109283,      0.4817758277,                 0,       4.120958006
          0,           0,         259,      -6.306776502,      -6.950022359,       -6.64771637,      -6.654550497,      -5.412752066,      -1.440852044,       1.058582536,               0.5,       0.115240581,      0.4749033401,                 0,                 0,                 0,      0.1198914083,     0.08183228012,      0.4817852757,                 0,       4.120973151
          0,           0,         260,      -6.317763058,      -6.961322954,      -6.657955457,      -6.632572452,      -5.392614532,       -1.43567441,       1.057796982,               0.5,      0.1152423775,      0.4749124365,                 0,                 0,                 0,      0.1198946035,     0.08183343771,      0.4817944752,                 0,       4.120987843
          0,           0,         261,      -6.328748839,      -6.972548699,      -6.668115055,      -6.610662336,      -5.372338451,      -1.430112512,       1.057015247,               0.5,      0.1152441282,      0.4749212936,                 0,                 0,                 0,      0.1198977188,     0.08183456634,      0.4818034329,                 0,       4.121002094
          0,           0,         262,      -6.339733835,      -6.983682554,      -6.678189039,      -6.588819454,      -5.351947784,      -1.424149078,       1.056237301,               0.5,      0.1152458344,      0.4749299178,                 0,                 0,                 0,      0.1199007563,     0.08183566675,      0.4818121551,                 0,       4.121015917
          0,           0,         263,      -6.350718033,      -6.994704511,      -6.688170812,      -6.567042515,      -5.331462943,      -1.417767638,       1.055463111,               0.5,      0.1152474971,      0.4749383153,                 0,                 0,                 0,      0.1199037179,     0.08183673964,      0.4818206481,                 0,       4.121029327
          0,           0,         264,      -6.361701419,      -7.005591166,       -6.69805326,      -6.545329802,      -5.310901264,      -1.410952752,       1.054692647,               0.5,      0.1152491175,       0.474946492,                 0,                 0,                 0,      0.1199066055,      0.0818377857,      0.4818289179,                 0,       4.121042334
          0,           0,         265,      -6.372683973,      -7.016315278,      -6.707828722,       -6.52367929,      -5.290277437,      -1.403690237,       1.053925879,               0.5,      0.1152506966,      0.4749544538,                 0,                 0,                 0,       0.119909421,     0.08183880561,      0.4818369705,                 0,       4.121054951
          0,           0,         266,      -6.383665671,      -7.026845287,      -6.717488946,      -6.502088758,      -5.269603879,       -1.39596738,       1.053162777,               0.5,      0.1152522356,      0.4749622065,                 0,                 0,                 0,      0.1199121662,     0.08183980002,      0.4818448116,                 0,       4.121067189
          0,           0,         267,      -6.394646486,      -7.037144819,      -6.727025051,      -6.480555858,      -5.248891061,      -1.387773151,       1.052403312,               0.5,      0.1152537354,      0.4749697554,                 0,                 0,                 0,      0.1199148429,     0.08184076957,      0.4818524469,                 0,       4.121079061
          0,           0,         268,      -6.405626382,      -7.047172209,      -6.736427486,      -6.459078187,      -5.228147798,      -1.379098382,       1.051647456,               0.5,       0.115255197,      0.4749771062,                 0,                 0,                 0,      0.1199174527,     0.08184171488,      0.4818598816,                 0,       4.121090576
          0,           0,         269,      -6.416605321,      -7.056880036,      -6.745685984,      -6.437653324,      -5.207381495,      -1.369935931,        1.05089518,               0.5,      0.1152566214,      0.4749842638,                 0,                 0,                 0,      0.1199199974,     0.08184263657,      0.4818671212,                 0,       4.121101746
          0,           0,         270,      -6.427583251,      -7.066214745,      -6.754789519,      -6.416278876,      -5.186598358,       -1.36028081,       1.050146456,               0.5,      0.1152580097,      0.4749912336,                 0,                 0,                 0,      0.1199224786,     0.08184353522,      0.4818741709,                 0,        4.12111258
          0,           0,         271,      -6.438560117,       -7.07511636,      -6.763726262,      -6.394952497,      -5.165803582,      -1.350130275,       1.049401258,               0.5,      0.1152593626,      0.4749980204,                 0,                 0,                 0,      0.1199248978,     0.08184441142,      0.4818810355,                 0,        4.12112309
          0,           0,         272,       -6.44953585,      -7.083518375,      -6.772483538,      -6.380948933,      -5.145001502,      -1.339483879,       1.048659558,               0.5,      0.1152606811,      0.4750046292,                 0,                 0,                 0,      0.1199272567,     0.08184526571,      0.4818877201,                 0,       4.121133284
          0,           0,         273,       -6.46051037,      -7.092161261,      -6.781947733,      -6.379207406,       -5.12417625,      -1.328343464,       1.047920318,               0.5,      0.1152619661,      0.4750110645,                 0,                 0,                 0,      0.1199295567,     0.08184609866,      0.4818942295,                 0,       4.121143172
          0,           0,         274,      -6.471486192,      -7.102456938,      -6.793691553,      -6.369008393,      -5.103299791,      -1.316713118,       1.047182217,               0.5,      0.1152632184,      0.4750173311,                 0,                 0,                 0,      0.1199317993,     0.08184691081,      0.4819005681,                 0,       4.121152764
          0,           0,         275,      -6.482468775,      -7.112618538,      -6.805746425,      -6.354474576,      -5.082416198,      -1.304599184,       1.046448151,               0.5,      0.1152644389,      0.4750234332,                 0,                 0,                 0,       0.119933986,     0.08184770266,      0.4819067405,                 0,       4.121162067
          0,           0,         276,      -6.493453833,      -7.121937352,      -6.817353465,      -6.337587018,       -5.06154631,      -1.292010094,       1.045718163,               0.5,      0.1152656284,      0.4750293754,                 0,                 0,                 0,      0.1199361181,     0.08184847474,      0.4819127512,                 0,       4.121171091
          0,           0,         277,      -6.504436586,      -7.130128212,      -6.828290128,      -6.319329322,      -5.040697448,      -1.278956221,       1.044991999,               0.5,      0.1152667876,      0.4750351618,                 0,                 0,                 0,      0.1199381971,     0.08184922753,      0.4819186043,                 0,       4.121179843
          0,           0,         278,      -6.515414067,      -7.137060303,      -6.838551574,      -6.300225937,      -5.019870344,      -1.265449706,       1.044269465,               0.5,      0.1152679174,      0.4750407964,                 0,                 0,                 0,      0.1199402242,     0.08184996153,      0.4819243041,                 0,       4.121188332
          0,           0,         279,      -6.526385067,      -7.142657615,      -6.848205668,      -6.280578976,      -4.999063164,      -1.251504265,       1.043550424,               0.5,      0.1152690185,      0.4750462834,                 0,                 0,                 0,      0.1199422007,      0.0818506772,      0.4819298545,                 0,       4.121196566
          0,           0,         280,      -6.537349524,      -7.146863935,      -6.857331057,      -6.260574003,      -4.978273532,      -1.237134971,       1.042834781,               0.5,      0.1152700917,      0.4750516266,                 0,                 0,                 0,      0.1199441279,       0.081851375,      0.4819352596,                 0,       4.121204553
          0,           0,         281,      -6.548307945,      -7.149631699,      -6.865993906,      -6.240330323,      -4.957499388,      -1.222358037,       1.042122464,               0.5,      0.1152711376,      0.4750568298,                 0,                 0,                 0,      0.1199460071,     0.08185205537,      0.4819405231,                 0,       4.121212299
          0,           0,         282,      -6.559261009,      -7.150919753,      -6.874241774,      -6.219927001,      -4.936739239,      -1.207190587,       1.041413418,               0.5,      0.1152721569,      0.4750618968,                 0,                 0,                 0,      0.1199478394,     0.08185271875,      0.4819456487,                 0,       4.121219813
          0,           0,         283,       -6.57020933,      -7.150694592,      -6.882104368,      -6.199417484,       -4.91599214,      -1.191650434,       1.040707601,               0.5,      0.1152731503,       0.475066831,                 0,                 0,                 0,      0.1199496261,     0.08185336557,      0.4819506402,                 0,         4.1212271
          0,           0,         284,      -6.581153341,      -7.148932906,      -6.889596519,      -6.178838394,      -4.895257571,      -1.175755865,       1.040004975,               0.5,      0.1152741185,       0.475071636,                 0,                 0,                 0,      0.1199513682,     0.08185399624,      0.4819555011,                 0,       4.121234169
          0,           0,         285,       -6.59209325,      -7.145624396,       -6.89672142,      -6.158215065,      -4.874535306,      -1.159525438,       1.039305511,               0.5,      0.1152750621,      0.4750763152,                 0,                 0,                 0,      0.1199530668,     0.08185461115,      0.4819602347,                 0,       4.121241025
          0,           0,         286,      -6.603029033,      -7.140774264,      -6.903473402,       -6.13756515,      -4.853825303,      -1.142977795,        1.03860918,               0.5,      0.1152759818,      0.4750808719,                 0,                 0,                 0,      0.1199547232,     0.08185521072,      0.4819648445,                 0,       4.121247675
          0,           0,         287,      -6.613960454,      -7.134404853,      -6.909840119,      -6.132967891,      -4.833127618,      -1.135148697,       1.037915958,               0.5,      0.1152768781,      0.4750853094,                 0,                 0,                 0,      0.1199563382,     0.08185579531,      0.4819693337,                 0,       4.121254125
          0,           0,         288,      -6.624887081,      -7.130975312,       -6.91657345,      -6.163712165,      -4.821809167,      -1.144363813,       1.037225275,               0.5,      0.1152777517,      0.4750896308,                 0,                 0,                 0,       0.119957913,      0.0818563653,      0.4819737055,                 0,       4.121260381
          0,           0,         289,      -6.635814787,      -7.138681891,      -6.925316339,      -6.196340446,      -4.834604957,      -1.153338731,       1.036537191,               0.5,      0.1152786031,      0.4750938392,                 0,                 0,                 0,      0.1199594486,     0.08185692106,       0.481977963,                 0,        4.12126645
          0,           0,         290,      -6.646760078,       -7.15305287,      -6.935838864,      -6.230645532,      -4.858951443,      -1.162241475,       1.035852239,               0.5,      0.1152794329,      0.4750979375,                 0,                 0,                 0,      0.1199609459,     0.08185746294,      0.4819821092,                 0,       4.121272336
          0,           0,         291,      -6.657727487,      -7.171534672,      -6.947783584,      -6.266595154,      -4.889449856,      -1.171053792,       1.035170023,               0.5,      0.1152802416,      0.4751019288,                 0,                 0,                 0,      0.1199624059,      0.0818579913,      0.4819861472,                 0,       4.121278045
          0,           0,         292,      -6.668715389,       -7.19260021,      -6.960802263,      -6.304192571,      -4.923656329,      -1.179772051,       1.034490621,               0.5,      0.1152810299,      0.4751058158,                 0,                 0,                 0,      0.1199638296,     0.08185850648,      0.4819900797,                 0,       4.121283583
          0,           0,         293,      -6.679719538,      -7.215277382,      -6.974603836,      -6.343479396,      -4.960442607,      -1.188393433,       1.033814106,               0.5,      0.1152817981,      0.4751096013,                 0,                 0,                 0,      0.1199652178,     0.08185900881,      0.4819939096,                 0,       4.121288955
          0,           0,         294,      -6.690735075,      -7.238908014,      -6.988959957,      -6.384536473,      -4.999307362,      -1.196915162,       1.033140518,               0.5,      0.1152825469,      0.4751132881,                 0,                 0,                 0,      0.1199665714,     0.08185949862,      0.4819976396,                 0,       4.121294166
          0,           0,         295,       -6.70175753,      -7.263018211,      -7.003696354,      -6.427485457,      -5.040066862,      -1.205334456,       1.032469881,               0.5,      0.1152832768,      0.4751168786,                 0,                 0,                 0,      0.1199678914,     0.08185997621,      0.4820012723,                 0,        4.12129922
          0,           0,         296,      -6.712783215,      -7.287245549,      -7.018681493,      -6.472492228,      -5.082711804,      -1.213648531,       1.031802199,               0.5,      0.1152839881,      0.4751203755,                 0,                 0,                 0,      0.1199691785,      0.0818604419,      0.4820048103,                 0,       4.121304123
          0,           0,         297,      -6.723809301,      -7.311297123,      -7.033816466,      -6.519772744,      -5.127341637,      -1.221854612,       1.031137469,               0.5,      0.1152846815,      0.4751237812,                 0,                 0,                 0,      0.1199704336,     0.08186089599,      0.4820082561,                 0,       4.121308878
          0,           0,         298,      -6.734833747,      -7.334925386,      -7.049027006,      -6.569601868,      -5.174137148,      -1.229949938,       1.030475676,               0.5,      0.1152853573,      0.4751270981,                 0,                 0,                 0,      0.1199716574,     0.08186133877,      0.4820116121,                 0,        4.12131349
          0,           0,         299,      -6.745855176,      -7.357914861,      -7.064257479,      -6.622325788,      -5.223353558,      -1.237931771,       1.029816803,               0.5,       0.115286016,      0.4751303285,                 0,                 0,                 0,      0.1199728508,     0.08186177052,      0.4820148806,                 0,       4.121317964
          0,           0,         300,      -6.756872734,        -7.3800758,      -7.079466446,      -6.678378601,      -5.275326384,      -1.245797408,       1.029160829,               0.5,       0.115286658,      0.4751334748,                 0,                 0,                 0,      0.1199740145,     0.08186219152,      0.4820180639,                 0,       4.121322303
          0,           0,         301,      -6.767885965,      -7.401242355,      -7.094623367,      -6.738303308,      -5.330487407,      -1.253544191,        1.02850773,               0.5,      0.1152872838,       0.475136539,                 0,                 0,                 0,      0.1199751493,     0.08186260203,      0.4820211643,                 0,       4.121326511
          0,           0,         302,      -6.778894703,      -7.421273568,      -7.109706114,      -6.802775668,      -5.389390923,      -1.261169512,       1.027857481,               0.5,      0.1152878937,      0.4751395234,                 0,                 0,                 0,      0.1199762558,     0.08186300233,       0.482024184,                 0,       4.121330592
          0,           0,         303,      -6.789898981,      -7.440055829,      -7.124699065,      -6.872623571,      -5.452752438,      -1.268670831,       1.027210056,               0.5,      0.1152884883,      0.4751424299,                 0,                 0,                 0,      0.1199773348,     0.08186339267,       0.482027125,                 0,        4.12133455
          0,           0,         304,      -6.800898962,      -7.457505686,      -7.139591621,      -6.948816485,      -5.521502896,      -1.276045678,       1.026565428,               0.5,      0.1152890678,      0.4751452608,                 0,                 0,                 0,       0.119978387,     0.08186377329,      0.4820299893,                 0,       4.121338388
          0,           0,         305,      -6.811894884,      -7.473572085,      -7.154377026,      -7.032344299,      -5.596859613,      -1.283291672,       1.025923572,               0.5,      0.1152896326,      0.4751480179,                 0,                 0,                 0,      0.1199794129,     0.08186414444,      0.4820327791,                 0,       4.121342111
          0,           0,         306,      -6.822887021,      -7.488237253,      -7.169051439,      -7.123738095,      -5.680401294,      -1.290406524,       1.025284461,               0.5,      0.1152901832,      0.4751507031,                 0,                 0,                 0,      0.1199804134,     0.08186450635,      0.4820354962,                 0,        4.12134572
          0,           0,         307,      -6.833875652,      -7.501515961,      -7.183613187,      -7.221516147,      -5.774072891,      -1.297388054,       1.024648071,               0.5,      0.1152907199,      0.4751533184,                 0,                 0,                 0,       0.119981389,     0.08186485926,      0.4820381426,                 0,       4.121349221
          0,           0,         308,      -6.844861049,      -7.513452888,      -7.198062178,      -7.317931617,      -5.879790401,      -1.304234195,       1.024014374,               0.5,      0.1152912429,      0.4751558656,                 0,                 0,                 0,      0.1199823403,      0.0818652034,        0.48204072,                 0,       4.121352615
          0,           0,         309,       -6.85584346,      -7.524118538,       -7.21239945,      -7.391784519,      -5.997291061,       -1.31094301,       1.023383348,               0.5,      0.1152917528,      0.4751583464,                 0,                 0,                 0,      0.1199832679,     0.08186553897,      0.4820432304,                 0,       4.121355906
          0,           0,         310,      -6.866823105,      -7.533603934,      -7.226626813,      -7.413343233,      -6.115578478,      -1.317512694,       1.022754968,               0.5,      0.1152922498,      0.4751607626,                 0,                 0,                 0,      0.1199841724,     0.08186586621,      0.4820456753,                 0,       4.121359098
          0,           0,         311,      -6.877800175,      -7.542014829,      -7.240746586,      -7.378878378,      -6.193865683,       -1.32394159,       1.022129209,               0.5,      0.1152927342,      0.4751631159,                 0,                 0,                 0,      0.1199850545,      0.0818661853,      0.4820480567,                 0,       4.121362192
          0,           0,         312,      -6.888774836,      -7.549465892,      -7.254761398,       -7.31636722,      -6.182033102,      -1.330228194,        1.02150605,               0.5,      0.1152932064,      0.4751654078,                 0,                 0,                 0,      0.1199859146,     0.08186649646,       0.482050376,                 0,       4.121365192
          0,           0,         313,      -6.899747224,      -7.556075406,      -7.268674054,      -7.249803006,       -6.10530101,      -1.336371163,       1.020885467,               0.5,      0.1152936667,      0.4751676401,                 0,                 0,                 0,      0.1199867533,     0.08186679989,       0.482052635,                 0,       4.121368101
          0,           0,         314,      -6.910717457,      -7.561960733,      -7.282487432,      -7.188841663,      -6.016982769,      -1.342369324,       1.020267438,               0.5,      0.1152941153,      0.4751698143,                 0,                 0,                 0,      0.1199875711,     0.08186709577,      0.4820548351,                 0,       4.121370921
          0,           0,         315,      -6.921685634,      -7.567234754,      -7.296204425,       -7.13566966,      -5.938081939,       -1.34822168,       1.019651943,               0.5,      0.1152945526,      0.4751719318,                 0,                 0,                 0,      0.1199883687,      0.0818673843,       0.482056978,                 0,       4.121373655
          0,           0,         316,      -6.932651838,      -7.572003309,      -7.309827898,      -7.089946748,      -5.871626929,      -1.353927417,       1.019038959,               0.5,      0.1152949789,      0.4751739942,                 0,                 0,                 0,      0.1199891463,     0.08186766566,      0.4820590651,                 0,       4.121376306
          0,           0,         317,      -6.943616142,      -7.576363511,      -7.323360663,      -7.050703102,      -5.816137737,      -1.359485906,       1.018428467,               0.5,      0.1152953944,       0.475176003,                 0,                 0,                 0,      0.1199899046,     0.08186794003,      0.4820610979,                 0,       4.121378876
          0,           0,         318,       -6.95457861,      -7.580402875,      -7.336805475,      -7.016939336,      -5.769578706,      -1.364896709,       1.017820445,               0.5,      0.1152957994,      0.4751779594,                 0,                 0,                 0,      0.1199906441,     0.08186820758,      0.4820630779,                 0,       4.121381367
          0,           0,         319,        -6.9655393,      -7.584199043,      -7.350165022,      -6.987786063,      -5.730202608,      -1.370159582,       1.017214875,               0.5,      0.1152961942,      0.4751798649,                 0,                 0,                 0,      0.1199913652,     0.08186846848,      0.4820650063,                 0,       4.121383782
          0,           0,         320,      -6.976498265,      -7.587819947,      -7.363441931,      -6.962525495,      -5.696642067,      -1.375274475,       1.016611737,               0.5,       0.115296579,      0.4751817208,                 0,                 0,                 0,      0.1199920683,     0.08186872291,      0.4820668845,                 0,       4.121386123
          0,           0,         321,      -6.987455555,      -7.591324326,      -7.376638767,      -6.940574227,      -5.667847087,      -1.380241537,       1.016011011,               0.5,      0.1152969541,      0.4751835284,                 0,                 0,                 0,      0.1199927539,     0.08186897101,      0.4820687139,                 0,       4.121388392
          0,           0,         322,      -6.998411219,      -7.594762398,      -7.389758039,      -6.921458736,       -5.64300864,      -1.385061109,        1.01541268,               0.5,      0.1152973198,       0.475185289,                 0,                 0,                 0,      0.1199934225,     0.08186921295,      0.4820704957,                 0,       4.121390592
          0,           0,         323,      -7.009365303,      -7.598176651,      -7.402802207,      -6.904792863,      -5.621496485,      -1.389733731,       1.014816726,               0.5,      0.1152976762,      0.4751870037,                 0,                 0,                 0,      0.1199940745,     0.08186944889,      0.4820722311,                 0,       4.121392724
          0,           0,         324,      -7.020317851,      -7.601602691,      -7.415773677,      -6.890259374,      -5.602813105,      -1.394260131,       1.014223129,               0.5,      0.1152980236,      0.4751886739,                 0,                 0,                 0,      0.1199947102,     0.08186967896,      0.4820739214,                 0,       4.121394791
          0,           0,         325,      -7.031268907,      -7.605070028,      -7.428674811,      -6.877595497,       -5.58656042,      -1.398641229,       1.013631873,               0.5,      0.1152983623,      0.4751903006,                 0,                 0,                 0,      0.1199953302,     0.08186990332,      0.4820755678,                 0,       4.121396794
          0,           0,         326,      -7.042218516,      -7.608602873,      -7.441507924,      -6.866581712,      -5.572415778,      -1.402878128,        1.01304294,               0.5,      0.1152986924,       0.475191885,                 0,                 0,                 0,      0.1199959347,     0.08187012212,      0.4820771713,                 0,       4.121398735
          0,           0,         327,      -7.053166719,      -7.612220849,      -7.454275283,      -6.857033115,      -5.560114509,       -1.40697211,       1.012456313,               0.5,      0.1152990142,      0.4751934281,                 0,                 0,                 0,      0.1199965242,     0.08187033548,      0.4820787332,                 0,       4.121400617
          0,           0,         328,      -7.064113558,      -7.615939622,      -7.466979111,      -6.848792725,      -5.549437101,      -1.410924633,       1.011871975,               0.5,      0.1152993279,      0.4751949312,                 0,                 0,                 0,       0.119997099,     0.08187054354,      0.4820802544,                 0,        4.12140244
          0,           0,         329,      -7.075059073,      -7.619771511,      -7.479621583,      -6.841726273,      -5.540199645,      -1.414737316,        1.01128991,               0.5,      0.1152996336,      0.4751963951,                 0,                 0,                 0,      0.1199976595,     0.08187074644,      0.4820817361,                 0,       4.121404207
          0,           0,         330,      -7.086003304,      -7.623725962,      -7.492204827,      -6.835718118,      -5.532246643,       -1.41841194,       1.010710101,               0.5,      0.1152999317,       0.475197821,                 0,                 0,                 0,      0.1199982061,      0.0818709443,      0.4820831793,                 0,        4.12140592
          0,           0,         331,      -7.096946288,       -7.62781001,      -7.504730917,      -6.830668015,      -5.525445508,      -1.421950436,       1.010132533,               0.5,      0.1153002222,      0.4751992098,                 0,                 0,                 0,      0.1199987391,     0.08187113725,       0.482084585,                 0,        4.12140758
          0,           0,         332,      -7.107888063,      -7.632028666,      -7.517201879,      -6.826488542,      -5.519682317,      -1.425354873,        1.00955719,               0.5,      0.1153005054,      0.4752005625,                 0,                 0,                 0,      0.1199992588,     0.08187132542,      0.4820859542,                 0,       4.121409188
          0,           0,         333,      -7.118828664,      -7.636385239,      -7.529619688,      -6.823103028,      -5.514858492,      -1.428627456,       1.008984055,               0.5,      0.1153007815,        0.47520188,                 0,                 0,                 0,      0.1199997656,     0.08187150891,      0.4820872877,                 0,       4.121410747
          0,           0,         334,      -7.129768125,      -7.640881607,      -7.541986259,      -6.820443882,      -5.510888184,      -1.431770507,       1.008413114,               0.5,      0.1153010506,      0.4752031633,                 0,                 0,                 0,      0.1200002599,     0.08187168786,      0.4820885867,                 0,       4.121412257
          0,           0,         335,      -7.140706479,      -7.645518505,      -7.554303459,      -6.818451225,       -5.50769618,      -1.434786463,       1.007844351,               0.5,      0.1153013129,      0.4752044132,                 0,                 0,                 0,      0.1200007418,     0.08187186236,      0.4820898518,                 0,       4.121413721
          0,           0,         336,      -7.151643757,      -7.650295664,      -7.566573093,      -6.817071772,      -5.505216223,      -1.437677862,       1.007277751,               0.5,      0.1153015687,      0.4752056306,                 0,                 0,                 0,      0.1200012117,     0.08187203253,      0.4820910842,                 0,       4.121415139
          0,           0,         337,       -7.16257999,      -7.655212047,      -7.578796915,      -6.816257901,      -5.503389651,      -1.440447332,         1.0067133,               0.5,      0.1153018179,      0.4752068164,                 0,                 0,                 0,        0.12000167,     0.08187219849,      0.4820922845,                 0,       4.121416513
          0,           0,         338,      -7.173515206,      -7.660265951,      -7.590976619,      -6.815966883,       -5.50216428,       -1.44309758,       1.006150983,               0.5,      0.1153020609,      0.4752079714,                 0,                 0,                 0,      0.1200021168,     0.08187236032,      0.4820934536,                 0,       4.121417844
          0,           0,         339,      -7.184449432,      -7.665455167,      -7.603113847,      -6.816160236,      -5.501493483,      -1.445631387,       1.005590785,               0.5,      0.1153022978,      0.4752090964,                 0,                 0,                 0,      0.1200025526,     0.08187251814,      0.4820945924,                 0,       4.121419134
          0,           0,         340,      -7.195382695,       -7.67077705,      -7.615210178,      -6.816803185,      -5.501335432,       -1.44805159,       1.005032692,               0.5,      0.1153025287,      0.4752101922,                 0,                 0,                 0,      0.1200029775,     0.08187267205,      0.4820957016,                 0,       4.121420384
          0,           0,         341,      -7.206315018,      -7.676228645,      -7.627267145,      -6.817864194,      -5.501652454,      -1.450361076,        1.00447669,               0.5,      0.1153027538,      0.4752112595,                 0,                 0,                 0,      0.1200033919,     0.08187282214,       0.482096782,                 0,       4.121421595
          0,           0,         342,      -7.217246427,      -7.681806726,      -7.639286216,      -6.819314584,      -5.502410507,      -1.452562773,       1.003922766,               0.5,      0.1153029732,      0.4752122991,                 0,                 0,                 0,      0.1200037959,     0.08187296851,      0.4820978343,                 0,       4.121422768
          0,           0,         343,      -7.228176942,      -7.687507894,      -7.651268812,      -6.821128189,      -5.503578715,      -1.454659639,       1.003370904,               0.5,      0.1153031871,      0.4752133117,                 0,                 0,                 0,      0.1200041899,     0.08187311125,      0.4820988594,                 0,       4.121423904
          0,           0,         344,      -7.239106586,      -7.693328574,      -7.663216294,      -6.823281079,      -5.505128995,       -1.45665465,       1.002821093,               0.5,      0.1153033956,       0.475214298,                 0,                 0,                 0,      0.1200045742,     0.08187325045,      0.4820998578,                 0,       4.121425005
          0,           0,         345,      -7.250035378,      -7.699265123,      -7.675129977,      -6.825751304,      -5.507035724,      -1.458550798,       1.002273317,               0.5,      0.1153035989,      0.4752152586,                 0,                 0,                 0,      0.1200049488,     0.08187338619,      0.4821008303,                 0,       4.121426072
          0,           0,         346,      -7.260963337,      -7.705313825,       -7.68701112,      -6.828518682,      -5.509275459,      -1.460351074,       1.001727564,               0.5,       0.115303797,      0.4752161944,                 0,                 0,                 0,      0.1200053142,     0.08187351858,      0.4821017776,                 0,       4.121427105
          0,           0,         347,      -7.271890482,      -7.711470925,      -7.698860932,      -6.831564617,      -5.511826694,      -1.462058469,       1.001183821,               0.5,      0.1153039902,      0.4752171058,                 0,                 0,                 0,      0.1200056705,     0.08187364768,      0.4821027003,                 0,       4.121428106
          0,           0,         348,      -7.282816829,       -7.71773266,      -7.710680577,      -6.834871929,       -5.51466965,      -1.463675958,       1.000642074,               0.5,      0.1153041785,      0.4752179936,                 0,                 0,                 0,      0.1200060179,     0.08187377358,      0.4821035991,                 0,       4.121429075
          0,           0,         349,      -7.293742396,      -7.724095283,      -7.722471165,      -6.838424717,      -5.517786097,      -1.465206501,       1.000102311,               0.5,       0.115304362,      0.4752188584,                 0,                 0,                 0,      0.1200063566,     0.08187389635,      0.4821044745,                 0,       4.121430014
          0,           0,         350,      -7.304667197,      -7.730555081,      -7.734233761,      -6.842208234,       -5.52115919,      -1.466653028,      0.9995645186,               0.5,      0.1153045409,      0.4752197007,                 0,                 0,                 0,       0.120006687,     0.08187401609,      0.4821053273,                 0,       4.121430924
          0,           0,         351,      -7.315591246,      -7.737108353,      -7.745969384,      -6.846208773,      -5.524773332,      -1.468018442,      0.9990286843,               0.5,      0.1153047154,      0.4752205211,                 0,                 0,                 0,      0.1200070092,     0.08187413286,      0.4821061579,                 0,       4.121431805
          0,           0,         352,      -7.326514559,      -7.743751479,      -7.757679012,      -6.850413573,      -5.528614053,      -1.469305606,      0.9984947957,               0.5,      0.1153048854,      0.4752213203,                 0,                 0,                 0,      0.1200073233,     0.08187424673,       0.482106967,                 0,       4.121432658
