"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         742,      -5.543669284,       -2.87666929,      -3.388271666,     -0.3301111489,       -7.31056583,      -5.153595536,      -1.717849549,       1.095485681,       20.84319301,      0.3075213694,        1.77730626,                 0,                 0,                 0,      0.1181499169,      0.1827936453,       1.794428438,                 0,        5.77945612,    0.003776618218
         743,       -5.54496448,      -2.878097792,      -3.389712654,     -0.3315414895,      -7.312014773,      -5.155045245,      -1.717837656,       1.095343311,       20.84319301,      0.3075183014,       1.777275522,                 0,                 0,                 0,      0.1181413249,       0.182792729,        1.79439756,                 0,       5.779413823,    0.003776618218
         744,      -5.546258957,      -2.879525373,      -3.391152608,     -0.3329708703,      -7.313462733,       -5.15649392,      -1.717825766,       1.095201098,       20.84319301,      0.3075152435,       1.777244885,                 0,                 0,                 0,      0.1181327611,      0.1827918156,       1.794366785,                 0,       5.779371666,    0.003776618218
         745,      -5.547552717,      -2.880952034,      -3.392591531,     -0.3343992948,       -7.31490971,      -5.157941563,      -1.717813879,       1.095059041,       20.84319301,      0.3075121956,        1.77721435,                 0,                 0,                 0,      0.1181242256,      0.1827909052,       1.794336111,                 0,        5.77932965,    0.003776618218
         746,      -5.548845763,      -2.882377781,      -3.394029424,      -0.335826764,      -7.316355708,      -5.159388176,      -1.717801994,        1.09491714,       20.84319301,      0.3075091576,       1.777183915,                 0,                 0,                 0,      0.1181157181,      0.1827899977,       1.794305539,                 0,       5.779287774,    0.003776618218
         747,      -5.550138097,      -2.883802611,      -3.395466291,     -0.3372532814,      -7.317800728,      -5.160833764,      -1.717790113,       1.094775394,       20.84319301,      0.3075061296,       1.777153581,                 0,                 0,                 0,      0.1181072386,      0.1827890931,       1.794275067,                 0,       5.779246037,    0.003776618218
         748,       -5.55142972,      -2.885226529,      -3.396902134,     -0.3386788471,      -7.319244772,      -5.162278327,      -1.717778234,       1.094633802,       20.84319301,      0.3075031115,       1.777123347,                 0,                 0,                 0,       0.118098787,      0.1827881913,       1.794244697,                 0,       5.779204438,    0.003776618218
         749,      -5.552720635,      -2.886649536,      -3.398336958,     -0.3401034656,      -7.320687842,       -5.16372187,      -1.717766358,       1.094492365,       20.84319301,      0.3075001033,       1.777093213,                 0,                 0,                 0,       0.118090363,      0.1827872925,       1.794214426,                 0,       5.779162978,    0.003776618218
         750,      -5.554010843,      -2.888071634,      -3.399770762,      -0.341527137,      -7.322129941,      -5.165164396,      -1.717754485,       1.094351081,       20.84319301,      0.3074971049,       1.777063178,                 0,                 0,                 0,      0.1180819668,      0.1827863965,       1.794184255,                 0,       5.779121655,    0.003776618218
         751,      -5.555300347,      -2.889492825,      -3.401203551,     -0.3429498656,      -7.323571069,      -5.166605905,      -1.717742615,       1.094209951,       20.84319301,      0.3074941163,       1.777033242,                 0,                 0,                 0,       0.118073598,      0.1827855034,       1.794154183,                 0,        5.77908047,    0.003776618218
         752,       -5.55658915,      -2.890913112,      -3.402635327,     -0.3443716555,      -7.325011229,      -5.168046402,      -1.717730748,       1.094068973,       20.84319301,      0.3074911374,       1.777003404,                 0,                 0,                 0,      0.1180652567,      0.1827846131,       1.794124211,                 0,       5.779039421,    0.003776618218
         753,      -5.557877252,      -2.892332496,      -3.404066093,     -0.3457925044,      -7.326450423,      -5.169485889,      -1.717718884,       1.093928148,       20.84319301,      0.3074881682,       1.776973665,                 0,                 0,                 0,      0.1180569426,      0.1827837257,       1.794094337,                 0,       5.778998508,    0.003776618218
         754,      -5.559164657,      -2.893750978,      -3.405495851,     -0.3472124194,      -7.327888654,      -5.170924369,      -1.717707022,       1.093787474,       20.84319301,      0.3074852087,       1.776944024,                 0,                 0,                 0,      0.1180486558,      0.1827828411,       1.794064561,                 0,        5.77895773,    0.003776618218
         755,      -5.560451365,      -2.895168562,      -3.406924605,     -0.3486313981,      -7.329325923,      -5.172361845,      -1.717695164,       1.093646951,       20.84319301,      0.3074822588,        1.77691448,                 0,                 0,                 0,      0.1180403961,      0.1827819593,       1.794034883,                 0,       5.778917087,    0.003776618218
         756,      -5.561737381,      -2.896585249,      -3.408352357,     -0.3500494494,      -7.330762232,       -5.17379832,      -1.717683309,       1.093506579,       20.84319301,      0.3074793186,       1.776885033,                 0,                 0,                 0,      0.1180321634,      0.1827810803,       1.794005303,                 0,       5.778876579,    0.003776618218
         757,      -5.563022705,      -2.898001043,       -3.40977911,     -0.3514665703,      -7.332197584,      -5.175233797,      -1.717671457,       1.093366357,       20.84319301,      0.3074763879,       1.776855682,                 0,                 0,                 0,      0.1180239576,      0.1827802041,        1.79397582,                 0,       5.778836204,    0.003776618218
         758,      -5.564307339,      -2.899415943,      -3.411204867,     -0.3528827644,      -7.333631981,      -5.176668278,      -1.717659609,       1.093226285,       20.84319301,      0.3074734667,       1.776826428,                 0,                 0,                 0,      0.1180157785,      0.1827793307,       1.793946433,                 0,       5.778795963,    0.003776618218
         759,      -5.565591287,      -2.900829953,      -3.412629629,     -0.3542980359,      -7.335065424,      -5.178101767,      -1.717647763,       1.093086363,       20.84319301,       0.307470555,        1.77679727,                 0,                 0,                 0,      0.1180076261,      0.1827784601,       1.793917143,                 0,       5.778755855,    0.003776618218
         760,      -5.566874549,      -2.902243075,      -3.414053402,     -0.3557123836,      -7.336497917,      -5.179534266,       -1.71763592,       1.092946589,       20.84319301,      0.3074676527,       1.776768207,                 0,                 0,                 0,      0.1179995003,      0.1827775922,       1.793887948,                 0,       5.778715879,    0.003776618218
         761,       -5.56815713,      -2.903655312,      -3.415476187,      -0.357125816,      -7.337929461,      -5.180965778,      -1.717624081,       1.092806963,       20.84319301,      0.3074647599,       1.776739239,                 0,                 0,                 0,       0.117991401,      0.1827767271,       1.793858849,                 0,       5.778676035,    0.003776618218
         762,      -5.569439043,       -2.90506666,      -3.416897987,     -0.3585383308,      -7.339360062,      -5.182396302,      -1.717612245,       1.092667485,       20.84319301,      0.3074618764,       1.776710367,                 0,                 0,                 0,      0.1179833281,      0.1827758647,       1.793829846,                 0,       5.778636322,    0.003776618218
         763,      -5.570720357,      -2.906477108,      -3.418318811,     -0.3599499457,      -7.340789746,      -5.183825856,      -1.717600412,       1.092528155,       20.84319301,      0.3074590023,       1.776681588,                 0,                 0,                 0,      0.1179752814,      0.1827750051,       1.793800937,                 0,        5.77859674,    0.003776618218
         764,      -5.572000824,      -2.907886767,      -3.419738634,      -0.361360796,      -7.342218534,      -5.185254879,      -1.717588582,       1.092388972,       20.84319301,      0.3074561375,       1.776652904,                 0,                 0,                 0,      0.1179672609,      0.1827741481,       1.793772123,                 0,       5.778557288,    0.003776618218
         765,       -5.57328069,      -2.909295755,      -3.421157521,      -0.362770911,      -7.343646488,      -5.186683626,      -1.717576755,       1.092249935,       20.84319301,      0.3074532819,       1.776624313,                 0,                 0,                 0,      0.1179592665,      0.1827732939,       1.793743403,                 0,       5.778517966,    0.003776618218
         766,      -5.574559945,      -2.910703955,      -3.422575468,      -0.364180247,      -7.345073636,      -5.188112078,      -1.717564932,       1.092111043,       20.84319301,      0.3074504356,       1.776595816,                 0,                 0,                 0,       0.117951298,      0.1827724424,       1.793714776,                 0,       5.778478773,    0.003776618218
         767,      -5.575838579,      -2.912111344,      -3.423992473,     -0.3655887596,      -7.346499955,          -5.18954,      -1.717553112,       1.091972297,       20.84319301,      0.3074475985,       1.776567412,                 0,                 0,                 0,      0.1179433554,      0.1827715936,       1.793686243,                 0,       5.778439709,    0.003776618218
         768,      -5.577116565,      -2.913517883,      -3.425408512,     -0.3669964114,      -7.347925388,      -5.190967019,      -1.717541295,       1.091833697,       20.84319301,      0.3074447706,         1.7765391,                 0,                 0,                 0,      0.1179354386,      0.1827707475,       1.793657803,                 0,       5.778400773,    0.003776618218
         769,      -5.578393884,      -2.914923535,      -3.426823558,     -0.3684031459,       -7.34934987,      -5.192392772,      -1.717529482,        1.09169524,       20.84319301,      0.3074419517,       1.776510881,                 0,                 0,                 0,      0.1179275475,       0.182769904,       1.793629456,                 0,       5.778361965,    0.003776618218
         770,      -5.579670524,      -2.916328264,      -3.428237592,     -0.3698089133,      -7.350773351,      -5.193817027,      -1.717517672,       1.091556929,       20.84319301,       0.307439142,       1.776482753,                 0,                 0,                 0,      0.1179196819,      0.1827690632,       1.793601201,                 0,       5.778323285,    0.003776618218
         771,      -5.580946483,      -2.917732042,      -3.429650606,     -0.3712136724,        -7.3521958,      -5.195239716,      -1.717505865,       1.091418761,       20.84319301,      0.3074363413,       1.776454717,                 0,                 0,                 0,      0.1179118418,      0.1827682251,       1.793573038,                 0,       5.778284731,    0.003776618218
         772,       -5.58222176,      -2.919134857,      -3.431062608,     -0.3726174059,      -7.353617215,       -5.19666091,      -1.717494062,       1.091280737,       20.84319301,      0.3074335497,       1.776426772,                 0,                 0,                 0,      0.1179040271,      0.1827673895,       1.793544966,                 0,       5.778246303,    0.003776618218
         773,      -5.583496356,      -2.920536705,      -3.432473624,     -0.3740201181,      -7.355037603,      -5.198080758,      -1.717482262,       1.091142856,       20.84319301,       0.307430767,       1.776398918,                 0,                 0,                 0,      0.1178962377,      0.1827665566,       1.793516986,                 0,       5.778208002,    0.003776618218
         774,      -5.584770274,      -2.921937601,      -3.433883686,       -0.37542183,      -7.356456985,      -5.199499426,      -1.717470466,       1.091005118,       20.84319301,      0.3074279933,       1.776371155,                 0,                 0,                 0,      0.1178884734,      0.1827657264,       1.793489096,                 0,       5.778169825,    0.003776618218
         775,      -5.586043519,      -2.923337559,      -3.435292831,      -0.376822574,      -7.357875378,      -5.200917055,      -1.717458673,       1.090867522,       20.84319301,      0.3074252285,       1.776343481,                 0,                 0,                 0,      0.1178807342,      0.1827648987,       1.793461297,                 0,       5.778131774,    0.003776618218
         776,      -5.587316095,      -2.924736602,      -3.436701089,     -0.3782223746,      -7.359292802,      -5.202333745,      -1.717446883,       1.090730068,       20.84319301,      0.3074224726,       1.776315897,                 0,                 0,                 0,        0.11787302,      0.1827640737,       1.793433589,                 0,       5.778093847,    0.003776618218
         777,      -5.588588008,      -2.926134757,      -3.438108482,     -0.3796212638,      -7.360709273,      -5.203749555,      -1.717435097,       1.090592755,       20.84319301,      0.3074197255,       1.776288403,                 0,                 0,                 0,      0.1178653306,      0.1827632512,        1.79340597,                 0,       5.778056043,    0.003776618218
         778,      -5.589859265,      -2.927532045,      -3.439515019,     -0.3810192606,      -7.362124805,      -5.205164508,      -1.717423314,       1.090455583,       20.84319301,      0.3074169873,       1.776260998,                 0,                 0,                 0,      0.1178576661,      0.1827624313,        1.79337844,                 0,       5.778018363,    0.003776618218
         779,      -5.591129873,      -2.928928494,      -3.440920707,     -0.3824163846,      -7.363539416,      -5.206578609,      -1.717411535,       1.090318551,       20.84319301,      0.3074142578,       1.776233681,                 0,                 0,                 0,      0.1178500262,       0.182761614,          1.793351,                 0,       5.777980806,    0.003776618218
         780,      -5.592399841,      -2.930324118,      -3.442325533,     -0.3838126527,      -7.364953116,      -5.207991851,       -1.71739976,       1.090181659,       20.84319301,      0.3074115371,       1.776206453,                 0,                 0,                 0,       0.117842411,      0.1827607992,       1.793323648,                 0,       5.777943372,    0.003776618218
         781,      -5.593669172,      -2.931718926,      -3.443729471,     -0.3852080716,       -7.36636592,      -5.209404217,      -1.717387988,       1.090044906,       20.84319301,      0.3074088251,       1.776179313,                 0,                 0,                 0,      0.1178348202,      0.1827599871,       1.793296385,                 0,       5.777906059,    0.003776618218
         782,      -5.594937875,      -2.933112924,      -3.445132503,     -0.3866026499,      -7.367777834,       -5.21081569,      -1.717376219,       1.089908292,       20.84319301,      0.3074061218,       1.776152261,                 0,                 0,                 0,      0.1178272539,      0.1827591774,        1.79326921,                 0,       5.777868868,    0.003776618218
         783,       -5.59620595,      -2.934506116,      -3.446534609,     -0.3879963926,      -7.369188869,      -5.212226256,      -1.717364454,       1.089771817,       20.84319301,      0.3074034272,       1.776125296,                 0,                 0,                 0,      0.1178197119,      0.1827583703,       1.793242123,                 0,       5.777831798,    0.003776618218
         784,      -5.597473403,      -2.935898506,      -3.447935773,     -0.3893893016,      -7.370599031,      -5.213635906,      -1.717352693,       1.089635481,       20.84319301,      0.3074007411,       1.776098419,                 0,                 0,                 0,      0.1178121942,      0.1827575657,       1.793215124,                 0,       5.777794848,    0.003776618218
         785,      -5.598740236,       -2.93729009,      -3.449335986,     -0.3907813817,      -7.372008327,      -5.215044636,      -1.717340935,       1.089499282,       20.84319301,      0.3073980637,       1.776071628,                 0,                 0,                 0,      0.1178047006,      0.1827567636,       1.793188211,                 0,       5.777758019,    0.003776618218
         786,      -5.600006451,      -2.938680871,      -3.450735241,     -0.3921726301,       -7.37341676,      -5.216452445,      -1.717329181,        1.08936322,       20.84319301,      0.3073953948,       1.776044923,                 0,                 0,                 0,      0.1177972311,      0.1827559641,       1.793161386,                 0,       5.777721309,    0.003776618218
         787,       -5.60127205,      -2.940070844,      -3.452133538,     -0.3935630485,      -7.374824333,      -5.217859334,      -1.717317431,       1.089227295,       20.84319301,      0.3073927345,       1.776018305,                 0,                 0,                 0,      0.1177897855,       0.182755167,       1.793134647,                 0,       5.777684719,    0.003776618218
         788,      -5.602537033,      -2.941460008,      -3.453530881,     -0.3949526322,      -7.376231046,      -5.219265305,      -1.717305684,       1.089091507,       20.84319301,      0.3073900826,       1.775991772,                 0,                 0,                 0,      0.1177823638,      0.1827543724,       1.793107994,                 0,       5.777648247,    0.003776618218
         789,      -5.603801403,       -2.94284836,      -3.454927276,     -0.3963413835,        -7.3776369,      -5.220670361,      -1.717293941,       1.088955856,       20.84319301,      0.3073874392,       1.775965325,                 0,                 0,                 0,      0.1177749659,      0.1827535803,       1.793081426,                 0,       5.777611894,    0.003776618218
         790,       -5.60506516,        -2.9442359,      -3.456322733,     -0.3977292939,      -7.379041893,      -5.222074507,      -1.717282202,        1.08882034,       20.84319301,      0.3073848042,       1.775938963,                 0,                 0,                 0,      0.1177675917,      0.1827527907,       1.793054945,                 0,       5.777575659,    0.003776618218
         791,      -5.606328306,      -2.945622626,      -3.457717262,     -0.3991163709,      -7.380446024,      -5.223477746,      -1.717270466,       1.088684959,       20.84319301,      0.3073821777,       1.775912686,                 0,                 0,                 0,       0.117760241,      0.1827520035,       1.793028549,                 0,       5.777539541,    0.003776618218
         792,      -5.607590787,      -2.947008537,       -3.45911087,     -0.4005024442,      -7.381849307,      -5.224880149,      -1.717258734,       1.088549714,       20.84319301,      0.3073795595,       1.775886493,                 0,                 0,                 0,      0.1177529139,      0.1827512188,       1.793002237,                 0,        5.77750354,    0.003776618218
         793,      -5.608852903,      -2.948393621,      -3.460503635,     -0.4018879458,      -7.383251737,      -5.226281639,      -1.717247006,       1.088414604,       20.84319301,      0.3073769497,       1.775860385,                 0,                 0,                 0,      0.1177456103,      0.1827504366,        1.79297601,                 0,       5.777467656,    0.003776618218
         794,      -5.610114549,      -2.949777835,      -3.461895628,     -0.4032729544,      -7.384653293,      -5.227682073,      -1.717235281,       1.088279627,       20.84319301,      0.3073743482,        1.77583436,                 0,                 0,                 0,      0.1177383299,      0.1827496568,       1.792949868,                 0,       5.777431887,    0.003776618218
         795,      -5.611375431,      -2.951161207,      -3.463286828,     -0.4046571561,      -7.386053966,      -5.229081431,      -1.717223561,       1.088144783,       20.84319301,      0.3073717549,       1.775808419,                 0,                 0,                 0,      0.1177310728,      0.1827488794,       1.792923809,                 0,       5.777396233,    0.003776618218
         796,      -5.612635565,      -2.952543848,      -3.464677205,     -0.4060405201,       -7.38745378,      -5.230479789,      -1.717211844,       1.088010073,       20.84319301,        0.30736917,       1.775782561,                 0,                 0,                 0,      0.1177238388,      0.1827481045,       1.792897834,                 0,       5.777360695,    0.003776618218
         797,      -5.613895023,      -2.953925829,      -3.466066766,     -0.4074230964,      -7.388852775,      -5.231877246,      -1.717200131,       1.087875495,       20.84319301,      0.3073665932,       1.775756787,                 0,                 0,                 0,      0.1177166278,       0.182747332,       1.792871942,                 0,       5.777325271,    0.003776618218
         798,      -5.615153869,      -2.955307162,      -3.467455522,     -0.4088049297,      -7.390250987,      -5.233273888,      -1.717188422,       1.087741051,       20.84319301,      0.3073640246,       1.775731094,                 0,                 0,                 0,      0.1177094399,      0.1827465619,       1.792846133,                 0,       5.777289962,    0.003776618218
         799,      -5.616412142,      -2.956687837,      -3.468843465,      -0.410186028,      -7.391648441,      -5.234669767,      -1.717176716,       1.087606738,       20.84319301,      0.3073614642,       1.775705484,                 0,                 0,                 0,      0.1177022749,      0.1827457942,       1.792820407,                 0,       5.777254766,    0.003776618218
         800,      -5.617669863,      -2.958067824,      -3.470230572,     -0.4115663767,      -7.393045145,      -5.236064905,      -1.717165015,       1.087472557,       20.84319301,      0.3073589119,       1.775679956,                 0,                 0,                 0,      0.1176951326,      0.1827450288,       1.792794763,                 0,       5.777219684,    0.003776618218
         801,      -5.618927037,      -2.959447095,      -3.471616807,     -0.4129459451,      -7.394441095,      -5.237459295,      -1.717153317,       1.087338508,       20.84319301,      0.3073563678,        1.77565451,                 0,                 0,                 0,      0.1176880131,      0.1827442659,       1.792769201,                 0,       5.777184715,    0.003776618218
         802,      -5.620183664,      -2.960825608,      -3.473002132,     -0.4143246957,      -7.395836278,      -5.238852914,      -1.717141623,        1.08720459,       20.84319301,      0.3073538316,       1.775629145,                 0,                 0,                 0,      0.1176809162,      0.1827435053,       1.792743721,                 0,       5.777149858,    0.003776618218
         803,      -5.621439739,      -2.962203327,      -3.474386517,     -0.4157025927,      -7.397230672,      -5.240245728,      -1.717129934,       1.087070803,       20.84319301,      0.3073513036,       1.775603861,                 0,                 0,                 0,       0.117673842,      0.1827427471,       1.792718322,                 0,       5.777115113,    0.003776618218
         804,      -5.622695258,      -2.963580221,      -3.475769938,     -0.4170796086,      -7.398624253,      -5.241637703,      -1.717118248,       1.086937146,       20.84319301,      0.3073487835,       1.775578658,                 0,                 0,                 0,      0.1176667901,      0.1827419913,       1.792693005,                 0,       5.777080481,    0.003776618218
         805,      -5.623950219,      -2.964956267,       -3.47715238,     -0.4184557182,      -7.400016998,      -5.243028811,      -1.717106566,        1.08680362,       20.84319301,      0.3073462714,       1.775553535,                 0,                 0,                 0,      0.1176597607,      0.1827412378,       1.792667768,                 0,       5.777045959,    0.003776618218
         806,      -5.625204622,      -2.966331448,      -3.478533842,      -0.419830913,      -7.401408882,      -5.244419032,      -1.717094887,       1.086670224,       20.84319301,      0.3073437672,       1.775528493,                 0,                 0,                 0,      0.1176527536,      0.1827404866,       1.792642612,                 0,       5.777011549,    0.003776618218
         807,      -5.626458469,       -2.96770576,      -3.479914335,     -0.4212051867,      -7.402799886,      -5.245808358,      -1.717083213,       1.086536958,       20.84319301,       0.307341271,        1.77550353,                 0,                 0,                 0,      0.1176457687,      0.1827397377,       1.792617536,                 0,       5.776977249,    0.003776618218
         808,      -5.627711766,      -2.969079203,      -3.481293873,     -0.4225785505,      -7.404189997,      -5.247196788,      -1.717071543,       1.086403821,       20.84319301,      0.3073387827,       1.775478647,                 0,                 0,                 0,       0.117638806,      0.1827389912,        1.79259254,                 0,       5.776943059,    0.003776618218
         809,      -5.628964516,      -2.970451784,      -3.482672485,     -0.4239510121,      -7.405579204,      -5.248584328,      -1.717059877,       1.086270814,       20.84319301,      0.3073363022,       1.775453844,                 0,                 0,                 0,      0.1176318653,       0.182738247,       1.792567624,                 0,       5.776908979,    0.003776618218
         810,       -5.63021673,      -2.971823517,      -3.484050197,     -0.4253225956,        -7.4069675,      -5.249970989,      -1.717048215,       1.086137935,       20.84319301,      0.3073338295,       1.775429119,                 0,                 0,                 0,      0.1176249466,      0.1827375051,       1.792542787,                 0,       5.776875008,    0.003776618218
         811,      -5.631468415,      -2.973194414,       -3.48542704,     -0.4266933221,      -7.408354886,      -5.251356785,      -1.717036557,       1.086005185,       20.84319301,      0.3073313647,       1.775404473,                 0,                 0,                 0,      0.1176180498,      0.1827367654,       1.792518029,                 0,       5.776841145,    0.003776618218
         812,      -5.632719577,      -2.974564493,      -3.486803043,     -0.4280632105,      -7.409741363,      -5.252741727,      -1.717024902,       1.085872562,       20.84319301,      0.3073289076,       1.775379905,                 0,                 0,                 0,      0.1176111748,      0.1827360281,        1.79249335,                 0,       5.776807392,    0.003776618218
         813,      -5.633970226,      -2.975933768,      -3.488178227,     -0.4294322843,      -7.411126938,      -5.254125829,      -1.717013252,       1.085740068,       20.84319301,      0.3073264583,       1.775355416,                 0,                 0,                 0,      0.1176043215,       0.182735293,       1.792468749,                 0,       5.776773746,    0.003776618218
         814,      -5.635220369,      -2.977302258,      -3.489552616,     -0.4308005654,      -7.412511621,      -5.255509105,      -1.717001606,         1.0856077,       20.84319301,      0.3073240166,       1.775331004,                 0,                 0,                 0,      0.1175974899,      0.1827345602,       1.792444226,                 0,       5.776740208,    0.003776618218
         815,      -5.636470013,      -2.978669977,      -3.490926229,     -0.4321680734,      -7.413895424,      -5.256891564,      -1.716989964,        1.08547546,       20.84319301,      0.3073215827,        1.77530667,                 0,                 0,                 0,      0.1175906799,      0.1827338297,       1.792419782,                 0,       5.776706777,    0.003776618218
         816,      -5.637719161,      -2.980036937,      -3.492299073,     -0.4335348187,      -7.415278359,      -5.258273217,      -1.716978326,       1.085343346,       20.84319301,      0.3073191564,       1.775282413,                 0,                 0,                 0,      0.1175838913,      0.1827331014,       1.792395415,                 0,       5.776673453,    0.003776618218
         817,       -5.63896782,      -2.981403153,       -3.49367116,     -0.4349008168,       -7.41666044,      -5.259654073,      -1.716966692,       1.085211359,       20.84319301,      0.3073167378,       1.775258233,                 0,                 0,                 0,      0.1175771242,      0.1827323754,       1.792371125,                 0,       5.776640235,    0.003776618218
         818,      -5.640215994,      -2.982768633,      -3.495042495,     -0.4362660796,      -7.418041681,       -5.26103414,      -1.716955062,       1.085079497,       20.84319301,      0.3073143268,       1.775234129,                 0,                 0,                 0,      0.1175703784,      0.1827316516,       1.792346912,                 0,       5.776607124,    0.003776618218
         819,      -5.641463686,      -2.984133388,      -3.496413078,     -0.4376306152,      -7.419422095,      -5.262413427,      -1.716943437,       1.084947761,       20.84319301,      0.3073119233,       1.775210102,                 0,                 0,                 0,      0.1175636539,        0.18273093,       1.792322776,                 0,       5.776574118,    0.003776618218
         820,      -5.642710898,      -2.985497425,      -3.497782914,     -0.4389944272,      -7.420801696,      -5.263791939,      -1.716931815,        1.08481615,       20.84319301,      0.3073095274,       1.775186151,                 0,                 0,                 0,      0.1175569506,      0.1827302107,       1.792298716,                 0,       5.776541217,    0.003776618218
         821,      -5.643957634,      -2.986860751,      -3.499152001,     -0.4403575263,      -7.422180495,      -5.265169684,      -1.716920197,       1.084684664,       20.84319301,       0.307307139,       1.775162277,                 0,                 0,                 0,      0.1175502683,      0.1827294935,       1.792274733,                 0,       5.776508422,    0.003776618218
         822,      -5.645203894,      -2.988223373,      -3.500520339,     -0.4417199143,      -7.423558502,      -5.266546668,      -1.716908584,       1.084553302,       20.84319301,      0.3073047581,       1.775138477,                 0,                 0,                 0,      0.1175436071,      0.1827287786,       1.792250825,                 0,       5.776475731,    0.003776618218
         823,      -5.646449682,      -2.989585293,      -3.501887929,     -0.4430815979,      -7.424935728,      -5.267922896,      -1.716896975,       1.084422065,       20.84319301,      0.3073023847,       1.775114753,                 0,                 0,                 0,      0.1175369669,      0.1827280659,       1.792226993,                 0,       5.776443144,    0.003776618218
         824,      -5.647694998,      -2.990946518,       -3.50325477,     -0.4444425762,      -7.426312179,      -5.269298373,       -1.71688537,       1.084290951,       20.84319301,      0.3073000187,       1.775091104,                 0,                 0,                 0,      0.1175303475,      0.1827273553,       1.792203237,                 0,        5.77641066,    0.003776618218
         825,      -5.648939845,       -2.99230705,      -3.504620863,     -0.4458028556,      -7.427687864,      -5.270673104,      -1.716873769,        1.08415996,       20.84319301,      0.3072976601,        1.77506753,                 0,                 0,                 0,      0.1175237489,       0.182726647,       1.792179556,                 0,        5.77637828,    0.003776618218
         826,      -5.650184222,      -2.993666893,      -3.505986209,     -0.4471624383,      -7.429062789,      -5.272047093,      -1.716862172,       1.084029093,       20.84319301,       0.307295309,        1.77504403,                 0,                 0,                 0,      0.1175171711,      0.1827259408,       1.792155949,                 0,       5.776346004,    0.003776618218
         827,      -5.651428132,       -2.99502605,      -3.507350809,     -0.4485213254,      -7.430436959,      -5.273420346,       -1.71685058,       1.083898349,       20.84319301,      0.3072929652,       1.775020604,                 0,                 0,                 0,      0.1175106139,      0.1827252368,       1.792132417,                 0,       5.776313829,    0.003776618218
         828,      -5.652671576,      -2.996384523,      -3.508714665,     -0.4498795232,       -7.43181038,      -5.274792864,      -1.716838991,       1.083767727,       20.84319301,      0.3072906287,       1.774997253,                 0,                 0,                 0,      0.1175040773,      0.1827245349,       1.792108959,                 0,       5.776281757,    0.003776618218
         829,      -5.653914554,      -2.997742317,      -3.510077778,     -0.4512370286,      -7.433183055,      -5.276164652,      -1.716827407,       1.083637227,       20.84319301,      0.3072882995,       1.774973975,                 0,                 0,                 0,      0.1174975612,      0.1827238352,       1.792085575,                 0,       5.776249787,    0.003776618218
         830,      -5.655157069,      -2.999099432,      -3.511440151,     -0.4525938471,      -7.434554989,      -5.277535713,      -1.716815827,       1.083506849,       20.84319301,      0.3072859776,        1.77495077,                 0,                 0,                 0,      0.1174910655,      0.1827231376,       1.792062266,                 0,       5.776217919,    0.003776618218
         831,       -5.65639912,      -3.000455871,      -3.512801785,     -0.4539499814,      -7.435926186,       -5.27890605,      -1.716804252,       1.083376592,       20.84319301,       0.307283663,       1.774927639,                 0,                 0,                 0,      0.1174845902,      0.1827224422,       1.792039029,                 0,       5.776186151,    0.003776618218
         832,      -5.657640709,      -3.001811638,      -3.514162682,     -0.4553054309,      -7.437296648,      -5.280275665,       -1.71679268,       1.083246457,       20.84319301,      0.3072813556,        1.77490458,                 0,                 0,                 0,      0.1174781352,      0.1827217489,       1.792015866,                 0,       5.776154484,    0.003776618218
         833,      -5.658881837,      -3.003166733,      -3.515522845,     -0.4566601999,       -7.43866638,      -5.281644563,      -1.716781113,       1.083116442,       20.84319301,      0.3072790554,       1.774881594,                 0,                 0,                 0,      0.1174717004,      0.1827210578,       1.791992775,                 0,       5.776122918,    0.003776618218
         834,      -5.660122505,      -3.004521159,      -3.516882272,     -0.4580142913,      -7.440035383,      -5.283012744,      -1.716769551,       1.082986548,       20.84319301,      0.3072767624,       1.774858681,                 0,                 0,                 0,      0.1174652857,      0.1827203687,       1.791969758,                 0,       5.776091452,    0.003776618218
         835,      -5.661362714,      -3.005874919,      -3.518240971,     -0.4593677033,      -7.441403661,       -5.28438021,      -1.716757992,       1.082856775,       20.84319301,      0.3072744766,        1.77483584,                 0,                 0,                 0,      0.1174588912,      0.1827196818,       1.791946813,                 0,       5.776060085,    0.003776618218
         836,      -5.662602464,      -3.007228014,      -3.519598941,     -0.4607204386,      -7.442771217,      -5.285746966,      -1.716746438,       1.082727121,       20.84319301,      0.3072721979,        1.77481307,                 0,                 0,                 0,      0.1174525166,      0.1827189969,        1.79192394,                 0,       5.776028818,    0.003776618218
         837,      -5.663841759,      -3.008580447,      -3.520956185,     -0.4620725047,      -7.444138054,      -5.287113013,      -1.716734888,       1.082597587,       20.84319301,      0.3072699263,       1.774790372,                 0,                 0,                 0,      0.1174461619,      0.1827183142,       1.791901138,                 0,        5.77599765,    0.003776618218
