"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         885,      -5.718262208,      -3.278985415,      -3.734294259,     -0.6176567488,      -8.165227407,      -5.541855291,      -1.691106911,       1.122423444,       20.84319301,      0.5902789569,         1.5501475,                 0,                 0,                 0,      0.2951228236,      0.4807082436,       1.587547197,                 0,        2.62612699,    0.003799997559
         886,      -5.719348249,      -3.283139409,      -3.733349116,     -0.6202138948,      -8.165863633,      -5.545725918,      -1.691098177,       1.122309287,       20.84319301,      0.5902794684,       1.550143128,                 0,                 0,                 0,      0.2951228414,      0.4807090589,       1.587542871,                 0,       2.626117307,    0.003799997559
         887,      -5.720424857,      -3.287311652,      -3.732343784,     -0.6227398498,      -8.166467317,      -5.549579282,      -1.691089446,       1.122195281,       20.84319301,      0.5902799931,        1.55013895,                 0,                 0,                 0,      0.2951228984,      0.4807098738,        1.58753874,                 0,       2.626107895,    0.003799997559
         888,      -5.721492016,       -3.29150244,      -3.731279388,     -0.6252338447,      -8.167038645,      -5.553414138,      -1.691080719,       1.122081425,       20.84319301,      0.5902805309,       1.550134966,                 0,                 0,                 0,      0.2951229947,      0.4807106881,       1.587534804,                 0,       2.626098753,    0.003799997559
         889,       -5.72254971,      -3.295712059,      -3.730157084,     -0.6276950859,      -8.167577805,      -5.557229178,      -1.691071994,       1.121967718,       20.84319301,      0.5902810816,       1.550131176,                 0,                 0,                 0,      0.2951231301,      0.4807115019,       1.587531061,                 0,       2.626089881,    0.003799997559
         890,      -5.723597924,      -3.299940785,      -3.728978058,     -0.6301227796,      -8.168084986,      -5.561023025,      -1.691063272,        1.12185416,       20.84319301,      0.5902816454,       1.550127578,                 0,                 0,                 0,      0.2951233046,      0.4807123153,       1.587527511,                 0,       2.626081278,    0.003799997559
         891,      -5.724636637,      -3.304188886,      -3.727743521,     -0.6325161109,      -8.168560379,      -5.564794238,      -1.691054552,       1.121740751,       20.84319301,      0.5902822222,       1.550124173,                 0,                 0,                 0,       0.295123518,      0.4807131282,       1.587524154,                 0,       2.626072943,    0.003799997559
         892,      -5.725665831,      -3.308456618,      -3.726454709,     -0.6348742648,      -8.169004177,      -5.568541309,      -1.691045836,        1.12162749,       20.84319301,      0.5902828119,       1.550120959,                 0,                 0,                 0,      0.2951237703,      0.4807139407,        1.58752099,                 0,       2.626064875,    0.003799997559
         893,      -5.726685487,      -3.312744226,      -3.725112882,     -0.6371964137,      -8.169416573,      -5.572262666,      -1.691037122,       1.121514378,       20.84319301,      0.5902834146,       1.550117936,                 0,                 0,                 0,      0.2951240614,      0.4807147527,       1.587518017,                 0,       2.626057074,    0.003799997559
         894,      -5.727695581,      -3.317051951,      -3.723719315,     -0.6394817219,      -8.169797764,      -5.575956671,      -1.691028411,       1.121401413,       20.84319301,      0.5902840301,       1.550115105,                 0,                 0,                 0,      0.2951243912,      0.4807155643,       1.587515235,                 0,       2.626049538,    0.003799997559
         895,      -5.728696094,      -3.321380017,      -3.722275299,     -0.6417293552,      -8.170147949,      -5.579621627,      -1.691019703,       1.121288595,       20.84319301,      0.5902846585,       1.550112463,                 0,                 0,                 0,      0.2951247596,      0.4807163754,       1.587512644,                 0,       2.626042268,    0.003799997559
         896,      -5.729687002,      -3.325728644,      -3.720782138,     -0.6439384741,       -8.17046733,      -5.583255772,      -1.691010998,       1.121175925,       20.84319301,      0.5902852998,       1.550110012,                 0,                 0,                 0,      0.2951251665,      0.4807171862,       1.587510243,                 0,       2.626035262,    0.003799997559
         897,       -5.73066828,      -3.330098042,      -3.719241148,     -0.6461082282,      -8.170756111,      -5.586857286,      -1.691002295,       1.121063401,       20.84319301,       0.590285954,        1.55010775,                 0,                 0,                 0,      0.2951256119,      0.4807179965,       1.587508032,                 0,       2.626028519,    0.003799997559
         898,      -5.731639906,      -3.334488404,      -3.717653651,     -0.6482377868,      -8.171014501,      -5.590424288,      -1.690993596,       1.120951023,       20.84319301,      0.5902866209,       1.550105676,                 0,                 0,                 0,      0.2951260957,      0.4807188065,        1.58750601,                 0,        2.62602204,    0.003799997559
         899,      -5.732601854,       -3.33889992,      -3.716020971,     -0.6503263002,      -8.171242712,      -5.593954842,      -1.690984899,       1.120838792,       20.84319301,      0.5902873007,       1.550103791,                 0,                 0,                 0,      0.2951266178,      0.4807196161,       1.587504177,                 0,       2.626015822,    0.003799997559
         900,        -5.7335541,      -3.343332767,      -3.714344439,      -0.652372935,      -8.171440957,      -5.597446955,      -1.690976205,       1.120726706,       20.84319301,      0.5902879933,       1.550102095,                 0,                 0,                 0,      0.2951271782,      0.4807204253,       1.587502533,                 0,       2.626009867,    0.003799997559
         901,      -5.734496615,      -3.347787112,      -3.712625386,     -0.6543768539,      -8.171609455,      -5.600898583,      -1.690967514,       1.120614766,       20.84319301,      0.5902886986,       1.550100585,                 0,                 0,                 0,      0.2951277767,      0.4807212342,       1.587501076,                 0,       2.626004172,    0.003799997559
         902,      -5.735429374,      -3.352263106,      -3.710865138,     -0.6563372356,      -8.171748429,      -5.604307629,      -1.690958825,       1.120502971,       20.84319301,      0.5902894166,       1.550099263,                 0,                 0,                 0,      0.2951284134,      0.4807220427,       1.587499807,                 0,       2.625998738,    0.003799997559
         903,      -5.736352104,       -3.35676089,      -3.709065008,     -0.6582531571,      -8.171858088,      -5.607671912,       -1.69095014,       1.120391321,       20.84319301,      0.5902901474,       1.550098128,                 0,                 0,                 0,      0.2951290881,       0.480722851,       1.587498726,                 0,       2.625993563,    0.003799997559
         904,      -5.737264739,      -3.361280399,       -3.70722641,     -0.6601240291,      -8.171938666,      -5.610989143,      -1.690941457,       1.120279815,       20.84319301,       0.590290891,       1.550097178,                 0,                 0,                 0,      0.2951298008,      0.4807236589,       1.587497831,                 0,       2.625988648,    0.003799997559
         905,      -5.738167714,      -3.365821515,      -3.705350811,     -0.6619494107,      -8.171990457,      -5.614257036,      -1.690932777,       1.120168454,       20.84319301,      0.5902916472,       1.550096415,                 0,                 0,                 0,      0.2951305514,      0.4807244665,       1.587497122,                 0,        2.62598399,    0.003799997559
         906,      -5.739060804,      -3.370384486,      -3.703439506,       -0.66372803,      -8.172013721,      -5.617473349,        -1.6909241,       1.120057237,       20.84319301,      0.5902924161,       1.550095837,                 0,                 0,                 0,      0.2951313399,      0.4807252739,       1.587496599,                 0,       2.625979591,    0.003799997559
         907,       -5.73994393,      -3.374969558,      -3.701493765,     -0.6654589695,      -8.172008705,      -5.620635865,      -1.690915425,       1.119946164,       20.84319301,      0.5902931977,       1.550095445,                 0,                 0,                 0,      0.2951321663,       0.480726081,       1.587496262,                 0,       2.625975449,    0.003799997559
         908,      -5.740817074,      -3.379576887,      -3.699514833,     -0.6671415012,       -8.17197565,      -5.623742339,      -1.690906754,       1.119835234,       20.84319301,       0.590293992,       1.550095237,                 0,                 0,                 0,      0.2951330303,      0.4807268878,        1.58749611,                 0,       2.625971563,    0.003799997559
         909,      -5.741680231,      -3.384206552,      -3.697503929,     -0.6687749437,      -8.171914799,       -5.62679048,      -1.690898085,       1.119724447,       20.84319301,      0.5902947989,       1.550095213,                 0,                 0,                 0,      0.2951339321,      0.4807276944,       1.587496143,                 0,       2.625967933,    0.003799997559
         910,      -5.742533398,      -3.388858603,      -3.695462244,      -0.670358635,      -8.171826395,      -5.629777954,      -1.690889419,       1.119613803,       20.84319301,      0.5902956185,       1.550095373,                 0,                 0,                 0,      0.2951348714,      0.4807285008,       1.587496359,                 0,       2.625964558,    0.003799997559
         911,      -5.743376559,      -3.393533056,      -3.693390952,     -0.6718919074,      -8.171710689,       -5.63270239,      -1.690880756,       1.119503302,       20.84319301,      0.5902964506,       1.550095717,                 0,                 0,                 0,      0.2951358484,       0.480729307,        1.58749676,                 0,       2.625961439,    0.003799997559
         912,      -5.744209695,      -3.398229902,      -3.691291219,     -0.6733741025,      -8.171567931,      -5.635561391,      -1.690872095,       1.119392944,       20.84319301,      0.5902972954,       1.550096243,                 0,                 0,                 0,      0.2951368628,      0.4807301129,       1.587497345,                 0,       2.625958573,    0.003799997559
         913,      -5.745032781,      -3.402949116,      -3.689164194,     -0.6748045861,      -8.171398373,      -5.638352546,      -1.690863437,       1.119282728,       20.84319301,      0.5902981527,       1.550096953,                 0,                 0,                 0,      0.2951379146,      0.4807309187,       1.587498112,                 0,       2.625955961,    0.003799997559
         914,      -5.745845788,       -3.40769064,      -3.687011018,      -0.676182736,      -8.171202271,      -5.641073442,      -1.690854782,       1.119172654,       20.84319301,      0.5902990226,       1.550097844,                 0,                 0,                 0,      0.2951390038,      0.4807317243,       1.587499062,                 0,       2.625953602,    0.003799997559
         915,      -5.746648687,      -3.412454398,      -3.684832824,     -0.6775079632,      -8.170979887,      -5.643721673,       -1.69084613,       1.119062722,       20.84319301,      0.5902999051,       1.550098918,                 0,                 0,                 0,      0.2951401304,      0.4807325297,       1.587500195,                 0,       2.625951495,    0.003799997559
         916,      -5.747441444,      -3.417240296,      -3.682630728,     -0.6787797004,      -8.170731487,      -5.646294856,      -1.690837481,       1.118952931,       20.84319301,      0.5903008001,       1.550100173,                 0,                 0,                 0,      0.2951412942,       0.480733335,        1.58750151,                 0,        2.62594964,    0.003799997559
         917,      -5.748224028,      -3.422048204,      -3.680405832,      -0.679997416,      -8.170457343,      -5.648790631,      -1.690828834,       1.118843282,       20.84319301,      0.5903017077,        1.55010161,                 0,                 0,                 0,      0.2951424951,      0.4807341401,       1.587503006,                 0,       2.625948036,    0.003799997559
         918,      -5.748996405,      -3.426877973,      -3.678159209,     -0.6811606056,      -8.170157733,      -5.651206675,      -1.690820191,       1.118733774,       20.84319301,      0.5903026278,       1.550103227,                 0,                 0,                 0,      0.2951437333,      0.4807349452,       1.587504684,                 0,       2.625946683,    0.003799997559
         919,      -5.749758544,      -3.431729424,      -3.675891921,      -0.682268805,      -8.169832936,      -5.653540706,       -1.69081155,       1.118624407,       20.84319301,      0.5903035603,       1.550105025,                 0,                 0,                 0,      0.2951450085,      0.4807357501,       1.587506542,                 0,        2.62594558,    0.003799997559
         920,      -5.750510414,      -3.436602346,      -3.673604998,     -0.6833215803,       -8.16948324,      -5.655790495,      -1.690802911,       1.118515181,       20.84319301,      0.5903045054,       1.550107003,                 0,                 0,                 0,      0.2951463207,      0.4807365549,       1.587508581,                 0,       2.625944726,    0.003799997559
         921,      -5.751251983,      -3.441496493,      -3.671299452,     -0.6843185371,      -8.169108931,      -5.657953866,      -1.690794276,       1.118406095,       20.84319301,       0.590305463,       1.550109161,                 0,                 0,                 0,      0.2951476699,      0.4807373596,         1.5875108,                 0,       2.625944122,    0.003799997559
         922,      -5.751983222,      -3.446411591,      -3.668976261,     -0.6852593183,      -8.168710302,      -5.660028712,      -1.690785643,       1.118297149,       20.84319301,       0.590306433,       1.550111498,                 0,                 0,                 0,       0.295149056,      0.4807381642,       1.587513199,                 0,       2.625943766,    0.003799997559
         923,      -5.752704102,      -3.451347316,      -3.666636384,     -0.6861435985,      -8.168287645,      -5.662012992,      -1.690777013,       1.118188343,       20.84319301,      0.5903074154,       1.550114014,                 0,                 0,                 0,      0.2951504789,      0.4807389687,       1.587515778,                 0,       2.625943658,    0.003799997559
         924,      -5.753414595,      -3.456303313,      -3.664280749,     -0.6869711033,      -8.167841254,      -5.663904749,      -1.690768386,       1.118079677,       20.84319301,      0.5903084103,       1.550116708,                 0,                 0,                 0,      0.2951519386,      0.4807397733,       1.587518535,                 0,       2.625943797,    0.003799997559
         925,      -5.754114673,      -3.461279178,      -3.661910262,     -0.6877415896,      -8.167371426,      -5.665702108,      -1.690759762,       1.117971151,       20.84319301,      0.5903094177,       1.550119581,                 0,                 0,                 0,      0.2951534351,      0.4807405777,       1.587521471,                 0,       2.625944183,    0.003799997559
         926,      -5.754804308,      -3.466274454,      -3.659525795,     -0.6884548482,      -8.166878457,      -5.667403291,       -1.69075114,       1.117862765,       20.84319301,      0.5903104374,       1.550122632,                 0,                 0,                 0,      0.2951549682,      0.4807413821,       1.587524586,                 0,       2.625944815,    0.003799997559
         927,      -5.755483476,      -3.471288649,      -3.657128202,     -0.6891107246,      -8.166362645,      -5.669006618,      -1.690742521,       1.117754517,       20.84319301,      0.5903114695,       1.550125861,                 0,                 0,                 0,      0.2951565379,      0.4807421865,       1.587527879,                 0,       2.625945693,    0.003799997559
         928,      -5.756152148,      -3.476321205,      -3.654718308,     -0.6897090901,      -8.165824289,      -5.670510519,      -1.690733905,       1.117646408,       20.84319301,      0.5903125141,       1.550129267,                 0,                 0,                 0,      0.2951581443,      0.4807429909,       1.587531349,                 0,       2.625946816,    0.003799997559
         929,      -5.756810302,      -3.481371512,      -3.652296914,     -0.6902498675,      -8.165263688,      -5.671913538,      -1.690725292,       1.117538439,       20.84319301,       0.590313571,        1.55013285,                 0,                 0,                 0,      0.2951597871,      0.4807437953,       1.587534997,                 0,       2.625948184,    0.003799997559
         930,      -5.757457912,      -3.486438901,      -3.649864794,     -0.6907330185,      -8.164681143,      -5.673214342,      -1.690716681,       1.117430608,       20.84319301,      0.5903146402,       1.550136609,                 0,                 0,                 0,      0.2951614664,      0.4807445997,       1.587538822,                 0,       2.625949796,    0.003799997559
         931,      -5.758094951,      -3.491522632,        -3.6474227,     -0.6911585367,      -8.164076953,      -5.674411721,      -1.690708073,       1.117322915,       20.84319301,      0.5903157218,       1.550140545,                 0,                 0,                 0,      0.2951631821,      0.4807454042,       1.587542824,                 0,       2.625951652,    0.003799997559
         932,      -5.758721397,      -3.496621906,      -3.644971359,     -0.6915264657,      -8.163451419,        -5.6755046,      -1.690699468,       1.117215361,       20.84319301,      0.5903168158,       1.550144657,                 0,                 0,                 0,      0.2951649341,      0.4807462086,       1.587547002,                 0,       2.625953751,    0.003799997559
         933,      -5.759337229,      -3.501735849,      -3.642511475,     -0.6918368941,      -8.162804843,      -5.676492044,      -1.690690866,       1.117107945,       20.84319301,      0.5903179221,       1.550148944,                 0,                 0,                 0,      0.2951667225,      0.4807470132,       1.587551356,                 0,       2.625956093,    0.003799997559
         934,      -5.759942422,      -3.506863509,      -3.640043731,      -0.692089943,      -8.162137526,      -5.677373257,      -1.690682266,       1.117000667,       20.84319301,      0.5903190407,       1.550153407,                 0,                 0,                 0,      0.2951685471,      0.4807478177,       1.587555886,                 0,       2.625958677,    0.003799997559
         935,      -5.760536955,      -3.512003852,      -3.637568784,     -0.6922857761,       -8.16144977,       -5.67814759,       -1.69067367,       1.116893527,       20.84319301,      0.5903201716,       1.550158045,                 0,                 0,                 0,      0.2951704079,      0.4807486224,       1.587560591,                 0,       2.625961502,    0.003799997559
         936,      -5.761120809,      -3.517155767,      -3.635087272,     -0.6924246043,      -8.160741877,      -5.678814546,      -1.690665076,       1.116786524,       20.84319301,      0.5903213148,       1.550162857,                 0,                 0,                 0,      0.2951723049,      0.4807494271,       1.587565471,                 0,       2.625964569,    0.003799997559
         937,      -5.761693961,       -3.52231804,       -3.63259981,     -0.6925066698,      -8.160014148,      -5.679373774,      -1.690656484,       1.116679659,       20.84319301,      0.5903224702,       1.550167843,                 0,                 0,                 0,       0.295174238,      0.4807502319,       1.587570526,                 0,       2.625967876,    0.003799997559
         938,      -5.762256394,      -3.527489373,      -3.630106994,     -0.6925322596,      -8.159266887,      -5.679825084,      -1.690647896,       1.116572931,       20.84319301,       0.590323638,       1.550173004,                 0,                 0,                 0,      0.2951762071,      0.4807510368,       1.587575756,                 0,       2.625971424,    0.003799997559
         939,      -5.762808006,      -3.532668346,      -3.627609396,     -0.6925018016,      -8.158500374,        -5.6801684,       -1.69063931,       1.116466341,       20.84319301,       0.590324818,       1.550178339,                 0,                 0,                 0,      0.2951782122,      0.4807518418,        1.58758116,                 0,       2.625975211,    0.003799997559
         940,      -5.763348833,      -3.537853449,      -3.625107535,     -0.6924153009,      -8.157714899,      -5.680403837,      -1.690630727,       1.116359887,       20.84319301,      0.5903260102,       1.550183846,                 0,                 0,                 0,      0.2951802532,      0.4807526469,       1.587586737,                 0,       2.625979238,    0.003799997559
         941,      -5.763878951,       -3.54304343,      -3.622601896,     -0.6922732205,      -8.156910798,      -5.680531748,      -1.690622147,        1.11625357,       20.84319301,      0.5903272147,       1.550189528,                 0,                 0,                 0,      0.2951823302,      0.4807534522,       1.587592489,                 0,       2.625983504,    0.003799997559
         942,      -5.764398373,      -3.548236758,      -3.620092963,     -0.6920761372,      -8.156088409,       -5.68055262,      -1.690613569,        1.11614739,       20.84319301,      0.5903284314,       1.550195381,                 0,                 0,                 0,       0.295184443,      0.4807542576,       1.587598413,                 0,       2.625988008,    0.003799997559
         943,      -5.764907073,      -3.553431458,      -3.617581203,     -0.6918245683,      -8.155248043,      -5.680467029,      -1.690604994,       1.116041347,       20.84319301,      0.5903296603,       1.550201408,                 0,                 0,                 0,      0.2951865917,      0.4807550631,       1.587604511,                 0,        2.62599275,    0.003799997559
         944,      -5.765405009,      -3.558625296,      -3.615067084,     -0.6915190112,      -8.154389988,      -5.680275635,      -1.690596422,       1.115935441,       20.84319301,      0.5903309015,       1.550207607,                 0,                 0,                 0,      0.2951887761,      0.4807558688,       1.587610781,                 0,       2.625997729,    0.003799997559
         945,      -5.765892133,      -3.563815921,       -3.61255109,      -0.691159998,       -8.15351452,      -5.679979217,      -1.690587853,        1.11582967,       20.84319301,      0.5903321548,       1.550213977,                 0,                 0,                 0,      0.2951909962,      0.4807566747,       1.587617223,                 0,       2.626002946,    0.003799997559
         946,      -5.766368406,      -3.569000921,      -3.610033708,     -0.6907480936,      -8.152621904,      -5.679578689,      -1.690579286,       1.115724036,       20.84319301,      0.5903334203,        1.55022052,                 0,                 0,                 0,      0.2951932521,      0.4807574808,       1.587623838,                 0,       2.626008399,    0.003799997559
         947,      -5.766833803,        -3.5741778,      -3.607515419,     -0.6902839202,      -8.151712413,      -5.679075135,      -1.690570722,       1.115618538,       20.84319301,       0.590334698,       1.550227234,                 0,                 0,                 0,      0.2951955435,       0.480758287,       1.587630625,                 0,       2.626014088,    0.003799997559
         948,       -5.76728831,      -3.579343972,       -3.60499669,     -0.6897681364,      -8.150786329,      -5.678469803,      -1.690562161,       1.115513166,       20.84319301,      0.5903359879,       1.550234119,                 0,                 0,                 0,      0.2951978705,      0.4807590935,       1.587637583,                 0,       2.626020013,    0.003799997559
         949,      -5.767731921,      -3.584496723,      -3.602477968,     -0.6892014348,      -8.149843943,      -5.677764105,      -1.690553603,       1.115407942,       20.84319301,      0.5903372899,       1.550241174,                 0,                 0,                 0,      0.2952002331,      0.4807599001,       1.587644712,                 0,       2.626026173,    0.003799997559
         950,      -5.768164633,      -3.589633205,      -3.599959672,     -0.6885845202,       -8.14888556,      -5.676959598,      -1.690545047,       1.115302854,       20.84319301,       0.590338604,         1.5502484,                 0,                 0,                 0,      0.2952026311,       0.480760707,       1.587652013,                 0,       2.626032568,    0.003799997559
         951,      -5.768586442,      -3.594750413,      -3.597442199,     -0.6879181195,      -8.147911489,      -5.676057964,      -1.690536494,         1.1151979,       20.84319301,      0.5903399303,       1.550255797,                 0,                 0,                 0,      0.2952050646,      0.4807615141,       1.587659483,                 0,       2.626039197,    0.003799997559
         952,      -5.768997353,      -3.599845187,      -3.594925917,     -0.6872029851,      -8.146922043,      -5.675060994,      -1.690527944,        1.11509308,       20.84319301,      0.5903412687,       1.550263363,                 0,                 0,                 0,      0.2952075335,      0.4807623215,       1.587667125,                 0,       2.626046061,    0.003799997559
         953,      -5.769397369,      -3.604914166,      -3.592411168,     -0.6864398789,      -8.145917534,      -5.673970571,      -1.690519396,       1.114988396,       20.84319301,      0.5903426193,       1.550271099,                 0,                 0,                 0,      0.2952100377,      0.4807631291,       1.587674936,                 0,       2.626053157,    0.003799997559
         954,      -5.769786497,       -3.60995383,      -3.589898274,     -0.6856295916,       -8.14489827,       -5.67278866,      -1.690510851,       1.114883846,       20.84319301,      0.5903439819,       1.550279005,                 0,                 0,                 0,      0.2952125772,       0.480763937,       1.587682917,                 0,       2.626060487,    0.003799997559
         955,      -5.770164745,      -3.614960444,      -3.587387536,     -0.6847729231,      -8.143864556,      -5.671517293,      -1.690502309,       1.114779432,       20.84319301,      0.5903453566,       1.550287079,                 0,                 0,                 0,       0.295215152,      0.4807647451,       1.587691068,                 0,       2.626068049,    0.003799997559
         956,      -5.770532121,      -3.619930084,      -3.584879237,     -0.6838706872,      -8.142816689,      -5.670158572,       -1.69049377,       1.114675152,       20.84319301,      0.5903467435,       1.550295323,                 0,                 0,                 0,       0.295217762,      0.4807655535,       1.587699388,                 0,       2.626075844,    0.003799997559
         957,      -5.770888638,      -3.624858624,      -3.582373651,      -0.682923732,      -8.141754961,      -5.668714653,      -1.690485233,       1.114571007,       20.84319301,      0.5903481424,       1.550303735,                 0,                 0,                 0,      0.2952204072,      0.4807663622,       1.587707877,                 0,        2.62608387,    0.003799997559
         958,        -5.7712343,      -3.629741738,      -3.579871037,     -0.6819328927,      -8.140679658,      -5.667187746,      -1.690476699,       1.114466996,       20.84319301,      0.5903495533,       1.550312315,                 0,                 0,                 0,      0.2952230875,      0.4807671712,       1.587716535,                 0,       2.626092128,    0.003799997559
         959,      -5.771569118,      -3.634574904,      -3.577371644,     -0.6808990376,      -8.139591059,      -5.665580105,      -1.690468168,        1.11436312,       20.84319301,      0.5903509764,       1.550321063,                 0,                 0,                 0,      0.2952258029,      0.4807679805,       1.587725362,                 0,       2.626100617,    0.003799997559
         960,        -5.7718931,      -3.639353408,      -3.574875713,     -0.6798230337,      -8.138489441,      -5.663894029,      -1.690459639,       1.114259379,       20.84319301,      0.5903524115,        1.55032998,                 0,                 0,                 0,      0.2952285534,      0.4807687902,       1.587734356,                 0,       2.626109337,    0.003799997559
         961,      -5.772206256,      -3.644072343,      -3.572383481,     -0.6787057725,      -8.137375074,       -5.66213185,      -1.690451113,       1.114155772,       20.84319301,      0.5903538586,       1.550339064,                 0,                 0,                 0,      0.2952313389,      0.4807696001,       1.587743519,                 0,       2.626118286,    0.003799997559
         962,      -5.772508594,      -3.648726617,      -3.569895173,     -0.6775481439,      -8.136248228,      -5.660295927,       -1.69044259,       1.114052299,       20.84319301,      0.5903553178,       1.550348315,                 0,                 0,                 0,      0.2952341594,      0.4807704104,       1.587752849,                 0,       2.626127466,    0.003799997559
         963,      -5.772800133,       -3.65331098,      -3.567411019,     -0.6763509675,      -8.135109153,      -5.658388673,       -1.69043407,        1.11394896,       20.84319301,       0.590356789,       1.550357733,                 0,                 0,                 0,      0.2952370149,      0.4807712211,       1.587762347,                 0,       2.626136875,    0.003799997559
         964,      -5.773080918,      -3.657820528,      -3.564931251,     -0.6751154265,      -8.133958104,      -5.656412538,      -1.690425552,       1.113845755,       20.84319301,      0.5903582722,       1.550367318,                 0,                 0,                 0,      0.2952399052,      0.4807720321,       1.587772012,                 0,       2.626146513,    0.003799997559
         965,      -5.773350964,      -3.662250211,      -3.562456055,     -0.6738428388,      -8.132795398,      -5.654369958,      -1.690417037,       1.113742684,       20.84319301,      0.5903597675,       1.550377069,                 0,                 0,                 0,      0.2952428305,      0.4807728434,       1.587781844,                 0,       2.626156379,    0.003799997559
         966,      -5.773610255,      -3.666593687,      -3.559985619,     -0.6725336699,      -8.131621374,      -5.652263383,      -1.690408525,       1.113639747,       20.84319301,      0.5903612746,       1.550386987,                 0,                 0,                 0,      0.2952457906,      0.4807736551,       1.587791843,                 0,       2.626166474,    0.003799997559
         967,      -5.773858781,      -3.670844778,      -3.557520177,     -0.6711886781,       -8.13043635,       -5.65009523,      -1.690400015,       1.113536944,       20.84319301,      0.5903627938,        1.55039707,                 0,                 0,                 0,      0.2952487854,      0.4807744672,       1.587802008,                 0,       2.626176796,    0.003799997559
         968,      -5.774096576,      -3.674997423,      -3.555059941,     -0.6698087832,      -8.129240603,      -5.647867901,      -1.690391508,       1.113434274,       20.84319301,       0.590364325,        1.55040732,                 0,                 0,                 0,      0.2952518151,      0.4807752797,       1.587812339,                 0,       2.626187346,    0.003799997559
         969,      -5.774323634,       -3.67904555,      -3.552605075,     -0.6683948843,      -8.128034373,      -5.645583771,      -1.690383004,       1.113331737,       20.84319301,      0.5903658681,       1.550417735,                 0,                 0,                 0,      0.2952548794,      0.4807760925,       1.587822836,                 0,       2.626198123,    0.003799997559
         970,       -5.77453997,      -3.682983013,      -3.550155739,     -0.6669479091,      -8.126817885,      -5.643245183,      -1.690374502,       1.113229334,       20.84319301,      0.5903674232,       1.550428315,                 0,                 0,                 0,      0.2952579785,      0.4807769058,       1.587833499,                 0,       2.626209127,    0.003799997559
         971,      -5.774745613,      -3.686803609,      -3.547712083,     -0.6654687897,      -8.125591358,      -5.640854458,      -1.690366003,       1.113127064,       20.84319301,      0.5903689902,        1.55043906,                 0,                 0,                 0,      0.2952611122,      0.4807777195,       1.587844327,                 0,       2.626220357,    0.003799997559
         972,      -5.774940588,      -3.690501128,      -3.545274247,      -0.663958456,      -8.124355009,      -5.638413895,      -1.690357507,       1.113024927,       20.84319301,      0.5903705692,        1.55044997,                 0,                 0,                 0,      0.2952642805,      0.4807785336,       1.587855321,                 0,       2.626231813,    0.003799997559
         973,      -5.775124922,      -3.694069371,       -3.54284236,     -0.6624178344,      -8.123109057,      -5.635925766,      -1.690349013,       1.112922924,       20.84319301,      0.5903721602,       1.550461045,                 0,                 0,                 0,      0.2952674834,      0.4807793481,        1.58786648,                 0,       2.626243494,    0.003799997559
         974,      -5.775298639,      -3.697502179,      -3.540416548,     -0.6608478352,      -8.121853722,      -5.633392316,      -1.690340523,       1.112821053,       20.84319301,      0.5903737631,       1.550472284,                 0,                 0,                 0,      0.2952707209,      0.4807801631,       1.587877804,                 0,       2.626255401,    0.003799997559
         975,       -5.77546177,      -3.700793472,      -3.537996932,     -0.6592493695,      -8.120589227,      -5.630815757,      -1.690332034,       1.112719316,       20.84319301,      0.5903753779,       1.550483687,                 0,                 0,                 0,      0.2952739928,      0.4807809785,       1.587889292,                 0,       2.626267533,    0.003799997559
         976,      -5.775614349,      -3.703937267,      -3.535583632,     -0.6576233478,      -8.119315794,      -5.628198264,      -1.690323549,       1.112617711,       20.84319301,      0.5903770046,       1.550495255,                 0,                 0,                 0,      0.2952772992,      0.4807817944,       1.587900944,                 0,        2.62627989,    0.003799997559
         977,      -5.775756402,      -3.706927739,      -3.533176763,     -0.6559706577,      -8.118033649,      -5.625541974,      -1.690315066,       1.112516239,       20.84319301,      0.5903786433,       1.550506986,                 0,                 0,                 0,        0.29528064,      0.4807826107,       1.587912761,                 0,       2.626292471,    0.003799997559
         978,      -5.775887966,      -3.709759223,      -3.530776439,     -0.6542921874,      -8.116743022,      -5.622848981,      -1.690306586,         1.1124149,       20.84319301,      0.5903802938,        1.55051888,                 0,                 0,                 0,      0.2952840152,      0.4807834275,       1.587924741,                 0,       2.626305275,    0.003799997559
         979,      -5.776009071,      -3.712426292,      -3.528382771,     -0.6525888102,      -8.115444142,      -5.620121336,      -1.690298108,       1.112313693,       20.84319301,      0.5903819563,       1.550530938,                 0,                 0,                 0,      0.2952874248,      0.4807842449,       1.587936886,                 0,       2.626318303,    0.003799997559
         980,      -5.776119753,      -3.714923761,      -3.525995867,     -0.6508613959,       -8.11413724,      -5.617361043,      -1.690289634,       1.112212619,       20.84319301,      0.5903836306,       1.550543158,                 0,                 0,                 0,      0.2952908686,      0.4807850627,       1.587949193,                 0,       2.626331555,    0.003799997559
