"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         749,      -5.573715272,      -2.813900349,      -3.404100493,     -0.2140875478,      -7.829355353,      -4.999113605,      -1.715385589,       1.154584276,       20.84319301,      0.4169364617,       1.636775571,                 0,                 0,                 0,      0.6511084098,      0.3017451332,       1.661872486,                 0,       3.925719437,    0.003905628347
         750,      -5.575199125,      -2.815500063,      -3.405701654,     -0.2156884051,      -7.830969236,      -5.000731457,      -1.715377693,       1.154464853,       20.84319301,        0.41693469,       1.636747149,                 0,                 0,                 0,      0.6511043646,      0.3017453485,       1.661844009,                 0,       3.925667949,    0.003905628347
         751,      -5.576681921,      -2.817098548,      -3.407301575,     -0.2172880298,      -7.832581739,      -5.002348032,      -1.715369799,       1.154345517,       20.84319301,       0.416932925,       1.636718834,                 0,                 0,                 0,      0.6511003348,       0.301745563,        1.66181564,                 0,       3.925616654,    0.003905628347
         752,      -5.578163664,      -2.818695804,      -3.408900258,     -0.2188864248,      -7.834192867,      -5.003963332,      -1.715361905,       1.154226269,       20.84319301,      0.4169311665,       1.636690625,                 0,                 0,                 0,      0.6510963202,      0.3017457765,       1.661787376,                 0,       3.925565552,    0.003905628347
         753,      -5.579644354,      -2.820291834,      -3.410497708,     -0.2204835912,      -7.835802623,      -5.005577359,      -1.715354012,       1.154107107,       20.84319301,      0.4169294145,       1.636662521,                 0,                 0,                 0,      0.6510923207,      0.3017459892,       1.661759219,                 0,       3.925514641,    0.003905628347
         754,      -5.581123995,      -2.821886638,      -3.412093927,     -0.2220795318,      -7.837411008,      -5.007190113,      -1.715346121,       1.153988033,       20.84319301,       0.416927669,       1.636634522,                 0,                 0,                 0,      0.6510883364,      0.3017462011,       1.661731167,                 0,       3.925463921,    0.003905628347
         755,      -5.582602588,       -2.82348022,      -3.413688917,     -0.2236742488,      -7.839018025,      -5.008801598,      -1.715338231,       1.153869045,       20.84319301,        0.41692593,       1.636606628,                 0,                 0,                 0,       0.651084367,      0.3017464121,       1.661703219,                 0,        3.92541339,    0.003905628347
         756,      -5.584080135,       -2.82507258,      -3.415282681,     -0.2252677445,      -7.840623678,      -5.010411815,      -1.715330342,       1.153750144,       20.84319301,      0.4169241974,       1.636578838,                 0,                 0,                 0,      0.6510804126,      0.3017466223,       1.661675376,                 0,       3.925363048,    0.003905628347
         757,      -5.585556639,       -2.82666372,      -3.416875222,      -0.226860022,      -7.842227968,      -5.012020766,      -1.715322454,        1.15363133,       20.84319301,      0.4169224712,       1.636551152,                 0,                 0,                 0,      0.6510764731,      0.3017468316,       1.661647637,                 0,       3.925312894,    0.003905628347
         758,      -5.587032101,      -2.828253644,      -3.418466542,     -0.2284510814,      -7.843830899,      -5.013628453,      -1.715314567,       1.153512601,       20.84319301,      0.4169207515,       1.636523569,                 0,                 0,                 0,      0.6510725484,      0.3017470401,       1.661620002,                 0,       3.925262927,    0.003905628347
         759,      -5.588506526,      -2.829842351,      -3.420056642,     -0.2300409279,      -7.845432474,      -5.015234876,      -1.715306682,       1.153393958,       20.84319301,       0.416919038,       1.636496089,                 0,                 0,                 0,      0.6510686385,      0.3017472477,       1.661592469,                 0,       3.925213147,    0.003905628347
         760,      -5.589979913,      -2.831429845,      -3.421645527,      -0.231629561,      -7.847032694,       -5.01684004,      -1.715298797,       1.153275402,       20.84319301,      0.4169173309,       1.636468712,                 0,                 0,                 0,      0.6510647432,      0.3017474545,       1.661565039,                 0,       3.925163552,    0.003905628347
         761,      -5.591452266,      -2.833016127,      -3.423233197,     -0.2332169846,      -7.848631564,      -5.018443945,      -1.715290915,        1.15315693,       20.84319301,      0.4169156301,       1.636441436,                 0,                 0,                 0,      0.6510608626,      0.3017476605,       1.661537711,                 0,       3.925114142,    0.003905628347
         762,      -5.592923586,      -2.834601199,      -3.424819656,     -0.2348031999,      -7.850229085,      -5.020046593,      -1.715283033,       1.153038544,       20.84319301,      0.4169139355,       1.636414261,                 0,                 0,                 0,      0.6510569965,      0.3017478657,       1.661510484,                 0,       3.925064915,    0.003905628347
         763,      -5.594393877,      -2.836185064,      -3.426404904,     -0.2363882098,      -7.851825263,      -5.021647987,      -1.715275153,       1.152920243,       20.84319301,      0.4169122472,       1.636387188,                 0,                 0,                 0,      0.6510531449,      0.3017480701,       1.661483359,                 0,       3.925015872,    0.003905628347
         764,       -5.59586314,      -2.837767723,      -3.427988946,     -0.2379720158,      -7.853420099,      -5.023248128,      -1.715267273,       1.152802027,       20.84319301,      0.4169105652,       1.636360215,                 0,                 0,                 0,      0.6510493077,      0.3017482736,       1.661456334,                 0,       3.924967011,    0.003905628347
         765,      -5.597331376,      -2.839349177,      -3.429571782,     -0.2395546184,      -7.855013596,      -5.024847019,      -1.715259396,       1.152683896,       20.84319301,      0.4169088893,       1.636333342,                 0,                 0,                 0,      0.6510454849,      0.3017484764,        1.66142941,                 0,       3.924918331,    0.003905628347
         766,       -5.59879859,      -2.840929431,      -3.431153416,      -0.241136025,       -7.85660576,      -5.026444662,      -1.715251519,       1.152565849,       20.84319301,      0.4169072195,       1.636306568,                 0,                 0,                 0,      0.6510416763,      0.3017486783,       1.661402585,                 0,       3.924869831,    0.003905628347
         767,      -5.600264782,      -2.842508484,       -3.43273385,     -0.2427162327,      -7.858196592,      -5.028041059,      -1.715243644,       1.152447886,       20.84319301,      0.4169055559,       1.636279894,                 0,                 0,                 0,       0.651037882,      0.3017488794,        1.66137586,                 0,       3.924821512,    0.003905628347
         768,      -5.601729955,      -2.844086339,      -3.434313087,      -0.244295244,      -7.859786095,      -5.029636212,      -1.715235771,       1.152330008,       20.84319301,      0.4169038984,       1.636253319,                 0,                 0,                 0,      0.6510341019,      0.3017490798,       1.661349234,                 0,       3.924773371,    0.003905628347
         769,      -5.603194111,      -2.845662998,      -3.435891127,     -0.2458730624,      -7.861374274,      -5.031230123,      -1.715227898,       1.152212214,       20.84319301,       0.416902247,       1.636226842,                 0,                 0,                 0,      0.6510303358,      0.3017492793,       1.661322706,                 0,       3.924725409,    0.003905628347
         770,      -5.604657252,      -2.847238464,      -3.437467975,     -0.2474496898,      -7.862961132,      -5.032822795,      -1.715220027,       1.152094503,       20.84319301,      0.4169006016,       1.636200462,                 0,                 0,                 0,      0.6510265838,      0.3017494781,       1.661296276,                 0,       3.924677624,    0.003905628347
         771,      -5.606119381,      -2.848812737,      -3.439043634,     -0.2490251292,      -7.864546672,       -5.03441423,      -1.715212158,       1.151976876,       20.84319301,      0.4168989623,       1.636174181,                 0,                 0,                 0,      0.6510228458,      0.3017496761,       1.661269944,                 0,       3.924630015,    0.003905628347
         772,      -5.607580501,      -2.850385821,      -3.440618105,     -0.2505993813,      -7.866130897,      -5.036004429,       -1.71520429,       1.151859332,       20.84319301,      0.4168973289,       1.636147996,                 0,                 0,                 0,      0.6510191217,      0.3017498733,       1.661243709,                 0,       3.924582582,    0.003905628347
         773,      -5.609040612,      -2.851957716,      -3.442191391,     -0.2521724481,      -7.867713811,      -5.037593396,      -1.715196423,       1.151741872,       20.84319301,      0.4168957016,       1.636121907,                 0,                 0,                 0,      0.6510154114,      0.3017500697,       1.661217571,                 0,       3.924535325,    0.003905628347
         774,      -5.610499717,      -2.853528427,      -3.443763494,     -0.2537443329,      -7.869295417,      -5.039181132,      -1.715188558,       1.151624494,       20.84319301,      0.4168940801,       1.636095915,                 0,                 0,                 0,       0.651011715,      0.3017502653,       1.661191529,                 0,       3.924488241,    0.003905628347
         775,       -5.61195782,      -2.855097954,      -3.445334419,     -0.2553150378,      -7.870875719,       -5.04076764,      -1.715180694,         1.1515072,       20.84319301,      0.4168924646,       1.636070019,                 0,                 0,                 0,      0.6510080322,      0.3017504602,       1.661165583,                 0,       3.924441331,    0.003905628347
         776,      -5.613448749,      -2.856668928,      -3.446904483,     -0.2568832858,      -7.872457027,      -5.042358341,      -1.715172832,       1.151389989,       20.84319301,       0.416890855,       1.636044218,                 0,                 0,                 0,      0.6510043631,      0.3017506543,       1.661139732,                 0,       3.924394594,    0.003905628347
         777,      -5.614927888,       -2.85823753,      -3.448473228,     -0.2584387757,      -7.874026976,      -5.043950123,      -1.715164971,       1.151272848,       20.84319301,      0.4168892513,       1.636018512,                 0,                 0,                 0,      0.6510007077,      0.3017508477,       1.661113977,                 0,       3.924348029,    0.003905628347
         778,       -5.61639129,      -2.859798306,      -3.450024476,     -0.2599911201,       -7.87557945,      -5.045538833,      -1.715157112,       1.151155769,       20.84319301,      0.4168876534,         1.6359929,                 0,                 0,                 0,      0.6509970659,      0.3017510403,       1.661088317,                 0,       3.924301636,    0.003905628347
         779,      -5.617847325,      -2.861348632,        -3.4515595,     -0.2615464996,       -7.87711279,      -5.047121219,      -1.715149254,       1.151038752,       20.84319301,      0.4168860614,       1.635967384,                 0,                 0,                 0,      0.6509934379,       0.301751232,       1.661062751,                 0,       3.924255415,    0.003905628347
         780,      -5.619298495,      -2.862890099,      -3.453083945,     -0.2631021194,      -7.878629654,      -5.048696655,      -1.715141397,       1.150921801,       20.84319301,      0.4168844751,       1.635941962,                 0,                 0,                 0,      0.6509898235,       0.301751423,        1.66103728,                 0,       3.924209366,    0.003905628347
         781,       -5.62074534,      -2.864427006,      -3.454600618,     -0.2646547834,      -7.880135783,      -5.050266808,      -1.715133541,       1.150804918,       20.84319301,      0.4168828947,       1.635916634,                 0,                 0,                 0,      0.6509862229,      0.3017516132,       1.661011904,                 0,       3.924163488,    0.003905628347
         782,      -5.622188857,      -2.865964134,      -3.456110519,     -0.2662044836,      -7.881637204,      -5.051834181,      -1.715125687,       1.150688108,       20.84319301,      0.4168813201,       1.635891401,                 0,                 0,                 0,      0.6509826361,      0.3017518026,       1.660986622,                 0,        3.92411778,    0.003905628347
         783,      -5.623630582,      -2.867505098,      -3.457614252,     -0.2677532658,      -7.883138326,       -5.05340093,      -1.715117834,       1.150571375,       20.84319301,      0.4168797514,       1.635866261,                 0,                 0,                 0,      0.6509790629,      0.3017519914,       1.660961435,                 0,       3.924072243,    0.003905628347
         784,      -5.625072047,      -2.869051743,      -3.459112857,     -0.2693034488,      -7.884641417,      -5.054968302,      -1.715109983,       1.150454726,       20.84319301,      0.4168781886,       1.635841215,                 0,                 0,                 0,      0.6509755034,      0.3017521795,       1.660936341,                 0,       3.924026874,    0.003905628347
         785,      -5.626514391,      -2.870604272,       -3.46060806,     -0.2708566506,      -7.886147063,      -5.056536609,      -1.715102133,       1.150338164,       20.84319301,      0.4168766316,       1.635816262,                 0,                 0,                 0,      0.6509719574,       0.301752367,        1.66091134,                 0,       3.923981673,    0.003905628347
         786,      -5.627958213,      -2.872161725,      -3.462102092,     -0.2724134998,      -7.887655003,      -5.058105494,      -1.715094285,       1.150221695,       20.84319301,      0.4168750805,       1.635791402,                 0,                 0,                 0,      0.6509684248,      0.3017525538,       1.660886432,                 0,       3.923936638,    0.003905628347
         787,      -5.629403597,      -2.873722517,      -3.463597334,     -0.2739737275,      -7.889164891,      -5.059674286,      -1.715086439,       1.150105318,       20.84319301,      0.4168735352,       1.635766634,                 0,                 0,                 0,      0.6509649057,        0.30175274,       1.660861617,                 0,       3.923891771,    0.003905628347
         788,      -5.630850211,      -2.875284883,      -3.465095949,     -0.2755363965,      -7.890676737,      -5.061242292,      -1.715078595,       1.149989035,       20.84319301,      0.4168719957,       1.635741958,                 0,                 0,                 0,      0.6509613999,      0.3017529255,       1.660836893,                 0,       3.923847069,    0.003905628347
         789,      -5.632297462,      -2.876847208,      -3.466599611,     -0.2771001874,      -7.892190998,      -5.062808976,      -1.715070753,       1.149872844,       20.84319301,      0.4168704618,       1.635717374,                 0,                 0,                 0,      0.6509579073,      0.3017531103,       1.660812262,                 0,       3.923802532,    0.003905628347
         790,      -5.633744657,      -2.878408202,      -3.468109361,     -0.2786637015,      -7.893708433,       -5.06437403,      -1.715062912,       1.149756743,       20.84319301,      0.4168689337,        1.63569288,                 0,                 0,                 0,      0.6509544279,      0.3017532945,       1.660787721,                 0,       3.923758159,    0.003905628347
         791,      -5.635191128,      -2.879966972,      -3.469625589,     -0.2802256801,      -7.895229842,      -5.065937357,      -1.715055074,        1.14964073,       20.84319301,      0.4168674111,       1.635668477,                 0,                 0,                 0,      0.6509509615,      0.3017534779,       1.660763271,                 0,       3.923713951,    0.003905628347
         792,      -5.636636337,      -2.881523013,      -3.471148115,     -0.2817851654,      -7.896755824,       -5.06749902,      -1.715047237,       1.149524803,       20.84319301,      0.4168658941,       1.635644163,                 0,                 0,                 0,      0.6509475081,      0.3017536606,       1.660738911,                 0,       3.923669905,    0.003905628347
         793,      -5.638079915,      -2.883076147,      -3.472676326,     -0.2833415723,       -7.89828662,       -5.06905917,      -1.715039401,        1.14940896,       20.84319301,      0.4168643827,       1.635619939,                 0,                 0,                 0,      0.6509440675,      0.3017538426,       1.660714641,                 0,       3.923626022,    0.003905628347
         794,      -5.639521669,      -2.884626441,      -3.474209325,     -0.2848946659,      -7.899822057,      -5.070617991,      -1.715031568,         1.1492932,       20.84319301,      0.4168628767,       1.635595804,                 0,                 0,                 0,      0.6509406398,      0.3017540239,       1.660690459,                 0,         3.9235823,    0.003905628347
         795,      -5.640961564,      -2.886174121,      -3.475746081,      -0.286444519,      -7.901361599,      -5.072175653,      -1.715023736,       1.149177521,       20.84319301,      0.4168613761,       1.635571758,                 0,                 0,                 0,      0.6509372247,      0.3017542044,       1.660666367,                 0,       3.923538738,    0.003905628347
         796,      -5.642399682,      -2.887719497,      -3.477285557,      -0.287991418,      -7.902904449,      -5.073732291,      -1.715015906,       1.149061923,       20.84319301,       0.416859881,       1.635547799,                 0,                 0,                 0,      0.6509338224,      0.3017543842,       1.660642362,                 0,       3.923495336,    0.003905628347
         797,      -5.643836177,      -2.889262897,      -3.478826792,     -0.2895357657,      -7.904449681,      -5.075287997,      -1.715008078,       1.148946405,       20.84319301,      0.4168583912,       1.635523928,                 0,                 0,                 0,      0.6509304326,      0.3017545632,       1.660618445,                 0,       3.923452093,    0.003905628347
         798,      -5.645271231,      -2.890804627,      -3.480368966,     -0.2910779988,      -7.905996362,      -5.076842824,      -1.715000252,       1.148830968,       20.84319301,      0.4168569068,       1.635500143,                 0,                 0,                 0,      0.6509270553,      0.3017547415,       1.660594615,                 0,       3.923409008,    0.003905628347
         799,      -5.646705031,      -2.892344947,      -3.481911413,      -0.292618535,      -7.907543644,      -5.078396793,      -1.714992427,        1.14871561,       20.84319301,      0.4168554277,       1.635476446,                 0,                 0,                 0,      0.6509236905,      0.3017549191,       1.660570872,                 0,       3.923366081,    0.003905628347
         800,      -5.648137737,      -2.893884056,      -3.483453631,     -0.2941577194,      -7.909090829,      -5.079949908,      -1.714984604,       1.148600331,       20.84319301,       0.416853954,       1.635452834,                 0,                 0,                 0,      0.6509203381,       0.301755096,       1.660547215,                 0,        3.92332331,    0.003905628347
         801,      -5.649569475,      -2.895422096,      -3.484995259,     -0.2956958164,       -7.91063739,      -5.081502158,      -1.714976783,       1.148485131,       20.84319301,      0.4168524855,       1.635429309,                 0,                 0,                 0,       0.650916998,      0.3017552722,       1.660523645,                 0,       3.923280694,    0.003905628347
         802,      -5.651000335,      -2.896959154,      -3.486536056,     -0.2972330018,      -7.912182967,      -5.083053532,      -1.714968964,       1.148370011,       20.84319301,      0.4168510223,       1.635405869,                 0,                 0,                 0,      0.6509136701,      0.3017554476,       1.660500159,                 0,       3.923238234,    0.003905628347
         803,      -5.652430371,      -2.898495279,      -3.488075871,      -0.298769376,      -7.913727347,      -5.084604019,      -1.714961147,       1.148254969,       20.84319301,      0.4168495644,       1.635382513,                 0,                 0,                 0,      0.6509103545,      0.3017556224,       1.660476759,                 0,       3.923195928,    0.003905628347
         804,      -5.653859608,      -2.900030486,      -3.489614617,     -0.3003049791,      -7.915270429,      -5.086153606,      -1.714953331,       1.148140005,       20.84319301,      0.4168481116,       1.635359243,                 0,                 0,                 0,      0.6509070511,      0.3017557965,       1.660453444,                 0,       3.923153775,    0.003905628347
         805,      -5.655288055,       -2.90156477,       -3.49115225,     -0.3018398131,      -7.916812191,      -5.087702288,      -1.714945517,        1.14802512,       20.84319301,      0.4168466641,       1.635336056,                 0,                 0,                 0,      0.6509037597,        0.30175597,       1.660430213,                 0,       3.923111774,    0.003905628347
         806,      -5.656715701,      -2.903098116,       -3.49268875,     -0.3033738451,      -7.918352659,      -5.089250056,      -1.714937705,       1.147910312,       20.84319301,      0.4168452218,       1.635312953,                 0,                 0,                 0,      0.6509004804,      0.3017561427,       1.660407066,                 0,       3.923069926,    0.003905628347
         807,      -5.658142533,      -2.904630503,      -3.494224112,     -0.3049070387,      -7.919891885,      -5.090796904,      -1.714929895,       1.147795583,       20.84319301,      0.4168437847,       1.635289934,                 0,                 0,                 0,       0.650897213,      0.3017563148,       1.660384003,                 0,       3.923028228,    0.003905628347
         808,      -5.659568535,      -2.906161907,      -3.495758334,     -0.3064393489,      -7.921429924,      -5.092342824,      -1.714922087,        1.14768093,       20.84319301,      0.4168423527,       1.635266998,                 0,                 0,                 0,      0.6508939575,      0.3017564863,       1.660361022,                 0,       3.922986681,    0.003905628347
         809,       -5.66099369,      -2.907692308,       -3.49729142,     -0.3079707333,      -7.922966826,      -5.093887805,       -1.71491428,       1.147566355,       20.84319301,      0.4168409258,       1.635244144,                 0,                 0,                 0,      0.6508907139,       0.301756657,       1.660338125,                 0,       3.922945284,    0.003905628347
         810,      -5.662417984,       -2.90922169,      -3.498823371,     -0.3095011574,      -7.924502631,      -5.095431834,      -1.714906476,       1.147451857,       20.84319301,       0.416839504,       1.635221373,                 0,                 0,                 0,      0.6508874821,      0.3017568272,        1.66031531,                 0,       3.922904036,    0.003905628347
         811,      -5.663841407,      -2.910750036,      -3.500354191,     -0.3110305942,      -7.926037367,        -5.0969749,      -1.714898673,       1.147337435,       20.84319301,      0.4168380873,       1.635198683,                 0,                 0,                 0,      0.6508842621,      0.3017569967,       1.660292576,                 0,       3.922862936,    0.003905628347
         812,      -5.665263952,      -2.912277336,      -3.501883882,     -0.3125590219,       -7.92757105,      -5.098516986,      -1.714890873,       1.147223091,       20.84319301,      0.4168366757,       1.635176075,                 0,                 0,                 0,      0.6508810537,      0.3017571655,       1.660269925,                 0,       3.922821984,    0.003905628347
         813,      -5.666685614,      -2.913803583,      -3.503412446,      -0.314086425,      -7.929103686,      -5.100058079,      -1.714883074,       1.147108822,       20.84319301,      0.4168352691,       1.635153548,                 0,                 0,                 0,       0.650877857,      0.3017573338,       1.660247355,                 0,       3.922781179,    0.003905628347
         814,      -5.668106389,      -2.915328769,      -3.504939889,     -0.3156127929,      -7.930635273,      -5.101598162,      -1.714875277,        1.14699463,       20.84319301,      0.4168338675,       1.635131102,                 0,                 0,                 0,      0.6508746718,      0.3017575013,       1.660224866,                 0,        3.92274052,    0.003905628347
         815,      -5.669526278,      -2.916852891,      -3.506466216,     -0.3171381197,      -7.932165807,      -5.103137222,      -1.714867482,       1.146880515,       20.84319301,      0.4168324709,       1.635108736,                 0,                 0,                 0,      0.6508714982,      0.3017576683,       1.660202457,                 0,       3.922700007,    0.003905628347
         816,      -5.670945281,      -2.918375947,      -3.507991433,     -0.3186623997,      -7.933695279,      -5.104675246,      -1.714859689,       1.146766475,       20.84319301,      0.4168310793,       1.635086451,                 0,                 0,                 0,       0.650868336,      0.3017578346,       1.660180129,                 0,       3.922659639,    0.003905628347
         817,      -5.672363398,      -2.919897935,      -3.509515549,     -0.3201856317,       -7.93522368,      -5.106212222,      -1.714851898,       1.146652511,       20.84319301,      0.4168296926,       1.635064245,                 0,                 0,                 0,      0.6508651853,      0.3017580003,        1.66015788,                 0,       3.922619415,    0.003905628347
         818,      -5.673780631,      -2.921418856,       -3.51103857,     -0.3217078125,      -7.936751001,      -5.107748142,       -1.71484411,       1.146538623,       20.84319301,      0.4168283109,       1.635042118,                 0,                 0,                 0,      0.6508620459,      0.3017581654,       1.660135711,                 0,       3.922579335,    0.003905628347
         819,      -5.675196983,      -2.922938708,      -3.512560504,     -0.3232289444,      -7.938277233,      -5.109282996,      -1.714836322,        1.14642481,       20.84319301,       0.416826934,       1.635020071,                 0,                 0,                 0,      0.6508589179,      0.3017583299,       1.660113621,                 0,       3.922539398,    0.003905628347
         820,      -5.676612455,      -2.924457493,      -3.514081359,      -0.324749027,      -7.939802369,      -5.110816779,      -1.714828537,       1.146311073,       20.84319301,      0.4168255621,       1.634998102,                 0,                 0,                 0,      0.6508558011,      0.3017584938,        1.66009161,                 0,       3.922499604,    0.003905628347
         821,      -5.678027051,      -2.925975213,      -3.515601144,     -0.3262680612,      -7.941326403,      -5.112349485,      -1.714820754,       1.146197412,       20.84319301,       0.416824195,       1.634976212,                 0,                 0,                 0,      0.6508526956,       0.301758657,       1.660069678,                 0,       3.922459951,    0.003905628347
         822,      -5.679440771,      -2.927491868,      -3.517119863,     -0.3277860464,       -7.94284933,      -5.113881111,      -1.714812973,       1.146083825,       20.84319301,      0.4168228328,       1.634954399,                 0,                 0,                 0,      0.6508496012,      0.3017588197,       1.660047823,                 0,        3.92242044,    0.003905628347
         823,      -5.680853619,       -2.92900746,      -3.518637525,     -0.3293029859,      -7.944371145,      -5.115411654,      -1.714805194,       1.145970313,       20.84319301,      0.4168214754,       1.634932665,                 0,                 0,                 0,       0.650846518,      0.3017589817,       1.660026047,                 0,        3.92238107,    0.003905628347
         824,      -5.682265597,      -2.930521992,      -3.520154135,     -0.3308188795,      -7.945891847,      -5.116941113,      -1.714797417,       1.145856876,       20.84319301,      0.4168201228,       1.634911007,                 0,                 0,                 0,      0.6508434459,      0.3017591432,       1.660004348,                 0,       3.922341839,    0.003905628347
         825,      -5.683676708,      -2.932035465,      -3.521669698,     -0.3323337303,      -7.947411433,      -5.118469488,      -1.714789643,       1.145743514,       20.84319301,       0.416818775,       1.634889427,                 0,                 0,                 0,      0.6508403848,       0.301759304,       1.659982726,                 0,       3.922302749,    0.003905628347
         826,      -5.685086954,      -2.933547883,      -3.523184221,     -0.3338475411,      -7.948929902,      -5.119996778,       -1.71478187,       1.145630227,       20.84319301,       0.416817432,       1.634867923,                 0,                 0,                 0,      0.6508373346,      0.3017594643,       1.659961182,                 0,       3.922263797,    0.003905628347
         827,      -5.686496338,      -2.935059247,      -3.524697707,      -0.335360314,      -7.950447255,      -5.121522984,      -1.714774099,       1.145517013,       20.84319301,      0.4168160937,       1.634846496,                 0,                 0,                 0,      0.6508342955,       0.301759624,       1.659939713,                 0,       3.922224983,    0.003905628347
         828,      -5.687904861,       -2.93656956,      -3.526210163,     -0.3368720459,      -7.951963491,      -5.123048107,       -1.71476633,       1.145403875,       20.84319301,      0.4168147602,       1.634825145,                 0,                 0,                 0,      0.6508312672,       0.301759783,       1.659918321,                 0,       3.922186308,    0.003905628347
         829,      -5.689312529,      -2.938078825,      -3.527721591,     -0.3383827474,      -7.953478613,      -5.124572149,      -1.714758563,        1.14529081,       20.84319301,      0.4168134313,        1.63480387,                 0,                 0,                 0,      0.6508282498,      0.3017599415,       1.659897005,                 0,       3.922147769,    0.003905628347
         830,      -5.690719341,      -2.939587044,      -3.529231996,     -0.3398924166,      -7.954992621,      -5.126095111,      -1.714750799,       1.145177819,       20.84319301,      0.4168121072,        1.63478267,                 0,                 0,                 0,      0.6508252432,      0.3017600995,       1.659875764,                 0,       3.922109367,    0.003905628347
         831,      -5.692125302,      -2.941094221,      -3.530741382,     -0.3414010554,      -7.956505518,      -5.127616996,      -1.714743036,       1.145064902,       20.84319301,      0.4168107877,       1.634761545,                 0,                 0,                 0,      0.6508222474,      0.3017602568,       1.659854599,                 0,       3.922071101,    0.003905628347
         832,      -5.693530414,      -2.942600359,      -3.532249753,     -0.3429086697,      -7.958017306,      -5.129137807,      -1.714735276,       1.144952059,       20.84319301,      0.4168094729,       1.634740495,                 0,                 0,                 0,      0.6508192622,      0.3017604136,       1.659833509,                 0,       3.922032971,    0.003905628347
         833,       -5.69493468,      -2.944105459,      -3.533757111,     -0.3444152577,      -7.959527988,      -5.130657545,      -1.714727517,       1.144839289,       20.84319301,      0.4168081628,        1.63471952,                 0,                 0,                 0,      0.6508162878,      0.3017605698,       1.659812493,                 0,       3.921994975,    0.003905628347
         834,      -5.696338102,      -2.945609526,      -3.535263463,     -0.3459208259,      -7.961037566,      -5.132176214,      -1.714719761,       1.144726593,       20.84319301,      0.4168068572,       1.634698619,                 0,                 0,                 0,       0.650813324,      0.3017607254,       1.659791551,                 0,       3.921957114,    0.003905628347
         835,      -5.697740683,      -2.947112562,       -3.53676881,     -0.3474253756,      -7.962546044,      -5.133693815,      -1.714712007,        1.14461397,       20.84319301,      0.4168055562,       1.634677791,                 0,                 0,                 0,      0.6508103707,      0.3017608804,       1.659770684,                 0,       3.921919386,    0.003905628347
         836,      -5.699142427,      -2.948614569,      -3.538273156,       -0.34892891,      -7.964053424,      -5.135210352,      -1.714704255,       1.144501421,       20.84319301,      0.4168042599,       1.634657037,                 0,                 0,                 0,       0.650807428,      0.3017610349,        1.65974989,                 0,       3.921881791,    0.003905628347
         837,      -5.700543335,      -2.950115552,      -3.539776506,      -0.350431432,       -7.96555971,      -5.136725828,      -1.714696505,       1.144388944,       20.84319301,       0.416802968,       1.634636357,                 0,                 0,                 0,      0.6508044958,      0.3017611889,        1.65972917,                 0,        3.92184433,    0.003905628347
         838,       -5.70194341,      -2.951615512,      -3.541278862,     -0.3519329432,      -7.967064906,      -5.138240246,      -1.714688757,        1.14427654,       20.84319301,      0.4168016808,       1.634615749,                 0,                 0,                 0,      0.6508015741,      0.3017613422,       1.659708523,                 0,          3.921807,    0.003905628347
         839,      -5.703342655,      -2.953114453,      -3.542780227,     -0.3534334465,      -7.968569014,      -5.139753608,      -1.714681012,        1.14416421,       20.84319301,       0.416800398,       1.634595214,                 0,                 0,                 0,      0.6507986628,      0.3017614951,       1.659687949,                 0,       3.921769802,    0.003905628347
         840,      -5.704741074,      -2.954612379,      -3.544280606,     -0.3549329481,      -7.970072038,      -5.141265918,      -1.714673268,       1.144051951,       20.84319301,      0.4167991198,       1.634574752,                 0,                 0,                 0,      0.6507957618,      0.3017616473,       1.659667447,                 0,       3.921732735,    0.003905628347
         841,      -5.706138668,       -2.95610929,      -3.545780001,     -0.3564314462,      -7.971573983,      -5.142777179,      -1.714665527,       1.143939766,       20.84319301,       0.416797846,       1.634554361,                 0,                 0,                 0,      0.6507928711,       0.301761799,       1.659647017,                 0,       3.921695798,    0.003905628347
         842,      -5.707535441,      -2.957605192,      -3.547278416,     -0.3579289489,       -7.97307485,      -5.144287394,      -1.714657788,       1.143827652,       20.84319301,      0.4167965767,       1.634534043,                 0,                 0,                 0,      0.6507899908,      0.3017619502,       1.659626659,                 0,       3.921658991,    0.003905628347
         843,      -5.708931395,      -2.959100087,      -3.548775854,     -0.3594254538,      -7.974574645,      -5.145796566,      -1.714650051,       1.143715611,       20.84319301,      0.4167953119,       1.634513795,                 0,                 0,                 0,      0.6507871207,      0.3017621008,       1.659606373,                 0,       3.921622313,    0.003905628347
         844,      -5.710326533,      -2.960593977,      -3.550272319,     -0.3609209679,       -7.97607337,      -5.147304698,      -1.714642316,       1.143603642,       20.84319301,      0.4167940515,       1.634493619,                 0,                 0,                 0,      0.6507842608,      0.3017622509,       1.659586158,                 0,       3.921585765,    0.003905628347
