"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         714,      -4.710180991,      -1.977920055,      -2.231938304,      0.7459109315,      -6.544584341,      -4.122241563,      -1.702853873,       1.006872235,       20.84319301,      0.3084588443,      0.7755360044,                 0,                 0,                 0,      0.2189846302,      0.2536087972,      0.7951638389,                 0,       2.514228458,    0.003364941536
         715,      -4.711532513,      -1.979384636,      -2.233270028,      0.7445674786,       -6.54597156,      -4.123647033,      -1.702796805,       1.006367438,       20.84319301,      0.3084305078,      0.7750836264,                 0,                 0,                 0,      0.2188711232,       0.253612086,      0.7947105863,                 0,       2.512992738,    0.003364941536
         716,      -4.712883355,      -1.980847844,      -2.234601965,      0.7432236001,      -6.547356652,      -4.125050875,        -1.7027398,       1.005864967,       20.84319301,      0.3084022493,      0.7746326214,                 0,                 0,                 0,      0.2187579558,      0.2536153568,      0.7942587086,                 0,       2.511760608,    0.003364941536
         717,      -4.714233613,      -1.982309582,      -2.235933894,       0.741879581,      -6.548739745,      -4.126452958,      -1.702682859,        1.00536463,       20.84319301,      0.3083740687,      0.7741829852,                 0,                 0,                 0,       0.218645127,      0.2536186099,       0.793808202,                 0,       2.510532057,    0.003364941536
         718,       -4.71558329,      -1.983769829,      -2.237265549,      0.7405357303,      -6.550120995,      -4.127853179,      -1.702625981,        1.00486629,       20.84319301,      0.3083459659,      0.7737347137,                 0,                 0,                 0,      0.2185326359,      0.2536218454,      0.7933590621,                 0,       2.509307074,    0.003364941536
         719,      -4.716932322,      -1.985228623,       -2.23859663,      0.7391923498,      -6.551500547,       -4.12925145,      -1.702569166,       1.004369867,       20.84319301,      0.3083179408,      0.7732878024,                 0,                 0,                 0,      0.2184204815,      0.2536250635,      0.7929112846,                 0,       2.508085648,    0.003364941536
         720,      -4.718280604,       -1.98668604,      -2.239926822,      0.7378497068,      -6.552878517,       -4.13064769,      -1.702512413,        1.00387534,       20.84319301,      0.3082899932,      0.7728422469,                 0,                 0,                 0,      0.2183086628,      0.2536282643,      0.7924648648,                 0,       2.506867767,    0.003364941536
         721,      -4.719628015,      -1.988142186,      -2.241255819,       0.736508017,      -6.554254981,      -4.132041825,      -1.702455722,       1.003382733,       20.84319301,      0.3082621229,      0.7723980426,                 0,                 0,                 0,      0.2181971788,      0.2536314481,      0.7920197985,                 0,        2.50565342,    0.003364941536
         722,      -4.720974437,      -1.989597185,      -2.242583343,      0.7351674401,      -6.555629983,      -4.133433784,      -1.702399093,       1.002892106,       20.84319301,      0.3082343299,      0.7719551854,                 0,                 0,                 0,      0.2180860287,       0.253634615,      0.7915760813,                 0,       2.504442596,    0.003364941536
         723,      -4.722319766,      -1.991051173,      -2.243909162,        0.73382807,      -6.557003534,      -4.134823503,      -1.702342526,        1.00240354,       20.84319301,      0.3082066141,      0.7715136711,                 0,                 0,                 0,      0.2179752114,      0.2536377651,      0.7911337092,                 0,       2.503235284,    0.003364941536
         724,      -4.723683351,      -1.992502885,      -2.245231752,      0.7324859513,      -6.558379772,      -4.136216341,       -1.70228602,       1.001917036,       20.84319301,      0.3081789755,      0.7710734914,                 0,                 0,                 0,      0.2178647285,      0.2536408992,      0.7906926737,                 0,       2.502031458,    0.003364941536
         725,      -4.725074296,      -1.993944888,      -2.246565895,      0.7311432243,      -6.559760928,      -4.137621731,      -1.702229576,       1.001431649,       20.84319301,      0.3081514145,      0.7706346406,                 0,                 0,                 0,       0.217754582,      0.2536440181,      0.7902529694,                 0,       2.500831099,    0.003364941536
         726,      -4.726464906,      -1.995367685,      -2.247921339,      0.7298071088,      -6.561139711,      -4.139042719,      -1.702173193,       1.000945592,       20.84319301,       0.308123931,      0.7701971212,                 0,                 0,                 0,      0.2176447696,      0.2536471214,      0.7898145986,                 0,       2.499634217,    0.003364941536
         727,      -4.727843973,      -1.996765445,      -2.249277974,      0.7284747087,      -6.562509275,      -4.140472985,      -1.702116869,       1.000458343,       20.84319301,      0.3080965241,      0.7697609244,                 0,                 0,                 0,       0.217535287,      0.2536502087,      0.7893775526,                 0,       2.498440794,    0.003364941536
         728,      -4.729210523,      -1.998132123,      -2.250628022,      0.7271461455,      -6.563864495,      -4.141896537,      -1.702060603,      0.9999711305,       20.84319301,      0.3080691923,      0.7693260327,                 0,                 0,                 0,      0.2174261285,        0.25365328,      0.7889418137,                 0,       2.497250786,    0.003364941536
         729,      -4.730568073,      -1.999472022,      -2.251969158,      0.7258229038,      -6.565204145,      -4.143298223,      -1.702004392,      0.9994858675,       20.84319301,      0.3080419345,      0.7688924274,                 0,                 0,                 0,      0.2173172887,      0.2536563354,      0.7885073632,                 0,       2.496064144,    0.003364941536
         730,      -4.731920212,      -2.000803017,      -2.253302054,       0.724505874,      -6.566531804,      -4.144670835,      -1.701948235,      0.9990042192,       20.84319301,        0.30801475,       0.768460095,                 0,                 0,                 0,      0.2172087639,      0.2536593751,      0.7880741876,                 0,        2.49488083,    0.003364941536
         731,      -4.733271447,       -2.00214549,      -2.254629301,      0.7231916405,      -6.567853744,      -4.146015409,      -1.701892132,      0.9985272306,       20.84319301,       0.307987639,      0.7680290312,                 0,                 0,                 0,      0.2171005528,      0.2536623996,      0.7876422828,                 0,       2.493700831,    0.003364941536
         732,      -4.734625765,      -2.003516965,      -2.255953899,      0.7218747595,      -6.569177026,      -4.147338861,      -1.701836084,      0.9980552847,       20.84319301,      0.3079606024,      0.7675992417,                 0,                 0,                 0,      0.2169926568,      0.2536654095,      0.7872116542,                 0,        2.49252416,    0.003364941536
         733,      -4.735986176,       -2.00492873,      -2.257278661,      0.7205496039,      -6.570507863,      -4.148650865,      -1.701780092,      0.9975895528,       20.84319301,      0.3079336417,      0.7671707405,                 0,                 0,                 0,      0.2168850794,      0.2536684052,      0.7867823161,                 0,       2.491350852,    0.003364941536
         734,      -4.737354477,      -2.006386217,      -2.258605953,      0.7192116569,      -6.571850854,      -4.149961373,      -1.701724157,      0.9971260826,       20.84319301,      0.3079067586,      0.7667435473,                 0,                 0,                 0,      0.2167778258,      0.2536713871,      0.7863542882,                 0,       2.490180958,    0.003364941536
         735,      -4.738731726,      -2.007889688,      -2.259937728,       0.717857549,      -6.573208641,      -4.151278844,      -1.701668282,      0.9966663621,       20.84319301,      0.3078799552,      0.7663176852,                 0,                 0,                 0,      0.2166709018,      0.2536743556,      0.7859275938,                 0,        2.48901454,    0.003364941536
         736,      -4.740128947,      -2.009434756,      -2.261275496,      0.7164897759,      -6.574581763,      -4.152608486,      -1.701612468,       0.996208835,       20.84319301,      0.3078532332,      0.7658931783,                 0,                 0,                 0,      0.2165643138,      0.2536773108,       0.785502257,                 0,       2.487851664,    0.003364941536
         737,      -4.741546598,      -2.011019011,      -2.262623888,       0.715089574,      -6.575978174,      -4.153955802,      -1.701556717,       0.995762598,       20.84319301,      0.3078265942,      0.7654700491,                 0,                 0,                 0,      0.2164580676,      0.2536802527,      0.7850783003,                 0,        2.48669239,    0.003364941536
         738,      -4.742982355,      -2.012642535,      -2.263982816,      0.7136514001,      -6.577398045,      -4.155323883,      -1.701501031,      0.9953235428,       20.84319301,      0.3078000396,      0.7650483177,                 0,                 0,                 0,      0.2163521685,      0.2536831813,      0.7846557438,                 0,       2.485536774,    0.003364941536
         739,      -4.744422492,      -2.014284354,      -2.265350505,      0.7121956209,      -6.578831252,      -4.156709483,       -1.70144541,       0.994885938,       20.84319301,      0.3077735708,      0.7646280058,                 0,                 0,                 0,      0.2162466221,      0.2536860965,      0.7842346094,                 0,        2.48438488,    0.003364941536
         740,      -4.745857861,      -2.015938551,      -2.266723922,      0.7107384916,      -6.580270207,      -4.158109456,      -1.701389854,      0.9944466299,       20.84319301,      0.3077471891,      0.7642091338,                 0,                 0,                 0,      0.2161414338,       0.253688998,      0.7838149175,                 0,       2.483236763,    0.003364941536
         741,      -4.747290782,      -2.017598061,      -2.268102077,       0.709280491,      -6.581710496,      -4.159520976,      -1.701334364,      0.9940044758,       20.84319301,      0.3077208954,      0.7637917195,                 0,                 0,                 0,      0.2160366083,      0.2536918858,      0.7833966858,                 0,       2.482092477,    0.003364941536
         742,      -4.748724236,       -2.01926051,      -2.269484437,      0.7078199303,      -6.583151206,      -4.160942477,      -1.701278939,      0.9935594125,       20.84319301,      0.3076946906,      0.7633757758,                 0,                 0,                 0,      0.2159321493,      0.2536947595,      0.7829799274,                 0,       2.480952058,    0.003364941536
         743,      -4.750160319,      -2.020922746,       -2.27087097,      0.7063553432,      -6.584592672,      -4.162372711,      -1.701223578,      0.9931118689,       20.84319301,       0.307668575,      0.7629613104,                 0,                 0,                 0,      0.2158280591,      0.2536976192,      0.7825646499,                 0,        2.47981553,    0.003364941536
         744,      -4.751598971,      -2.022583045,      -2.272261385,      0.7048874072,      -6.586035669,      -4.163810619,      -1.701168282,      0.9926624389,       20.84319301,      0.3076425485,      0.7625483256,                 0,                 0,                 0,      0.2157243385,      0.2537004645,      0.7821508555,                 0,       2.478682904,    0.003364941536
         745,      -4.753039424,      -2.024239482,      -2.273655163,      0.7034174089,      -6.587480631,      -4.165254997,      -1.701113049,      0.9922117319,       20.84319301,      0.3076166109,      0.7621368186,                 0,                 0,                 0,      0.2156209872,      0.2537032953,      0.7817385416,                 0,       2.477554175,    0.003364941536
         746,      -4.754480504,      -2.025890683,      -2.275051464,      0.7019470342,      -6.588927627,      -4.166704559,      -1.701057881,      0.9917603274,       20.84319301,      0.3075907615,      0.7617267828,                 0,                 0,                 0,      0.2155180039,      0.2537061116,      0.7813277015,                 0,       2.476429328,    0.003364941536
         747,      -4.755921122,      -2.027535356,      -2.276449282,      0.7004778075,      -6.590376339,      -4.168157946,      -1.701002775,      0.9913087728,       20.84319301,      0.3075649996,      0.7613182085,                 0,                 0,                 0,      0.2154153862,      0.2537089131,      0.7809183254,                 0,        2.47530834,    0.003364941536
         748,      -4.757360239,      -2.029172562,      -2.277847512,      0.6990111248,      -6.591826202,      -4.169613808,      -1.700947733,       0.990857588,       20.84319301,       0.307539324,      0.7609110839,                 0,                 0,                 0,      0.2153131314,      0.2537116996,      0.7805104016,                 0,       2.474191183,    0.003364941536
         749,      -4.758797295,      -2.030801707,      -2.279245827,      0.6975470274,      -6.593276633,      -4.171070866,      -1.700892754,      0.9904072714,       20.84319301,      0.3075137648,      0.7605053693,                 0,                 0,                 0,      0.2152112298,      0.2537145039,      0.7801038923,                 0,       2.473077489,    0.003364941536
         750,        -4.7602308,      -2.032421661,      -2.280640423,      0.6960899705,      -6.594726781,      -4.172528061,      -1.700837836,      0.9899582166,       20.84319301,      0.3074883162,      0.7601010493,                 0,                 0,                 0,      0.2151096775,      0.2537173212,       0.779698782,                 0,       2.471967256,    0.003364941536
         751,      -4.761659944,      -2.034032493,      -2.282032005,      0.6946397426,       -6.59617579,      -4.173984359,      -1.700782981,      0.9895108119,       20.84319301,      0.3074629687,      0.7596981152,                 0,                 0,                 0,      0.2150084722,      0.2537201428,      0.7792950613,                 0,       2.470860534,    0.003364941536
         752,      -4.763084702,      -2.035633621,      -2.283420534,      0.6931950481,      -6.597622633,      -4.175438623,      -1.700728187,      0.9890654624,       20.84319301,      0.3074377165,      0.7592965584,                 0,                 0,                 0,      0.2149076116,      0.2537229633,      0.7788927212,                 0,       2.469757345,    0.003364941536
         753,      -4.764504613,      -2.037225981,      -2.284805278,      0.6917560351,      -6.599066637,      -4.176890011,      -1.700673455,      0.9886224985,       20.84319301,      0.3074125554,      0.7588963696,                 0,                 0,                 0,      0.2148070933,      0.2537257792,      0.7784917521,                 0,       2.468657693,    0.003364941536
         754,      -4.765919531,      -2.038809768,      -2.286185733,      0.6903228675,      -6.600507174,      -4.178337754,      -1.700618783,      0.9881821558,       20.84319301,      0.3073874821,      0.7584975392,                 0,                 0,                 0,      0.2147069148,       0.253728588,      0.7780921441,                 0,       2.467561574,    0.003364941536
         755,      -4.767329267,      -2.040385433,      -2.287561518,      0.6888958523,      -6.601943759,      -4.179781237,      -1.700564172,      0.9877445981,       20.84319301,      0.3073624944,      0.7581000571,                 0,                 0,                 0,      0.2146070734,       0.253731388,      0.7776938872,                 0,       2.466468977,    0.003364941536
         756,       -4.76873377,      -2.041953332,      -2.288932399,      0.6874750521,      -6.603375986,      -4.181219971,      -1.700509622,      0.9873099403,       20.84319301,      0.3073375901,      0.7577039134,                 0,                 0,                 0,      0.2145075665,      0.2537341781,      0.7772969713,                 0,       2.465379888,    0.003364941536
         757,      -4.770133047,      -2.043513993,      -2.290298231,      0.6860604145,       -6.60480356,      -4.182653614,      -1.700455131,      0.9868782575,       20.84319301,      0.3073127678,      0.7573090985,                 0,                 0,                 0,      0.2144083918,      0.2537369571,      0.7769013866,                 0,       2.464294289,    0.003364941536
         758,      -4.771527211,      -2.045067896,      -2.291658962,      0.6846517374,      -6.606226264,      -4.184081933,      -1.700400701,      0.9864495748,       20.84319301,      0.3072880259,      0.7569156028,                 0,                 0,                 0,      0.2143095465,      0.2537397244,      0.7765071235,                 0,       2.463212162,    0.003364941536
         759,       -4.77291642,      -2.046615529,      -2.293014611,      0.6832487703,      -6.607643957,      -4.185504789,       -1.70034633,      0.9860239314,       20.84319301,      0.3072633635,      0.7565234171,                 0,                 0,                 0,      0.2142110284,      0.2537424795,      0.7761141728,                 0,       2.462133489,    0.003364941536
         760,      -4.774300878,      -2.048157332,      -2.294365253,      0.6818512276,      -6.609056562,      -4.186922117,      -1.700292018,      0.9856012921,       20.84319301,      0.3072387793,      0.7561325326,                 0,                 0,                 0,      0.2141128353,      0.2537452219,      0.7757225255,                 0,        2.46105825,    0.003364941536
         761,      -4.775680813,      -2.049693728,      -2.295711013,       0.680458818,      -6.610464063,      -4.188333916,      -1.700237766,      0.9851816232,       20.84319301,      0.3072142725,      0.7557429408,                 0,                 0,                 0,      0.2140149648,      0.2537479514,      0.7753321733,                 0,       2.459986427,    0.003364941536
         762,      -4.777056472,      -2.051225101,      -2.297052044,      0.6790712468,      -6.611866498,      -4.189740239,      -1.700183574,      0.9847648645,       20.84319301,      0.3071898424,      0.7553546336,                 0,                 0,                 0,      0.2139174149,      0.2537506677,      0.7749431079,                 0,       2.458918002,    0.003364941536
         763,      -4.778426924,      -2.052751743,      -2.298388381,      0.6776863448,      -6.613263163,      -4.191140557,       -1.70012944,      0.9843509498,       20.84319301,      0.3071654891,       0.754967581,                 0,                 0,                 0,      0.2138201852,      0.2537533732,      0.7745552993,                 0,       2.457852876,    0.003364941536
         764,      -4.779791681,      -2.054271924,      -2.299714613,      0.6763082683,      -6.614653701,      -4.192533985,      -1.700075365,      0.9839399301,       20.84319301,       0.307141212,      0.7545817714,                 0,                 0,                 0,      0.2137232737,      0.2537560679,       0.774168736,                 0,        2.45679102,    0.003364941536
         765,      -4.781151618,       -2.05578708,      -2.301035096,      0.6749375016,      -6.616038622,      -4.193919593,       -1.70002135,      0.9835318655,       20.84319301,      0.3071170105,      0.7541972012,                 0,                 0,                 0,      0.2136266786,      0.2537587516,      0.7737834144,                 0,       2.455732426,    0.003364941536
         766,      -4.782508402,      -2.057298152,      -2.302352205,      0.6735717272,      -6.617418496,      -4.195297803,      -1.699967393,      0.9831267665,       20.84319301,      0.3070928843,      0.7538138686,                 0,                 0,                 0,      0.2135303989,      0.2537614241,      0.7733993326,                 0,       2.454677094,    0.003364941536
         767,      -4.783860383,      -2.058808704,      -2.303665886,      0.6722112311,      -6.618793276,      -4.196670337,      -1.699913496,      0.9827243164,       20.84319301,      0.3070688332,      0.7534317728,                 0,                 0,                 0,      0.2134344338,      0.2537640852,      0.7730164898,                 0,       2.453625023,    0.003364941536
         768,      -4.785210646,      -2.060317227,      -2.304975485,      0.6708496253,      -6.620162552,      -4.198038708,      -1.699859657,      0.9823240898,       20.84319301,      0.3070448569,      0.7530509128,                 0,                 0,                 0,      0.2133387825,      0.2537667349,      0.7726348851,                 0,       2.452576214,    0.003364941536
         769,      -4.786554803,      -2.061876343,      -2.305600641,       0.669179306,      -6.621648701,      -4.199633746,      -1.699805875,      0.9819270599,       20.84319301,      0.3070209739,      0.7526715126,                 0,                 0,                 0,      0.2132435007,      0.2537693757,      0.7722547432,                 0,       2.451531252,    0.003364941536
         770,      -4.787985855,      -2.064037588,      -2.306225014,      0.6672320034,      -6.623309276,       -4.20150531,      -1.699752153,      0.9815359971,       20.84319301,      0.3069972003,      0.7522937764,                 0,                 0,                 0,      0.2131486432,      0.2537720095,      0.7718762687,                 0,       2.450490675,    0.003364941536
         771,      -4.789639776,      -2.066633281,      -2.307076625,      0.6650168088,      -6.625118041,       -4.20357588,      -1.699698496,      0.9811489406,       20.84319301,      0.3069735401,      0.7519177737,                 0,                 0,                 0,      0.2130542336,      0.2537746355,      0.7714995315,                 0,       2.449454678,    0.003364941536
         772,      -4.791378759,      -2.069197399,      -2.308052255,      0.6627884142,      -6.626977923,      -4.205696123,      -1.699644908,      0.9807622222,       20.84319301,      0.3069499877,      0.7515434558,                 0,                 0,                 0,      0.2129602646,      0.2537772516,      0.7711244825,                 0,        2.44842315,    0.003364941536
         773,      -4.793086208,      -2.071241092,      -2.309135111,      0.6607286013,      -6.628743896,      -4.207687879,      -1.699591384,      0.9803747229,       20.84319301,      0.3069265386,      0.7511707805,                 0,                 0,                 0,      0.2128667254,      0.2537798562,      0.7707510792,                 0,       2.447395992,    0.003364941536
         774,      -4.794636862,      -2.072960806,      -2.310296216,      0.6589779769,      -6.630395947,      -4.209511187,      -1.699537922,      0.9799878146,       20.84319301,       0.306903189,      0.7507997028,                 0,                 0,                 0,      0.2127736013,      0.2537824485,      0.7703792767,                 0,        2.44637309,    0.003364941536
         775,      -4.796066584,      -2.074540035,      -2.311523063,      0.6574417094,      -6.631955675,      -4.211191688,      -1.699484518,      0.9796036674,       20.84319301,      0.3068799361,      0.7504301872,                 0,                 0,                 0,      0.2126808793,      0.2537850284,      0.7700090391,                 0,       2.445354352,    0.003364941536
         776,      -4.797423989,      -2.076087255,       -2.31279442,      0.6560097893,      -6.633448855,      -4.212765007,      -1.699431171,      0.9792232586,       20.84319301,      0.3068567769,      0.7500621997,                 0,                 0,                 0,      0.2125885462,      0.2537875951,      0.7696403326,                 0,       2.444339692,    0.003364941536
         777,       -4.79872934,      -2.077620593,      -2.314084491,      0.6546145091,      -6.634885656,        -4.2142464,      -1.699377881,        0.97884664,       20.84319301,      0.3068337082,      0.7496957093,                 0,                 0,                 0,      0.2124965874,      0.2537901476,      0.7692731258,                 0,       2.443329039,    0.003364941536
         778,      -4.800021744,      -2.079163674,      -2.315356198,       0.653228822,      -6.636286244,      -4.215652951,      -1.699324649,      0.9784743084,       20.84319301,      0.3068107268,      0.7493306708,                 0,                 0,                 0,       0.212404993,       0.253792686,      0.7689073733,                 0,        2.44232227,    0.003364941536
         779,       -4.80131906,      -2.080724631,      -2.316626411,        0.65185246,      -6.637667364,      -4.217005562,      -1.699271477,      0.9781062206,       20.84319301,      0.3067878301,      0.7489670471,                 0,                 0,                 0,       0.212313755,      0.2537952102,      0.7685430382,                 0,       2.441319288,    0.003364941536
         780,      -4.802624333,      -2.082314792,      -2.317899799,      0.6504845895,      -6.639042273,      -4.218333667,      -1.699218366,      0.9777411198,       20.84319301,      0.3067650163,      0.7486048097,                 0,                 0,                 0,      0.2122228668,      0.2537977203,      0.7681800918,                 0,       2.440320017,    0.003364941536
         781,      -4.803934979,      -2.083932391,      -2.319176461,      0.6491213949,      -6.640417796,        -4.2196632,      -1.699165318,      0.9773778696,       20.84319301,      0.3067422832,      0.7482439335,                 0,                 0,                 0,      0.2121323224,      0.2538002162,      0.7678185089,                 0,       2.439324392,    0.003364941536
         782,      -4.805247844,      -2.085557903,      -2.320454349,      0.6477592855,      -6.641793609,      -4.221008356,      -1.699112335,      0.9770150653,       20.84319301,      0.3067196289,      0.7478843914,                 0,                 0,                 0,       0.212042115,      0.2538026974,      0.7674582623,                 0,       2.438332343,    0.003364941536
         783,      -4.806558167,      -2.087167302,      -2.321730147,       0.646400374,       -6.64316518,      -4.222371725,      -1.699059415,      0.9766520492,       20.84319301,      0.3066970506,      0.7475261519,                 0,                 0,                 0,      0.2119522365,      0.2538051636,      0.7670993205,                 0,        2.43734379,    0.003364941536
         784,      -4.807861214,      -2.088739592,      -2.323000719,       0.645050195,      -6.644526526,      -4.223747847,      -1.699006559,      0.9762886754,       20.84319301,      0.3066745455,      0.7471691783,                 0,                 0,                 0,      0.2118626775,      0.2538076145,      0.7667416466,                 0,       2.436358639,    0.003364941536
         785,      -4.809153235,       -2.09026148,      -2.324263528,      0.6437149691,      -6.645872404,      -4.225127508,      -1.698953765,      0.9759252123,       20.84319301,      0.3066521102,      0.7468134302,                 0,                 0,                 0,      0.2117734276,      0.2538100497,      0.7663852001,                 0,       2.435376784,    0.003364941536
         786,      -4.810432059,      -2.091727123,       -2.32551668,       0.642399548,       -6.64719926,      -4.226500977,      -1.698901031,       0.975562215,       20.84319301,      0.3066297418,      0.7464588654,                 0,                 0,                 0,      0.2116844757,      0.2538124689,      0.7660299386,                 0,       2.434398114,    0.003364941536
         787,      -4.811696681,      -2.093137024,      -2.326758708,      0.6411071537,      -6.648505532,      -4.227860107,      -1.698848356,      0.9752003922,       20.84319301,      0.3066074372,      0.7461054417,                 0,                 0,                 0,      0.2115958111,      0.2538148722,      0.7656758199,                 0,       2.433422517,    0.003364941536
         788,      -4.812946876,      -2.094496065,      -2.327988445,      0.6398394375,      -6.649791391,      -4.229199311,      -1.698795737,      0.9748404893,       20.84319301,      0.3065851936,      0.7457531187,                 0,                 0,                 0,      0.2115074232,      0.2538172596,      0.7653228036,                 0,       2.432449884,    0.003364941536
         789,      -4.814182863,      -2.095811822,      -2.329204959,      0.6385966821,      -6.651058264,      -4.230515714,      -1.698743174,      0.9744832006,       20.84319301,      0.3065630086,       0.745401859,                 0,                 0,                 0,      0.2114193022,      0.2538196313,       0.764970852,                 0,       2.431480113,    0.003364941536
         790,      -4.815405259,      -2.097092992,      -2.330407575,      0.6373778984,      -6.652308247,      -4.231808727,      -1.698690664,      0.9741291104,       20.84319301,      0.3065408802,      0.7450516287,                 0,                 0,                 0,      0.2113314394,      0.2538219876,      0.7646199313,                 0,       2.430513112,    0.003364941536
         791,      -4.816614975,      -2.098348282,      -2.331595929,      0.6361810096,       -6.65354359,       -4.23307936,      -1.698638208,      0.9737786603,       20.84319301,      0.3065188065,      0.7447023985,                 0,                 0,                 0,       0.211243827,      0.2538243288,      0.7642700119,                 0,         2.4295488,    0.003364941536
         792,      -4.817813187,       -2.09958563,      -2.332770052,      0.6350031401,      -6.654766333,      -4.234329509,      -1.698585805,      0.9734321364,       20.84319301,      0.3064967863,      0.7443541433,                 0,                 0,                 0,      0.2111564584,      0.2538266553,       0.763921069,                 0,       2.428587106,    0.003364941536
         793,      -4.819001282,      -2.100811784,       -2.33393045,      0.6338409563,      -6.655978118,       -4.23556137,      -1.698533454,      0.9730887901,       20.84319301,      0.3064748185,       0.744006843,                 0,                 0,                 0,      0.2110693283,      0.2538289675,      0.7635730824,                 0,       2.427627975,    0.003364941536
         794,      -4.820180796,      -2.102032194,      -2.335078127,      0.6326909932,      -6.657180172,      -4.236777075,      -1.698481155,      0.9727508404,       20.84319301,      0.3064529026,      0.7436604821,                 0,                 0,                 0,      0.2109824323,      0.2538312659,      0.7632260364,                 0,       2.426671361,    0.003364941536
         795,      -4.821353359,      -2.103251116,      -2.336214541,      0.6315499145,      -6.658373402,      -4.237978535,      -1.698428909,       0.972416568,       20.84319301,      0.3064310381,      0.7433150493,                 0,                 0,                 0,      0.2108957676,      0.2538335508,      0.7628799199,                 0,       2.425717231,    0.003364941536
         796,      -4.822520643,      -2.104471803,      -2.337341484,      0.6304146766,      -6.659558541,      -4.239167438,      -1.698376716,      0.9720858682,       20.84319301,       0.306409225,      0.7429705372,                 0,                 0,                 0,       0.210809332,      0.2538358227,      0.7625347253,                 0,       2.424765564,    0.003364941536
         797,      -4.823684318,      -2.105696706,      -2.338460944,      0.6292826107,      -6.660736286,      -4.240345329,      -1.698324576,      0.9717584931,       20.84319301,      0.3063874632,      0.7426269416,                 0,                 0,                 0,      0.2107231243,       0.253838082,      0.7621904487,                 0,       2.423816346,    0.003364941536
         798,      -4.824846007,      -2.106927646,      -2.339574948,      0.6281514484,      -6.661907407,      -4.241513699,       -1.69827249,      0.9714341121,       20.84319301,      0.3063657532,      0.7422842611,                 0,                 0,                 0,      0.2106371441,      0.2538403291,      0.7618470885,                 0,       2.422869571,    0.003364941536
         799,       -4.82600723,      -2.108165945,      -2.340685427,      0.6270193153,      -6.663072794,      -4.242674051,      -1.698220457,      0.9711123528,       20.84319301,      0.3063440952,      0.7419424962,                 0,                 0,                 0,      0.2105513916,      0.2538425641,      0.7615046454,                 0,        2.42192524,    0.003364941536
         800,      -4.827169366,      -2.109412524,      -2.341794124,      0.6258847078,       -6.66423346,      -4.243827919,      -1.698168479,      0.9707928347,       20.84319301,      0.3063224897,       0.741601649,                 0,                 0,                 0,      0.2104658674,      0.2538447875,      0.7611631214,                 0,       2.420983356,    0.003364941536
         801,      -4.828333599,      -2.110668012,      -2.342902584,       0.624746515,      -6.665390501,      -4.244976848,      -1.698116555,      0.9704752125,       20.84319301,       0.306300937,      0.7412617224,                 0,                 0,                 0,      0.2103805723,      0.2538469995,      0.7608225193,                 0,       2.420043927,    0.003364941536
         802,      -4.829500822,      -2.111932715,      -2.344011941,      0.6236040575,      -6.666545101,      -4.246122409,      -1.698064686,      0.9701591073,       20.84319301,      0.3062794378,      0.7409227195,                 0,                 0,                 0,      0.2102955072,      0.2538492002,      0.7604828426,                 0,        2.41910696,    0.003364941536
         803,      -4.830672011,      -2.113206639,      -2.345123109,      0.6224562946,       -6.66769836,      -4.247266011,      -1.698012871,       0.969844206,       20.84319301,      0.3062579923,      0.7405846441,                 0,                 0,                 0,      0.2102106734,      0.2538513899,      0.7601440948,                 0,       2.418172465,    0.003364941536
         804,      -4.831847649,      -2.114489669,      -2.346236782,      0.6213029429,      -6.668851328,      -4.248408953,      -1.697961113,        0.96953027,       20.84319301,       0.306236601,      0.7402474995,                 0,                 0,                 0,      0.2101260718,      0.2538535687,      0.7598062793,                 0,       2.417240451,    0.003364941536
         805,      -4.833028025,      -2.115781595,      -2.347353459,      0.6201438887,      -6.670004957,      -4.249552387,       -1.69790941,      0.9692171084,       20.84319301,      0.3062152642,       0.739911289,                 0,                 0,                 0,      0.2100417034,      0.2538557368,      0.7594693994,                 0,       2.416310927,    0.003364941536
         806,      -4.834213299,      -2.117082108,      -2.348473459,      0.6189791012,      -6.671160067,      -4.250697288,      -1.697857762,      0.9689045717,       20.84319301,      0.3061939823,      0.7395760155,                 0,                 0,                 0,      0.2099575693,      0.2538578943,       0.759133458,                 0,       2.415383901,    0.003364941536
         807,      -4.835678615,      -2.118094783,      -2.349604902,      0.6172738894,      -6.672244249,      -4.251731707,      -1.697806169,      0.9687109928,       20.84319301,      0.3061727607,      0.7392417546,                 0,                 0,                 0,      0.2098736855,      0.2538600412,       0.758798531,                 0,       2.414459578,    0.003364941536
         808,      -4.837760534,      -2.118313062,      -2.350712145,      0.6142603132,      -6.673117726,       -4.25243375,       -1.69775463,      0.9688749041,       20.84319301,      0.3061516185,      0.7389087736,                 0,                 0,                 0,      0.2097901068,       0.253862178,      0.7584648863,                 0,       2.413538682,    0.003364941536
