"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         583,      -5.472199985,      -3.514121052,        -3.3761401,     -0.4912358598,      -7.637403997,      -5.105890763,      -1.693610447,       1.150424557,       20.84319301,      0.6198914294,       1.994577344,                 0,                 0,                 0,       1.235738618,      0.4792467229,       2.032960094,                 0,       3.217623683,    0.003893500506
         584,      -5.473803699,       -3.51832292,       -3.37766576,     -0.4922808167,      -7.638731793,       -5.10785382,      -1.693604577,       1.150291981,       20.84319301,      0.6198896727,       1.994565838,                 0,                 0,                 0,       1.235735358,      0.4792457731,       2.032948493,                 0,       3.217614239,    0.003893500506
         585,      -5.475404539,      -3.522371061,      -3.379187859,     -0.4932981813,      -7.640056384,      -5.109807866,      -1.693598697,       1.150159515,       20.84319301,      0.6198879192,       1.994554445,                 0,                 0,                 0,       1.235732106,      0.4792448186,       2.032937006,                 0,       3.217604963,    0.003893500506
         586,      -5.477002481,      -3.526258567,      -3.380706388,     -0.4942879912,      -7.641377747,       -5.11175278,      -1.693592809,       1.150027159,       20.84319301,       0.619886169,       1.994543167,                 0,                 0,                 0,       1.235728863,      0.4792438594,       2.032925633,                 0,       3.217595853,    0.003893500506
         587,      -5.478597499,      -3.529978705,      -3.382221338,     -0.4952502995,      -7.642695863,      -5.113688444,      -1.693586912,       1.149894913,       20.84319301,      0.6198844219,       1.994532002,                 0,                 0,                 0,       1.235725627,      0.4792428954,       2.032914373,                 0,        3.21758691,    0.003893500506
         588,      -5.480189573,      -3.533524958,      -3.383732699,     -0.4961851694,      -7.644010714,      -5.115614738,      -1.693581006,       1.149762777,       20.84319301,      0.6198826781,       1.994520949,                 0,                 0,                 0,         1.2357224,      0.4792419269,       2.032903226,                 0,       3.217578131,    0.003893500506
         589,      -5.481778679,      -3.536891082,      -3.385240466,     -0.4970926728,      -7.645322282,      -5.117531549,      -1.693575091,        1.14963075,       20.84319301,      0.6198809375,       1.994510008,                 0,                 0,                 0,        1.23571918,      0.4792409536,        2.03289219,                 0,       3.217569516,    0.003893500506
         590,      -5.483364798,      -3.540071148,      -3.386744631,      -0.497972894,      -7.646630553,       -5.11943876,      -1.693569167,       1.149498832,       20.84319301,         0.6198792,       1.994499179,                 0,                 0,                 0,       1.235715968,      0.4792399758,       2.032881267,                 0,       3.217561065,    0.003893500506
         591,      -5.484947907,      -3.543059584,      -3.388245189,     -0.4988259248,      -7.647935511,      -5.121336258,      -1.693563235,       1.149367022,       20.84319301,      0.6198774657,       1.994488461,                 0,                 0,                 0,       1.235712765,      0.4792389934,       2.032870454,                 0,       3.217552777,    0.003893500506
         592,      -5.486527989,      -3.545851233,      -3.389742134,     -0.4996518695,      -7.649237145,      -5.123223929,      -1.693557295,       1.149235322,       20.84319301,      0.6198757346,       1.994477854,                 0,                 0,                 0,       1.235709569,      0.4792380064,       2.032859752,                 0,       3.217544651,    0.003893500506
         593,      -5.488105022,      -3.548441383,      -3.391235462,     -0.5004508399,      -7.650535441,      -5.125101663,      -1.693551346,       1.149103729,       20.84319301,      0.6198740067,       1.994467357,                 0,                 0,                 0,       1.235706381,      0.4792370149,        2.03284916,                 0,       3.217536686,    0.003893500506
         594,      -5.489678988,      -3.550825821,      -3.392725168,     -0.5012229548,       -7.65183039,      -5.126969348,       -1.69354539,       1.148972245,       20.84319301,      0.6198722818,        1.99445697,                 0,                 0,                 0,       1.235703201,      0.4792360189,       2.032838677,                 0,       3.217528882,    0.003893500506
         595,      -5.491249868,      -3.553000865,      -3.394211251,     -0.5019683466,       -7.65312198,      -5.128826875,      -1.693539424,       1.148840868,       20.84319301,      0.6198705602,       1.994446692,                 0,                 0,                 0,       1.235700029,      0.4792350183,       2.032828304,                 0,       3.217521237,    0.003893500506
         596,      -5.492817646,      -3.554963397,      -3.395693706,     -0.5026871539,      -7.654410202,      -5.130674135,      -1.693533451,       1.148709599,       20.84319301,      0.6198688416,       1.994436522,                 0,                 0,                 0,       1.235696865,      0.4792340134,        2.03281804,                 0,       3.217513752,    0.003893500506
         597,      -5.494382304,      -3.556710893,       -3.39717253,     -0.5033795252,      -7.655695049,      -5.132511023,       -1.69352747,       1.148578437,       20.84319301,      0.6198671261,       1.994426461,                 0,                 0,                 0,       1.235693708,      0.4792330039,       2.032807883,                 0,       3.217506425,    0.003893500506
         598,      -5.495943824,       -3.55824145,      -3.398647723,     -0.5040456126,      -7.656976511,      -5.134337432,      -1.693521481,       1.148447381,       20.84319301,      0.6198654138,       1.994416507,                 0,                 0,                 0,        1.23569056,      0.4792319901,       2.032797835,                 0,       3.217499255,    0.003893500506
         599,      -5.497502191,      -3.559553803,      -3.400119282,     -0.5046855832,      -7.658254583,      -5.136153256,      -1.693515484,       1.148316433,       20.84319301,      0.6198637046,       1.994406661,                 0,                 0,                 0,       1.235687419,      0.4792309719,       2.032787893,                 0,       3.217492243,    0.003893500506
         600,      -5.499057388,      -3.560647337,      -3.401587207,     -0.5052996098,      -7.659529258,      -5.137958394,      -1.693509479,        1.14818559,       20.84319301,      0.6198619984,       1.994396922,                 0,                 0,                 0,       1.235684286,      0.4792299493,       2.032778058,                 0,       3.217485387,    0.003893500506
         601,      -5.500609399,      -3.561522088,      -3.403051496,     -0.5058878684,       -7.66080053,      -5.139752741,      -1.693503467,       1.148054854,       20.84319301,      0.6198602954,       1.994387289,                 0,                 0,                 0,        1.23568116,      0.4792289223,        2.03276833,                 0,       3.217478686,    0.003893500506
         602,      -5.502158209,      -3.562178749,      -3.404512151,     -0.5064505479,      -7.662068395,      -5.141536197,      -1.693497447,       1.147924224,       20.84319301,      0.6198585954,       1.994377761,                 0,                 0,                 0,       1.235678043,      0.4792278911,       2.032758707,                 0,        3.21747214,    0.003893500506
         603,      -5.503703804,      -3.562618661,      -3.405969169,     -0.5069878414,      -7.663332848,      -5.143308663,      -1.693491419,       1.147793699,       20.84319301,      0.6198568984,       1.994368339,                 0,                 0,                 0,       1.235674933,      0.4792268555,        2.03274919,                 0,       3.217465748,    0.003893500506
         604,      -5.505246167,      -3.562843798,      -3.407422551,     -0.5074999482,      -7.664593885,      -5.145070037,      -1.693485384,       1.147663279,       20.84319301,      0.6198552046,       1.994359022,                 0,                 0,                 0,       1.235671831,      0.4792258157,       2.032739777,                 0,       3.217459509,    0.003893500506
         605,      -5.506785286,      -3.562856746,      -3.408872299,     -0.5079870793,      -7.665851502,      -5.146820225,      -1.693479341,       1.147532964,       20.84319301,      0.6198535138,        1.99434981,                 0,                 0,                 0,       1.235668736,      0.4792247716,       2.032730469,                 0,       3.217453423,    0.003893500506
         606,      -5.508321428,      -3.562660814,      -3.410318409,     -0.5084494311,      -7.667105489,       -5.14855896,      -1.693473292,       1.147402754,       20.84319301,       0.619851826,       1.994340701,                 0,                 0,                 0,        1.23566565,      0.4792237234,       2.032721265,                 0,       3.217447489,    0.003893500506
         607,      -5.509855527,      -3.562260106,      -3.411780627,     -0.5089031016,      -7.668360069,      -5.150342865,      -1.693467235,       1.147272646,       20.84319301,      0.6198501411,       1.994331695,                 0,                 0,                 0,        1.23566257,      0.4792226709,       2.032712163,                 0,       3.217441704,    0.003893500506
         608,      -5.511384612,      -3.561923745,      -3.413281465,     -0.5094748779,      -7.669628487,      -5.152305936,      -1.693461171,       1.147142626,       20.84319301,      0.6198484585,       1.994322782,                 0,                 0,                 0,       1.235659497,       0.479221614,       2.032703155,                 0,        3.21743606,    0.003893500506
         609,      -5.512918112,      -3.562317262,      -3.414803849,     -0.5104577534,      -7.670916651,      -5.154354404,      -1.693455099,       1.147012672,       20.84319301,      0.6198467768,       1.994313949,                 0,                 0,                 0,       1.235656425,      0.4792205526,       2.032694226,                 0,       3.217430539,    0.003893500506
         610,       -5.51448634,      -3.563053953,      -3.416390044,     -0.5117463125,      -7.672249179,      -5.156378228,      -1.693449016,       1.146882777,       20.84319301,      0.6198450955,       1.994305185,                 0,                 0,                 0,       1.235653355,      0.4792194867,       2.032685366,                 0,       3.217425128,    0.003893500506
         611,      -5.516286871,      -3.563670977,      -3.418139477,     -0.5130608582,      -7.673858947,      -5.158571939,      -1.693442923,       1.146752948,       20.84319301,       0.619843415,       1.994296488,                 0,                 0,                 0,       1.235650285,       0.479218417,       2.032676573,                 0,       3.217419819,    0.003893500506
         612,      -5.518908769,      -3.564997389,      -3.425847133,     -0.5205407439,      -7.676600449,      -5.162287743,      -1.693436813,       1.146621547,       20.84319301,      0.6198417382,       1.994287894,                 0,                 0,                 0,       1.235647225,      0.4792173438,       2.032667883,                 0,       3.217414657,    0.003893500506
         613,      -5.521674881,       -3.56754194,      -3.435882717,     -0.5308907515,      -7.680528816,      -5.167321598,      -1.693430685,       1.146487679,       20.84319301,      0.6198400668,        1.99427942,                 0,                 0,                 0,       1.235644183,      0.4792162675,       2.032659313,                 0,       3.217409663,    0.003893500506
         614,      -5.524299365,      -3.571402674,      -3.446396175,     -0.5408061369,      -7.685260184,      -5.172949951,       -1.69342454,       1.146351597,       20.84319301,      0.6198384017,       1.994271078,                 0,                 0,                 0,       1.235641165,      0.4792151884,       2.032650875,                 0,       3.217404847,    0.003893500506
         615,      -5.526750646,      -3.576107621,      -3.456790957,     -0.5493395245,      -7.690407219,      -5.178647057,      -1.693418377,       1.146214148,       20.84319301,      0.6198367434,       1.994262866,                 0,                 0,                 0,       1.235638173,      0.4792141069,       2.032642568,                 0,       3.217400207,    0.003893500506
         616,      -5.529060301,       -3.58114994,      -3.466895295,     -0.5566454848,      -7.695704577,      -5.184175162,      -1.693412194,       1.146076201,       20.84319301,       0.619835092,       1.994254777,                 0,                 0,                 0,       1.235635207,      0.4792130239,       2.032634383,                 0,       3.217395728,    0.003893500506
         617,      -5.531261293,      -3.586196978,      -3.476584828,      -0.563069051,      -7.700981749,      -5.189455694,      -1.693405993,       1.145938433,       20.84319301,      0.6198334482,       1.994246801,                 0,                 0,                 0,       1.235632267,      0.4792119405,       2.032626311,                 0,       3.217391392,    0.003893500506
         618,       -5.53337609,      -3.591073394,      -3.485716049,     -0.5688593962,      -7.706121905,      -5.194459525,      -1.693399772,       1.145801309,       20.84319301,      0.6198318127,        1.99423893,                 0,                 0,                 0,       1.235629353,      0.4792108579,       2.032618346,                 0,       3.217387184,    0.003893500506
         619,      -5.535419765,      -3.595689222,      -3.494159833,     -0.5741556307,      -7.711041114,      -5.199162728,      -1.693393534,       1.145665114,       20.84319301,      0.6198301865,       1.994231163,                 0,                 0,                 0,       1.235626463,      0.4792097776,       2.032610484,                 0,       3.217383094,    0.003893500506
         620,      -5.537402501,      -3.599985317,      -3.501832962,     -0.5790264318,      -7.715681148,      -5.203541631,      -1.693387278,       1.145529995,       20.84319301,       0.619828571,       1.994223499,                 0,                 0,                 0,       1.235623599,      0.4792087006,       2.032602726,                 0,       3.217379115,    0.003893500506
         621,      -5.539330809,      -3.603907441,      -3.508706691,     -0.5834990636,      -7.720006224,      -5.207579352,      -1.693381007,       1.145395988,       20.84319301,      0.6198269672,       1.994215941,                 0,                 0,                 0,       1.235620761,       0.479207628,       2.032595074,                 0,       3.217375245,    0.003893500506
         622,      -5.541208662,      -3.607402104,      -3.514800655,     -0.5875773417,      -7.724000027,       -5.21127121,      -1.693374721,       1.145263056,       20.84319301,      0.6198253765,       1.994208493,                 0,                 0,                 0,        1.23561795,      0.4792065606,       2.032587534,                 0,       3.217371487,    0.003893500506
         623,      -5.543038911,      -3.610422904,      -3.520170788,     -0.5912554222,      -7.727662542,      -5.214626362,      -1.693368421,       1.145131115,       20.84319301,         0.6198238,       1.994201162,                 0,                 0,                 0,       1.235615167,      0.4792054993,       2.032580111,                 0,       3.217367843,    0.003893500506
         624,      -5.544824488,      -3.612938477,      -3.524895718,     -0.5945288932,       -7.73100679,      -5.217666482,      -1.693362107,       1.145000058,       20.84319301,      0.6198222386,       1.994193955,                 0,                 0,                 0,       1.235612415,      0.4792044445,       2.032572812,                 0,       3.217364319,    0.003893500506
         625,      -5.546569013,      -3.614937316,      -3.529063974,     -0.5974019289,      -7.734055488,      -5.220422756,      -1.693355782,       1.144869772,       20.84319301,      0.6198206932,       1.994186876,                 0,                 0,                 0,       1.235609695,      0.4792033966,       2.032565643,                 0,       3.217360921,    0.003893500506
         626,      -5.548276817,      -3.616428185,      -3.532763657,     -0.5998901511,      -7.736837724,        -5.2229322,      -1.693349445,       1.144740145,       20.84319301,      0.6198191643,       1.994179932,                 0,                 0,                 0,       1.235607008,      0.4792023558,        2.03255861,                 0,       3.217357654,    0.003893500506
         627,      -5.549952638,      -3.617436991,      -3.536075608,     -0.6020201616,       -7.73938586,      -5.225234046,      -1.693343098,       1.144611079,       20.84319301,      0.6198176522,       1.994173127,                 0,                 0,                 0,       1.235604354,      0.4792013222,       2.032551715,                 0,       3.217354523,    0.003893500506
         628,      -5.551601246,      -3.618001701,      -3.539070009,     -0.6038270642,      -7.741732921,      -5.227366656,       -1.69333674,       1.144482486,       20.84319301,       0.619816157,       1.994166462,                 0,                 0,                 0,       1.235601735,      0.4792002956,       2.032544962,                 0,       3.217351531,    0.003893500506
         629,      -5.553227132,      -3.618166898,      -3.541805713,     -0.6053511777,       -7.74391061,      -5.229365233,      -1.693330372,       1.144354293,       20.84319301,      0.6198146787,       1.994159938,                 0,                 0,                 0,       1.235599151,      0.4791992759,       2.032538351,                 0,        3.21734868,    0.003893500506
         630,      -5.554834299,      -3.617978996,      -3.544331195,     -0.6066346364,      -7.745947977,      -5.231260373,      -1.693323995,       1.144226438,       20.84319301,      0.6198132167,       1.994153555,                 0,                 0,                 0,       1.235596601,      0.4791982628,       2.032531882,                 0,        3.21734597,    0.003893500506
         631,      -5.556426171,       -3.61748266,      -3.546686173,     -0.6077184525,      -7.747871733,      -5.233077388,       -1.69331761,       1.144098873,       20.84319301,      0.6198117707,       1.994147311,                 0,                 0,                 0,       1.235594085,      0.4791972559,       2.032525551,                 0,       3.217343401,    0.003893500506
         632,       -5.55800557,       -3.61671852,      -3.548903253,     -0.6086402501,      -7.749702925,      -5.234836244,      -1.693311216,       1.143971557,       20.84319301,        0.61981034,       1.994141202,                 0,                 0,                 0,       1.235591602,      0.4791962548,       2.032519358,                 0,       3.217340972,    0.003893500506
         633,      -5.559574753,      -3.615722044,      -3.551009309,     -0.6094327948,      -7.751459623,      -5.236551953,      -1.693304814,       1.143844458,       20.84319301,      0.6198089241,       1.994135225,                 0,                 0,                 0,        1.23558915,      0.4791952592,       2.032513297,                 0,       3.217338679,    0.003893500506
         634,      -5.561135473,      -3.614523242,      -3.553026516,     -0.6101233285,       -7.75315647,      -5.238235245,      -1.693298404,       1.143717548,       20.84319301,      0.6198075221,       1.994129376,                 0,                 0,                 0,       1.235586729,      0.4791942687,       2.032507364,                 0,        3.21733652,    0.003893500506
         635,      -5.562689069,      -3.613146982,      -3.554973129,     -0.6107335588,      -7.754805087,      -5.239893368,      -1.693291986,       1.143590809,       20.84319301,      0.6198061334,       1.994123652,                 0,                 0,                 0,       1.235584337,      0.4791932827,       2.032501557,                 0,       3.217334492,    0.003893500506
         636,      -5.564236545,       -3.61161358,      -3.556864072,     -0.6112801148,      -7.756414537,      -5.241530927,      -1.693285561,       1.143464222,       20.84319301,      0.6198047573,       1.994118047,                 0,                 0,                 0,       1.235581973,      0.4791923009,        2.03249587,                 0,       3.217332593,    0.003893500506
         637,      -5.565778653,      -3.609939539,      -3.558711432,     -0.6117753059,      -7.757991799,      -5.243150646,      -1.693279129,       1.143337774,       20.84319301,      0.6198033932,       1.994112559,                 0,                 0,                 0,       1.235579636,      0.4791913229,         2.0324903,                 0,        3.21733082,    0.003893500506
         638,      -5.567337018,       -3.60815631,       -3.56052242,     -0.6122289841,      -7.759560024,      -5.244770475,      -1.693272689,       1.143211457,       20.84319301,      0.6198020404,       1.994107184,                 0,                 0,                 0,       1.235577323,      0.4791903483,       2.032484844,                 0,        3.21732917,    0.003893500506
         639,      -5.568883945,      -3.606362901,      -3.562276789,     -0.6126635972,       -7.76115211,      -5.246470058,      -1.693266244,       1.143085213,       20.84319301,      0.6198006983,       1.994101918,                 0,                 0,                 0,       1.235575035,      0.4791893769,       2.032479497,                 0,        3.21732764,    0.003893500506
         640,      -5.570424281,      -3.604457221,      -3.564049638,     -0.6130958944,      -7.762774466,      -5.248235383,      -1.693259791,       1.142959006,       20.84319301,      0.6197993666,       1.994096759,                 0,                 0,                 0,        1.23557277,      0.4791884083,       2.032474258,                 0,       3.217326229,    0.003893500506
         641,      -5.571957793,      -3.602380453,      -3.565852847,     -0.6134990178,      -7.764408037,      -5.250022785,      -1.693253333,       1.142832842,       20.84319301,      0.6197980446,       1.994091704,                 0,                 0,                 0,       1.235570526,      0.4791874421,       2.032469123,                 0,       3.217324936,    0.003893500506
         642,      -5.573483476,      -3.600129565,      -3.567665798,     -0.6138462755,      -7.766028224,      -5.251792957,      -1.693246868,        1.14270675,       20.84319301,      0.6197967321,       1.994086752,                 0,                 0,                 0,       1.235568304,      0.4791864782,       2.032464091,                 0,       3.217323759,    0.003893500506
         643,      -5.575002487,      -3.597728295,      -3.569472269,     -0.6141352741,      -7.767618418,      -5.253521553,      -1.693240398,       1.142580768,       20.84319301,      0.6197954285,       1.994081901,                 0,                 0,                 0,       1.235566102,      0.4791855162,       2.032459161,                 0,       3.217322699,    0.003893500506
         644,      -5.576516831,      -3.595207716,      -3.571265634,     -0.6143797031,      -7.769172532,      -5.255199187,      -1.693233921,       1.142454925,       20.84319301,      0.6197941334,       1.994077148,                 0,                 0,                 0,       1.235563919,      0.4791845559,       2.032454329,                 0,       3.217321753,    0.003893500506
         645,      -5.578027944,      -3.592596676,      -3.573044129,      -0.614595639,      -7.770691688,      -5.256826159,      -1.693227439,        1.14232924,       20.84319301,      0.6197928466,       1.994072492,                 0,                 0,                 0,       1.235561755,      0.4791835969,       2.032449595,                 0,       3.217320921,    0.003893500506
         646,      -5.579536459,      -3.589918612,      -3.574807146,      -0.614794704,      -7.772180187,      -5.258407143,       -1.69322095,       1.142203716,       20.84319301,      0.6197915675,       1.994067931,                 0,                 0,                 0,       1.235559609,      0.4791826391,       2.032444956,                 0,       3.217320201,    0.003893500506
         647,       -5.58104255,       -3.58719126,      -3.576554388,     -0.6149832021,      -7.773642956,      -5.259947943,      -1.693214456,       1.142078346,       20.84319301,      0.6197902959,       1.994063461,                 0,                 0,                 0,        1.23555748,      0.4791816824,       2.032440408,                 0,       3.217319591,    0.003893500506
         648,      -5.582546247,      -3.584426964,      -3.578286209,     -0.6151634124,       -7.77508449,       -5.26145414,      -1.693207956,       1.141953114,       20.84319301,      0.6197890313,       1.994059082,                 0,                 0,                 0,       1.235555367,      0.4791807264,       2.032435952,                 0,       3.217319089,    0.003893500506
         649,      -5.584047566,      -3.581632914,      -3.580003857,     -0.6153348738,      -7.776508647,      -5.262930776,       -1.69320145,       1.141828004,       20.84319301,      0.6197877737,       1.994054791,                 0,                 0,                 0,        1.23555327,      0.4791797711,       2.032431583,                 0,       3.217318695,    0.003893500506
         650,      -5.585546505,      -3.578811529,      -3.581709355,     -0.6154953081,      -7.777918735,      -5.264382374,      -1.693194938,       1.141702996,       20.84319301,      0.6197865227,       1.994050588,                 0,                 0,                 0,       1.235551188,      0.4791788164,       2.032427303,                 0,       3.217318406,    0.003893500506
         651,      -5.587043014,      -3.575961196,      -3.583405179,     -0.6156412982,      -7.779317617,      -5.265812971,       -1.69318842,       1.141578076,       20.84319301,      0.6197852782,        1.99404647,                 0,                 0,                 0,       1.235549121,      0.4791778622,       2.032423109,                 0,       3.217318224,    0.003893500506
         652,      -5.588536986,      -3.573077495,      -3.585093954,     -0.6157689337,      -7.780707752,      -5.267226062,      -1.693181896,       1.141453233,       20.84319301,      0.6197840401,       1.994042439,                 0,                 0,                 0,       1.235547068,      0.4791769083,       2.032419001,                 0,       3.217318147,    0.003893500506
         653,      -5.590028271,        -3.5701548,      -3.586778226,     -0.6158743884,      -7.782091057,      -5.268624298,      -1.693175367,        1.14132846,       20.84319301,      0.6197828083,       1.994038494,                 0,                 0,                 0,        1.23554503,      0.4791759547,       2.032414979,                 0,       3.217318175,    0.003893500506
         654,      -5.591517161,       -3.56718737,      -3.588459817,     -0.6159603466,      -7.783470417,      -5.270016683,      -1.693168832,       1.141203755,       20.84319301,      0.6197815826,       1.994034633,                 0,                 0,                 0,       1.235543006,      0.4791750013,       2.032411042,                 0,       3.217318308,    0.003893500506
         655,      -5.593006923,      -3.564167874,      -3.590139403,      -0.616047359,       -7.78485661,      -5.271437273,      -1.693162293,       1.141079113,       20.84319301,      0.6197803626,       1.994030852,                 0,                 0,                 0,       1.235540994,       0.479174048,       2.032407186,                 0,       3.217318541,    0.003893500506
         656,      -5.594504339,      -3.561082845,       -3.59185777,     -0.6161257029,      -7.786258298,      -5.272874928,      -1.693155748,       1.140954527,       20.84319301,      0.6197791476,       1.994027146,                 0,                 0,                 0,       1.235538994,      0.4791730945,       2.032403404,                 0,       3.217318868,    0.003893500506
         657,      -5.596008064,      -3.557873368,       -3.59369896,     -0.6161654772,      -7.787680151,      -5.274307248,      -1.693149197,       1.140830002,       20.84319301,       0.619777937,       1.994023508,                 0,                 0,                 0,       1.235537003,      0.4791721406,        2.03239969,                 0,       3.217319283,    0.003893500506
         658,      -5.597500384,      -3.554553613,      -3.595578317,     -0.6160873957,      -7.789108817,      -5.275706862,      -1.693142642,       1.140705552,       20.84319301,      0.6197767304,       1.994019934,                 0,                 0,                 0,       1.235535021,      0.4791711862,       2.032396041,                 0,       3.217319781,    0.003893500506
         659,        -5.5989743,      -3.551189126,      -3.597403926,     -0.6158971968,      -7.790526891,      -5.277062804,      -1.693136083,       1.140581189,       20.84319301,      0.6197755274,       1.994016423,                 0,                 0,                 0,       1.235533047,      0.4791702311,       2.032392455,                 0,       3.217320361,    0.003893500506
         660,      -5.600433998,      -3.547832468,      -3.599143283,       -0.61565879,        -7.7919242,      -5.278382577,      -1.693129518,       1.140456924,       20.84319301,       0.619774328,       1.994012975,                 0,                 0,                 0,       1.235531081,      0.4791692752,       2.032388931,                 0,       3.217321023,    0.003893500506
         661,      -5.601886224,      -3.544498379,       -3.60080693,      -0.615424642,      -7.793298518,      -5.279680034,      -1.693122949,       1.140332763,       20.84319301,      0.6197731323,       1.994009592,                 0,                 0,                 0,       1.235529123,      0.4791683183,       2.032385473,                 0,       3.217321772,    0.003893500506
         662,      -5.603335959,      -3.541175771,      -3.602421477,     -0.6152145415,       -7.79465223,      -5.280965368,      -1.693116374,       1.140208705,       20.84319301,      0.6197719405,       1.994006278,                 0,                 0,                 0,       1.235527174,      0.4791673606,       2.032382084,                 0,       3.217322611,    0.003893500506
         663,      -5.604785871,      -3.537846147,      -3.604013796,     -0.6150257379,      -7.795989556,      -5.282242489,      -1.693109796,        1.14008475,       20.84319301,      0.6197707529,       1.994003036,                 0,                 0,                 0,       1.235525235,      0.4791664021,       2.032378767,                 0,       3.217323545,    0.003893500506
         664,      -5.606236793,      -3.534494447,      -3.605604002,     -0.6148458241,      -7.797314996,      -5.283510879,      -1.693103212,       1.139960894,       20.84319301,      0.6197695698,        1.99399987,                 0,                 0,                 0,       1.235523306,      0.4791654427,       2.032375526,                 0,       3.217324578,    0.003893500506
         665,      -5.607688303,      -3.531112459,      -3.607203739,     -0.6146605597,      -7.798632498,      -5.284768323,      -1.693096624,       1.139837133,       20.84319301,      0.6197683914,       1.993996782,                 0,                 0,                 0,       1.235521388,      0.4791644826,       2.032372364,                 0,       3.217325713,    0.003893500506
         666,      -5.609139349,       -3.52769827,      -3.608817593,     -0.6144579273,      -7.799945041,      -5.286012771,      -1.693090031,       1.139713462,       20.84319301,      0.6197672179,       1.993993775,                 0,                 0,                 0,       1.235519482,      0.4791635217,       2.032369282,                 0,       3.217326953,    0.003893500506
         667,      -5.610588793,      -3.524254182,      -3.610445757,     -0.6142299504,      -7.801254564,      -5.287243094,      -1.693083434,       1.139589877,       20.84319301,      0.6197660493,       1.993990849,                 0,                 0,                 0,       1.235517587,      0.4791625601,       2.032366281,                 0,       3.217328298,    0.003893500506
         668,      -5.612035766,      -3.520784559,      -3.612086413,      -0.613972876,      -7.802562109,      -5.288459078,      -1.693076833,       1.139466376,       20.84319301,      0.6197648857,       1.993988005,                 0,                 0,                 0,       1.235515704,      0.4791615977,       2.032363363,                 0,        3.21732975,    0.003893500506
         669,      -5.613479764,      -3.517294258,      -3.613737241,     -0.6136862718,      -7.803868076,      -5.289661062,      -1.693070227,       1.139342959,       20.84319301,      0.6197637271,       1.993985243,                 0,                 0,                 0,       1.235513833,      0.4791606346,       2.032360527,                 0,       3.217331308,    0.003893500506
         670,      -5.614920604,      -3.513787776,      -3.615396093,     -0.6133717588,      -7.805172467,      -5.290849539,      -1.693063617,       1.139219624,       20.84319301,      0.6197625734,       1.993982563,                 0,                 0,                 0,       1.235511974,      0.4791596706,       2.032357773,                 0,       3.217332973,    0.003893500506
         671,      -5.616358303,      -3.510268957,      -3.617061152,     -0.6130318592,      -7.806475082,      -5.292024878,      -1.693057002,       1.139096371,       20.84319301,      0.6197614246,       1.993979965,                 0,                 0,                 0,       1.235510126,      0.4791587058,       2.032355101,                 0,       3.217334745,    0.003893500506
         672,      -5.617792954,      -3.506740989,      -3.618730892,     -0.6126691818,      -7.807775646,      -5.293187203,      -1.693050384,       1.138973202,       20.84319301,      0.6197602806,       1.993977448,                 0,                 0,                 0,       1.235508289,      0.4791577402,       2.032352511,                 0,       3.217336623,    0.003893500506
         673,      -5.619224655,       -3.50320651,      -3.620403975,      -0.612285967,      -7.809073879,      -5.294336392,      -1.693043762,       1.138850116,       20.84319301,      0.6197591414,       1.993975012,                 0,                 0,                 0,       1.235506464,      0.4791567736,       2.032350002,                 0,       3.217338606,    0.003893500506
         674,      -5.620653463,      -3.499667765,      -3.622079219,     -0.6118839168,      -7.810369528,      -5.295472142,      -1.693037135,       1.138727115,       20.84319301,      0.6197580068,       1.993972657,                 0,                 0,                 0,        1.23550465,      0.4791558062,       2.032347573,                 0,       3.217340696,    0.003893500506
         675,       -5.62207939,      -3.496126685,      -3.623755567,     -0.6114641944,      -7.811662371,      -5.296594048,      -1.693030505,       1.138604199,       20.84319301,      0.6197568769,       1.993970381,                 0,                 0,                 0,       1.235502847,      0.4791548377,       2.032345224,                 0,        3.21734289,    0.003893500506
         676,      -5.623502406,      -3.492584993,      -3.625432105,     -0.6110275118,      -7.812952214,      -5.297701675,       -1.69302387,       1.138481369,       20.84319301,      0.6197557516,       1.993968186,                 0,                 0,                 0,       1.235501054,      0.4791538683,       2.032342955,                 0,       3.217345189,    0.003893500506
         677,      -5.624922461,      -3.489044234,      -3.627108064,     -0.6105742498,      -7.814238891,      -5.298794606,      -1.693017232,       1.138358626,       20.84319301,      0.6197546307,       1.993966069,                 0,                 0,                 0,       1.235499272,      0.4791528979,       2.032340765,                 0,       3.217347592,    0.003893500506
         678,      -5.626339492,      -3.485505829,      -3.628782813,     -0.6101045759,      -7.815522251,      -5.299872472,       -1.69301059,       1.138235969,       20.84319301,      0.6197535143,       1.993964031,                 0,                 0,                 0,       1.235497501,      0.4791519263,       2.032338655,                 0,         3.2173501,    0.003893500506
         679,      -5.627753504,      -3.481971082,      -3.630455855,     -0.6096189132,      -7.816802198,      -5.300935015,      -1.693003945,       1.138113399,       20.84319301,      0.6197524023,       1.993962072,                 0,                 0,                 0,        1.23549574,      0.4791509537,       2.032336623,                 0,       3.217352711,    0.003893500506
