"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        1147,      -2.314911283,      -1.600151049,      -1.902027073,     0.07911685286,      -2.262196838,       2.435386389,       17.03297796,               0.5,      0.4357070922,        1.92996556,                 0,                 0,                 0,      0.7772075428,      0.4357070922,        1.92996556,                 0,       4.429502285
        1148,      -2.314981912,      -1.600005019,      -1.902497652,     0.07939858368,       -2.26086879,       2.435783457,       17.03326941,               0.5,      0.4360833233,       1.932814049,                 0,                 0,                 0,       0.778070331,      0.4360833233,       1.932814049,                 0,       4.432212711
        1149,      -2.315043471,       -1.59984875,      -1.902957953,     0.07967398311,      -2.259624257,       2.436179859,       17.03377932,               0.5,      0.4364583327,       1.935651278,                 0,                 0,                 0,      0.7789298575,      0.4364583327,       1.935651278,                 0,       4.434905083
        1150,      -2.315093562,      -1.599680426,      -1.903417458,     0.07993582616,      -2.258499073,       2.436575422,       17.03406404,               0.5,      0.4368321454,       1.938477944,                 0,                 0,                 0,      0.7797863012,      0.4368321454,       1.938477944,                 0,       4.437580806
        1151,      -2.315129302,       -1.59949801,      -1.903886219,     0.08017691087,      -2.257517724,       2.436969989,       17.03456857,               0.5,      0.4372047874,        1.94129506,                 0,                 0,                 0,      0.7806399218,      0.4372047874,        1.94129506,                 0,       4.440242002
        1152,      -2.315147865,      -1.599298215,       -1.90437069,     0.08039042595,      -2.256687082,       2.437363218,       17.03485562,               0.5,      0.4375762888,       1.944103929,                 0,                 0,                 0,      0.7814910527,      0.4375762888,       1.944103929,                 0,       4.442891396
        1153,       -2.31514686,      -1.599080131,      -1.904879017,     0.08057065609,      -2.256005246,       2.437754824,       17.03536122,               0.5,      0.4379466846,       1.946906095,                 0,                 0,                 0,      0.7823400901,      0.4379466846,       1.946906095,                 0,       4.445532216
        1154,      -2.315124387,      -1.598844019,      -1.905419549,     0.08073318878,      -2.255452688,       2.438145287,       17.03564338,               0.5,       0.438316013,       1.949703273,                 0,                 0,                 0,      0.7831874744,       0.438316013,       1.949703273,                 0,       4.448168023
        1155,       -2.31508009,      -1.598578566,      -1.906059179,     0.08088975357,      -2.254691297,       2.438533668,       17.03613997,               0.5,      0.4386842955,       1.952496135,                 0,                 0,                 0,      0.7840333878,      0.4386842955,       1.952496135,                 0,       4.450800167
        1156,       -2.31502783,      -1.598332509,      -1.906707979,     0.08105159394,      -2.253720484,       2.438921763,       17.03641689,               0.5,      0.4390515341,       1.955284267,                 0,                 0,                 0,      0.7848777007,      0.4390515341,       1.955284267,                 0,       4.453427707
        1157,      -2.314980321,      -1.598112108,      -1.907319682,     0.08122216936,      -2.252606459,       2.439309165,       17.03691081,               0.5,      0.4394177235,        1.95806691,                 0,                 0,                 0,       0.785720213,      0.4394177235,        1.95806691,                 0,       4.456049005
        1158,      -2.314943628,      -1.597911751,      -1.907879472,     0.08140564635,      -2.251384186,        2.43969573,        17.0371909,               0.5,      0.4397828589,       1.960843294,                 0,                 0,                 0,      0.7865607425,      0.4397828589,       1.960843294,                 0,       4.458662393
        1159,      -2.314918531,      -1.597726486,      -1.908389247,      0.0816024464,      -2.250103243,        2.44008178,       17.03768402,               0.5,      0.4401469392,       1.963612757,                 0,                 0,                 0,      0.7873991317,      0.4401469392,       1.963612757,                 0,       4.461266413
        1160,      -2.314902795,      -1.597550433,       -1.90885975,     0.08181096451,       -2.24880536,       2.440467434,       17.03796201,               0.5,      0.4405099675,       1.966374805,                 0,                 0,                 0,      0.7882352646,      0.4405099675,       1.966374805,                 0,       4.463859959
        1161,      -2.314892845,      -1.597378615,      -1.909303014,     0.08202873114,      -2.247520036,       2.440852725,       17.03845748,               0.5,      0.4408719581,       1.969129112,                 0,                 0,                 0,      0.7890690737,      0.4408719581,       1.969129112,                 0,       4.466442185
        1162,      -2.314884994,      -1.597207221,      -1.909730093,     0.08225283215,      -2.246265345,       2.441237659,        17.0387352,               0.5,      0.4412329303,       1.971875516,                 0,                 0,                 0,      0.7899005336,      0.4412329303,       1.971875516,                 0,       4.469012578
        1163,      -2.314876075,      -1.597033993,      -1.910149065,     0.08248023207,       -2.24505332,       2.441622175,       17.03922617,               0.5,      0.4415928943,       1.974614026,                 0,                 0,                 0,       0.790729651,      0.4415928943,       1.974614026,                 0,       4.471571105
        1164,      -2.314863608,      -1.596857373,      -1.910565973,     0.08270808234,      -2.243890522,       2.442006247,       17.03950384,               0.5,      0.4419518613,       1.977344785,                 0,                 0,                 0,      0.7915564644,      0.4419518613,       1.977344785,                 0,       4.474118015
        1165,      -2.314845788,      -1.596676586,      -1.910985329,     0.08293469764,      -2.242779863,       2.442390047,       17.04000095,               0.5,      0.4423098441,        1.98006804,                 0,                 0,                 0,      0.7923810396,      0.4423098441,        1.98006804,                 0,        4.47665379
        1166,      -2.314821437,      -1.596491467,       -1.91141175,     0.08316810533,      -2.241718166,       2.442774161,       17.04027971,               0.5,      0.4426668556,       1.982784099,                 0,                 0,                 0,      0.7932034563,      0.4426668556,       1.982784099,                 0,       4.479179034
        1167,      -2.314790255,       -1.59629872,      -1.911866748,     0.08341280733,      -2.240604277,       2.443156987,        17.0407697,               0.5,      0.4430229012,        1.98549288,                 0,                 0,                 0,       0.794023698,      0.4430229012,        1.98549288,                 0,       4.481693552
        1168,      -2.314757213,      -1.596112367,      -1.912314447,     0.08367241738,      -2.239411418,       2.443540682,       17.04104435,               0.5,      0.4433779788,       1.988193905,                 0,                 0,                 0,      0.7948416478,      0.4433779788,       1.988193905,                 0,        4.48419633
        1169,      -2.314727045,       -1.59593561,       -1.91273599,     0.08395475136,      -2.238150587,       2.443924741,       17.04153844,               0.5,      0.4437320822,       1.990886502,                 0,                 0,                 0,      0.7956571392,      0.4437320822,       1.990886502,                 0,       4.486685958
        1170,      -2.314702279,      -1.595766298,      -1.913126896,     0.08426392126,      -2.236825461,       2.444308092,        17.0418183,               0.5,      0.4440852023,       1.993569838,                 0,                 0,                 0,      0.7964699645,      0.4440852023,       1.993569838,                 0,       4.489160701
        1171,      -2.314684393,      -1.595601824,      -1.913477635,      0.0846047841,      -2.235428018,       2.444691524,       17.04230968,               0.5,      0.4444373283,       1.996242966,                 0,                 0,                 0,      0.7972798862,      0.4444373283,       1.996242966,                 0,        4.49161859
        1172,      -2.314673892,      -1.595439402,      -1.913786448,     0.08498171236,      -2.233962301,       2.445075276,       17.04258372,               0.5,      0.4447884484,       1.998904867,                 0,                 0,                 0,       0.798086648,      0.4447884484,       1.998904867,                 0,        4.49405751
        1173,      -2.314670328,      -1.595276006,      -1.914053577,     0.08539975056,       -2.23242905,       2.445459564,       17.04307346,               0.5,      0.4451385499,       2.001554446,                 0,                 0,                 0,      0.7988899726,      0.4451385499,       2.001554446,                 0,       4.496475191
        1174,      -2.314673044,      -1.595108917,       -1.91427885,     0.08586527816,      -2.230821013,       2.445844624,       17.04334923,               0.5,      0.4454876173,       2.004190493,                 0,                 0,                 0,      0.7996895529,      0.4454876173,       2.004190493,                 0,       4.498869137
        1175,       -2.31468162,      -1.594936156,      -1.914459582,     0.08638726372,      -2.229123492,       2.446230827,       17.04384533,               0.5,      0.4458356324,       2.006811632,                 0,                 0,                 0,       0.800485039,      0.4458356324,       2.006811632,                 0,       4.501236523
        1176,      -2.314696133,      -1.594756226,      -1.914590444,     0.08697869872,      -2.227312029,       2.446618724,       17.04412391,               0.5,      0.4461825716,       2.009416243,                 0,                 0,                 0,      0.8012760179,      0.4461825716,       2.009416243,                 0,       4.503574034
        1177,      -2.314717479,      -1.594568374,      -1.914661618,      0.0876509016,      -2.225350109,       2.447008392,       17.04462127,               0.5,      0.4465284039,       2.012002344,                 0,                 0,                 0,      0.8020619832,      0.4465284039,       2.012002344,                 0,       4.505877624
        1178,      -2.314747393,      -1.594374219,      -1.914648696,     0.08841508353,      -2.223226934,       2.447401391,       17.04490638,               0.5,      0.4468730911,       2.014567613,                 0,                 0,                 0,      0.8028423421,      0.4468730911,       2.014567613,                 0,       4.508142588
        1179,      -2.314786946,      -1.594172184,      -1.914531212,     0.08926945294,      -2.220968063,       2.447797469,       17.04540728,               0.5,      0.4472165891,       2.017109519,                 0,                 0,                 0,      0.8036164448,      0.4472165891,       2.017109519,                 0,       4.510363811
        1180,      -2.314835494,      -1.593956277,      -1.914288866,     0.09020749782,      -2.218628553,       2.448195836,       17.04569383,               0.5,      0.4475588532,       2.019625611,                 0,                 0,                 0,      0.8043836594,      0.4475588532,       2.019625611,                 0,       4.512536388
        1181,      -2.314888604,      -1.593712717,      -1.913924491,     0.09121622495,      -2.216294301,       2.448596865,        17.0462002,               0.5,      0.4478998459,       2.022113876,                 0,                 0,                 0,      0.8051434616,      0.4478998459,       2.022113876,                 0,       4.514656333
        1182,      -2.314937991,      -1.593424034,      -1.913463317,     0.09227641628,      -2.214063721,       2.449000398,       17.04649855,               0.5,      0.4482395407,       2.024572981,                 0,                 0,                 0,      0.8058954965,      0.4482395407,       2.024572981,                 0,       4.516721077
        1183,      -2.314973027,      -1.593072478,      -1.912940681,     0.09337067236,      -2.212034275,       2.449406221,       17.04701113,               0.5,      0.4485779258,        2.02700244,                 0,                 0,                 0,      0.8066396208,      0.4485779258,        2.02700244,                 0,       4.518729798
        1184,       -2.31498215,      -1.592639327,      -1.912399021,     0.09446937511,      -2.210248259,       2.449817528,        17.0473077,               0.5,      0.4489150022,        2.02940256,                 0,                 0,                 0,      0.8073758927,      0.4489150022,        2.02940256,                 0,       4.520683316
        1185,      -2.314955389,      -1.592118591,      -1.911864798,     0.09550810032,       -2.20881674,       2.450221826,       17.04781983,               0.5,       0.449250786,       2.031774572,                 0,                 0,                 0,      0.8081046029,       0.449250786,       2.031774572,                 0,       4.522584346
        1186,      -2.314883136,      -1.591495023,      -1.911355011,     0.09646765898,      -2.207896421,       2.450627349,       17.04812395,               0.5,      0.4495853264,       2.034121403,                 0,                 0,                 0,      0.8088264733,      0.4495853264,       2.034121403,                 0,       4.524439041
        1187,      -2.314749505,      -1.590738231,      -1.910972731,     0.09735014548,      -2.207567434,       2.451034398,       17.04864094,               0.5,      0.4499186995,       2.036447598,                 0,                 0,                 0,      0.8095426703,      0.4499186995,       2.036447598,                 0,       4.526256855
        1188,      -2.314551388,      -1.589842854,      -1.910728198,     0.09815177721,      -2.207657182,       2.451439485,       17.04894071,               0.5,      0.4502509881,       2.038758227,                 0,                 0,                 0,      0.8102545196,      0.4502509881,       2.038758227,                 0,       4.528048313
        1189,      -2.314333387,        -1.5888512,      -1.910328309,     0.09887458602,      -2.208004391,       2.451841781,       17.04944529,               0.5,       0.450582279,       2.041058861,                 0,                 0,                 0,      0.8109634207,       0.450582279,       2.041058861,                 0,       4.529824976
        1190,      -2.314040561,      -1.587726321,      -1.910125875,     0.09952767033,      -2.208212244,         2.4522409,       17.04973454,               0.5,       0.450912661,       2.043354012,                 0,                 0,                 0,      0.8116705327,       0.450912661,       2.043354012,                 0,       4.531596001
        1191,      -2.313680586,      -1.586554945,      -1.910020499,      0.1001213059,      -2.208271032,        2.45263689,       17.05023293,               0.5,      0.4512421964,       2.045646532,                 0,                 0,                 0,      0.8123766037,      0.4512421964,       2.045646532,                 0,       4.533367112
        1192,      -2.313271161,      -1.585354231,      -1.909953509,      0.1006674221,      -2.208185667,       2.453029953,        17.0505204,               0.5,      0.4515709205,       2.047938402,                 0,                 0,                 0,      0.8130821553,      0.4515709205,       2.047938402,                 0,       4.535142343
        1193,      -2.312825954,      -1.584131965,      -1.909907147,      0.1011727068,      -2.207948688,       2.453418932,       17.05101261,               0.5,      0.4518988647,       2.050230993,                 0,                 0,                 0,      0.8137875595,      0.4518988647,       2.050230993,                 0,       4.536924418
        1194,      -2.312354463,      -1.582896772,      -1.909864851,      0.1016422297,      -2.207568877,       2.453805179,         17.051294,               0.5,      0.4522260636,       2.052525314,                 0,                 0,                 0,      0.8144931015,      0.4522260636,       2.052525314,                 0,       4.538715212
        1195,      -2.311863185,      -1.581655138,       -1.90982268,      0.1020816669,      -2.207091555,       2.454190565,       17.05178446,               0.5,      0.4525525532,       2.054822275,                 0,                 0,                 0,      0.8151990405,      0.4525525532,       2.054822275,                 0,       4.540516367
        1196,      -2.311355729,      -1.580410243,      -1.909795425,      0.1024947718,      -2.206552016,       2.454574308,       17.05206152,               0.5,      0.4528783692,       2.057122706,                 0,                 0,                 0,      0.8159056133,      0.4528783692,       2.057122706,                 0,       4.542329346
        1197,       -2.31083393,      -1.579165801,      -1.909790927,      0.1028864089,      -2.205951322,       2.454956551,       17.05254551,               0.5,      0.4532035444,       2.059427285,                 0,                 0,                 0,      0.8166130162,      0.4532035444,       2.059427285,                 0,       4.544155294
        1198,      -2.310299434,      -1.577927654,      -1.909810524,      0.1032614416,      -2.205288449,       2.455337457,       17.05282127,               0.5,       0.453528108,       2.061736502,                 0,                 0,                 0,      0.8173213969,       0.453528108,       2.061736502,                 0,        4.54599498
        1199,      -2.309754486,       -1.57670194,      -1.909851677,      0.1036243985,      -2.204566287,       2.455717187,       17.05330819,               0.5,      0.4538520855,       2.064050665,                 0,                 0,                 0,       0.818030855,      0.4538520855,       2.064050665,                 0,       4.547848807
        1200,      -2.309201281,      -1.575491928,      -1.909910153,      0.1039794361,      -2.203789991,         2.4560959,        17.0535827,               0.5,      0.4541754982,       2.066369923,                 0,                 0,                 0,      0.8187414476,      0.4541754982,       2.066369923,                 0,       4.549716863
        1201,      -2.308641925,       -1.57430029,       -1.90998161,      0.1043302574,      -2.202965708,       2.456473748,       17.05406117,               0.5,      0.4544983778,       2.068694252,                 0,                 0,                 0,      0.8194531979,      0.4544983778,       2.068694252,                 0,       4.551598758
        1202,       -2.30807771,      -1.573128871,      -1.910062957,      0.1046800457,      -2.202099264,       2.456850866,       17.05433156,               0.5,      0.4548207398,       2.071023558,                 0,                 0,                 0,      0.8201660979,      0.4548207398,       2.071023558,                 0,       4.553494106
        1203,      -2.307510118,      -1.571978964,      -1.910150444,      0.1050300833,      -2.201197519,       2.457227254,       17.05481492,               0.5,      0.4551425948,       2.073357658,                 0,                 0,                 0,      0.8208801146,      0.4551425948,       2.073357658,                 0,       4.555402376
        1204,      -2.306940372,      -1.570851707,       -1.91023537,       0.105380884,      -2.200280018,       2.457602999,       17.05508879,               0.5,      0.4554639533,       2.075696383,                 0,                 0,                 0,      0.8215952161,      0.4554639533,       2.075696383,                 0,       4.557323072
        1205,      -2.306369138,      -1.569743895,      -1.910323135,      0.1057342488,      -2.199342829,       2.457978262,       17.05556969,               0.5,      0.4557848269,       2.078039551,                 0,                 0,                 0,      0.8223113655,      0.4557848269,       2.078039551,                 0,       4.559255659
        1206,      -2.305796649,      -1.568656155,      -1.910419128,      0.1060882785,      -2.198380063,       2.458351832,       17.05583607,               0.5,      0.4561052247,       2.080386873,                 0,                 0,                 0,      0.8230284977,      0.4561052247,       2.080386873,                 0,       4.561199391
        1207,      -2.305223607,      -1.567589871,       -1.91050721,      0.1064423062,      -2.197399119,       2.458725859,       17.05631075,               0.5,      0.4564251545,       2.082738079,                 0,                 0,                 0,      0.8237465508,      0.4564251545,       2.082738079,                 0,       4.563153582
        1208,      -2.304650544,      -1.566545819,      -1.910587613,      0.1068053293,      -2.196439791,       2.459099639,       17.05657837,               0.5,      0.4567446255,       2.085093053,                 0,                 0,                 0,         0.8244655,      0.4567446255,       2.085093053,                 0,       4.565117873
        1209,      -2.304077018,      -1.565509393,      -1.910739098,      0.1071939963,      -2.195313932,       2.459473406,       17.05705702,               0.5,      0.4570636304,       2.087450802,                 0,                 0,                 0,      0.8251850986,      0.4570636304,       2.087450802,                 0,       4.567090144
        1210,       -2.30350611,      -1.564520574,      -1.910890148,      0.1076089595,      -2.194075806,       2.459847595,       17.05732493,               0.5,      0.4573821502,       2.089809647,                 0,                 0,                 0,      0.8259049268,      0.4573821502,       2.089809647,                 0,       4.569066908
        1211,      -2.302944562,          -1.56358,      -1.910979272,      0.1080414761,      -2.192846078,       2.460222342,        17.0578036,               0.5,      0.4577001688,       2.092168168,                 0,                 0,                 0,       0.826624626,      0.4577001688,       2.092168168,                 0,       4.571045219
        1212,      -2.302393901,      -1.562668795,        -1.9110062,      0.1084788962,       -2.19170503,       2.460597578,       17.05807532,               0.5,      0.4580176825,       2.094525687,                 0,                 0,                 0,      0.8273440216,      0.4580176825,       2.094525687,                 0,       4.573023633
        1213,      -2.301850076,      -1.561771769,      -1.910994991,      0.1089076935,      -2.190693275,       2.460973021,       17.05855325,               0.5,       0.458334702,       2.096882306,                 0,                 0,                 0,       0.828063135,       0.458334702,       2.096882306,                 0,       4.575002278
        1214,      -2.301306954,      -1.560879788,       -1.91097145,      0.1093147585,       -2.18982509,       2.461348285,       17.05882329,               0.5,      0.4586512496,       2.099238793,                 0,                 0,                 0,      0.8287821539,      0.4586512496,       2.099238793,                 0,       4.576982608
        1215,      -2.300758741,      -1.559988504,      -1.910954234,      0.1096881302,      -2.189100007,       2.461722915,       17.05930332,               0.5,      0.4589673563,       2.101596436,                 0,                 0,                 0,      0.8295013988,      0.4589673563,       2.101596436,                 0,       4.578967126
        1216,       -2.30020101,      -1.559096363,      -1.910956525,      0.1100171608,      -2.188507472,       2.462096449,       17.05957717,               0.5,      0.4592830597,       2.103956946,                 0,                 0,                 0,      0.8302213032,      0.4592830597,       2.103956946,                 0,       4.580959175
        1217,      -2.299630852,      -1.558204271,      -1.910986799,      0.1102925844,      -2.188031811,       2.462468423,       17.06005463,               0.5,       0.459598403,       2.106322388,                 0,                 0,                 0,      0.8309424154,       0.459598403,       2.106322388,                 0,        4.58296281
        1218,      -2.299046731,      -1.557314822,      -1.911051188,      0.1105064411,      -2.187653959,       2.462838424,       17.06031942,               0.5,      0.4599134326,       2.108694989,                 0,                 0,                 0,      0.8316652964,      0.4599134326,       2.108694989,                 0,        4.58498239
        1219,      -2.298448254,      -1.556432205,      -1.911153848,      0.1106511833,      -2.187354646,       2.463205158,       17.06079096,               0.5,      0.4602281985,       2.111077138,                 0,                 0,                 0,      0.8323905511,      0.4602281985,       2.111077138,                 0,       4.587022578
        1220,      -2.297835921,      -1.555561196,      -1.911297368,      0.1107221876,      -2.187110077,       2.463570873,       17.06105884,               0.5,      0.4605427541,       2.113471341,                 0,                 0,                 0,      0.8331188169,      0.4605427541,       2.113471341,                 0,        4.58908825
        1221,       -2.29721091,      -1.554709971,      -1.911482663,      0.1107108828,      -2.186923398,       2.463931907,       17.06152928,               0.5,      0.4608571556,       2.115880236,                 0,                 0,                 0,      0.8338507662,      0.4608571556,       2.115880236,                 0,       4.591184514
        1222,       -2.29657462,      -1.553881637,      -1.911708853,      0.1106133626,      -2.186767276,       2.464290236,       17.06178925,               0.5,      0.4611714643,       2.118306598,                 0,                 0,                 0,      0.8345871097,      0.4611714643,       2.118306598,                 0,       4.593316721
        1223,      -2.295928482,      -1.553084995,       -1.91198336,      0.1104333234,      -2.186638099,       2.464647069,        17.0622477,               0.5,      0.4614857449,       2.120753319,                 0,                 0,                 0,      0.8353285899,      0.4614857449,       2.120753319,                 0,       4.595490418
        1224,      -2.295274155,      -1.552332809,      -1.912274671,      0.1101638144,      -2.186591486,       2.465000593,       17.06249553,               0.5,      0.4618000698,       2.123223751,                 0,                 0,                 0,      0.8360760669,      0.4618000698,       2.123223751,                 0,       4.597712062
        1225,      -2.294611913,      -1.551616277,      -1.912596858,      0.1097661254,       -2.18658786,       2.465348981,       17.06294596,               0.5,      0.4621145175,       2.125721668,                 0,                 0,                 0,       0.836830509,      0.4621145175,       2.125721668,                 0,       4.599988935
        1226,      -2.293941037,      -1.550902843,       -1.91338822,      0.1093471433,      -2.186128279,        2.46569164,       17.06318969,               0.5,      0.4624291071,       2.128247394,                 0,                 0,                 0,      0.8375920244,      0.4624291071,       2.128247394,                 0,        4.60232144
        1227,      -2.293278904,      -1.550327498,       -1.91445951,      0.1089818919,      -2.185201288,       2.466031238,       17.06363299,               0.5,      0.4627437917,       2.130797289,                 0,                 0,                 0,      0.8383597245,      0.4627437917,       2.130797289,                 0,       4.604702056
        1228,       -2.29266114,       -1.54993326,      -1.915493989,      0.1086976881,      -2.183996732,       2.466375952,       17.06387437,               0.5,      0.4630584978,       2.133366279,                 0,                 0,                 0,      0.8391323542,      0.4630584978,       2.133366279,                 0,       4.607120458
        1229,      -2.292111641,       -1.54969106,      -1.916365698,      0.1084900839,      -2.182709199,       2.466719666,       17.06431978,               0.5,      0.4633731591,        2.13594977,                 0,                 0,                 0,      0.8399087686,      0.4633731591,        2.13594977,                 0,       4.609567317
        1230,      -2.291632613,      -1.549554515,      -1.917080392,       0.108352301,      -2.181406524,       2.467062195,       17.06456129,               0.5,      0.4636877277,       2.138544133,                 0,                 0,                 0,      0.8406880581,      0.4636877277,       2.138544133,                 0,       4.612035223
        1231,      -2.291218477,      -1.549497842,      -1.917686268,      0.1082778173,      -2.180107877,       2.467406882,        17.0650074,               0.5,      0.4640021716,       2.141146471,                 0,                 0,                 0,      0.8414694926,      0.4640021716,       2.141146471,                 0,       4.614518213
        1232,      -2.290859469,      -1.549512751,      -1.918210421,      0.1082556309,      -2.178863165,       2.467753099,       17.06525606,               0.5,      0.4643164673,       2.143754457,                 0,                 0,                 0,      0.8422524802,      0.4643164673,       2.143754457,                 0,       4.617011474
        1233,      -2.290546433,      -1.549586342,      -1.918672697,       0.108277497,      -2.177699633,       2.468101305,       17.06570935,               0.5,       0.464630597,        2.14636627,                 0,                 0,                 0,      0.8430365537,       0.464630597,        2.14636627,                 0,       4.619511251
        1234,      -2.290271144,      -1.549707504,      -1.919095592,      0.1083352615,      -2.176624095,         2.4684499,       17.06595847,               0.5,      0.4649445446,       2.148980459,                 0,                 0,                 0,      0.8438213355,      0.4649445446,       2.148980459,                 0,       4.622014569
        1235,      -2.290027007,      -1.549868283,      -1.919485136,      0.1084252016,       -2.17562935,       2.468801253,       17.06640786,               0.5,      0.4652582952,       2.151595841,                 0,                 0,                 0,      0.8446065141,      0.4652582952,       2.151595841,                 0,       4.624519032
        1236,      -2.289809236,      -1.550063625,      -1.919848728,      0.1085349558,      -2.174721456,       2.469150477,       17.06665811,               0.5,       0.465571833,       2.154211423,                 0,                 0,                 0,      0.8453918244,       0.465571833,       2.154211423,                 0,       4.627022665
        1237,      -2.289614368,      -1.550285013,      -1.920167606,      0.1086585463,      -2.173889489,       2.469500875,       17.06711608,               0.5,      0.4658851468,       2.156826553,                 0,                 0,                 0,       0.846177087,      0.4658851468,       2.156826553,                 0,       4.629524182
        1238,      -2.289439125,      -1.550524294,      -1.920485584,      0.1087871195,      -2.173154702,       2.469851621,       17.06737108,               0.5,      0.4661982318,       2.159440987,                 0,                 0,                 0,      0.8469622252,      0.4661982318,       2.159440987,                 0,       4.632023117
        1239,      -2.289279666,      -1.550771516,      -1.920871456,      0.1089135866,      -2.172516579,       2.470202318,       17.06782515,               0.5,      0.4665110867,       2.162054799,                 0,                 0,                 0,      0.8477472433,      0.4665110867,       2.162054799,                 0,       4.634519652
        1240,      -2.289132385,      -1.551025817,       -1.92123806,      0.1090334721,      -2.171955795,       2.470552698,       17.06807572,               0.5,      0.4668237136,       2.164668283,                 0,                 0,                 0,      0.8485322018,      0.4668237136,       2.164668283,                 0,       4.637014401
        1241,      -2.288994598,      -1.551284894,      -1.921594293,      0.1091465325,      -2.171418277,        2.47090362,       17.06852427,               0.5,      0.4671361168,       2.167281852,                 0,                 0,                 0,      0.8493171931,      0.4671361168,       2.167281852,                 0,       4.639508216
        1242,      -2.288864716,      -1.551548833,      -1.921952643,      0.1092515519,      -2.170863745,       2.471253042,       17.06877423,               0.5,      0.4674482987,       2.169895881,                 0,                 0,                 0,      0.8501023019,      0.4674482987,       2.169895881,                 0,        4.64200188
        1243,      -2.288742373,      -1.551818557,      -1.922308705,      0.1093536533,      -2.170358322,       2.471601526,       17.06922513,               0.5,      0.4677602611,       2.172510653,                 0,                 0,                 0,      0.8508875909,      0.4677602611,       2.172510653,                 0,       4.644495981
        1244,      -2.288628185,      -1.552092717,      -1.922676933,       0.109456495,      -2.169841175,       2.471948612,       17.06947122,               0.5,      0.4680720015,       2.175126148,                 0,                 0,                 0,      0.8516730497,      0.4680720015,       2.175126148,                 0,       4.646990508
        1245,      -2.288523879,      -1.552379208,      -1.923042739,       0.109562259,      -2.169303005,        2.47229527,       17.06992011,               0.5,      0.4683835134,       2.177742079,                 0,                 0,                 0,      0.8524586013,      0.4683835134,       2.177742079,                 0,       4.649484912
        1246,      -2.288431865,      -1.552679625,      -1.923392633,      0.1096734356,      -2.168759345,       2.472642371,       17.07016717,               0.5,      0.4686947898,       2.180358084,                 0,                 0,                 0,      0.8532441501,      0.4686947898,       2.180358084,                 0,       4.651978496
        1247,      -2.288353405,      -1.552990215,      -1.923732583,       0.109790989,      -2.168208781,       2.472987995,        17.0706134,               0.5,      0.4690058223,       2.182973732,                 0,                 0,                 0,       0.854029584,      0.4690058223,       2.182973732,                 0,       4.654470432
        1248,      -2.288288831,      -1.553310313,      -1.924058665,      0.1099158912,      -2.167647724,       2.473333243,       17.07085854,               0.5,      0.4693166023,       2.185588545,                 0,                 0,                 0,      0.8548147782,      0.4693166023,       2.185588545,                 0,       4.656959788
        1249,       -2.28823826,      -1.553639474,      -1.924367935,      0.1100493283,      -2.167087339,       2.473678676,       17.07130837,               0.5,      0.4696271224,       2.188202066,                 0,                 0,                 0,      0.8555996147,      0.4696271224,       2.188202066,                 0,       4.659445679
        1250,      -2.288201083,      -1.553975286,      -1.924665197,      0.1101941498,      -2.166533605,       2.474024533,       17.07155702,               0.5,       0.469937375,       2.190813859,                 0,                 0,                 0,      0.8563839799,       0.469937375,       2.190813859,                 0,       4.661927259
        1251,      -2.288176191,      -1.554316018,      -1.924958064,      0.1103505663,      -2.165980217,       2.474369148,       17.07200195,               0.5,      0.4702473508,       2.193423398,                 0,                 0,                 0,      0.8571677376,      0.4702473508,       2.193423398,                 0,       4.664403519
        1252,      -2.288163624,      -1.554660742,      -1.925238232,       0.110520186,      -2.165416768,       2.474713612,       17.07224512,               0.5,      0.4705570387,       2.196030086,                 0,                 0,                 0,       0.857950734,      0.4705570387,       2.196030086,                 0,       4.666873312
        1253,      -2.288163259,      -1.555008832,      -1.925501556,      0.1107024273,      -2.164852544,       2.475058055,        17.0726904,               0.5,      0.4708664277,       2.198633335,                 0,                 0,                 0,      0.8587328173,      0.4708664277,       2.198633335,                 0,       4.669335517
        1254,       -2.28817457,      -1.555357868,      -1.925746233,      0.1108937531,      -2.164300212,       2.475401879,       17.07294127,               0.5,      0.4711755082,       2.201232634,                 0,                 0,                 0,      0.8595138546,      0.4711755082,       2.201232634,                 0,       4.671789166
        1255,      -2.288196411,      -1.555704192,      -1.925968814,      0.1110896238,       -2.16377241,        2.47574495,       17.07338929,               0.5,      0.4714842732,       2.203827652,                 0,                 0,                 0,      0.8602937582,      0.4714842732,       2.203827652,                 0,       4.674233643
        1256,      -2.288226952,      -1.556043052,      -1.926171803,      0.1112850382,      -2.163281194,        2.47608752,       17.07363421,               0.5,      0.4717927213,       2.206418318,                 0,                 0,                 0,      0.8610725063,      0.4717927213,       2.206418318,                 0,       4.676668839
        1257,      -2.288263686,      -1.556370286,      -1.926362751,      0.1114766181,      -2.162836723,       2.476433826,       17.07407758,               0.5,      0.4721008557,       2.209004842,                 0,                 0,                 0,      0.8618501477,      0.4721008557,       2.209004842,                 0,       4.679095187
