"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         814,      -5.637744801,      -2.850429988,      -3.441983478,     -0.2897939542,      -7.949248141,      -5.048534357,      -1.724908388,       1.130579443,       20.84319301,      0.3337548257,       1.321188227,                 0,                 0,                 0,      0.1306927982,      0.2407803838,       1.341251439,                 0,       3.958559175,    0.003954310851
         815,      -5.639210522,      -2.852008071,      -3.443588681,     -0.2913773294,      -7.950831322,      -5.050141408,      -1.724900363,        1.13046902,       20.84319301,      0.3337529549,       1.321161886,                 0,                 0,                 0,      0.1306869033,      0.2407803551,       1.341225031,                 0,       3.958502437,    0.003954310851
         816,      -5.640675677,      -2.853585472,      -3.445193134,     -0.2929600115,       -7.95241382,      -5.051747709,      -1.724892341,       1.130358659,       20.84319301,      0.3337510915,       1.321135645,                 0,                 0,                 0,      0.1306810308,      0.2407803267,       1.341198724,                 0,       3.958445915,    0.003954310851
         817,      -5.642140266,      -2.855162191,      -3.446796839,     -0.2945420012,      -7.953995639,      -5.053353262,      -1.724884321,       1.130248359,       20.84319301,      0.3337492352,       1.321109504,                 0,                 0,                 0,      0.1306751809,      0.2407802984,       1.341172517,                 0,       3.958389608,    0.003954310851
         818,      -5.643604289,      -2.856738228,      -3.448399799,     -0.2961232947,      -7.955576782,      -5.054958068,      -1.724876305,        1.13013812,       20.84319301,      0.3337473861,       1.321083463,                 0,                 0,                 0,      0.1306693532,      0.2407802703,       1.341146411,                 0,       3.958333514,    0.003954310851
         819,      -5.645067751,      -2.858313584,       -3.45000202,     -0.2977039026,       -7.95715725,       -5.05656213,      -1.724868292,       1.130027942,       20.84319301,      0.3337455442,       1.321057522,                 0,                 0,                 0,      0.1306635479,      0.2407802424,       1.341120405,                 0,       3.958277633,    0.003954310851
         820,      -5.646530651,       -2.85988826,      -3.451603506,     -0.2992838201,      -7.958737042,      -5.058165451,      -1.724860282,       1.129917826,       20.84319301,      0.3337437093,        1.32103168,                 0,                 0,                 0,      0.1306577646,      0.2407802147,       1.341094498,                 0,       3.958221963,    0.003954310851
         821,      -5.647992993,      -2.861462257,      -3.453204258,     -0.3008630562,      -7.960316157,      -5.059768032,      -1.724852275,        1.12980777,       20.84319301,      0.3337418816,       1.321005937,                 0,                 0,                 0,      0.1306520035,      0.2407801872,        1.34106869,                 0,       3.958166505,    0.003954310851
         822,      -5.649454778,      -2.863035576,      -3.454804282,     -0.3024416089,      -7.961894591,      -5.061369873,      -1.724844272,       1.129697776,       20.84319301,      0.3337400609,       1.320980292,                 0,                 0,                 0,      0.1306462643,      0.2407801598,        1.34104298,                 0,       3.958111257,    0.003954310851
         823,      -5.650916009,      -2.864608217,       -3.45640358,      -0.304019483,      -7.963472343,      -5.062970976,      -1.724836271,       1.129587842,       20.84319301,      0.3337382472,       1.320954745,                 0,                 0,                 0,       0.130640547,      0.2407801327,       1.341017369,                 0,       3.958056219,    0.003954310851
         824,      -5.652376686,      -2.866180182,      -3.458002157,     -0.3055966774,      -7.965049408,      -5.064571341,      -1.724828274,        1.12947797,       20.84319301,      0.3337364406,       1.320929295,                 0,                 0,                 0,      0.1306348515,      0.2407801057,       1.340991855,                 0,       3.958001388,    0.003954310851
         825,      -5.653836812,      -2.867751471,      -3.459600016,     -0.3071731963,      -7.966625786,      -5.066170969,      -1.724820279,       1.129368158,       20.84319301,      0.3337346409,       1.320903942,                 0,                 0,                 0,      0.1306291777,      0.2407800789,       1.340966438,                 0,       3.957946765,    0.003954310851
         826,      -5.655296388,      -2.869322084,      -3.461197159,     -0.3087490391,      -7.968201474,       -5.06776986,      -1.724812288,       1.129258407,       20.84319301,      0.3337328481,       1.320878686,                 0,                 0,                 0,      0.1306235254,      0.2407800523,       1.340941119,                 0,       3.957892349,    0.003954310851
         827,      -5.656755416,      -2.870892023,       -3.46279359,     -0.3103242087,      -7.969776472,      -5.069368016,        -1.7248043,       1.129148716,       20.84319301,      0.3337310623,       1.320853526,                 0,                 0,                 0,      0.1306178947,      0.2407800258,       1.340915895,                 0,       3.957838138,    0.003954310851
         828,      -5.658213897,      -2.872461287,      -3.464389312,     -0.3118987047,      -7.971350779,      -5.070965438,      -1.724796315,       1.129039086,       20.84319301,      0.3337292833,       1.320828462,                 0,                 0,                 0,      0.1306122854,      0.2407799996,       1.340890768,                 0,       3.957784133,    0.003954310851
         829,      -5.659671833,      -2.874029878,      -3.465984327,     -0.3134725311,      -7.972924397,      -5.072562127,      -1.724788334,       1.128929517,       20.84319301,      0.3337275111,       1.320803493,                 0,                 0,                 0,      0.1306066974,      0.2407799735,       1.340865736,                 0,       3.957730331,    0.003954310851
         830,      -5.661129225,      -2.875597796,       -3.46757864,     -0.3150456873,      -7.974497326,      -5.074158084,      -1.724780355,       1.128820007,       20.84319301,      0.3337257458,       1.320778619,                 0,                 0,                 0,      0.1306011307,      0.2407799476,         1.3408408,                 0,       3.957676732,    0.003954310851
         831,      -5.662586076,      -2.877165043,      -3.469172254,     -0.3166181765,      -7.976069568,      -5.075753311,       -1.72477238,       1.128710559,       20.84319301,      0.3337239873,        1.32075384,                 0,                 0,                 0,      0.1305955851,      0.2407799219,       1.340815958,                 0,       3.957623336,    0.003954310851
         832,      -5.664042386,      -2.878731619,      -3.470765173,     -0.3181899996,      -7.977641126,       -5.07734781,      -1.724764407,        1.12860117,       20.84319301,      0.3337222355,       1.320729155,                 0,                 0,                 0,      0.1305900605,      0.2407798963,       1.340791211,                 0,       3.957570141,    0.003954310851
         833,      -5.665498158,      -2.880297524,      -3.472357399,     -0.3197611602,      -7.979211999,      -5.078941581,      -1.724756438,       1.128491842,       20.84319301,      0.3337204904,       1.320704563,                 0,                 0,                 0,      0.1305845569,      0.2407798709,       1.340766558,                 0,       3.957517147,    0.003954310851
         834,      -5.666953031,      -2.881861102,      -3.473960798,     -0.3213336111,      -7.980773678,      -5.080535314,      -1.724748472,       1.128382566,       20.84319301,      0.3337187521,       1.320680065,                 0,                 0,                 0,      0.1305790743,      0.2407798457,       1.340741998,                 0,       3.957464353,    0.003954310851
         835,      -5.668423824,      -2.883411133,      -3.475629986,     -0.3229468825,      -7.982296886,      -5.082130883,      -1.724740509,       1.128273315,       20.84319301,      0.3337170204,       1.320655661,                 0,                 0,                 0,      0.1305736125,      0.2407798206,       1.340717532,                 0,       3.957411759,    0.003954310851
         836,      -5.669968829,      -2.884938373,      -3.477383024,     -0.3246958051,      -7.983819069,      -5.083723911,       -1.72473255,       1.128164122,       20.84319301,      0.3337152954,       1.320631349,                 0,                 0,                 0,      0.1305681717,      0.2407797956,        1.34069316,                 0,       3.957359365,    0.003954310851
         837,      -5.671488605,      -2.886476322,      -3.479144328,     -0.3263934797,      -7.985368448,      -5.085314143,      -1.724724593,       1.128055002,       20.84319301,       0.333713577,       1.320607132,                 0,                 0,                 0,      0.1305627518,      0.2407797708,       1.340668881,                 0,       3.957307172,    0.003954310851
         838,      -5.672973258,      -2.888021267,      -3.480863804,     -0.3280219363,      -7.986938741,      -5.086900629,      -1.724716639,       1.127945955,       20.84319301,      0.3337118652,       1.320583007,                 0,                 0,                 0,      0.1305573528,      0.2407797461,       1.340644696,                 0,       3.957255178,    0.003954310851
         839,      -5.674433586,      -2.889570932,      -3.482539886,     -0.3296024923,      -7.988512419,      -5.088482941,      -1.724708689,       1.127836976,       20.84319301,        0.33371016,       1.320558974,                 0,                 0,                 0,      0.1305519746,      0.2407797214,       1.340620603,                 0,       3.957203382,    0.003954310851
         840,      -5.675883363,      -2.891123501,      -3.484185584,     -0.3311618584,      -7.990078063,      -5.090061177,      -1.724700742,       1.127728062,       20.84319301,      0.3337084613,       1.320535033,                 0,                 0,                 0,       0.130546617,      0.2407796969,       1.340596602,                 0,       3.957151784,    0.003954310851
         841,      -5.677330631,      -2.892678472,      -3.485811674,     -0.3327161835,      -7.991633425,       -5.09163645,      -1.724692798,        1.12761921,       20.84319301,      0.3337067691,       1.320511183,                 0,                 0,                 0,      0.1305412798,      0.2407796725,       1.340572692,                 0,       3.957100381,    0.003954310851
         842,      -5.678778385,      -2.894234874,      -3.487424332,      -0.334271864,      -7.993181224,      -5.093210227,      -1.724684857,       1.127510419,       20.84319301,      0.3337050833,       1.320487424,                 0,                 0,                 0,       0.130535963,      0.2407796482,       1.340548873,                 0,       3.957049173,    0.003954310851
         843,      -5.680226834,      -2.895791891,      -3.489027578,      -0.335829678,      -7.994725218,      -5.094783763,       -1.72467692,       1.127401689,       20.84319301,       0.333703404,       1.320463755,                 0,                 0,                 0,      0.1305306663,       0.240779624,       1.340525144,                 0,       3.956998158,    0.003954310851
         844,      -5.681675478,       -2.89734897,      -3.490624335,     -0.3373887776,      -7.996268347,      -5.096357842,      -1.724668985,       1.127293018,       20.84319301,      0.3337017309,       1.320440175,                 0,                 0,                 0,      0.1305253896,      0.2407795999,       1.340501505,                 0,       3.956947336,    0.003954310851
         845,      -5.683123918,      -2.898905827,      -3.492216656,     -0.3389483612,      -7.997812378,      -5.097932826,      -1.724661054,       1.127184407,       20.84319301,      0.3337000643,       1.320416684,                 0,                 0,                 0,      0.1305201328,      0.2407795759,       1.340477956,                 0,       3.956896704,    0.003954310851
         846,      -5.684571976,      -2.900462325,      -3.493805849,     -0.3405080012,      -7.999358155,      -5.099508798,      -1.724653127,       1.127075855,       20.84319301,      0.3336984039,       1.320393282,                 0,                 0,                 0,      0.1305148958,       0.240779552,       1.340454495,                 0,       3.956846263,    0.003954310851
         847,      -5.686019605,      -2.902018382,       -3.49539271,     -0.3420675197,      -8.000905943,      -5.101085682,      -1.724645202,       1.126967362,       20.84319301,      0.3336967498,       1.320369968,                 0,                 0,                 0,      0.1305096784,      0.2407795283,       1.340431122,                 0,       3.956796011,    0.003954310851
         848,      -5.687466805,      -2.903573938,       -3.49697773,     -0.3436268324,      -8.002455692,      -5.102663323,      -1.724637281,       1.126858929,       20.84319301,       0.333695102,       1.320346742,                 0,                 0,                 0,      0.1305044806,      0.2407795046,       1.340407837,                 0,       3.956745946,    0.003954310851
         849,      -5.688913572,      -2.905128948,      -3.498561231,     -0.3451858687,      -8.004007194,      -5.104241524,      -1.724629363,       1.126750554,       20.84319301,      0.3336934604,       1.320323603,                 0,                 0,                 0,      0.1304993023,      0.2407794811,        1.34038464,                 0,        3.95669607,    0.003954310851
         850,      -5.690359898,      -2.906683374,      -3.500143427,      -0.346744564,      -8.005560163,       -5.10582008,      -1.724621448,       1.126642239,       20.84319301,       0.333691825,       1.320300551,                 0,                 0,                 0,      0.1304941434,      0.2407794578,        1.34036153,                 0,       3.956646379,    0.003954310851
         851,      -5.691805767,      -2.908237195,      -3.501724466,     -0.3483028491,      -8.007114288,       -5.10739879,      -1.724613536,       1.126533982,       20.84319301,      0.3336901958,       1.320277586,                 0,                 0,                 0,      0.1304890038,      0.2407794345,       1.340338507,                 0,       3.956596874,    0.003954310851
         852,      -5.693251168,      -2.909790398,      -3.503304458,     -0.3498606726,      -8.008669254,      -5.108977474,      -1.724605628,       1.126425785,       20.84319301,      0.3336885728,       1.320254707,                 0,                 0,                 0,      0.1304838835,      0.2407794114,       1.340315571,                 0,       3.956547555,    0.003954310851
         853,      -5.694696095,      -2.911342981,      -3.504883485,      -0.351417999,      -8.010224763,      -5.110555974,      -1.724597723,       1.126317646,       20.84319301,       0.333686956,       1.320231914,                 0,                 0,                 0,      0.1304787823,      0.2407793885,       1.340292721,                 0,       3.956498419,    0.003954310851
         854,      -5.696140547,      -2.912894946,      -3.506461621,     -0.3529748091,      -8.011780548,      -5.112134159,      -1.724589821,       1.126209566,       20.84319301,      0.3336853453,       1.320209206,                 0,                 0,                 0,      0.1304737002,      0.2407793657,       1.340269956,                 0,       3.956449467,    0.003954310851
         855,      -5.697584524,        -2.9144463,      -3.508038927,     -0.3545310905,      -8.013336421,      -5.113711924,      -1.724581923,       1.126101545,       20.84319301,      0.3336837407,       1.320186584,                 0,                 0,                 0,      0.1304686371,      0.2407793431,       1.340247277,                 0,       3.956400697,    0.003954310851
         856,      -5.699028032,      -2.915997047,      -3.509615462,     -0.3560868393,      -8.014892095,      -5.115289193,      -1.724574027,       1.125993582,       20.84319301,      0.3336821422,       1.320164047,                 0,                 0,                 0,       0.130463593,      0.2407793206,       1.340224683,                 0,       3.956352109,    0.003954310851
         857,      -5.700471076,      -2.917547193,      -3.511191278,     -0.3576420595,      -8.016447368,      -5.116865905,      -1.724566135,       1.125885678,       20.84319301,      0.3336805498,       1.320141594,                 0,                 0,                 0,      0.1304585678,      0.2407792982,       1.340202174,                 0,       3.956303703,    0.003954310851
         858,      -5.701913656,      -2.919096741,      -3.512766421,     -0.3591967438,      -8.018002134,      -5.118442018,      -1.724558247,       1.125777833,       20.84319301,      0.3336789634,       1.320119226,                 0,                 0,                 0,      0.1304535614,       0.240779276,        1.34017975,                 0,       3.956255476,    0.003954310851
         859,       -5.70335578,      -2.920645693,      -3.514340931,     -0.3607508989,      -8.019556343,      -5.120017504,      -1.724550361,       1.125670046,       20.84319301,       0.333677383,       1.320096942,                 0,                 0,                 0,      0.1304485737,       0.240779254,        1.34015741,                 0,        3.95620743,    0.003954310851
         860,      -5.704797444,      -2.922194049,      -3.515914837,     -0.3623045173,      -8.021109978,      -5.121592344,      -1.724542479,       1.125562318,       20.84319301,      0.3336758086,       1.320074741,                 0,                 0,                 0,      0.1304436047,      0.2407792321,       1.340135153,                 0,       3.956159563,    0.003954310851
         861,      -5.706238653,      -2.923741809,      -3.517488167,     -0.3638575996,      -8.022663033,      -5.123166529,        -1.7245346,       1.125454648,       20.84319301,      0.3336742402,       1.320052624,                 0,                 0,                 0,      0.1304386543,      0.2407792103,        1.34011298,                 0,       3.956111874,    0.003954310851
         862,      -5.707679402,      -2.925288974,      -3.519060935,     -0.3654101388,      -8.024215506,      -5.124740053,      -1.724526724,       1.125347037,       20.84319301,      0.3336726778,       1.320030589,                 0,                 0,                 0,      0.1304337224,      0.2407791887,        1.34009089,                 0,       3.956064362,    0.003954310851
         863,      -5.709119695,      -2.926835542,      -3.520633155,     -0.3669621345,      -8.025767394,      -5.126312914,      -1.724518852,       1.125239483,       20.84319301,      0.3336711212,       1.320008637,                 0,                 0,                 0,       0.130428809,      0.2407791673,       1.340068883,                 0,       3.956017028,    0.003954310851
         864,      -5.710559527,      -2.928381509,      -3.522204832,     -0.3685135781,      -8.027318693,      -5.127885111,      -1.724510983,       1.125131988,       20.84319301,      0.3336695706,       1.319986768,                 0,                 0,                 0,      0.1304239139,       0.240779146,       1.340046959,                 0,       3.955969869,    0.003954310851
         865,      -5.711998898,      -2.929926877,      -3.523775973,     -0.3700644648,      -8.028869398,      -5.129456645,      -1.724503117,       1.125024551,       20.84319301,      0.3336680259,        1.31996498,                 0,                 0,                 0,      0.1304190372,      0.2407791249,       1.340025116,                 0,       3.955922886,    0.003954310851
         866,      -5.713437806,      -2.931471644,      -3.525346573,     -0.3716147913,      -8.030419502,      -5.131027518,      -1.724495254,       1.124917172,       20.84319301,       0.333666487,       1.319943274,                 0,                 0,                 0,      0.1304141786,      0.2407791039,       1.340003356,                 0,       3.955876078,    0.003954310851
         867,       -5.71487625,      -2.933015809,      -3.526916635,     -0.3731645519,      -8.031968997,       -5.13259773,      -1.724487395,       1.124809851,       20.84319301,      0.3336649539,       1.319921649,                 0,                 0,                 0,      0.1304093383,       0.240779083,       1.339981677,                 0,       3.955829444,    0.003954310851
         868,       -5.71631423,      -2.934559373,      -3.528486156,     -0.3747137464,       -8.03351788,      -5.134167283,      -1.724479539,       1.124702587,       20.84319301,      0.3336634267,       1.319900105,                 0,                 0,                 0,       0.130404516,      0.2407790623,       1.339960079,                 0,       3.955782983,    0.003954310851
         869,      -5.717751745,      -2.936102335,       -3.53005513,       -0.37626237,      -8.035066143,      -5.135736178,      -1.724471686,       1.124595382,       20.84319301,      0.3336619052,       1.319878642,                 0,                 0,                 0,      0.1303997118,      0.2407790417,       1.339938562,                 0,       3.955736695,    0.003954310851
         870,      -5.719188795,      -2.937644695,      -3.531623556,     -0.3778104216,      -8.036613785,      -5.137304416,      -1.724463837,       1.124488234,       20.84319301,      0.3336603895,       1.319857259,                 0,                 0,                 0,      0.1303949255,      0.2407790213,       1.339917126,                 0,       3.955690579,    0.003954310851
         871,      -5.720625381,      -2.939186455,      -3.533191428,     -0.3793579014,      -8.038160802,      -5.138871999,      -1.724455991,       1.124381144,       20.84319301,      0.3336588796,       1.319835956,                 0,                 0,                 0,       0.130390157,       0.240779001,       1.339895769,                 0,       3.955644634,    0.003954310851
         872,      -5.722061501,      -2.940727615,      -3.534758747,     -0.3809048041,      -8.039707192,      -5.140438928,      -1.724448148,       1.124274111,       20.84319301,      0.3336573753,       1.319814733,                 0,                 0,                 0,      0.1303854064,      0.2407789809,       1.339874493,                 0,        3.95559886,    0.003954310851
         873,      -5.723497159,      -2.942268177,      -3.536325507,     -0.3824511356,      -8.041252957,      -5.142005204,      -1.724440308,       1.124167136,       20.84319301,      0.3336558768,       1.319793589,                 0,                 0,                 0,      0.1303806735,      0.2407789609,       1.339853296,                 0,       3.955553255,    0.003954310851
         874,      -5.724932352,      -2.943808142,      -3.537891708,     -0.3839968916,      -8.042798096,       -5.14357083,      -1.724432472,       1.124060219,       20.84319301,      0.3336543839,       1.319772524,                 0,                 0,                 0,      0.1303759583,      0.2407789411,       1.339832178,                 0,        3.95550782,    0.003954310851
         875,      -5.726367083,      -2.945347511,       -3.53945735,     -0.3855420733,      -8.044342612,      -5.145135808,      -1.724424639,       1.123953359,       20.84319301,      0.3336528966,       1.319751538,                 0,                 0,                 0,      0.1303712606,      0.2407789214,       1.339811139,                 0,       3.955462553,    0.003954310851
         876,      -5.727801356,      -2.946886284,       -3.54102243,     -0.3870866855,      -8.045886505,      -5.146700137,       -1.72441681,       1.123846556,       20.84319301,       0.333651415,        1.31973063,                 0,                 0,                 0,      0.1303665805,      0.2407789019,       1.339790179,                 0,       3.955417454,    0.003954310851
         877,      -5.729235166,      -2.948424466,      -3.542586949,     -0.3886307239,      -8.047429781,      -5.148263822,      -1.724408983,        1.12373981,       20.84319301,       0.333649939,       1.319709801,                 0,                 0,                 0,      0.1303619178,      0.2407788825,       1.339769297,                 0,       3.955372522,    0.003954310851
         878,      -5.730668518,      -2.949962055,      -3.544150908,     -0.3901741914,      -8.048972441,      -5.149826864,       -1.72440116,       1.123633122,       20.84319301,      0.3336484685,       1.319689048,                 0,                 0,                 0,      0.1303572725,      0.2407788632,       1.339748493,                 0,       3.955327756,    0.003954310851
         879,      -5.732101415,      -2.951499055,      -3.545714305,     -0.3917170928,      -8.050514489,      -5.151389266,      -1.724393341,       1.123526491,       20.84319301,      0.3336470037,       1.319668374,                 0,                 0,                 0,      0.1303526445,      0.2407788441,       1.339727766,                 0,       3.955283156,    0.003954310851
         880,      -5.733533854,      -2.953035467,      -3.547277144,     -0.3932594251,      -8.052055758,      -5.152951015,      -1.724385524,       1.123419917,       20.84319301,      0.3336455443,       1.319647776,                 0,                 0,                 0,      0.1303480337,      0.2407788251,       1.339707117,                 0,       3.955238722,    0.003954310851
         881,      -5.734965839,      -2.954571293,      -3.548839424,     -0.3948011913,      -8.053596568,      -5.154512136,      -1.724377711,         1.1233134,       20.84319301,      0.3336440904,       1.319627255,                 0,                 0,                 0,      0.1303434401,      0.2407788062,       1.339686545,                 0,       3.955194451,    0.003954310851
         882,      -5.736397373,      -2.956106535,      -3.550401147,      -0.396342397,      -8.055136838,      -5.156072628,      -1.724369901,        1.12320694,       20.84319301,      0.3336426421,       1.319606811,                 0,                 0,                 0,      0.1303388636,      0.2407787875,       1.339666049,                 0,       3.955150345,    0.003954310851
         883,      -5.737828454,      -2.957641194,      -3.551962316,     -0.3978830368,      -8.056676531,       -5.15763249,      -1.724362095,       1.123100537,       20.84319301,      0.3336411992,       1.319586443,                 0,                 0,                 0,      0.1303343041,      0.2407787689,        1.33964563,                 0,       3.955106401,    0.003954310851
         884,      -5.739259086,      -2.959175272,       -3.55352293,     -0.3994231187,      -8.058215632,      -5.159191722,      -1.724354292,       1.122994191,       20.84319301,      0.3336397617,        1.31956615,                 0,                 0,                 0,      0.1303297615,      0.2407787505,       1.339625287,                 0,        3.95506262,    0.003954310851
         885,      -5.740689269,      -2.960708772,      -3.555082993,     -0.4009626404,      -8.059754134,      -5.160750328,      -1.724346492,       1.122887901,       20.84319301,      0.3336383297,       1.319545933,                 0,                 0,                 0,      0.1303252359,      0.2407787322,       1.339605019,                 0,       3.955019001,    0.003954310851
         886,      -5.742119006,      -2.962241695,      -3.556642506,     -0.4025016067,      -8.061292039,      -5.162308307,      -1.724338695,       1.122781668,       20.84319301,       0.333636903,       1.319525792,                 0,                 0,                 0,       0.130320727,      0.2407787141,       1.339584827,                 0,       3.954975543,    0.003954310851
         887,      -5.743548298,      -2.963774043,       -3.55820147,     -0.4040400174,      -8.062829349,      -5.163865663,      -1.724330902,       1.122675492,       20.84319301,      0.3336354817,       1.319505725,                 0,                 0,                 0,       0.130316235,       0.240778696,        1.33956471,                 0,       3.954932245,    0.003954310851
         888,      -5.744977146,      -2.965305819,      -3.559759888,     -0.4055778762,      -8.064366068,      -5.165422396,      -1.724323113,       1.122569373,       20.84319301,      0.3336340658,       1.319485733,                 0,                 0,                 0,      0.1303117596,      0.2407786781,       1.339544668,                 0,       3.954889107,    0.003954310851
         889,      -5.746405553,      -2.966837022,      -3.561317764,     -0.4071151842,        -8.0659022,       -5.16697851,      -1.724315326,        1.12246331,       20.84319301,      0.3336326552,       1.319465815,                 0,                 0,                 0,      0.1303073008,      0.2407786604,         1.3395247,                 0,       3.954846128,    0.003954310851
         890,      -5.747833517,      -2.968367658,      -3.562875095,     -0.4086519414,      -8.067437748,      -5.168534007,      -1.724307543,       1.122357304,       20.84319301,        0.33363125,       1.319445971,                 0,                 0,                 0,      0.1303028585,      0.2407786428,       1.339504806,                 0,       3.954803308,    0.003954310851
         891,      -5.749261045,      -2.969897726,      -3.564431886,     -0.4101881558,      -8.068972718,      -5.170088888,      -1.724299763,       1.122251354,       20.84319301,        0.33362985,       1.319426201,                 0,                 0,                 0,      0.1302984328,      0.2407786253,       1.339484987,                 0,       3.954760646,    0.003954310851
         892,      -5.750688134,       -2.97142723,       -3.56598814,     -0.4117238215,      -8.070507111,      -5.171643157,      -1.724291986,        1.12214546,       20.84319301,      0.3336284552,       1.319406504,                 0,                 0,                 0,      0.1302940234,      0.2407786079,       1.339465241,                 0,        3.95471814,    0.003954310851
         893,      -5.752114788,       -2.97295617,      -3.567543857,     -0.4132589451,      -8.072040933,      -5.173196814,      -1.724284213,       1.122039623,       20.84319301,      0.3336270658,       1.319386881,                 0,                 0,                 0,      0.1302896304,      0.2407785907,       1.339445568,                 0,       3.954675792,    0.003954310851
         894,      -5.753541008,       -2.97448455,       -3.56909904,     -0.4147935297,      -8.073574187,      -5.174749862,      -1.724276443,       1.121933842,       20.84319301,      0.3336256815,        1.31936733,                 0,                 0,                 0,      0.1302852537,      0.2407785736,       1.339425968,                 0,       3.954633599,    0.003954310851
         895,      -5.754966795,       -2.97601237,      -3.570653692,     -0.4163275731,      -8.075106874,      -5.176302304,      -1.724268677,       1.121828117,       20.84319301,      0.3336243025,       1.319347851,                 0,                 0,                 0,      0.1302808932,      0.2407785567,       1.339406441,                 0,       3.954591562,    0.003954310851
         896,      -5.756392151,      -2.977539634,      -3.572207814,     -0.4178610812,      -8.076638999,      -5.177854141,      -1.724260914,       1.121722448,       20.84319301,      0.3336229286,       1.319328445,                 0,                 0,                 0,      0.1302765489,      0.2407785398,       1.339386987,                 0,        3.95454968,    0.003954310851
         897,      -5.757817078,      -2.979066343,      -3.573761409,     -0.4193940543,      -8.078170565,      -5.179405375,      -1.724253154,       1.121616835,       20.84319301,      0.3336215599,       1.319309111,                 0,                 0,                 0,      0.1302722206,      0.2407785232,       1.339367604,                 0,       3.954507951,    0.003954310851
         898,      -5.759241578,        -2.9805925,       -3.57531448,     -0.4209264962,      -8.079701573,      -5.180956009,      -1.724245397,       1.121511279,       20.84319301,      0.3336201963,       1.319289849,                 0,                 0,                 0,      0.1302679083,      0.2407785066,       1.339348293,                 0,       3.954466376,    0.003954310851
         899,      -5.760665651,      -2.982118105,      -3.576867025,     -0.4224584075,      -8.081232028,      -5.182506045,      -1.724237644,       1.121405778,       20.84319301,      0.3336188379,       1.319270658,                 0,                 0,                 0,      0.1302636121,      0.2407784902,       1.339329054,                 0,       3.954424954,    0.003954310851
         900,      -5.762089298,      -2.983643162,      -3.578419051,      -0.423989788,      -8.082761931,      -5.184055485,      -1.724229894,       1.121300333,       20.84319301,      0.3336174845,       1.319251538,                 0,                 0,                 0,      0.1302593317,      0.2407784739,       1.339309886,                 0,       3.954383684,    0.003954310851
         901,      -5.763512522,      -2.985167673,      -3.579970558,     -0.4255206438,      -8.084291286,      -5.185604332,      -1.724222148,       1.121194944,       20.84319301,      0.3336161363,       1.319232488,                 0,                 0,                 0,      0.1302550671,      0.2407784577,        1.33929079,                 0,       3.954342566,    0.003954310851
         902,      -5.764935326,      -2.986691638,      -3.581521549,     -0.4270509756,      -8.085820094,      -5.187152587,      -1.724214405,       1.121089611,       20.84319301,       0.333614793,        1.31921351,                 0,                 0,                 0,      0.1302508183,      0.2407784416,       1.339271763,                 0,       3.954301599,    0.003954310851
         903,      -5.766357708,      -2.988215062,      -3.583072025,     -0.4285807836,      -8.087348359,      -5.188700252,      -1.724206665,       1.120984334,       20.84319301,      0.3336134549,       1.319194601,                 0,                 0,                 0,      0.1302465852,      0.2407784257,       1.339252807,                 0,       3.954260782,    0.003954310851
         904,      -5.767779673,      -2.989737945,      -3.584621989,     -0.4301100734,      -8.088876083,       -5.19024733,      -1.724198928,       1.120879112,       20.84319301,      0.3336121217,       1.319175762,                 0,                 0,                 0,      0.1302423677,      0.2407784099,       1.339233922,                 0,       3.954220115,    0.003954310851
         905,       -5.76920122,      -2.991260289,      -3.586171442,     -0.4316388443,      -8.090403268,      -5.191793823,      -1.724191195,       1.120773946,       20.84319301,      0.3336107936,       1.319156993,                 0,                 0,                 0,      0.1302381658,      0.2407783943,       1.339215106,                 0,       3.954179597,    0.003954310851
         906,      -5.770622351,      -2.992782096,      -3.587720389,     -0.4331670978,      -8.091929918,      -5.193339732,      -1.724183465,       1.120668836,       20.84319301,      0.3336094704,       1.319138294,                 0,                 0,                 0,      0.1302339795,      0.2407783787,       1.339196359,                 0,       3.954139228,    0.003954310851
         907,      -5.772043068,      -2.994303369,      -3.589268828,     -0.4346948375,      -8.093456034,       -5.19488506,      -1.724175739,       1.120563781,       20.84319301,      0.3336081522,       1.319119663,                 0,                 0,                 0,      0.1302298085,      0.2407783633,       1.339177682,                 0,       3.954099007,    0.003954310851
         908,      -5.773463373,      -2.995824111,      -3.590816765,     -0.4362220681,      -8.094981619,       -5.19642981,      -1.724168016,       1.120458781,       20.84319301,      0.3336068389,       1.319101102,                 0,                 0,                 0,       0.130225653,       0.240778348,       1.339159074,                 0,       3.954058933,    0.003954310851
         909,      -5.774883266,      -2.997344321,      -3.592364202,     -0.4377487848,      -8.096506676,      -5.197973983,      -1.724160296,       1.120353837,       20.84319301,      0.3336055305,       1.319082608,                 0,                 0,                 0,      0.1302215128,      0.2407783329,       1.339140535,                 0,       3.954019007,    0.003954310851
