"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         775,      -5.522264927,      -3.148764628,      -3.418890522,     -0.4143481269,      -7.912767553,      -5.370953923,      -1.692087953,       1.135581007,       20.84319301,      0.5902143694,       1.550868354,                 0,                 0,                 0,      0.2951818008,      0.4805935293,       1.588261789,                 0,        2.62763571,    0.003800031799
         776,      -5.522980221,      -3.153593372,      -3.416732159,     -0.4156969289,      -7.912242844,      -5.373658584,      -1.692078759,        1.13546465,       20.84319301,       0.590215659,       1.550867461,                 0,                 0,                 0,      0.2951831533,       0.480594878,       1.588260989,                 0,       2.627628457,    0.003800031799
         777,      -5.523683577,      -3.158446275,      -3.414548784,     -0.4169918278,      -7.911694322,      -5.376294775,      -1.692069567,        1.13534857,       20.84319301,      0.5902169719,       1.550866901,                 0,                 0,                 0,      0.2951845741,      0.4805962268,       1.588260522,                 0,       2.627621662,    0.003800031799
         778,      -5.524374958,      -3.163323204,      -3.412341531,     -0.4182322091,      -7.911122274,      -5.378860203,      -1.692060376,       1.135232766,       20.84319301,      0.5902183079,       1.550866672,                 0,                 0,                 0,      0.2951860629,      0.4805975755,       1.588260386,                 0,       2.627615326,    0.003800031799
         779,      -5.525054328,      -3.168223975,       -3.41011151,     -0.4194175022,       -7.91052699,      -5.381352574,      -1.692051186,       1.135117237,       20.84319301,       0.590219667,       1.550866773,                 0,                 0,                 0,      0.2951876198,      0.4805989242,       1.588260582,                 0,       2.627609448,    0.003800031799
         780,      -5.525721656,      -3.173148356,      -3.407859818,     -0.4205472071,      -7.909908764,      -5.383769629,      -1.692041998,       1.135001983,       20.84319301,      0.5902210493,       1.550867205,                 0,                 0,                 0,      0.2951892445,       0.480600273,       1.588261109,                 0,       2.627604025,    0.003800031799
         781,      -5.526376906,       -3.17809612,      -3.405587536,     -0.4216207995,      -7.909267889,      -5.386109152,      -1.692032811,       1.134887004,       20.84319301,      0.5902224546,       1.550867965,                 0,                 0,                 0,      0.2951909371,      0.4806016218,       1.588261966,                 0,       2.627599058,    0.003800031799
         782,      -5.527020038,      -3.183067031,      -3.403295706,     -0.4226378072,       -7.90860466,      -5.388368987,      -1.692023626,       1.134772297,       20.84319301,      0.5902238829,       1.550869055,                 0,                 0,                 0,      0.2951926972,      0.4806029707,       1.588263152,                 0,       2.627594544,    0.003800031799
         783,      -5.527651022,      -3.188060831,      -3.400985344,     -0.4235978367,      -7.907919381,      -5.390547041,      -1.692014442,       1.134657865,       20.84319301,      0.5902253343,       1.550870472,                 0,                 0,                 0,       0.295194525,      0.4806043197,       1.588264668,                 0,       2.627590485,    0.003800031799
         784,      -5.528269834,      -3.193077208,      -3.398657444,      -0.424500537,       -7.90721237,      -5.392641274,      -1.692005259,       1.134543704,       20.84319301,      0.5902268087,       1.550872217,                 0,                 0,                 0,      0.2951964202,      0.4806056688,       1.588266511,                 0,       2.627586877,    0.003800031799
         785,      -5.528876451,      -3.198115799,      -3.396312971,     -0.4253455864,      -7.906483948,      -5.394649699,      -1.691996078,       1.134429816,       20.84319301,       0.590228306,       1.550874288,                 0,                 0,                 0,      0.2951983827,      0.4806070179,       1.588268682,                 0,        2.62758372,    0.003800031799
         786,      -5.529470847,      -3.203176183,      -3.393952862,     -0.4261326917,      -7.905734438,      -5.396570389,      -1.691986898,         1.1343162,       20.84319301,      0.5902298263,       1.550876686,                 0,                 0,                 0,      0.2952004124,      0.4806083673,       1.588271179,                 0,       2.627581014,    0.003800031799
         787,      -5.530052997,      -3.208257887,      -3.391578027,      -0.426861602,      -7.904964161,      -5.398401493,      -1.691977719,       1.134202854,       20.84319301,      0.5902313695,       1.550879409,                 0,                 0,                 0,      0.2952025093,      0.4806097168,       1.588274003,                 0,       2.627578758,    0.003800031799
         788,      -5.530622877,      -3.213360387,      -3.389189352,     -0.4275321105,      -7.904173437,       -5.40014124,      -1.691968542,       1.134089779,       20.84319301,      0.5902329356,       1.550882456,                 0,                 0,                 0,      0.2952046732,      0.4806110665,       1.588277153,                 0,       2.627576949,    0.003800031799
         789,      -5.531180462,      -3.218483106,      -3.386787699,     -0.4281440533,      -7.903362589,       -5.40178795,      -1.691959367,       1.133976975,       20.84319301,      0.5902345245,       1.550885828,                 0,                 0,                 0,       0.295206904,      0.4806124163,       1.588280627,                 0,       2.627575589,    0.003800031799
         790,      -5.531725732,      -3.223625413,      -3.384373907,     -0.4286973197,      -7.902531937,      -5.403340041,      -1.691950193,       1.133864439,       20.84319301,      0.5902361363,       1.550889524,                 0,                 0,                 0,      0.2952092016,      0.4806137664,       1.588284426,                 0,       2.627574674,    0.003800031799
         791,      -5.532258665,      -3.228786613,       -3.38194879,     -0.4291918384,      -7.901681804,      -5.404796034,       -1.69194102,       1.133752173,       20.84319301,      0.5902377709,       1.550893542,                 0,                 0,                 0,      0.2952115659,      0.4806151167,       1.588288549,                 0,       2.627574206,    0.003800031799
         792,      -5.532779244,      -3.233965947,      -3.379513142,     -0.4296275886,      -7.900812513,      -5.406154561,      -1.691931848,       1.133640176,       20.84319301,      0.5902394283,       1.550897883,                 0,                 0,                 0,      0.2952139968,      0.4806164673,       1.588292995,                 0,       2.627574181,    0.003800031799
         793,      -5.533287452,      -3.239162584,      -3.377067728,     -0.4300045915,      -7.899924389,      -5.407414371,      -1.691922678,       1.133528447,       20.84319301,      0.5902411085,       1.550902545,                 0,                 0,                 0,      0.2952164942,      0.4806178181,       1.588297763,                 0,       2.627574601,    0.003800031799
         794,      -5.533783273,      -3.244375624,      -3.374613292,     -0.4303229151,      -7.899017755,      -5.408574333,       -1.69191351,       1.133416985,       20.84319301,      0.5902428114,       1.550907529,                 0,                 0,                 0,       0.295219058,      0.4806191693,       1.588302853,                 0,       2.627575463,    0.003800031799
         795,      -5.534266695,      -3.249604082,      -3.372150554,     -0.4305826757,      -7.898092936,      -5.409633445,      -1.691904343,       1.133305791,       20.84319301,       0.590244537,       1.550912833,                 0,                 0,                 0,      0.2952216881,      0.4806205207,       1.588308265,                 0,       2.627576768,    0.003800031799
         796,      -5.534737703,      -3.254846894,      -3.369680211,      -0.430784027,      -7.897150256,      -5.410590834,      -1.691895177,       1.133194863,       20.84319301,      0.5902462853,       1.550918457,                 0,                 0,                 0,      0.2952243844,      0.4806218724,       1.588313997,                 0,       2.627578513,    0.003800031799
         797,      -5.542067037,      -3.261392941,      -3.367206029,     -0.4310934191,      -7.896511704,      -5.412935601,      -1.691886014,       1.133083967,       20.84319301,      0.5902480571,       1.550924405,                 0,                 0,                 0,      0.2952271481,       0.480623225,       1.588320054,                 0,       2.627580703,    0.003800031799
         798,      -5.560208549,       -3.26933836,       -3.37061042,     -0.4402659781,      -7.897467246,      -5.416997911,       -1.69187687,       1.132969067,       20.84319301,      0.5902498469,       1.550930575,                 0,                 0,                 0,      0.2952299547,        0.48062458,       1.588326334,                 0,        2.62758319,    0.003800031799
         799,      -5.581211192,      -3.277599266,      -3.383595217,     -0.4635528985,      -7.901952648,      -5.422668136,      -1.691867777,       1.132844047,       20.84319301,      0.5902516398,       1.550936742,                 0,                 0,                 0,      0.2952327467,      0.4806259383,       1.588332611,                 0,       2.627585657,    0.003800031799
         800,      -5.601074264,      -3.287453398,      -3.401746815,     -0.4905888489,      -7.910582425,      -5.432037813,      -1.691858753,       1.132708201,       20.84319301,      0.5902534151,       1.550942669,                 0,                 0,                 0,      0.2952354614,      0.4806272959,       1.588338647,                 0,       2.627587794,    0.003800031799
         801,      -5.617393892,       -3.29818719,      -3.423672656,     -0.5155323274,      -7.922780977,      -5.445118275,      -1.691849804,       1.132564344,       20.84319301,      0.5902551431,       1.550948057,                 0,                 0,                 0,      0.2952380206,      0.4806286438,       1.588344143,                 0,        2.62758923,    0.003800031799
         802,      -5.630283357,      -3.307684602,      -3.448177505,     -0.5367923317,      -7.938019344,      -5.460933562,      -1.691840929,       1.132415992,       20.84319301,      0.5902567897,       1.550952591,                 0,                 0,                 0,      0.2952403429,      0.4806299701,       1.588348781,                 0,       2.627589581,    0.003800031799
         803,      -5.640359593,      -3.313413678,      -3.473735318,      -0.553391176,      -7.955986556,      -5.478224509,      -1.691832119,       1.132266095,       20.84319301,      0.5902583211,       1.550955975,                 0,                 0,                 0,      0.2952423539,      0.4806312617,       1.588352263,                 0,       2.627588498,    0.003800031799
         804,      -5.648110992,      -3.313632469,      -3.498892158,     -0.5647020323,      -7.976369069,      -5.495770036,      -1.691823357,       1.132116997,       20.84319301,      0.5902597084,       1.550957961,                 0,                 0,                 0,      0.2952439925,      0.4806325071,       1.588354341,                 0,       2.627585686,    0.003800031799
         805,      -5.653939901,      -3.307830402,      -3.522418439,     -0.5709539404,      -7.998639527,      -5.512429565,      -1.691814629,       1.131970534,       20.84319301,      0.5902609298,       1.550958362,                 0,                 0,                 0,      0.2952452148,      0.4806336976,       1.588354826,                 0,       2.627580928,    0.003800031799
         806,      -5.658184322,      -3.296531472,      -3.543385128,      -0.572915326,      -8.021992839,       -5.52704798,      -1.691805919,          1.131828,       20.84319301,      0.5902619721,        1.55095706,                 0,                 0,                 0,      0.2952459948,      0.4806348282,         1.5883536,                 0,       2.627574083,    0.003800031799
         807,      -5.661094964,      -3.280894726,      -3.561267807,     -0.5713458527,      -8.045405884,      -5.538395435,      -1.691797214,       1.131690095,       20.84319301,      0.5902628302,       1.550954006,                 0,                 0,                 0,      0.2952463244,      0.4806358972,       1.588350614,                 0,        2.62756509,    0.003800031799
         808,        -5.6628509,      -3.262352318,      -3.575985515,      -0.566824928,      -8.067771904,      -5.545286034,      -1.691788503,       1.131556981,       20.84319301,       0.590263506,       1.550949211,                 0,                 0,                 0,      0.2952462109,      0.4806369058,       1.588345878,                 0,       2.627553957,    0.003800031799
         809,      -5.663604058,      -3.242330922,      -3.587817338,     -0.5598683177,      -8.088071555,      -5.546880964,      -1.691779781,       1.131428406,       20.84319301,      0.5902640074,       1.550942736,                 0,                 0,                 0,      0.2952456741,      0.4806378577,       1.588339453,                 0,       2.627540756,    0.003800031799
         810,      -5.663514242,      -3.222061433,      -3.597242062,     -0.5510523626,       -8.10553467,      -5.542999991,      -1.691771042,       1.131303853,       20.84319301,      0.5902643464,        1.55093468,                 0,                 0,                 0,      0.2952447433,      0.4806387578,        1.58833144,                 0,       2.627525598,    0.003800031799
         811,      -5.662759329,      -3.202482233,      -3.604784074,     -0.5410271511,      -8.119739431,      -5.534213609,      -1.691762286,       1.131182669,       20.84319301,      0.5902645377,       1.550925168,                 0,                 0,                 0,      0.2952434542,      0.4806396122,       1.588321965,                 0,       2.627508632,    0.003800031799
         812,      -5.661526665,      -3.184224375,      -3.610916324,     -0.5304491973,      -8.130617087,      -5.521645369,      -1.691753511,       1.131064163,       20.84319301,      0.5902645974,       1.550914341,                 0,                 0,                 0,      0.2952418461,       0.480640427,       1.588311168,                 0,       2.627490023,    0.003800031799
         813,      -5.659997406,      -3.167649995,      -3.616023151,     -0.5199013493,      -8.138374367,      -5.506623691,       -1.69174472,       1.130947666,       20.84319301,      0.5902645422,       1.550902347,                 0,                 0,                 0,      0.2952399597,      0.4806412086,       1.588299199,                 0,       2.627469949,    0.003800031799
         814,       -5.65833231,      -3.152913591,      -3.620400868,     -0.5098409838,      -8.143379491,      -5.490378522,      -1.691735913,       1.130832572,       20.84319301,      0.5902643883,       1.550889333,                 0,                 0,                 0,      0.2952378351,      0.4806419629,       1.588286207,                 0,       2.627448587,    0.003800031799
         815,      -5.656662726,      -3.140024811,      -3.624273132,     -0.5005842962,      -8.146059306,      -5.473880799,      -1.691727092,       1.130718354,       20.84319301,      0.5902641512,       1.550875443,                 0,                 0,                 0,      0.2952355106,      0.4806426953,       1.588272334,                 0,        2.62742611,    0.003800031799
         816,      -5.655087172,      -3.128901876,      -3.627807296,     -0.4923168933,      -8.146832717,      -5.457811742,       -1.69171826,        1.13060457,       20.84319301,       0.590263845,       1.550860809,                 0,                 0,                 0,      0.2952330219,      0.4806434106,       1.588257715,                 0,       2.627402682,    0.003800031799
         817,      -5.653672405,      -3.119412296,      -3.631126771,     -0.4851179502,      -8.146081167,      -5.442604416,      -1.691709418,       1.130490859,       20.84319301,      0.5902634826,       1.550845556,                 0,                 0,                 0,       0.295230401,      0.4806441131,       1.588242473,                 0,       2.627378453,    0.003800031799
         818,      -5.652457479,      -3.111401453,      -3.634319501,      -0.478988301,      -8.144143619,      -5.428507738,      -1.691700568,       1.130376939,       20.84319301,      0.5902630751,       1.550829792,                 0,                 0,                 0,      0.2952276765,      0.4806448063,       1.588226719,                 0,        2.62735356,    0.003800031799
         819,      -5.651459338,      -3.104711236,      -3.637444336,     -0.4738768087,      -8.141321878,      -5.415645743,      -1.691691711,       1.130262597,       20.84319301,      0.5902626323,       1.550813615,                 0,                 0,                 0,      0.2952248734,      0.4806454931,        1.58821055,                 0,       2.627328124,    0.003800031799
         820,      -5.650678793,      -3.099191141,      -3.640536727,     -0.4697023386,      -8.137886485,      -5.404062633,      -1.691682849,       1.130147679,       20.84319301,      0.5902621628,        1.55079711,                 0,                 0,                 0,      0.2952220128,       0.480646176,       1.588194054,                 0,       2.627302253,    0.003800031799
         821,      -5.650106071,      -3.094704061,      -3.643614337,     -0.4663705341,      -8.134079029,      -5.393753411,      -1.691673983,       1.130032084,       20.84319301,      0.5902616738,       1.550780353,                 0,                 0,                 0,      0.2952191131,      0.4806468571,       1.588177303,                 0,        2.62727604,    0.003800031799
         822,      -5.649725357,       -3.09112847,      -3.646682381,     -0.4637856161,      -8.130110828,      -5.384683216,      -1.691665113,       1.129915758,       20.84319301,      0.5902611713,       1.550763406,                 0,                 0,                 0,      0.2952161894,       0.480647538,       1.588160362,                 0,       2.627249566,    0.003800031799
         823,      -5.649518574,      -3.088358411,      -3.649739004,     -0.4618573645,      -8.126160113,      -5.376799086,       -1.69165624,       1.129798681,       20.84319301,      0.5902606607,       1.550746326,                 0,                 0,                 0,      0.2952132547,      0.4806482201,       1.588143288,                 0,       2.627222902,    0.003800031799
         824,      -5.649467739,      -3.086302478,      -3.652778156,     -0.4605054697,       -8.12236987,      -5.370037368,      -1.691647364,       1.129680862,       20.84319301,      0.5902601465,       1.550729161,                 0,                 0,                 0,      0.2952103197,      0.4806489045,       1.588126129,                 0,        2.62719611,    0.003800031799
         825,       -5.64955617,      -3.084881761,      -3.655791984,     -0.4596608685,      -8.118847511,      -5.364328173,      -1.691638487,       1.129562336,       20.84319301,      0.5902596325,       1.550711953,                 0,                 0,                 0,      0.2952073936,      0.4806495921,       1.588108927,                 0,       2.627169245,    0.003800031799
         826,      -5.649769214,      -3.084027613,      -3.658773073,     -0.4592650248,      -8.115666938,      -5.359598142,      -1.691629609,       1.129443154,       20.84319301,      0.5902591221,        1.55069474,                 0,                 0,                 0,      0.2952044841,      0.4806502837,        1.58809172,                 0,       2.627142355,    0.003800031799
         827,      -5.650094477,      -3.083679967,      -3.661715232,     -0.4592688343,      -8.112872687,      -5.355772602,       -1.69162073,       1.129323379,       20.84319301,      0.5902586182,       1.550677555,                 0,                 0,                 0,      0.2952015981,      0.4806509798,       1.588074542,                 0,       2.627115483,    0.003800031799
         828,      -5.650521633,      -3.083785937,      -3.664613756,     -0.4596309818,      -8.110485256,      -5.352777354,       -1.69161185,       1.129203079,       20.84319301,      0.5902581234,       1.550660428,                 0,                 0,                 0,      0.2951987413,      0.4806516808,       1.588057422,                 0,       2.627088669,    0.003800031799
         829,      -5.651042091,       -3.08429866,      -3.667465299,     -0.4603163132,      -8.108506706,      -5.350540112,       -1.69160297,        1.12908233,       20.84319301,      0.5902576398,       1.550643385,                 0,                 0,                 0,      0.2951959186,      0.4806523873,       1.588040387,                 0,       2.627061948,    0.003800031799
         830,      -5.651648578,      -3.085176343,      -3.670267566,     -0.4612943524,      -8.106925859,      -5.348991609,       -1.69159409,       1.128961204,       20.84319301,      0.5902571694,       1.550626451,                 0,                 0,                 0,      0.2951931346,      0.4806530993,       1.588023462,                 0,       2.627035352,    0.003800031799
         831,      -5.652334751,      -3.086381531,      -3.673018922,     -0.4625380851,      -8.105722732,      -5.348066381,      -1.691585211,       1.128839772,       20.84319301,      0.5902567139,       1.550609647,                 0,                 0,                 0,       0.295190393,      0.4806538171,       1.588006667,                 0,       2.627008911,    0.003800031799
         832,      -5.653094864,      -3.087880526,       -3.67571804,     -0.4640230433,      -8.104872015,      -5.347703256,      -1.691576333,       1.128718101,       20.84319301,      0.5902562747,       1.550592992,                 0,                 0,                 0,       0.295187697,      0.4806545408,       1.587990022,                 0,       2.626982649,    0.003800031799
         833,       -5.65392353,      -3.089642946,      -3.678363638,     -0.4657266943,      -8.104345659,      -5.347845581,      -1.691567455,       1.128596254,       20.84319301,       0.590255853,       1.550576504,                 0,                 0,                 0,      0.2951850496,      0.4806552703,       1.587973544,                 0,       2.626956591,    0.003800031799
         834,       -5.65481557,      -3.091641359,      -3.680954302,     -0.4676280594,      -8.104114668,      -5.348441253,       -1.69155858,       1.128474286,       20.84319301,      0.5902554498,       1.550560196,                 0,                 0,                 0,       0.295182453,      0.4806560056,       1.587957248,                 0,       2.626930757,    0.003800031799
         835,      -5.655876968,      -3.093859625,      -3.683489183,     -0.4697082459,      -8.104178287,      -5.349460449,      -1.691549705,       1.128352247,       20.84319301,       0.590255066,       1.550544082,                 0,                 0,                 0,      0.2951799092,      0.4806567467,       1.587941146,                 0,       2.626905166,    0.003800031799
         836,      -5.657176944,      -3.096280194,      -3.687446072,     -0.4724389477,      -8.104514508,      -5.351025212,      -1.691540832,       1.128230095,       20.84319301,       0.590254704,       1.550528196,                 0,                 0,                 0,      0.2951774253,      0.4806574938,       1.587925274,                 0,       2.626879862,    0.003800031799
         837,      -5.658357801,       -3.09885279,      -3.692723653,      -0.475161489,      -8.105178096,      -5.353382755,      -1.691531961,       1.128107771,       20.84319301,      0.5902543673,       1.550512579,                 0,                 0,                 0,      0.2951750106,      0.4806582473,       1.587909671,                 0,       2.626854903,    0.003800031799
         838,       -5.65929946,      -3.101635735,      -3.697884183,     -0.4773929249,      -8.106161467,      -5.356514795,      -1.691523091,       1.127985437,       20.84319301,      0.5902540579,       1.550497258,                 0,                 0,                 0,      0.2951726709,      0.4806590074,       1.587894366,                 0,       2.626830323,    0.003800031799
         839,      -5.660252722,      -3.104693852,      -3.702341228,     -0.4796997812,       -8.10734625,      -5.360134885,      -1.691514223,       1.127863294,       20.84319301,      0.5902537765,       1.550482244,                 0,                 0,                 0,       0.295170408,       0.480659774,       1.587879369,                 0,        2.62680614,    0.003800031799
         840,      -5.661349296,      -3.107957554,      -3.705973313,     -0.4823743964,      -8.108642521,      -5.363965866,      -1.691505359,       1.127741402,       20.84319301,      0.5902535225,       1.550467536,                 0,                 0,                 0,      0.2951682208,      0.4806605466,        1.58786468,                 0,       2.626782352,    0.003800031799
         841,      -5.662581296,      -3.111320697,      -3.708920923,      -0.485359626,      -8.109993788,      -5.367830948,      -1.691496496,       1.127619745,       20.84319301,      0.5902532951,       1.550453126,                 0,                 0,                 0,      0.2951661067,      0.4806613249,       1.587850289,                 0,       2.626758951,    0.003800031799
         842,      -5.663898626,      -3.114716125,      -3.711391304,     -0.4885084089,      -8.111361177,      -5.371649716,      -1.691487636,       1.127498291,       20.84319301,      0.5902530928,       1.550439003,                 0,                 0,                 0,      0.2951640622,      0.4806621084,       1.587836186,                 0,       2.626735924,    0.003800031799
         843,      -5.665257494,      -3.118120795,      -3.713552595,      -0.491711854,      -8.112722042,      -5.375406837,      -1.691478779,       1.127377016,       20.84319301,      0.5902529147,       1.550425157,                 0,                 0,                 0,      0.2951620841,      0.4806628965,       1.587822361,                 0,       2.626713258,    0.003800031799
         844,      -5.666630728,      -3.121536779,      -3.715511388,     -0.4949167041,      -8.114072337,      -5.379120749,      -1.691469925,       1.127255901,       20.84319301,      0.5902527595,       1.550411579,                 0,                 0,                 0,      0.2951601696,      0.4806636889,       1.587808805,                 0,       2.626690945,    0.003800031799
         845,      -5.668004805,       -3.12497471,       -3.71732661,     -0.4981068235,      -8.115423484,      -5.382820939,      -1.691461073,       1.127134938,       20.84319301,      0.5902526266,       1.550398263,                 0,                 0,                 0,      0.2951583162,      0.4806644852,       1.587795512,                 0,       2.626668976,    0.003800031799
         846,      -5.669374444,      -3.128444601,      -3.719029255,     -0.5012831223,      -8.116794109,      -5.386534639,      -1.691452223,       1.127014125,       20.84319301,      0.5902525152,       1.550385203,                 0,                 0,                 0,      0.2951565219,       0.480665285,       1.587782476,                 0,       2.626647346,    0.003800031799
         847,      -5.670738304,      -3.131952279,      -3.720637031,     -0.5044510171,      -8.118201299,      -5.390281041,      -1.691443377,       1.126893461,       20.84319301,      0.5902524246,       1.550372395,                 0,                 0,                 0,      0.2951547851,      0.4806660881,       1.587769694,                 0,       2.626626051,    0.003800031799
         848,      -5.672096504,       -3.13549912,      -3.722162476,     -0.5076150362,      -8.119654982,      -5.394070426,      -1.691434533,       1.126772953,       20.84319301,      0.5902523544,       1.550359836,                 0,                 0,                 0,      0.2951531043,      0.4806668941,        1.58775716,                 0,       2.626605086,    0.003800031799
         849,      -5.673449561,      -3.139083323,      -3.723616163,     -0.5107777401,      -8.121156387,      -5.397905796,      -1.691425691,       1.126652605,       20.84319301,      0.5902523039,       1.550347523,                 0,                 0,                 0,      0.2951514784,      0.4806677027,       1.587744874,                 0,        2.62658445,    0.003800031799
         850,      -5.674798104,      -3.142701429,      -3.725007236,     -0.5139403962,      -8.122699562,      -5.401785286,      -1.691416853,       1.126532426,       20.84319301,      0.5902522729,       1.550335454,                 0,                 0,                 0,      0.2951499062,      0.4806685137,       1.587732832,                 0,       2.626564141,    0.003800031799
         851,      -5.676142814,      -3.146349488,      -3.726342948,     -0.5171037426,      -8.124274275,      -5.405704334,      -1.691408017,       1.126412421,       20.84319301,      0.5902522609,       1.550323627,                 0,                 0,                 0,       0.295148387,      0.4806693267,       1.587721033,                 0,       2.626544156,    0.003800031799
         852,      -5.677484372,      -3.150023719,      -3.727628182,      -0.520268309,      -8.125868885,      -5.409657257,      -1.691399185,       1.126292595,       20.84319301,      0.5902522676,       1.550312039,                 0,                 0,                 0,      0.2951469199,      0.4806701417,       1.587709473,                 0,       2.626524495,    0.003800031799
         853,      -5.678823357,      -3.153720778,      -3.728865331,     -0.5234343423,      -8.127472411,      -5.413638228,      -1.691390355,       1.126172952,       20.84319301,      0.5902522926,       1.550300689,                 0,                 0,                 0,      0.2951455041,      0.4806709583,       1.587698153,                 0,       2.626505155,    0.003800031799
         854,      -5.680160118,       -3.15743781,      -3.730054556,     -0.5266015661,       -8.12907561,      -5.417641789,      -1.691381528,       1.126053495,       20.84319301,      0.5902523355,       1.550289576,                 0,                 0,                 0,      0.2951441391,      0.4806717764,        1.58768707,                 0,       2.626486136,    0.003800031799
         855,        -5.6814947,       -3.16117242,      -3.731194287,     -0.5297690295,      -8.130671239,      -5.421663078,      -1.691372705,       1.125934225,       20.84319301,      0.5902523961,       1.550278697,                 0,                 0,                 0,      0.2951428242,      0.4806725957,       1.587676222,                 0,       2.626467436,    0.003800031799
         856,       -5.68282684,      -3.164922644,      -3.732281825,     -0.5329351513,      -8.132253832,      -5.425697893,      -1.691363884,       1.125815142,       20.84319301,      0.5902524741,       1.550268051,                 0,                 0,                 0,      0.2951415587,      0.4806734161,       1.587665608,                 0,       2.626449053,    0.003800031799
         857,      -5.684156003,        -3.1686869,      -3.733313894,     -0.5360978537,      -8.133819268,      -5.429742673,      -1.691355066,       1.125696245,       20.84319301,      0.5902525692,       1.550257636,                 0,                 0,                 0,       0.295140342,      0.4806742375,       1.587655225,                 0,       2.626430985,    0.003800031799
         858,      -5.685481472,      -3.172463971,       -3.73428709,      -0.539254803,      -8.135364347,      -5.433794442,      -1.691346252,       1.125577534,       20.84319301,       0.590252681,       1.550247451,                 0,                 0,                 0,      0.2951391735,      0.4806750596,       1.587645071,                 0,        2.62641323,    0.003800031799
         859,      -5.686802435,      -3.176252961,      -3.735198202,     -0.5424036357,      -8.136886464,      -5.437850742,       -1.69133744,       1.125459006,       20.84319301,      0.5902528094,       1.550237492,                 0,                 0,                 0,      0.2951380526,      0.4806758823,       1.587635146,                 0,       2.626395787,    0.003800031799
         860,      -5.688118073,      -3.180053249,      -3.736044412,     -0.5455421355,      -8.138383407,      -5.441909559,      -1.691328632,       1.125340659,       20.84319301,      0.5902529539,       1.550227758,                 0,                 0,                 0,      0.2951369787,      0.4806767055,       1.587625446,                 0,       2.626378652,    0.003800031799
         861,      -5.689427616,      -3.183864445,      -3.736823385,     -0.5486683349,      -8.139853248,      -5.445969253,      -1.691319826,       1.125222491,       20.84319301,      0.5902531145,       1.550218247,                 0,                 0,                 0,      0.2951359512,      0.4806775291,       1.587615969,                 0,       2.626361825,    0.003800031799
         862,      -5.690730385,      -3.187686336,      -3.737533292,     -0.5517805646,      -8.141294316,      -5.450028496,      -1.691311023,         1.1251045,       20.84319301,      0.5902532907,       1.550208957,                 0,                 0,                 0,      0.2951349696,      0.4806783529,       1.587606714,                 0,       2.626345302,    0.003800031799
         863,      -5.692025803,       -3.19151884,      -3.738172771,      -0.554877431,       -8.14270518,      -5.454086217,      -1.691302224,       1.124986683,       20.84319301,      0.5902534825,       1.550199887,                 0,                 0,                 0,      0.2951340332,      0.4806791769,       1.587597679,                 0,       2.626329082,    0.003800031799
         864,      -5.693313404,      -3.195361978,      -3.738740873,     -0.5579577992,      -8.144084654,      -5.458141547,      -1.691293427,       1.124869039,       20.84319301,      0.5902536895,       1.550191034,                 0,                 0,                 0,      0.2951331417,       0.480680001,       1.587588863,                 0,       2.626313163,    0.003800031799
         865,      -5.694592815,      -3.199215846,      -3.739236988,     -0.5610207248,      -8.145431787,      -5.462193784,      -1.691284633,       1.124751565,       20.84319301,      0.5902539116,       1.550182397,                 0,                 0,                 0,      0.2951322946,       0.480680825,       1.587580262,                 0,       2.626297542,    0.003800031799
         866,      -5.695863748,      -3.203080598,      -3.739660771,     -0.5640654123,      -8.146745847,      -5.466242351,      -1.691275842,        1.12463426,       20.84319301,      0.5902541485,       1.550173974,                 0,                 0,                 0,      0.2951314913,       0.480681649,       1.587571876,                 0,       2.626282217,    0.003800031799
         867,      -5.697125981,      -3.206956439,      -3.740012076,     -0.5670911693,      -8.148026293,      -5.470286764,      -1.691267054,       1.124517122,       20.84319301,      0.5902544002,       1.550165764,                 0,                 0,                 0,      0.2951307315,      0.4806824727,       1.587563703,                 0,       2.626267188,    0.003800031799
         868,      -5.698379348,      -3.210843619,      -3.740290908,     -0.5700973782,      -8.149272742,      -5.474326607,      -1.691258269,       1.124400149,       20.84319301,      0.5902546664,       1.550157765,                 0,                 0,                 0,      0.2951300149,      0.4806832963,       1.587555743,                 0,       2.626252452,    0.003800031799
         869,      -5.699623721,      -3.214742424,      -3.740497386,     -0.5730834637,      -8.150484941,      -5.478361502,      -1.691249487,       1.124283341,       20.84319301,       0.590254947,       1.550149976,                 0,                 0,                 0,       0.295129341,      0.4806841196,       1.587547992,                 0,       2.626238007,    0.003800031799
         870,      -5.700859005,      -3.218653178,      -3.740631712,     -0.5760488786,      -8.151662734,      -5.482391091,      -1.691240708,       1.124166695,       20.84319301,      0.5902552419,       1.550142395,                 0,                 0,                 0,      0.2951287095,      0.4806849426,        1.58754045,                 0,       2.626223852,    0.003800031799
