"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        1273,       2.292743756,       9.165710653,       9.131691182,       16.55242248,       13.13917514,       3.949786011,       10.57698309,               0.5,        9835180157,  -8.385149617e+10,                 0,                 0,                 0,        -817938298,   1.566040654e+10,  -8.296117071e+10,                 0,      -8.525669569
        1274,       2.290307932,       9.164230184,       9.130653932,       16.55278695,       13.13844328,       3.947782873,       10.56559067,               0.5,   1.014960874e+10,  -8.413753894e+10,                 0,                 0,                 0,      -963389366.5,   1.599402252e+10,  -8.322458326e+10,                 0,      -8.289732255
        1275,       2.287924047,       9.162783822,       9.129556507,       16.55314865,       13.13770226,       3.945627937,        10.5546357,               0.5,   1.047968232e+10,  -8.441481838e+10,                 0,                 0,                 0,       -1105820717,   1.634263409e+10,   -8.34781625e+10,                 0,      -8.055093257
        1276,       2.285583461,       9.161376246,        9.12839524,       16.55350765,       13.13694842,       3.943898822,       10.58970033,               0.5,   1.082491896e+10,  -8.468329615e+10,                 0,                 0,                 0,       -1245182063,   1.670575781e+10,  -8.372190378e+10,                 0,      -7.822995857
        1277,       2.283276655,       9.160009253,       9.127178458,       16.55386399,       13.13618838,        3.94242988,       10.57856918,               0.5,   1.118482911e+10,   -8.49429488e+10,                 0,                 0,                 0,       -1381433590,    1.70829037e+10,  -8.395581787e+10,                 0,      -7.594478908
        1278,       2.280997517,       9.158685194,       9.125914771,       16.55421771,        13.1354276,       3.941156096,       10.56804167,               0.5,   1.155891615e+10,  -8.519376774e+10,                 0,                 0,                 0,       -1514545972,   1.747357572e+10,  -8.417993084e+10,                 0,       -7.37039413
        1279,       2.278736601,       9.157406884,       9.124612408,       16.55456882,       13.13466736,       3.940062026,       10.55813121,               0.5,   1.194667677e+10,  -8.543575899e+10,                 0,                 0,                 0,       -1644500236,   1.787727223e+10,  -8.439428379e+10,                 0,       -7.15142467
        1280,       2.276482624,       9.156176576,       9.123277513,       16.55491737,       13.13390633,       3.939135712,       10.54883581,               0.5,   1.234760149e+10,  -8.566894279e+10,                 0,                 0,                 0,       -1771287552,    1.82934864e+10,  -8.459893248e+10,                 0,      -6.938103958
        1281,       2.274228122,       9.154986862,       9.121922055,       16.55526337,       13.13314549,       3.938368842,       10.54015457,               0.5,    1.27611751e+10,  -8.589335276e+10,                 0,                 0,                 0,       -1894908674,   1.872170661e+10,  -8.479394637e+10,                 0,       -6.73083412
        1282,       2.271965151,       9.153851427,       9.120554325,       16.55560671,       13.13238093,       3.937757958,       10.53208845,               0.5,   1.318687712e+10,  -8.610903484e+10,                 0,                 0,                 0,       -2015373263,   1.916141687e+10,  -8.497940758e+10,                 0,      -6.529903481
        1283,       2.269682827,       9.152771379,       9.119184221,        16.5559476,       13.13164577,        3.93730159,       10.52463807,               0.5,    1.36241825e+10,  -8.631604623e+10,                 0,                 0,                 0,       -2132699211,   1.961209737e+10,  -8.515540982e+10,                 0,      -6.335502788
        1284,       2.267372142,       9.151748003,       9.117822208,       16.55628628,       13.13097334,       3.936995894,        10.5176451,               0.5,   1.407256204e+10,  -8.651445384e+10,                 0,                 0,                 0,       -2246911595,   2.007322489e+10,  -8.532205675e+10,                 0,      -6.147740093
        1285,       2.265022697,       9.150783152,       9.116481342,       16.55662282,       13.13037837,       3.936834697,       10.51119838,               0.5,   1.453148293e+10,  -8.670433296e+10,                 0,                 0,                 0,       -2358041742,   2.054427317e+10,  -8.547946063e+10,                 0,      -5.966654154
        1286,       2.262622451,       9.149878367,        9.11516895,       16.55695725,       13.12989652,       3.936819511,       10.50535609,               0.5,   1.500040968e+10,   -8.68857651e+10,                 0,                 0,                 0,       -2466125791,   2.102471371e+10,  -8.562774014e+10,                 0,      -5.792226142
        1287,       2.260162445,       9.149035327,       9.113898012,       16.55728957,        13.1296334,       4.018936813,       10.50034443,               0.5,   1.547880491e+10,  -8.705883633e+10,                 0,                 0,                 0,       -2571203515,   2.151401643e+10,  -8.576701861e+10,                 0,      -5.624390051
        1288,        2.25763523,       9.148255211,       9.112681307,       16.55761979,       13.12936578,       3.980560857,       10.49572832,               0.5,   1.596613005e+10,  -8.722363582e+10,                 0,                 0,                 0,       -2673317238,   2.201165031e+10,  -8.589742258e+10,                 0,      -5.463041797
        1289,       2.255032142,       9.147539017,       9.111530045,       16.55794788,       13.12941313,       3.959319442,       10.49171711,               0.5,   1.646184643e+10,  -8.738025339e+10,                 0,                 0,                 0,       -2772510180,   2.251708423e+10,  -8.601907921e+10,                 0,      -5.308046929
        1290,       2.252343527,       9.146887025,       9.110452256,       16.55827385,       13.12764646,       4.032851877,       10.48827775,               0.5,     1.6965416e+10,  -8.752877793e+10,                 0,                 0,                 0,       -2868825272,   2.302978768e+10,  -8.613211472e+10,                 0,      -5.159247373
        1291,       2.249562925,       9.146299897,       9.109461657,       16.55859768,       13.12654535,       4.008699707,       10.48543504,               0.5,   1.747630223e+10,  -8.766929534e+10,                 0,                 0,                 0,       -2962303690,   2.354923141e+10,  -8.623665221e+10,                 0,       -5.01646711
        1292,       2.246678172,       9.145777744,       9.108567268,       16.55891938,       13.12551973,        3.99067288,       10.48318579,               0.5,   1.799397106e+10,    -8.7801887e+10,                 0,                 0,                 0,       -3052983718,   2.407488835e+10,  -8.633281013e+10,                 0,      -4.879516962
        1293,        2.24368424,       9.145332071,       9.107818345,        16.5592389,       13.12457596,       3.977578355,       10.48152399,               0.5,   1.851789184e+10,  -8.792662732e+10,                 0,                 0,                 0,       -3140899051,   2.460623434e+10,  -8.642069973e+10,                 0,      -4.748198556
        1294,       2.240574324,        9.14494983,        9.10718072,       16.55955629,       13.12370408,       3.968383058,       10.48044081,               0.5,   1.904753822e+10,  -8.804358144e+10,                 0,                 0,                 0,       -3226077111,   2.514274883e+10,  -8.650042269e+10,                 0,       -4.62230764
        1295,       2.237338017,       9.144631141,       9.106664275,       16.55987154,       13.12289204,       3.962234235,       10.47992703,               0.5,   1.958238886e+10,   -8.81528035e+10,                 0,                 0,                 0,       -3308537787,   2.568391554e+10,   -8.65720694e+10,                 0,      -4.501636861
        1296,       2.233968569,       9.144375108,       9.106278633,       16.56018465,       13.12212886,        3.95826755,        10.4799685,               0.5,   2.012192818e+10,  -8.825433497e+10,                 0,                 0,                 0,       -3388292231,   2.622922305e+10,  -8.663571718e+10,                 0,      -4.385978032
        1297,       2.230457336,       9.144180505,        9.10603072,        16.5604956,       13.12140532,       3.955949758,       10.48055733,               0.5,   2.066564694e+10,  -8.834820331e+10,                 0,                 0,                 0,       -3465341868,   2.677816526e+10,  -8.669142896e+10,                 0,      -4.275124005
        1298,       2.226796356,       9.144045817,       9.105925788,       16.56080441,       13.12071395,       3.954871581,       10.48168068,               0.5,   2.121304259e+10,  -8.843442098e+10,                 0,                 0,                 0,       -3539677676,   2.733024172e+10,  -8.673925223e+10,                 0,      -4.168870195
        1299,       2.222986406,       9.143969104,       9.105972933,       16.56111107,         13.120049,       3.954756316,       10.48332455,               0.5,   2.176361963e+10,  -8.851298518e+10,                 0,                 0,                 0,       -3611280000,   2.788495795e+10,  -8.677921874e+10,                 0,      -4.067015813
        1300,       2.219015292,       9.143946796,       9.106172382,       16.56141562,       13.11940622,       3.955328997,       10.48547435,               0.5,   2.231688987e+10,  -8.858387798e+10,                 0,                 0,                 0,       -3680118656,   2.844182569e+10,  -8.681134467e+10,                 0,      -3.969364839
        1301,        2.21486969,       9.143978257,       9.106525052,       16.56171805,       13.11878272,       3.956348074,       10.48811347,               0.5,   2.287237267e+10,  -8.864706715e+10,                 0,                 0,                 0,       -3746153528,   2.900036321e+10,  -8.683563139e+10,                 0,      -3.875726774
        1302,       2.210553443,         9.1440617,       9.107036779,       16.56201839,       13.11817685,       3.957525074,       10.49122784,               0.5,   2.342959509e+10,   -8.87025076e+10,                 0,                 0,                 0,       -3809335690,    2.95600956e+10,  -8.685206692e+10,                 0,      -3.785917223
        1303,       2.206058836,       9.144195132,       9.107707004,       16.56231667,       13.11758817,       3.959337255,       10.49480366,               0.5,   2.398809208e+10,  -8.875014343e+10,                 0,                 0,                 0,       -3869608930,   3.012055502e+10,  -8.686062794e+10,                 0,      -3.699758328
        1304,       2.201376797,       9.144376506,       9.108533398,        16.5626129,       13.11701771,       3.968337199,       10.49882387,               0.5,   2.454740646e+10,  -8.878991043e+10,                 0,                 0,                 0,       -3926911675,   3.068128095e+10,  -8.686128227e+10,                 0,      -3.617079082
        1305,       2.196509367,       9.144603285,       9.109517203,       16.56290712,       13.11646864,       3.984655872,       10.50327215,               0.5,   2.510708901e+10,  -8.882173912e+10,                 0,                 0,                 0,       -3981179284,   3.124182039e+10,  -8.685399195e+10,                 0,      -3.537715547
        1306,       2.191449313,        9.14487195,       9.110653419,       16.56319934,       13.11594742,       3.986503417,       10.50813516,               0.5,   2.566669832e+10,  -8.884555811e+10,                 0,                 0,                 0,       -4032346560,   3.180172806e+10,  -8.683871655e+10,                 0,      -3.461510982
        1307,       2.186184008,       9.145180532,       9.111935604,       16.56348958,       13.11546519,       3.987204546,       10.51339808,               0.5,   2.622580082e+10,  -8.886129743e+10,                 0,                 0,                 0,       -4080350247,   3.236056653e+10,  -8.681541651e+10,                 0,      -3.388315881
        1308,       2.180727579,       9.145526785,       9.113359381,       16.56377785,       13.11503724,       3.988326198,       10.51863736,               0.5,   2.678397073e+10,   -8.88688916e+10,                 0,                 0,                 0,       -4125131338,    3.29179065e+10,  -8.678405622e+10,                 0,      -3.317987931
        1309,       2.175061886,       9.145907685,       9.114921959,       16.56406417,        13.1146756,       3.989936254,       10.52464802,               0.5,   2.734078996e+10,   -8.88682829e+10,                 0,                 0,                 0,       -4166637437,   3.347332689e+10,  -8.674460725e+10,                 0,      -3.250391924
        1310,       2.169175348,        9.14632044,       9.116612474,       16.56434854,       13.11437256,       3.991987808,       10.53101458,               0.5,   2.789584822e+10,  -8.885942385e+10,                 0,                 0,                 0,       -4204824598,   3.402641508e+10,  -8.669705089e+10,                 0,      -3.185399603
        1311,       2.163072987,       9.146762774,       9.118423634,       16.56463097,        13.1140914,       3.994444841,       10.53772587,               0.5,   2.844874299e+10,  -8.884227931e+10,                 0,                 0,                 0,       -4239658765,   3.457676708e+10,  -8.664138012e+10,                 0,      -3.122889449
        1312,       2.156769849,       9.147230946,       9.120345652,       16.56491148,       13.11378792,       3.997274768,       10.62428868,               0.5,   2.899907953e+10,  -8.881682812e+10,                 0,                 0,                 0,       -4271116888,   3.512398765e+10,  -8.657760139e+10,                 0,      -3.062746458
        1313,       2.150245573,        9.14772087,       9.122357377,       16.56519001,       13.11344138,       4.000455296,        10.6668217,               0.5,   2.954647106e+10,    -8.8783064e+10,                 0,                 0,                 0,       -4299187469,   3.566769049e+10,  -8.650573541e+10,                 0,       -3.00486186
        1314,       2.143503124,       9.148232977,        9.12446801,       16.56546663,       13.11305663,       4.003962867,       10.66413687,               0.5,   3.009053899e+10,  -8.874099497e+10,                 0,                 0,                 0,       -4323870108,   3.620749852e+10,   -8.64258166e+10,                 0,      -2.949132782
        1315,        2.13654204,        9.14876411,       9.126664105,       16.56574137,       13.11264695,       4.007775271,       10.66237523,               0.5,   3.063091336e+10,  -8.869064219e+10,                 0,                 0,                 0,       -4345174602,   3.674304413e+10,  -8.633789188e+10,                 0,      -2.895461887
        1316,       2.129349837,        9.14931149,       9.128933077,       16.56601426,       13.11222218,       4.011869351,       10.66156446,               0.5,   3.116723307e+10,  -8.863203908e+10,                 0,                 0,                 0,       -4363120120,   3.727396944e+10,  -8.624201975e+10,                 0,       -2.84375706
        1317,       2.121913167,       9.149873664,       9.131263699,       16.56628532,       13.11178582,       4.016221488,       10.66170734,               0.5,   3.169914639e+10,  -8.856522924e+10,                 0,                 0,                 0,       -4377733648,   3.779992663e+10,  -8.613826826e+10,                 0,      -2.793931046
        1318,       2.114294157,       9.150445043,       9.133641224,       16.56655457,       13.11133708,       4.020818222,       10.66276695,               0.5,   3.222631148e+10,  -8.849026418e+10,                 0,                 0,                 0,       -4389048226,   3.832057827e+10,  -8.602671263e+10,                 0,      -2.745901101
        1319,        2.10643578,       9.151026744,       9.136056138,       16.56682203,       13.11087646,       4.025645087,       10.66473869,               0.5,   3.274839693e+10,   -8.84072008e+10,                 0,                 0,                 0,       -4397101052,   3.883559774e+10,  -8.590743275e+10,                 0,      -2.699588655
        1320,        2.09837942,       9.151615669,        9.13849547,       16.56708772,       13.11041317,       4.030704527,       10.66759943,               0.5,   3.326508235e+10,   -8.83160989e+10,                 0,                 0,                 0,       -4401931566,   3.934466959e+10,  -8.578051062e+10,                 0,      -2.654918992
        1321,       2.090122407,        9.15221133,       9.140949328,       16.56735167,       13.10997005,       4.035972587,       10.67132196,               0.5,   3.377605887e+10,  -8.821701883e+10,                 0,                 0,                 0,       -4403579684,   3.984748993e+10,  -8.564602799e+10,                 0,       -2.61182097
        1322,       2.081660707,       9.152813361,       9.143406309,        16.5676139,        13.1095663,       4.041412454,       10.67587672,               0.5,   3.428102958e+10,  -8.811001953e+10,                 0,                 0,                 0,       -4402084239,   4.034376667e+10,  -8.550406436e+10,                 0,      -2.570226758
        1323,       2.072993194,       9.153412145,       9.145856057,       16.56787259,       13.10909843,       4.047012163,       10.68123158,               0.5,   3.477970983e+10,  -8.799515717e+10,                 0,                 0,                 0,       -4397481926,   4.083321976e+10,  -8.535469563e+10,                 0,      -2.530071631
        1324,       2.064142273,       9.153708157,       9.148547812,       16.56812744,       13.10858971,       4.052770721,       10.68738741,               0.5,   3.527182729e+10,  -8.787248414e+10,                 0,                 0,                 0,       -4389806457,   4.131558121e+10,  -8.519799304e+10,                 0,      -2.491293786
        1325,       2.055109331,       9.154288554,       9.151051454,        16.5683796,       13.10820289,       4.112210948,        10.6935134,               0.5,    3.57571218e+10,  -8.774204859e+10,                 0,                 0,                 0,       -4379088174,   4.179059484e+10,  -8.503402279e+10,                 0,      -2.453834206
        1326,       2.045923268,       9.154902529,       9.153439183,       16.56862941,       13.10762744,       4.091561805,       10.70066305,               0.5,   3.623534552e+10,   -8.76038943e+10,                 0,                 0,                 0,       -4365353936,   4.225801647e+10,  -8.486284584e+10,                 0,      -2.417636511
        1327,       2.036587327,       9.155496851,       9.155776819,       16.56887701,       13.10706793,       4.083869773,       10.70863262,               0.5,   3.670626298e+10,  -8.745806136e+10,                 0,                 0,                 0,       -4348627572,   4.271761401e+10,  -8.468451861e+10,                 0,      -2.382646836
        1328,       2.027112007,        9.15607073,       9.158084294,       16.56912245,       13.10526445,       4.147601269,       10.71730724,               0.5,   3.716965103e+10,  -8.730458748e+10,                 0,                 0,                 0,       -4328930822,   4.316916748e+10,  -8.449909427e+10,                 0,      -2.348813752
        1329,       2.017517794,       9.156628433,        9.16035421,       16.56936578,       13.10474829,       4.134297753,       10.72662001,               0.5,   3.762529856e+10,   -8.71435097e+10,                 0,                 0,                 0,       -4306284585,   4.361246886e+10,   -8.43066245e+10,                 0,      -2.316088192
        1330,       2.007827733,        9.15717087,       9.162573061,       16.56960702,       13.10423406,       4.126476544,       10.73652779,               0.5,   3.807300619e+10,  -8.697486623e+10,                 0,                 0,                 0,       -4280710292,   4.404732192e+10,  -8.410716133e+10,                 0,      -2.284423399
        1331,       1.998064841,        9.15755687,        9.16466605,       16.56984624,       13.10373606,       4.122923287,       10.74699266,               0.5,   3.851258593e+10,  -8.679869848e+10,                 0,                 0,                 0,       -4252231412,   4.447354203e+10,  -8.390075919e+10,                 0,      -2.253774873
        1332,       1.988246702,       9.158024192,        9.16671069,       16.57008346,         13.103253,       4.122633906,       10.75812649,               0.5,   3.894386084e+10,  -8.661505306e+10,                 0,                 0,                 0,       -4220874890,   4.489095591e+10,   -8.36874769e+10,                 0,      -2.224100313
        1333,       1.978409319,       9.158477468,       9.168673886,       16.57031874,       13.10278486,        4.12482265,       10.76974363,               0.5,   3.936666476e+10,  -8.642398348e+10,                 0,                 0,                 0,       -4186672442,   4.529940156e+10,  -8.346737945e+10,                 0,      -2.195359551
        1334,        1.96858334,       9.158914196,       9.170555436,       16.57055213,       13.10233151,       4.129130219,       10.78187571,               0.5,   3.978084213e+10,  -8.622555167e+10,                 0,                 0,                 0,       -4149661584,   4.569872812e+10,  -8.324053946e+10,                 0,      -2.167514488
        1335,       1.958807123,       9.159328726,       9.172351811,       16.57078368,       13.10189281,        4.13481048,        10.7945061,               0.5,    4.01862479e+10,  -8.601982885e+10,                 0,                 0,                 0,       -4109886218,   4.608879584e+10,  -8.300703809e+10,                 0,      -2.140528995
        1336,       1.949120277,       9.159720771,       9.174060478,       16.57101342,       13.10146855,       4.141550715,       10.81685569,               0.5,   4.058274756e+10,  -8.580689587e+10,                 0,                 0,                 0,       -4067396797,    4.64694762e+10,   -8.27669654e+10,                 0,      -2.114368815
        1337,       1.939564613,        9.16008947,       9.175677977,        16.5712414,       13.10105852,       4.149128215,       10.87549329,               0.5,   4.097021721e+10,  -8.558684316e+10,                 0,                 0,                 0,       -4022250132,   4.684065189e+10,   -8.25204202e+10,                 0,       -2.08900145
        1338,       1.930184916,       9.160435085,       9.177201946,       16.57146767,       13.10066248,       4.157369613,       10.88293561,               0.5,   4.134854374e+10,  -8.535976989e+10,                 0,                 0,                 0,       -3974508662,   4.720221701e+10,  -8.226750935e+10,                 0,      -2.064396038
        1339,       1.921029109,       9.160757176,       9.178630256,       16.57169226,       13.10028022,       4.166120399,       10.89149983,               0.5,    4.17176251e+10,  -8.512578299e+10,                 0,                 0,                 0,       -3924239493,    4.75540772e+10,  -8.200834662e+10,                 0,      -2.040523227
        1340,       1.912147151,       9.161055484,       9.179961367,       16.57191523,        13.0999121,       4.175213577,        10.9011816,               0.5,   4.207737036e+10,  -8.488499589e+10,                 0,                 0,                 0,       -3871513322,   4.789614969e+10,   -8.17430515e+10,                 0,      -2.017355057
        1341,       1.903591279,       9.161329788,        9.18119411,       16.57213661,       13.09955875,       4.134622208,        10.9119402,               0.5,   4.242769991e+10,  -8.463752691e+10,                 0,                 0,                 0,       -3816403057,   4.822836328e+10,  -8.147174759e+10,                 0,      -1.994864843
        1342,       1.895414261,        9.16158025,       9.182327732,       16.57235644,       13.08560038,       4.097325119,       10.92373535,               0.5,   4.276854538e+10,  -8.438349762e+10,                 0,                 0,                 0,       -3758982445,   4.855065828e+10,  -8.119456093e+10,                 0,      -1.973027066
        1343,        1.88766322,       9.162528594,       9.183376427,       16.57277923,        13.0971279,       4.085420593,       10.93737487,               0.5,   4.309984972e+10,  -8.412303134e+10,                 0,                 0,                 0,       -3699324834,   4.886298637e+10,  -8.091161851e+10,                 0,      -1.951817278
        1344,       1.880364016,        9.16339356,       9.184341482,       16.57304808,       13.09981473,       4.074437894,       10.95273902,               0.5,   4.342158588e+10,  -8.385625346e+10,                 0,                 0,                 0,       -3637502602,   4.916532932e+10,  -8.062304731e+10,                 0,      -1.931211211
        1345,       1.873599531,       9.164177508,       9.185215931,       16.57328002,       13.10009091,       4.069249411,       10.96944387,               0.5,   4.373373027e+10,  -8.358328761e+10,                 0,                 0,                 0,       -3573585282,   4.945767221e+10,   -8.03289723e+10,                 0,      -1.911185876
        1346,        1.86742928,       9.164879737,       9.185996228,       16.57350254,       13.09987659,       4.068658489,       10.98640692,               0.5,   4.403626503e+10,   -8.33042556e+10,                 0,                 0,                 0,       -3507639272,   4.974000573e+10,  -8.002951624e+10,                 0,      -1.891719371
        1347,       1.861898019,       9.165503785,       9.186684271,       16.57372208,       13.09964033,       4.071287887,       11.00376998,               0.5,    4.43291802e+10,  -8.301927715e+10,                 0,                 0,                 0,       -3439727487,   5.001232827e+10,  -7.972479925e+10,                 0,      -1.872790717
        1348,       1.857041519,       9.166053759,       9.187282587,       16.57394017,       13.09947162,       4.076289725,       11.02153503,               0.5,   4.461247502e+10,  -8.272846971e+10,                 0,                 0,                 0,       -3369909147,    5.02746473e+10,  -7.941493856e+10,                 0,      -1.854379737
        1349,       1.852887653,       9.166534114,       9.187794061,       16.57415715,       13.09934532,       4.083122811,       11.03972623,               0.5,   4.488615855e+10,  -8.243194874e+10,                 0,                 0,                 0,       -3298239922,    5.05269799e+10,  -7.910004871e+10,                 0,      -1.836466996
        1350,       1.849456628,       9.166948981,       9.188221354,       16.57437313,       13.09921072,       4.091421547,       11.05840537,               0.5,   4.515024973e+10,  -8.212982761e+10,                 0,                 0,                 0,       -3224771920,   5.076935286e+10,  -7.878024146e+10,                 0,       -1.81903374
        1351,       1.846760258,       9.167301976,       9.188566727,       16.57458814,       13.09904036,       4.100928327,       11.07764186,               0.5,   4.540477717e+10,  -8.182221797e+10,                 0,                 0,                 0,       -3149554036,   5.100180253e+10,   -7.84556262e+10,                 0,      -1.802061877
        1352,       1.844801618,       9.167596464,       9.188832743,       16.57480217,       13.09883522,       4.111393716,       11.09750486,               0.5,   4.564977887e+10,  -8.150923024e+10,                 0,                 0,                 0,       -3072632360,   5.122437449e+10,  -7.812631044e+10,                 0,      -1.785533956
        1353,        1.84357501,       9.167835723,       9.189022056,       16.57501525,       13.09860656,       4.122811511,       11.11806366,               0.5,    4.58853019e+10,  -8.119097394e+10,                 0,                 0,                 0,       -2994050588,   5.143712337e+10,  -7.779240014e+10,                 0,      -1.769433142
        1354,       1.843066071,       9.168022574,       9.189137194,       16.57522738,       13.09836289,       4.134967859,       11.13937349,               0.5,   4.611140222e+10,  -8.086755834e+10,                 0,                 0,                 0,       -2913850519,   5.164011259e+10,  -7.745400041e+10,                 0,      -1.753743205
        1355,       1.843252058,       9.168158837,       9.189180149,       16.57543855,       13.09810679,        4.14774321,       11.16148178,               0.5,   4.632814444e+10,  -8.053909301e+10,                 0,                 0,                 0,       -2832072528,   5.183341425e+10,  -7.711121603e+10,                 0,      -1.738448496
        1356,       1.844103408,       9.168247371,       9.189153932,       16.57564878,       13.09783686,       4.161037188,       11.18442431,               0.5,   4.653560175e+10,  -8.020568851e+10,                 0,                 0,                 0,       -2748756071,   5.201710909e+10,   -7.67641522e+10,                 0,      -1.723533929
        1357,       1.845584261,       9.168288472,       9.189059686,       16.57585808,       13.09755299,        4.17475748,       11.20823792,               0.5,   4.673385582e+10,  -7.986745713e+10,                 0,                 0,                 0,       -2663940180,   5.219128639e+10,  -7.641291523e+10,                 0,      -1.708984969
        1358,       1.847653431,       9.168287903,       9.188902496,       16.57606645,       13.09726492,       4.188819465,       11.23298247,               0.5,   4.692299675e+10,  -7.952451373e+10,                 0,                 0,                 0,       -2577663980,   5.235604406e+10,  -7.605761342e+10,                 0,      -1.694787614
        1359,       1.850267059,       9.168234839,       9.188677352,       16.57627392,       13.09699865,       4.203144824,       11.25868326,               0.5,   4.710312306e+10,  -7.917697655e+10,                 0,                 0,                 0,       -2489967153,   5.251148862e+10,  -7.569835784e+10,                 0,      -1.680928385
        1360,       1.853377735,       9.168179063,       9.188414708,        16.5764805,       13.09677453,        4.21765738,       11.28536956,               0.5,   4.727434156e+10,  -7.882496812e+10,                 0,                 0,                 0,       -2400890428,   5.265773518e+10,  -7.533526329e+10,                 0,       -1.66739431
        1361,       1.856942343,       9.167987615,       9.188040563,       16.57668622,       13.09659793,       4.232279053,        11.3130568,               0.5,   4.743676735e+10,  -7.846861583e+10,                 0,                 0,                 0,       -2310475871,   5.279490743e+10,  -7.496844881e+10,                 0,      -1.654172917
        1362,       1.860904016,       9.167863835,         9.1876698,        16.5768911,       13.09648647,       4.246950725,       11.34179794,               0.5,   4.759052359e+10,  -7.810805234e+10,                 0,                 0,                 0,       -2218767092,   5.292313749e+10,  -7.459803813e+10,                 0,      -1.641252217
        1363,        1.86522553,       9.167600186,       9.187190205,       16.57709517,       13.09652801,       4.285791144,       11.37007939,               0.5,   4.773574119e+10,  -7.774341567e+10,                 0,                 0,                 0,       -2125809350,   5.304256558e+10,  -7.422415983e+10,                 0,      -1.628620688
        1364,       1.869853437,       9.167393038,       9.186711537,       16.57729845,       13.09636412,       4.287574336,       11.39624791,               0.5,   4.787255843e+10,  -7.737484907e+10,                 0,                 0,                 0,       -2031649543,   5.315333964e+10,  -7.384694715e+10,                 0,      -1.616267265
        1365,       1.874752685,       9.167141551,       9.186184743,       16.57750095,       13.09620984,       4.295995056,       11.42845379,               0.5,   4.800112043e+10,  -7.700250001e+10,                 0,                 0,                 0,       -1936335797,   5.325561471e+10,  -7.346653709e+10,                 0,      -1.604181305
        1366,         1.8798843,       9.166748514,       9.185562794,       16.57770271,       13.09472362,       4.342460683,        11.4619462,               0.5,   4.812157849e+10,  -7.662651929e+10,                 0,                 0,                 0,       -1839917238,   5.334955225e+10,  -7.308306951e+10,                 0,      -1.592352572
        1367,        1.88520115,       9.166342797,        9.18488284,       16.57790376,        13.0946067,       4.344941637,       11.49675755,               0.5,   4.823408936e+10,   -7.62470596e+10,                 0,                 0,                 0,       -1742443525,   5.343531928e+10,  -7.269668581e+10,                 0,      -1.580771206
        1368,       1.890671221,       9.165903072,       9.184151405,       16.57810414,          13.09449,       4.350811472,       11.53236198,               0.5,   4.833881441e+10,  -7.586427402e+10,                 0,                 0,                 0,       -1643964353,   5.351308746e+10,  -7.230752742e+10,                 0,      -1.569427694
        1369,       1.896260338,        9.16542413,       9.183373491,       16.57830387,       13.09438838,       4.359021661,       11.56989478,               0.5,    4.84359188e+10,  -7.547831448e+10,                 0,                 0,                 0,       -1544529007,   5.358303213e+10,   -7.19157344e+10,                 0,      -1.558312846
        1370,       1.901938207,        9.16490626,       9.182551912,       16.57850297,       13.09430385,       4.368646458,       11.60887971,               0.5,   4.852557043e+10,  -7.508933046e+10,                 0,                 0,                 0,       -1444185965,   5.364533122e+10,  -7.152144414e+10,                 0,       -1.54741778
        1371,       1.907679781,       9.164351285,       9.181687702,       16.57870147,       13.09423906,       4.379008079,       11.64941426,               0.5,   4.860793943e+10,  -7.469746789e+10,                 0,                 0,                 0,       -1342982560,   5.370016463e+10,  -7.112479036e+10,                 0,      -1.536733891
        1372,       1.913462874,       9.163761187,       9.180781324,       16.57889939,       13.09419754,       4.389763104,       11.58643414,               0.5,   4.868319732e+10,  -7.430286846e+10,                 0,                 0,                 0,       -1240964774,   5.374771333e+10,  -7.072590243e+10,                 0,      -1.526252846
        1373,       1.919268317,       9.163137937,       9.179833171,       16.57909675,       13.09418406,       4.400588201,       11.46529152,               0.5,   4.875151072e+10,  -7.390566814e+10,                 0,                 0,                 0,       -1138176584,   5.378815303e+10,  -7.032490437e+10,                 0,      -1.515966727
        1374,       1.925079194,       9.162483557,       9.178843666,       16.57929358,       13.09420518,       4.411265017,        11.4383493,               0.5,   4.881305059e+10,  -7.350599829e+10,                 0,                 0,                 0,       -1034660230,   5.382166343e+10,  -6.992191529e+10,                 0,      -1.505867742
        1375,       1.930880621,       9.161800425,       9.177813178,        16.5794899,       13.09427002,       4.421606184,       11.41306171,               0.5,   4.886799359e+10,  -7.310398653e+10,                 0,                 0,                 0,      -930456587.6,   5.384842968e+10,  -6.951705018e+10,                 0,      -1.495948189
        1376,       1.936659431,       9.161091709,       9.176741474,       16.57968574,       13.09439148,       4.431436011,        11.3892881,               0.5,   4.891651713e+10,  -7.269975727e+10,                 0,                 0,                 0,      -825605522.9,   5.386863741e+10,  -6.911042077e+10,                 0,      -1.486200603
        1377,        1.94241097,        9.16036208,       9.175629777,        16.5798811,        13.0945881,       4.440606938,        11.3669181,               0.5,   4.895879579e+10,  -7.229343243e+10,                 0,                 0,                 0,      -720146279.1,   5.388246929e+10,  -6.870213651e+10,                 0,      -1.476617863
