"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
227, 1.671773925000000e-01, -4.812568840000000e-02, 2.361389642845346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.954856564278032e+03, 1.000000000000000e-10, 1.037524626618784e+07, 6.877330238454274e-02, 1.143527190701936e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, 2.359907131678281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.951570919356501e+03, 1.000000000000000e-10, 1.038176546882467e+07, 6.918424149053666e-02, 1.142912710456335e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, 2.358468515871727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.948373110469534e+03, 1.000000000000000e-10, 1.038809292664049e+07, 6.960424108760201e-02, 1.142169114768742e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, 2.357097410667626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.945333625902498e+03, 1.000000000000000e-10, 1.039413409786706e+07, 7.005620845027111e-02, 1.141653349530917e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, 2.355778133436895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.942404285757733e+03, 1.000000000000000e-10, 1.039995701684389e+07, 7.052080122395669e-02, 1.141155023616436e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, 2.354506554413257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.939570966380300e+03, 1.000000000000000e-10, 1.040556793140733e+07, 7.099895568180574e-02, 1.140515856204267e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, 2.353309048398572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.936912051156843e+03, 1.000000000000000e-10, 1.041087168087611e+07, 7.151368754374181e-02, 1.140131629949236e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, 2.352163780261264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.934361151144819e+03, 1.000000000000000e-10, 1.041593596060349e+07, 7.204165169595216e-02, 1.139713984549787e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, 2.351070569707519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.931915791665930e+03, 1.000000000000000e-10, 1.042078789105203e+07, 7.258974249178689e-02, 1.139155039238938e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, 2.350057545516016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.929658911161549e+03, 1.000000000000000e-10, 1.042528204670182e+07, 7.317970130868422e-02, 1.138869324869333e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, 2.349097416515258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.927507886189694e+03, 1.000000000000000e-10, 1.042953201983394e+07, 7.378514790128425e-02, 1.138501438145287e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, 2.348194377888876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.925472795133117e+03, 1.000000000000000e-10, 1.043354910773487e+07, 7.441897312420340e-02, 1.137998883547807e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, 2.347377195312977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.923637560896892e+03, 1.000000000000000e-10, 1.043718955723967e+07, 7.510043190872998e-02, 1.137776667242831e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, 2.346613892903772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.921905649180036e+03, 1.000000000000000e-10, 1.044058362093573e+07, 7.580151482165867e-02, 1.137431812261752e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, 2.345913218242365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.920300059051769e+03, 1.000000000000000e-10, 1.044369012340205e+07, 7.654019786205088e-02, 1.136968531499598e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, 2.345302902301459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.918900729863354e+03, 1.000000000000000e-10, 1.044641813066103e+07, 7.733174223101413e-02, 1.136785739486380e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, 2.344747794455142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.917601810626187e+03, 1.000000000000000e-10, 1.044888451654647e+07, 7.814778141431576e-02, 1.136457967922988e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, 2.344260055337737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.916435697068327e+03, 1.000000000000000e-10, 1.045106353563817e+07, 7.901036311908888e-02, 1.136034618446862e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, 2.343865930584245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.915477094328310e+03, 1.000000000000000e-10, 1.045282183183772e+07, 7.993044474362379e-02, 1.135894103333838e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, 2.343527885323915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.914613320000078e+03, 1.000000000000000e-10, 1.045431956967456e+07, 8.087962551216481e-02, 1.135599046290698e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, 2.343260322472051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.913882863657208e+03, 1.000000000000000e-10, 1.045552543111575e+07, 8.188238593237103e-02, 1.135228480959286e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, 2.343087627362737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.913354462918379e+03, 1.000000000000000e-10, 1.045628911380718e+07, 8.294495015716827e-02, 1.135138047355984e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, 2.342970079425642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912909557143897e+03, 1.000000000000000e-10, 1.045680542088893e+07, 8.403895171456625e-02, 1.134885458307689e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, 2.342923473383347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912590529087956e+03, 1.000000000000000e-10, 1.045702194700710e+07, 8.519080118451257e-02, 1.134572461750282e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, 2.342969982376487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912459487404851e+03, 1.000000000000000e-10, 1.045681449410263e+07, 8.640201201578457e-02, 1.134529358915614e+03
252, 3.572212261000000e-01, -3.836075800000000e-02, 2.343068633342559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912394983203229e+03, 1.000000000000000e-10, 1.045636964979049e+07, 8.764568801596125e-02, 1.134319740885226e+03
253, 3.656527885000000e-01, -3.767635680000000e-02, 2.343234625867410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912438518989352e+03, 1.000000000000000e-10, 1.045563397506667e+07, 8.895081463765295e-02, 1.134056835794941e+03
254, 3.741257329000000e-01, -3.697953800000000e-02, 2.343490636977501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912652635080666e+03, 1.000000000000000e-10, 1.045448819992911e+07, 9.031569237352319e-02, 1.134054886784131e+03
255, 3.826374494000000e-01, -3.627143510000000e-02, 2.343795624803394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.912916187055212e+03, 1.000000000000000e-10, 1.045312745693506e+07, 9.171416754719783e-02, 1.133889654714556e+03
256, 3.911853162000000e-01, -3.555317560000000e-02, 2.344165376937453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.913272361093902e+03, 1.000000000000000e-10, 1.045148093664967e+07, 9.317804199709474e-02, 1.133678772525933e+03
257, 3.997667003000000e-01, -3.482587930000000e-02, 2.344622019612517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.913782296799511e+03, 1.000000000000000e-10, 1.044944089309515e+07, 9.470311460294403e-02, 1.133711803315245e+03
258, 4.083789586000000e-01, -3.409065800000000e-02, 2.345125052252302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.914328036623804e+03, 1.000000000000000e-10, 1.044720823948899e+07, 9.626744857319824e-02, 1.133592419334133e+03
259, 4.170194383000000e-01, -3.334861340000000e-02, 2.345690144374735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.914952556109970e+03, 1.000000000000000e-10, 1.044468148955870e+07, 9.790510959663437e-02, 1.133428801329110e+03
260, 4.256854778000000e-01, -3.260083650000000e-02, 2.346337984379505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.915714580104109e+03, 1.000000000000000e-10, 1.044180637205583e+07, 9.960983284990077e-02, 1.133491440475187e+03
261, 4.343744079000000e-01, -3.184840590000000e-02, 2.347029148406420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.916501140663687e+03, 1.000000000000000e-10, 1.043872713970080e+07, 1.013591203146833e-01, 1.133413787343242e+03
262, 4.430835521000000e-01, -3.109238680000000e-02, 2.347778120754154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.917353936642853e+03, 1.000000000000000e-10, 1.043540621679185e+07, 1.031858815645672e-01, 1.133302104020044e+03
263, 4.518102279000000e-01, -3.033382920000000e-02, 2.348601794014279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.918323126050417e+03, 1.000000000000000e-10, 1.043173522100693e+07, 1.050793673580359e-01, 1.133387324794357e+03
264, 4.605517472000000e-01, -2.957376720000000e-02, 2.349463429721849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.919306607092125e+03, 1.000000000000000e-10, 1.042791357935324e+07, 1.070168752928238e-01, 1.133345414629569e+03
265, 4.693054175000000e-01, -2.881321690000000e-02, 2.350375759483162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.920343084730120e+03, 1.000000000000000e-10, 1.042387290688936e+07, 1.090282738807303e-01, 1.133282654618878e+03
266, 4.780685424000000e-01, -2.805317520000000e-02, 2.351349592028694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.921468710676426e+03, 1.000000000000000e-10, 1.041954765331493e+07, 1.110978006114676e-01, 1.133385326913854e+03
267, 4.868384227000000e-01, -2.729461870000000e-02, 2.352353125875903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.922599185032483e+03, 1.000000000000000e-10, 1.041509725339729e+07, 1.132029837902877e-01, 1.133388636030318e+03
268, 4.956123571000000e-01, -2.653850180000000e-02, 2.353396697011492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.923769483669221e+03, 1.000000000000000e-10, 1.041048848779766e+07, 1.153671317371011e-01, 1.133389316650398e+03
269, 5.043876429000000e-01, -2.578575520000000e-02, 2.354484615366309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.924999881769396e+03, 1.000000000000000e-10, 1.040567760043854e+07, 1.175692925564744e-01, 1.133515769658782e+03
270, 5.131615773000000e-01, -2.503728490000000e-02, 2.355590712255282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.926225473445836e+03, 1.000000000000000e-10, 1.040079490292330e+07, 1.197890675851297e-01, 1.133572018078026e+03
271, 5.219314576000000e-01, -2.429397040000000e-02, 2.356722351617448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.927476090310451e+03, 1.000000000000000e-10, 1.039579013173399e+07, 1.220401527846804e-01, 1.133637673369236e+03
272, 5.306945825000000e-01, -2.355666340000000e-02, 2.357877697933755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.928757159346012e+03, 1.000000000000000e-10, 1.039069669084220e+07, 1.243018090874723e-01, 1.133773716094024e+03
273, 5.394482528000000e-01, -2.282618640000000e-02, 2.359040083211112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.930032707608876e+03, 1.000000000000000e-10, 1.038559058645330e+07, 1.265555202665093e-01, 1.133870111194857e+03
274, 5.481897721000000e-01, -2.210333120000000e-02, 2.360210198774597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.931315588039031e+03, 1.000000000000000e-10, 1.038044089750314e+07, 1.288058922075469e-01, 1.133976592812729e+03
275, 5.569164478999999e-01, -2.138885790000000e-02, 2.361382151098207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.932600091057197e+03, 1.000000000000000e-10, 1.037528778606801e+07, 1.310397273194083e-01, 1.134105017693118e+03
276, 5.656255921000000e-01, -2.068349340000000e-02, 2.362548608682965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.933875953368409e+03, 1.000000000000000e-10, 1.037015433517525e+07, 1.332459056324162e-01, 1.134224617324788e+03
277, 5.743145222000000e-01, -1.998793060000000e-02, 2.363707652215475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.935148274893711e+03, 1.000000000000000e-10, 1.036507408781152e+07, 1.354192328743737e-01, 1.134361708327526e+03
278, 5.829805617000000e-01, -1.930282660000000e-02, 2.364851663444689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.936405379404147e+03, 1.000000000000000e-10, 1.036006004523518e+07, 1.375537693089284e-01, 1.134482746892656e+03
279, 5.916210414000000e-01, -1.862880240000000e-02, 2.365980097685381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.937655058050364e+03, 1.000000000000000e-10, 1.035511892837088e+07, 1.396437545410333e-01, 1.134623318517500e+03
280, 6.002332996999999e-01, -1.796644180000000e-02, 2.367087370445923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.938889740366796e+03, 1.000000000000000e-10, 1.035027631324406e+07, 1.416741844976670e-01, 1.134777730670944e+03
281, 6.088146838000000e-01, -1.731629020000000e-02, 2.368165503653702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.940092775823845e+03, 1.000000000000000e-10, 1.034555876989425e+07, 1.436470310253877e-01, 1.134884693049337e+03
282, 6.173625506000000e-01, -1.667885450000000e-02, 2.369221359550814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.941290218100555e+03, 1.000000000000000e-10, 1.034094952556287e+07, 1.455567144920544e-01, 1.135042896524534e+03
283, 6.258742671000000e-01, -1.605460210000000e-02, 2.370247528485165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.942467751622087e+03, 1.000000000000000e-10, 1.033648396196828e+07, 1.473742505942962e-01, 1.135218212830219e+03
284, 6.343472115000000e-01, -1.544396040000000e-02, 2.371235508178202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.943604780793640e+03, 1.000000000000000e-10, 1.033218019630051e+07, 1.491089002421122e-01, 1.135320625934984e+03
285, 6.427787739000000e-01, -1.484731670000000e-02, 2.372196932995110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.944738280030940e+03, 1.000000000000000e-10, 1.032798060700581e+07, 1.507576188986094e-01, 1.135489748741690e+03
286, 6.511663572000000e-01, -1.426501800000000e-02, 2.373122840680301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.945846465292563e+03, 1.000000000000000e-10, 1.032395735094070e+07, 1.522831434789962e-01, 1.135672042496072e+03
287, 6.595073779000000e-01, -1.369737060000000e-02, 2.374005387583138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.946906293374799e+03, 1.000000000000000e-10, 1.032011817814747e+07, 1.537058646297199e-01, 1.135764550984521e+03
288, 6.677992667000000e-01, -1.314464050000000e-02, 2.374860459899740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.947963313203928e+03, 1.000000000000000e-10, 1.031640636644230e+07, 1.550300380878114e-01, 1.135943258217282e+03
289, 6.760394695000000e-01, -1.260705320000000e-02, 2.375679414705317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.948994240670330e+03, 1.000000000000000e-10, 1.031284338972276e+07, 1.562168608255711e-01, 1.136140008178618e+03
290, 6.842254482000000e-01, -1.208479460000000e-02, 2.376454740111842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.949974631515705e+03, 1.000000000000000e-10, 1.030947686855172e+07, 1.572956846424852e-01, 1.136228292259228e+03
291, 6.923546813000000e-01, -1.157801090000000e-02, 2.377204033658720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.950953032095607e+03, 1.000000000000000e-10, 1.030622392744957e+07, 1.582773777563333e-01, 1.136403220361430e+03
292, 7.004246648000000e-01, -1.108680950000000e-02, 2.377919410720103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.951906772549291e+03, 1.000000000000000e-10, 1.030312422046048e+07, 1.591211114458610e-01, 1.136594740875555e+03
293, 7.084329130000000e-01, -1.061125960000000e-02, 2.378593747326950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.952810676195484e+03, 1.000000000000000e-10, 1.030021313318756e+07, 1.598631576682413e-01, 1.136677003327946e+03
294, 7.163769592000000e-01, -1.015139320000000e-02, 2.379245243608558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.953713065302985e+03, 1.000000000000000e-10, 1.029739798875371e+07, 1.605250090569799e-01, 1.136851665478924e+03
295, 7.242543564000000e-01, -9.707205800000000e-03, 2.379866936256512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.954592194406293e+03, 1.000000000000000e-10, 1.029469426728724e+07, 1.610716095812207e-01, 1.137050762275085e+03
296, 7.320626781000000e-01, -9.278658000000000e-03, 2.380452244884710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.955423372916124e+03, 1.000000000000000e-10, 1.029216640654316e+07, 1.615420916393155e-01, 1.137133931771232e+03
297, 7.397995194000000e-01, -8.865676100000001e-03, 2.381018986425517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.956253338105491e+03, 1.000000000000000e-10, 1.028971538075163e+07, 1.619608162655238e-01, 1.137299474820270e+03
298, 7.474624969000000e-01, -8.468154000000000e-03, 2.381561651914736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.957064441715610e+03, 1.000000000000000e-10, 1.028737144862619e+07, 1.622906112283867e-01, 1.137485836862278e+03
299, 7.550492505000000e-01, -8.085954200000000e-03, 2.382073219053265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.957831003844699e+03, 1.000000000000000e-10, 1.028516302685884e+07, 1.625655370470694e-01, 1.137560450496242e+03
300, 7.625574431000000e-01, -7.718909300000000e-03, 2.382570260769457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.958596233572847e+03, 1.000000000000000e-10, 1.028301543965832e+07, 1.628118633336829e-01, 1.137713113094714e+03
301, 7.699847621000000e-01, -7.366824000000000e-03, 2.383048453565852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.959345948797660e+03, 1.000000000000000e-10, 1.028094612699694e+07, 1.629974522087876e-01, 1.137890993059376e+03
302, 7.773289197000000e-01, -7.029476500000000e-03, 2.383501086224715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.960056037277397e+03, 1.000000000000000e-10, 1.027900403102598e+07, 1.631528177745348e-01, 1.137971121126283e+03
303, 7.845876537000001e-01, -6.706619900000000e-03, 2.383942477606473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.960763698729203e+03, 1.000000000000000e-10, 1.027710472217448e+07, 1.633048101197786e-01, 1.138116019291187e+03
304, 7.917587283000000e-01, -6.397984600000000e-03, 2.384369804706204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.961459438196174e+03, 1.000000000000000e-10, 1.027526039172954e+07, 1.634241582128149e-01, 1.138281313415845e+03
305, 7.988399346000000e-01, -6.103279700000000e-03, 2.384776448774294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.962120473025862e+03, 1.000000000000000e-10, 1.027349931539517e+07, 1.635310914311944e-01, 1.138356699071828e+03
306, 8.058290915000000e-01, -5.822195100000000e-03, 2.385174555830944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.962778628141907e+03, 1.000000000000000e-10, 1.027178966157929e+07, 1.636463056071615e-01, 1.138478580959530e+03
307, 8.127240462000000e-01, -5.554403100000000e-03, 2.385561960833836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.963426918078258e+03, 1.000000000000000e-10, 1.027012080847334e+07, 1.637438235365426e-01, 1.138616754536535e+03
308, 8.195226747000000e-01, -5.299560400000000e-03, 2.385932733854509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.964045777283637e+03, 1.000000000000000e-10, 1.026851825682702e+07, 1.638365364660231e-01, 1.138688041366684e+03
309, 8.262228831000000e-01, -5.057310200000000e-03, 2.386296393307194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.964660487167018e+03, 1.000000000000000e-10, 1.026696284400728e+07, 1.639416740607081e-01, 1.138797372378531e+03
310, 8.328226075000000e-01, -4.827283600000000e-03, 2.386651079767899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.965265482960451e+03, 1.000000000000000e-10, 1.026543315924289e+07, 1.640413484050353e-01, 1.138924767703305e+03
311, 8.393198149000000e-01, -4.609102100000000e-03, 2.386992764676577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.965847877083601e+03, 1.000000000000000e-10, 1.026396715067818e+07, 1.641431679285949e-01, 1.139010998513966e+03
312, 8.457125043000000e-01, -4.402378900000000e-03, 2.387327362851962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.966423540834597e+03, 1.000000000000000e-10, 1.026253203323518e+07, 1.642590828103992e-01, 1.139119551135959e+03
313, 8.519987063000000e-01, -4.206720700000000e-03, 2.387653672777191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.966988998677823e+03, 1.000000000000000e-10, 1.026112272437888e+07, 1.643770611126297e-01, 1.139236990446086e+03
314, 8.581764849000000e-01, -4.021730100000000e-03, 2.387969313840288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.967536753464017e+03, 1.000000000000000e-10, 1.025977320486908e+07, 1.644988478106244e-01, 1.139322825948997e+03
315, 8.642439370000000e-01, -3.847006300000000e-03, 2.388277443886474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.968075227381592e+03, 1.000000000000000e-10, 1.025843990476623e+07, 1.646303552765136e-01, 1.139415250267667e+03
316, 8.701991937000000e-01, -3.682147600000000e-03, 2.388577600804300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.968603051712182e+03, 1.000000000000000e-10, 1.025714707542877e+07, 1.647629994902792e-01, 1.139511190828295e+03
317, 8.760404207000000e-01, -3.526752600000000e-03, 2.388868436931655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.969116048498744e+03, 1.000000000000000e-10, 1.025590332131698e+07, 1.648947400395332e-01, 1.139586421907220e+03
318, 8.817658188000000e-01, -3.380421600000000e-03, 2.389151384947042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.969618013922292e+03, 1.000000000000000e-10, 1.025468313996927e+07, 1.650269970512563e-01, 1.139662154296861e+03
319, 8.873736244000000e-01, -3.242758200000000e-03, 2.389426374751333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.970108813251578e+03, 1.000000000000000e-10, 1.025350979446482e+07, 1.651526436427098e-01, 1.139742791641587e+03
320, 8.928621101999999e-01, -3.113370600000000e-03, 2.389692528502393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.970586012503556e+03, 1.000000000000000e-10, 1.025236842701846e+07, 1.652662716323963e-01, 1.139814811555784e+03
321, 8.982295856000000e-01, -2.991872600000000e-03, 2.389950311100211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.971051137843792e+03, 1.000000000000000e-10, 1.025125910853492e+07, 1.653642870192396e-01, 1.139888562418783e+03
322, 9.034743973000000e-01, -2.877885300000000e-03, 2.390199626776146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.971504465910807e+03, 1.000000000000000e-10, 1.025019427218633e+07, 1.654373476169634e-01, 1.139969065371345e+03
323, 9.085949298000000e-01, -2.771037500000000e-03, 2.390439709999817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.971944548800656e+03, 1.000000000000000e-10, 1.024915884633046e+07, 1.654745043304872e-01, 1.140047231750065e+03
324, 9.135896058000000e-01, -2.670967100000000e-03, 2.390670345396333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.972371677497898e+03, 1.000000000000000e-10, 1.024817608083073e+07, 1.654647188691418e-01, 1.140125458764956e+03
325, 9.184568869000000e-01, -2.577321700000000e-03, 2.390891153572761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.972785943734576e+03, 1.000000000000000e-10, 1.024721861764918e+07, 1.653934211183723e-01, 1.140206980514845e+03
326, 9.231952738000000e-01, -2.489759800000000e-03, 2.391101320834278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.973186394991631e+03, 1.000000000000000e-10, 1.024632272179307e+07, 1.652435234316714e-01, 1.140287582396078e+03
327, 9.278033071000000e-01, -2.407950700000000e-03, 2.391300192711705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.973572670087988e+03, 1.000000000000000e-10, 1.024547226260483e+07, 1.649972875355554e-01, 1.140367283647081e+03
328, 9.322795672000000e-01, -2.331575800000000e-03, 2.391487095030415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.973944512614135e+03, 1.000000000000000e-10, 1.024467161124871e+07, 1.646350517301312e-01, 1.140448531924813e+03
329, 9.366226755000000e-01, -2.260328700000000e-03, 2.391661131511907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.974301191331645e+03, 1.000000000000000e-10, 1.024392633947106e+07, 1.641359775013055e-01, 1.140530886776796e+03
330, 9.408312942000000e-01, -2.193915800000000e-03, 2.391821392446689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.974642042042311e+03, 1.000000000000000e-10, 1.024324210831035e+07, 1.634782465184962e-01, 1.140615281988545e+03
331, 9.449041268000000e-01, -2.132056100000000e-03, 2.391966950754862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.974966426587898e+03, 1.000000000000000e-10, 1.024262376618304e+07, 1.626393814519792e-01, 1.140704384231393e+03
332, 9.488399190000000e-01, -2.074482000000000e-03, 2.392096725570065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.975273288333021e+03, 1.000000000000000e-10, 1.024205718381811e+07, 1.615965962751955e-01, 1.140799871688064e+03
333, 9.526374583000000e-01, -2.020939300000000e-03, 2.392209472898346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.975561049103301e+03, 1.000000000000000e-10, 1.024157943043070e+07, 1.603281230399379e-01, 1.140902230083884e+03
334, 9.562955751000000e-01, -1.971186900000000e-03, 2.392303998500147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.975828205194624e+03, 1.000000000000000e-10, 1.024117650070993e+07, 1.588141009476341e-01, 1.141013352517904e+03
335, 9.598131425999999e-01, -1.924997000000000e-03, 2.392379083098167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976073156971351e+03, 1.000000000000000e-10, 1.024085473715405e+07, 1.570358584003951e-01, 1.141135886394099e+03
336, 9.631890772000000e-01, -1.882155000000000e-03, 2.392433233283487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976293509215690e+03, 1.000000000000000e-10, 1.024062131859916e+07, 1.549766661223996e-01, 1.141271187115989e+03
337, 9.664223391000000e-01, -1.842459500000000e-03, 2.392464771446054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976486318347857e+03, 1.000000000000000e-10, 1.024048440751568e+07, 1.526226752397159e-01, 1.141421129800656e+03
338, 9.695119324000000e-01, -1.805721600000000e-03, 2.392471782604063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976647976458339e+03, 1.000000000000000e-10, 1.024045310748087e+07, 1.499635780426260e-01, 1.141588213885962e+03
339, 9.724569055000000e-01, -1.771765300000000e-03, 2.392452175265189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976774440577348e+03, 1.000000000000000e-10, 1.024053743732915e+07, 1.469939384808007e-01, 1.141778199463790e+03
340, 9.752563512000000e-01, -1.740426600000000e-03, 2.392403477716091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976860695788856e+03, 1.000000000000000e-10, 1.024074851100162e+07, 1.437143370875473e-01, 1.141999158524905e+03
