"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         601,      -4.292975331,      -1.349485376,      -1.671707683,        1.20153222,      -1.478400408,      0.4546099276,      -2.084125824,        1.26050436,       31.26478952,      0.6111532161,       1.654740203,                 0,                 0,                 0,      0.4471616075,      0.4942356361,       1.693341232,                 0,       2.707570146,      0.4994790534
         602,      -4.296637605,      -1.351724643,      -1.678052992,       1.198572988,      -1.480492759,      0.4528532093,      -2.085532675,       1.268128805,       31.26478952,      0.6111459879,       1.654649724,                 0,                 0,                 0,      0.4470759808,       0.494234737,       1.693250469,                 0,       2.707454121,      0.4994790534
         603,      -4.301528443,      -1.353706251,      -1.682842827,       1.194764565,       -1.48227798,      0.4542998255,      -2.086928746,       1.259922922,       31.26478952,      0.6111423685,       1.654565281,                 0,                 0,                 0,      0.4469916895,      0.4942370168,       1.693165979,                 0,       2.707331984,      0.4994790534
         604,      -4.304784505,      -1.355775104,      -1.688630188,       1.192063732,      -1.484392751,      0.4524540744,      -2.088308199,       1.267021482,       31.26478952,       0.611143199,       1.654489541,                 0,                 0,                 0,      0.4469097028,      0.4942431286,       1.693090482,                 0,       2.707204374,      0.4994790534
         605,      -4.307876758,      -1.357515802,       -1.69290013,       1.189792928,      -1.486359865,       0.453831866,      -2.089678418,       1.258256498,       31.26478952,      0.6111492945,       1.654419489,                 0,                 0,                 0,      0.4468289307,      0.4942540959,       1.693021026,                 0,       2.707062748,      0.4994790534
         606,      -4.309559022,      -1.359327372,      -1.698015596,       1.188433317,      -1.488296652,      0.4519089802,      -2.091041429,       1.265386405,       31.26478952,      0.6111617376,       1.654356371,                 0,                 0,                 0,       0.446749943,      0.4942709116,        1.69295893,                 0,       2.706904358,      0.4994790534
         607,      -4.314767849,      -1.361004337,      -1.701613584,       1.184164229,      -1.489893241,      0.4533391768,      -2.092409581,       1.256577591,       31.26478952,      0.6111784257,       1.654298261,                 0,                 0,                 0,      0.4466714382,      0.4942916125,       1.692902125,                 0,       2.706735368,      0.4994790534
         608,      -4.318200589,      -1.362748462,       -1.70347567,       1.181114042,      -1.491814432,      0.4514862241,      -2.093776625,       1.262961499,       31.26478952,       0.611199525,       1.654248378,                 0,                 0,                 0,      0.4465943967,      0.4943161401,       1.692853836,                 0,       2.706560314,      0.4994790534
         609,      -4.323813492,      -1.364187495,        -1.7070946,       1.176397105,      -1.493539499,      0.4528239994,      -2.095151088,       1.253283929,       31.26478952,      0.6112241909,       1.654204738,                 0,                 0,                 0,      0.4465177835,      0.4943437902,       1.692812022,                 0,       2.706379692,      0.4994790534
         610,      -4.327277024,      -1.365642173,      -1.711802032,       1.173275099,      -1.495231253,      0.4508532399,      -2.096534322,       1.259983817,       31.26478952,      0.6112527891,       1.654168229,                 0,                 0,                 0,      0.4464419788,      0.4943748654,       1.692777598,                 0,       2.706193344,      0.4994790534
         611,      -4.332650443,      -1.366865528,      -1.713957411,       1.168762712,      -1.496504719,      0.4520598663,      -2.097934693,       1.250362071,       31.26478952,      0.6112844196,       1.654135527,                 0,                 0,                 0,      0.4463657263,         0.4944087,       1.692747182,                 0,       2.705999816,      0.4994790534
         612,      -4.335990281,      -1.368113672,      -1.714986592,       1.165663863,      -1.498075964,      0.4499546745,      -2.099353402,       1.256373112,       31.26478952,       0.611319944,       1.654109045,                 0,                 0,                 0,      0.4462904195,      0.4944459851,       1.692723242,                 0,       2.705799248,      0.4994790534
         613,      -4.341891189,      -1.369087247,      -1.713692386,       1.160625629,      -1.499390532,      0.4510187069,      -2.100798695,       1.245890066,       31.26478952,      0.6113587577,       1.654086636,                 0,                 0,                 0,      0.4462155839,      0.4944862674,       1.692703595,                 0,        2.70559081,      0.4994790534
         614,      -4.345045066,       -1.37007019,      -1.712101909,       1.157627212,      -1.500631967,      0.4487851214,      -2.102272546,       1.252455459,       31.26478952,      0.6114011572,       1.654069065,                 0,                 0,                 0,      0.4461419373,      0.4945297893,       1.692689025,                 0,       2.705374444,      0.4994790534
         615,      -4.350459075,      -1.370884691,      -1.709495193,       1.152873713,      -1.501431812,      0.4497239904,      -2.103780067,       1.242190714,       31.26478952,      0.6114461362,       1.654053142,                 0,                 0,                 0,      0.4460683709,      0.4945757696,       1.692676278,                 0,       2.705149389,      0.4994790534
         616,      -4.353611177,      -1.371681536,      -1.707050585,       1.149705567,      -1.502525127,      0.4473832116,      -2.105321327,       1.248254703,       31.26478952,      0.6114945231,       1.654041924,                 0,                 0,                 0,      0.4459963515,      0.4946248212,       1.692668463,                 0,       2.704916988,      0.4994790534
         617,      -4.359944191,      -1.372227112,        -1.7040324,       1.144086061,        -1.5033697,      0.4482204591,      -2.106900365,       1.237257978,       31.26478952,      0.6115458068,       1.654034635,                 0,                 0,                 0,      0.4459255555,      0.4946764883,       1.692664769,                 0,       2.704678238,      0.4994790534
         618,       -4.36354467,      -1.372773818,      -1.701431815,       1.140517776,      -1.504148061,      0.4458004794,      -2.108516107,       1.244040063,       31.26478952,      0.6116004137,       1.654033775,                 0,                 0,                 0,      0.4458568871,      0.4947310222,        1.69266772,                 0,       2.704435343,      0.4994790534
         619,      -4.369904188,      -1.373152274,      -1.698582067,       1.134797259,      -1.504516982,       0.446564866,      -2.110170069,       1.233334652,       31.26478952,      0.6116574759,        1.65403794,                 0,                 0,                 0,      0.4457894122,      0.4947876548,       1.692675856,                 0,       2.704189854,      0.4994790534
         620,      -4.374117493,      -1.373546894,      -1.696188408,       1.130589449,      -1.505182272,      0.4440945378,       -2.11186004,       1.239723199,       31.26478952,      0.6117178919,       1.654051411,                 0,                 0,                 0,        0.44572462,       0.494846984,       1.692693508,                 0,       2.703944796,      0.4994790534
         621,      -4.381828276,      -1.373728635,      -1.693638892,       1.123670615,      -1.505632997,      0.4448114493,      -2.113580509,       1.228350522,       31.26478952,      0.6117811934,       1.654073986,                 0,                 0,                 0,      0.4456620899,      0.4949085565,       1.692720444,                 0,       2.703701919,      0.4994790534
         622,      -4.386950866,      -1.373914833,      -1.691496173,       1.118714786,      -1.506031256,      0.4423156374,      -2.115332942,       1.235513747,       31.26478952,      0.6118477658,       1.654107868,                 0,                 0,                 0,      0.4456024642,      0.4949726034,       1.692758887,                 0,       2.703463117,      0.4994790534
         623,      -4.394988774,      -1.373975369,      -1.689297878,       1.111473563,      -1.506069187,      0.4430062175,      -2.117114681,       1.224452554,       31.26478952,      0.6119167138,       1.654150842,                 0,                 0,                 0,      0.4455445503,      0.4950383856,       1.692806566,                 0,       2.703228732,      0.4994790534
         624,      -4.401045211,      -1.374061891,       -1.68745917,       1.105640273,      -1.506397315,      0.4405041303,      -2.118922904,       1.231343133,       31.26478952,      0.6119888444,       1.654205996,                 0,                 0,                 0,      0.4454896018,      0.4951064932,       1.692866617,                 0,       2.703000245,      0.4994790534
         625,      -4.410520155,      -1.373976054,      -1.685546222,       1.097143159,      -1.506553864,      0.4411828654,      -2.120756556,       1.219740171,       31.26478952,      0.6120635795,       1.654271902,                 0,                 0,                 0,      0.4454370352,      0.4951764489,       1.692937576,                 0,       2.702777877,      0.4994790534
         626,      -4.417480319,      -1.373899742,      -1.683914146,        1.09057492,      -1.506667371,      0.4386877419,      -2.122613649,       1.227433434,       31.26478952,      0.6121411887,       1.654349692,                 0,                 0,                 0,         0.4453874,      0.4952484427,        1.69302059,                 0,       2.702562288,      0.4994790534
         627,      -4.426273286,      -1.373656635,      -1.682234148,       1.082749561,      -1.506493531,        0.43936464,      -2.124494116,       1.216212687,       31.26478952,      0.6122206541,       1.654436264,                 0,                 0,                 0,      0.4453393837,      0.4953216755,       1.693112494,                 0,       2.702352907,      0.4994790534
         628,      -4.434229873,      -1.373536688,      -1.680951833,       1.075297287,       -1.50656996,      0.4368852051,      -2.126394179,       1.223757002,       31.26478952,       0.612302648,       1.654533939,                 0,                 0,                 0,       0.445294027,      0.4953966562,       1.693215651,                 0,       2.702150554,      0.4974868491
         629,      -4.446022735,      -1.373330313,      -1.679638202,       1.064729975,      -1.506533746,      0.4375636066,      -2.128314495,       1.212165851,       31.26478952,      0.6123865471,       1.654640985,                 0,                 0,                 0,       0.445250633,      0.4954728839,       1.693328288,                 0,        2.70195515,      0.4974868491
         630,      -4.455637314,      -1.373147141,       -1.67848919,        1.05590003,       -1.50644415,      0.4351011443,      -2.130248464,       1.220419914,       31.26478952,      0.6124726164,       1.654758563,                 0,                 0,                 0,      0.4452097454,      0.4955505416,       1.693451584,                 0,       2.701767424,      0.4974868491
         631,      -4.468045803,      -1.372926495,      -1.677406396,       1.044925266,       -1.50613434,      0.4357848806,      -2.132188547,       1.209213465,       31.26478952,      0.6125598983,       1.654883993,                 0,                 0,                 0,       0.445170231,      0.4956288613,       1.693582798,                 0,       2.701587221,      0.4974868491
         632,      -4.478732875,      -1.372757122,      -1.676533231,       1.035179485,      -1.506045766,      0.4333460697,      -2.134135585,       1.217311421,       31.26478952,      0.6126490553,       1.655019849,                 0,                 0,                 0,      0.4451332788,      0.4957083244,       1.693724542,                 0,       2.701415818,      0.4974868491
         633,       -4.49230574,         -1.372507,      -1.675710953,        1.02312428,       -1.50589281,      0.4340327124,      -2.136091613,       1.205790482,       31.26478952,      0.6127394969,       1.655164713,                 0,                 0,                 0,      0.4450983843,      0.4957884404,       1.693875362,                 0,       2.701253504,      0.4974868491
         634,      -4.504178933,      -1.372291683,      -1.675043389,       1.012492402,       -1.50568683,      0.4315972029,      -2.138053043,       1.214467096,       31.26478952,      0.6128315177,       1.655319937,                 0,                 0,                 0,      0.4450662311,      0.4958694092,       1.694036627,                 0,       2.701101183,      0.4974868491
         635,       -4.51844886,      -1.372054592,      -1.674457342,      0.9999616037,      -1.505310739,      0.4322439858,      -2.140016113,        1.20322779,       31.26478952,      0.6129242127,       1.655483028,                 0,                 0,                 0,      0.4450358133,      0.4959505018,       1.694205786,                 0,        2.70095877,      0.4974868491
         636,      -4.531160393,      -1.371881068,        -1.6740344,      0.9887074847,      -1.505122632,      0.4297886068,      -2.141980543,       1.211708914,       31.26478952,      0.6130182209,       1.655656456,                 0,                 0,                 0,       0.445008303,      0.4960321832,        1.69438535,                 0,       2.700827479,      0.4974868491
         637,      -4.546124067,      -1.371650652,      -1.673710473,      0.9755736767,      -1.504894563,      0.4304071117,      -2.143945332,       1.200152704,       31.26478952,       0.613112964,       1.655838798,                 0,                 0,                 0,       0.444983196,       0.496113976,       1.694573856,                 0,       2.700707529,      0.4974868491
         638,      -4.559472316,       -1.37147725,      -1.673518682,      0.9639295282,      -1.504608084,      0.4279363178,      -2.145907293,       1.209110422,       31.26478952,       0.613208747,       1.656031362,                 0,                 0,                 0,      0.4449611489,       0.496196093,       1.694772633,                 0,       2.700599707,      0.4974868491
         639,      -4.574921587,      -1.371292234,      -1.673402613,      0.9505445525,      -1.504190982,      0.4285159987,      -2.148916378,       1.197780463,       31.26478952,       0.613304709,       1.656231686,                 0,                 0,                 0,      0.4449411468,      0.4962778474,       1.694979163,                 0,       2.700503782,      0.4974868491
         640,      -4.589021888,      -1.371191723,      -1.673401196,      0.9384390442,      -1.503944673,      0.4260172312,      -2.151057077,       1.206553407,       31.26478952,      0.6134014929,       1.656442193,                 0,                 0,                 0,      0.4449243647,      0.4963597114,       1.695195908,                 0,       2.700420869,      0.4974868491
         641,      -4.604627921,        -1.3710924,      -1.673566045,      0.9249558051,      -1.503683694,      0.4265441197,      -2.153133941,       1.194889468,       31.26478952,      0.6134984728,       1.656661044,                 0,                 0,                 0,      0.4449100597,      0.4964411887,       1.695420991,                 0,       2.700350722,      0.4974868491
         642,      -4.619150836,      -1.371054293,      -1.673772119,      0.9127527619,      -1.503370373,      0.4240032134,      -2.155232438,        1.20402349,       31.26478952,      0.6135959174,       1.656889235,                 0,                 0,                 0,      0.4448987546,      0.4965224782,       1.695655423,                 0,       2.700293772,      0.4974868491
         643,       -4.63489709,      -1.371026117,      -1.674094678,      0.8993843544,      -1.502957402,      0.4244662923,      -2.157359744,       1.192504841,       31.26478952,      0.6136929556,       1.657124123,                 0,                 0,                 0,      0.4448894105,       0.496602895,       1.695896509,                 0,       2.700249544,      0.4974868491
         644,      -4.649571879,      -1.371020366,      -1.674440643,      0.8872867092,      -1.502690097,      0.4218788282,      -2.159505879,       1.201461374,       31.26478952,      0.6137901394,       1.657367628,                 0,                 0,                 0,      0.4448830001,       0.496682856,         1.6961462,                 0,       2.700218726,      0.4974868491
         645,      -4.664957806,      -1.370793019,       -1.67486827,      0.8742625077,      -1.502418176,      0.4222981862,      -2.162000357,        1.18963045,       31.26478952,       0.613886875,       1.657618001,                 0,                 0,                 0,      0.4448789327,      0.4967618909,        1.69640271,                 0,       2.700201076,      0.4974868491
         646,      -4.679091363,      -1.369185277,      -1.675193426,      0.8630062937,      -1.502089723,      0.4198391082,      -2.164262353,       1.198893937,       31.26478952,      0.6139835228,       1.657876494,                 0,                 0,                 0,      0.4448779531,      0.4968402717,       1.696667316,                 0,       2.700197046,      0.4974868491
         647,      -4.692303966,      -1.353606555,      -1.674901289,      0.8532590917,      -1.501647783,      0.4218313472,      -2.166371287,       1.187403479,       31.26478952,      0.6140794429,       1.658141382,                 0,                 0,                 0,      0.4448796523,      0.4969174805,       1.696938249,                 0,       2.700206628,      0.4974868491
         648,      -4.696015656,      -1.368864801,      -1.675017666,      0.8461320949,      -1.501375444,      0.4172788326,       -2.16847285,       1.196286606,       31.26478952,      0.6141752045,       1.658414318,                 0,                 0,                 0,      0.4448848059,      0.4969939698,       1.697217201,                 0,       2.700230009,      0.4974868491
         649,      -4.716899929,      -1.369693572,      -1.676759375,      0.8300676044,       -1.50111337,      0.4177461669,      -2.170537912,       1.184289538,       31.26478952,      0.6142701378,       1.658692711,                 0,                 0,                 0,       0.444892165,      0.4970692521,       1.697501537,                 0,       2.700265907,      0.4974868491
         650,      -4.729460786,      -1.371467369,      -1.677907534,       0.820203582,      -1.500773433,      0.4146121313,      -2.172866093,       1.193473673,       31.26478952,      0.6143644423,        1.65897663,                 0,                 0,                 0,      0.4449015646,      0.4971435217,       1.697791343,                 0,       2.700313553,      0.4974868491
         651,      -4.742074393,      -1.364092083,      -1.678673055,      0.8094106552,      -1.500236822,      0.4157644701,      -2.174923036,       1.181741995,       31.26478952,      0.6144573919,       1.659263724,                 0,                 0,                 0,      0.4449120891,      0.4972162182,       1.698084222,                 0,       2.700372305,      0.4974868491
         652,      -4.748449883,      -1.369212445,      -1.679815965,      0.8030647207,      -1.499992464,      0.4121530549,      -2.176911301,       1.190639315,       31.26478952,      0.6145496548,       1.659556107,                 0,                 0,                 0,      0.4449247737,      0.4972878607,       1.698382329,                 0,       2.700442664,      0.4974868491
         653,      -4.761178057,      -1.366722795,      -1.680839629,      0.7922915783,      -1.499695222,      0.4128352574,      -2.178842497,       1.178606936,       31.26478952,      0.6146407717,       1.659852447,                 0,                 0,                 0,      0.4449392815,       0.497358084,       1.698684302,                 0,       2.700524474,      0.4974868491
         654,      -4.768985487,      -1.370196582,      -1.682126084,      0.7859740159,      -1.499407458,      0.4094938872,       -2.18077835,       1.187700552,       31.26478952,      0.6147311073,        1.66015368,                 0,                 0,                 0,      0.4449560792,      0.4974271867,       1.698991103,                 0,       2.700617652,      0.4974868491
         655,      -4.779576623,      -1.368774391,       -1.68318423,      0.7769281022,      -1.499036665,       0.409931729,      -2.182663854,       1.175837284,       31.26478952,      0.6148199584,       1.660457425,                 0,                 0,                 0,      0.4449742716,      0.4974946331,       1.699300307,                 0,        2.70072141,      0.4974868491
         656,      -4.785782241,      -1.371833662,      -1.684464188,       0.771914894,      -1.498908286,      0.4066780845,      -2.184529486,        1.18472353,       31.26478952,      0.6149080113,       1.660765552,                 0,                 0,                 0,      0.4449947321,      0.4975609777,       1.699613825,                 0,        2.70083577,      0.4974868491
         657,      -4.795321165,      -1.370931445,      -1.685566789,      0.7636604227,      -1.498856675,      0.4068999568,        -2.1863554,       1.172624656,       31.26478952,      0.6149948234,       1.661076503,                 0,                 0,                 0,      0.4450169787,      0.4976258875,       1.699930074,                 0,       2.700960138,      0.4974868491
         658,       -4.79935921,      -1.373903811,      -1.686746741,      0.7603309148,      -1.498813779,      0.4036486536,      -2.188163838,       1.181674801,       31.26478952,      0.6150808108,       1.661391272,                 0,                 0,                 0,      0.4450415085,      0.4976897082,       1.700250075,                 0,         2.7010943,      0.4974868491
         659,      -4.807768992,      -1.373477826,      -1.687892919,      0.7532394292,      -1.498774445,      0.4036802876,      -2.189933432,       1.169758535,       31.26478952,      0.6151652907,       1.661707485,                 0,                 0,                 0,      0.4450674227,      0.4977519245,        1.70057141,                 0,       2.701237391,      0.4974868491
         660,      -4.809475497,      -1.376542271,       -1.68901639,      0.7515115802,      -1.498918409,      0.4003897832,      -2.191684229,       1.178590253,       31.26478952,      0.6152489842,       1.662027117,                 0,                 0,                 0,      0.4450956012,      0.4978131176,       1.700896102,                 0,       2.701389453,      0.4974868491
         661,      -4.817069356,      -1.376486793,      -1.690166274,      0.7449289988,      -1.499129065,      0.4002516162,       -2.19339885,       1.166456048,       31.26478952,      0.6153314349,       1.662348574,                 0,                 0,                 0,      0.4451254698,      0.4978729438,       1.701222527,                 0,       2.701549896,      0.4974868491
         662,      -4.816750991,      -1.379604924,      -1.691200071,      0.7446196012,      -1.499348305,      0.3969018178,       -2.19509669,       1.175423237,       31.26478952,      0.6154130745,       1.662672906,                 0,                 0,                 0,      0.4451574735,      0.4979317602,       1.701551765,                 0,       2.701718529,      0.4974868491
         663,      -4.823255059,      -1.379914465,       -1.69238576,      0.7390139481,      -1.499551197,      0.3966142018,      -2.196760833,       1.163448627,       31.26478952,      0.6154931777,       1.662997612,                 0,                 0,                 0,       0.445190599,       0.497989018,       1.701881267,                 0,       2.701894468,      0.4974868491
         664,      -4.821015568,      -1.383155544,       -1.69337702,      0.7399097652,      -1.499897623,      0.3931973851,      -2.198408514,       1.172232919,       31.26478952,      0.6155724956,       1.663324515,                 0,                 0,                 0,      0.4452256441,      0.4980453391,       1.702212906,                 0,       2.702077378,      0.4974868491
         665,      -4.825869844,      -1.383682694,      -1.694536672,      0.7354697675,      -1.500270849,      0.3927789539,      -2.200026216,       1.160071884,       31.26478952,      0.6156510033,       1.663651632,                 0,                 0,                 0,      0.4452619577,       0.498100837,       1.702544703,                 0,       2.702264145,      0.4974868491
         666,      -4.822966503,      -1.386983399,      -1.695453134,      0.7367174006,      -1.500657758,      0.3892942823,      -2.201630775,       1.168973578,       31.26478952,      0.6157289085,       1.663980317,                 0,                 0,                 0,      0.4453000546,      0.4981556246,       1.702878022,                 0,       2.702456055,      0.4974868491
         667,      -4.829244603,      -1.387803319,      -1.696643892,      0.7312562841,      -1.501007049,      0.3887610624,      -2.203208254,       1.156944523,       31.26478952,      0.6158053483,       1.664308299,                 0,                 0,                 0,      0.4453389451,      0.4982089993,       1.703210538,                 0,       2.702653207,      0.4974868491
         668,      -4.825895751,      -1.391217002,      -1.697508202,      0.7326682575,      -1.501473315,      0.3852111228,      -2.204773724,       1.165702041,       31.26478952,      0.6158809428,       1.664637504,                 0,                 0,                 0,      0.4453794091,      0.4982614455,       1.703544213,                 0,       2.702856003,      0.4974868491
         669,      -4.830153395,      -1.392209679,      -1.698779892,      0.7282887606,      -1.501933321,      0.3845792583,      -2.206312977,       1.153506498,       31.26478952,      0.6159551823,         1.6649662,                 0,                 0,                 0,      0.4454207672,      0.4983125755,       1.703877287,                 0,       2.703063871,      0.4974868491
         670,      -4.829068407,       -1.39569401,       -1.69901596,       0.729099181,      -1.502410134,      0.3809510342,      -2.207848126,       1.162339105,       31.26478952,      0.6160286004,       1.665295838,                 0,                 0,                 0,      0.4454636177,      0.4983628203,       1.704211244,                 0,       2.703276823,      0.4974868491
         671,      -4.837365272,      -1.396884268,        -1.6996028,      0.7227078313,       -1.50283137,      0.3802004187,      -2.209370555,       1.150223471,       31.26478952,       0.616100561,       1.665624329,                 0,                 0,                 0,      0.4455070832,      0.4984116912,       1.704543955,                 0,       2.703494258,      0.4974868491
         672,      -4.834449111,      -1.400488612,      -1.699869199,      0.7236458622,       -1.50336643,      0.3765359573,      -2.210894707,       1.158928046,       31.26478952,      0.6161717702,       1.665953834,                 0,                 0,                 0,      0.4455520076,      0.4984597419,       1.704877624,                 0,       2.703716584,      0.4974868491
         673,      -4.842136536,      -1.401835019,      -1.700465392,      0.7171632196,      -1.503903131,      0.3757507379,      -2.212411394,       1.146640832,       31.26478952,      0.6162417171,       1.666282749,                 0,                 0,                 0,      0.4455976531,      0.4985065744,       1.705210617,                 0,       2.703943441,      0.4974868491
         674,      -4.838011329,      -1.405513986,      -1.700631048,      0.7187767334,      -1.504526515,      0.3720632777,      -2.213931764,       1.155373771,       31.26478952,       0.616310929,       1.666612595,                 0,                 0,                 0,      0.4456445075,      0.4985526088,       1.705544488,                 0,       2.704174982,      0.4974868491
         675,      -4.844552303,      -1.407030673,      -1.701116911,      0.7132174732,      -1.505128979,      0.3712166894,      -2.215444485,       1.143103905,       31.26478952,      0.6163787296,       1.666941091,                 0,                 0,                 0,      0.4456914985,      0.4985973295,       1.705876913,                 0,       2.704410472,      0.4974868491
         676,      -4.839382656,      -1.410836401,      -1.701124558,      0.7154843067,      -1.505878614,      0.3674802275,      -2.216959265,       1.151714401,       31.26478952,      0.6164457813,        1.66727007,                 0,                 0,                 0,      0.4457393023,      0.4986412695,       1.706209768,                 0,        2.70464998,      0.4974868491
         677,      -4.844864894,      -1.412477623,       -1.70140858,      0.7106749185,      -1.506620956,      0.3665564241,      -2.218467193,       1.139264217,       31.26478952,      0.6165115511,       1.667597625,                 0,                 0,                 0,      0.4457871177,        0.49868403,       1.706541113,                 0,        2.70489275,      0.4974868491
         678,      -4.838038644,      -1.416358783,      -1.701200719,      0.7141485042,      -1.507465729,      0.3627614421,      -2.219978068,       1.147862327,       31.26478952,      0.6165766101,       1.667925231,                 0,                 0,                 0,      0.4458355574,      0.4987260779,       1.706872459,                 0,       2.705138669,      0.4974868491
         679,      -4.841691886,      -1.418137218,      -1.701243317,      0.7107531615,      -1.508270422,      0.3617611947,      -2.221483354,       1.135372331,       31.26478952,        0.61664035,       1.668250731,                 0,                 0,                 0,      0.4458837539,      0.4987669567,       1.707201613,                 0,       2.705386911,      0.4974868491
         680,      -4.833314461,      -1.422119407,      -1.700785161,      0.7152518033,      -1.509215145,      0.3579109518,       -2.22299178,       1.143851325,       31.26478952,      0.6167034654,       1.668576098,                 0,                 0,                 0,      0.4459325528,       0.498807222,       1.707530589,                 0,       2.705637622,      0.4974868491
         681,      -4.835329882,      -1.423975508,      -1.700515165,      0.7129896174,      -1.510125289,      0.3568406393,      -2.224496209,       1.131174591,       31.26478952,      0.6167654278,       1.668899573,                 0,                 0,                 0,      0.4459812564,      0.4988464689,       1.707857599,                 0,       2.705890276,      0.4974868491
         682,      -4.825399566,      -1.427998281,      -1.699760421,      0.7186215604,      -1.511142361,      0.3529386797,       -2.22600478,       1.139605759,       31.26478952,      0.6168268358,       1.669222963,                 0,                 0,                 0,      0.4460305918,      0.4988851688,       1.708184485,                 0,       2.706145171,      0.4974868491
         683,      -4.825352661,      -1.429937251,      -1.699176138,        0.71793168,      -1.512097325,      0.3517995449,      -2.227510317,       1.126838714,       31.26478952,      0.6168870839,       1.669544388,                 0,                 0,                 0,      0.4460797377,      0.4989228487,       1.708509329,                 0,       2.706401919,      0.4974868491
         684,      -4.814046162,      -1.434014816,       -1.69813518,      0.7245578312,      -1.513186197,      0.3478389273,       -2.22901997,       1.135151173,       31.26478952,      0.6169468565,       1.669866051,                 0,                 0,                 0,      0.4461295497,      0.4989600376,       1.708834378,                 0,        2.70666109,      0.4974868491
         685,      -4.812278593,      -1.435976813,      -1.697202609,      0.7251373197,        -1.5142127,      0.3466153289,      -2.230527726,       1.122191945,       31.26478952,      0.6170056242,        1.67018641,                 0,                 0,                 0,      0.4461793324,      0.4989963151,       1.709158056,                 0,       2.706922505,      0.4974868491
         686,      -4.799884501,      -1.440049612,      -1.695855855,       0.732685184,      -1.515344396,      0.3425670997,      -2.232040337,        1.13043317,       31.26478952,      0.6170640026,       1.670507465,                 0,                 0,                 0,      0.4462298381,      0.4990321556,       1.709482402,                 0,       2.707186707,      0.4974868491
         687,      -4.796221413,      -1.442037443,      -1.694594875,      0.7348085193,      -1.516385226,      0.3412185655,      -2.233552023,        1.11734931,       31.26478952,      0.6171213941,       1.670827413,                 0,                 0,                 0,      0.4462802483,      0.4990670889,       1.709805573,                 0,       2.707453393,      0.4974868491
         688,      -4.783204665,      -1.446115533,      -1.692971151,      0.7429614742,      -1.517543684,      0.3370265163,      -2.235068888,       1.125479601,       31.26478952,       0.617178481,       1.671148421,                 0,                 0,                 0,      0.4463314011,      0.4991016443,       1.710129781,                 0,       2.707723085,      0.4974868491
         689,      -4.778432414,      -1.448085003,      -1.691379655,      0.7460510421,      -1.518600431,      0.3354864248,      -2.236586304,       1.112206707,       31.26478952,      0.6172347375,       1.671468864,                 0,                 0,                 0,      0.4463825826,      0.4991354108,       1.710453368,                 0,       2.707995455,      0.4974868491
         690,      -4.765176135,      -1.452123574,      -1.689486287,      0.7546386312,      -1.519741682,       0.331070919,      -2.238110164,       1.120263361,       31.26478952,      0.6172908048,       1.671790722,                 0,                 0,                 0,      0.4464345701,      0.4991688898,       1.710778354,                 0,       2.708270898,      0.4974868491
         691,      -4.759638832,      -1.454069398,      -1.687588259,      0.7585201613,       -1.52074846,      0.3292583404,      -2.239636142,       1.106850831,       31.26478952,      0.6173461063,       1.672112163,                 0,                 0,                 0,      0.4464865679,      0.4992016341,       1.711102869,                 0,       2.708548974,      0.4974868491
         692,      -4.746457179,      -1.458074234,      -1.685467481,      0.7673001288,      -1.521836882,      0.3245335359,      -2.241169711,       1.114821575,       31.26478952,      0.6174013152,        1.67243526,                 0,                 0,                 0,      0.4465394069,      0.4992341703,       1.711429031,                 0,        2.70883009,      0.4885899919
         693,      -4.740452527,      -1.459959546,      -1.683299812,      0.7717283477,      -1.522774474,      0.3223725775,      -2.242707975,       1.101234046,       31.26478952,      0.6174558928,       1.672758306,                 0,                 0,                 0,      0.4465923679,      0.4992660804,       1.711755097,                 0,       2.709113842,      0.4885899919
         694,      -4.727697313,      -1.463882393,      -1.680972941,      0.7804722379,      -1.523759147,      0.3172668865,      -2.244257489,       1.109163379,       31.26478952,      0.6175104815,       1.673083273,                 0,                 0,                 0,      0.4466462652,      0.4992978676,        1.71208308,                 0,       2.709400606,      0.4885899919
         695,      -4.721484263,      -1.465714519,       -1.67858091,      0.7852668268,       -1.52456644,      0.3147072971,      -2.245813604,       1.095447692,       31.26478952,      0.6175645121,       1.673408346,                 0,                 0,                 0,      0.4467003585,      0.4993290907,        1.71241113,                 0,        2.70968994,      0.4885899919
         696,      -4.709334741,      -1.469580036,      -1.676113249,      0.7937613868,      -1.525413534,      0.3091221195,      -2.247446817,       1.103367173,       31.26478952,      0.6176186575,       1.673735609,                 0,                 0,                 0,      0.4467555267,      0.4993602754,       1.712741373,                 0,       2.709982267,      0.4885899919
         697,      -4.703336177,      -1.471328861,      -1.673530808,      0.7985512292,      -1.526076691,       0.305786839,      -2.249105024,       1.089510609,       31.26478952,      0.6176723818,       1.674063379,                 0,                 0,                 0,       0.446811084,      0.4993910047,       1.713072092,                 0,        2.71027721,      0.4885899919
