"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         864,      -5.693313502,      -3.195363049,      -3.738740783,     -0.5579586104,      -8.144085269,      -5.458142531,      -1.691293475,       1.124868916,       20.84319301,       0.590248942,       1.550198313,                 0,                 0,                 0,      0.2951414183,      0.4806747573,       1.587595793,                 0,       2.626346619,    0.003800031799
         865,      -5.694592914,      -3.199216918,      -3.739236885,     -0.5610215332,      -8.145432401,      -5.462194781,      -1.691284681,       1.124751442,       20.84319301,      0.5902491641,       1.550189676,                 0,                 0,                 0,      0.2951405712,      0.4806755813,       1.587587193,                 0,       2.626330998,    0.003800031799
         866,      -5.695863849,      -3.203081671,      -3.739660658,     -0.5640662227,       -8.14674646,      -5.466243357,       -1.69127589,       1.124634137,       20.84319301,      0.5902494011,       1.550181254,                 0,                 0,                 0,      0.2951397679,      0.4806764053,       1.587578807,                 0,       2.626315674,    0.003800031799
         867,      -5.697126084,      -3.206957512,      -3.740011956,     -0.5670919774,      -8.148026905,      -5.470287778,      -1.691267102,       1.124516999,       20.84319301,      0.5902496527,       1.550173043,                 0,                 0,                 0,      0.2951390082,       0.480677229,       1.587570634,                 0,       2.626300644,    0.003800031799
         868,      -5.698379451,      -3.210844691,      -3.740290782,     -0.5700981824,      -8.149273351,      -5.474327624,      -1.691258317,       1.124400026,       20.84319301,      0.5902499189,       1.550165044,                 0,                 0,                 0,      0.2951382916,      0.4806780526,       1.587562673,                 0,       2.626285908,    0.003800031799
         869,      -5.699623825,      -3.214743496,      -3.740497257,     -0.5730842652,      -8.150485547,      -5.478362521,      -1.691249535,       1.124283218,       20.84319301,      0.5902501996,       1.550157255,                 0,                 0,                 0,      0.2951376177,      0.4806788759,       1.587554923,                 0,       2.626271463,    0.003800031799
         870,       -5.70085911,      -3.218654249,      -3.740631574,      -0.576049679,      -8.151663335,       -5.48239211,      -1.691240756,       1.124166573,       20.84319301,      0.5902504945,       1.550149675,                 0,                 0,                 0,      0.2951369862,      0.4806796988,       1.587547381,                 0,       2.626257308,    0.003800031799
         871,      -5.702085237,      -3.222577301,       -3.74069401,     -0.5789938925,      -8.152806635,      -5.486416037,       -1.69123198,       1.124050089,       20.84319301,      0.5902508035,       1.550142302,                 0,                 0,                 0,      0.2951363969,      0.4806805214,       1.587540048,                 0,       2.626243442,    0.003800031799
         872,      -5.703302152,      -3.226513029,      -3.740684893,     -0.5819163854,      -8.153915421,      -5.490433933,      -1.691223207,       1.123933766,       20.84319301,      0.5902511266,       1.550135135,                 0,                 0,                 0,      0.2951358495,      0.4806813437,       1.587532921,                 0,       2.626229862,    0.003800031799
         873,      -5.704509815,      -3.230461822,      -3.740604607,     -0.5848166273,      -8.154989705,      -5.494445405,      -1.691214436,       1.123817603,       20.84319301,      0.5902514636,       1.550128173,                 0,                 0,                 0,      0.2951353437,      0.4806821655,          1.587526,                 0,       2.626216569,    0.003800031799
         874,      -5.705708197,      -3.234424083,      -3.740453594,     -0.5876940941,      -8.156029535,      -5.498450025,      -1.691205669,       1.123701598,       20.84319301,      0.5902518144,       1.550121416,                 0,                 0,                 0,      0.2951348792,      0.4806829868,       1.587519283,                 0,       2.626203559,    0.003800031799
         875,      -5.706897275,      -3.238400222,      -3.740232349,     -0.5905482415,      -8.157034981,      -5.502447328,      -1.691196904,       1.123585751,       20.84319301,       0.590252179,       1.550114862,                 0,                 0,                 0,      0.2951344558,      0.4806838077,        1.58751277,                 0,       2.626190833,    0.003800031799
         876,      -5.708077035,      -3.242390648,      -3.739941422,     -0.5933785242,      -8.158006135,      -5.506436803,      -1.691188143,       1.123470061,       20.84319301,      0.5902525572,        1.55010851,                 0,                 0,                 0,      0.2951340734,      0.4806846281,        1.58750646,                 0,       2.626178389,    0.003800031799
         877,      -5.709247462,      -3.246395767,      -3.739581425,     -0.5961843696,      -8.158943107,      -5.510417886,      -1.691179384,       1.123354528,       20.84319301,      0.5902529491,       1.550102359,                 0,                 0,                 0,      0.2951337317,       0.480685448,       1.587500352,                 0,       2.626166225,    0.003800031799
         878,      -5.710408546,      -3.250415982,      -3.739153016,     -0.5989651908,      -8.159846022,      -5.514389963,      -1.691170628,        1.12323915,       20.84319301,      0.5902533544,       1.550096409,                 0,                 0,                 0,      0.2951334305,      0.4806862675,       1.587494445,                 0,       2.626154341,    0.003800031799
         879,      -5.711560279,      -3.254451682,      -3.738656918,     -0.6017203847,       -8.16071502,      -5.518352363,      -1.691161875,       1.123123926,       20.84319301,      0.5902537733,       1.550090659,                 0,                 0,                 0,      0.2951331697,      0.4806870864,       1.587488738,                 0,       2.626142736,    0.003800031799
         880,      -5.712702652,      -3.258503254,      -3.738093901,     -0.6044493211,       -8.16155025,      -5.522304355,      -1.691153125,       1.123008857,       20.84319301,      0.5902542055,       1.550085108,                 0,                 0,                 0,      0.2951329492,      0.4806879048,       1.587483231,                 0,       2.626131409,    0.003800031799
         881,      -5.713835657,      -3.262571068,      -3.737464791,      -0.607151355,      -8.162351872,      -5.526245151,      -1.691144377,       1.122893942,       20.84319301,       0.590254651,       1.550079755,                 0,                 0,                 0,      0.2951327687,      0.4806887226,       1.587477922,                 0,       2.626120358,    0.003800031799
         882,      -5.714959285,      -3.266655486,      -3.736770461,     -0.6098258177,      -8.163120053,        -5.5301739,      -1.691135633,       1.122779179,       20.84319301,      0.5902551099,         1.5500746,                 0,                 0,                 0,      0.2951326282,        0.48068954,       1.587472811,                 0,       2.626109582,    0.003800031799
         883,      -5.716073527,       -3.27075686,      -3.736011834,     -0.6124720224,      -8.163854967,      -5.534089687,      -1.691126891,       1.122664569,       20.84319301,       0.590255582,       1.550069642,                 0,                 0,                 0,      0.2951325274,      0.4806903568,       1.587467898,                 0,       2.626099082,    0.003800031799
         884,      -5.717178373,      -3.274875527,      -3.735189875,     -0.6150892592,      -8.164556789,      -5.537991532,      -1.691118153,        1.12255011,       20.84319301,      0.5902560673,        1.55006488,                 0,                 0,                 0,      0.2951324664,      0.4806911731,       1.587463182,                 0,       2.626088855,    0.003800031799
         885,      -5.718273812,      -3.279011817,      -3.734305598,     -0.6176768058,      -8.165225701,      -5.541878391,      -1.691109417,       1.122435803,       20.84319301,      0.5902565658,       1.550060314,                 0,                 0,                 0,      0.2951324449,      0.4806919889,       1.587458661,                 0,       2.626078901,    0.003800031799
         886,       -5.71935983,      -3.283166046,      -3.733360051,     -0.6202339115,      -8.165861887,      -5.545749154,      -1.691100684,       1.122321647,       20.84319301,      0.5902570775,       1.550055942,                 0,                 0,                 0,      0.2951324628,      0.4806928042,       1.587454336,                 0,       2.626069219,    0.003800031799
         887,      -5.720436414,      -3.287338523,      -3.732354323,     -0.6227598242,       -8.16646553,      -5.549602644,      -1.691091953,       1.122207641,       20.84319301,      0.5902576022,       1.550051766,                 0,                 0,                 0,      0.2951325201,       0.480693619,       1.587450206,                 0,       2.626059808,    0.003800031799
         888,       -5.72150355,      -3.291529541,      -3.731289537,     -0.6252537652,      -8.167036817,      -5.553437617,      -1.691083226,       1.122093785,       20.84319301,        0.59025814,       1.550047783,                 0,                 0,                 0,      0.2951326166,      0.4806944334,       1.587446271,                 0,       2.626050668,    0.003800031799
         889,       -5.72256122,      -3.295739387,      -3.730166852,      -0.627714948,      -8.167575936,      -5.557252762,      -1.691074501,       1.121980079,       20.84319301,      0.5902586908,       1.550043993,                 0,                 0,                 0,      0.2951327523,      0.4806952472,       1.587442529,                 0,       2.626041797,    0.003800031799
         890,      -5.723609409,      -3.299968342,      -3.728987449,     -0.6301425751,      -8.168083074,      -5.561046703,      -1.691065779,       1.121866522,       20.84319301,      0.5902592546,       1.550040396,                 0,                 0,                 0,       0.295132927,      0.4806960605,        1.58743898,                 0,       2.626033195,    0.003800031799
         891,      -5.724648097,      -3.304216666,      -3.727752544,     -0.6325358343,      -8.168558424,      -5.564817998,      -1.691057061,       1.121753114,       20.84319301,      0.5902598314,       1.550036992,                 0,                 0,                 0,      0.2951331407,      0.4806968734,       1.587435624,                 0,       2.626024861,    0.003800031799
         892,      -5.725677267,      -3.308484621,      -3.726463373,     -0.6348939092,      -8.169002176,       -5.56856514,      -1.691048344,       1.121639854,       20.84319301,      0.5902604212,       1.550033779,                 0,                 0,                 0,      0.2951333932,      0.4806976858,        1.58743246,                 0,       2.626016795,    0.003800031799
         893,      -5.726696895,      -3.312772449,      -3.725121191,     -0.6372159684,      -8.169414525,      -5.572286555,      -1.691039631,       1.121526742,       20.84319301,      0.5902610239,       1.550030758,                 0,                 0,                 0,      0.2951336845,      0.4806984978,       1.587429488,                 0,       2.626008994,    0.003800031799
         894,      -5.727706963,       -3.31708039,      -3.723727277,     -0.6395011825,      -8.169795668,      -5.575980607,      -1.691030921,       1.121413778,       20.84319301,      0.5902616395,       1.550027927,                 0,                 0,                 0,      0.2951340145,      0.4806993094,       1.587426708,                 0,        2.62600146,    0.003800031799
         895,      -5.728707447,      -3.321408674,      -3.722282921,     -0.6417487124,      -8.170145803,      -5.579645597,      -1.691022213,       1.121300961,       20.84319301,       0.590262268,       1.550025287,                 0,                 0,                 0,      0.2951343831,      0.4807001205,       1.587424117,                 0,       2.625994191,    0.003800031799
         896,      -5.729698327,      -3.325757515,      -3.720789428,     -0.6439577223,      -8.170465133,      -5.583279763,      -1.691013508,       1.121188292,       20.84319301,      0.5902629093,       1.550022836,                 0,                 0,                 0,      0.2951347903,      0.4807009312,       1.587421718,                 0,       2.625987186,    0.003800031799
         897,      -5.730679577,      -3.330127123,      -3.719248111,     -0.6461273625,      -8.170753862,      -5.586881285,      -1.691004806,       1.121075769,       20.84319301,      0.5902635635,       1.550020575,                 0,                 0,                 0,      0.2951352359,      0.4807017416,       1.587419507,                 0,       2.625980445,    0.003800031799
         898,      -5.731651172,      -3.334517695,      -3.717660295,     -0.6482567944,      -8.171012198,      -5.590448282,      -1.690996107,       1.120963392,       20.84319301,      0.5902642305,       1.550018503,                 0,                 0,                 0,      0.2951357199,      0.4807025515,       1.587417487,                 0,       2.625973967,    0.003800031799
         899,       -5.73261309,      -3.338929421,      -3.716027303,     -0.6503451758,      -8.171240352,      -5.593978817,       -1.69098741,       1.120851157,       20.84319301,      0.5902649103,       1.550016619,                 0,                 0,                 0,      0.2951362423,      0.4807033611,       1.587415655,                 0,       2.625967751,    0.003800031799
         900,      -5.733565304,      -3.343362476,      -3.714350467,     -0.6523916733,       -8.17143854,      -5.597470899,      -1.690978717,       1.120739075,       20.84319301,      0.5902656029,       1.550014923,                 0,                 0,                 0,      0.2951368029,      0.4807041703,       1.587414011,                 0,       2.625961796,    0.003800031799
         901,      -5.734507786,      -3.347817028,      -3.712631115,     -0.6543954466,      -8.171606981,      -5.600922482,      -1.690970026,       1.120627137,       20.84319301,      0.5902663082,       1.550013414,                 0,                 0,                 0,      0.2951374016,      0.4807049791,       1.587412556,                 0,       2.625956103,    0.003800031799
         902,      -5.735440514,      -3.352293228,      -3.710870575,     -0.6563556771,      -8.171745897,      -5.604331471,      -1.690961338,       1.120515344,       20.84319301,      0.5902670264,       1.550012093,                 0,                 0,                 0,      0.2951380385,      0.4807057877,       1.587411288,                 0,        2.62595067,    0.003800031799
         903,      -5.736363206,      -3.356791215,       -3.70907016,     -0.6582714369,      -8.171855495,      -5.607695681,      -1.690952653,       1.120403696,       20.84319301,      0.5902677572,       1.550010959,                 0,                 0,                 0,      0.2951387134,      0.4807065959,       1.587410207,                 0,       2.625945497,    0.003800031799
         904,      -5.737275809,      -3.361310927,      -3.707231285,     -0.6601421462,      -8.171936013,      -5.611012826,       -1.69094397,       1.120292191,       20.84319301,      0.5902685008,       1.550010011,                 0,                 0,                 0,      0.2951394264,      0.4807074038,       1.587409313,                 0,       2.625940582,    0.003800031799
         905,      -5.738178748,      -3.365852242,      -3.705355416,     -0.6619673562,      -8.171987743,      -5.614280618,       -1.69093529,       1.120180832,       20.84319301,       0.590269257,       1.550009248,                 0,                 0,                 0,      0.2951401772,      0.4807082114,       1.587408606,                 0,       2.625935926,    0.003800031799
         906,      -5.739071802,      -3.370415414,      -3.703443847,     -0.6637457941,      -8.172010945,      -5.617496818,      -1.690926614,       1.120069616,       20.84319301,       0.590270026,       1.550008672,                 0,                 0,                 0,       0.295140966,      0.4807090187,       1.587408084,                 0,       2.625931528,    0.003800031799
         907,      -5.739954893,      -3.375000687,      -3.701497849,     -0.6654765524,      -8.172005867,      -5.620659207,       -1.69091794,       1.119958544,       20.84319301,      0.5902708077,        1.55000828,                 0,                 0,                 0,      0.2951417925,      0.4807098258,       1.587407748,                 0,       2.625927387,    0.003800031799
         908,      -5.740827999,      -3.379608212,      -3.699518666,     -0.6671588922,      -8.171972749,      -5.623765538,      -1.690909268,       1.119847615,       20.84319301,       0.590271602,       1.550008073,                 0,                 0,                 0,      0.2951426568,      0.4807106326,       1.587407596,                 0,       2.625923503,    0.003800031799
         909,      -5.741691118,      -3.384238077,      -3.697507516,     -0.6687921365,      -8.171911835,      -5.626813523,        -1.6909006,        1.11973683,       20.84319301,      0.5902724089,        1.55000805,                 0,                 0,                 0,      0.2951435588,      0.4807114392,        1.58740763,                 0,       2.625919874,    0.003800031799
         910,      -5.742544246,      -3.388890324,      -3.695465594,      -0.670375623,      -8.171823369,      -5.629800827,      -1.690891934,       1.119626187,       20.84319301,      0.5902732285,       1.550008211,                 0,                 0,                 0,      0.2951444984,      0.4807122455,       1.587407848,                 0,       2.625916501,    0.003800031799
         911,      -5.743387369,      -3.393564974,      -3.693394071,     -0.6719086886,        -8.1717076,      -5.632725079,      -1.690883271,       1.119515688,       20.84319301,      0.5902740607,       1.550008555,                 0,                 0,                 0,      0.2951454755,      0.4807130516,        1.58740825,                 0,       2.625913383,    0.003800031799
         912,      -5.744220466,      -3.398262017,      -3.691294111,     -0.6733906717,      -8.171564779,      -5.635583881,      -1.690874611,       1.119405331,       20.84319301,      0.5902749055,       1.550009083,                 0,                 0,                 0,      0.2951464901,      0.4807138576,       1.587408835,                 0,       2.625910518,    0.003800031799
         913,      -5.745043512,      -3.402981423,      -3.689166864,     -0.6748209331,      -8.171395158,      -5.638374822,      -1.690865954,       1.119295116,       20.84319301,      0.5902757629,       1.550009793,                 0,                 0,                 0,      0.2951475422,      0.4807146633,       1.587409603,                 0,       2.625907908,    0.003800031799
         914,      -5.745856479,       -3.40772314,      -3.687013475,       -0.67619886,      -8.171198994,       -5.64109549,      -1.690857299,       1.119185043,       20.84319301,      0.5902766328,       1.550010686,                 0,                 0,                 0,      0.2951486317,      0.4807154689,       1.587410554,                 0,        2.62590555,    0.003800031799
         915,      -5.746659335,      -3.412487091,      -3.684835074,     -0.6775238535,      -8.170976548,      -5.643743479,      -1.690848647,       1.119075113,       20.84319301,      0.5902775153,       1.550011761,                 0,                 0,                 0,      0.2951497584,      0.4807162743,       1.587411688,                 0,       2.625903445,    0.003800031799
         916,      -5.747452051,       -3.41727318,      -3.682632777,     -0.6787953573,      -8.170728086,      -5.646316405,      -1.690839998,       1.118965324,       20.84319301,      0.5902784104,       1.550013017,                 0,                 0,                 0,      0.2951509224,      0.4807170795,       1.587413004,                 0,       2.625901591,    0.003800031799
         917,      -5.748234592,      -3.422081276,      -3.680407683,     -0.6800128329,       -8.17045388,      -5.648811908,      -1.690831352,       1.118855676,       20.84319301,       0.590279318,       1.550014454,                 0,                 0,                 0,      0.2951521236,      0.4807178846,       1.587414501,                 0,       2.625899989,    0.003800031799
         918,      -5.749006927,      -3.426911236,      -3.678160871,     -0.6811757787,      -8.170154209,      -5.651227666,      -1.690822709,       1.118746169,       20.84319301,      0.5902802381,       1.550016073,                 0,                 0,                 0,       0.295153362,      0.4807186896,       1.587416179,                 0,       2.625898637,    0.003800031799
         919,      -5.749769023,      -3.431762873,      -3.675893397,     -0.6822837299,      -8.169829353,      -5.653561398,      -1.690814068,       1.118636804,       20.84319301,      0.5902811707,       1.550017871,                 0,                 0,                 0,      0.2951546374,      0.4807194945,       1.587418039,                 0,       2.625897535,    0.003800031799
         920,      -5.750520849,       -3.43663598,      -3.673606295,     -0.6833362546,      -8.169479597,      -5.655810872,       -1.69080543,       1.118527579,       20.84319301,      0.5902821158,        1.55001985,                 0,                 0,                 0,      0.2951559498,      0.4807202993,       1.587420079,                 0,       2.625896683,    0.003800031799
         921,      -5.751262374,      -3.441530313,      -3.671300574,     -0.6843329527,       -8.16910523,      -5.657973916,      -1.690796795,       1.118418494,       20.84319301,      0.5902830734,       1.550022009,                 0,                 0,                 0,      0.2951572992,       0.480721104,       1.587422299,                 0,        2.62589608,    0.003800031799
         922,      -5.751993568,       -3.44644559,      -3.668977216,     -0.6852734707,      -8.168706543,       -5.66004842,      -1.690788163,        1.11830955,       20.84319301,      0.5902840435,       1.550024347,                 0,                 0,                 0,      0.2951586855,      0.4807219086,       1.587424699,                 0,       2.625895726,    0.003800031799
         923,      -5.752714402,      -3.451381496,      -3.666637175,     -0.6861574875,      -8.168283828,      -5.662032345,      -1.690779533,       1.118200746,       20.84319301,       0.590285026,       1.550026864,                 0,                 0,                 0,      0.2951601087,      0.4807227131,       1.587427278,                 0,       2.625895619,    0.003800031799
         924,       -5.75342485,      -3.456337668,      -3.664281382,     -0.6869847259,      -8.167837381,      -5.663923734,      -1.690770906,       1.118092082,       20.84319301,      0.5902860209,       1.550029559,                 0,                 0,                 0,      0.2951615686,      0.4807235176,       1.587430037,                 0,        2.62589576,    0.003800031799
         925,      -5.754124881,      -3.461313705,      -3.661910741,     -0.6877549386,      -8.167367497,      -5.665720712,      -1.690762282,       1.117983557,       20.84319301,      0.5902870283,       1.550032433,                 0,                 0,                 0,      0.2951630653,       0.480724322,       1.587432974,                 0,       2.625896147,    0.003800031799
         926,       -5.75481447,      -3.466309157,      -3.659526126,      -0.688467925,      -8.166874473,      -5.667421502,      -1.690753661,       1.117875172,       20.84319301,       0.590288048,       1.550035485,                 0,                 0,                 0,      0.2951645986,      0.4807251264,       1.587436089,                 0,       2.625896781,    0.003800031799
         927,      -5.755493592,      -3.471323521,      -3.657128391,     -0.6891235259,      -8.166358608,      -5.669024425,      -1.690745043,       1.117766922,       20.84319301,      0.5902890802,       1.550038715,                 0,                 0,                 0,      0.2951661686,      0.4807259308,       1.587439383,                 0,        2.62589766,    0.003800031799
         928,      -5.756162217,      -3.476356243,      -3.654718358,     -0.6897216132,      -8.165820199,       -5.67052791,      -1.690736427,       1.117658817,       20.84319301,      0.5902901248,       1.550042122,                 0,                 0,                 0,      0.2951677751,      0.4807267351,       1.587442854,                 0,       2.625898785,    0.003800031799
         929,      -5.756820322,      -3.481406714,      -3.652296829,     -0.6902621091,      -8.165259547,      -5.671930503,      -1.690727814,       1.117550849,       20.84319301,      0.5902911817,       1.550045705,                 0,                 0,                 0,      0.2951694181,      0.4807275395,       1.587446503,                 0,       2.625900155,    0.003800031799
         930,      -5.757467884,      -3.486474258,      -3.649864581,     -0.6907449754,      -8.164676952,      -5.673230869,      -1.690719204,       1.117443021,       20.84319301,       0.590292251,       1.550049466,                 0,                 0,                 0,      0.2951710976,      0.4807283439,       1.587450329,                 0,       2.625901768,    0.003800031799
         931,      -5.758104874,      -3.491558144,       -3.64742236,     -0.6911702089,      -8.164072712,        -5.6744278,      -1.690710596,        1.11733533,       20.84319301,      0.5902933326,       1.550053402,                 0,                 0,                 0,      0.2951728136,      0.4807291483,       1.587454332,                 0,       2.625903626,    0.003800031799
         932,      -5.758731273,      -3.496657568,        -3.6449709,     -0.6915378567,       -8.16344713,      -5.675520223,      -1.690701992,       1.117227778,       20.84319301,      0.5902944266,       1.550057515,                 0,                 0,                 0,      0.2951745658,      0.4807299527,        1.58745851,                 0,       2.625905726,    0.003800031799
         933,      -5.759347055,      -3.501771656,      -3.642510901,     -0.6918479969,      -8.162800508,      -5.676507202,       -1.69069339,       1.117120364,       20.84319301,      0.5902955329,       1.550061803,                 0,                 0,                 0,      0.2951763544,      0.4807307572,       1.587462865,                 0,       2.625908069,    0.003800031799
         934,      -5.759952198,      -3.506899454,      -3.640043043,     -0.6921007539,      -8.162133145,      -5.677387941,       -1.69068479,       1.117013088,       20.84319301,      0.5902966516,       1.550066267,                 0,                 0,                 0,      0.2951781792,      0.4807315618,       1.587467396,                 0,       2.625910655,    0.003800031799
         935,      -5.760546682,      -3.512039932,      -3.637567988,     -0.6922962992,      -8.161445344,      -5.678161795,      -1.690676194,        1.11690595,       20.84319301,      0.5902977825,       1.550070905,                 0,                 0,                 0,      0.2951800402,      0.4807323664,       1.587472102,                 0,       2.625913482,    0.003800031799
         936,      -5.761130485,      -3.517191972,      -3.635086372,     -0.6924348375,      -8.160737408,      -5.678828263,        -1.6906676,       1.116798949,       20.84319301,      0.5902989257,       1.550075718,                 0,                 0,                 0,      0.2951819374,      0.4807331711,       1.587476983,                 0,        2.62591655,    0.003800031799
         937,      -5.761703586,      -3.522354367,       -3.63259881,     -0.6925166127,      -8.160009637,      -5.679386999,      -1.690659009,       1.116692086,       20.84319301,      0.5903000812,       1.550080706,                 0,                 0,                 0,      0.2951838707,      0.4807339758,       1.587482039,                 0,       2.625919859,    0.003800031799
         938,      -5.762265969,       -3.52752581,      -3.630105897,     -0.6925419127,      -8.159262335,      -5.679837809,      -1.690650421,        1.11658536,       20.84319301,       0.590301249,       1.550085868,                 0,                 0,                 0,        0.29518584,      0.4807347807,        1.58748727,                 0,       2.625923408,    0.003800031799
         939,      -5.762817527,      -3.532704888,      -3.627608204,     -0.6925111658,      -8.158495781,      -5.680180622,      -1.690641836,       1.116478771,       20.84319301,       0.590302429,       1.550091203,                 0,                 0,                 0,      0.2951878453,      0.4807355857,       1.587492674,                 0,       2.625927197,    0.003800031799
         940,      -5.763358303,      -3.537890086,      -3.625106254,     -0.6924243707,      -8.157710267,      -5.680415553,      -1.690633253,       1.116372319,       20.84319301,      0.5903036213,       1.550096712,                 0,                 0,                 0,      0.2951898866,      0.4807363908,       1.587498253,                 0,       2.625931225,    0.003800031799
         941,      -5.763888371,       -3.54308016,      -3.622600527,     -0.6922819991,      -8.156906129,      -5.680542956,      -1.690624673,       1.116266005,       20.84319301,      0.5903048258,       1.550102393,                 0,                 0,                 0,      0.2951919637,       0.480737196,       1.587504005,                 0,       2.625935492,    0.003800031799
         942,      -5.764407742,      -3.548273574,       -3.62009151,     -0.6920846273,      -8.156083703,      -5.680563319,      -1.690616096,       1.116159827,       20.84319301,      0.5903060425,       1.550108248,                 0,                 0,                 0,      0.2951940768,      0.4807380014,        1.58750993,                 0,       2.625939998,    0.003800031799
         943,      -5.764916392,      -3.553468347,      -3.617579667,     -0.6918327713,      -8.155243303,      -5.680477217,      -1.690607521,       1.116053786,       20.84319301,      0.5903072715,       1.550114276,                 0,                 0,                 0,      0.2951962256,      0.4807388069,       1.587516029,                 0,       2.625944742,    0.003800031799
         944,      -5.765414275,      -3.558662239,       -3.61506547,     -0.6915269305,      -8.154385215,      -5.680285312,       -1.69059895,       1.115947881,       20.84319301,      0.5903085127,       1.550120475,                 0,                 0,                 0,      0.2951984102,      0.4807396126,         1.5875223,                 0,       2.625949723,    0.003800031799
         945,      -5.765901346,      -3.563852904,      -3.612549401,     -0.6911676304,      -8.153509714,       -5.67998838,      -1.690590381,       1.115842113,       20.84319301,       0.590309766,       1.550126847,                 0,                 0,                 0,      0.2952006306,      0.4807404184,       1.587528743,                 0,       2.625954941,    0.003800031799
         946,      -5.766377565,      -3.569037929,      -3.610031946,     -0.6907554411,      -8.152617066,      -5.679587339,      -1.690581814,       1.115736481,       20.84319301,      0.5903110316,        1.55013339,                 0,                 0,                 0,      0.2952028866,      0.4807412244,       1.587535359,                 0,       2.625960396,    0.003800031799
         947,      -5.766842909,      -3.574214821,      -3.607513589,     -0.6902909874,      -8.151707545,      -5.679083273,      -1.690573251,       1.115630985,       20.84319301,      0.5903123093,       1.550140105,                 0,                 0,                 0,      0.2952051783,      0.4807420307,       1.587542146,                 0,       2.625966087,    0.003800031799
         948,      -5.767297363,      -3.579380986,      -3.604994796,     -0.6897749274,       -8.15078143,       -5.67847743,       -1.69056469,       1.115525625,       20.84319301,      0.5903135992,        1.55014699,                 0,                 0,                 0,      0.2952075055,      0.4807428371,       1.587549105,                 0,       2.625972013,    0.003800031799
         949,      -5.767740919,      -3.584533718,      -3.602476013,     -0.6892079487,      -8.149839016,      -5.677771225,      -1.690556132,       1.115420401,       20.84319301,      0.5903149012,       1.550154047,                 0,                 0,                 0,      0.2952098682,      0.4807436437,       1.587556236,                 0,       2.625978175,    0.003800031799
         950,      -5.768173575,      -3.589670163,       -3.59995766,      -0.688590758,      -8.148880605,      -5.676966216,      -1.690547577,       1.115315312,       20.84319301,      0.5903162154,       1.550161274,                 0,                 0,                 0,      0.2952122665,      0.4807444506,       1.587563537,                 0,       2.625984572,    0.003800031799
         951,       -5.76859533,      -3.594787319,      -3.597440132,     -0.6879240891,      -8.147906508,      -5.676064085,      -1.690539024,       1.115210359,       20.84319301,      0.5903175417,       1.550168671,                 0,                 0,                 0,      0.2952147002,      0.4807452576,       1.587571008,                 0,       2.625991203,    0.003800031799
         952,      -5.769006186,      -3.599882017,      -3.594923798,     -0.6872086862,      -8.146917038,      -5.675066625,      -1.690530474,       1.115105541,       20.84319301,      0.5903188802,       1.550176238,                 0,                 0,                 0,      0.2952171692,       0.480746065,       1.587578651,                 0,       2.625998067,    0.003800031799
         953,      -5.769406148,      -3.604950909,         -3.592409,     -0.6864453171,      -8.145912506,      -5.673975717,      -1.690521927,       1.115000859,       20.84319301,      0.5903202307,       1.550183975,                 0,                 0,                 0,      0.2952196736,      0.4807468725,       1.587586463,                 0,       2.626005166,    0.003800031799
         954,      -5.769795221,      -3.609990458,      -3.589896058,     -0.6856347653,      -8.144893221,      -5.672793328,      -1.690513382,       1.114896311,       20.84319301,      0.5903215934,       1.550191882,                 0,                 0,                 0,      0.2952222133,      0.4807476804,       1.587594445,                 0,       2.626012497,    0.003800031799
         955,      -5.770173414,      -3.614996939,      -3.587385275,     -0.6847778379,      -8.143859486,       -5.67152149,      -1.690504841,       1.114791898,       20.84319301,      0.5903229681,       1.550199957,                 0,                 0,                 0,      0.2952247883,      0.4807484885,       1.587602596,                 0,       2.626020061,    0.003800031799
         956,      -5.770540736,      -3.619966421,      -3.584876934,     -0.6838753503,        -8.1428116,      -5.670162305,      -1.690496301,       1.114687621,       20.84319301,       0.590324355,       1.550208201,                 0,                 0,                 0,      0.2952273985,      0.4807492969,       1.587610917,                 0,       2.626027857,    0.003800031799
         957,      -5.770897195,      -3.624894781,      -3.582371306,     -0.6829281392,      -8.141749855,       -5.66871793,      -1.690487765,       1.114583478,       20.84319301,      0.5903257539,       1.550216614,                 0,                 0,                 0,      0.2952300439,      0.4807501055,       1.587619407,                 0,       2.626035885,    0.003800031799
         958,      -5.771242802,      -3.629777689,      -3.579868652,     -0.6819370521,      -8.140674535,      -5.667190575,      -1.690479231,        1.11447947,       20.84319301,      0.5903271649,       1.550225195,                 0,                 0,                 0,      0.2952327244,      0.4807509145,       1.587628066,                 0,       2.626044145,    0.003800031799
         959,      -5.771577565,      -3.634610621,      -3.577369222,     -0.6809029519,      -8.139585921,      -5.665582496,      -1.690470701,       1.114375596,       20.84319301,       0.590328588,       1.550233944,                 0,                 0,                 0,      0.2952354401,      0.4807517238,       1.587636893,                 0,       2.626052636,    0.003800031799
