"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         673,      -5.397316363,      -2.760152125,       -3.35726393,     -0.1366257858,      -7.825774372,      -5.003579448,      -1.693030625,       1.149053112,       20.84319301,       0.590234297,       1.552914471,                 0,                 0,                 0,      0.2954396426,      0.4804706784,       1.590304312,                 0,       2.631013614,    0.003800031847
         674,      -5.398920397,       -2.76323782,      -3.360315419,     -0.1396690877,      -7.827758235,      -5.006914385,      -1.693021359,       1.148903778,       20.84319301,      0.5902330164,       1.552875099,                 0,                 0,                 0,      0.2954332343,      0.4804721474,       1.590264947,                 0,       2.630952617,    0.003800031847
         675,      -5.400519351,      -2.766333667,      -3.363349104,     -0.1427170441,      -7.829728893,      -5.010260544,      -1.693012093,        1.14875483,       20.84319301,      0.5902317627,       1.552836151,                 0,                 0,                 0,      0.2954269096,      0.4804736136,       1.590226006,                 0,       2.630892217,    0.003800031847
         676,      -5.402113153,      -2.769439767,      -3.366363999,     -0.1457695358,      -7.831686045,      -5.013617951,      -1.693002827,       1.148606266,       20.84319301,      0.5902305359,       1.552797625,                 0,                 0,                 0,      0.2954206683,      0.4804750772,       1.590187489,                 0,       2.630832413,    0.003800031847
         677,      -5.403701734,       -2.77255623,        -3.3693591,      -0.148826432,      -7.833629392,      -5.016986635,       -1.69299356,       1.148458086,       20.84319301,      0.5902293359,       1.552759519,                 0,                 0,                 0,      0.2954145102,      0.4804765382,       1.590149392,                 0,       2.630773201,    0.003800031847
         678,      -5.405285046,      -2.775683179,      -3.372333404,     -0.1518876207,       -7.83555863,      -5.020366639,      -1.692984294,       1.148310287,       20.84319301,      0.5902281626,       1.552721834,                 0,                 0,                 0,      0.2954084351,      0.4804779966,       1.590111717,                 0,       2.630714582,    0.003800031847
         679,       -5.40686302,      -2.778820753,      -3.375285872,     -0.1549530453,      -7.837473446,      -5.023758012,      -1.692975028,       1.148162869,       20.84319301,      0.5902270161,       1.552684567,                 0,                 0,                 0,      0.2954024429,      0.4804794525,       1.590074461,                 0,       2.630656552,    0.003800031847
         680,      -5.408435575,      -2.781969057,      -3.378215369,     -0.1580225723,      -7.839373527,      -5.027160792,      -1.692965761,       1.148015828,       20.84319301,      0.5902258963,       1.552647718,                 0,                 0,                 0,      0.2953965332,      0.4804809059,       1.590037624,                 0,       2.630599111,    0.003800031847
         681,      -5.410002639,      -2.785128199,      -3.381120799,     -0.1610960646,      -7.841258553,      -5.030575008,      -1.692956495,       1.147869164,       20.84319301,      0.5902248031,       1.552611285,                 0,                 0,                 0,       0.295390706,      0.4804823568,       1.590001203,                 0,       2.630542256,    0.003800031847
         682,      -5.411564143,      -2.788298289,      -3.384001046,      -0.164173389,      -7.843128203,      -5.034000687,      -1.692947229,       1.147722875,       20.84319301,      0.5902237365,       1.552575268,                 0,                 0,                 0,       0.295384961,      0.4804838052,       1.589965199,                 0,       2.630485987,    0.003800031847
         683,      -5.413120016,      -2.791479443,       -3.38685497,     -0.1672544017,      -7.844982156,      -5.037437855,      -1.692937963,        1.14757696,       20.84319301,      0.5902226964,       1.552539665,                 0,                 0,                 0,      0.2953792981,      0.4804852513,        1.58992961,                 0,         2.6304303,    0.003800031847
         684,      -5.414670189,      -2.794671781,      -3.389681408,     -0.1703389578,      -7.846820085,      -5.040886536,      -1.692928697,       1.147431416,       20.84319301,      0.5902216829,       1.552504475,                 0,                 0,                 0,       0.295373717,      0.4804866949,       1.589894435,                 0,       2.630375196,    0.003800031847
         685,      -5.416214597,      -2.797875425,      -3.392479172,     -0.1734269106,      -7.848641666,      -5.044346751,      -1.692919431,       1.147286243,       20.84319301,      0.5902206957,       1.552469696,                 0,                 0,                 0,      0.2953682176,      0.4804881362,       1.589859673,                 0,       2.630320671,    0.003800031847
         686,      -5.417753171,      -2.801090497,      -3.395247052,     -0.1765181057,      -7.850446567,      -5.047818522,      -1.692910165,       1.147141439,       20.84319301,       0.590219735,       1.552435329,                 0,                 0,                 0,      0.2953627996,      0.4804895751,       1.589825322,                 0,       2.630266725,    0.003800031847
         687,      -5.419285848,      -2.804317124,      -3.397983818,     -0.1796123882,       -7.85223446,      -5.051301863,      -1.692900899,       1.146997003,       20.84319301,      0.5902188006,       1.552401372,                 0,                 0,                 0,       0.295357463,      0.4804910118,       1.589791382,                 0,       2.630213355,    0.003800031847
         688,      -5.420812559,      -2.807555429,      -3.400688218,     -0.1827095863,      -7.854005011,      -5.054796786,      -1.692891634,       1.146852933,       20.84319301,      0.5902178925,       1.552367823,                 0,                 0,                 0,      0.2953522075,      0.4804924461,       1.589757852,                 0,        2.63016056,    0.003800031847
         689,      -5.422333235,      -2.810805541,       -3.40335898,     -0.1858095223,      -7.855757888,      -5.058303298,      -1.692882369,       1.146709227,       20.84319301,      0.5902170107,       1.552334682,                 0,                 0,                 0,      0.2953470329,      0.4804938783,        1.58972473,                 0,       2.630108339,    0.003800031847
         690,      -5.423847812,      -2.814067584,      -3.405994817,     -0.1889120141,      -7.857492756,        -5.0618214,      -1.692873104,       1.146565884,       20.84319301,      0.5902161551,       1.552301947,                 0,                 0,                 0,       0.295341939,      0.4804953082,       1.589692015,                 0,       2.630056689,    0.003800031847
         691,      -5.425356214,      -2.817341686,      -3.408594425,     -0.1920168616,      -7.859209279,      -5.065351087,      -1.692863839,       1.146422904,       20.84319301,      0.5902153257,       1.552269618,                 0,                 0,                 0,      0.2953369257,       0.480496736,       1.589659707,                 0,        2.63000561,    0.003800031847
         692,      -5.426858373,      -2.820627976,      -3.411156488,     -0.1951238653,       -7.86090712,      -5.068892349,      -1.692854575,       1.146280284,       20.84319301,      0.5902145224,       1.552237693,                 0,                 0,                 0,      0.2953319928,      0.4804981616,       1.589627804,                 0,         2.6299551,    0.003800031847
         693,       -5.42835422,      -2.823926582,      -3.413679677,     -0.1982328165,      -7.862585945,      -5.072445169,       -1.69284531,       1.146138022,       20.84319301,      0.5902137452,       1.552206172,                 0,                 0,                 0,        0.29532714,      0.4804995851,       1.589596305,                 0,       2.629905156,    0.003800031847
         694,       -5.42984368,      -2.827237632,      -3.416162659,     -0.2013434906,      -7.864245417,       -5.07600952,      -1.692836047,       1.145996119,       20.84319301,       0.590212994,       1.552175052,                 0,                 0,                 0,      0.2953223673,      0.4805010065,       1.589565209,                 0,       2.629855778,    0.003800031847
         695,      -5.431326684,      -2.830561259,      -3.418604093,     -0.2044556595,      -7.865885204,      -5.079585371,      -1.692826783,       1.145854572,       20.84319301,      0.5902122688,       1.552144335,                 0,                 0,                 0,      0.2953176745,      0.4805024258,       1.589534516,                 0,       2.629806964,    0.003800031847
         696,      -5.432803157,      -2.833897594,      -3.421002633,     -0.2075690819,      -7.867504972,      -5.083172686,       -1.69281752,        1.14571338,       20.84319301,      0.5902115695,       1.552114017,                 0,                 0,                 0,      0.2953130612,      0.4805038431,       1.589504223,                 0,       2.629758712,    0.003800031847
         697,      -5.434273028,      -2.837246771,      -3.423356934,     -0.2106835094,       -7.86910439,      -5.086771417,      -1.692808257,       1.145572542,       20.84319301,      0.5902108961,       1.552084098,                 0,                 0,                 0,      0.2953085275,      0.4805052584,        1.58947433,                 0,       2.629711021,    0.003800031847
         698,      -5.435736222,      -2.840608925,      -3.425665651,     -0.2137986819,      -7.870683126,      -5.090381512,      -1.692798995,       1.145432056,       20.84319301,      0.5902102486,       1.552054578,                 0,                 0,                 0,      0.2953040731,      0.4805066717,       1.589444837,                 0,       2.629663889,    0.003800031847
         699,      -5.437192664,      -2.843984193,      -3.427927441,     -0.2169143302,      -7.872240853,      -5.094002911,      -1.692789733,       1.145291921,       20.84319301,       0.590209627,       1.552025454,                 0,                 0,                 0,      0.2952996978,      0.4805080831,       1.589415741,                 0,       2.629617315,    0.003800031847
         700,      -5.438642282,      -2.847372711,      -3.430140967,      -0.220030175,      -7.873777242,      -5.097635544,      -1.692780471,       1.145152136,       20.84319301,       0.590209031,       1.551996727,                 0,                 0,                 0,      0.2952954014,      0.4805094926,       1.589387042,                 0,       2.629571297,    0.003800031847
         701,         -5.440085,      -2.850774621,      -3.432304902,     -0.2231459263,      -7.875291971,      -5.101279334,       -1.69277121,       1.145012699,       20.84319301,      0.5902084609,       1.551968395,                 0,                 0,                 0,      0.2952911838,      0.4805109001,       1.589358739,                 0,       2.629525833,    0.003800031847
         702,      -5.441520744,      -2.854190061,      -3.434417926,     -0.2262612855,      -7.876784715,      -5.104934195,       -1.69276195,        1.14487361,       20.84319301,      0.5902079163,       1.551940457,                 0,                 0,                 0,      0.2952870449,      0.4805123058,       1.589330831,                 0,       2.629480923,    0.003800031847
         703,      -5.442949439,      -2.857619176,      -3.436478735,     -0.2293759398,      -7.878255156,      -5.108600031,       -1.69275269,       1.144734866,       20.84319301,      0.5902073975,       1.551912911,                 0,                 0,                 0,      0.2952829843,      0.4805137097,       1.589303316,                 0,       2.629436564,    0.003800031847
         704,      -5.444371009,      -2.861062107,      -3.438486038,     -0.2324895687,      -7.879702976,      -5.112276736,       -1.69274343,       1.144596468,       20.84319301,      0.5902069042,       1.551885758,                 0,                 0,                 0,       0.295279002,      0.4805151117,       1.589276195,                 0,       2.629392755,    0.003800031847
         705,       -5.44578538,      -2.864519001,      -3.440438566,     -0.2356018369,      -7.881127861,      -5.115964193,      -1.692734171,       1.144458412,       20.84319301,      0.5902064365,       1.551858996,                 0,                 0,                 0,      0.2952750978,       0.480516512,       1.589249465,                 0,       2.629349495,    0.003800031847
         706,      -5.447192475,      -2.867990003,      -3.442335069,     -0.2387124004,      -7.882529502,      -5.119662276,      -1.692724912,       1.144320699,       20.84319301,      0.5902059943,       1.551832623,                 0,                 0,                 0,      0.2952712715,      0.4805179105,       1.589223126,                 0,       2.629306782,    0.003800031847
         707,      -5.448592219,      -2.871475263,      -3.444174324,      -0.241820901,      -7.883907591,      -5.123370847,      -1.692715654,       1.144183327,       20.84319301,      0.5902055775,        1.55180664,                 0,                 0,                 0,      0.2952675229,      0.4805193073,       1.589197177,                 0,       2.629264614,    0.003800031847
         708,      -5.449984536,      -2.874974929,      -3.445955133,     -0.2449269709,      -7.885261826,      -5.127089755,      -1.692706397,       1.144046295,       20.84319301,      0.5902051862,       1.551781044,                 0,                 0,                 0,      0.2952638519,      0.4805207024,       1.589171616,                 0,        2.62922299,    0.003800031847
         709,       -5.45136935,      -2.878489153,      -3.447676328,      -0.248030226,      -7.886591911,       -5.13081884,       -1.69269714,       1.143909601,       20.84319301,      0.5902048203,       1.551755836,                 0,                 0,                 0,      0.2952602582,      0.4805220958,       1.589146444,                 0,       2.629181909,    0.003800031847
         710,      -5.452746583,      -2.882018088,      -3.449336777,      -0.251130273,      -7.887897551,      -5.134557925,      -1.692687884,       1.143773244,       20.84319301,      0.5902044797,       1.551731013,                 0,                 0,                 0,      0.2952567418,      0.4805234875,       1.589121658,                 0,       2.629141369,    0.003800031847
         711,       -5.45411616,      -2.885561887,      -3.450935382,     -0.2542267042,      -7.889178458,      -5.138306821,      -1.692678628,       1.143637224,       20.84319301,      0.5902041644,       1.551706576,                 0,                 0,                 0,      0.2952533025,      0.4805248777,       1.589097258,                 0,       2.629101368,    0.003800031847
         712,      -5.455478003,      -2.889120707,      -3.452471084,     -0.2573190988,      -7.890434349,      -5.142065328,      -1.692669373,       1.143501539,       20.84319301,      0.5902038743,       1.551682523,                 0,                 0,                 0,        0.29524994,      0.4805262662,       1.589073243,                 0,       2.629061906,    0.003800031847
         713,      -5.456832036,      -2.892694706,      -3.453942868,     -0.2604070219,      -7.891664948,      -5.145833227,      -1.692660119,       1.143366188,       20.84319301,      0.5902036095,       1.551658852,                 0,                 0,                 0,      0.2952466543,      0.4805276532,       1.589049612,                 0,        2.62902298,    0.003800031847
         714,      -5.458178182,      -2.896284042,       -3.45534976,     -0.2634900263,      -7.892869982,      -5.149610287,      -1.692650865,       1.143231169,       20.84319301,      0.5902033698,       1.551635564,                 0,                 0,                 0,      0.2952434451,      0.4805290386,       1.589026364,                 0,        2.62898459,    0.003800031847
         715,      -5.459516364,      -2.899888875,      -3.456690839,     -0.2665676497,      -7.894049188,      -5.153396259,      -1.692641612,       1.143096482,       20.84319301,      0.5902031553,       1.551612657,                 0,                 0,                 0,      0.2952403124,      0.4805304225,       1.589003497,                 0,       2.628946733,    0.003800031847
         716,      -5.460846504,      -2.903509369,       -3.45796523,     -0.2696394162,      -7.895202305,      -5.157190879,       -1.69263236,       1.142962125,       20.84319301,      0.5902029658,        1.55159013,                 0,                 0,                 0,      0.2952372558,      0.4805318049,       1.588981012,                 0,       2.628909409,    0.003800031847
         717,      -5.462168526,      -2.907145688,      -3.459172111,     -0.2727048351,      -7.896329083,      -5.160993864,      -1.692623108,       1.142828097,       20.84319301,      0.5902028014,       1.551567982,                 0,                 0,                 0,      0.2952342753,      0.4805331859,       1.588958907,                 0,       2.628872615,    0.003800031847
         718,      -5.463482351,      -2.910797996,      -3.460310716,     -0.2757634018,      -7.897429276,      -5.164804915,      -1.692613858,       1.142694398,       20.84319301,       0.590202662,       1.551546213,                 0,                 0,                 0,      0.2952313707,      0.4805345654,        1.58893718,                 0,       2.628836351,    0.003800031847
         719,      -5.464787903,      -2.914466461,      -3.461380337,     -0.2788145968,      -7.898502647,      -5.168623714,      -1.692604607,       1.142561026,       20.84319301,      0.5902025476,        1.55152482,                 0,                 0,                 0,      0.2952285418,      0.4805359435,       1.588915832,                 0,       2.628800615,    0.003800031847
         720,      -5.466085104,      -2.918151251,      -3.462380325,      -0.281857886,      -7.899548966,       -5.17244992,      -1.692595358,       1.142427979,       20.84319301,      0.5902024581,       1.551503805,                 0,                 0,                 0,      0.2952257885,      0.4805373202,       1.588894862,                 0,       2.628765406,    0.003800031847
         721,      -5.467373878,      -2.921852537,      -3.463310092,     -0.2848927182,       -7.90056801,      -5.176283177,       -1.69258611,       1.142295257,       20.84319301,      0.5902023935,       1.551483164,                 0,                 0,                 0,      0.2952231106,      0.4805386955,       1.588874267,                 0,       2.628730722,    0.003800031847
         722,      -5.468654146,      -2.925570491,      -3.464169113,     -0.2879185294,      -7.901559566,      -5.180123104,      -1.692576862,       1.142162859,       20.84319301,      0.5902023537,       1.551462898,                 0,                 0,                 0,      0.2952205079,      0.4805400695,       1.588854048,                 0,       2.628696562,    0.003800031847
         723,      -5.469925832,      -2.929305286,      -3.464956932,      -0.290934739,      -7.902523428,      -5.183969298,      -1.692567615,       1.142030784,       20.84319301,      0.5902023387,       1.551443006,                 0,                 0,                 0,      0.2952179804,      0.4805414422,       1.588834203,                 0,       2.628662925,    0.003800031847
         724,      -5.471188859,      -2.933057097,      -3.465673153,     -0.2939407507,      -7.903459399,      -5.187821336,      -1.692558369,        1.14189903,       20.84319301,      0.5902023485,       1.551423486,                 0,                 0,                 0,      0.2952155277,      0.4805428136,       1.588814731,                 0,       2.628629808,    0.003800031847
         725,      -5.472443149,      -2.936826101,      -3.466317453,     -0.2969359547,      -7.904367291,      -5.191678768,      -1.692549123,       1.141767597,       20.84319301,       0.590202383,       1.551404338,                 0,                 0,                 0,      0.2952131499,      0.4805441837,       1.588795632,                 0,       2.628597211,    0.003800031847
         726,      -5.473689737,      -2.940612496,      -3.466889615,      -0.299919712,      -7.905246046,      -5.195540647,      -1.692539879,       1.141636483,       20.84319301,      0.5902024422,       1.551385561,                 0,                 0,                 0,      0.2952108466,      0.4805455526,       1.588776905,                 0,       2.628565133,    0.003800031847
         727,      -5.474938467,      -2.944416693,       -3.46740592,     -0.3029088211,      -7.906095022,      -5.199380911,      -1.692530635,        1.14150567,       20.84319301,      0.5902025262,       1.551367155,                 0,                 0,                 0,      0.2952086182,      0.4805469203,        1.58875855,                 0,       2.628533573,    0.003800031847
         728,      -5.476202789,      -2.948238716,      -3.467920263,      -0.305965185,      -7.906935652,      -5.203092484,      -1.692521392,       1.141375086,       20.84319301,      0.5902026357,       1.551349129,                 0,                 0,                 0,      0.2952064667,       0.480548287,       1.588740575,                 0,       2.628502543,    0.003800031847
         729,      -5.477439209,      -2.952060152,      -3.468374911,     -0.3089682804,      -7.907779139,      -5.206731379,       -1.69251215,       1.141244794,       20.84319301,      0.5902027718,       1.551331495,                 0,                 0,                 0,       0.295204395,      0.4805496529,       1.588722993,                 0,       2.628472059,    0.003800031847
         730,      -5.478619694,      -2.955811831,      -3.468954504,     -0.3118474801,      -7.908614076,      -5.210393226,      -1.692502908,       1.141114861,       20.84319301,      0.5902029357,       1.551314263,                 0,                 0,                 0,      0.2952024062,      0.4805510183,       1.588705816,                 0,       2.628442133,    0.003800031847
         731,      -5.479744188,      -2.959518812,      -3.469642932,     -0.3145813317,      -7.909424884,      -5.214157785,      -1.692493667,       1.140985285,       20.84319301,      0.5902031281,       1.551297444,                 0,                 0,                 0,      0.2952005026,      0.4805523835,       1.588689051,                 0,       2.628412779,    0.003800031847
         732,      -5.480840595,      -2.963248221,      -3.470301925,     -0.3172360355,      -7.910193107,      -5.218044313,      -1.692484426,       1.140856063,       20.84319301,      0.5902033496,       1.551281041,                 0,                 0,                 0,      0.2951986851,      0.4805537487,       1.588672703,                 0,          2.628384,    0.003800031847
         733,      -5.481944485,      -2.967044405,      -3.470803341,     -0.3199081944,      -7.910907382,      -5.222021853,      -1.692475185,       1.140727203,       20.84319301,      0.5902035999,       1.551265052,                 0,                 0,                 0,      0.2951969537,      0.4805551138,        1.58865677,                 0,       2.628355794,    0.003800031847
         734,      -5.483075808,      -2.970913066,      -3.471084542,     -0.3226514174,      -7.911567049,      -5.226041474,      -1.692465945,       1.140598702,       20.84319301,      0.5902038787,        1.55124947,                 0,                 0,                 0,       0.295195307,      0.4805564788,       1.588641246,                 0,       2.628328152,    0.003800031847
         735,      -5.484234804,      -2.974837077,      -3.471143897,     -0.3254642341,      -7.912176856,      -5.230059981,      -1.692456706,       1.140470546,       20.84319301,      0.5902041853,       1.551234288,                 0,                 0,                 0,      0.2951937429,      0.4805578437,       1.588626122,                 0,       2.628301063,    0.003800031847
         736,      -5.485410339,      -2.978794985,      -3.471014462,     -0.3283158307,      -7.912741381,       -5.23404971,      -1.692447467,       1.140342716,       20.84319301,      0.5902045188,       1.551219495,                 0,                 0,                 0,      0.2951922592,      0.4805592083,       1.588611388,                 0,       2.628274514,    0.003800031847
         737,       -5.48658879,      -2.982770982,      -3.470739142,     -0.3311715319,      -7.913263546,      -5.237999008,       -1.69243823,       1.140215195,       20.84319301,      0.5902048786,       1.551205083,                 0,                 0,                 0,      0.2951908537,      0.4805605725,       1.588597036,                 0,       2.628248493,    0.003800031847
         738,      -5.487759121,      -2.986757334,      -3.470355525,     -0.3340056422,      -7.913745771,       -5.24190816,      -1.692428993,       1.140087971,       20.84319301,      0.5902052639,       1.551191044,                 0,                 0,                 0,      0.2951895245,      0.4805619362,       1.588583058,                 0,        2.62822299,    0.003800031847
         739,      -5.488914563,       -2.99075283,      -3.469890163,     -0.3368042775,      -7.914191212,      -5.245784034,      -1.692419757,       1.139961033,       20.84319301,      0.5902056743,       1.551177371,                 0,                 0,                 0,      0.2951882702,      0.4805632993,       1.588569448,                 0,       2.628197998,    0.003800031847
         740,      -5.490052227,      -2.994759916,      -3.469358886,     -0.3395630336,      -7.914603968,      -5.249635466,      -1.692410522,       1.139834377,       20.84319301,      0.5902061094,       1.551164062,                 0,                 0,                 0,      0.2951870897,      0.4805646619,       1.588556201,                 0,       2.628173509,    0.003800031847
         741,       -5.49117188,      -2.998782152,      -3.468769722,     -0.3422830955,      -7.914988409,      -5.253470265,      -1.692401288,       1.139708002,       20.84319301,      0.5902065691,       1.551151112,                 0,                 0,                 0,       0.295185982,      0.4805660237,       1.588543315,                 0,       2.628149521,    0.003800031847
         742,      -5.492274656,      -3.002822634,      -3.468126065,     -0.3449678325,      -7.915348269,      -5.257293874,      -1.692392055,       1.139581906,       20.84319301,       0.590207053,       1.551138519,                 0,                 0,                 0,      0.2951849468,       0.480567385,       1.588530786,                 0,        2.62812603,    0.003800031847
         743,      -5.493362132,      -3.006883413,      -3.467429038,     -0.3476206796,      -7.915686016,      -5.261109223,      -1.692382822,       1.139456093,       20.84319301,      0.5902075612,       1.551126282,                 0,                 0,                 0,      0.2951839836,      0.4805687455,       1.588518614,                 0,       2.628103033,    0.003800031847
         744,      -5.494435821,      -3.010965547,       -3.46667886,     -0.3502442375,      -7.916002684,      -5.264917217,      -1.692373591,       1.139330564,       20.84319301,      0.5902080936,       1.551114399,                 0,                 0,                 0,      0.2951830922,      0.4805701055,       1.588506798,                 0,        2.62808053,    0.003800031847
         745,      -5.495496963,      -3.015069424,      -3.465875486,     -0.3528401085,       -7.91629811,      -5.268717407,      -1.692364361,       1.139205304,       20.84319301,      0.5902086501,       1.551102871,                 0,                 0,                 0,      0.2951822725,      0.4805714648,       1.588495336,                 0,       2.628058519,    0.003800031847
         746,      -5.496546498,      -3.019195098,      -3.465018795,     -0.3554090619,      -7.916571371,      -5.272508592,      -1.692355132,       1.139080357,       20.84319301,      0.5902092306,       1.551091696,                 0,                 0,                 0,      0.2951815244,      0.4805728234,       1.588484229,                 0,          2.628037,    0.003800031847
         747,      -5.497585096,      -3.023342521,      -3.464108618,     -0.3579512476,      -7.916821214,      -5.276289225,      -1.692345903,         1.1389557,       20.84319301,      0.5902098352,       1.551080873,                 0,                 0,                 0,      0.2951808478,      0.4805741815,       1.588473475,                 0,       2.628015971,    0.003800031847
         748,      -5.498613203,      -3.027511673,      -3.463144748,     -0.3604663662,      -7.917046391,      -5.280057659,      -1.692336676,       1.138831334,       20.84319301,      0.5902104639,       1.551070403,                 0,                 0,                 0,      0.2951802427,       0.480575539,       1.588463074,                 0,       2.627995432,    0.003800031847
         749,      -5.499631081,      -3.031702595,      -3.462126966,     -0.3629537775,      -7.917245838,      -5.283812242,       -1.69232745,       1.138707261,       20.84319301,      0.5902111166,       1.551060285,                 0,                 0,                 0,      0.2951797091,      0.4805768959,       1.588453026,                 0,       2.627975382,    0.003800031847
         750,      -5.500638848,      -3.035915393,      -3.461055098,     -0.3654125851,      -7.917418728,      -5.287551356,      -1.692318225,       1.138583483,       20.84319301,      0.5902117933,       1.551050518,                 0,                 0,                 0,      0.2951792467,      0.4805782523,        1.58844333,                 0,       2.627955821,    0.003800031847
         751,      -5.501636503,      -3.040150214,       -3.45992908,     -0.3678416977,      -7.917564457,      -5.291273406,      -1.692309001,       1.138459998,       20.84319301,       0.590212494,       1.551041101,                 0,                 0,                 0,      0.2951788557,      0.4805796081,       1.588433985,                 0,       2.627936747,    0.003800031847
         752,      -5.502623965,      -3.044407234,       -3.45874901,      -0.370239907,      -7.917682593,      -5.294976806,      -1.692299778,       1.138336792,       20.84319301,      0.5902132186,       1.551032034,                 0,                 0,                 0,      0.2951785359,      0.4805809635,       1.588424991,                 0,       2.627918158,    0.003800031847
         753,      -5.503601103,      -3.048686642,      -3.457515182,     -0.3726059493,       -7.91777283,       -5.29865997,      -1.692290556,         1.1382139,       20.84319301,      0.5902139671,       1.551023317,                 0,                 0,                 0,      0.2951782873,      0.4805823183,       1.588416347,                 0,       2.627900055,    0.003800031847
         754,      -5.504567756,      -3.052988627,      -3.456228096,     -0.3749385534,      -7.917834952,      -5.302321297,      -1.692281335,       1.138091299,       20.84319301,      0.5902147396,       1.551014948,                 0,                 0,                 0,      0.2951781096,      0.4805836726,       1.588408052,                 0,       2.627882437,    0.003800031847
         755,      -5.505523764,       -3.05731338,      -3.454888448,      -0.377236489,      -7.917868816,       -5.30595917,      -1.692272116,       1.137968989,       20.84319301,      0.5902155359,       1.551006927,                 0,                 0,                 0,      0.2951780027,      0.4805850265,       1.588400106,                 0,       2.627865301,    0.003800031847
         756,      -5.506468977,      -3.061661087,      -3.453497107,     -0.3794985741,      -7.917874343,       -5.30957195,      -1.692262897,       1.137846969,       20.84319301,       0.590216356,       1.550999252,                 0,                 0,                 0,      0.2951779666,        0.48058638,       1.588392508,                 0,       2.627848646,    0.003800031847
         757,       -5.50740326,       -3.06603192,      -3.452055089,     -0.3817236917,      -7.917851518,      -5.313157972,       -1.69225368,       1.137725238,       20.84319301,      0.5902171999,       1.550991924,                 0,                 0,                 0,      0.2951780012,      0.4805877331,       1.588385256,                 0,       2.627832473,    0.003800031847
         758,      -5.508326504,      -3.070426043,      -3.450563526,     -0.3839107758,      -7.917800383,      -5.316715535,      -1.692244464,       1.137603797,       20.84319301,      0.5902180675,       1.550984941,                 0,                 0,                 0,      0.2951781062,      0.4805890857,       1.588378351,                 0,       2.627816778,    0.003800031847
         759,      -5.509238614,      -3.074843608,      -3.449023641,     -0.3860588126,      -7.917721035,      -5.320242905,      -1.692235249,       1.137482643,       20.84319301,      0.5902189589,       1.550978302,                 0,                 0,                 0,      0.2951782816,       0.480590438,        1.58837179,                 0,       2.627801562,    0.003800031847
         760,      -5.510139514,      -3.079284752,      -3.447436713,     -0.3881668182,      -7.917613614,        -5.3237383,      -1.692226035,       1.137361777,       20.84319301,      0.5902198739,       1.550972008,                 0,                 0,                 0,      0.2951785272,      0.4805917899,       1.588365575,                 0,       2.627786824,    0.003800031847
         761,      -5.511029141,      -3.083749604,      -3.445804067,     -0.3902338402,      -7.917478297,      -5.327199894,      -1.692216823,       1.137241198,       20.84319301,      0.5902208126,       1.550966056,                 0,                 0,                 0,      0.2951788429,      0.4805931414,       1.588359703,                 0,       2.627772561,    0.003800031847
         762,       -5.51190744,      -3.088238283,      -3.444127056,     -0.3922589415,       -7.91731529,      -5.330625811,      -1.692207612,       1.137120905,       20.84319301,      0.5902217749,       1.550960447,                 0,                 0,                 0,      0.2951792286,      0.4805944926,       1.588354175,                 0,       2.627758773,    0.003800031847
         763,      -5.512774362,      -3.092750894,       -3.44240704,     -0.3942412006,      -7.917124813,       -5.33401412,      -1.692198401,       1.137000897,       20.84319301,      0.5902227608,       1.550955179,                 0,                 0,                 0,      0.2951796841,      0.4805958436,       1.588348989,                 0,       2.627745459,    0.003800031847
         764,      -5.513629862,      -3.097287543,      -3.440645386,     -0.3961797131,      -7.916907101,      -5.337362841,      -1.692189192,       1.136881174,       20.84319301,      0.5902237702,       1.550950252,                 0,                 0,                 0,      0.2951802094,      0.4805971942,       1.588344145,                 0,       2.627732617,    0.003800031847
         765,      -5.514473899,      -3.101848321,      -3.438843459,     -0.3980735856,      -7.916662394,      -5.340669944,      -1.692179985,       1.136761735,       20.84319301,      0.5902248032,       1.550945666,                 0,                 0,                 0,      0.2951808042,      0.4805985446,       1.588339641,                 0,       2.627720247,    0.003800031847
         766,      -5.515306429,      -3.106433312,      -3.437002617,     -0.3999219325,      -7.916390935,      -5.343933347,      -1.692170778,        1.13664258,       20.84319301,      0.5902258596,       1.550941419,                 0,                 0,                 0,      0.2951814686,      0.4805998948,       1.588335478,                 0,       2.627708348,    0.003800031847
         767,      -5.516127414,      -3.111042591,      -3.435124205,     -0.4017238927,      -7.916092974,      -5.347150929,      -1.692161573,       1.136523707,       20.84319301,      0.5902269395,        1.55093751,                 0,                 0,                 0,      0.2951822023,      0.4806012447,       1.588331654,                 0,       2.627696918,    0.003800031847
         768,      -5.516936813,      -3.115676222,      -3.433209558,     -0.4034786145,       -7.91576876,      -5.350320523,      -1.692152369,       1.136405116,       20.84319301,      0.5902280429,        1.55093394,                 0,                 0,                 0,      0.2951830053,      0.4806025944,        1.58832817,                 0,       2.627685957,    0.003800031847
