"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         816,      -5.655084381,      -4.358701198,      -4.857619702,      -2.951928486,      -10.60645123,      -6.687605373,      -1.691717778,       1.130604724,       1.227877209,      0.5902734511,       1.550879332,                 0,                 0,                 0,       0.295216161,      0.4806517013,       1.588276863,                 0,       2.627391304,    0.003800031799
         817,      -5.653669791,      -4.349213119,      -4.860939055,      -2.944730567,      -10.60569864,      -6.672399197,      -1.691708936,       1.130491013,       1.227877209,      0.5902730887,       1.550864078,                 0,                 0,                 0,        0.29521354,      0.4806524037,        1.58826162,                 0,       2.627367074,    0.003800031799
         818,      -5.652455068,      -4.341203626,      -4.864131735,      -2.938601912,      -10.60376037,      -6.658303813,      -1.691700086,       1.130377093,       1.227877209,      0.5902726812,       1.550848314,                 0,                 0,                 0,      0.2952108154,      0.4806530969,       1.588245866,                 0,       2.627342181,    0.003800031799
         819,      -5.651457136,       -4.33451461,      -4.867256565,      -2.933491345,      -10.60093816,      -6.645443164,      -1.691691229,       1.130262749,       1.227877209,      0.5902722384,       1.550832137,                 0,                 0,                 0,      0.2952080122,      0.4806537837,       1.588229697,                 0,       2.627316746,    0.003800031799
         820,      -5.650676795,      -4.328995583,      -4.870348975,       -2.92931772,      -10.59750253,      -6.633861399,      -1.691682367,        1.13014783,       1.227877209,      0.5902717689,       1.550815632,                 0,                 0,                 0,      0.2952051516,      0.4806544666,         1.5882132,                 0,       2.627290875,    0.003800031799
         821,      -5.650104267,      -4.324509446,      -4.873426612,      -2.925986669,      -10.59369504,      -6.623553485,        -1.6916735,       1.130032235,       1.227877209,      0.5902712799,       1.550798874,                 0,                 0,                 0,      0.2952022518,      0.4806551477,       1.588196449,                 0,       2.627264662,    0.003800031799
         822,      -5.649723732,       -4.32093469,      -4.876494684,      -2.923402422,      -10.58972697,      -6.614484541,       -1.69166463,       1.129915908,       1.227877209,      0.5902707774,       1.550781928,                 0,                 0,                 0,      0.2951993281,      0.4806558287,       1.588179509,                 0,       2.627238188,    0.003800031799
         823,      -5.649517111,      -4.318165374,      -4.879551328,      -2.921474761,      -10.58577652,      -6.606601594,      -1.691655757,        1.12979883,       1.227877209,      0.5902702669,       1.550764848,                 0,                 0,                 0,      0.2951963933,      0.4806565108,       1.588162435,                 0,       2.627211524,    0.003800031799
         824,      -5.649466425,      -4.316110102,      -4.882590492,      -2.920123393,      -10.58198664,      -6.599840982,      -1.691646882,        1.12968101,       1.227877209,      0.5902697527,       1.550747682,                 0,                 0,                 0,      0.2951934583,      0.4806571952,       1.588145276,                 0,       2.627184733,    0.003800031799
         825,      -5.649554988,      -4.314689973,      -4.885604321,      -2.919279252,       -10.5784647,      -6.594132815,      -1.691638005,       1.129562484,       1.227877209,      0.5902692387,       1.550730475,                 0,                 0,                 0,      0.2951905322,      0.4806578828,       1.588128074,                 0,       2.627157868,    0.003800031799
         826,      -5.649768154,      -4.313836353,        -4.8885854,      -2.918883823,      -10.57528459,      -6.589403732,      -1.691629126,       1.129443301,       1.227877209,      0.5902687283,       1.550713262,                 0,                 0,                 0,      0.2951876227,      0.4806585744,       1.588110867,                 0,       2.627130978,    0.003800031799
         827,      -5.650093528,       -4.31348918,      -4.891527543,      -2.918888005,      -10.57249082,      -6.585579061,      -1.691620247,       1.129323525,       1.227877209,      0.5902682245,       1.550696077,                 0,                 0,                 0,      0.2951847367,      0.4806592706,       1.588093689,                 0,       2.627104107,    0.003800031799
         828,      -5.650520786,      -4.313595573,      -4.894426041,      -2.919250485,      -10.57010387,      -6.582584607,      -1.691611367,       1.129203225,       1.227877209,      0.5902677296,        1.55067895,                 0,                 0,                 0,      0.2951818799,      0.4806599717,       1.588076569,                 0,       2.627077294,    0.003800031799
         829,      -5.651041338,      -4.314108675,      -4.897277552,      -2.919936118,      -10.56812577,      -6.580348084,      -1.691602487,       1.129082475,       1.227877209,      0.5902672461,       1.550661907,                 0,                 0,                 0,      0.2951790573,      0.4806606781,       1.588059535,                 0,       2.627050574,    0.003800031799
         830,      -5.651647913,      -4.314986698,      -4.900079783,      -2.920914429,      -10.56654536,      -6.578800231,      -1.691593608,       1.128961349,       1.227877209,      0.5902667758,       1.550644974,                 0,                 0,                 0,      0.2951762733,      0.4806613902,       1.588042609,                 0,       2.627023978,    0.003800031799
         831,      -5.652334167,       -4.31619219,      -4.902831097,      -2.922158409,      -10.56534263,      -6.577875589,      -1.691584728,       1.128839917,       1.227877209,      0.5902663203,        1.55062817,                 0,                 0,                 0,      0.2951735317,       0.480662108,       1.588025815,                 0,       2.626997537,    0.003800031799
         832,      -5.653094355,      -4.317691457,      -4.905530172,      -2.923643591,      -10.56449228,      -6.577512989,       -1.69157585,       1.128718246,       1.227877209,      0.5902658811,       1.550611515,                 0,                 0,                 0,      0.2951708357,      0.4806628317,        1.58800917,                 0,       2.626971276,    0.003800031799
         833,      -5.653923092,       -4.31945412,      -4.908175718,      -2.925347445,      -10.56396626,      -6.577655784,      -1.691566973,       1.128596398,       1.227877209,      0.5902654595,       1.550595027,                 0,                 0,                 0,      0.2951681883,      0.4806635612,       1.587992692,                 0,       2.626945219,    0.003800031799
         834,      -5.654815196,       -4.32145275,      -4.910766331,      -2.927248991,      -10.56373557,      -6.578251876,      -1.691558097,        1.12847443,       1.227877209,      0.5902650563,       1.550578719,                 0,                 0,                 0,      0.2951655918,      0.4806642966,       1.587976396,                 0,       2.626919386,    0.003800031799
         835,      -5.655856371,      -4.323669629,      -4.913301021,      -2.929329206,      -10.56379434,      -6.579268185,      -1.691549222,       1.128352391,       1.227877209,      0.5902646725,       1.550562606,                 0,                 0,                 0,       0.295163048,      0.4806650377,       1.587960295,                 0,       2.626893795,    0.003800031799
         836,       -5.65713875,      -4.326089164,      -4.916989339,      -2.931971085,       -10.5641287,      -6.580802368,       -1.69154035,       1.128230255,       1.227877209,      0.5902643102,       1.550546715,                 0,                 0,                 0,      0.2951605631,      0.4806657847,       1.587944418,                 0,       2.626868487,    0.003800031799
         837,      -5.658364344,      -4.328665971,       -4.92222458,      -2.934790757,      -10.56477348,      -6.583098903,      -1.691531478,       1.128107953,       1.227877209,      0.5902639729,       1.550531092,                 0,                 0,                 0,      0.2951581468,      0.4806665381,       1.587928809,                 0,       2.626843519,    0.003800031799
         838,      -5.659323416,      -4.331434904,      -4.927437972,      -2.937060944,      -10.56574838,      -6.586192106,      -1.691522608,       1.127985612,       1.227877209,      0.5902636628,       1.550515763,                 0,                 0,                 0,       0.295155805,      0.4806672981,       1.587913496,                 0,        2.62681893,    0.003800031799
         839,      -5.660267691,      -4.334478532,      -4.931981988,      -2.939343636,      -10.56693468,      -6.589804767,      -1.691513741,       1.127863453,       1.227877209,      0.5902633807,       1.550500742,                 0,                 0,                 0,      0.2951535402,      0.4806680645,       1.587898492,                 0,       2.626794737,    0.003800031799
         840,       -5.66135069,      -4.337738754,      -4.935693742,      -2.941986548,      -10.56823753,      -6.593650419,      -1.691504876,       1.127741546,       1.227877209,      0.5902631263,       1.550486028,                 0,                 0,                 0,      0.2951513514,      0.4806688371,       1.587883796,                 0,       2.626770942,    0.003800031799
         841,       -5.66257374,      -4.341107192,      -4.938697091,      -2.944955066,      -10.56959817,      -6.597540526,      -1.691496013,       1.127619879,       1.227877209,      0.5902628984,       1.550471613,                 0,                 0,                 0,       0.295149236,      0.4806696153,       1.587869401,                 0,       2.626747534,    0.003800031799
         842,      -5.663887389,      -4.344511101,      -4.941200472,      -2.948101203,      -10.57097636,      -6.601385884,      -1.691487154,        1.12749842,       1.227877209,      0.5902626959,       1.550457487,                 0,                 0,                 0,      0.2951471906,      0.4806703987,       1.587855294,                 0,       2.626724503,    0.003800031799
         843,      -5.665246068,      -4.347923677,      -4.943379189,      -2.951309424,      -10.57234769,      -6.605166186,      -1.691478296,       1.127377144,       1.227877209,      0.5902625175,       1.550443638,                 0,                 0,                 0,      0.2951452119,      0.4806711868,       1.587841467,                 0,       2.626701835,    0.003800031799
         844,      -5.666620836,      -4.351345471,      -4.945346426,      -2.954521223,      -10.57370629,       -6.60889794,      -1.691469442,        1.12725603,       1.227877209,      0.5902623623,       1.550430059,                 0,                 0,                 0,      0.2951432969,      0.4806719792,        1.58782791,                 0,       2.626679521,    0.003800031799
         845,      -5.667996995,      -4.354786984,      -4.947165401,      -2.957717738,      -10.57506244,      -6.612610632,       -1.69146059,        1.12713507,       1.227877209,      0.5902622293,       1.550416742,                 0,                 0,                 0,      0.2951414433,      0.4806727754,       1.587814616,                 0,       2.626657551,    0.003800031799
         846,       -5.66936867,      -4.358258721,      -4.948869366,      -2.960899009,      -10.57643466,       -6.61633246,       -1.69145174,        1.12701426,       1.227877209,      0.5902621179,       1.550403682,                 0,                 0,                 0,       0.295139649,      0.4806735753,        1.58780158,                 0,       2.626635922,    0.003800031799
         847,      -5.670734295,      -4.361767139,      -4.950477021,      -2.964070501,      -10.57784077,      -6.620083852,      -1.691442894,         1.1268936,       1.227877209,      0.5902620273,       1.550390874,                 0,                 0,                 0,      0.2951379122,      0.4806743783,       1.587788798,                 0,       2.626614627,    0.003800031799
         848,       -5.67209394,      -4.365314155,      -4.952001274,      -2.967237054,      -10.57929177,      -6.623876205,       -1.69143405,       1.126773094,       1.227877209,      0.5902619571,       1.550378316,                 0,                 0,                 0,      0.2951362314,      0.4806751843,       1.587776265,                 0,       2.626593663,    0.003800031799
         849,      -5.673448138,      -4.368898306,      -4.953452881,      -2.970401512,      -10.58078993,       -6.62771336,      -1.691425208,        1.12665275,       1.227877209,      0.5902619067,       1.550366004,                 0,                 0,                 0,      0.2951346056,      0.4806759929,       1.587763979,                 0,       2.626573028,    0.003800031799
         850,      -5.674797536,      -4.372516314,      -4.954841166,      -2.973565309,      -10.58233005,      -6.631594003,       -1.69141637,       1.126532572,       1.227877209,      0.5902618757,       1.550353935,                 0,                 0,                 0,      0.2951330335,      0.4806768039,       1.587751938,                 0,        2.62655272,    0.003800031799
         851,      -5.676142838,      -4.376164301,      -4.956173618,      -2.976729283,      -10.58390229,      -6.635513893,      -1.691407534,       1.126412568,       1.227877209,      0.5902618638,       1.550342108,                 0,                 0,                 0,      0.2951315144,       0.480677617,       1.587740139,                 0,       2.626532736,    0.003800031799
         852,      -5.677484757,      -4.379838503,      -4.957455375,      -2.979894048,      -10.58549509,      -6.639467521,      -1.691398702,       1.126292743,       1.227877209,      0.5902618704,       1.550330521,                 0,                 0,                 0,      0.2951300474,      0.4806784319,        1.58772858,                 0,       2.626513075,    0.003800031799
         853,      -5.678823907,      -4.383535571,      -4.958689073,       -2.98305994,      -10.58709742,      -6.643449136,      -1.691389872,       1.126173101,       1.227877209,      0.5902618954,       1.550319171,                 0,                 0,                 0,      0.2951286317,      0.4806792486,        1.58771726,                 0,       2.626493737,    0.003800031799
         854,      -5.680160685,      -4.387252645,      -4.959875072,      -2.986226794,      -10.58869986,      -6.647453312,      -1.691381045,       1.126053644,       1.227877209,      0.5902619384,       1.550308059,                 0,                 0,                 0,      0.2951272668,      0.4806800666,       1.587706177,                 0,       2.626474718,    0.003800031799
         855,      -5.681495192,      -4.390987325,      -4.961011937,       -2.98939378,      -10.59029503,      -6.651475196,      -1.691372222,       1.125934374,       1.227877209,      0.5902619991,        1.55029718,                 0,                 0,                 0,      0.2951259519,       0.480680886,        1.58769533,                 0,       2.626456019,    0.003800031799
         856,      -5.682827207,      -4.394737634,      -4.962097041,      -2.992559407,      -10.59187733,      -6.655510582,      -1.691363401,       1.125815291,       1.227877209,      0.5902620771,       1.550286535,                 0,                 0,                 0,      0.2951246865,      0.4806817064,       1.587684716,                 0,       2.626437637,    0.003800031799
         857,      -5.684156233,      -4.398501985,      -4.963127124,      -2.995721666,      -10.59344257,      -6.659555901,      -1.691354583,       1.125696394,       1.227877209,      0.5902621722,        1.55027612,                 0,                 0,                 0,      0.2951234698,      0.4806825278,       1.587674333,                 0,       2.626419569,    0.003800031799
         858,      -5.685481579,      -4.402279151,      -4.964098761,      -2.998878261,      -10.59498751,      -6.663608171,      -1.691345769,       1.125577682,       1.227877209,      0.5902622841,       1.550265935,                 0,                 0,                 0,      0.2951223014,      0.4806833499,        1.58766418,                 0,       2.626401816,    0.003800031799
         859,      -5.686802447,      -4.406068225,      -4.965008696,      -3.002026838,      -10.59650952,      -6.667664929,      -1.691336957,       1.125459154,       1.227877209,      0.5902624125,       1.550255976,                 0,                 0,                 0,      0.2951211805,      0.4806841726,       1.587654255,                 0,       2.626384373,    0.003800031799
         860,      -5.688118023,      -4.409868585,      -4.965854047,      -3.005165175,      -10.59800639,      -6.671724155,      -1.691328148,       1.125340807,       1.227877209,      0.5902625571,       1.550246243,                 0,                 0,                 0,      0.2951201067,      0.4806849958,       1.587644555,                 0,        2.62636724,    0.003800031799
         861,      -5.689427535,      -4.413679833,       -4.96663242,      -3.008291286,      -10.59947619,      -6.675784208,      -1.691319343,       1.125222639,       1.227877209,      0.5902627176,       1.550236732,                 0,                 0,                 0,      0.2951190792,      0.4806858194,       1.587635079,                 0,       2.626350413,    0.003800031799
         862,      -5.690730298,      -4.417501756,      -4.967341925,      -3.011403479,      -10.60091724,      -6.679843758,       -1.69131054,       1.125104648,       1.227877209,      0.5902628939,       1.550227443,                 0,                 0,                 0,      0.2951180976,      0.4806866433,       1.587625825,                 0,       2.626333891,    0.003800031799
         863,      -5.692025732,      -4.421334276,      -4.967981149,      -3.014500348,      -10.60232811,      -6.683901735,       -1.69130174,       1.124986831,       1.227877209,      0.5902630857,       1.550218373,                 0,                 0,                 0,      0.2951171613,      0.4806874673,        1.58761679,                 0,       2.626317672,    0.003800031799
         864,      -5.693313361,      -4.425177414,      -4.968549102,      -3.017580732,      -10.60370761,      -6.687957272,      -1.691292944,       1.124869187,       1.227877209,      0.5902632928,        1.55020952,                 0,                 0,                 0,      0.2951162699,      0.4806882913,       1.587607974,                 0,       2.626301753,    0.003800031799
         865,      -5.694592808,       -4.42903127,      -4.969045138,      -3.020643681,      -10.60505477,      -6.692009669,       -1.69128415,       1.124751713,       1.227877209,      0.5902635149,       1.550200884,                 0,                 0,                 0,      0.2951154227,      0.4806891154,       1.587599374,                 0,       2.626286133,    0.003800031799
         866,      -5.695863781,      -4.432895999,      -4.969468886,      -3.023688393,      -10.60636887,      -6.696058351,      -1.691275359,       1.124634408,       1.227877209,      0.5902637519,       1.550192461,                 0,                 0,                 0,      0.2951146195,      0.4806899393,       1.587590988,                 0,       2.626270809,    0.003800031799
         867,      -5.697126053,       -4.43677181,      -4.969820185,      -3.026714165,      -10.60764934,       -6.70010284,      -1.691266571,        1.12451727,       1.227877209,      0.5902640036,       1.550184252,                 0,                 0,                 0,      0.2951138598,      0.4806907631,       1.587582816,                 0,       2.626255781,    0.003800031799
         868,      -5.698379457,      -4.440658953,      -4.970099029,      -3.029720385,       -10.6088958,       -6.70414272,      -1.691257786,       1.124400298,       1.227877209,      0.5902642699,       1.550176253,                 0,                 0,                 0,      0.2951131432,      0.4806915867,       1.587574856,                 0,       2.626241045,    0.003800031799
         869,      -5.699623864,      -4.444557716,      -4.970305525,      -3.032706471,        -10.610108,       -6.70817762,      -1.691249004,        1.12428349,       1.227877209,      0.5902645506,       1.550168464,                 0,                 0,                 0,      0.2951124694,        0.48069241,       1.587567105,                 0,       2.626226601,    0.003800031799
         870,      -5.700859178,      -4.448468421,      -4.970439874,      -3.035671876,      -10.61128579,      -6.712207185,      -1.691240225,       1.124166844,       1.227877209,      0.5902648455,       1.550160884,                 0,                 0,                 0,       0.295111838,       0.480693233,       1.587559564,                 0,       2.626212447,    0.003800031799
         871,       -5.70208533,      -4.452391422,      -4.970502341,      -3.038616076,      -10.61242907,      -6.716231064,      -1.691231449,       1.124050361,       1.227877209,      0.5902651546,       1.550153511,                 0,                 0,                 0,      0.2951112487,      0.4806940556,       1.587552231,                 0,       2.626198581,    0.003800031799
         872,      -5.703302265,      -4.456327091,      -4.970493253,      -3.041538542,      -10.61353782,      -6.720248892,      -1.691222676,       1.123934038,       1.227877209,      0.5902654777,       1.550146345,                 0,                 0,                 0,      0.2951107013,      0.4806948778,       1.587545105,                 0,       2.626185002,    0.003800031799
         873,      -5.704509944,       -4.46027582,      -4.970412999,      -3.044438755,      -10.61461207,      -6.724260278,      -1.691213905,       1.123817875,       1.227877209,      0.5902658147,       1.550139384,                 0,                 0,                 0,      0.2951101954,      0.4806956997,       1.587538184,                 0,       2.626171709,    0.003800031799
         874,      -5.705708339,      -4.464238015,      -4.970262014,      -3.047316183,      -10.61565185,      -6.728264801,      -1.691205138,        1.12370187,       1.227877209,      0.5902661656,       1.550132627,                 0,                 0,                 0,       0.295109731,       0.480696521,       1.587531468,                 0,       2.626158701,    0.003800031799
         875,      -5.706897428,      -4.468214083,      -4.970040795,      -3.050170288,      -10.61665724,      -6.732261995,      -1.691196373,       1.123586024,       1.227877209,      0.5902665303,       1.550126073,                 0,                 0,                 0,      0.2951093076,       0.480697342,       1.587524955,                 0,       2.626145975,    0.003800031799
         876,      -5.708077194,      -4.472204435,      -4.969749893,       -3.05300052,      -10.61762833,      -6.736251351,      -1.691187612,       1.123470334,       1.227877209,      0.5902669085,       1.550119721,                 0,                 0,                 0,      0.2951089252,      0.4806981624,       1.587518646,                 0,       2.626133532,    0.003800031799
         877,      -5.709247625,      -4.476209478,      -4.969389916,       -3.05580631,      -10.61856524,      -6.740232308,      -1.691178853,         1.1233548,       1.227877209,      0.5902673004,       1.550113571,                 0,                 0,                 0,      0.2951085836,      0.4806989823,       1.587512538,                 0,       2.626121369,    0.003800031799
         878,       -5.71040871,      -4.480229615,      -4.968961528,      -3.058587074,      -10.61946809,      -6.744204254,      -1.691170097,       1.123239422,       1.227877209,      0.5902677058,       1.550107621,                 0,                 0,                 0,      0.2951082824,      0.4806998018,       1.587506631,                 0,       2.626109486,    0.003800031799
         879,      -5.711560442,      -4.484265236,      -4.968465445,      -3.061342205,      -10.62033701,      -6.748166518,      -1.691161344,       1.123124199,       1.227877209,      0.5902681247,       1.550101872,                 0,                 0,                 0,      0.2951080217,      0.4807006207,       1.587500924,                 0,       2.626097881,    0.003800031799
         880,      -5.712702812,      -4.488316728,      -4.967902441,      -3.064071076,      -10.62117217,      -6.752118372,      -1.691152594,        1.12300913,       1.227877209,      0.5902685569,       1.550096321,                 0,                 0,                 0,      0.2951078011,      0.4807014391,       1.587495417,                 0,       2.626086554,    0.003800031799
         881,      -5.713835814,      -4.492384464,       -4.96727334,      -3.066773045,      -10.62197371,      -6.756059029,      -1.691143846,       1.122894214,       1.227877209,      0.5902690025,       1.550090968,                 0,                 0,                 0,      0.2951076207,       0.480702257,       1.587490109,                 0,       2.626075504,    0.003800031799
         882,      -5.714959437,      -4.496468804,      -4.966579016,      -3.069447439,      -10.62274181,      -6.759987637,      -1.691135102,       1.122779452,       1.227877209,      0.5902694615,       1.550085814,                 0,                 0,                 0,      0.2951074802,      0.4807030744,       1.587484999,                 0,       2.626064729,    0.003800031799
         883,      -5.716073674,      -4.500570099,      -4.965820391,      -3.072093577,      -10.62347664,      -6.763903282,       -1.69112636,       1.122664842,       1.227877209,      0.5902699336,       1.550080856,                 0,                 0,                 0,      0.2951073794,      0.4807038912,       1.587480086,                 0,       2.626054229,    0.003800031799
         884,      -5.717178513,       -4.50468869,      -4.964998434,      -3.074710744,      -10.62417838,      -6.767804985,      -1.691117621,       1.122550383,       1.227877209,       0.590270419,       1.550076094,                 0,                 0,                 0,      0.2951073184,      0.4807047075,        1.58747537,                 0,       2.626044003,    0.003800031799
         885,      -5.718273945,      -4.508824905,      -4.964114153,      -3.077298219,      -10.62484721,      -6.771691703,      -1.691108885,       1.122436076,       1.227877209,      0.5902709175,       1.550071528,                 0,                 0,                 0,      0.2951072969,      0.4807055234,       1.587470849,                 0,        2.62603405,    0.003800031799
         886,      -5.719359955,      -4.512979062,      -4.963168601,      -3.079855257,      -10.62548331,      -6.775562325,      -1.691100152,        1.12232192,       1.227877209,      0.5902714292,       1.550067157,                 0,                 0,                 0,      0.2951073149,      0.4807063387,       1.587466525,                 0,       2.626024369,    0.003800031799
         887,      -5.720436533,      -4.517151467,      -4.962162867,      -3.082381102,      -10.62608687,      -6.779415675,      -1.691091422,       1.122207914,       1.227877209,      0.5902719539,       1.550062981,                 0,                 0,                 0,      0.2951073722,      0.4807071535,       1.587462395,                 0,       2.626014958,    0.003800031799
         888,      -5.721503661,      -4.521342416,      -4.961098072,      -3.084874974,      -10.62665807,      -6.783250509,      -1.691082694,       1.122094058,       1.227877209,      0.5902724918,       1.550058998,                 0,                 0,                 0,      0.2951074687,      0.4807079678,        1.58745846,                 0,       2.626005819,    0.003800031799
         889,      -5.722561324,      -4.525552195,      -4.959975375,       -3.08733609,      -10.62719711,      -6.787065516,       -1.69107397,       1.121980352,       1.227877209,      0.5902730426,       1.550055209,                 0,                 0,                 0,      0.2951076044,      0.4807087817,       1.587454718,                 0,       2.625996949,    0.003800031799
         890,      -5.723609505,      -4.529781083,      -4.958795961,       -3.08976365,      -10.62770416,      -6.790859322,      -1.691065248,       1.121866795,       1.227877209,      0.5902736065,       1.550051612,                 0,                 0,                 0,      0.2951077791,      0.4807095951,        1.58745117,                 0,       2.625988347,    0.003800031799
         891,      -5.724648186,      -4.534029345,      -4.957561042,      -3.092156844,      -10.62817943,      -6.794630483,      -1.691056529,       1.121753387,       1.227877209,      0.5902741833,       1.550048208,                 0,                 0,                 0,      0.2951079928,       0.480710408,       1.587447814,                 0,       2.625980014,    0.003800031799
         892,      -5.725677347,      -4.538297237,      -4.956271854,       -3.09451485,       -10.6286231,      -6.798377492,      -1.691047813,       1.121640127,       1.227877209,      0.5902747731,       1.550044996,                 0,                 0,                 0,      0.2951082453,      0.4807112204,       1.587444651,                 0,       2.625971948,    0.003800031799
         893,      -5.726696969,      -4.542585004,      -4.954929657,      -3.096836844,      -10.62903538,      -6.802098775,        -1.6910391,       1.121527015,       1.227877209,      0.5902753759,       1.550041975,                 0,                 0,                 0,      0.2951085366,      0.4807120324,       1.587441679,                 0,       2.625964148,    0.003800031799
         894,       -5.72770703,      -4.546892888,      -4.953535725,      -3.099121996,      -10.62941644,      -6.805792696,      -1.691030389,       1.121414051,       1.227877209,      0.5902759915,       1.550039144,                 0,                 0,                 0,      0.2951088666,       0.480712844,       1.587438898,                 0,       2.625956614,    0.003800031799
         895,      -5.728707509,      -4.551221114,      -4.952091352,      -3.101369464,       -10.6297665,      -6.809457556,      -1.691021681,       1.121301235,       1.227877209,        0.59027662,       1.550036504,                 0,                 0,                 0,      0.2951092353,      0.4807136551,       1.587436309,                 0,       2.625949346,    0.003800031799
         896,      -5.729698382,      -4.555569899,       -4.95059784,      -3.103578408,      -10.63008576,      -6.813091594,      -1.691012977,       1.121188565,       1.227877209,      0.5902772614,       1.550034054,                 0,                 0,                 0,      0.2951096424,      0.4807144659,       1.587433909,                 0,       2.625942341,    0.003800031799
         897,      -5.730679625,      -4.559939453,      -4.949056505,      -3.105747987,      -10.63037441,      -6.816692988,      -1.691004274,       1.121076042,       1.227877209,      0.5902779156,       1.550031793,                 0,                 0,                 0,      0.2951100881,      0.4807152762,       1.587431699,                 0,       2.625935601,    0.003800031799
         898,      -5.731651215,      -4.564329973,      -4.947468669,      -3.107877354,      -10.63063268,      -6.820259859,      -1.690995575,       1.120963661,       1.227877209,      0.5902785827,       1.550029721,                 0,                 0,                 0,      0.2951105721,      0.4807160862,       1.587429679,                 0,       2.625929123,    0.003800031799
         899,      -5.732613127,      -4.568741647,      -4.945835658,      -3.109965677,      -10.63086077,      -6.823790269,      -1.690986879,       1.120851433,       1.227877209,      0.5902792625,       1.550027837,                 0,                 0,                 0,      0.2951110945,      0.4807168958,       1.587427847,                 0,       2.625922907,    0.003800031799
         900,      -5.733565335,       -4.57317465,      -4.944158802,       -3.11201211,      -10.63105889,      -6.827282225,      -1.690978185,        1.12073935,       1.227877209,      0.5902799551,       1.550026142,                 0,                 0,                 0,      0.2951116551,       0.480717705,       1.587426204,                 0,       2.625916954,    0.003800031799
         901,      -5.734507813,      -4.577629151,      -4.942439429,      -3.114015825,      -10.63122726,      -6.830733683,      -1.690969494,       1.120627411,       1.227877209,      0.5902806605,       1.550024634,                 0,                 0,                 0,      0.2951122538,      0.4807185139,       1.587424749,                 0,       2.625911261,    0.003800031799
         902,      -5.735440535,      -4.582105302,       -4.94067887,      -3.115975993,      -10.63136611,      -6.834142547,      -1.690960806,       1.120515618,       1.227877209,      0.5902813787,       1.550023313,                 0,                 0,                 0,      0.2951128907,      0.4807193224,       1.587423481,                 0,       2.625905828,    0.003800031799
         903,      -5.736363226,       -4.58660324,      -4.938878436,      -3.117891695,      -10.63147565,      -6.837506633,      -1.690952121,       1.120403969,       1.227877209,      0.5902821096,       1.550022178,                 0,                 0,                 0,      0.2951135657,      0.4807201306,       1.587422401,                 0,       2.625900655,    0.003800031799
         904,      -5.737275823,      -4.591122904,      -4.937039539,      -3.119762341,       -10.6315561,      -6.840823654,      -1.690943438,       1.120292465,       1.227877209,      0.5902828532,       1.550021231,                 0,                 0,                 0,      0.2951142786,      0.4807209386,       1.587421507,                 0,       2.625895742,    0.003800031799
         905,      -5.738178758,      -4.595664172,       -4.93516365,       -3.12158749,      -10.63160777,      -6.844091322,      -1.690934759,       1.120181105,       1.227877209,      0.5902836095,       1.550020469,                 0,                 0,                 0,      0.2951150295,      0.4807217462,         1.5874208,                 0,       2.625891086,    0.003800031799
         906,      -5.739071808,      -4.600227296,      -4.933252061,      -3.123365869,      -10.63163092,      -6.847307398,      -1.690926082,       1.120069889,       1.227877209,      0.5902843785,       1.550019892,                 0,                 0,                 0,      0.2951158183,      0.4807225535,       1.587420278,                 0,       2.625886689,    0.003800031799
         907,      -5.739954895,      -4.604812521,      -4.931306042,      -3.125096567,      -10.63162578,      -6.850469662,      -1.690917408,       1.119958817,       1.227877209,      0.5902851602,       1.550019501,                 0,                 0,                 0,      0.2951166448,      0.4807233606,       1.587419942,                 0,       2.625882548,    0.003800031799
         908,      -5.740827999,      -4.609419997,       -4.92932684,      -3.126778848,      -10.63159261,      -6.853575869,      -1.690908736,       1.119847888,       1.227877209,      0.5902859545,       1.550019294,                 0,                 0,                 0,      0.2951175091,      0.4807241675,       1.587419791,                 0,       2.625878664,    0.003800031799
         909,      -5.741691115,      -4.614049813,      -4.927315672,      -3.128412035,      -10.63153164,      -6.856623729,      -1.690900068,       1.119737103,       1.227877209,      0.5902867615,       1.550019271,                 0,                 0,                 0,      0.2951184111,      0.4807249741,       1.587419825,                 0,       2.625875036,    0.003800031799
         910,       -5.74254424,      -4.618702014,       -4.92527373,      -3.129995463,      -10.63144312,      -6.859610907,      -1.690891402,        1.11962646,       1.227877209,      0.5902875811,       1.550019433,                 0,                 0,                 0,      0.2951193507,      0.4807257804,       1.587420043,                 0,       2.625871663,    0.003800031799
         911,       -5.74338736,      -4.623376613,       -4.92320219,      -3.131528469,       -10.6313273,      -6.862535033,      -1.690882739,       1.119515961,       1.227877209,      0.5902884134,       1.550019777,                 0,                 0,                 0,      0.2951203278,      0.4807265866,       1.587420445,                 0,       2.625868545,    0.003800031799
         912,      -5.744220453,      -4.628073606,      -4.921102212,       -3.13301039,      -10.63118443,      -6.865393709,      -1.690874079,       1.119405604,       1.227877209,      0.5902892582,       1.550020305,                 0,                 0,                 0,      0.2951213425,      0.4807273925,       1.587421031,                 0,       2.625865681,    0.003800031799
