"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
252, 3.572212261000000e-01, -3.836075800000000e-02, 2.550932301377790e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327168019e+05, 3.855217534951565e-01, 1.139287794392546e+03
253, 3.656527885000000e-01, -3.767635680000000e-02, 2.141716546166052e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000292124160e+05, 3.822678474263095e-01, 1.133892593649292e+03
254, 3.741257329000000e-01, -3.697953800000000e-02, 1.656905215208037e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999610095890e+05, 3.822426930910026e-01, 1.133818682061746e+03
255, 3.826374494000000e-01, -3.627143510000000e-02, 1.242816589176056e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999543822501e+05, 3.843271440241523e-01, 1.137601095933712e+03
256, 3.911853162000000e-01, -3.555317560000000e-02, 4.483332770065679e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999980584898e+05, 3.816040894417280e-01, 1.132883931961115e+03
257, 3.997667003000000e-01, -3.482587930000000e-02, -8.554476994425862e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999120272603e+05, 3.817491030316644e-01, 1.133138522404839e+03
258, 4.083789586000000e-01, -3.409065800000000e-02, -4.154623717106641e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000798471128e+05, 3.832575343838794e-01, 1.136011584791244e+03
259, 4.170194383000000e-01, -3.334861340000000e-02, -1.487741092493898e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998893382864e+05, 3.812677141434400e-01, 1.132354371758137e+03
260, 4.256854778000000e-01, -3.260083650000000e-02, -1.978387425048566e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000565635885e+05, 3.814561596959226e-01, 1.132687712819885e+03
261, 4.343744079000000e-01, -3.184840590000000e-02, -2.359017245475953e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999745460243e+05, 3.825404695071393e-01, 1.134723339980598e+03
262, 4.430835521000000e-01, -3.109238680000000e-02, -3.485145141334757e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001502833862e+05, 3.811987950873118e-01, 1.132157482133145e+03
263, 4.518102279000000e-01, -3.033382920000000e-02, -3.942416759292600e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352447987e+05, 3.813780515043537e-01, 1.132437075705067e+03
264, 4.605517472000000e-01, -2.957376720000000e-02, -4.353432053643095e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000131897087e+05, 3.821673584112437e-01, 1.133826410897333e+03
265, 4.693054175000000e-01, -2.881321690000000e-02, -5.365868250815375e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001486778373e+05, 3.813228912508097e-01, 1.132068276396842e+03
266, 4.780685424000000e-01, -2.805317520000000e-02, -5.742667256671671e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999929509764e+05, 3.814609653297610e-01, 1.132232340901858e+03
267, 4.868384227000000e-01, -2.729461870000000e-02, -6.085704081903615e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998905557523e+05, 3.819927205564304e-01, 1.133332954897261e+03
268, 4.956123571000000e-01, -2.653850180000000e-02, -6.866279802593704e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000753812913e+05, 3.815656677926093e-01, 1.132400511176944e+03
269, 5.043876429000000e-01, -2.578575520000000e-02, -7.094425019767459e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000639628030e+05, 3.816776956184154e-01, 1.132549281275819e+03
270, 5.131615773000000e-01, -2.503728490000000e-02, -7.267507896460745e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001296828345e+05, 3.820311692859609e-01, 1.133357382454308e+03
271, 5.219314576000000e-01, -2.429397040000000e-02, -7.738420632020212e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999263586172e+05, 3.817093457947254e-01, 1.132836756810721e+03
272, 5.306945825000000e-01, -2.355666340000000e-02, -7.751431359696301e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999347435095e+05, 3.818215821773689e-01, 1.133009779880022e+03
273, 5.394482528000000e-01, -2.282618640000000e-02, -7.674037186192741e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001999511213e+05, 3.820445029014061e-01, 1.133627113096935e+03
274, 5.481897721000000e-01, -2.210333120000000e-02, -7.790080978401585e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001835658194e+05, 3.819542425020739e-01, 1.133600019838514e+03
275, 5.569164478999999e-01, -2.138885790000000e-02, -7.529777273024384e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001583941000e+05, 3.820845420877015e-01, 1.133873658831650e+03
276, 5.656255921000000e-01, -2.068349340000000e-02, -7.131117575283617e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486460810e+05, 3.822102390754774e-01, 1.134361833274639e+03
277, 5.743145222000000e-01, -1.998793060000000e-02, -6.856636953279408e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000404072607e+05, 3.822631340639366e-01, 1.134657230968822e+03
278, 5.829805617000000e-01, -1.930282660000000e-02, -6.278793071364222e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000428090637e+05, 3.824185079558935e-01, 1.135069606234229e+03
279, 5.916210414000000e-01, -1.862880240000000e-02, -5.540985299362783e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433178751e+05, 3.824851731235717e-01, 1.135456840988104e+03
280, 6.002332996999999e-01, -1.796644180000000e-02, -4.914993857655818e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000681996295e+05, 3.826699806242186e-01, 1.135977071842632e+03
281, 6.088146838000000e-01, -1.731629020000000e-02, -4.061636822948606e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999625113030e+05, 3.828048398494355e-01, 1.136537948350971e+03
282, 6.173625506000000e-01, -1.667885450000000e-02, -3.061986594684327e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999878101994e+05, 3.828380727889599e-01, 1.136842401028840e+03
283, 6.258742671000000e-01, -1.605460210000000e-02, -2.208625649924364e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002087904562e+05, 3.832024079806628e-01, 1.137533155841664e+03
284, 6.343472115000000e-01, -1.544396040000000e-02, -1.206282110865423e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002658866320e+05, 3.832725213443622e-01, 1.138231580967663e+03
285, 6.427787739000000e-01, -1.484731670000000e-02, -7.908260577396660e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000321038464e+05, 3.833453767347861e-01, 1.138464856304071e+03
286, 6.511663572000000e-01, -1.426501800000000e-02, 8.523582029305252e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001551712301e+05, 3.839007555358118e-01, 1.139275181394090e+03
287, 6.595073779000000e-01, -1.369737060000000e-02, 1.872286623033718e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001319850270e+05, 3.839308160544143e-01, 1.140090423646371e+03
288, 6.677992667000000e-01, -1.314464050000000e-02, 3.015194750089775e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002088218025e+05, 3.840521826414868e-01, 1.140262928170317e+03
289, 6.760394695000000e-01, -1.260705320000000e-02, 3.910911969368124e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000796799444e+05, 3.846406798237783e-01, 1.141155472197118e+03
290, 6.842254482000000e-01, -1.208479460000000e-02, 4.855184429642741e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000423272828e+05, 3.847866490905842e-01, 1.142077170884469e+03
291, 6.923546813000000e-01, -1.157801090000000e-02, 5.944604602586744e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999763663032e+05, 3.850658953467289e-01, 1.142246324130496e+03
292, 7.004246648000000e-01, -1.108680950000000e-02, 6.724511520792014e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925521830e+05, 3.857217596308447e-01, 1.143219169431449e+03
293, 7.084329130000000e-01, -1.061125960000000e-02, 7.524105003893059e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001842243583e+05, 3.860771890534395e-01, 1.144209947254406e+03
294, 7.163769592000000e-01, -1.015139320000000e-02, 8.519114659262703e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002873390664e+05, 3.864086918737127e-01, 1.144461597517086e+03
295, 7.242543564000000e-01, -9.707205800000000e-03, 9.119506060129955e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000205578399e+05, 3.871165118580457e-01, 1.145458174158412e+03
296, 7.320626781000000e-01, -9.278658000000000e-03, 9.713431970274310e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000868565852e+05, 3.875527982392510e-01, 1.146393966641137e+03
297, 7.397995194000000e-01, -8.865676100000001e-03, 1.059712239495405e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000628508843e+05, 3.879538895758820e-01, 1.146656016146172e+03
298, 7.474624969000000e-01, -8.468154000000000e-03, 1.096721503963739e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000763575486e+05, 3.884585108388077e-01, 1.147943852602372e+03
299, 7.550492505000000e-01, -8.085954200000000e-03, 1.128160807645536e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000931642962e+05, 3.886436656909776e-01, 1.149543816831349e+03
300, 7.625574431000000e-01, -7.718909300000000e-03, 1.204221628943749e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000554311192e+05, 3.889412821625405e-01, 1.150507084198570e+03
301, 7.699847621000000e-01, -7.366824000000000e-03, 1.213122773818045e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999410765952e+05, 3.892924550934981e-01, 1.151187249060386e+03
302, 7.773289197000000e-01, -7.029476500000000e-03, 1.211888227938215e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001411102668e+05, 3.895234247076950e-01, 1.151943499255560e+03
303, 7.845876537000001e-01, -6.706619900000000e-03, 1.257256432137587e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002163816395e+05, 3.898767719085184e-01, 1.152861454868822e+03
304, 7.917587283000000e-01, -6.397984600000000e-03, 1.237469058933493e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001683778171e+05, 3.901196597229016e-01, 1.153341923451374e+03
305, 7.988399346000000e-01, -6.103279700000000e-03, 1.200948452329300e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999936865491e+05, 3.903344642366837e-01, 1.154167225922577e+03
306, 8.058290915000000e-01, -5.822195100000000e-03, 1.195972009134057e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000927052676e+05, 3.908072365103030e-01, 1.155331571865014e+03
307, 8.127240462000000e-01, -5.554403100000000e-03, 1.137123048358710e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000779315189e+05, 3.911167892675458e-01, 1.155860130439210e+03
308, 8.195226747000000e-01, -5.299560400000000e-03, 1.054774278081332e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999497950633e+05, 3.913126287723175e-01, 1.156358216770365e+03
309, 8.262228831000000e-01, -5.057310200000000e-03, 9.874343563585573e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001340214087e+05, 3.918048265365292e-01, 1.157478038342383e+03
310, 8.328226075000000e-01, -4.827283600000000e-03, 8.735500197983728e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000583391124e+05, 3.920776169513388e-01, 1.157670772551304e+03
311, 8.393198149000000e-01, -4.609102100000000e-03, 7.315469660731702e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001252105789e+05, 3.922208849313081e-01, 1.157617868280683e+03
312, 8.457125043000000e-01, -4.402378900000000e-03, 5.889620011806737e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001922272339e+05, 3.926415877889396e-01, 1.158148068755062e+03
313, 8.519987063000000e-01, -4.206720700000000e-03, 4.037893804042953e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000601831000e+05, 3.927514285286424e-01, 1.157597915591159e+03
314, 8.581764849000000e-01, -4.021730100000000e-03, 1.867311886978913e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001925954059e+05, 3.926985690945159e-01, 1.156588345110690e+03
315, 8.642439370000000e-01, -3.847006300000000e-03, -4.436959142749509e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000052797314e+05, 3.928583017645574e-01, 1.155949646518177e+03
316, 8.701991937000000e-01, -3.682147600000000e-03, -3.162205440754567e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999327777429e+05, 3.926640544480164e-01, 1.154184119393778e+03
317, 8.760404207000000e-01, -3.526752600000000e-03, -6.230052952788296e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000306062506e+05, 3.922767265547794e-01, 1.151897322393231e+03
318, 8.817658188000000e-01, -3.380421600000000e-03, -9.537607675066580e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999219493852e+05, 3.920161363693093e-01, 1.149808249531285e+03
319, 8.873736244000000e-01, -3.242758200000000e-03, -1.323942811571420e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000550972602e+05, 3.914306986516480e-01, 1.146773410253362e+03
320, 8.928621101999999e-01, -3.113370600000000e-03, -1.730521745779370e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000672836643e+05, 3.907094167006112e-01, 1.143308991793956e+03
321, 8.982295856000000e-01, -2.991872600000000e-03, -2.166714754575412e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999992519259e+05, 3.901389792659617e-01, 1.140100597018783e+03
322, 9.034743973000000e-01, -2.877885300000000e-03, -2.638210768527478e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000860123411e+05, 3.894246528536031e-01, 1.136538258829553e+03
323, 9.085949298000000e-01, -2.771037500000000e-03, -3.142253719030201e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999699029654e+05, 3.886743858814882e-01, 1.132838104834622e+03
324, 9.135896058000000e-01, -2.670967100000000e-03, -3.675671091498842e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870497230e+05, 3.880564783614457e-01, 1.129401653346025e+03
325, 9.184568869000000e-01, -2.577321700000000e-03, -4.240690665313375e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998722809187e+05, 3.873560876060866e-01, 1.125793050163914e+03
326, 9.231952738000000e-01, -2.489759800000000e-03, -4.834757330388245e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999657675323e+05, 3.866622716989976e-01, 1.122210528797814e+03
327, 9.278033071000000e-01, -2.407950700000000e-03, -5.453457612951197e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999984386805e+05, 3.860882309324221e-01, 1.118905589486646e+03
328, 9.322795672000000e-01, -2.331575800000000e-03, -6.094224189187301e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999997051000e+05, 3.855013148044574e-01, 1.115630251915410e+03
329, 9.366226755000000e-01, -2.260328700000000e-03, -6.752456567371252e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000038606776e+05, 3.849500161524499e-01, 1.112468168429445e+03
330, 9.408312942000000e-01, -2.193915800000000e-03, -7.422895563989486e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000458401343e+05, 3.844904636499791e-01, 1.109528706313793e+03
331, 9.449041268000000e-01, -2.132056100000000e-03, -8.100667262053403e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001432691849e+05, 3.840514154873878e-01, 1.106689042848560e+03
332, 9.488399190000000e-01, -2.074482000000000e-03, -8.780443105210966e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999303286668e+05, 3.836497177814279e-01, 1.103989186363549e+03
333, 9.526374583000000e-01, -2.020939300000000e-03, -9.456361957640197e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000272952342e+05, 3.833087197259626e-01, 1.101484090232718e+03
334, 9.562955751000000e-01, -1.971186900000000e-03, -1.012290483127197e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000612632093e+05, 3.829976825064045e-01, 1.099139800317811e+03
335, 9.598131425999999e-01, -1.924997000000000e-03, -1.077487165608303e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000545221481e+05, 3.827245719310069e-01, 1.096980968534164e+03
336, 9.631890772000000e-01, -1.882155000000000e-03, -1.140733488486550e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000227333634e+05, 3.824986498722085e-01, 1.095025679200005e+03
337, 9.664223391000000e-01, -1.842459500000000e-03, -1.201592065445862e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853083502e+05, 3.823157772238288e-01, 1.093250172775560e+03
338, 9.695119324000000e-01, -1.805721600000000e-03, -1.259658645516605e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999601100171e+05, 3.821754751272340e-01, 1.091638771765179e+03
339, 9.724569055000000e-01, -1.771765300000000e-03, -1.314607754232191e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999680046673e+05, 3.820924560963311e-01, 1.090204355393465e+03
340, 9.752563512000000e-01, -1.740426600000000e-03, -1.366191108074737e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193051852e+05, 3.821048757336696e-01, 1.089090130508792e+03
341, 9.779094072000000e-01, -1.711553400000000e-03, -1.414239188620810e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999257196211e+05, 3.822796377538451e-01, 1.088798502454923e+03
342, 9.804152563000000e-01, -1.685005300000000e-03, -1.458665697529033e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999021075353e+05, 3.826842650535672e-01, 1.090262446852022e+03
343, 9.827731266000000e-01, -1.660652900000000e-03, -1.499458049779247e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001559907083e+05, 3.834518893156723e-01, 1.093022534512326e+03
344, 9.849822920000000e-01, -1.638377400000000e-03, -1.536699191028206e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001041730095e+05, 3.845946332411677e-01, 1.097193272896562e+03
345, 9.870420718000000e-01, -1.618070400000000e-03, -1.570559796132878e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999503953672e+05, 3.859457281052735e-01, 1.102197298177158e+03
346, 9.889518318000000e-01, -1.599633400000000e-03, -1.601292787081687e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999056248278e+05, 3.872396462416186e-01, 1.106311498712763e+03
347, 9.907109835000000e-01, -1.582977200000000e-03, -1.629218197657828e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999762052927e+05, 3.881909792654090e-01, 1.107725488120001e+03
348, 9.923189851000001e-01, -1.568021600000000e-03, -1.654736971783658e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001660820397e+05, 3.886243509807683e-01, 1.105250233127258e+03
349, 9.937753414000000e-01, -1.554694800000000e-03, -1.678401050543460e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000842142261e+05, 3.882653375561722e-01, 1.097787084041575e+03
350, 9.950796038000000e-01, -1.542933400000000e-03, -1.701019275598885e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999352717722e+05, 3.866709116442115e-01, 1.083262182321473e+03
351, 9.962313704000000e-01, -1.532681700000000e-03, -1.723423532236683e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999234928999e+05, 3.829999304239723e-01, 1.058034621510568e+03
352, 9.972302866000000e-01, -1.523891500000000e-03, -1.745929121241158e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000509706446e+05, 3.768336787206013e-01, 1.019881808688100e+03
353, 9.980760447000000e-01, -1.516521400000000e-03, -1.773682346227852e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999247025410e+05, 3.751002508294928e-01, 9.909532017790909e+02
354, 9.987683841000000e-01, -1.510537300000000e-03, -1.824559153959284e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999460411795e+05, 3.610144088034545e-01, 9.245519647346413e+02
355, 9.993070915000000e-01, -1.505911400000000e-03, -1.816137237985472e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001126862479e+05, 2.048802561886523e-01, 5.065966720475516e+02
356, 9.996920012000000e-01, -1.502622300000000e-03, -1.543502151777116e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000340624985e+05, 6.303319725039088e-01, 2.135455628563327e+03
357, 9.999229944000000e-01, -1.500654800000000e-03, -2.959284620359270e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999039306369e+05, 3.840661977367775e+00, 1.477077635240926e+04
358, 1.000000000000000e+00, -1.500000000000000e-03, -9.404447752920240e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999477816678e+05, 1.099214225583847e-04, 1.225104266650948e-03
