"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         814,      -5.784405118,       -3.15845053,      -3.790342043,     -0.4884700156,      -7.954646877,      -5.310181435,        -1.6920897,       1.122342075,       20.84319301,      0.6196509948,       1.994302847,                 0,                 0,                 0,       1.235369636,      0.4790260219,       2.032669494,                 0,       3.218429186,    0.003893524952
         815,      -5.785281631,      -3.156997917,      -3.790715061,     -0.4875568937,       -7.95538325,      -5.309553847,      -1.692082865,       1.122230534,       20.84319301,      0.6196503511,       1.994309805,                 0,                 0,                 0,       1.235369039,      0.4790248944,        2.03267639,                 0,       3.218443759,    0.003893524952
         816,      -5.786153487,      -3.155553289,      -3.791072424,     -0.4866452772,      -7.956114703,      -5.308920769,       -1.69207603,       1.122119067,       20.84319301,      0.6196497106,        1.99431682,                 0,                 0,                 0,       1.235368451,      0.4790237662,       2.032683343,                 0,       3.218458406,    0.003893524952
         817,      -5.787020671,      -3.154116577,      -3.791414094,     -0.4857351729,      -7.956841219,      -5.308282296,      -1.692069196,       1.122007677,       20.84319301,      0.6196490733,       1.994323891,                 0,                 0,                 0,       1.235367871,      0.4790226372,       2.032690352,                 0,       3.218473127,    0.003893524952
         818,      -5.787883178,       -3.15268771,       -3.79174004,     -0.4848266015,       -7.95756278,      -5.307638523,      -1.692062361,       1.121896361,       20.84319301,      0.6196484393,       1.994331018,                 0,                 0,                 0,       1.235367299,      0.4790215075,       2.032697418,                 0,       3.218487922,    0.003893524952
         819,      -5.788740997,      -3.151266618,      -3.792050233,     -0.4839195671,      -7.958279371,      -5.306989543,      -1.692055527,        1.12178512,       20.84319301,      0.6196478084,       1.994338201,                 0,                 0,                 0,       1.235366736,      0.4790203771,       2.032704539,                 0,       3.218502791,    0.003893524952
         820,      -5.789594119,      -3.149853234,      -3.792344648,      -0.483014087,      -7.958990975,      -5.306335449,      -1.692048693,       1.121673954,       20.84319301,      0.6196471807,        1.99434544,                 0,                 0,                 0,        1.23536618,       0.479019246,       2.032711717,                 0,       3.218517734,    0.003893524952
         821,      -5.790442535,      -3.148447489,      -3.792623261,     -0.4821101715,      -7.959697576,      -5.305676333,      -1.692041859,       1.121562863,       20.84319301,      0.6196465562,       1.994352735,                 0,                 0,                 0,       1.235365633,      0.4790181142,        2.03271895,                 0,        3.21853275,    0.003893524952
         822,      -5.791286236,      -3.147049314,      -3.792886046,     -0.4812078277,      -7.960399157,      -5.305012287,      -1.692035025,       1.121451846,       20.84319301,       0.619645935,       1.994360085,                 0,                 0,                 0,       1.235365093,      0.4790169817,        2.03272624,                 0,        3.21854784,    0.003893524952
         823,      -5.792125213,      -3.145658645,      -3.793132991,     -0.4803070726,      -7.961095702,        -5.3043434,      -1.692028192,       1.121340905,       20.84319301,      0.6196453169,       1.994367492,                 0,                 0,                 0,       1.235364562,      0.4790158485,       2.032733585,                 0,       3.218563002,    0.003893524952
         824,      -5.792959457,      -3.144275416,       -3.79336408,     -0.4794079084,      -7.961787196,      -5.303669764,      -1.692021359,       1.121230038,       20.84319301,      0.6196447021,       1.994374954,                 0,                 0,                 0,       1.235364039,      0.4790147146,       2.032740986,                 0,       3.218578238,    0.003893524952
         825,      -5.793788961,       -3.14289956,        -3.7935793,     -0.4785103501,      -7.962473622,      -5.302991466,      -1.692014527,       1.121119246,       20.84319301,      0.6196440904,       1.994382471,                 0,                 0,                 0,       1.235363525,      0.4790135801,       2.032748442,                 0,       3.218593547,    0.003893524952
         826,      -5.794613714,      -3.141531013,      -3.793778644,     -0.4776144045,      -7.963154966,      -5.302308594,      -1.692007694,       1.121008528,       20.84319301,       0.619643482,       1.994390044,                 0,                 0,                 0,       1.235363018,      0.4790124448,       2.032755954,                 0,       3.218608929,    0.003893524952
         827,      -5.795433711,      -3.140169712,      -3.793962102,     -0.4767200783,      -7.963831211,      -5.301621236,      -1.692000862,       1.120897885,       20.84319301,      0.6196428767,       1.994397672,                 0,                 0,                 0,       1.235362519,      0.4790113089,       2.032763522,                 0,       3.218624384,    0.003893524952
         828,      -5.796248941,      -3.138815592,      -3.794129674,     -0.4758273819,      -7.964502341,      -5.300929477,      -1.691994031,       1.120787316,       20.84319301,      0.6196422747,       1.994405356,                 0,                 0,                 0,       1.235362029,      0.4790101724,       2.032771145,                 0,       3.218639911,    0.003893524952
         829,      -5.797059395,      -3.137468591,      -3.794281355,     -0.4749363198,      -7.965168342,      -5.300233402,      -1.691987199,       1.120676822,       20.84319301,      0.6196416758,       1.994413095,                 0,                 0,                 0,       1.235361547,      0.4790090352,       2.032778823,                 0,       3.218655511,    0.003893524952
         830,      -5.797865068,      -3.136128648,      -3.794417152,     -0.4740469006,      -7.965829197,      -5.299533096,      -1.691980369,       1.120566402,       20.84319301,      0.6196410802,       1.994420889,                 0,                 0,                 0,       1.235361073,      0.4790078973,       2.032786557,                 0,       3.218671183,    0.003893524952
         831,      -5.798665952,        -3.1347957,      -3.794537069,     -0.4731591292,      -7.966484892,      -5.298828642,      -1.691973538,       1.120456056,       20.84319301,      0.6196404877,       1.994428738,                 0,                 0,                 0,       1.235360607,      0.4790067588,       2.032794345,                 0,       3.218686928,    0.003893524952
         832,      -5.799462038,      -3.133469687,      -3.794641114,     -0.4722730151,      -7.967135411,      -5.298120121,      -1.691966708,       1.120345784,       20.84319301,      0.6196398985,       1.994436642,                 0,                 0,                 0,       1.235360149,      0.4790056196,       2.032802189,                 0,       3.218702745,    0.003893524952
         833,      -5.800253318,      -3.132150548,        -3.7947293,     -0.4713885625,      -7.967780739,      -5.297407616,      -1.691959879,       1.120235587,       20.84319301,      0.6196393125,       1.994444601,                 0,                 0,                 0,         1.2353597,      0.4790044798,       2.032810088,                 0,       3.218718633,    0.003893524952
         834,      -5.801039786,      -3.130838225,      -3.794801639,     -0.4705057742,      -7.968420861,      -5.296691206,      -1.691953049,       1.120125464,       20.84319301,      0.6196387296,       1.994452615,                 0,                 0,                 0,       1.235359258,      0.4790033394,       2.032818041,                 0,       3.218734594,    0.003893524952
         835,      -5.801821433,      -3.129532656,      -3.794858149,     -0.4696246579,      -7.969055763,      -5.295970971,      -1.691946221,       1.120015414,       20.84319301,        0.61963815,       1.994460684,                 0,                 0,                 0,       1.235358825,      0.4790021983,        2.03282605,                 0,       3.218750626,    0.003893524952
         836,      -5.802598254,      -3.128233784,      -3.794898848,     -0.4687452155,      -7.969685428,      -5.295246989,      -1.691939393,       1.119905439,       20.84319301,      0.6196375736,       1.994468807,                 0,                 0,                 0,         1.2353584,      0.4790010566,       2.032834113,                 0,       3.218766731,    0.003893524952
         837,       -5.80337024,      -3.126941552,      -3.794923764,     -0.4678674535,      -7.970309842,      -5.294519338,      -1.691932565,       1.119795538,       20.84319301,      0.6196370003,       1.994476985,                 0,                 0,                 0,       1.235357983,      0.4789999143,       2.032842231,                 0,       3.218782906,    0.003893524952
         838,      -5.804137386,      -3.125655902,      -3.794932916,      -0.466991375,      -7.970928991,      -5.293788094,      -1.691925738,        1.11968571,       20.84319301,      0.6196364303,       1.994485217,                 0,                 0,                 0,       1.235357575,      0.4789987714,       2.032850404,                 0,       3.218799153,    0.003893524952
         839,      -5.804899684,      -3.124376776,      -3.794926339,     -0.4661169827,      -7.971542859,      -5.293053333,      -1.691918911,       1.119575956,       20.84319301,      0.6196358635,       1.994493504,                 0,                 0,                 0,       1.235357174,      0.4789976279,       2.032858631,                 0,       3.218815472,    0.003893524952
         840,      -5.805657144,      -3.123104114,      -3.794904064,     -0.4652442151,      -7.972151441,      -5.292315124,      -1.691912085,       1.119466276,       20.84319301,      0.6196352999,       1.994501846,                 0,                 0,                 0,       1.235356782,      0.4789964838,       2.032866913,                 0,       3.218831861,    0.003893524952
         841,      -5.806409872,       -3.12183779,      -3.794866381,     -0.4643731031,      -7.972754785,      -5.291573532,      -1.691905259,        1.11935667,       20.84319301,      0.6196347395,       1.994510241,                 0,                 0,                 0,       1.235356398,      0.4789953391,       2.032875249,                 0,       3.218848322,    0.003893524952
         842,         -5.807158,      -3.120577539,      -3.794814251,      -0.463504594,      -7.973353036,      -5.290828665,      -1.691898434,       1.119247137,       20.84319301,      0.6196341822,       1.994518691,                 0,                 0,                 0,       1.235356022,      0.4789941938,        2.03288364,                 0,       3.218864854,    0.003893524952
         843,      -5.807901371,      -3.119323385,      -3.794747527,     -0.4626379753,      -7.973946224,      -5.290080541,      -1.691891609,       1.119137678,       20.84319301,      0.6196336282,       1.994527196,                 0,                 0,                 0,       1.235355654,      0.4789930479,       2.032892084,                 0,       3.218881456,    0.003893524952
         844,      -5.808639854,       -3.11807542,      -3.794665905,     -0.4617729388,      -7.974534308,      -5.289329186,      -1.691884785,       1.119028293,       20.84319301,      0.6196330774,       1.994535754,                 0,                 0,                 0,       1.235355294,      0.4789919014,       2.032900583,                 0,        3.21889813,    0.003893524952
         845,      -5.809373357,      -3.116833681,      -3.794568662,      -0.460909346,      -7.975117364,      -5.288574636,      -1.691877962,        1.11891898,       20.84319301,      0.6196325297,       1.994544366,                 0,                 0,                 0,       1.235354943,      0.4789907543,       2.032909137,                 0,       3.218914874,    0.003893524952
         846,      -5.810101758,      -3.115598316,      -3.794457126,      -0.460047128,      -7.975695196,      -5.287816888,      -1.691871139,       1.118809741,       20.84319301,      0.6196319853,       1.994553032,                 0,                 0,                 0,       1.235354599,      0.4789896067,       2.032917744,                 0,       3.218931688,    0.003893524952
         847,      -5.810825192,      -3.114369283,      -3.794330217,     -0.4591865799,      -7.976267671,      -5.287056109,      -1.691864317,       1.118700576,       20.84319301,       0.619631444,       1.994561753,                 0,                 0,                 0,       1.235354264,      0.4789884584,       2.032926405,                 0,       3.218948573,    0.003893524952
         848,      -5.811543953,      -3.113146429,      -3.794187957,     -0.4583280341,      -7.976834814,      -5.286292562,      -1.691857496,       1.118591484,       20.84319301,       0.619630906,       1.994570527,                 0,                 0,                 0,       1.235353937,      0.4789873097,        2.03293512,                 0,       3.218965528,    0.003893524952
         849,      -5.812257991,      -3.111929608,      -3.794030503,     -0.4574714501,      -7.977396583,      -5.285526393,      -1.691850675,       1.118482465,       20.84319301,      0.6196303711,       1.994579354,                 0,                 0,                 0,       1.235353619,      0.4789861603,       2.032943889,                 0,       3.218982554,    0.003893524952
         850,      -5.812967199,      -3.110718754,      -3.793857869,     -0.4566167099,      -7.977952896,      -5.284757641,      -1.691843855,       1.118373519,       20.84319301,      0.6196298395,       1.994588236,                 0,                 0,                 0,       1.235353308,      0.4789850104,       2.032952712,                 0,       3.218999649,    0.003893524952
         851,      -5.813671524,      -3.109513825,      -3.793670028,     -0.4557637511,      -7.978503693,      -5.283986315,      -1.691837035,       1.118264646,       20.84319301,       0.619629311,       1.994597171,                 0,                 0,                 0,       1.235353005,        0.47898386,       2.032961588,                 0,       3.219016815,    0.003893524952
         852,      -5.814370945,      -3.108314768,       -3.79346699,      -0.454912549,      -7.979048951,      -5.283212438,      -1.691830216,       1.118155846,       20.84319301,      0.6196287858,        1.99460616,                 0,                 0,                 0,       1.235352711,       0.478982709,       2.032970519,                 0,        3.21903405,    0.003893524952
         853,      -5.815065454,       -3.10712152,      -3.793248805,     -0.4540630862,      -7.979588664,      -5.282436042,      -1.691823398,        1.11804712,       20.84319301,      0.6196282637,       1.994615202,                 0,                 0,                 0,       1.235352425,      0.4789815574,       2.032979502,                 0,       3.219051355,    0.003893524952
         854,      -5.815755032,      -3.105934015,      -3.793015534,     -0.4532153383,      -7.980122829,      -5.281657168,       -1.69181658,       1.117938466,       20.84319301,      0.6196277449,       1.994624298,                 0,                 0,                 0,       1.235352147,      0.4789804054,        2.03298854,                 0,        3.21906873,    0.003893524952
         855,       -5.81643967,      -3.104752197,      -3.792767258,     -0.4523692924,      -7.980651443,       -5.28087586,      -1.691809764,       1.117829885,       20.84319301,      0.6196272292,       1.994633447,                 0,                 0,                 0,       1.235351878,      0.4789792528,        2.03299763,                 0,       3.219086174,    0.003893524952
         856,      -5.817119357,      -3.103576012,      -3.792504059,     -0.4515249346,      -7.981174499,      -5.280092167,      -1.691802947,       1.117721378,       20.84319301,      0.6196267168,       1.994642649,                 0,                 0,                 0,       1.235351616,      0.4789780996,       2.033006775,                 0,       3.219103688,    0.003893524952
         857,      -5.817794086,      -3.102405416,      -3.792226029,     -0.4506822598,      -7.981691994,      -5.279306143,      -1.691796132,       1.117612943,       20.84319301,      0.6196262075,       1.994651905,                 0,                 0,                 0,       1.235351363,       0.478976946,       2.033015972,                 0,       3.219121271,    0.003893524952
         858,      -5.818463855,      -3.101240359,      -3.791933254,     -0.4498412663,      -7.982203922,      -5.278517844,      -1.691789318,        1.11750458,       20.84319301,      0.6196257015,       1.994661214,                 0,                 0,                 0,       1.235351118,      0.4789757918,       2.033025223,                 0,       3.219138923,    0.003893524952
         859,      -5.819128658,      -3.100080805,      -3.791625829,     -0.4490019513,      -7.982710277,      -5.277727328,      -1.691782504,       1.117396291,       20.84319301,      0.6196251987,       1.994670576,                 0,                 0,                 0,       1.235350882,      0.4789746372,       2.033034527,                 0,       3.219156645,    0.003893524952
         860,      -5.819788494,      -3.098926709,      -3.791303838,     -0.4481643136,      -7.983211052,      -5.276934655,      -1.691775691,       1.117288074,       20.84319301,      0.6196246991,       1.994679991,                 0,                 0,                 0,       1.235350653,       0.478973482,       2.033043885,                 0,       3.219174435,    0.003893524952
         861,      -5.820443363,      -3.097778031,      -3.790967378,      -0.447328363,      -7.983706237,      -5.276139884,      -1.691768878,        1.11717993,       20.84319301,      0.6196242026,       1.994689459,                 0,                 0,                 0,       1.235350433,      0.4789723264,       2.033053295,                 0,       3.219192295,    0.003893524952
         862,      -5.821093261,      -3.096634731,      -3.790616538,     -0.4464940937,      -7.984195825,      -5.275343071,      -1.691762067,       1.117071858,       20.84319301,      0.6196237095,        1.99469898,                 0,                 0,                 0,       1.235350221,      0.4789711702,       2.033062758,                 0,       3.219210223,    0.003893524952
         863,      -5.821738189,      -3.095496768,      -3.790251409,     -0.4456615135,      -7.984679804,      -5.274544275,      -1.691755256,       1.116963859,       20.84319301,      0.6196232195,       1.994708554,                 0,                 0,                 0,       1.235350017,      0.4789700136,       2.033072275,                 0,        3.21922822,    0.003893524952
         864,      -5.822378147,      -3.094364102,      -3.789872085,     -0.4448306254,      -7.985158164,      -5.273743551,      -1.691748446,       1.116855932,       20.84319301,      0.6196227327,       1.994718181,                 0,                 0,                 0,       1.235349822,      0.4789688565,       2.033081844,                 0,       3.219246285,    0.003893524952
         865,       -5.82301313,      -3.093236691,      -3.789478665,     -0.4440014255,      -7.985630895,      -5.272940954,      -1.691741637,       1.116748077,       20.84319301,      0.6196222491,        1.99472786,                 0,                 0,                 0,       1.235349634,      0.4789676989,       2.033091466,                 0,       3.219264419,    0.003893524952
         866,      -5.823643141,      -3.092114494,      -3.789071241,     -0.4431739194,      -7.986097986,      -5.272136539,      -1.691734829,       1.116640295,       20.84319301,      0.6196217688,       1.994737592,                 0,                 0,                 0,       1.235349455,      0.4789665408,       2.033101141,                 0,       3.219282622,    0.003893524952
         867,      -5.824268175,      -3.090997471,      -3.788649918,     -0.4423481038,      -7.986559429,      -5.271330358,      -1.691728021,       1.116532586,       20.84319301,      0.6196212916,       1.994747377,                 0,                 0,                 0,       1.235349284,      0.4789653823,       2.033110869,                 0,       3.219300893,    0.003893524952
         868,       -5.82488823,       -3.08988558,      -3.788214787,       -0.44152398,      -7.987015211,      -5.270522463,      -1.691721215,       1.116424948,       20.84319301,      0.6196208177,       1.994757215,                 0,                 0,                 0,       1.235349122,      0.4789642233,        2.03312065,                 0,       3.219319232,    0.003893524952
         869,      -5.825503307,      -3.088778781,      -3.787765954,     -0.4407015461,      -7.987465325,      -5.269712906,      -1.691714409,       1.116317383,       20.84319301,       0.619620347,       1.994767105,                 0,                 0,                 0,       1.235348968,      0.4789630638,       2.033130483,                 0,       3.219337639,    0.003893524952
         870,      -5.826113404,      -3.087677031,      -3.787303523,     -0.4398807973,      -7.987909761,      -5.268901738,      -1.691707604,        1.11620989,       20.84319301,      0.6196198795,       1.994777047,                 0,                 0,                 0,       1.235348822,      0.4789619039,       2.033140368,                 0,       3.219356114,    0.003893524952
         871,      -5.826718517,      -3.086580292,      -3.786827597,     -0.4390617327,      -7.988348512,      -5.268089008,        -1.6917008,       1.116102468,       20.84319301,      0.6196194152,       1.994787042,                 0,                 0,                 0,       1.235348684,      0.4789607435,       2.033150307,                 0,       3.219374656,    0.003893524952
         872,      -5.827318647,      -3.085488522,      -3.786338281,     -0.4382443508,      -7.988781567,      -5.267274766,      -1.691693997,       1.115995119,       20.84319301,      0.6196189542,       1.994797089,                 0,                 0,                 0,       1.235348554,      0.4789595828,       2.033160297,                 0,       3.219393267,    0.003893524952
         873,      -5.827913791,      -3.084401681,      -3.785835688,     -0.4374286423,      -7.989208918,      -5.266459059,      -1.691687195,       1.115887842,       20.84319301,      0.6196184963,       1.994807189,                 0,                 0,                 0,       1.235348433,      0.4789584215,        2.03317034,                 0,       3.219411946,    0.003893524952
         874,      -5.828503947,       -3.08331973,       -3.78531992,     -0.4366146095,      -7.989630558,      -5.265641934,      -1.691680394,       1.115780637,       20.84319301,      0.6196180417,       1.994817341,                 0,                 0,                 0,        1.23534832,      0.4789572599,       2.033180435,                 0,       3.219430692,    0.003893524952
         875,      -5.829089174,      -3.082242635,      -3.784791086,     -0.4358022474,      -7.990046443,      -5.264823403,      -1.691673594,       1.115673504,       20.84319301,      0.6196175903,       1.994827545,                 0,                 0,                 0,       1.235348216,      0.4789560978,       2.033190583,                 0,       3.219449506,    0.003893524952
         876,      -5.829669287,      -3.081170493,       -3.78424919,     -0.4349913326,      -7.990456539,      -5.264003476,      -1.691666794,       1.115566442,       20.84319301,      0.6196171422,       1.994837802,                 0,                 0,                 0,       1.235348119,      0.4789549353,       2.033200784,                 0,       3.219468387,    0.003893524952
         877,      -5.830244387,      -3.080103287,      -3.783694457,     -0.4341821002,       -7.99086094,      -5.263182236,      -1.691659996,       1.115459453,       20.84319301,      0.6196166973,       1.994848111,                 0,                 0,                 0,       1.235348031,      0.4789537723,       2.033211037,                 0,       3.219487337,    0.003893524952
         878,      -5.830814525,      -3.079040741,      -3.783127078,     -0.4333745329,      -7.991259737,      -5.262359752,      -1.691653199,       1.115352535,       20.84319301,      0.6196162557,       1.994858472,                 0,                 0,                 0,       1.235347951,       0.478952609,       2.033221342,                 0,       3.219506354,    0.003893524952
         879,      -5.831379581,      -3.077982735,      -3.782547225,     -0.4325685043,      -7.991652935,      -5.261536069,      -1.691646402,       1.115245689,       20.84319301,      0.6196158173,       1.994868886,                 0,                 0,                 0,        1.23534788,      0.4789514453,         2.0332317,                 0,       3.219525438,    0.003893524952
         880,      -5.831939525,      -3.076929214,      -3.781954935,     -0.4317639857,      -7.992040468,      -5.260711211,      -1.691639607,       1.115138914,       20.84319301,      0.6196153822,       1.994879352,                 0,                 0,                 0,       1.235347816,      0.4789502812,        2.03324211,                 0,        3.21954459,    0.003893524952
         881,      -5.832494383,      -3.075880186,      -3.781350239,     -0.4309610154,      -7.992422253,      -5.259885206,      -1.691632812,       1.115032211,       20.84319301,      0.6196149503,       1.994889869,                 0,                 0,                 0,       1.235347761,      0.4789491166,       2.033252572,                 0,       3.219563809,    0.003893524952
         882,       -5.83304421,      -3.074835672,      -3.780733229,     -0.4301596585,      -7.992798232,      -5.259058099,      -1.691626019,        1.11492558,       20.84319301,      0.6196145217,       1.994900439,                 0,                 0,                 0,       1.235347715,      0.4789479517,       2.033263086,                 0,       3.219583095,    0.003893524952
         883,      -5.833589051,      -3.073795688,      -3.780104038,     -0.4293599644,       -7.99316838,      -5.258229943,      -1.691619226,        1.11481902,       20.84319301,      0.6196140962,       1.994911061,                 0,                 0,                 0,       1.235347676,      0.4789467864,       2.033273652,                 0,       3.219602447,    0.003893524952
         884,      -5.834128938,      -3.072760234,      -3.779462812,     -0.4285619659,      -7.993532692,      -5.257400797,      -1.691612434,       1.114712532,       20.84319301,      0.6196136741,       1.994921734,                 0,                 0,                 0,       1.235347646,      0.4789456207,        2.03328427,                 0,       3.219621867,    0.003893524952
         885,      -5.834663882,      -3.071729289,      -3.778809706,     -0.4277656666,      -7.993891171,      -5.256570715,      -1.691605644,       1.114606115,       20.84319301,      0.6196132551,       1.994932459,                 0,                 0,                 0,       1.235347624,      0.4789444547,       2.033294939,                 0,       3.219641353,    0.003893524952
         886,      -5.835193882,      -3.070702825,      -3.778144858,     -0.4269710662,      -7.994243824,      -5.255739745,      -1.691598855,       1.114499769,       20.84319301,      0.6196128394,       1.994943236,                 0,                 0,                 0,        1.23534761,      0.4789432883,       2.033305661,                 0,       3.219660905,    0.003893524952
         887,      -5.835718934,      -3.069680804,      -3.777468396,     -0.4261781487,      -7.994590655,      -5.254907931,      -1.691592066,       1.114393494,       20.84319301,       0.619612427,       1.994954064,                 0,                 0,                 0,       1.235347605,      0.4789421214,       2.033316434,                 0,       3.219680525,    0.003893524952
         888,      -5.836239028,      -3.068663187,       -3.77678045,     -0.4253868973,      -7.994931667,       -5.25407531,      -1.691585279,       1.114287291,       20.84319301,      0.6196120177,       1.994964944,                 0,                 0,                 0,       1.235347608,      0.4789409543,       2.033327259,                 0,        3.21970021,    0.003893524952
         889,      -5.836754161,      -3.067649935,      -3.776081146,     -0.4245973007,      -7.995266861,      -5.253241921,      -1.691578492,       1.114181159,       20.84319301,      0.6196116117,       1.994975875,                 0,                 0,                 0,       1.235347619,      0.4789397867,       2.033338135,                 0,       3.219719962,    0.003893524952
         890,      -5.837264324,      -3.066641011,      -3.775370605,     -0.4238093385,      -7.995596237,      -5.252407798,      -1.691571707,       1.114075099,       20.84319301,       0.619611209,       1.994986858,                 0,                 0,                 0,       1.235347638,      0.4789386189,       2.033349063,                 0,        3.21973978,    0.003893524952
         891,      -5.837769518,      -3.065636377,      -3.774648956,     -0.4230230036,      -7.995919794,      -5.251572977,      -1.691564923,       1.113969109,       20.84319301,      0.6196108095,       1.994997892,                 0,                 0,                 0,       1.235347666,      0.4789374506,       2.033360042,                 0,       3.219759664,    0.003893524952
         892,      -5.838269739,         -3.064636,      -3.773916324,     -0.4222382785,       -7.99623753,       -5.25073749,       -1.69155814,        1.11386319,       20.84319301,      0.6196104132,       1.995008977,                 0,                 0,                 0,       1.235347702,       0.478936282,       2.033371073,                 0,       3.219779614,    0.003893524952
         893,       -5.83876499,      -3.063639844,       -3.77317284,     -0.4214551646,      -7.996549442,      -5.249901372,      -1.691551358,       1.113757343,       20.84319301,      0.6196100202,       1.995020114,                 0,                 0,                 0,       1.235347747,      0.4789351131,       2.033382155,                 0,        3.21979963,    0.003893524952
         894,      -5.839255274,      -3.062647879,      -3.772418635,     -0.4206736482,      -7.996855525,      -5.249064656,      -1.691544577,       1.113651566,       20.84319301,      0.6196096304,       1.995031302,                 0,                 0,                 0,         1.2353478,      0.4789339438,       2.033393289,                 0,       3.219819712,    0.003893524952
         895,      -5.839740593,      -3.061660072,      -3.771653844,     -0.4198937334,      -7.997155775,      -5.248227373,      -1.691537797,       1.113545861,       20.84319301,      0.6196092438,       1.995042541,                 0,                 0,                 0,       1.235347861,      0.4789327742,       2.033404473,                 0,        3.21983986,    0.003893524952
         896,      -5.840220951,      -3.060676392,      -3.770878599,     -0.4191154087,      -7.997450187,      -5.247389556,      -1.691531019,       1.113440226,       20.84319301,      0.6196088605,       1.995053831,                 0,                 0,                 0,        1.23534793,      0.4789316043,       2.033415709,                 0,       3.219860073,    0.003893524952
         897,      -5.840696352,      -3.059696807,      -3.770093041,     -0.4183386771,      -7.997738754,      -5.246551234,      -1.691524241,       1.113334662,       20.84319301,      0.6196084804,       1.995065172,                 0,                 0,                 0,       1.235348008,       0.478930434,       2.033426996,                 0,       3.219880352,    0.003893524952
         898,        -5.8411668,      -3.058721287,      -3.769297301,     -0.4175635309,      -7.998021472,      -5.245712439,      -1.691517465,       1.113229168,       20.84319301,      0.6196081036,       1.995076564,                 0,                 0,                 0,       1.235348094,      0.4789292635,       2.033438334,                 0,       3.219900696,    0.003893524952
         899,      -5.841632298,      -3.057749802,      -3.768491517,     -0.4167899703,      -7.998298336,      -5.244873202,      -1.691510689,       1.113123746,       20.84319301,        0.61960773,       1.995088007,                 0,                 0,                 0,       1.235348189,      0.4789280926,       2.033449723,                 0,       3.219921106,    0.003893524952
         900,      -5.842092851,      -3.056782322,      -3.767675826,     -0.4160179906,      -7.998569342,      -5.244033551,      -1.691503915,       1.113018394,       20.84319301,      0.6196073597,       1.995099501,                 0,                 0,                 0,       1.235348292,      0.4789269213,       2.033461164,                 0,       3.219941581,    0.003893524952
         901,      -5.842548463,      -3.055818818,      -3.766850366,     -0.4152475883,      -7.998834488,      -5.243193517,      -1.691497142,       1.112913113,       20.84319301,      0.6196069926,       1.995111046,                 0,                 0,                 0,       1.235348403,      0.4789257498,       2.033472655,                 0,       3.219962121,    0.003893524952
         902,      -5.842999136,      -3.054859261,      -3.766015268,     -0.4144787614,      -7.999093771,      -5.242353129,       -1.69149037,       1.112807902,       20.84319301,      0.6196066288,       1.995122642,                 0,                 0,                 0,       1.235348523,       0.478924578,       2.033484197,                 0,       3.219982726,    0.003893524952
         903,      -5.843444878,      -3.053903622,       -3.76517067,     -0.4137115055,      -7.999347189,      -5.241512418,        -1.6914836,       1.112702762,       20.84319301,      0.6196062682,       1.995134288,                 0,                 0,                 0,       1.235348651,      0.4789234059,       2.033495789,                 0,       3.220003396,    0.003893524952
         904,      -5.843885689,      -3.052951873,      -3.764316709,     -0.4129458129,      -7.999594744,      -5.240671413,       -1.69147683,       1.112597692,       20.84319301,      0.6196059108,       1.995145985,                 0,                 0,                 0,       1.235348788,      0.4789222335,       2.033507433,                 0,       3.220024132,    0.003893524952
         905,      -5.844321578,      -3.052003986,      -3.763453518,     -0.4121816867,      -7.999836434,      -5.239830143,      -1.691470062,       1.112492693,       20.84319301,      0.6196055567,       1.995157733,                 0,                 0,                 0,       1.235348933,      0.4789210607,       2.033519127,                 0,       3.220044932,    0.003893524952
         906,      -5.844752549,      -3.051059935,      -3.762581231,     -0.4114191193,      -8.000072261,      -5.238988638,      -1.691463295,       1.112387764,       20.84319301,      0.6196052059,       1.995169531,                 0,                 0,                 0,       1.235349086,      0.4789198877,       2.033530873,                 0,       3.220065797,    0.003893524952
         907,      -5.845178604,      -3.050119692,      -3.761699983,     -0.4106581068,      -8.000302227,      -5.238146927,      -1.691456529,       1.112282906,       20.84319301,      0.6196048583,        1.99518138,                 0,                 0,                 0,       1.235349248,      0.4789187145,       2.033542668,                 0,       3.220086726,    0.003893524952
         908,      -5.843919704,       -3.04875885,      -3.760839005,      -0.409788218,      -8.000709062,      -5.237159182,      -1.691449764,       1.112178071,       20.84319301,      0.6196045143,       1.995193282,                 0,                 0,                 0,       1.235349418,      0.4789175411,       2.033554517,                 0,       3.220107723,    0.003893524952
         909,      -5.839356977,        -3.0471009,      -3.757867981,     -0.4057726573,      -7.999853782,      -5.235986631,      -1.691443009,       1.112072922,       20.84319301,      0.6196041707,       1.995205186,                 0,                 0,                 0,       1.235349584,      0.4789163679,       2.033566368,                 0,       3.220128721,    0.003893524952
         910,      -5.834866396,      -3.045446574,      -3.751975681,     -0.4001283143,      -7.996681203,      -5.234486014,      -1.691436271,         1.1119672,       20.84319301,      0.6196038201,       1.995216999,                 0,                 0,                 0,        1.23534972,      0.4789151942,       2.033578128,                 0,       3.220149608,    0.003893524952
