"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         851,      -5.676142809,      -3.146349301,       -3.72634156,     -0.5171033695,      -8.124273986,      -5.405704677,       -1.69140796,       1.126412432,       20.84319301,      0.5902566673,       1.550318128,                 0,                 0,                 0,        0.29513634,       0.480674106,       1.587715854,                 0,       2.626515232,    0.003800030051
         852,      -5.677484342,      -3.150023537,      -3.727627041,     -0.5202679257,      -8.125868724,       -5.40965755,      -1.691399127,       1.126292606,       20.84319301,       0.590256674,        1.55030654,                 0,                 0,                 0,      0.2951348729,      0.4806749209,       1.587704295,                 0,       2.626495571,    0.003800030051
         853,      -5.678823315,      -3.153720596,      -3.728864435,     -0.5234339698,      -8.127472335,      -5.413638475,      -1.691390297,       1.126172963,       20.84319301,      0.5902566989,        1.55029519,                 0,                 0,                 0,      0.2951334571,      0.4806757376,       1.587692975,                 0,       2.626476231,    0.003800030051
         854,      -5.680160075,      -3.157437625,      -3.730053887,     -0.5266012183,      -8.129075584,      -5.417641992,      -1.691381471,       1.126053506,       20.84319301,      0.5902567419,       1.550284077,                 0,                 0,                 0,      0.2951320921,      0.4806765556,       1.587681892,                 0,       2.626457212,    0.003800030051
         855,      -5.681494663,      -3.161172232,       -3.73119382,     -0.5297687186,      -8.130671242,      -5.421663237,      -1.691372647,       1.125934236,       20.84319301,      0.5902568025,       1.550273198,                 0,                 0,                 0,      0.2951307771,       0.480677375,       1.587671044,                 0,       2.626438512,    0.003800030051
         856,      -5.682826813,      -3.164922448,      -3.732281529,     -0.5329348773,      -8.132253851,       -5.42569801,      -1.691363826,       1.125815153,       20.84319301,      0.5902568805,       1.550262552,                 0,                 0,                 0,      0.2951295116,      0.4806781954,       1.587660429,                 0,       2.626420129,    0.003800030051
         857,      -5.684155985,      -3.168686699,      -3.733313737,     -0.5360976094,      -8.133819296,      -5.429742749,      -1.691355009,       1.125696257,       20.84319301,      0.5902569756,       1.550252137,                 0,                 0,                 0,      0.2951282949,      0.4806790168,       1.587650046,                 0,       2.626402061,    0.003800030051
         858,      -5.685481463,      -3.172463763,      -3.734287038,     -0.5392545847,       -8.13536438,       -5.43379448,      -1.691346194,       1.125577545,       20.84319301,      0.5902570874,       1.550241951,                 0,                 0,                 0,      0.2951271264,      0.4806798389,       1.587639893,                 0,       2.626384307,    0.003800030051
         859,      -5.686802433,      -3.176252747,      -3.735198228,     -0.5424034355,        -8.1368865,      -5.437850745,      -1.691337382,       1.125459017,       20.84319301,      0.5902572158,       1.550231993,                 0,                 0,                 0,      0.2951260055,      0.4806806616,       1.587629967,                 0,       2.626366864,    0.003800030051
         860,      -5.688118076,      -3.180053031,      -3.736044492,      -0.545541948,      -8.138383441,       -5.44190953,      -1.691328574,       1.125340671,       20.84319301,      0.5902573604,       1.550222259,                 0,                 0,                 0,      0.2951249316,      0.4806814848,       1.587620267,                 0,       2.626349729,    0.003800030051
         861,      -5.689427621,      -3.183864224,      -3.736823501,     -0.5486681532,       -8.13985328,      -5.445969195,      -1.691319768,       1.125222503,       20.84319301,      0.5902575209,       1.550212748,                 0,                 0,                 0,      0.2951239041,      0.4806823084,       1.587610791,                 0,       2.626332902,    0.003800030051
         862,      -5.690730389,      -3.187686112,      -3.737533426,     -0.5517803806,      -8.141294343,      -5.450028414,      -1.691310965,       1.125104512,       20.84319301,      0.5902576972,       1.550203458,                 0,                 0,                 0,      0.2951229224,      0.4806831322,       1.587601536,                 0,        2.62631638,    0.003800030051
         863,      -5.692025807,      -3.191518614,      -3.738172915,     -0.5548772487,        -8.1427052,      -5.454086114,      -1.691302166,       1.124986695,       20.84319301,      0.5902578889,       1.550194388,                 0,                 0,                 0,      0.2951219861,      0.4806839562,       1.587592501,                 0,        2.62630016,    0.003800030051
         864,      -5.693313406,      -3.195361753,       -3.73874102,     -0.5579576143,      -8.144084666,      -5.458141426,      -1.691293369,       1.124869051,       20.84319301,      0.5902580959,       1.550185535,                 0,                 0,                 0,      0.2951210945,      0.4806847803,       1.587583684,                 0,        2.62628424,    0.003800030051
         865,      -5.694592813,      -3.199215622,      -3.739237132,     -0.5610205356,      -8.145431791,      -5.462193648,      -1.691284575,       1.124751577,       20.84319301,       0.590258318,       1.550176898,                 0,                 0,                 0,      0.2951202473,      0.4806856043,       1.587575084,                 0,       2.626268619,    0.003800030051
         866,      -5.695863743,      -3.203080376,      -3.739660907,     -0.5640652202,      -8.146745842,      -5.466242204,      -1.691275784,       1.124634272,       20.84319301,       0.590258555,       1.550168475,                 0,                 0,                 0,      0.2951194441,      0.4806864283,       1.587566698,                 0,       2.626253295,    0.003800030051
         867,      -5.697125974,      -3.206956219,      -3.740012203,     -0.5670909752,      -8.148026279,      -5.470286608,      -1.691266997,       1.124517134,       20.84319301,      0.5902588067,       1.550160265,                 0,                 0,                 0,      0.2951186843,      0.4806872521,       1.587558525,                 0,       2.626238266,    0.003800030051
         868,      -5.698379336,        -3.2108434,      -3.740291027,     -0.5700971795,      -8.149272721,      -5.474326445,      -1.691258212,       1.124400161,       20.84319301,      0.5902590729,       1.550152266,                 0,                 0,                 0,      0.2951179676,      0.4806880756,       1.587550564,                 0,       2.626223529,    0.003800030051
         869,      -5.699623706,      -3.214742209,      -3.740497495,     -0.5730832642,      -8.150484913,      -5.478361336,       -1.69124943,       1.124283353,       20.84319301,      0.5902593535,       1.550144476,                 0,                 0,                 0,      0.2951172937,      0.4806888989,       1.587542814,                 0,       2.626209085,    0.003800030051
         870,      -5.700858988,      -3.218652967,      -3.740631806,     -0.5760486788,      -8.151662701,      -5.482390924,      -1.691240651,       1.124166707,       20.84319301,      0.5902596484,       1.550136896,                 0,                 0,                 0,      0.2951166622,      0.4806897219,       1.587535272,                 0,        2.62619493,    0.003800030051
         871,      -5.702085112,      -3.222576025,      -3.740694236,     -0.5789928972,      -8.152806002,      -5.486414852,      -1.691231874,       1.124050223,       20.84319301,      0.5902599575,       1.550129523,                 0,                 0,                 0,      0.2951160729,      0.4806905445,       1.587527938,                 0,       2.626181063,    0.003800030051
         872,      -5.703302025,      -3.226511757,      -3.740685111,     -0.5819153918,      -8.153914789,      -5.490432752,      -1.691223101,         1.1239339,       20.84319301,      0.5902602806,       1.550122356,                 0,                 0,                 0,      0.2951155254,      0.4806913668,       1.587520812,                 0,       2.626167484,    0.003800030051
         873,      -5.704509686,      -3.230460557,      -3.740604819,     -0.5848156407,      -8.154989077,      -5.494444231,      -1.691214331,       1.123817737,       20.84319301,      0.5902606176,       1.550115394,                 0,                 0,                 0,      0.2951150195,      0.4806921886,        1.58751389,                 0,        2.62615419,    0.003800030051
         874,      -5.705708068,      -3.234422825,      -3.740453798,      -0.587693116,      -8.156028912,       -5.49844886,      -1.691205563,       1.123701732,       20.84319301,      0.5902609684,       1.550108637,                 0,                 0,                 0,       0.295114555,        0.48069301,       1.587507174,                 0,       2.626141181,    0.003800030051
         875,      -5.706897146,       -3.23839897,      -3.740232547,     -0.5905472728,      -8.157034364,      -5.502446174,      -1.691196799,       1.123585886,       20.84319301,       0.590261333,       1.550102082,                 0,                 0,                 0,      0.2951141316,      0.4806938309,       1.587500661,                 0,       2.626128455,    0.003800030051
         876,      -5.708076906,      -3.242389402,      -3.739941615,     -0.5933775628,      -8.158005525,      -5.506435659,      -1.691188037,       1.123470196,       20.84319301,      0.5902617113,        1.55009573,                 0,                 0,                 0,      0.2951137491,      0.4806946513,       1.587494351,                 0,       2.626116011,    0.003800030051
         877,      -5.709247332,      -3.246394529,       -3.73958161,      -0.596183414,      -8.158942505,      -5.510416754,      -1.691179278,       1.123354662,       20.84319301,      0.5902621031,        1.55008958,                 0,                 0,                 0,      0.2951134074,      0.4806954712,       1.587488242,                 0,       2.626103847,    0.003800030051
         878,      -5.710408417,       -3.25041475,      -3.739153197,     -0.5989642451,      -8.159845429,      -5.514388843,      -1.691170523,       1.123239284,       20.84319301,      0.5902625085,        1.55008363,                 0,                 0,                 0,      0.2951131062,      0.4806962906,       1.587482335,                 0,       2.626091964,    0.003800030051
         879,      -5.711560151,      -3.254450459,      -3.738657092,     -0.6017194487,      -8.160714435,      -5.518351255,       -1.69116177,       1.123124061,       20.84319301,      0.5902629273,        1.55007788,                 0,                 0,                 0,      0.2951128454,      0.4806971096,       1.587476628,                 0,       2.626080358,    0.003800030051
         880,      -5.712702526,      -3.258502036,      -3.738094072,     -0.6044483975,      -8.161549674,       -5.52230326,      -1.691153019,       1.123008992,       20.84319301,      0.5902633595,       1.550072329,                 0,                 0,                 0,      0.2951126248,       0.480697928,       1.587471121,                 0,       2.626069031,    0.003800030051
         881,      -5.713835531,      -3.262569858,      -3.737464957,     -0.6071504407,      -8.162351306,      -5.526244069,      -1.691144272,       1.122894076,       20.84319301,      0.5902638051,       1.550066976,                 0,                 0,                 0,      0.2951124443,      0.4806987459,       1.587465812,                 0,        2.62605798,    0.003800030051
         882,      -5.714959161,      -3.266654283,      -3.736770624,     -0.6098249153,      -8.163119497,      -5.530172831,      -1.691135528,       1.122779313,       20.84319301,       0.590264264,        1.55006182,                 0,                 0,                 0,      0.2951123037,      0.4806995632,       1.587460701,                 0,       2.626047205,    0.003800030051
         883,      -5.716073406,      -3.270755661,      -3.736011993,     -0.6124711308,      -8.163854421,       -5.53408863,      -1.691126786,       1.122664703,       20.84319301,      0.5902647361,       1.550056862,                 0,                 0,                 0,      0.2951122029,      0.4807003801,       1.587455788,                 0,       2.626036704,    0.003800030051
         884,      -5.717178253,      -3.274874334,       -3.73519003,     -0.6150883766,      -8.164556253,      -5.537990488,      -1.691118047,       1.122550244,       20.84319301,      0.5902652214,         1.5500521,                 0,                 0,                 0,      0.2951121418,      0.4807011964,       1.587451072,                 0,       2.626026477,    0.003800030051
         885,      -5.718273694,       -3.27901063,      -3.734305749,      -0.617675933,      -8.165225176,      -5.541877359,      -1.691109311,       1.122435937,       20.84319301,      0.5902657199,       1.550047534,                 0,                 0,                 0,      0.2951121203,      0.4807020122,       1.587446551,                 0,       2.626016523,    0.003800030051
         886,      -5.719359714,      -3.283164864,      -3.733360202,     -0.6202330509,      -8.165861372,      -5.545748135,      -1.691100578,       1.122321781,       20.84319301,      0.5902662316,       1.550043162,                 0,                 0,                 0,      0.2951121382,      0.4807028275,       1.587442226,                 0,       2.626006842,    0.003800030051
         887,      -5.720436299,      -3.287337344,       -3.73235447,     -0.6227589711,      -8.166465026,      -5.549601636,      -1.691091848,       1.122207775,       20.84319301,      0.5902667563,       1.550038986,                 0,                 0,                 0,      0.2951121955,      0.4807036424,       1.587438096,                 0,       2.625997431,    0.003800030051
         888,      -5.721503437,      -3.291528365,      -3.731289683,     -0.6252529238,      -8.167036323,      -5.553436619,       -1.69108312,       1.122093919,       20.84319301,      0.5902672941,       1.550035003,                 0,                 0,                 0,       0.295112292,      0.4807044567,        1.58743416,                 0,       2.625988291,    0.003800030051
         889,      -5.722561109,      -3.295738216,      -3.730166995,     -0.6277141163,      -8.167575451,      -5.557251774,      -1.691074396,       1.121980213,       20.84319301,       0.590267845,       1.550031213,                 0,                 0,                 0,      0.2951124276,      0.4807052705,       1.587430418,                 0,        2.62597942,    0.003800030051
         890,        -5.7236093,      -3.299967172,      -3.728987592,     -0.6301417524,        -8.1680826,      -5.561045726,      -1.691065674,       1.121866656,       20.84319301,      0.5902684088,       1.550027616,                 0,                 0,                 0,      0.2951126023,      0.4807060839,        1.58742687,                 0,       2.625970818,    0.003800030051
         891,       -5.72464799,      -3.304215498,      -3.727752684,     -0.6325350226,      -8.168557959,       -5.56481703,      -1.691056955,       1.121753248,       20.84319301,      0.5902689856,       1.550024212,                 0,                 0,                 0,      0.2951128159,      0.4807068968,       1.587423514,                 0,       2.625962484,    0.003800030051
         892,       -5.72567716,      -3.308483452,      -3.726463512,     -0.6348931042,       -8.16900172,       -5.56856418,      -1.691048239,       1.121639988,       20.84319301,      0.5902695754,       1.550020999,                 0,                 0,                 0,      0.2951130684,      0.4807077092,        1.58742035,                 0,       2.625954418,    0.003800030051
         893,      -5.726696791,      -3.312771282,      -3.725121329,     -0.6372151745,      -8.169414079,      -5.572285603,      -1.691039526,       1.121526876,       20.84319301,      0.5902701781,       1.550017978,                 0,                 0,                 0,      0.2951133596,      0.4807085212,       1.587417378,                 0,       2.625946618,    0.003800030051
         894,       -5.72770686,      -3.317079224,      -3.723727415,     -0.6395003965,      -8.169795231,      -5.575979664,      -1.691030815,       1.121413912,       20.84319301,      0.5902707937,       1.550015147,                 0,                 0,                 0,      0.2951136896,      0.4807093328,       1.587414597,                 0,       2.625939083,    0.003800030051
         895,      -5.728707346,      -3.321407505,      -3.722283057,     -0.6417479373,      -8.170145375,      -5.579644661,      -1.691022107,       1.121301095,       20.84319301,      0.5902714222,       1.550012507,                 0,                 0,                 0,      0.2951140582,       0.480710144,       1.587412007,                 0,       2.625931814,    0.003800030051
         896,      -5.729698227,      -3.325756347,      -3.720789563,     -0.6439569521,      -8.170464713,      -5.583278835,      -1.691013403,       1.121188426,       20.84319301,      0.5902720635,       1.550010056,                 0,                 0,                 0,      0.2951144653,      0.4807109547,       1.587409607,                 0,       2.625924809,    0.003800030051
         897,      -5.730679478,      -3.330125954,      -3.719248246,      -0.646126603,       -8.17075345,      -5.586880364,      -1.691004701,       1.121075903,       20.84319301,      0.5902727177,       1.550007795,                 0,                 0,                 0,      0.2951149109,       0.480711765,       1.587407397,                 0,       2.625918068,    0.003800030051
         898,      -5.731651076,      -3.334516526,      -3.717660429,     -0.6482560431,      -8.171011794,      -5.590447369,      -1.690996001,       1.120963526,       20.84319301,      0.5902733847,       1.550005722,                 0,                 0,                 0,      0.2951153949,       0.480712575,       1.587405376,                 0,        2.62591159,    0.003800030051
         899,      -5.732612994,      -3.338928249,      -3.716027436,     -0.6503444332,      -8.171239957,      -5.593977911,      -1.690987305,       1.120851291,       20.84319301,      0.5902740646,       1.550003838,                 0,                 0,                 0,      0.2951159172,      0.4807133846,       1.587403544,                 0,       2.625905374,    0.003800030051
         900,      -5.733565209,      -3.343361301,      -3.714350598,     -0.6523909365,      -8.171438153,      -5.597469998,      -1.690978611,       1.120739209,       20.84319301,      0.5902747572,       1.550002142,                 0,                 0,                 0,      0.2951164778,      0.4807141938,       1.587401901,                 0,        2.62589942,    0.003800030051
         901,      -5.734507694,      -3.347815849,      -3.712631246,     -0.6543947226,        -8.1716066,      -5.600921587,       -1.69096992,       1.120627271,       20.84319301,      0.5902754625,       1.550000634,                 0,                 0,                 0,      0.2951170765,      0.4807150026,       1.587400445,                 0,       2.625893727,    0.003800030051
         902,      -5.735440421,      -3.352292045,      -3.710870705,     -0.6563549562,      -8.171745523,      -5.604330582,      -1.690961232,       1.120515478,       20.84319301,      0.5902761807,       1.549999313,                 0,                 0,                 0,      0.2951177134,      0.4807158112,       1.587399177,                 0,       2.625888294,    0.003800030051
         903,      -5.736363114,      -3.356790029,      -3.709070291,      -0.658270724,      -8.171855128,      -5.607694798,      -1.690952547,        1.12040383,       20.84319301,      0.5902769115,       1.549998178,                 0,                 0,                 0,      0.2951183883,      0.4807166194,       1.587398096,                 0,        2.62588312,    0.003800030051
         904,      -5.737275718,      -3.361309735,      -3.707231413,     -0.6601414427,      -8.171935653,      -5.611011948,      -1.690943865,       1.120292325,       20.84319301,      0.5902776551,        1.54999723,                 0,                 0,                 0,      0.2951191012,      0.4807174273,       1.587397202,                 0,       2.625878206,    0.003800030051
         905,      -5.738178658,      -3.365851046,      -3.705355544,     -0.6619666591,      -8.171987389,      -5.614279745,      -1.690935185,       1.120180966,       20.84319301,      0.5902784114,       1.549996468,                 0,                 0,                 0,       0.295119852,      0.4807182349,       1.587396495,                 0,        2.62587355,    0.003800030051
         906,      -5.739071713,      -3.370414212,      -3.703443975,      -0.663745107,      -8.172010597,      -5.617495951,      -1.690926508,        1.12006975,       20.84319301,      0.5902791804,       1.549995891,                 0,                 0,                 0,      0.2951206407,      0.4807190423,       1.587395973,                 0,       2.625869152,    0.003800030051
         907,      -5.739954804,      -3.374999478,      -3.701497975,     -0.6654758709,      -8.172005525,      -5.620658345,      -1.690917834,       1.119958677,       20.84319301,       0.590279962,       1.549995499,                 0,                 0,                 0,      0.2951214673,      0.4807198494,       1.587395637,                 0,       2.625865011,    0.003800030051
         908,      -5.740827911,      -3.379606998,      -3.699518792,     -0.6671582172,      -8.171972414,      -5.623764682,      -1.690909163,       1.119847749,       20.84319301,      0.5902807563,       1.549995292,                 0,                 0,                 0,      0.2951223315,      0.4807206562,       1.587395485,                 0,       2.625861127,    0.003800030051
         909,      -5.741691031,      -3.384236856,      -3.697507643,       -0.66879147,      -8.171911505,      -5.626812673,      -1.690900494,       1.119736963,       20.84319301,      0.5902815633,       1.549995269,                 0,                 0,                 0,      0.2951232335,      0.4807214628,       1.587395519,                 0,       2.625857498,    0.003800030051
         910,       -5.74254416,      -3.388889097,      -3.695465717,     -0.6703749663,      -8.171823044,      -5.629799982,      -1.690891829,       1.119626321,       20.84319301,      0.5902823829,        1.54999543,                 0,                 0,                 0,       0.295124173,      0.4807222691,       1.587395737,                 0,       2.625854125,    0.003800030051
         911,      -5.743387283,      -3.393563741,      -3.693394194,     -0.6719080366,      -8.171707281,      -5.632724239,      -1.690883166,       1.119515821,       20.84319301,      0.5902832151,       1.549995775,                 0,                 0,                 0,      0.2951251501,      0.4807230753,       1.587396138,                 0,       2.625851007,    0.003800030051
         912,      -5.744220381,      -3.398260776,       -3.69129423,     -0.6733900273,      -8.171564465,      -5.635583047,      -1.690874506,       1.119405464,       20.84319301,      0.5902840599,       1.549996302,                 0,                 0,                 0,      0.2951261647,      0.4807238812,       1.587396724,                 0,       2.625848143,    0.003800030051
         913,      -5.745043427,      -3.402980175,      -3.689166983,     -0.6748202955,       -8.17139485,      -5.638373995,      -1.690865848,        1.11929525,       20.84319301,      0.5902849173,       1.549997013,                 0,                 0,                 0,      0.2951272168,       0.480724687,       1.587397492,                 0,       2.625845532,    0.003800030051
         914,      -5.745856394,      -3.407721883,      -3.687013593,     -0.6761982288,       -8.17119869,      -5.641094669,      -1.690857194,       1.119185177,       20.84319301,      0.5902857873,       1.549997905,                 0,                 0,                 0,      0.2951283062,      0.4807254926,       1.587398443,                 0,       2.625843174,    0.003800030051
         915,      -5.746659252,      -3.412485827,      -3.684835191,      -0.677523234,      -8.170976249,      -5.643742664,      -1.690848542,       1.119075246,       20.84319301,      0.5902866698,        1.54999898,                 0,                 0,                 0,      0.2951294329,       0.480726298,       1.587399577,                 0,       2.625841069,    0.003800030051
         916,      -5.747451966,      -3.417271906,      -3.682632892,     -0.6787947405,      -8.170727792,      -5.646315596,      -1.690839893,       1.118965457,       20.84319301,      0.5902875649,       1.550000236,                 0,                 0,                 0,      0.2951305969,      0.4807271033,       1.587400892,                 0,       2.625839215,    0.003800030051
         917,      -5.748234508,      -3.422079993,      -3.680407797,     -0.6800122209,      -8.170453591,      -5.648811106,      -1.690831247,        1.11885581,       20.84319301,      0.5902884725,       1.550001673,                 0,                 0,                 0,       0.295131798,      0.4807279084,        1.58740239,                 0,       2.625837613,    0.003800030051
         918,      -5.749006844,      -3.426909945,      -3.678160982,     -0.6811751766,      -8.170153924,      -5.651226871,      -1.690822603,       1.118746303,       20.84319301,      0.5902893926,       1.550003292,                 0,                 0,                 0,      0.2951330364,      0.4807287134,       1.587404068,                 0,       2.625836261,    0.003800030051
         919,       -5.74976894,      -3.431761572,      -3.675893505,      -0.682283136,      -8.169829072,      -5.653560609,      -1.690813963,       1.118636937,       20.84319301,      0.5902903252,        1.55000509,                 0,                 0,                 0,      0.2951343117,      0.4807295183,       1.587405927,                 0,        2.62583516,    0.003800030051
         920,      -5.750520766,       -3.43663467,      -3.673606404,     -0.6833356649,       -8.16947932,      -5.655810091,      -1.690805325,       1.118527713,       20.84319301,      0.5902912704,       1.550007069,                 0,                 0,                 0,      0.2951356241,      0.4807303231,       1.587407967,                 0,       2.625834308,    0.003800030051
         921,      -5.751262292,      -3.441528992,       -3.67130068,     -0.6843323731,      -8.169104958,      -5.657973142,       -1.69079669,       1.118418628,       20.84319301,      0.5902922279,       1.550009228,                 0,                 0,                 0,      0.2951369735,      0.4807311278,       1.587410187,                 0,       2.625833705,    0.003800030051
         922,      -5.751993485,       -3.44644426,       -3.66897732,     -0.6852728962,      -8.168706275,      -5.660047654,      -1.690788058,       1.118309684,       20.84319301,       0.590293198,       1.550011566,                 0,                 0,                 0,      0.2951383598,      0.4807319324,       1.587412587,                 0,        2.62583335,    0.003800030051
         923,       -5.75271432,      -3.451380155,      -3.666637277,      -0.686156923,      -8.168283564,      -5.662031587,      -1.690779428,        1.11820088,       20.84319301,      0.5902941805,       1.550014083,                 0,                 0,                 0,      0.2951397829,      0.4807327369,       1.587415167,                 0,       2.625833243,    0.003800030051
         924,      -5.753424767,      -3.456336316,      -3.664281484,     -0.6869841656,       -8.16783712,      -5.663922984,      -1.690770801,       1.118092216,       20.84319301,      0.5902951755,       1.550016778,                 0,                 0,                 0,      0.2951412428,      0.4807335414,       1.587417925,                 0,       2.625833384,    0.003800030051
         925,      -5.754124799,      -3.461312344,      -3.661910839,      -0.687754387,       -8.16736724,      -5.665719971,      -1.690762177,       1.117983691,       20.84319301,      0.5902961828,       1.550019652,                 0,                 0,                 0,      0.2951427394,      0.4807343458,       1.587420862,                 0,       2.625833771,    0.003800030051
         926,      -5.754814389,      -3.466307785,      -3.659526223,     -0.6884673815,       -8.16687422,      -5.667420769,      -1.690753556,       1.117875306,       20.84319301,      0.5902972026,       1.550022704,                 0,                 0,                 0,      0.2951442727,      0.4807351503,       1.587423978,                 0,       2.625834405,    0.003800030051
         927,      -5.755493509,      -3.471322136,      -3.657128485,     -0.6891229881,      -8.166358359,      -5.669023701,      -1.690744937,        1.11776706,       20.84319301,      0.5902982348,       1.550025933,                 0,                 0,                 0,      0.2951458427,      0.4807359546,       1.587427271,                 0,       2.625835285,    0.003800030051
         928,      -5.756162134,      -3.476354846,      -3.654718451,     -0.6897210817,      -8.165819954,      -5.670527195,      -1.690736322,       1.117658949,       20.84319301,      0.5902992794,        1.55002934,                 0,                 0,                 0,      0.2951474492,       0.480736759,       1.587430743,                 0,       2.625836409,    0.003800030051
         929,       -5.75682024,      -3.481405302,       -3.65229692,     -0.6902615848,      -8.165259305,      -5.671929797,      -1.690727709,       1.117550982,       20.84319301,      0.5903003363,       1.550032924,                 0,                 0,                 0,      0.2951490922,      0.4807375634,       1.587434392,                 0,       2.625837779,    0.003800030051
         930,        -5.7574678,      -3.486472836,      -3.649864667,     -0.6907444563,      -8.164676712,      -5.673230172,      -1.690719098,       1.117443154,       20.84319301,      0.5903014056,       1.550036684,                 0,                 0,                 0,      0.2951507717,      0.4807383678,       1.587438217,                 0,       2.625839392,    0.003800030051
         931,      -5.758104792,       -3.49155671,      -3.647422447,     -0.6911696997,      -8.164072476,      -5.674427114,      -1.690710491,       1.117335463,       20.84319301,      0.5903024873,       1.550040621,                 0,                 0,                 0,      0.2951524876,      0.4807391722,        1.58744222,                 0,        2.62584125,    0.003800030051
         932,       -5.75873119,      -3.496656124,      -3.644970983,     -0.6915373507,      -8.163446897,      -5.675519547,      -1.690701886,       1.117227911,       20.84319301,      0.5903035813,       1.550044734,                 0,                 0,                 0,      0.2951542398,      0.4807399767,       1.587446399,                 0,        2.62584335,    0.003800030051
         933,      -5.759346972,      -3.501770198,      -3.642510981,     -0.6918474996,      -8.162800278,      -5.676506536,      -1.690693284,       1.117120497,       20.84319301,      0.5903046876,       1.550049022,                 0,                 0,                 0,      0.2951560283,      0.4807407812,       1.587450754,                 0,       2.625845693,    0.003800030051
         934,      -5.759952115,      -3.506897984,      -3.640043121,     -0.6921002653,      -8.162132919,      -5.677387287,      -1.690684685,       1.117013221,       20.84319301,      0.5903058063,       1.550053485,                 0,                 0,                 0,      0.2951578531,      0.4807415857,       1.587455284,                 0,       2.625848279,    0.003800030051
         935,      -5.760546598,      -3.512038449,      -3.637568063,     -0.6922958152,      -8.161445121,      -5.678161151,      -1.690676089,       1.116906083,       20.84319301,      0.5903069372,       1.550058124,                 0,                 0,                 0,      0.2951597141,      0.4807423904,        1.58745999,                 0,       2.625851106,    0.003800030051
         936,        -5.7611304,      -3.517190475,      -3.635086444,     -0.6924343594,      -8.160737187,       -5.67882763,      -1.690667495,       1.116799082,       20.84319301,      0.5903080804,       1.550062937,                 0,                 0,                 0,      0.2951616113,      0.4807431951,       1.587464872,                 0,       2.625854174,    0.003800030051
         937,      -5.761703501,      -3.522352856,      -3.632598879,     -0.6925161422,       -8.16000942,      -5.679386377,      -1.690658904,       1.116692219,       20.84319301,      0.5903092359,       1.550067924,                 0,                 0,                 0,      0.2951635445,      0.4807439998,       1.587469928,                 0,       2.625857483,    0.003800030051
         938,      -5.762265883,      -3.527524287,      -3.630105965,     -0.6925414499,      -8.159262121,      -5.679837199,      -1.690650316,       1.116585493,       20.84319301,      0.5903104037,       1.550073086,                 0,                 0,                 0,      0.2951655138,      0.4807448047,       1.587475158,                 0,       2.625861032,    0.003800030051
         939,      -5.762817441,       -3.53270335,      -3.627608269,     -0.6925107079,       -8.15849557,      -5.680180023,      -1.690641731,       1.116478905,       20.84319301,      0.5903115838,       1.550078421,                 0,                 0,                 0,      0.2951675191,      0.4807456097,       1.587480563,                 0,       2.625864821,    0.003800030051
         940,      -5.763358217,      -3.537888535,      -3.625106316,     -0.6924239205,      -8.157710059,      -5.680414966,      -1.690633148,       1.116372453,       20.84319301,      0.5903127761,        1.55008393,                 0,                 0,                 0,      0.2951695603,      0.4807464148,       1.587486141,                 0,       2.625868849,    0.003800030051
         941,      -5.763888284,      -3.543078595,      -3.622600588,     -0.6922815553,      -8.156905923,      -5.680542381,      -1.690624568,       1.116266138,       20.84319301,      0.5903139806,       1.550089612,                 0,                 0,                 0,      0.2951716374,      0.4807472201,       1.587491893,                 0,       2.625873116,    0.003800030051
         942,      -5.764407655,      -3.548271997,      -3.620091566,     -0.6920841886,        -8.1560835,      -5.680562756,      -1.690615991,        1.11615996,       20.84319301,      0.5903151973,       1.550095467,                 0,                 0,                 0,      0.2951737505,      0.4807480255,       1.587497818,                 0,       2.625877622,    0.003800030051
         943,      -5.764916303,      -3.553466753,      -3.617579721,     -0.6918323374,      -8.155243102,      -5.680476666,      -1.690607416,       1.116053919,       20.84319301,      0.5903164263,       1.550101494,                 0,                 0,                 0,      0.2951758993,       0.480748831,       1.587503917,                 0,       2.625882366,    0.003800030051
         944,      -5.765414187,      -3.558660632,       -3.61506552,     -0.6915265066,      -8.154385018,      -5.680284773,      -1.690598844,       1.115948015,       20.84319301,      0.5903176675,       1.550107693,                 0,                 0,                 0,      0.2951780839,      0.4807496367,       1.587510188,                 0,       2.625887347,    0.003800030051
         945,      -5.765901257,      -3.563851285,      -3.612549449,     -0.6911672083,      -8.153509519,      -5.679987853,      -1.690590275,       1.115842247,       20.84319301,      0.5903189208,       1.550114065,                 0,                 0,                 0,      0.2951803042,      0.4807504425,       1.587516631,                 0,       2.625892565,    0.003800030051
         946,      -5.766377476,      -3.569036295,      -3.610031992,     -0.6907550282,      -8.152616874,      -5.679586825,      -1.690581709,       1.115736615,       20.84319301,      0.5903201864,       1.550120608,                 0,                 0,                 0,      0.2951825602,      0.4807512486,       1.587523247,                 0,       2.625898019,    0.003800030051
