"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         774,      -5.745658062,      -3.224233272,      -3.763243838,     -0.5261070199,      -7.921430114,      -5.329794309,      -1.692363769,       1.126864319,       20.84319301,      0.6196582552,       1.994085042,                 0,                 0,                 0,       1.235385014,      0.4790484579,       2.032452726,                 0,       3.218039985,    0.003893524874
         775,       -5.74671048,      -3.222371046,      -3.764196266,     -0.5251397486,      -7.922343957,      -5.329454055,      -1.692356941,        1.12674971,       20.84319301,      0.6196574826,       1.994089675,                 0,                 0,                 0,       1.235384092,      0.4790473641,       2.032457294,                 0,       3.218051474,    0.003893524874
         776,      -5.747758976,      -3.220523674,      -3.765136326,     -0.5241751122,      -7.923254042,       -5.32910581,      -1.692350113,        1.12663518,       20.84319301,      0.6196567134,       1.994094369,                 0,                 0,                 0,       1.235383178,      0.4790462693,       2.032461922,                 0,       3.218063043,    0.003893524874
         777,      -5.748803524,      -3.218690655,      -3.766063472,     -0.5232130594,      -7.924160238,      -5.328749572,      -1.692343284,       1.126520727,       20.84319301,      0.6196559474,       1.994099122,                 0,                 0,                 0,       1.235382272,      0.4790451736,        2.03246661,                 0,       3.218074692,    0.003893524874
         778,      -5.749844081,      -3.216871481,      -3.766977332,     -0.5222534137,       -7.92506246,      -5.328385309,      -1.692336455,       1.126406353,       20.84319301,      0.6196551846,       1.994103935,                 0,                 0,                 0,       1.235381374,       0.479044077,       2.032471358,                 0,        3.21808642,    0.003893524874
         779,        -5.7508806,      -3.215065662,      -3.767877659,     -0.5212959137,      -7.925960645,      -5.328012976,      -1.692329625,       1.126292058,       20.84319301,      0.6196544251,       1.994108807,                 0,                 0,                 0,       1.235380485,      0.4790429794,       2.032476166,                 0,       3.218098227,    0.003893524874
         780,      -5.751913029,      -3.213272791,      -3.768764271,     -0.5203402792,      -7.926854751,      -5.327632533,      -1.692322795,        1.12617784,       20.84319301,      0.6196536688,       1.994113739,                 0,                 0,                 0,       1.235379603,       0.479041881,       2.032481033,                 0,       3.218110114,    0.003893524874
         781,      -5.752941327,       -3.21149251,      -3.769637055,     -0.5193862811,      -7.927744767,       -5.32724397,      -1.692315964,       1.126063701,       20.84319301,      0.6196529158,        1.99411873,                 0,                 0,                 0,        1.23537873,      0.4790407816,        2.03248596,                 0,        3.21812208,    0.003893524874
         782,      -5.753965454,      -3.209724472,      -3.770495966,     -0.5184337027,      -7.928630706,      -5.326847307,      -1.692309133,       1.125949639,       20.84319301,       0.619652166,       1.994123781,                 0,                 0,                 0,       1.235377865,      0.4790396813,       2.032490945,                 0,       3.218134125,    0.003893524874
         783,      -5.754985366,      -3.207968361,      -3.771340992,     -0.5174823552,       -7.92951258,      -5.326442579,      -1.692302301,       1.125835656,       20.84319301,      0.6196514194,        1.99412889,                 0,                 0,                 0,       1.235377009,      0.4790385801,       2.032495991,                 0,       3.218146248,    0.003893524874
         784,      -5.756001024,      -3.206223884,      -3.772172107,     -0.5165320891,      -7.930390392,      -5.326029831,      -1.692295469,        1.12572175,       20.84319301,      0.6196506761,       1.994134059,                 0,                 0,                 0,        1.23537616,       0.479037478,       2.032501095,                 0,        3.21815845,    0.003893524874
         785,      -5.757012391,      -3.204490781,      -3.772989279,     -0.5155827971,      -7.931264129,      -5.325609108,      -1.692288637,       1.125607921,       20.84319301,       0.619649936,       1.994139287,                 0,                 0,                 0,        1.23537532,       0.479036375,       2.032506259,                 0,       3.218170731,    0.003893524874
         786,      -5.758019441,      -3.202768819,      -3.773792472,     -0.5146344147,      -7.932133765,      -5.325180458,      -1.692281804,        1.12549417,       20.84319301,      0.6196491991,       1.994144574,                 0,                 0,                 0,       1.235374487,      0.4790352711,       2.032511481,                 0,        3.21818309,    0.003893524874
         787,      -5.759022154,      -3.201057789,      -3.774581643,     -0.5136869153,      -7.932999264,       -5.32474393,      -1.692274971,       1.125380496,       20.84319301,      0.6196484654,        1.99414992,                 0,                 0,                 0,       1.235373663,      0.4790341664,       2.032516763,                 0,       3.218195528,    0.003893524874
         788,      -5.760020515,      -3.199357504,      -3.775356749,     -0.5127403025,      -7.933860582,       -5.32429957,      -1.692268138,         1.1252669,       20.84319301,       0.619647735,       1.994155325,                 0,                 0,                 0,       1.235372847,      0.4790330607,       2.032522104,                 0,       3.218208043,    0.003893524874
         789,      -5.761014514,      -3.197667796,      -3.776117752,     -0.5117945931,      -7.934717676,      -5.323847431,      -1.692261304,       1.125153381,       20.84319301,      0.6196470078,       1.994160788,                 0,                 0,                 0,        1.23537204,      0.4790319542,       2.032527503,                 0,       3.218220637,    0.003893524874
         790,      -5.762004139,      -3.195988505,      -3.776864601,      -0.510849817,      -7.935570501,      -5.323387563,       -1.69225447,       1.125039938,       20.84319301,      0.6196462839,        1.99416631,                 0,                 0,                 0,        1.23537124,      0.4790308468,       2.032532961,                 0,       3.218233308,    0.003893524874
         791,       -5.76298938,      -3.194319489,      -3.777597251,     -0.5099060023,      -7.936419013,      -5.322920019,      -1.692247635,       1.124926573,       20.84319301,      0.6196455632,       1.994171891,                 0,                 0,                 0,       1.235370449,      0.4790297386,       2.032538478,                 0,       3.218246058,    0.003893524874
         792,      -5.763970227,      -3.192660609,      -3.778315648,      -0.508963187,      -7.937263171,      -5.322444857,      -1.692240801,       1.124813284,       20.84319301,      0.6196448457,        1.99417753,                 0,                 0,                 0,       1.235369666,      0.4790286295,       2.032544053,                 0,       3.218258885,    0.003893524874
         793,      -5.764946668,       -3.19101174,      -3.779019733,     -0.5080214003,      -7.938102934,      -5.321962137,      -1.692233966,       1.124700072,       20.84319301,      0.6196441315,       1.994183227,                 0,                 0,                 0,        1.23536889,      0.4790275196,       2.032549687,                 0,       3.218271789,    0.003893524874
         794,       -5.76591869,      -3.189372762,      -3.779709443,     -0.5070806751,      -7.938938265,      -5.321471923,      -1.692227131,       1.124586937,       20.84319301,      0.6196434204,       1.994188983,                 0,                 0,                 0,       1.235368124,      0.4790264088,       2.032555379,                 0,        3.21828477,    0.003893524874
         795,      -5.766886284,       -3.18774356,      -3.780384717,     -0.5061410408,      -7.939769129,      -5.320974283,      -1.692220296,       1.124473879,       20.84319301,      0.6196427126,       1.994194797,                 0,                 0,                 0,       1.235367365,      0.4790252971,       2.032561129,                 0,       3.218297829,    0.003893524874
         796,      -5.767849435,      -3.186124025,      -3.781045488,     -0.5052025214,      -7.940595495,       -5.32046929,       -1.69221346,       1.124360897,       20.84319301,      0.6196420081,       1.994200669,                 0,                 0,                 0,       1.235366614,      0.4790241847,       2.032566938,                 0,       3.218310965,    0.003893524874
         797,      -5.768808132,      -3.184514051,      -3.781691679,     -0.5042651445,      -7.941417329,      -5.319957019,      -1.692206625,       1.124247991,       20.84319301,      0.6196413067,       1.994206599,                 0,                 0,                 0,       1.235365872,      0.4790230714,       2.032572804,                 0,       3.218324178,    0.003893524874
         798,      -5.769762363,      -3.182913542,      -3.782323228,     -0.5033289326,      -7.942234604,      -5.319437553,      -1.692199789,       1.124135162,       20.84319301,      0.6196406086,       1.994212587,                 0,                 0,                 0,       1.235365137,      0.4790219573,       2.032578729,                 0,       3.218337467,    0.003893524874
         799,      -5.770712115,      -3.181322398,      -3.782940059,     -0.5023939102,      -7.943047294,      -5.318910974,      -1.692192953,       1.124022409,       20.84319301,      0.6196399137,       1.994218632,                 0,                 0,                 0,       1.235364411,      0.4790208424,       2.032584711,                 0,       3.218350833,    0.003893524874
         800,      -5.771657378,      -3.179740525,      -3.783542107,     -0.5014601018,      -7.943855373,       -5.31837737,      -1.692186118,       1.123909732,       20.84319301,       0.619639222,       1.994224736,                 0,                 0,                 0,       1.235363693,      0.4790197266,       2.032590751,                 0,       3.218364275,    0.003893524874
         801,       -5.77259814,      -3.178167833,        -3.7841293,     -0.5005275303,      -7.944658817,      -5.317836831,      -1.692179282,       1.123797132,       20.84319301,      0.6196385336,       1.994230896,                 0,                 0,                 0,       1.235362983,      0.4790186101,       2.032596849,                 0,       3.218377794,    0.003893524874
         802,      -5.773534388,      -3.176604232,      -3.784701573,     -0.4995962118,      -7.945457603,      -5.317289449,      -1.692172446,       1.123684608,       20.84319301,      0.6196378483,       1.994237115,                 0,                 0,                 0,       1.235362282,      0.4790174927,       2.032603005,                 0,       3.218391388,    0.003893524874
         803,      -5.774466113,      -3.175049634,      -3.785258856,     -0.4986661732,       -7.94625171,      -5.316735317,       -1.69216561,       1.123572159,       20.84319301,      0.6196371663,       1.994243391,                 0,                 0,                 0,       1.235361588,      0.4790163746,       2.032609218,                 0,       3.218405059,    0.003893524874
         804,      -5.775393304,      -3.173503954,      -3.785801089,     -0.4977374356,      -7.947041116,       -5.31617453,      -1.692158773,       1.123459787,       20.84319301,      0.6196364875,       1.994249724,                 0,                 0,                 0,       1.235360903,      0.4790152556,       2.032615488,                 0,       3.218418806,    0.003893524874
         805,      -5.776315948,      -3.171967107,      -3.786328207,      -0.496810014,      -7.947825802,      -5.315607183,      -1.692151937,       1.123347491,       20.84319301,      0.6196358119,       1.994256114,                 0,                 0,                 0,       1.235360225,      0.4790141359,       2.032621816,                 0,       3.218432628,    0.003893524874
         806,      -5.777234035,      -3.170439012,       -3.78684015,     -0.4958839329,      -7.948605747,      -5.315033375,      -1.692145101,        1.12323527,       20.84319301,      0.6196351395,       1.994262562,                 0,                 0,                 0,       1.235359556,      0.4790130154,       2.032628201,                 0,       3.218446526,    0.003893524874
         807,      -5.778147556,      -3.168919586,      -3.787336858,     -0.4949592071,      -7.949380933,      -5.314453201,      -1.692138265,       1.123123125,       20.84319301,      0.6196344703,       1.994269067,                 0,                 0,                 0,       1.235358895,      0.4790118941,       2.032634643,                 0,       3.218460499,    0.003893524874
         808,      -5.779056497,      -3.167408751,      -3.787818274,     -0.4940358597,      -7.950151339,       -5.31386676,      -1.692131429,       1.123011056,       20.84319301,      0.6196338044,       1.994275628,                 0,                 0,                 0,       1.235358242,      0.4790107721,       2.032641142,                 0,       3.218474547,    0.003893524874
         809,      -5.779960851,      -3.165906426,      -3.788284345,     -0.4931139071,      -7.950916948,       -5.31327415,      -1.692124593,       1.122899062,       20.84319301,      0.6196331416,       1.994282247,                 0,                 0,                 0,       1.235357598,      0.4790096493,       2.032647698,                 0,       3.218488671,    0.003893524874
         810,      -5.780860605,      -3.164412535,      -3.788735018,     -0.4921933631,       -7.95167774,      -5.312675467,      -1.692117757,       1.122787144,       20.84319301,      0.6196324821,       1.994288922,                 0,                 0,                 0,       1.235356961,      0.4790085257,       2.032654311,                 0,        3.21850287,    0.003893524874
         811,      -5.781755749,      -3.162926999,      -3.789170243,     -0.4912742473,      -7.952433699,      -5.312070809,      -1.692110922,       1.122675302,       20.84319301,      0.6196318258,       1.994295654,                 0,                 0,                 0,       1.235356332,      0.4790074014,       2.032660981,                 0,       3.218517143,    0.003893524874
         812,      -5.782646274,      -3.161449746,      -3.789589972,     -0.4903565769,      -7.953184806,      -5.311460275,      -1.692104086,       1.122563535,       20.84319301,      0.6196311726,       1.994302442,                 0,                 0,                 0,       1.235355712,      0.4790062763,       2.032667708,                 0,       3.218531492,    0.003893524874
         813,      -5.783532169,      -3.159980699,       -3.78999416,     -0.4894403651,      -7.953931044,       -5.31084396,      -1.692097251,       1.122451843,       20.84319301,      0.6196305227,       1.994309288,                 0,                 0,                 0,         1.2353551,      0.4790051505,       2.032674491,                 0,       3.218545915,    0.003893524874
         814,      -5.784413424,      -3.158519785,      -3.790382764,     -0.4885256263,      -7.954672394,      -5.310221962,      -1.692090415,       1.122340227,       20.84319301,       0.619629876,       1.994316189,                 0,                 0,                 0,       1.235354496,      0.4790040239,        2.03268133,                 0,       3.218560412,    0.003893524874
         815,       -5.78529003,      -3.157066931,      -3.790755746,     -0.4876123785,      -7.955408841,      -5.309594376,       -1.69208358,       1.122228686,       20.84319301,      0.6196292325,       1.994323147,                 0,                 0,                 0,         1.2353539,      0.4790028966,       2.032688226,                 0,       3.218574984,    0.003893524874
         816,      -5.786161976,      -3.155622067,      -3.791113066,     -0.4867006331,      -7.956140367,        -5.3089613,      -1.692076745,        1.12211722,       20.84319301,      0.6196285922,       1.994330161,                 0,                 0,                 0,       1.235353312,      0.4790017686,       2.032695179,                 0,        3.21858963,    0.003893524874
         817,      -5.787029253,      -3.154185119,      -3.791454691,     -0.4857904012,      -7.956866954,      -5.308322826,       -1.69206991,       1.122005829,       20.84319301,      0.6196279552,       1.994337232,                 0,                 0,                 0,       1.235352733,      0.4790006399,       2.032702188,                 0,        3.21860435,    0.003893524874
         818,      -5.787891852,      -3.152756019,      -3.791780587,     -0.4848817024,      -7.957588587,       -5.30767905,      -1.692063075,       1.121894514,       20.84319301,      0.6196273213,       1.994344358,                 0,                 0,                 0,       1.235352161,      0.4789995104,       2.032709252,                 0,       3.218619144,    0.003893524874
         819,      -5.788749763,      -3.151334695,      -3.792090727,     -0.4839745409,      -7.958305248,      -5.307030066,      -1.692056241,       1.121783273,       20.84319301,      0.6196266906,       1.994351541,                 0,                 0,                 0,       1.235351598,      0.4789983802,       2.032716374,                 0,       3.218634011,    0.003893524874
         820,      -5.789602977,      -3.149921081,      -3.792385086,     -0.4830689343,      -7.959016922,      -5.306375966,      -1.692049407,       1.121672107,       20.84319301,      0.6196260631,       1.994358779,                 0,                 0,                 0,       1.235351043,      0.4789972494,       2.032723551,                 0,       3.218648953,    0.003893524874
         821,      -5.790451484,      -3.148515108,      -3.792663634,     -0.4821648907,      -7.959723592,      -5.305716843,      -1.692042573,       1.121561016,       20.84319301,      0.6196254389,       1.994366073,                 0,                 0,                 0,       1.235350496,      0.4789961178,       2.032730784,                 0,       3.218663968,    0.003893524874
         822,      -5.791295278,      -3.147116709,      -3.792926356,     -0.4812624233,      -7.960425241,      -5.305052788,      -1.692035739,           1.12145,       20.84319301,      0.6196248178,       1.994373424,                 0,                 0,                 0,       1.235349957,      0.4789949855,       2.032738072,                 0,       3.218679056,    0.003893524874
         823,      -5.792134346,      -3.145725815,      -3.793173232,     -0.4803615378,      -7.961121854,      -5.304383891,      -1.692028906,       1.121339059,       20.84319301,      0.6196241999,       1.994380829,                 0,                 0,                 0,       1.235349426,      0.4789938526,       2.032745417,                 0,       3.218694218,    0.003893524874
         824,      -5.792968683,      -3.144342364,       -3.79340425,     -0.4794622496,      -7.961813415,      -5.303710243,      -1.692022073,       1.121228192,       20.84319301,      0.6196235853,       1.994388291,                 0,                 0,                 0,       1.235348903,      0.4789927189,       2.032752818,                 0,       3.218709452,    0.003893524874
         825,      -5.793798279,      -3.142966287,      -3.793619396,     -0.4785645649,      -7.962499909,      -5.303031931,       -1.69201524,         1.1211174,       20.84319301,      0.6196229738,       1.994395808,                 0,                 0,                 0,       1.235348389,      0.4789915846,       2.032760274,                 0,        3.21872476,    0.003893524874
         826,      -5.794623124,      -3.141597523,      -3.793818658,     -0.4776684916,      -7.963181318,      -5.302349044,      -1.692008408,       1.121006683,       20.84319301,      0.6196223656,        1.99440338,                 0,                 0,                 0,       1.235347883,      0.4789904496,       2.032767785,                 0,       3.218740141,    0.003893524874
         827,      -5.795443212,      -3.140236006,      -3.794002033,     -0.4767740405,      -7.963857627,      -5.301661669,      -1.692001576,        1.12089604,       20.84319301,      0.6196217605,       1.994411008,                 0,                 0,                 0,       1.235347385,       0.478989314,       2.032775352,                 0,       3.218755594,    0.003893524874
         828,      -5.796258534,      -3.138881671,      -3.794169518,     -0.4758812186,      -7.964528822,      -5.300969892,      -1.691994744,       1.120785471,       20.84319301,      0.6196211587,       1.994418691,                 0,                 0,                 0,       1.235346895,      0.4789881776,       2.032782975,                 0,        3.21877112,    0.003893524874
         829,       -5.79706908,      -3.137534458,      -3.794321109,     -0.4749900295,      -7.965194886,      -5.300273798,      -1.691987913,       1.120674977,       20.84319301,      0.6196205601,        1.99442643,                 0,                 0,                 0,       1.235346413,      0.4789870406,       2.032790652,                 0,       3.218786719,    0.003893524874
         830,      -5.797874845,      -3.136194304,      -3.794456812,      -0.474100486,      -7.965855804,       -5.29957347,      -1.691981082,       1.120564557,       20.84319301,      0.6196199646,       1.994434223,                 0,                 0,                 0,       1.235345939,       0.478985903,       2.032798385,                 0,        3.21880239,    0.003893524874
         831,       -5.79867582,      -3.134861147,       -3.79457663,     -0.4732125894,      -7.966511561,      -5.298868994,      -1.691974251,       1.120454211,       20.84319301,      0.6196193724,       1.994442072,                 0,                 0,                 0,       1.235345474,      0.4789847647,       2.032806174,                 0,       3.218818134,    0.003893524874
         832,      -5.799471997,      -3.133534926,      -3.794680574,     -0.4723263514,      -7.967162141,      -5.298160449,      -1.691967421,        1.12034394,       20.84319301,      0.6196187833,       1.994449975,                 0,                 0,                 0,       1.235345016,      0.4789836258,       2.032814017,                 0,       3.218833949,    0.003893524874
         833,       -5.80026337,      -3.132215581,      -3.794768654,     -0.4714417718,       -7.96780753,      -5.297447919,      -1.691960591,       1.120233743,       20.84319301,      0.6196181975,       1.994457934,                 0,                 0,                 0,       1.235344567,      0.4789824862,       2.032821915,                 0,       3.218849837,    0.003893524874
         834,      -5.801049928,      -3.130903052,      -3.794840885,     -0.4705588594,      -7.968447712,      -5.296731482,      -1.691953762,        1.12012362,       20.84319301,      0.6196176149,       1.994465947,                 0,                 0,                 0,       1.235344126,       0.478981346,       2.032829868,                 0,       3.218865796,    0.003893524874
         835,      -5.801831668,      -3.129597281,      -3.794897282,     -0.4696776177,      -7.969082672,      -5.296011219,      -1.691946933,       1.120013571,       20.84319301,      0.6196170355,       1.994474015,                 0,                 0,                 0,       1.235343693,      0.4789802052,       2.032837876,                 0,       3.218881827,    0.003893524874
         836,       -5.80260858,      -3.128298208,      -3.794937868,     -0.4687980522,      -7.969712395,      -5.295287208,      -1.691940105,       1.119903595,       20.84319301,      0.6196164592,       1.994482138,                 0,                 0,                 0,       1.235343269,      0.4789790638,       2.032845939,                 0,        3.21889793,    0.003893524874
         837,      -5.803380657,      -3.127005776,      -3.794962664,     -0.4679201648,      -7.970336867,      -5.294559526,      -1.691933277,       1.119793694,       20.84319301,      0.6196158862,       1.994490316,                 0,                 0,                 0,       1.235342852,      0.4789779217,       2.032854057,                 0,       3.218914105,    0.003893524874
         838,      -5.804147894,      -3.125719926,      -3.794971694,     -0.4670439633,      -7.970956072,       -5.29382825,       -1.69192645,       1.119683867,       20.84319301,      0.6196153164,       1.994498548,                 0,                 0,                 0,       1.235342444,       0.478976779,       2.032862229,                 0,       3.218930351,    0.003893524874
         839,      -5.804910282,      -3.124440603,      -3.794964991,     -0.4661694468,      -7.971569996,      -5.293093455,      -1.691919623,       1.119574113,       20.84319301,      0.6196147498,       1.994506834,                 0,                 0,                 0,       1.235342044,      0.4789756358,       2.032870456,                 0,       3.218946668,    0.003893524874
         840,      -5.805667836,      -3.123167747,      -3.794942587,     -0.4652965498,      -7.972178633,       -5.29235521,      -1.691912797,       1.119464434,       20.84319301,      0.6196141864,       1.994515175,                 0,                 0,                 0,       1.235341652,      0.4789744919,       2.032878737,                 0,       3.218963057,    0.003893524874
         841,      -5.806420661,      -3.121901224,      -3.794904798,     -0.4644253349,      -7.972782036,      -5.291613584,      -1.691905971,       1.119354827,       20.84319301,      0.6196136262,       1.994523571,                 0,                 0,                 0,       1.235341268,      0.4789733474,       2.032887073,                 0,       3.218979516,    0.003893524874
         842,      -5.807168882,      -3.120640776,      -3.794852553,     -0.4635567093,      -7.973380346,       -5.29086868,      -1.691899146,       1.119245295,       20.84319301,      0.6196130691,        1.99453202,                 0,                 0,                 0,       1.235340892,      0.4789722023,       2.032895463,                 0,       3.218996047,    0.003893524874
         843,      -5.807912316,      -3.119386416,      -3.794785254,     -0.4626899116,      -7.973973701,      -5.290120503,      -1.691892321,       1.119135836,       20.84319301,      0.6196125153,       1.994540524,                 0,                 0,                 0,       1.235340525,      0.4789710567,       2.032903907,                 0,       3.219012648,    0.003893524874
         844,      -5.808650727,      -3.118138321,      -3.794703311,     -0.4618245075,      -7.974562055,      -5.289369012,      -1.691885497,        1.11902645,       20.84319301,      0.6196119647,       1.994549082,                 0,                 0,                 0,       1.235340166,      0.4789699104,       2.032912406,                 0,        3.21902932,    0.003893524874
         845,      -5.809384072,       -3.11689661,      -3.794606647,     -0.4609605144,      -7.975145224,      -5.288614258,      -1.691878674,       1.118917138,       20.84319301,      0.6196114172,       1.994557693,                 0,                 0,                 0,       1.235339815,      0.4789687636,       2.032920959,                 0,       3.219046063,    0.003893524874
         846,      -5.810112587,      -3.115661219,      -3.794494698,      -0.460098277,       -7.97572314,       -5.28785646,      -1.691871851,         1.1188079,       20.84319301,       0.619610873,       1.994566359,                 0,                 0,                 0,       1.235339472,      0.4789676162,       2.032929565,                 0,       3.219062877,    0.003893524874
         847,      -5.810836402,      -3.114432016,      -3.794367534,     -0.4592379738,      -7.976295779,      -5.287095834,      -1.691865028,       1.118698734,       20.84319301,       0.619610332,       1.994575079,                 0,                 0,                 0,       1.235339137,      0.4789664682,       2.032938226,                 0,       3.219079761,    0.003893524874
         848,      -5.811555444,      -3.113208908,      -3.794225219,     -0.4583795477,      -7.976863061,      -5.286332485,      -1.691858207,       1.118589642,       20.84319301,      0.6196097941,       1.994583853,                 0,                 0,                 0,        1.23533881,      0.4789653197,       2.032946941,                 0,       3.219096715,    0.003893524874
         849,      -5.812269635,      -3.111991845,      -3.794067708,     -0.4575229219,      -7.977424898,       -5.28556645,      -1.691851386,       1.118480623,       20.84319301,      0.6196092595,        1.99459268,                 0,                 0,                 0,       1.235338492,      0.4789641706,        2.03295571,                 0,       3.219113739,    0.003893524874
         850,      -5.812978944,      -3.110780784,      -3.793894956,     -0.4566680744,      -7.977981233,      -5.284797753,      -1.691844565,       1.118371678,       20.84319301,       0.619608728,       1.994601561,                 0,                 0,                 0,       1.235338182,      0.4789630209,       2.032964532,                 0,       3.219130833,    0.003893524874
         851,      -5.813683357,      -3.109575661,      -3.793706958,     -0.4558149852,       -7.97853204,      -5.284026429,      -1.691837746,       1.118262805,       20.84319301,      0.6196081998,       1.994610496,                 0,                 0,                 0,        1.23533788,      0.4789618707,       2.032973408,                 0,       3.219147998,    0.003893524874
         852,      -5.814382861,      -3.108376407,      -3.793503749,     -0.4549636429,      -7.979077308,      -5.283252518,      -1.691830927,       1.118154006,       20.84319301,      0.6196076748,       1.994619484,                 0,                 0,                 0,       1.235337586,      0.4789607199,       2.032982338,                 0,       3.219165232,    0.003893524874
         853,      -5.815077444,      -3.107182958,      -3.793285384,     -0.4541140338,      -7.979617028,      -5.282476063,      -1.691824108,       1.118045279,       20.84319301,      0.6196071529,       1.994628526,                 0,                 0,                 0,         1.2353373,      0.4789595686,       2.032991321,                 0,       3.219182536,    0.003893524874
         854,      -5.815767094,       -3.10599525,      -3.793051933,     -0.4532661351,      -7.980151194,      -5.281697111,      -1.691817291,       1.117936626,       20.84319301,      0.6196066343,       1.994637621,                 0,                 0,                 0,       1.235337023,      0.4789584168,       2.033000358,                 0,        3.21919991,    0.003893524874
         855,      -5.816451801,       -3.10481323,      -3.792803475,     -0.4524199427,      -7.980679804,      -5.280915714,      -1.691810474,       1.117828046,       20.84319301,      0.6196061188,        1.99464677,                 0,                 0,                 0,       1.235336754,      0.4789572644,       2.033009449,                 0,       3.219217353,    0.003893524874
         856,      -5.817131561,      -3.103636849,      -3.792540097,     -0.4515754449,      -7.981202853,      -5.280131925,      -1.691803658,       1.117719538,       20.84319301,      0.6196056066,       1.994655972,                 0,                 0,                 0,       1.235336493,      0.4789561116,       2.033018593,                 0,       3.219234866,    0.003893524874
         857,      -5.817806365,      -3.102466059,       -3.79226189,     -0.4507326352,      -7.981720341,      -5.279345804,      -1.691796842,       1.117611103,       20.84319301,      0.6196050976,       1.994665227,                 0,                 0,                 0,        1.23533624,      0.4789549582,        2.03302779,                 0,       3.219252448,    0.003893524874
         858,      -5.818476209,      -3.101300817,      -3.791968938,     -0.4498915111,      -7.982232263,       -5.27855741,      -1.691790028,       1.117502741,       20.84319301,      0.6196045918,       1.994674536,                 0,                 0,                 0,       1.235335995,      0.4789538042,        2.03303704,                 0,       3.219270099,    0.003893524874
         859,      -5.819141092,       -3.10014108,      -3.791661334,     -0.4490520664,      -7.982738616,      -5.277766802,      -1.691783214,       1.117394452,       20.84319301,      0.6196040892,       1.994683897,                 0,                 0,                 0,       1.235335759,      0.4789526498,       2.033046344,                 0,        3.21928782,    0.003893524874
         860,       -5.81980101,      -3.098986806,      -3.791339167,     -0.4482143082,      -7.983239392,      -5.276974041,        -1.6917764,       1.117286235,       20.84319301,      0.6196035898,       1.994693312,                 0,                 0,                 0,       1.235335531,      0.4789514949,       2.033055701,                 0,       3.219305609,    0.003893524874
         861,       -5.82045596,      -3.097837954,      -3.791002526,     -0.4473782324,      -7.983734583,      -5.276179184,      -1.691769588,       1.117178091,       20.84319301,      0.6196030936,        1.99470278,                 0,                 0,                 0,       1.235335311,      0.4789503395,       2.033065111,                 0,       3.219323467,    0.003893524874
         862,      -5.821105942,      -3.096694482,      -3.790651501,     -0.4465438433,       -7.98422418,       -5.27538229,      -1.691762776,       1.117070019,       20.84319301,      0.6196026006,         1.9947123,                 0,                 0,                 0,       1.235335099,      0.4789491836,       2.033074574,                 0,       3.219341395,    0.003893524874
         863,      -5.821750955,      -3.095556351,      -3.790286186,     -0.4457111433,       -7.98470817,      -5.274583415,      -1.691755966,        1.11696202,       20.84319301,      0.6196021108,       1.994721874,                 0,                 0,                 0,       1.235334896,      0.4789480272,        2.03308409,                 0,        3.21935939,    0.003893524874
         864,      -5.822390995,      -3.094423518,      -3.789906673,     -0.4448801344,      -7.985186545,      -5.273782614,      -1.691749156,       1.116854094,       20.84319301,      0.6196016242,         1.9947315,                 0,                 0,                 0,       1.235334701,      0.4789468703,       2.033093659,                 0,       3.219377455,    0.003893524874
         865,      -5.823026063,      -3.093295942,      -3.789513059,     -0.4440508166,      -7.985659293,      -5.272979943,      -1.691742346,       1.116746239,       20.84319301,      0.6196011409,       1.994741179,                 0,                 0,                 0,       1.235334514,       0.478945713,       2.033103281,                 0,       3.219395588,    0.003893524874
         866,      -5.823656158,      -3.092173583,      -3.789105445,     -0.4432231937,      -7.986126403,      -5.272175455,      -1.691735538,       1.116638458,       20.84319301,      0.6196006608,       1.994750911,                 0,                 0,                 0,       1.235334335,      0.4789445551,       2.033112955,                 0,       3.219413789,    0.003893524874
         867,      -5.824281276,      -3.091056398,       -3.78868392,     -0.4423972624,      -7.986587864,      -5.271369203,      -1.691728731,       1.116530748,       20.84319301,      0.6196001838,       1.994760696,                 0,                 0,                 0,       1.235334165,      0.4789433968,       2.033122683,                 0,       3.219432059,    0.003893524874
         868,      -5.824901418,      -3.089944347,      -3.788248589,     -0.4415730229,      -7.987043668,      -5.270561239,      -1.691721924,       1.116423111,       20.84319301,      0.6195997101,       1.994770533,                 0,                 0,                 0,       1.235334003,      0.4789422381,       2.033132463,                 0,       3.219450397,    0.003893524874
         869,      -5.825516578,      -3.088837388,      -3.787799556,     -0.4407504698,      -7.987493804,      -5.269751613,      -1.691715118,       1.116315546,       20.84319301,      0.6195992396,       1.994780422,                 0,                 0,                 0,       1.235333849,      0.4789410789,       2.033142295,                 0,       3.219468803,    0.003893524874
         870,      -5.826126759,       -3.08773548,      -3.787336918,     -0.4399296066,      -7.987938263,      -5.268940376,      -1.691708313,       1.116208052,       20.84319301,      0.6195987723,       1.994790364,                 0,                 0,                 0,       1.235333703,      0.4789399192,       2.033152181,                 0,       3.219487277,    0.003893524874
